LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
10,38,4,8,6,4,0.1,0,5,0.59,4,1,0,10,1,32.76,11.38,3323.05,0.05,0.08,0.74,0.05,4,8,15,17.73,0,1
30,25,10,20,75,0,0.32,0,12,0.86,53,21,0,27,1,36.93,41.05,44605.47,0.74,0.04,0.86,0.1,24,26,230,44.59,0,1
3,2,0,0,0,33,0.15,0,10,0.79,1,9,0,17,2,17.89,33.55,67765.92,0.83,0.13,0.69,0.08,4,19,55,8.7,0,1
0,24,7,6,0,38,0.67,1,4,0.46,45,12,0,45,0,46.8,27.0,11270.61,0.16,0.06,0.92,0.34,26,20,38,18.55,0,1
2,7,0,2,2,4,0.14,1,1,0.69,11,1,0,16,6,17.6,12.31,2595.4,0.07,0.08,0.54,0.15,26,13,47,31.79,0,1
6,3,1,2,23,8,0.15,0,3,0.72,13,2,0,24,1,27.55,20.67,9155.53,0.09,0.05,0.25,0.11,25,24,44,33.73,0,1
5,7,2,2,2,19,0.22,0,8,0.9,27,7,0,34,1,18.75,68.54,2950.72,0.36,0.1,0.45,0.27,186,22,17,54.75,0,1
1,5,2,4,3,28,0.5,3,11,0.34,15,2,0,10,1,16.79,14.61,3269.49,0.08,0.02,0.1,0.12,11,13,52,24.57,0,1
12,8,0,6,26,15,0.22,1,1,0.52,30,1,0,4,5,8.98,10.61,1938.55,0.68,0.12,0.23,0.01,8,11,66,70.65,0,1
0,7,1,7,14,3,0.31,0,1,0.15,15,5,0,7,4,19.87,11.71,8379.04,0.03,0.04,0.25,0.26,15,18,19,4.0,0,1
1,16,5,0,0,9,0.5,0,18,0.78,45,12,0,3,0,129.17,27.29,111030.77,0.37,0.04,0.97,0.09,14,14,15,83.33,0,1
1,18,2,0,3,18,0.52,0,6,0.78,15,3,0,2,0,40.27,10.57,10754.57,0.17,0.51,0.93,0.1,10,4,8,60.73,0,1
6,32,3,3,3,15,0.09,4,5,0.44,9,15,0,16,0,35.13,6.21,1704.02,0.09,0.12,-0.48,0.2,12,16,22,4.11,0,1
6,24,0,16,1,39,0.24,0,6,0.39,83,12,0,48,2,31.11,72.74,139594.59,0.17,0.05,0.45,0.99,29,32,71,2.0,0,1
7,7,3,9,5,0,0.61,0,7,2.04,10,1,0,29,4,67.45,4.23,32985.94,0.11,0.01,0.16,0.03,13,0,34,70.72,0,1
15,9,9,11,19,9,1.0,2,1,0.65,35,6,0,4,2,5.33,9.64,13314.09,0.49,0.2,0.98,0.35,7,4,27,96.15,0,1
0,7,3,5,6,1,1.44,0,8,0.59,29,15,0,19,0,110.42,56.69,39493.93,0.5,0.2,0.51,0.33,2,24,15,1.28,0,1
26,5,1,0,7,2,2.39,2,6,0.96,1,12,0,52,1,9.4,16.23,43.45,0.07,0.53,0.92,0.29,3,8,7,18.08,0,1
3,5,2,1,4,6,0.03,2,3,0.86,20,4,0,8,1,17.43,17.19,5410.93,0.21,0.06,0.03,0.01,11,15,26,17.03,1,1
11,20,5,0,5,7,0.04,1,3,0.74,34,2,0,20,0,30.65,18.99,13470.29,0.15,0.12,1.26,0.36,13,20,43,16.1,0,1
12,3,3,2,6,22,0.29,0,1,0.45,68,1,0,11,0,72.29,4.36,1532.08,0.05,0.02,0.88,0.26,14,16,11,9.06,0,1
9,35,6,6,2,19,0.28,0,4,0.97,13,1,0,45,3,85.32,22.91,32251.35,0.32,0.5,0.63,0.02,16,3,19,0.91,0,1
11,16,8,11,16,5,0.52,0,8,0.9,33,7,0,21,0,33.6,27.06,10618.72,0.21,0.05,0.05,0.45,15,11,24,14.56,0,1
2,4,0,8,2,28,0.36,0,1,0.98,1,3,0,55,2,16.4,6.32,558.85,0.01,0.19,0.98,0.11,26,9,8,27.33,0,1
7,8,5,6,0,17,0.72,0,6,0.59,27,10,0,79,0,56.86,28.1,31146.36,0.36,0.12,0.99,0.23,54,24,56,3.8,0,1
17,2,3,4,1,24,0.16,1,7,0.23,26,14,0,21,1,42.32,15.0,4197.52,0.55,0.08,0.53,0.17,19,13,16,8.19,0,1
0,4,5,2,5,27,0.34,0,3,0.73,13,1,0,13,1,31.17,3.19,5849.99,0.04,0.08,0.31,0.21,6,5,14,5.33,0,1
7,14,5,3,7,15,0.2,4,4,0.37,22,11,0,22,0,23.31,32.32,30789.73,0.32,0.05,0.13,0.12,11,12,50,37.39,0,1
1,12,3,4,2,31,0.28,1,3,0.76,16,3,0,3,4,7.45,34.64,11549.96,0.14,0.03,0.3,0.12,12,18,14,0.34,0,1
8,32,8,8,14,41,0.26,3,4,0.85,22,1,0,11,1,60.65,13.61,9895.58,0.35,0.36,0.27,0.09,17,13,113,50.05,1,1
3,11,1,0,29,6,0.18,2,2,0.33,15,1,0,14,1,11.32,15.82,3971.21,0.09,0.04,0.24,0.12,8,12,25,15.33,0,1
8,36,2,6,0,8,1.18,0,10,0.28,24,1,0,6,3,127.85,7.97,58621.84,0.23,0.22,0.04,0.18,3,1,132,34.39,0,1
0,38,0,6,14,2,0.61,0,1,0.67,3,1,0,72,1,12.95,22.95,64.87,0.72,0.45,0.66,0.29,3,3,4,20.55,0,1
9,19,0,15,34,0,0.35,0,1,0.34,1,6,0,4,0,10.96,8.73,631.12,0.03,0.1,0.73,0.12,10,12,6,19.79,0,1
3,13,5,4,5,40,1.18,1,4,0.17,24,6,0,7,4,17.94,24.2,40069.08,1.26,0.19,0.83,0.75,22,5,34,33.76,0,1
0,4,0,0,4,0,0.39,0,4,0.27,56,10,0,24,1,20.05,8.49,1537.3,0.29,0.43,0.7,0.2,7,10,14,9.41,0,1
15,13,3,9,6,47,0.78,1,13,0.96,38,7,0,23,0,147.08,9.82,55607.77,0.48,0.26,0.59,0.13,3,9,3,28.07,0,1
2,8,4,5,6,9,0.91,3,12,0.91,4,7,0,2,0,168.18,14.0,38290.05,0.03,0.52,0.81,0.98,27,3,27,68.2,0,1
4,8,2,8,23,13,0.83,1,3,0.32,37,11,0,13,1,17.95,9.49,33535.66,0.11,0.05,0.73,0.22,7,15,24,62.31,0,1
2,37,0,14,14,2,1.39,0,12,0.96,43,3,0,13,3,30.83,9.69,2316.04,0.81,0.1,0.44,0.28,13,8,63,62.55,0,1
3,13,1,1,50,5,0.19,2,2,0.73,20,7,0,7,1,40.08,13.48,7652.27,0.11,0.06,0.3,0.21,13,13,25,2.31,0,1
2,19,3,0,3,5,0.19,0,8,0.97,23,9,0,24,0,34.12,14.12,5295.85,0.04,0.07,0.43,0.32,15,16,19,21.06,0,1
3,14,0,0,0,4,0.35,0,5,0.91,28,12,0,9,0,6.92,11.57,210894.66,0.12,0.25,0.6,0.19,0,19,86,35.14,0,1
2,17,0,22,13,11,0.16,4,3,0.98,1,5,0,9,2,24.24,19.0,656.91,0.53,0.12,0.96,0.09,8,8,12,38.97,0,1
9,26,2,5,3,11,0.15,0,10,2.04,69,8,0,9,1,40.62,6.08,882.71,0.04,0.22,0.95,0.05,21,4,27,22.87,0,1
16,33,1,25,20,53,0.17,3,4,0.5,49,5,0,60,4,45.35,51.57,77221.42,0.59,0.1,0.19,0.16,25,23,9,49.32,1,1
6,5,0,1,3,51,0.32,2,2,0.31,14,3,0,19,2,23.28,9.62,2301.33,0.05,0.13,0.25,0.09,5,14,38,10.44,1,1
86,33,5,22,41,56,0.21,5,4,0.26,66,14,0,60,0,41.05,48.1,88744.01,0.62,0.17,0.83,0.11,100,23,205,56.76,0,1
38,29,1,6,0,3,0.82,0,6,0.56,3,2,0,8,0,14.77,4.73,414.14,0.03,0.21,0.32,0.23,31,5,40,8.56,0,1
16,10,9,4,12,1,0.31,1,1,0.27,28,6,0,40,0,77.91,17.41,6293.09,0.29,0.03,0.6,0.02,22,16,114,62.84,0,1
1,7,0,2,7,15,0.22,0,4,0.5,1,6,0,5,0,24.17,6.47,173.17,0.03,0.14,0.94,0.06,21,6,13,22.01,0,1
0,5,5,2,2,24,0.52,4,1,0.91,5,8,0,4,1,15.1,1.17,137.37,0.03,0.17,0.78,0.44,6,7,4,-109.53,0,1
1,9,0,2,4,20,1.66,1,7,0.25,14,7,0,5,0,59.45,7.1,77934.5,0.66,0.09,0.3,0.19,8,2,163,16.23,0,1
11,10,4,10,15,8,0.16,0,6,0.86,9,3,0,16,6,30.23,14.84,7317.05,0.1,0.16,0.35,0.1,18,7,53,58.63,0,1
0,4,12,3,1,13,0.46,0,2,-0.57,3,2,0,6,0,4.94,12.99,1380.44,0.3,0.07,1.02,0.16,6,15,98,13.75,0,1
4,7,2,2,4,5,0.04,0,5,0.66,50,6,0,18,1,68.7,12.36,1510.78,0.22,0.05,1.0,0.06,16,8,23,3.5,0,1
1,24,2,0,19,33,1.75,0,4,0.27,35,4,0,8,1,4.8,0.98,13498.74,0.01,0.37,0.62,0.27,58,17,35,27.59,0,1
8,23,15,0,0,4,0.49,2,4,0.43,12,6,0,14,3,32.2,16.8,9798.18,0.15,0.06,0.71,0.48,20,17,23,4.89,0,1
0,9,7,0,0,28,1.02,1,1,0.85,25,9,0,4,0,171.06,9.23,177447.25,0.23,0.25,0.68,0.12,27,19,8,15.78,0,1
4,10,0,2,33,2,0.08,3,14,0.69,12,3,0,25,4,20.48,15.9,4184.75,0.24,0.06,0.31,0.27,22,14,33,13.93,1,1
5,21,1,8,6,22,0.13,1,8,0.96,16,6,0,15,2,29.36,11.17,3344.53,0.1,0.1,0.55,0.1,17,46,18,12.61,0,1
0,10,3,1,1,31,0.31,2,12,0.11,3,3,0,9,2,25.76,11.35,3335.47,0.12,0.19,0.34,0.23,10,9,18,4.61,0,1
0,5,10,0,31,8,0.08,1,6,1.0,11,3,0,6,1,39.5,10.61,2634.45,0.14,0.19,0.43,0.05,13,11,56,82.36,0,1
45,8,2,5,4,36,0.17,2,4,0.43,13,7,0,20,2,31.89,26.28,7274.31,0.17,0.13,0.18,0.14,12,16,34,27.21,0,1
16,5,0,14,2,8,0.09,2,8,0.72,1,3,0,10,2,14.88,35.57,27825.78,0.23,0.08,0.16,0.1,2,3,15,5.51,0,1
89,33,5,23,40,62,0.06,3,4,0.27,76,10,0,72,2,40.68,37.91,138202.78,0.79,0.12,0.53,0.06,33,9,237,46.39,0,1
9,11,4,4,6,4,0.13,3,4,0.54,121,8,0,27,5,21.5,67.3,99610.05,0.51,0.24,0.95,0.18,1,17,29,10.4,0,1
7,4,5,9,0,0,0.49,1,4,0.98,15,4,0,14,1,35.84,13.98,10907.59,0.3,0.01,0.33,0.24,16,8,17,0.0,0,1
3,14,2,0,8,8,0.21,2,13,0.86,9,7,1,12,2,26.42,5.78,1025.6,0.04,0.13,0.4,0.23,12,8,7,24.36,0,1
26,2,2,2,13,4,0.54,0,1,0.65,18,1,0,32,3,44.0,3.58,321291.91,0.12,0.01,1.0,0.59,4,12,11,38.94,0,1
2,16,5,0,0,16,0.29,2,3,0.42,21,5,0,19,2,15.97,11.41,6893.36,0.14,0.08,0.49,0.51,12,20,22,24.39,0,1
0,6,3,3,13,4,0.87,3,6,0.45,96,6,0,15,0,12.79,7.44,1621.29,0.14,0.18,0.07,0.27,17,12,13,11.17,0,1
0,11,1,1,1,15,0.92,2,2,0.61,10,11,0,28,0,77.86,34.96,2622.07,0.03,0.06,-0.43,0.21,6,11,13,9.09,0,1
3,5,1,7,3,14,0.15,2,2,0.3,7,8,0,17,0,12.54,19.11,2459.28,0.03,0.13,0.72,0.08,36,7,19,18.3,0,1
5,4,2,2,17,29,0.54,1,1,0.2,2,1,0,21,6,147.29,16.54,5824.82,0.27,0.27,0.85,0.15,29,2,84,1.73,0,1
38,19,1,10,9,3,0.29,2,2,0.12,54,6,0,77,3,48.7,100.98,409670.62,4.22,0.02,0.08,0.06,50,33,247,48.96,0,1
11,7,1,0,4,9,1.03,0,3,0.85,24,3,0,22,0,22.68,11.12,3132.57,0.12,0.09,0.15,0.27,31,14,17,17.35,0,1
3,61,4,7,7,11,0.24,0,6,0.95,19,1,0,13,2,22.83,33.21,24534.66,0.2,0.4,-0.9,0.21,9,11,15,1.51,0,1
43,29,8,40,15,54,0.14,2,3,0.67,56,3,0,70,4,33.58,43.33,171545.62,0.82,0.11,0.2,0.07,19,24,181,25.7,0,1
10,4,15,1,2,76,0.85,3,2,0.5,37,1,0,17,0,17.92,14.84,3003.12,0.09,0.1,0.38,0.09,14,14,50,20.79,0,1
1,31,6,0,12,8,0.37,2,2,0.55,41,1,0,0,0,16.17,2.79,359.94,0.03,0.27,0.76,0.39,8,7,5,12.83,0,1
2,47,16,1,9,89,0.8,4,27,0.62,102,14,0,22,0,221.52,26.19,30139.41,0.23,0.02,0.63,0.39,1,17,155,48.19,0,1
37,84,8,2,64,113,0.25,4,15,0.39,121,18,0,141,0,86.27,57.51,182350.47,0.99,0.14,0.52,0.16,41,24,266,32.72,0,1
4,1,5,19,33,16,0.12,3,7,0.52,4,7,0,2,0,20.43,5.11,1417.29,0.16,0.06,0.98,0.11,6,29,10,1.56,0,1
3,33,2,6,12,44,0.26,3,12,0.43,100,9,0,59,2,34.77,86.3,474357.25,0.24,0.01,0.39,0.19,24,34,28,23.27,0,1
1,31,1,5,5,36,0.82,1,13,0.53,13,2,0,34,0,12.64,9.89,228.64,0.03,0.15,0.7,0.28,33,8,4,10.16,0,1
9,9,3,1,0,18,0.24,0,2,0.91,32,2,0,7,1,24.18,4.26,592.04,0.01,0.26,0.67,0.04,4,3,17,22.71,0,1
1,17,3,6,2,17,0.7,1,4,0.49,44,9,0,17,1,14.24,37.74,14180.33,0.19,0.04,0.82,0.24,8,15,46,26.33,1,1
10,12,2,0,19,9,0.11,4,1,0.73,27,2,0,11,0,63.58,3.17,1049.3,0.07,0.32,0.72,0.28,21,5,37,26.18,0,1
4,12,5,3,15,19,0.36,0,7,1.0,31,1,0,22,0,31.97,15.94,7695.54,0.17,0.05,0.91,0.23,10,15,41,14.71,0,1
5,44,0,7,3,37,0.22,2,1,0.12,12,7,0,19,0,37.01,8.97,10577.87,1.06,0.06,0.75,0.12,12,14,40,58.02,1,1
0,9,2,4,2,2,0.36,1,2,0.98,20,5,0,19,0,24.43,18.54,7615.42,0.16,0.12,0.32,0.4,8,18,90,21.5,0,1
13,187,4,1,17,280,8.55,2,5,0.41,330,1,0,6,0,283.85,13.0,52014.42,3.58,0.08,0.15,2.27,11,16,161,64.29,0,1
3,4,2,7,0,22,0.75,-2,4,0.72,10,12,0,15,2,6.75,5.02,877.44,0.28,0.1,0.7,0.39,11,12,49,0.0,0,1
4,34,0,1,0,15,0.18,0,5,-0.34,13,4,0,41,2,15.29,10.22,2185.48,0.04,0.1,0.26,0.09,6,6,74,45.16,0,1
12,11,3,0,28,9,0.25,2,8,0.67,10,3,0,28,0,60.85,8.91,1571.92,0.08,0.07,0.91,0.14,8,17,29,53.53,0,1
24,22,6,0,11,15,0.29,1,4,0.24,28,6,0,54,3,23.33,44.63,21129.06,0.22,0.03,0.1,0.13,20,28,96,31.34,0,1
21,21,9,36,13,55,0.14,2,9,0.82,47,5,0,58,4,60.67,34.1,47730.75,0.73,0.03,0.09,0.06,56,17,134,55.24,1,1
19,3,1,0,5,13,0.1,2,6,0.9,22,2,0,52,0,38.92,32.97,17080.17,0.33,0.18,0.2,0.04,35,18,39,17.62,0,1
19,34,3,5,8,21,0.13,2,5,0.58,8,5,0,20,0,14.54,32.45,13381.86,0.23,0.01,0.75,0.09,12,16,20,44.45,0,1
0,15,5,11,13,11,0.52,2,2,0.29,27,5,0,16,0,7.33,4.34,22.21,0.16,0.35,0.85,0.2,3,8,5,0.46,0,1
14,11,2,0,15,19,0.2,3,1,0.17,33,2,0,27,0,7.29,14.1,20422.29,0.26,0.03,0.21,0.13,7,21,64,38.71,0,1
1,30,3,5,0,5,1.19,3,5,0.28,28,1,0,2,0,15.6,2.56,41.56,0.04,0.43,1.0,0.5,2,12,4,17.67,0,1
20,5,0,1,13,7,0.07,1,5,0.6,19,2,0,39,2,45.93,28.46,27032.89,0.9,0.05,0.33,0.01,14,5,63,25.46,0,1
0,4,5,0,3,50,1.1,1,3,1.0,8,2,0,2,0,6.13,28.36,2645.49,0.06,0.03,0.5,0.48,3,12,5,1.32,0,1
1,2,4,2,0,15,0.45,1,7,0.71,23,2,0,2,0,17.23,4.42,414.37,0.04,0.24,0.23,0.19,0,10,17,19.39,1,1
0,11,0,0,4,2,0.23,2,3,0.92,7,1,-1,2,0,0.14,48.16,95.58,1.09,0.52,0.82,0.18,0,5,1,4.11,0,1
25,13,1,4,27,15,0.09,4,7,0.87,38,6,0,40,2,53.45,38.46,29997.69,0.84,0.03,0.37,0.03,19,13,93,48.02,1,1
2,6,1,1,3,8,0.17,0,3,0.58,4,3,1,11,1,10.51,22.67,535.13,0.03,0.65,0.24,0.09,4,6,15,2.21,0,1
18,26,3,3,16,0,0.23,4,4,0.87,40,4,0,41,0,27.7,14.19,14836.51,0.25,0.04,0.58,0.11,42,21,73,20.63,0,1
10,5,1,4,2,4,0.09,1,1,0.97,5,1,0,2,3,18.65,9.69,759.68,0.1,0.11,0.55,0.18,8,8,44,30.0,0,1
6,13,1,0,7,19,0.56,2,3,0.6,5,1,0,4,0,11.72,11.59,1732.74,0.03,0.09,0.47,0.28,5,6,6,46.88,0,1
4,25,1,9,3,3,0.19,0,5,0.95,20,4,0,3,1,16.18,4.17,216.91,0.11,0.24,0.65,0.08,14,15,15,11.77,1,1
27,10,3,3,14,16,0.14,2,6,0.99,20,2,0,9,0,21.7,38.25,27841.18,0.02,0.03,0.24,0.06,15,24,39,47.3,1,1
3,14,1,1,1,5,0.28,3,6,0.55,54,1,0,6,2,14.85,10.77,1208.91,0.01,0.13,0.88,0.14,7,10,11,1.08,0,1
8,13,0,0,1,21,0.11,2,8,0.79,70,3,0,16,0,12.41,29.02,6277.08,0.2,0.03,0.8,0.04,18,18,29,75.58,0,1
2,18,0,7,0,0,0.18,0,1,0.75,79,4,0,1,1,66.78,11.76,5140.6,0.21,0.16,0.65,0.03,13,9,21,72.22,0,1
0,3,0,13,8,13,0.04,0,5,0.88,1,18,0,18,0,10.79,51.25,19770.75,0.13,0.01,0.83,0.05,1,5,15,32.5,0,1
0,9,1,1,0,0,0.19,3,11,0.83,2,5,0,5,1,5.63,84.81,611.46,0.02,0.05,0.88,0.13,3,7,3,9.03,0,1
17,14,5,18,12,75,0.22,0,5,0.38,41,1,0,45,0,26.02,53.06,50857.77,0.4,0.27,0.11,0.15,12,11,66,31.8,0,1
20,6,3,2,2,11,0.39,1,5,0.87,12,15,0,21,1,19.02,4.27,532.37,0.03,0.25,0.82,0.06,7,6,19,18.02,0,1
2,26,2,1,3,3,0.25,2,2,0.16,5,9,0,7,1,17.74,6.32,736.62,0.04,0.14,0.64,0.1,7,26,13,12.5,1,1
48,14,0,6,70,39,0.25,1,3,0.66,44,4,0,56,0,53.95,67.25,41029.51,0.36,0.01,0.14,0.05,32,35,184,63.58,0,1
2,9,4,11,5,1,0.1,0,1,0.98,2,5,0,10,0,35.32,3.55,846.22,0.03,0.29,0.87,0.09,5,5,24,19.1,0,1
2,11,0,3,15,75,0.12,0,8,0.76,1,4,0,16,0,18.76,11.0,1799.64,0.07,0.08,0.92,0.07,6,6,13,6.9,0,1
32,25,8,7,47,45,0.25,2,3,0.46,64,6,0,30,0,29.23,25.5,25333.95,0.33,0.24,0.11,0.06,28,21,128,54.99,0,1
9,10,4,13,19,11,0.48,2,6,0.4,48,2,0,30,3,18.06,8.62,1607.98,0.18,0.12,0.77,0.31,0,8,103,47.23,0,1
0,5,3,6,0,41,0.11,2,5,0.65,47,14,0,22,1,101.59,74.33,5830.19,1.11,0.15,0.25,0.08,8,14,73,70.54,1,1
1,53,1,18,7,0,0.09,0,6,0.95,2,4,0,3,0,17.7,3.59,555.11,0.04,0.21,0.84,0.14,5,7,18,33.96,0,1
1,44,0,15,5,12,0.48,2,11,0.65,4,2,0,5,1,11.14,7.48,3679.36,0.21,0.13,0.43,0.56,35,8,18,6.24,0,1
3,11,4,5,8,8,1.16,3,13,0.86,24,6,0,41,0,22.39,10.51,5116.42,0.39,0.02,0.26,0.04,0,9,98,37.64,0,1
11,3,0,3,0,67,0.31,1,4,0.91,53,2,0,18,1,23.62,1.54,11189.21,0.16,0.04,0.86,0.13,16,16,32,23.63,0,1
7,8,4,2,6,15,0.03,0,3,0.86,6,3,0,7,1,34.21,5.58,46.47,0.03,0.07,0.88,0.02,39,3,48,28.51,0,1
5,19,8,3,6,15,0.09,1,3,0.77,16,5,0,16,1,31.57,12.79,4293.21,0.14,0.09,0.67,0.11,18,10,37,21.61,0,1
14,33,4,7,12,23,0.26,4,4,0.4,19,1,0,24,2,15.69,33.08,44665.95,0.23,0.03,0.75,0.25,15,23,6,43.59,0,1
13,20,10,18,50,47,0.16,0,2,0.14,56,5,0,59,6,29.63,62.27,20179.09,0.71,0.02,0.09,0.11,28,22,82,14.09,1,1
6,29,1,1,53,21,0.04,1,8,0.92,4,1,0,6,0,6.74,5.96,1082.81,0.0,0.14,1.33,0.26,2,9,13,24.39,0,1
7,28,13,7,3,24,0.02,5,1,0.46,12,1,0,11,2,10.14,13.0,592.07,0.02,0.15,0.19,0.24,3,7,12,4.12,0,1
19,8,1,0,0,1,0.3,0,4,0.12,158,7,0,4,0,7.26,27.0,760.1,0.98,0.07,0.93,0.29,36,7,17,11.07,0,1
1,7,4,6,3,22,0.36,0,5,0.83,9,13,1,12,0,12.41,33.43,2452.98,0.07,0.03,0.25,0.42,4,13,14,0.14,0,1
2,2,1,5,5,9,0.29,0,5,0.63,1,4,0,7,4,18.18,8.54,1164.87,0.04,0.13,0.89,0.03,9,7,28,10.24,0,1
10,32,1,2,10,43,0.1,1,9,0.51,40,1,0,21,3,27.39,9.48,8985.75,0.08,0.04,0.23,0.09,26,4,29,37.61,1,1
5,7,3,1,6,1,0.53,0,1,0.58,14,1,0,7,0,10.08,9.61,946.98,0.05,0.16,0.4,0.53,6,7,10,17.78,0,1
4,5,3,0,6,22,0.11,1,21,0.84,4,7,0,12,0,27.62,7.71,3612.83,0.56,0.08,0.37,0.06,60,12,25,20.51,0,1
25,66,1,5,35,28,0.17,1,9,0.8,36,11,0,83,2,75.26,37.09,78861.62,0.32,0.02,0.43,0.1,27,21,179,38.47,0,1
3,11,1,7,0,20,0.08,0,6,0.85,3,2,0,7,0,33.26,7.9,2503.21,0.1,0.13,0.82,0.04,13,9,17,0.41,0,1
4,7,0,3,2,6,0.31,0,1,0.16,15,8,0,19,2,23.69,19.81,4665.76,0.12,0.17,0.25,0.28,11,13,17,3.81,0,1
35,1,2,11,14,3,0.46,0,2,0.89,3,2,0,31,0,24.09,16.97,601.36,0.4,0.2,0.25,0.04,2,6,35,50.41,0,1
9,13,1,8,9,19,0.15,2,3,0.27,15,17,0,19,0,25.67,45.83,43518.58,0.17,0.02,0.74,0.11,20,19,92,40.28,0,1
27,7,6,1,27,25,0.21,0,1,0.65,24,2,0,16,4,8.84,38.59,16264.66,0.11,0.23,0.96,0.13,34,9,17,20.07,0,1
7,1,1,8,7,33,0.25,1,12,0.39,63,4,0,39,0,19.34,8.77,2091.6,0.04,0.1,0.64,0.35,6,8,33,15.15,0,1
16,9,8,4,7,19,0.17,2,7,1.0,29,4,0,31,1,34.54,6.37,3878.28,0.03,0.06,0.14,0.09,82,20,173,40.83,1,1
8,6,3,4,14,9,0.71,0,6,0.97,6,1,0,15,3,79.26,0.54,73252.45,0.07,0.3,0.49,0.24,15,4,77,33.96,0,1
6,2,1,0,5,6,0.23,0,1,0.8,3,13,0,3,1,15.48,17.48,42.36,0.99,0.16,0.29,0.13,14,8,13,63.73,0,1
26,1,1,0,4,38,0.4,1,11,0.67,7,2,0,7,0,6.53,18.39,3925.6,0.08,0.16,1.22,0.15,6,16,22,10.58,1,1
2,22,7,2,0,10,0.21,0,11,0.76,25,4,0,154,1,34.45,29.72,17158.4,0.27,0.06,0.71,0.19,18,18,29,3.78,0,1
2,18,12,10,8,30,0.42,0,3,0.07,44,3,0,29,0,46.43,47.41,31699.3,0.24,0.04,0.2,0.58,4,8,22,21.68,0,1
32,6,0,3,0,1,0.61,2,3,-0.71,5,2,0,2,0,13.0,8.03,810.0,0.04,0.14,0.63,0.37,8,9,8,16.5,0,1
2,7,2,1,0,3,1.46,2,12,0.2,46,4,0,8,1,30.84,24.43,20342.11,0.32,0.16,0.98,0.0,9,7,39,9.31,1,1
13,14,0,15,3,4,0.29,0,1,0.07,82,2,0,25,1,9.96,21.55,9323.85,0.1,0.09,0.19,0.85,9,11,12,53.57,0,1
1,11,0,5,0,16,0.34,0,2,0.2,31,8,0,13,3,52.21,19.45,1310.03,0.12,0.1,0.68,0.39,15,14,15,16.96,0,1
6,12,2,12,0,17,0.78,0,3,0.34,36,3,0,46,0,22.92,18.68,5626.85,0.1,0.04,0.86,0.18,11,11,36,19.43,0,1
8,3,0,0,4,1,0.36,2,11,0.49,6,3,0,12,0,17.73,6.0,2045.83,0.03,0.17,0.97,0.26,8,6,32,74.47,0,1
18,12,5,1,3,13,0.04,0,9,0.97,11,4,0,0,0,19.66,8.8,428.33,0.03,0.25,0.49,0.07,22,7,33,15.08,0,1
11,81,0,0,3,51,0.12,1,8,0.8,115,6,0,14,0,22.05,19.22,23676.53,0.12,0.24,-0.09,0.44,11,7,40,13.44,0,1
2,15,1,0,1,12,0.14,0,3,-0.1,2,7,0,82,1,10.05,2.53,79.05,0.16,0.38,0.39,0.12,26,5,4,43.38,0,1
18,1,3,1,5,16,0.6,0,1,0.7,26,1,0,43,2,80.77,30.64,10311.07,0.11,0.08,1.89,0.71,6,8,54,9.52,0,1
3,14,1,2,5,18,0.16,0,23,0.13,8,10,0,14,0,16.85,2.64,506.92,0.05,0.12,0.46,0.1,5,10,12,9.1,0,1
1,27,3,0,0,3,0.49,0,2,0.73,4,4,0,6,0,6.84,4.07,20.0,0.01,0.25,0.5,0.2,10,6,135,13.29,0,1
2,9,0,2,0,35,0.43,2,3,0.29,20,4,0,9,3,11.23,15.62,5319.7,0.06,0.05,0.38,0.46,4,12,12,0.0,0,1
14,14,9,5,1,34,0.05,2,4,0.53,21,5,0,33,1,14.02,24.56,11025.12,0.2,0.05,0.66,0.43,15,20,158,20.81,1,1
14,14,11,0,17,22,0.1,0,4,0.57,28,5,-1,39,1,35.95,18.23,14578.72,0.3,0.52,0.36,0.06,27,20,67,33.51,0,1
12,11,2,3,38,15,0.21,2,6,0.74,23,3,0,48,0,36.42,31.2,48259.24,0.21,0.03,0.07,0.04,31,19,77,42.01,0,1
8,15,2,0,0,27,0.2,4,5,0.99,7,1,0,11,0,15.45,15.88,3122.19,0.1,0.1,0.98,0.12,8,8,17,15.06,0,1
2,31,7,1,41,3,0.38,0,8,1.0,69,21,0,43,5,51.0,59.14,42961.66,1.09,0.0,2.01,0.8,63,25,103,63.55,0,1
11,12,4,14,6,3,0.17,0,7,0.8,60,4,0,32,5,26.29,26.32,16224.61,0.24,0.11,0.82,0.09,18,19,60,14.06,0,1
0,6,2,12,5,2,0.58,0,1,0.73,10,1,0,5,0,8.7,15.33,840.64,0.02,0.25,0.31,0.17,0,8,6,19.96,0,1
