LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
10,47,22,9,-121,-448,0.37,7,8,0.2,9,45,-7,37,6,12.21,59.48,1418.64,0.04,0.11,0.51,1.9,6,6,5,89.4,0,1
31,317,10,-107,12,219,0.67,-8,22,0.67,214,-106,2,219,5,53.31,33.32,271.98,0.02,0.11,0.19,5.65,10,11,12,16.67,1,1
2,157,2,7,-284,248,0.02,0,35,-3.48,9,36,2,26,10,18.88,1.83,271.98,0.33,0.24,-9.55,0.08,97,67,18,16.67,1,1
18,7,1,1,37,29,0.15,10,49,0.75,3,21,0,33,-9,82.95,43.64,24819.33,0.75,-1.31,0.25,0.33,14,20,-853,39.47,1,1
58,43,2,4,73,39,0.15,32,55,0.75,7,11,0,18,5,37.97,5.47,22646.19,2.17,0.28,0.25,0.07,14,32,31,38.99,1,1
2,-206,-28,3,31,32,7.64,-13,36,-1.66,64,7,0,6,1,11.31,11.0,922.71,11.95,0.22,4.77,0.17,83,29,12,21.5,0,1
2,104,10,15,182,260,0.95,21,5,-0.86,44,-72,1,18,9,9.09,9.34,6943.23,0.03,0.39,-0.85,1.2,22,16,11,12.5,0,1
16,101,10,33,21,-431,0.13,17,70,-0.9,26,30,1,15,37,14.42,28.7,10288.84,0.12,0.36,-2.34,0.08,5,24,104,123.38,0,1
5,3,4,0,16,9,0.13,4,-91,0.5,7,28,1,43,7,69.11,30.78,10288.84,0.12,0.03,0.5,0.34,0,8,158,0.0,0,1
-356,2,-72,13,40,231,2.41,-6,-119,-0.47,87,101,1,4,4,594.05,87.48,4455.75,0.17,0.5,0.65,0.05,31,8,22,72.22,0,1
2,96,-41,13,0,71,0.06,-9,31,5.51,-667,67,8,5,12,10.9,15.04,41858.41,0.45,0.1,2.26,0.19,20,8,22,72.22,0,1
1,45,8,139,45,22,0.05,1,20,0.3,6,-162,0,43,9,20.64,13.56,21097.27,0.62,0.08,15.81,0.2,1,5,26,56.1,0,1
15,107,0,38,39,132,0.08,2,13,4.98,1,29,0,36,12,15.33,72.28,21097.27,0.16,0.03,6.26,0.02,2,5,97,-151.39,0,1
55,-244,1,10,-390,-406,0.44,12,101,-3.52,2,1,2,6,-10,21.63,40.62,666.08,0.02,0.73,0.18,0.14,4,22,7,120.25,0,1
7,26,2,67,38,112,0.27,-9,15,-1.57,2,-107,-2,1,-5,9.5,9.0,3526.87,4.01,0.11,3.79,0.2,0,9,23,24.99,0,1
21,17,8,22,135,32,0.24,54,6,0.04,61,27,-2,40,1,184.4,20.16,119243.49,0.41,0.02,0.11,0.13,16,23,52,34.69,0,1
32,30,0,6,11,7,0.33,-38,8,0.67,39,34,0,32,3,68.9,45.5,55737.5,0.29,0.02,0.11,0.13,21,16,91,32.0,0,1
21,487,6,45,16,82,0.96,-12,96,3.49,18,26,-1,71,6,46.19,37.67,1426.71,0.64,0.25,-0.65,0.05,7,36,8,39.06,0,1
73,14,107,6,3,343,1.07,-17,26,-3.23,-1051,7,-1,8,5,19.59,8.01,387.51,0.73,0.16,2.47,0.09,237,2,22,7.63,0,1
3,18,1,1,221,17,0.63,5,64,0.4,6,58,-1,46,8,17.84,4.01,870.95,0.04,-0.37,-1.2,0.44,8,86,24,57.44,1,1
3,262,6,1,-341,291,0.25,-1,15,-3.06,746,11,-5,7,5,25.41,2.18,682.86,0.11,0.16,0.81,0.15,8,9,13,12.5,1,1
31,17,2,43,70,14,0.21,48,4,0.75,74,97,1,138,15,29.04,41.61,23107.47,0.4,0.02,0.36,0.06,123,15,91,37.05,0,1
37,124,9,9,43,80,0.15,9,6,0.75,21,-84,0,49,0,46.7,41.61,79141.91,2.8,0.02,0.13,-2.25,249,37,531,51.98,0,1
5,275,2,-106,3,262,0.05,-23,-111,3.26,3,98,0,17,-33,30.76,4.29,412.33,0.03,0.23,3.45,0.12,109,2,59,36.38,0,1
3,30,2,-131,3,1,0.1,33,7,-1.56,10,69,7,38,7,22.45,6.26,1508.25,0.06,0.4,-13.19,0.73,97,0,51,41.7,0,1
26,67,0,-78,63,36,0.12,3,182,4.39,10,47,0,22,13,34.68,11.0,2247.77,0.06,0.07,-1.31,0.07,10,6,15,10.84,0,1
14,107,8,0,11,219,0.05,9,69,-3.55,28,2,0,8,3,8.17,11.68,2247.77,0.16,0.17,4.47,0.59,6,6,29,76.22,0,1
39,-203,4,22,52,20,0.2,3,19,0.5,27,29,0,93,49,55.68,25.19,162575.0,0.26,0.56,1.07,0.07,62,15,138,92.8,0,1
34,15,87,9,52,20,0.2,3,4,0.5,164,21,-2,26,-11,75.96,17.79,25740.38,1.05,0.23,0.13,0.07,24,11,152,76.79,0,1
2,5,26,7,-143,4,3.55,-9,21,0.67,6,34,0,2,-11,16.87,60.06,1180.25,0.29,0.12,0.72,0.55,131,19,78,163.71,0,1
12,8,10,2,36,8,4.39,7,9,0.67,16,13,0,6,3,9.32,9.99,20923.64,0.14,0.41,0.45,0.54,116,11,23,20.94,0,1
6,30,18,1,5,20,0.15,-6,81,1.0,16,51,4,15,54,106.65,83.36,14059.71,0.78,0.01,0.08,0.09,178,10,24,18.75,1,1
9,7,8,81,52,0,0.25,7,3,0.94,26,-107,-2,16,57,20.97,92.16,20682.35,0.13,0.01,0.36,0.09,41,18,38,18.75,1,1
54,137,7,51,0,69,4.63,-8,8,-1.56,118,9,0,27,3,176.68,-497.53,284887.19,3.04,3.44,-5.46,1.72,93,70,972,83.62,0,1
1,-281,4,60,3,71,0.1,0,113,-9.45,6,35,0,13,-40,16.59,23.86,9876.79,0.04,0.19,-4.8,0.16,6,33,62,40.83,0,1
-95,-522,13,23,33,111,0.61,10,20,9.3,52,-131,-4,34,5,8.65,4.17,2994.4,0.02,-3.16,-2.78,0.55,3,8,16,-396.29,0,1
2,60,-41,66,7,99,1.09,4,100,3.35,21,81,-7,9,1,2.02,10.54,170.58,5.92,0.13,0.57,0.12,9,8,7,-298.81,0,1
65,13,7,11,41,323,8.03,-8,4,0.86,30,2,0,83,1,583.49,-226.72,355843.56,9.82,1.38,0.14,0.07,2,36,670,-784.21,0,1
22,13,7,21,-79,22,3.18,6,6,0.86,166,2,0,337,-16,3434.66,79.3,210589.58,1.66,0.01,0.02,0.13,418,-79,100,270.52,0,1
-167,7,-52,8,11,14,0.32,0,44,0.8,20,20,0,0,2,60.86,19.73,65950.8,0.1,0.03,0.6,0.24,6,32,50,20.0,0,1
9,146,6,1,8,72,0.18,7,22,0.8,20,58,-3,6,9,19.96,20.41,847.39,0.17,2.81,-16.05,1.26,18,16,864,1.69,0,1
19,17,5,4,9,266,0.07,8,32,-0.18,23,9,3,36,-9,10.18,5.41,1127.78,0.08,0.18,0.09,0.05,220,2,32,45.86,0,1
12,32,5,141,59,44,0.07,19,5,5.91,6,20,8,14,2,38.55,5.41,1127.78,0.07,0.17,5.16,0.03,25,-79,68,12.43,0,1
0,89,22,5,9,101,0.12,3,17,1.0,21,14,2,6,4,59.88,30.21,4308.09,0.23,0.09,-9.08,0.09,20,21,38,32.14,0,1
2,139,6,12,6,35,0.28,8,10,0.9,48,87,-3,85,18,31.77,16.28,4293.21,0.12,0.07,-4.11,0.25,20,105,99,22.87,0,1
84,28,1,6,49,20,0.25,22,3,0.61,22,3,-2,3,6,17.7,32.33,10367.91,0.44,0.03,0.86,0.07,49,-232,52,43.59,0,1
48,34,1,5,11,1,0.24,-7,3,0.43,22,10,1,22,1,17.7,38.25,25897.75,0.64,0.04,0.86,0.04,39,35,199,43.59,0,1
52,36,2,52,10,178,0.03,6,1,0.18,59,9,-2,53,4,24.07,70.3,129533.9,4.1,0.43,0.93,0.74,27,26,97,14.46,1,1
12,21,2,15,10,300,0.16,1,2,0.18,59,19,0,53,27,91.66,107.2,49473.59,0.66,0.02,0.09,0.11,27,21,126,25.49,1,1
8,45,32,1,31,424,0.33,-2,11,1.15,9,7,1,26,1,11.64,6.34,369.01,0.02,0.11,-0.25,0.74,3,6,114,34.42,0,1
40,57,14,17,2,412,0.33,-1,27,3.98,4,3,4,127,1,8.3,6.67,369.01,0.02,0.15,2.46,0.15,5,8,13,28.57,0,1
-156,45,17,-90,-90,233,1.23,13,-111,-0.73,-401,43,5,123,5,9.25,94.9,13856.12,0.38,0.13,-2.42,0.25,5,18,3,121.87,0,1
0,-285,0,23,392,268,6.4,-8,258,1.38,66,14,2,84,39,97.11,8.0,592.07,0.02,0.2,0.55,0.25,21,36,8,24.9,0,1
2,138,0,-200,1,170,0.62,12,2,0.93,8,9,-5,5,2,7.17,21.58,1476.86,5.55,0.08,-1.41,0.44,3,33,8,-777.45,0,1
92,17,0,83,-190,467,0.8,-9,6,0.25,1,3,-1,5,25,18.6,66.8,1032.47,0.14,0.08,0.43,0.22,48,9,22,-207.02,0,1
2,7,39,44,27,34,0.36,1,43,0.5,5,26,-3,11,6,1.65,101.08,18291.95,0.06,0.22,0.22,0.27,6,17,548,77.11,0,1
2,10,12,14,36,12,3.2,-10,67,0.5,13,30,-1,9,1,167.12,52.63,18517.17,0.01,0.32,0.25,0.27,4,11,13,76.27,0,1
55,252,-47,23,-139,44,0.12,-5,2,-1.04,312,22,0,8,-4,15.88,7.0,777.94,1.62,0.14,-0.99,0.9,16,7,386,75.66,0,1
3,54,15,23,36,199,0.19,16,19,-1.99,283,17,2,8,-3,15.88,35.32,20349.85,0.25,0.14,2.53,0.2,18,7,94,8.35,0,1
11,-289,3,7,6,117,0.05,4,67,-6.12,908,28,6,72,1,23.75,103.7,72807.87,0.05,0.49,-2.29,0.04,39,12,47,38.24,1,1
7,3,2,29,13,76,0.73,18,8,4.15,2,10,-3,21,1,6.62,19.5,17283.32,0.13,0.05,0.5,0.04,12,-200,29,75.16,1,1
27,249,1,1,20,417,1.8,4,19,0.27,22,1,0,6,3,6.46,8.67,1377.38,0.1,0.12,1.9,0.49,1297,17,17,25.0,0,1
0,212,1,14,21,192,1.8,0,18,0.1,21,10,0,101,-12,28.08,10.37,2770.14,0.17,0.09,8.64,0.3,52,8,46,25.0,0,1
8,3,13,0,70,357,0.17,10,28,-5.72,15,9,-7,15,1,215.99,18.36,15869.6,0.22,0.13,0.5,0.29,28,19,132,3.13,0,1
21,67,22,95,23,-878,0.13,19,30,1.0,17,13,1,18,9,60.71,7.71,3612.83,0.16,0.13,2.21,0.25,172,7,26,10.33,0,1
28,10,6,33,35,58,0.1,5,21,0.07,177,8,0,11,2,285.9,76.66,112736.46,0.64,0.03,0.68,1.28,37,21,166,29.63,0,1
28,31,6,5,7,312,0.0,-34,9,0.56,59,27,1,75,2,170.56,37.73,72190.59,1.13,0.03,0.5,0.1,226,171,95,29.63,0,1
4,29,2,15,0,-382,0.04,3,19,2.57,16,74,-5,14,2,126.33,9.18,9280.68,0.46,0.11,-14.71,0.04,52,11,16,0.0,0,1
4,46,2,89,-125,59,0.61,-8,20,3.18,3,4,1,32,2,615.58,8.03,2362.67,0.09,0.11,-1.44,0.09,109,11,11,147.05,0,1
2,32,69,0,94,118,0.11,0,3,0.66,16,21,-1,14,3,37.93,89.13,8577.24,0.15,0.29,0.25,0.45,15,19,6,0.0,0,1
2,17,-41,29,0,27,0.31,11,55,-1.23,16,2,-5,14,3,41.61,19.0,8577.24,0.12,0.02,2.76,0.24,15,3,313,0.0,0,1
11,49,4,113,5,109,0.7,0,60,-2.11,14,3,1,7,-10,77.74,5.0,609.18,1.56,0.2,-8.18,0.1,1,83,26,41.85,0,1
40,150,4,0,65,4,0.14,-6,7,-0.35,19,17,-3,-812,2,42.37,5.0,1958.14,4.26,0.2,3.78,0.16,64,-75,11,39.25,0,1
-110,11,2,6,10,29,0.15,7,4,0.5,22,6,-5,33,1,16.77,39.24,44060.1,1.44,0.03,0.47,1.5,19,1,60,32.65,0,1
38,9,-21,2,10,21,1.28,2,3,0.97,9,4,0,82,-9,107.63,111.66,360189.0,0.37,0.11,-0.49,1.78,184,21,60,29.31,0,1
0,40,1,24,-105,-492,0.07,3,30,-2.9,9,82,-5,19,-8,9.39,45.41,14045.29,2.38,0.09,0.7,0.13,1,29,32,874.41,0,1
23,-243,31,-73,28,136,2.08,-10,11,0.9,270,6,3,14,-24,9.76,35.46,45672.7,0.14,1.16,-0.22,-2.62,354,-92,13,519.22,0,1
49,45,1,26,147,28,5.67,5,6,0.93,222,32,-2,42,15,17.72,10.83,2089.22,0.1,0.28,-3.09,3.83,1,-18,760,-719.95,0,1
170,156,4,20,-132,68,6.11,-2,46,0.36,298,2,2,129,5,17.72,11.34,3943.73,0.06,0.09,1.63,2.77,10,-105,-1019,-94.46,0,1
2,6,10,9,9,32,0.68,-1,8,3.04,84,7,3,31,23,12.14,53.78,43996.62,0.21,0.2,0.17,1.01,306,20,123,36.73,1,1
16,184,10,12,9,5,0.15,8,43,1.0,21,37,-1,102,-10,219.46,16.0,65703.38,0.25,0.17,0.19,0.11,18,16,27,62.77,1,1
37,12,1,6,69,126,6.35,16,27,-3.81,2,-115,-4,268,2,109.22,15.2,266335.22,3.68,1.36,-5.07,0.2,306,5,32,513.77,0,1
63,52,1,37,-87,-431,17.06,12,61,-0.45,6,7,1,0,-18,5.65,365.81,461071.47,-13.22,-0.93,0.03,0.24,298,-114,222,70.72,0,1
5,-396,2,0,3,71,0.25,-15,33,-0.28,13,-149,-2,4,-18,7.26,-162.01,49.38,-12.31,0.55,3.7,0.27,27,90,13,38.04,0,1
5,112,2,18,40,195,2.14,4,8,-2.82,3,32,-1,4,-83,25.65,-395.01,28.35,0.02,0.08,-5.9,0.03,2,-130,27,33.33,0,1
35,5,24,88,6,23,0.3,6,2,0.67,10,22,4,8,6,8.09,21.0,104844.43,0.06,0.2,0.33,0.18,47,9,23,42.86,1,1
41,5,6,11,45,56,1.94,-4,27,0.67,11,144,-3,29,2,8.22,84.74,3568.26,0.06,0.02,0.46,0.88,5,30,25,68.14,1,1
10,13,22,49,85,517,0.1,3,43,1.0,233,5,0,37,-30,111.53,15.92,15596.05,1.32,0.26,0.63,0.19,27,15,56,5.63,0,1
9,104,18,16,20,131,0.61,9,8,-0.45,17,5,-5,37,1,33.82,22.65,48719.09,1.13,0.05,0.8,0.14,93,20,42,10.87,0,1
2,107,10,-136,-108,220,6.37,12,3,0.31,42,3,0,26,0,81.25,36.02,1240.74,0.16,0.35,0.13,0.46,12,-16,24,9.7,0,1
83,51,8,-106,-89,41,2.96,18,41,0.96,42,7,0,31,3,81.4,30.33,19439.18,0.59,0.03,0.27,0.46,12,8,23,186.89,0,1
47,14,4,-126,-86,63,0.67,-6,29,2.98,26,17,2,23,0,1.49,42.24,810.0,0.02,0.02,3.29,0.33,1,31,7,75.08,0,1
34,168,-26,7,17,36,5.47,-6,23,-0.61,64,115,0,21,6,14.4,0.0,5906.34,0.25,0.31,1.31,0.54,39,6,6,183.11,0,1
6,95,-134,1,-94,690,1.8,9,26,-1.03,211,4,1,7,12,540.12,46.12,238522.92,4.41,-1.12,0.44,0.88,115,59,750,12.5,1,1
3,32,1,3,0,146,0.81,-1,85,-3.42,5,99,2,92,-7,17.09,11.84,996.71,0.24,0.22,4.59,0.15,19,-30,31,13.08,1,1
74,8,11,31,33,7,0.18,20,14,0.14,22,40,2,23,1,2.75,114.49,7994.02,0.1,0.04,0.2,0.22,8,80,132,-191.01,0,1
10,36,3,35,70,67,0.28,16,97,0.48,1,48,1,53,2,11.83,26.0,77947.75,5.96,0.94,0.2,0.84,63,13,20,454.34,0,1
0,123,1,3,6,15,4.12,29,2,0.13,48,13,-1,9,-33,27.64,48.16,3172.85,19.88,0.11,0.92,0.06,30,16,233,16.3,0,1
0,8,7,3,0,5,1.59,-33,2,0.29,76,-74,1,13,2,22.03,31.56,3172.85,0.17,0.17,0.71,0.48,35,7,23,33.98,0,1
14,21,2,17,16,118,0.51,7,4,0.43,236,31,-1,52,0,46.4,44.33,5319.03,0.1,0.4,0.86,0.1,23,16,23,1.9,0,1
1,38,3,0,7,86,0.43,1,11,0.43,133,59,2,173,0,6.77,17.55,5319.03,0.11,0.6,0.86,-2.3,8,13,23,0.0,0,1
28,48,-34,0,15,2,4.42,2,-260,3.38,-651,14,2,5,6,81.27,6.0,645.97,3.16,0.59,0.46,0.33,6,8,98,75.0,0,1
11,29,0,0,46,72,0.4,-6,2,-1.35,20,37,-3,47,-13,77.92,96.63,37316.06,0.05,0.27,10.93,0.3,11,8,32,74.46,0,1
15,3,4,1,10,3,0.42,-2,2,-2.19,18,124,0,8,-26,39.04,18.74,1725.13,0.02,0.22,0.83,0.33,84,7,32,27.27,0,1
15,9,4,24,17,18,0.23,7,2,0.28,12,23,3,28,-24,21.15,2.38,428.33,0.16,0.22,0.5,0.07,7,11,28,50.72,0,1
31,1,7,1,-127,7,0.1,0,58,0.5,11,66,5,20,8,22.1,36.57,16899.88,0.14,1.48,0.5,0.16,25,51,38,15.29,0,1
14,52,2,1,36,21,0.1,-20,79,0.5,121,11,0,20,-10,22.1,31.21,8119.88,0.14,-0.94,0.5,0.39,12,-49,51,20.0,0,1
2,65,1,-156,2,98,0.11,3,30,0.01,22,1,-1,26,2,25.74,2.5,67.5,7.38,0.4,-2.16,0.18,2,5,124,18.67,0,1
2,-202,1,3,1,214,1.53,0,62,2.69,4,137,0,130,5,21.21,2.5,67.5,2.31,0.54,4.64,0.13,229,5,8,-1040.2,0,1
3,5,22,69,65,8,0.62,-14,32,0.97,49,10,-2,6,-14,19.37,26.87,16883.11,0.2,0.12,0.33,0.29,139,11,3,-108.19,0,1
12,5,18,21,43,8,1.17,9,11,0.69,11,-76,0,6,23,8.45,8.25,11401.04,0.05,0.12,0.33,0.21,11,9,18,121.94,0,1
27,34,20,8,0,397,1.52,1,-163,-0.32,14,3,5,107,-10,18.01,13.14,703.67,0.04,0.09,2.09,0.94,4,10,144,-406.77,0,1
19,84,13,30,46,66,0.87,48,38,-4.02,2,35,0,11,10,19.05,8.75,1910.76,0.04,0.35,16.18,0.19,8,3,15,-611.84,0,1
21,30,-42,26,-231,29,0.17,0,39,10.8,3,12,-1,17,7,250.64,9.75,13525.21,0.01,0.25,-2.48,0.04,3,18,427,14.29,0,1
46,25,53,72,-106,51,1.55,0,46,9.18,3,-68,3,6,3,8.72,4.0,139.48,0.01,0.25,-1.37,0.01,3,6,80,13.67,0,1
1,18,-36,10,0,310,0.42,26,19,0.25,61,18,1,10,3,135.81,65.39,1333.38,0.05,0.05,0.63,0.08,0,6,12,0.0,0,1
103,7,14,0,53,174,0.79,-17,80,0.25,49,21,1,25,3,74.24,10.89,26111.69,0.11,0.05,0.25,0.33,7,12,8,0.0,0,1
14,13,39,67,68,64,0.25,0,23,0.29,24,1,3,29,-12,24.02,22.76,15124.75,0.25,0.04,0.71,0.22,1,66,100,34.29,1,1
8,13,7,7,2,18,0.19,3,39,0.29,25,5,0,42,4,10.05,20.93,11910.2,0.2,0.09,0.69,0.04,17,18,140,59.15,1,1
15,13,60,0,7,128,0.07,-20,4,0.67,121,6,-7,52,1,53.7,18.28,116868.92,0.96,0.1,0.28,0.31,68,18,5,42.37,0,1
35,11,-11,0,16,26,0.88,4,21,0.61,56,1,0,11,1,134.12,12.4,18778.17,0.34,1.05,0.17,0.1,107,19,100,21.53,0,1
60,87,20,3,30,20,0.49,-8,4,0.72,23,13,-3,48,1,180.76,23.91,29859.53,0.84,0.18,0.1,0.09,56,18,438,49.45,0,1
20,48,1,2,30,20,0.12,-3,18,0.62,23,57,0,73,1,12.95,25.63,34462.66,0.37,1.17,0.15,0.09,33,34,95,33.76,0,1
120,61,2,51,2,81,0.18,5,35,0.01,31,15,-3,11,13,37.14,-538.84,2541.1,0.09,0.06,-1.9,0.03,1,-83,58,15.38,0,1
3,111,21,3,13,121,0.08,-12,4,3.04,17,29,4,2,-19,42.17,11.0,727.55,0.06,0.25,-3.59,0.38,365,25,19,11.25,0,1
4,27,5,0,13,67,0.3,3,14,1.0,61,55,3,34,4,110.99,34.34,1009839.06,1.31,0.03,0.82,0.22,96,11,301,27.66,0,1
4,27,13,36,13,39,0.41,35,33,1.0,214,22,-5,34,4,76.27,34.34,42589.6,4.88,0.05,0.26,0.22,25,17,649,31.97,0,1
12,124,1,0,6,101,0.19,15,12,0.97,36,2,-6,38,1,29.22,25.88,16988.95,0.51,0.01,0.46,0.19,37,9,53,16.67,0,1
40,105,-78,-219,27,54,0.34,-31,16,2.16,103,44,0,30,-17,34.67,25.88,6931.33,0.17,0.62,-7.17,0.06,17,22,53,34.11,0,1
0,7,5,-100,84,306,2.81,12,3,0.67,11,23,0,5,1,4.61,17.53,481.03,0.29,0.09,0.19,0.5,80,13,6,-144.81,0,1
0,5,13,17,62,90,0.6,-8,4,0.67,90,29,-2,85,1,4.61,21.0,10353.64,0.2,0.15,0.31,0.5,14,9,6,-145.33,0,1
7,26,11,25,5,106,0.46,2,10,0.97,57,8,0,50,1,48.28,53.56,629318.69,0.53,0.16,0.46,0.13,41,36,92,60.48,0,1
7,26,11,4,5,30,0.19,3,100,0.75,205,6,2,81,1,48.82,53.56,181171.52,0.74,0.05,0.5,0.07,57,37,90,86.12,0,1
2,159,9,8,12,-419,2.43,10,28,0.62,165,22,0,77,2,470.43,44.94,1021143.0,1.21,0.02,0.73,1.99,67,22,207,13.16,0,1
7,128,9,78,6,251,0.33,3,27,0.62,108,22,5,80,1,234.68,44.94,411296.44,0.55,0.02,0.85,1.19,47,22,86,2.44,0,1
-172,195,3,9,21,435,2.82,1,4,0.8,94,13,10,30,4,32.77,60.07,23660.0,1.11,0.12,-7.65,0.12,36,14,77,42.31,0,1
266,307,7,0,11,296,0.14,3,4,0.65,21,28,0,30,-12,2.48,8.29,23660.0,0.28,0.09,-2.49,0.29,18,37,232,42.31,0,1
52,12,-56,-86,42,68,2.33,13,33,0.2,75,3,5,10,2,8.93,15.75,2214.71,4.39,0.06,0.6,0.42,4,28,319,-661.53,0,1
-370,9,24,95,53,47,0.56,5,9,0.26,31,3,1,9,2,17.8,15.75,2214.71,0.09,0.07,0.6,0.42,4,9,294,507.63,0,1
55,70,34,0,53,179,3.39,6,-140,-0.49,62,-98,0,-366,4,20.9,10.87,2126.72,2.06,-1.03,1.93,8.24,43,7,316,338.1,0,1
20,29,5,31,0,12,1.8,11,12,0.75,16,16,-7,61,1,10.73,55.24,2084.61,0.07,0.1,0.18,0.22,1,14,18,29.01,0,1
6,30,2,1,139,128,0.25,14,113,0.12,39,27,2,53,2,11.66,84.74,12541.67,0.53,0.23,0.17,0.18,28,20,39,4.17,0,1
13,167,0,10,7,18,0.57,3,3,0.31,18,32,1,23,2,71.9,46.82,12541.67,0.2,0.03,-1.92,0.04,32,20,39,4.17,0,1
17,1,4,7,28,10,0.7,-9,-92,1.0,8,41,1,10,3,43.13,9.97,3394.72,0.72,0.1,0.5,0.06,271,18,36,823.85,1,1
8,3,4,9,5,94,0.02,3,12,0.21,25,12,7,23,6,96.28,67.23,3306.02,0.67,0.1,0.5,0.06,19,-28,80,5.45,1,1
32,13,4,5,23,16,0.14,-4,4,1.0,32,13,1,32,2,106.75,35.44,267535.09,1.03,0.05,0.59,0.06,53,12,89,46.67,0,1
28,57,4,5,23,32,1.17,3,-131,0.28,57,-72,-4,32,2,259.06,20.67,17036.72,0.75,-1.0,0.52,0.08,25,12,89,18.41,0,1
16,11,-81,0,10,20,0.1,-1,7,-0.4,24,-75,1,22,4,88.23,70.21,199678.89,2.17,0.03,0.61,0.11,18,24,112,27.08,1,1
-104,11,-19,3,10,132,0.41,-3,15,7.98,24,30,2,35,1,241.22,29.65,124493.85,0.34,0.03,0.05,0.16,1,15,210,24.47,1,1
52,53,3,13,57,80,2.12,12,48,6.67,267,37,-3,208,11,10.53,9.29,6570.76,0.07,0.57,2.83,-3.97,8,23,354,-504.33,0,1
67,182,11,15,73,297,2.19,-18,26,-2.07,43,11,1,-218,12,98.77,9.29,976.47,0.01,0.22,-3.61,0.49,3,44,248,23.48,0,1
1,34,64,14,-138,-383,1.5,6,18,0.08,630,-95,-2,2,17,21.4,40.06,472.26,0.32,0.36,1.91,0.2,7,122,4,549.1,0,1
2,48,14,-99,-87,293,2.0,-14,-76,4.37,101,15,-4,225,37,18.58,6.41,1351.07,4.57,0.11,2.48,0.15,82,35,12,88.64,0,1
4,51,22,29,12,175,0.97,-15,2,0.8,144,6,1,9,3,187.94,17.53,10766.22,0.2,0.06,0.83,1.06,16,11,51,3.66,0,1
1,629,1,51,0,63,0.24,-9,6,0.61,149,7,-1,15,3,230.97,17.53,9086.14,0.37,0.18,0.86,0.2,16,11,19,7.97,0,1
9,65,16,1,-94,46,3.05,2,-85,8.53,221,12,0,-182,-9,10.12,7.33,538.97,-16.33,0.5,-3.13,2.0,20,1,94,457.74,0,1
0,-221,46,-72,-252,15,1.5,6,-90,-11.85,691,38,1,7,1,19.99,2.91,340.23,0.06,0.25,-2.3,0.48,19,8,1,206.61,0,1
75,114,-39,0,73,27,2.55,19,-156,-8.43,502,41,5,116,24,450.46,74.36,603289.88,3.52,-0.91,-1.26,0.83,49,56,194,141.3,0,1
54,36,6,82,3,184,0.2,3,10,2.13,883,12,4,5,-8,48.41,85.79,789.43,0.08,0.19,2.43,0.19,5,9,5,27.8,0,1
23,151,10,0,19,130,0.19,14,12,0.5,186,6,-1,50,31,117.86,9.55,110843.58,1.2,0.49,10.34,0.11,87,23,105,35.06,1,1
23,50,10,8,7,43,0.79,-3,5,1.47,67,19,0,15,2,117.86,48.96,110843.58,1.2,0.04,0.5,0.34,87,1,2213,32.57,1,1
169,9,29,67,209,167,6.73,14,14,0.8,40,48,0,126,17,853.61,-264.43,268274.5,4.24,0.5,0.8,1.86,-630,-169,81,33.14,0,1
-97,23,2,-158,18,118,3.91,18,5,0.8,99,3,0,73,4,607.86,120.81,907272.31,0.32,-0.76,0.8,0.53,48,98,29,165.98,0,1
25,20,3,25,111,282,0.92,37,118,2.4,39,24,5,11,43,25.0,3.68,81.0,0.02,0.56,5.14,0.89,55,2,157,-136.49,0,1
1,39,3,15,144,33,0.2,9,59,0.46,46,-109,1,24,2,112.6,4.3,126.35,0.02,0.56,6.23,0.63,6,3,8,54.91,0,1
3,11,4,12,-175,86,0.46,4,16,0.54,39,-397,-8,24,19,34.79,26.09,5163.5,0.12,0.76,0.32,0.27,20,17,35,92.81,0,1
65,8,-22,3,189,54,0.46,-11,2,0.09,137,75,4,0,9,20.18,47.79,16824.29,0.43,0.53,0.2,0.19,21,-65,51,539.98,0,1
7,41,1,8,53,95,0.07,1,53,5.16,2,60,0,38,0,8.07,13.3,22368.87,0.22,0.08,0.81,0.03,10,14,80,70.0,1,1
23,-296,1,6,6,87,0.07,-5,77,0.8,2,9,0,61,0,139.21,13.3,3780.76,0.09,0.08,6.36,0.03,10,14,388,78.4,1,1
0,23,4,-113,-130,222,0.33,7,85,1.0,11,19,1,6,2,15.35,9.85,3229.01,0.05,-1.26,0.33,0.35,14,8,11,43.42,0,1
0,72,2,73,228,309,0.56,-8,33,-13.87,18,65,0,9,3,5.06,37.18,1746.31,0.2,0.64,12.44,0.2,6,5,15,33.55,0,1
