V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
6,140,-2,1,0,-2,-15,418,0,2,16,5,0,848,4,-1,0,2,-6,2018,1,0,10,-4,2,0,1
-2,124,0,2,0,10,0,71,4,0,-23,0,-1,189,3,-4,0,6,0,1533,-2,-3,-14,2,0,1,1
-10,401,0,-3,-1,2,5,874,-4,0,-5,0,-7,507,-1,0,-3,5,7,922,0,-1,-1,2,-3,1,1
-1,105,1,0,3,-4,-10,312,-3,0,-1,0,-1,189,-2,-5,2,-1,2,202,3,1,0,-2,1,0,1
-1,74,2,0,0,-2,3,312,28,0,11,0,0,189,3,-1,5,0,0,202,-8,-2,0,-1,0,0,1
-1,115,-4,1,4,0,2,-715,0,-2,11,-1,0,877,-17,0,-8,-2,0,303,3,4,-33,0,0,0,1
1,115,-6,-3,10,3,2,1306,0,4,0,-1,0,877,6,-1,-1,3,-1,303,-4,2,1,5,2,0,1
0,200,3,10,0,2,0,749,5,0,-8,-1,1,487,6,2,0,-1,-5,404,-10,-1,0,-1,5,1,1
5,200,0,-5,9,-3,-7,206,-3,-2,-4,-1,8,-1081,-9,0,0,-13,-5,404,6,1,0,0,2,1,1
5,879,0,3,0,0,0,624,-2,-3,16,0,0,611,5,4,-7,0,-2,-1556,2,1,0,0,-4,0,1
3,180,1,-1,6,-6,17,114,4,-2,2,-3,-2,611,-1,-3,0,-3,0,-1487,0,0,-1,0,-1,0,1
5,42,-4,-2,4,-4,0,444,1,0,6,0,-3,577,0,2,0,1,7,617,0,-2,8,0,-1,0,1
2,42,0,0,1,2,-3,826,1,-2,1,4,0,577,-9,-6,0,1,0,404,-2,0,13,0,-20,0,1
-1,84,-4,2,4,6,4,427,3,-9,-6,0,0,255,3,-14,-2,1,0,-692,-12,0,-13,-6,6,0,1
1,73,-12,8,0,0,2,596,8,-3,7,1,0,255,2,-1,0,0,0,1249,6,6,-3,0,0,0,1
-6,133,-6,2,5,0,0,187,0,0,3,-2,-1,311,1,-5,0,2,2,213,-13,2,-8,-1,0,0,1
0,124,7,0,0,0,-1,187,0,0,0,-5,-1,241,1,1,0,-2,-2,964,-1,-8,4,0,0,0,1
3,408,0,0,6,-2,2,2628,-5,-14,0,3,3,319,-9,-8,5,-1,-6,353,0,1,0,0,7,0,1
0,87,0,-3,0,0,5,1644,1,0,8,1,0,644,4,2,1,0,1,353,0,-1,-1,-1,2,0,1
-1,494,1,2,0,3,0,302,-8,0,0,-21,0,289,-3,11,-1,-8,8,320,-12,0,9,-2,0,0,1
1,72,4,2,2,5,0,687,0,2,0,0,2,289,14,-1,0,1,-3,645,3,3,1,3,9,0,1
1,28,0,2,4,0,-1,937,2,1,-15,0,-4,722,-1,1,1,2,7,81,2,-3,0,1,-8,0,1
15,28,-2,3,-3,-1,4,937,4,4,2,-2,0,722,13,-4,-4,8,-3,81,1,-2,0,-1,6,0,1
0,85,1,-6,0,-12,2,-1881,-10,5,-1,2,1,588,12,0,0,0,-1,198,4,-9,7,0,1,0,1
-1,85,3,3,0,-1,-10,36,4,2,6,6,-1,835,-5,6,-2,4,-2,1196,-11,0,-5,-2,0,0,1
1,139,0,-4,0,-2,2,562,0,4,4,1,-3,987,1,0,6,5,7,913,-2,-5,5,2,2,0,1
0,737,-1,2,-4,7,0,562,-2,-2,5,-7,0,266,0,0,0,2,2,363,0,-4,0,0,5,0,1
0,109,6,1,0,2,-15,937,-5,2,-3,-1,2,700,7,1,-2,2,4,341,-21,-5,-16,0,0,0,1
1,477,-5,3,0,0,0,937,0,-2,-16,-9,0,927,-3,2,11,0,7,20,3,1,-2,0,2,0,1
0,819,4,0,0,-9,-1,562,-7,-3,14,-5,0,217,0,1,-7,10,5,101,-2,0,3,3,6,0,1
2,745,-1,0,-2,3,-2,562,2,1,0,0,6,355,-11,1,0,-3,-4,101,0,5,3,-1,2,0,1
-9,142,-7,6,8,-4,4,2071,-2,9,-1,6,-2,428,-16,1,-1,-3,-1,118,4,0,10,-5,3,0,1
0,142,-1,3,8,5,0,272,-22,-2,2,-4,2,341,-19,2,-2,30,-1,1248,-7,1,1,4,0,0,1
0,504,-16,-8,0,-5,2,200,18,0,1,1,7,688,0,3,0,4,-6,594,0,-1,-8,-1,1,1,1
-1,79,0,0,2,0,1,453,-7,6,4,-3,3,688,-16,0,1,4,3,29,-1,6,7,2,-1,1,1
-3,187,1,-4,0,0,11,-597,-2,2,0,0,0,255,-7,0,0,2,-7,686,2,-3,0,0,4,0,1
0,187,2,0,2,-1,-2,624,0,8,0,-1,1,255,-1,0,0,-9,2,686,-3,2,0,7,3,0,1
-1,330,0,-6,0,0,0,1158,0,0,-1,1,0,1148,-7,3,0,-6,0,404,0,11,-3,4,1,0,1
-3,45,0,2,-1,0,0,801,-1,-1,-2,0,-3,292,7,4,1,-2,0,921,3,0,2,1,2,0,1
1,133,3,0,-7,-6,3,187,0,0,0,0,-2,355,5,0,0,-8,9,101,3,-3,-5,6,-5,0,1
0,322,2,6,0,3,6,187,0,3,0,1,3,468,-25,0,0,0,-1,101,0,1,9,3,1,0,1
4,131,10,3,2,-11,-4,812,-2,1,0,0,-2,822,0,3,-8,23,2,578,3,-3,-7,-1,0,0,1
-5,131,1,-3,0,-11,0,812,-7,-8,8,1,0,710,0,1,-6,0,7,688,0,6,2,0,-6,0,1
2,245,-6,1,-1,0,5,705,-21,0,0,3,2,655,4,3,-12,2,-2,1857,-6,-1,0,1,0,0,1
-10,207,-3,-4,3,0,-3,624,0,3,-2,4,3,655,2,0,-5,7,0,557,10,5,0,2,0,0,1
9,56,-1,3,-1,9,0,1652,10,0,-2,1,-4,558,-7,3,-3,-1,-1,685,-1,2,-1,1,1,0,1
-6,291,1,2,2,-1,2,121,11,-1,-8,1,1,266,9,0,0,0,6,484,13,-3,11,-2,0,0,1
0,97,2,-2,-1,6,0,-6134,-3,0,0,1,-4,400,9,-4,-1,16,-9,555,4,-1,0,0,-1,0,1
-6,126,2,-6,-7,0,0,624,-3,0,7,-13,2,400,6,0,0,0,-2,555,0,1,4,-2,1,0,1
0,280,-4,4,6,-9,3,2610,0,3,0,0,0,244,0,0,0,-3,-3,495,0,-6,0,0,8,0,1
-2,280,0,-3,-7,1,0,624,-4,-2,4,0,0,238,8,3,0,0,-2,692,1,-1,12,4,-1,0,1
5,68,0,3,2,14,0,1912,2,1,0,-8,0,466,-7,-2,0,5,-1,446,-3,5,-4,3,-3,1,1
11,30,0,5,0,-2,-9,-3287,2,6,4,-2,0,394,-3,0,2,2,-8,270,2,9,4,0,-3,1,1
-2,115,0,-6,5,1,-5,624,4,0,-3,6,4,611,-26,3,-2,0,-5,-1049,0,2,-2,-1,0,0,1
10,78,1,3,0,-1,0,624,5,-1,0,-3,0,733,-2,4,0,-8,3,253,-5,-2,2,4,10,0,1
-1,289,0,-14,7,2,4,984,3,0,1,-5,-5,322,0,0,-2,10,2,404,10,2,1,-6,-6,0,1
-15,52,2,2,-2,4,3,919,-1,0,0,-2,0,322,3,0,6,0,0,404,-5,-5,-6,4,-1,0,1
4,23,-2,-2,0,-1,5,-152,3,0,10,-8,-4,555,6,4,0,4,0,3075,0,5,1,-3,-1,0,1
-5,487,-1,-2,-1,1,-1,1928,7,2,-6,11,0,555,-1,2,7,-7,-3,923,4,3,0,-4,0,0,1
0,386,-1,-4,0,-1,11,77,-8,-3,-17,5,-5,344,6,0,-1,0,0,-1568,1,2,-1,-4,11,0,1
0,115,3,5,-3,1,2,562,-4,-3,0,0,-7,897,4,2,-1,-3,1,1333,-5,-3,0,-2,5,0,1
7,787,9,1,0,3,0,624,-3,2,5,8,-14,211,-1,0,-2,0,-6,202,-6,0,4,0,-4,0,1
2,23,-4,-7,-3,-12,-1,624,0,4,3,-2,0,211,0,-2,-1,4,0,202,9,2,8,2,-4,0,1
-2,199,-4,0,-1,0,4,1562,7,0,3,1,0,355,0,0,1,0,-2,12,-1,1,-8,1,8,0,1
0,160,2,-1,1,7,0,720,-3,0,3,-2,9,355,2,0,2,1,-4,-393,0,2,-6,3,2,0,1
15,225,-1,-1,-11,-5,6,1410,2,4,2,-2,-7,605,-5,-1,7,0,-1,330,3,1,3,-4,3,1,1
0,73,-5,-9,-2,3,0,876,0,-5,0,0,-5,693,1,-5,-2,0,2,454,17,-1,4,1,0,1,1
4,490,-3,3,-10,0,0,-1146,-3,-1,-2,-14,-1,777,-2,3,-4,7,3,303,-4,-6,-1,0,0,1,1
11,33,0,5,-3,0,4,952,3,1,1,-2,0,1880,20,-2,-2,3,3,303,-16,4,-7,0,-2,1,1
2,112,-1,3,0,0,-1,187,-4,-10,0,-3,0,382,-6,-1,0,0,0,202,-3,0,0,-2,3,0,1
0,297,1,2,11,-9,-3,768,-11,-6,6,15,1,855,-2,0,-2,5,0,141,4,0,24,0,1,0,1
-4,38,-1,-3,-20,2,-2,-817,0,0,-5,-4,4,686,-5,0,0,0,0,1646,-1,1,-8,-3,8,0,1
-1,38,0,-3,2,8,5,-1761,0,1,4,4,-1,699,0,-14,1,2,0,959,9,-4,0,0,1,0,1
0,426,6,8,3,-6,0,617,6,0,6,-7,0,391,3,-2,2,0,0,-1372,0,19,0,2,-2,0,1
2,142,0,-6,-3,-1,7,624,0,0,0,2,2,418,-3,0,-4,-23,4,671,4,9,0,0,-1,0,1
-2,769,1,0,0,18,0,812,2,-6,0,-7,3,490,4,-11,1,4,0,303,-3,-1,-4,-3,0,0,1
2,794,2,3,0,7,0,812,2,-1,-8,0,3,422,-2,3,3,-10,-1,303,-3,0,0,0,-1,0,1
0,171,3,0,0,1,0,375,0,2,3,19,0,533,2,2,4,-2,8,323,-2,0,0,-2,0,0,1
1,170,0,0,3,4,7,145,1,3,2,7,-2,533,-15,1,2,-3,2,860,10,-10,-6,1,4,0,1
4,263,4,-1,0,-10,1,801,5,0,-1,-7,0,622,1,0,0,3,0,-2889,5,0,3,4,3,0,1
-13,263,-1,2,-7,5,0,2412,-1,0,0,-5,-1,688,7,-10,0,4,-6,-1359,-6,-1,0,-9,0,0,1
-11,89,0,-3,-4,-5,0,624,6,9,10,-3,0,377,-6,0,-4,0,-5,2495,-10,0,-2,-1,-2,0,1
-1,201,7,-7,2,1,0,624,4,0,0,1,5,377,9,0,4,0,1,-232,0,-4,0,-1,3,0,1
-12,57,-10,0,0,0,-1,147,0,-2,0,0,1,599,1,-10,2,10,-10,2681,5,-2,0,0,-3,0,1
2,83,-2,3,-3,13,-15,981,-9,2,2,2,2,724,-3,1,0,17,2,880,1,-1,0,-1,-4,0,1
-1,303,0,0,0,0,4,1175,4,1,0,1,-1,344,-1,-7,-1,1,-2,564,-2,-1,-5,-2,10,0,1
-3,303,2,0,5,1,2,1160,-4,0,0,-8,0,344,-3,-6,8,-8,2,7326,-2,4,-5,1,3,0,1
5,39,-3,3,0,-1,0,1608,17,-1,9,6,-1,508,5,-1,-3,-6,8,805,3,3,1,-5,1,0,1
0,158,0,2,0,-2,8,3864,-1,0,-10,-1,2,622,4,1,3,7,0,563,0,0,-1,-1,9,0,1
2,33,0,0,0,4,4,2229,9,3,-2,0,0,244,3,-7,6,-2,3,498,-8,-3,6,-4,-5,0,1
0,64,3,0,0,5,-2,-457,0,0,0,1,-1,244,-3,0,-1,-2,0,-968,-1,0,2,-2,6,0,1
1,164,2,4,-4,3,-3,624,3,6,0,3,4,222,-8,2,3,-4,3,381,-10,-6,3,-1,0,0,1
-6,67,-1,0,3,0,-8,624,0,4,0,10,7,222,4,0,2,-8,-2,262,15,0,13,0,7,0,1
2,90,-5,-7,3,-2,1,687,0,-6,2,-2,-2,255,-1,2,2,-13,3,-418,-2,0,-2,0,0,0,1
-2,199,0,2,5,0,1,687,-3,-2,-4,0,-1,229,0,-2,0,-2,4,292,2,-1,0,-2,2,0,1
-8,505,0,2,3,2,18,588,4,0,-4,0,0,766,4,2,1,3,0,242,1,0,0,0,-1,0,1
2,141,-2,0,0,0,3,1747,22,0,-3,-3,3,766,3,0,-2,-1,0,242,4,8,0,1,-5,0,1
-1,244,0,3,-2,-1,5,313,0,-3,4,-1,7,344,-3,0,4,-4,-1,323,9,-4,-2,2,1,0,1
0,34,1,0,0,6,0,592,21,-1,-2,4,-2,641,0,8,3,-5,5,967,0,1,0,-2,0,0,1
1,134,1,3,0,-4,0,3602,0,0,0,-2,0,278,0,-1,-7,-1,-9,1000,2,-8,6,-2,-5,1,1
-5,86,7,6,0,-7,0,-13,17,0,2,5,4,278,2,0,2,-13,-2,597,2,2,5,0,-5,1,1
9,150,2,1,-2,1,0,461,1,0,4,0,-4,588,2,-1,-4,1,0,476,0,-5,-5,0,0,0,1
0,150,1,0,4,4,0,1517,-12,0,0,0,7,588,0,-3,-6,-1,-2,1863,0,6,0,-1,1,0,1
-8,86,12,2,6,-3,0,812,0,-4,6,5,-5,311,7,6,0,-6,0,103,-13,-3,0,-5,2,1,1
-3,16,-3,-1,-4,7,-5,812,0,0,0,-5,4,311,1,3,0,3,-2,-428,6,0,-1,0,-4,1,1
-1,150,4,0,10,0,0,330,0,0,6,1,-1,939,1,1,-8,14,2,1455,2,4,-3,1,3,1,1
1,846,-5,3,-2,0,-5,945,6,0,1,3,0,317,-1,-2,-2,0,-1,106,0,0,0,0,0,1,1
0,140,2,-1,0,0,5,-161,0,0,-3,0,-1,533,0,0,-3,3,0,365,0,3,6,-1,2,1,1
1,142,0,0,7,2,0,2275,-9,7,-18,2,3,285,-1,-1,-9,-4,0,419,1,0,-4,0,0,1,1
7,79,0,0,-1,-5,3,2136,4,1,-1,-12,0,4266,-9,-1,1,-17,-4,294,-7,0,-7,1,-1,1,1
-1,76,1,8,2,0,0,812,-6,0,3,3,-1,733,0,-3,0,20,5,21,0,-1,2,0,-1,1,1
4,26,4,-4,8,-5,7,770,4,0,-12,-5,1,288,3,0,1,1,0,974,9,0,3,0,5,0,1
1,45,0,1,2,-2,-5,817,-4,-6,-26,1,0,444,3,3,-2,-1,10,404,0,-2,3,0,0,0,1
0,37,1,6,0,-4,0,-2967,6,0,-6,1,-1,488,3,3,3,0,3,1273,-15,-5,-2,10,-1,0,1
0,37,-6,5,-8,0,7,-3858,0,4,-4,-7,-2,488,-3,0,-1,1,-1,404,-2,0,0,-1,3,0,1
0,216,0,0,-3,2,4,812,0,0,0,1,2,691,-2,0,-7,-2,2,454,4,0,9,1,9,1,1
2,220,-2,-1,7,4,2,812,0,0,3,0,-4,452,18,2,2,32,3,454,4,3,-4,4,0,1,1
4,373,3,3,0,0,10,3047,-3,-4,-1,1,0,278,4,-1,0,-1,2,-532,-5,0,7,7,6,0,1
0,247,-6,-5,0,-5,-1,3785,0,5,-5,0,2,278,-4,1,5,-5,3,1268,5,2,0,-2,-6,0,1
5,131,8,-3,5,1,0,1368,-3,0,0,-11,0,224,-2,-3,2,-1,0,253,6,1,5,1,-1,0,1
1,391,0,-9,0,2,0,624,1,3,2,-2,0,200,3,1,-1,-1,3,-719,6,-5,15,0,0,0,1
1,61,2,-14,0,0,0,-544,0,0,4,0,1,290,-14,1,2,2,2,493,1,2,0,0,0,0,1
-2,89,0,-2,2,-7,0,1873,3,0,8,-4,0,361,-12,-5,3,-12,-4,-2763,5,-2,-10,1,1,0,1
-25,100,11,-1,4,0,2,75,0,-3,2,0,-1,585,-9,3,-2,3,0,2474,-20,10,3,-5,4,0,1
3,301,6,0,0,-3,-17,1152,2,1,4,-4,4,473,9,1,0,0,3,-755,2,-5,-10,-2,-8,0,1
-2,56,6,2,-3,0,0,741,8,0,-9,2,3,3075,-3,2,0,0,2,991,0,-4,9,10,1,1,1
-1,24,0,1,3,3,-2,812,0,-3,1,-1,-1,629,-3,1,3,-5,0,353,6,0,-4,2,-3,1,1
-2,142,2,-3,7,-2,-2,232,2,-7,-1,-9,3,483,-5,0,-4,-3,-1,604,-2,-2,-17,2,5,1,1
0,46,-1,0,-3,16,4,709,0,0,0,0,1,577,-2,-1,-6,4,-2,647,-4,-4,2,0,4,1,1
-6,72,4,0,2,-2,-1,874,0,0,-5,5,-4,344,-5,3,0,1,3,-1449,0,0,-5,0,-5,0,1
-6,72,-6,-1,-1,0,1,524,2,1,0,3,2,344,0,-5,-6,2,0,503,-1,2,14,-3,6,0,1
0,708,0,13,-2,-1,1,375,-1,7,0,2,-3,833,8,0,16,-3,1,404,10,-2,2,0,0,0,1
3,703,0,0,-6,-4,-4,840,2,3,0,-2,0,833,-5,-3,0,-4,-3,300,-3,0,0,4,1,0,1
-6,841,-1,5,0,1,-3,687,-5,0,12,1,2,516,0,-1,-2,-7,-5,477,-9,2,2,-1,0,0,1
0,74,-2,-1,-3,6,0,274,-5,-1,0,0,0,333,-8,0,-4,-6,-2,404,4,4,5,0,-5,0,1
-1,580,7,-8,0,0,1,-73,1,-1,-6,4,0,677,6,0,0,0,2,404,3,5,-10,-3,-2,0,1
-1,219,2,12,-6,8,1,428,1,0,-2,4,0,677,4,0,-2,-3,1,404,0,1,5,0,0,0,1
0,103,-7,0,0,0,0,812,0,0,11,2,-4,710,1,0,-3,10,1,-542,-3,-1,3,6,0,0,1
6,302,5,2,-11,2,-4,812,4,-5,0,3,0,710,1,2,1,3,1,44,6,-1,12,-6,0,0,1
-1,93,0,-6,5,2,-2,708,-1,0,-1,-7,0,447,3,-3,0,0,-6,631,-1,2,4,2,0,0,1
6,34,0,0,-2,-1,0,571,2,0,-5,10,-1,577,-6,6,0,0,-3,605,13,-9,5,1,0,0,1
0,129,-3,19,-1,-9,3,858,1,-4,0,0,7,677,6,-3,-6,12,1,354,-1,-6,4,3,-17,0,1
3,772,-2,8,7,2,0,562,0,3,5,12,3,677,0,1,4,0,-2,343,5,0,-3,6,0,0,1
3,379,-2,2,2,0,1,3462,-1,0,0,-1,-4,422,3,-1,0,6,3,404,8,-2,-5,1,-7,0,1
6,57,0,-6,0,-1,0,1437,-6,-2,8,-1,-1,795,-7,1,-2,5,1,386,-1,-7,3,-1,0,0,1
0,201,-1,2,2,2,0,1416,2,-1,3,-7,3,266,1,1,-2,-2,-1,484,7,4,5,2,1,0,1
1,131,-1,3,2,-2,-1,-5821,3,0,-1,2,-8,266,26,-2,-2,2,-2,196,0,0,10,-3,1,0,1
-1,134,-3,4,0,-1,1,-961,-14,0,0,0,-3,410,2,2,-1,0,-4,555,0,0,2,-2,9,0,1
0,134,-2,-2,-2,3,-8,1667,0,2,0,-1,1,400,0,-2,-5,0,0,555,3,-3,5,-2,7,0,1
1,135,0,0,-7,-8,1,624,3,-1,-5,-7,4,466,2,0,0,1,-14,210,-16,-2,6,0,0,0,1
0,135,0,0,0,-6,-8,696,4,-2,0,10,-2,607,0,0,-5,1,-6,404,13,0,-14,-7,-2,0,1
-2,127,5,0,-2,1,3,-2195,0,2,8,-2,-2,311,-4,0,0,0,0,826,-2,0,5,0,1,0,1
-2,92,1,0,-4,0,1,1450,-25,2,7,0,0,311,0,-2,1,0,0,-1089,0,10,0,0,-3,0,1
2,182,4,1,2,3,2,562,-2,-1,4,0,-1,517,0,-2,3,-20,-1,264,0,7,0,2,2,0,1
1,119,2,-1,3,-1,-11,887,2,-1,-5,1,3,375,1,0,0,-1,3,454,1,0,-6,0,0,0,1
0,78,10,1,4,4,0,874,0,4,0,2,1,441,1,-1,0,2,1,555,-1,3,0,-2,13,0,1
-2,78,-16,2,0,2,1,874,0,0,3,0,0,519,1,0,-2,0,1,733,3,-5,-2,0,10,0,1
-1,248,-5,-2,0,0,0,411,-8,1,0,3,-10,499,16,0,0,4,-1,404,6,0,-6,4,1,0,1
-1,222,0,0,0,2,-1,1707,0,0,0,10,0,786,2,2,-1,0,3,404,-2,0,2,-1,-3,0,1
-1,326,0,-3,2,-5,5,8436,17,-6,12,0,0,546,0,-1,3,0,0,233,12,0,-1,4,-10,0,1
-8,108,-4,-4,4,0,-5,812,-1,2,0,0,-2,422,4,7,13,-3,-2,323,5,2,-9,-3,2,0,1
-4,115,2,-2,2,0,0,375,-5,0,0,16,-1,511,-5,-2,-4,-5,-3,439,-1,2,0,-4,0,0,1
1,174,-3,-2,0,-8,-1,562,11,0,7,0,0,606,6,-3,-1,-2,2,92,0,13,6,3,11,0,1
-2,325,0,-2,3,0,1,-142,1,7,-3,3,6,538,3,0,0,-5,1,382,3,1,-1,-3,-2,0,1
1,51,-2,-4,6,3,-1,1871,-8,-4,-4,-17,3,655,-5,0,0,10,6,417,-5,0,-3,0,-2,0,1
0,540,-1,-3,-1,1,0,-666,-1,0,7,0,0,577,0,-5,4,0,0,399,5,0,6,0,-3,0,1
0,100,1,-2,-5,0,5,-4307,-5,0,0,-3,0,577,6,4,-3,0,3,339,0,1,2,5,1,0,1
5,260,-4,0,0,-2,6,222,3,4,-12,11,-5,289,11,4,0,0,-1,-1224,-2,3,3,0,0,0,1
3,170,-2,7,0,3,-1,250,-6,7,-6,3,2,382,11,-4,-1,0,-3,404,1,7,-1,3,5,0,1
1,367,0,-2,0,-1,0,883,5,1,2,1,2,388,0,1,-5,-9,0,404,0,-2,7,-7,-5,0,1
0,196,-1,0,0,4,-6,-1356,-4,3,-2,0,10,300,8,-4,-9,-8,1,404,0,-2,-2,1,-7,0,1
0,117,0,-3,-6,0,3,670,-6,0,2,0,-1,411,7,0,1,5,16,404,8,-1,7,-1,0,0,1
4,85,1,7,-1,1,-5,1361,0,0,3,0,0,411,-3,0,1,10,5,455,-2,15,3,1,0,0,1
-2,279,0,-18,4,0,-2,348,0,-3,0,-1,0,251,0,0,9,0,1,353,1,0,-1,-3,-2,0,1
-4,196,2,-6,0,2,0,893,4,-4,0,0,-12,233,17,0,2,-2,2,353,-2,1,-1,0,-3,0,1
0,84,0,-1,6,3,4,562,3,0,3,-4,-1,623,0,-7,0,0,-4,505,3,-7,-3,-5,-5,0,1
-1,144,0,-3,-4,4,-2,4818,-2,2,4,0,-2,931,0,0,3,11,0,505,-2,-2,6,0,-3,0,1
-4,282,-8,-1,0,1,0,-2914,6,4,-3,1,-3,255,-6,1,-5,0,0,-2227,-5,0,3,0,6,0,1
0,139,0,-4,0,2,1,707,4,3,2,8,-8,336,-1,0,2,5,-8,404,-7,2,6,0,-3,0,1
28,438,0,-1,0,6,0,582,2,12,3,-1,-1,288,2,3,-3,4,-2,-2214,0,0,-2,1,-3,0,1
-5,114,-4,0,0,1,-4,900,-2,4,-3,-5,-2,478,5,1,0,2,7,7743,7,0,-5,0,0,0,1
0,64,0,-6,0,1,3,-2456,-7,3,0,0,-2,793,3,-3,1,7,-3,555,5,0,-5,-6,-4,0,1
0,134,1,1,5,6,2,-1437,0,0,-2,1,-4,632,0,0,25,-3,1,525,-5,8,27,0,3,0,1
-9,173,-2,-12,2,4,-9,470,1,0,6,0,-1,500,1,0,2,0,-1,961,2,-3,0,0,-1,0,1
2,409,4,3,-4,0,-21,562,5,0,-6,1,2,578,5,7,-5,6,0,404,4,11,5,1,-3,0,1
-1,65,0,3,9,-2,0,624,2,1,12,5,2,533,3,0,0,-3,0,303,0,1,-1,0,3,0,1
-1,65,2,1,0,0,4,943,0,2,12,8,0,533,2,0,-6,4,0,802,5,0,7,3,2,0,1
-7,113,-3,-1,4,1,1,84,-9,2,-1,15,0,257,3,1,0,0,5,2241,7,2,-2,1,2,0,1
3,301,-3,0,0,1,0,4630,1,-1,2,2,1,255,5,2,2,-18,-4,-576,6,2,-6,0,0,0,1
-5,203,-6,0,0,1,-2,1563,0,2,-2,-3,1,728,0,0,2,0,1,-684,5,-8,-2,1,0,0,1
0,125,-1,-2,0,-1,8,1081,-2,4,4,0,-4,560,3,0,0,2,0,-2642,-5,1,-2,0,-3,0,1
3,46,-2,2,0,12,0,624,4,2,9,-4,0,515,0,0,2,0,0,1614,5,-4,-7,1,0,0,1
0,46,0,4,0,1,3,257,-2,-1,0,-1,0,674,-1,3,5,15,0,1212,21,0,0,-1,-3,0,1
2,339,1,-1,2,3,8,437,0,1,4,5,3,803,9,-6,-1,4,-1,225,0,0,3,2,0,0,1
-4,158,8,1,-4,2,5,437,-5,0,2,-8,-3,222,-8,2,-3,4,-2,-406,0,0,8,0,-5,0,1
4,183,-2,1,0,0,-1,377,10,0,-13,-10,3,999,3,4,1,0,7,101,3,0,-3,1,0,0,1
-7,183,-3,1,0,-5,3,260,1,2,0,14,0,999,1,3,-7,2,-9,453,0,3,3,0,7,0,1
2,58,6,0,3,-1,-1,1472,5,2,-8,-2,1,255,0,-1,0,4,-10,-973,0,1,2,4,2,0,1
-3,58,4,-1,-3,1,7,2106,11,-2,14,1,2,310,0,0,0,1,-6,494,7,-2,18,0,0,0,1
1,187,1,3,-1,4,6,624,-1,3,3,1,2,211,15,-2,0,-4,-3,583,0,1,-12,1,-12,0,1
6,187,0,-1,5,-1,-4,420,0,3,8,7,-3,201,13,0,-6,3,0,717,-2,-6,0,6,3,0,1
-7,292,1,0,-1,0,6,2223,14,4,-9,5,-1,382,0,0,0,1,2,505,8,-2,7,-1,4,1,1
0,127,5,2,-1,0,-1,812,7,-2,-18,0,3,326,12,-4,-2,2,2,1668,0,2,1,0,-5,1,1
2,709,-1,9,2,0,2,562,6,0,0,9,0,500,5,1,-6,2,-2,762,0,0,10,2,-6,0,1
-2,57,2,0,-5,0,1,456,-6,0,-1,7,-1,500,4,2,-21,5,3,-1480,10,-2,-13,10,2,0,1
1,126,4,1,-2,2,4,6012,4,0,0,7,6,834,3,-4,-1,-5,-2,976,0,3,0,0,4,1,1
-2,131,-1,2,6,-2,6,1683,-2,3,-1,-6,-1,583,1,0,-3,0,-3,35,-8,-3,-1,-4,0,1,1
0,186,-5,1,0,0,-2,569,0,0,0,0,0,235,0,-2,0,0,-5,-257,9,8,3,-3,-4,0,1
-1,186,1,3,0,-6,-2,250,0,0,-3,4,1,692,3,0,0,2,-1,1971,5,1,2,1,0,0,1
-1,280,-5,0,-1,6,5,999,-9,-2,0,2,-5,710,0,0,0,9,0,919,10,0,0,0,-2,1,1
0,71,0,-1,-9,5,0,999,-32,0,0,2,0,710,0,2,16,-2,0,820,0,11,6,2,-1,1,1
-10,111,1,0,-4,-1,9,-739,2,0,0,0,3,222,0,1,-9,4,0,1197,1,-5,6,0,-1,0,1
0,46,0,0,2,1,0,6242,12,0,0,-7,-1,222,-9,-1,10,1,-1,1080,1,3,0,1,0,0,1
-1,22,0,3,0,-1,2,732,-3,1,-6,-8,-2,799,-2,-4,3,-5,3,303,-13,1,7,10,-1,0,1
1,648,0,-8,0,0,3,874,14,3,2,3,-1,799,-4,1,-7,-4,1,303,-1,-1,2,-2,0,0,1
1,46,-4,0,8,-2,0,624,1,0,-6,-4,-5,211,7,0,-5,0,4,502,0,-4,2,-2,7,0,1
0,348,5,6,9,1,0,624,0,0,-6,-4,-3,404,0,4,2,0,3,202,0,0,-1,-3,4,0,1
0,154,-1,13,-2,-1,2,562,-1,2,0,1,0,881,20,0,0,4,0,505,0,10,4,0,-1,0,1
-1,154,4,-15,1,2,8,599,1,2,2,0,0,555,0,0,3,1,3,573,-1,-1,0,3,-1,0,1
-1,14,-2,6,0,0,-9,-799,2,1,3,2,0,266,3,1,-1,7,-1,1408,3,-1,-6,-1,0,0,1
0,84,4,3,0,7,0,891,-2,3,3,-4,0,327,0,0,-5,0,-1,2231,3,0,3,0,0,0,1
6,835,2,3,3,4,0,-1359,0,2,2,2,-2,433,4,-2,-5,5,0,454,-9,0,-3,-3,4,0,1
-4,224,2,-5,0,2,-2,-969,-2,0,0,0,1,433,2,0,-2,-1,0,454,-53,0,6,0,0,0,1
1,109,1,-1,6,-3,-5,903,8,-1,0,7,0,533,0,3,0,-7,4,132,0,-1,0,1,0,1,1
-9,143,1,-3,0,2,-4,451,5,1,9,1,0,854,0,0,0,0,-2,605,-1,-1,-8,3,-1,1,1
