state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
47,96,507,3547,0,0,214.4,72,230.5,115,240.0,109,10,1,1,0,1
4,102,409,654,0,0,275.0,94,225.9,109,164.5,57,8,4,0,1,1
16,36,502,2137,0,0,247.5,91,179.5,74,181.1,109,14,5,0,1,1
12,51,507,2857,0,0,128.3,83,21.1,78,122.7,79,7,2,0,0,1
12,85,408,3229,0,0,126.2,115,169.2,113,155.3,94,8,6,1,0,1
2,176,497,1481,0,0,178.8,52,212.1,81,149.9,84,10,1,4,0,1
13,54,502,2655,0,0,151.2,79,165.8,88,178.2,115,10,4,2,0,1
43,55,414,2843,0,0,167.8,102,194.8,94,168.0,93,9,2,2,0,1
33,162,501,289,0,0,203.0,106,197.1,90,220.8,119,15,7,5,0,1
28,138,505,2416,0,0,236.1,89,228.6,104,142.6,82,8,10,3,0,1
27,113,442,2589,0,0,185.2,121,212.7,116,166.9,102,10,2,0,0,1
27,52,408,2605,0,0,192.8,94,258.1,106,259.0,91,6,0,1,0,1
25,113,415,1675,0,0,139.9,122,231.2,128,187.6,125,10,5,1,0,1
23,99,415,3178,0,0,192.0,78,187.9,96,230.5,102,9,2,5,0,1
16,131,420,4052,0,0,118.0,68,214.1,105,241.1,84,8,5,0,0,1
36,112,413,2431,0,0,193.8,105,188.1,98,222.2,99,11,7,0,0,1
17,116,491,491,0,0,228.5,99,184.1,111,161.6,91,7,3,1,0,1
22,58,495,3264,0,0,187.4,78,200.4,138,294.6,101,10,2,1,1,1
29,67,415,2292,0,0,80.5,120,290.6,70,239.3,89,7,3,0,0,1
42,102,423,1314,0,0,162.4,64,201.7,109,221.1,104,5,3,1,0,1
30,58,412,2415,0,0,182.8,95,120.4,113,259.3,101,11,3,2,0,1
1,78,422,2032,0,0,159.6,107,177.3,137,26.9,102,8,5,3,0,1
27,33,493,4298,0,0,146.0,74,234.7,112,197.3,134,8,4,3,0,1
3,153,417,3254,0,0,223.2,103,119.9,128,160.6,116,11,6,3,0,1
20,40,412,1419,0,0,213.7,71,133.2,81,129.0,101,6,5,0,1,1
45,101,418,821,0,0,266.7,129,213.7,110,194.7,103,10,4,0,0,1
14,38,414,1462,0,0,156.2,126,165.1,37,120.6,130,9,3,0,0,1
14,82,422,1957,0,0,166.5,111,256.4,80,227.0,97,4,7,1,0,1
26,133,421,4237,0,0,209.8,118,261.5,101,156.5,100,9,6,0,0,1
6,55,491,1960,0,0,147.6,114,208.9,93,141.5,113,11,5,3,1,1
24,73,412,677,0,0,152.7,97,292.0,106,195.0,80,7,6,0,0,1
26,85,408,775,0,0,242.0,83,269.8,125,268.6,119,6,3,1,0,1
28,11,415,1798,0,0,119.8,63,146.3,111,247.6,122,8,2,4,1,1
1,112,509,3385,0,0,192.4,56,198.3,124,150.4,144,9,1,0,0,1
32,3,508,878,0,0,66.2,109,244.3,77,277.3,91,11,2,2,0,1
22,55,412,2490,0,0,233.4,129,337.1,108,191.8,126,8,1,0,1,1
6,70,433,1612,0,0,176.7,119,277.0,118,171.2,70,13,7,1,0,1
33,121,419,4685,0,0,254.5,69,266.0,106,174.0,82,9,6,0,1,1
17,86,509,515,0,0,115.9,89,258.2,71,233.1,68,12,5,1,0,1
24,58,488,2434,0,0,113.6,95,191.8,107,254.4,78,12,2,0,1,1
41,111,416,1222,0,0,226.9,109,226.4,99,291.4,97,9,5,4,0,1
44,137,418,4737,0,0,135.1,93,123.9,86,97.2,70,14,3,1,0,1
36,131,422,2611,0,0,266.2,70,247.1,117,197.8,112,8,1,4,1,1
39,96,414,3174,0,0,217.0,123,235.9,94,165.8,95,9,3,4,0,1
13,107,418,3223,0,0,114.2,133,199.3,85,195.3,74,6,8,1,0,1
19,56,503,3823,0,0,265.6,101,188.0,116,160.2,130,3,3,0,0,1
38,132,409,2596,0,0,103.4,99,240.4,61,259.0,122,9,4,0,0,1
3,94,408,3108,0,0,252.0,121,211.3,95,159.6,116,9,3,0,0,1
49,57,415,3510,0,0,129.7,108,231.9,102,308.6,93,13,5,1,0,1
47,114,408,3913,0,0,218.6,107,268.2,96,123.3,77,8,6,0,0,1
12,165,419,3183,0,0,231.0,102,177.4,128,203.3,101,12,8,0,0,1
11,79,410,1784,0,0,195.2,65,169.8,126,173.6,95,9,2,0,0,1
10,97,423,4155,0,0,182.5,111,220.8,106,247.7,121,11,3,1,0,1
44,50,419,3351,0,0,269.0,82,207.8,117,206.0,98,14,1,1,1,1
13,46,508,2744,0,0,200.4,110,168.0,81,210.2,76,9,2,3,0,1
6,136,415,2244,0,0,122.1,131,137.8,88,218.2,61,6,3,2,0,1
47,174,412,4919,0,0,269.9,69,228.3,113,123.7,112,9,4,0,1,1
7,87,508,2404,0,0,76.0,77,260.2,114,228.7,117,8,2,2,0,1
17,89,409,2825,0,0,144.5,92,241.2,122,128.5,72,10,2,2,0,1
43,81,446,3144,0,0,219.2,80,189.1,116,264.5,82,9,4,2,1,1
40,140,505,64,0,0,206.0,134,193.1,146,157.5,84,8,1,2,0,1
34,136,416,3080,0,0,185.8,119,158.9,113,258.1,98,11,3,2,0,1
2,99,422,3451,0,0,235.9,130,175.7,63,68.8,119,6,2,1,0,1
47,122,489,499,0,0,187.9,97,154.3,88,104.6,103,5,4,3,0,1
46,121,410,3459,0,0,209.7,99,212.7,98,107.8,117,7,2,2,0,1
48,97,421,1298,0,0,248.8,102,183.5,88,196.9,85,6,2,2,0,1
14,2,417,4869,0,0,133.1,50,135.8,84,191.1,118,8,1,1,1,1
32,111,501,3209,0,0,202.7,116,219.7,127,214.0,101,9,12,0,0,1
44,117,423,3046,0,0,134.5,111,181.0,105,216.5,100,12,5,3,0,1
46,130,410,3029,0,0,210.8,119,232.0,120,220.5,76,5,9,1,0,1
13,189,409,4460,0,0,86.2,92,144.9,103,223.9,116,9,4,1,1,1
3,142,427,2346,0,0,134.8,90,140.9,96,251.9,72,7,6,2,0,1
26,186,408,4982,0,0,153.0,120,262.7,88,154.8,87,12,2,2,0,1
36,100,408,4038,0,0,212.8,107,229.0,104,174.9,78,5,2,2,0,1
13,96,430,3418,0,0,257.7,110,128.2,85,225.3,90,10,4,3,0,1
30,18,408,1497,0,0,221.3,114,129.4,116,246.4,104,10,11,1,0,1
49,67,432,4120,0,0,194.8,123,57.6,90,191.3,129,10,1,0,0,1
18,121,415,1655,0,0,246.0,85,229.6,96,185.7,65,11,5,3,0,1
50,94,505,979,0,0,251.2,108,159.4,97,236.3,120,6,2,0,1,1
48,79,414,2392,0,0,145.0,95,220.4,110,133.6,96,9,1,3,1,1
11,158,409,2768,0,0,141.1,85,271.8,122,155.7,74,14,1,1,0,1
15,39,422,3048,0,0,213.8,101,254.4,86,243.6,126,11,2,0,0,1
0,34,414,1657,0,0,158.6,67,212.8,78,161.5,128,4,5,2,0,1
19,73,500,587,0,0,250.6,80,94.8,81,152.5,60,9,8,0,0,1
22,110,414,3053,0,0,286.4,90,157.1,112,235.1,87,8,8,0,1,1
40,99,409,3393,0,0,7.8,2,163.4,126,166.9,86,5,1,4,1,1
31,107,408,4374,0,0,133.7,45,197.4,106,177.2,86,9,1,0,1,1
26,110,408,443,0,0,226.3,116,191.5,122,232.7,96,9,2,0,0,1
40,57,409,1404,0,0,154.8,98,206.8,93,266.1,85,10,4,0,0,1
17,14,415,3133,0,0,65.8,120,288.5,66,158.2,122,10,5,0,0,1
47,128,416,1901,0,0,90.1,105,198.0,109,227.2,116,13,4,0,0,1
20,125,409,2778,0,0,116.7,90,227.0,119,250.8,101,10,2,0,0,1
47,103,409,4061,0,0,147.8,105,225.0,85,171.8,102,12,2,1,0,1
42,49,408,186,0,0,241.4,92,236.6,117,188.7,102,13,13,3,0,1
11,117,416,242,0,0,136.9,120,190.8,103,223.2,91,11,4,0,0,1
4,98,414,3039,0,0,164.7,84,165.8,85,191.8,79,11,5,2,0,1
30,52,494,391,0,0,229.0,83,192.9,103,264.2,127,14,2,0,0,1
45,73,415,4568,0,0,244.3,91,220.0,97,275.1,89,9,5,1,1,1
10,36,410,1146,0,0,124.1,102,96.1,117,114.3,97,12,7,2,0,1
50,66,426,3012,0,0,205.8,66,224.1,68,251.3,95,12,1,1,0,1
49,87,505,130,0,0,125.5,122,56.7,60,160.3,117,10,1,2,0,1
34,114,422,3530,0,0,108.8,113,236.5,124,251.7,103,6,5,3,0,1
9,120,432,1188,0,0,259.1,96,244.4,76,263.6,127,13,8,1,1,1
43,162,408,3140,0,0,184.2,119,229.1,96,179.6,83,12,2,0,0,1
33,92,422,4316,0,0,70.1,64,175.3,104,229.6,115,12,1,3,0,1
44,88,409,2987,0,0,211.2,132,195.7,109,170.5,99,7,4,1,0,1
36,92,414,671,0,0,224.1,74,156.0,108,150.7,143,7,8,0,0,1
29,97,509,1212,0,0,195.4,124,181.6,139,264.7,135,5,2,1,0,1
27,193,416,3301,0,0,168.7,101,253.2,114,196.7,90,7,5,0,0,1
7,75,409,2488,0,0,116.8,88,143.5,76,226.3,83,8,6,1,0,1
40,108,417,3776,0,0,110.2,106,193.6,111,209.4,96,1,3,4,1,1
46,83,414,4039,0,0,225.1,106,184.0,106,319.9,116,10,10,0,0,1
37,65,414,4139,0,0,242.7,139,245.9,113,290.5,114,3,4,2,1,1
47,134,444,2665,0,0,161.2,136,77.4,94,264.7,119,13,10,0,0,1
14,60,426,4043,0,0,141.8,93,273.2,95,197.7,103,8,4,1,0,1
48,71,416,2021,0,0,114.1,118,126.6,123,222.3,99,12,1,0,0,1
13,121,419,2517,0,0,235.1,106,296.4,110,180.7,105,8,4,2,0,1
35,76,425,4727,0,0,132.3,112,258.6,84,132.2,118,10,1,1,0,1
6,137,408,2435,0,0,40.3,106,158.4,83,221.7,112,10,3,2,0,1
4,112,509,737,0,0,82.7,116,222.2,130,235.6,112,8,2,0,0,1
41,15,412,643,0,0,190.1,97,152.2,129,158.3,132,6,4,0,0,1
1,171,413,1708,0,0,125.5,89,154.5,83,301.8,102,7,2,1,0,1
14,98,414,3653,0,0,198.4,126,165.5,92,203.4,100,8,5,3,0,1
39,94,504,2052,0,0,193.1,62,227.5,54,190.3,112,14,3,0,0,1
33,33,496,2680,0,0,113.0,106,124.5,112,102.4,89,7,6,0,0,1
26,176,416,2034,0,0,252.8,107,229.1,123,165.3,97,8,7,0,0,1
10,113,500,3532,0,0,226.5,122,270.6,89,148.7,84,13,4,1,0,1
44,103,424,2147,0,0,188.8,112,112.7,78,191.4,102,11,4,0,0,1
46,101,510,4719,0,0,8.7,3,182.5,119,168.7,95,7,4,1,0,1
39,100,412,2259,0,0,107.8,87,226.4,96,232.6,81,12,4,0,0,1
3,106,408,4954,0,0,162.0,115,221.6,111,195.1,94,10,2,4,0,1
44,112,424,2041,0,0,133.5,93,201.5,75,172.5,134,0,0,2,0,1
47,113,411,4760,0,0,181.2,83,248.4,80,155.5,108,11,4,0,0,1
29,59,414,4930,0,0,214.8,80,204.9,80,261.7,100,5,4,1,0,1
11,125,509,2318,0,0,174.0,119,98.1,72,192.5,88,9,1,0,0,1
33,103,500,207,0,0,74.9,113,221.7,62,160.5,87,8,1,3,0,1
22,78,417,4380,0,0,82.0,103,251.3,91,237.4,89,10,2,6,1,1
32,207,408,3089,0,0,165.5,109,201.8,109,119.3,77,11,3,0,0,1
27,5,422,4760,0,0,178.7,95,232.6,110,250.5,110,7,0,0,0,1
29,126,408,3853,0,0,163.6,91,212.8,92,259.8,78,12,5,1,0,1
27,100,494,2709,0,0,162.5,84,193.1,91,166.6,121,7,6,0,0,1
25,133,422,1389,0,0,136.9,64,230.5,67,211.5,120,8,4,1,0,1
37,183,424,3411,0,0,172.2,89,171.4,106,232.7,137,8,3,1,0,1
18,97,491,2584,0,0,145.4,88,203.9,96,204.9,109,9,0,0,0,1
32,27,489,3852,0,0,174.1,122,304.4,92,194.7,105,7,3,2,0,1
0,138,408,454,0,0,88.0,73,195.9,104,157.4,79,9,6,0,0,1
35,35,416,3639,0,1,226.5,92,195.3,74,141.7,105,4,7,2,0,1
50,122,414,4484,0,0,103.1,116,151.7,132,152.1,123,10,3,0,0,1
47,79,408,2304,0,0,146.9,77,194.1,115,252.9,107,10,3,0,0,1
37,53,508,650,0,0,120.2,145,236.9,96,224.8,113,3,1,1,0,1
35,177,432,3967,0,0,248.8,107,187.0,101,156.5,87,8,6,2,0,1
0,79,418,4132,0,0,200.6,117,296.1,120,100.9,96,11,5,2,0,1
10,10,504,4818,0,0,202.8,130,197.1,85,233.2,77,7,6,0,0,1
43,47,415,2071,0,0,198.0,70,276.6,124,206.4,76,7,4,1,0,1
29,126,508,985,0,0,239.3,102,130.0,120,256.3,111,11,4,1,0,1
40,60,416,2411,0,0,149.7,74,163.5,118,252.7,96,11,2,0,0,1
24,79,509,725,0,0,220.2,107,191.3,94,154.8,73,10,2,0,0,1
43,37,408,1306,0,0,113.0,148,241.4,101,178.3,112,13,5,1,0,1
15,95,411,3199,0,0,111.9,113,261.7,120,127.4,124,11,2,0,1,1
19,83,488,322,0,0,222.3,111,239.7,93,127.6,81,9,6,1,0,1
27,61,509,1289,0,0,193.0,97,235.8,130,219.5,114,15,5,1,0,1
45,123,416,3088,0,0,110.0,116,243.5,137,200.1,110,7,3,0,0,1
47,140,408,3976,0,0,152.2,96,201.2,88,118.7,101,5,9,0,0,1
27,172,408,337,0,0,235.1,102,200.5,118,246.1,122,7,2,1,0,1
20,99,504,3263,0,0,192.4,116,209.6,84,201.3,73,8,3,0,1,1
48,69,425,1731,0,0,235.4,99,141.6,80,247.4,82,7,3,3,0,1
13,55,507,191,0,0,215.5,106,170.5,91,385.0,123,8,1,0,0,1
17,111,419,2040,0,0,129.5,103,163.4,51,161.1,74,10,1,2,0,1
9,108,410,4372,0,0,238.6,109,162.7,138,176.8,91,6,2,4,0,1
2,194,425,2252,0,0,224.4,93,286.4,47,174.1,83,11,6,3,0,1
33,93,412,728,0,0,126.0,101,222.5,102,126.1,93,10,9,0,0,1
45,76,508,2172,0,0,144.1,136,151.1,112,251.1,68,11,2,2,0,1
44,105,412,3567,0,0,236.8,112,142.3,109,220.1,112,8,1,1,0,1
6,108,507,179,0,0,77.8,119,241.4,85,152.7,107,8,4,0,0,1
18,108,412,1137,0,0,130.8,93,216.8,83,231.0,112,8,4,1,0,1
39,144,408,2751,0,0,41.1,77,278.1,107,181.5,88,9,6,0,0,1
8,41,408,3771,0,0,199.6,105,207.8,109,83.0,113,7,3,1,0,1
14,84,412,2250,0,0,140.5,92,197.2,70,223.5,71,7,5,1,0,1
1,73,435,3250,0,0,183.9,86,239.1,99,227.8,94,9,5,2,0,1
5,93,488,2624,0,0,131.2,119,118.9,100,176.2,79,7,1,0,0,1
8,67,421,2546,0,0,164.2,57,216.7,116,210.9,107,15,3,0,1,1
35,73,483,2553,0,0,118.5,100,206.3,120,163.1,112,3,6,2,0,1
39,122,418,300,0,0,215.8,83,155.8,81,172.2,99,14,1,0,0,1
35,74,411,731,0,0,148.2,99,302.0,83,150.6,104,7,4,0,0,1
18,64,416,3824,0,0,272.9,65,307.6,120,168.7,83,13,6,0,1,1
13,84,417,3553,0,0,266.3,120,186.1,91,214.6,100,11,3,0,0,1
40,137,410,93,0,0,101.3,92,159.0,64,248.0,88,16,5,0,0,1
0,69,428,1284,0,0,106.5,112,62.5,107,171.1,116,14,6,2,0,1
30,122,506,1236,0,0,192.3,58,209.8,107,217.7,93,4,3,0,0,1
10,116,409,2680,0,0,251.0,123,199.4,78,195.8,105,9,7,1,0,1
31,64,412,3318,0,0,188.2,94,233.1,105,302.5,102,8,2,0,0,1
48,79,408,3908,0,0,87.9,103,189.0,69,204.7,119,11,4,0,0,1
20,137,412,2192,0,0,202.7,78,130.6,103,188.8,118,14,8,1,0,1
38,6,414,4231,0,0,220.7,93,151.9,117,179.4,101,8,3,2,0,1
23,104,496,4872,0,0,235.3,94,167.4,109,282.2,102,9,2,0,0,1
2,96,410,849,0,0,130.5,104,182.8,89,227.1,132,11,1,1,1,1
6,107,506,2819,0,0,156.9,103,137.9,69,339.0,105,8,2,0,0,1
11,165,408,456,0,0,225.8,80,177.2,81,184.4,117,3,4,2,0,1
32,159,412,4593,0,0,72.5,124,266.7,129,220.4,79,10,1,1,0,1
8,86,408,4767,0,0,195.6,118,166.7,115,226.6,111,11,2,1,0,1
23,127,414,726,0,0,151.5,89,148.8,98,151.8,96,11,3,4,1,1
14,127,416,3724,0,0,216.8,84,187.2,114,211.7,108,2,10,2,0,1
45,121,507,1007,0,0,211.6,136,264.9,80,192.8,103,9,4,0,0,1
26,106,507,3759,0,0,200.6,100,147.9,80,196.7,120,10,4,1,0,1
49,92,419,1367,0,0,139.5,105,202.5,110,231.3,87,10,1,2,0,1
13,96,418,1860,0,0,188.6,82,280.0,87,161.4,117,11,5,1,0,1
7,69,505,3910,0,0,268.6,78,106.8,123,174.4,81,12,2,0,0,1
40,88,508,388,0,0,232.7,130,223.0,84,169.2,93,4,4,8,0,1
49,58,412,4829,0,0,233.6,93,164.9,91,237.0,116,12,2,2,0,1
30,66,497,1320,0,0,153.8,118,223.6,122,283.8,147,7,2,1,0,1
19,165,408,647,0,0,226.6,119,200.2,97,189.6,123,8,5,0,0,1
20,134,416,333,0,0,249.0,85,168.2,81,250.6,111,9,4,1,0,1
23,115,430,4452,0,0,193.4,86,178.4,111,238.6,145,12,6,1,0,1
23,144,498,1650,0,0,234.8,106,178.5,93,212.7,109,9,2,3,0,1
33,67,411,966,0,0,265.3,82,180.2,75,211.0,111,8,2,0,0,1
11,70,419,651,0,0,197.9,83,305.5,82,166.4,105,5,5,0,0,1
32,35,415,1836,0,0,230.0,113,208.8,107,213.0,101,12,2,1,0,1
29,175,408,425,0,0,143.8,95,126.3,108,225.2,105,9,4,2,0,1
9,129,417,2941,0,0,206.1,67,199.9,115,185.7,104,11,1,1,0,1
47,101,415,3176,0,0,138.3,79,203.9,118,204.9,100,10,4,1,0,1
16,119,416,3269,0,0,173.0,135,181.4,101,214.6,105,9,6,2,0,1
31,105,415,4760,0,0,156.5,84,246.7,65,229.3,65,8,1,3,0,1
20,63,506,616,0,0,128.8,98,176.0,99,262.7,110,4,3,0,0,1
31,160,415,2777,0,0,114.0,88,197.0,105,211.2,95,11,3,1,0,1
4,93,494,2222,0,0,127.5,113,180.1,104,74.8,95,11,3,2,0,1
11,44,416,1731,0,0,87.5,105,208.1,119,125.3,73,12,5,0,0,1
35,165,411,27,0,0,244.2,110,108.9,103,215.1,120,12,10,1,0,1
38,139,416,408,0,0,224.1,100,167.1,133,209.4,87,3,3,0,1,1
30,199,501,2351,0,0,147.3,114,156.3,100,242.2,86,10,2,1,0,1
12,83,505,2353,0,0,256.1,153,205.7,99,273.7,94,7,6,0,1,1
5,140,509,2858,0,0,64.6,104,188.7,117,171.8,116,8,3,4,1,1
6,95,411,3858,0,0,154.7,84,171.7,89,143.0,109,11,6,0,1,1
48,126,509,3723,0,0,246.8,102,211.3,80,242.7,96,12,5,1,1,1
22,101,414,1153,0,0,221.9,100,153.0,84,236.0,81,11,7,1,0,1
1,96,416,38,0,0,65.1,81,189.1,112,221.7,98,7,4,0,0,1
21,117,408,2916,0,0,170.0,119,206.8,124,167.6,81,10,3,3,1,1
45,114,423,697,0,0,56.1,111,89.7,85,197.2,111,12,3,4,1,1
38,128,439,1393,0,0,257.9,111,100.1,99,154.2,117,10,4,0,0,1
12,117,409,4451,0,0,91.9,89,138.3,104,201.4,93,15,9,3,0,1
25,43,414,4819,0,0,230.7,100,167.7,113,270.0,79,6,4,2,0,1
2,56,509,3440,0,0,192.6,63,156.3,86,231.2,104,11,6,1,0,1
35,106,509,4414,0,0,224.7,89,183.1,74,111.0,98,10,1,1,0,1
6,114,408,776,0,0,101.7,93,186.5,133,226.1,126,13,2,1,0,1
39,117,408,143,0,0,30.0,105,220.0,113,112.3,93,12,1,1,0,1
21,225,431,2350,0,0,166.6,105,283.6,109,213.8,93,8,4,0,1,1
13,175,415,3438,0,0,234.6,79,135.9,83,215.2,97,13,11,1,0,1
3,123,501,1295,0,0,190.5,95,138.3,120,205.8,103,7,4,2,0,1
10,106,408,2957,0,0,177.6,143,235.5,138,260.8,104,8,1,0,0,1
5,78,413,3441,0,0,96.9,99,237.6,75,257.5,96,14,4,1,0,1
24,129,416,3386,0,0,238.0,91,179.2,106,228.0,117,5,2,1,0,1
28,68,409,2912,0,0,155.6,111,266.4,92,151.4,101,8,4,0,0,1
18,80,408,2600,0,0,149.4,111,207.8,64,182.0,86,9,1,1,0,1
2,45,414,994,0,0,199.8,69,115.2,113,196.8,117,11,1,0,0,1
46,136,462,1116,0,0,93.0,95,201.6,79,284.8,78,0,0,0,0,1
49,79,431,1046,0,0,236.3,60,204.1,69,205.3,107,9,9,1,0,1
48,83,410,1425,0,0,79.0,113,228.4,127,261.0,120,15,16,0,0,1
28,135,426,3702,0,0,144.2,99,168.8,96,274.2,100,10,2,1,0,1
29,75,414,4524,0,0,198.0,100,177.1,84,220.5,108,10,3,0,0,1
28,110,415,3209,0,0,170.9,101,154.5,90,276.6,114,16,3,1,0,1
13,173,408,4655,0,0,228.8,134,164.4,94,189.4,77,6,4,1,0,1
30,48,486,1215,0,0,152.8,77,197.6,88,254.5,97,10,8,0,0,1
3,127,423,2364,0,0,143.0,98,180.7,90,221.3,78,11,1,0,0,1
29,33,497,247,0,0,165.6,78,141.9,83,197.9,130,8,2,0,0,1
40,99,408,2752,0,0,179.3,125,199.6,131,164.9,116,10,10,0,0,1
11,103,414,1330,0,0,142.9,96,215.0,101,160.0,79,9,5,1,0,1
48,130,425,4574,0,0,233.7,139,311.5,91,166.2,82,10,6,0,0,1
44,92,426,2787,0,0,182.2,96,260.7,125,143.3,75,4,10,1,0,1
47,82,492,3166,0,0,157.3,92,121.3,94,272.2,100,8,2,0,0,1
44,82,418,1838,0,0,197.6,75,311.5,112,210.9,71,12,1,0,0,1
45,128,415,3947,0,0,220.3,111,155.3,131,227.6,75,11,3,0,0,1
27,122,417,252,0,0,181.6,117,198.9,133,209.3,69,11,2,1,0,1
2,94,417,4017,0,0,141.0,58,158.4,102,238.9,94,3,5,1,0,1
19,75,424,2335,0,0,200.8,104,280.2,129,132.4,72,11,7,1,0,1
15,89,416,2624,0,0,187.4,105,220.9,108,154.4,120,12,5,1,0,1
15,108,435,3801,0,0,274.6,118,274.7,103,277.5,87,10,6,1,1,1
20,102,415,3391,0,0,122.3,94,126.1,112,169.1,69,5,2,3,0,1
31,82,420,3553,0,0,175.4,101,167.1,83,176.5,66,7,4,3,0,1
25,154,410,495,0,0,163.0,93,194.0,102,152.2,110,15,4,1,0,1
32,90,411,1815,0,0,163.8,76,133.9,107,60.7,98,7,2,2,0,1
14,86,508,4571,0,0,192.1,112,192.5,100,214.9,94,12,2,1,0,1
1,94,508,3371,0,0,228.8,101,338.6,103,204.2,92,10,2,0,1,1
46,111,411,3679,0,0,253.5,128,182.4,108,207.3,128,6,3,2,0,1
48,40,504,1595,0,0,116.2,98,207.0,112,144.6,88,11,4,2,0,1
19,112,408,4250,0,0,124.4,72,273.3,83,107.6,88,12,5,3,0,1
6,109,415,3222,0,0,199.7,113,236.7,144,321.7,99,9,3,0,0,1
33,21,416,520,0,0,132.5,93,204.3,86,161.3,77,12,7,2,0,1
32,163,418,1009,0,0,238.6,98,210.9,98,243.0,86,13,7,1,0,1
44,57,415,2581,0,0,170.2,95,235.1,120,281.1,82,13,4,0,0,1
36,104,418,3387,0,0,144.5,77,300.4,103,301.5,91,12,4,3,0,1
39,82,414,471,0,0,95.6,86,169.7,91,212.6,80,11,2,0,0,1
30,142,414,1230,0,0,160.3,87,252.9,120,268.0,115,6,1,2,0,1
3,97,425,3544,0,0,192.1,113,234.0,110,175.7,85,3,1,2,0,1
6,74,408,2963,0,0,157.2,94,213.3,36,272.2,76,7,2,2,0,1
42,63,422,4624,0,0,172.0,120,172.9,85,272.4,96,10,4,0,0,1
10,102,411,1513,0,0,150.2,107,163.5,113,256.9,103,10,3,0,0,1
43,96,427,2329,0,0,182.8,102,209.4,110,162.1,108,10,6,1,0,1
33,155,416,2139,0,0,105.7,91,167.7,109,204.6,118,12,6,3,1,1
25,153,417,1001,0,0,228.7,108,181.4,102,163.1,100,9,1,0,0,1
15,109,421,2295,0,0,184.7,84,222.3,101,135.7,113,9,8,0,0,1
21,130,410,3762,0,0,182.0,139,204.6,104,151.0,119,12,4,1,0,1
38,67,415,2031,0,0,241.4,115,168.6,138,168.3,122,10,1,2,0,1
27,149,504,1997,0,0,207.9,116,193.2,80,113.3,82,8,3,0,0,1
49,138,507,4329,0,0,125.3,54,115.5,87,190.4,112,15,9,0,0,1
29,143,509,4257,0,0,118.6,141,272.3,101,198.9,72,7,3,1,0,1
22,89,478,2865,0,0,227.3,141,200.5,122,137.0,123,13,4,2,0,1
16,113,416,1757,0,0,170.8,112,193.5,132,188.0,94,11,6,0,0,1
33,90,408,3715,0,0,192.8,101,159.0,79,283.8,89,9,3,0,0,1
23,75,414,2809,0,0,165.3,114,236.7,96,210.3,122,11,5,2,0,1
2,68,500,209,0,0,154.8,135,188.0,124,162.5,98,8,3,4,1,1
22,64,502,1396,0,0,162.2,104,322.2,81,209.8,105,8,6,1,0,1
6,73,418,3204,0,0,201.9,93,214.6,122,237.9,93,8,1,2,0,1
0,69,485,2452,0,0,170.4,94,124.9,89,167.1,95,12,1,1,0,1
41,68,425,3630,0,0,224.4,99,171.7,84,206.2,109,10,3,3,0,1
2,55,409,2641,0,0,182.3,76,235.7,90,187.7,74,9,2,0,0,1
48,140,509,1447,0,0,190.7,75,175.9,84,158.3,98,9,6,1,0,1
6,95,422,2247,0,0,290.8,110,281.7,85,264.1,129,10,2,3,0,1
22,172,500,2256,0,0,320.7,146,217.4,132,151.7,121,9,2,0,1,1
23,110,410,1687,0,0,223.0,90,105.7,90,214.5,78,13,4,1,0,1
45,102,498,3790,0,0,174.4,82,236.8,136,260.7,110,8,4,0,0,1
36,86,415,22,0,0,275.7,89,218.2,98,108.2,110,9,1,0,0,1
5,61,430,4121,0,0,229.7,135,105.9,88,137.2,136,16,7,1,1,1
41,175,416,4792,0,0,286.7,131,167.7,71,182.4,104,6,6,0,0,1
46,84,496,2665,0,0,89.5,86,138.4,72,167.9,115,9,1,0,0,1
41,137,507,1289,0,0,131.9,94,238.0,104,207.1,73,5,3,3,0,1
28,92,445,3314,0,0,106.3,133,225.8,106,281.2,119,9,5,0,0,1
44,135,412,4583,0,0,142.3,78,157.0,112,179.2,76,6,11,2,0,1
42,114,503,946,0,0,196.7,83,139.6,94,246.7,82,5,2,2,0,1
41,128,414,1194,0,0,247.7,91,185.5,59,145.7,113,14,2,3,0,1
1,88,408,2522,0,0,242.2,96,160.1,147,209.9,108,7,2,0,0,1
7,107,421,4324,0,0,199.1,124,127.6,110,114.3,99,12,4,2,0,1
17,86,420,4160,0,0,147.6,82,289.3,67,235.8,66,6,3,1,0,1
43,80,430,3318,0,0,174.4,88,168.1,105,129.6,118,10,0,0,0,1
33,98,409,4052,0,0,172.0,98,178.6,88,192.5,123,7,5,1,0,1
31,59,426,3279,0,0,121.1,86,197.8,76,270.1,98,11,3,0,0,1
45,99,509,3502,0,0,205.2,89,159.3,60,172.7,108,13,2,1,0,1
49,1,446,3724,0,0,181.5,81,293.7,120,170.0,79,9,7,4,0,1
33,68,496,2435,0,0,245.7,119,230.1,97,221.3,67,8,1,1,1,1
48,93,414,2787,0,0,143.8,98,205.5,92,230.6,71,10,3,0,0,1
47,82,409,476,0,0,128.2,91,164.7,78,164.1,127,6,5,1,0,1
14,120,414,214,0,0,166.6,114,249.3,51,171.1,77,9,10,0,0,1
