state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
48,113,415,133,0,0,144.6,160,186.1,122,159.7,134,13,9,1,0,1
47,119,441,128,0,-1,146.9,136,155.2,130,137.8,134,10,4,3,0,1
48,34,496,4517,0,0,192.2,79,166.7,94,288.9,101,2,2,1,0,1
47,155,468,4008,0,0,250.0,93,165.8,121,288.9,62,7,4,1,0,1
47,62,506,4070,0,0,234.4,68,239.6,86,282.5,47,11,5,0,0,1
26,103,432,1124,0,0,31.9,148,186.5,55,290.3,78,3,4,3,0,1
13,162,496,762,0,0,209.9,124,178.1,3,281.2,74,8,2,5,0,1
12,140,465,754,0,0,62.8,108,167.5,42,237.0,64,5,4,3,0,1
14,239,445,616,0,0,281.1,100,141.7,151,195.3,126,10,10,1,0,1
23,117,453,3011,0,0,281.1,80,137.6,120,223.7,128,16,8,0,0,1
30,117,509,2045,0,2,223.5,82,144.5,156,188.2,109,12,11,1,0,1
42,74,429,4352,0,0,181.1,73,177.1,23,157.4,80,10,3,2,0,1
38,64,434,2936,0,0,218.4,58,258.3,29,120.8,9,9,4,4,0,1
32,67,408,3708,0,0,251.2,68,248.4,100,106.2,49,8,0,3,0,1
28,31,420,2936,0,0,266.1,76,209.5,102,181.1,93,7,5,1,1,1
30,24,408,1847,0,0,300.9,84,207.6,109,195.1,89,11,2,2,1,1
32,38,408,3265,0,0,301.1,57,207.3,73,182.9,91,8,6,1,1,1
1,90,480,448,0,0,253.2,70,126.6,124,172.8,71,11,1,2,0,1
5,92,456,508,0,0,239.6,96,158.3,125,140.5,90,8,1,4,0,1
3,78,498,448,0,0,166.3,95,80.9,146,128.9,96,15,1,2,0,1
22,194,502,2258,0,0,97.0,76,212.1,85,158.0,71,8,4,2,0,1
18,90,409,2030,0,0,115.1,38,219.0,117,155.7,95,9,3,3,0,1
14,158,502,3111,0,0,117.1,80,234.8,111,163.9,63,10,4,5,0,1
30,92,414,3671,0,0,45.1,65,298.1,104,87.3,83,8,1,0,0,1
20,108,180,4710,0,0,281.2,79,210.0,101,106.5,108,3,7,0,0,1
6,73,425,4782,0,0,281.1,78,207.0,98,101.3,75,7,3,0,0,1
44,129,423,4690,0,0,133.1,87,263.2,74,152.4,74,14,0,4,0,1
43,234,416,4692,0,0,138.5,124,202.1,77,170.5,79,14,6,2,0,1
46,55,447,4660,0,0,135.3,81,213.9,98,192.7,78,15,2,1,0,1
11,71,486,3061,0,1,273.0,107,269.6,103,197.9,129,10,1,4,1,1
38,63,496,2422,0,1,294.1,78,244.7,101,166.4,87,8,1,2,1,1
41,127,463,4149,0,0,237.1,101,311.9,119,175.5,81,8,4,0,1,1
38,54,433,472,0,0,109.5,112,250.3,105,238.8,125,10,4,1,0,1
49,87,408,423,0,0,112.4,103,180.8,99,240.3,123,6,4,1,0,1
48,2,422,777,0,0,110.3,145,168.0,137,215.8,125,9,3,4,0,1
3,116,426,1006,0,-1,219.4,118,196.2,75,137.7,130,5,1,2,0,1
5,106,445,983,0,0,181.4,93,168.8,105,190.4,134,7,1,2,0,1
3,135,438,1069,0,0,182.1,91,210.8,125,159.5,115,7,0,1,0,1
10,43,455,2221,0,0,155.8,126,186.9,125,163.4,119,14,5,1,1,1
47,54,502,3765,0,0,163.4,125,235.3,64,218.8,121,13,7,1,1,1
12,4,477,1851,0,0,165.6,127,224.9,86,235.9,116,13,6,1,1,1
19,209,430,1681,0,0,251.9,114,259.5,94,83.8,134,14,5,2,0,1
47,138,417,2099,0,0,180.2,110,246.1,93,107.1,140,13,2,2,0,1
14,139,490,4708,0,0,154.2,111,255.2,109,146.7,129,13,5,1,0,1
17,101,461,217,0,0,200.7,113,171.0,154,214.9,107,17,3,0,0,1
1,109,418,622,0,3,145.1,115,222.8,143,209.7,104,15,6,0,0,1
3,142,415,217,0,0,163.5,150,128.3,147,218.5,106,12,2,1,0,1
24,100,503,3951,0,0,174.5,101,193.6,129,170.3,87,6,11,2,0,1
19,218,491,2904,0,0,246.1,98,222.0,146,138.6,83,8,7,0,0,1
34,105,499,3969,0,0,265.7,105,196.2,130,108.1,91,8,3,2,0,1
21,71,456,720,0,0,147.7,91,306.9,121,247.3,75,6,5,0,0,1
18,54,634,1956,0,1,201.2,94,331.2,120,166.6,78,0,4,0,0,1
5,154,458,1103,0,0,181.5,76,315.5,91,356.9,103,7,5,0,0,1
35,177,408,2233,0,0,218.3,102,271.5,102,264.5,115,13,4,1,0,1
47,142,454,3007,0,0,208.3,90,306.4,90,302.6,86,12,3,0,0,1
39,133,413,2642,0,0,195.2,87,255.9,92,314.1,89,11,3,2,0,1
42,77,411,3421,0,0,282.2,75,250.5,56,177.1,88,7,4,0,0,1
5,69,568,3951,0,0,253.5,82,300.5,85,212.8,91,23,8,0,0,1
16,65,430,3492,0,0,250.1,65,196.6,69,216.4,136,11,1,0,0,1
1,70,420,327,0,0,200.1,122,162.3,109,80.2,51,12,3,0,0,1
5,67,408,1303,0,0,211.7,88,93.0,109,122.0,75,5,1,1,0,1
2,124,670,625,0,0,197.8,109,200.1,116,118.5,75,5,4,0,0,1
41,58,483,3866,0,0,145.0,89,173.9,119,97.9,116,14,2,2,0,1
9,72,418,4864,0,0,124.8,83,172.2,115,197.8,108,12,2,4,0,1
10,46,415,4788,0,0,134.7,91,167.5,115,194.8,107,12,3,3,0,1
15,175,421,1864,0,0,186.9,93,207.2,142,285.7,115,5,6,1,0,1
24,183,433,1777,0,0,186.9,45,239.3,138,229.9,91,4,3,0,0,1
11,171,505,1902,0,0,182.4,95,237.8,145,320.2,63,19,2,2,0,1
38,78,435,576,0,0,179.6,107,252.4,122,140.4,107,11,4,1,0,1
40,123,485,4800,0,1,195.7,122,221.7,94,167.1,105,11,7,1,0,1
26,107,490,4872,0,0,206.8,117,245.7,156,125.1,98,14,2,1,0,1
7,50,347,288,0,0,238.4,89,106.8,131,180.3,120,10,10,1,0,1
9,75,467,2427,0,0,227.2,77,94.4,103,196.2,118,5,6,2,0,1
4,61,506,2240,0,0,219.8,93,197.2,128,166.2,123,8,1,2,0,1
48,153,430,2263,0,0,138.9,113,302.2,82,195.0,113,10,7,0,0,1
41,189,443,1809,0,0,162.2,91,276.4,82,162.1,116,14,6,0,0,1
48,200,506,2063,0,0,175.1,93,267.1,73,201.8,111,18,5,0,0,1
47,45,490,2828,0,0,108.9,41,205.7,109,160.3,55,10,8,0,0,1
48,88,502,4423,0,0,143.9,128,151.4,125,174.5,68,10,3,4,0,1
44,80,416,1764,0,0,123.8,105,208.0,114,207.5,67,9,4,5,0,1
17,75,437,612,0,0,335.1,99,162.0,96,255.6,101,7,4,0,1,1
16,186,445,957,0,0,277.9,102,154.6,78,296.6,94,6,2,2,1,1
25,75,424,709,0,0,199.1,102,240.3,100,317.1,111,10,2,2,1,1
26,89,476,818,0,0,227.4,57,205.6,114,218.5,101,12,5,1,0,1
39,71,442,960,0,0,212.5,77,148.5,112,218.6,104,12,5,2,0,1
38,124,460,938,0,0,228.0,78,202.3,124,168.9,90,15,0,1,0,1
42,243,510,1354,0,0,95.5,92,151.2,63,328.1,105,9,6,2,0,1
42,243,506,2591,0,-1,93.4,92,124.3,103,271.9,99,16,3,2,0,1
44,243,510,3479,0,0,171.9,90,275.6,62,313.3,120,6,5,2,0,1
5,157,408,3008,0,0,207.5,130,210.9,45,197.9,101,16,9,1,0,1
42,151,408,1265,0,0,89.8,122,202.3,50,176.9,124,16,3,0,0,1
17,144,408,2842,0,0,185.3,128,196.0,74,203.3,112,14,3,0,0,1
27,112,454,306,0,0,205.6,152,221.9,95,217.2,107,9,3,4,0,1
26,150,470,608,0,0,154.4,114,205.6,96,237.1,109,15,2,1,0,1
21,153,408,554,-1,0,126.6,144,202.2,92,226.0,131,10,3,2,0,1
49,55,482,640,0,2,228.9,90,57.1,116,212.0,96,10,4,1,0,1
37,62,488,1723,0,0,183.3,81,74.2,131,194.4,100,12,3,1,0,1
49,91,509,330,0,0,183.8,109,76.4,122,194.5,92,11,1,1,0,1
22,55,434,2550,0,0,145.2,100,24.1,85,229.8,90,13,5,0,0,1
17,75,436,296,0,0,107.1,129,43.9,86,195.2,86,12,8,0,0,1
21,85,506,1364,0,0,108.1,114,99.0,113,218.0,88,9,4,1,0,1
2,133,408,1388,0,1,238.4,144,161.1,65,227.4,95,16,2,1,0,1
20,133,421,1415,0,0,151.9,102,157.8,30,246.3,97,15,4,2,0,1
0,111,475,638,0,1,178.0,110,151.4,67,243.8,136,10,0,0,0,1
10,65,494,4252,0,0,205.1,102,178.1,55,143.1,123,18,3,4,0,1
7,161,452,4174,0,0,211.5,101,163.2,74,167.2,119,3,3,4,0,1
26,165,489,3796,0,0,211.2,102,58.4,90,137.9,121,15,2,3,0,1
27,64,435,4948,0,1,174.7,108,273.0,88,266.2,104,11,5,2,0,1
23,62,432,4995,0,0,183.8,103,176.7,149,216.6,104,10,5,2,0,1
21,58,313,4529,0,0,201.7,104,229.5,94,201.8,104,15,12,1,0,1
16,142,496,200,0,0,163.0,100,208.4,136,70.4,126,9,8,0,0,1
14,145,495,895,0,0,167.4,66,193.8,105,178.0,108,9,7,0,0,1
14,143,507,200,0,0,185.0,69,205.4,18,174.4,74,9,9,1,0,1
2,118,456,1143,0,0,98.0,121,288.8,148,227.7,83,12,6,0,0,1
17,142,442,886,0,0,143.5,163,211.4,142,223.1,106,11,2,0,0,1
6,147,504,860,0,0,121.1,117,294.6,147,240.0,81,15,1,1,0,1
11,56,496,4594,0,0,202.8,147,161.9,86,260.5,114,4,1,3,0,1
19,72,525,4594,0,0,186.9,151,163.1,93,258.5,86,3,0,0,0,1
29,75,430,4606,0,-1,179.2,154,173.4,85,268.7,113,5,2,3,0,1
41,120,432,873,0,0,294.5,58,256.7,79,114.8,31,8,2,2,0,1
14,107,428,1019,0,0,332.3,57,212.6,83,69.3,72,9,3,2,0,1
21,110,471,1506,0,-1,199.6,121,237.2,69,11.5,85,8,2,1,0,1
5,121,409,3674,0,0,232.8,90,40.0,78,225.8,111,11,3,2,1,1
2,105,419,4473,0,0,174.0,93,228.4,136,240.0,118,13,1,2,1,1
5,218,408,4212,0,0,113.3,96,99.9,169,113.1,96,14,4,4,1,1
19,99,439,2586,0,0,204.9,79,239.7,99,233.5,86,10,2,1,0,1
30,85,427,2531,0,0,183.4,90,228.8,87,350.5,83,8,1,2,0,1
28,95,281,3773,0,0,205.0,83,201.0,86,288.3,107,11,7,1,0,1
33,75,410,412,0,0,324.7,92,206.8,71,179.5,156,11,6,3,1,1
40,92,412,343,0,0,338.9,97,203.3,94,183.2,123,8,5,2,1,1
40,96,408,2312,0,0,314.3,99,206.9,92,189.8,128,6,3,2,1,1
34,98,413,4871,0,0,286.0,87,171.2,101,174.8,141,9,0,0,0,1
11,82,415,2986,0,2,283.7,113,224.2,96,143.8,135,16,4,0,0,1
40,84,413,2735,0,0,273.7,115,186.8,94,162.0,120,9,4,0,0,1
27,21,510,1971,0,0,127.6,89,240.8,85,243.6,84,6,15,0,0,1
26,80,474,717,0,0,13.1,89,160.1,107,205.5,116,17,13,1,0,1
26,74,466,2000,0,0,165.3,89,158.7,101,240.3,109,9,13,2,0,1
6,94,420,1534,0,0,218.7,79,189.4,75,246.0,91,14,5,0,0,1
3,74,410,1467,0,0,219.4,78,206.2,80,307.9,69,11,2,5,0,1
7,87,441,1388,0,0,207.8,80,220.4,103,181.6,82,17,9,0,0,1
45,114,447,1588,0,0,96.7,115,341.5,139,222.4,52,9,4,4,0,1
47,106,413,1334,0,0,98.6,107,269.0,129,206.7,54,9,5,3,0,1
42,117,408,620,0,0,116.4,111,270.4,142,213.2,95,9,6,3,0,1
42,64,505,2448,0,0,144.6,58,213.9,87,141.3,34,8,11,3,0,1
27,80,492,2532,0,0,127.5,89,231.2,87,98.8,122,10,11,4,0,1
36,50,445,2919,0,0,169.8,58,235.0,90,116.0,130,10,12,4,0,1
1,71,408,2505,0,1,237.2,77,111.5,131,129.2,110,6,3,1,0,1
1,101,421,1156,0,0,261.1,79,129.4,112,182.2,110,15,3,2,0,1
1,102,408,2041,0,0,233.5,78,80.4,101,228.6,109,15,7,0,0,1
26,162,409,2810,0,0,154.5,87,167.5,116,266.0,81,9,5,0,0,1
27,150,447,1825,0,0,190.7,92,138.0,5,211.5,102,13,6,1,0,1
26,121,412,3532,0,0,172.5,93,159.7,12,223.9,96,15,5,3,0,1
19,171,416,3151,1,0,316.0,103,199.0,100,197.1,87,7,5,2,0,1
14,132,414,2784,0,2,295.6,80,180.6,112,188.4,85,7,4,0,0,1
9,143,416,2217,0,0,344.4,86,196.8,104,196.3,59,9,5,1,0,1
29,94,442,4392,0,0,181.1,108,190.2,106,217.9,124,10,8,0,1,1
29,84,419,4078,0,1,272.3,89,204.0,108,136.1,119,10,4,1,1,1
23,109,413,4660,0,0,189.5,119,233.9,108,304.8,122,10,6,2,1,1
23,182,249,3654,0,0,238.7,72,212.9,96,192.6,102,8,9,0,0,1
16,162,417,4304,0,0,217.0,84,202.7,94,161.9,118,7,9,1,0,1
20,151,408,4220,0,0,234.5,91,176.2,140,213.0,111,7,8,0,0,1
46,169,424,1808,0,0,290.9,129,135.3,102,246.4,129,10,5,0,0,1
47,109,408,1673,0,0,315.5,109,158.8,109,263.2,117,13,2,1,0,1
47,76,408,1435,0,0,273.0,103,44.2,116,143.8,121,10,4,0,0,1
31,124,426,763,0,0,145.8,105,188.7,80,62.8,84,11,0,2,1,1
29,160,426,2101,0,0,219.1,113,211.8,93,249.1,60,12,12,1,1,1
14,126,430,1232,0,0,170.2,89,223.4,110,44.9,69,10,4,4,1,1
16,149,489,719,0,-1,211.6,90,307.0,90,180.0,55,8,2,2,0,1
9,115,467,1945,0,0,238.5,119,281.0,89,224.4,115,5,5,5,0,1
15,149,442,276,0,0,206.1,80,278.0,69,238.1,156,10,1,4,0,1
37,72,437,1457,0,0,118.7,98,234.9,91,260.2,160,7,6,4,0,1
46,70,490,3497,0,0,126.5,95,267.2,87,244.4,115,8,6,3,0,1
39,90,416,4877,0,0,151.1,77,231.5,90,264.6,113,5,3,4,0,1
8,153,451,124,0,0,206.0,48,237.4,113,224.7,119,17,12,0,0,1
23,120,447,795,0,0,153.3,80,273.9,64,227.8,117,9,1,1,0,1
22,17,458,345,0,0,209.3,116,236.2,99,228.2,119,9,10,1,0,1
19,81,462,3935,0,0,256.2,135,185.0,123,194.1,134,4,7,6,0,1
8,64,665,3877,-1,0,263.0,148,182.7,104,147.1,133,3,11,2,0,1
20,83,495,3913,0,0,251.7,145,178.5,71,115.2,140,5,6,3,0,1
47,81,424,2304,0,0,138.8,118,121.3,96,212.3,148,11,3,1,0,1
50,95,452,1767,0,0,269.1,138,109.2,84,226.6,93,5,5,1,0,1
50,90,408,2015,0,0,181.9,53,103.1,98,198.0,112,11,4,2,0,1
10,183,415,290,0,0,176.8,106,190.3,115,287.0,101,12,3,2,0,1
31,159,256,1019,0,0,116.3,123,213.8,105,239.3,83,5,5,2,0,1
32,160,416,800,0,0,172.9,94,240.2,112,265.7,78,10,3,1,0,1
43,129,421,399,0,0,234.9,90,154.4,103,174.7,95,8,8,2,0,1
44,146,438,369,0,0,210.4,89,175.9,106,190.2,85,11,7,1,0,1
35,126,413,147,0,0,211.3,75,164.1,99,276.7,76,11,5,3,0,1
0,78,408,2215,0,0,336.5,111,223.0,69,320.7,85,10,3,4,1,1
14,231,409,2341,0,0,304.4,114,200.5,70,226.1,105,12,3,4,1,1
0,82,408,2424,0,0,302.1,119,229.5,46,238.0,80,9,2,2,1,1
4,124,412,355,0,0,187.5,117,56.9,130,246.6,93,7,3,0,0,1
11,156,425,1033,0,0,198.2,114,171.4,137,231.9,89,16,5,1,0,1
11,158,297,322,0,0,126.6,128,128.8,135,223.3,91,6,6,3,0,1
28,91,455,1335,0,0,69.4,143,198.9,100,209.3,108,15,5,2,0,1
24,49,472,1427,0,0,145.9,145,144.5,124,208.9,116,19,2,1,0,1
28,67,409,1320,0,0,112.6,142,195.8,113,208.6,109,13,2,0,0,1
14,70,416,1174,0,0,183.6,87,141.6,111,269.7,111,13,3,2,0,1
4,89,492,900,0,0,117.9,132,93.5,101,347.8,108,13,3,7,0,1
7,89,446,1022,0,0,179.6,132,117.9,112,131.4,117,13,3,2,0,1
4,130,509,3086,0,0,172.2,126,186.4,91,112.6,110,6,4,0,0,1
7,142,460,2920,0,0,159.0,119,183.7,95,48.8,109,10,1,3,0,1
4,151,506,1815,-1,0,165.4,55,179.8,32,87.3,107,7,3,1,0,1
25,31,474,1297,0,0,218.7,101,166.0,63,124.0,123,12,7,4,0,1
21,82,418,1177,0,0,209.7,103,150.2,94,88.0,119,9,7,8,0,1
22,56,414,2303,0,0,211.5,142,164.9,80,93.8,133,9,9,3,0,1
35,116,425,2868,0,0,170.7,148,207.1,112,195.3,83,12,4,0,0,1
14,128,426,4594,0,0,205.9,150,268.2,109,155.6,83,11,1,0,0,1
37,119,440,2166,0,0,141.6,135,338.7,134,177.3,81,7,2,0,0,1
33,86,499,1367,0,0,141.6,75,59.1,51,220.9,90,9,10,1,0,1
31,86,477,1384,0,0,138.7,49,123.2,121,216.4,89,5,4,0,0,1
37,82,500,1308,0,0,141.6,55,121.0,111,178.3,88,10,3,1,0,1
20,3,413,535,0,0,198.0,107,233.4,119,160.4,104,7,6,0,0,1
20,41,429,540,0,0,192.7,99,214.4,129,145.3,85,6,7,2,0,1
17,73,268,612,1,0,192.5,90,267.0,136,144.4,142,3,2,0,0,1
28,143,462,982,0,1,170.9,97,254.5,116,280.5,65,10,1,5,0,1
31,151,505,949,0,0,194.6,128,219.8,94,254.5,107,7,1,2,0,1
29,125,470,1091,0,0,177.9,115,147.2,120,234.7,104,5,5,4,0,1
25,74,408,4934,0,0,118.6,148,277.3,92,262.9,95,14,4,0,0,1
20,146,410,2393,0,0,105.0,155,251.7,104,254.4,96,15,5,0,0,1
35,158,408,614,0,0,345.7,124,257.9,117,262.0,85,9,6,0,0,1
13,106,471,2019,0,0,311.3,119,188.9,102,249.7,113,13,4,3,1,1
25,98,432,4465,0,0,273.6,118,190.3,127,251.4,115,15,4,5,1,1
19,89,499,2312,0,0,214.4,118,119.1,101,283.1,127,7,5,2,1,1
36,157,464,1387,0,0,209.8,108,192.3,127,251.7,69,9,7,0,0,1
40,142,478,1937,0,0,177.9,87,44.0,122,252.6,81,10,6,6,0,1
35,177,489,1865,0,0,221.7,73,174.3,118,240.6,64,9,1,0,0,1
47,101,411,1430,0,0,191.6,108,110.6,101,198.3,151,8,2,8,0,1
49,102,420,2217,0,0,212.3,97,138.7,98,243.6,126,19,2,4,0,1
44,102,408,1052,0,0,254.8,68,143.1,102,245.1,97,12,0,3,0,1
11,130,408,3819,0,0,238.1,121,295.2,106,140.5,104,14,3,0,0,1
25,128,431,4077,0,0,154.9,123,247.4,105,152.0,91,9,1,2,0,1
11,135,413,2371,1,0,198.5,143,227.7,108,147.8,96,8,3,1,0,1
25,141,288,2126,0,0,105.6,112,335.5,85,226.0,126,7,2,1,0,1
9,136,448,2057,0,0,123.2,98,329.7,73,143.6,128,6,1,1,0,1
31,139,441,3797,0,0,46.7,106,323.2,83,212.5,128,7,7,1,0,1
9,127,411,2270,0,0,289.9,67,231.1,86,334.4,171,7,8,1,0,1
2,128,415,1818,0,0,253.9,63,209.5,41,66.2,125,5,5,1,0,1
8,125,415,169,0,0,197.1,84,193.7,81,114.2,146,5,3,1,0,1
34,55,418,3411,0,0,248.6,10,159.7,164,96.5,81,2,6,0,0,1
46,49,544,3386,0,0,277.9,78,156.3,112,207.7,73,5,1,0,0,1
10,73,410,1967,0,0,327.4,53,138.5,160,77.9,65,11,0,3,0,1
13,124,489,1532,0,0,288.1,93,172.3,124,117.4,102,7,4,4,0,1
8,117,478,2778,0,0,273.7,95,220.4,110,195.2,86,11,7,4,0,1
22,104,496,2427,0,0,269.4,94,220.6,108,173.6,115,7,8,4,0,1
10,122,500,4363,0,0,224.5,87,190.0,115,332.9,115,15,8,2,0,1
10,188,504,3758,0,0,126.2,104,84.8,110,181.2,116,13,5,5,0,1
11,111,506,4570,0,0,126.0,67,207.5,91,135.9,122,5,5,3,0,1
9,131,474,1367,0,0,177.0,122,290.3,96,174.4,106,6,5,1,0,1
9,128,410,1082,0,0,234.7,101,262.8,104,113.6,129,9,3,4,0,1
9,129,455,2264,0,0,189.6,115,296.1,115,41.9,146,10,1,3,0,1
50,42,487,3727,0,0,324.4,94,257.7,118,57.6,119,6,9,2,0,1
50,37,408,1871,0,0,24.6,79,260.5,118,45.0,61,8,12,1,0,1
50,37,435,1517,0,0,146.3,124,93.9,142,115.3,73,6,12,1,0,1
8,197,555,2697,0,0,255.5,97,154.8,56,183.7,104,17,4,2,0,1
24,26,485,223,0,0,213.1,139,148.7,91,182.9,98,18,12,0,0,1
11,118,418,1863,0,0,269.6,86,168.5,77,147.7,93,16,7,1,0,1
16,70,408,2361,0,0,272.1,98,191.1,133,194.5,67,8,3,3,0,1
29,33,408,1938,0,0,245.8,143,257.9,134,63.3,103,2,2,1,0,1
5,63,409,2648,0,0,231.9,98,178.5,134,191.0,105,5,3,1,0,1
7,116,723,1799,0,0,100.4,129,194.6,120,185.8,98,5,2,0,0,1
8,107,368,414,0,0,79.7,113,182.7,96,152.7,86,8,4,0,0,1
12,71,480,3049,0,0,86.0,106,204.3,99,205.8,85,8,2,0,0,1
11,128,508,728,0,0,161.0,89,272.4,101,270.0,78,5,7,4,0,1
10,80,419,1016,-1,0,158.8,82,254.1,85,263.3,82,4,5,1,0,1
16,134,461,515,0,-1,157.9,75,292.8,76,270.0,77,12,14,2,0,1
11,96,430,3097,0,0,131.0,113,65.0,91,161.0,140,13,4,0,0,1
23,96,425,3097,0,-1,201.7,149,41.7,79,145.0,123,12,4,0,0,1
27,149,451,4505,0,0,187.8,107,42.5,97,197.1,99,10,6,0,0,1
46,134,415,4733,0,0,179.0,74,252.4,138,176.7,92,11,2,0,0,1
38,124,431,4681,0,-1,214.7,64,233.6,135,190.0,72,10,1,2,0,1
23,118,418,4909,0,0,182.1,27,233.0,130,177.2,92,18,5,0,0,1
3,83,638,4,0,0,79.9,60,166.7,108,212.6,134,5,10,1,0,1
2,66,492,949,0,1,92.8,98,160.6,122,263.0,127,6,5,1,0,1
6,76,487,305,0,0,109.5,95,164.6,135,207.1,130,5,4,0,0,1
21,132,412,4305,0,0,228.5,51,33.6,71,176.3,120,10,1,2,0,1
24,160,272,3470,0,0,160.6,99,64.6,113,206.2,113,12,3,2,0,1
38,144,412,3672,0,1,270.0,86,73.9,122,168.6,114,9,2,1,0,1
17,86,507,1299,0,0,66.6,71,105.5,96,187.5,65,3,3,6,1,1
36,108,328,888,0,0,116.2,103,175.5,96,139.6,40,15,5,3,1,1
31,101,492,835,0,0,122.4,107,167.8,98,85.1,79,11,4,1,1,1
20,33,500,761,0,0,115.2,113,224.5,97,253.7,75,7,8,2,0,1
19,97,431,742,0,0,151.6,118,224.0,100,195.4,93,6,6,2,0,1
13,125,486,805,0,0,258.7,104,172.3,98,159.0,80,7,6,4,0,1
46,125,411,2379,0,0,125.1,137,140.5,119,214.1,69,15,6,1,0,1
47,101,415,3242,0,0,169.3,105,155.5,136,203.1,113,12,6,1,0,1
45,146,426,655,1,-1,97.4,118,167.3,138,201.7,101,14,6,2,0,1
19,91,424,2953,1,0,265.8,104,82.0,106,245.0,110,11,1,0,0,1
4,83,460,3767,0,0,249.6,100,162.5,102,200.9,118,17,4,0,0,1
9,120,411,4025,0,0,215.7,108,217.0,99,231.4,109,17,6,0,0,1
46,132,426,2702,0,0,138.5,141,133.1,139,295.0,63,8,5,2,0,1
34,133,303,2686,0,0,53.3,130,213.2,134,215.1,78,7,1,4,0,1
50,82,431,2846,0,0,148.4,109,214.2,146,279.9,100,7,1,0,0,1
35,82,427,4863,0,0,193.0,112,235.4,102,232.8,85,7,3,4,0,1
46,95,441,4035,0,0,207.1,111,261.9,101,238.1,111,7,5,1,0,1
19,79,414,4403,0,0,211.6,114,240.2,114,234.6,89,8,4,0,0,1
6,201,502,2898,0,0,321.6,107,105.2,116,102.4,162,10,1,0,1,1
3,202,410,1935,0,0,83.4,107,210.2,117,158.5,158,8,9,2,1,1
6,13,510,2573,0,0,301.4,111,209.8,115,163.0,86,10,3,2,1,1
49,2,214,3942,0,0,245.8,89,211.7,71,215.0,112,6,3,1,0,1
48,41,417,3942,0,0,196.9,89,245.5,79,149.2,135,7,7,0,0,1
48,152,420,3926,0,0,283.9,100,213.5,75,160.4,169,6,7,0,0,1
14,43,419,1985,0,-1,271.8,103,218.9,112,246.9,70,8,3,1,1,1
15,46,431,2319,0,0,225.6,162,223.0,129,230.2,70,11,5,1,1,1
13,40,411,768,0,0,272.4,131,228.8,137,251.8,73,7,2,1,1,1
49,150,415,4354,0,0,68.5,119,65.8,85,161.6,108,13,4,4,1,1
42,161,446,4814,0,0,190.4,108,70.9,89,210.3,91,13,6,4,1,1
46,161,426,4619,0,0,197.4,113,70.9,85,203.9,113,12,4,5,1,1
43,45,408,4727,0,0,279.5,109,167.1,102,46.8,84,5,2,0,0,1
27,67,408,4904,0,0,187.7,2,208.9,105,133.8,110,11,2,0,0,1
44,67,408,4420,0,0,128.6,101,89.0,105,378.2,73,12,2,0,0,1
49,91,300,1753,0,0,92.7,85,199.1,102,246.9,75,15,0,0,0,1
26,129,444,807,0,0,97.9,79,109.6,56,152.4,80,12,2,1,0,1
45,115,411,1272,0,0,20.3,77,104.9,62,242.7,97,18,3,2,0,1
10,24,409,3383,0,1,197.1,42,149.6,105,219.9,95,15,6,7,0,1
15,23,408,4379,0,-1,154.7,109,163.7,109,342.9,70,15,4,2,0,1
5,47,430,3547,0,0,187.8,78,166.2,108,311.7,69,18,4,3,0,1
28,125,416,4800,0,0,82.2,101,242.1,136,265.1,132,7,6,0,0,1
9,86,439,2349,0,0,110.8,92,163.2,105,287.9,107,5,11,1,0,1
26,125,414,4800,0,0,308.6,92,192.4,74,250.6,70,3,6,0,0,1
32,8,487,2698,0,0,91.3,58,177.4,135,164.5,103,11,5,0,0,1
29,41,453,4132,0,0,278.2,110,181.1,146,190.0,136,8,5,0,0,1
30,42,560,4131,0,0,173.0,75,125.3,132,223.1,104,10,6,0,0,1
7,120,463,3920,0,0,283.8,119,316.4,127,207.5,127,15,13,5,1,1
2,117,499,3937,0,0,341.9,153,315.5,123,206.5,82,5,12,1,1,1
7,126,431,3545,0,-1,267.8,134,316.4,119,209.8,82,19,6,4,1,1
26,21,504,232,0,0,205.5,96,172.0,92,166.1,84,11,1,1,0,1
6,49,469,232,0,0,242.0,91,98.2,84,158.6,85,9,5,1,0,1
1,46,410,232,0,0,153.2,102,112.5,93,160.0,95,11,0,2,0,1
1,21,408,2233,0,0,210.8,161,192.3,64,252.6,142,9,5,1,0,1
7,55,411,2438,0,0,254.0,144,344.1,53,312.5,117,8,9,0,0,1
14,40,408,48,0,0,201.9,105,331.3,49,312.5,126,9,3,2,0,1
34,166,408,3397,0,0,93.5,104,110.4,81,200.9,96,6,1,0,0,1
21,149,408,4926,0,-1,81.3,41,146.0,95,237.5,118,7,1,2,0,1
18,168,443,4437,0,0,97.7,118,143.8,92,199.4,124,12,1,1,0,1
50,118,460,2317,0,0,129.6,78,281.7,136,229.2,126,15,8,1,0,1
50,83,442,2566,0,1,82.1,64,358.7,130,229.2,126,12,4,3,0,1
49,68,452,2357,1,0,130.8,63,241.5,125,209.5,125,13,3,2,0,1
0,88,428,4337,0,0,81.7,115,85.1,89,302.5,81,7,5,0,0,1
8,68,452,4403,0,1,54.8,86,118.6,114,210.0,81,5,6,0,0,1
