LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
8,-406,6,-68,10,200,0.62,2,2,2.92,-841,46,0,100,-18,11.68,38.75,24773.55,1.95,0.42,2.63,0.31,319,-90,25,534.86,0,1
10,7,46,56,97,80,0.24,3,66,5.73,-916,19,0,34,4,12.95,104.86,60128.07,0.57,0.44,0.04,0.13,268,46,31,-111.08,0,1
15,11,2,15,23,128,0.93,3,23,0.52,11,5,1,52,-9,11.85,28.7,10288.84,0.12,0.04,5.0,0.08,383,-208,34,-136.93,0,1
15,246,0,11,28,596,0.19,-11,92,2.15,1,11,0,5,4,61.05,4.51,25613.68,0.2,0.63,5.54,0.68,3,8,34,66.93,0,1
25,32,12,13,24,63,0.2,2,15,0.57,1,64,0,4,-18,61.05,10.0,6105.34,0.2,0.1,0.51,0.48,20,30,13,72.22,0,1
2,152,11,13,0,163,0.03,-17,7,-2.73,1,-91,0,2,10,61.05,69.24,36457.9,0.36,0.08,-5.54,0.1,20,8,70,42.45,0,1
1,-194,0,-93,161,26,0.05,7,47,6.75,1,15,8,16,17,9.2,45.0,54936.97,0.0,0.06,4.16,0.02,2,5,46,-320.76,0,1
1,98,5,11,145,398,0.21,4,15,3.01,5,30,2,44,3,10.42,45.0,21097.27,0.22,0.0,10.28,0.04,2,5,125,53.23,0,1
0,93,5,110,133,39,0.2,43,55,-4.6,1,50,-2,19,1,2.82,58.89,15269.42,0.42,0.02,0.3,0.06,1,5,24,-627.42,0,1
0,211,-21,-89,33,18,1.23,10,11,7.04,169,52,1,184,17,17.81,60.74,3355.98,0.1,0.02,2.01,0.55,33,36,157,-283.99,0,1
-371,34,41,-204,-91,356,8.4,12,24,0.16,327,127,11,162,-18,8.22,9.0,1103.87,0.02,0.49,-0.41,2.13,8,37,664,-109.98,0,1
15,145,3,77,67,296,1.53,-16,38,-2.72,44,7,7,119,11,10.64,26.19,1621.36,0.02,0.11,0.3,2.62,4,-63,614,-106.56,0,1
18,15,5,6,11,145,0.46,-5,6,0.67,81,1,6,32,-9,26.08,45.98,44209.02,0.71,0.16,0.11,0.24,16,16,59,91.81,0,1
18,17,5,17,19,248,0.5,-9,24,0.95,102,1,1,32,1,41.89,36.75,42534.99,1.16,-4.96,0.45,0.14,16,16,68,11.33,0,1
18,33,5,33,16,75,0.24,-3,20,0.47,35,1,1,32,4,54.29,18.94,22923.26,0.2,-3.33,0.12,0.18,17,14,178,34.69,0,1
9,3,20,0,3,15,2.07,8,98,-0.86,-396,22,-4,64,8,0.4,8.76,2104.76,0.77,0.25,7.44,0.11,356,7,37,30.14,0,1
18,-203,-29,0,3,83,10.2,9,26,5.13,-849,8,0,1,1,34.87,4.52,912.73,-12.96,0.19,-0.01,0.04,614,0,22,40.81,0,1
9,121,34,0,3,20,2.65,15,14,2.33,170,9,0,8,0,8.19,7.18,209.93,1.86,0.52,-4.03,0.04,540,7,31,27.27,0,1
8,65,-34,1,150,9,0.23,5,11,0.85,13,12,-1,50,-18,9.52,12.12,716.92,2.02,0.82,4.71,0.4,28,-94,13,55.11,1,1
3,78,15,0,4,264,0.25,6,3,3.14,5,25,0,7,-24,20.16,6.45,506.73,6.89,0.61,1.26,0.95,13,79,22,23.07,1,1
3,33,12,10,13,282,0.9,2,32,0.61,19,18,1,7,1,51.41,6.28,674.53,6.93,-2.33,0.27,0.25,8,13,12,12.5,1,1
0,-208,3,19,70,26,0.15,2,14,0.91,118,30,-1,24,11,29.04,41.61,62186.91,1.32,0.06,0.49,0.05,23,22,163,51.55,0,1
17,133,12,106,5,26,0.87,2,23,0.27,35,64,0,104,5,21.04,41.61,50271.95,0.25,0.02,1.16,0.24,11,23,381,72.51,0,1
7,112,15,50,70,21,0.15,2,9,0.75,35,10,-1,129,8,142.53,18.38,50271.95,3.25,0.23,-4.29,0.05,22,22,447,31.75,0,1
5,128,4,42,41,21,2.52,4,36,-17.93,2,49,0,10,0,22.45,8.88,412.33,0.03,0.31,-0.64,0.37,7,5,20,11.73,0,1
5,92,2,38,3,500,0.69,7,35,2.32,18,-89,0,10,22,22.45,4.1,4756.65,0.14,0.59,0.15,0.03,31,6,20,23.08,0,1
5,202,2,35,18,67,0.1,-82,57,2.57,3,101,-1,10,14,83.47,10.13,4433.6,0.03,0.36,0.48,0.42,56,6,20,27.59,0,1
16,165,-30,24,90,173,0.44,4,66,3.8,53,11,1,16,17,22.98,13.92,13988.86,0.22,0.09,-1.9,0.11,6,13,35,200.54,0,1
4,183,-32,57,0,256,0.35,1,19,3.5,575,75,0,20,9,36.31,11.0,4706.29,0.05,0.04,8.6,0.06,6,0,4,231.98,0,1
61,84,11,-86,238,3,0.13,3,114,3.95,226,-145,-9,8,-16,41.57,111.61,4336.37,0.04,0.09,-2.23,0.14,6,1,17,-156.35,0,1
61,15,13,23,49,20,0.2,2,4,0.47,27,20,4,64,15,238.57,24.68,31202.05,0.18,0.11,0.13,0.4,39,20,461,65.59,0,1
67,15,7,27,23,20,0.15,1,34,0.5,27,5,-6,62,58,56.52,21.75,51895.47,0.34,0.16,0.13,0.06,37,20,138,65.59,0,1
43,39,3,10,52,5,0.2,0,3,0.5,129,56,2,85,0,23.53,20.03,32286.81,0.42,1.96,0.13,0.2,24,20,67,20.86,0,1
4,147,20,54,13,73,5.22,-5,8,0.13,217,31,0,358,6,1246.33,119.79,-1722541.12,0.01,5.21,0.82,0.85,57,-46,1198,41.61,0,1
-92,103,131,17,55,281,2.57,-6,13,2.3,10,123,3,98,2,492.05,382.46,114128.67,2.29,0.4,-4.55,0.21,486,-212,617,409.44,0,1
25,97,8,74,76,164,5.11,-12,33,5.94,68,20,-1,-184,0,-2990.46,27.33,521762.56,1.42,0.31,-3.59,0.62,17,22,769,208.61,0,1
82,152,23,26,19,125,0.89,-10,39,-1.86,-669,65,0,285,35,781.08,-221.41,394118.5,0.83,-0.83,0.43,1.53,245,36,17,42.58,1,1
50,221,80,-183,84,166,10.43,-11,8,8.69,226,80,0,123,3,395.91,-251.62,729860.75,1.1,-2.96,2.83,0.18,120,26,457,41.87,1,1
-172,95,6,227,7,25,0.99,64,70,7.43,614,28,0,130,5,957.05,-149.77,573002.94,1.22,-2.21,-2.61,0.74,160,-102,541,-85.79,1,1
12,634,7,120,17,170,0.1,2,161,0.81,2,15,0,1,-20,11.7,71.48,4541.85,0.03,0.19,-3.28,0.08,6,6,31,259.19,0,1
1,87,9,-71,2,227,0.07,20,12,-0.07,2,3,0,9,-4,12.87,5.33,426.42,0.25,0.25,-1.36,0.42,6,10,22,-388.18,0,1
1,42,1,30,111,249,0.28,-21,86,4.32,2,27,0,7,1,18.61,13.7,11899.44,0.14,0.19,0.65,0.52,14,11,15,147.34,0,1
1,529,4,8,56,106,0.5,4,41,-2.93,5,17,0,5,-10,1.25,4.79,553.51,5.95,0.13,10.87,4.6,144,16,715,-395.86,0,1
13,28,1,-87,15,72,0.5,1,20,4.16,5,8,-1,4,22,8.65,8.0,654.32,2.57,0.13,-1.23,0.55,68,13,1268,65.15,0,1
6,69,8,63,54,311,1.97,-14,17,8.93,11,37,5,4,9,11.49,7.04,1257.44,0.65,0.17,1.34,0.16,168,8,358,-488.24,0,1
170,71,7,37,-194,111,8.43,1,20,0.86,30,24,6,-198,1,271.72,-792.35,286655.5,3.45,-1.1,0.14,0.62,35,11,430,-131.37,0,1
116,52,7,28,24,402,8.31,1,23,0.98,30,176,-3,137,1,791.09,-220.72,1877588.75,4.07,0.2,0.14,0.02,111,-49,100,191.41,0,1
89,111,7,61,-158,30,6.75,2,6,0.14,125,61,0,103,5,125.66,-169.11,459276.0,-11.74,0.19,0.14,0.07,308,90,100,-313.52,0,1
12,15,46,21,3,35,0.33,-3,5,0.8,20,9,3,20,-9,53.27,19.73,40599.71,0.28,0.25,0.46,0.15,18,30,54,30.21,0,1
155,8,-24,9,43,14,0.18,-5,36,0.58,20,38,-2,66,-10,47.44,19.73,10069.57,1.2,0.05,0.6,0.2,19,17,51,20.0,0,1
50,34,47,3,8,25,0.24,4,4,0.58,20,21,1,49,24,84.04,19.73,33529.69,0.19,0.0,0.3,0.26,11,16,67,20.0,0,1
14,58,5,32,54,292,0.58,13,28,-7.61,10,31,-3,14,14,76.86,6.13,5632.71,0.42,0.07,0.29,0.16,55,10,32,8.53,0,1
5,166,5,11,31,133,0.22,-23,57,3.38,6,17,0,14,-20,25.28,5.41,8670.1,0.12,0.17,-0.9,0.03,198,9,46,76.69,0,1
9,86,5,35,10,474,0.07,29,77,0.26,18,19,-2,30,-10,83.24,1.53,633.16,0.07,0.56,3.19,0.27,240,0,28,21.3,0,1
6,432,13,3,6,260,0.18,8,33,-12.72,100,69,0,19,4,41.54,11.63,54237.04,0.12,0.11,0.71,0.31,20,79,5,34.75,0,1
5,362,6,15,6,189,0.08,7,16,0.93,43,-115,3,19,3,38.58,11.63,27750.33,0.12,0.42,-0.77,0.11,0,-155,41,32.14,0,1
19,54,6,3,6,114,0.88,4,156,-1.46,38,5,6,19,6,35.53,9.76,4293.21,1.67,0.06,0.96,0.11,20,-20,37,32.14,0,1
49,118,1,6,16,7,0.23,-4,139,6.53,13,20,1,22,14,16.27,38.25,13018.8,0.23,0.3,-0.42,7.39,42,-26,1231,67.73,0,1
18,51,1,5,40,4,0.09,-36,26,-10.93,16,15,-1,18,3,21.88,1.86,25897.75,0.42,0.06,0.19,3.61,14,44,140,43.59,0,1
27,231,1,24,12,52,0.21,-5,11,2.58,125,42,0,25,6,4.48,46.28,25897.75,0.23,0.03,4.64,1.22,12,102,814,36.12,0,1
12,38,18,15,10,40,0.39,45,2,0.18,59,61,-3,50,-6,37.08,45.26,170351.14,0.35,0.71,0.09,0.11,54,21,181,59.35,1,1
12,42,2,15,10,40,0.05,-9,2,0.18,59,-76,0,37,31,10.31,77.44,129533.9,0.66,0.41,0.38,0.69,3,23,96,71.86,1,1
12,18,2,15,10,151,0.16,13,34,0.18,59,25,-2,99,11,30.35,65.33,253049.05,1.71,0.17,0.09,0.11,52,21,208,5.92,1,1
2,96,151,19,1,12,0.86,17,28,6.12,25,58,1,17,-9,8.3,6.67,19056.87,0.14,0.49,1.16,1.31,10,8,118,28.57,0,1
4,-199,0,18,1,406,1.27,12,13,5.88,7,-103,-4,20,-7,37.45,6.37,16071.19,0.07,0.25,2.82,0.12,3,15,370,28.57,0,1
3,4,12,7,1,467,0.33,8,5,1.05,5,37,4,9,27,7.74,15.3,2623.47,0.45,0.15,4.19,1.63,12,9,518,6.61,0,1
0,87,15,83,36,222,0.4,-22,-78,2.48,277,18,-1,1,5,8.72,3.86,3704.57,0.02,0.13,-2.74,0.25,205,-107,8,-415.09,0,1
0,-286,8,-72,76,314,0.33,-1,24,4.81,298,57,0,5,1,18.81,8.0,592.07,0.02,0.07,-4.15,0.25,357,25,8,204.99,0,1
28,122,14,12,112,908,0.95,8,-127,-1.36,407,22,1,6,4,7.6,30.83,1473.47,0.02,0.05,5.28,0.55,280,-199,8,-328.63,0,1
89,19,3,8,104,239,0.8,3,30,-1.56,240,15,8,13,-8,5.66,-373.74,604.86,2.8,0.26,0.47,0.44,56,1,16,5.56,0,1
33,137,41,26,-172,20,0.8,-8,43,13.11,99,11,4,5,8,0.27,83.57,1002.82,2.36,1.75,-4.44,0.44,22,8,9,-841.46,0,1
88,68,8,0,9,95,0.8,-27,8,2.2,-583,30,0,23,2,4.77,16.56,924.03,5.02,0.02,6.06,0.44,197,27,14,-275.32,0,1
0,116,10,47,86,24,0.73,-27,5,0.5,9,44,0,11,-23,10.18,80.11,2771.94,0.63,0.3,6.36,1.12,4,158,15,25.5,0,1
19,78,1,110,-223,36,1.22,3,2,0.5,21,45,-1,77,0,79.07,42.24,43314.94,1.46,0.05,2.32,0.27,85,198,15,54.55,0,1
1,225,1,39,10,230,5.51,-6,12,0.5,50,56,-1,84,27,10.18,27.83,63747.89,0.06,0.43,0.16,0.27,36,55,88,-228.83,0,1
0,-318,0,14,40,161,0.47,-5,-90,5.24,1,47,2,28,18,17.82,7.0,777.94,0.04,0.02,0.05,0.86,10,9,14,-298.09,0,1
6,47,0,118,28,25,0.27,1,56,4.12,3,50,5,4,-3,11.77,31.66,1994.63,0.01,0.57,3.33,0.11,20,18,17,0.61,0,1
0,359,2,4,-89,186,0.75,-10,106,2.17,1,105,2,9,10,5.27,30.62,9960.29,0.01,0.14,0.82,0.11,11,24,9,335.74,0,1
7,1,3,35,36,4,0.08,-39,6,-0.19,8,9,-1,20,1,116.42,125.77,13848.52,0.31,0.05,0.5,0.04,25,2,49,38.24,1,1
11,2,14,43,36,4,0.08,-17,10,4.02,4,109,-2,21,1,23.75,39.66,13267.45,0.14,0.05,0.22,0.82,0,-15,60,74.64,1,1
11,3,3,6,6,38,0.3,-9,4,3.83,12,75,2,41,1,39.43,79.59,7089.06,0.3,0.05,0.46,0.04,53,-106,23,44.32,1,1
324,5,1,0,-137,256,0.3,-18,2,0.67,131,10,-4,119,-15,14.06,24.29,725.62,0.2,0.12,0.33,0.3,27,1,10,7.19,0,1
36,31,8,1,-101,146,0.43,10,2,0.89,15,-89,-1,123,-29,41.53,8.67,697.49,0.04,0.06,0.33,0.25,29,8,1,80.69,0,1
34,5,1,1,6,-377,1.82,-10,23,0.67,10,12,-2,85,1,21.27,41.47,1055.91,0.03,0.12,0.33,0.48,6,0,10,25.0,0,1
5,12,3,0,4,190,0.29,7,13,0.5,8,8,3,71,-7,60.71,7.71,20165.71,0.29,0.2,0.18,0.78,130,12,72,21.05,0,1
11,24,3,0,4,17,0.29,3,4,0.98,41,4,-7,15,1,316.02,61.13,22913.29,0.16,0.13,0.11,0.08,202,5,26,21.05,0,1
5,17,0,0,4,65,0.13,1,61,0.91,8,33,5,15,4,60.71,16.93,6030.86,0.16,0.13,0.5,0.08,156,1,134,17.62,0,1
28,151,6,57,34,54,0.46,16,9,0.56,227,30,-5,95,2,497.91,33.74,102893.13,0.64,0.03,0.5,0.1,32,24,274,29.63,0,1
28,31,6,122,17,54,0.22,-20,9,0.81,200,27,2,95,3,0.85,37.73,86035.06,0.16,0.1,0.82,0.1,33,6,601,86.67,0,1
48,31,6,116,56,54,0.03,-3,63,0.72,83,46,-7,83,2,36.0,79.78,72190.59,0.17,0.18,0.46,0.04,22,21,24,29.63,0,1
4,-436,2,13,271,100,0.16,0,1,-2.22,17,1,-3,2,-9,13.87,8.09,2362.67,0.09,0.11,-4.96,0.02,14,11,32,1128.35,0,1
35,168,2,1,46,364,0.07,-17,147,0.17,11,-68,1,10,14,40.64,0.88,2822.74,0.13,0.03,0.15,0.03,13,11,22,-188.18,0,1
5,100,2,36,-100,218,0.11,-23,25,-0.33,46,12,-2,18,1,7.36,16.85,2362.67,0.09,0.2,6.31,0.0,13,2,16,-328.45,0,1
20,-336,1,21,-173,75,3.61,2,46,-4.52,320,2,0,31,-1,127.32,19.0,8577.24,0.25,-0.63,0.83,0.24,15,15,44,78.12,0,1
0,65,46,5,2,68,0.29,-19,10,-3.22,235,2,0,130,0,23.76,19.0,8577.24,0.36,0.91,0.9,1.52,120,19,54,-348.32,0,1
4,78,8,7,56,68,1.02,-10,4,2.96,112,46,2,31,5,23.76,17.05,14173.24,0.15,0.15,-1.93,0.24,236,25,21,-570.82,0,1
12,28,-42,19,6,167,0.15,8,17,0.77,832,31,3,8,8,24.37,5.0,609.18,0.19,0.26,0.27,0.77,7,0,32,46.15,0,1
12,91,12,36,6,61,0.04,4,4,3.68,38,18,7,21,0,24.37,6.9,553.76,0.06,0.2,2.68,0.6,42,1,26,46.15,0,1
14,75,16,157,6,150,0.26,10,9,-8.17,40,6,0,5,7,24.37,14.11,697.06,0.0,0.48,2.88,1.56,7,1,26,46.15,0,1
21,11,-78,147,2,19,0.15,-16,3,0.5,8,6,-2,33,1,716.18,39.24,79832.04,0.85,-1.55,0.24,0.26,19,12,101,32.65,0,1
9,11,0,14,13,14,0.42,-15,3,0.51,150,6,7,33,8,48.99,39.24,47399.57,0.37,0.51,0.58,0.46,12,33,60,32.65,0,1
9,42,22,-82,10,7,0.86,-5,46,0.5,28,8,-1,22,-31,21.07,39.24,31434.3,0.37,0.58,0.01,0.09,19,21,300,32.65,0,1
-182,78,-29,52,28,154,0.3,3,4,6.81,384,8,-1,23,16,11.19,41.07,9536.72,0.08,0.07,0.21,0.64,354,-55,31,95.53,0,1
18,3,39,42,31,506,0.06,0,32,-4.46,168,-83,2,12,2,9.5,84.78,22467.74,0.16,1.7,2.53,-2.23,178,-26,27,-191.74,0,1
-122,200,-29,103,71,422,2.63,3,26,6.54,454,55,2,11,43,10.0,54.36,46589.61,0.12,0.33,-2.57,0.65,12,35,17,-286.77,0,1
155,-184,136,42,-304,83,-16.95,39,36,-3.36,86,70,-1,407,8,317.38,169.84,846339.56,6.98,0.21,-8.15,7.27,13,49,1081,5.15,0,1
9,275,15,-79,-237,97,5.89,17,19,-3.61,202,9,0,43,6,116.88,292.05,516294.69,0.97,-1.65,0.41,0.9,312,33,461,61.57,0,1
64,14,-21,29,0,106,1.23,11,102,2.64,298,9,2,164,1,653.85,88.52,156613.98,0.89,-1.16,-1.32,0.84,73,-77,232,185.4,0,1
8,63,10,9,14,24,0.15,0,33,3.59,29,33,0,38,6,62.77,3.51,13630.38,0.84,0.21,0.17,0.5,10,34,46,9.16,1,1
18,13,17,9,13,22,0.59,9,5,2.12,29,5,-4,31,4,34.57,14.26,86021.65,0.52,0.06,0.88,-5.52,473,25,89,14.19,1,1
11,6,13,59,0,55,0.15,10,6,-7.6,29,11,5,31,4,34.98,11.05,31803.26,0.13,0.06,0.53,-2.48,340,31,67,5.97,1,1
36,112,14,-112,-84,326,2.44,2,27,8.17,12,60,-1,1910,4,1594.07,-204.38,109473.88,6.3,0.56,-2.33,2.06,0,-43,212,-208.61,0,1
163,18,1,2,40,179,5.9,24,6,0.15,4,16,-10,164,-6,321.18,50.24,241711.81,4.41,0.8,0.64,1.85,0,10,33,39.04,0,1
129,285,1,49,55,217,2.01,-7,8,0.5,13,-102,-2,181,16,363.6,239.58,615875.12,0.19,0.05,-0.21,1.08,333,75,214,79.41,0,1
61,-291,2,0,2,199,0.44,-44,13,2.04,3,20,-1,14,10,16.17,38.53,14.18,0.89,0.18,6.19,0.08,112,-256,151,146.73,0,1
5,17,2,0,13,166,0.21,5,35,-5.66,36,46,1,27,-12,65.12,-227.53,46.53,-10.61,0.06,-5.69,0.08,527,389,41,112.84,0,1
10,121,2,1,2,80,1.82,9,-125,-3.71,3,47,-5,2,-13,86.14,-242.86,43.07,13.77,1.55,0.66,1.06,373,42,13,-48.17,0,1
146,19,5,13,3,107,7.6,-11,23,-0.71,7,10,0,4,6,46.45,21.0,1653.58,0.05,0.8,-2.12,0.32,13,14,79,42.86,1,1
46,5,16,3,3,179,3.28,2,152,14.42,12,36,4,18,1,9.58,64.51,3568.26,0.06,0.62,1.72,0.15,34,14,18,40.61,1,1
21,116,2,3,5,354,2.31,4,5,4.87,12,33,4,11,3,37.8,13.14,3568.26,0.06,1.2,7.44,0.15,5,14,13,42.86,1,1
2,-239,13,2,1,138,0.21,7,1,0.95,23,21,1,37,-7,37.31,11.71,77158.52,0.53,0.09,0.63,0.19,27,20,42,5.13,0,1
1,36,17,2,5,261,0.03,0,8,0.87,41,28,-10,177,1,33.42,41.82,11063.95,0.25,0.05,0.7,0.19,52,34,23,50.88,0,1
3,-230,9,8,5,75,0.21,2,10,-0.98,43,5,-4,37,15,36.57,21.11,15596.05,1.18,0.05,0.2,0.39,27,20,42,5.13,0,1
2,21,17,4,0,222,2.58,1,3,0.2,42,1,3,108,0,68.41,30.33,59600.19,0.59,0.1,0.27,0.46,530,13,69,0.0,0,1
2,21,3,1,0,31,4.55,2,3,0.49,325,3,0,-240,5,269.18,55.94,19439.18,1.75,0.03,0.27,2.21,221,13,9,0.0,0,1
2,112,14,7,11,759,0.55,12,3,0.33,194,3,-1,270,0,14.7,8.54,28219.58,0.21,0.02,0.27,0.46,9,13,25,0.0,0,1
71,10,10,35,60,130,0.12,3,59,2.89,4,111,0,3,1,10.77,7.5,9849.24,0.06,0.33,-1.75,0.33,5,-37,6,-824.52,0,1
14,-252,0,10,72,192,0.67,18,-149,1.17,17,51,-1,10,-34,13.72,7.5,5376.16,0.17,0.13,0.7,0.79,6,11,20,83.72,0,1
-234,55,0,58,86,90,1.25,-20,14,9.46,4,13,0,62,37,14.4,7.5,4284.84,0.15,0.13,1.49,1.28,6,49,1,2.61,0,1
3,21,26,96,-153,19,0.77,5,186,16.23,119,7,-2,7,4,17.47,5.35,5.24,0.03,0.98,-2.78,0.07,6,6,36,12.5,1,1
2,-253,7,61,19,28,0.25,-8,37,0.44,34,61,-5,18,-27,18.27,4.19,221.86,0.13,-0.68,-2.79,0.89,7,5,13,40.57,1,1
4,24,4,15,21,271,2.12,18,-151,-13.77,-401,4,-1,19,0,16.0,4.06,327.42,0.16,1.38,-0.16,0.78,9,9,42,12.5,1,1
19,32,1,1,39,104,0.28,12,16,0.2,22,12,-1,18,-7,326.66,26.4,92315.21,0.1,0.35,0.2,0.25,8,13,5,117.83,0,1
40,12,1,37,347,66,0.28,0,47,0.2,22,32,1,18,10,29.15,53.3,7994.02,0.1,0.79,0.94,0.25,404,9,18,268.83,0,1
29,9,1,86,42,60,0.32,11,7,0.2,97,8,0,28,31,657.63,17.43,7994.02,1.07,-3.45,0.19,0.25,117,13,71,65.97,0,1
0,36,1,8,-464,56,0.88,0,12,0.29,136,5,-3,102,2,14.04,11.06,4719.75,0.37,0.2,0.36,0.84,66,26,26,35.04,0,1
0,12,1,40,23,7,3.77,11,1,0.19,58,5,0,23,2,191.06,9.44,3172.85,0.09,0.18,0.65,0.41,7,11,205,18.75,0,1
0,12,7,3,-85,14,9.71,-17,21,0.29,123,28,0,29,2,119.38,65.08,21651.0,0.33,0.1,0.71,0.39,39,8,18,18.75,0,1
1,14,20,32,56,280,0.68,20,4,0.32,6,83,-2,1,3,83.05,31.93,83989.38,0.1,0.06,0.86,0.43,10,13,12,-450.55,0,1
1,81,18,65,-77,177,0.62,12,1,0.41,44,40,-1,18,-21,17.27,25.17,79585.64,1.42,0.02,0.86,1.17,105,13,29,79.03,0,1
1,25,23,30,67,126,0.27,2,3,0.41,113,6,-4,17,-25,2.46,17.55,79466.66,0.1,0.06,0.86,0.3,103,13,16,-169.19,0,1
11,145,4,6,7,4,3.45,2,59,-0.35,303,16,2,5,1,46.72,6.0,609.93,1.14,0.22,0.65,0.06,3,8,140,75.0,0,1
28,23,-29,0,46,0,1.56,2,17,-0.31,80,44,0,20,1,26.66,6.0,548.26,4.5,0.17,5.53,0.09,6,37,32,75.0,0,1
10,31,1,45,51,35,1.7,2,-103,-3.38,33,6,-2,25,1,11.82,41.19,548.26,1.18,0.12,4.32,0.29,6,6,233,75.0,0,1
15,14,-18,-122,6,51,1.29,19,56,3.11,6,41,-3,85,25,21.15,4.5,428.33,0.04,0.22,-0.46,0.07,7,17,28,19.03,0,1
37,70,7,275,15,46,0.22,0,-72,13.37,8,33,-2,6,-10,32.75,3.52,428.33,0.22,0.33,1.07,0.07,7,7,14,19.76,0,1
15,63,13,55,13,14,0.22,6,69,3.07,12,43,0,19,-20,7.38,3.94,428.33,0.15,0.2,-3.04,0.05,7,7,106,31.07,0,1
50,118,15,7,134,56,0.52,10,-72,-0.22,19,9,-4,15,-35,1412.09,-433.81,169814.19,2.32,0.2,-2.72,3.11,135,50,591,20.0,0,1
260,77,7,25,10,292,2.87,10,42,4.38,56,27,3,10,4,369.23,66.61,22469.09,3.57,0.0,0.91,1.64,300,53,19,20.0,0,1
125,115,21,12,278,110,4.12,2,48,-5.1,296,9,-3,8,9,920.01,32.02,116609.02,4.16,8.01,4.87,0.21,96,62,573,20.0,0,1
118,26,-47,-141,13,35,4.1,-19,26,0.64,225,1,4,432,1,290.73,-304.32,230494.11,1.75,0.93,-2.9,1.43,141,200,302,-200.77,0,1
22,323,66,53,96,574,0.87,21,119,0.61,34,30,0,-535,1,788.81,48.37,-2265468.25,4.63,-0.03,-6.77,2.08,78,-118,402,21.62,0,1
-137,506,12,26,87,34,4.33,-13,11,13.5,371,10,0,12,6,491.77,23.28,14795.75,1.25,0.42,-0.07,1.64,59,33,358,33.35,0,1
-567,27,-29,43,18,3,6.59,13,-148,-2.22,219,53,3,425,1,87.24,16.57,919432.19,11.74,-0.63,4.1,1.82,19,-34,227,242.15,0,1
428,138,14,47,-109,121,3.05,-11,18,2.71,1186,3,0,186,5,177.94,54.82,251449.56,0.54,2.48,-1.67,5.0,152,-16,173,-157.59,0,1
-158,-194,22,-74,64,78,2.99,5,33,-0.22,660,12,2,70,3,590.55,33.53,1026290.81,0.6,0.5,2.74,1.62,274,28,995,303.36,0,1
61,108,1,-133,92,120,0.08,1,5,-0.58,7,7,-2,11,3,111.19,31.06,956.28,0.04,0.26,2.23,0.1,24,8,33,478.23,0,1
38,100,4,18,35,85,0.8,-15,42,0.54,7,1,3,84,2,21.53,6.25,448.21,0.06,0.09,6.38,0.13,5,11,86,98.99,0,1
8,50,2,6,-276,301,3.86,3,87,0.16,1,68,-2,69,1,18.01,3.54,1677.72,0.16,0.09,-1.3,0.13,6,10,15,14.6,0,1
2,135,11,8,2,178,7.97,4,1,6.33,14,6,2,6,14,8.72,4.18,983.57,0.01,0.57,-0.48,0.16,58,27,611,23.12,0,1
9,179,81,0,3,250,1.39,1,57,2.06,26,60,-1,10,-15,13.18,3.87,139.48,0.2,0.43,0.36,0.01,3,8,80,14.29,0,1
69,5,20,21,8,-461,10.35,2,-111,0.33,3,20,-3,21,12,8.72,4.92,139.48,0.04,0.33,-7.31,0.01,1,6,80,55.24,0,1
18,142,-44,-145,143,684,2.89,29,-82,-3.08,47,15,4,143,14,8.7,21.6,34755.57,0.06,0.3,0.87,1.22,5,27,12,38.91,0,1
9,89,12,51,77,11,0.17,-6,55,-1.21,223,59,1,10,12,8.7,35.82,33894.38,0.06,-2.16,-3.78,0.57,1,12,53,-160.5,0,1
1,146,4,10,57,32,1.72,0,31,1.37,949,-130,4,10,1,159.14,21.6,4061.3,1.73,0.3,-1.2,1.49,102,12,98,101.63,0,1
8,30,21,7,122,18,0.17,15,53,0.65,8,5,-3,29,-7,26.09,20.4,11910.2,0.13,0.13,0.71,0.1,23,5,58,23.68,1,1
6,8,-111,7,-123,18,0.21,-3,13,0.29,36,13,6,87,1,21.37,18.64,11910.2,0.61,0.2,0.19,0.43,22,-30,162,23.68,1,1
15,13,10,7,45,18,0.37,14,30,0.34,182,15,-1,50,9,22.98,25.66,228723.7,0.48,0.13,0.71,0.26,21,211,300,23.68,1,1
197,40,25,0,42,41,0.16,6,14,0.67,36,54,-1,112,1,56.19,51.54,22345.76,0.34,0.05,0.17,0.08,36,33,78,29.63,0,1
192,43,52,50,16,20,0.41,4,4,0.67,223,102,-1,21,1,59.75,59.41,18778.17,3.77,0.22,0.67,0.08,32,21,76,33.76,0,1
82,35,7,0,29,20,0.83,-7,13,0.86,37,7,8,47,1,56.19,26.02,62633.22,1.23,0.01,0.05,0.51,237,18,55,50.25,0,1
