LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
19,17,3,11,8,2,0.27,0,7,0.83,27,11,0,17,4,18.02,16.97,9751.43,0.14,0.05,0.74,0.05,13,17,75,53.63,0,1
5,13,0,10,0,14,0.15,1,17,0.35,12,3,0,7,0,25.92,19.04,12766.21,0.19,0.05,0.38,0.12,8,5,46,53.61,1,1
5,4,2,8,7,2,0.16,1,1,0.43,11,9,0,22,3,22.82,18.87,14803.97,0.31,0.05,0.48,0.12,12,12,23,56.44,1,1
17,10,2,6,1,11,0.32,2,13,0.11,16,1,0,8,1,24.25,18.37,9717.28,1.8,0.05,0.84,0.08,12,9,25,55.49,1,1
0,13,2,4,2,19,0.28,2,2,0.98,23,6,0,22,1,25.24,19.05,8407.83,0.1,0.25,1.0,0.37,16,16,193,22.02,0,1
3,23,3,2,3,10,0.19,1,2,0.78,20,5,0,22,7,25.77,19.94,5918.44,0.15,0.25,0.84,0.47,18,13,93,20.19,0,1
3,17,4,16,3,15,0.2,4,2,0.58,21,11,0,22,1,24.02,16.8,9443.79,0.14,0.23,0.59,0.34,15,23,115,22.36,0,1
12,86,0,1,18,372,8.55,0,1,0.01,240,1,0,10,0,117.94,20.32,64670.9,5.36,0.16,0.01,2.29,11,34,9,64.29,0,1
37,160,0,14,52,174,8.55,2,4,0.07,321,1,0,10,1,382.67,13.0,2251.43,1.13,0.08,0.02,2.29,7,10,41,70.48,0,1
20,187,0,12,38,372,8.55,3,1,0.01,330,1,0,26,0,516.53,28.52,262516.88,1.75,0.07,0.01,0.23,40,15,1,19.61,0,1
7,17,4,5,31,5,0.2,2,2,0.82,7,4,0,7,0,12.8,9.84,1697.22,0.04,0.12,0.29,0.17,10,28,21,40.58,0,1
7,9,4,3,11,21,0.27,3,3,0.88,22,3,0,11,0,23.79,9.56,2428.68,0.05,0.19,0.55,0.18,13,18,19,6.31,0,1
9,12,1,5,11,17,0.25,1,13,0.92,75,4,0,12,1,24.79,9.64,1027.05,0.06,0.1,0.37,0.24,9,4,17,12.87,0,1
4,40,4,0,4,31,0.17,0,2,0.67,4,5,0,24,0,20.2,11.72,2025.09,0.07,0.09,0.48,0.07,5,10,49,37.35,0,1
18,22,0,0,5,32,0.19,-1,3,-0.16,34,6,0,30,2,18.09,11.66,2113.58,0.04,0.1,1.55,0.37,7,9,187,29.53,0,1
21,10,0,0,2,24,0.15,2,14,0.62,25,4,0,25,1,39.36,10.48,1790.21,0.06,0.1,0.04,0.09,2,9,92,17.61,0,1
6,3,4,0,19,7,0.14,2,1,0.6,10,3,0,9,-7,18.25,8.76,1629.14,0.14,0.08,0.93,0.06,10,12,26,49.08,0,1
9,12,0,7,12,11,0.26,1,5,0.96,8,1,0,10,2,23.03,8.82,1478.1,0.03,0.11,0.15,0.21,4,11,30,29.77,0,1
9,1,0,1,23,1,0.18,2,9,0.58,8,6,0,13,0,25.18,9.1,1478.1,0.02,0.51,0.47,0.54,11,10,26,32.14,0,1
22,14,4,4,6,15,0.41,1,8,0.34,44,7,0,2,2,180.66,14.55,42653.56,0.23,0.24,0.16,1.09,40,10,68,23.2,0,1
23,22,4,10,6,4,0.07,2,21,0.32,37,9,0,93,0,207.81,30.67,71958.66,1.26,0.04,0.26,0.33,58,17,66,17.16,0,1
22,10,9,14,5,2,0.7,1,7,0.58,20,3,0,64,0,46.67,27.22,92413.87,0.6,0.07,0.64,0.17,16,11,70,27.11,0,1
37,18,7,33,19,32,0.1,0,9,0.86,42,1,0,5,5,71.88,53.56,77930.26,0.58,0.03,0.09,0.39,46,13,155,49.38,1,1
23,22,16,39,12,43,0.05,0,10,0.8,38,1,0,71,5,64.37,36.31,104159.91,0.38,0.03,0.15,0.19,43,36,18,49.53,1,1
35,20,16,42,8,71,0.12,1,8,0.82,49,1,0,39,6,61.94,34.15,63233.76,0.65,0.03,0.13,0.45,48,9,95,50.34,1,1
18,16,6,6,4,25,0.1,-1,7,0.82,23,1,0,72,0,61.22,36.91,44549.73,0.34,0.27,0.22,0.08,30,18,329,15.79,0,1
18,7,16,7,4,5,0.13,0,5,1.0,15,1,0,24,2,55.05,33.03,48882.41,0.62,0.38,0.29,0.0,19,20,37,17.64,0,1
18,16,0,8,5,20,0.08,2,4,1.0,33,1,0,17,1,33.46,30.7,46113.35,0.65,0.07,0.19,0.07,34,18,73,12.71,0,1
19,15,1,5,18,15,0.46,-1,6,0.6,36,6,0,25,0,16.62,32.69,16543.31,0.19,0.02,0.78,0.17,12,18,44,49.17,0,1
22,16,6,6,3,22,0.38,2,4,0.6,28,5,0,21,2,22.47,28.5,17547.8,0.2,0.05,0.75,0.18,10,18,37,49.56,0,1
16,12,4,6,19,22,0.2,2,4,0.57,32,6,0,24,2,11.54,16.58,17674.29,0.19,0.03,0.76,0.05,12,19,46,48.42,0,1
1,15,2,13,4,1,0.32,0,1,0.97,18,4,0,38,1,6.03,9.3,30.24,0.02,0.33,0.98,0.22,2,2,3,1.98,0,1
0,30,0,1,6,86,1.8,3,2,0.92,29,7,0,13,2,5.33,4.31,29.05,0.06,0.49,0.03,0.34,1,15,4,30.84,0,1
1,2,2,0,1,2,0.7,0,4,0.97,40,9,0,16,0,7.31,5.97,36.76,0.14,0.55,0.99,0.2,3,19,5,2.52,0,1
7,6,3,5,31,20,0.26,7,1,0.18,25,1,0,25,6,40.59,18.7,18665.33,0.45,0.05,0.2,0.12,18,19,70,39.89,0,1
14,11,4,3,12,19,0.25,3,2,0.24,18,10,0,12,0,26.98,22.95,15966.04,0.24,0.04,0.05,0.1,22,23,59,33.94,0,1
17,12,5,0,19,10,0.24,2,1,0.17,20,1,0,27,4,52.94,28.73,10245.0,0.41,0.04,0.18,0.1,33,19,96,22.56,0,1
0,11,1,0,1,2,0.58,2,7,1.01,6,3,0,1,0,15.05,2.38,108.49,0.28,0.27,0.26,0.67,2,7,6,5.55,0,1
0,8,0,0,14,6,0.87,2,15,0.49,6,6,0,2,0,11.68,2.66,127.95,0.14,0.26,0.14,0.67,3,7,8,22.35,0,1
1,12,0,16,9,5,1.03,3,4,0.29,4,2,0,1,2,7.59,3.52,113.2,0.1,0.29,0.5,0.32,3,6,3,5.8,0,1
12,5,2,1,10,4,0.12,1,8,0.2,19,2,0,36,3,42.37,27.01,17324.51,0.25,0.03,0.32,0.04,12,15,71,30.27,0,1
12,7,9,0,12,13,0.1,1,3,0.22,25,13,0,33,1,26.92,19.18,14047.77,0.23,0.05,0.43,0.04,28,11,55,21.71,0,1
13,5,0,0,9,8,0.12,4,1,0.32,15,3,0,37,0,66.65,24.26,16521.96,0.3,0.03,0.27,0.08,11,8,54,22.35,0,1
1,4,1,2,10,14,0.96,0,1,0.96,6,9,0,3,0,10.13,7.62,3865.98,0.08,0.05,0.23,0.49,6,12,6,9.8,0,1
0,3,0,0,3,7,1.25,0,2,0.43,3,10,0,6,0,8.77,19.42,3963.09,0.05,0.05,0.18,0.63,3,15,5,17.76,0,1
0,3,2,0,9,8,0.31,2,2,0.88,4,1,0,2,0,4.95,23.81,3621.42,0.06,0.03,0.5,0.5,3,15,4,22.57,0,1
1,29,0,12,20,25,0.29,1,8,0.76,62,7,0,4,0,16.79,4.61,347.14,0.02,-0.32,0.48,0.2,6,9,6,16.37,1,1
3,15,1,2,9,6,0.42,3,7,0.97,23,1,1,4,1,15.9,4.5,354.56,0.02,0.3,0.61,0.21,5,6,11,20.55,1,1
2,8,3,2,2,11,0.32,4,8,0.89,14,1,0,5,1,15.51,4.54,376.99,0.05,0.21,0.51,0.2,6,8,10,18.36,1,1
29,55,3,0,6,7,0.54,0,8,0.85,40,6,0,6,0,7.89,54.52,25.68,0.27,0.39,0.19,0.22,0,6,4,85.11,0,1
11,14,0,2,17,2,0.39,0,3,0.98,22,3,0,5,0,8.05,7.61,35.56,0.05,0.51,0.2,0.11,2,11,5,0.46,0,1
3,24,7,7,20,9,0.3,0,9,0.85,98,2,0,3,0,6.31,5.05,35.42,0.25,0.48,0.93,0.11,1,5,8,4.75,0,1
26,7,4,5,26,7,0.09,0,3,0.95,39,3,0,29,0,79.68,30.49,49226.78,0.65,0.03,0.3,0.03,12,11,87,61.36,1,1
16,6,8,3,25,9,0.08,0,2,0.99,32,7,0,29,0,48.95,29.9,49340.88,0.6,0.03,0.38,0.03,56,11,135,46.31,1,1
26,2,1,4,29,9,0.12,1,2,0.36,23,14,0,30,1,29.67,27.37,49568.67,0.86,0.01,0.38,0.06,31,10,75,60.65,1,1
3,23,1,1,1,0,0.41,0,17,-0.13,2,3,0,16,2,8.16,9.88,809.44,0.02,0.1,0.61,0.21,4,5,13,12.5,0,1
11,7,0,1,4,62,0.66,1,2,0.35,5,6,0,13,2,12.32,9.34,1007.78,0.05,0.12,0.36,0.1,40,5,17,8.55,0,1
1,2,2,1,1,14,0.19,1,1,0.7,6,5,0,2,2,12.49,9.82,867.02,0.02,0.13,0.28,0.09,27,6,11,17.52,0,1
22,15,15,1,6,12,0.22,3,4,0.47,36,12,0,40,0,43.12,18.54,15948.87,0.27,0.11,0.41,0.13,29,17,56,14.3,0,1
19,12,9,5,6,11,0.2,2,7,0.65,33,4,0,39,1,42.11,18.39,16241.46,0.29,0.21,0.53,0.13,34,20,71,19.33,0,1
19,17,5,7,16,13,0.15,3,9,0.58,25,2,0,41,0,44.31,18.31,13701.21,0.29,0.01,0.66,0.14,29,17,87,20.0,0,1
7,14,0,2,6,6,0.13,0,18,0.99,2,8,0,4,2,18.56,8.23,190.27,0.08,0.12,0.94,0.44,9,4,13,33.76,0,1
10,4,3,7,1,1,0.1,0,3,0.5,3,1,0,4,2,16.76,7.95,1001.09,0.03,0.13,-0.36,0.51,8,5,28,60.15,0,1
15,4,1,12,1,14,0.21,0,1,0.35,10,10,0,3,3,19.91,8.34,1499.58,0.07,0.14,0.63,0.14,6,8,24,16.97,0,1
5,9,7,4,18,3,0.5,2,6,0.74,57,4,0,7,1,12.59,2.02,1009.4,0.03,0.13,-0.39,0.44,6,1,7,5.24,0,1
16,2,3,1,1,14,0.68,-1,3,0.6,26,15,0,0,0,12.86,9.03,1030.52,0.05,0.07,0.13,0.34,5,9,9,3.66,0,1
2,1,5,1,3,41,0.7,5,5,0.68,35,4,0,4,0,11.24,9.87,1303.55,0.04,0.09,0.58,0.29,5,3,2,13.24,0,1
4,17,0,6,9,5,0.18,3,4,0.53,20,2,0,4,0,15.3,3.43,414.05,0.01,0.25,0.12,0.06,22,18,8,13.75,1,1
0,2,5,6,11,8,0.16,0,3,0.44,107,3,0,5,1,16.94,3.32,340.07,0.43,0.24,0.91,0.01,31,27,3,5.41,1,1
5,24,1,4,3,15,0.19,2,2,0.84,26,2,0,4,1,16.06,3.78,328.45,0.05,0.25,0.86,0.07,51,17,4,17.33,1,1
15,1,3,3,13,17,0.15,4,2,0.66,20,3,0,23,0,16.3,34.24,19374.47,0.22,0.02,0.23,0.11,6,21,51,42.26,1,1
17,8,5,6,14,20,0.18,2,10,0.86,19,1,0,22,0,18.2,36.81,31339.43,0.4,0.05,0.21,0.03,32,17,250,32.64,1,1
15,6,4,4,15,2,0.11,1,5,0.75,25,1,0,24,0,20.08,39.68,24205.69,0.25,0.1,0.2,0.07,10,25,85,32.96,1,1
5,5,3,1,1,0,0.23,3,12,0.3,89,1,0,6,1,9.54,9.86,1294.54,0.03,0.09,1.61,0.13,4,10,58,40.22,0,1
2,15,0,1,5,13,0.27,1,2,0.48,13,4,0,4,2,10.0,13.88,1151.41,0.05,0.1,0.25,0.16,3,12,84,52.27,0,1
1,33,0,2,6,7,0.25,0,13,0.21,28,2,0,13,0,9.8,11.81,306.8,0.03,0.1,0.1,0.47,5,10,135,3.74,0,1
4,1,0,1,4,13,0.12,1,9,0.23,24,2,0,16,1,12.32,24.83,9716.01,0.12,0.03,1.15,0.04,19,14,30,64.97,0,1
12,32,6,1,0,42,0.13,-1,2,0.36,42,4,0,14,0,12.52,19.82,5112.34,0.06,0.03,0.44,0.1,16,3,20,23.76,0,1
10,13,8,8,6,26,0.26,1,1,0.39,26,4,0,16,2,12.59,15.48,11081.67,0.19,0.04,0.62,0.07,9,13,25,40.9,0,1
9,22,0,21,0,3,0.03,0,13,0.99,1,5,0,3,2,62.66,7.44,4771.89,0.2,0.11,0.99,0.05,32,7,21,72.1,0,1
2,26,2,12,13,74,0.06,0,13,0.88,2,7,0,7,0,41.08,10.9,7016.61,0.18,0.12,0.7,0.08,21,13,17,73.94,0,1
2,1,0,12,4,18,0.04,0,4,0.96,1,10,0,3,2,6.52,10.05,9655.24,0.2,0.12,0.64,0.01,20,7,10,73.74,0,1
1,22,0,10,2,6,0.02,0,6,0.49,1,4,0,20,3,9.58,28.94,20459.57,0.19,0.02,0.93,0.06,0,7,21,6.69,0,1
1,1,0,4,17,26,0.11,0,8,0.91,1,11,0,33,1,10.57,41.21,18226.53,0.21,0.02,0.93,0.06,2,3,16,0.22,0,1
4,12,0,1,1,0,0.03,1,3,0.47,1,5,0,23,1,8.1,38.91,30975.68,0.14,0.02,0.57,0.05,1,6,20,0.24,0,1
17,11,1,2,3,79,0.11,0,3,0.99,6,10,0,87,3,11.0,11.6,669.72,0.02,0.12,2.64,0.21,8,6,60,5.17,0,1
7,30,1,0,3,1,0.03,0,3,0.84,20,6,0,54,2,12.64,10.25,594.51,0.04,0.06,0.08,0.23,4,5,10,21.72,0,1
1,6,4,1,13,29,0.44,0,2,0.38,5,4,0,9,1,21.59,5.9,640.2,0.04,0.21,0.29,0.09,7,34,99,4.66,0,1
17,17,3,13,12,65,0.26,3,5,0.74,31,1,0,26,0,23.64,45.0,53429.42,0.41,0.18,0.11,0.12,16,21,74,34.69,0,1
18,15,4,4,10,59,0.2,1,4,0.71,38,1,0,29,0,27.14,44.67,53140.53,0.38,0.14,0.09,0.14,11,14,39,34.35,0,1
17,17,5,4,1,81,0.19,7,5,0.84,34,3,0,32,3,28.93,44.34,56000.47,0.51,0.23,0.11,0.13,7,13,99,19.89,0,1
8,28,14,0,8,2,0.2,2,1,1.0,10,2,0,6,3,26.51,3.39,365.45,0.01,0.27,0.98,0.05,41,9,25,24.95,0,1
7,12,6,4,5,23,0.05,3,7,0.74,56,2,0,6,1,25.04,4.43,358.64,0.87,0.24,0.79,0.06,2,7,22,27.7,0,1
9,1,0,0,2,5,0.57,0,8,0.69,32,3,0,10,2,22.19,3.59,380.69,0.31,0.31,0.71,0.04,53,10,21,30.03,0,1
5,14,3,1,13,45,0.27,3,2,0.75,3,6,0,7,1,18.99,6.52,694.4,0.43,0.2,0.91,0.12,6,7,13,29.76,1,1
9,1,2,1,7,9,0.17,3,3,0.7,5,1,0,7,0,17.06,5.91,722.92,0.4,0.09,1.39,0.15,9,12,11,12.5,1,1
3,22,2,0,12,17,0.07,1,16,0.9,5,2,0,3,2,16.74,6.21,719.64,0.3,0.07,1.17,0.18,8,5,12,48.21,1,1
38,22,0,9,56,21,0.25,0,4,0.52,28,3,0,41,1,40.62,61.57,19558.47,0.2,0.03,0.12,0.05,24,25,168,60.65,0,1
34,13,8,5,66,27,0.18,0,7,0.75,21,7,0,60,0,39.67,45.53,86219.45,0.4,0.03,0.24,0.06,24,23,137,51.07,0,1
37,13,3,5,70,47,0.13,1,2,0.25,35,1,0,35,1,60.33,87.01,8711.08,0.55,0.02,0.46,0.04,22,19,149,61.94,0,1
2,31,2,0,3,28,0.14,2,9,0.72,3,1,0,1,1,31.62,0.48,460.87,0.03,0.24,0.71,0.03,7,8,56,22.46,0,1
5,2,3,0,5,17,0.22,0,5,0.94,2,8,0,7,0,72.96,4.51,341.05,0.05,0.24,0.72,0.05,5,5,43,24.55,0,1
2,4,1,8,3,26,0.1,1,10,0.33,3,7,0,7,0,42.31,4.32,412.33,0.03,0.2,0.8,0.03,20,6,21,22.25,0,1
5,16,0,1,4,99,0.18,2,1,0.98,3,1,0,9,4,16.9,10.88,3466.57,0.09,0.09,0.8,0.07,5,4,13,22.78,0,1
4,11,2,8,23,11,0.19,0,3,0.17,126,2,0,7,1,16.89,12.67,2196.06,0.07,0.09,0.96,0.06,9,9,9,25.44,0,1
4,28,2,2,1,56,0.09,0,4,0.92,6,4,0,5,0,17.51,2.48,3018.14,0.06,0.06,0.91,0.07,5,5,12,5.14,0,1
39,9,8,9,19,43,0.21,3,4,0.62,25,3,0,34,2,46.35,24.45,28024.63,0.33,0.43,0.15,0.09,29,16,65,56.91,0,1
27,19,1,9,47,25,0.3,3,4,0.42,8,7,0,32,0,39.33,25.31,25611.9,0.26,0.39,0.11,0.04,23,14,95,63.55,0,1
31,13,5,9,54,1,0.18,2,3,0.55,57,6,0,31,5,45.78,24.47,26990.01,0.21,0.0,0.12,0.06,28,21,148,64.25,0,1
14,16,3,10,6,18,0.74,4,6,1.41,50,3,0,55,0,44.71,52.68,24260.82,0.27,0.47,0.4,0.44,7,24,16,11.79,0,1
4,31,4,3,3,8,0.26,7,2,0.81,29,2,0,16,1,88.36,18.49,71711.91,0.3,0.48,0.21,0.19,21,3,89,17.21,0,1
3,47,2,6,10,16,1.2,2,1,1.36,58,24,0,25,0,60.34,17.31,89474.72,0.3,0.05,0.58,0.39,34,21,68,23.91,0,1
3,19,4,2,15,13,0.33,2,7,2.22,11,2,0,56,2,69.54,28.18,61397.44,0.41,0.01,0.31,0.16,21,23,53,72.41,1,1
11,2,6,4,16,57,0.28,4,1,0.49,62,2,0,71,1,43.67,54.76,33902.63,0.5,0.11,0.21,0.06,24,18,47,33.22,1,1
21,32,2,3,22,44,0.5,4,6,0.85,22,1,0,51,1,151.1,28.12,43478.61,0.48,0.14,0.04,0.68,6,19,57,51.76,1,1
0,33,0,0,22,45,0.09,1,1,0.93,1,1,0,10,-1,15.38,2.77,102.13,0.04,0.19,0.42,0.06,6,7,9,10.16,0,1
0,2,1,18,10,49,0.09,0,10,0.12,3,9,0,6,1,14.42,7.37,211.61,0.02,0.2,0.87,0.13,6,7,5,89.05,0,1
1,12,1,2,4,12,0.08,2,4,0.05,2,7,0,7,8,15.29,3.6,558.8,0.04,0.2,0.36,0.08,4,7,9,54.58,0,1
1,14,1,3,8,33,0.48,2,6,0.95,4,2,0,5,2,8.29,10.09,1040.32,0.06,0.09,1.14,0.42,8,5,67,10.94,0,1
0,27,0,0,5,4,0.67,0,4,0.47,4,3,0,3,2,0.91,0.74,604.74,0.2,0.12,0.74,0.05,29,5,120,10.73,0,1
2,12,0,0,21,5,0.68,1,5,0.94,4,2,0,4,2,11.25,5.83,401.87,0.14,0.23,0.47,0.25,18,9,71,15.87,0,1
21,14,5,2,0,9,1.29,0,4,0.82,56,1,0,18,0,46.46,2.22,23565.99,0.62,0.02,0.16,0.07,39,4,165,31.71,0,1
47,1,7,5,21,3,0.75,0,7,0.9,24,4,0,40,1,26.35,9.93,108495.3,0.03,0.23,0.13,0.08,8,9,69,8.36,0,1
3,1,8,4,1,48,0.47,1,3,0.74,32,9,0,21,2,185.22,43.53,41959.43,0.76,0.08,0.3,0.07,2,7,74,25.32,0,1
7,7,6,1,4,13,0.25,3,2,0.79,38,1,0,28,2,27.82,19.11,13959.88,0.14,0.05,0.4,0.14,15,16,39,21.22,0,1
14,11,1,0,3,13,0.25,0,4,0.85,23,6,0,19,1,27.16,15.71,15507.71,0.2,0.03,0.54,0.14,16,15,33,31.92,0,1
10,7,2,1,4,13,0.25,4,4,0.8,26,5,0,22,0,26.72,19.65,2787.68,0.05,0.0,0.72,0.15,13,16,35,11.13,0,1
5,9,2,3,4,19,0.02,1,4,0.87,4,7,0,5,0,38.89,0.69,1402.46,0.1,0.13,0.25,0.09,50,9,29,35.05,0,1
10,6,3,4,6,12,0.12,0,7,0.36,7,8,0,26,0,34.66,8.77,2107.95,0.08,0.17,0.99,0.05,24,7,31,26.14,0,1
9,1,7,3,5,3,0.21,0,1,0.84,7,2,0,26,0,40.06,5.36,1099.47,0.07,0.21,0.41,0.03,22,6,15,25.54,0,1
6,13,6,2,30,25,0.24,0,9,0.01,19,1,0,10,0,31.49,6.3,3996.97,0.14,0.03,0.83,0.07,20,25,42,31.11,0,1
7,10,7,6,0,30,0.18,0,10,0.99,23,3,0,28,1,32.47,9.82,3210.98,0.1,0.09,0.58,0.0,15,13,56,33.5,0,1
7,55,5,3,9,26,0.18,2,11,0.6,24,1,0,19,4,32.27,11.73,11826.7,0.12,0.09,0.8,0.1,16,13,55,33.06,0,1
15,22,0,4,6,21,0.25,1,4,1.0,21,2,0,23,0,18.2,37.61,6982.75,0.23,0.04,0.57,0.11,13,30,134,41.19,0,1
18,18,1,7,11,19,0.34,0,18,0.19,21,7,0,21,0,11.45,40.28,24194.29,0.25,0.03,0.35,0.34,13,16,152,38.48,0,1
17,33,1,5,9,18,0.26,2,10,1.08,26,7,0,21,1,17.83,36.72,32196.64,0.54,0.01,0.56,0.18,14,22,49,35.23,0,1
12,16,2,18,12,58,0.26,2,7,0.18,85,2,0,54,2,29.83,102.79,111169.01,0.54,0.05,0.07,0.1,26,26,102,33.94,1,1
27,24,3,10,9,35,0.15,2,2,0.18,70,4,0,52,5,25.32,92.61,120576.58,0.53,0.06,0.16,0.12,26,25,121,42.41,1,1
12,25,2,10,11,37,0.17,1,5,0.18,74,1,0,53,2,28.4,50.23,131304.52,0.47,0.06,0.04,0.1,27,20,110,32.41,1,1
4,15,2,1,1,17,0.35,0,7,0.14,4,9,0,8,0,4.01,11.13,369.01,0.03,0.13,-0.01,0.77,0,7,86,28.92,0,1
2,27,3,1,1,6,0.27,2,3,0.18,2,13,0,4,0,0.18,6.98,683.15,0.04,0.19,0.48,0.32,3,7,14,32.96,0,1
6,9,0,0,0,13,0.13,1,3,0.97,6,7,0,0,1,9.22,6.67,165.27,0.02,0.23,0.96,0.2,2,8,41,28.86,0,1
0,10,0,0,1,30,0.39,2,5,0.57,13,4,0,8,1,8.67,6.44,179.7,0.02,0.12,1.35,0.27,36,13,13,19.77,0,1
0,26,5,5,3,15,0.44,3,4,-0.02,49,3,0,8,2,8.06,7.52,2064.03,0.02,0.1,1.79,0.42,5,10,8,23.8,0,1
0,33,3,6,2,10,0.4,4,4,0.65,90,1,0,5,1,8.81,8.04,835.91,0.03,0.14,0.52,0.23,21,2,6,11.54,0,1
0,18,5,6,8,20,1.16,0,7,0.06,13,6,0,8,2,6.91,7.02,1127.07,0.09,0.14,0.7,0.37,7,8,15,66.17,0,1
25,37,0,2,0,17,0.97,1,5,0.44,34,12,0,3,1,7.62,17.42,1045.72,0.05,0.59,1.0,0.39,14,8,7,70.13,0,1
8,34,9,1,24,15,0.71,1,8,0.52,45,5,0,5,1,6.94,35.78,1168.53,0.13,0.13,0.95,0.34,8,9,2,21.43,0,1
0,9,2,3,5,20,0.32,2,1,0.5,13,1,0,11,2,11.57,12.45,9780.81,0.06,0.06,0.45,0.26,2,6,18,12.83,0,1
2,47,0,12,15,13,0.24,1,2,0.5,12,6,1,13,1,13.4,26.27,2771.94,0.01,0.07,0.44,0.25,3,11,16,14.33,0,1
1,8,1,8,5,14,0.35,2,1,0.5,12,6,0,5,1,2.31,8.08,6682.61,0.09,0.02,0.07,0.25,5,4,13,1.99,0,1
0,23,0,1,4,3,0.01,0,1,0.78,1,3,0,7,2,16.13,3.45,711.43,0.04,0.22,0.81,0.05,4,7,9,21.52,0,1
0,8,0,2,7,22,0.13,1,4,0.96,2,3,0,7,3,15.81,5.37,441.87,0.02,0.21,0.97,0.16,4,5,9,48.47,0,1
0,16,0,1,4,41,0.14,1,3,0.59,1,5,0,7,4,15.36,9.83,912.51,0.04,0.16,0.62,0.14,3,6,13,24.78,0,1
11,1,3,7,5,7,0.09,3,1,0.35,6,1,0,20,0,35.16,24.09,9765.87,0.15,0.06,0.81,0.02,14,8,37,53.31,1,1
10,3,5,15,13,10,0.08,0,1,0.88,8,1,0,21,1,14.68,19.81,7975.37,0.15,0.06,0.19,0.04,9,27,48,18.32,1,1
9,1,3,8,2,3,0.09,3,2,0.35,8,5,0,20,2,24.3,21.65,8677.43,0.15,0.03,0.32,0.06,19,11,38,37.29,1,1
11,5,1,0,3,52,0.4,1,1,0.79,9,11,0,17,0,14.06,0.01,1035.75,0.05,0.15,0.14,0.35,5,8,17,38.53,0,1
5,2,1,0,2,38,0.34,1,2,0.69,7,6,0,12,0,22.24,7.25,1002.18,0.08,0.08,0.26,0.24,6,8,9,11.21,0,1
10,1,0,1,21,41,0.42,0,2,0.54,6,1,0,17,0,1.31,12.84,1329.43,0.07,0.16,0.38,0.31,8,7,9,23.69,0,1
11,2,1,3,4,27,0.19,0,4,0.56,8,9,0,17,1,57.88,5.94,3202.16,0.21,0.11,0.39,0.1,14,12,30,27.12,0,1
4,3,2,0,3,4,0.08,0,1,0.74,16,3,0,14,1,78.64,7.68,3767.0,0.17,0.19,0.34,0.06,24,10,26,25.85,0,1
2,1,2,0,2,3,0.17,3,1,0.61,3,1,0,17,0,83.73,13.46,444.13,0.16,0.14,0.78,0.07,0,16,21,19.75,0,1
19,40,6,5,34,54,0.15,2,9,0.69,65,9,0,99,2,54.77,38.76,77349.31,0.66,0.03,0.49,0.07,30,21,162,25.09,0,1
29,22,5,1,33,45,0.17,3,7,0.58,32,13,0,63,2,46.06,36.16,69722.77,0.36,0.04,0.54,0.1,30,28,128,37.13,0,1
48,31,2,13,36,61,0.13,5,8,0.71,35,5,0,93,1,60.64,37.83,72011.64,0.61,0.04,0.68,0.12,37,19,188,31.2,0,1
9,3,1,1,3,0,0.09,0,1,1.0,1,5,0,7,1,31.85,8.52,3814.02,0.07,0.1,0.81,0.05,12,15,8,14.91,0,1
10,19,2,7,8,25,0.09,5,8,0.68,4,17,0,9,1,30.77,8.81,2669.96,0.1,0.13,0.57,0.05,12,9,16,11.42,0,1
8,15,2,6,3,0,0.12,0,2,0.29,1,3,0,8,1,30.36,9.33,2615.58,0.02,0.1,0.13,0.05,14,14,10,12.37,0,1
5,3,1,2,1,3,0.29,0,10,0.23,6,3,0,3,4,44.54,19.4,5430.36,0.15,0.34,0.65,0.45,31,16,17,21.52,0,1
0,12,4,14,5,70,0.24,3,2,0.18,14,11,0,12,8,18.84,27.72,7415.02,0.26,0.12,0.7,0.18,0,16,17,3.01,0,1
1,20,0,0,2,13,0.38,0,4,0.36,27,2,0,11,3,39.8,19.68,3763.98,0.39,0.21,0.79,0.36,18,16,18,6.36,0,1
12,9,5,1,7,21,0.14,1,1,0.96,12,6,0,8,0,24.26,4.1,660.28,0.04,0.21,0.73,0.04,6,7,25,85.62,0,1
13,10,9,14,4,24,0.13,0,16,0.51,46,11,0,6,0,16.62,4.04,542.74,0.03,0.3,2.3,0.03,12,6,24,66.89,0,1
10,2,3,6,6,7,0.16,0,1,0.96,24,1,0,7,0,25.73,2.64,733.75,0.04,0.19,0.8,0.15,5,6,25,52.71,0,1
20,12,2,9,9,17,0.2,2,3,0.57,28,8,0,23,2,17.92,14.3,42542.96,0.15,0.05,0.12,0.15,18,14,1,37.18,0,1
10,20,5,0,10,19,0.22,2,3,0.47,22,10,0,36,1,28.62,46.32,43612.41,0.4,0.12,0.84,0.11,18,19,70,52.57,0,1
