LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
88,36,4,22,43,65,0.16,2,2,0.19,81,17,0,31,2,41.12,51.17,101100.53,0.98,0.56,0.52,0.01,33,24,181,35.32,0,1
89,34,4,24,31,64,0.69,2,3,0.11,78,9,0,61,0,40.9,55.24,139259.48,0.83,0.24,0.53,0.24,124,35,244,46.42,0,1
89,32,8,26,28,69,0.18,2,2,0.24,80,9,0,99,3,42.45,61.05,55063.45,0.58,0.06,0.66,0.09,36,26,223,76.42,0,1
9,16,2,1,2,15,0.34,2,4,0.49,22,5,0,24,2,26.5,70.95,117160.01,0.48,0.01,0.84,0.14,21,21,48,38.05,0,1
8,17,1,3,9,66,0.23,3,3,0.63,38,8,0,16,5,19.62,56.73,37413.14,0.49,0.07,0.42,0.14,18,17,50,54.88,0,1
6,8,5,0,14,20,0.26,1,2,0.67,23,5,0,10,6,97.62,68.57,98760.92,0.53,0.01,0.81,0.13,9,11,36,41.94,0,1
0,4,8,11,0,6,0.12,0,2,0.64,11,3,0,13,0,47.24,28.45,29222.06,0.39,0.07,0.17,0.11,31,25,46,2.59,0,1
6,15,6,6,0,1,0.23,-2,3,0.91,12,4,0,29,0,17.07,17.86,9307.47,0.16,0.05,0.24,0.06,11,33,29,2.98,0,1
6,3,4,13,0,5,0.01,3,6,0.83,15,11,0,16,1,39.3,25.78,12980.51,0.23,0.2,0.28,0.25,13,8,30,0.0,0,1
5,4,2,2,3,9,0.22,3,2,0.79,9,2,0,10,3,26.26,2.9,936.26,0.07,0.16,0.36,0.07,60,7,22,20.98,0,1
4,4,2,3,2,11,0.24,1,4,0.99,11,2,0,10,0,26.4,5.35,788.82,0.05,0.1,0.38,0.16,16,7,23,8.66,0,1
6,5,2,1,3,9,0.22,2,2,0.92,7,1,0,12,0,25.12,6.85,512.91,0.06,0.09,0.2,0.14,20,8,22,14.09,0,1
7,18,1,1,4,20,0.49,0,3,0.92,2,7,0,1,3,124.96,16.3,2334.22,0.02,0.04,0.87,0.19,55,7,11,12.91,0,1
11,1,0,16,15,11,1.61,3,2,0.88,1,2,0,2,4,16.43,22.29,22256.08,0.27,0.07,0.18,0.09,2,11,1,29.16,0,1
0,1,5,9,11,17,0.82,0,1,0.28,1,1,0,22,4,50.72,2.55,51143.33,0.13,0.16,1.0,0.22,25,10,12,10.58,0,1
0,22,3,3,26,18,0.22,4,3,0.35,23,7,0,27,0,18.85,18.35,4772.58,0.12,0.05,0.6,0.24,18,15,25,5.48,0,1
1,16,4,0,0,16,0.04,3,5,0.57,14,6,0,24,2,16.28,14.02,7743.91,0.09,0.07,0.41,0.4,17,19,47,25.96,0,1
0,19,1,2,10,14,0.21,1,2,0.57,24,2,0,11,2,22.44,18.1,8213.75,0.11,0.03,-0.64,0.35,17,22,34,0.0,0,1
12,21,0,1,0,1,0.49,3,1,0.21,8,4,0,1,0,52.24,16.44,4094.03,0.07,0.09,-1.63,0.37,5,10,12,0.0,0,1
0,34,7,5,5,8,1.12,3,3,0.53,12,11,0,15,0,13.02,10.99,1487.91,0.22,0.14,0.46,0.29,17,15,13,47.93,0,1
0,19,2,8,5,21,1.33,2,1,-1.07,40,1,0,30,0,14.16,10.79,1012.48,0.43,0.35,-0.68,0.29,18,11,10,19.85,0,1
1,4,0,2,3,17,0.31,1,1,0.78,4,1,0,8,4,8.97,14.02,1661.64,0.06,0.18,0.44,0.26,6,11,124,9.44,0,1
1,3,1,1,0,12,0.59,0,3,1.53,7,4,0,68,1,25.9,14.64,1361.38,0.05,0.08,0.6,0.2,12,11,12,13.47,0,1
0,30,1,5,1,6,0.17,0,7,0.92,8,7,0,10,1,20.19,10.08,1946.46,0.05,0.02,0.77,0.24,4,10,15,9.09,0,1
4,1,0,14,2,23,0.17,-1,7,0.72,4,2,0,11,2,12.67,17.1,2331.1,0.02,0.07,0.66,0.13,25,7,20,12.47,0,1
4,20,3,10,1,3,0.2,1,1,0.49,6,1,0,11,0,12.49,9.95,2459.28,0.07,0.07,0.52,0.1,13,6,20,8.82,0,1
3,30,1,4,1,41,0.19,-1,2,-0.04,6,1,0,4,2,12.69,20.56,3098.63,0.05,0.07,1.65,0.1,21,6,19,1.82,0,1
3,11,2,0,4,0,0.34,0,4,0.16,4,3,0,44,1,49.64,69.45,240561.64,0.82,0.3,0.78,0.3,13,27,6,28.72,0,1
1,3,2,10,2,77,0.4,1,1,0.82,6,1,0,26,4,80.84,18.58,38749.98,0.63,0.91,0.74,0.27,5,6,52,35.64,0,1
16,1,2,5,4,9,0.28,2,6,0.97,12,4,0,78,2,156.69,12.72,15817.42,1.22,0.18,-0.48,0.32,65,15,128,11.89,0,1
77,19,1,4,9,4,0.03,3,3,0.13,128,9,0,167,0,43.15,89.66,335371.38,0.73,0.18,0.06,0.08,47,26,204,16.09,0,1
39,32,1,11,25,4,0.34,3,5,0.1,39,2,0,134,1,57.31,81.45,298371.88,1.37,0.06,0.05,0.04,89,18,186,12.57,0,1
36,18,1,7,9,4,0.16,1,1,0.99,39,14,0,154,2,13.06,67.7,222646.14,0.29,0.03,0.34,0.08,115,34,141,7.11,0,1
19,9,14,3,8,2,0.3,0,1,0.75,26,13,0,13,1,32.71,12.3,3565.5,0.12,0.16,0.17,0.32,19,14,15,2.29,0,1
5,9,9,4,14,9,0.46,0,4,0.81,21,7,0,29,0,29.07,11.48,3817.99,0.07,0.09,0.18,0.34,9,14,17,9.04,0,1
4,8,3,0,25,0,0.33,0,2,0.84,18,2,0,19,0,29.13,12.28,2912.0,0.11,0.09,0.21,0.22,21,12,16,10.83,0,1
3,5,2,5,0,50,0.21,3,3,0.55,10,5,0,6,2,19.16,11.97,1277.52,0.05,0.11,0.33,0.24,10,8,13,0.0,0,1
20,5,6,4,0,5,0.28,0,2,2.42,7,3,0,24,7,17.49,10.93,1691.72,0.03,0.1,0.33,0.21,8,6,13,6.2,0,1
11,10,1,13,14,11,0.26,0,8,0.63,35,2,0,11,1,27.11,36.81,7444.36,0.53,0.14,0.85,0.18,13,30,16,14.1,0,1
29,64,5,52,20,54,0.15,3,7,0.33,67,6,0,67,0,68.29,35.07,181882.95,0.87,0.24,0.87,0.11,37,24,261,43.44,0,1
32,79,9,19,6,57,0.25,1,4,0.42,71,3,0,40,3,69.56,47.4,81500.16,0.3,0.24,0.2,0.34,96,23,74,44.76,0,1
32,27,9,43,16,71,0.11,0,3,0.1,70,4,0,65,3,88.25,48.58,61880.5,0.58,0.01,0.34,0.11,7,26,62,19.68,0,1
12,7,8,2,4,5,0.06,1,2,0.87,27,8,0,16,0,17.55,12.14,3931.7,0.13,0.08,0.29,0.13,7,15,36,5.82,0,1
11,7,3,1,2,10,0.12,0,7,0.98,10,5,0,17,0,14.02,13.67,2099.81,0.1,0.31,0.86,0.2,8,15,11,14.29,0,1
11,3,4,3,2,1,0.08,1,3,0.99,7,9,0,8,0,22.82,11.56,1983.88,0.2,0.09,0.4,0.09,12,14,24,28.59,0,1
4,16,0,9,60,20,0.09,-1,9,0.09,19,1,0,4,0,14.67,5.3,372.83,0.01,0.19,0.14,0.25,3,11,8,77.45,0,1
0,10,0,11,2,20,0.26,2,11,0.28,47,2,0,3,1,15.04,4.7,135.5,0.46,0.19,0.59,0.26,7,9,9,30.39,0,1
10,30,1,3,12,1,0.81,4,2,0.53,2,10,0,5,0,15.36,5.72,312.31,0.03,0.21,-0.11,0.3,7,7,10,11.47,0,1
0,45,16,0,2,82,1.29,2,22,0.86,86,5,0,26,4,0.0,0.0,0.0,0.0,0.11,0.32,0.17,7,0,337,0.47,0,1
0,33,18,0,9,201,0.89,0,28,1.0,174,1,0,0,2,264.04,23.89,0.0,0.0,0.18,0.17,0.31,57,0,207,48.57,0,1
0,31,13,3,9,1,2.15,2,38,0.93,89,4,0,15,1,0.0,0.0,9255.27,0.0,0.16,0.21,0.09,0,8,274,14.08,0,1
0,107,12,3,36,151,0.24,0,21,0.47,71,9,0,187,1,60.38,73.1,166809.38,0.31,0.12,0.66,0.13,42,27,277,35.31,0,1
37,109,5,1,59,74,0.42,4,19,0.25,158,32,0,141,1,58.63,64.79,173503.05,1.21,0.04,0.84,0.14,45,27,241,31.93,0,1
22,92,4,11,40,70,0.35,7,13,0.42,126,60,0,194,2,56.07,66.46,181497.62,1.02,0.05,0.94,0.2,37,18,248,31.02,0,1
6,23,2,3,17,19,0.17,1,3,0.41,4,11,0,4,1,26.73,4.43,1087.3,0.08,0.13,0.78,0.09,14,20,8,17.24,0,1
0,11,4,4,3,7,0.06,0,4,0.98,7,1,0,6,3,20.5,4.24,1012.42,0.05,0.15,0.64,0.15,11,8,15,7.26,0,1
1,21,1,3,0,3,0.21,0,4,0.87,3,6,0,6,1,17.24,7.15,822.9,0.01,0.22,0.89,0.19,4,8,10,46.44,0,1
5,46,2,7,6,34,0.44,2,8,0.45,112,12,0,57,1,48.32,61.42,210039.27,1.24,0.04,0.46,0.23,31,22,61,23.85,0,1
4,40,2,5,13,24,0.27,1,6,0.24,25,9,0,54,1,36.18,90.44,158152.05,0.07,0.01,0.48,0.2,30,24,75,15.32,0,1
5,27,7,7,1,46,0.33,1,11,0.38,136,15,0,46,5,40.01,72.29,227030.97,0.96,0.02,0.57,0.17,43,15,99,36.19,0,1
2,6,3,0,0,1,0.42,1,2,0.97,7,15,0,4,1,6.93,6.23,479.19,0.03,0.0,0.58,0.3,6,2,14,3.84,0,1
3,19,1,0,55,7,0.58,1,10,0.8,8,10,0,8,2,11.61,6.5,385.87,0.03,0.17,0.6,0.15,6,7,124,17.3,0,1
12,5,2,2,14,14,0.16,2,6,0.59,8,3,0,5,1,11.16,4.95,527.43,0.05,0.15,1.27,0.36,5,6,7,16.64,0,1
1,19,3,1,0,3,0.1,0,5,0.28,6,1,0,6,3,22.99,2.65,117.86,0.04,0.08,0.43,0.06,6,6,17,48.15,0,1
7,41,7,2,10,8,0.12,3,1,0.9,60,1,0,18,1,26.16,4.83,240.71,0.07,0.19,0.58,0.06,20,7,14,38.75,0,1
10,3,5,2,0,8,0.42,1,5,0.99,19,6,0,5,2,24.54,4.27,1854.92,0.04,0.2,0.42,0.05,15,5,26,22.04,0,1
2,23,3,2,8,30,0.26,3,11,0.25,26,7,0,30,0,14.73,35.09,14676.46,0.12,0.19,0.77,0.21,13,15,40,19.16,1,1
6,17,2,2,1,22,0.31,3,2,0.23,25,8,0,12,0,22.69,32.35,14676.46,0.19,0.29,0.49,0.26,2,2,34,28.23,1,1
19,17,3,0,6,15,0.26,2,1,0.21,45,8,0,27,5,13.18,7.22,12087.57,0.11,0.05,0.77,0.15,7,13,38,17.95,1,1
12,1,5,0,24,15,0.09,0,2,0.25,9,3,0,51,1,62.6,4.32,1740.34,0.55,0.34,0.86,0.03,30,5,50,60.29,0,1
9,3,8,2,23,36,0.09,0,10,0.98,10,7,0,42,0,47.87,3.63,1221.11,0.27,0.56,0.75,0.02,16,6,51,56.9,0,1
29,3,7,7,20,1,0.18,0,1,0.87,66,4,0,1,0,116.85,3.44,913.85,0.15,0.24,0.88,0.07,18,5,44,57.81,0,1
8,81,2,5,3,4,0.14,0,6,1.0,26,4,0,10,2,24.08,18.27,9039.56,0.14,0.01,0.53,0.23,12,24,20,28.55,0,1
7,11,3,6,0,4,0.26,0,8,1.0,26,5,0,44,2,15.11,14.82,8069.32,0.26,0.05,0.86,0.25,14,17,25,18.21,0,1
3,20,4,6,5,3,0.6,3,6,0.99,28,7,0,21,2,20.21,16.48,8822.04,0.17,0.06,0.98,0.13,19,8,59,23.61,0,1
7,12,0,7,1,17,0.16,2,1,0.33,12,1,0,11,0,24.53,19.38,9673.64,0.22,0.05,0.25,0.11,12,10,61,64.01,1,1
4,4,4,10,1,1,0.22,1,17,0.41,13,9,0,6,0,25.72,17.92,7200.2,0.18,0.07,0.43,0.12,19,25,22,38.42,1,1
4,5,0,4,0,8,0.11,1,1,0.33,11,1,0,8,0,30.66,19.08,11163.33,0.48,0.05,0.51,0.1,29,11,21,53.02,1,1
3,25,9,4,25,11,0.66,4,1,1.62,40,3,0,23,1,28.25,19.39,7973.48,0.15,0.03,0.8,0.16,16,21,30,14.96,0,1
0,3,4,10,5,11,0.21,3,2,0.6,22,2,0,26,1,23.64,19.29,8297.04,0.16,0.01,0.58,0.18,19,19,27,20.27,0,1
6,8,3,3,0,5,0.24,1,4,0.55,25,3,0,24,0,38.26,17.44,9562.15,0.15,0.05,0.59,0.14,25,18,36,13.91,0,1
10,187,3,1,17,372,4.46,2,57,1.0,330,1,0,13,0,382.67,13.0,148285.66,2.12,0.08,0.01,2.22,9,25,193,64.29,0,1
12,187,3,7,63,372,8.55,1,3,0.01,330,1,0,38,0,93.62,13.0,68729.19,1.81,0.06,0.01,2.25,11,14,41,77.47,0,1
12,187,0,9,14,372,7.47,1,1,0.05,330,1,0,29,0,665.34,13.0,126686.33,0.84,0.26,0.01,2.29,11,8,41,74.91,0,1
14,3,0,8,0,6,0.24,0,3,0.99,12,3,0,10,0,0.52,8.79,1933.57,0.05,0.09,0.13,0.18,9,12,18,3.2,0,1
1,6,4,2,0,68,0.44,2,9,0.21,8,5,0,33,1,15.24,1.57,2191.72,0.17,0.19,0.43,0.32,12,12,90,0.0,0,1
2,5,2,13,5,8,0.28,4,2,0.41,9,2,0,9,0,19.33,9.96,2115.66,0.09,0.1,0.32,0.17,12,12,62,8.88,0,1
35,1,3,1,0,28,0.08,2,1,1.47,51,1,0,9,4,15.04,12.83,1574.26,0.06,0.07,0.5,0.25,1,10,20,28.19,0,1
16,13,0,0,1,48,0.16,0,8,-0.01,34,2,0,10,1,22.99,13.01,1867.85,0.07,0.08,0.84,0.08,6,10,25,15.34,0,1
10,14,2,1,2,6,0.18,2,7,0.49,23,4,0,17,0,6.47,11.84,2042.83,0.06,0.06,0.43,0.09,2,9,21,9.43,0,1
9,23,2,3,3,31,0.22,2,1,0.95,22,5,0,36,2,18.81,6.8,1018.13,0.05,0.12,0.29,0.09,7,10,28,49.29,0,1
6,10,5,0,6,6,0.2,3,7,0.72,137,10,0,83,0,18.43,15.78,791.19,0.09,0.09,1.11,0.07,9,11,27,32.38,0,1
9,7,1,5,5,10,0.2,2,6,0.92,37,1,0,35,1,19.07,7.68,547.6,0.05,0.08,0.52,0.07,9,14,21,36.88,0,1
20,24,3,2,5,33,0.24,2,21,0.35,13,2,0,66,2,25.63,42.22,12254.64,0.01,0.06,0.1,0.14,22,22,82,2.4,0,1
23,16,8,4,15,24,0.28,2,3,0.48,28,1,0,34,2,20.05,28.51,1166.54,0.25,0.03,0.09,0.16,28,24,65,22.39,0,1
20,50,1,1,11,17,0.08,1,11,0.23,86,1,0,40,1,86.08,20.13,97764.91,0.04,0.14,0.82,0.23,4,26,74,17.53,0,1
15,28,9,56,10,40,0.09,2,7,0.82,48,23,0,68,5,65.38,30.76,59840.57,0.79,0.03,0.09,0.19,39,19,128,52.73,1,1
22,15,14,37,12,49,0.11,3,8,0.88,41,1,0,62,3,65.69,34.82,217176.47,1.27,0.06,0.2,0.78,47,19,58,49.07,1,1
22,8,9,34,7,46,0.16,0,8,0.49,54,1,0,53,3,63.24,35.71,59840.57,1.04,0.0,0.56,0.11,44,20,127,36.46,1,1
20,9,11,1,6,52,0.14,1,4,0.52,40,5,0,1,0,50.37,37.74,46425.13,0.47,0.06,0.02,0.06,30,17,61,14.64,0,1
17,9,6,13,4,33,0.16,4,8,1.0,38,1,0,48,0,63.65,27.81,46951.08,0.57,0.19,0.67,0.06,30,18,101,13.67,0,1
31,9,7,1,18,22,0.11,2,5,0.84,12,3,0,16,0,52.34,38.67,55071.27,0.46,0.03,0.19,0.02,33,20,61,14.04,0,1
18,13,1,16,20,25,0.25,3,4,0.63,17,8,0,35,1,17.18,25.35,2008.59,0.18,0.08,0.73,0.13,11,20,55,52.5,0,1
27,40,3,11,12,20,0.3,2,8,0.63,13,5,-1,20,0,21.79,28.09,16602.92,0.23,0.04,0.75,0.13,11,18,64,55.73,0,1
29,15,4,9,22,18,0.33,1,4,0.73,29,6,0,14,0,23.22,59.56,24770.4,0.2,0.04,0.86,0.13,13,20,56,49.93,0,1
0,17,0,1,12,3,1.34,0,1,0.88,2,2,0,39,1,32.42,7.88,30.74,0.01,0.55,0.88,0.26,7,18,171,7.62,0,1
1,32,2,0,35,22,0.72,0,4,0.91,2,11,0,0,1,3.61,16.07,15.57,0.34,0.18,0.91,0.55,1,4,32,6.86,0,1
1,8,2,0,18,4,0.49,0,1,0.61,2,7,0,1,3,7.05,2.61,1.35,0.1,0.53,0.7,0.17,1,4,150,40.54,0,1
17,12,3,4,24,20,0.37,2,1,0.08,21,1,0,24,0,46.14,46.7,13635.82,0.26,0.06,0.08,0.14,10,20,44,33.0,0,1
8,14,5,2,15,33,0.1,2,1,0.36,28,27,0,25,0,18.97,22.72,10263.6,0.24,0.39,0.08,0.1,20,21,49,48.98,0,1
14,11,3,0,15,9,0.49,3,1,0.39,58,3,0,23,2,60.33,22.75,20444.4,0.24,0.01,0.19,0.08,44,25,64,31.53,0,1
0,13,0,2,14,6,1.02,4,3,0.49,85,4,0,6,0,6.47,0.68,114.57,0.01,0.29,0.62,0.45,5,18,3,1.01,0,1
6,30,0,25,7,2,0.38,2,6,0.44,57,3,0,13,5,1.85,6.84,110.51,0.17,0.29,-0.09,0.21,5,4,90,4.42,0,1
3,23,0,0,2,5,0.47,3,20,0.69,27,4,0,41,0,3.85,3.03,184.35,0.13,0.16,0.47,0.76,0,6,80,15.76,0,1
9,5,0,4,21,8,0.09,0,14,0.89,22,4,0,37,-7,30.56,28.66,19037.05,0.18,0.04,0.05,0.05,13,10,125,36.66,0,1
16,16,1,10,20,10,0.07,4,5,0.21,19,1,2,52,1,27.84,35.63,19153.03,0.24,0.06,0.49,0.03,16,13,60,26.57,0,1
28,6,0,7,11,9,0.08,-2,3,0.36,19,2,0,34,2,45.42,17.74,17624.28,0.19,0.06,0.39,0.02,15,7,60,25.51,0,1
7,1,2,3,3,47,0.51,0,2,0.98,15,1,0,0,0,7.71,24.09,4734.52,0.06,0.04,0.66,0.18,0,11,12,38.49,0,1
16,3,3,3,5,0,1.38,0,1,0.89,6,3,0,7,1,5.31,10.49,2896.04,0.1,0.05,0.62,0.48,2,11,5,77.58,0,1
2,1,4,5,27,6,1.0,0,2,0.84,12,2,0,6,0,7.66,20.08,4874.68,0.07,0.07,0.29,0.3,1,12,4,29.11,0,1
0,1,3,1,11,12,0.36,1,3,1.0,10,14,0,40,1,16.08,3.02,330.38,0.12,0.11,0.46,0.22,4,7,10,24.19,1,1
1,18,1,1,9,14,0.36,0,6,0.92,4,1,0,10,1,15.74,4.71,330.02,0.05,0.21,0.09,0.24,11,9,9,24.26,1,1
2,3,0,4,0,86,0.34,5,5,0.67,10,2,0,5,0,25.67,10.59,68.71,0.02,0.12,0.44,0.28,8,9,10,20.14,1,1
1,20,3,1,7,33,0.22,0,9,0.45,1,1,0,3,0,10.83,9.35,32.5,0.0,0.55,0.97,0.17,0,5,3,3.48,0,1
0,1,0,3,0,33,0.24,0,8,0.88,4,6,0,3,0,0.12,24.85,27.33,0.53,0.51,0.56,0.19,0,5,10,7.54,0,1
5,7,1,15,9,5,0.26,0,4,0.85,116,4,0,3,0,7.99,36.82,32.52,0.78,0.49,0.65,0.06,1,10,6,31.13,0,1
28,12,4,13,30,94,0.37,0,12,2.8,10,5,0,7,1,46.63,57.14,38949.36,2.06,0.03,0.14,0.04,16,13,95,55.93,1,1
27,2,1,3,16,0,0.09,0,2,0.91,37,2,0,28,0,49.81,30.8,77982.77,0.96,0.03,0.25,0.01,18,11,271,51.45,1,1
25,5,2,7,25,3,0.07,2,2,0.3,51,5,0,32,0,130.6,28.97,48157.8,0.53,0.03,0.5,0.01,25,11,102,47.94,1,1
0,14,11,0,3,9,0.25,0,10,0.02,5,15,0,5,0,12.12,6.49,972.74,0.42,0.2,0.6,0.1,2,11,15,12.48,0,1
0,9,0,2,7,19,0.16,0,2,0.12,7,6,0,6,0,11.01,9.93,868.92,0.69,0.11,1.5,0.16,6,7,8,40.83,0,1
2,7,7,1,19,6,0.21,1,6,0.52,5,2,0,8,1,9.75,8.04,774.8,0.18,0.11,0.46,0.16,2,7,17,7.08,0,1
32,11,1,1,6,9,0.22,2,12,0.78,21,3,0,40,4,42.74,24.03,14224.26,0.28,0.04,0.63,0.21,30,23,77,14.64,0,1
21,15,7,3,6,12,0.2,3,7,0.69,26,17,0,46,0,48.77,18.54,14981.62,0.28,0.12,0.81,0.12,30,20,108,20.0,0,1
13,17,8,4,7,11,0.23,3,7,0.73,31,6,0,37,1,35.25,20.64,23919.11,0.28,0.03,0.63,0.12,31,21,65,18.16,0,1
0,19,2,2,11,1,0.21,1,5,0.98,16,18,-1,6,3,34.79,7.75,769.17,0.05,0.12,0.8,0.15,8,5,1,3.09,0,1
3,36,1,1,1,1,0.18,0,1,0.67,5,8,0,6,1,15.84,3.27,2167.02,0.08,0.24,0.88,0.12,8,9,8,13.65,0,1
0,38,1,0,1,9,0.17,0,9,0.81,3,1,0,5,2,13.79,11.81,689.15,0.04,0.07,0.63,0.18,8,7,3,19.48,0,1
1,2,1,8,1,21,0.66,0,1,0.13,5,3,0,8,1,11.39,9.36,984.26,0.25,0.11,0.54,0.31,40,8,7,11.78,0,1
33,11,2,1,6,14,0.55,3,1,0.38,5,1,0,4,0,11.69,9.31,498.88,0.03,0.09,0.38,0.34,6,7,7,48.87,0,1
28,9,1,9,12,7,0.59,3,7,-0.27,6,2,0,3,0,11.89,9.05,1030.52,0.04,0.07,0.44,0.25,6,8,7,6.37,0,1
3,3,6,0,8,18,0.32,4,1,0.93,22,1,0,4,1,16.69,3.68,231.37,0.35,0.24,0.78,0.15,4,7,20,21.07,1,1
11,14,2,4,0,13,0.35,2,1,0.64,74,8,0,72,0,20.53,6.26,246.77,0.02,0.19,0.76,0.43,3,7,11,18.15,1,1
5,9,6,2,0,3,0.19,0,1,0.92,72,1,0,3,2,18.48,4.79,271.98,0.03,0.15,0.96,0.09,43,6,17,16.07,1,1
18,6,0,7,12,8,0.15,1,2,0.88,27,2,0,24,0,18.43,40.71,26387.96,0.18,0.03,0.32,0.06,15,21,60,39.59,1,1
13,19,3,4,9,14,0.11,4,1,0.75,40,5,0,21,1,9.37,18.82,36131.92,0.22,0.01,0.23,0.08,15,22,30,57.39,1,1
26,12,3,0,10,63,0.07,1,3,0.75,19,5,0,35,3,7.86,23.43,1178.87,0.22,0.03,0.69,0.12,12,24,56,55.8,1,1
1,47,0,0,6,7,0.25,1,11,0.59,92,3,0,6,2,24.68,10.97,2093.44,0.01,0.15,0.68,0.16,9,9,10,9.09,0,1
2,28,5,0,15,8,0.25,2,4,0.99,52,5,0,6,0,10.49,13.33,574.78,0.02,0.09,0.51,0.08,3,11,93,15.89,0,1
1,33,0,2,21,35,0.18,2,4,-0.13,11,6,0,6,1,9.48,11.15,1762.03,0.01,0.41,0.71,0.2,8,9,11,20.2,0,1
3,68,0,9,5,20,0.11,4,4,0.79,26,3,0,15,1,69.92,31.58,13432.01,0.12,0.03,1.38,0.07,5,7,27,15.96,0,1
6,2,5,0,0,11,0.1,-1,1,0.58,10,9,0,15,0,16.21,27.26,10152.93,0.07,0.03,0.66,0.09,8,8,27,0.0,0,1
8,13,0,5,0,41,0.06,1,2,0.56,15,3,0,24,0,27.23,47.19,12336.51,0.06,0.11,0.81,0.08,9,4,21,18.44,0,1
2,7,2,18,0,67,0.03,2,3,0.49,40,5,0,4,0,27.51,16.39,1778.04,0.62,0.3,0.97,0.05,48,5,27,87.6,0,1
4,27,3,11,2,31,0.06,1,8,2.14,45,3,0,10,0,107.88,19.33,12006.84,0.24,0.1,0.8,0.09,18,7,12,72.22,0,1
2,11,1,11,0,21,0.09,1,3,0.51,44,1,0,15,1,61.05,15.21,7104.12,0.34,0.1,0.84,0.06,19,8,9,78.63,0,1
1,1,2,6,6,0,0.17,0,4,0.75,2,1,0,26,2,5.48,8.21,21868.17,0.14,0.02,0.55,0.02,2,2,17,11.73,0,1
1,11,4,0,2,14,0.04,-6,3,0.62,26,6,0,9,2,9.74,56.86,21425.68,0.2,0.02,0.28,0.01,5,2,11,4.51,0,1
1,5,1,6,12,10,0.01,3,2,0.97,1,1,0,20,2,10.67,50.6,18598.9,0.16,0.02,0.65,0.07,1,5,13,0.56,0,1
0,3,4,3,1,28,0.2,1,2,0.84,2,7,0,2,1,43.01,10.55,578.96,0.01,0.09,0.98,0.19,11,6,4,5.1,0,1
3,33,0,18,2,15,0.22,2,1,0.88,1,1,0,4,1,12.79,10.12,415.64,0.01,0.07,0.31,0.18,2,11,5,5.89,0,1
0,36,1,2,2,16,0.19,0,3,0.77,40,17,0,3,2,23.08,3.84,521.63,0.02,0.13,0.68,0.16,5,21,6,5.3,0,1
2,16,3,5,7,35,0.28,4,4,0.66,27,1,0,11,3,9.97,45.06,60939.81,0.42,0.02,0.29,0.11,24,16,68,50.71,0,1
18,15,4,3,7,18,0.26,3,6,0.63,61,5,0,32,0,28.58,45.26,55112.89,0.49,0.06,0.14,0.14,15,18,68,10.2,0,1
17,8,3,8,10,38,0.25,2,5,0.58,37,5,0,10,0,27.46,46.28,84269.0,0.29,0.29,0.12,0.14,11,28,73,36.96,0,1
9,4,4,24,10,24,0.28,0,1,0.79,2,6,0,2,0,26.65,3.58,328.26,0.04,0.07,0.92,0.05,5,10,26,37.7,0,1
18,39,0,0,3,8,0.25,1,1,0.83,23,6,0,8,0,24.02,3.79,347.92,0.47,0.26,0.97,0.04,11,6,28,26.58,0,1
7,7,10,0,1,12,0.08,0,2,1.0,29,2,0,7,0,20.96,3.67,300.2,0.29,0.2,0.97,0.05,14,6,20,30.74,0,1
3,16,5,8,4,13,0.17,2,21,0.76,8,14,0,27,1,17.44,6.16,352.93,0.04,0.18,1.77,0.09,8,9,62,38.02,1,1
0,27,5,1,0,12,0.39,3,14,0.54,7,5,0,1,1,19.0,6.0,1595.16,0.04,0.31,0.85,0.21,10,6,11,21.73,1,1
19,11,5,2,15,37,0.16,1,8,0.36,10,1,0,21,0,17.71,5.26,483.67,0.04,0.16,0.23,0.37,9,8,74,86.98,1,1
73,17,2,40,70,23,0.16,5,7,0.75,36,1,0,41,0,72.68,39.64,13155.64,0.41,0.01,0.12,0.15,7,16,115,63.42,0,1
36,15,3,7,70,47,0.16,1,6,0.75,35,1,0,59,1,45.56,18.79,110402.1,0.59,0.01,0.2,0.04,23,24,174,46.33,0,1
42,20,4,19,70,41,0.16,2,9,0.71,40,7,0,42,1,22.82,39.92,5799.82,0.39,0.0,0.14,0.05,25,23,206,80.98,0,1
14,4,2,7,9,5,0.11,0,3,0.4,3,1,0,15,1,74.09,5.43,412.33,0.04,0.28,0.65,0.07,1,6,22,23.43,0,1
1,2,0,10,2,9,0.12,4,3,0.97,3,1,0,10,1,56.68,4.29,931.29,0.04,0.28,0.97,0.04,8,4,23,27.45,0,1
4,6,4,1,3,12,0.1,1,9,0.9,4,18,0,10,0,48.83,4.85,611.58,0.03,0.23,0.92,0.05,8,2,18,25.36,0,1
