V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-7,154,0,7,0,0,1,687,-2,1,2,3,-1,533,7,1,0,1,4,-1278,9,0,0,0,-11,0,1
-1,154,9,0,2,8,0,852,4,1,4,2,0,533,0,2,0,8,1,-358,0,0,-4,1,2,0,1
1,117,0,0,0,-12,3,562,-11,-1,0,1,0,744,9,0,-3,1,-1,-465,-7,3,1,-1,4,0,1
4,296,1,1,4,0,-3,562,2,4,-2,-1,0,744,5,2,-9,-1,0,167,0,4,-3,0,5,0,1
3,341,-7,2,2,0,-3,437,24,1,14,1,0,408,2,0,2,-2,-1,2134,2,-5,-26,0,0,0,1
0,124,-1,-5,-1,-2,0,437,0,5,0,5,0,278,-1,2,9,2,-5,63,-8,-2,14,0,0,0,1
-2,68,0,6,0,4,2,562,0,0,-4,0,5,311,4,6,0,0,1,404,0,0,-6,0,-3,0,1
2,133,0,2,0,-3,0,653,-2,0,8,0,-1,945,-22,0,0,0,4,295,4,-3,-2,5,-1,0,1
0,811,-6,0,6,1,2,812,-7,12,-6,-2,6,455,-1,1,1,0,1,131,4,2,0,0,0,0,1
4,120,-1,6,5,-1,-4,812,0,1,12,12,-1,455,-5,14,2,-2,0,454,2,0,9,0,-7,0,1
7,313,0,0,-3,1,-1,624,2,0,0,0,-1,953,3,1,1,0,-3,1237,5,-9,3,1,1,0,1
0,103,-1,3,0,0,-2,624,4,-2,0,0,1,200,-9,0,-2,-2,2,37,-4,2,-3,0,0,0,1
0,117,1,-2,-14,5,1,812,0,0,4,-1,-4,566,-1,-1,-2,2,3,-1394,-2,-9,0,-3,1,0,1
0,149,6,0,15,4,0,812,-5,-4,0,0,8,566,0,0,-1,6,4,81,6,2,-2,-5,0,0,1
1,99,2,1,0,7,-1,228,0,5,0,2,-1,382,-10,-9,-1,20,6,161,0,-9,0,0,-12,0,1
-5,99,-6,3,6,6,-1,-43,8,0,0,-6,-5,606,-1,-1,-2,-4,3,409,-11,1,3,0,-6,0,1
-5,266,-1,-5,-2,0,2,562,-18,0,0,-1,0,2887,5,2,-1,12,-1,202,-6,5,-17,1,3,0,1
-2,266,0,-3,-1,-5,-5,562,1,4,2,1,-1,201,8,-1,3,4,-8,235,0,-7,0,-1,-2,0,1
5,107,-2,4,-1,-1,0,-4565,14,0,1,-1,0,338,2,0,1,0,-6,127,2,1,23,4,2,0,1
0,107,8,-3,0,-5,0,562,6,0,-1,3,0,688,-2,-2,6,0,3,353,-2,-4,18,-1,3,0,1
-2,195,0,-3,0,-7,-1,766,0,0,-2,4,-3,427,0,3,0,-1,2,404,-3,7,13,0,-2,0,1
0,195,-1,-11,4,2,1,437,10,-13,13,-7,6,347,-1,5,9,0,0,-503,5,-2,3,-3,5,0,1
2,418,-2,1,0,2,0,-1630,4,0,0,-4,0,367,8,1,2,15,1,461,-3,-3,-1,1,6,0,1
10,418,8,2,0,-2,0,3699,8,0,0,0,-6,281,0,-7,2,0,1,-254,-6,4,-7,1,0,0,1
0,123,3,-2,3,0,-3,422,3,4,-19,0,0,414,-4,-1,4,-6,7,331,-6,5,6,-2,-2,0,1
2,128,6,1,0,2,1,799,2,2,0,-1,0,577,2,0,0,6,1,-4828,5,-3,-7,-1,1,0,1
0,88,-1,-2,-8,0,-2,-1085,0,-2,2,-2,0,566,6,2,3,4,3,326,0,0,-2,2,3,0,1
-4,547,2,-4,4,0,6,828,0,-1,3,0,-7,566,9,-2,9,-3,3,404,-3,11,-12,-4,0,0,1
2,166,-2,-5,0,-3,-2,423,0,0,0,0,7,870,-5,-4,0,5,0,198,10,0,0,-4,3,1,1
-2,166,0,-1,0,0,0,624,0,3,0,7,0,777,0,5,-1,2,0,754,0,-4,7,-1,14,1,1
6,135,-2,0,5,-5,1,1830,-1,1,1,5,0,569,0,5,0,9,-1,807,2,-6,0,-1,1,1,1
-9,789,-1,4,-1,4,0,624,5,8,1,0,0,588,-4,1,5,-9,1,240,0,-2,7,-16,6,1,1
0,898,-14,1,-1,1,2,187,3,-2,7,0,-1,266,6,-2,-2,0,-1,404,0,-3,0,0,0,0,1
-5,280,0,2,4,-3,-16,187,-5,3,6,0,1,228,0,5,-9,0,0,404,-7,0,13,0,0,0,1
0,201,0,6,-7,-7,1,624,2,-2,-2,-18,0,422,-5,-6,-7,-3,-25,3625,-9,-1,-2,-1,0,0,1
0,705,2,2,6,0,6,624,-10,-2,0,-7,0,521,-2,-2,3,0,-1,-368,10,0,-4,0,6,0,1
-5,775,0,-1,-3,0,7,1613,15,0,19,2,0,333,0,-1,0,-5,4,318,9,-4,0,-3,0,0,1
-7,188,-5,7,-10,4,11,1935,0,2,2,0,5,256,0,-1,-5,-4,11,1523,0,0,0,0,4,0,1
0,86,3,-3,-5,3,-3,2977,-3,1,11,9,5,555,-3,0,-4,5,0,433,0,3,4,-3,-2,0,1
-1,65,-2,0,-12,-3,-1,-4048,0,2,-2,2,0,555,2,1,-8,-6,0,761,-7,0,14,-5,1,0,1
-3,161,-9,0,-1,0,4,1425,-5,0,4,0,-1,963,0,0,4,-8,1,1014,3,0,-5,0,-6,1,1
0,161,-2,11,0,-3,-1,-866,-2,0,2,-3,0,710,-12,-1,-1,-11,0,839,-6,-6,-14,-1,8,1,1
1,132,-1,-7,1,0,5,812,1,3,0,-1,0,477,7,-1,9,0,3,2394,-2,-2,0,-2,2,0,1
-9,116,1,-1,-5,0,2,723,1,-1,0,-2,2,605,0,0,0,0,-11,387,8,6,0,-1,0,0,1
-1,296,-2,5,-4,2,-3,-5340,-4,0,-2,20,0,366,-7,-6,0,2,2,439,0,2,-1,-10,-8,1,1
-5,123,2,3,-5,0,-5,156,15,1,4,-2,0,710,5,-2,0,0,1,464,0,0,-5,-7,0,1,1
3,462,-1,2,2,-8,-10,624,3,0,0,-1,0,233,-3,0,2,2,-3,-866,22,0,6,1,-4,0,1
0,214,1,2,1,1,4,416,4,0,4,0,2,210,10,2,-5,-1,0,888,0,-3,-3,0,3,0,1
1,104,-1,-2,0,-1,-10,250,7,1,0,0,-5,349,-2,-3,0,-1,-2,-437,0,0,-1,0,2,0,1
-16,115,-2,9,0,-3,0,1585,0,-3,0,-1,1,899,1,-1,0,0,-1,947,13,-13,-3,2,-3,0,1
9,42,-1,5,0,-2,0,900,2,-3,3,0,-8,213,16,0,-2,7,1,343,4,0,-5,0,6,0,1
3,42,-4,-1,-2,1,-3,874,5,0,-1,0,2,577,8,0,3,0,4,2261,-13,0,3,0,1,0,1
-8,72,8,4,3,0,-9,562,0,0,0,0,-3,810,-3,1,2,0,1,966,-1,-2,2,0,0,0,1
-7,201,0,1,0,-2,0,562,0,0,0,6,2,810,0,0,0,0,2,252,13,-7,6,0,0,0,1
0,46,0,-1,-10,1,5,125,2,-2,0,-1,3,566,4,0,0,3,0,98,1,0,-4,0,1,0,1
-3,46,-3,-2,-6,-3,-1,125,-6,3,9,-6,-3,566,0,2,0,0,3,353,-6,-2,1,-1,3,0,1
0,151,1,-5,0,1,4,624,6,-2,3,2,1,660,-4,0,4,2,2,70,0,0,-2,0,-1,0,1
0,503,0,3,9,2,-1,624,-11,3,4,-5,0,444,-5,-3,2,-4,8,59,-1,0,3,1,0,0,1
0,264,0,5,7,0,10,562,12,0,9,10,0,278,0,2,-6,0,0,570,4,-11,4,7,1,0,1
-2,264,0,15,6,0,-5,562,-4,-1,0,2,3,221,12,-2,0,0,-8,1708,9,1,-7,0,-3,0,1
0,411,2,0,-2,1,0,1404,5,0,-3,1,3,655,0,0,1,-17,0,483,3,2,17,-4,2,0,1
1,263,0,0,3,0,0,831,1,-5,13,0,-4,918,-3,2,1,0,-4,404,-3,0,0,6,-2,0,1
1,108,0,0,5,0,-8,937,3,0,1,1,-4,788,-3,3,0,0,1,20,-4,-2,7,0,0,0,1
-3,314,2,4,-6,0,-5,937,0,-1,2,0,-9,199,12,-1,-4,0,-2,216,2,-1,-1,6,-3,0,1
1,696,0,-4,0,7,1,1797,-2,2,3,0,3,361,-3,0,7,8,-3,5630,-1,0,1,-3,13,0,1
-6,830,-2,7,0,2,0,-328,7,1,0,3,-1,199,3,3,-9,-3,-1,303,0,0,-1,1,-4,0,1
3,244,0,-3,0,-1,-5,774,5,8,-2,16,0,1789,-12,3,5,-28,-1,454,1,1,-4,0,-6,1,1
-1,175,-3,-2,0,0,4,874,7,0,12,0,-2,901,0,6,0,-2,0,599,0,-2,-4,0,6,1,1
1,174,2,1,2,2,3,469,-5,-3,-9,1,2,655,-2,7,-3,2,1,379,-6,-3,4,-2,-1,0,1
1,21,3,-1,8,2,0,611,-2,-2,-2,0,3,655,12,-11,0,0,-1,-1475,0,2,0,1,-2,0,1
9,484,4,16,3,-1,2,454,1,0,2,1,-3,311,6,1,6,0,0,605,0,2,5,0,2,0,1
-1,455,-6,0,0,-3,4,812,1,4,-9,-3,0,311,-1,0,0,4,-9,605,-11,3,16,-1,0,0,1
3,247,5,-1,-7,1,-1,812,0,-5,0,-2,2,344,-7,3,0,1,0,303,6,8,0,-5,6,0,1
-1,160,5,0,0,3,-1,812,-8,-4,9,-2,-1,344,0,0,4,3,0,-3135,3,-5,2,-6,0,0,1
0,156,0,-6,0,0,-7,4945,0,-2,1,-25,0,311,0,0,0,-6,4,404,-4,0,11,0,11,0,1
1,679,-6,4,0,3,-6,624,5,-1,-5,-2,0,311,6,0,-3,-11,0,404,0,0,-1,4,1,0,1
0,79,7,0,0,0,-15,362,5,-4,0,0,-2,189,-9,0,3,-1,0,153,-4,0,-4,2,-2,0,1
3,122,1,0,0,-2,1,375,13,3,0,-1,0,210,-5,0,2,2,-12,171,14,1,-3,4,-1,0,1
-3,50,0,-1,11,5,0,624,0,1,-12,-1,4,-672,0,-1,16,1,0,555,0,2,-1,-1,7,0,1
-3,194,-1,-7,-5,-3,-4,-856,5,-6,3,-2,0,264,11,0,-4,0,0,833,0,-2,0,5,1,0,1
0,258,-2,1,-1,7,6,624,0,0,2,4,1,810,5,-2,0,-4,-2,363,9,2,0,2,0,1,1
2,563,0,0,-5,0,0,624,-2,3,-2,-2,1,874,1,1,0,0,-3,72,0,0,2,0,0,1,1
-1,92,0,11,2,0,9,937,-2,-5,-15,1,2,488,1,0,-2,-2,2,683,-1,0,-9,0,6,1,1
-1,92,1,4,3,-4,-1,688,-1,1,2,13,0,603,-8,0,0,-3,9,528,-1,-4,0,3,0,1,1
9,376,1,1,2,6,-6,320,-6,-3,0,0,1,6997,0,-1,-2,1,1,530,1,3,-7,3,1,0,1
4,472,-7,3,-11,3,3,558,-21,-1,-3,0,0,545,1,4,2,-7,-1,404,-1,0,-4,1,2,0,1
1,347,-11,2,-4,11,-10,454,0,1,-5,-4,0,390,6,3,3,2,-2,249,3,1,2,-6,-6,0,1
3,79,-1,1,-1,7,3,944,0,0,-3,0,-5,522,0,0,0,-1,2,484,2,1,-1,0,0,0,1
0,533,0,0,0,0,3,396,0,0,0,-1,-1,970,0,0,-1,0,0,893,1,0,7,-2,-2,1,1
4,705,5,-1,2,6,0,874,9,0,-1,0,0,488,-3,-7,-7,0,1,1199,11,-4,8,3,1,1,1
0,90,2,-1,0,10,-17,375,1,2,9,1,2,985,0,-1,0,1,1,57,7,8,-2,3,3,0,1
2,90,1,1,-2,0,1,253,5,-3,1,0,2,622,3,-2,0,-2,0,404,0,0,2,0,2,0,1
2,81,2,4,0,0,1,562,0,1,0,0,0,401,0,-2,-5,-1,-3,-3474,4,-4,5,3,0,0,1
0,81,-1,0,-5,3,5,466,0,-6,-1,-3,-2,329,0,-1,-25,-1,7,-644,16,0,3,8,1,0,1
4,23,-1,-3,3,-1,0,562,6,-5,10,5,4,260,3,6,0,-34,0,688,-5,-1,2,2,4,0,1
3,295,-3,-2,10,0,-1,562,-3,0,-4,-1,0,445,-10,0,2,-7,8,-1791,0,1,-6,-2,-2,0,1
4,133,-4,7,-1,0,-3,624,-1,1,-2,2,11,423,6,-2,-4,4,0,202,0,3,3,1,-3,0,1
2,332,1,-7,4,-11,-8,624,3,2,2,2,0,211,-3,1,0,15,3,208,-6,6,-6,1,-4,0,1
-2,138,-7,-4,0,9,1,-602,-7,-3,-2,-3,3,793,-6,-5,-6,8,2,1525,0,3,0,3,4,0,1
1,320,-3,3,0,-3,-1,1680,-5,0,0,3,-1,644,-5,-5,-6,0,0,1570,-4,-3,-2,-2,4,0,1
0,385,12,3,0,7,0,562,1,2,-4,-6,2,355,-5,0,2,5,-1,3034,0,-4,4,-1,1,0,1
0,182,0,0,-4,0,21,562,4,0,-6,0,-8,355,-6,-2,6,1,3,404,-1,15,11,1,1,0,1
-3,241,0,-5,12,0,-2,187,0,0,11,3,0,544,-4,-1,-2,0,2,1887,-21,6,3,0,1,0,1
5,372,-10,-9,2,0,2,187,1,1,2,0,2,544,2,0,1,1,1,869,0,9,-3,2,0,0,1
0,59,-1,0,0,0,0,562,14,7,0,1,-9,719,-1,-8,-11,11,-1,454,-9,1,-1,1,2,1,1
-3,31,0,0,-10,-2,4,-1075,-6,-6,-4,-4,-4,577,0,2,4,-18,0,505,-2,0,-10,-10,2,1,1
0,19,0,0,-2,0,-11,850,0,-1,-10,1,-1,298,-2,0,2,3,4,644,5,-3,-5,18,0,1,1
-3,25,-6,0,-6,2,3,298,0,3,0,0,4,777,5,0,-7,3,8,263,-7,0,10,-1,6,1,1
-18,141,-5,0,-5,-2,0,746,1,0,0,-4,2,777,0,4,1,-7,1,202,0,-6,0,-1,-5,0,1
0,183,4,-8,2,-1,-1,375,-2,0,0,0,-4,777,7,-4,1,0,3,202,11,0,0,-7,-4,0,1
0,45,3,-6,-5,2,-5,3570,-1,0,0,1,0,1500,2,0,0,6,7,262,0,-3,7,0,2,0,1
-6,157,0,0,-11,9,1,624,0,1,0,0,0,406,3,0,1,3,15,322,1,1,13,5,8,0,1
5,712,3,-2,0,6,1,187,0,6,-1,-3,-1,855,-8,2,0,-4,1,202,-2,-1,2,1,1,0,1
-5,164,12,4,0,4,3,187,0,-8,5,-1,-1,855,6,3,0,-13,5,-965,4,0,0,1,0,0,1
1,148,8,9,-6,-6,-2,375,0,-4,0,-5,0,422,0,0,1,0,3,454,0,2,-3,-8,-3,0,1
-4,97,1,1,-3,-1,-4,358,-1,-1,-13,-1,0,422,-5,-4,-2,3,3,454,6,1,0,-2,-5,0,1
0,126,-3,-5,-12,-3,3,-15600,1,0,3,0,0,270,0,1,0,-5,-2,404,0,-1,0,0,1,0,1
0,226,0,-2,13,0,4,2301,1,0,0,-1,-1,543,-2,-6,0,11,9,404,12,8,-20,-1,0,0,1
-1,38,4,-1,-6,3,-11,4326,-4,1,2,-3,-2,824,7,-2,7,-10,0,3029,-11,-5,-3,1,-2,0,1
-2,38,0,-3,-6,2,-2,-268,4,-1,5,-1,-3,699,-3,8,-8,7,0,408,0,1,4,8,5,0,1
-5,110,-7,-3,4,-3,-3,562,-2,3,0,-9,0,882,0,-2,0,-4,1,383,-3,17,3,4,1,0,1
3,142,0,0,-7,0,0,257,2,-1,0,0,-2,577,-1,-1,0,-11,0,373,-17,-1,2,-2,-3,0,1
0,28,-4,-1,0,-3,-1,812,-2,0,-7,-1,-1,383,-4,-8,-11,-9,-8,303,24,-3,0,5,0,0,1
-1,28,0,8,0,0,0,812,1,3,12,3,1,422,10,-4,0,-2,-7,427,4,0,0,6,-1,0,1
0,166,-3,-4,1,0,0,424,4,-3,0,-1,-1,389,2,-2,5,7,-2,260,5,0,9,4,-1,0,1
2,141,0,0,-10,0,6,624,-4,0,0,2,0,684,-2,-6,-1,0,1,639,-5,-9,-7,-1,3,0,1
1,417,1,0,6,0,0,624,1,-2,3,1,0,705,-11,-2,6,-6,9,61,0,8,-1,0,3,0,1
-2,417,0,2,-4,4,8,-7,0,2,0,10,0,333,-12,-6,-1,-1,-2,61,-6,0,-3,6,-5,0,1
0,69,2,0,0,0,0,437,4,2,-1,0,0,200,2,0,-3,-11,0,95,6,-12,0,-2,-6,0,1
1,835,-1,-4,0,0,-1,615,-3,0,-6,-1,-7,200,-4,1,-6,2,-5,855,-5,-4,-1,-2,0,0,1
0,260,11,0,-1,-6,-6,624,0,2,4,-4,-3,377,9,-2,-4,-4,0,767,-5,-1,-3,-1,-12,0,1
4,129,0,0,-1,2,0,632,0,0,-1,2,5,377,-8,0,0,-6,2,1755,0,-1,7,2,15,0,1
0,98,0,-15,-10,-1,0,250,-4,-1,0,2,0,404,-2,2,-2,0,-1,1409,-4,-8,0,1,7,0,1
3,83,-1,-1,-3,-1,-2,269,0,4,0,-2,0,599,5,0,2,10,8,-2377,-10,0,-3,0,3,0,1
1,423,-2,-3,0,3,-1,-396,2,0,3,0,0,261,2,0,-3,4,3,1754,5,0,-6,1,18,0,1
-6,336,-2,0,4,0,8,327,11,3,0,1,0,344,2,-1,0,-5,7,505,0,0,1,0,0,0,1
9,154,0,1,-1,11,2,474,-7,9,0,3,0,689,-18,6,-6,2,-3,217,14,3,0,1,0,0,1
0,154,-1,6,-5,-11,1,375,2,0,-1,0,0,639,0,6,9,0,2,1664,20,0,13,-1,2,0,1
1,246,4,2,-1,-6,1,687,1,-1,4,0,0,889,10,4,0,7,4,886,-6,-1,2,1,3,0,1
-1,138,2,1,-14,-1,1,687,0,6,-5,-1,-2,255,-5,2,2,0,-8,404,0,15,7,-1,-5,0,1
0,198,3,0,2,0,0,338,2,4,0,3,0,632,-4,0,0,-9,10,242,-2,0,-1,0,4,0,1
-9,465,-2,-6,3,1,0,749,-3,0,-3,6,0,892,4,0,10,4,0,390,1,0,2,0,-4,0,1
0,160,1,-2,5,6,-4,562,3,0,-1,-14,0,255,12,0,-1,-1,-3,997,0,0,-7,0,2,0,1
-5,160,-2,-1,3,1,4,604,0,5,0,0,0,313,-1,3,0,-4,-12,280,2,2,-12,-1,-8,0,1
2,127,0,-1,0,-7,-2,665,3,5,20,-8,2,233,6,-4,3,-3,6,535,5,3,2,0,2,0,1
0,461,0,-4,-3,9,-3,667,-1,5,2,-6,2,233,13,-1,-5,-3,2,83,-3,0,0,0,0,0,1
0,99,3,5,0,0,-3,812,-4,-1,2,-5,3,266,0,1,-7,1,-1,202,5,-3,4,-6,1,0,1
2,99,2,0,-2,0,0,812,0,0,0,1,5,599,3,5,-11,3,2,202,-1,0,-2,-1,-1,0,1
3,186,0,0,5,-4,-2,5774,1,-1,1,-8,0,328,-5,-7,1,-1,10,202,0,0,2,2,13,0,1
-9,394,-4,4,4,0,-1,2046,3,-4,0,-2,0,233,-17,0,1,3,0,202,2,9,-1,3,0,0,1
1,148,0,-2,6,-3,0,889,0,8,-1,-1,0,366,2,-3,-3,5,3,404,5,0,-3,0,0,1,1
1,83,-10,-6,-1,-1,1,-4461,0,2,-1,-2,2,366,-2,4,2,5,-2,170,-2,4,3,-2,0,1,1
-3,125,0,-1,-2,-1,-1,-584,6,-3,0,7,2,488,2,2,2,15,1,546,0,0,7,1,2,0,1
6,398,-4,0,-2,4,4,607,0,0,0,2,-1,5278,-3,-6,0,6,0,211,-2,2,0,1,0,0,1
0,171,-7,-2,2,-9,-7,624,0,-4,0,-5,-3,233,0,0,-4,-13,1,404,4,2,-7,9,-3,0,1
0,616,1,0,0,12,-7,671,-3,0,0,-5,0,233,4,1,-10,5,2,1815,0,0,-9,0,2,0,1
2,93,-7,-1,-22,6,6,804,0,0,0,-1,0,455,10,0,2,-14,0,293,24,-5,3,1,0,0,1
-6,28,-3,0,0,0,0,3225,-5,1,0,5,6,255,-3,-1,1,2,1,1030,8,0,0,2,0,0,1
-1,93,1,0,2,10,6,1115,3,0,0,0,-4,522,-6,3,0,-12,-5,660,-1,-1,2,4,3,0,1
0,817,2,7,-2,0,-4,625,3,0,2,-1,2,546,10,5,4,-23,-4,84,-6,2,0,0,1,0,1
2,140,-1,0,4,1,7,62,-3,0,5,-2,1,533,2,3,0,-2,0,396,-1,4,-5,-6,1,0,1
6,728,6,2,0,-3,3,74,0,1,-3,3,4,533,1,-3,2,0,-1,125,-1,0,-11,0,1,0,1
0,199,1,1,-2,-4,0,-431,0,-1,0,7,1,644,-3,2,-6,-8,-1,-469,3,1,-4,0,4,0,1
-4,150,3,2,0,5,12,190,2,0,3,-5,0,386,2,-1,0,-2,-2,404,3,3,0,1,0,0,1
3,178,0,-1,4,-2,3,-5473,-1,0,0,9,-3,366,0,0,1,3,-2,1245,0,2,-3,0,-1,0,1
-2,178,2,3,5,-1,34,2022,7,-9,-9,0,4,366,3,2,1,0,-5,404,-7,4,2,-1,1,0,1
-2,86,0,-2,-1,-5,13,253,0,7,-1,3,0,400,-5,5,-1,-2,-17,271,-11,7,0,-1,1,0,1
7,32,0,0,2,1,-9,-1092,2,8,2,5,8,400,0,6,0,8,10,218,-1,3,-20,-1,-5,0,1
0,85,1,-10,2,1,0,562,0,-3,12,0,-2,1328,-14,-4,-1,2,3,985,-2,2,0,0,1,0,1
0,90,1,2,6,0,-5,374,6,-3,3,4,0,366,0,0,0,13,0,353,-6,2,19,-6,0,0,1
2,86,-5,4,0,2,-1,508,0,-1,-1,1,-1,706,6,-4,0,-5,4,404,-10,1,2,7,1,1,1
4,77,0,2,3,1,0,250,0,1,0,-1,5,665,0,1,-4,0,-2,692,1,1,2,-3,2,1,1
3,23,7,5,0,3,0,603,-5,4,8,-6,3,244,-8,-1,-4,-7,8,202,-11,0,1,1,1,0,1
0,190,-7,1,0,7,0,395,1,0,0,0,1,252,-5,0,0,0,6,1437,-2,-2,0,-3,-3,0,1
0,114,-7,2,2,-1,12,480,-4,-1,6,-4,0,291,-4,-1,0,7,-4,413,0,0,-2,-1,2,0,1
-12,727,0,5,0,1,-4,485,0,-6,0,0,0,211,-5,0,-2,-13,0,92,10,15,-8,-1,-1,0,1
1,722,0,0,0,0,-6,3880,22,0,-4,0,6,291,7,0,4,4,0,2669,-1,0,3,-2,0,0,1
4,240,0,0,-3,2,0,2365,-2,4,2,0,0,644,-2,0,-2,11,-3,584,-2,10,-5,2,-1,0,1
-2,159,2,4,0,2,0,1260,1,-3,1,0,0,278,2,-6,8,7,9,756,1,2,-1,-3,1,0,1
6,536,-1,2,-1,-10,0,-570,-1,2,1,3,0,278,4,-5,0,1,1,424,21,0,1,-4,4,0,1
1,280,0,28,-1,0,-4,-9386,0,0,-5,0,2,962,11,-8,-2,0,0,430,0,0,20,0,-4,0,1
-1,369,-1,2,7,4,0,-493,-4,-1,6,-1,-1,200,5,0,-3,0,0,1881,4,0,0,-9,0,0,1
-4,354,-2,-2,0,4,1,687,-5,0,15,0,-4,710,-3,3,-1,2,8,325,3,-6,0,-1,-1,0,1
-4,236,1,1,3,-4,1,687,-6,0,4,-2,1,996,-3,-7,0,2,0,780,0,5,-7,2,6,0,1
0,149,0,-4,6,0,2,2338,7,4,0,-4,-3,492,5,-3,-8,1,-11,3813,7,5,3,5,0,0,1
2,149,-8,5,-4,9,-1,562,0,5,0,0,0,215,6,-3,5,14,0,867,-4,0,4,-3,-1,0,1
-1,24,0,0,-1,3,0,832,-3,2,-4,0,0,-96,6,-7,5,-3,7,147,0,3,8,3,0,1,1
2,24,2,2,0,-5,0,787,0,0,5,0,-3,-2373,-6,-1,0,3,5,284,-2,3,7,0,0,1,1
5,127,0,0,-3,-4,-1,3150,0,1,7,-1,2,362,-5,-1,17,-14,5,998,-5,0,-28,-2,-1,0,1
0,130,1,0,7,-4,-1,624,1,2,2,-1,-1,333,-9,-3,12,-4,2,981,-2,0,-4,0,-7,0,1
0,26,0,0,-12,1,4,375,-12,2,3,0,3,577,-6,6,0,16,0,404,0,0,3,4,0,0,1
2,26,0,0,9,0,0,375,1,0,-8,1,0,577,0,-3,2,0,5,555,4,-4,5,5,1,0,1
-2,133,1,0,3,0,1,2122,-2,1,3,-1,-5,511,0,0,8,12,0,805,-10,10,8,-1,-3,0,1
4,133,2,0,0,0,0,562,0,-4,5,4,-2,1822,6,2,11,11,0,499,2,1,0,0,-1,0,1
0,871,2,6,-3,1,-1,874,3,6,3,3,0,488,0,0,2,-3,0,404,-3,3,0,-6,2,1,1
-1,70,1,-1,0,-6,-2,874,9,2,-2,2,0,358,-3,3,0,2,-2,300,-1,-3,-7,-4,9,1,1
-1,258,0,1,0,1,0,4065,0,-9,4,-3,-8,349,-4,1,-3,0,0,353,-1,-1,0,0,-4,0,1
0,260,3,15,3,5,0,178,1,-7,0,0,7,632,2,-7,1,5,-2,353,0,2,-3,3,1,0,1
1,511,0,1,-1,-5,8,437,-8,-2,6,-10,-4,488,-2,0,-6,-9,6,779,6,0,2,0,0,0,1
12,229,-1,0,2,0,4,437,6,0,0,-3,3,488,-18,0,2,2,0,303,-3,2,4,0,15,0,1
2,169,5,2,0,10,1,375,-7,-3,-10,1,-1,833,3,-1,-5,5,5,343,1,1,0,0,-1,0,1
0,57,5,1,5,4,2,375,10,0,8,0,-1,833,10,0,0,-11,0,1544,0,4,-9,0,3,0,1
0,174,0,-2,0,0,0,4808,1,0,2,8,1,233,0,1,-4,6,1,309,2,4,-14,6,0,0,1
-1,473,4,2,0,1,0,1740,1,1,5,0,1,666,0,0,1,-2,2,561,-3,3,-12,7,1,0,1
-2,121,0,0,0,-4,6,687,0,4,-3,1,0,212,0,5,11,-4,-2,439,0,0,1,3,5,0,1
-2,124,1,1,0,7,0,687,0,4,0,0,0,354,-8,-1,3,0,0,698,0,4,-10,-1,-2,0,1
-1,159,6,0,-4,-10,0,512,-1,6,0,-1,13,505,8,0,1,1,-3,808,2,-2,0,-1,0,0,1
13,53,3,-4,0,-2,15,748,0,0,2,-1,1,366,1,0,0,1,0,303,-3,-1,-1,2,-10,0,1
1,101,-2,-3,0,0,5,624,-2,1,1,-1,0,444,-5,7,2,13,0,706,0,0,4,0,1,1,1
9,906,0,12,-3,4,-3,511,10,0,-7,19,0,440,2,-2,1,0,1,706,0,4,0,3,0,1,1
0,30,0,2,5,-1,1,-987,1,2,-11,-7,-5,677,-1,-3,0,-1,0,404,0,-5,1,-2,0,0,1
7,530,0,-3,6,-1,1,-3656,1,7,0,-8,0,677,-10,3,6,-1,-3,-556,0,0,12,-1,0,0,1
2,59,2,-7,3,0,-3,999,0,-1,3,5,-9,633,-5,4,4,-9,1,252,0,7,0,0,0,0,1
6,59,0,6,9,5,0,999,-2,0,-3,1,0,633,-1,0,1,2,0,252,8,3,7,-1,-2,0,1
-1,109,-4,0,0,3,-2,394,-3,-3,-4,2,-3,344,-7,-10,-1,4,1,-204,-2,-1,0,2,0,0,1
-2,109,0,-4,0,0,-1,500,-2,3,8,0,-1,344,-6,-4,-5,-5,1,320,0,4,11,0,-9,0,1
-1,282,-2,2,0,-1,-1,687,-5,-2,4,12,5,4643,5,3,4,-5,1,553,2,0,0,-3,1,0,1
-1,282,-6,-6,3,-6,0,687,12,-1,0,-4,4,699,0,0,-1,-1,0,428,1,1,4,2,2,0,1
-3,135,0,0,-2,0,1,960,-1,1,2,0,2,677,-2,-5,0,0,1,162,0,1,-8,0,3,0,1
-2,135,-4,0,0,0,-11,-1978,3,0,0,-2,1,677,3,0,-19,2,4,343,4,4,-5,0,-5,0,1
5,397,-12,0,0,1,-4,624,6,6,2,-1,2,266,4,0,9,0,1,484,-3,4,9,9,2,0,1
0,102,0,0,4,-3,0,1432,6,-1,0,2,-6,266,9,1,5,3,-4,484,0,6,0,-1,0,0,1
0,135,6,0,3,0,1,693,14,0,-8,1,0,466,-9,0,-5,-10,0,893,7,1,6,0,3,0,1
3,135,0,2,-2,-1,1,727,3,0,8,0,0,930,0,0,-2,-1,-15,477,3,-9,0,1,-2,0,1
2,109,-6,-18,-8,-7,-1,624,7,1,2,-2,-1,500,0,0,-1,0,0,397,-6,-3,0,0,-5,0,1
