state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
17,102,429,2460,-2,1,28.6,158,98.3,44,206.1,93,14,8,25,0,1
15,87,16,234,1,8,82.6,97,224.4,47,163.6,88,2,1,3,0,1
16,87,700,208,7,4,82.6,80,224.4,60,321.8,88,-23,1,3,0,1
33,87,1120,208,0,-5,82.6,113,176.8,38,247.5,74,-14,1,3,0,1
25,73,615,4475,8,-7,82.3,109,331.4,30,102.4,127,14,2,6,1,1
7,73,-54,137,10,5,82.3,105,256.1,91,198.7,85,14,2,6,1,1
25,73,1022,4475,2,0,82.3,144,340.3,95,67.9,98,-66,2,6,1,1
4,232,408,2126,5,-1,200.4,5,195.9,136,118.3,77,11,2,-18,0,1
30,232,408,773,2,-2,175.5,104,195.9,119,118.3,126,11,11,2,0,1
22,7,481,3098,-6,11,143.0,104,148.3,116,175.1,82,11,2,12,0,1
149,1,554,4910,-2,0,156.7,83,230.3,110,248.3,36,10,50,2,0,1
716,34,2239,4910,-10,7,164.4,79,234.6,18,248.3,110,-10,0,6,0,1
80,1,945,4910,0,-18,64.9,98,230.1,101,248.3,162,-89,17,0,0,1
38,133,444,4485,0,12,162.1,91,184.9,77,172.8,77,12,5,1,0,1
45,133,408,2266,-2,-13,162.1,103,193.9,109,43.2,62,12,5,6,0,1
9,133,408,3205,1,3,162.1,41,165.6,92,260.4,94,12,5,4,0,1
27,203,166,253,-1,1,166.6,44,192.4,70,39.2,116,40,15,-10,0,1
27,103,47,198,2,-3,166.6,84,192.4,26,242.5,89,18,6,-10,0,1
27,29,1017,2170,-2,0,166.6,84,192.4,69,209.7,98,32,6,21,0,1
33,147,1513,1364,2,-5,135.9,60,233.2,78,121.1,118,9,4,1,0,1
26,131,1163,431,4,2,223.7,60,233.2,60,210.6,121,9,4,5,0,1
26,122,190,1364,0,-3,310.2,60,31.5,78,82.1,121,3,14,-39,0,1
161,182,678,3354,2,5,176.1,81,11.3,73,262.6,2,-21,29,11,0,1
31,150,649,2782,0,-9,176.1,86,174.9,106,252.7,134,19,13,0,0,1
-140,182,197,3354,14,3,176.1,97,174.9,107,250.4,134,-55,-25,3,0,1
22,239,-126,2728,3,9,142.3,149,222.1,95,343.5,114,11,1,0,0,1
9,25,1005,2728,0,-3,142.3,129,192.8,95,381.2,114,9,1,0,0,1
16,100,-200,2728,-2,3,142.3,100,179.7,123,233.3,114,9,1,0,0,1
33,27,927,3954,-1,2,177.6,60,354.4,94,170.6,107,14,23,3,0,1
33,27,89,3720,0,-23,177.6,160,263.1,70,22.4,118,16,5,3,0,1
33,185,84,3720,0,0,177.6,70,121.0,58,34.3,100,33,28,5,0,1
0,158,1615,604,1,3,83.2,74,251.9,74,108.4,2,-60,26,3,0,1
0,141,868,604,1,0,83.2,29,200.8,104,150.5,79,9,19,-12,0,1
47,64,714,604,0,8,83.2,84,15.5,27,150.5,1,-9,35,6,0,1
30,134,440,3621,0,1,348.2,67,183.3,110,198.7,106,2,7,-19,0,1
35,45,451,4035,0,1,235.0,76,75.6,73,183.2,106,3,7,12,0,1
35,29,415,1206,0,1,343.5,101,169.8,79,95.5,106,11,7,5,0,1
49,119,415,4484,-2,-1,169.6,134,159.5,0,152.8,132,14,12,5,0,1
50,127,415,4484,6,0,95.9,82,159.5,151,44.6,132,13,27,1,0,1
50,127,500,4864,-2,3,95.9,140,159.5,131,152.8,132,10,-15,2,0,1
47,160,408,4174,-3,-3,140.7,34,195.2,122,252.8,164,4,5,-9,0,1
47,78,408,3658,1,-4,247.4,69,88.4,59,251.9,140,48,5,4,0,1
26,96,474,2024,0,0,142.3,73,195.2,135,249.7,107,0,5,4,0,1
32,33,806,616,0,6,128.6,148,179.8,84,317.8,113,0,2,4,0,1
32,30,1176,596,0,0,105.8,148,231.8,96,257.6,113,16,2,2,0,1
32,234,731,616,3,-2,16.3,148,231.8,31,287.6,113,7,2,1,0,1
39,231,-153,3886,0,1,115.8,108,171.4,15,148.6,85,9,6,34,0,1
39,176,240,3886,0,0,250.9,108,171.4,100,126.1,85,7,6,8,0,1
39,163,1210,3886,0,5,127.6,53,155.1,100,176.9,32,12,6,10,0,1
9,96,452,4384,-1,3,207.1,117,289.5,120,98.3,123,-5,0,2,0,1
1,96,435,4384,-2,-2,191.0,61,289.5,120,39.5,95,50,5,2,0,1
1,96,415,4384,3,1,204.7,117,289.5,115,98.3,115,-60,5,2,0,1
49,11,1357,4849,-2,-6,224.4,102,173.1,46,178.9,48,11,8,-8,0,1
49,11,-228,4849,2,0,209.8,130,142.0,84,242.1,5,19,7,7,0,1
49,33,701,4849,0,2,209.8,162,321.8,22,218.1,79,5,7,5,0,1
49,83,415,4701,1,5,197.4,143,234.9,121,217.9,71,22,4,4,0,1
49,94,415,3024,2,2,197.4,70,324.6,121,217.9,71,-17,4,47,0,1
5,69,433,4595,-3,0,189.1,70,239.2,121,217.9,31,6,7,8,0,1
31,99,442,1888,4,2,213.0,107,128.9,160,25.8,7,11,-17,1,0,1
31,119,1580,1888,-6,18,239.8,20,208.2,121,269.2,40,11,88,8,0,1
31,119,437,1999,-8,3,298.4,107,151.7,120,382.3,109,3,72,4,0,1
5,30,418,812,0,-10,33.0,83,239.2,79,251.2,97,-34,2,-10,0,1
31,63,415,2563,2,-6,83.1,100,147.9,125,251.1,105,-28,2,13,0,1
17,132,429,2194,-3,0,164.5,68,147.9,147,252.9,5,-20,2,15,0,1
22,96,1583,554,0,1,158.1,107,192.2,93,161.0,74,10,2,1,0,1
22,79,319,724,3,5,220.9,107,69.5,97,161.0,3,3,2,1,0,1
22,81,848,554,-9,-12,2.4,107,327.1,97,161.0,74,93,2,1,0,1
44,105,408,4574,0,0,112.8,150,22.0,97,43.4,114,13,13,6,0,1
4,47,408,3142,15,8,141.1,121,274.8,121,33.8,118,13,101,1,0,1
43,65,416,1226,2,0,253.5,94,243.9,1,178.7,106,13,12,2,0,1
23,89,41,2752,0,-2,112.6,155,257.7,116,123.5,116,11,2,7,1,1
10,45,63,2752,-5,15,112.6,128,273.9,132,123.5,116,12,18,-21,1,1
3,89,624,2752,7,0,124.0,102,265.0,132,325.1,61,11,2,21,1,1
22,83,478,848,1,-2,226.4,117,234.7,135,133.6,82,11,7,4,0,1
22,2,489,317,-2,3,204.2,50,234.7,38,296.6,82,17,7,9,0,1
42,83,2642,317,5,2,188.4,95,234.7,120,133.6,82,16,7,34,0,1
28,137,644,1397,9,3,203.2,99,362.1,131,278.9,123,8,6,1,0,1
28,60,418,1397,7,0,198.8,99,235.8,131,128.3,112,10,11,2,0,1
44,60,-550,1397,4,-1,307.6,99,127.1,131,156.2,57,15,5,2,0,1
46,120,415,3078,-7,1,136.7,115,243.1,137,188.9,117,8,4,0,0,1
46,137,415,3078,0,14,136.7,115,212.2,145,37.4,158,4,8,0,0,1
48,22,426,3078,-2,1,136.7,77,243.1,137,216.6,89,16,4,7,0,1
47,142,408,2530,2,7,152.6,33,208.9,145,119.1,88,6,10,3,0,1
24,136,408,3983,3,6,152.6,94,31.9,134,310.5,99,5,10,1,0,1
28,184,408,3983,-2,7,152.6,91,297.9,85,168.2,134,5,10,1,0,1
25,172,408,193,-6,0,274.9,102,186.6,113,225.3,28,8,5,-10,0,1
27,240,408,193,-7,-3,274.9,123,150.7,154,206.7,123,16,18,4,0,1
27,172,408,2283,-5,5,62.0,102,186.6,45,319.6,75,8,12,-11,0,1
21,104,1608,3310,-3,1,195.7,71,89.9,67,218.0,33,5,6,7,1,1
21,132,388,3041,-3,5,195.7,18,207.9,87,179.4,73,8,3,8,1,1
36,105,893,2115,0,4,261.4,116,323.7,87,216.8,73,8,3,6,1,1
45,191,242,1698,0,1,286.8,42,134.8,82,275.6,82,12,4,-25,0,1
49,62,500,3336,2,1,222.3,136,146.2,82,275.6,67,8,9,-26,0,1
35,192,681,1698,-2,-2,222.3,115,248.1,82,275.6,129,8,4,-11,0,1
13,50,368,203,0,0,222.5,104,262.4,94,377.5,114,3,7,1,0,1
16,2,1015,203,2,2,222.5,104,298.4,94,377.5,174,18,4,1,0,1
9,36,-701,349,0,2,348.3,104,49.8,94,318.0,114,5,-15,1,0,1
8,129,894,2078,4,-1,128.8,103,97.6,52,91.8,122,8,-20,2,0,1
45,160,490,2078,6,-13,84.2,95,2.3,52,158.0,76,8,26,2,0,1
18,92,-714,2078,0,-8,128.8,97,310.5,52,187.7,76,16,10,2,0,1
5,116,778,3718,2,1,242.5,110,89.3,99,184.1,86,7,6,3,0,1
9,9,3,3718,-6,2,242.5,156,162.3,117,184.1,86,7,3,0,0,1
21,195,534,741,-1,0,164.3,68,82.2,90,46.5,86,7,2,4,0,1
5,192,938,2260,0,-7,242.7,411,268.8,124,157.5,92,1,5,4,0,1
0,192,489,2326,-7,0,186.4,-399,345.2,26,167.4,84,27,11,5,0,1
5,192,964,2848,-1,4,221.4,27,204.6,50,167.4,115,-12,6,6,0,1
27,117,408,419,0,2,114.3,100,116.0,54,126.3,88,10,9,7,0,1
22,93,31,419,1,2,114.3,4,221.1,56,76.4,54,10,8,-15,0,1
46,93,277,419,-2,5,114.3,100,221.1,103,126.3,105,12,16,17,0,1
39,216,1233,2073,-6,0,108.2,147,229.9,115,296.3,4,5,33,0,0,1
20,137,657,2073,1,-2,148.3,152,348.4,94,252.4,73,6,6,16,0,1
45,74,126,2073,0,11,43.5,130,82.0,115,187.8,73,18,18,32,0,1
9,105,469,3563,1,11,236.5,111,117.0,101,109.6,115,8,6,2,0,1
44,105,494,3563,3,10,221.5,111,117.0,110,28.9,115,5,7,1,0,1
45,111,413,3563,-1,-1,268.3,62,117.0,110,265.3,85,8,26,1,0,1
45,106,1143,3761,-6,14,81.6,120,287.1,115,197.4,127,9,5,14,0,1
6,106,1218,2743,0,-3,271.5,111,70.2,127,150.9,113,9,3,22,0,1
6,106,636,127,0,0,81.6,19,242.5,64,309.6,173,9,4,-13,0,1
20,125,-84,762,-3,5,137.1,96,209.8,90,78.4,114,-18,4,2,0,1
20,125,46,2473,1,-6,68.6,85,242.1,89,275.3,114,12,1,44,0,1
20,87,-368,1979,-2,-3,143.7,119,209.6,83,234.1,114,19,4,-9,0,1
22,145,408,2591,0,-3,29.8,78,264.3,58,185.8,118,-5,11,0,0,1
7,104,408,3596,2,1,80.3,29,264.3,106,185.8,1,44,4,0,0,1
42,145,419,2591,0,17,39.5,78,186.3,106,185.8,97,-80,11,0,0,1
5,26,408,4241,-4,0,196.3,84,213.2,110,83.9,123,8,11,2,0,1
5,37,408,4241,-6,1,193.5,97,207.5,159,72.5,123,9,6,2,0,1
5,37,408,4241,0,0,206.0,107,337.8,149,121.1,132,8,17,2,0,1
13,58,415,4986,-1,-4,156.8,93,215.8,68,232.0,77,7,-17,5,0,1
12,129,415,2627,-4,-1,242.4,70,215.8,147,239.0,125,2,42,-17,0,1
13,110,415,1182,0,-2,132.1,113,215.8,68,202.1,77,11,3,-9,0,1
1,69,290,3220,0,0,221.2,52,171.8,122,228.0,94,9,5,46,0,1
1,126,1094,1087,1,-3,173.7,37,294.5,57,228.0,163,9,5,-8,0,1
1,89,1225,3220,2,4,197.3,92,101.2,100,333.3,94,2,5,14,0,1
5,83,719,4392,-5,-7,193.8,112,121.6,70,197.7,91,8,7,14,0,1
5,83,1027,3196,7,0,39.6,122,121.6,112,197.7,84,8,2,6,0,1
20,83,678,2683,4,0,159.4,136,348.9,107,295.1,127,9,0,26,0,1
8,67,456,4557,-7,5,181.1,143,222.8,116,216.3,91,16,6,0,1,1
8,57,1031,4557,0,3,153.5,59,210.1,80,216.3,106,16,1,0,1,1
8,67,485,4557,3,2,181.1,59,244.3,140,216.3,106,16,4,5,1,1
35,81,712,2325,3,3,117.5,149,206.8,127,194.4,124,11,14,3,0,1
23,75,1559,2325,11,-1,297.9,47,206.8,127,345.2,121,13,7,1,0,1
11,75,977,2325,2,15,265.1,82,111.8,127,304.4,120,4,7,3,0,1
21,120,863,336,6,0,157.6,79,163.4,105,164.5,120,11,6,0,0,1
39,134,522,1071,0,4,218.7,79,163.4,70,171.2,111,15,3,0,0,1
38,123,1438,336,-2,-9,218.7,63,163.4,78,141.0,57,15,10,0,0,1
20,55,480,707,10,1,150.6,99,311.6,83,158.7,104,8,16,2,0,1
33,71,959,1581,0,-3,150.6,99,301.5,80,379.6,104,8,4,-25,0,1
35,141,497,707,0,2,150.6,157,249.5,33,352.4,104,13,5,3,0,1
31,76,436,516,0,0,239.4,66,263.6,121,376.8,168,12,7,8,1,1
20,76,413,3829,0,0,280.2,66,263.6,133,165.2,138,12,7,29,1,1
20,76,415,3829,3,-1,315.4,66,263.6,121,64.1,68,12,7,-36,1,1
-642,86,-233,2134,0,-5,266.1,138,216.3,86,40.1,103,10,4,3,0,1
28,86,841,3583,2,0,309.1,104,132.3,84,100.0,107,13,15,7,0,1
-350,86,-325,3562,7,0,294.7,109,243.7,105,206.5,139,13,4,-19,0,1
38,45,83,1486,0,2,112.8,89,86.6,65,249.6,85,-6,6,2,0,1
38,140,663,1561,0,-3,112.8,89,298.6,65,126.3,85,-39,8,-31,0,1
29,140,629,485,-2,0,112.8,89,52.0,65,249.6,85,15,10,1,0,1
3,70,487,2777,-2,2,104.7,112,82.2,96,235.3,110,7,12,3,0,1
3,70,289,1287,0,2,141.3,117,82.2,89,226.7,110,15,7,3,0,1
3,70,673,1447,0,6,122.5,123,197.7,103,169.4,72,8,7,3,0,1
30,121,482,999,0,-1,193.8,63,197.6,-174,256.0,104,6,-21,29,0,1
30,121,861,999,-6,3,193.8,58,158.9,234,253.7,19,5,-22,-11,0,1
21,121,312,999,-5,0,193.8,75,197.6,146,218.8,127,5,20,8,0,1
11,93,-318,2720,5,-1,253.2,143,163.5,78,199.5,33,11,7,3,0,1
11,122,2070,1906,0,-1,253.2,164,224.8,78,194.1,37,11,7,2,0,1
11,99,-247,3997,0,3,253.2,137,281.1,16,228.4,108,8,9,2,0,1
28,66,493,3364,3,0,174.7,3,232.1,99,305.4,31,16,22,4,0,1
26,66,427,4385,0,0,175.9,261,267.0,120,365.6,32,8,20,25,0,1
31,66,415,4385,-4,13,174.7,-115,232.1,105,45.1,98,11,8,2,0,1
40,174,408,4275,-1,5,87.0,118,193.6,64,112.0,154,3,14,13,0,1
26,142,501,2916,-2,0,87.0,50,345.7,64,301.8,167,11,5,16,0,1
48,172,413,4275,3,1,150.1,67,193.6,64,254.3,104,11,5,1,0,1
16,182,263,2248,3,0,58.5,79,235.4,104,142.6,110,14,9,2,0,1
20,129,-302,2248,2,4,204.5,103,277.1,127,241.6,122,14,17,2,0,1
25,129,-109,2248,-4,-1,298.5,1,132.8,100,137.4,127,14,36,2,0,1
37,6,415,4238,0,6,133.1,106,207.6,117,202.8,61,68,7,47,0,1
37,6,644,4804,0,-1,226.5,86,163.3,122,242.2,101,94,4,7,0,1
37,6,1508,4238,0,4,167.8,103,288.1,122,164.4,132,19,0,6,0,1
33,108,-16,4267,0,5,112.2,83,55.0,168,292.2,100,10,3,1,0,1
33,107,461,1864,0,0,234.1,91,163.1,166,271.2,45,10,3,1,0,1
33,107,227,2316,0,0,233.7,91,163.1,105,261.9,109,10,3,1,0,1
2,152,415,817,4,-2,206.6,106,236.6,155,241.1,123,12,2,3,1,1
2,107,415,646,-2,-2,133.3,95,91.7,113,241.1,123,12,7,6,1,1
2,193,435,949,-7,-1,133.3,106,128.3,25,241.1,151,3,1,0,1,1
6,156,681,2608,0,-16,160.2,129,116.8,58,360.2,97,9,18,50,0,1
29,25,491,3788,3,4,163.2,4,140.2,75,312.5,108,9,2,20,0,1
6,1,-28,2608,3,10,25.5,114,234.3,82,312.5,2,9,2,15,0,1
10,189,427,457,2,13,227.4,84,238.2,-105,206.1,158,6,4,0,0,1
10,189,408,497,-5,-7,227.4,84,176.0,368,255.5,120,6,4,7,0,1
10,189,408,110,0,-6,227.4,84,173.4,156,227.0,120,6,8,-14,0,1
33,161,415,4022,-5,6,84.0,120,87.6,120,324.5,91,11,2,6,0,1
33,32,439,4890,-1,0,18.6,57,267.1,120,150.4,125,11,13,0,0,1
33,161,415,4789,-1,5,42.6,82,267.1,2,222.5,91,11,4,21,0,1
8,221,418,4968,0,5,320.3,517,124.8,115,227.3,96,12,57,13,0,1
8,168,408,4968,3,0,248.7,129,101.7,3,330.1,84,11,35,-13,0,1
8,184,408,255,-2,-12,217.2,23,163.4,115,340.4,136,12,8,8,0,1
26,107,415,2926,-2,12,138.0,27,138.4,100,153.8,97,13,0,15,1,1
26,205,415,2740,0,0,68.6,97,168.5,92,155.0,97,1,4,-14,1,1
26,104,415,884,0,-7,166.1,59,151.4,23,127.5,5,13,4,4,1,1
12,129,295,4019,5,-7,236.1,88,142.3,154,210.7,110,4,10,2,0,1
12,129,997,3576,0,-18,216.0,97,185.4,52,210.7,105,4,8,2,0,1
12,148,118,3512,-1,-1,240.6,106,182.3,114,214.4,97,8,10,2,0,1
46,139,-95,1008,-4,0,33.7,18,262.0,100,191.4,49,10,4,0,0,1
46,128,1338,1008,5,3,222.9,32,267.3,80,191.4,140,10,3,1,0,1
46,71,450,4330,1,-4,222.9,136,262.0,105,210.5,90,10,4,-13,0,1
48,156,779,3420,0,1,79.5,100,157.4,69,172.7,121,77,6,-11,0,1
15,69,499,2874,5,11,189.8,102,51.5,88,172.7,121,40,-34,-21,0,1
32,156,801,3420,0,-1,58.4,107,123.3,96,172.7,121,32,16,16,0,1
-12,36,502,2836,1,-6,136.4,150,193.3,89,79.7,102,4,1,-18,0,1
6,218,432,1159,0,-4,136.4,104,190.2,14,328.0,98,19,1,19,0,1
118,86,444,2603,12,1,73.3,99,196.0,120,303.4,89,6,1,7,0,1
8,90,1567,1722,0,-6,226.4,31,277.5,140,162.5,122,19,6,1,0,1
13,105,-1247,1815,-1,-2,127.1,57,114.1,108,142.5,88,39,6,1,0,1
39,70,782,2270,1,-1,138.9,86,277.5,22,162.5,91,18,6,1,0,1
3,72,-84,4235,-2,5,272.4,88,68.0,125,185.5,81,10,3,0,0,1
3,72,-651,4235,1,9,304.9,85,107.9,130,341.7,81,10,11,0,0,1
22,72,694,4235,0,1,272.4,88,118.7,125,185.5,81,13,13,0,0,1
36,64,382,2783,1,-1,176.3,116,232.7,89,168.7,94,5,1,6,0,1
40,69,136,30,6,0,210.0,116,160.8,89,162.9,49,5,8,8,0,1
40,224,906,324,3,-3,210.0,116,232.7,89,152.3,94,5,11,8,0,1
49,57,439,4858,4,0,236.5,102,163.1,94,93.8,117,14,-75,2,0,1
43,57,415,4858,0,-6,181.5,129,163.1,94,137.0,117,12,47,7,0,1
49,57,415,4858,3,0,232.7,29,163.1,94,236.5,73,17,9,2,0,1
-397,65,1157,1640,8,3,151.0,117,257.0,122,244.5,122,45,3,3,0,1
9,65,709,1275,0,0,155.4,117,161.0,122,238.8,130,-7,3,26,0,1
743,31,1160,1805,1,9,152.9,117,230.5,133,224.9,144,63,3,-21,0,1
20,163,408,1147,-2,2,223.0,163,227.0,98,188.3,114,39,24,6,0,1
20,163,466,562,7,3,223.0,120,227.0,98,28.8,0,19,61,1,0,1
20,163,442,562,2,-11,223.0,120,227.0,98,236.4,56,8,44,1,0,1
20,206,-10,750,-1,-3,323.0,124,203.4,109,248.3,8,10,12,22,0,1
20,136,-714,483,0,3,252.4,309,182.2,81,248.3,110,3,10,60,0,1
20,136,2342,483,-1,4,252.4,24,158.6,140,265.6,110,12,-26,-18,0,1
17,116,266,4278,0,-7,350.4,84,334.8,132,308.4,145,12,17,8,0,1
16,156,448,4012,0,17,166.6,84,168.1,124,209.4,145,12,-7,-7,0,1
14,119,266,4794,-3,0,159.9,84,168.1,21,317.4,145,12,13,-22,0,1
23,123,779,33,0,4,237.4,105,183.8,79,218.2,78,1,3,6,0,1
1,142,2082,1968,3,0,254.4,116,167.0,116,241.7,58,10,3,3,0,1
41,69,468,3097,0,-5,237.4,11,232.1,93,210.3,77,12,3,0,0,1
37,92,87,1076,1,0,265.6,99,148.5,75,245.2,63,18,28,1,0,1
25,92,-152,322,5,3,204.3,76,99.8,75,267.8,113,1,-26,1,0,1
34,92,197,1076,0,4,265.6,112,54.0,8,155.0,113,8,-31,1,0,1
16,193,415,647,7,3,27.5,115,299.5,81,171.0,70,6,-11,1,0,1
12,70,489,634,2,-7,197.3,91,333.9,78,171.0,41,6,97,1,0,1
16,70,415,633,-2,0,109.6,91,270.8,81,370.4,105,3,8,1,0,1
32,37,482,1837,2,18,157.7,114,269.4,125,227.6,101,14,5,2,0,1
17,37,682,1015,0,1,233.7,114,310.2,87,219.3,101,-17,2,2,0,1
33,37,769,2354,-4,0,233.7,95,259.4,64,213.4,78,-9,6,2,0,1
37,222,408,463,0,6,268.0,83,143.4,107,252.3,107,6,5,-35,0,1
31,174,408,463,-2,20,117.0,117,256.0,78,374.7,152,2,5,-14,0,1
35,122,408,1403,-2,-16,139.4,81,4.4,108,238.4,118,10,0,7,0,1
1,124,423,3182,3,11,208.3,85,205.7,123,236.0,133,12,2,7,0,1
11,123,415,4104,0,0,229.3,69,200.8,120,384.5,100,10,2,2,0,1
19,134,415,2928,2,13,105.1,122,192.7,132,194.2,109,17,2,-26,0,1
49,184,415,4089,3,-4,139.7,64,111.2,120,185.8,65,11,1,6,0,1
0,146,415,3265,0,-24,139.7,78,237.6,29,203.6,65,11,7,4,0,1
47,74,415,3265,1,0,261.3,78,235.9,26,57.8,133,11,5,1,0,1
17,108,415,900,-5,3,169.8,136,259.9,58,216.9,125,3,7,2,0,1
17,108,445,3462,2,4,188.1,148,173.7,101,213.3,153,9,7,5,0,1
11,5,415,1008,-3,3,169.8,136,173.7,101,209.3,105,14,7,1,0,1
35,190,415,4760,0,2,183.8,83,193.9,65,221.6,77,9,16,3,0,1
26,58,425,4760,5,-9,173.5,70,244.3,27,221.6,71,9,2,-15,0,1
31,103,415,4760,0,1,227.6,83,182.8,81,221.6,118,8,18,9,0,1
28,62,1444,691,11,-3,106.7,100,146.0,120,260.2,79,4,4,19,0,1
28,62,1445,691,0,4,174.7,100,204.1,101,263.2,109,2,4,-16,0,1
28,16,-87,691,-4,3,229.6,57,142.7,94,218.2,100,5,4,4,0,1
33,162,415,2771,5,0,181.3,89,196.8,138,261.2,111,17,3,-34,0,1
18,103,415,2771,2,2,115.1,89,146.6,165,258.2,163,11,3,14,0,1
33,137,415,2771,2,0,82.6,60,196.8,111,141.2,155,11,10,13,0,1
4,93,-327,2149,2,0,136.8,141,55.4,104,71.1,22,-10,3,2,0,1
4,93,406,4134,0,0,280.7,144,203.0,112,71.1,98,18,3,2,0,1
4,39,-35,2149,-4,3,136.8,85,212.4,91,122.8,104,43,3,2,0,1
13,49,415,4880,0,0,92.2,101,211.2,134,166.4,84,16,6,8,0,1
13,37,482,1863,3,-8,92.2,108,211.2,120,129.1,81,29,4,3,0,1
13,200,415,1863,5,-5,92.2,108,359.0,84,51.8,56,-21,-26,15,0,1
26,155,501,27,0,3,243.9,83,133.0,106,145.5,78,7,10,2,0,1
36,155,1363,27,0,-6,249.0,112,133.0,106,166.4,123,4,6,2,0,1
39,211,602,1309,0,5,208.5,112,133.0,106,129.1,85,13,11,2,0,1
35,220,437,541,0,0,223.3,142,168.6,153,203.0,145,15,59,0,1,1
35,161,418,541,-2,0,223.3,82,175.6,77,203.0,-164,4,5,5,1,1
35,112,415,541,1,3,276.7,104,169.1,389,190.0,135,4,49,0,1,1
4,197,449,2062,1,0,215.9,111,140.9,102,311.6,89,5,2,3,0,1
12,197,1077,2352,-5,-6,154.8,95,171.5,102,227.3,69,10,2,3,0,1
31,197,930,2360,-3,2,154.8,111,232.0,75,227.3,79,10,2,2,0,1
12,153,630,2561,1,1,261.4,141,215.7,102,299.5,96,10,-95,5,1,1
12,10,714,387,-1,-7,92.1,153,116.7,60,268.9,141,8,9,3,1,1
26,81,668,2561,6,0,246.3,141,234.4,107,271.8,138,8,-14,-22,1,1
8,65,1108,2780,9,-2,46.5,116,186.0,114,80.8,95,9,8,4,1,1
8,138,425,2780,9,15,46.5,104,120.7,158,204.9,95,6,4,4,1,1
8,117,223,2780,4,0,46.5,128,186.0,114,52.0,44,4,4,4,1,1
4,49,415,3937,0,5,149.9,29,165.4,84,171.5,110,11,7,6,1,1
4,53,415,2395,-1,-5,143.6,18,196.1,54,171.5,112,3,7,3,1,1
4,103,415,3937,9,-1,198.6,74,189.9,84,171.5,154,11,12,27,1,1
25,168,409,3795,0,6,186.3,96,109.2,45,252.0,96,13,5,7,1,1
50,127,975,3795,-2,0,264.7,131,143.4,58,252.0,96,13,5,3,1,1
50,160,47,3795,5,3,242.2,76,276.4,59,252.0,116,13,1,2,1,1
21,99,415,1058,0,-4,229.7,48,185.8,88,221.2,88,12,4,55,0,1
21,99,415,1058,10,-1,161.8,125,267.1,121,240.2,99,12,20,4,0,1
18,99,415,1058,-6,4,222.4,102,93.9,81,246.9,68,12,-14,15,0,1
2,95,319,2059,6,10,69.4,25,194.7,109,219.9,102,8,15,12,0,1
3,95,13,38,0,0,69.4,79,183.9,109,173.2,27,8,5,-10,0,1
24,95,-215,38,4,7,69.4,79,241.7,165,87.0,64,8,5,14,0,1
21,118,408,2978,4,11,202.3,122,209.2,27,222.1,86,11,16,5,1,1
21,118,408,2553,5,3,123.2,122,209.2,125,158.7,118,11,3,3,1,1
34,118,408,2978,4,2,204.0,108,79.8,42,158.7,99,11,16,4,1,1
49,113,0,739,4,0,61.2,111,226.0,168,94.5,131,18,4,5,1,1
49,113,1498,968,0,-9,61.2,106,92.3,101,197.4,114,13,3,5,1,1
49,127,441,645,-2,3,24.2,127,92.3,88,70.4,114,13,3,5,1,1
38,128,759,974,0,1,245.2,128,232.4,62,152.3,116,-53,6,0,0,1
5,118,5,4298,0,2,245.2,109,101.5,101,152.3,116,43,5,7,0,1
38,128,-108,287,-3,-19,182.9,125,254.4,5,152.3,116,76,5,8,0,1
11,70,1677,4709,-4,0,102.3,100,198.7,138,199.7,88,11,10,3,0,1
11,122,22,4709,11,1,102.3,100,135.2,84,189.9,89,15,8,5,0,1
11,173,254,4709,-4,-5,102.3,100,199.8,114,199.7,90,15,15,3,0,1
17,72,415,3112,-6,-1,240.7,95,284.6,121,281.5,87,7,4,77,0,1
26,64,416,4819,-6,0,217.6,92,123.8,121,269.1,102,13,2,-22,0,1
28,48,415,4819,4,3,231.5,92,63.8,10,272.3,87,7,4,-11,0,1
2,57,778,3423,-7,4,216.0,68,158.0,111,178.9,77,0,6,1,0,1
0,154,434,4295,2,-6,168.5,68,158.0,92,234.8,129,0,12,5,0,1
0,57,222,3423,-1,5,178.0,68,199.4,106,235.5,101,12,3,1,0,1
36,123,1651,4424,0,3,219.4,92,49.7,167,70.2,132,18,15,7,0,1
35,107,112,4424,-6,4,219.4,92,24.3,21,104.1,91,10,1,-8,0,1
35,107,2578,4424,-1,-11,219.4,92,180.5,45,104.1,91,5,1,-10,0,1
6,78,408,1388,-2,0,103.4,94,314.6,125,334.8,149,19,27,17,0,1
6,107,441,625,-9,0,5.5,85,191.2,125,276.5,144,14,-55,6,0,1
6,107,408,2314,-2,4,103.4,101,160.9,55,322.7,125,15,16,5,0,1
30,106,413,143,3,0,52.2,112,220.1,309,105.7,113,-14,2,-8,0,1
40,136,408,143,9,-7,52.2,49,223.4,38,116.7,156,5,2,3,0,1
49,106,438,143,-2,-6,52.2,106,220.1,498,124.9,95,33,2,34,0,1
14,225,57,2282,3,-1,143.6,159,256.9,76,154.1,-80,52,3,0,1,1
22,124,-129,2282,-1,0,310.0,112,68.9,129,112.8,462,-15,3,0,1,1
3,225,410,2282,1,-2,196.1,147,229.4,109,83.0,13,14,2,0,1,1
