state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
50,162,408,771,0,0,82.8,114,199.1,80,160.7,55,9,7,0,0,1
40,73,411,670,0,0,276.0,108,176.4,69,224.0,152,9,13,0,1,1
42,75,412,752,0,0,297.7,108,190.6,68,222.8,154,10,14,1,1,1
4,77,509,383,0,0,181.2,89,205.5,79,239.2,92,18,3,3,0,1
5,75,508,406,0,0,190.5,86,208.8,78,240.6,100,17,2,3,0,1
2,71,504,4633,0,0,202.8,94,141.8,92,211.2,83,6,2,2,0,1
1,104,507,4130,0,0,205.8,96,143.0,93,209.1,84,7,1,2,0,1
27,89,422,1700,0,0,106.9,149,185.7,146,170.5,67,10,6,0,0,1
23,89,408,134,0,0,83.9,150,189.2,142,164.9,78,10,5,0,0,1
15,139,408,2863,0,0,183.7,109,125.3,92,161.5,104,5,2,1,0,1
13,88,408,2814,0,0,180.9,110,122.7,92,167.3,107,7,2,0,0,1
15,72,422,1955,0,0,199.7,75,275.6,121,154.6,110,11,0,1,0,1
16,56,419,1892,0,0,197.1,78,279.2,122,153.9,112,10,0,0,0,1
30,144,417,3792,0,0,117.1,127,320.9,66,211.1,62,12,10,1,0,1
27,153,432,3671,0,0,118.9,128,280.5,50,199.8,60,12,9,1,0,1
28,82,408,3732,0,0,76.7,117,248.3,100,159.8,112,5,8,1,0,1
30,147,408,3780,0,0,66.0,121,244.1,92,155.9,104,5,8,1,0,1
12,102,485,1141,0,0,89.1,125,175.2,145,265.4,91,9,0,1,0,1
11,104,498,1188,0,0,97.5,124,175.8,145,270.0,85,9,1,1,0,1
27,47,416,4860,0,0,235.5,60,262.5,99,183.0,90,10,8,1,0,1
26,51,416,4758,0,0,260.3,61,243.7,106,176.2,90,10,8,0,0,1
28,78,507,4932,0,0,186.6,133,178.1,109,216.6,109,10,10,0,0,1
25,79,508,4698,0,0,192.6,134,198.7,108,213.7,116,8,8,0,0,1
37,158,509,895,0,0,157.5,102,165.7,115,251.4,134,9,8,3,0,1
33,164,509,1119,0,0,159.3,102,167.0,113,243.1,121,8,9,3,0,1
47,104,411,4422,0,0,133.7,94,220.8,127,194.6,111,13,7,2,0,1
44,104,423,4435,0,0,135.3,87,225.5,112,195.7,115,13,7,3,0,1
22,127,507,1336,0,0,193.4,116,250.0,45,226.9,105,8,4,0,0,1
18,99,504,1667,0,0,182.9,117,269.2,51,231.5,113,6,5,0,0,1
48,118,506,651,0,0,157.1,89,252.0,87,217.5,122,15,5,0,0,1
46,119,505,561,0,1,171.6,92,253.2,90,219.7,122,15,5,0,0,1
0,143,486,1045,0,0,179.1,121,312.1,109,246.6,81,3,9,2,0,1
0,130,507,1045,0,0,189.3,120,326.7,108,240.9,88,3,8,2,0,1
48,163,408,4512,0,0,183.0,132,135.3,121,142.1,88,5,5,3,0,1
48,159,408,4469,0,0,171.6,129,138.1,122,157.0,90,4,6,3,0,1
3,40,504,3499,0,0,198.5,107,146.7,134,194.0,134,6,1,2,0,1
13,73,504,3826,0,0,198.0,105,101.0,100,197.9,138,6,1,1,0,1
29,106,408,461,0,0,166.8,99,211.1,104,212.1,114,10,8,4,0,1
30,99,408,16,0,0,162.6,87,212.9,98,214.6,113,10,7,4,0,1
15,105,509,2510,0,0,231.6,90,112.9,100,116.4,75,14,3,0,0,1
18,108,505,2160,0,0,233.7,85,115.5,104,110.3,64,14,4,0,0,1
34,114,440,3777,0,0,62.4,109,166.4,95,127.1,97,12,7,0,0,1
33,127,412,3558,0,0,51.2,112,164.2,95,136.1,98,13,7,0,0,1
9,125,408,1455,0,0,218.5,88,166.6,107,218.7,101,13,2,0,1,1
6,125,408,1474,0,0,222.3,89,162.2,95,217.5,104,13,1,0,1,1
2,146,509,3177,0,0,196.1,128,177.6,85,225.5,107,14,1,0,1,1
4,139,497,3185,0,0,220.1,121,176.9,86,232.2,99,14,0,0,1,1
25,67,507,715,0,0,267.9,77,245.4,88,273.7,101,15,3,0,0,1
24,65,499,1017,0,0,300.5,78,246.5,89,272.9,101,15,6,0,0,1
38,127,423,3793,0,0,142.5,53,201.4,102,257.7,68,3,10,0,0,1
37,116,418,4011,0,0,142.8,69,219.0,110,259.5,76,3,10,0,0,1
26,72,444,3541,0,0,130.9,97,103.8,103,221.8,96,9,5,1,0,1
26,73,415,3519,0,0,130.2,101,108.6,97,211.1,97,10,6,2,0,1
5,146,408,2864,0,0,150.1,94,239.4,118,294.2,128,7,3,1,0,1
7,146,422,3005,0,0,157.2,95,242.5,123,278.8,135,7,3,1,0,1
31,92,414,348,0,0,247.6,70,246.6,100,171.4,111,10,10,1,0,1
31,86,417,370,0,0,182.7,69,253.9,99,173.5,111,9,10,1,0,1
22,133,509,2128,0,0,192.3,93,206.6,87,217.1,89,9,7,1,0,1
22,138,494,2067,0,0,194.2,94,220.9,87,193.5,89,10,7,1,0,1
5,101,419,544,0,0,205.4,49,233.6,114,261.6,74,12,0,0,0,1
6,93,414,384,0,0,206.5,41,227.1,116,258.5,71,12,0,1,0,1
50,124,411,695,0,0,192.3,130,247.9,107,271.2,104,11,8,1,0,1
50,125,408,628,0,0,196.2,128,253.2,119,287.7,104,12,7,1,0,1
48,73,427,2190,0,0,222.7,118,189.4,79,205.5,96,11,10,2,0,1
45,77,441,2151,0,0,225.2,109,192.0,77,214.6,97,10,9,2,0,1
44,128,437,2919,0,0,205.7,85,304.7,119,214.2,104,5,3,0,0,1
45,150,415,3006,0,0,206.5,85,312.0,118,223.3,104,6,3,0,0,1
3,141,498,662,0,0,139.2,92,205.6,104,239.7,109,6,8,1,0,1
3,122,503,782,0,0,130.0,94,209.9,107,234.0,109,6,6,0,0,1
32,55,506,1560,0,0,176.5,87,194.9,104,213.5,116,5,2,0,0,1
28,41,509,1445,0,0,181.0,90,218.4,103,218.1,123,6,1,1,0,1
12,170,501,837,0,0,176.9,130,231.9,101,249.6,93,12,4,0,0,1
12,170,504,819,0,0,178.4,129,254.4,103,249.3,92,14,3,0,0,1
2,138,506,506,0,0,146.6,102,291.4,135,176.1,96,14,5,2,0,1
2,127,507,656,0,0,140.6,101,289.5,135,168.7,88,13,6,3,0,1
28,85,408,4735,0,0,113.6,104,269.0,93,187.9,105,9,1,0,0,1
27,85,419,4823,0,0,54.9,105,257.0,90,190.2,106,10,1,0,0,1
30,61,504,1737,0,0,148.1,85,264.1,83,185.5,112,5,7,1,0,1
32,78,505,1817,0,0,157.2,82,253.4,80,171.3,111,5,7,2,0,1
31,62,423,2430,0,0,161.4,71,185.0,120,208.8,102,6,10,0,0,1
23,54,411,2174,0,0,152.9,71,187.0,122,209.0,100,6,10,1,0,1
19,123,414,1697,0,0,216.2,67,222.1,135,192.9,88,2,1,2,0,1
18,131,412,1749,0,0,204.9,66,213.9,130,192.4,91,3,1,2,0,1
9,85,416,637,0,0,274.0,106,182.8,105,101.6,134,1,4,0,0,1
8,134,414,754,0,0,256.9,104,180.8,106,98.7,137,3,5,0,0,1
9,108,412,2709,0,0,155.1,104,140.5,129,235.0,111,11,7,2,0,1
18,111,421,2196,0,0,152.7,107,135.6,128,230.2,113,11,7,3,0,1
0,5,459,4611,0,0,239.6,67,157.5,65,175.0,130,4,10,1,0,1
1,8,415,4943,0,1,242.6,57,169.8,49,180.5,130,3,11,0,0,1
5,91,426,1055,0,0,178.0,111,290.4,112,148.2,127,13,6,0,0,1
5,90,414,992,0,0,176.1,110,281.3,130,158.6,123,12,6,1,0,1
39,85,508,2523,0,0,143.4,79,159.6,62,218.2,84,15,4,1,0,1
36,71,507,2773,0,0,143.6,79,133.8,64,207.4,82,16,6,1,0,1
35,81,428,2515,0,0,191.0,94,252.7,140,246.9,94,17,4,2,0,1
36,81,440,2437,0,0,192.3,91,253.3,131,234.6,85,17,4,2,0,1
16,66,508,1136,0,0,91.5,103,104.0,103,171.1,106,7,9,2,0,1
17,65,497,1146,0,0,96.1,107,131.5,102,169.3,107,8,9,3,0,1
49,127,507,4860,0,0,225.8,112,185.8,103,185.4,84,9,1,1,0,1
49,136,508,4490,0,0,225.5,111,216.3,95,158.6,82,10,0,2,0,1
7,129,506,3622,0,0,287.2,95,119.6,125,220.9,120,13,6,1,0,1
15,128,503,3552,0,0,265.4,89,125.8,125,221.7,116,13,7,1,0,1
50,80,421,3805,0,0,143.8,79,200.2,99,154.4,105,13,6,0,0,1
50,92,433,4165,0,0,148.9,79,199.6,105,171.6,105,13,7,0,0,1
47,56,417,449,0,0,33.6,115,165.5,109,226.4,101,4,2,0,0,1
46,59,414,625,0,0,59.1,116,133.9,110,224.6,100,7,3,1,0,1
6,151,408,1503,0,0,249.8,105,195.2,109,264.1,126,11,3,5,0,1
7,152,408,1562,0,0,244.7,104,207.5,111,276.5,134,12,3,4,0,1
5,84,409,4791,0,0,212.4,95,238.2,90,222.5,92,13,3,1,0,1
8,84,408,4669,0,0,207.5,93,232.0,90,227.7,92,12,1,1,0,1
27,196,426,2275,0,0,299.6,84,147.5,102,207.7,98,10,2,3,0,1
29,207,413,1879,0,0,311.4,80,140.6,103,187.2,96,9,7,2,0,1
48,157,408,3959,0,0,53.6,76,183.4,91,173.8,69,13,1,0,0,1
49,137,408,3871,0,0,56.4,76,184.0,89,173.3,88,13,1,1,0,1
38,33,502,2345,0,0,243.6,139,226.8,107,162.2,160,6,8,1,0,1
47,41,507,1722,0,0,185.6,135,236.2,108,165.1,141,9,8,1,0,1
1,84,408,108,0,0,146.2,88,181.1,128,232.7,82,10,6,0,0,1
2,93,408,139,0,0,144.2,94,190.1,128,215.2,95,9,7,0,0,1
0,142,413,590,0,1,73.5,107,180.2,147,167.3,96,8,13,0,0,1
0,139,416,974,0,1,91.5,101,168.0,141,164.7,99,7,12,0,0,1
21,176,417,4714,0,0,129.6,94,232.5,75,313.3,108,8,10,0,0,1
18,170,434,4897,0,0,125.4,95,231.2,73,313.3,107,8,10,1,0,1
47,167,486,1827,0,0,172.1,70,205.9,42,161.1,87,6,2,2,0,1
44,116,506,2005,0,0,163.3,70,202.5,43,175.4,86,4,1,2,0,1
10,40,416,4616,0,0,164.9,106,313.8,108,126.3,118,12,6,1,0,1
25,42,419,4904,0,0,150.9,105,321.3,109,129.4,112,13,6,1,0,1
33,116,411,2356,0,0,150.0,108,168.8,105,271.3,104,9,5,0,0,1
40,116,414,2442,0,0,171.3,105,161.1,105,296.3,100,10,8,0,0,1
31,98,423,493,0,0,240.2,55,278.4,79,184.6,86,9,6,0,0,1
17,99,418,612,0,0,255.1,53,287.8,73,184.7,89,9,6,1,0,1
37,70,408,2511,0,0,188.2,82,236.2,66,166.6,67,11,1,0,0,1
36,57,408,2398,0,0,165.0,87,234.8,66,199.1,75,10,1,0,0,1
30,80,509,1126,0,0,232.3,78,190.5,78,226.5,78,8,3,0,0,1
30,61,510,1027,0,0,224.9,78,189.6,80,224.9,80,8,1,0,0,1
37,103,411,3394,0,0,143.8,104,177.5,84,225.5,94,18,5,2,0,1
36,91,413,3347,0,0,144.6,115,181.3,82,238.4,96,17,6,1,0,1
36,90,420,4799,0,0,118.3,120,243.8,97,134.5,110,10,8,0,0,1
36,86,416,4799,0,0,118.0,121,231.5,97,129.4,112,11,9,0,0,1
14,147,409,3668,0,0,232.4,100,236.1,107,216.4,87,12,3,3,0,1
13,149,409,3565,0,0,231.3,104,242.4,108,216.0,89,12,1,2,0,1
21,85,436,2746,0,0,260.1,110,249.5,83,184.1,122,7,6,2,0,1
25,74,410,2779,0,0,272.2,106,252.4,80,182.5,120,7,6,3,0,1
1,170,410,784,0,0,152.5,48,266.1,82,367.7,84,15,1,1,0,1
2,154,409,312,0,0,152.2,54,266.4,86,371.3,86,14,2,1,0,1
9,120,490,64,0,0,187.6,79,266.1,130,270.4,67,8,5,4,0,1
10,111,501,97,0,0,256.6,118,268.9,131,265.4,68,9,5,4,0,1
9,28,507,3918,0,0,185.0,83,204.6,106,197.6,66,8,1,1,0,1
19,24,503,3656,0,0,167.8,81,203.2,106,194.6,73,8,1,0,0,1
15,101,472,4181,0,0,193.0,71,188.8,81,197.1,96,12,7,0,0,1
11,102,506,4086,0,0,197.1,63,222.4,80,202.6,94,11,7,0,0,1
19,49,507,1715,0,0,109.5,109,245.6,101,273.7,123,6,6,0,0,1
18,40,507,2329,0,0,111.7,107,231.5,109,285.8,121,7,6,0,0,1
11,87,413,4789,0,0,281.9,85,137.9,89,202.4,89,0,0,0,0,1
8,128,408,4592,0,0,271.5,100,131.1,93,198.8,102,0,1,0,0,1
40,139,429,4975,0,0,131.3,101,268.0,94,194.9,119,3,4,1,0,1
34,151,422,4975,0,0,140.7,105,272.0,84,214.5,112,2,3,2,0,1
25,118,428,4846,0,0,224.5,94,224.8,120,277.9,106,12,9,1,0,1
28,117,408,4833,0,0,279.5,93,226.8,121,272.5,105,11,8,2,0,1
16,66,417,4356,0,0,110.2,92,199.3,125,151.1,131,13,9,0,0,1
16,71,414,4311,0,0,104.6,86,194.3,125,114.3,120,14,9,0,0,1
25,122,423,3919,0,0,148.6,86,141.6,85,202.3,108,13,5,0,0,1
27,121,417,3941,0,0,151.9,87,134.1,92,194.7,118,14,4,0,0,1
15,107,420,4904,0,0,172.3,94,201.0,98,273.8,72,16,2,1,0,1
14,99,428,4875,0,0,202.5,95,199.7,102,271.5,74,19,3,0,0,1
34,101,504,3570,0,0,203.3,124,164.8,94,140.6,101,12,7,2,0,1
37,110,499,3492,0,0,207.7,123,161.6,93,145.2,101,11,7,3,0,1
31,131,411,3945,0,0,216.3,77,262.2,96,233.3,88,13,1,0,0,1
32,131,414,4173,0,0,211.2,78,262.2,96,244.0,89,13,3,0,0,1
22,122,408,2288,0,0,208.9,107,114.1,66,170.6,145,9,6,5,1,1
21,108,410,2402,0,0,206.7,108,65.1,64,189.9,145,8,6,6,1,1
27,136,415,1029,0,0,144.0,95,102.7,72,165.5,83,7,8,0,0,1
29,139,411,1003,0,0,132.0,96,92.0,78,163.2,82,8,8,0,0,1
34,77,434,3889,0,0,141.8,100,209.1,102,107.4,122,14,3,4,1,1
33,76,432,3399,0,0,179.0,99,212.6,99,100.8,125,16,4,3,1,1
13,101,414,75,0,0,201.6,126,205.8,113,132.5,114,5,6,0,1,1
13,82,416,269,0,0,200.3,130,193.3,101,145.9,112,6,6,1,1,1
32,58,503,1385,0,0,190.5,52,198.5,84,317.4,108,13,10,0,0,1
33,47,509,1488,0,0,189.9,36,194.9,87,310.0,109,13,9,0,0,1
17,33,416,1393,0,0,111.6,97,166.0,83,185.6,79,15,5,2,0,1
8,30,411,1462,0,0,100.4,97,166.0,88,181.8,79,14,6,2,0,1
16,61,437,756,0,0,90.7,95,198.2,108,176.8,91,11,5,2,0,1
14,55,416,1346,0,0,105.9,81,171.7,109,188.5,91,7,5,1,0,1
18,123,413,4746,0,0,122.8,100,249.7,79,201.0,112,14,3,0,0,1
20,120,430,4974,0,0,125.6,102,236.0,82,240.3,126,15,3,0,0,1
8,134,416,687,0,0,202.3,92,211.7,56,160.7,82,10,8,1,0,1
10,143,409,816,0,0,214.4,84,210.3,57,161.2,80,10,8,0,0,1
44,128,423,1175,0,0,98.3,144,249.0,115,158.0,107,7,8,1,0,1
41,125,408,1341,0,0,102.1,148,246.5,116,158.9,110,7,5,1,0,1
17,170,408,2289,0,0,218.3,125,251.1,89,294.3,103,8,4,1,0,1
7,165,420,2324,0,0,223.1,124,222.8,83,296.8,106,8,4,0,0,1
47,151,502,269,0,0,141.7,128,277.3,95,213.7,78,3,2,0,1,1
48,151,504,218,0,1,167.9,128,294.7,95,213.6,77,4,2,0,1,1
4,68,414,98,0,0,137.5,90,264.2,90,241.6,69,6,6,0,0,1
6,66,408,108,0,0,141.6,87,266.4,87,241.5,68,6,6,0,0,1
40,68,499,2922,0,0,199.1,115,150.6,108,180.0,79,8,1,0,0,1
42,78,508,2327,0,0,176.5,109,135.7,109,176.4,70,8,1,0,0,1
42,123,408,4596,0,0,299.6,81,155.7,109,281.7,81,13,6,0,0,1
42,128,417,4679,0,1,315.1,79,156.3,108,280.2,68,11,6,0,0,1
1,85,509,2586,0,0,177.0,125,253.3,84,320.4,56,10,7,0,0,1
2,121,507,2465,0,0,171.5,116,251.0,89,296.8,69,9,8,0,0,1
4,127,408,344,0,0,87.1,108,251.3,109,213.7,104,9,8,2,0,1
0,131,414,213,0,0,92.4,103,280.4,104,203.6,103,8,10,1,0,1
23,87,410,3697,0,0,59.1,62,200.2,82,159.1,120,5,4,2,0,1
22,78,409,3002,0,0,60.0,45,203.0,92,138.9,119,4,3,2,0,1
32,67,414,1222,0,0,166.2,98,136.3,102,135.4,88,13,0,1,0,1
31,97,416,1082,0,0,168.0,98,136.7,104,136.3,87,12,0,0,0,1
25,69,496,2610,0,0,132.1,106,200.7,135,234.2,64,12,8,3,0,1
26,68,496,2742,0,0,171.2,105,200.5,144,233.3,64,12,10,3,0,1
44,134,509,826,0,0,255.3,98,152.4,105,159.4,153,8,3,2,0,1
43,122,490,665,0,0,218.2,99,137.8,106,175.9,147,8,3,1,0,1
36,163,408,3864,0,0,155.6,112,157.7,122,148.9,96,6,5,3,0,1
25,168,408,3850,0,0,147.2,114,164.0,122,142.4,102,6,6,2,0,1
13,122,408,3191,0,0,129.8,104,233.5,82,216.6,129,9,8,0,0,1
6,130,408,3414,0,0,127.8,120,218.3,78,213.6,126,7,8,0,0,1
43,106,413,2267,0,0,117.5,135,229.0,139,195.5,60,7,9,1,0,1
42,108,417,2298,0,0,119.5,144,230.8,138,202.6,59,5,8,2,0,1
29,61,510,745,0,0,114.3,72,128.1,86,276.4,75,6,0,0,1,1
27,62,508,577,0,0,123.7,66,107.8,96,159.1,67,6,1,0,1,1
46,184,411,1066,0,0,156.0,93,178.9,68,230.1,111,13,7,2,0,1
45,201,408,960,0,0,157.5,88,180.8,76,230.3,111,13,8,2,0,1
2,99,507,2663,0,0,162.0,101,236.8,75,342.0,86,8,9,2,0,1
2,100,509,2717,0,0,166.2,107,236.5,75,318.4,72,7,8,3,0,1
47,81,505,1894,0,0,280.5,120,174.9,100,177.3,89,10,9,1,0,1
46,82,504,1513,0,0,265.0,126,177.9,104,182.8,89,9,9,2,0,1
21,167,419,3905,0,0,190.4,107,250.9,63,212.7,96,8,9,1,0,1
19,147,410,3427,0,0,194.5,103,254.2,69,214.1,96,7,9,1,0,1
5,92,408,2360,0,0,116.9,98,222.3,123,147.3,98,18,1,1,0,1
5,83,409,2320,0,0,126.7,97,224.3,123,152.4,99,19,1,1,0,1
7,119,409,642,0,0,294.6,99,232.7,53,190.0,64,8,1,0,1,1
5,118,408,945,0,0,295.4,100,133.0,53,187.6,63,9,1,0,1,1
23,125,408,1371,0,0,154.6,113,272.1,108,125.1,87,10,7,0,0,1
21,119,408,3160,0,0,149.5,110,264.1,108,104.8,81,10,7,0,0,1
14,148,509,1422,0,0,143.2,136,190.6,114,210.5,110,6,7,0,0,1
11,149,503,1395,0,0,141.4,129,186.3,116,200.1,110,7,5,0,0,1
15,149,486,1155,0,0,211.1,68,102.8,92,169.7,133,8,10,1,0,1
18,114,510,830,0,0,211.2,75,121.6,93,174.1,129,8,11,1,0,1
28,13,503,560,0,0,146.4,83,234.5,88,150.1,93,10,8,1,0,1
22,15,484,679,0,0,153.3,68,221.7,89,141.5,94,9,7,0,0,1
3,147,408,2206,0,0,170.8,93,186.6,108,217.1,97,14,7,2,0,1
7,147,432,1383,0,0,170.4,97,182.8,109,216.2,97,13,7,2,0,1
20,101,492,125,0,0,199.8,80,230.5,87,146.9,66,12,8,3,0,1
24,99,502,760,0,0,215.2,77,246.5,90,145.3,67,11,6,2,0,1
25,131,415,450,0,0,131.0,96,187.4,109,251.3,128,14,2,0,1,1
25,131,413,367,0,0,130.6,95,177.9,108,251.2,132,14,3,1,1,1
17,57,425,2252,0,0,194.1,104,234.6,81,232.8,88,11,11,2,0,1
20,45,413,2260,0,0,192.3,101,231.6,80,216.1,91,11,11,1,0,1
19,104,509,1317,0,0,220.3,112,229.4,127,197.7,115,7,6,3,0,1
20,95,489,1314,0,0,213.6,111,219.5,128,194.2,114,7,6,2,0,1
21,69,480,4404,0,0,178.2,98,193.1,95,240.4,100,11,9,1,0,1
21,52,504,4689,0,0,161.2,101,198.6,101,237.2,112,13,8,2,0,1
28,127,505,4349,0,0,172.0,94,219.2,98,240.1,108,8,6,3,0,1
28,128,504,4185,0,0,181.7,88,214.7,102,237.4,107,8,5,3,0,1
47,87,408,4761,0,0,150.4,117,194.5,85,181.2,115,12,8,0,0,1
46,92,409,4775,0,0,151.5,119,211.6,85,181.2,106,13,9,0,0,1
6,72,425,1471,0,0,122.1,90,140.1,113,206.1,128,4,5,0,0,1
8,72,408,1211,0,0,123.1,95,145.6,129,208.8,120,5,4,0,0,1
22,107,428,4277,0,0,209.1,89,162.0,76,104.3,89,14,3,2,0,1
20,105,417,4241,0,0,196.6,99,169.4,64,101.2,88,15,3,3,0,1
27,147,433,3364,0,0,247.9,128,246.1,108,265.2,99,13,7,2,0,1
29,151,413,3798,0,0,247.7,119,281.6,108,284.7,93,13,7,2,0,1
11,80,408,1036,0,0,159.0,123,258.1,103,218.5,94,5,2,3,0,1
12,76,408,1066,0,0,157.8,124,269.6,103,222.6,91,6,2,3,0,1
18,72,414,4958,0,0,156.0,97,141.9,105,142.4,118,5,5,0,0,1
19,76,428,4919,0,0,155.4,98,142.8,105,146.0,118,4,4,1,0,1
37,167,408,4329,0,0,134.7,142,215.3,124,264.0,116,15,2,0,0,1
38,161,413,4333,0,0,95.8,141,217.8,104,250.1,116,16,3,0,0,1
19,113,510,3612,0,0,191.4,154,229.7,60,284.1,120,5,4,0,0,1
21,121,510,4416,0,0,182.3,135,202.3,60,289.7,114,5,4,1,0,1
25,80,415,4121,0,0,208.6,132,210.2,115,165.3,108,6,17,3,0,1
25,78,426,4195,0,0,194.2,137,203.7,109,171.6,107,6,16,4,0,1
44,93,411,185,0,0,146.7,46,234.7,115,116.8,110,12,6,1,0,1
42,96,408,2676,0,0,152.7,59,245.6,118,143.5,111,12,6,2,0,1
3,85,417,3226,0,0,153.5,86,298.0,90,237.1,104,12,1,0,0,1
0,85,411,3275,0,0,152.2,84,301.8,86,247.2,103,12,1,1,0,1
23,164,420,2796,0,0,215.0,88,131.2,101,146.8,109,12,1,1,0,1
18,165,408,1644,0,0,216.2,90,134.5,109,144.4,109,11,2,2,0,1
42,104,408,4108,0,0,220.5,90,129.3,87,232.4,63,5,6,1,0,1
42,104,408,4145,0,0,204.8,91,121.1,92,234.8,65,7,5,1,0,1
27,114,508,4650,0,0,154.4,80,280.0,111,195.3,84,4,8,2,0,1
25,112,507,4659,0,0,139.6,89,284.5,109,203.9,81,4,9,2,0,1
11,132,507,1145,0,0,123.6,115,261.8,92,238.6,107,10,8,1,0,1
11,97,490,2023,0,0,124.6,120,261.2,94,238.0,103,10,9,2,0,1
2,132,413,3886,0,0,150.2,144,236.8,92,294.6,100,13,1,0,0,1
6,140,423,3686,0,0,171.6,145,239.2,95,289.1,105,12,1,0,0,1
31,110,420,2947,0,0,186.6,113,157.5,93,259.9,123,8,8,0,0,1
35,110,424,3133,0,0,186.7,117,160.5,95,268.0,122,9,8,0,0,1
35,149,408,2076,0,0,62.5,125,253.5,108,226.7,93,11,5,0,0,1
35,160,408,2093,0,0,57.2,102,210.7,110,226.3,93,11,4,0,0,1
42,199,488,4246,0,0,172.1,121,183.3,93,395.0,72,12,7,1,0,1
46,167,507,4242,0,0,172.7,120,185.4,94,395.0,71,11,7,1,0,1
22,186,417,2216,0,0,216.0,114,172.9,86,192.9,114,14,3,0,1,1
32,210,429,1864,0,0,197.2,115,166.6,82,198.7,120,14,3,0,1,1
26,157,410,3421,0,0,198.5,92,211.1,83,102.9,124,7,3,0,0,1
26,132,423,3273,0,0,195.6,92,213.9,86,82.8,108,7,3,0,0,1
48,116,499,3380,0,0,221.2,107,150.0,120,144.8,79,9,5,2,0,1
49,118,508,3607,0,0,213.2,108,159.6,115,183.4,77,7,6,2,0,1
48,121,505,714,0,0,164.0,43,232.8,84,170.9,83,6,2,2,0,1
48,121,506,479,0,0,177.4,64,248.3,88,177.7,89,7,3,1,0,1
33,91,414,4028,0,0,140.2,92,282.6,91,165.1,120,10,1,1,0,1
27,95,415,4025,0,0,151.9,94,273.0,71,160.2,124,10,2,1,0,1
22,126,431,2987,0,0,271.6,87,172.3,109,291.9,116,15,6,0,1,1
26,126,419,3061,0,0,261.1,78,166.8,112,284.5,115,16,6,1,1,1
5,160,408,1579,0,0,36.3,121,142.0,145,202.1,99,12,13,1,0,1
5,156,409,1601,0,0,55.4,126,143.1,137,205.9,97,12,12,1,0,1
21,186,419,4403,0,0,154.5,114,194.8,49,174.2,112,14,5,1,0,1
19,190,429,4437,0,0,164.5,115,196.4,44,183.3,118,12,5,0,0,1
29,96,408,4549,0,0,275.9,90,189.8,96,344.0,81,1,7,1,0,1
26,93,408,4375,0,0,301.4,101,175.0,97,333.4,97,5,8,0,0,1
49,137,509,3200,0,0,189.5,103,176.2,105,213.9,100,11,4,2,0,1
49,132,503,2583,0,0,196.5,94,178.6,104,214.9,98,12,4,2,0,1
14,140,414,686,0,0,165.4,103,112.0,113,249.1,118,4,5,0,0,1
12,165,414,352,0,0,158.4,110,125.1,113,252.1,128,3,6,0,0,1
9,100,415,3145,0,0,112.9,94,161.2,87,179.9,90,12,9,2,0,1
12,101,426,3237,0,0,133.4,97,161.5,86,176.5,89,15,10,1,0,1
28,186,436,4850,0,0,235.4,123,180.3,107,215.2,103,8,11,2,1,1
34,188,423,4796,0,0,284.2,120,179.8,104,200.5,105,9,11,2,1,1
25,130,408,3087,0,0,211.2,94,363.7,88,123.0,125,16,1,6,1,1
28,128,408,2954,0,0,216.3,106,363.7,90,147.7,120,15,1,4,1,1
34,160,408,2882,0,0,169.5,115,256.6,72,242.3,101,0,0,2,0,1
34,163,408,2607,0,0,188.9,116,276.3,70,251.0,104,0,0,2,0,1
47,101,503,3482,0,0,160.8,126,208.1,120,69.1,64,9,9,0,0,1
50,97,510,3057,0,0,172.9,114,203.5,118,137.5,66,9,8,0,0,1
48,149,408,979,0,0,245.2,93,223.8,123,241.4,108,11,0,2,0,1
49,147,408,966,0,0,214.9,86,231.3,120,234.4,112,9,0,2,0,1
4,39,430,2275,0,0,170.5,99,198.2,120,100.6,86,6,6,0,0,1
6,33,408,2174,0,0,159.5,111,195.1,117,111.1,86,7,6,0,0,1
5,106,423,473,0,0,206.8,107,168.7,101,154.1,104,13,1,2,0,1
6,109,410,482,0,0,205.5,99,163.0,113,154.3,100,12,0,3,0,1
20,148,428,2584,0,0,274.7,89,232.0,81,278.4,81,5,1,0,1,1
18,146,422,2552,0,0,247.0,85,232.9,83,287.2,82,4,1,0,1,1
12,123,499,2953,0,0,156.6,84,180.8,91,156.5,65,6,9,1,0,1
6,115,508,3244,0,0,159.0,83,180.3,91,182.1,68,7,9,2,0,1
0,54,408,2017,0,0,122.7,103,157.9,119,222.3,104,7,0,2,0,1
0,54,408,1975,0,0,134.8,101,183.4,117,244.9,104,6,0,3,0,1
14,142,408,1353,0,0,241.9,101,176.5,84,262.4,80,14,4,0,1,1
14,124,408,488,0,0,234.8,95,176.5,81,263.5,79,14,4,0,1,1
16,106,509,2649,0,0,96.6,105,323.3,108,169.1,84,7,3,2,0,1
15,109,505,2438,0,0,89.0,99,363.6,110,79.8,85,7,4,3,0,1
33,113,408,4675,0,0,112.9,84,162.7,115,250.3,96,12,1,0,0,1
29,120,437,4820,0,0,105.2,84,144.9,119,245.1,96,12,1,0,0,1
27,121,408,4240,0,0,110.0,63,233.5,105,182.4,43,4,3,1,0,1
