LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
2,2,0,3,2,3,0.33,2,2,0.89,2,2,0,5,0,16.49,4.5,335.92,0.01,0.23,0.51,0.2,5,9,10,16.72,1,1
1,4,2,1,0,8,0.28,1,1,0.9,2,1,0,5,0,16.25,4.47,342.38,0.02,0.23,0.5,0.22,5,8,10,17.15,1,1
2,3,0,0,0,5,0.26,0,4,0.84,13,1,0,3,0,8.11,5.07,31.67,0.03,0.5,1.0,0.13,1,4,6,6.39,0,1
2,4,0,0,0,3,0.28,0,1,1.0,1,2,0,4,0,8.09,4.76,31.84,0.04,0.51,0.99,0.14,1,4,7,5.09,0,1
1,6,0,1,0,2,0.27,1,1,0.9,4,1,0,4,0,8.03,6.33,32.61,0.22,0.51,0.99,0.13,1,3,6,0.96,0,1
26,5,1,4,25,7,0.09,1,3,0.92,30,1,0,29,0,69.18,30.01,49200.54,0.45,0.03,0.27,0.03,18,10,87,49.67,1,1
27,5,2,3,24,7,0.09,1,3,0.96,33,1,0,29,0,91.04,22.58,49238.61,0.54,0.03,0.32,0.03,18,10,87,50.07,1,1
25,4,0,6,25,9,0.08,1,2,0.98,28,1,0,30,0,49.62,29.74,49625.43,0.55,0.03,0.3,0.03,20,11,87,48.91,1,1
1,3,0,1,0,1,0.14,0,1,0.5,6,1,0,11,0,10.79,9.16,988.1,0.03,0.11,0.67,0.11,11,6,11,6.2,0,1
2,1,1,0,0,3,0.22,0,1,0.51,6,1,0,11,1,10.72,8.6,973.87,0.03,0.12,0.52,0.15,5,5,15,5.76,0,1
5,6,0,0,4,2,0.16,0,1,0.5,6,1,0,13,0,10.68,8.67,902.56,0.03,0.12,0.5,0.2,5,6,14,7.41,0,1
20,14,6,4,5,15,0.2,3,5,0.8,28,5,0,40,0,43.03,18.58,14351.37,0.27,0.07,0.57,0.13,30,21,71,12.8,0,1
19,14,6,4,5,13,0.2,3,7,0.79,28,4,0,40,0,42.99,18.55,14709.58,0.27,0.06,0.54,0.13,24,20,71,21.99,0,1
19,14,6,4,9,11,0.2,3,6,0.8,28,5,0,40,0,42.95,18.63,15015.03,0.27,0.04,0.57,0.13,31,21,64,21.91,0,1
7,1,1,0,0,1,0.2,0,1,0.99,8,1,0,4,2,20.72,7.98,1348.8,0.05,0.12,0.91,0.18,8,6,8,1.38,0,1
0,1,1,1,0,4,0.24,0,1,0.96,5,1,0,4,2,21.25,8.51,1355.22,0.07,0.11,0.91,0.09,6,6,8,1.16,0,1
0,1,2,0,0,0,0.19,0,1,0.87,4,2,0,4,2,21.36,8.32,1569.6,0.06,0.12,0.78,0.16,9,6,38,3.46,0,1
0,3,0,0,1,4,0.49,1,1,0.4,5,2,0,3,0,11.87,9.22,1054.6,0.03,0.11,0.41,0.28,5,10,7,16.75,0,1
1,2,0,0,5,9,0.51,2,1,0.5,18,4,0,3,0,11.83,9.35,1287.53,0.04,0.11,0.56,0.34,5,9,7,1.61,0,1
4,3,0,0,0,2,0.5,2,1,0.49,14,1,0,4,0,11.68,8.65,1126.23,0.04,0.11,0.49,0.29,5,9,6,9.53,0,1
3,2,0,0,1,1,0.17,0,2,0.98,4,1,0,5,1,16.44,4.08,278.58,0.2,0.23,0.94,0.08,3,5,11,16.69,1,1
2,12,0,2,0,1,0.15,0,2,0.85,11,1,0,4,1,16.39,4.08,359.69,0.03,0.25,0.8,0.08,1,4,11,16.36,1,1
3,3,1,7,0,3,0.17,0,1,0.96,2,1,0,4,0,16.28,3.68,286.51,0.62,0.24,0.99,0.08,25,5,12,15.54,1,1
16,6,3,4,10,13,0.15,2,4,0.73,21,1,0,23,0,13.95,37.16,26402.71,0.2,0.07,0.21,0.07,14,22,73,40.36,1,1
17,6,4,4,11,10,0.15,2,2,0.75,17,1,0,23,0,15.87,37.94,24833.19,0.25,0.1,0.26,0.06,14,21,62,40.32,1,1
20,7,3,4,10,11,0.17,3,2,0.74,20,1,0,23,0,18.24,36.12,24989.77,0.23,0.05,0.24,0.07,13,21,58,38.9,1,1
2,5,0,1,0,7,0.24,1,1,0.48,5,1,0,6,1,9.15,10.29,728.84,0.03,0.08,0.58,0.15,5,11,14,10.99,0,1
2,1,0,0,3,17,0.26,2,1,0.52,12,2,0,6,0,9.31,11.04,792.1,0.03,0.09,0.49,0.14,3,10,9,11.45,0,1
1,3,1,0,2,1,0.24,2,1,0.5,4,1,0,6,2,8.6,10.9,1204.52,0.03,0.09,0.5,0.16,4,10,38,11.76,0,1
7,6,0,0,0,3,0.15,1,2,0.49,4,3,0,15,0,12.54,18.86,10329.78,0.12,0.03,0.58,0.08,0,6,26,2.23,0,1
8,7,0,0,0,3,0.13,1,1,0.47,14,1,0,15,0,12.49,29.27,7774.16,0.11,0.03,0.57,0.1,7,6,26,0.16,0,1
7,1,0,0,1,3,0.14,2,3,0.57,5,1,0,14,0,12.48,28.51,8280.29,0.11,0.04,0.47,0.08,6,8,23,16.98,0,1
2,5,0,13,0,6,0.05,0,1,0.89,1,1,0,5,0,30.22,11.63,7130.71,0.2,0.1,0.97,0.05,20,6,22,71.86,0,1
2,5,0,11,0,1,0.06,0,1,0.72,1,1,0,5,0,48.32,10.19,5975.56,0.26,0.09,1.0,0.05,23,8,11,72.3,0,1
1,2,0,10,2,0,0.06,0,3,0.97,1,1,0,5,0,67.37,10.14,6172.87,0.21,0.1,0.77,0.05,16,10,19,71.96,0,1
0,3,0,0,1,9,0.05,0,1,0.99,1,2,0,18,2,10.43,45.45,22640.32,0.15,0.02,0.98,0.05,2,4,21,6.58,0,1
0,14,0,0,0,4,0.05,0,1,0.99,1,1,0,16,1,10.4,44.98,20999.57,0.17,0.02,1.0,0.05,1,5,24,3.75,0,1
0,2,0,3,0,6,0.05,0,1,0.8,1,2,0,19,1,10.37,44.34,18958.26,0.17,0.02,0.92,0.04,2,5,23,3.65,0,1
0,1,1,0,0,1,0.17,0,2,0.98,3,1,0,0,0,7.9,9.14,681.64,0.02,0.12,0.89,0.17,4,7,11,8.45,0,1
0,3,0,0,2,2,0.17,0,1,1.0,11,2,0,0,0,3.52,11.4,645.94,0.02,0.11,0.95,0.14,4,6,4,0.93,0,1
0,1,2,1,1,3,0.33,0,2,0.99,9,2,0,11,1,6.19,9.07,696.21,0.02,0.1,0.98,0.18,4,14,5,4.31,0,1
18,16,5,4,11,32,0.23,1,5,0.68,34,1,0,31,0,27.07,45.85,55450.75,0.41,0.03,0.08,0.13,15,18,69,33.19,0,1
17,16,5,5,11,25,0.25,1,5,0.62,33,1,0,30,0,26.82,44.72,56691.8,0.41,0.02,0.11,0.13,16,14,60,31.99,0,1
18,16,5,0,11,27,0.24,2,6,0.68,35,1,0,33,0,25.3,45.38,55738.98,0.4,0.04,0.11,0.13,15,14,70,26.92,0,1
8,2,3,0,3,1,0.12,0,1,0.98,9,1,0,8,0,21.76,3.66,327.36,0.25,0.26,0.93,0.05,10,6,21,27.82,0,1
9,10,3,0,2,16,0.14,0,1,0.95,17,1,0,8,0,21.51,4.01,345.63,0.01,0.25,0.88,0.05,23,7,22,27.8,0,1
8,1,1,0,2,4,0.21,0,3,0.86,7,1,0,8,1,22.25,3.96,338.46,0.21,0.25,0.97,0.05,0,7,22,26.83,0,1
2,2,0,1,2,5,0.25,2,4,1.0,4,1,0,7,0,18.12,6.15,680.48,0.13,0.16,0.49,0.15,8,6,13,14.58,1,1
2,1,0,0,3,6,0.26,1,2,0.94,4,1,0,7,0,18.06,6.14,680.65,0.18,0.21,0.5,0.15,8,8,13,11.73,1,1
4,5,1,0,1,8,0.26,1,3,0.99,4,3,0,6,0,17.59,6.18,686.67,0.04,0.19,0.41,0.16,7,9,12,17.12,1,1
36,9,2,8,69,24,0.15,1,5,0.72,35,1,0,46,0,41.24,45.32,51176.67,0.4,0.02,0.11,0.05,22,21,165,64.05,0,1
36,9,2,9,73,27,0.15,2,5,0.81,35,1,0,44,0,26.68,52.25,54816.77,0.38,0.03,0.16,0.04,26,21,160,63.09,0,1
36,14,2,8,69,26,0.17,1,5,0.7,35,1,0,50,0,28.62,37.7,49568.37,0.42,0.02,0.23,0.05,24,20,165,62.28,0,1
4,3,2,1,3,2,0.09,0,2,0.82,2,1,0,7,0,22.73,4.03,342.0,0.03,0.22,0.74,0.05,8,6,15,22.79,0,1
5,3,2,0,3,1,0.15,0,1,0.99,3,1,0,9,0,20.13,4.23,368.76,0.03,0.21,0.88,0.05,6,5,23,20.02,0,1
3,2,2,1,3,3,0.12,0,2,1.0,2,2,0,9,0,15.92,4.29,552.3,0.03,0.23,1.0,0.04,6,5,23,23.48,0,1
4,5,0,2,0,11,0.12,0,1,0.99,6,1,0,7,0,18.59,10.91,2264.98,0.07,0.09,0.84,0.07,6,6,14,1.45,0,1
4,1,0,0,0,7,0.13,0,1,0.93,3,1,0,7,0,17.69,10.99,2338.71,0.07,0.09,0.98,0.07,6,6,13,2.55,0,1
5,2,0,4,0,3,0.13,0,1,0.99,24,1,0,7,0,18.5,11.35,1976.57,0.07,0.1,1.0,0.07,5,7,15,2.86,0,1
35,14,4,7,52,18,0.19,2,4,0.54,24,1,0,31,0,41.59,25.16,26253.32,0.34,0.05,0.12,0.06,28,19,136,60.98,0,1
31,11,5,8,51,20,0.18,3,4,0.55,25,1,0,32,0,40.14,25.02,25336.98,0.35,0.14,0.13,0.06,25,19,136,64.93,0,1
30,15,4,8,53,17,0.22,2,3,0.49,30,2,0,32,0,41.6,25.08,25976.89,0.36,0.09,0.13,0.06,26,20,145,66.57,0,1
1,5,2,0,0,8,0.58,1,1,0.63,8,1,0,5,0,33.03,14.12,13111.52,0.12,0.1,0.31,0.35,5,13,29,2.74,0,1
3,6,1,0,0,19,0.48,1,2,0.49,12,1,0,18,0,23.49,8.71,13065.0,0.03,0.13,0.32,0.11,7,10,10,12.2,0,1
0,9,1,2,0,24,0.61,1,3,0.69,22,1,0,2,0,37.14,5.69,3363.23,0.25,0.13,0.37,0.17,10,14,26,2.23,0,1
12,4,3,0,9,10,0.18,2,3,0.91,22,1,0,25,0,44.47,19.09,65075.29,0.15,0.11,0.26,0.08,23,17,71,15.63,1,1
9,5,3,0,6,8,0.15,2,5,0.91,16,4,0,28,0,6.87,16.88,9431.51,0.37,0.06,0.18,0.06,17,12,47,18.43,1,1
7,6,1,4,6,14,0.23,1,3,0.92,22,3,0,25,0,14.69,21.94,48874.2,0.15,0.04,0.26,0.05,14,19,36,23.06,1,1
1,3,0,0,2,1,0.1,0,1,0.96,2,1,0,10,3,15.33,5.3,459.53,0.03,0.19,0.98,0.08,6,8,13,2.64,0,1
1,9,1,1,1,3,0.09,0,1,0.93,2,1,0,9,2,14.97,4.47,400.55,0.03,0.19,0.92,0.08,5,7,10,1.77,0,1
1,1,0,0,4,5,0.11,0,4,0.73,1,1,0,10,2,14.69,5.33,451.24,0.03,0.19,0.9,0.08,5,8,12,1.89,0,1
1,2,0,0,2,8,0.46,1,1,0.72,5,2,0,4,0,8.54,7.86,544.26,0.1,0.15,0.57,0.27,9,8,19,1.38,0,1
0,4,0,0,1,3,0.5,2,3,0.97,5,1,0,4,0,8.51,8.54,496.45,0.2,0.13,0.31,0.26,8,7,17,3.25,0,1
1,8,0,0,2,10,0.49,2,3,0.94,4,1,0,3,0,8.85,9.22,556.52,0.11,0.13,0.55,0.29,2,7,2,4.93,0,1
0,15,7,1,0,3,1.03,0,7,0.85,28,1,0,0,1,12.19,0.41,6506.94,0.05,0.05,0.11,0.07,2,0,107,3.72,0,1
6,12,8,2,0,1,1.02,0,5,0.89,27,1,0,0,0,11.18,5.46,30826.26,0.16,0.01,0.14,0.07,2,1,110,7.49,0,1
0,12,6,0,1,3,1.03,0,5,0.86,28,1,0,9,0,24.55,8.59,530.16,0.06,0.01,0.14,0.07,2,0,108,0.47,0,1
8,9,2,0,3,14,0.24,1,4,0.81,22,2,0,18,0,24.69,18.53,10008.38,0.16,0.05,0.61,0.14,15,16,36,20.29,0,1
8,9,1,0,3,12,0.24,1,4,0.77,19,3,0,20,0,25.56,20.03,9865.35,0.18,0.05,0.58,0.14,15,15,35,20.77,0,1
13,9,3,1,3,12,0.24,2,3,0.8,21,3,0,20,0,26.17,19.06,9000.02,0.19,0.05,0.6,0.14,15,16,36,19.58,0,1
10,1,5,0,6,1,0.08,0,1,0.98,5,1,0,12,0,37.43,5.4,1164.6,0.07,0.13,0.97,0.03,5,7,31,29.89,0,1
10,3,4,0,5,0,0.07,0,1,0.94,6,2,0,15,0,38.57,4.75,1053.27,0.07,0.17,0.97,0.03,11,7,31,29.73,0,1
10,2,5,0,5,0,0.05,0,1,0.99,6,2,0,13,0,38.84,5.45,1003.15,0.07,0.18,0.98,0.02,6,7,21,28.67,0,1
7,4,6,3,5,20,0.18,1,5,0.95,18,2,0,17,0,31.86,10.86,4357.69,0.12,0.08,0.23,0.11,20,14,37,32.74,0,1
7,9,6,2,2,9,0.18,2,4,0.98,20,2,0,2,1,32.51,9.73,3693.65,0.13,0.09,0.26,0.11,17,18,36,32.53,0,1
7,13,6,2,5,11,0.15,1,2,0.95,21,6,0,15,1,32.01,11.61,4408.09,0.14,0.1,0.16,0.11,20,14,41,32.19,0,1
15,12,0,6,11,19,0.25,2,6,0.41,22,5,0,22,0,17.57,40.5,24690.63,0.23,0.03,0.82,0.25,13,19,55,44.66,0,1
15,13,1,5,11,19,0.25,1,4,0.54,22,7,0,21,0,18.16,38.38,22726.59,0.24,0.03,0.85,0.21,13,24,36,42.53,0,1
15,10,0,5,10,20,0.26,1,5,0.4,22,4,0,22,0,17.78,41.16,26238.85,0.21,0.03,0.87,0.08,13,21,62,44.5,0,1
12,18,1,15,9,37,0.16,1,3,0.24,55,1,0,54,5,30.73,67.74,110740.62,0.72,0.02,0.09,0.09,26,20,94,31.77,1,1
11,21,1,14,9,41,0.19,1,1,0.34,49,1,0,52,5,29.97,67.12,135927.75,0.67,0.06,0.09,0.11,27,22,99,31.17,1,1
8,20,1,16,9,37,0.16,2,2,0.18,55,3,0,53,5,30.35,65.72,131734.17,0.68,0.04,0.09,0.11,27,20,96,32.62,1,1
3,1,0,1,1,5,0.3,1,2,0.47,5,1,0,5,0,8.63,6.22,460.96,0.02,0.17,0.52,0.31,3,8,14,27.89,0,1
3,8,0,0,1,10,0.32,2,1,0.47,4,1,0,5,0,8.42,7.37,370.26,0.02,0.14,0.58,0.21,3,7,8,28.52,0,1
4,4,0,1,1,7,0.33,2,1,0.43,5,1,0,4,0,8.49,8.47,287.81,0.02,0.16,0.62,0.2,3,7,20,27.41,0,1
0,3,0,0,1,1,0.32,2,1,0.49,5,2,0,5,1,9.33,8.21,529.94,0.02,0.13,0.51,0.26,7,6,10,0.97,0,1
0,2,0,0,1,4,0.36,2,1,0.43,5,1,0,5,2,9.44,8.15,518.29,0.02,0.14,0.42,0.26,7,7,8,1.42,0,1
0,1,0,0,0,10,0.32,1,1,0.57,2,1,0,5,2,9.32,7.84,528.33,0.02,0.15,0.51,0.26,15,8,8,0.25,0,1
6,16,0,1,0,1,0.82,0,1,0.16,13,4,0,5,2,7.19,14.83,1045.34,0.03,0.09,0.91,0.41,3,9,10,10.75,0,1
1,5,0,0,2,0,0.84,0,1,0.2,4,3,0,3,2,7.19,4.08,1032.93,0.17,0.07,0.99,0.45,5,8,9,3.25,0,1
3,6,1,0,0,0,0.86,0,2,0.24,16,6,0,4,1,7.19,12.55,1040.26,0.18,0.07,0.96,0.45,4,9,9,3.45,0,1
2,7,0,4,0,10,0.35,1,1,0.5,13,1,0,12,1,10.23,16.51,3058.31,0.04,0.06,0.56,0.24,4,11,14,4.8,0,1
2,7,0,3,0,13,0.37,1,2,0.39,13,1,0,10,1,11.16,17.05,3110.72,0.07,0.06,0.26,0.27,4,11,14,1.68,0,1
1,13,0,1,0,15,0.39,1,2,0.46,13,2,0,8,0,15.45,15.64,2861.92,0.05,0.06,0.28,0.27,3,7,13,0.14,0,1
0,4,0,0,0,7,0.12,0,1,0.99,1,1,0,8,2,15.9,6.84,907.46,0.04,0.14,0.96,0.1,5,7,8,1.14,0,1
0,1,0,0,1,1,0.12,0,4,0.8,1,1,0,7,2,15.59,7.1,762.08,0.04,0.19,0.98,0.1,4,7,9,6.08,0,1
0,4,0,0,1,9,0.13,0,1,1.0,1,1,0,7,2,16.34,6.54,771.01,0.04,0.14,0.86,0.11,4,7,8,0.97,0,1
11,2,2,2,10,0,0.08,2,1,0.95,7,1,0,21,0,20.58,19.17,9225.15,0.16,0.05,0.53,0.06,11,5,46,36.31,1,1
11,3,3,7,9,3,0.07,2,2,0.98,7,1,0,21,1,21.19,20.3,9071.45,0.16,0.05,0.54,0.04,13,11,46,31.01,1,1
11,4,3,4,9,2,0.08,2,2,0.99,13,2,0,20,0,21.41,19.47,9018.01,0.16,0.05,0.5,0.04,11,12,47,41.74,1,1
0,4,0,1,5,11,0.44,0,2,0.66,10,1,0,6,0,13.52,9.99,1149.77,0.05,0.09,0.38,0.31,5,8,10,25.72,0,1
5,5,0,1,1,13,0.41,0,2,0.68,9,4,0,12,0,15.84,9.44,1064.57,0.05,0.13,0.38,0.33,6,7,9,25.0,0,1
3,4,0,0,0,0,0.43,0,1,0.67,9,2,0,1,0,13.8,8.93,1259.51,0.04,0.11,0.28,0.3,3,7,10,32.34,0,1
5,2,2,0,3,11,0.15,0,1,0.47,7,1,0,14,0,58.86,7.87,3270.41,0.14,0.13,0.49,0.08,33,11,21,20.8,0,1
4,3,2,0,3,4,0.12,0,1,0.41,8,2,0,15,0,64.11,7.84,3544.04,0.19,0.13,0.53,0.08,24,12,27,21.77,0,1
5,2,2,0,4,1,0.2,0,2,0.42,5,1,0,15,0,44.37,7.37,3518.83,0.15,0.12,0.54,0.1,28,12,25,18.85,0,1
29,28,5,0,34,52,0.16,2,10,0.51,63,7,0,95,2,50.79,37.98,71866.91,0.61,0.02,0.48,0.09,31,19,169,27.52,0,1
27,31,6,4,35,55,0.16,2,9,0.6,55,8,0,95,2,51.81,37.36,72797.3,0.63,0.03,0.5,0.09,31,20,166,28.08,0,1
29,31,6,3,34,44,0.16,2,8,0.47,59,7,0,103,2,51.1,37.93,71942.15,0.64,0.03,0.52,0.1,31,20,177,32.34,0,1
3,1,1,0,2,7,0.11,0,1,0.82,3,2,0,10,0,30.03,8.99,1657.02,0.09,0.11,0.98,0.06,12,10,17,0.35,0,1
4,1,1,1,0,4,0.1,0,1,0.98,3,1,0,9,0,28.22,8.89,2329.13,0.09,0.11,0.98,0.06,12,10,16,0.49,0,1
3,4,1,0,5,1,0.1,0,1,0.93,1,2,0,9,0,30.55,8.99,2461.55,0.09,0.11,0.99,0.06,12,10,15,0.96,0,1
1,6,0,0,1,0,0.29,0,1,0.31,15,1,0,13,2,22.51,18.7,9503.94,0.16,0.06,0.22,0.23,13,15,17,4.35,0,1
1,3,0,0,0,6,0.34,0,1,0.25,6,1,0,14,2,27.2,19.97,9268.44,0.09,0.05,0.22,0.25,15,16,16,3.45,0,1
1,14,0,0,0,0,0.3,0,1,0.27,12,1,0,13,3,23.83,18.85,10422.32,0.14,0.04,0.29,0.26,15,14,16,6.73,0,1
10,1,5,0,6,1,0.14,0,1,0.99,20,2,0,6,0,21.01,4.97,700.76,0.04,0.2,0.98,0.08,5,7,25,47.8,0,1
10,1,4,1,6,3,0.14,0,2,0.97,16,2,0,6,0,24.71,5.1,608.6,0.04,0.19,0.83,0.01,6,7,25,49.47,0,1
10,1,3,0,5,2,0.14,0,3,0.94,14,1,0,6,0,24.01,5.03,587.97,0.04,0.21,0.96,0.04,6,6,25,46.86,0,1
8,14,0,6,10,20,0.15,2,2,0.52,19,5,0,25,0,26.89,41.17,44356.93,0.39,0.04,0.98,0.1,18,21,44,32.61,0,1
8,10,2,6,10,19,0.17,1,2,0.5,21,5,0,49,1,30.95,38.78,43899.16,0.37,0.03,0.94,0.09,18,20,66,32.43,0,1
6,11,1,7,10,20,0.16,2,4,0.51,21,6,0,31,0,27.78,38.79,43848.04,0.36,0.04,1.0,0.1,18,21,50,36.6,0,1
1,8,0,0,1,0,0.06,0,2,0.99,21,2,0,14,1,9.41,38.67,13467.53,0.12,0.05,0.97,0.21,3,8,17,3.19,0,1
0,7,1,1,1,7,0.27,0,1,0.98,3,1,0,15,2,9.39,38.62,13875.66,0.12,0.02,0.97,0.01,9,4,17,8.47,0,1
1,3,0,0,1,0,0.04,0,1,0.93,10,1,0,15,1,9.41,38.1,13353.7,0.12,0.04,0.97,0.0,1,9,16,1.72,0,1
6,10,1,0,0,16,0.45,2,6,0.45,14,1,0,20,0,12.29,2.39,39699.34,0.14,0.06,0.26,0.21,16,10,1,5.4,0,1
2,8,2,0,2,5,0.47,2,2,0.73,20,1,0,22,0,27.22,8.32,11609.17,0.14,0.06,0.26,0.3,7,9,17,1.69,0,1
0,8,1,1,0,13,0.45,2,3,0.74,16,1,0,11,0,16.39,9.38,4924.14,0.05,0.05,0.32,0.19,5,7,11,9.69,0,1
15,11,10,9,8,20,0.15,2,6,0.99,29,1,0,25,0,39.6,15.68,9004.18,0.21,0.07,0.18,0.08,29,15,66,32.67,1,1
16,11,9,9,8,19,0.15,2,5,0.97,29,1,0,30,0,38.94,14.35,10490.51,0.21,0.06,0.18,0.15,18,15,66,36.43,1,1
15,11,10,10,8,20,0.15,1,5,0.87,30,1,0,30,0,39.64,16.17,11074.73,0.22,0.06,0.19,0.06,15,16,65,37.38,1,1
0,3,1,0,1,1,0.85,0,1,0.99,6,2,0,4,2,23.75,0.62,1519.45,0.05,0.01,0.67,0.18,2,0,15,1.99,0,1
4,2,1,1,3,3,0.99,0,2,0.96,5,1,0,6,2,0.71,0.21,33178.79,0.01,0.0,0.82,0.08,1,0,30,3.06,0,1
0,6,1,0,3,5,0.85,0,2,0.97,6,1,0,1,1,62.64,0.04,35983.88,0.03,0.01,0.39,0.45,9,0,10,6.15,0,1
4,1,2,0,2,0,0.27,0,2,0.96,2,1,0,4,0,10.78,7.65,49.23,0.11,0.55,0.94,0.08,9,3,13,39.29,0,1
4,2,2,0,2,4,0.24,0,1,0.68,3,1,0,4,1,11.58,9.12,46.36,0.27,0.52,0.95,0.07,2,3,13,29.04,0,1
5,5,1,0,3,1,0.25,0,1,0.93,2,2,0,3,0,11.46,0.43,47.45,0.02,0.48,0.85,0.05,2,1,15,42.35,0,1
4,5,1,3,2,8,0.15,1,1,0.68,10,2,0,8,0,8.05,21.12,3547.42,0.06,0.04,0.4,0.14,5,13,23,38.75,1,1
8,11,0,2,3,12,0.22,2,1,0.69,9,1,0,8,0,7.87,20.84,3773.67,0.06,0.04,0.33,0.13,4,14,23,40.9,1,1
8,6,3,2,2,3,0.3,2,3,0.68,10,1,0,8,0,8.05,20.47,3552.18,0.06,0.08,0.4,0.13,5,12,23,33.87,1,1
2,7,7,1,0,12,0.19,0,8,0.97,32,5,0,46,1,35.01,20.9,15261.28,0.25,0.05,0.64,0.2,28,19,36,4.93,0,1
1,9,7,2,0,5,0.23,0,8,0.9,32,4,0,41,0,34.94,22.89,16287.99,0.24,0.05,0.63,0.2,30,22,37,5.0,0,1
1,4,8,1,0,5,0.21,0,8,0.98,32,5,0,35,1,35.02,20.32,15963.67,0.24,0.05,0.61,0.22,25,20,39,4.62,0,1
1,23,2,0,0,8,0.65,0,3,0.27,42,2,0,15,0,20.18,28.49,22352.19,0.19,0.03,0.43,0.41,8,12,24,0.3,0,1
2,21,1,0,0,3,0.57,0,3,0.27,42,3,0,18,0,20.55,33.81,16877.04,0.22,0.03,0.25,0.45,5,13,23,3.26,0,1
1,23,2,0,0,6,0.62,0,2,0.27,41,2,0,19,0,21.16,29.96,21390.17,0.2,0.03,0.13,0.42,14,13,24,0.0,0,1
2,4,0,0,0,8,0.67,0,1,0.57,5,1,0,2,0,14.27,7.18,799.85,0.04,0.13,0.47,0.31,5,10,6,3.96,0,1
0,8,0,0,2,0,0.7,0,1,0.36,5,2,0,2,0,14.85,8.35,783.38,0.04,0.16,0.52,0.33,5,11,6,3.72,0,1
1,3,0,0,3,0,0.67,0,2,0.44,4,2,0,3,0,14.32,8.1,772.39,0.04,0.15,0.5,0.27,5,11,6,1.24,0,1
2,1,1,1,4,2,0.3,1,2,0.95,2,1,0,7,0,17.6,4.58,366.89,0.03,0.2,0.55,0.13,7,7,13,14.05,1,1
3,5,1,1,2,8,0.25,1,1,0.99,5,2,0,7,0,17.1,4.56,346.71,0.03,0.2,0.6,0.14,7,7,16,12.79,1,1
2,5,0,2,6,10,0.28,1,1,1.0,12,1,0,6,0,17.35,4.49,357.21,0.03,0.2,0.59,0.19,7,8,12,12.61,1,1
2,8,1,1,4,5,0.28,0,1,0.21,22,3,0,19,0,14.72,25.94,9520.77,0.08,0.02,0.17,0.26,7,11,20,1.5,0,1
0,9,0,0,0,0,0.31,0,1,0.17,22,2,0,19,0,29.13,25.62,4262.48,0.13,0.06,0.21,0.26,11,12,20,11.71,0,1
0,8,1,0,0,1,0.34,0,1,0.2,20,1,0,18,1,1.38,26.75,8560.97,0.3,0.1,0.17,0.26,6,10,12,0.5,0,1
0,12,1,3,2,14,0.44,2,2,0.28,18,4,0,13,1,25.85,11.96,3711.73,0.09,0.08,0.71,0.38,12,15,18,18.85,0,1
0,12,1,3,2,13,0.47,2,1,0.28,25,4,0,13,1,27.08,11.64,3162.19,0.09,0.08,0.71,0.38,10,15,17,19.87,0,1
0,11,1,3,3,14,0.39,2,1,0.29,19,4,0,12,2,23.15,12.03,3136.92,0.07,0.08,0.69,0.39,13,16,19,18.93,0,1
0,13,2,1,2,4,0.33,0,3,0.43,27,5,0,19,0,13.24,20.54,5147.92,0.13,0.06,0.84,0.28,5,12,23,6.26,0,1
1,13,2,0,0,0,0.31,0,3,0.43,28,7,0,19,1,13.66,17.15,4245.64,0.1,0.05,0.9,0.31,10,9,22,1.53,0,1
1,14,1,1,1,0,0.32,0,3,0.43,27,5,0,19,0,18.16,18.57,6829.82,0.04,0.06,0.92,0.3,9,13,22,1.97,0,1
10,2,0,0,14,3,0.4,2,1,0.52,7,1,0,5,1,15.94,5.96,534.93,0.09,0.17,0.34,0.05,6,7,32,72.14,0,1
11,2,0,0,10,5,0.46,2,1,0.28,13,3,0,5,1,14.11,6.35,484.91,0.06,0.16,0.53,0.05,6,7,30,75.3,0,1
11,6,0,0,15,4,0.41,1,1,0.64,3,1,0,4,0,17.69,6.72,498.39,0.07,0.17,0.48,0.06,6,7,31,66.73,0,1
14,4,3,2,2,3,0.22,2,1,0.82,7,1,0,7,0,24.78,4.51,429.42,0.03,0.22,0.62,0.07,6,7,27,27.37,0,1
14,4,4,0,1,1,0.22,1,6,0.88,8,1,0,7,0,21.03,4.54,354.76,0.03,0.21,0.38,0.07,7,7,29,27.35,0,1
16,1,3,3,2,2,0.23,1,2,0.98,7,2,0,8,0,21.58,4.36,426.95,0.03,0.22,0.5,0.07,6,6,33,27.45,0,1
10,6,0,1,2,21,0.1,1,3,0.43,9,2,0,19,0,45.74,15.71,17256.15,0.11,0.1,0.49,0.06,20,12,34,21.27,0,1
