V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,32,0,0,-1,0,0,595,0,0,2,0,0,498,3,0,0,0,-1,737,0,0,0,-1,0,0,1
0,106,1,0,0,0,0,375,0,0,0,0,1,361,0,0,0,-1,0,378,-1,-1,0,0,-2,0,1
-1,67,2,0,0,-1,0,590,0,0,0,0,0,270,0,2,0,0,-1,160,0,0,0,0,0,0,1
0,75,0,0,3,0,0,575,1,0,0,-1,0,377,0,0,0,0,0,138,0,0,0,0,1,0,1
0,18,0,-1,0,0,0,562,0,0,0,0,-1,438,0,2,1,-3,0,439,0,0,0,0,-1,0,1
1,280,0,0,0,0,0,690,0,0,0,0,0,808,0,0,0,-4,0,321,0,0,0,0,0,0,1
0,150,0,0,0,0,0,531,0,0,2,0,0,846,0,0,0,0,0,708,0,0,0,0,0,0,1
0,25,0,0,0,0,0,888,0,0,0,0,1,284,1,0,-1,0,0,483,3,0,0,0,0,0,1
0,106,0,-1,0,1,0,624,0,0,0,1,3,278,0,0,0,0,0,736,0,0,0,0,0,0,1
-1,168,0,0,1,0,0,939,3,0,0,0,0,323,0,0,0,-1,0,920,0,0,0,0,-1,0,1
0,35,0,0,1,0,0,737,-1,0,0,-1,0,366,0,0,0,1,0,364,0,2,0,0,0,0,1
0,148,0,0,0,0,0,337,3,0,0,0,0,343,0,0,0,-1,1,516,0,1,0,0,1,0,1
0,172,0,0,0,0,0,688,2,0,0,1,-1,459,0,0,0,0,0,595,0,0,1,0,0,0,1
0,391,2,0,0,0,0,644,0,1,0,0,0,439,0,0,0,-1,0,768,0,0,-2,0,0,0,1
0,203,0,0,0,0,0,718,0,0,-1,0,0,640,2,0,0,2,0,477,0,0,-1,0,0,0,1
1,161,0,0,0,0,0,962,0,0,-2,0,0,476,1,0,0,0,0,356,0,0,0,0,0,1,1
0,136,-1,1,0,0,0,106,5,0,0,0,0,576,0,0,0,0,0,473,0,0,0,0,0,1,1
0,144,0,2,0,0,3,587,3,0,0,0,-1,670,-1,0,0,0,0,567,-1,0,2,0,0,1,1
0,195,-1,1,0,0,0,554,0,0,0,-2,0,447,0,-1,0,0,-1,1209,1,0,0,0,0,1,1
0,216,0,0,0,0,0,799,0,0,-1,0,0,729,0,0,0,0,0,297,0,0,0,0,2,1,1
-1,213,0,0,0,0,0,812,0,0,0,0,1,902,0,0,0,0,0,468,-2,1,0,0,0,1,1
0,35,1,0,0,0,0,540,0,0,0,-1,0,286,0,0,0,2,0,822,0,0,0,0,0,0,1
0,50,0,0,0,0,0,461,0,0,0,-1,0,333,2,1,0,3,0,843,0,0,0,0,0,0,1
0,120,0,-1,0,-1,0,261,0,0,0,0,0,545,-1,0,1,0,-1,53,-1,0,-2,0,0,0,1
0,117,0,0,0,1,0,507,0,1,0,0,0,555,1,0,0,0,0,872,0,0,0,0,0,0,1
0,107,2,0,0,0,0,518,5,0,0,0,0,338,-1,0,1,0,0,566,0,0,0,0,0,0,1
2,153,0,0,0,0,0,418,0,0,0,0,0,379,0,0,3,0,2,236,3,0,0,0,0,0,1
0,175,0,0,0,-1,0,425,0,0,0,2,0,688,1,0,1,0,1,614,0,0,-1,0,0,0,1
0,147,0,0,2,0,0,317,0,0,0,0,2,451,1,0,0,0,0,441,0,0,0,0,0,0,1
0,50,0,0,2,1,0,851,2,-1,-1,1,0,317,-1,0,0,0,-1,301,0,0,0,0,-1,1,1
0,14,1,0,2,0,0,519,0,0,0,0,0,627,0,0,-1,0,-1,55,0,0,0,0,0,1,1
-1,141,0,0,0,0,0,228,0,0,0,0,0,-414,0,0,0,0,0,505,-3,0,0,0,0,0,1
0,149,0,0,0,0,0,458,0,1,0,0,0,277,0,0,0,0,1,353,0,0,0,0,0,0,1
0,294,1,0,0,0,0,389,0,0,0,0,0,772,1,0,0,0,0,290,0,0,0,2,1,0,1
0,631,1,0,3,0,0,790,2,0,0,0,0,916,0,-2,0,0,0,158,0,0,0,0,-1,0,1
0,109,0,0,0,0,0,762,4,0,0,0,-3,962,0,1,0,0,-1,131,0,0,1,-1,-4,0,1
0,21,0,0,0,0,0,733,-2,0,-1,0,0,932,0,1,0,1,0,107,0,0,-1,0,-2,0,1
0,142,0,0,0,0,0,624,0,1,0,0,0,222,0,0,0,0,0,141,0,1,-1,0,0,0,1
0,142,0,0,0,0,0,269,0,0,0,0,0,222,-1,1,0,-1,0,657,0,0,1,0,0,0,1
0,159,0,0,0,2,0,624,0,0,0,0,2,522,2,0,0,-1,0,788,1,0,0,0,0,0,1
0,169,0,0,0,3,0,406,2,0,0,0,0,508,0,1,-1,0,0,254,2,0,0,1,0,0,1
2,141,0,0,0,0,-1,636,0,0,-1,0,0,390,0,0,3,0,0,412,-1,0,3,0,0,0,1
0,134,0,0,0,0,0,1177,0,0,1,0,0,289,1,0,-1,2,0,492,0,0,0,0,0,0,1
0,219,0,0,0,0,0,80,5,0,0,0,0,239,-1,0,1,-2,0,340,0,0,-1,0,0,0,1
0,22,1,0,0,0,0,239,-1,0,0,0,0,733,0,0,1,0,0,496,0,2,0,0,0,0,1
0,120,0,0,0,0,-1,795,0,0,0,1,0,974,0,0,0,0,0,71,0,0,0,1,0,0,1
0,58,1,0,0,-1,0,650,-1,0,2,0,0,255,0,0,0,-3,0,610,0,0,3,0,1,0,1
0,202,0,-3,0,0,0,357,1,0,0,1,0,358,5,0,0,0,0,439,0,0,0,0,0,0,1
0,58,0,0,0,0,0,968,1,1,2,0,0,565,0,0,0,0,1,454,0,0,0,0,0,0,1
0,56,0,0,0,0,-1,281,-3,-2,0,0,1,383,0,0,0,0,-1,467,0,2,-3,0,0,0,1
0,49,0,0,2,0,0,604,0,0,0,0,0,386,0,0,0,-1,0,324,0,0,-1,0,0,0,1
0,75,-1,1,0,0,0,818,0,0,0,-2,0,311,1,-1,-4,0,0,151,0,0,3,0,1,0,1
0,64,1,0,0,0,0,604,0,0,0,0,0,311,-3,0,-1,0,-1,151,-1,0,0,0,0,0,1
-2,186,1,-3,0,0,0,457,1,0,0,1,0,285,0,0,0,0,0,82,0,0,0,-1,-1,0,1
0,139,0,1,0,0,0,247,1,-1,0,0,0,236,1,0,-2,0,0,167,0,0,0,0,0,0,1
0,110,0,0,1,-1,-1,812,0,1,3,0,3,377,0,0,1,0,0,485,-3,0,0,0,1,1,1
-1,157,-1,0,0,0,0,812,0,0,0,0,2,766,0,0,0,0,0,505,-1,0,0,0,0,1,1
0,572,0,0,0,1,1,370,0,0,0,0,0,195,0,0,0,0,0,214,0,0,1,0,0,0,1
0,163,-1,0,0,0,0,229,0,0,0,0,0,295,0,0,0,0,1,456,0,0,0,0,0,0,1
0,137,0,0,0,-1,0,391,-5,0,0,0,0,999,-3,0,0,0,0,66,0,0,0,0,0,0,1
1,142,0,0,0,0,0,665,2,0,0,0,-1,635,-1,0,0,0,1,436,0,-1,0,0,-1,0,1
0,348,1,1,0,1,0,793,0,0,0,1,0,677,2,0,0,-1,0,318,0,0,-1,0,1,0,1
0,617,0,3,0,0,0,486,0,0,2,-2,0,688,0,0,0,0,0,466,0,0,1,0,0,0,1
1,611,0,0,0,0,0,960,0,-1,0,1,0,263,0,0,0,-1,0,-249,0,0,0,1,0,1,1
0,266,-1,0,0,0,0,760,2,0,0,0,0,334,0,0,1,0,0,288,3,0,0,1,-4,1,1
0,26,0,-1,0,0,0,466,0,0,3,0,0,671,-1,0,0,0,0,336,2,0,0,1,0,0,1
0,138,0,0,0,0,0,420,0,0,0,0,0,552,0,0,0,2,0,456,2,0,0,0,0,0,1
0,150,0,0,2,0,0,544,0,1,0,0,0,326,2,0,0,0,0,431,0,0,2,0,0,0,1
1,132,0,0,0,1,0,137,0,0,0,0,0,269,0,0,-1,-1,0,425,0,-1,0,0,-1,0,1
0,217,0,0,0,0,0,562,0,0,0,0,0,222,0,0,0,-1,0,112,1,0,1,0,0,0,1
0,386,0,0,0,0,1,526,0,1,0,0,0,264,3,0,-2,4,1,210,1,0,1,0,0,0,1
0,71,0,0,0,0,0,562,0,0,0,0,0,545,0,0,3,0,0,553,0,0,0,0,0,1,1
2,199,-1,0,0,1,0,409,0,0,0,0,0,525,0,1,-1,0,-1,703,0,0,3,0,0,1,1
0,40,0,0,-1,0,0,960,-1,0,3,0,0,543,0,0,-1,1,1,443,0,0,0,0,0,0,1
0,125,0,0,-2,0,0,709,0,0,-1,0,0,953,0,0,0,4,1,496,0,0,2,0,0,0,1
0,104,0,0,0,0,0,493,0,-1,0,0,0,422,-1,0,0,0,0,383,0,0,0,0,1,0,1
0,195,0,0,0,0,0,684,0,0,0,0,0,467,-1,2,0,0,0,345,0,0,-1,0,0,0,1
0,129,1,0,0,0,0,161,0,0,0,-1,2,549,-2,0,-1,0,-1,69,0,0,0,0,0,1,1
-3,259,0,0,0,0,0,693,0,0,0,0,-1,537,0,0,0,5,0,404,0,0,0,-1,0,1,1
0,71,0,0,0,2,0,605,3,0,0,0,0,753,0,0,0,0,1,343,-1,0,0,-1,2,1,1
0,69,0,0,0,0,0,792,0,0,0,0,1,755,0,0,0,0,0,284,-1,0,2,-2,0,1,1
0,172,1,0,1,0,1,331,0,0,0,0,0,262,0,0,-1,2,0,607,0,0,0,0,0,0,1
0,184,0,0,1,0,1,-904,0,0,0,0,0,225,0,-1,0,1,0,1109,-1,0,0,0,0,0,1
0,34,0,0,0,0,0,312,0,0,0,0,0,492,-1,0,0,0,0,88,0,0,3,0,2,1,1
0,72,1,1,0,0,0,365,0,0,0,0,0,615,3,0,0,0,0,358,0,1,0,0,-1,1,1
0,92,-1,-3,0,0,0,-124,2,0,0,0,1,261,0,0,1,1,-1,397,0,0,0,0,0,0,1
0,114,0,0,0,1,0,375,2,0,0,0,0,278,0,0,0,0,0,466,0,0,0,1,0,0,1
0,140,0,0,0,0,0,712,0,0,2,0,0,485,0,0,0,0,0,436,2,0,0,0,0,1,1
0,249,0,-1,1,0,-1,812,0,0,0,1,0,915,0,0,1,0,0,182,0,0,3,0,0,1,1
0,158,0,0,0,0,5,771,0,0,2,0,0,274,1,0,0,0,0,599,0,0,1,0,0,0,1
0,52,0,0,0,-1,0,1517,0,0,0,-1,0,376,0,-2,0,1,0,491,2,-1,1,0,0,0,1
-1,214,0,0,0,0,0,375,0,0,2,0,1,624,0,0,0,2,-5,252,2,0,-1,0,0,0,1
0,46,0,0,0,0,0,499,0,0,0,0,0,269,0,0,0,1,0,222,0,0,-1,0,1,0,1
-1,18,-2,0,0,0,0,379,0,0,0,1,1,224,1,0,0,0,0,-191,0,0,0,0,0,0,1
-1,438,0,0,0,0,0,543,0,0,0,0,0,504,-2,-1,1,0,0,439,0,0,0,0,0,0,1
0,154,-2,0,0,0,1,395,0,1,0,0,-1,718,0,1,0,-1,2,773,0,1,0,0,0,1,1
0,165,0,1,-1,0,0,562,0,0,-1,-1,-1,512,1,0,0,1,0,404,0,0,0,0,0,1,1
0,271,1,0,-1,0,0,-327,0,0,0,0,0,361,0,0,0,1,0,462,0,0,1,0,0,0,1
0,125,-1,0,0,0,0,562,0,0,0,0,-1,475,0,0,0,0,1,315,0,0,3,0,0,0,1
0,75,0,0,3,0,0,359,0,0,0,0,1,461,0,0,0,2,0,404,1,0,0,0,0,0,1
0,40,0,-1,2,0,0,223,0,1,3,0,0,306,4,0,0,0,0,668,0,0,0,2,0,0,1
-1,38,-2,0,0,0,0,664,2,0,0,1,0,509,0,0,0,0,0,404,0,-1,0,0,0,0,1
0,42,0,0,0,0,-1,454,0,0,4,0,0,403,0,0,0,0,0,136,0,0,0,0,1,0,1
0,78,0,0,0,0,0,819,3,-1,-3,0,0,587,1,0,0,0,2,415,0,2,4,1,-1,0,1
0,102,-3,0,0,0,0,628,2,-1,0,2,0,215,0,0,0,0,0,282,0,0,0,0,0,0,1
0,427,0,0,0,0,0,337,0,0,0,0,0,560,-1,0,2,0,-1,372,0,0,0,0,2,0,1
0,108,0,0,0,0,0,517,0,0,0,0,0,738,0,0,2,0,0,596,1,0,0,0,0,0,1
0,488,0,0,0,0,0,723,1,0,0,0,0,338,-1,0,0,-3,0,291,0,0,0,2,0,0,1
0,134,0,0,0,0,0,748,0,0,0,0,0,366,0,0,0,0,0,820,0,0,1,0,0,0,1
1,119,0,0,0,0,-1,571,2,0,0,1,0,644,0,-1,0,0,0,303,0,0,-3,0,0,0,1
0,140,0,0,0,0,-1,477,0,0,0,-2,1,673,0,0,2,0,0,303,0,2,0,0,0,0,1
0,242,0,0,0,0,0,537,-2,0,2,0,-1,707,0,-1,0,0,0,118,0,1,0,-3,0,0,1
0,186,0,0,0,0,0,439,0,0,0,0,0,928,0,0,-2,0,0,404,0,0,0,1,0,0,1
0,117,0,0,1,0,1,779,0,0,0,0,2,488,0,0,0,0,0,656,-1,0,2,0,1,1,1
3,337,0,-3,0,0,0,819,2,0,0,0,0,473,0,0,-1,0,0,768,0,0,2,0,2,1,1
0,183,0,0,0,0,0,704,0,0,0,0,0,550,1,0,0,-1,0,464,1,0,0,0,0,0,1
0,64,1,0,0,0,0,757,-2,1,2,0,0,488,1,0,0,0,0,522,1,0,1,0,0,0,1
0,231,2,1,0,0,1,666,0,0,0,0,-2,724,0,0,0,0,0,151,0,0,0,0,0,0,1
0,224,-3,0,0,0,0,41,0,-1,0,0,0,420,0,0,0,0,0,182,0,0,0,0,0,0,1
1,304,1,0,0,0,-1,1237,0,0,0,0,0,335,-2,0,0,1,0,621,2,0,0,0,-1,0,1
0,145,1,0,2,-1,1,507,0,0,0,0,0,508,0,0,0,0,0,25,0,0,0,0,1,0,1
0,127,0,0,0,0,0,624,0,0,0,0,0,813,2,0,0,0,0,359,0,0,-1,-2,0,0,1
0,142,0,0,0,0,0,624,4,0,0,0,1,624,2,0,0,1,0,679,0,0,-1,-1,1,0,1
0,144,0,0,0,-1,-1,597,0,0,0,0,2,710,0,0,0,0,0,315,-1,0,0,0,-1,0,1
0,36,-1,0,0,0,0,622,1,0,0,-1,0,710,0,0,1,1,1,503,2,1,0,0,2,0,1
3,121,1,1,0,1,0,555,0,0,0,0,0,616,0,0,1,2,0,140,0,0,0,1,0,0,1
-1,108,0,1,0,0,0,812,0,1,0,-1,0,301,1,0,0,0,0,516,-1,-1,0,-1,0,0,1
0,28,1,0,0,0,0,499,0,0,0,-1,0,393,-1,2,1,0,0,69,1,0,0,0,0,0,1
1,46,0,0,0,0,0,913,1,1,0,-2,0,745,0,0,2,0,0,341,0,0,0,0,0,0,1
3,115,0,0,0,0,0,123,0,0,0,0,0,419,0,0,0,0,0,310,0,-2,1,1,0,0,1
0,115,-1,0,0,0,0,337,0,0,0,0,0,782,0,0,0,0,0,278,1,0,2,0,0,0,1
1,105,1,0,0,0,2,465,0,0,0,0,0,231,1,0,0,-1,0,489,0,0,0,0,0,0,1
0,60,-1,0,1,0,2,-182,1,0,0,-1,0,420,0,0,1,-1,1,641,0,0,0,0,0,0,1
0,39,0,3,0,0,0,292,0,0,0,0,0,552,0,0,0,0,0,706,-2,-1,2,0,-2,0,1
0,38,0,0,0,0,2,632,0,-2,0,0,0,592,1,0,0,-1,-1,295,0,0,0,0,1,0,1
0,246,0,0,0,0,0,437,2,0,0,0,0,262,1,1,2,4,0,601,0,0,-2,0,0,0,1
-1,258,0,0,0,2,1,437,0,0,0,0,0,313,0,0,-2,1,0,632,0,1,0,0,0,0,1
0,69,1,0,0,0,0,691,0,0,0,0,0,456,0,0,0,-2,0,688,0,1,0,0,0,0,1
0,207,0,0,0,0,-1,-618,0,0,0,0,0,266,0,0,0,0,0,375,0,0,0,0,0,0,1
0,126,0,0,3,0,-1,874,0,0,0,0,0,250,0,0,0,0,-1,563,0,0,0,0,0,1,1
0,122,0,0,0,0,0,795,1,-1,0,0,0,304,0,0,1,-1,0,239,0,0,0,0,0,1,1
2,75,0,0,0,0,0,625,0,0,0,0,0,533,0,0,-1,0,0,513,1,0,0,0,0,1,1
-1,65,0,3,0,0,0,456,0,0,4,0,-1,725,0,0,0,0,0,189,0,0,0,2,0,1,1
0,117,0,-1,2,-1,0,772,1,0,0,0,0,791,0,0,0,0,0,741,0,0,1,0,0,0,1
0,159,0,1,0,0,0,694,1,0,0,0,0,910,0,0,0,0,1,827,0,0,0,0,0,0,1
0,105,-1,2,0,-2,0,3265,0,0,0,0,2,352,-1,0,0,2,0,531,-1,-1,0,0,-1,0,1
0,216,1,0,0,0,0,571,0,0,0,0,0,522,0,0,0,0,0,148,0,0,0,0,0,0,1
0,161,0,1,0,0,0,437,0,0,0,1,0,322,-1,2,0,0,1,542,0,1,2,0,0,0,1
-1,168,0,2,0,0,-1,719,0,0,0,0,0,325,0,0,0,-1,0,404,1,0,0,0,0,0,1
1,233,0,2,0,-2,0,812,-1,0,0,0,0,585,0,0,-1,0,0,884,1,0,0,0,1,0,1
0,232,0,0,0,0,0,812,0,0,3,2,0,321,0,0,0,0,0,404,0,1,1,0,1,0,1
0,161,0,0,0,0,-1,826,0,0,0,0,0,472,-1,0,0,3,0,308,0,0,3,0,0,1,1
-2,86,0,0,2,0,1,892,0,0,0,0,0,932,1,0,0,0,0,1797,0,0,0,0,0,1,1
0,147,0,0,0,0,0,434,0,0,0,0,0,416,-1,0,0,1,-1,361,1,1,0,-1,0,0,1
0,147,0,0,4,0,0,421,0,0,0,0,0,449,0,2,0,4,0,598,0,0,0,-1,0,0,1
2,37,-1,2,0,0,0,803,0,0,1,0,-2,575,0,0,0,0,-2,791,-2,0,0,0,0,0,1
-1,118,1,0,0,0,0,823,0,0,-1,0,0,403,-2,1,-2,0,0,500,0,-1,0,0,0,0,1
0,37,0,0,1,0,0,273,0,0,-1,0,0,472,0,0,-1,-1,0,115,1,0,0,0,0,1,1
0,79,0,0,0,1,0,339,0,0,0,0,2,824,0,0,0,0,0,78,-1,0,0,0,0,1,1
0,68,0,1,0,0,0,731,0,0,0,1,0,583,0,0,0,0,0,544,1,0,-1,0,2,0,1
0,362,0,0,0,0,1,530,0,-2,2,0,0,690,0,0,1,-2,-3,371,0,0,-2,0,0,0,1
0,215,0,0,0,0,0,906,0,0,0,0,0,694,0,0,0,0,0,509,0,-1,0,1,0,0,1
0,216,0,1,0,0,0,573,0,0,0,0,0,848,0,0,0,-1,1,689,0,0,0,0,0,0,1
0,94,-1,0,0,0,0,559,0,0,2,1,-2,593,0,0,0,0,2,1084,2,2,0,0,0,0,1
0,72,0,0,0,0,1,812,-2,0,4,1,0,455,0,1,1,-1,0,224,0,0,0,0,0,0,1
2,160,0,0,0,1,0,314,0,0,0,1,1,842,0,0,2,0,0,131,0,0,0,0,0,0,1
0,140,2,0,0,0,0,624,0,0,0,1,0,374,3,1,-3,0,0,557,0,0,0,0,0,0,1
0,188,0,0,2,0,0,242,0,0,-1,1,1,669,0,0,0,0,0,502,-1,0,0,0,0,0,1
0,160,0,-1,0,0,0,282,0,0,0,0,-2,655,0,-1,2,0,0,417,0,0,0,0,0,0,1
0,183,-2,-1,0,0,0,-44,0,0,0,0,0,231,0,2,0,0,0,957,0,0,0,0,-2,0,1
0,167,0,0,0,-1,0,753,0,0,0,0,0,237,0,0,0,0,-1,543,0,0,0,0,0,0,1
2,54,0,0,0,0,0,571,0,0,0,0,1,334,1,-1,0,0,0,748,0,0,0,0,0,0,1
1,84,0,0,0,0,0,757,0,0,0,0,0,924,0,-2,0,0,0,374,1,0,3,0,0,0,1
0,126,0,0,0,-1,0,977,0,0,0,0,0,735,2,0,0,0,0,432,-1,0,0,0,3,0,1
0,123,0,0,0,0,0,106,2,0,3,0,0,638,0,0,0,0,0,812,0,0,0,0,0,0,1
0,30,0,0,0,0,0,512,2,0,0,-1,0,468,0,0,0,0,0,457,0,0,0,0,0,0,1
0,62,0,0,0,0,0,149,0,3,0,0,-1,312,-1,0,0,0,0,490,0,0,0,0,0,0,1
0,51,0,0,0,0,0,665,0,0,0,0,0,423,2,0,0,0,0,247,1,0,1,1,0,0,1
0,60,0,0,0,0,0,570,0,0,2,-1,-1,656,0,-1,0,0,0,346,0,0,0,0,0,0,1
0,99,0,0,0,-2,0,526,0,0,0,0,0,381,0,-1,0,0,0,141,-2,0,0,0,0,0,1
1,192,1,-1,0,0,0,622,0,0,0,0,0,435,0,0,0,0,0,135,0,0,0,0,0,0,1
0,20,0,0,0,0,0,437,-1,0,0,0,0,730,0,0,0,0,0,422,3,0,2,2,0,0,1
0,336,-1,0,0,1,0,282,1,0,0,0,0,599,0,0,0,0,0,219,0,0,0,0,0,0,1
0,139,0,0,0,0,1,112,0,0,0,0,2,937,0,0,0,0,0,452,2,0,2,-1,0,0,1
0,348,-1,1,0,-1,0,1461,-3,0,0,-1,-1,674,1,0,0,0,0,1422,0,0,1,0,0,0,1
0,401,2,0,0,0,0,437,-1,0,0,1,0,565,0,0,0,1,0,404,0,0,-1,0,0,0,1
0,85,2,0,0,0,0,424,-2,0,0,0,0,582,0,0,0,-1,0,210,0,0,2,1,0,0,1
1,43,1,0,1,0,2,657,0,0,0,0,0,402,0,0,0,0,0,419,0,0,0,0,0,0,1
-2,112,0,0,1,0,1,796,1,2,0,0,0,356,3,0,0,4,0,386,2,0,0,0,0,0,1
0,78,0,-1,0,0,0,175,0,0,0,0,0,477,1,0,0,0,0,477,0,0,2,0,0,0,1
0,276,0,0,0,0,0,187,0,0,2,0,0,517,-1,0,2,0,0,382,0,-2,0,0,0,0,1
1,371,0,0,0,1,0,603,1,-1,0,0,0,273,0,0,0,0,0,367,0,0,0,0,1,0,1
0,385,-3,0,1,0,1,624,0,0,0,0,0,608,1,0,0,3,0,922,0,0,-1,0,0,0,1
0,141,0,0,0,0,0,250,0,0,0,0,0,941,1,0,0,0,0,506,0,0,0,0,0,0,1
0,115,0,-1,2,2,0,250,1,0,0,0,0,904,1,0,1,2,3,454,2,0,3,0,0,0,1
-1,158,1,0,0,0,0,16,0,0,3,0,0,422,0,0,0,0,0,297,0,1,0,0,0,0,1
0,191,-1,0,0,0,0,291,0,0,0,0,0,422,-1,0,-1,0,0,950,0,0,0,0,0,0,1
0,280,0,0,-1,-2,0,297,2,0,0,0,0,513,-2,0,0,0,0,319,0,0,0,-1,0,0,1
0,228,0,0,2,0,0,671,0,0,0,0,0,975,1,-1,-1,2,0,497,-1,0,3,0,0,0,1
2,126,0,-2,0,0,0,989,0,0,0,0,0,417,0,0,0,-2,1,384,0,0,0,0,0,0,1
0,195,1,0,0,0,0,378,-1,1,0,1,0,718,-1,0,0,0,-1,264,0,0,0,0,0,0,1
0,41,1,0,0,0,0,642,0,0,0,0,0,455,1,0,0,0,0,652,-1,0,0,0,0,1,1
0,212,0,0,0,0,0,719,0,0,0,-1,0,651,-1,0,0,0,0,732,0,0,0,0,0,1,1
-1,86,0,0,0,0,0,747,0,0,0,0,0,559,0,0,0,0,0,307,-2,0,0,1,0,1,1
-1,88,0,1,0,1,0,738,1,0,0,0,0,322,0,0,0,0,0,429,0,0,-1,1,1,1,1
0,80,0,0,0,-3,1,858,0,0,0,0,0,256,0,0,0,0,0,170,0,0,1,0,0,0,1
0,80,0,0,0,0,2,759,0,0,0,0,0,359,1,0,0,-1,0,202,-1,2,0,0,1,0,1
-1,52,1,0,0,1,0,446,0,0,2,0,0,280,0,0,0,0,0,449,0,2,0,-2,0,0,1
0,25,0,0,0,0,0,34,0,0,0,0,0,364,0,0,0,-1,1,495,0,0,0,0,0,0,1
2,273,2,0,-1,0,0,348,0,0,0,0,0,516,2,-2,0,1,1,316,0,0,0,0,0,0,1
-1,218,0,2,0,0,1,565,-1,0,2,0,2,310,0,0,0,0,0,427,0,0,0,0,0,0,1
0,301,0,1,0,0,0,562,0,0,0,0,2,771,0,0,0,0,0,520,2,0,0,0,0,0,1
0,397,0,0,0,-1,0,332,2,0,0,0,1,363,0,0,0,0,-1,512,0,0,0,0,0,0,1
0,237,-1,0,0,0,0,812,0,0,0,0,0,622,-2,0,0,2,0,388,1,-1,2,0,0,0,1
0,222,0,0,0,0,0,812,2,0,0,0,0,592,-1,0,0,0,0,357,0,-1,2,0,0,0,1
0,113,0,1,0,0,0,476,1,0,-1,0,0,788,4,0,-1,1,0,595,0,0,0,0,0,0,1
0,100,0,-3,0,0,0,532,0,0,0,0,0,876,1,0,-2,0,0,239,0,0,0,0,0,0,1
0,116,0,1,0,0,0,968,0,0,0,0,1,778,2,0,0,0,0,177,0,0,4,2,0,1,1
0,631,0,-1,0,0,0,858,0,0,-1,0,-1,763,-1,0,2,0,0,236,2,0,0,0,-1,1,1
0,38,0,0,0,0,0,250,1,1,0,-2,0,832,-3,0,0,1,0,101,0,0,0,0,-1,0,1
0,42,0,0,0,0,0,250,0,0,0,0,-2,737,0,0,0,-2,0,101,0,0,1,0,0,0,1
0,439,0,1,0,0,2,490,1,0,2,0,0,400,0,0,0,0,0,401,0,0,1,0,0,0,1
0,468,0,-1,-1,0,0,961,0,0,0,0,2,447,0,0,0,3,2,468,0,-1,0,0,-2,0,1
0,246,0,-1,0,0,0,508,0,0,0,0,0,767,0,0,3,0,0,571,0,0,2,0,0,0,1
-2,202,0,0,0,0,-1,690,2,0,0,2,1,230,-1,0,0,0,0,268,-1,0,0,0,1,0,1
0,92,0,0,0,0,2,82,0,0,0,1,0,465,0,0,0,-2,0,303,0,0,1,0,0,0,1
0,84,0,0,-2,-4,0,-313,0,0,0,0,0,440,0,0,0,0,0,407,0,0,0,0,-2,0,1
1,38,0,0,0,0,1,684,-2,-1,0,0,0,657,6,0,-1,3,0,1351,0,0,1,0,0,0,1
0,80,-1,0,2,0,1,697,0,0,2,0,0,366,0,0,0,0,0,715,1,-1,-1,0,2,0,1
0,130,0,-1,0,0,0,165,0,0,1,0,0,502,-1,0,1,0,0,389,0,0,-1,0,0,0,1
0,107,2,-4,0,0,0,575,0,0,0,0,0,430,0,0,1,0,0,332,0,0,-1,0,0,0,1
1,198,0,-1,0,0,0,196,-1,0,0,0,0,329,0,0,0,5,0,656,0,0,-2,1,0,0,1
0,134,0,0,0,1,-1,590,4,0,0,0,1,578,0,0,0,0,0,371,0,0,0,0,0,0,1
0,42,0,0,0,0,1,624,2,0,0,0,0,594,0,0,0,-2,0,554,0,0,0,0,0,0,1
0,339,0,-1,0,0,0,583,0,0,0,0,0,371,-1,1,0,0,1,260,0,0,0,-1,0,0,1
2,154,0,0,0,0,-1,723,0,0,0,-1,0,356,-2,-1,0,2,1,893,0,0,0,0,-1,0,1
-1,251,0,0,0,0,0,722,0,0,0,0,0,493,1,0,2,0,1,412,-1,0,0,0,0,0,1
0,181,0,0,0,0,0,562,-1,0,2,0,0,744,2,-1,0,2,0,745,0,0,0,0,0,0,1
0,137,-1,0,2,0,0,143,0,0,0,0,0,574,0,0,-2,0,0,262,2,0,0,0,0,0,1
0,195,1,2,0,0,0,649,0,1,0,1,0,293,0,0,0,-1,-1,550,0,1,0,0,0,0,1
2,152,0,0,0,0,0,831,8,1,-1,0,0,305,0,0,0,0,0,303,0,0,-1,0,0,0,1
0,395,0,-1,0,0,-1,772,0,0,-3,0,0,265,0,0,0,0,0,552,-1,0,0,0,-3,0,1
0,379,0,0,0,2,0,511,2,-1,1,0,0,394,-2,0,0,0,0,-527,0,0,0,0,0,0,1
0,120,1,-1,0,-1,0,878,0,0,0,2,0,455,-1,0,0,0,0,454,0,0,-3,0,-2,0,1
0,128,0,0,0,0,0,812,0,0,0,-1,0,385,-1,1,0,1,0,186,0,0,-1,0,-1,0,1
0,143,-1,0,0,0,0,25,0,0,0,0,0,388,0,0,1,0,0,341,0,0,2,0,1,0,1
0,177,-1,0,0,-2,0,534,0,0,2,0,0,267,0,0,0,-1,0,309,-2,0,0,0,0,0,1
-1,24,0,0,3,-1,0,594,0,0,1,0,0,566,-2,0,0,-2,-1,81,0,0,2,0,1,0,1
