V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
-2,3,-3,-11,1,0,2,0.159651,1,0,2,1,4,-7,-5,1,-0.692308,-5,0,-7,-6,1,-5,-6,-2,0,0,0,-4,3,9,11,0.91429,35,-2,-9,-15,0,0,0,3.512872,0,1,-0.402121,6,3,6,0,-1,-2,0,5,0,-2,-1,0,-3,2,-1,2,3,-2,0,5,0,0,1,2,2,-1,-9,-6,-15,0,11,-2,-1,0,0,-1,0,9,0,1,0,9,5,6.350293,-1,-3,-0.744681,12,4,6,-3,0,-3,0,-3,10,1,0,1
-3,-1,2,6,-1,-1,-1,1.59096,3,0,6,8,1,1,14,1,1.063127,0,-5,4,1,-3,8,1,-1,1,1,14,-3,0,-2,0,0.78976,0,4,0,8,0,1,2,0.549728,3,0,-0.096026,-6,-3,2,3,1,-3,0,-5,-10,-1,11,0,0,0,-1,0,2,3,1,2,9,1,-3,-5,-1,-1,1,0,0,9,4,1,0,0,1,-5,-2,1,10,-5,-4,0,0,-0.6,-3,5,-0.381129,11,1,5,-4,8,4,8,1,0,-6,0,1
0,-3,11,-1,0,-1,-2,-0.744681,-2,-2,8,-1,6,-1,0,1,4.318342,-2,6,2,1,-1,0,0,-1,1,4,-11,3,-9,1,0,1.11429,16,-1,-3,2,20,-1,2,0.333333,2,-2,-0.692308,1,4,13,2,3,-2,0,-2,-1,0,0,0,-1,1,-8,0,0,0,9,4,4,-5,-6,4,-1,0,1,1,-2,-2,2,0,1,-3,0,0,-6,0,2,3,0,5,0,-0.089448,-1,2,-0.820008,-14,1,-4,0,-2,-2,-6,5,0,-2,0,1
-3,11,-3,-1,0,0,14,0.148408,-4,10,3,5,-8,2,-1,1,1.978341,0,0,4,1,0,0,2,4,1,-7,-3,3,0,-4,0,1.11429,-43,1,-1,-1,0,-4,-1,0.333333,1,2,-0.795178,-2,-3,3,1,0,0,0,0,0,-2,2,0,2,11,2,-2,1,-3,-3,-2,10,2,2,11,-4,-2,1,2,-3,-4,-6,-1,-4,8,9,0,3,0,6,10,-4,-1,1,0.078442,-4,3,0.216994,13,1,0,0,0,-8,-1,-1,-2,4,0,1
-3,-3,1,-7,1,0,-11,-0.72093,-7,0,1,2,1,0,7,0,-0.571429,0,2,-10,-2,1,-2,-3,0,0,0,-4,5,0,1,0,2.80314,4,4,0,0,0,4,1,0.698113,-4,0,-0.87359,0,8,5,0,3,-3,-2,0,1,2,-1,-1,0,-4,1,2,0,3,0,0,2,1,2,0,-18,7,4,6,-7,0,5,-3,0,-3,0,0,-15,-3,1,0,-1,-3,1,-0.612903,-1,0,-0.571429,3,-3,-6,3,1,3,1,-2,-1,-16,1,1
-1,3,1,0,1,-3,1,3.579191,-1,4,1,-3,1,-10,-23,0,-0.571429,0,5,-3,8,-3,-5,0,1,0,8,1,0,15,1,0,2.67384,4,1,-3,0,0,3,1,0.698113,11,10,-0.773585,0,2,3,2,0,3,-3,3,8,-6,-2,-1,0,1,1,6,0,0,-6,11,2,0,-7,-16,-19,0,0,-4,-4,0,-1,3,1,0,-1,10,3,1,1,0,0,2,1,1.20988,-6,2,3.291215,-4,6,-2,-4,-4,-2,1,-14,-12,0,1,1
6,5,0,2,0,0,-4,-0.806569,-4,12,1,-3,1,-8,0,0,-0.571429,5,5,2,7,-3,-2,17,1,5,-1,2,2,5,1,0,3.0139,4,0,0,0,0,5,1,0.412451,-6,-15,-0.278964,0,9,0,0,-14,1,7,0,6,-18,1,11,0,-1,1,5,0,2,8,0,-1,1,0,-1,0,0,-2,-4,1,5,-1,-3,0,2,0,0,0,-2,-2,0,0,4,1,1.294844,-3,-2,-0.571429,4,0,-10,5,-1,0,1,12,0,5,1,1
1,10,0,15,-1,5,-14,7.938989,1,1,1,2,0,0,0,0,7.36364,0,-3,0,4,0,-1,-1,1,0,-1,0,12,29,-7,0,2.2,6,2,-1,0,0,-2,-1,4.02715,-7,-8,-0.594643,0,0,-2,2,1,9,3,0,-3,0,1,-6,3,0,0,4,0,0,1,0,0,1,4,0,0,1,0,0,1,0,3,0,1,4,-1,16,-2,1,0,0,-1,3,0,5.515411,0,0,1.87584,2,1,-4,5,0,-6,-2,0,0,0,1,1
0,-1,0,-2,-2,0,-1,7.621421,1,0,-5,0,-1,-14,0,0,7.36364,-1,-1,0,-3,-1,2,-2,4,-1,0,0,-25,13,-9,4,2.2,10,-2,-4,-3,7,4,1,0.714286,-6,-4,-0.351367,-4,0,-1,6,1,1,0,-1,0,4,1,9,2,0,-4,0,0,0,-3,-11,0,1,-11,1,0,1,0,0,1,0,2,6,-1,8,-9,0,4,1,0,0,-2,2,8,-0.454545,0,0,9.32911,6,1,-2,0,0,7,-12,0,-2,0,1,1
2,16,-5,-1,-9,0,4,8.0,1,5,8,-2,-1,-1,0,0,7.36364,1,0,0,2,0,-8,0,2,-16,1,0,12,6,12,-1,2.2,1,0,0,-6,5,-4,-4,0.714286,11,3,-0.844156,0,0,3,-7,1,0,0,-3,-3,0,1,0,-4,0,0,0,0,0,-12,0,0,1,-2,7,0,12,0,0,1,5,0,0,0,4,0,4,0,0,-1,0,-2,2,0,-0.454545,0,1,9.32911,-2,1,-5,3,0,11,0,0,2,0,1,1
-3,0,-3,7,0,-5,6,-0.747367,0,0,0,3,8,-3,0,0,-0.714286,-3,-1,8,2,1,9,-11,1,0,0,-3,-2,2,-2,2,1.48571,1,1,-2,-1,-11,-3,-4,0.31184,-5,-5,-0.759096,-4,-2,0,1,0,5,3,0,3,0,-2,1,-3,0,5,1,-8,0,0,4,1,1,0,-2,0,1,0,6,4,1,0,-4,0,0,-1,0,0,0,1,3,0,1,0,2.771381,-1,-1,-0.707317,-1,0,0,0,0,1,-6,-4,0,0,0,1
3,1,-3,0,-6,3,-5,-0.737157,0,0,-8,0,-16,3,-1,-4,-0.600099,2,-9,-1,0,0,0,5,-4,0,16,-5,4,-2,15,3,1.83591,4,1,3,0,17,5,-1,1.36538,5,0,-0.707142,-15,-10,2,0,1,7,2,1,7,-2,7,1,9,0,-1,-7,0,-4,0,0,1,1,0,1,-1,1,8,-1,-2,0,-2,-1,2,2,-2,-1,-3,0,1,13,0,1,6,-19.826496,-1,0,-0.824462,0,0,3,3,5,1,1,0,-3,2,0,1
-9,0,-13,0,0,-5,-1,-0.777778,0,0,5,0,2,5,8,-2,-0.817303,6,-2,1,4,-1,4,9,-4,4,0,0,2,0,-1,1,1.49345,-51,1,4,-9,8,-1,-2,1.36538,-2,2,-0.802816,-14,0,0,0,-5,-2,2,1,0,-8,4,1,7,0,-2,1,4,-4,0,-9,0,1,0,20,0,0,-3,0,3,20,0,-2,1,0,0,7,0,0,1,-2,0,1,-5,-16.358488,2,1,-0.707317,2,0,10,6,-4,1,0,0,-1,-5,0,1
-1,2,2,1,-4,0,-13,-0.731719,2,0,-1,-5,-1,-4,0,-3,-0.428571,0,0,-4,6,0,3,-9,0,0,1,-1,0,15,0,4,0.91429,8,1,-1,-10,0,2,0,0.40625,5,-2,4.023228,-8,-1,-1,0,-2,0,-1,-1,0,16,1,-4,3,-3,0,-17,2,0,1,-5,0,0,-5,0,-3,3,-3,0,0,22,3,0,0,1,0,0,-1,0,0,0,-3,3,0,-0.571429,-1,-4,-0.465024,36,1,3,-2,0,-8,1,0,-10,-1,0,1
0,-4,3,1,-2,-3,-2,-0.7,0,0,0,4,5,-7,-8,-2,-0.428571,0,1,-5,-13,-6,-9,1,-5,1,1,-1,2,-11,0,0,0.91429,22,-8,0,11,0,-5,0,0.40625,0,-1,-0.625,9,0,0,1,-10,-3,0,-2,0,-1,1,-5,1,3,-14,-3,0,-4,0,2,0,-1,-3,0,3,1,0,-1,-5,4,-3,7,4,-1,1,0,0,1,-1,0,2,-5,2,-0.118494,-3,-1,-0.785376,-1,3,-6,11,-1,3,-1,3,6,-2,0,1
-5,13,-2,1,-4,1,0,-0.115368,-2,0,4,-5,7,0,10,2,1.653806,4,-2,0,0,-1,0,12,3,-8,1,1,-6,-10,0,0,0.91429,24,1,-11,-1,0,-6,5,0.40625,-6,5,-0.625,1,11,-3,4,0,0,0,-3,1,7,1,0,-1,-2,1,0,-1,3,-2,11,0,-7,0,-3,0,2,8,-9,-8,0,17,-3,0,1,0,2,-5,2,5,0,0,0,-3,1.002487,0,0,-0.76,-5,4,15,-1,0,-14,2,18,-14,15,0,1
3,-1,2,13,-1,2,4,-0.733333,0,3,-2,-1,6,0,0,0,0.944068,2,1,1,0,0,4,10,5,4,3,2,-6,0,0,-9,2.57055,-38,0,8,6,0,0,0,0.974359,-4,0,-0.692308,-13,4,0,0,0,0,2,3,-1,0,2,-3,-1,-6,5,1,1,0,1,1,3,1,-2,-15,1,-7,1,0,0,7,4,2,1,-2,-6,0,0,4,0,12,0,0,10,-0.69364,3,-3,-0.318204,6,0,0,-19,0,-3,-3,0,3,0,0,1
3,3,20,2,-2,8,0,-0.733333,1,7,2,3,-2,0,0,-1,-0.849778,0,1,1,0,8,7,3,1,5,-5,6,6,7,8,1,1.11429,-55,-7,0,3,1,0,3,3.035605,4,5,-0.692308,6,-1,0,0,0,2,0,2,0,-9,13,0,3,11,7,4,-7,5,1,1,8,-2,2,9,1,2,1,1,0,-3,5,-5,4,0,-3,2,-3,-10,2,-1,-6,0,5,-0.475459,0,0,-0.69098,4,0,-11,0,0,0,-2,0,0,-1,0,1
-1,0,0,5,0,0,8,-0.733333,1,2,0,-2,3,0,0,6,-0.901907,-2,1,1,0,0,1,2,3,-2,0,-5,-9,0,-1,0,1.11429,-21,-4,0,0,1,-18,-1,0.974359,-1,8,-0.692308,0,17,2,4,0,4,-1,0,0,2,5,-2,1,8,0,4,-3,3,1,1,0,13,-3,-5,1,0,1,2,0,0,-2,0,0,3,-1,-3,5,-1,0,14,0,0,7,-0.700478,5,-6,-0.708656,-6,0,-4,-11,0,0,-1,0,-1,0,0,1
0,18,1,-5,0,-6,0,-0.625,-1,0,5,-7,0,-2,-7,-12,-0.454545,-4,2,4,2,-8,3,-1,4,7,-5,-12,-2,2,0,-2,1.14286,12,2,1,0,0,4,0,0.4,-11,3,-0.477244,-3,-2,0,6,0,0,-1,-4,1,-3,3,1,3,0,1,2,1,-6,-2,3,0,0,1,-2,-3,-1,11,2,0,-8,2,0,-3,3,-4,0,-4,0,0,-6,0,-4,0,-0.508435,0,0,-0.312335,1,1,9,-4,0,1,-1,0,-21,1,0,1
0,-5,-1,1,-1,7,0,-0.777693,3,-7,2,-2,0,1,0,14,-0.70795,-1,-2,9,5,7,1,0,-1,-5,-3,9,0,1,0,0,1.14286,13,5,1,-4,0,0,-5,2.274756,0,0,1.110618,0,3,-3,-1,-2,7,-6,-1,1,2,1,1,3,0,0,-24,0,-4,-3,-1,-2,1,0,-1,5,5,-4,2,8,2,1,0,-1,10,5,-7,-1,0,-2,0,3,0,-3,-0.467774,-5,-1,-0.729633,-3,1,1,0,-1,1,0,0,3,0,0,1
-3,0,5,0,-3,-1,3,-0.578412,6,-3,-5,7,0,0,4,-2,0.895273,0,2,3,5,-3,4,-4,2,5,0,-6,-13,0,0,0,1.14286,18,4,-3,5,3,0,-2,1.725177,4,-7,5.568814,0,0,3,0,1,0,1,0,1,-7,0,1,4,-6,1,2,-2,0,-6,19,0,1,-2,2,-3,1,19,-1,3,-6,-7,0,-4,1,-2,0,12,0,1,8,0,14,0,-0.675676,3,-4,1.546203,-20,1,2,3,0,1,0,0,14,1,0,1
0,3,6,0,2,0,-8,0.932337,-9,0,-3,0,11,1,4,0,-0.617173,0,2,0,1,3,2,-2,0,0,0,-6,6,-4,0,0,1.15067,15,0,1,-16,0,0,-1,1.677211,0,2,-0.733333,0,3,-2,-3,15,2,-2,1,-5,0,0,0,0,0,-2,2,2,-3,0,1,-17,-7,-2,-2,3,6,2,-7,0,7,4,0,-1,-6,-1,6,2,-1,0,0,1,1,-3,3.981529,0,0,-0.612903,0,0,0,-1,-4,2,1,-4,0,0,1,1
0,-4,4,0,2,-6,-3,0.402545,0,-2,0,1,-11,8,2,4,-0.689917,0,0,9,1,0,-2,-6,-3,9,0,0,3,7,0,4,1.39384,29,-2,14,-1,0,0,0,1.51457,4,2,-0.733333,0,-2,-4,1,1,-2,4,0,-1,-1,0,0,4,0,0,-7,-1,0,0,0,9,4,-1,-1,20,0,0,2,1,5,-1,0,0,0,-1,0,0,2,0,0,-2,1,8,2.657119,2,0,0.994617,5,0,0,0,0,-2,1,-1,0,-4,1,1
-1,-4,-1,0,1,10,0,3.409416,-4,1,-5,0,4,0,-4,9,-0.85875,-3,-1,-4,1,1,0,-10,-3,0,0,-9,0,8,1,6,1.89901,12,15,0,-2,0,15,-2,1.99255,-1,3,-0.733333,0,-2,0,5,0,0,-2,2,0,-3,0,0,-3,0,-2,0,-11,9,0,4,-9,0,0,2,3,0,1,4,-8,2,2,-5,-4,6,11,-2,4,4,-4,0,-1,1,0,-0.820896,-4,-13,-0.612903,-3,0,0,0,0,1,1,0,0,-11,1,1
0,0,0,1,0,-5,1,1.66667,2,2,2,0,1,1,8,2,-0.73913,-1,0,-10,0,0,-1,-11,-8,1,1,-5,0,9,7,0,3.09847,43,0,0,0,-3,-1,-5,1.135045,-13,-5,-0.818182,1,-3,-3,-4,2,0,7,13,-4,-4,-17,0,8,-2,1,4,0,-3,-2,1,-17,1,-1,-3,-4,12,1,-6,3,0,6,-1,-1,0,-1,-7,0,15,0,2,5,6,0,-0.781818,0,0,-0.843857,-2,0,1,-1,1,13,-2,3,-4,1,1,1
-1,15,1,-1,5,-1,1,1.66667,0,-6,-5,0,1,1,2,-9,-0.73913,2,-1,2,0,0,12,4,0,-2,2,-2,-28,-5,10,0,1.88571,-35,-3,0,0,4,-2,7,0.606061,-5,-2,-0.818182,-5,-4,1,2,5,-3,-7,0,0,-3,2,0,-8,4,1,0,3,-1,-2,1,10,1,0,2,6,7,1,0,6,3,-9,0,-1,-3,-3,0,-4,-2,0,0,-4,0,-3,1.821488,1,-11,-0.619498,0,-2,4,-3,1,0,0,2,1,1,1,1
-1,-2,1,0,-5,-3,1,1.66667,0,0,-2,3,1,1,0,-6,-0.73913,1,-2,-2,0,0,0,0,3,0,-5,0,-2,3,-10,0,1.88571,1,0,-5,0,-2,-1,0,1.444256,3,21,1.71481,7,2,0,-1,1,0,0,2,-1,0,0,0,-4,4,1,-3,0,3,6,1,3,1,-9,0,2,0,1,-4,-5,-13,-12,-1,0,-7,2,1,2,0,0,-3,1,0,-5,0.378417,0,0,-0.681432,7,-1,24,0,1,17,0,2,-1,1,1,1
0,0,-1,4,1,-2,0,0.093623,0,0,-1,0,0,-7,3,-4,0.402491,-5,-2,0,1,2,-2,1,2,0,-5,0,0,-10,7,1,0.80972,60,1,-1,1,5,0,0,0.685126,-1,-5,-0.643224,0,0,0,9,6,4,1,4,-3,0,0,1,5,2,0,1,2,0,0,-8,0,0,-2,0,0,0,-4,3,-5,0,-1,1,-11,13,7,-4,-5,6,2,0,0,0,-10,1.923128,0,0,-0.672732,-2,-2,-1,3,1,0,-6,1,0,-3,0,1
0,-1,0,2,0,7,-11,-0.12856,1,0,2,0,0,5,-1,9,-0.76,-5,1,0,1,-2,-4,-3,1,1,0,13,5,0,10,0,0.97763,27,-1,-1,1,-2,0,0,0.934783,1,0,-0.578885,-3,0,7,-1,2,0,-1,-1,0,3,3,1,-5,0,-2,2,1,2,-6,-2,-4,24,-1,7,-15,3,-2,-4,0,-1,-12,-6,0,-7,0,-3,-1,0,-3,0,-3,-1,0,19.315626,0,0,-0.79661,2,2,-8,8,-1,7,9,1,8,-5,0,1
0,-16,5,0,-2,-4,-4,-0.76,5,0,5,-2,0,-4,0,1,1.306883,-1,-1,0,1,1,-3,-1,4,0,0,5,1,10,-2,2,1.31429,3,-8,0,1,-4,0,3,0.614317,-2,-3,-0.607633,6,0,-2,-1,3,9,0,0,0,4,2,1,1,0,0,0,3,-8,1,0,0,-1,0,13,4,-1,-3,0,-1,0,3,0,-4,-15,0,0,2,-4,2,0,4,-3,-3,-23.826496,0,-3,-0.79661,0,-1,-2,4,0,5,3,1,5,2,0,1
0,13,-5,1,0,12,-14,-0.744681,0,6,4,4,3,-5,0,0,-0.294118,-3,1,1,-4,1,3,-6,0,0,-4,2,5,0,1,0,1.07069,15,1,0,1,2,-2,-1,1.52381,9,-3,-0.714286,0,-3,0,2,3,-6,5,4,-1,15,-25,-7,15,2,-2,0,6,0,-11,0,-6,0,3,-1,-1,1,1,4,19,-5,0,4,-9,-1,-2,-1,0,-1,-3,3,-2,0,0,-0.684211,2,-3,-0.786045,-8,3,1,0,-2,1,1,7,-1,-16,0,1
0,0,20,1,-5,2,4,-0.799824,2,-1,1,0,-1,5,0,5,6.314364,0,0,1,13,0,17,0,0,-4,-1,5,-4,0,-6,1,1.23162,0,-1,3,-3,-12,0,2,1.52381,-3,-1,-0.714286,0,0,-12,0,-6,0,7,-1,3,-3,13,3,0,-2,0,3,-1,0,8,16,0,2,0,0,-2,-3,1,-1,-2,4,7,0,8,2,7,-3,1,0,2,-1,0,6,3,-0.321562,1,-2,-0.446059,7,2,4,-15,5,1,-2,-1,-3,0,0,1
4,-2,-4,1,-2,-1,7,-0.744681,-6,-1,0,-2,4,2,0,7,4.376389,4,0,1,2,0,0,-7,17,-2,0,0,3,0,-1,-6,3.09288,0,-2,2,2,-2,2,0,1.52381,6,1,-0.222203,9,-6,2,3,3,-2,-3,5,-5,-7,-1,4,0,0,3,12,0,2,5,-6,1,-4,2,0,0,0,1,-9,1,-31,-4,0,-2,0,-4,1,-5,0,2,2,0,4,0,-0.809111,-1,-1,-0.777749,-8,-5,7,-4,1,1,-7,22,0,1,0,1
4,0,-2,4,3,8,0,3.704948,0,-3,-2,3,0,-3,3,0,-0.555556,0,0,1,3,-2,-3,-2,0,6,0,2,2,-18,2,0,0.85189,6,0,0,1,-4,0,1,0.380905,-8,-1,-0.383967,3,3,2,0,-4,0,2,4,0,0,-2,4,0,-4,-3,11,0,-1,-1,0,-3,-4,-20,-8,0,-4,0,1,3,8,3,-3,2,3,0,1,-6,-8,-3,2,-7,3,3,-0.646661,1,0,0.342068,-21,6,-3,1,-6,-3,-1,2,1,0,0,1
0,7,0,2,4,0,0,-0.571429,0,3,5,-1,-9,6,-2,0,-0.555556,0,0,1,7,0,-1,2,1,0,2,-5,4,2,5,-6,0.82857,4,0,9,1,5,0,2,0.275862,-3,5,-0.894429,-1,-1,-6,1,-2,2,2,-1,-1,-3,0,-5,-5,-1,8,10,-1,1,5,1,-1,-2,4,0,-7,-3,0,2,9,-3,-5,-1,-3,-14,-5,0,0,-1,1,5,-4,-18,15,-0.918301,0,0,1.54934,-3,0,-2,-1,1,4,-9,-1,1,0,0,1
0,0,-4,-3,-4,2,-13,-0.571429,-4,10,-6,1,7,-4,-1,0,-0.555556,2,0,1,-5,2,16,6,0,3,0,2,6,-8,0,1,1.38042,-48,0,0,-6,4,0,-4,0.349998,-9,0,-0.204185,2,-6,-2,2,15,3,2,-6,0,2,-5,0,6,9,11,8,-4,-1,2,-10,4,9,0,-2,-8,0,3,-2,1,-1,8,4,4,-17,0,-2,0,0,5,-1,0,0,0,-0.495596,4,1,-0.612903,-7,7,-4,-2,0,3,6,-8,1,0,0,1
-6,1,-2,3,1,17,1,-0.582481,0,2,0,-8,-1,0,3,1,-0.036126,-3,6,1,0,-1,6,2,-2,0,0,-10,0,-16,1,6,2.28571,5,1,1,0,1,1,1,1.5125,0,-5,-0.377428,-5,0,7,3,4,0,0,-1,1,6,1,-8,7,1,0,9,-2,4,-13,2,2,0,0,7,-2,-1,-7,0,0,-5,0,2,-7,0,0,5,0,1,0,1,1,0,-5,11.904812,7,-5,-0.564826,2,0,-1,0,-6,-1,0,0,0,5,1,1
0,1,-1,1,1,0,1,-0.76,0,0,0,-1,-1,16,0,1,-0.586207,1,5,1,0,3,3,9,5,4,0,0,4,-10,1,-1,2.28571,8,1,1,1,1,0,1,1.5125,7,0,-0.785153,-2,-1,0,4,0,2,0,-2,-2,3,1,7,-1,1,-6,15,2,4,1,-4,-4,0,0,2,5,0,8,-3,0,3,0,1,3,0,0,5,0,0,2,1,1,0,-4,1.959903,-2,0,-0.864577,0,2,-10,-2,-9,3,0,0,0,-5,1,1
0,1,0,1,1,-9,1,1.836992,2,-2,0,0,-2,-1,-9,0,-0.586207,0,1,1,0,-3,-2,2,-1,0,0,3,11,-4,1,0,2.28571,8,1,0,1,1,1,1,1.5125,-3,0,-0.85,9,-4,0,4,0,-2,0,4,-7,0,0,14,-6,1,7,8,-2,-1,4,-3,0,-3,3,-5,-11,4,4,0,0,0,0,0,9,0,-2,-1,0,-5,-2,1,1,0,-3,6.188558,3,4,-0.702641,4,0,-5,1,-7,-1,3,0,0,0,1,1
-1,0,-8,-1,-1,8,0,-0.785714,2,3,0,0,0,-3,-12,-16,0.872399,3,1,0,0,1,-3,0,-2,1,0,0,0,3,0,-3,1.82366,12,-2,-2,1,3,0,0,0.557693,1,4,4.523755,2,2,5,0,-2,3,1,-4,-1,-3,1,4,0,0,1,-4,4,5,18,-1,0,0,1,14,3,0,-1,2,0,-10,-2,3,-1,-5,0,1,0,1,0,0,4,0,2,1.66667,1,3,-0.472851,0,0,9,-2,2,0,0,-1,0,-2,1,1
0,2,-3,1,-8,-4,-4,-0.230791,-5,-3,0,-12,3,-1,5,2,-0.76,-3,-6,0,0,-1,2,1,2,-15,0,-11,0,12,5,0,0.68571,1,0,4,1,-3,0,3,0.255658,3,-2,-0.552761,-2,-2,2,8,6,-1,1,4,0,-1,1,0,-3,1,0,15,1,11,-2,-9,11,0,-3,3,0,12,5,0,0,-7,5,0,2,9,0,1,0,-6,-1,0,0,7,4,1.66667,-1,1,-0.487474,8,0,-5,11,8,0,-3,0,1,6,1,1
1,1,-4,1,0,3,-7,-0.785714,16,5,-1,-5,0,5,-2,-16,-0.76,-1,-5,0,0,0,-3,0,0,-1,-2,-1,0,-2,2,0,0.68571,2,0,1,1,-6,0,-3,0.486566,-1,0,0.754477,-4,0,0,-1,-7,0,1,0,2,4,1,3,-8,6,0,-2,0,0,11,2,9,0,0,0,0,1,0,1,0,-17,3,-2,8,6,-2,1,-4,9,0,0,-1,0,-2,5.935289,2,2,-0.75,2,2,11,0,0,0,8,-1,1,-3,1,1
0,-5,4,-4,0,-4,-3,-0.538462,0,-5,5,-3,-5,22,3,1,-0.758608,0,-2,5,-2,6,1,0,8,1,-17,0,3,-17,2,10,0.7614,6,0,3,-8,-20,0,0,3.25806,2,1,-0.612903,-2,-13,-3,0,1,0,0,1,1,-1,1,3,-8,1,0,1,-4,-1,-2,0,3,1,-2,-4,-1,1,0,-4,0,-1,0,1,9,7,0,0,-5,11,0,16,3,0,3,-0.769231,-1,-2,-0.690501,-6,-6,3,10,0,-6,0,0,1,23,1,1
2,5,2,3,-4,-4,-7,-0.538462,3,-6,0,2,0,0,-1,1,-0.253042,0,0,26,-1,-3,-4,-5,3,1,-4,2,-9,0,7,1,1.18535,3,-3,-7,-7,-8,1,0,3.25806,6,-9,-0.70319,-4,3,-13,0,8,-4,10,-3,-2,2,1,0,2,1,0,2,-7,-3,4,0,0,1,-2,10,16,1,-4,4,0,1,-7,0,-2,5,-4,-2,-1,0,-1,17,1,4,0,-0.769231,-1,-4,-0.773585,6,0,4,9,0,9,0,11,1,0,1,1
3,9,0,8,2,-1,0,3.299186,0,-3,3,8,0,-9,0,0,-0.675676,2,-3,7,-7,0,0,-7,9,1,3,-5,13,0,-2,0,0.88571,3,-5,11,0,-4,1,0,3.25806,7,0,-0.896504,0,-25,3,0,0,1,-1,1,-1,3,1,-9,-2,1,3,0,0,2,-2,-9,0,1,-3,3,2,1,-1,0,0,0,0,-1,0,2,1,0,3,0,3,0,7,-8,0,0.6746,2,6,-0.771388,0,1,3,9,0,4,2,1,-2,-2,1,1
-1,3,4,5,-5,13,4,-0.218449,-1,-5,3,5,-4,0,13,0,-0.538462,4,-5,12,1,-4,4,-6,0,-1,0,-5,5,0,0,-3,1.09167,2,0,-2,3,1,0,0,0.957447,4,-2,-0.744681,11,0,0,-2,-6,1,-5,2,0,-6,1,5,3,0,3,6,2,1,1,0,0,0,-2,-8,16,7,-8,2,4,13,4,-2,-1,6,0,0,-2,0,-1,-18,0,0,2,1.69388,0,0,0.069549,0,0,8,0,2,7,10,0,0,-4,1,1
-2,-10,0,-3,-2,3,1,-0.755102,1,0,2,1,0,-3,-7,0,-0.538462,6,-3,0,1,0,-1,-1,4,-4,-3,-9,0,0,0,3,1.34286,-36,3,7,1,1,0,-2,0.957447,-5,-9,-0.754121,3,0,8,-7,0,0,-6,-1,3,-7,0,-2,-11,-5,1,7,0,3,1,1,0,0,4,5,0,0,1,-2,0,-3,0,-2,-2,-6,0,0,0,0,-3,0,-1,0,-13,-0.537455,-2,7,-0.412191,0,0,28,4,3,-11,-9,0,8,-2,1,1
0,2,3,13,4,-1,0,-0.284073,-4,0,10,0,8,4,0,-9,-0.120832,2,4,-8,1,-8,-1,9,4,-3,4,14,16,16,6,1,1.60968,-77,-5,-5,-8,1,6,0,1.082806,0,-1,-0.744681,0,2,-3,0,2,0,0,-1,4,5,1,-6,-16,-1,0,0,-4,-3,1,1,0,0,1,0,5,7,3,1,0,5,3,1,-7,2,3,-4,-3,0,4,3,10,0,1,1.69388,0,1,0.481593,8,1,-1,-2,1,-16,3,6,0,-15,1,1
-6,-4,-3,-2,4,10,4,-0.723798,-6,-3,-6,3,-2,2,-3,1,-0.756379,1,0,-5,5,0,8,14,1,-4,-2,-6,-6,3,-11,0,0.94286,16,0,-2,0,1,0,-1,0.971467,-21,0,0.085924,21,0,0,-1,-9,0,-1,3,4,-6,0,-1,6,-2,-13,0,1,0,4,1,0,0,0,-8,0,0,-4,-4,0,-7,-2,0,8,-9,0,8,0,7,2,0,-2,0,2,1.81445,-1,0,-0.52,-4,-1,2,0,-1,-3,-3,0,0,0,0,1
0,8,-3,0,3,2,11,-0.605928,0,-1,15,1,-2,1,7,-4,-0.828828,1,-1,-7,3,-2,0,-2,-2,1,0,-8,-1,-2,4,-3,0.94286,3,8,2,0,1,-2,0,0.393939,-3,-1,-0.218621,1,-1,-8,5,-2,-1,-4,0,0,1,5,0,2,0,-2,3,0,0,0,1,-5,-20,11,2,0,2,3,4,0,0,3,-1,0,-2,0,-2,-1,1,1,0,2,-4,1,-0.024181,0,7,-0.309062,2,8,2,0,-1,0,11,0,-2,-1,0,1
-1,14,-3,1,-1,-1,8,-0.691159,-5,0,8,1,-2,11,0,13,-0.757651,-6,3,5,1,0,1,-9,0,-5,0,3,8,0,-2,0,0.94286,70,0,0,0,1,8,-2,0.393939,4,-4,-0.636364,8,1,1,-6,-4,0,3,0,0,1,-2,-1,1,7,11,-1,4,0,-1,1,-2,-1,1,0,2,14,0,0,0,14,-4,-1,-4,4,0,0,-3,-1,-5,0,-1,-3,2,-0.412899,1,1,-0.566388,0,-2,-11,-2,0,-4,0,0,0,17,0,1
