LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
3,16,0,5,1,6,0.18,0,5,0.08,10,1,0,7,0,18.51,6.06,925.72,0.04,0.25,0.53,0.16,7,19,10,2.49,0,1
7,25,2,10,12,52,0.2,3,7,0.56,65,9,0,52,1,32.35,68.56,157980.34,0.75,0.01,0.72,0.26,35,20,13,26.0,0,1
5,21,2,8,34,53,0.15,2,6,0.36,81,9,0,55,1,32.43,56.68,49013.73,0.78,0.03,0.62,0.22,33,14,84,37.89,0,1
0,38,3,1,1,12,0.47,0,4,0.53,6,5,0,4,0,12.45,6.65,2253.15,0.09,0.14,-0.03,0.33,12,8,5,0.45,0,1
1,7,4,2,0,8,0.4,0,1,0.63,8,1,0,15,2,13.32,40.03,526.0,0.04,0.14,-0.12,0.37,4,19,9,50.89,0,1
4,8,10,2,0,5,0.27,0,1,0.94,18,2,0,10,1,11.84,4.32,638.25,0.0,0.21,0.49,0.04,5,2,13,48.98,0,1
6,11,4,5,0,3,0.12,0,4,0.97,3,5,0,13,0,24.63,4.67,508.68,0.03,0.29,0.97,0.05,4,4,19,33.5,0,1
6,16,1,1,12,27,0.19,2,2,0.24,1,9,0,39,0,13.38,28.71,14124.48,0.19,0.03,0.76,0.28,8,6,39,24.12,1,1
4,36,5,7,12,22,0.26,2,2,0.04,32,5,0,5,1,13.72,28.27,14676.46,0.21,0.01,0.4,0.21,7,16,42,19.83,1,1
2,2,7,6,17,24,0.08,0,3,0.83,10,4,0,0,0,140.93,3.27,825.29,0.2,0.28,0.59,0.02,19,10,49,60.52,0,1
14,8,12,0,20,16,0.09,2,20,0.99,3,2,0,83,0,74.42,1.7,979.33,0.61,0.06,0.64,0.02,32,6,43,62.48,0,1
12,15,4,6,29,2,0.15,0,8,1.0,26,8,0,22,1,25.33,17.79,8454.39,0.13,0.02,0.63,0.24,14,11,47,8.27,0,1
3,11,5,20,0,10,0.45,1,7,0.82,28,5,0,23,4,25.02,18.69,7095.13,0.17,0.18,1.0,0.11,14,11,27,19.34,0,1
4,6,11,8,1,5,0.17,1,12,0.24,11,5,0,8,0,41.4,19.0,1292.4,0.22,0.09,0.36,0.12,17,11,19,76.18,1,1
4,4,9,10,1,17,0.19,4,9,0.41,8,1,0,6,1,28.88,27.96,8908.8,0.14,0.03,0.43,0.14,13,11,62,53.47,1,1
6,14,0,4,2,12,0.31,2,5,0.24,33,1,0,22,0,27.66,17.54,8361.74,0.18,0.04,0.43,0.13,16,17,29,20.6,0,1
3,9,0,6,1,6,0.22,2,2,0.59,22,4,-1,9,0,23.76,19.81,4701.66,0.16,0.05,0.6,0.1,18,16,31,6.27,0,1
68,187,1,1,74,372,8.55,2,1,0.05,249,1,0,18,0,737.21,88.76,26720.79,1.03,0.12,0.01,1.57,11,3,41,46.54,0,1
35,187,1,0,11,372,8.55,4,4,0.01,317,4,0,8,1,1099.6,4.98,158327.88,1.66,0.25,0.01,2.29,11,21,85,74.9,0,1
3,32,2,0,0,39,0.25,2,18,0.92,8,19,0,39,0,13.58,17.91,1933.8,0.23,0.1,0.33,0.42,6,11,30,0.0,0,1
7,9,3,1,7,9,0.81,2,2,0.9,7,1,0,16,3,17.68,10.1,1712.42,0.06,0.1,0.13,0.19,10,11,21,23.57,0,1
8,19,2,26,2,20,0.17,2,6,0.45,58,3,0,11,3,12.74,10.13,2563.69,0.06,0.1,0.41,0.63,25,11,26,22.06,0,1
2,6,1,5,1,8,0.16,5,3,0.86,8,4,0,11,2,15.19,10.34,2793.61,0.02,0.09,0.79,0.25,12,8,22,13.97,0,1
5,3,2,4,8,0,0.19,-1,3,0.88,9,3,0,16,0,21.49,9.01,2445.3,0.1,0.1,0.66,0.36,16,11,28,37.45,0,1
9,7,2,4,5,25,0.29,1,6,0.92,5,8,0,11,0,73.64,9.28,1929.63,0.3,0.31,0.56,0.32,0,11,26,43.61,0,1
46,16,5,8,16,10,0.26,5,1,0.05,30,1,0,13,0,65.73,31.83,31368.56,0.55,0.02,0.52,0.13,23,18,84,19.03,0,1
29,19,10,4,7,16,0.19,1,2,0.53,21,3,0,34,0,3.25,29.57,27446.38,0.27,0.02,0.1,0.2,17,15,68,21.61,0,1
31,14,4,27,11,44,0.09,4,4,0.26,51,26,0,120,0,54.13,23.21,59840.57,0.45,0.02,0.09,0.09,22,19,89,64.25,1,1
20,20,4,33,10,35,0.09,1,7,0.82,57,1,0,81,4,72.87,30.69,85797.67,0.66,0.03,0.09,0.14,34,18,79,50.72,1,1
18,3,5,0,4,12,0.11,2,4,0.99,14,1,0,46,1,44.72,35.98,44975.23,0.52,0.07,0.19,0.06,30,19,45,13.86,0,1
18,7,4,26,3,41,0.0,1,5,0.89,30,1,0,129,2,43.51,33.97,46901.78,0.49,0.06,0.24,0.08,19,19,12,13.49,0,1
19,15,4,3,21,12,0.52,2,3,0.36,36,5,0,19,1,25.99,26.26,43144.38,0.2,0.05,0.77,0.12,12,17,3,11.19,0,1
15,18,7,5,17,19,0.32,1,5,0.63,19,8,0,23,0,16.51,28.5,12414.94,0.17,0.02,0.46,0.13,15,16,60,49.79,0,1
6,19,1,8,13,18,0.26,0,1,0.94,58,1,0,4,3,5.62,2.11,36.02,0.13,0.51,0.84,0.16,1,12,5,25.42,0,1
8,3,0,5,20,18,0.75,0,2,0.3,3,2,0,7,3,7.46,13.8,31.02,0.63,0.48,0.99,0.03,1,1,203,0.59,0,1
17,14,5,0,17,18,0.13,3,1,0.17,44,6,0,26,0,3.65,22.56,18147.83,0.15,0.04,0.15,0.1,25,17,269,36.02,0,1
2,9,3,1,0,21,0.22,2,4,0.18,40,4,0,19,1,37.91,25.5,19994.57,0.33,0.02,0.18,0.1,20,20,67,31.59,0,1
0,16,1,10,1,3,0.43,1,1,0.97,61,7,0,1,0,8.21,6.03,113.36,0.01,0.27,0.52,0.63,3,6,18,15.35,0,1
0,26,0,0,1,0,2.35,4,2,0.15,48,2,1,5,1,11.61,2.98,378.61,0.0,0.31,0.54,0.43,3,4,16,4.24,0,1
6,5,1,3,45,22,0.05,2,18,0.53,4,1,0,37,2,24.4,26.9,21372.58,0.02,0.03,-0.35,0.03,31,10,67,28.55,0,1
15,2,1,2,11,5,0.12,1,7,0.12,18,5,0,33,0,23.74,23.06,23148.93,0.18,0.03,0.55,0.07,17,11,57,25.51,0,1
3,3,3,1,5,4,1.83,0,1,0.76,5,7,0,9,2,9.26,23.06,4019.77,0.05,0.07,0.3,0.3,1,20,5,103.16,0,1
22,3,6,0,0,4,1.0,0,1,0.75,10,3,0,2,2,21.65,30.78,2675.03,0.05,0.06,0.48,0.16,3,17,5,4.19,0,1
0,5,3,1,2,8,0.3,0,1,0.01,1,2,0,2,0,15.84,3.49,334.04,0.0,0.31,0.43,0.14,6,32,13,29.25,1,1
1,20,0,4,0,2,0.52,2,7,0.93,36,4,0,2,0,30.03,6.13,334.04,0.02,0.22,0.56,0.23,6,8,11,16.23,1,1
1,26,0,1,9,1,0.25,0,10,0.76,1,2,0,3,2,8.12,19.85,35.47,0.68,0.57,0.62,0.14,2,11,8,17.71,0,1
3,4,0,0,22,24,0.34,1,10,0.56,2,6,0,4,0,7.83,54.98,46.31,0.35,0.29,0.58,0.15,2,3,8,14.06,0,1
37,7,1,5,24,6,0.09,5,1,0.75,44,1,0,29,0,26.74,17.01,135255.47,0.61,0.01,0.51,0.5,41,9,70,51.35,1,1
19,7,1,5,26,8,0.06,1,4,0.97,29,5,0,48,0,92.3,51.93,39806.54,0.27,0.03,0.51,0.39,19,11,140,55.9,1,1
17,7,6,0,14,15,0.18,2,3,0.03,7,2,0,3,0,13.61,9.8,1174.39,0.02,0.12,0.29,0.25,11,5,13,19.5,0,1
5,17,0,1,17,4,0.08,1,2,0.94,8,6,0,9,1,27.11,43.05,517.14,0.04,0.08,0.95,0.2,4,6,7,7.72,0,1
21,13,7,3,6,15,0.22,2,3,0.74,42,3,0,39,0,31.69,13.05,13690.69,0.29,0.05,0.84,0.17,15,22,74,24.31,0,1
23,9,2,4,6,13,0.22,0,7,0.72,26,2,0,43,0,63.24,19.19,13020.61,0.29,0.06,0.56,0.16,23,18,60,14.88,0,1
9,28,0,0,1,4,0.26,0,5,0.85,5,6,0,3,7,38.23,6.36,2743.24,0.04,0.15,0.91,0.46,10,6,24,92.4,0,1
0,13,2,0,2,3,0.25,0,1,0.93,2,7,0,26,2,21.29,5.82,2611.9,0.03,0.13,0.45,0.07,8,1,6,66.59,0,1
15,9,0,1,1,31,0.66,-1,5,0.2,22,1,0,4,0,13.23,9.56,1062.99,0.01,0.1,0.57,0.24,5,2,7,7.8,0,1
6,14,7,2,3,20,1.08,3,4,0.63,87,1,0,4,1,11.13,12.41,534.73,0.04,0.17,0.36,0.24,5,7,7,21.43,0,1
4,27,1,2,0,2,0.65,0,2,-0.26,35,2,0,0,0,16.17,5.3,213.47,0.02,0.32,0.83,0.07,2,4,10,38.49,1,1
4,8,2,1,13,25,0.38,0,7,0.84,25,2,0,3,2,16.62,4.09,361.67,0.94,0.17,0.54,0.1,9,5,6,11.64,1,1
19,8,7,6,5,11,0.18,4,5,0.93,17,9,0,21,0,34.65,36.46,20756.58,0.11,0.19,0.26,0.12,7,22,42,39.16,1,1
25,7,3,4,11,7,0.06,1,7,0.71,19,6,0,23,1,9.15,35.83,25712.0,0.34,0.26,0.2,0.04,14,22,227,35.86,1,1
2,14,0,1,5,15,0.27,0,3,0.03,8,9,0,4,1,11.4,15.12,1095.62,0.01,0.11,0.49,0.17,5,10,12,21.65,0,1
2,30,0,1,15,15,0.16,2,7,0.36,58,5,0,5,1,8.93,10.15,1005.64,0.01,0.09,0.48,0.3,6,11,67,7.4,0,1
8,33,1,2,13,62,0.11,2,22,0.73,6,5,0,20,2,6.19,28.7,12352.74,0.15,0.01,0.47,0.16,4,19,5,7.05,0,1
4,1,1,17,4,11,0.17,0,2,0.79,5,2,0,9,0,13.74,87.51,9681.1,0.06,0.07,0.52,0.04,6,11,27,2.56,0,1
1,5,1,14,1,24,0.07,0,3,-0.14,16,2,0,3,3,113.46,12.12,18387.27,0.34,0.07,-0.18,0.07,20,7,15,70.0,0,1
12,2,3,21,25,1,0.03,1,10,0.99,5,5,0,8,0,79.25,11.11,9637.61,0.26,0.1,0.81,0.05,20,14,15,80.61,0,1
0,20,1,3,0,15,0.02,0,7,0.28,18,1,0,29,0,13.79,22.11,21504.87,0.19,0.02,0.1,0.07,1,9,18,24.72,0,1
1,12,5,5,0,11,0.51,1,2,0.05,22,4,0,19,2,51.86,43.5,28590.33,0.21,0.03,0.8,0.05,6,6,26,14.72,0,1
0,14,0,5,17,0,0.2,0,1,0.75,2,2,0,5,1,8.16,4.94,666.08,0.09,0.11,0.66,0.15,3,8,9,12.15,0,1
0,6,1,13,3,17,0.15,0,1,0.54,2,1,0,5,1,26.93,9.35,1266.63,0.05,0.12,0.75,0.42,2,1,12,0.19,0,1
14,17,6,6,16,31,0.28,2,6,0.68,36,3,0,37,0,20.72,18.19,60389.34,0.29,0.02,0.09,0.12,20,18,70,28.92,0,1
15,7,5,9,13,39,0.24,2,6,0.78,12,13,0,30,2,28.09,47.13,36467.34,0.41,0.01,0.12,0.1,16,24,64,0.27,0,1
11,48,2,8,3,28,0.18,0,1,0.92,6,4,0,2,1,22.69,4.33,233.13,0.02,0.24,0.61,0.07,17,6,23,22.8,0,1
8,54,3,3,3,89,0.32,1,2,0.45,3,7,0,9,2,24.37,4.15,330.94,0.32,0.23,0.88,0.05,40,6,27,28.74,0,1
12,15,0,0,3,35,0.57,4,3,0.89,16,2,0,56,1,17.95,7.83,29.14,0.04,0.21,0.61,1.01,7,8,30,7.44,1,1
3,4,2,0,1,15,0.26,1,4,0.88,4,8,0,3,1,17.88,6.08,696.19,0.04,0.37,0.91,0.14,7,12,13,3.46,1,1
37,4,5,14,70,24,0.22,0,6,0.75,39,6,0,64,0,22.66,12.87,53892.14,0.42,0.01,0.66,0.06,28,23,164,61.65,0,1
49,16,5,9,74,47,0.14,2,7,0.86,34,8,0,65,2,38.23,41.12,55415.61,0.4,0.01,0.18,0.06,30,20,172,76.37,0,1
0,21,0,4,1,17,0.15,4,4,0.92,21,6,0,11,2,8.02,2.78,141.89,0.02,0.25,0.95,0.05,12,6,21,16.88,0,1
4,3,2,3,3,4,0.09,2,7,0.88,3,2,0,11,0,20.87,4.36,1477.35,0.03,0.28,2.3,0.06,12,10,20,20.67,0,1
3,35,0,19,0,0,0.13,1,4,0.33,1,1,0,6,1,16.8,9.55,2568.55,0.07,0.08,0.57,0.07,5,9,17,35.8,0,1
5,27,6,2,9,7,0.07,0,3,0.77,18,9,0,2,4,22.96,9.8,2177.08,0.07,0.13,0.9,0.08,5,4,21,4.96,0,1
33,16,3,4,56,22,0.2,3,5,0.5,17,3,0,16,1,40.37,25.55,26966.09,0.32,0.05,0.11,0.06,14,17,133,72.83,0,1
32,12,7,7,52,19,0.14,3,5,0.58,25,1,0,28,0,37.29,23.57,14837.82,0.34,0.05,0.57,0.14,23,21,145,63.62,0,1
1,4,4,1,1,7,1.67,1,2,0.66,7,1,0,4,3,17.32,12.18,845.73,0.03,0.12,0.6,0.21,2,10,11,7.82,0,1
2,2,2,14,13,8,0.42,1,1,0.8,11,6,0,4,0,13.49,6.9,1180.25,0.07,0.12,0.27,0.18,6,11,15,4.98,0,1
1,25,2,1,17,46,2.02,1,5,1.0,6,4,0,25,0,70.17,10.56,43979.48,0.17,0.11,0.1,0.2,63,19,42,31.93,1,1
11,7,1,1,7,10,0.03,2,11,1.0,24,2,0,30,1,15.01,20.28,11859.56,0.08,0.05,0.26,0.03,25,18,39,21.2,1,1
0,6,0,0,1,3,0.13,1,11,0.41,4,2,0,7,7,34.01,9.14,1185.04,0.03,0.15,0.99,0.08,8,9,12,9.4,0,1
3,6,0,0,7,10,0.21,0,8,0.81,32,5,0,15,3,5.44,20.78,139341.64,2.7,0.11,0.93,0.21,51,0,16,72.61,0,1
0,9,4,5,24,24,0.5,0,3,0.85,4,1,0,2,3,8.65,7.65,575.88,0.04,0.1,0.72,0.23,5,7,7,17.79,0,1
0,3,1,0,3,11,0.54,1,2,0.86,3,7,0,8,0,8.65,7.92,600.8,0.02,0.17,1.08,0.21,4,6,7,74.7,0,1
5,14,5,0,0,29,1.75,1,4,0.99,36,1,0,1,1,79.72,5.35,33349.54,0.34,0.02,0.14,0.04,1,15,100,14.51,0,1
1,11,6,4,7,2,0.08,2,8,0.91,36,1,0,7,5,62.78,17.72,54784.7,0.56,0.01,0.02,0.03,13,3,92,10.68,0,1
9,8,4,2,5,12,0.11,4,16,0.82,18,2,0,19,0,24.48,22.38,9968.48,0.24,0.09,0.38,0.14,14,17,45,19.5,0,1
18,9,3,1,3,7,0.24,3,5,0.82,40,3,0,25,1,53.52,26.44,6939.65,0.17,0.06,0.57,0.21,19,19,37,23.44,0,1
12,6,4,4,5,38,0.08,0,14,2.13,6,3,0,26,0,34.19,6.34,850.94,0.09,0.2,0.65,0.03,22,7,26,29.25,0,1
11,10,5,3,12,15,0.18,0,2,0.86,5,3,0,14,1,51.85,5.37,1624.65,0.05,0.18,0.95,0.02,8,22,40,34.31,0,1
8,2,4,1,6,11,0.23,5,2,0.35,21,4,0,18,2,33.84,19.82,4293.21,0.13,0.09,0.23,0.14,20,13,45,28.73,0,1
9,5,6,12,8,12,0.18,2,6,0.81,24,5,0,28,1,32.75,14.88,642.36,0.09,0.1,0.29,0.08,21,19,25,26.79,0,1
12,10,0,6,10,22,0.22,3,6,0.45,26,6,0,21,1,17.44,36.04,26224.46,0.21,0.13,0.77,0.09,18,23,54,41.55,0,1
15,32,2,11,10,41,0.29,1,1,0.4,33,6,0,15,0,20.81,71.71,29153.43,0.24,0.18,0.78,0.05,38,8,40,43.56,0,1
13,20,3,9,9,29,0.2,1,2,0.88,42,1,0,45,2,23.65,65.33,184064.77,0.61,0.06,0.19,0.01,25,17,105,40.63,1,1
13,40,2,16,15,19,0.15,0,2,0.14,49,1,0,43,5,36.39,75.83,200451.86,0.35,0.05,0.04,0.67,17,21,66,33.37,1,1
4,7,3,2,3,27,0.32,2,1,0.61,4,9,0,4,0,29.3,8.2,946.2,0.01,0.13,0.5,0.28,3,3,15,29.08,0,1
3,25,12,1,18,17,0.69,1,2,0.37,5,4,0,5,0,10.91,6.66,513.2,0.02,0.16,0.25,0.13,2,5,19,29.0,0,1
0,20,2,6,10,7,0.68,3,4,0.29,5,5,0,111,4,9.38,7.53,2995.42,0.02,0.2,0.95,0.29,4,12,8,6.19,0,1
0,21,0,1,0,54,0.82,1,1,0.1,3,7,0,95,1,13.74,13.78,592.07,0.02,0.29,0.43,0.26,1,10,2,8.74,0,1
2,4,0,10,19,17,0.95,0,2,0.24,12,3,0,5,1,7.78,10.97,1245.45,0.03,0.08,0.84,0.62,5,9,5,8.23,0,1
16,72,7,0,7,6,0.2,0,13,0.56,41,8,0,8,2,7.21,16.14,1021.63,0.15,0.06,2.19,0.59,3,9,7,21.42,0,1
1,8,1,1,8,32,0.33,1,2,0.48,7,6,0,10,0,9.64,21.88,3251.7,0.05,0.1,0.22,0.28,6,22,17,22.97,0,1
1,7,3,4,3,14,0.36,1,6,0.76,14,1,0,13,1,10.37,16.5,2531.13,0.05,0.15,0.3,0.23,4,16,54,25.91,0,1
7,7,0,7,11,6,0.14,0,2,0.92,11,2,0,4,1,16.1,6.52,947.1,0.04,0.1,0.06,0.27,15,6,44,13.15,0,1
1,27,2,15,3,0,0.13,2,5,0.79,56,2,0,9,6,17.15,6.19,939.42,0.05,0.15,0.55,0.12,5,22,11,4.22,0,1
12,2,0,5,17,11,0.1,2,1,0.46,5,2,0,18,1,28.72,17.77,7697.63,0.08,0.05,0.5,0.06,12,10,43,43.41,1,1
29,27,4,3,18,7,0.02,2,3,0.66,8,8,0,42,1,28.8,15.2,18409.04,0.06,0.02,0.79,0.01,10,10,85,37.83,1,1
0,19,0,0,0,27,0.6,0,10,0.63,9,13,0,43,1,16.06,8.99,1138.0,0.04,0.11,2.01,0.26,30,6,18,25.0,0,1
0,9,1,1,2,97,0.52,0,11,0.68,14,2,0,51,0,18.37,7.14,1072.43,0.03,0.12,0.46,0.31,27,7,11,24.66,0,1
7,12,1,23,5,0,0.14,0,6,-0.29,8,2,0,20,1,60.55,8.01,3661.43,0.17,0.16,0.5,0.08,32,9,29,19.67,0,1
6,15,4,0,4,0,0.29,0,7,0.12,7,11,0,13,0,94.31,7.37,2425.49,0.19,0.4,0.07,0.09,48,12,26,21.09,0,1
27,31,8,15,35,44,0.17,2,2,0.69,19,6,0,158,1,54.14,31.19,70011.02,0.58,0.03,0.49,0.1,33,22,159,35.27,0,1
16,23,8,5,33,90,0.16,1,9,0.17,76,6,0,105,1,50.68,55.02,37361.62,0.23,0.05,0.35,0.08,20,16,146,29.87,0,1
3,14,0,1,14,18,0.1,0,7,0.91,11,1,0,10,0,19.82,11.36,7558.22,0.04,0.08,0.97,0.01,13,27,24,0.01,0,1
2,27,3,3,18,22,0.1,0,6,0.56,3,2,0,9,0,27.65,7.71,2337.42,0.09,0.1,0.96,0.06,13,10,19,56.42,0,1
4,7,0,5,1,43,0.15,0,10,0.25,21,2,0,9,1,43.65,17.17,2531.25,0.15,0.09,0.24,0.24,14,16,17,0.0,0,1
2,7,10,0,17,17,0.28,0,6,0.24,17,10,0,11,3,42.96,23.31,22528.31,0.23,0.07,0.11,0.24,14,9,15,33.5,0,1
8,25,8,1,5,7,0.14,0,3,0.68,61,4,0,4,2,34.37,4.99,584.96,0.05,0.09,0.91,0.09,5,6,27,25.3,0,1
15,16,3,0,12,59,0.15,0,2,0.39,6,5,0,21,0,21.59,4.89,816.78,0.32,0.22,0.18,0.05,7,3,24,52.1,0,1
9,10,1,5,3,11,0.14,3,4,0.4,23,5,0,2,2,28.62,44.86,110275.84,0.38,0.02,0.43,0.02,19,14,69,44.83,0,1
19,15,0,15,17,25,0.11,3,2,0.5,3,6,0,1,1,39.61,20.5,33753.55,0.44,0.05,0.33,0.09,14,13,57,39.6,0,1
1,11,1,1,0,2,0.02,0,4,0.86,2,1,0,0,2,11.98,39.28,53341.53,0.1,0.36,0.55,0.08,2,7,12,0.15,0,1
11,5,2,6,8,5,0.08,1,1,0.89,3,4,0,15,1,6.47,39.04,14179.88,0.32,0.19,0.49,0.06,4,13,20,8.43,0,1
5,8,6,8,18,6,0.41,1,1,0.69,11,5,0,9,1,17.73,5.41,7477.83,0.05,0.13,0.28,0.34,13,9,11,21.4,0,1
20,15,2,0,12,27,0.26,3,7,0.47,137,1,0,5,1,13.07,10.37,2075.34,0.06,0.08,0.55,0.5,5,6,56,30.8,0,1
18,13,6,15,9,12,0.11,1,5,0.91,26,6,0,36,0,38.59,20.9,15212.35,0.21,0.07,0.15,0.01,20,16,67,36.73,1,1
22,15,9,9,9,16,0.18,2,5,1.0,44,1,0,31,0,40.2,15.29,10472.99,0.69,0.06,0.06,0.08,11,25,66,35.67,1,1
7,2,1,12,1,46,1.63,2,3,0.55,5,8,0,39,4,105.74,0.63,32726.37,0.45,0.16,0.52,0.2,28,24,7,11.12,0,1
1,2,2,22,23,9,1.45,2,2,0.99,14,3,0,20,1,123.55,4.65,43820.02,1.38,0.14,0.57,0.14,2,3,9,20.2,0,1
3,11,1,1,0,1,0.11,0,2,0.96,2,3,0,4,0,10.94,1.99,44.75,0.27,0.5,0.86,0.12,2,5,13,18.08,0,1
15,22,1,1,2,16,0.21,-5,2,0.9,3,21,0,3,0,9.62,14.23,20.32,0.22,0.39,0.6,0.18,7,9,10,6.49,0,1
6,5,0,15,5,6,0.26,1,1,0.74,9,13,0,8,0,4.45,17.94,3568.26,0.15,0.05,0.29,0.13,6,14,7,64.12,1,1
6,11,11,5,4,2,0.28,1,2,0.63,6,6,0,6,0,7.68,21.27,4209.28,0.01,0.06,0.28,0.12,6,20,22,51.52,1,1
1,2,7,6,2,20,0.24,1,10,0.74,34,3,0,45,0,106.76,21.14,22025.6,0.2,0.06,0.67,0.19,29,23,42,5.13,0,1
2,4,8,3,31,12,0.1,0,7,1.0,35,5,0,61,5,34.99,22.21,15551.76,0.29,0.16,0.68,0.19,21,25,42,5.13,0,1
9,6,3,0,3,4,0.56,0,2,0.51,59,2,0,29,0,20.39,35.5,43098.95,0.27,0.03,0.27,0.47,12,3,10,4.22,0,1
16,21,7,3,1,0,0.5,1,5,0.24,33,3,0,18,2,45.76,51.77,34954.53,0.22,0.06,0.3,0.6,1,14,27,3.61,0,1
0,29,2,0,9,6,0.68,1,4,0.5,68,1,0,3,0,21.04,7.32,799.21,0.03,0.13,0.29,0.2,6,10,6,6.85,0,1
9,42,0,1,3,4,0.64,0,5,0.85,4,5,0,4,1,15.33,6.74,816.0,0.04,0.16,0.45,0.41,6,10,5,2.58,0,1
4,15,0,6,0,3,0.1,2,1,0.86,4,1,0,8,3,15.26,3.43,991.9,0.01,0.31,1.04,0.09,7,13,15,13.06,1,1
7,8,0,0,9,43,2.23,2,12,0.9,3,3,0,6,0,14.06,5.63,534.25,0.03,0.25,0.54,0.26,7,6,29,22.01,1,1
0,8,1,5,1,4,0.28,0,1,0.2,30,7,0,30,2,2.19,20.75,4733.09,0.09,0.04,0.16,0.22,4,30,15,6.51,0,1
3,6,0,5,10,10,0.26,2,8,0.23,32,6,0,16,0,19.96,24.67,19260.75,0.18,0.04,0.26,0.72,18,10,7,7.72,0,1
0,11,0,0,0,14,0.32,2,2,0.29,15,5,0,3,2,14.08,11.57,2816.93,0.34,0.08,0.73,0.02,44,16,27,17.98,0,1
0,9,0,3,1,20,0.46,2,2,0.29,20,7,0,13,4,10.55,11.77,3406.81,0.08,0.14,0.71,0.39,26,9,17,19.55,0,1
0,24,12,7,7,31,0.4,0,3,0.43,36,11,0,19,2,17.27,16.06,18013.76,0.13,0.07,0.86,0.65,17,12,23,11.85,0,1
14,27,1,4,1,27,0.26,0,2,0.3,30,9,0,42,0,6.01,13.13,10885.16,0.09,0.28,0.9,0.29,9,12,22,1.78,0,1
11,19,2,0,20,8,0.51,3,5,0.49,5,1,0,20,2,26.28,9.53,1115.13,0.3,0.22,0.21,0.06,6,7,18,33.06,0,1
34,1,0,3,9,12,0.46,5,6,1.11,6,2,0,9,2,15.6,12.84,548.26,0.04,0.17,0.52,0.1,7,12,25,65.46,0,1
13,8,4,1,1,43,0.26,3,4,0.3,7,5,0,11,0,21.5,6.96,860.58,0.03,0.36,0.65,0.05,32,7,26,10.17,0,1
15,22,7,2,12,26,0.22,3,5,2.04,6,4,0,7,1,23.82,4.5,650.93,0.03,0.19,0.25,0.06,6,7,33,38.08,0,1
10,4,1,1,2,1,0.11,2,8,0.77,9,6,0,22,1,26.07,17.79,8115.29,0.14,0.05,0.79,0.05,11,10,37,19.13,0,1
15,5,0,0,3,6,0.03,1,8,0.45,5,2,0,19,1,17.64,18.3,8152.96,0.14,0.05,0.5,0.15,11,9,36,21.28,0,1
8,4,1,0,0,6,0.34,0,5,0.96,1,2,0,3,1,10.11,2.57,87.37,0.24,0.42,0.69,0.13,74,4,7,69.66,0,1
9,4,2,4,9,13,0.69,0,7,0.84,7,1,0,19,0,167.38,15.57,45722.78,0.15,1.02,0.9,0.9,29,0,26,1.79,0,1
1,2,2,6,1,11,0.31,2,3,0.82,12,1,0,8,1,16.95,4.7,3561.61,0.07,0.1,0.45,0.21,34,12,8,14.05,0,1
3,2,5,3,3,8,1.16,1,3,0.63,21,6,0,5,1,17.22,9.4,1180.25,0.06,0.12,0.22,0.24,0,9,12,16.4,0,1
5,8,1,4,30,0,0.03,0,2,0.74,6,5,0,12,1,41.93,6.75,587.96,0.03,0.12,0.22,0.17,11,9,16,16.28,0,1
1,21,5,0,7,9,0.18,0,1,0.51,5,2,0,10,1,22.78,4.32,673.8,0.04,0.06,0.36,0.17,10,12,18,2.09,0,1
0,1,2,0,2,10,0.19,0,11,0.63,8,1,0,10,1,21.87,3.77,334.32,0.02,0.24,0.86,0.0,5,15,144,11.34,0,1
27,8,3,0,1,10,0.13,1,10,0.87,2,1,0,8,3,8.71,2.72,242.45,0.01,0.26,0.47,0.01,1,5,175,18.67,0,1
2,5,0,7,1,6,0.48,0,1,0.6,16,6,0,9,2,11.4,41.82,3613.31,0.07,0.05,0.27,0.34,27,15,9,3.85,0,1
22,12,1,5,15,1,0.5,1,1,0.25,15,1,0,10,3,8.57,15.79,2341.96,0.05,0.04,0.13,0.27,4,14,46,42.71,0,1
7,13,5,7,3,10,0.18,4,1,0.31,23,5,0,27,0,15.52,8.52,11328.51,0.17,0.06,0.71,0.15,21,19,49,21.03,1,1
9,10,2,0,4,10,0.48,3,2,0.19,24,6,0,42,1,23.36,32.8,7774.87,0.2,0.03,0.91,0.12,16,19,50,23.05,1,1
14,10,9,5,16,18,0.15,-3,3,0.64,25,12,0,41,1,46.35,10.67,17654.37,0.4,0.09,0.09,0.07,23,19,80,30.5,0,1
60,10,14,0,14,8,0.23,5,3,0.67,31,2,0,37,0,95.22,23.32,29943.8,0.41,0.05,0.22,0.1,37,23,86,25.63,0,1
