LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
9,9,0,2,1,3,1.42,0,28,0.11,12,6,0,4,1,81.7,48.42,56704.13,0.08,0.43,0.13,0.69,50,16,77,1.1,0,1
20,6,3,4,36,10,0.26,2,2,0.94,12,2,0,15,5,33.51,4.35,7483.98,0.15,0.14,0.3,0.09,21,14,39,58.43,0,1
15,5,6,4,19,8,0.09,1,2,0.81,12,1,0,14,3,26.66,18.86,12509.37,0.07,0.08,0.15,0.0,19,20,60,84.51,0,1
14,13,2,4,54,4,0.18,1,1,0.37,9,3,0,15,0,64.46,14.99,5612.18,0.13,0.08,1.8,0.04,10,9,55,57.8,0,1
0,9,0,34,5,34,0.45,1,12,0.35,4,2,0,6,0,4.97,19.44,1315.74,0.36,0.02,0.12,1.16,12,4,53,24.15,0,1
18,14,0,6,1,24,0.34,1,2,0.77,1,10,0,6,1,3.56,20.68,878.64,0.02,0.18,1.23,0.24,6,6,9,14.29,0,1
4,2,7,3,2,3,0.24,0,4,0.55,6,1,0,5,0,5.05,14.59,993.12,0.02,0.12,0.65,0.26,2,12,8,14.29,0,1
2,16,2,0,0,9,0.09,0,1,0.99,2,1,0,22,0,43.54,13.68,5542.44,0.15,0.07,0.73,0.03,13,6,23,4.97,0,1
21,20,1,0,0,23,0.03,0,1,0.69,3,4,0,49,0,45.35,13.52,3876.86,0.16,0.16,0.85,0.04,14,9,13,30.89,0,1
4,18,1,0,0,12,0.05,0,1,0.28,2,3,0,13,1,12.8,14.09,9292.31,0.2,0.07,0.33,0.02,11,7,24,0.0,0,1
1,22,2,1,1,16,0.98,1,2,0.14,39,4,0,14,4,30.73,73.2,166332.94,0.87,0.54,0.45,0.26,62,0,37,5.34,0,1
3,21,2,2,22,12,1.32,0,2,0.23,32,4,0,21,2,9.59,13.92,23117.97,0.67,0.05,0.28,0.18,23,16,23,14.1,0,1
1,12,2,3,19,20,2.21,0,2,0.18,41,5,0,26,1,29.59,12.25,76489.31,0.37,0.15,0.56,0.38,31,1,36,18.62,0,1
4,17,7,0,8,3,0.56,0,5,0.41,43,5,0,19,2,34.85,16.37,9852.59,0.14,0.06,0.79,0.43,22,35,23,2.9,0,1
4,12,7,1,2,8,0.18,2,9,0.66,34,7,0,26,0,42.2,16.03,8059.49,0.16,0.07,0.84,0.83,31,15,36,1.88,0,1
1,18,4,0,12,45,0.48,0,3,0.89,32,7,1,20,1,30.94,14.73,9854.23,0.2,0.06,0.76,0.38,22,33,23,12.44,0,1
1,4,3,7,4,0,0.18,0,3,0.84,2,4,0,5,2,80.71,69.53,24059.08,0.04,0.25,0.99,0.25,9,10,31,80.82,0,1
0,14,0,17,0,6,0.2,0,22,0.94,6,2,0,4,0,75.95,9.79,3207.55,0.44,0.24,0.88,0.06,1,8,28,15.16,0,1
4,12,1,1,4,11,0.2,2,4,0.95,37,11,0,3,1,15.41,0.98,24223.53,0.3,0.31,0.84,0.13,0,3,11,16.71,0,1
5,16,2,4,10,13,0.1,1,1,0.21,11,7,0,25,2,32.06,15.92,17937.62,0.24,0.1,0.23,0.09,43,14,77,21.86,1,1
1,3,2,1,2,28,0.1,2,1,0.8,9,4,0,13,1,18.84,16.43,5173.52,0.18,0.07,0.16,0.08,9,12,28,8.02,1,1
26,16,1,1,2,17,0.15,1,3,0.3,10,1,1,18,2,35.52,18.27,7598.16,0.18,0.08,0.15,0.06,4,13,36,26.89,1,1
6,13,0,2,11,3,0.13,0,9,0.31,20,5,0,15,1,23.81,11.65,4058.7,0.08,0.1,0.51,0.12,13,21,17,11.05,0,1
22,8,1,3,3,1,0.12,0,8,0.41,55,7,0,19,2,26.07,11.85,3291.37,0.08,0.09,0.49,0.11,10,0,14,6.57,0,1
16,10,0,2,1,8,0.13,0,4,0.28,5,16,0,17,1,33.56,11.81,6107.39,0.1,0.08,0.27,0.1,11,26,23,-98.51,0,1
16,15,3,0,2,6,0.39,0,6,0.38,63,8,0,15,1,21.32,8.62,3266.2,0.11,0.09,-0.62,0.25,4,12,18,23.4,0,1
7,24,14,0,2,2,0.36,2,6,0.12,23,4,0,11,1,28.35,11.68,3297.32,0.08,0.09,0.63,0.23,10,13,21,10.29,0,1
4,21,2,9,24,2,0.39,0,2,0.32,42,3,0,9,0,24.19,8.69,3684.7,0.09,0.09,0.01,0.22,33,9,23,9.7,0,1
13,6,5,1,54,3,0.34,2,3,1.0,3,3,0,2,4,59.02,8.65,2568.13,0.11,0.14,0.33,0.05,25,10,148,82.18,0,1
9,3,4,0,29,13,0.44,2,2,0.98,12,2,1,2,0,53.76,4.73,2718.2,0.11,0.14,0.3,0.05,15,9,60,81.2,0,1
18,79,3,1,34,11,0.28,2,2,1.0,3,5,0,25,0,42.44,5.88,7946.38,0.09,0.16,0.71,0.06,20,8,36,81.97,0,1
3,11,2,3,3,35,0.17,2,8,0.63,13,3,0,19,0,24.82,7.37,7344.13,0.15,0.07,0.03,0.12,23,12,24,28.99,0,1
3,4,2,4,3,12,0.16,2,1,0.74,43,5,0,20,0,22.32,38.55,8207.22,0.14,0.03,0.22,0.01,10,13,27,25.6,0,1
9,5,3,7,4,12,0.13,1,1,0.77,19,1,0,23,1,35.22,33.94,10903.29,0.15,0.1,0.25,0.15,5,17,38,29.83,0,1
21,1,0,1,16,14,0.06,0,5,0.65,1,6,0,10,0,20.19,32.53,25220.8,0.12,0.37,0.51,0.08,5,4,16,7.66,0,1
0,7,0,2,0,8,0.11,0,6,0.32,65,2,0,9,2,11.49,23.22,28289.81,0.23,0.03,0.47,0.06,6,6,141,0.0,0,1
1,13,0,2,0,23,0.09,0,2,0.98,1,4,0,14,6,16.11,35.02,15213.67,0.18,0.14,0.34,0.07,5,6,15,54.88,0,1
88,40,5,24,34,63,0.11,1,4,0.24,82,8,0,73,2,41.42,53.68,140201.47,0.77,0.32,0.53,0.32,52,26,239,46.9,0,1
76,75,3,26,26,61,0.18,3,4,0.34,64,9,0,56,1,40.89,27.62,200963.39,0.36,0.07,0.72,0.12,26,25,240,65.73,0,1
48,33,4,33,37,57,0.17,1,10,0.2,46,7,0,73,1,40.52,50.79,53475.18,0.61,0.42,0.41,0.05,41,22,224,55.24,0,1
7,11,2,2,6,16,0.26,2,7,0.67,48,6,0,36,2,20.15,72.64,184283.64,0.56,0.03,0.29,0.1,38,18,25,66.28,0,1
11,18,2,20,9,13,0.3,4,14,0.67,25,7,0,18,5,2.13,79.23,84586.27,0.23,0.02,3.05,0.13,11,16,42,44.49,0,1
12,12,2,5,10,12,0.38,2,4,0.54,15,11,0,34,4,17.78,124.38,76798.53,0.57,0.01,0.92,0.14,14,21,44,35.03,0,1
4,1,10,3,0,2,0.22,4,2,0.5,15,7,0,21,0,35.9,26.76,18261.41,0.24,0.05,0.13,0.16,37,25,28,0.0,0,1
7,16,2,0,0,9,0.19,2,15,0.55,13,12,0,16,0,30.83,14.28,9243.88,0.25,0.06,0.13,0.12,14,14,28,19.83,0,1
5,1,3,0,0,27,0.18,2,2,0.97,21,5,0,20,1,15.49,16.39,2507.78,0.34,0.05,0.22,0.12,12,15,27,0.63,0,1
5,46,4,4,8,15,0.22,2,4,0.71,11,5,0,13,0,26.42,6.34,1268.15,0.05,0.08,0.34,0.14,6,9,26,16.25,0,1
7,63,5,2,7,10,0.21,3,5,0.83,11,2,0,14,0,26.41,4.65,883.07,0.08,0.21,0.67,0.21,8,7,26,3.34,0,1
4,10,3,6,11,8,0.24,4,2,0.46,8,4,0,15,0,26.79,8.14,981.06,0.26,0.3,0.32,0.14,9,10,123,18.75,0,1
6,31,0,2,15,61,0.98,3,1,0.5,146,6,0,18,1,58.71,5.27,191263.22,0.08,0.05,0.76,0.41,20,13,29,15.92,0,1
10,2,6,22,3,0,0.42,2,1,0.83,8,3,0,41,3,77.97,18.31,198383.77,0.11,0.07,0.91,0.36,4,13,11,36.73,0,1
2,11,7,6,4,11,0.77,0,13,0.98,7,1,0,9,3,60.08,9.33,167873.42,0.38,0.0,0.65,0.13,31,15,37,60.32,0,1
2,8,6,7,1,13,0.28,1,7,0.67,106,7,0,21,0,17.54,18.67,7718.68,0.13,0.34,0.64,0.13,15,30,13,0.0,0,1
0,6,5,0,2,21,0.29,2,2,0.62,37,4,0,23,0,18.88,31.43,2785.75,0.1,0.05,0.74,0.24,60,22,31,0.0,0,1
2,10,4,0,0,22,0.38,1,1,0.63,39,2,0,10,0,21.56,20.52,7089.59,0.03,0.05,0.46,0.23,16,22,31,16.8,0,1
6,18,0,0,0,52,0.51,4,1,0.78,7,2,0,22,0,40.8,10.81,559.52,0.05,0.08,0.74,1.17,7,1,33,1.18,0,1
0,26,0,17,9,29,0.35,0,1,0.62,8,7,0,10,1,16.58,10.59,808.37,0.0,0.07,0.9,0.36,8,12,10,24.32,0,1
0,6,1,9,3,17,0.53,2,10,0.53,2,13,0,25,2,13.51,11.82,1678.67,0.19,0.05,0.94,0.18,16,13,14,41.42,0,1
0,3,1,9,0,12,0.1,0,3,0.1,12,3,0,11,4,11.3,13.79,6084.52,0.06,0.24,0.3,0.25,8,11,5,9.09,0,1
3,9,2,6,1,2,0.38,0,4,0.15,10,4,0,8,1,10.9,23.65,1992.52,0.36,0.08,0.76,0.23,5,27,11,9.09,0,1
20,12,5,7,3,48,0.39,0,15,-0.35,24,7,0,7,1,9.18,13.5,1987.68,0.23,0.07,0.39,0.23,5,16,13,3.81,0,1
11,4,10,2,0,12,0.18,1,3,0.42,7,3,0,9,0,12.55,15.25,4209.06,0.06,0.03,0.27,0.11,38,6,21,1.15,0,1
10,19,6,0,4,7,0.3,4,9,0.45,16,11,0,106,0,13.36,11.83,3725.66,0.06,0.09,0.46,0.11,33,6,21,10.16,0,1
3,10,0,16,1,1,0.16,2,2,0.23,8,4,0,11,0,12.44,15.35,2586.8,0.07,0.05,1.03,0.11,0,7,19,11.1,0,1
11,3,2,7,7,0,1.09,1,7,0.82,27,5,0,46,0,15.31,18.61,69198.45,0.3,0.18,0.3,0.77,67,17,107,0.55,0,1
24,26,3,3,1,6,0.0,0,1,1.0,9,7,0,36,0,40.68,13.72,95130.2,0.13,0.42,0.84,0.05,30,0,28,45.06,0,1
4,26,3,1,3,57,0.34,0,10,0.77,21,8,0,27,2,36.15,4.46,1963.88,0.07,0.36,-0.08,0.01,16,13,27,8.92,0,1
38,8,5,3,7,23,0.12,2,16,0.15,60,8,0,91,0,23.45,94.08,310434.25,1.54,0.0,0.07,0.11,19,14,215,10.67,0,1
16,18,0,3,7,5,0.08,1,1,0.02,32,3,0,101,2,43.69,117.66,374412.38,1.02,0.1,0.07,0.09,48,32,133,12.26,0,1
38,5,5,7,7,0,0.12,4,21,0.12,39,2,0,28,0,40.82,76.57,432748.62,1.33,0.17,0.07,0.14,27,29,289,18.71,0,1
5,8,1,2,3,1,0.32,2,6,0.79,24,4,0,11,0,29.63,12.37,3598.65,0.09,0.39,0.19,0.3,21,13,19,56.83,0,1
1,13,4,7,6,50,0.39,0,2,0.82,18,12,0,23,1,36.29,11.19,3613.36,0.1,0.06,0.19,0.15,2,14,15,4.23,0,1
6,8,0,12,0,12,0.38,0,4,0.77,36,3,0,18,0,19.89,11.89,4613.28,0.1,0.09,0.26,0.31,21,15,59,20.58,0,1
16,6,2,1,18,39,0.17,0,2,0.72,7,14,0,13,4,18.16,10.45,1407.84,0.04,0.14,0.72,0.18,7,10,17,15.08,0,1
5,9,4,1,1,9,0.25,0,2,0.83,20,13,0,11,1,14.98,7.2,1451.89,0.04,0.12,0.06,0.25,8,12,14,47.04,0,1
22,5,2,3,15,27,0.25,0,2,0.76,9,4,0,13,3,18.17,11.38,1595.17,0.04,0.12,0.33,0.31,6,9,17,12.24,0,1
29,36,18,50,12,29,0.14,4,7,0.33,93,3,0,107,2,65.55,33.66,115274.48,1.19,0.02,0.2,0.1,43,19,133,50.2,0,1
21,26,9,51,7,56,0.13,1,5,0.25,66,4,0,66,5,47.52,43.62,113723.82,1.02,0.14,0.2,0.09,78,24,168,48.3,0,1
21,29,6,50,7,52,0.14,0,7,0.48,52,1,0,64,3,59.92,43.06,139406.86,0.33,0.2,0.18,0.1,1,24,151,53.7,0,1
10,4,6,0,3,3,0.17,0,4,0.83,56,1,0,15,0,19.27,8.6,4301.67,0.18,0.08,0.37,0.39,12,17,24,16.06,0,1
6,32,6,1,1,1,0.28,0,12,-0.76,8,11,0,13,0,22.82,13.1,5341.8,0.01,0.22,1.59,0.13,12,15,30,18.64,0,1
12,35,3,0,4,14,0.19,0,6,0.94,12,1,0,29,0,12.23,13.09,3482.6,0.11,0.06,1.79,0.11,12,16,16,2.19,0,1
12,14,3,4,0,34,0.6,4,6,0.57,30,7,0,6,1,14.73,4.77,390.69,0.56,0.27,-0.23,0.32,6,5,7,17.05,0,1
38,19,1,10,15,9,0.34,1,8,0.45,12,4,0,0,1,14.86,2.31,380.74,0.87,0.22,-0.5,0.27,7,9,9,24.12,0,1
33,7,4,3,2,18,0.49,1,2,0.5,9,1,0,4,0,14.7,6.32,6.24,0.25,0.23,-0.12,0.36,3,6,7,1.6,0,1
4,81,13,0,3,76,1.0,8,25,0.6,44,19,0,28,1,72.8,24.75,47026.28,0.84,0.07,0.09,0.37,10,4,237,73.19,0,1
0,3,19,8,0,44,1.0,0,22,0.87,82,3,1,48,0,37.93,0.0,0.0,0.0,0.03,0.32,0.1,0,14,427,47.39,0,1
0,36,19,5,33,94,0.35,0,21,0.99,97,5,0,0,3,5.86,0.0,0.0,0.19,0.03,0.18,0.19,0,0,252,4.62,0,1
35,109,14,1,63,100,0.2,2,34,0.46,138,34,0,144,6,57.94,50.15,109798.37,0.98,0.05,0.84,0.01,45,26,245,33.74,0,1
33,142,13,3,71,128,0.26,-1,22,0.3,190,52,0,143,1,58.05,78.58,193623.34,1.03,0.21,0.84,0.09,47,22,240,31.2,0,1
40,80,16,2,62,121,0.24,3,15,0.41,132,31,0,137,0,60.83,57.89,194492.27,0.8,0.28,0.84,0.15,47,28,237,33.03,0,1
3,5,2,5,2,38,0.16,0,8,0.71,3,2,0,6,1,13.07,4.88,1012.42,0.06,0.14,0.92,0.11,7,21,9,62.02,0,1
4,7,1,4,1,2,0.22,0,1,0.09,4,2,0,5,1,27.11,7.11,1178.62,0.1,0.16,0.36,0.13,13,19,10,15.2,0,1
7,4,3,2,22,16,0.2,0,1,0.85,3,1,0,5,0,30.8,7.18,1947.33,0.04,0.09,0.99,0.15,8,10,9,7.92,0,1
4,37,1,0,5,18,0.21,4,6,0.36,82,17,0,44,2,55.14,22.22,174655.3,0.59,0.0,0.57,0.33,30,18,80,8.99,0,1
11,37,3,18,8,63,0.16,2,7,0.15,88,12,1,54,1,44.37,69.13,157431.06,0.77,0.01,0.22,0.28,55,24,9,24.36,0,1
4,36,1,11,6,44,0.26,0,9,0.37,51,12,0,60,4,57.37,76.47,131846.0,0.04,0.01,0.39,0.34,6,27,75,16.29,0,1
1,45,2,6,0,25,0.41,1,24,0.82,8,5,0,4,1,11.73,14.75,272.6,0.56,0.15,0.08,0.13,9,7,78,1.88,0,1
0,7,0,3,16,44,0.3,0,6,0.94,4,3,0,15,0,8.09,5.06,527.43,0.03,0.2,0.45,0.31,12,9,7,10.92,0,1
4,9,0,9,27,2,0.1,0,5,0.72,7,5,0,41,3,11.54,7.54,940.6,0.03,0.13,1.46,0.2,7,7,6,2.06,0,1
5,4,4,7,0,10,0.13,0,1,0.95,5,9,0,4,0,24.83,5.63,585.6,0.04,0.23,0.8,0.05,7,8,19,29.46,0,1
7,10,7,5,0,4,0.31,0,2,0.94,1,2,0,5,1,23.23,4.24,605.72,0.17,0.27,0.79,0.04,31,6,12,24.87,0,1
4,1,7,2,1,32,0.15,1,15,0.42,4,1,0,1,2,24.78,4.26,399.09,0.02,0.26,0.8,0.05,7,12,19,28.8,0,1
4,17,1,3,24,31,0.39,2,4,0.5,24,7,0,27,0,19.0,41.46,11971.05,0.14,0.03,0.8,0.17,8,18,40,13.96,1,1
6,17,6,2,8,24,0.22,3,9,0.28,23,7,0,28,0,24.51,31.85,6512.11,0.14,0.04,0.58,0.22,24,10,43,22.3,1,1
11,22,2,3,6,19,0.14,2,1,0.13,24,4,0,24,1,13.73,35.18,12288.15,0.17,0.03,0.69,0.25,13,15,41,17.56,1,1
1,2,7,23,18,13,0.02,1,4,0.44,58,3,0,40,3,63.06,3.24,948.08,0.19,0.38,0.81,0.37,20,7,41,60.77,0,1
35,63,6,0,12,3,0.09,0,14,0.88,17,5,0,18,4,61.66,3.63,454.99,0.08,0.28,0.91,0.11,18,5,45,67.19,0,1
18,1,7,10,29,10,0.1,0,3,0.96,9,4,0,14,3,60.88,6.44,809.5,0.19,0.23,0.93,0.2,22,5,34,61.99,0,1
3,20,1,6,4,17,0.28,1,6,1.0,31,2,0,20,2,20.04,19.34,9442.76,0.15,0.05,0.95,0.36,13,22,15,8.12,0,1
16,19,2,4,38,10,0.21,0,7,1.0,42,5,0,19,3,25.53,18.91,6021.64,0.15,0.03,0.16,0.32,13,11,29,24.7,0,1
16,8,4,5,3,176,0.25,7,7,0.95,28,7,0,27,3,25.48,19.33,8223.88,0.15,0.2,0.61,0.28,20,7,49,14.81,0,1
13,3,0,10,1,26,0.17,1,3,0.26,13,3,0,6,2,24.32,24.49,11020.97,0.42,0.12,0.35,0.1,7,19,10,87.88,1,1
7,4,5,9,0,28,0.19,3,6,-0.75,11,3,0,4,1,26.49,18.88,10761.74,0.3,0.05,0.21,0.24,11,18,25,66.13,1,1
10,4,5,15,1,13,0.19,2,4,0.37,11,3,0,8,3,14.63,7.71,9399.19,0.03,0.05,0.35,0.15,9,17,23,15.81,1,1
2,20,1,4,2,11,0.19,1,1,0.91,19,12,1,22,0,24.18,19.16,7282.39,0.14,0.09,1.51,0.39,18,18,19,21.24,0,1
5,10,2,5,1,21,0.18,1,3,0.59,35,2,0,20,0,40.79,16.48,6578.63,0.15,0.05,0.6,0.05,17,12,42,14.91,0,1
5,11,3,2,0,49,0.28,1,3,0.55,20,1,0,28,1,25.06,18.15,8744.58,0.13,0.5,1.27,0.64,14,18,14,20.98,0,1
27,187,2,0,15,175,8.55,4,1,0.01,330,2,0,7,0,710.28,15.47,28124.03,1.76,0.14,0.01,1.13,18,23,257,64.29,0,1
6,187,3,8,26,372,8.55,4,1,0.02,326,1,0,92,1,1034.71,71.84,256790.14,1.68,0.03,0.03,2.29,24,13,41,2.8,0,1
11,168,13,1,68,372,8.55,4,1,0.05,328,3,0,21,0,55.71,36.03,75780.69,1.63,0.18,0.05,2.29,6,13,471,43.05,0,1
4,12,2,12,1,19,0.27,3,4,0.99,11,8,0,8,2,17.34,10.51,1175.89,0.44,0.1,0.65,0.12,5,12,49,26.88,0,1
4,20,1,3,0,23,0.14,2,7,0.79,12,2,0,10,0,22.98,11.6,499.64,0.46,0.13,0.19,0.68,8,13,39,3.62,0,1
2,5,1,5,0,6,0.29,4,3,0.35,11,2,0,3,0,6.74,9.35,2037.82,0.07,0.11,0.3,0.17,9,3,19,0.0,0,1
28,19,2,2,0,37,0.18,2,2,-0.1,17,1,0,25,1,14.47,10.51,2175.94,0.06,0.09,0.85,0.53,22,11,92,46.34,0,1
17,7,0,1,1,10,0.18,2,2,0.51,18,3,0,13,1,14.91,9.77,2070.85,0.06,0.07,0.53,0.12,10,10,21,12.84,0,1
46,5,0,0,5,19,0.19,1,8,0.27,25,5,0,16,3,14.48,10.66,1877.47,0.06,0.09,-0.18,0.09,5,10,18,10.34,0,1
9,11,6,2,21,39,0.27,1,10,0.53,9,10,0,10,0,14.87,9.03,1717.45,0.09,0.14,-0.07,0.25,9,8,26,38.17,0,1
5,7,2,1,17,32,0.05,1,7,0.26,8,26,0,12,0,21.76,8.82,2280.61,0.09,0.08,0.55,0.38,12,7,26,42.11,0,1
7,8,1,0,12,32,0.23,1,17,0.9,4,1,0,8,0,18.26,9.06,1507.84,0.04,0.14,0.05,0.12,53,7,28,16.39,0,1
22,14,2,0,6,25,0.26,1,2,0.21,21,1,0,20,0,18.83,36.91,21438.13,0.34,0.04,0.05,0.01,10,21,65,26.25,0,1
19,27,4,5,14,115,0.39,2,3,0.22,29,3,0,35,3,63.49,64.25,70741.61,2.32,0.11,0.25,0.67,40,21,72,20.07,0,1
22,17,5,0,5,59,0.03,1,10,0.72,15,2,0,54,0,4.9,41.12,24134.48,1.33,0.05,0.68,0.15,42,20,65,26.73,0,1
21,11,9,39,25,32,0.07,1,9,0.81,56,1,0,50,2,53.26,33.07,55017.75,1.31,0.06,0.09,0.09,40,21,114,53.47,1,1
22,42,11,34,12,55,0.13,0,10,0.82,41,2,0,53,4,49.04,30.76,56243.2,0.66,0.04,0.19,0.1,70,20,117,52.37,1,1
33,12,7,44,12,45,0.12,0,7,0.33,55,2,0,37,3,62.66,20.67,34241.43,0.65,0.02,0.09,0.09,46,16,157,49.51,1,1
25,8,2,1,5,16,0.1,1,4,0.63,21,3,0,23,0,53.33,35.21,54375.95,0.84,0.07,0.18,0.07,42,18,80,31.5,0,1
18,9,3,4,5,11,0.12,2,6,1.0,22,1,0,44,2,28.13,34.3,87078.84,1.03,0.01,0.26,0.23,21,18,49,11.73,0,1
19,10,4,13,2,19,0.1,2,5,1.0,11,3,0,30,0,129.86,34.48,80419.72,0.31,0.03,0.23,0.24,25,17,11,18.12,0,1
21,14,3,1,6,22,0.05,0,4,0.69,25,6,0,23,2,17.5,36.12,30563.45,0.19,0.0,0.74,0.13,14,16,34,48.72,0,1
18,13,4,8,16,20,0.33,4,4,0.7,21,5,0,16,1,23.29,28.8,13213.93,0.19,0.05,0.76,0.14,12,17,55,48.56,0,1
21,16,2,4,16,21,0.36,2,5,0.68,29,7,0,7,1,23.96,32.32,16260.11,0.26,0.13,0.74,0.12,12,17,57,48.94,0,1
2,2,0,2,5,10,0.51,0,2,0.94,2,3,0,27,3,5.96,57.75,31.53,0.01,0.47,0.98,0.04,2,6,140,21.35,0,1
0,42,2,12,14,1,0.58,1,7,0.49,5,4,0,10,0,8.02,15.26,1.82,0.29,0.37,0.93,0.18,0,0,4,69.31,0,1
14,40,1,4,2,33,0.9,0,1,0.73,2,4,0,18,1,6.23,23.17,28.07,0.01,0.53,0.61,0.23,2,2,15,6.5,0,1
14,9,3,1,9,30,0.18,2,1,0.31,27,2,0,15,0,7.91,22.78,19428.92,0.34,0.17,0.29,0.11,23,21,57,36.22,0,1
17,12,5,4,21,17,0.23,3,1,0.13,22,4,0,27,1,34.45,21.52,17606.83,0.27,0.04,0.2,0.21,24,21,2,43.61,0,1
8,5,1,12,12,14,0.26,1,2,0.46,19,13,0,26,0,35.58,26.05,13333.74,0.2,0.03,0.25,0.08,3,21,166,34.51,0,1
1,25,1,4,3,6,1.25,4,1,1.03,1,1,0,6,1,6.1,1.7,307.6,1.02,0.34,1.11,0.16,3,7,15,2.39,0,1
0,22,1,6,37,3,1.0,4,13,0.27,6,1,0,1,0,5.09,3.51,117.6,0.05,0.29,-0.07,0.37,4,8,4,0.27,0,1
0,30,0,1,10,3,2.01,2,25,0.45,110,6,0,27,5,4.91,2.14,167.77,0.62,0.19,0.56,0.14,3,6,32,5.35,0,1
23,3,0,6,11,9,0.09,1,1,0.61,28,15,0,37,0,38.07,29.0,18911.47,0.62,0.04,0.3,0.04,8,14,64,25.47,0,1
13,21,1,8,10,10,0.11,2,1,0.27,25,7,0,33,1,49.7,40.97,23119.84,0.3,0.11,0.53,0.04,15,11,112,34.45,0,1
12,14,0,21,15,8,0.08,1,1,0.44,22,7,0,24,0,11.31,24.65,8530.62,0.34,0.04,0.52,0.03,12,9,43,5.63,0,1
5,3,1,9,9,8,1.16,0,3,1.0,2,5,0,9,3,13.38,26.07,2793.22,0.11,0.08,0.49,0.65,2,13,5,72.3,0,1
16,2,2,2,9,15,1.03,0,2,0.14,6,4,0,5,0,7.24,22.62,2559.86,0.08,0.08,0.5,0.55,1,17,3,14.79,0,1
1,3,1,0,1,67,0.94,0,3,0.99,2,9,0,2,0,6.95,30.1,1303.06,0.05,0.14,0.84,0.4,2,12,5,43.66,0,1
1,15,1,0,41,8,0.46,1,5,0.76,28,15,0,3,0,15.32,4.58,300.4,0.03,0.34,0.69,0.14,5,9,10,19.95,1,1
32,15,5,0,0,8,0.33,3,9,0.66,131,4,0,1,1,27.18,5.42,379.04,0.88,0.2,0.07,0.22,6,14,9,16.67,1,1
2,17,4,0,7,37,0.37,4,9,1.0,3,4,0,4,0,15.63,4.42,345.44,0.03,0.33,1.33,0.25,7,8,19,8.69,1,1
18,4,4,0,19,22,0.37,0,4,0.42,1,4,0,4,0,8.81,32.49,41.5,1.15,0.47,0.71,0.11,1,7,9,15.35,0,1
4,1,6,3,24,5,0.25,0,2,0.87,58,10,0,3,1,8.36,9.78,31.38,0.54,0.46,0.77,0.13,0,9,6,60.54,0,1
7,9,7,20,19,8,0.41,0,3,-0.6,38,24,0,3,2,10.41,4.29,36.37,0.23,0.03,0.79,0.14,0,6,5,3.92,0,1
26,17,1,11,24,7,0.14,3,8,0.72,44,4,0,7,1,73.29,40.94,131793.34,1.33,0.09,0.72,0.03,16,12,47,50.24,1,1
29,7,1,8,34,7,0.06,1,3,1.0,39,8,0,19,1,62.62,30.16,46037.27,1.23,0.03,0.38,0.01,18,12,54,63.98,1,1
26,13,2,13,17,24,0.15,1,3,0.16,23,17,0,25,1,45.93,35.08,89290.12,0.43,0.03,0.25,0.04,11,11,103,43.75,1,1
5,31,1,1,6,24,0.39,0,1,0.45,7,2,0,11,2,9.12,9.43,162.89,0.03,0.15,0.64,0.11,8,6,8,13.65,0,1
1,26,3,1,24,25,0.16,1,4,0.97,4,2,0,13,0,12.54,5.56,947.16,1.13,0.08,0.53,0.3,3,6,8,8.33,0,1
3,1,0,2,3,6,0.17,0,4,0.2,6,1,0,18,4,11.66,10.9,902.08,0.03,0.1,1.04,0.05,1,2,16,16.3,0,1
13,17,8,4,31,20,0.2,3,22,0.95,25,5,0,22,1,46.07,31.3,14836.51,0.38,0.02,0.54,0.18,38,22,60,21.3,0,1
10,13,6,1,6,15,0.05,2,11,0.68,32,5,0,42,3,38.59,3.21,13679.57,0.29,0.07,0.61,0.09,19,22,38,15.94,0,1
23,19,8,5,5,12,0.19,4,5,0.57,29,4,0,44,3,39.17,13.12,15916.83,0.28,0.04,0.65,0.14,37,20,81,8.11,0,1
2,2,1,5,13,40,0.12,0,8,0.91,4,15,0,3,3,17.46,8.61,1134.63,0.06,0.22,0.59,0.21,5,6,17,14.21,0,1
0,20,5,0,0,10,0.17,0,6,0.51,25,6,0,9,1,16.36,6.18,1343.87,0.06,0.1,0.93,0.05,4,5,26,0.25,0,1
3,2,2,12,12,16,0.2,0,1,0.54,10,20,0,9,6,18.01,6.53,1715.82,0.14,0.12,0.83,0.1,2,7,9,8.25,0,1
1,20,0,5,2,59,0.32,0,4,0.47,5,1,0,4,0,12.69,8.52,1058.69,1.31,0.1,0.18,0.18,55,9,3,20.9,0,1
4,14,2,2,6,12,0.57,1,1,0.97,6,5,0,0,3,11.88,8.74,767.39,0.06,0.09,0.57,0.37,2,9,9,2.83,0,1
