V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,1,1,2,1,1,-0.820896,0,1,-8,3,-2,-6,0,1,-16.590265,0,5,0,1,-8,0,-3,-4,0,2,0,9,0,-3,0,0.65714,3,5,4,16,0,1,-3,1.56522,2,0,-0.478261,5,1,0,0,-6,0,0,8,-3,-3,0,1,-6,2,6,0,1,0,1,-10,7,0,0,-7,4,-5,-2,-4,-4,-5,-5,5,-16,10,-5,8,0,1,1,6,0,0,0,9.24719,2,0,-0.211156,-2,1,0,1,-1,-1,0,2,-12,2,0,1
0,0,4,1,-2,1,25,-0.761948,5,-6,4,0,2,2,0,1,3.771297,5,-4,0,-10,-2,0,2,0,-2,4,-14,3,0,-3,0,2.23689,3,7,4,-13,0,-13,-2,1.56522,6,1,-0.478261,-2,0,-2,-4,5,-3,4,1,5,-4,2,1,-9,-5,-3,0,0,0,0,-3,0,-3,0,0,-2,11,-24,1,-4,-2,-7,2,-6,0,-9,-8,0,1,1,-5,-1,0,0,9.24719,-2,0,0.034862,0,-3,0,-2,0,-1,0,-7,1,2,0,1
-1,0,1,0,0,2,0,0.18678,0,1,0,0,-3,0,3,-11,-0.434418,-2,-2,1,1,4,0,0,-1,-11,1,-6,-1,2,-1,0,0.59827,53,0,2,6,1,1,4,0.515938,0,-1,-0.666667,-15,1,-1,0,-8,0,1,0,0,1,0,-12,4,1,-2,0,1,0,-4,1,16,0,2,9,14,-14,1,-6,-3,2,16,-3,0,1,0,0,0,0,-8,2,-5,0,-10,-0.017054,0,0,0.576699,-13,0,-3,0,-3,-1,-4,0,1,1,0,1
-4,2,0,-1,-2,-6,0,-0.803078,-3,1,0,0,0,-7,-2,0,-0.626843,0,0,0,1,3,2,-6,0,2,3,-4,0,-11,0,5,1.02857,3,0,-4,0,1,0,0,0.333333,0,3,-0.052256,-1,-5,2,-4,7,0,7,0,5,4,12,0,1,0,-13,-3,0,0,4,-3,1,-1,0,5,-7,3,1,8,6,0,-15,-3,3,-4,0,0,-3,4,0,-3,0,1,2,-0.6,0,0,3.456624,-9,-10,1,1,1,-8,-1,6,1,1,0,1
-1,0,-6,-1,-1,0,0,0.412378,9,0,4,-6,-4,4,0,-1,-0.830814,0,-6,0,1,-2,0,0,0,-1,-1,0,-15,0,1,0,1.02857,7,4,-6,0,1,-6,-4,0.333333,1,1,0.063098,-4,0,0,2,-5,1,1,0,0,0,0,0,0,-3,-2,1,4,1,0,2,1,3,9,3,-6,-4,1,1,9,17,6,0,-6,5,1,0,1,0,-5,9,-1,-5,1,-0.6,1,0,0.965384,-1,-1,1,4,6,-6,-2,2,1,1,0,1
0,0,2,10,1,5,3,-0.523247,0,0,-3,1,0,2,-9,8,-0.781818,0,2,-1,-1,1,6,0,-1,0,-1,1,6,-12,10,8,1.31429,-36,1,1,1,0,-2,-2,0.73913,2,-1,-0.72992,-2,1,0,0,0,4,2,7,1,3,0,1,1,2,0,-3,0,2,1,-3,-2,0,13,2,0,-9,0,-1,1,4,5,0,6,0,-3,-1,1,-3,3,5,-2,5,-11,5.238541,-4,3,-0.571429,5,0,6,0,1,-8,8,1,4,1,0,1
0,-5,0,-1,-1,-1,3,-0.428571,13,5,4,2,0,0,-4,-3,-0.598333,-3,0,0,-1,1,2,2,-2,0,0,8,-5,4,5,0,1.31429,7,-5,-1,0,-1,0,-1,0.73913,0,9,-0.73913,0,1,0,0,2,-3,-4,0,2,-1,3,1,-1,4,0,3,0,0,0,-1,1,0,-3,8,-1,-9,0,-7,1,3,4,6,-7,3,1,0,0,1,0,-7,1,1,0,0.098313,0,0,2.061761,0,2,-10,-3,0,-2,1,1,5,18,0,1
1,0,0,17,0,0,0,-0.428571,0,-4,-1,-2,0,7,10,3,-0.670062,-2,0,-7,2,0,-2,2,-2,6,0,1,11,0,0,-2,1.31429,15,7,1,1,0,10,-1,0.73913,5,-4,-0.496005,0,1,-3,0,1,0,4,0,-5,-8,0,1,1,-1,-3,3,-1,-7,-3,-1,-3,0,0,-7,4,0,0,-2,1,3,-1,0,2,0,0,1,1,0,4,-3,0,6,3,0.420537,-2,6,-0.571429,2,-4,0,0,0,-6,17,1,0,1,0,1
-1,-4,-2,-10,0,0,1,-0.532463,3,-8,0,1,3,0,0,-2,7.88,-4,3,1,0,-4,10,1,0,-3,10,0,0,0,0,-4,3.22262,6,0,2,3,8,1,0,0.872727,6,-2,8.81818,2,-5,-1,0,-3,5,2,0,-5,5,1,0,-1,0,3,0,-2,-1,0,-22,-13,0,0,0,0,1,1,2,1,-8,2,1,1,-5,-2,-4,0,0,1,1,2,1,0,-0.781216,0,0,-0.742419,-10,1,-4,0,3,0,2,1,7,0,1,1
-2,3,8,0,0,0,3,0.343922,4,2,-7,0,-3,0,2,0,7.88,0,7,-16,4,5,5,7,-1,-1,2,0,0,0,0,-1,1.57143,6,6,0,0,-1,1,-1,0.872727,0,4,8.81818,0,0,-1,-2,1,-1,1,8,2,-3,1,0,-5,21,0,0,4,-1,1,13,0,2,0,-3,5,10,1,7,1,0,0,1,1,3,5,-1,-3,0,0,0,0,0,1,4.738103,4,3,-0.681016,0,-1,0,-2,0,0,13,1,-1,-1,1,1
0,4,1,7,-5,0,1,-0.675676,3,0,9,-4,-1,12,0,0,7.88,0,0,1,1,0,9,7,2,-1,0,0,3,0,0,-1,1.57143,2,-2,0,1,1,1,0,0.872727,11,0,6.432084,0,0,-6,-4,1,1,1,0,2,1,-8,0,0,4,1,0,0,0,0,1,-1,1,3,5,0,13,14,10,1,0,0,-1,1,0,0,0,0,-5,4,-1,0,0,0,-0.675676,5,0,-0.675676,-2,5,-3,7,14,0,0,1,4,3,1,1
0,0,0,-2,4,9,1,5.226117,-8,1,0,-3,7,-2,4,-15,-0.555556,3,2,0,1,1,2,9,-1,0,-1,5,-6,3,1,-1,3.37956,9,-3,0,2,1,2,0,1.34043,3,1,-0.744681,0,1,-1,0,1,0,0,1,-3,0,-2,0,-5,2,-11,6,-2,0,0,-6,0,-5,-6,9,0,-3,2,7,0,1,10,-3,20,-1,-9,0,1,0,-4,5,-3,1,0,-0.333333,4,-5,0.049338,-8,-5,-11,0,1,-7,-5,1,1,-14,1,1
1,0,0,4,0,3,1,-0.766668,-2,1,0,-4,0,0,3,8,0.013753,2,3,0,1,-4,0,-7,3,0,1,0,-1,-8,1,-2,2.19906,24,-9,0,3,1,0,-1,1.34043,0,3,-0.066929,0,1,2,0,0,-1,0,1,5,0,4,0,5,0,2,11,0,2,0,-19,0,1,2,0,0,-5,-9,6,-2,-2,0,0,-1,0,0,-3,1,0,0,-1,0,1,0,-0.709838,-2,-1,-0.625,14,4,-8,-11,-6,-12,-1,0,5,-1,1,1
0,0,7,9,0,2,1,-0.538462,2,0,0,3,0,-2,20,-1,-0.38839,-6,-2,-2,1,8,-11,-4,1,-5,1,0,-3,-2,1,-5,1.34286,-18,-5,-4,-1,1,-5,0,1.34043,0,0,0.351292,-3,1,6,7,1,-4,0,1,0,0,15,0,0,2,5,-13,1,1,0,-1,-7,6,-7,0,0,0,8,6,4,0,2,0,6,0,0,-14,7,0,1,-1,1,1,0,-0.333333,-5,-5,1.154382,-3,0,10,0,0,1,-1,1,-12,4,1,1
-9,-5,-9,1,2,4,0,5.817536,4,1,22,0,0,0,6,0,-0.317861,0,7,-12,0,1,0,-14,2,1,1,-7,8,13,-5,-12,1.04801,41,0,0,-1,-3,-1,-1,1.65517,-1,-2,0.535483,0,1,-2,0,13,-3,3,1,0,13,1,-1,11,-1,5,6,2,3,0,2,5,3,0,10,-13,0,1,0,0,0,0,1,8,7,3,1,-4,0,0,0,1,2,-2,-0.260515,0,-2,-0.733914,10,0,0,0,-3,11,15,0,1,2,1,1
0,-4,-7,3,0,-2,1,0.865271,-4,0,1,1,0,0,0,0,-0.142582,2,-3,0,0,2,0,-5,0,-4,0,-11,9,5,1,0,1.44904,6,0,-1,-4,1,-1,-2,1.65517,-2,1,-0.898477,1,1,1,-3,-2,4,-5,-3,4,5,9,0,0,0,0,7,0,0,4,-3,3,0,1,-1,-2,2,1,2,1,11,4,0,-8,2,3,1,-2,-3,-6,4,1,0,0,-0.675676,0,-1,-0.647059,8,0,2,0,0,-3,0,-2,1,4,1,1
1,-1,6,0,-13,3,-1,-0.707317,0,1,-1,0,3,-19,0,0,-0.4,-5,2,-12,1,0,-1,-4,-7,-2,3,14,0,4,1,-5,0.82857,26,-3,-6,-5,1,-3,-3,1.65517,-1,5,-0.586207,0,4,-5,-4,0,0,-3,0,-1,10,0,2,1,0,-6,4,0,1,-2,9,5,3,1,0,-5,0,1,-2,-6,0,4,0,-2,3,-4,0,-2,0,1,2,1,8,-6,1.815999,-1,5,-0.647059,2,-3,0,-2,-3,3,0,9,9,0,1,1
-1,-4,2,-2,1,-9,0,10.185579,8,1,3,0,0,4,-1,1,-0.637498,0,-2,2,6,1,5,0,0,0,15,0,-1,0,1,-3,2.87364,9,-4,-1,0,0,0,0,3.766538,-1,0,-0.319573,-6,7,-1,0,5,-3,0,-1,-8,-8,1,0,11,3,-1,-21,-11,-8,-5,3,-2,-3,1,-2,7,0,0,2,3,5,-1,-4,3,-8,2,-1,4,1,-1,15,2,-2,-2,-0.5917,-2,-5,-0.612903,3,2,-12,0,-2,1,0,1,1,8,1,1
6,1,-2,-3,-2,0,5,3.301528,0,1,-6,1,-13,-1,-4,1,-0.468104,0,0,17,0,5,-19,-4,3,0,-1,12,0,5,1,2,2.28926,36,0,0,0,1,-1,0,2.73529,-5,4,-0.647059,-7,7,2,0,0,0,0,-2,-2,2,1,0,6,0,-2,-1,0,2,3,-8,0,0,1,2,-6,1,0,0,0,-5,-1,-1,4,0,1,4,0,1,0,-5,0,3,-16,-0.571429,2,-1,-0.152518,-1,0,-8,7,1,-7,-14,1,1,0,1,1
-2,-1,3,0,0,0,2,6.77574,-4,1,0,6,4,2,2,1,-0.734628,0,-3,-1,-1,-2,7,7,0,0,-1,-1,0,2,1,0,0.97143,3,-1,0,0,1,4,-1,3.128093,0,2,-0.505262,2,0,0,1,11,5,0,1,0,2,1,0,-17,8,10,8,4,6,2,-3,-1,8,1,0,-6,4,0,0,0,-2,0,-8,0,-1,-2,0,2,1,3,-4,-1,7,-3,-0.571429,0,0,0.955581,-4,-1,0,-14,3,-9,-3,1,1,1,1,1
5,-1,1,-5,1,0,-1,-0.881025,4,7,2,1,0,1,6,1,0.932286,1,0,4,0,0,13,0,3,-1,0,6,-4,0,2,0,1.2,-26,1,0,0,0,-2,0,1.2381,-2,-18,-0.531505,-6,2,0,7,7,0,1,0,2,-1,3,1,-2,-3,0,1,0,0,9,0,-4,-21,1,0,8,10,2,3,1,-4,-3,-1,-6,-5,2,-2,0,7,-4,19,4,-9,0,0.455333,3,3,-0.675676,-5,0,7,4,0,1,-5,-8,3,0,1,1
1,0,0,-1,0,0,-1,-0.764706,-1,3,-5,1,-2,-3,17,1,-0.612903,-1,4,5,19,-2,0,-6,-3,-2,-2,5,5,5,5,-2,1.26638,3,-5,-2,0,0,1,0,0.314006,-5,2,6.076854,-7,5,1,1,-3,1,1,0,-2,-5,-2,1,0,-2,4,18,-5,0,-10,2,2,3,1,-3,20,-2,-3,3,1,0,-2,-2,3,2,-1,9,2,0,6,-1,0,-2,3,-0.384618,-2,-6,-0.675676,3,-6,4,-1,0,1,-1,-1,-3,0,1,1
1,-1,1,-9,2,2,0,-0.178082,-4,2,-6,1,0,-1,7,0,-0.052203,-1,0,2,1,-2,-5,10,0,0,-5,0,-5,-12,1,2,2.25989,-27,-4,4,0,0,7,-6,1.2381,-11,1,-0.347893,0,-2,2,0,2,0,1,-3,-2,10,-11,-1,-2,14,-19,-5,-4,0,-5,2,-1,0,2,13,11,2,-7,0,18,0,0,-4,-6,1,-1,-1,8,4,4,-3,-5,5,2,-0.586207,2,-12,-0.473642,2,0,-10,0,-3,1,0,-3,1,-12,1,1
0,2,1,7,3,-4,-5,-0.660562,2,0,0,2,-2,2,6,0,-0.50368,0,2,1,1,6,2,-1,-2,-14,-1,5,-13,6,8,-7,1.38952,-36,2,2,1,-5,0,-3,0.266667,4,8,-0.091228,0,3,2,0,0,0,-2,1,0,-3,0,6,-7,2,-6,0,-1,-6,-2,-1,1,-10,0,6,0,0,0,-1,4,1,0,-6,1,-9,0,1,0,0,0,1,6,-4,-1,-0.586207,-6,4,-0.516108,0,0,11,-8,-4,1,-14,-1,1,2,0,1
0,2,0,-2,0,-4,0,-0.510065,0,0,13,1,-16,0,4,0,-0.799711,2,-1,-4,1,-2,-1,-1,-8,0,0,-3,0,5,1,4,0.63218,3,-3,5,0,0,-1,-3,0.306953,1,0,-0.599245,1,6,0,6,0,0,4,-2,-1,1,-7,0,4,-5,7,6,0,0,3,17,12,3,-16,-8,-1,2,0,-4,-1,2,-6,7,0,-19,1,1,3,2,-4,1,-2,5,-3,0.425549,0,-2,0.287841,-4,3,1,0,-8,1,-1,2,1,-1,0,1
0,-1,1,-3,3,-5,2,-0.799366,-1,-7,-4,0,7,-1,2,0,-0.417657,-2,0,4,1,-3,3,-3,1,0,0,25,6,0,3,1,0.85714,-20,-5,2,12,3,12,2,0.541398,4,0,-0.752999,1,0,3,-12,9,1,-5,-1,-3,6,0,0,0,2,15,-3,3,5,3,0,4,6,2,-10,2,18,0,4,0,6,0,0,-1,0,1,0,-3,0,0,1,0,7,7,-0.586207,-10,0,-0.636364,5,-6,4,4,5,1,1,-10,1,0,0,1
0,2,-1,13,1,2,3,0.418967,0,2,-5,-2,-2,-15,1,-5,-0.719295,5,2,0,12,0,-4,1,-3,2,-12,23,-1,-6,-2,1,0.64206,29,1,0,-2,1,-12,3,0.934783,-5,-3,-0.73913,-6,8,-4,2,-2,0,-2,1,1,0,-1,-11,0,3,-2,4,0,0,7,-2,0,-1,10,-4,0,1,1,0,-1,-9,-4,2,-2,-9,-1,-3,0,0,-2,0,0,-2,-4,-0.651311,-1,0,31.312725,4,0,-5,-2,-3,0,1,4,0,3,1,1
3,7,1,6,3,3,-11,0.02856,3,0,-1,-3,10,-10,2,0,1.733976,0,-2,1,0,0,-9,-9,0,0,-1,-4,-10,4,1,7,1.12291,14,-3,2,5,1,1,1,1.075538,0,5,-0.857578,2,-1,5,6,15,-5,7,8,3,4,1,1,-8,9,-6,-1,0,0,0,2,-6,0,4,-4,-3,0,7,2,3,0,-1,0,0,-4,2,-7,-5,-1,-4,0,0,-14,1,0.649408,10,-3,0.106039,-4,-2,9,0,1,-7,4,1,0,-4,1,1
-5,-2,-5,0,0,0,1,-0.771852,0,2,-6,-2,1,-1,-9,-2,-0.410945,-5,3,1,4,-4,-1,2,-1,1,-1,-5,14,0,0,-1,1.31429,49,0,1,0,1,1,4,0.934783,4,2,-0.73913,-4,-5,11,20,-1,-3,0,1,-1,0,-1,3,-5,0,-3,-1,-4,-2,11,3,0,4,5,6,10,-1,2,3,-2,18,0,-3,0,-9,-1,1,1,-3,1,4,2,-2,0,-0.719825,-3,0,-0.744736,0,0,-3,3,0,-4,10,1,2,-2,1,1
0,-3,-6,15,-1,1,1,-0.311531,2,-3,-2,-1,-2,0,6,1,-0.638462,-6,-10,2,0,0,5,0,0,0,3,-4,-6,2,-3,0,0.97143,1,5,0,1,-1,0,0,2.44118,-3,0,-0.647059,7,1,-3,9,0,-7,-10,0,1,-2,1,-4,3,3,1,-2,2,-2,4,3,0,-22,1,-3,5,0,-2,-5,5,-3,2,-4,-4,-5,1,3,0,-3,1,0,0,-16,-1,-0.187634,2,0,-0.034338,0,-1,7,1,0,0,-2,1,-5,-8,0,1
1,-2,0,4,1,1,-2,-0.625,0,0,3,-1,0,-4,0,1,-0.724565,0,-3,1,8,0,-1,3,-3,0,2,17,2,0,1,-3,0.97143,-15,2,-2,5,0,0,6,3.262004,3,0,-0.647059,2,4,-1,1,-2,0,-6,-2,9,3,1,1,1,-5,-2,-3,-8,7,8,-8,-1,2,2,-25,-10,2,-1,-2,0,-10,0,0,5,0,1,-1,2,0,2,-1,1,2,-4,0.987177,5,0,-0.869038,0,9,-6,-5,0,0,16,1,1,8,0,1
0,0,1,0,-1,-8,1,-0.799735,-10,6,-1,-1,-10,-14,-3,3,-0.511087,-3,0,1,13,-2,0,13,-1,0,-1,-3,-15,1,-3,0,1.05959,-21,0,0,0,3,1,1,2.44118,-3,-2,-0.834414,-6,0,0,0,1,0,-3,0,1,17,1,0,3,-4,1,-9,0,3,-2,0,7,-3,1,-3,2,-4,0,-1,0,-10,3,0,1,-1,1,-2,0,-2,0,4,0,-5,4,-0.839414,2,0,0.840184,0,0,17,-3,0,-19,3,4,-17,6,0,1
0,0,0,22,0,4,4,-0.347775,5,1,0,-3,-3,0,-1,1,4.85359,0,5,1,0,-1,-2,0,-1,-3,1,-1,-3,4,0,-10,0.82857,11,-1,4,6,0,0,-6,2.336455,2,6,-0.657407,1,-3,0,0,5,0,0,0,0,3,0,1,10,-1,0,0,2,0,4,3,0,12,0,-2,0,0,0,5,0,3,0,0,2,-26,3,-4,1,-1,4,7,-2,0,10,-0.526888,4,1,-16.257202,-7,1,-8,3,1,13,3,-5,6,3,0,1
2,-4,2,1,0,-1,-2,-0.73913,0,0,0,2,5,1,2,1,1.096206,0,6,1,0,-2,-7,0,2,-21,0,8,0,8,0,0,1.17621,0,0,3,4,0,0,0,2.31034,0,-8,-0.878545,1,1,-8,2,4,0,-3,-4,-4,7,1,0,-3,4,0,-1,3,2,1,-5,0,1,5,0,-7,-2,0,1,-3,5,0,-5,-6,-11,-1,-3,-1,1,0,-9,4,0,0,-0.190686,-2,1,2.550408,0,-2,-2,-3,3,3,8,1,1,0,0,1
0,0,1,1,-3,1,2,-0.73913,-3,-1,1,2,1,0,0,3,-0.889161,2,7,6,1,0,7,1,-11,-1,-1,12,2,2,-1,-8,0.6941,-35,0,1,-10,-3,0,-1,2.269137,-1,0,1.946916,-7,0,-1,-1,0,-1,0,1,0,-5,-6,8,2,-1,1,27,3,2,-3,-8,-1,1,5,2,14,-8,0,-1,-7,5,2,0,0,2,-5,0,7,-2,0,-1,-1,0,0,-0.692308,-3,1,-0.73913,9,2,-1,1,7,2,0,1,-4,0,0,1
1,-6,1,2,0,-9,0,-0.740091,-2,0,-5,-2,0,4,0,0,-0.657143,-6,0,1,2,-1,-6,0,1,1,-2,-4,4,5,0,-5,3.36308,6,-2,-6,0,0,-1,-3,0.233333,0,3,-0.6,0,0,-3,9,-3,-1,0,1,-2,2,1,-8,9,-2,-9,0,1,-4,-1,6,1,2,6,2,-3,3,0,10,-3,-13,1,-5,1,0,-1,2,0,14,0,3,0,0,-1,2.743649,1,0,4.159929,-3,-3,-1,0,-1,1,2,1,-3,13,0,1
0,-10,-10,0,-1,-5,1,-0.75,2,4,5,-1,0,-4,0,0,2.274596,-3,2,-18,1,-2,-1,13,1,0,1,-6,1,-7,-1,0,0.67881,20,-3,-2,2,0,-4,1,0.295989,-6,-2,-0.581273,0,-1,-4,0,-3,-1,2,0,-5,6,0,-8,-1,0,2,0,-3,0,0,-5,-7,0,0,-2,-4,0,5,-4,0,-18,-3,2,-8,23,0,16,-9,-1,0,-2,1,5,0,-0.490932,-3,-6,-0.478261,-1,4,-1,-3,2,2,-5,1,2,2,0,1
-5,0,-2,-1,0,5,1,-0.699203,0,6,-1,4,-2,0,1,0,-0.512761,-1,0,4,4,0,1,-3,5,0,0,2,3,0,0,0,1.4051,0,4,-1,0,0,0,-1,0.233333,1,0,-0.6,2,5,4,2,-1,-2,-3,0,2,0,1,5,7,6,1,0,0,1,2,1,1,-4,-17,0,4,1,10,-1,0,-2,1,1,-3,-19,3,-1,8,0,2,9,1,5,15,-0.565695,-2,1,-0.139244,-7,-3,1,0,3,1,1,0,3,0,0,1
3,0,0,1,1,1,4,1.143092,-5,3,4,0,3,0,-12,0,-0.76,-1,1,-1,0,-5,2,2,1,0,0,-12,0,0,-2,0,0.87374,-19,-2,5,3,12,1,0,0.918919,-5,-13,-0.675676,14,12,-1,2,5,-11,0,-2,-4,10,0,-6,1,-2,-1,5,2,-1,6,-3,-1,-8,1,3,2,1,1,-9,4,-11,-1,-2,18,9,2,1,-1,-4,-2,-8,1,-2,1,-0.657143,0,1,0.379465,8,0,-11,0,1,-5,-3,0,2,1,1,1
0,1,1,1,1,4,-3,0.670248,-7,2,2,-4,4,4,0,0,-0.536323,1,1,0,0,-2,-1,7,2,-1,-1,-4,-1,6,8,-6,1.21187,3,-3,0,3,-9,1,-2,2.709781,9,1,-0.665744,-2,3,-2,-8,-8,-4,1,0,0,1,-5,0,2,-1,-2,-1,1,-4,-2,-1,4,-7,1,-8,9,1,0,0,0,30,9,-5,0,10,0,0,0,-3,0,1,0,-3,0,-0.657143,-1,0,-0.52,11,0,6,1,6,5,3,0,1,-2,1,1
-2,-2,-13,1,0,-2,15,-0.14725,0,1,1,0,3,5,-12,0,-0.76,0,1,0,0,0,0,-8,0,1,0,3,0,-2,7,-1,1.05714,10,-7,-7,1,5,1,-2,2.284669,4,-2,-0.675676,3,0,1,-9,4,-4,2,4,0,0,1,5,0,2,-1,1,0,0,2,-4,-1,15,0,-1,0,0,1,0,5,11,3,-3,2,2,0,2,5,0,-1,0,-1,2,0,0.036326,-1,1,0.956254,-15,0,-1,-1,-3,0,1,-9,1,1,1,1
0,0,-2,5,-5,-2,11,0.539094,0,2,-4,2,0,0,1,3,-0.332469,-1,0,-1,-4,-2,-4,-3,1,2,-1,0,-1,-15,3,0,1.38247,41,-9,-2,2,0,0,0,0.977273,0,3,-0.249143,9,9,3,-5,0,-3,0,0,-5,11,-4,0,1,1,0,10,-6,-3,7,0,-5,-6,1,-6,4,-3,-9,-20,0,-13,6,4,1,0,-5,0,-3,1,1,-4,-2,-3,0,-0.684211,3,0,-0.7836,7,0,-3,-9,1,2,-3,1,15,5,0,1
-1,0,0,0,1,14,5,-0.636364,0,1,2,0,-8,-3,0,2,-0.657143,0,0,1,6,1,4,6,1,3,-4,-5,5,0,0,-3,1.36021,-8,0,4,0,0,-5,-1,1.020381,0,4,-0.727273,0,-1,0,1,4,1,5,-1,2,0,1,0,1,0,0,2,0,-4,0,-8,0,1,6,0,1,0,0,2,-4,-12,0,2,-2,4,-1,8,-2,0,-8,0,-2,1,-3,-0.684211,-1,1,-0.068558,6,0,-5,3,4,-1,-4,0,1,0,0,1
-2,0,-4,-6,-5,4,4,-0.572437,-2,0,3,3,-4,3,6,-1,0.362239,0,0,0,12,2,5,16,1,12,4,0,3,2,0,5,1.40638,19,-2,-4,0,0,0,1,0.977273,2,-3,-0.682548,5,-7,-1,0,1,0,1,-4,-2,0,0,0,1,0,-2,6,-5,6,0,4,0,-11,1,-1,0,-1,4,-6,-9,0,6,0,-6,2,2,0,0,6,-2,-3,0,1,0,-0.684211,0,1,-0.226085,0,-3,-2,1,0,-11,0,-1,4,3,0,1
0,-1,2,-7,0,22,-2,0.459986,-4,0,-2,0,0,-2,0,1,-0.7,-1,2,-7,1,0,-3,0,-10,-7,0,15,5,0,0,-1,3.61538,27,-2,0,16,1,1,-3,0.836066,-3,1,7.2623,1,-8,3,1,4,5,1,0,0,0,1,-12,13,-3,0,0,-1,10,0,1,4,-4,0,1,0,0,0,-2,5,-3,7,0,2,0,1,0,0,0,2,0,0,0,0,0.027165,0,-1,-0.689138,0,-5,-3,0,0,1,0,10,1,1,1,1
0,1,6,-4,0,0,0,-0.5,0,0,3,0,-2,2,9,0,-0.7,0,0,-10,1,-5,7,-7,-4,6,2,0,-3,12,-7,-1,2.11987,24,0,0,4,0,1,1,0.836066,0,1,7.2623,1,1,19,-5,1,-5,-1,4,1,6,1,0,0,-3,14,2,0,-8,1,1,6,12,0,-12,0,2,0,4,-13,-4,-3,0,0,-3,1,0,2,-4,-2,0,0,0,1,-0.513983,0,-5,-0.921286,11,1,4,4,0,1,2,-4,1,1,1,1
4,-5,0,0,0,-4,-1,-0.5,-1,2,9,-1,-4,3,5,-4,-0.397342,-1,6,0,6,2,-3,-11,-2,-2,3,2,-1,3,0,-2,-3.24863,39,5,1,1,0,0,0,3.961398,-3,-3,1.594357,-6,4,0,9,5,0,-1,0,0,1,1,-2,-1,-4,-12,-8,2,0,-2,1,1,-4,5,-1,4,0,-8,3,-6,3,0,-1,-5,-5,1,5,3,-10,6,0,0,0,0,-0.765807,-1,0,-0.576073,2,-2,-2,5,1,1,2,4,1,0,1,1
-1,2,-5,-3,0,2,-4,-0.750329,1,0,-1,0,-2,-3,0,2,0.604728,1,7,8,1,0,0,9,2,0,5,0,5,4,-8,1,2.13448,6,6,0,1,0,-4,-2,1.5,0,10,-0.747446,1,7,0,0,1,0,1,13,-5,0,0,0,-2,0,12,0,4,0,0,-1,0,3,-14,1,0,0,1,-5,2,5,0,-1,0,0,0,0,4,15,2,19,3,1,2,0.007276,-1,-1,0.181073,4,-2,-1,0,0,-12,1,9,1,0,0,1
-1,-3,3,0,3,2,-5,-0.84922,2,4,0,3,-4,7,4,-5,-0.586207,1,-1,2,1,0,2,-6,5,-2,-6,2,0,0,-21,1,1.418,4,3,0,1,0,3,0,1.5,18,-3,-0.818272,-1,-2,2,1,1,0,0,2,7,6,0,0,-1,1,-1,0,-3,0,0,4,0,3,0,4,0,0,1,8,7,3,16,-3,0,0,0,0,0,6,2,7,0,1,-1,-0.647059,0,-1,-0.197501,0,3,0,0,2,-2,-3,-1,1,0,0,1
0,4,6,0,1,2,0,-0.708674,6,0,-5,1,-1,0,-3,5,-0.796952,1,4,-5,13,-3,7,3,0,-3,-1,-3,3,-16,-2,0,15.79325,2,0,-1,1,-14,-2,0,1.5,6,-1,-0.174762,0,0,-14,-2,-1,-3,0,0,0,-6,0,0,0,-1,-7,6,2,-6,4,1,0,1,2,0,1,0,-10,0,-1,0,0,0,-3,1,6,2,0,-9,0,6,-4,-8,0,-0.255709,4,-1,-0.186609,-2,-1,5,0,0,-3,0,-3,5,0,0,1
1,0,-20,-1,3,3,-4,-0.586207,1,1,-10,-1,-10,2,15,-4,4.204552,0,0,0,-1,0,0,0,-12,0,0,1,0,0,1,8,1.8,6,5,-2,0,0,2,1,1.42857,4,-2,-0.570001,6,3,2,1,0,1,1,0,1,45,1,1,0,0,1,2,-5,-3,0,-2,1,1,1,0,2,-1,1,3,0,5,0,-2,0,4,-1,1,0,2,-1,0,15,1,-4,0.291025,-3,0,0.445368,9,-6,-6,4,6,-7,0,0,6,13,1,1
9,7,-3,-1,0,0,0,1.22961,6,1,8,-20,4,8,31,1,-0.723859,-2,0,5,1,-2,4,1,0,-4,3,2,0,0,1,0,0.69276,17,1,2,0,-1,13,0,1.42857,8,1,0.842234,12,-8,-11,-2,0,0,1,1,1,2,1,1,0,0,1,-12,-1,0,0,12,1,0,0,6,19,0,1,9,2,3,0,0,0,-3,-1,1,0,9,0,0,0,1,0,-0.657143,0,0,-0.454545,-7,5,3,0,5,-10,0,3,1,2,1,1
