state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
1,85,418,4346,0,0,127.7,117,272.8,123,196.8,76,12,5,0,0,1
38,87,506,6,0,0,144.1,116,240.8,90,262.3,94,8,4,0,0,1
41,95,495,6,0,0,153.4,116,246.5,106,264.1,94,8,3,0,0,1
37,97,498,7,0,0,156.9,109,238.5,111,261.2,93,6,2,0,0,1
13,151,429,52,0,0,194.6,72,275.4,81,190.3,65,14,7,0,0,1
22,151,421,130,0,0,195.3,74,269.5,87,191.0,83,14,8,0,0,1
16,160,414,50,0,0,190.7,74,270.0,88,190.6,75,15,9,1,0,1
34,97,408,4088,0,0,259.2,138,261.6,100,221.5,100,11,0,1,1,1
39,96,408,4116,0,0,260.7,118,270.6,100,229.3,100,11,0,0,1,1
37,98,408,4099,0,0,259.0,128,274.5,101,233.3,101,11,1,1,1,1
19,85,414,4611,0,0,263.2,123,248.0,111,161.1,115,14,3,0,1,1
19,80,411,4807,0,0,263.9,123,246.6,112,157.9,114,13,3,1,1,1
19,86,416,4313,0,0,266.8,124,250.0,112,161.0,115,13,2,0,1,1
3,61,413,1997,0,0,100.4,86,187.5,67,226.1,54,9,2,1,0,1
4,60,415,2044,0,0,96.1,87,181.6,68,221.7,64,9,2,2,0,1
3,56,413,2032,0,0,86.6,87,182.9,66,226.0,67,9,1,2,0,1
13,53,408,1647,0,0,154.8,104,262.6,64,115.4,71,9,6,1,0,1
13,53,408,1084,0,0,166.4,97,264.3,63,109.0,67,8,7,1,0,1
12,52,408,1760,0,0,193.8,101,263.8,64,114.1,68,8,7,2,0,1
6,12,425,824,0,0,196.2,84,219.4,125,181.3,81,6,2,3,0,1
8,12,432,898,0,0,207.8,84,222.5,128,181.2,85,5,2,2,0,1
6,7,414,592,0,0,193.8,85,223.9,122,180.1,80,5,3,3,0,1
44,108,413,1232,0,0,187.9,119,117.3,116,173.2,86,10,2,0,0,1
47,109,414,1784,0,0,180.6,119,121.8,115,151.8,85,10,2,0,0,1
47,108,415,2149,0,0,182.7,120,117.9,121,151.5,85,11,2,0,0,1
45,83,452,2905,0,0,267.7,128,221.1,105,141.9,89,8,4,1,0,1
41,93,408,2942,0,0,270.1,122,223.1,104,137.8,87,9,4,1,0,1
44,95,438,2929,0,0,265.9,122,227.4,103,134.9,91,9,5,1,0,1
37,115,417,1737,0,0,140.6,109,229.8,117,307.4,85,8,8,2,0,1
41,115,420,1729,0,0,183.5,110,229.0,118,307.5,90,8,9,2,0,1
37,116,409,1718,0,0,143.2,108,234.4,117,305.3,94,8,8,3,0,1
32,90,421,269,0,0,142.1,73,196.8,86,280.0,88,4,1,0,0,1
33,91,409,695,0,0,131.3,75,214.8,86,281.7,85,5,2,0,0,1
33,96,438,373,0,0,131.9,71,198.3,87,282.3,88,5,1,0,0,1
23,104,415,2072,0,0,191.2,93,223.3,90,273.4,111,7,4,0,0,1
23,104,415,1922,0,0,183.5,82,219.8,90,286.5,110,7,5,0,0,1
12,104,416,1849,0,0,207.8,79,209.1,90,274.5,111,8,5,0,0,1
32,73,417,1532,0,0,178.9,108,166.7,88,184.6,110,12,3,3,1,1
33,73,412,2243,0,0,178.5,111,168.1,87,183.8,112,12,3,2,1,1
31,68,412,1445,0,0,178.1,117,168.6,96,171.3,111,12,3,2,1,1
9,131,506,345,0,0,230.9,104,168.2,123,251.3,102,10,4,3,1,1
9,130,506,743,0,0,220.6,108,167.2,125,249.8,101,9,5,2,1,1
8,130,500,766,0,0,231.4,101,170.0,124,257.7,102,10,4,3,1,1
1,86,412,3317,0,0,68.6,160,166.6,124,261.7,110,11,5,2,0,1
3,86,413,3343,0,0,72.1,163,170.6,128,256.0,100,11,3,3,0,1
3,86,417,3327,0,0,65.4,163,165.9,119,248.6,103,11,5,3,0,1
0,39,507,2152,0,0,173.5,62,254.2,109,176.2,116,17,9,2,0,1
1,37,506,2250,0,0,197.4,69,252.9,109,163.3,104,16,9,1,0,1
1,46,509,2291,0,0,178.4,60,251.2,110,146.5,84,16,9,1,0,1
29,44,414,4754,0,0,240.6,148,161.2,80,240.4,105,10,2,1,0,1
28,46,418,4706,0,0,239.2,145,167.1,88,238.6,106,10,1,1,0,1
29,45,419,4715,0,0,242.9,150,162.1,84,246.0,104,10,1,0,0,1
33,72,408,820,0,0,74.3,117,256.1,88,176.7,81,9,7,2,0,1
33,77,408,831,0,0,74.7,118,248.1,87,176.3,82,9,6,3,0,1
32,76,408,999,0,0,76.5,116,276.9,83,175.6,74,8,6,2,0,1
14,149,409,2830,0,0,69.5,121,131.6,106,173.7,50,6,2,0,0,1
14,146,411,2497,0,0,58.7,120,135.0,100,199.6,54,6,3,0,0,1
13,148,408,2752,0,0,55.6,119,137.3,102,182.4,54,5,3,0,0,1
49,65,501,4731,0,0,113.5,53,313.3,96,166.5,116,5,3,4,1,1
42,98,502,4842,0,0,96.1,62,254.5,101,146.2,116,6,3,4,1,1
49,78,508,4902,0,1,109.0,60,305.3,97,142.4,125,6,4,4,1,1
21,139,413,4967,0,0,207.1,102,235.1,129,130.4,132,14,12,0,0,1
21,138,414,4888,0,0,201.9,97,243.0,134,155.1,132,13,11,0,0,1
22,138,408,4964,0,0,209.8,102,235.6,132,192.4,132,14,9,0,0,1
3,52,499,101,0,0,154.7,101,178.8,34,287.1,87,9,6,2,0,1
3,65,505,115,0,0,148.2,106,140.4,38,298.0,92,9,4,3,0,1
3,75,504,127,0,0,150.7,123,107.6,42,283.0,88,9,6,2,0,1
43,49,497,4602,0,0,261.2,106,154.3,106,226.2,106,10,4,1,0,1
49,55,488,4033,0,0,255.6,106,162.6,106,222.0,108,11,4,1,0,1
41,39,499,3949,0,0,261.3,105,158.1,106,229.0,110,10,5,1,0,1
11,119,500,3545,0,0,151.3,111,161.2,118,229.4,115,6,1,2,0,1
12,144,497,4182,0,0,149.7,110,163.4,116,235.4,113,6,3,2,0,1
2,136,505,3945,0,0,150.0,112,157.6,117,220.5,114,8,1,3,0,1
8,134,411,3303,0,0,179.6,123,169.1,98,291.5,123,7,1,1,0,1
2,146,408,3460,0,0,146.2,127,166.2,99,295.3,123,8,2,1,0,1
3,129,408,3534,0,0,146.5,126,161.9,97,281.4,124,7,2,0,0,1
10,149,409,2571,0,0,183.2,108,279.5,53,94.4,93,10,6,1,0,1
10,162,409,2648,0,0,191.0,104,257.8,53,113.4,94,10,7,0,0,1
8,187,420,2650,0,0,181.3,108,259.7,53,123.4,94,10,5,0,0,1
20,78,411,398,0,0,155.7,117,184.8,58,257.6,98,8,4,0,0,1
23,79,414,104,0,0,155.4,113,175.6,62,257.3,96,8,4,0,0,1
19,66,415,263,0,0,157.4,121,172.5,70,257.4,97,8,4,0,0,1
9,115,490,1094,0,0,136.2,94,255.6,108,211.0,99,13,11,1,0,1
9,105,493,1109,0,0,146.4,92,255.6,109,196.8,91,13,11,1,0,1
9,118,494,1034,0,0,152.1,95,256.2,111,209.5,96,13,12,2,0,1
37,37,411,3301,0,0,154.8,111,132.6,111,141.7,90,5,2,0,0,1
45,28,415,3857,0,0,139.0,111,132.0,113,149.7,85,5,1,0,0,1
44,26,418,3747,0,0,150.0,110,132.7,103,135.8,80,5,2,0,0,1
19,95,483,1504,0,0,238.5,103,224.9,129,145.5,102,11,2,0,0,1
19,102,499,1493,0,0,224.2,104,224.6,132,137.8,106,11,3,0,0,1
18,93,502,1545,0,0,227.5,99,186.7,130,138.0,103,11,3,0,0,1
14,79,422,1698,0,0,202.3,99,283.1,141,245.5,98,10,1,0,0,1
14,75,416,1816,0,0,204.7,99,295.6,134,247.2,94,9,2,0,0,1
14,76,435,1598,0,0,200.9,100,293.5,137,247.5,107,12,1,0,0,1
48,164,498,1057,0,0,206.4,129,218.8,64,228.0,125,1,0,1,0,1
39,164,502,729,0,0,234.9,132,206.5,64,228.4,124,0,0,0,0,1
48,167,510,1012,0,0,280.8,127,246.2,64,227.7,124,0,0,0,0,1
8,128,414,1735,0,0,140.1,114,220.0,99,224.6,74,11,3,0,0,1
13,129,414,1709,0,0,151.5,124,237.9,98,190.4,79,11,4,0,0,1
6,131,416,2015,0,0,162.2,125,225.8,100,170.2,76,11,3,2,0,1
15,81,414,2698,0,0,223.4,116,249.9,121,282.4,120,11,6,0,0,1
15,83,415,2205,0,0,191.3,126,238.0,125,272.2,121,11,7,0,0,1
14,79,418,2323,0,0,207.9,119,257.0,135,280.4,119,12,7,0,0,1
2,59,414,2542,0,0,198.3,95,261.8,110,196.7,101,13,5,1,1,1
1,67,421,2033,0,0,197.1,85,290.2,110,201.7,106,14,5,1,1,1
3,56,412,2319,0,0,195.2,92,238.0,105,200.5,79,14,6,1,1,1
21,92,429,2555,0,0,136.2,106,260.5,121,244.3,95,9,2,1,1,1
19,93,431,2624,0,0,137.4,113,259.4,117,243.7,100,8,2,1,1,1
20,91,414,2502,0,0,131.3,114,275.9,120,327.3,97,9,2,1,1,1
37,134,415,1566,0,0,108.7,103,283.4,87,259.2,165,5,2,1,0,1
35,117,414,1695,0,0,116.1,103,275.2,83,257.7,170,5,1,2,0,1
40,143,413,1997,0,0,90.3,103,289.6,87,288.4,171,5,2,2,0,1
21,14,408,1886,0,0,277.5,94,119.2,120,250.9,124,7,4,1,0,1
22,16,409,985,0,0,288.6,90,118.7,119,251.0,133,8,3,0,0,1
22,20,408,1162,0,0,279.5,92,114.2,115,250.6,107,8,3,0,0,1
8,159,412,3201,0,0,153.8,111,193.0,26,178.9,114,10,10,1,0,1
12,155,414,3295,0,0,145.6,121,180.9,19,180.3,114,10,9,1,0,1
9,160,415,3392,0,0,153.3,113,177.5,77,180.6,115,12,9,1,0,1
4,93,409,1578,0,0,147.3,137,178.5,99,157.9,84,7,3,2,0,1
3,91,422,1753,0,0,169.8,137,178.6,102,144.5,81,8,3,2,0,1
3,96,422,1883,0,0,179.9,143,178.4,101,127.0,82,8,5,1,0,1
3,143,415,2369,0,0,156.7,89,289.5,73,184.2,117,11,2,1,0,1
6,143,415,2303,0,0,172.2,95,282.2,71,177.0,120,12,2,2,0,1
4,148,416,2511,0,0,177.7,93,287.8,73,180.9,118,11,2,2,0,1
23,73,408,823,0,0,207.2,57,106.0,117,114.8,63,9,3,4,1,1
21,76,408,746,0,0,213.9,63,106.9,124,131.8,62,9,3,4,1,1
20,77,408,864,0,0,213.3,66,109.6,115,158.8,62,10,3,4,1,1
47,97,413,2687,0,0,174.0,92,242.3,109,79.6,94,6,2,0,0,1
45,92,412,2665,0,0,171.9,90,243.7,109,92.4,94,7,1,1,0,1
48,96,415,2620,0,0,173.5,91,244.3,97,91.8,95,7,2,0,0,1
39,118,416,2989,0,0,114.4,102,173.7,103,241.7,114,13,6,3,0,1
38,117,414,2973,0,0,114.4,103,201.5,102,235.2,111,12,7,3,0,1
38,119,418,2949,0,0,114.4,103,174.1,103,241.7,114,12,6,3,0,1
16,86,413,2089,0,0,216.2,62,207.1,120,219.1,113,17,4,0,1,1
8,89,417,1957,0,0,224.0,60,218.7,119,221.3,106,17,4,0,1,1
21,109,421,2128,0,0,204.2,56,209.0,119,224.0,108,16,5,1,1,1
21,80,502,430,0,0,224.6,96,138.4,99,269.7,81,11,10,0,0,1
32,80,505,422,0,0,210.8,96,164.3,98,247.9,81,11,13,0,0,1
31,80,506,399,0,0,203.0,97,157.4,98,261.4,78,12,11,0,0,1
1,42,415,2559,0,0,160.7,64,126.0,73,266.6,75,11,5,1,0,1
2,39,414,2603,0,0,156.3,65,127.4,77,260.6,76,10,4,0,0,1
1,47,421,2643,0,0,163.8,66,126.1,73,261.7,77,10,4,1,0,1
37,130,412,4216,0,0,137.2,87,235.0,62,227.4,115,11,4,1,0,1
30,153,415,4189,0,0,145.2,92,235.5,66,225.5,119,11,5,1,0,1
35,136,414,4268,0,0,159.5,85,240.2,66,227.8,119,10,5,1,0,1
24,92,415,4500,0,0,160.4,120,331.6,89,294.2,123,5,1,3,1,1
24,112,414,4548,0,0,141.3,126,313.3,107,298.1,117,5,2,2,1,1
22,104,415,3977,0,0,170.1,120,348.1,87,288.5,116,4,0,3,1,1
14,142,410,4189,0,0,186.1,66,221.9,116,229.2,136,10,5,1,0,1
16,144,408,4172,0,0,185.9,68,222.3,118,236.4,134,10,5,1,0,1
16,143,408,4204,0,0,186.9,66,221.7,114,242.3,138,11,4,0,0,1
26,117,432,3662,0,0,168.7,113,202.7,123,151.7,89,9,4,4,1,1
22,118,421,3668,0,0,173.5,114,220.2,125,184.5,92,9,4,4,1,1
23,118,417,3716,0,0,177.8,113,200.9,123,180.7,102,8,4,5,1,1
42,180,409,4598,0,0,125.5,101,188.4,77,203.3,128,12,3,1,0,1
44,164,408,4425,0,0,123.1,103,207.7,81,206.5,130,12,4,1,0,1
46,186,411,4401,0,0,122.3,101,204.1,73,205.4,128,12,3,0,0,1
28,74,421,1546,0,0,197.1,93,280.2,101,146.2,83,14,9,3,0,1
29,70,416,1295,0,0,204.3,88,273.0,99,146.4,94,13,8,2,0,1
28,67,448,762,0,0,188.5,97,272.2,101,147.5,90,13,9,3,0,1
10,29,414,1131,0,0,213.8,72,210.4,85,227.2,105,4,2,0,0,1
13,28,408,1132,0,0,222.3,73,228.8,86,227.1,117,5,3,0,0,1
5,31,415,1168,0,0,216.9,77,214.7,85,227.2,102,7,3,0,0,1
14,146,509,4899,0,0,89.1,137,194.9,73,185.4,82,17,4,1,0,1
12,147,508,4733,0,0,94.0,125,199.6,76,157.4,79,16,5,1,0,1
13,150,504,4941,0,0,94.3,150,195.6,70,127.9,79,17,5,0,0,1
25,95,509,4932,0,0,103.2,99,308.4,88,172.5,118,6,0,1,0,1
25,95,503,4743,0,0,94.9,99,305.1,86,186.6,124,6,1,1,0,1
24,96,506,4901,0,0,98.3,99,293.5,88,199.6,112,7,1,1,0,1
26,75,436,2319,0,0,168.3,90,223.8,99,170.5,98,12,4,1,0,1
36,86,410,1672,0,0,167.5,90,224.1,104,165.7,98,11,3,1,0,1
33,107,427,1565,0,0,164.4,92,224.6,101,171.4,98,11,3,1,0,1
48,43,411,4328,0,0,204.0,96,154.4,105,118.7,92,9,3,2,0,1
48,45,411,4321,0,0,200.8,97,152.6,100,123.8,91,9,2,3,0,1
46,33,417,4344,0,0,212.3,95,153.9,118,91.4,92,8,2,2,0,1
49,110,435,2757,0,0,262.7,110,155.0,100,134.6,90,10,1,1,0,1
49,112,410,2713,0,0,261.3,107,154.7,101,118.0,88,11,2,0,0,1
47,113,418,2684,0,0,263.1,103,154.0,103,136.3,90,10,2,0,0,1
43,86,508,3519,0,0,72.4,85,158.6,82,243.6,79,8,1,3,1,1
35,88,504,4167,0,0,69.5,86,160.5,82,237.7,76,7,3,4,1,1
43,91,504,3493,0,0,65.0,86,163.5,81,233.7,77,7,2,4,1,1
24,63,409,1908,0,0,46.5,106,152.0,81,152.4,92,8,5,0,0,1
23,61,408,1929,0,0,40.8,107,151.4,65,154.2,86,9,6,2,0,1
23,60,410,2035,0,0,21.4,110,147.4,72,149.1,89,8,6,2,0,1
15,91,492,3289,0,0,235.0,104,163.5,108,67.9,132,12,6,1,0,1
30,85,496,3281,0,0,213.8,99,174.8,108,69.9,134,12,6,1,0,1
13,90,508,3276,0,0,232.3,108,176.3,108,59.2,139,13,6,1,0,1
34,179,410,2115,0,0,46.0,126,164.4,91,158.0,108,11,6,2,0,1
36,164,408,2084,0,0,46.0,105,145.7,94,199.0,87,9,7,1,0,1
35,173,408,2089,0,0,46.3,129,175.0,89,164.9,111,10,7,1,0,1
31,96,416,2414,0,0,16.1,127,140.7,90,260.7,95,11,6,0,0,1
31,93,427,2778,0,0,40.7,127,163.7,84,260.1,90,10,6,0,0,1
28,95,411,2702,0,0,42.6,133,144.7,88,264.1,89,12,6,0,0,1
13,53,437,2784,0,0,120.2,137,135.8,141,196.1,71,8,3,2,0,1
7,45,412,3280,0,0,112.7,135,67.2,142,214.5,64,8,3,2,0,1
12,43,430,2850,0,0,123.8,124,156.7,143,189.1,74,9,4,1,0,1
7,126,504,4249,0,0,73.4,106,331.7,117,210.4,98,12,7,0,0,1
7,112,507,3078,0,0,69.0,112,330.5,118,201.2,98,11,11,0,0,1
7,105,492,3816,0,0,66.9,112,326.9,113,184.5,99,12,12,0,0,1
29,47,416,3245,0,0,164.4,78,196.9,102,235.3,87,6,3,2,0,1
33,47,415,3059,0,0,151.2,74,203.2,101,226.1,86,6,4,2,0,1
34,46,415,3522,0,0,152.4,74,203.6,99,229.5,87,7,3,1,0,1
0,79,414,4186,0,0,181.3,113,224.9,88,231.8,54,5,3,2,0,1
1,77,414,4229,0,0,159.5,107,226.1,90,240.1,62,7,3,2,0,1
1,76,413,4252,0,0,169.5,111,220.5,89,230.3,65,5,2,1,0,1
46,128,415,4068,0,0,193.6,116,42.2,82,104.4,101,5,1,0,0,1
39,107,426,4066,0,0,201.6,117,42.4,77,125.6,104,5,2,0,0,1
36,129,431,3891,0,0,197.6,117,24.4,78,135.7,104,5,3,0,0,1
17,63,509,2269,0,0,310.2,92,74.5,122,254.5,98,9,10,1,0,1
18,72,501,2355,0,0,309.8,98,53.0,121,249.6,99,9,10,2,0,1
18,66,503,2307,0,0,309.4,100,76.9,120,233.3,98,7,11,2,0,1
29,200,408,4104,0,0,42.4,100,279.0,134,219.0,87,19,0,1,0,1
28,205,411,4440,0,0,28.5,98,285.9,136,218.0,85,19,0,1,0,1
28,196,409,4318,0,0,51.6,101,273.8,142,215.7,87,18,1,1,0,1
42,128,415,1217,0,0,174.4,85,138.9,109,196.6,93,13,6,0,0,1
42,126,416,1233,0,0,165.3,91,152.3,109,203.5,92,14,5,0,0,1
44,128,421,1193,0,0,172.4,89,150.1,109,193.4,101,14,5,0,0,1
46,188,418,3684,0,0,163.6,93,201.4,92,102.8,99,7,2,0,0,1
40,208,414,3923,0,0,148.0,92,184.0,92,123.4,104,7,3,0,0,1
24,190,414,3705,0,0,168.6,93,199.2,92,136.8,100,8,3,0,0,1
38,170,414,827,0,0,221.1,124,198.2,104,223.5,123,11,8,0,0,1
37,191,415,682,0,0,216.6,124,202.2,104,225.3,128,12,8,0,0,1
39,146,414,896,0,0,213.7,124,196.4,103,224.5,122,12,8,0,0,1
36,59,409,4736,0,0,99.9,116,216.7,124,217.0,91,9,3,1,0,1
33,58,408,4758,0,0,82.8,109,216.9,125,218.4,91,8,2,2,0,1
31,59,409,4563,0,0,112.4,110,217.6,121,217.4,92,9,3,1,0,1
0,41,408,4081,0,0,141.4,94,179.2,112,112.9,80,7,2,0,0,1
1,50,413,3798,0,0,143.4,94,167.8,109,110.8,86,7,1,1,0,1
1,46,408,3848,0,0,145.1,94,168.6,108,114.0,85,6,2,1,0,1
35,155,437,4670,0,0,217.8,74,158.3,52,167.3,116,5,1,0,0,1
39,134,438,4611,0,0,209.9,77,158.9,52,117.1,112,5,0,0,0,1
38,153,427,4677,0,0,210.0,74,161.7,52,152.8,114,6,0,0,0,1
22,152,423,3471,1,0,243.0,118,247.9,84,287.9,81,13,3,8,1,1
26,122,437,4536,1,0,237.6,120,261.8,96,273.2,77,13,3,8,1,1
20,173,422,4893,0,0,235.3,122,245.7,93,262.1,78,13,1,9,1,1
25,77,508,3368,0,0,100.9,92,242.0,135,74.5,92,11,6,3,0,1
20,78,503,3321,0,0,100.9,90,238.9,143,87.5,93,11,4,2,0,1
21,79,503,3404,0,0,99.5,90,239.4,137,61.2,93,11,7,3,0,1
47,68,509,4808,0,0,279.0,85,249.5,91,170.8,114,8,10,2,1,1
47,68,509,4824,0,0,283.3,86,259.0,91,168.9,116,7,9,1,1,1
46,72,507,4804,0,0,293.5,89,241.1,90,170.2,117,7,10,2,1,1
45,93,483,2582,0,1,144.1,93,198.8,67,128.1,67,10,9,5,1,1
46,94,504,2600,0,1,140.6,90,200.2,68,127.7,68,10,9,5,1,1
45,88,506,3047,0,0,119.6,88,200.9,51,132.2,77,10,8,5,1,1
4,30,414,3270,0,0,99.2,54,246.8,95,251.8,133,5,4,0,0,1
5,33,414,3753,0,0,95.9,53,248.8,94,254.8,132,4,3,0,0,1
6,33,414,3492,0,0,103.7,50,249.8,92,255.0,135,5,3,0,0,1
35,122,409,1971,0,0,236.8,64,211.8,109,196.3,87,10,5,4,0,1
37,124,408,1881,0,0,237.1,61,201.2,118,196.9,79,9,5,4,0,1
35,122,408,1749,0,0,237.2,66,202.6,117,196.5,87,9,4,4,0,1
0,108,414,2098,0,0,174.3,56,187.4,109,158.6,98,6,3,3,1,1
3,105,455,2272,0,0,170.7,57,184.6,111,144.8,103,7,3,4,1,1
0,110,432,2145,0,0,167.8,50,184.3,107,157.2,104,7,1,4,1,1
34,147,414,4938,0,0,225.2,110,200.1,98,117.0,119,10,1,1,0,1
32,155,413,4938,0,0,217.0,113,203.2,98,117.2,120,10,1,1,0,1
37,141,414,4938,0,0,220.3,122,200.9,98,111.4,117,10,1,1,0,1
7,42,502,4859,0,0,288.2,110,257.0,96,184.5,87,10,4,2,1,1
11,30,503,4866,0,0,288.7,112,258.4,92,185.1,80,12,4,3,1,1
14,38,500,4867,0,0,287.4,112,257.0,93,190.9,87,9,3,3,1,1
43,62,501,3934,0,0,86.4,98,194.3,159,107.8,100,10,7,2,0,1
44,62,510,4048,0,0,59.6,103,199.5,133,108.0,99,10,5,2,0,1
44,73,506,3909,0,0,91.9,103,195.3,150,108.5,101,9,6,1,0,1
41,64,414,2466,0,0,140.2,78,226.3,95,151.8,108,12,5,1,0,1
31,67,413,2218,0,0,147.6,80,255.5,96,153.0,105,11,6,1,0,1
36,58,414,2286,0,0,145.7,80,255.9,92,148.6,109,11,4,1,0,1
27,123,408,531,0,0,151.9,76,308.8,91,223.2,118,11,4,0,0,1
35,133,408,414,0,0,168.4,74,305.5,92,230.4,118,11,3,0,0,1
33,124,408,511,0,0,159.2,73,323.4,92,219.9,120,11,4,0,0,1
43,65,408,4637,0,0,194.4,111,208.3,88,230.0,89,8,1,0,0,1
43,62,409,4828,0,0,195.9,115,217.3,88,237.8,93,9,2,1,0,1
42,65,416,4771,0,0,201.7,111,193.9,88,225.3,87,8,2,1,0,1
26,74,408,658,0,0,204.9,97,251.4,92,259.2,121,8,4,2,1,1
22,74,408,1873,0,0,172.8,111,251.0,92,257.6,121,7,4,1,1,1
21,74,408,196,0,0,174.6,99,256.3,94,257.6,121,7,4,2,1,1
5,124,416,3031,0,0,134.3,97,135.0,101,309.4,120,6,5,1,0,1
6,124,411,2769,0,0,126.3,96,135.8,100,323.7,104,6,6,1,0,1
1,124,420,2566,0,0,128.6,96,137.5,100,307.9,89,7,7,1,0,1
41,81,409,790,0,0,151.4,101,245.0,109,244.3,88,10,0,1,0,1
46,80,414,852,0,0,155.4,103,233.3,108,254.1,87,9,1,1,0,1
47,80,415,769,0,0,150.6,93,234.6,107,254.6,87,8,1,0,0,1
39,52,409,4192,0,0,140.2,109,296.3,84,170.9,137,7,7,0,0,1
39,53,408,4983,0,0,140.6,106,299.2,85,188.5,128,7,6,0,0,1
39,46,408,4877,0,0,171.1,106,308.1,79,184.5,124,7,6,0,0,1
49,98,409,3071,0,0,202.5,89,264.2,112,175.5,102,9,5,1,0,1
50,91,408,3584,0,0,197.5,91,264.2,117,173.2,99,8,4,0,0,1
50,99,408,3460,0,0,200.9,87,264.9,116,173.9,102,9,5,1,0,1
13,92,413,4146,0,0,142.3,104,96.4,111,230.5,78,9,3,1,0,1
13,98,414,4174,0,0,152.6,85,93.5,106,230.8,82,8,4,0,0,1
12,87,414,4122,0,0,142.5,107,98.8,106,231.8,84,10,4,0,0,1
4,72,413,4624,0,0,229.1,104,256.9,83,231.7,118,7,0,2,0,1
6,36,415,4827,0,0,228.6,103,253.5,83,233.3,117,7,1,1,0,1
2,63,431,4595,0,0,224.6,104,257.1,84,225.2,119,10,0,2,0,1
20,101,498,3216,0,0,211.4,76,193.7,99,92.3,101,3,3,3,0,1
21,95,507,3158,0,0,209.4,76,189.3,97,99.7,102,2,4,3,0,1
21,97,503,2886,0,0,209.9,75,174.1,100,176.6,102,3,4,3,0,1
13,108,505,70,0,0,273.8,88,176.2,101,136.6,86,9,5,2,0,1
17,112,502,75,0,0,295.2,86,156.0,101,139.9,86,9,6,1,0,1
17,107,502,75,0,0,294.7,86,154.4,103,151.2,87,10,6,1,0,1
25,112,408,654,0,0,216.9,136,262.6,101,164.3,107,14,4,2,1,1
25,133,408,906,0,0,216.9,137,275.5,102,155.3,107,13,4,2,1,1
34,120,409,893,0,0,222.5,136,289.5,97,196.1,107,14,4,1,1,1
8,44,497,4393,0,0,182.3,107,198.0,87,183.8,119,10,1,0,0,1
9,55,502,3744,0,0,182.5,109,195.3,86,188.9,122,10,1,0,0,1
2,50,495,4153,0,0,195.7,109,201.1,87,186.0,118,10,2,0,0,1
45,44,415,1499,0,0,57.1,91,293.2,83,131.8,107,9,2,1,0,1
42,42,429,1506,0,0,64.3,92,280.3,79,151.4,105,9,2,0,0,1
49,49,430,1494,0,0,66.7,92,260.6,81,148.6,107,10,3,1,0,1
8,63,410,4555,0,0,228.5,85,248.6,109,158.7,121,8,0,2,0,1
9,63,408,4592,0,0,228.9,88,250.8,102,168.5,123,9,2,3,0,1
8,64,409,4433,0,0,228.4,87,248.6,110,166.6,124,8,0,2,0,1
48,37,487,4830,0,0,225.9,110,276.0,75,276.2,81,8,5,1,1,1
48,44,505,4586,0,0,226.1,121,276.7,80,278.9,53,8,4,2,1,1
49,50,505,4914,0,0,230.6,117,278.5,84,243.1,47,9,5,1,1,1
40,113,425,1026,0,0,309.5,90,203.5,90,182.0,105,14,1,0,0,1
40,111,442,1373,0,0,325.0,89,208.2,100,184.9,106,13,1,1,0,1
41,113,421,1340,0,0,301.3,93,195.8,92,187.0,109,13,1,1,0,1
8,87,415,1211,0,0,199.1,75,223.8,119,219.5,80,11,5,3,0,1
10,91,417,1084,0,0,202.3,75,228.0,118,257.0,79,13,6,3,0,1
10,87,415,1263,0,0,200.4,79,224.4,119,220.4,79,13,6,2,0,1
37,110,408,287,0,0,149.2,119,185.5,93,135.9,104,10,4,1,0,1
34,108,409,310,0,0,152.0,117,177.2,91,153.6,116,10,2,1,0,1
40,110,408,228,0,0,151.1,110,178.5,93,131.1,132,11,4,0,0,1
37,173,443,4612,0,0,245.0,77,180.7,117,154.9,89,9,3,2,0,1
39,164,412,4662,0,0,234.1,68,171.5,118,147.5,89,10,2,3,0,1
35,161,419,4655,0,0,222.9,79,156.1,118,146.1,89,9,3,2,0,1
38,106,412,1533,0,0,165.2,108,158.6,89,165.8,119,9,7,0,0,1
32,106,419,1573,0,0,161.2,109,155.4,88,173.4,116,10,8,1,0,1
40,104,410,1569,0,0,164.6,108,157.9,94,176.1,113,10,7,1,0,1
24,165,424,1200,0,0,144.1,73,196.5,95,310.7,91,9,2,1,0,1
20,175,410,1195,0,0,144.1,75,193.0,93,298.8,93,9,2,0,0,1
21,177,410,1080,0,0,144.3,75,193.6,91,301.8,92,10,2,1,0,1
33,107,481,4985,0,0,223.7,120,285.2,92,180.2,79,9,5,0,1,1
42,99,501,4935,0,0,238.1,122,299.7,91,202.3,78,9,6,0,1,1
39,106,505,4941,0,0,239.1,108,293.1,91,183.5,79,8,6,0,1,1
42,95,410,1387,0,0,223.3,93,183.8,127,212.7,141,7,3,0,0,1
43,115,409,1527,0,0,228.5,99,209.8,125,215.3,157,7,5,1,0,1
42,72,408,1441,0,0,222.9,88,198.9,134,215.4,151,6,2,1,0,1
28,115,418,4035,0,0,162.3,86,59.8,86,176.2,126,5,8,1,0,1
27,114,415,4167,0,0,164.5,91,57.4,85,181.0,125,6,8,1,0,1
30,117,416,4111,0,0,170.1,79,44.1,85,173.1,122,5,8,1,0,1
