V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
3,160,0,-4,0,0,0,231,-2,4,3,1,1,777,1,0,4,-3,-1,303,-6,3,2,0,1,1,1
0,335,-1,0,0,-2,0,375,0,-3,2,1,0,777,-8,2,0,0,-2,202,-10,-2,0,0,-2,0,1
-6,133,-2,2,-2,-11,0,375,8,-5,4,-1,-1,777,5,0,0,0,-2,202,5,-2,0,0,0,0,1
1,454,-7,-1,2,-1,0,624,2,1,0,6,6,903,-28,4,2,9,4,303,1,4,4,6,-4,0,1
0,322,-3,3,0,-1,0,79,2,0,-13,-7,0,902,3,3,2,3,1,303,-5,15,2,0,9,0,1
5,453,0,-1,0,0,-14,187,0,-2,0,8,-1,855,6,3,1,-2,0,202,7,2,13,-1,-7,0,1
-1,82,3,0,-1,-1,-1,187,3,0,7,-1,0,855,-2,-5,4,4,2,-1378,2,-10,5,1,-4,0,1
-8,383,0,-2,3,-9,-13,375,0,4,0,-2,0,422,-10,0,4,0,1,42,4,-4,-6,1,4,0,1
-7,117,6,0,-1,-1,0,375,3,-5,0,-4,0,422,1,7,-8,10,-9,454,0,8,16,0,0,0,1
2,126,-2,6,0,2,0,1964,0,0,-2,6,0,458,1,-7,-1,11,-2,-253,0,-12,0,2,0,0,1
-1,126,0,1,-5,2,1,354,4,6,-15,-1,-10,493,-6,-1,2,9,2,561,0,5,4,-9,1,0,1
0,198,2,-1,3,-6,-8,2234,8,-1,2,-1,-3,262,0,-3,0,-7,1,404,-6,1,21,2,-3,0,1
0,38,6,1,0,2,-5,972,-3,-2,0,-3,3,792,-9,-2,-4,5,0,161,6,0,0,2,-9,0,1
2,102,2,-8,0,0,-9,506,-1,0,0,1,-2,577,-2,-1,1,0,2,409,-8,2,-2,9,-1,0,1
0,105,0,0,0,-2,-3,865,-3,-6,0,0,0,284,4,9,7,9,2,667,3,-2,0,-2,3,0,1
0,466,-4,3,0,-3,2,812,2,1,4,-5,0,931,4,-1,1,0,0,303,0,7,-5,2,1,0,1
1,28,2,1,0,0,5,812,8,0,2,2,0,422,2,8,2,6,0,663,0,-5,2,0,0,0,1
0,166,-5,0,12,17,0,514,1,-1,0,0,3,389,-1,2,0,0,-1,2741,0,-4,3,0,-4,0,1
0,166,0,5,0,0,-2,1216,2,1,0,2,4,389,7,1,-5,6,-1,802,-1,7,3,3,4,0,1
1,844,2,0,0,4,9,624,10,5,-1,-1,-4,333,-2,-3,6,2,8,61,-3,0,-2,0,2,0,1
2,185,-8,-6,0,0,0,406,5,-4,-2,-3,6,333,0,0,-4,-3,1,61,0,-2,-8,0,2,0,1
-7,287,-8,-3,0,-2,0,437,5,1,0,0,0,200,8,1,1,-1,2,252,-8,0,5,4,7,0,1
7,201,-1,3,0,0,0,437,0,0,0,1,0,542,6,1,1,0,0,252,4,-5,1,-1,4,0,1
-3,129,4,0,-3,1,1,731,-2,6,2,2,4,377,0,0,-2,4,0,819,-1,3,0,0,2,0,1
2,514,1,2,0,-2,-1,624,-11,0,0,5,0,377,6,-6,-3,-3,3,1144,-8,-1,-1,-1,-1,0,1
-7,83,4,-3,-2,-7,7,250,-13,0,0,-2,0,627,2,-3,3,19,0,-554,13,0,-5,1,-2,0,1
0,83,-2,0,2,-4,-7,214,2,1,12,8,3,599,-4,3,2,-6,-5,1581,-10,-3,5,2,-1,0,1
-2,303,-1,-9,0,-4,3,911,-4,3,2,0,0,344,0,-2,1,-4,-3,505,2,0,1,0,-3,0,1
0,249,-3,-4,-4,0,0,562,3,-4,0,-2,0,344,0,1,1,-3,-10,505,0,1,0,1,-2,0,1
-1,272,-1,3,3,3,0,375,0,0,4,0,4,543,1,-2,-1,3,-5,69,-14,0,8,1,0,0,1
0,154,4,0,0,0,0,375,4,-2,0,0,12,195,-2,0,1,6,3,270,3,0,-10,4,-2,0,1
3,138,14,0,0,0,1,687,-3,0,16,0,0,255,-11,0,0,-1,6,673,-11,0,0,8,1,0,1
0,158,3,4,1,-5,1,687,3,0,5,3,4,255,-6,4,-6,-2,0,-848,-1,0,-7,-2,0,0,1
0,198,0,0,6,0,0,749,-10,1,-4,1,-1,643,-9,-3,-2,0,0,242,0,0,-4,7,0,0,1
0,244,-1,1,-3,1,-2,297,2,-3,-2,-12,0,944,17,0,12,2,1,242,4,-6,-1,-2,0,0,1
-7,469,-1,-3,-4,1,6,1687,-2,1,-1,1,-5,255,0,0,0,4,2,917,0,-2,4,4,7,0,1
6,685,0,-1,3,-5,-1,2650,0,0,-1,0,-5,255,-2,-1,0,0,0,454,2,7,-3,-7,0,0,1
-7,56,6,-8,0,0,8,562,3,1,-1,-1,-4,233,-5,-1,0,-1,4,535,2,0,2,4,1,0,1
-1,14,-3,0,11,0,-4,256,0,3,0,-1,-14,247,10,2,-1,0,1,535,-3,3,5,0,1,0,1
0,99,0,-3,3,4,0,812,-8,11,0,4,4,706,-3,-3,0,-9,3,202,3,-1,3,5,-3,0,1
0,99,4,4,1,-1,0,812,2,0,0,1,0,266,2,-3,-1,1,-1,202,-2,2,-2,0,1,0,1
0,116,2,-7,1,0,0,590,7,4,0,-1,3,418,4,3,-4,-1,-1,804,0,5,15,-1,-4,0,1
1,46,-3,-11,0,0,3,620,1,0,-1,-1,0,437,4,0,-3,-1,-7,202,0,4,4,-2,0,0,1
-1,136,-2,0,0,0,0,812,4,0,-3,9,-2,366,6,10,-7,-3,0,635,0,4,0,-4,9,1,1
-8,83,-2,-10,-2,-2,-3,224,-1,-2,0,3,7,366,7,-3,-4,-20,2,535,-13,-1,-1,0,-7,1,1
-2,128,0,-4,0,0,-1,996,-5,-3,0,-5,-1,1405,-14,0,8,0,1,484,-3,2,9,-1,10,0,1
-6,128,6,-1,3,0,0,587,1,4,0,0,6,832,-4,-1,-1,1,-1,172,0,0,0,1,0,0,1
1,171,-3,2,-2,0,4,-1056,-5,0,-2,-3,3,233,3,0,0,2,1,-233,2,3,0,1,0,0,1
0,171,4,9,11,-6,-8,3320,0,2,2,2,0,233,8,0,-1,4,1,-230,0,2,-10,-7,3,0,1
-4,288,0,0,3,-3,0,562,0,1,-1,0,0,462,-4,-1,0,7,0,1321,1,0,2,0,-12,0,1
-3,232,0,3,1,2,0,733,0,2,-1,1,-1,455,5,0,-6,0,4,404,1,-1,0,-4,0,0,1
2,149,1,1,-1,12,-3,562,3,2,2,0,-3,942,-24,-2,5,2,14,555,-3,1,2,6,0,0,1
7,16,1,0,-2,0,4,517,0,-1,2,1,2,488,3,2,-12,-29,1,555,-10,0,-6,0,0,0,1
3,140,2,4,3,-1,0,62,9,12,-1,0,3,533,-6,0,0,2,0,328,3,4,4,1,-3,0,1
0,140,12,2,0,2,0,908,0,2,-3,5,1,446,5,0,-4,2,0,404,17,0,13,0,2,0,1
4,389,0,-1,14,3,2,64,4,-11,2,-5,0,644,-1,10,0,2,5,386,0,-2,-14,1,-1,0,1
7,143,1,0,5,1,3,562,0,0,2,-18,-2,376,-1,0,0,0,1,2078,2,7,0,0,5,0,1
11,337,5,3,8,-1,-2,136,-3,0,3,0,0,647,0,0,1,5,2,404,-2,0,0,2,0,0,1
-4,716,0,1,1,-1,0,1488,-3,5,0,5,5,501,0,4,1,4,-3,3794,9,-6,6,0,3,0,1
1,-2320,0,-2,-2,-1,-2,562,0,-3,-9,-4,-1,400,0,-4,-1,9,-3,-192,7,12,11,0,0,0,1
0,32,0,-3,0,0,2,-4851,-4,0,-11,7,4,400,3,-4,-3,-10,-1,449,-3,5,0,-2,-4,0,1
-3,139,-3,0,-9,3,6,207,-8,-3,0,0,7,273,-6,0,11,9,1,-1486,5,0,-5,4,2,0,1
1,634,0,2,0,1,-2,-6294,-2,-1,-3,4,0,382,5,-2,-7,11,-1,639,-6,-2,10,2,0,0,1
0,86,-3,14,-2,11,5,992,8,3,0,2,0,660,4,1,-7,11,0,276,0,0,-4,-9,-7,1,1
1,86,0,-4,3,0,0,245,2,-1,0,1,-1,666,6,1,1,12,0,193,-2,0,0,0,1,1,1
0,53,0,0,5,-4,-2,624,0,0,-2,-11,-3,575,0,0,-2,22,0,202,11,-3,9,0,0,0,1
3,23,5,-1,0,0,-4,624,-2,0,22,-1,2,316,-9,-3,0,-4,3,202,4,7,11,5,3,0,1
7,426,-3,4,-3,-12,-2,809,-3,-1,0,2,0,241,0,-8,1,3,1,552,-1,3,-1,8,5,0,1
3,173,8,-1,0,-1,-2,859,2,0,0,2,5,573,-2,-4,1,11,0,822,-12,0,0,0,-4,0,1
2,334,12,-4,0,2,0,74,7,0,12,0,0,788,-7,0,0,8,4,1305,-7,7,2,5,1,0,1
1,240,0,-2,-1,1,0,562,3,0,0,2,3,644,0,0,2,3,1,-1603,1,0,0,3,1,0,1
4,846,-6,0,2,0,-1,-1686,7,-5,0,0,0,348,7,-2,0,0,-1,350,2,2,1,2,8,0,1
5,159,1,9,-5,0,-1,624,-3,-3,0,2,7,278,-26,0,13,0,0,424,-6,4,6,1,-1,0,1
0,280,1,5,1,-1,-10,624,1,3,12,0,0,200,0,4,1,17,15,392,-2,0,8,-3,0,0,1
2,280,16,14,0,-2,5,590,-4,1,0,-1,-4,200,-2,0,5,7,0,1295,2,1,0,5,8,0,1
-4,236,2,10,-1,-5,-3,687,0,-1,7,1,0,497,1,3,-2,23,4,220,-6,2,11,2,0,0,1
0,236,0,-6,-10,0,-1,110,0,0,-1,6,-2,710,0,0,-8,-3,2,371,0,0,0,3,4,0,1
1,264,0,3,-1,0,-4,8633,0,-6,2,1,0,443,0,-5,-9,1,2,997,2,6,0,-13,2,0,1
-6,58,-3,2,9,-7,2,562,-3,0,3,4,2,278,4,3,-5,-7,2,-469,-5,5,3,0,2,0,1
2,167,7,-3,2,6,2,812,0,-2,0,0,-3,777,-7,2,0,0,0,353,-4,-2,-13,0,8,1,1
-3,29,1,1,7,3,0,812,9,-3,0,1,5,-402,1,1,0,-1,0,651,-16,-2,0,0,5,1,1
18,840,-4,-2,-3,3,4,157,0,0,0,-3,3,313,1,0,16,0,-1,202,-2,6,1,-3,-1,0,1
-3,127,-1,-2,2,3,-4,2689,0,0,0,3,3,397,1,0,-1,-5,0,202,-9,16,5,4,-2,0,1
1,258,-3,5,3,-1,2,375,4,-1,5,0,2,577,20,-2,-2,1,0,404,-2,3,13,1,2,0,1
2,26,3,0,-6,-13,-1,375,-4,-12,0,7,0,889,3,0,1,-6,5,404,1,0,-7,1,-3,0,1
1,60,-2,-4,0,-9,-22,2822,0,0,-4,0,-2,511,-2,-6,3,0,1,41,-5,-2,-1,-10,-8,0,1
-5,422,2,-11,0,-2,5,7503,0,0,2,3,0,511,-7,2,-4,0,5,1581,-4,-6,3,4,2,0,1
2,18,-6,2,4,0,-5,874,-21,2,-6,-2,1,488,1,-3,0,0,-2,404,-2,0,4,9,-4,1,1
-5,70,0,1,0,0,0,874,5,0,0,3,0,206,0,0,0,3,0,115,7,0,0,5,0,1,1
-12,233,-10,-5,-3,-3,-9,-1759,-1,-1,-2,-2,0,444,-13,2,0,-3,8,353,2,3,2,0,2,0,1
-1,233,0,0,0,0,-8,-366,8,3,9,-8,0,444,8,2,2,-7,-9,353,9,-2,0,-1,-1,0,1
4,258,2,2,-1,0,-1,437,-10,-2,7,5,-1,620,2,5,1,-3,5,303,-1,2,13,1,1,0,1
-8,216,-5,0,3,3,1,-471,2,7,0,0,6,488,2,0,0,12,10,116,-3,0,1,2,0,0,1
0,138,-6,-11,0,1,0,375,8,-6,-2,-5,6,833,8,-3,5,-2,0,465,9,-7,2,0,-7,0,1
1,55,2,-2,0,0,1,375,-13,0,0,0,0,793,-1,1,-5,0,0,849,2,-2,-6,-6,-2,0,1
-1,22,-3,0,3,0,2,259,3,4,5,9,10,666,-5,-3,0,0,0,505,1,5,0,-2,-2,0,1
7,463,7,-2,-1,6,-5,676,0,-2,7,-1,2,779,2,-2,-3,0,3,505,1,3,0,0,-11,0,1
0,59,0,1,3,-13,0,687,0,-1,0,2,1,333,8,-2,-2,4,-3,1987,2,-7,-3,0,0,0,1
-2,118,1,0,2,0,3,717,0,2,2,7,2,333,-14,-1,6,5,2,39,-1,0,-4,2,-1,0,1
-2,269,-8,-5,-1,6,-9,-1005,0,-2,-5,2,0,366,0,1,-1,-1,0,693,0,-1,-5,-1,-3,0,1
-1,85,-3,-9,6,0,0,1779,-4,0,0,1,0,366,-3,-1,0,13,9,303,21,2,2,0,3,0,1
-9,303,-8,1,0,0,0,624,-12,-1,-4,3,-3,902,-4,0,-2,5,1,706,0,-3,10,0,6,1,1
-1,234,2,0,0,-1,1,624,0,3,15,4,8,405,4,4,3,0,1,706,0,1,-5,2,0,1,1
0,172,16,-1,2,3,1,114,1,4,9,3,2,677,-4,9,6,-23,0,1003,4,0,0,-6,-11,0,1
-2,172,4,3,14,1,1,938,0,-1,-7,-2,2,677,-7,7,2,-9,0,342,12,0,1,-2,1,0,1
4,59,-3,-8,5,2,-13,999,0,2,-1,7,1,633,-2,0,-8,-2,-3,252,3,0,2,2,-4,0,1
3,59,2,-4,-2,5,0,547,0,0,-6,-4,-1,381,15,0,-5,-18,1,252,3,0,2,6,2,0,1
-5,71,0,0,0,-6,-3,500,-6,-1,0,4,0,344,-4,2,-1,13,1,154,0,3,2,3,-3,0,1
-6,109,0,0,-3,0,-1,500,0,3,-3,3,-2,344,-15,0,-3,1,2,368,-5,8,2,0,0,0,1
-8,282,0,-1,0,7,-4,624,8,0,-2,0,-1,699,6,0,1,0,-8,867,2,1,-17,0,2,0,1
4,464,-6,1,3,3,2,687,-3,1,-1,0,0,699,-1,0,0,0,-2,552,0,1,-2,0,0,0,1
6,143,1,-5,0,0,-1,904,0,1,9,0,0,677,2,4,-1,10,-5,119,-5,-1,6,1,1,0,1
8,135,-9,9,0,-2,-2,562,0,-3,0,0,4,677,6,0,2,0,0,706,6,-3,7,-2,0,0,1
1,88,7,-1,0,0,-1,841,10,-1,-6,7,6,862,4,0,7,-1,-2,484,4,0,1,-4,-3,0,1
0,95,-3,-3,14,2,-1,1758,5,-3,-7,0,-1,266,2,2,2,0,2,484,0,0,0,6,2,0,1
0,767,15,-1,0,1,1,624,-8,0,-6,0,-4,466,-2,0,-4,-3,3,758,3,0,-4,2,0,0,1
2,135,0,-3,-12,-1,1,559,18,1,2,-1,0,325,2,3,0,10,-3,-2245,0,0,0,5,-4,0,1
-2,86,0,6,6,15,-2,294,4,0,3,0,0,-1101,-5,1,-15,-11,-4,2225,6,8,0,-6,-5,0,1
-8,86,0,-4,-1,-8,0,650,-2,-7,0,-6,-1,1733,0,0,2,-1,0,1130,2,3,2,-5,0,0,1
-2,242,0,-2,-3,4,0,506,3,0,0,0,2,401,3,-2,-1,-2,5,454,7,-1,-9,2,4,0,1
0,21,-1,1,4,-2,4,562,0,0,4,-10,0,665,5,0,2,6,3,454,7,-3,12,-2,-3,0,1
0,107,-2,-1,0,-3,3,2202,-7,0,-4,0,0,677,7,1,5,15,1,670,11,-2,-10,1,4,0,1
0,78,1,4,3,-2,2,874,-6,1,-3,0,-1,455,1,5,2,-2,-9,555,-7,-3,-1,3,-2,0,1
-1,844,0,11,-1,1,3,219,2,0,0,8,-1,432,0,0,-2,1,0,2035,11,2,-5,-6,0,0,1
9,141,3,5,2,0,0,223,0,1,10,3,2,333,11,3,2,3,0,404,8,-1,-4,-2,-1,0,1
-15,109,-4,0,3,0,-1,812,1,-2,-6,-1,0,813,7,0,-5,-21,2,79,0,-1,5,3,3,0,1
-3,330,0,1,5,-9,3,812,5,1,5,-10,2,522,0,1,0,-3,1,606,0,0,3,0,-3,0,1
5,88,3,1,-2,7,-8,-1211,0,-1,-10,1,0,878,0,4,2,7,-5,-1947,-3,-1,0,-4,0,0,1
-3,88,-1,6,-13,0,6,298,6,-1,0,2,0,644,-7,-1,2,0,7,694,0,0,6,-1,1,0,1
-1,44,7,4,-1,-6,3,772,8,-1,-11,-2,3,433,3,1,-2,2,14,323,6,-4,9,1,-5,0,1
1,44,0,0,8,-4,0,874,6,0,0,-2,0,433,-4,-2,-19,0,8,323,5,-2,0,0,0,0,1
2,121,-2,1,0,0,6,915,10,-4,-3,-4,-1,544,2,-2,3,-5,-3,1287,4,2,13,0,0,0,1
0,212,-7,-1,4,-5,3,5681,-2,0,0,3,0,667,3,-4,-2,0,0,-1066,0,0,9,-8,-6,0,1
10,155,0,0,3,-5,9,437,4,2,4,0,0,920,-1,0,0,0,8,775,0,-7,0,-3,3,0,1
-4,184,0,8,0,0,5,864,0,3,0,-1,0,200,0,3,-1,-8,7,-2077,-11,-8,14,6,0,0,1
-3,123,0,-3,3,-3,0,-238,7,0,-6,1,0,311,1,-1,-3,3,-5,709,6,-1,2,4,-1,0,1
4,123,-2,2,-2,-4,-7,-3949,10,3,6,-4,0,311,12,11,-12,4,-3,2063,-11,2,-4,0,1,0,1
0,101,2,-3,-6,3,2,312,16,0,3,1,3,224,0,2,1,5,0,505,2,0,-1,-2,6,1,1
4,101,3,0,-1,3,7,312,6,-5,0,5,0,311,0,0,-9,6,0,846,0,-1,2,0,5,1,1
0,80,0,2,0,0,0,286,1,-1,6,0,1,666,-3,-1,0,1,-2,420,0,2,0,0,-9,0,1
0,80,3,1,-3,-1,1,749,0,0,0,3,0,394,1,-2,1,-5,2,979,-2,3,21,2,1,0,1
4,193,3,2,0,1,-2,312,0,1,-15,0,6,644,0,0,0,-3,-8,92,-1,-3,-3,0,0,0,1
-2,102,0,-11,3,0,-1,312,4,-2,2,0,0,644,0,0,-5,0,3,404,4,0,-4,-1,5,0,1
-3,30,0,0,-3,0,0,250,1,0,-1,-1,-4,599,0,-1,-4,-7,1,138,-3,0,7,3,-14,0,1
-1,313,-1,6,0,-1,5,250,0,-6,-3,0,-1,599,0,-1,3,0,0,303,0,2,-14,-1,0,0,1
0,201,0,0,-3,3,0,-1303,6,3,0,2,-4,566,-1,-5,-1,2,-3,605,0,10,0,-1,8,0,1
0,308,-1,2,0,3,2,-1744,0,7,0,8,-2,618,-3,0,1,0,4,605,-2,0,2,0,0,0,1
8,225,0,2,8,1,0,536,-2,1,6,0,0,404,1,0,0,-3,4,303,-6,0,-1,0,2,0,1
9,210,3,-3,0,1,-2,-917,4,3,10,6,3,442,1,0,-3,4,1,303,10,3,4,0,-8,0,1
0,170,-1,0,-1,-3,-5,624,6,0,1,-4,-1,818,0,0,1,0,0,1190,0,0,0,0,2,0,1
0,112,3,5,1,-1,0,267,4,-4,0,4,-1,318,2,1,0,9,-2,382,2,0,-9,-8,-5,0,1
-1,85,-2,0,2,0,0,562,1,0,0,8,1,523,0,-1,-1,7,0,404,-1,-8,0,4,-7,0,1
2,196,0,-4,-2,8,-7,562,1,-5,0,-2,-4,611,0,3,0,0,0,404,2,-4,-7,-1,0,0,1
-2,142,-4,0,2,1,-1,2704,-1,1,2,2,0,588,1,3,0,-19,0,105,-1,3,-5,0,-1,1,1
0,147,-2,1,14,1,0,99,-5,0,0,3,-1,588,6,8,-4,-2,-3,505,-13,-3,0,-1,3,1,1
-2,98,-6,0,0,-2,2,816,0,0,0,0,-2,973,8,2,-2,10,2,-1154,0,2,0,-2,-6,0,1
7,185,-2,1,0,1,7,1573,0,0,3,-4,0,466,2,-3,4,-1,-3,-354,0,0,-2,8,-1,0,1
1,916,0,5,0,-7,-1,687,0,8,0,0,-1,500,1,-3,0,-8,-8,81,-1,1,-3,0,2,0,1
-1,916,1,6,8,-2,-1,687,1,0,5,-1,5,500,0,1,1,-6,1,81,0,0,0,-1,-1,0,1
2,215,6,-1,-8,0,0,1476,0,-2,-3,3,-3,455,-4,2,-1,2,0,-504,0,0,-5,3,-6,1,1
-2,298,0,-3,-3,-4,0,-1866,12,0,5,-1,-2,474,-3,-4,0,0,-6,396,-2,1,2,3,1,1,1
2,201,-1,6,4,-5,0,687,-1,0,0,1,16,934,0,0,0,3,5,242,5,2,0,-2,1,1,1
-1,180,2,0,-17,6,2,687,-5,0,-2,3,2,777,0,-3,0,5,0,242,-2,-1,2,-4,1,1,1
-6,323,8,-1,-5,-1,0,624,0,-1,3,-6,0,999,0,0,-7,3,1,101,0,2,14,1,-3,0,1
-4,535,0,3,-3,-8,0,795,-12,2,5,0,-5,999,10,1,1,-1,2,203,0,0,2,0,5,0,1
-1,311,-3,-2,0,-6,-2,562,9,3,1,-4,0,209,0,-1,0,1,-3,81,0,12,-7,0,2,0,1
-2,311,1,1,2,10,0,562,3,-1,1,-1,-2,278,0,-4,0,1,0,81,7,-1,0,0,-1,0,1
-2,284,2,-3,2,3,0,624,5,1,0,-13,0,422,-2,-2,-4,12,0,656,-3,6,0,-3,-4,0,1
1,246,1,-8,-4,0,0,624,-11,4,0,4,3,422,3,-3,2,-1,-1,656,0,3,2,1,-1,0,1
0,118,1,-8,2,0,-8,562,-9,0,1,1,1,344,5,7,-4,7,7,663,15,-3,0,0,-1,0,1
0,118,3,2,0,2,4,562,5,0,-4,-5,0,344,-6,2,7,0,-8,946,-8,10,14,2,-8,0,1
-10,172,2,5,-1,-1,6,135,2,0,0,0,5,540,-4,-6,-4,0,-2,-236,-11,8,0,12,2,0,1
1,244,4,0,5,2,-5,252,0,-3,-5,-1,5,255,4,0,1,1,0,961,4,3,10,0,0,0,1
4,146,-1,-11,1,-2,6,755,-3,1,0,-9,0,558,1,0,11,3,2,404,-4,1,11,2,0,0,1
-1,359,11,1,-2,-2,2,250,2,0,0,-5,0,493,-2,-5,0,-1,-2,-790,0,-11,10,-2,-4,0,1
0,112,2,0,-1,2,0,190,0,0,0,5,0,707,0,0,0,13,-2,-1142,5,2,-9,1,-3,1,1
-1,129,-2,3,-1,0,-1,2641,0,-1,11,0,9,533,-2,8,-10,0,-4,-191,1,2,0,4,-1,1,1
-8,110,2,-3,2,0,0,812,0,1,-15,0,1,593,-4,2,0,0,2,294,0,3,0,3,0,0,1
1,110,0,-7,1,8,0,812,0,-1,-1,-3,3,500,-8,1,5,0,0,595,7,0,-17,-1,0,0,1
1,194,4,-5,3,2,5,-1356,3,-6,5,0,5,227,0,0,0,0,0,821,-3,0,-3,1,6,0,1
-8,137,2,5,-3,0,0,972,0,1,0,6,0,311,0,-3,12,5,-1,325,2,6,-8,2,0,0,1
0,175,1,-3,6,11,-1,847,-4,1,14,-4,0,566,-1,-1,4,-1,4,779,0,-1,7,0,-1,1,1
0,399,-4,1,-2,-3,-3,-2437,-2,-2,-7,1,0,557,1,-3,-2,-5,5,114,4,-2,5,-5,-7,1,1
-2,280,0,3,0,0,1,999,0,0,0,2,-3,440,0,-3,1,5,4,731,7,-4,2,0,-1,1,1
-2,591,-1,-5,1,-8,0,999,11,0,0,-6,5,710,0,-1,-2,1,-8,505,12,-1,-6,0,6,1,1
-3,533,5,-8,9,0,4,1613,5,5,-3,0,0,577,8,1,4,0,-4,-365,0,-1,0,0,0,0,1
0,149,3,-1,3,3,0,562,2,3,-4,0,-1,645,0,3,2,16,-1,404,1,7,-9,2,0,0,1
-3,40,4,-5,-4,0,3,562,-5,-2,0,2,3,266,1,1,-3,0,-3,2605,0,-6,0,0,2,0,1
0,40,2,0,0,0,4,77,7,3,0,2,0,266,1,0,0,6,2,-2433,-10,0,6,0,2,0,1
5,66,0,0,7,-1,4,562,2,1,0,-6,3,440,1,-7,0,0,5,399,-3,0,1,0,11,0,1
1,66,-7,1,0,0,1,2057,3,0,-9,0,1,533,7,7,3,1,-1,444,-6,2,2,-15,0,0,1
4,22,0,6,0,2,5,874,0,-4,9,11,-1,799,5,1,0,12,3,480,-4,6,-20,0,-2,0,1
-2,22,0,8,7,1,0,874,-5,-1,-13,1,1,799,-7,0,0,11,-1,476,10,-3,2,5,0,0,1
-2,112,-1,0,0,0,8,624,0,-1,0,0,-1,211,4,0,1,-1,3,468,-5,2,3,0,-1,0,1
11,71,-4,2,4,0,4,-3072,0,-1,0,-1,0,211,0,-2,1,5,1,202,-8,-1,-4,-1,-5,0,1
0,66,0,-11,-5,-11,-1,3742,0,1,-1,0,8,377,15,0,-8,-2,1,613,-4,5,0,2,1,0,1
-3,66,2,4,-4,-17,-7,115,-5,-2,0,0,0,633,21,-5,7,8,-1,227,-3,5,8,3,-6,0,1
1,154,-2,-5,0,-1,2,-2510,1,0,22,-5,0,555,0,1,3,1,0,452,1,5,0,-5,-2,0,1
-3,154,-6,-6,-3,-2,2,562,-3,2,-2,10,2,712,9,6,0,-2,3,734,0,1,5,0,-3,0,1
-8,85,-1,7,-1,8,2,281,6,-2,6,2,0,448,2,1,-2,-1,1,404,-2,4,0,2,-1,1,1
1,85,0,-3,2,2,2,583,8,4,4,-1,12,761,2,-2,-1,0,1,308,-10,7,8,0,0,1,1
2,192,0,-7,-2,0,-2,880,-1,0,-6,0,3,871,3,-4,0,5,0,404,0,-1,11,-2,0,1,1
0,492,2,-4,-6,0,2,374,10,-2,4,0,1,633,5,-4,0,11,0,404,3,-4,-3,2,-2,1,1
7,865,-1,3,-2,2,0,-1768,2,3,5,2,0,499,0,3,1,0,1,-416,6,0,12,-2,-4,0,1
1,311,8,-6,2,-1,0,624,1,1,-6,0,0,411,4,-4,1,-8,-2,2157,13,-1,4,-1,-1,0,1
5,168,-13,2,0,-6,-7,760,3,0,5,-3,0,533,-2,1,-1,0,-1,478,0,5,0,-7,5,1,1
1,136,1,2,0,-1,0,624,-2,2,0,-3,0,416,0,-2,0,2,0,958,-7,-11,8,0,3,1,1
0,229,3,0,0,13,0,437,2,3,0,-1,1,466,3,1,-3,-7,0,871,-1,-1,0,0,1,0,1
0,229,-3,2,0,-9,10,108,2,-1,2,-2,-1,466,0,2,5,-4,2,254,-2,1,-12,-1,-1,0,1
0,330,-1,-4,4,2,-1,60,6,3,-15,0,5,266,-2,0,2,1,-3,1007,-4,-8,0,2,0,0,1
-4,330,-2,0,-4,-1,1,145,16,-1,-9,-1,0,206,-11,2,7,10,2,-626,7,0,18,2,-1,0,1
0,25,0,1,7,0,0,187,1,-2,-1,2,-2,347,2,0,1,0,0,222,0,3,1,-5,2,0,1
0,31,8,-6,-11,-7,0,187,0,3,0,2,1,755,-2,1,0,-8,-2,222,8,-1,0,0,-12,0,1
7,105,-8,3,-8,0,-1,624,-2,-5,12,-6,0,470,1,-6,0,0,0,448,0,-1,6,0,1,0,1
4,154,-1,3,2,5,3,624,7,0,0,0,0,488,-8,6,1,0,3,-753,-1,-4,4,0,0,0,1
0,16,0,2,-2,-2,3,64,-9,2,5,-1,-1,949,8,0,6,2,0,404,-2,0,2,1,-6,1,1
0,55,1,0,0,-15,-2,2099,11,-1,0,0,4,604,6,-1,-5,-9,1,404,8,-2,0,0,0,1,1
-3,829,1,0,-1,-3,0,312,0,-6,3,9,-6,366,-6,0,0,-6,-2,801,-3,3,10,-2,0,0,1
-7,72,8,5,2,-1,1,-1917,4,1,1,0,9,642,0,2,2,7,-1,505,9,4,8,-1,3,0,1
0,274,-3,-2,5,-7,2,-2882,-12,1,1,-2,5,229,-8,7,0,-10,-9,804,5,7,-5,1,7,0,1
-4,103,0,-3,0,-7,3,-1185,3,0,-2,2,-22,991,0,0,2,-3,7,648,0,-3,-1,2,0,0,1
-5,74,-2,-15,-4,-4,3,-269,0,2,-9,1,0,611,-12,-2,2,0,5,-1449,0,0,0,0,0,0,1
3,74,0,12,2,-2,1,-948,0,0,5,0,1,611,3,0,-1,0,-2,975,-2,-1,4,0,0,0,1
-8,29,-2,0,-5,-6,0,834,0,-1,0,0,4,442,-2,0,-7,-11,9,801,-8,-4,0,0,-3,0,1
4,46,-1,2,0,4,-4,187,-7,6,-6,-1,-3,364,7,-8,-2,-4,0,347,-12,0,0,0,-8,0,1
-3,427,-14,-1,11,-5,8,-1515,-1,0,0,0,0,932,3,-2,0,2,2,240,3,9,2,3,-2,0,1
