state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
37,162,93,1366,5,4,105.1,97,235.3,118,31.3,122,7,2,20,0,1
47,173,468,2089,2,0,247.8,45,130.0,95,134.3,125,6,2,3,0,1
24,104,56,1410,-1,1,8.6,80,236.6,104,291.8,156,9,11,4,0,1
9,52,2226,3514,1,-9,118.5,86,213.9,118,132.6,82,4,3,2,0,1
7,180,-653,2240,6,0,239.0,159,65.2,86,137.7,121,14,1,1,0,1
46,100,415,2858,0,0,215.9,85,257.9,68,144.1,155,11,4,8,0,1
35,214,442,2179,0,0,217.1,92,196.2,137,249.5,94,3,25,60,0,1
24,65,475,3002,0,0,32.3,96,115.0,63,349.7,7,14,13,8,0,1
34,55,492,291,0,11,55.8,217,205.1,101,275.4,110,19,7,0,0,1
14,78,-394,861,4,10,232.3,141,265.3,160,24.5,77,9,0,1,1,1
31,153,-72,4856,-7,-10,174.7,88,131.1,46,247.3,108,8,3,10,0,1
29,192,492,1210,0,-8,134.0,112,244.2,120,213.7,94,9,4,-11,0,1
47,216,489,3655,-3,0,176.6,65,191.4,51,104.5,128,11,5,4,0,1
26,154,885,1889,-8,7,334.4,77,105.9,66,150.9,100,10,3,3,0,1
6,180,804,4711,-1,-2,177.0,127,291.4,93,322.8,50,16,-13,0,0,1
49,48,502,4797,3,-3,275.2,61,168.0,166,242.9,110,10,2,4,0,1
28,52,1218,4940,1,-4,150.4,63,154.4,61,249.7,-56,7,1,11,0,1
44,58,413,694,0,-4,165.0,132,249.7,90,181.1,5,12,2,2,0,1
25,104,-448,3733,4,-1,228.7,132,168.7,109,258.9,119,11,0,14,0,1
9,122,608,4945,-1,8,3.9,118,235.8,109,101.6,117,17,3,8,0,1
30,139,695,2881,1,0,207.4,48,120.6,138,211.0,32,8,1,4,0,1
40,95,427,4446,5,-9,337.6,84,211.4,108,43.5,127,5,16,3,0,1
21,157,408,269,-2,0,166.4,92,157.2,138,150.7,117,4,4,4,0,1
16,131,415,3867,4,0,191.1,87,122.0,63,239.9,61,1,19,2,0,1
16,36,-63,1,-13,-6,216.4,62,213.1,103,198.0,119,3,5,7,0,1
33,180,1404,3961,0,9,139.0,96,224.9,26,170.8,120,15,5,2,0,1
14,41,486,1705,1,3,272.6,98,137.3,141,195.9,103,12,5,6,0,1
13,48,789,729,1,7,111.2,102,58.3,100,207.8,104,11,4,1,0,1
0,120,428,1455,1,-3,94.9,300,316.7,124,120.5,93,7,9,1,0,1
44,74,1041,2596,0,-3,65.6,118,140.2,100,60.6,81,11,13,18,0,1
20,118,486,2607,-3,-2,170.7,97,196.3,12,125.3,112,11,-12,12,0,1
16,113,-385,4767,-5,-10,314.6,147,247.5,79,149.6,104,8,4,0,0,1
48,107,14,3696,-1,1,45.4,100,348.3,103,190.4,160,10,8,1,0,1
23,80,419,386,0,10,270.9,42,199.5,114,336.2,60,8,5,0,1,1
16,24,455,2192,3,4,243.0,121,183.9,77,184.3,109,12,4,-57,1,1
-570,48,455,3878,0,2,343.8,71,48.1,78,116.3,80,8,1,0,0,1
12,86,423,3279,0,2,122.1,30,123.2,135,311.9,54,4,7,12,0,1
46,163,276,1421,-2,-3,139.3,121,214.3,79,152.7,77,10,12,5,0,1
48,7,857,2697,1,6,89.9,58,252.8,87,167.7,38,9,13,3,0,1
32,98,265,2869,4,0,180.8,83,192.4,94,166.5,120,1,64,4,0,1
13,24,451,289,0,1,211.0,107,312.0,80,213.3,120,16,19,5,0,1
28,136,446,2502,0,18,256.8,19,333.7,62,143.6,21,9,10,11,0,1
27,116,415,1726,-6,5,119.1,122,47.7,119,193.8,103,12,8,1,0,1
27,47,469,87,0,0,217.8,89,254.2,131,261.8,85,15,2,17,0,1
23,122,806,1796,-1,-2,145.0,62,231.4,105,159.6,127,11,13,6,0,1
18,138,-105,3178,-3,-6,78.0,83,185.5,110,147.4,102,4,82,5,0,1
19,170,-129,3771,2,0,112.3,66,214.0,108,383.0,150,8,4,3,0,1
33,101,415,2123,7,2,303.3,110,212.0,79,223.0,100,11,16,0,0,1
47,116,310,36,0,18,205.3,62,184.5,111,168.2,14,8,3,1,0,1
23,77,414,3723,4,-7,186.4,90,350.0,135,286.7,103,11,11,6,1,1
30,1,428,2393,-4,-11,76.1,88,290.3,73,236.9,89,137,9,32,0,1
42,98,218,1267,-1,-9,205.6,152,185.0,590,219.5,104,2,31,4,0,1
30,55,456,2407,2,5,149.5,43,118.6,124,115.9,140,6,-60,7,0,1
0,77,459,2068,-2,3,160.1,121,45.4,50,23.2,102,9,8,3,0,1
27,30,672,3375,2,-1,145.0,37,240.7,169,46.1,134,7,2,16,0,1
25,157,425,3255,4,10,252.4,3,119.3,39,165.1,65,-26,10,1,0,1
19,40,408,1266,0,0,334.8,69,134.5,124,147.3,168,3,10,1,1,1
36,95,-83,677,5,2,258.4,153,213.4,111,195.6,37,9,14,0,0,1
12,42,2235,1070,8,4,160.5,127,83.2,45,157.7,128,9,3,5,0,1
-63,57,429,1983,1,3,166.2,112,111.9,54,186.5,11,43,7,6,0,1
31,168,837,4632,-5,-2,209.4,14,113.6,148,144.2,8,10,-34,2,0,1
31,55,413,1929,4,-6,130.5,114,208.4,102,141.6,36,12,5,4,1,1
26,78,737,444,-1,1,164.4,73,253.8,105,136.5,80,18,8,-36,0,1
28,1414,424,1836,0,1,214.8,-334,32.4,52,271.3,173,2,3,26,0,1
27,28,415,1606,-3,1,100.6,48,6.4,112,158.7,122,8,0,6,1,1
1,167,653,3301,1,4,208.1,62,167.3,124,143.9,40,10,2,0,0,1
31,3,446,1034,5,3,47.0,161,244.0,78,281.1,93,11,2,4,0,1
22,237,188,2365,0,0,229.7,94,180.8,167,176.0,18,9,6,-9,1,1
21,68,415,848,-2,7,235.3,45,277.9,116,173.5,61,14,12,1,0,1
27,163,693,4525,-3,-4,346.2,86,269.5,91,167.3,58,3,7,2,1,1
19,121,941,838,0,-2,115.4,90,262.6,71,273.5,71,13,5,13,0,1
27,58,2072,2478,0,-1,105.6,95,203.1,133,290.0,78,13,8,12,1,1
39,166,476,1235,12,9,48.5,73,214.1,99,289.6,95,-4,6,4,0,1
44,116,468,4832,-2,0,139.6,96,124.2,92,95.6,75,15,12,2,0,1
37,135,415,1147,2,5,126.8,152,251.3,119,200.1,73,34,2,5,1,1
27,75,415,4011,0,7,217.5,123,266.0,95,163.9,80,9,3,4,0,1
14,99,1509,3559,-6,0,114.3,122,199.8,141,194.7,74,7,8,1,0,1
9,147,228,4501,0,12,277.5,95,186.7,116,142.0,139,4,4,1,0,1
235,129,408,3341,-3,4,224.4,57,316.5,144,181.4,143,52,29,7,0,1
15,93,670,1507,-4,-2,111.9,92,211.5,48,169.0,86,7,30,-16,0,1
49,116,415,3434,1,-3,129.6,107,204.0,114,297.0,93,14,5,4,0,1
48,120,683,3862,5,-1,88.0,106,177.0,71,111.5,41,9,7,0,0,1
13,166,415,2992,-3,-1,31.7,119,176.6,118,206.1,27,30,9,2,0,1
10,76,410,1785,-7,-5,191.6,137,160.9,127,172.9,97,-9,-14,0,0,1
37,98,1474,3548,0,5,129.0,150,228.7,44,236.3,116,12,8,6,0,1
44,47,627,3487,-1,-2,266.3,115,207.8,9,28.0,99,14,5,40,1,1
12,46,145,2764,0,9,213.4,111,175.1,43,286.1,121,10,2,3,0,1
6,116,415,2340,0,7,115.0,130,167.9,70,224.0,61,5,4,3,0,1
28,171,680,4834,6,-4,211.7,69,185.9,112,246.7,111,9,14,1,1,1
25,163,78,2384,-4,-23,61.9,-259,262.6,102,212.5,42,8,2,3,0,1
18,138,545,2446,3,0,141.1,19,351.5,103,281.9,73,10,2,2,0,1
43,141,299,3571,-6,1,189.2,81,235.2,157,255.8,75,13,5,-9,1,1
41,48,-220,212,0,-1,185.7,135,186.0,146,153.0,137,15,1,3,0,1
43,82,415,3212,-2,2,174.0,123,120.7,115,260.7,105,11,3,2,0,1
6,100,428,3209,0,0,235.8,48,176.0,87,63.6,89,7,14,2,0,1
47,226,944,422,0,0,185.1,100,132.8,113,111.6,110,6,9,10,0,1
39,88,408,3375,0,1,207.9,83,210.5,95,180.7,113,7,2,2,0,1
48,68,-401,1977,-2,0,248.6,102,199.0,92,70.6,167,16,3,8,0,1
8,2,418,3985,0,0,92.7,54,328.4,1,219.7,119,9,6,2,1,1
30,111,58,3399,-3,1,197.1,117,250.9,128,4.2,133,15,11,0,0,1
45,180,415,3380,1,-3,198.8,112,194.9,105,171.3,102,6,-28,-51,0,1
45,127,419,3243,-5,4,211.2,104,231.1,101,274.9,96,-38,9,2,0,1
9,117,458,4434,0,0,96.8,83,142.6,84,58.1,171,10,5,2,1,1
3,137,415,774,0,3,131.0,45,130.9,100,254.7,59,-17,18,4,0,1
26,185,456,4982,-1,3,151.1,121,244.7,88,45.9,132,13,2,12,0,1
36,81,408,4065,-2,7,247.2,107,228.8,96,123.8,60,8,2,68,0,1
13,95,484,3202,0,15,247.0,109,134.0,128,161.7,106,19,-29,4,0,1
33,7,537,486,-3,5,317.5,89,165.8,116,300.6,105,10,7,1,0,1
-110,71,415,4334,0,5,243.7,76,60.0,90,189.0,129,12,-67,0,0,1
25,144,415,1617,-2,0,97.4,97,92.0,98,306.2,16,16,6,0,0,1
50,97,323,979,2,0,236.9,108,261.7,36,251.9,120,7,2,3,1,1
47,90,852,2456,2,0,148.2,96,220.4,132,268.1,127,-3,1,4,1,1
11,178,408,2936,10,7,150.9,101,257.4,169,179.9,45,8,1,7,0,1
14,31,433,1772,6,6,210.5,101,250.5,134,272.2,160,11,2,1,0,1
0,52,447,1545,7,4,310.9,162,201.4,67,253.9,153,4,5,-14,0,1
135,64,-387,710,4,6,254.7,80,90.2,79,153.4,139,23,7,0,0,1
29,121,1073,3151,2,21,313.6,89,157.0,36,242.8,91,8,8,7,1,1
37,98,-20,3485,-1,-11,0.0,0,159.6,130,167.1,108,6,16,4,1,1
38,104,408,4008,8,2,133.7,45,170.1,107,181.9,89,10,5,1,1,1
27,129,428,583,2,3,224.1,117,191.9,133,229.9,64,16,6,0,0,1
46,59,408,1592,-1,6,151.8,82,24.8,75,266.9,30,11,5,6,0,1
18,13,237,3204,2,-3,58.4,121,262.2,64,159.0,115,13,5,1,0,1
47,136,299,544,0,6,90.4,40,17.5,88,227.1,46,13,14,0,0,1
21,95,-376,2802,0,4,81.6,5,303.9,123,250.6,9,-5,1,0,0,1
48,160,88,1073,-5,-1,181.7,103,125.2,-476,163.5,161,9,6,2,0,1
44,50,408,432,-1,1,302.7,90,250.7,13,283.2,64,3,16,3,0,1
44,119,-138,242,1,-9,134.4,115,122.1,123,344.6,61,10,10,2,0,1
3,97,430,3740,-1,0,179.4,84,215.7,86,191.9,83,12,10,-27,0,1
8,43,432,522,0,-2,224.2,15,78.7,106,243.4,126,13,2,0,0,1
46,73,513,4568,0,-4,53.1,105,187.2,109,277.3,89,11,16,-7,1,1
17,111,151,1280,0,9,19.7,12,123.6,131,202.0,95,13,10,1,0,1
50,64,413,2993,0,0,230.9,50,232.4,76,251.6,148,13,2,3,0,1
28,14,706,103,0,-1,132.9,142,67.0,122,326.9,37,5,2,3,0,1
36,117,832,4186,-1,-3,250.3,115,237.6,125,263.4,63,7,6,19,0,1
-352,19,563,620,-1,2,183.3,97,250.7,152,195.8,124,5,14,1,1,1
44,39,1069,4123,1,2,184.5,125,224.0,96,130.2,74,11,3,1,0,1
12,89,452,4286,0,-3,89.5,66,179.3,151,191.4,116,12,1,5,0,1
45,94,-434,2537,4,-3,320.8,135,200.1,107,347.1,93,8,4,1,0,1
41,24,491,340,3,2,183.7,75,141.4,127,150.2,143,41,13,2,0,1
38,96,1144,146,3,-6,249.6,125,162.3,142,30.5,133,6,2,0,0,1
28,163,774,2259,0,1,169.4,68,249.7,107,199.0,93,8,2,1,0,1
6,105,419,2425,-5,0,13.0,66,144.3,77,231.3,86,13,-69,-7,0,1
40,108,498,4996,-9,-3,112.0,96,111.1,126,219.1,122,7,17,4,1,1
46,77,409,4261,-10,4,214.3,112,188.2,132,333.5,140,9,10,0,0,1
39,65,-408,4075,-3,0,292.1,139,268.8,93,380.5,151,4,23,3,1,1
2,131,-11,1961,-4,0,156.6,67,71.0,95,261.7,51,-29,9,3,0,1
14,188,434,4052,0,0,142.8,96,272.3,100,379.8,43,7,4,5,0,1
48,54,415,1831,0,5,116.8,119,139.7,72,216.0,167,-26,17,-16,0,1
10,125,95,2985,1,2,236.1,110,29.4,95,170.4,118,14,4,2,0,1
46,72,20,4790,-4,-5,240.6,130,206.4,83,135.4,80,5,2,18,0,1
34,141,408,2086,-6,-5,51.9,115,297.2,110,223.5,120,14,63,14,0,1
6,219,486,732,6,11,81.3,32,220.6,279,76.5,27,17,3,0,0,1
41,20,1268,361,1,3,171.5,133,141.4,159,165.6,168,11,10,0,0,1
18,212,251,2043,0,-7,99.9,96,144.3,78,302.8,94,7,3,1,0,1
15,57,415,3672,2,3,82.9,127,156.0,136,204.1,99,9,6,2,0,1
35,140,-61,2117,3,0,194.1,79,298.4,54,202.3,36,15,11,4,0,1
49,40,-225,4090,-1,6,115.7,105,127.8,101,80.3,91,9,6,1,0,1
16,196,415,451,1,-6,246.4,40,228.1,161,24.2,119,9,-68,0,0,1
1,102,151,3484,2,-2,227.4,121,268.5,89,143.3,91,-4,2,8,0,1
44,103,415,2144,0,6,88.2,18,115.5,151,191.3,131,12,4,-9,0,1
46,101,510,4007,-4,0,0.0,0,192.1,119,168.8,32,7,5,4,0,1
43,98,408,2280,0,-23,128.6,87,119.4,97,294.9,132,11,4,-66,0,1
17,212,223,3291,12,5,164.1,57,219.2,9,262.1,94,17,30,4,0,1
45,93,-549,2088,-2,1,132.0,68,208.6,75,375.5,119,0,0,3,0,1
47,108,466,4755,2,5,167.8,157,198.6,11,155.1,129,7,3,20,0,1
29,5,-352,4965,-1,17,51.2,86,204.7,13,306.2,25,5,4,1,0,1
17,69,341,2460,1,0,175.4,120,98.3,-142,201.9,93,10,1,-10,0,1
232,87,-61,208,-3,-6,153.5,113,224.4,63,163.6,37,1,5,4,0,1
25,73,500,4475,4,3,82.3,91,291.6,63,217.2,92,11,2,-15,1,1
32,232,408,3098,1,-1,165.6,108,195.9,93,118.3,9,0,3,1,0,1
31,1,415,4685,1,2,259.6,95,232.6,39,204.0,163,14,42,0,0,1
30,183,423,3848,-1,-2,162.1,77,212.1,92,245.8,78,30,12,19,0,1
27,131,48,4412,1,27,124.7,105,189.9,127,61.7,53,7,12,-21,0,1
4,131,418,1364,0,0,156.4,69,233.2,79,245.8,131,0,3,3,0,1
366,103,442,1926,0,6,176.1,83,174.9,97,49.4,134,28,18,3,0,1
24,85,1663,2728,-3,2,142.3,93,173.9,92,209.4,114,4,1,15,0,1
33,-521,620,3720,1,3,177.6,121,236.4,77,192.9,162,7,2,3,0,1
0,52,-99,604,-1,0,83.2,59,252.5,102,188.5,70,10,7,1,0,1
35,29,489,3639,0,1,235.0,147,177.1,128,376.2,106,5,7,2,0,1
49,130,632,4484,0,7,95.9,143,159.5,131,135.8,132,11,3,-29,0,1
47,49,408,2347,3,0,140.7,78,230.7,114,32.8,102,10,5,0,0,1
32,55,187,616,4,-11,116.1,117,326.9,91,184.6,113,4,2,2,0,1
39,116,1098,3886,-1,-11,250.5,108,171.4,130,98.3,85,7,7,3,0,1
1,131,-203,3051,0,0,200.6,117,230.0,121,98.3,95,1,5,8,0,1
49,11,910,4849,0,0,157.3,130,196.6,84,277.5,79,5,7,1,0,1
49,32,415,4776,-1,-2,198.0,70,273.1,75,220.5,171,7,8,1,0,1
11,126,698,1888,0,8,28.4,106,293.7,121,225.6,146,11,-67,0,0,1
42,63,415,2443,4,-3,164.5,101,144.4,118,132.1,96,11,0,10,0,1
23,79,750,1824,1,-5,178.6,107,72.9,97,346.9,74,5,14,4,0,1
44,47,408,1087,2,-7,112.8,150,243.9,155,254.0,162,48,6,18,0,1
12,89,2,2752,0,-6,112.6,160,264.4,132,123.5,116,2,2,2,1,1
22,83,882,317,0,0,29.5,155,234.7,77,260.5,150,-102,7,-12,0,1
40,60,427,1211,4,4,203.2,99,363.7,0,224.9,95,15,6,7,0,1
46,122,633,3078,0,-2,136.7,115,243.1,-339,346.6,110,12,-33,-100,0,1
47,136,408,3834,-6,11,152.6,93,208.9,85,117.3,94,5,10,1,0,1
27,53,505,193,0,4,274.9,102,186.6,118,215.9,57,8,3,1,0,1
21,85,-297,1953,-2,0,195.7,136,174.4,128,0.2,45,6,0,7,1,1
49,79,783,1698,0,-1,264.2,72,359.6,163,275.6,132,8,4,-12,0,1
11,55,442,96,-1,5,9.1,87,175.9,94,377.5,114,9,2,7,0,1
18,148,466,2078,-14,-6,102.0,87,157.3,120,147.4,28,10,2,7,0,1
33,86,-550,3718,4,5,242.5,110,162.3,140,184.1,86,7,3,4,0,1
5,192,-596,2258,0,5,200.1,101,211.7,13,167.4,75,12,6,4,0,1
33,93,424,2381,9,-2,90.6,97,221.1,50,126.3,88,10,9,0,0,1
36,77,-163,2073,7,-10,144.9,40,151.3,104,252.4,118,11,24,2,0,1
44,105,415,2826,0,7,236.5,103,117.0,128,221.1,101,8,18,2,0,1
6,106,1971,2899,0,-2,81.6,126,235.6,85,157.4,113,50,4,2,0,1
20,100,484,2696,-4,0,137.1,151,209.8,87,250.5,91,8,4,7,0,1
40,145,408,2591,0,-12,39.5,69,264.3,81,188.7,77,47,1,8,0,1
32,37,408,4241,-4,-1,199.5,-245,199.1,110,53.1,123,15,4,15,0,1
8,87,415,2251,2,-2,351.4,160,267.5,68,223.3,77,7,31,11,0,1
22,69,869,3220,0,5,264.4,152,318.3,94,136.8,94,17,5,12,0,1
27,83,418,1638,18,0,220.9,120,121.6,123,197.7,91,1,21,1,0,1
8,67,415,4457,5,-2,181.0,59,246.7,125,222.9,137,16,4,0,1,1
35,144,1702,2325,2,-25,137.3,97,49.7,127,194.4,114,4,7,3,0,1
9,178,-117,1390,0,-2,218.7,79,163.4,78,199.5,127,16,17,0,0,1
35,130,138,4359,0,9,49.7,99,251.6,54,158.7,106,18,11,8,0,1
20,67,415,3829,-1,0,273.3,66,263.6,121,165.2,115,12,7,-24,1,1
14,22,480,3727,-1,3,266.1,120,182.0,92,206.5,103,16,23,7,0,1
11,140,-13,2714,1,16,112.8,112,172.0,102,249.6,85,4,6,2,0,1
33,70,487,613,-4,-3,104.7,112,201.9,104,232.7,173,11,7,1,0,1
30,126,1524,999,0,0,118.5,67,230.2,138,218.8,65,5,4,0,0,1
11,125,494,2000,-3,-1,253.2,116,255.1,78,192.4,108,9,7,2,0,1
105,66,-131,4385,1,-7,179.4,121,237.2,105,305.4,98,1,57,1,0,1
47,78,452,4275,10,1,109.3,102,193.6,108,380.9,109,11,16,0,0,1
26,235,480,2248,-2,0,152.8,49,132.8,128,103.2,164,4,9,2,0,1
23,7,465,4706,-4,6,226.5,93,152.1,122,334.1,98,9,4,3,0,1
24,107,1160,617,4,0,234.1,111,163.1,142,282.5,100,10,3,-11,0,1
2,176,46,848,-2,4,20.0,106,136.2,89,310.7,123,12,13,3,1,1
6,69,440,2608,2,0,230.6,104,64.1,70,50.7,97,9,1,0,0,1
40,65,537,829,13,2,221.7,84,176.0,81,163.1,120,5,9,3,0,1
33,32,415,4591,1,-13,72.8,120,267.1,109,140.0,54,4,2,2,0,1
8,12,433,4968,2,1,82.9,526,147.6,115,314.5,108,12,-26,17,0,1
26,155,211,884,0,-9,153.4,90,135.3,133,340.1,67,27,4,3,1,1
12,129,454,3474,1,-12,198.8,88,195.5,114,210.7,124,4,10,2,0,1
47,122,274,1008,2,6,222.9,81,180.2,11,130.5,103,6,4,13,0,1
26,114,933,3420,3,-3,178.0,101,193.3,80,365.6,129,10,5,5,0,1
8,86,-746,2247,1,-1,119.8,104,111.2,110,238.5,145,14,1,3,0,1
3,130,1352,1732,-1,16,170.5,106,277.5,72,162.5,117,68,6,1,0,1
3,72,-138,1335,7,0,272.4,88,114.9,-25,344.9,74,7,-63,2,0,1
40,64,510,324,0,0,32.0,50,232.7,89,248.2,94,5,7,8,0,1
49,57,452,4858,-2,-2,236.5,63,291.2,94,240.6,117,-8,3,2,0,1
35,43,1038,2326,-2,-1,93.3,117,220.1,122,209.2,147,6,13,-6,0,1
4,118,408,518,-4,7,136.2,7,227.0,98,188.3,125,10,5,-19,0,1
20,136,709,483,-1,0,228.0,343,169.8,123,248.3,160,6,45,42,0,1
23,113,408,4278,0,-6,197.9,84,171.4,113,239.8,161,25,17,1,0,1
32,142,832,518,-2,-2,195.1,105,260.8,93,210.3,110,9,17,11,0,1
34,92,494,4512,0,-2,265.6,82,180.7,75,211.1,137,19,38,1,0,1
11,70,482,651,-1,0,122.4,126,305.8,33,180.7,41,37,-39,2,0,1
33,37,1120,1837,0,-10,233.7,114,207.9,129,212.7,101,12,2,-19,0,1
30,174,2574,716,-1,1,186.5,253,143.4,134,153.3,148,10,13,2,0,1
9,130,415,4198,0,-2,207.1,87,200.1,65,227.0,62,12,6,12,0,1
20,104,-352,3265,0,-5,315.8,139,202.6,115,193.1,77,5,5,1,0,1
17,137,737,2807,0,0,169.8,53,167.4,245,134.0,120,9,6,2,0,1
38,103,415,4760,1,-9,120.2,56,244.3,154,221.6,68,17,2,-14,0,1
28,62,462,294,0,-1,206.6,100,172.2,53,278.8,40,5,51,4,0,1
19,162,415,2771,-2,11,115.1,57,197.7,111,38.7,50,11,5,8,0,1
47,238,709,2149,4,0,215.0,113,179.5,105,71.1,95,12,35,1,0,1
13,42,475,1863,6,-1,53.8,98,277.2,120,129.1,72,-28,33,7,0,1
1,65,489,27,-5,0,63.8,106,133.0,71,248.9,120,11,11,2,0,1
35,136,436,541,-1,3,94.1,58,9.6,128,203.0,84,4,11,3,1,1
38,14,801,2353,1,0,154.8,111,42.8,102,203.7,86,6,2,0,0,1
15,115,-1118,2561,-2,0,119.0,17,215.7,129,256.8,104,-49,14,1,1,1
10,138,-642,2103,10,2,46.5,95,116.3,114,294.1,95,13,5,4,1,1
21,102,435,2982,9,0,149.9,148,232.5,119,154.7,112,17,17,0,1,1
50,127,-1066,3795,6,1,283.8,102,226.1,80,252.0,101,13,16,1,1,1
21,99,483,2655,1,0,1.1,86,196.8,85,237.7,81,12,15,15,0,1
2,95,412,38,2,-6,69.4,79,209.5,22,271.5,102,18,5,0,0,1
21,61,412,2211,0,1,164.9,51,301.1,-445,158.7,81,15,3,4,1,1
49,199,472,739,0,5,43.8,128,92.3,97,289.2,108,-18,3,5,1,1
-8,128,408,4615,0,-3,245.2,112,101.5,114,152.3,116,10,5,5,0,1
11,119,1355,4709,3,0,102.3,80,135.2,104,233.4,93,3,0,6,0,1
26,81,415,4819,2,7,243.0,129,167.6,121,246.6,87,7,4,-3,0,1
2,57,1279,3423,-8,0,175.4,68,257.6,36,287.5,107,18,6,4,0,1
35,164,510,4424,-2,-3,71.3,26,180.5,52,374.6,88,11,5,-5,0,1
0,217,408,625,0,-9,124.6,91,257.9,120,240.3,125,17,3,5,0,1
40,111,1574,186,2,4,250.7,82,239.0,113,112.3,136,33,2,5,0,1
22,225,1655,4373,-1,8,249.7,296,128.6,86,210.0,60,6,13,0,1,1
13,169,67,4571,-5,-2,303.7,79,160.3,85,236.1,97,14,11,1,0,1
3,167,429,2558,0,2,198.2,69,317.3,86,367.1,109,8,14,2,0,1
9,78,128,2965,-1,3,237.3,143,259.9,123,320.3,105,9,6,6,0,1
8,79,488,3357,5,5,103.7,100,236.3,111,206.6,94,14,1,2,0,1
420,117,415,4539,0,8,228.3,161,74.4,150,317.4,97,5,8,6,0,1
25,73,2802,2949,0,0,148.4,107,140.1,90,151.5,130,77,-28,2,0,1
19,82,408,2601,4,9,148.6,63,210.8,65,131.2,93,11,15,3,0,1
5,210,415,923,0,-9,252.2,9,129.2,118,207.5,150,12,1,21,0,1
7,166,510,1122,3,3,97.5,95,191.0,74,300.4,78,0,0,1,0,1
49,80,1379,2118,1,-2,315.4,72,197.5,68,209.5,58,7,10,2,0,1
38,94,682,1351,0,3,85.9,76,226.7,91,279.6,112,5,6,4,0,1
26,105,-426,3666,-2,0,141.2,96,101.2,94,263.7,111,11,2,-66,0,1
27,143,415,4587,-2,4,194.1,136,244.2,1,248.9,110,11,3,3,0,1
29,138,-1262,3171,-1,-3,167.6,100,153.5,90,281.4,120,17,3,6,0,1
19,68,408,4635,6,-1,234.5,123,142.0,94,191.4,72,0,8,22,0,1
35,48,193,3086,1,-1,147.0,41,258.8,85,139.2,97,10,9,16,0,1
3,127,878,2395,-4,0,167.2,99,154.7,98,221.6,77,-15,1,5,0,1
35,198,711,261,5,0,161.9,95,151.2,126,191.0,131,7,0,1,0,1
44,97,418,2929,3,4,97.9,40,168.8,132,110.2,67,10,10,-10,0,1
11,42,660,1336,0,-28,147.9,97,189.3,99,162.1,80,8,3,4,0,1
48,124,2382,2567,0,5,244.3,140,309.1,89,166.8,82,15,18,2,0,1
9,92,543,3672,-4,2,137.2,109,262.3,71,19.3,76,5,-22,1,0,1
24,24,646,3145,-3,-2,154.1,84,161.9,91,29.9,96,9,17,10,0,1
41,78,776,1075,0,3,138.3,73,295.7,115,211.7,12,13,10,-41,0,1
45,210,488,4343,0,-3,142.3,111,171.3,121,241.0,115,8,4,-19,0,1
48,115,167,668,-1,-1,180.0,123,198.8,0,153.1,31,12,12,1,0,1
0,172,142,4392,-15,-6,143.7,55,173.1,160,238.3,45,11,6,3,0,1
2,18,415,2118,2,3,190.3,108,280.4,46,129.6,60,77,7,0,0,1
10,42,427,2859,5,-1,195.8,50,217.3,113,152.1,123,6,5,15,0,1
9,105,482,4060,4,-5,215.5,110,278.6,103,255.3,90,56,7,4,1,1
19,102,419,3368,-2,6,125.3,92,141.2,951,217.1,8,3,1,3,0,1
29,9,415,3553,1,0,178.8,114,167.9,84,158.8,137,7,4,-12,0,1
3,128,408,1484,2,-2,163.0,101,203.9,89,159.0,161,15,4,2,0,1
28,155,116,3951,-1,0,163.8,77,134.9,94,182.3,148,8,15,2,0,1
15,150,441,4572,-3,-1,59.6,29,209.0,104,297.5,93,16,6,3,0,1
2,79,381,3115,2,-4,233.6,102,350.9,102,128.2,94,11,4,38,1,1
46,184,431,3803,0,1,254.1,123,180.2,108,206.0,129,8,5,3,0,1
49,54,473,2694,-3,-1,27.0,62,358.5,112,190.5,83,10,9,37,0,1
21,105,434,4134,-3,2,115.5,106,267.3,128,306.1,90,12,5,3,0,1
6,95,415,3395,-4,0,154.3,141,250.5,78,325.6,137,10,11,7,0,1
32,21,412,390,0,0,132.7,113,204.6,101,327.0,90,12,13,6,0,1
37,163,408,984,0,0,232.6,36,210.4,110,242.7,127,16,43,2,0,1
19,57,-171,1138,-1,6,169.6,88,126.2,19,285.4,20,8,7,6,0,1
39,104,437,2842,3,1,160.4,73,202.3,103,306.6,90,-15,5,25,0,1
39,87,415,370,-1,-6,105.3,73,167.9,53,200.6,150,6,2,0,0,1
25,125,415,1849,-3,-3,162.8,29,147.9,91,331.9,107,12,6,4,0,1
-86,95,668,3277,4,1,194.6,107,7.7,131,151.8,30,1,2,3,0,1
6,74,740,2942,0,-3,218.6,98,202.1,36,280.4,75,7,3,2,0,1
42,67,284,4608,1,-1,185.9,125,173.2,100,89.5,110,4,6,3,0,1
24,163,627,1567,0,-1,148.2,104,325.3,115,259.3,96,11,4,0,0,1
43,75,467,2547,-4,3,183.2,103,209.4,104,105.9,166,11,6,6,0,1
18,149,176,2153,-8,0,101.8,117,94.8,118,124.6,119,45,6,15,1,1
28,154,840,986,-1,0,338.2,80,192.0,99,157.1,87,37,4,0,0,1
