V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,74,0,0,0,-1,0,340,0,0,1,1,0,718,0,0,0,0,0,713,1,0,0,0,0,1,1
0,471,0,0,0,0,0,308,0,0,-1,0,0,685,0,0,5,0,1,589,-1,0,0,0,1,1,1
0,502,0,-1,0,0,0,562,0,0,0,0,0,397,0,0,0,0,0,437,0,0,0,0,0,0,1
0,131,0,0,1,0,0,438,0,0,0,-1,0,743,0,0,0,0,0,184,0,0,-2,0,0,0,1
-1,24,0,0,0,2,0,645,3,0,0,0,0,435,0,0,0,0,-1,351,1,0,3,0,0,0,1
0,164,0,1,-2,0,-1,562,0,0,2,0,0,411,0,0,0,1,-1,373,0,0,0,0,0,0,1
0,65,0,0,0,0,-1,595,-1,0,0,0,0,598,0,0,0,0,0,228,-2,0,0,0,0,0,1
0,325,-2,0,0,-2,0,741,0,0,1,0,0,474,0,0,0,0,0,585,0,0,0,0,1,1,1
-1,95,0,0,2,0,0,859,0,0,1,-2,0,300,0,0,-3,-1,0,338,0,0,0,0,0,0,1
0,188,0,0,0,0,0,401,-2,0,0,0,0,289,0,0,0,0,0,400,0,2,0,0,0,0,1
0,310,0,1,0,0,3,542,0,0,0,-4,0,777,0,-1,0,0,1,176,0,0,2,0,0,0,1
0,166,0,0,0,0,1,169,0,0,0,0,0,673,-1,0,2,0,-1,750,2,0,0,0,0,0,1
0,92,0,0,0,0,0,200,1,0,-3,1,0,223,0,0,0,0,0,303,0,1,0,0,0,0,1
0,52,0,0,0,-1,0,807,2,0,0,0,0,531,2,0,1,2,0,535,0,-2,0,0,0,1,1
0,77,2,0,0,0,-1,576,0,0,0,0,0,647,-1,0,0,0,3,555,0,-1,3,0,-2,0,1
1,98,0,1,0,0,0,624,0,0,0,0,0,444,0,0,0,-1,1,471,0,0,1,0,0,0,1
-3,20,0,-1,0,0,0,844,0,0,0,0,0,411,0,0,-2,0,0,191,0,0,0,0,0,0,1
0,22,2,0,0,0,0,72,0,0,0,0,0,244,0,2,0,2,0,202,0,0,0,0,0,0,1
1,74,0,0,0,0,2,872,2,0,0,0,0,343,1,0,1,0,0,521,0,1,0,-1,0,1,1
1,193,0,0,0,0,0,830,0,0,0,1,0,733,0,0,0,0,2,311,0,0,0,0,0,0,1
-2,151,0,1,0,-1,0,645,-2,0,2,0,0,266,0,0,0,0,0,310,0,3,0,0,0,0,1
0,89,1,-1,0,0,-2,733,0,0,0,0,0,578,-1,0,0,0,0,390,4,2,2,0,2,0,1
0,84,0,0,0,0,0,756,0,0,0,0,0,597,0,0,0,-2,1,391,0,0,0,0,1,0,1
0,184,0,0,0,0,0,624,0,0,0,0,0,204,0,0,0,0,0,661,0,0,0,0,1,0,1
1,98,0,0,0,0,0,312,0,0,0,0,0,612,0,0,0,2,0,247,0,0,0,0,0,0,1
0,87,0,0,-1,0,0,449,0,0,0,1,0,604,-1,0,0,-2,0,443,0,0,6,0,0,1,1
0,128,0,-2,0,0,0,125,2,0,0,0,-1,704,0,0,0,0,0,475,-1,0,0,0,0,0,1
0,445,0,0,0,0,0,433,0,0,0,0,0,325,-1,0,0,0,0,778,0,0,0,1,0,0,1
0,143,0,0,0,0,0,867,3,0,0,1,-1,795,0,0,0,0,0,254,1,0,2,0,0,0,1
0,18,0,0,0,0,0,375,-1,0,0,0,0,731,0,0,0,1,0,554,0,-1,0,0,-1,0,1
1,53,0,0,0,0,3,857,0,0,0,0,0,764,0,0,0,0,0,248,-1,0,1,0,1,0,1
0,216,0,0,0,0,0,746,0,0,0,0,-2,921,2,0,1,0,0,555,0,0,0,0,3,1,1
0,130,0,0,0,0,0,800,2,0,0,0,0,628,0,-1,0,-1,0,300,0,0,0,0,0,0,1
0,163,1,0,0,0,0,747,0,0,0,0,0,209,0,0,0,0,0,942,0,0,0,0,0,0,1
0,372,0,0,0,1,1,646,0,-2,0,0,0,305,0,0,-1,0,0,20,0,0,0,0,0,0,1
0,70,0,0,0,1,0,562,0,0,0,0,0,548,0,0,0,0,0,404,0,0,-1,0,0,0,1
-1,96,0,0,0,-1,-1,700,-1,0,0,0,0,718,-1,0,0,0,0,562,0,0,0,0,1,0,1
0,193,0,0,0,-1,0,1091,0,-1,0,0,0,513,0,1,0,0,1,418,1,-1,0,0,0,0,1
0,269,0,0,0,0,0,852,0,0,-1,0,0,656,0,0,1,0,0,480,0,0,0,0,4,0,1
0,49,0,0,0,0,0,1264,0,0,2,0,0,417,0,0,0,0,0,1009,0,0,0,0,0,0,1
0,122,0,0,0,0,-1,841,0,1,0,0,0,915,0,2,1,0,1,404,-1,1,0,0,0,0,1
0,83,0,0,0,2,0,624,0,0,-1,0,0,833,0,0,0,0,0,308,1,0,0,0,0,0,1
0,33,0,0,0,0,0,803,0,0,0,1,0,453,-1,0,0,4,0,643,0,0,2,0,0,0,1
0,95,0,-1,0,0,0,937,0,0,0,0,0,405,-1,0,0,-1,0,488,0,0,0,0,0,1,1
0,116,2,0,0,0,0,815,0,0,0,-1,0,411,0,0,0,0,0,328,0,1,0,0,0,0,1
0,77,0,0,0,0,0,574,0,0,0,0,0,472,0,0,0,0,0,210,0,1,0,0,0,0,1
0,559,0,0,-2,0,0,855,1,0,0,0,0,500,0,0,0,0,0,383,0,0,-1,-1,1,0,1
0,83,3,0,0,0,0,663,0,0,2,0,0,611,0,0,0,0,0,427,0,-1,0,0,0,0,1
0,298,1,0,0,0,2,-3,3,1,0,-1,0,400,0,0,0,0,0,481,-3,0,0,0,0,0,1
0,34,0,0,0,0,0,250,0,0,3,1,0,196,3,1,-2,0,0,89,2,0,0,0,0,0,1
-3,118,0,1,0,0,0,934,-2,0,0,0,0,794,0,0,0,2,0,805,1,0,0,0,0,0,1
1,147,2,0,0,0,0,659,1,0,0,0,0,886,0,0,2,1,0,152,0,0,0,0,0,0,1
3,52,0,-1,-1,-1,0,561,0,0,0,0,0,340,0,0,0,0,0,252,1,-1,0,0,1,0,1
2,186,0,0,0,0,1,1208,0,0,1,0,0,807,0,0,0,0,0,56,0,1,0,0,0,0,1
-3,618,0,-1,0,0,0,563,0,1,0,-1,0,344,-2,0,0,0,0,562,3,0,-1,0,1,0,1
0,167,0,0,0,0,0,687,-2,0,0,0,0,408,0,0,0,0,0,502,0,0,0,0,-1,0,1
0,75,0,2,1,0,0,135,0,0,0,0,0,266,0,1,0,0,-2,528,-2,0,-1,0,0,0,1
0,330,0,-1,0,0,0,1511,0,0,0,0,0,235,2,0,0,-1,0,643,-3,0,0,-1,0,1,1
0,154,-1,0,0,0,0,858,-3,-1,0,0,0,394,0,0,0,0,0,453,2,0,0,0,0,0,1
1,117,1,0,0,0,0,891,0,0,0,0,-1,442,0,0,0,0,0,401,0,0,-3,0,0,0,1
0,125,0,1,3,1,0,1139,0,0,0,0,0,659,0,0,0,0,0,199,0,0,0,0,0,0,1
0,35,0,5,0,-1,0,634,0,0,2,0,0,795,0,0,0,0,0,371,0,0,0,0,0,0,1
0,187,0,3,0,0,2,587,0,0,0,0,0,349,0,0,1,0,0,523,0,0,-3,0,0,0,1
0,69,1,0,0,0,0,642,0,0,0,0,0,325,0,-1,1,0,0,694,0,0,-1,0,0,0,1
0,226,-2,1,0,0,0,678,2,0,2,-1,1,740,0,0,0,-1,0,999,1,0,0,0,0,0,1
0,136,0,0,0,0,0,894,0,0,0,0,0,555,0,0,1,0,0,848,0,0,-1,0,0,0,1
0,89,0,0,-1,0,0,728,0,0,1,0,0,435,0,0,0,0,0,931,-2,0,0,0,0,0,1
-1,513,0,0,0,0,0,786,0,0,2,0,0,556,2,-1,0,0,-1,391,3,0,0,0,0,0,1
0,13,0,0,2,-1,0,460,-1,0,0,0,0,855,0,0,0,0,0,10,1,0,0,0,0,0,1
0,156,-3,0,0,0,0,567,0,0,0,0,0,511,2,0,0,0,0,700,1,2,0,0,0,0,1
0,188,-1,0,0,0,-1,365,0,2,0,-1,0,588,2,0,0,1,0,462,0,0,0,1,0,0,1
0,351,0,0,0,1,1,375,0,0,4,0,0,840,0,0,0,0,0,47,-1,0,0,0,0,0,1
0,73,0,1,0,0,2,807,2,0,0,0,0,358,0,0,0,0,0,444,0,-1,0,0,0,0,1
-1,95,0,2,0,0,0,110,0,0,-1,0,0,439,1,0,0,-1,0,812,0,0,0,0,0,0,1
0,174,0,0,2,-1,0,-454,-1,0,2,0,0,300,0,0,0,0,1,329,0,0,2,0,-1,0,1
4,71,0,0,0,1,0,603,3,0,0,0,0,500,0,0,0,0,0,879,0,0,-1,0,0,0,1
0,167,-2,0,1,0,0,725,0,0,0,1,0,413,0,1,0,0,0,271,0,0,0,0,0,0,1
0,61,0,1,0,0,0,715,0,0,0,0,0,363,0,0,0,0,0,502,-1,0,0,0,0,0,1
0,144,0,0,0,0,0,237,0,0,0,0,0,637,0,1,0,0,0,-458,0,0,0,0,0,1,1
-1,138,0,-4,0,0,0,239,0,0,-3,0,0,499,0,0,0,0,0,536,-1,0,0,0,-1,0,1
0,178,0,0,0,0,0,70,1,0,0,0,0,356,-2,0,0,-2,0,159,0,0,0,1,0,0,1
0,149,0,0,0,0,0,874,0,0,0,0,0,644,1,-1,0,-1,-1,182,0,0,0,0,0,0,1
0,271,0,0,4,2,1,438,1,0,0,0,0,521,0,0,0,0,0,47,0,0,-1,0,0,0,1
0,151,0,0,0,0,1,541,-1,0,0,0,1,717,0,0,0,0,1,719,1,0,-3,0,0,0,1
0,156,0,0,0,0,0,807,-1,0,0,0,0,903,0,0,2,0,0,826,2,0,1,0,0,0,1
0,276,0,0,0,0,0,446,0,0,0,-1,0,189,0,0,0,0,0,213,-1,0,1,1,-2,0,1
0,89,0,0,0,0,0,973,-2,0,0,-2,0,287,0,0,3,-1,0,303,-1,0,1,0,-1,0,1
0,171,0,2,0,3,0,636,2,0,0,0,0,467,1,0,0,0,0,24,0,0,0,0,0,0,1
0,330,0,0,0,0,1,624,0,0,0,0,0,398,2,1,0,0,2,757,0,0,-2,0,0,0,1
2,90,0,0,0,0,0,999,0,-1,0,0,0,680,0,0,0,0,0,272,0,0,0,0,0,1,1
3,108,0,-1,0,0,1,482,0,0,0,1,0,409,0,0,0,-1,0,100,0,0,0,-1,0,1,1
0,133,0,0,0,0,0,812,0,0,0,0,0,616,0,0,0,0,0,335,0,1,0,0,0,0,1
0,18,-1,-1,3,0,0,647,0,0,-1,2,-1,584,1,0,0,0,2,550,0,0,0,0,0,1,1
0,137,0,0,0,2,0,229,0,0,0,0,0,454,0,-2,0,0,-1,708,0,0,0,0,0,0,1
-1,274,1,1,-1,-1,0,187,0,0,0,0,0,788,0,0,2,0,0,757,0,0,-1,0,-2,0,1
0,163,0,0,0,0,0,-1019,0,0,0,0,0,331,0,0,0,-1,0,448,0,0,-3,0,1,0,1
0,133,0,0,0,0,0,651,0,0,0,0,0,622,0,1,0,0,0,358,0,0,0,0,0,0,1
0,176,0,1,0,-1,0,438,0,0,0,-1,0,584,0,0,0,0,0,726,0,0,0,0,0,0,1
0,186,0,0,0,1,0,874,0,0,0,0,0,588,0,0,1,-3,0,383,2,0,-1,0,-1,1,1
-1,126,0,0,0,0,0,718,0,0,-2,0,0,402,0,0,0,-1,0,531,0,0,0,0,0,0,1
0,149,0,0,0,0,1,520,0,0,0,0,0,353,1,0,0,0,1,804,0,0,-2,0,0,1,1
1,45,0,0,0,0,0,308,0,0,0,0,0,943,3,0,0,0,0,521,0,0,0,1,-1,0,1
0,108,0,0,0,0,0,336,2,0,0,0,0,465,0,0,0,0,0,870,0,0,0,0,-1,1,1
0,157,-1,0,0,0,0,187,3,0,0,0,0,333,0,0,0,0,0,455,0,0,0,0,-1,0,1
0,138,0,0,0,0,0,774,0,0,0,0,0,752,0,1,0,0,0,443,0,1,0,0,0,1,1
-1,281,0,0,0,0,0,250,0,0,2,0,0,930,0,0,0,0,1,429,1,0,0,0,1,0,1
0,83,3,0,0,0,0,976,0,0,0,-1,0,614,0,0,0,0,-1,426,0,0,0,0,-2,1,1
0,38,0,0,0,2,0,477,1,0,0,1,0,395,0,0,0,-1,0,-451,0,2,2,0,0,0,1
0,326,0,0,0,0,0,584,1,0,2,-2,0,634,4,0,0,0,0,411,-2,0,1,0,-1,0,1
0,145,0,1,0,0,0,459,0,0,0,3,0,641,0,0,0,2,0,500,0,0,-1,0,0,0,1
0,71,0,1,0,0,0,797,0,0,0,0,1,366,-1,0,2,1,0,369,0,0,-1,0,0,0,1
1,536,0,-4,0,0,1,432,1,1,2,0,0,466,0,0,0,1,1,165,0,2,-1,0,0,0,1
0,90,0,0,0,-1,0,316,2,0,0,-1,0,873,-2,0,1,6,0,507,0,0,0,-1,0,1,1
0,42,0,1,2,0,0,801,0,0,3,0,0,506,0,0,0,0,0,577,1,0,2,0,0,1,1
0,201,0,0,0,0,0,413,0,0,0,0,0,467,0,0,0,-1,0,303,0,0,0,0,0,0,1
0,121,0,0,-1,0,0,591,0,0,0,-3,0,257,0,0,0,0,0,474,0,0,0,0,0,0,1
0,68,-1,0,0,0,0,936,1,0,0,0,0,305,0,0,0,0,-3,726,0,0,0,0,0,0,1
0,55,0,0,0,0,0,652,0,0,-1,1,0,203,0,0,0,0,2,585,0,0,2,0,0,1,1
0,44,-1,1,0,3,0,1286,0,0,-1,-1,0,529,0,0,0,0,0,217,0,2,0,0,0,0,1
-1,361,0,0,2,0,0,562,-2,0,0,0,0,808,0,0,0,-2,0,178,0,0,1,0,0,0,1
0,112,0,-1,0,0,0,842,0,0,1,0,1,335,1,0,0,0,0,442,0,0,0,0,0,0,1
0,106,0,0,0,0,-1,790,0,0,0,0,0,584,0,0,0,0,0,804,0,0,0,1,0,0,1
2,153,0,0,0,0,0,920,1,1,0,-1,0,294,0,0,0,0,-1,242,0,0,0,0,0,0,1
1,131,0,0,2,1,0,187,0,0,0,0,0,551,0,0,0,0,0,694,0,0,0,-2,0,0,1
1,166,0,0,0,0,0,751,0,0,0,0,0,469,0,1,0,0,1,465,0,0,0,0,0,0,1
0,156,-1,0,-1,0,0,883,1,0,0,0,0,229,0,0,0,0,0,383,0,1,0,0,-2,0,1
0,149,0,0,2,0,0,686,0,-2,0,0,0,561,0,0,0,0,-1,1322,0,0,0,0,0,0,1
0,79,-1,-1,0,-1,0,-18,-1,0,0,0,0,444,0,0,0,0,0,311,0,0,0,0,0,0,1
0,128,0,0,0,0,0,840,0,1,0,-2,0,311,0,0,-1,0,0,33,0,2,0,0,0,0,1
0,103,0,0,0,0,0,1114,0,0,0,0,0,265,-2,0,0,0,0,448,4,0,2,0,0,0,1
1,133,0,1,0,0,0,437,0,0,1,0,0,189,1,0,0,0,0,242,0,0,0,0,0,0,0
0,109,0,0,1,0,0,812,1,0,1,0,0,455,1,0,0,0,0,404,1,0,0,0,0,0,0
0,113,0,0,1,0,0,812,1,0,1,0,0,400,0,0,0,1,0,404,0,0,1,0,1,1,0
0,121,0,0,1,0,0,624,0,0,1,0,0,444,0,0,1,0,0,404,1,0,0,0,1,1,0
0,76,0,1,1,0,0,874,1,0,1,0,0,377,1,0,0,0,0,404,0,0,0,0,1,0,0
0,30,0,1,1,0,0,437,0,0,1,0,0,200,1,0,0,0,0,202,0,1,0,0,0,0,0
1,51,1,0,0,0,0,624,0,0,1,0,0,633,0,0,0,0,0,404,0,0,0,0,0,0,0
1,123,0,0,1,0,0,562,1,0,1,0,0,677,0,0,0,1,0,404,0,0,1,0,0,1,0
0,138,0,1,1,0,1,562,1,0,0,0,0,366,1,0,0,0,0,505,0,0,0,0,0,0,0
0,90,0,0,1,0,0,562,1,0,1,1,0,422,0,0,0,1,0,454,0,0,1,0,0,0,0
1,70,1,0,1,0,0,562,0,0,1,0,0,422,1,0,0,0,0,353,0,0,0,0,0,0,0
0,124,0,0,1,0,1,562,1,0,1,0,0,500,0,0,0,1,0,474,0,0,1,0,0,1,0
0,70,0,0,1,0,0,562,1,0,0,1,0,655,0,0,0,1,0,605,0,0,1,0,0,1,0
0,81,0,0,1,0,0,562,1,0,1,0,0,466,0,0,1,0,0,505,1,0,0,0,0,0,0
0,182,0,0,1,0,0,624,0,0,1,0,0,311,1,0,0,0,0,353,1,0,0,0,1,0,0
1,18,0,0,1,0,0,812,1,0,1,0,0,444,0,0,0,1,0,404,0,0,1,0,0,1,0
0,68,0,0,1,0,0,624,1,0,0,0,0,588,0,0,0,1,0,404,0,0,1,0,1,1,0
1,169,1,0,1,0,0,562,0,0,1,0,0,289,0,0,0,0,0,404,0,0,0,0,0,0,0
0,124,0,0,1,0,0,562,1,1,0,0,0,566,0,1,0,1,0,404,0,0,1,0,0,0,0
0,82,0,0,1,1,0,624,0,0,1,0,0,566,0,0,0,0,0,404,1,0,0,0,0,0,0
0,74,0,1,1,0,1,562,1,0,1,0,0,400,0,0,0,0,0,404,0,0,0,0,0,0,0
0,151,0,0,1,0,0,562,1,0,1,0,0,444,0,0,0,1,0,636,0,0,1,0,0,0,0
1,242,1,0,1,0,0,562,0,0,1,0,0,544,0,0,0,0,0,404,0,0,0,0,0,0,0
0,103,0,0,1,0,0,812,1,0,1,0,0,333,0,0,0,1,0,605,0,0,1,0,1,1,0
0,287,0,1,0,0,0,562,0,0,1,0,1,333,1,0,0,0,0,404,0,0,0,0,0,1,0
1,201,0,0,1,0,0,812,0,0,0,0,0,477,0,1,1,0,0,343,1,0,0,0,0,0,0
1,134,0,0,1,0,0,562,1,0,0,0,0,300,0,1,0,1,0,383,0,0,1,0,0,0,0
1,110,0,0,1,0,0,562,0,0,0,0,0,355,0,0,0,0,0,404,0,0,1,0,0,1,0
1,81,0,1,1,0,0,562,0,0,1,0,0,244,1,0,0,0,0,404,0,0,0,0,0,0,0
0,138,0,0,1,0,0,562,0,0,1,1,0,644,0,0,1,0,0,404,0,0,0,0,0,0,0
0,66,0,0,1,0,0,375,0,0,1,0,0,366,0,0,1,0,0,363,1,0,0,0,0,0,0
0,120,0,0,1,0,0,624,1,0,1,0,0,477,0,0,0,1,0,494,0,0,1,0,1,1,0
0,215,1,0,1,0,0,624,0,0,1,0,0,599,0,0,1,0,1,404,0,0,0,0,1,0,0
0,26,0,1,1,0,0,437,1,0,1,0,0,211,1,0,0,0,0,404,0,1,0,0,0,0,0
1,158,0,0,1,0,0,562,1,0,1,0,0,233,0,0,0,1,0,404,0,0,1,0,0,0,0
0,30,0,0,1,0,0,624,1,0,1,0,0,477,0,0,0,1,0,605,0,0,1,0,0,0,0
0,170,1,0,1,0,0,874,1,0,0,1,0,566,0,0,0,0,1,505,0,0,0,0,0,1,0
0,49,0,1,0,0,0,562,0,0,1,1,0,344,1,0,0,0,0,404,0,0,0,0,0,0,0
0,117,1,0,1,1,0,812,0,0,1,0,0,500,0,0,0,0,1,565,0,0,0,0,0,0,0
0,108,0,1,1,0,0,437,1,0,1,0,0,200,1,0,0,0,0,81,0,1,0,0,0,0,0
0,65,0,0,1,1,0,624,1,0,1,0,0,488,0,0,0,1,0,404,0,0,1,0,0,1,0
0,25,0,0,1,0,0,624,1,0,1,0,0,400,0,0,0,1,0,404,0,0,1,0,1,0,0
0,148,0,0,1,0,0,812,1,0,0,0,0,577,0,0,0,1,0,454,0,0,1,0,0,1,0
0,76,0,0,1,1,0,937,1,0,1,0,0,500,0,0,0,1,0,605,0,0,1,0,0,1,0
0,133,0,0,1,0,0,562,1,1,1,0,0,444,0,0,0,1,0,404,0,0,1,0,0,1,0
0,146,0,0,1,0,1,562,1,0,1,0,0,311,0,0,0,1,0,404,0,0,1,0,0,0,0
0,215,0,0,1,0,0,624,1,0,1,0,0,511,0,0,0,1,0,454,0,0,1,0,0,1,0
0,69,0,0,1,0,1,562,1,0,1,0,0,433,0,0,0,1,0,404,0,0,1,0,0,0,0
0,233,0,0,1,1,0,624,1,0,1,0,0,477,0,0,0,1,0,484,0,0,1,0,0,1,0
0,224,0,0,1,0,0,624,1,0,0,0,0,500,0,1,0,1,0,404,0,0,1,0,1,1,0
0,125,1,0,1,0,0,562,0,0,1,0,0,389,0,0,1,0,0,555,0,0,0,0,1,0,0
0,44,0,0,1,1,0,937,1,0,0,0,0,433,1,0,0,0,0,555,1,0,0,0,0,1,0
0,113,1,0,1,0,0,562,0,1,1,0,0,322,0,0,1,0,0,404,0,0,0,0,0,0,0
0,169,0,0,1,1,0,624,0,0,1,0,0,278,1,0,0,0,0,81,1,0,0,0,0,0,0
0,268,0,0,1,0,1,687,1,0,1,0,0,377,0,0,0,1,0,535,0,0,1,0,0,0,0
0,105,0,1,1,1,0,812,1,0,1,0,0,344,1,0,0,0,0,252,0,0,0,0,0,0,0
0,117,0,0,1,1,0,874,0,0,1,0,0,611,1,0,0,0,0,404,1,0,0,0,0,0,0
0,144,0,0,1,0,0,812,1,0,1,1,0,400,0,0,0,1,0,424,0,0,1,0,0,1,0
0,132,0,0,1,0,0,812,1,1,1,0,0,477,0,0,0,1,0,404,0,0,1,0,0,1,0
0,213,0,1,1,0,0,562,1,0,1,0,0,433,1,0,0,0,0,404,0,0,0,0,1,0,0
0,209,0,0,1,0,0,812,1,0,0,0,0,422,0,0,0,1,0,373,0,0,1,0,1,0,0
0,201,1,0,0,0,0,624,1,0,1,0,1,344,0,0,1,0,0,404,0,0,0,0,1,0,0
0,207,0,1,1,0,0,749,1,0,1,0,0,255,1,0,0,0,0,202,0,1,0,0,0,0,0
0,62,0,0,1,0,1,624,1,0,1,0,0,422,0,0,0,1,0,414,0,0,1,0,0,0,0
0,253,0,0,1,0,0,687,1,0,1,1,0,300,1,0,0,0,0,505,1,0,0,0,0,0,0
0,130,0,1,1,0,0,812,0,0,1,1,0,266,1,0,0,0,0,151,0,0,0,0,0,0,0
0,111,0,0,1,0,0,812,1,0,1,1,0,533,0,0,0,0,0,656,1,0,0,0,0,1,0
0,226,0,0,1,0,0,624,1,0,1,0,0,411,0,0,0,1,0,505,0,0,1,0,0,0,0
0,133,0,0,1,0,0,624,1,0,0,0,0,244,0,1,0,1,0,404,0,0,1,0,0,0,0
0,124,0,0,1,0,0,812,1,0,1,1,0,389,1,0,0,0,0,505,1,0,0,0,0,0,0
1,129,0,0,1,0,0,812,0,0,1,0,0,311,0,0,1,0,0,404,1,0,0,0,0,0,0
0,239,0,0,1,0,0,874,1,0,1,0,0,533,0,0,0,1,0,404,0,0,1,0,1,0,0
0,257,0,0,1,0,0,812,1,0,1,0,0,377,0,0,0,1,0,404,0,0,1,0,1,1,0
0,158,0,0,1,0,0,624,0,0,1,0,0,355,1,0,0,0,0,505,0,0,0,0,1,0,0
0,98,0,0,1,0,0,874,1,0,1,0,0,566,0,0,0,1,0,505,0,0,1,0,1,1,0
1,139,1,0,1,0,0,562,0,0,1,0,0,477,1,0,0,0,0,605,0,0,0,0,0,0,0
0,114,0,0,1,0,0,187,1,1,1,0,0,710,0,0,0,1,0,404,0,0,1,0,0,0,0
0,119,0,0,1,0,1,562,1,0,0,0,0,355,0,0,0,1,0,555,0,0,1,0,0,1,0
1,120,0,0,1,0,0,562,0,0,1,0,0,344,1,0,0,0,0,404,1,0,0,0,0,0,0
0,78,0,0,1,1,0,812,1,0,1,0,0,733,0,0,0,1,0,404,0,0,1,0,0,1,0
0,133,0,0,1,0,0,874,1,0,1,0,0,488,0,0,0,1,0,404,0,0,1,0,1,1,0
1,154,0,1,0,0,0,562,0,0,1,0,1,244,1,0,0,0,0,383,0,0,0,0,0,0,0
1,134,0,0,1,0,0,812,1,0,1,0,0,500,0,0,0,1,0,151,0,0,1,0,0,0,0
0,119,0,0,1,0,0,812,1,0,1,1,0,300,1,0,0,0,0,454,1,0,0,0,0,0,0
1,152,1,0,1,0,0,562,0,0,1,0,0,666,0,0,1,0,0,373,0,0,0,0,0,0,0
1,225,0,0,1,0,0,749,0,0,1,0,0,244,1,0,0,0,0,252,1,0,0,0,0,0,0
0,171,0,0,1,1,0,812,0,0,0,0,0,300,1,1,0,0,0,404,1,0,0,0,0,0,0
0,180,0,1,1,0,0,624,0,0,1,1,0,211,1,0,0,0,0,151,0,0,0,0,0,0,0
1,155,0,1,1,0,0,437,0,0,1,0,0,189,1,0,0,0,0,121,0,0,0,0,0,0,0
0,81,0,0,1,0,1,562,1,0,1,0,0,522,0,0,0,1,0,404,0,0,1,0,0,1,0
0,513,0,0,1,1,0,937,0,0,0,0,0,377,1,0,0,0,0,474,1,0,0,0,0,1,0
0,97,1,0,1,1,0,812,0,0,0,0,0,433,1,0,0,0,0,807,0,0,0,0,0,0,0
0,101,0,0,1,0,0,812,1,0,1,0,0,522,0,0,1,0,0,515,1,0,0,0,0,1,0
0,202,1,0,0,0,0,187,0,0,1,0,0,400,0,0,0,0,1,353,0,0,0,0,0,0,0
0,112,0,0,0,0,0,812,0,1,1,0,0,588,0,0,0,0,1,404,0,0,1,0,0,0,0
1,217,0,0,1,0,0,812,1,0,1,0,0,278,1,0,0,0,0,404,1,0,0,0,0,0,0
0,113,0,0,1,1,0,812,1,0,1,0,0,278,1,0,0,0,0,404,1,0,0,0,0,0,0
0,59,0,0,1,0,0,624,1,0,0,0,0,500,0,0,0,1,0,404,0,0,1,0,1,1,0
0,70,0,0,1,1,0,874,0,0,1,0,0,389,1,0,0,0,0,404,1,0,0,0,0,0,0
0,20,0,0,1,0,0,624,1,0,0,0,0,511,0,0,0,1,0,383,0,0,1,0,1,1,0
0,55,0,0,1,1,0,999,1,0,1,0,0,655,0,0,0,1,0,454,0,0,1,0,0,1,0
0,80,0,0,1,0,0,562,1,0,1,0,0,644,0,0,0,1,0,505,0,0,1,0,1,1,0
0,148,0,0,1,0,0,749,1,0,1,0,0,444,0,0,0,1,0,505,0,0,1,0,1,1,0
0,129,0,0,1,0,0,937,1,0,1,0,0,710,0,0,0,1,0,605,0,0,1,0,1,0,0
0,69,0,0,1,0,0,562,1,0,1,0,0,555,0,0,0,1,0,404,0,0,1,0,1,1,0
0,126,0,0,1,0,0,624,1,0,1,0,0,466,0,0,0,1,0,555,0,0,1,0,1,1,0
0,200,0,0,0,1,0,874,1,0,1,0,0,333,0,0,0,1,1,454,0,0,1,0,0,1,0
0,167,0,0,1,0,0,749,1,0,1,0,0,422,0,0,0,1,0,404,0,0,1,0,0,1,0
0,142,1,0,0,1,0,999,0,0,0,0,1,477,0,0,0,0,0,242,0,0,0,0,0,1,0
1,129,0,1,1,0,0,562,0,0,1,0,0,433,1,0,0,0,0,404,0,0,0,0,0,1,0
0,122,0,0,1,0,0,562,1,1,1,0,0,644,0,0,0,1,0,444,0,0,1,0,0,0,0
0,166,0,0,1,0,0,812,1,0,1,0,0,533,0,0,0,1,0,454,0,0,1,0,1,0,0
0,71,0,0,1,0,0,812,1,0,1,1,0,344,0,0,0,1,0,505,0,0,1,0,0,1,0
0,78,0,1,1,0,0,624,0,0,1,0,0,311,1,0,0,0,0,242,0,0,0,0,0,0,0
1,133,0,1,1,0,0,624,0,0,1,0,0,466,0,0,1,0,0,404,0,0,0,0,0,0,0
0,134,0,0,1,0,0,562,1,1,1,0,0,688,0,0,0,1,0,404,0,0,1,0,0,0,0
0,101,0,1,1,0,0,437,0,0,1,1,0,200,1,0,0,0,0,202,0,0,0,0,0,0,0
0,50,0,0,1,0,0,687,1,0,0,0,0,411,0,1,0,1,0,454,0,0,1,0,1,0,0
0,80,0,0,1,0,0,562,1,0,1,1,0,344,0,0,0,1,0,404,0,0,1,0,0,0,0
0,119,0,0,1,0,1,624,1,0,1,0,0,366,0,0,0,1,0,404,0,0,1,0,0,1,0
0,35,0,0,1,0,0,812,1,0,0,0,0,533,0,0,0,1,0,605,0,0,1,0,1,1,0
0,76,0,0,1,0,0,250,1,1,1,0,0,222,1,0,0,0,0,404,0,0,0,0,0,0,0
0,144,0,0,1,1,0,812,1,0,1,0,0,488,0,0,0,1,0,454,0,0,1,0,0,1,0
