LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,12,1,0,3,0,0.38,0,1,0.96,7,1,0,6,2,11.01,6.46,591.01,0.03,0.14,0.59,0.29,5,8,6,1.38,0,1
6,4,3,2,4,2,0.11,0,1,0.98,3,1,0,5,0,21.33,4.3,357.64,0.03,0.28,0.91,0.07,6,7,19,24.93,0,1
7,1,3,1,5,4,0.13,0,1,0.72,18,1,0,17,1,23.99,4.25,378.7,0.14,0.18,0.98,0.06,2,5,16,24.6,0,1
7,4,4,2,0,5,0.12,0,1,0.97,6,2,0,6,0,22.27,4.33,480.58,0.03,0.23,0.95,0.05,7,6,17,23.88,0,1
5,15,0,1,5,21,0.38,3,2,0.22,24,6,0,28,0,14.45,35.82,14454.09,0.16,0.03,0.79,0.21,7,14,42,20.18,1,1
6,16,1,1,5,24,0.36,3,6,0.23,25,7,0,28,0,18.7,33.68,13199.86,0.15,0.03,0.79,0.21,8,15,42,19.9,1,1
6,19,1,0,5,27,0.3,2,2,0.22,22,6,0,29,0,13.53,41.23,14386.88,0.15,0.03,0.78,0.21,7,16,42,23.02,1,1
11,4,6,0,16,0,0.09,0,1,0.93,7,1,0,11,0,61.73,3.45,875.75,0.06,0.28,0.99,0.02,19,5,42,60.53,0,1
11,1,7,0,17,1,0.11,0,1,0.95,19,1,0,13,0,60.94,3.58,828.47,0.07,0.28,0.96,0.06,19,5,42,60.08,0,1
10,1,7,0,17,1,0.08,0,2,0.97,4,1,0,2,0,58.37,3.4,909.62,0.04,0.25,1.0,0.02,19,6,42,60.05,0,1
2,8,4,3,0,9,0.18,0,7,0.98,28,6,0,22,2,25.31,18.12,8800.88,0.15,0.03,0.87,0.26,13,16,32,12.21,0,1
2,13,3,3,0,9,0.26,0,6,1.0,26,5,0,19,2,25.33,17.11,8307.04,0.15,0.1,0.89,0.28,11,15,31,14.81,0,1
2,12,3,6,0,6,0.25,0,5,1.0,27,5,0,8,2,25.29,19.15,8444.02,0.05,0.05,0.92,0.23,14,15,34,13.07,0,1
5,9,1,8,0,3,0.14,1,3,0.31,12,2,0,7,0,23.55,19.53,10710.22,0.4,0.05,0.3,0.12,12,11,24,57.76,1,1
4,4,0,8,2,8,0.18,1,5,0.32,11,2,0,7,0,27.44,24.75,10557.39,0.17,0.05,0.32,0.13,12,10,28,55.26,1,1
9,5,0,9,0,7,0.18,2,1,0.34,11,3,0,20,0,31.4,19.19,11943.65,0.2,0.05,0.33,0.12,11,11,24,80.59,1,1
2,9,3,3,1,13,0.19,1,2,0.61,52,5,0,23,0,25.35,18.85,8553.82,0.15,0.1,0.61,0.13,18,18,38,21.09,0,1
6,8,3,4,1,9,0.19,1,2,0.62,19,3,0,22,0,25.86,18.42,8553.59,0.15,0.05,0.61,0.15,16,19,38,21.21,0,1
6,8,3,3,1,16,0.18,2,2,0.6,22,3,0,24,0,19.24,19.87,7898.86,0.15,0.05,0.59,0.13,16,17,37,21.14,0,1
1,181,0,0,18,372,6.18,1,1,0.01,336,3,0,10,0,443.86,15.21,73673.05,1.79,0.06,0.01,2.14,6,8,41,57.05,0,1
8,179,1,0,8,372,7.97,2,1,0.22,330,1,0,5,0,496.62,12.69,98093.73,1.41,0.08,0.01,2.29,9,11,41,55.3,0,1
12,180,1,0,5,327,8.55,2,1,0.21,340,1,0,76,0,464.14,11.66,50105.6,1.66,0.09,0.01,2.29,14,6,28,65.52,0,1
3,5,2,0,0,17,0.24,0,4,0.99,9,1,0,8,0,20.08,9.7,2063.32,0.2,0.11,0.15,0.28,9,12,19,1.4,0,1
4,4,2,0,0,2,0.19,1,5,0.88,10,2,0,9,0,19.82,9.73,1625.56,0.18,0.1,0.23,0.18,10,12,11,1.22,0,1
4,3,2,1,0,23,0.22,2,2,0.92,9,3,0,11,0,17.71,9.32,1519.04,0.26,0.12,0.34,0.28,10,12,26,0.0,0,1
10,1,2,0,5,2,0.21,2,2,0.99,9,1,0,10,0,18.24,8.83,1534.65,0.05,0.11,0.4,0.07,11,12,27,37.65,0,1
8,3,2,0,5,7,0.2,2,3,0.98,7,1,0,12,0,17.64,10.16,2267.51,0.04,0.1,0.5,0.05,7,12,25,37.51,0,1
9,3,1,0,5,5,0.21,2,2,0.88,9,1,0,10,0,18.24,8.81,1490.49,0.05,0.11,0.51,0.08,8,12,26,38.53,0,1
19,17,2,4,5,23,0.26,2,1,0.21,33,2,0,34,0,23.41,32.55,19554.75,0.23,0.03,0.11,0.13,19,22,66,22.29,0,1
21,24,2,3,6,23,0.81,2,1,0.17,29,1,0,33,0,44.06,28.11,48714.11,0.27,0.01,0.01,0.16,23,19,69,22.74,0,1
23,16,2,4,5,22,0.27,1,1,0.21,31,1,0,35,0,20.85,29.6,26188.35,0.31,0.03,0.04,0.14,20,22,78,23.51,0,1
21,19,9,29,11,39,0.12,2,11,0.82,51,1,0,55,4,62.42,30.76,55357.86,0.62,0.03,0.16,0.08,39,19,124,48.12,1,1
22,22,8,37,12,40,0.12,1,7,0.72,51,1,0,59,4,68.27,43.1,59016.51,0.64,0.03,0.11,0.1,37,19,133,52.13,1,1
21,19,8,38,10,40,0.12,2,9,0.82,55,1,0,50,4,63.75,29.84,53262.0,0.63,0.03,0.1,0.09,42,21,123,48.93,1,1
20,8,3,2,5,14,0.11,1,6,0.93,22,1,0,36,0,41.61,33.43,47645.93,0.39,0.03,0.19,0.07,26,18,71,14.09,0,1
33,8,3,2,4,15,0.12,2,5,0.83,22,1,0,39,0,45.99,31.63,52596.89,0.47,0.01,0.18,0.07,26,18,70,9.99,0,1
19,7,3,2,5,16,0.11,1,5,0.99,23,1,0,49,0,40.87,33.19,46190.74,0.46,0.08,0.19,0.09,26,18,71,13.82,0,1
20,13,3,4,13,21,0.29,1,5,0.64,24,6,0,16,1,21.5,32.22,15165.64,0.2,0.04,0.75,0.13,11,18,59,48.75,0,1
20,16,4,5,14,21,0.36,2,5,0.67,23,5,0,19,1,19.75,28.78,16675.28,0.19,0.04,0.75,0.13,12,18,59,49.07,0,1
20,15,4,4,13,22,0.32,2,4,0.63,24,4,0,20,0,19.82,28.77,10973.36,0.18,0.04,0.75,0.12,11,17,60,49.11,0,1
15,9,2,0,12,19,0.2,1,1,0.17,22,1,0,28,0,32.96,23.0,17933.56,0.26,0.04,0.15,0.07,23,20,55,39.27,0,1
17,8,5,1,11,19,0.22,1,1,0.17,25,1,0,26,0,37.62,22.25,18045.31,0.26,0.04,0.14,0.07,25,21,55,35.32,0,1
14,11,3,0,18,19,0.23,1,1,0.17,25,1,0,26,0,40.31,25.62,17957.46,0.26,0.04,0.16,0.1,24,19,56,30.53,0,1
0,6,0,1,2,6,0.87,3,1,0.49,19,1,0,3,0,11.49,0.04,103.52,0.02,0.33,0.51,0.44,3,6,7,3.16,0,1
0,3,1,1,2,6,1.05,3,1,0.46,9,1,0,7,0,9.56,2.66,119.65,0.25,0.32,0.47,0.49,3,7,29,0.84,0,1
0,3,0,0,1,6,1.04,2,1,0.45,3,2,0,2,0,12.3,2.85,153.71,0.01,0.31,0.5,0.48,3,8,3,0.36,0,1
14,5,0,0,15,10,0.1,2,1,0.34,18,1,0,32,0,31.39,23.26,18330.5,0.26,0.04,0.66,0.07,14,11,60,24.88,0,1
13,3,1,0,11,8,0.09,2,1,0.36,21,2,0,33,0,31.09,24.17,16214.67,0.18,0.03,0.34,0.06,15,12,54,27.56,0,1
12,9,1,0,11,8,0.08,2,1,0.35,20,1,0,37,0,30.89,23.44,17625.76,0.24,0.04,0.34,0.04,14,12,53,25.62,0,1
2,6,1,1,1,10,0.33,2,2,0.96,11,1,0,4,0,16.21,4.47,334.67,0.02,0.23,0.48,0.2,5,8,10,16.41,1,1
1,4,1,1,2,7,0.32,2,5,1.0,4,3,0,5,0,16.65,4.25,269.42,0.02,0.22,0.58,0.2,5,9,10,17.84,1,1
1,3,1,2,0,11,0.36,1,2,0.98,13,1,0,4,0,15.26,4.74,248.48,0.02,0.27,0.5,0.2,6,8,10,16.56,1,1
26,4,0,4,27,8,0.09,1,2,0.93,30,1,0,29,0,60.38,32.71,64501.95,0.49,0.01,0.32,0.12,15,11,92,50.53,1,1
27,3,1,8,23,7,0.09,1,2,0.92,31,1,0,29,0,50.9,31.97,50278.83,0.55,0.03,0.39,0.06,20,10,71,49.2,1,1
26,6,0,4,24,8,0.09,2,3,0.93,30,1,0,27,0,41.69,31.47,52994.0,0.55,0.03,0.34,0.02,18,10,90,49.73,1,1
0,3,0,0,0,12,0.19,0,3,0.51,6,3,0,10,0,10.76,9.85,973.38,0.03,0.1,0.34,0.14,3,6,14,10.34,0,1
4,2,0,0,0,0,0.17,0,1,0.56,5,1,0,10,1,11.88,8.49,807.17,0.03,0.06,0.4,0.15,4,5,15,11.17,0,1
1,8,0,1,6,3,0.14,0,1,0.58,22,1,0,11,1,10.62,9.03,910.73,0.03,0.11,0.64,0.14,14,6,14,3.53,0,1
20,15,7,3,8,14,0.19,2,7,0.79,30,5,0,40,0,42.97,18.39,14482.99,0.27,0.05,0.54,0.14,30,21,77,20.15,0,1
19,14,6,4,6,11,0.2,3,7,0.79,33,4,0,39,0,43.23,18.57,14889.14,0.27,0.07,0.55,0.13,29,20,69,11.24,0,1
19,17,7,4,4,17,0.2,2,7,0.79,26,5,0,39,0,43.58,16.37,37579.47,0.28,0.04,0.55,0.14,28,21,73,17.95,0,1
0,11,2,0,0,2,0.21,0,3,0.91,4,3,0,6,2,21.2,8.05,1444.71,0.04,0.12,0.97,0.11,7,4,8,1.57,0,1
0,1,1,1,0,5,0.19,0,1,0.97,5,1,0,7,2,20.68,8.63,1471.18,0.06,0.11,0.97,0.11,8,6,11,0.56,0,1
0,2,1,0,1,1,0.21,0,2,0.96,4,1,0,5,2,20.33,8.42,1497.31,0.06,0.11,0.97,0.08,8,6,6,4.52,0,1
16,7,3,4,11,10,0.15,1,3,0.75,23,1,0,22,0,17.94,36.2,25166.04,0.22,0.03,0.25,0.07,14,21,57,34.58,1,1
16,6,4,4,10,12,0.17,2,2,0.88,19,1,0,22,0,18.0,36.35,23354.98,0.22,0.04,0.25,0.07,13,22,52,37.78,1,1
17,5,3,4,10,10,0.15,1,2,0.69,19,1,0,23,0,18.52,37.27,24991.33,0.22,0.02,0.27,0.08,13,21,53,37.01,1,1
2,6,0,0,0,4,0.26,2,1,0.4,8,1,0,7,1,14.05,11.02,1016.57,0.04,0.08,0.44,0.17,3,10,10,13.39,0,1
1,5,0,0,1,4,0.23,1,1,0.41,3,3,0,6,1,9.08,10.6,868.21,0.03,0.06,0.5,0.22,12,11,11,12.52,0,1
2,1,1,1,2,2,0.26,2,2,0.45,19,1,0,6,2,8.99,9.53,1179.73,0.06,0.09,0.47,0.16,4,10,11,12.97,0,1
1,4,0,16,0,5,0.06,0,1,0.99,1,1,0,2,0,61.96,10.12,4344.05,0.19,0.16,0.98,0.07,17,2,24,70.71,0,1
4,1,0,12,0,9,0.07,0,2,0.87,1,1,0,5,0,29.96,10.02,3474.4,0.19,0.09,0.99,0.05,19,8,20,72.62,0,1
4,2,0,12,1,15,0.04,0,2,0.93,1,2,0,5,0,82.62,10.23,5965.41,0.19,0.1,0.85,0.03,18,9,22,73.56,0,1
19,15,4,5,10,31,0.23,2,5,0.71,45,1,0,32,0,26.64,45.75,57566.36,0.42,0.1,0.11,0.14,15,15,67,33.31,0,1
17,16,4,9,11,34,0.24,1,5,0.63,35,1,0,22,0,27.38,45.47,58176.25,0.38,0.01,0.13,0.13,16,16,69,33.81,0,1
18,17,5,6,11,30,0.24,2,6,0.66,39,1,0,31,0,24.07,37.76,55614.44,0.39,0.02,0.12,0.14,15,18,69,33.19,0,1
9,2,4,0,3,1,0.07,0,1,0.99,12,1,0,7,0,21.34,3.93,349.46,0.02,0.25,0.91,0.05,3,6,22,26.53,0,1
8,5,3,1,2,2,0.16,0,1,0.98,13,1,0,7,1,21.82,3.97,395.77,0.2,0.25,0.99,0.05,25,7,23,27.09,0,1
9,5,4,0,2,5,0.15,0,3,0.97,4,2,0,7,1,19.38,4.63,209.38,0.01,0.28,0.85,0.05,7,8,22,27.79,0,1
1,5,1,0,1,8,0.25,1,3,0.89,5,3,0,7,0,17.65,6.14,684.33,0.15,0.16,0.55,0.15,7,9,13,11.36,1,1
4,6,1,0,1,2,0.35,1,1,0.94,2,2,0,10,1,17.8,6.03,691.26,0.04,0.16,0.46,0.17,7,8,3,13.69,1,1
3,5,0,0,0,8,0.26,1,2,0.99,18,1,0,8,0,17.47,6.37,533.26,0.04,0.17,0.47,0.15,9,9,12,13.19,1,1
37,15,3,8,70,25,0.15,1,4,0.74,35,1,0,47,0,25.51,56.53,46386.88,0.4,0.02,0.14,0.04,23,22,164,63.25,0,1
37,15,3,10,69,24,0.17,2,6,0.75,34,1,0,47,0,26.84,40.46,23885.3,0.37,0.03,0.12,0.06,22,21,161,69.08,0,1
36,16,2,9,70,24,0.16,2,4,0.75,35,4,0,45,0,32.84,44.14,59273.21,0.4,0.02,0.13,0.05,24,21,164,63.1,0,1
33,15,3,11,59,17,0.17,3,3,0.5,28,1,0,33,0,38.45,27.02,17203.88,0.33,0.04,0.24,0.06,27,21,138,64.28,0,1
33,13,4,9,50,23,0.21,2,4,0.56,26,1,0,32,0,42.58,25.27,24609.05,0.34,0.01,0.14,0.06,27,19,136,66.64,0,1
34,14,5,8,52,16,0.2,3,3,0.6,18,2,0,32,0,39.82,25.09,25874.78,0.34,0.04,0.14,0.04,27,19,143,65.59,0,1
2,5,2,1,2,7,0.26,1,2,0.65,12,3,0,6,0,16.7,8.15,1149.4,0.04,0.12,0.33,0.21,6,11,13,0.04,0,1
4,11,1,1,3,2,0.52,1,1,0.66,30,2,0,9,0,36.06,10.47,9968.69,0.01,0.12,0.36,0.23,12,11,41,5.35,0,1
6,3,1,2,1,8,0.22,2,2,0.68,11,2,0,6,0,7.67,17.14,18076.43,0.06,0.09,0.36,0.21,5,12,10,0.46,0,1
8,6,2,0,5,12,0.14,2,3,0.96,15,2,0,25,0,22.65,19.79,11495.04,0.47,0.05,0.24,0.09,17,13,23,19.52,1,1
8,7,2,0,4,11,0.15,1,4,0.91,15,1,0,25,0,20.49,22.53,11281.36,0.18,0.05,0.26,0.1,15,17,43,19.62,1,1
8,6,3,0,4,9,0.12,2,4,1.0,16,1,0,25,0,22.78,22.49,11503.55,0.17,0.05,0.25,0.1,17,17,43,20.62,1,1
1,13,7,0,1,1,0.96,0,6,0.93,31,1,0,0,1,0.39,1.44,4775.42,0.03,0.04,0.16,0.08,2,1,109,8.76,0,1
2,12,7,0,0,7,0.99,0,7,0.85,31,1,0,6,0,7.96,5.3,437.89,0.06,0.03,0.13,0.08,9,3,100,3.6,0,1
0,16,6,1,2,0,1.04,0,5,0.89,29,1,0,0,1,5.7,2.74,1737.51,0.09,0.03,0.19,0.06,6,0,82,0.72,0,1
6,9,0,0,3,13,0.24,2,3,0.79,20,2,0,20,0,26.4,20.74,9283.81,0.18,0.05,0.6,0.14,15,16,35,19.34,0,1
9,7,2,0,3,13,0.23,1,3,0.91,20,2,0,18,0,25.6,19.63,10094.47,0.17,0.06,0.62,0.19,14,15,36,19.94,0,1
7,10,1,1,4,10,0.25,2,3,0.8,20,2,0,20,0,27.65,19.93,10694.05,0.17,0.05,0.59,0.14,14,16,35,19.92,0,1
10,2,3,2,5,0,0.09,0,4,0.96,6,1,0,14,0,39.51,5.29,1343.67,0.07,0.17,0.89,0.03,11,6,31,22.3,0,1
9,6,5,0,5,3,0.08,0,2,0.92,5,2,0,13,1,38.07,5.07,1379.42,0.07,0.18,0.98,0.03,11,7,38,29.27,0,1
11,8,3,0,6,4,0.11,0,1,0.97,5,1,0,11,0,38.73,5.38,1004.4,0.07,0.18,0.99,0.03,10,8,29,30.68,0,1
6,7,6,2,5,13,0.18,2,4,0.95,21,1,0,19,0,31.7,11.96,3679.84,0.12,0.09,0.25,0.1,20,15,37,32.66,0,1
6,9,5,3,6,3,0.18,1,3,0.89,21,2,0,17,0,31.85,11.21,4293.35,0.12,0.09,0.21,0.11,15,14,37,39.57,0,1
7,7,5,4,6,13,0.19,2,4,1.0,20,1,0,19,1,34.28,12.74,4603.49,0.13,0.09,0.24,0.08,20,14,37,33.09,0,1
16,6,1,5,11,19,0.23,2,1,0.42,22,6,0,23,0,17.38,38.48,23152.88,0.21,0.03,0.87,0.2,14,20,52,45.05,0,1
15,13,1,5,11,19,0.25,2,5,0.43,21,5,0,21,0,17.68,37.32,24462.56,0.23,0.05,0.87,0.13,13,20,57,42.52,0,1
15,12,1,5,10,20,0.25,1,3,0.43,22,6,0,21,0,17.48,39.18,25264.09,0.23,0.05,0.77,0.12,14,21,59,43.97,0,1
8,21,2,14,9,46,0.16,1,1,0.08,53,1,0,51,4,30.85,80.57,137955.72,0.59,0.05,0.09,0.11,27,22,98,31.96,1,1
12,21,2,16,10,46,0.15,2,1,0.19,60,1,0,59,4,30.31,58.7,121093.07,0.66,0.02,0.08,0.07,28,20,99,30.99,1,1
13,21,1,15,10,37,0.17,1,2,0.19,59,1,0,52,4,30.28,63.94,184319.52,0.5,0.02,0.25,0.12,26,21,100,57.03,1,1
3,4,0,1,1,2,0.39,2,1,0.35,4,1,0,7,0,8.14,6.55,436.86,0.02,0.14,0.67,0.15,4,8,16,29.09,0,1
4,14,1,1,1,8,0.34,1,3,0.48,4,1,0,5,0,8.47,7.99,370.39,0.06,0.15,0.68,0.15,1,8,11,28.74,0,1
3,1,0,1,0,3,0.31,1,1,0.54,4,4,0,5,0,7.41,6.38,357.35,0.02,0.14,0.69,0.14,3,7,5,29.03,0,1
3,22,0,1,4,7,0.8,0,1,0.27,12,3,0,4,2,7.12,10.38,1074.69,0.04,0.09,0.99,0.44,3,9,8,1.01,0,1
1,7,0,0,0,5,0.87,0,1,0.25,11,3,0,7,2,6.71,12.9,1149.16,0.03,0.08,0.94,0.43,2,8,9,2.29,0,1
2,3,0,0,0,2,0.81,0,1,0.27,12,3,0,4,2,7.1,11.94,495.11,0.03,0.08,0.93,0.44,3,8,8,0.61,0,1
2,5,1,0,1,15,0.4,1,3,0.48,12,2,0,10,1,10.92,20.16,2385.41,0.06,0.06,0.25,0.27,4,10,14,2.37,0,1
1,7,1,0,0,11,0.34,2,2,0.48,12,1,0,10,0,16.24,14.49,2804.58,0.06,0.04,0.2,0.29,4,10,14,2.97,0,1
2,7,3,0,2,16,0.29,1,1,0.54,13,1,0,10,1,11.19,15.64,2716.15,0.06,0.09,0.27,0.28,3,9,14,0.69,0,1
9,2,2,3,9,4,0.09,2,2,0.98,8,1,0,25,1,24.4,20.99,9249.99,0.14,0.05,0.49,0.04,10,11,46,40.12,1,1
11,3,3,2,10,5,0.08,1,2,0.99,8,2,0,21,1,22.63,19.93,8512.96,0.16,0.05,0.43,0.04,11,11,47,34.63,1,1
10,3,3,2,10,4,0.11,2,1,0.94,7,1,0,18,1,23.56,19.45,9734.41,0.07,0.05,0.34,0.03,12,11,46,32.7,1,1
0,7,1,1,0,3,0.42,0,3,0.66,9,1,0,5,0,13.39,9.04,1056.17,0.04,0.12,0.41,0.29,14,9,9,24.47,0,1
0,4,2,0,0,0,0.39,0,4,0.64,10,3,0,5,0,14.0,8.72,1056.93,0.04,0.12,0.4,0.31,7,6,9,13.31,0,1
0,3,0,0,0,18,0.43,0,2,0.63,7,1,0,19,0,16.73,8.85,1021.24,0.03,0.12,0.3,0.29,5,7,10,21.6,0,1
4,3,3,0,3,1,0.13,0,1,0.52,6,1,0,14,0,52.82,5.39,3768.77,0.17,0.14,0.48,0.08,23,12,24,18.79,0,1
5,4,3,2,3,0,0.12,0,2,0.45,7,1,0,15,0,41.96,7.23,4050.25,0.16,0.17,0.6,0.08,30,11,25,21.12,0,1
5,4,3,0,4,0,0.12,0,1,0.54,7,2,0,14,0,56.89,7.66,3655.31,0.16,0.17,0.54,0.09,28,12,24,20.92,0,1
26,31,6,4,34,56,0.16,2,9,0.58,61,7,0,98,2,53.88,37.83,73100.12,0.65,0.03,0.5,0.1,33,22,165,26.98,0,1
27,31,6,5,46,54,0.16,2,9,0.57,58,7,0,94,3,46.4,35.68,72304.77,0.64,0.03,0.56,0.1,32,21,154,34.92,0,1
28,31,5,5,32,49,0.16,2,9,0.56,58,7,0,88,2,56.0,26.58,75820.2,0.64,0.03,0.36,0.11,30,20,171,29.75,0,1
2,7,0,0,8,6,0.3,0,3,0.31,15,1,0,14,2,21.06,17.59,8834.15,0.15,0.05,0.24,0.24,14,14,18,0.0,0,1
1,6,0,0,1,7,0.28,0,1,0.28,17,2,0,13,3,23.69,19.67,15299.62,0.14,0.04,0.23,0.24,14,14,16,0.0,0,1
1,1,0,0,0,0,0.29,1,1,0.33,20,1,0,14,3,27.41,19.66,8345.67,0.18,0.02,0.02,0.25,13,15,16,9.19,0,1
11,1,4,0,6,0,0.14,0,1,0.88,14,1,0,7,0,20.39,5.1,545.66,0.04,0.21,0.79,0.04,7,7,26,35.69,0,1
10,1,4,0,6,4,0.14,0,2,0.96,4,1,0,5,0,25.34,5.1,597.08,0.24,0.17,0.96,0.04,7,7,26,46.9,0,1
11,5,3,2,5,15,0.14,0,1,0.98,6,3,0,7,0,31.08,4.93,615.01,0.04,0.2,0.96,0.09,6,7,25,38.14,0,1
9,11,1,5,8,20,0.15,2,2,0.52,23,5,0,28,1,28.33,37.78,36703.86,0.44,0.03,0.9,0.1,20,22,68,32.97,0,1
8,10,0,6,10,19,0.16,2,1,0.61,22,6,0,34,1,31.02,38.86,47068.55,0.33,0.03,0.86,0.1,16,15,57,33.04,0,1
9,11,1,6,10,21,0.14,1,3,0.61,19,6,0,33,1,24.38,39.84,45363.19,0.29,0.02,0.99,0.1,13,21,61,32.22,0,1
8,8,1,2,2,15,0.64,1,2,0.72,18,1,0,10,0,16.88,10.81,2083.2,0.06,0.09,0.25,0.17,6,12,18,0.23,0,1
2,8,2,1,4,10,0.57,2,3,0.76,19,2,0,7,0,17.59,11.07,2040.39,0.06,0.09,0.27,0.23,8,10,17,4.47,0,1
3,7,2,0,0,12,0.67,1,3,0.75,16,1,0,6,0,17.74,11.63,2231.59,0.06,0.1,0.27,0.25,4,10,17,1.81,0,1
16,10,9,9,9,19,0.13,1,5,1.0,27,2,0,30,0,37.31,16.28,10062.0,0.24,0.06,0.17,0.1,20,15,67,38.24,1,1
15,11,11,6,10,19,0.13,1,5,0.99,29,2,0,31,0,31.18,14.54,9812.29,0.22,0.05,0.17,0.09,17,17,67,37.41,1,1
14,10,9,9,8,20,0.15,2,6,1.0,29,1,0,30,0,38.72,21.84,12011.89,0.2,0.06,0.18,0.09,15,12,76,38.84,1,1
6,11,1,3,2,9,0.35,2,3,0.43,10,2,0,8,0,8.09,20.82,3588.03,0.06,0.07,0.4,0.13,5,13,22,38.21,1,1
5,4,3,3,3,9,0.26,1,3,0.65,9,2,0,6,0,8.57,21.4,3584.92,0.06,0.05,0.33,0.13,4,13,24,38.71,1,1
0,4,1,2,0,8,0.27,2,4,0.66,10,4,0,8,0,7.8,20.94,3524.15,0.06,0.05,0.32,0.14,4,13,23,42.29,1,1
5,13,7,1,0,0,0.21,0,9,0.94,33,5,0,39,1,28.81,20.88,15351.9,0.27,0.05,0.61,0.19,29,19,39,4.99,0,1
3,13,7,1,0,0,0.23,0,5,0.99,32,4,0,31,0,37.04,20.99,15586.82,0.26,0.05,0.7,0.19,28,22,41,4.9,0,1
2,13,8,3,0,2,0.23,0,7,0.89,33,7,0,35,1,34.44,20.22,15404.42,0.26,0.05,0.57,0.19,29,18,42,5.27,0,1
10,20,3,1,3,0,0.54,0,2,0.28,41,4,0,20,0,20.47,30.28,19440.72,0.22,0.03,0.2,0.48,13,14,24,0.97,0,1
2,20,3,0,5,2,0.56,0,2,0.26,37,4,0,19,0,21.54,33.05,19260.83,0.2,0.03,0.13,0.46,10,16,24,2.33,0,1
2,20,3,0,0,0,0.43,0,2,0.28,42,3,0,31,0,19.83,29.14,15948.48,0.19,0.03,0.19,0.47,18,13,23,0.0,0,1
1,3,0,0,0,13,0.15,2,2,0.87,4,1,0,7,0,17.0,4.88,360.28,0.03,0.23,0.28,0.1,7,8,33,15.09,1,1
4,5,0,0,1,9,0.21,1,1,0.94,9,1,0,6,0,24.86,13.58,4714.52,0.43,0.18,0.38,0.15,8,7,24,8.81,1,1
4,2,0,1,2,3,0.03,1,1,0.98,3,1,0,7,0,15.37,4.05,804.33,0.03,0.22,0.49,0.15,6,8,12,9.92,1,1
0,9,0,1,0,6,0.3,0,1,0.26,19,1,0,17,0,12.24,27.19,8427.07,0.1,0.05,0.19,0.24,8,14,19,11.77,0,1
1,9,0,0,1,6,0.27,0,2,0.17,24,1,0,24,1,11.71,22.47,8118.87,0.09,0.05,0.22,0.25,10,12,19,4.89,0,1
0,8,1,1,0,6,0.21,0,1,0.2,26,1,0,19,1,14.99,27.22,4821.66,0.1,0.04,0.2,0.22,8,12,17,6.96,0,1
0,9,0,2,0,13,0.53,2,2,0.29,19,4,0,12,1,19.42,11.62,3272.32,0.12,0.08,0.71,0.4,7,16,16,18.63,0,1
0,12,1,2,0,13,0.34,1,1,0.3,13,5,0,13,1,25.02,11.76,3399.3,0.09,0.08,0.7,0.38,8,15,18,18.59,0,1
0,12,0,1,0,15,0.42,0,1,0.46,18,5,0,12,1,20.09,12.13,3066.24,0.1,0.09,0.7,0.4,8,16,17,15.57,0,1
0,12,1,0,1,3,0.36,0,3,0.43,27,7,0,19,0,17.81,15.05,4620.53,0.04,0.06,0.91,0.36,10,12,23,19.7,0,1
4,13,0,0,0,2,0.35,0,3,0.42,29,5,0,20,0,20.29,17.69,5703.41,0.1,0.06,0.85,0.3,9,11,22,0.0,0,1
4,14,2,5,0,7,0.35,0,3,0.41,24,5,0,18,0,18.29,17.89,5463.17,0.1,0.07,0.86,0.3,10,11,23,1.54,0,1
11,8,0,0,16,10,0.4,1,1,0.45,5,1,0,5,0,15.48,5.48,413.46,0.02,0.16,0.48,0.06,5,8,31,70.93,0,1
11,7,0,0,15,3,0.37,1,2,0.5,5,1,0,4,0,12.81,5.97,528.95,0.17,0.17,0.48,0.06,5,8,32,74.54,0,1
11,8,0,0,12,4,0.53,2,1,0.5,17,1,0,4,0,14.9,6.16,577.65,0.15,0.17,0.56,0.05,5,8,31,70.14,0,1
14,1,4,1,2,5,0.22,2,1,0.99,8,1,0,7,0,21.21,5.71,740.26,0.03,0.26,0.3,0.07,7,7,28,28.33,0,1
14,1,4,1,1,3,0.23,1,2,0.84,6,1,0,6,0,20.72,4.49,467.61,0.03,0.22,0.42,0.07,6,6,28,25.3,0,1
15,3,3,0,1,4,0.25,1,1,1.0,7,2,0,7,0,21.48,4.64,559.34,0.03,0.22,0.43,0.08,3,6,26,27.76,0,1
10,11,1,1,3,4,0.1,1,5,0.66,22,1,0,21,0,18.66,19.17,7271.84,0.12,0.05,0.54,0.05,11,10,38,19.95,0,1
12,3,1,0,6,4,0.1,1,1,0.55,6,2,0,18,0,23.06,19.91,10734.88,0.14,0.05,0.48,0.04,11,11,38,19.97,0,1
