state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
4,126,419,4770,-2,0,131.3,94,114.3,127,125.3,87,7,3,8,1,1
35,97,665,337,0,0,122.8,81,242.6,84,225.9,94,9,3,2,0,1
39,65,436,337,0,2,60.1,64,157.3,101,158.4,86,7,2,3,0,1
6,198,321,4461,0,-1,180.1,70,254.9,100,235.6,117,9,1,4,0,1
15,163,473,3704,0,0,193.6,74,156.3,105,209.2,117,13,4,4,0,1
15,62,472,2800,1,2,261.5,111,142.8,102,207.6,56,16,1,0,0,1
32,87,439,3040,1,3,244.7,113,127.5,36,210.4,108,19,6,0,0,1
3,103,424,2385,0,1,126.5,98,188.3,128,233.4,133,8,2,0,0,1
13,90,450,3034,0,1,93.5,163,185.8,121,247.4,71,9,4,0,0,1
14,136,426,3814,0,0,164.8,116,201.9,112,135.1,104,11,8,4,0,1
13,124,465,838,2,0,132.4,85,238.1,41,171.9,109,7,10,2,0,1
30,139,628,1945,0,0,243.2,109,147.4,90,94.9,92,7,6,4,0,1
31,91,455,4734,0,0,243.2,109,148.1,90,94.9,99,0,4,0,0,1
43,217,408,3520,0,0,176.4,116,158.8,137,263.9,38,8,2,5,0,1
43,217,408,134,0,0,110.6,126,253.5,164,277.3,84,14,3,7,0,1
37,123,473,2390,0,-1,101.9,90,201.5,123,176.3,80,7,9,0,0,1
30,114,501,498,0,0,44.3,34,280.2,128,293.6,26,3,11,0,0,1
43,84,417,4276,0,0,148.4,100,300.4,53,163.3,100,7,3,3,0,1
36,87,478,15,1,0,249.8,122,221.8,104,146.5,92,7,3,0,0,1
36,100,459,3599,0,-1,261.1,119,181.0,82,223.1,121,9,5,1,0,1
43,106,425,3599,0,0,261.1,73,176.8,59,248.0,120,10,6,8,0,1
30,36,474,1346,0,0,159.9,115,221.4,162,266.1,98,11,13,2,0,1
28,78,215,1421,-1,0,129.6,98,208.0,99,297.0,103,7,26,4,0,1
0,50,422,2738,0,2,327.5,109,68.7,123,204.9,106,5,3,1,0,1
22,28,416,1843,0,2,139.1,114,38.1,118,199.4,115,8,0,0,0,1
37,191,425,1819,0,-1,220.4,104,130.0,118,213.9,79,0,5,2,0,1
32,169,415,1877,0,0,186.1,99,140.0,139,113.4,88,7,3,0,0,1
38,86,420,226,0,0,91.6,158,134.6,107,136.5,100,13,14,0,0,1
49,86,529,528,0,0,118.5,158,135.8,119,139.7,102,13,13,1,0,1
15,92,379,617,0,0,207.9,136,198.8,92,1.0,115,8,7,0,0,1
19,92,490,4127,0,0,207.7,82,200.8,63,167.5,82,12,6,0,0,1
24,134,484,1815,0,0,194.9,89,69.7,83,210.9,30,13,4,3,0,1
35,124,493,947,0,-3,181.2,45,133.6,104,162.9,103,18,3,4,0,1
30,153,417,468,0,2,199.8,128,317.4,97,240.3,98,10,10,2,0,1
48,161,413,468,0,0,225.7,21,245.1,96,269.4,74,13,9,0,0,1
47,136,415,1769,0,0,139.8,89,139.6,74,179.7,119,9,3,3,0,1
37,224,414,611,0,2,116.7,67,131.0,103,171.5,118,9,9,6,0,1
9,127,447,785,1,0,93.8,137,167.2,79,233.8,51,6,2,0,0,1
0,98,479,1127,-1,0,93.8,141,169.7,81,208.3,85,9,2,11,0,1
1,217,574,4116,0,3,115.6,108,133.3,64,272.2,123,9,13,2,0,1
49,133,416,4116,0,0,207.4,45,104.5,115,254.3,80,6,1,2,0,1
34,107,459,1149,0,0,237.8,83,222.8,92,249.4,64,11,8,0,0,1
34,72,504,1847,0,0,258.1,78,184.9,108,79.1,94,5,5,0,0,1
17,117,488,3003,0,0,113.8,140,79.4,79,245.9,155,11,2,1,0,1
24,118,492,4038,0,0,215.5,138,124.3,54,266.3,151,12,7,0,0,1
15,118,424,536,0,2,247.4,97,163.3,70,226.3,97,13,6,2,0,1
34,111,465,4855,1,1,137.5,98,202.7,84,233.2,98,8,8,2,0,1
33,51,664,4622,0,0,167.1,107,210.7,88,273.3,123,12,2,3,0,1
16,27,622,3092,0,0,156.6,111,233.3,87,225.2,109,18,8,2,0,1
24,75,479,3577,0,0,145.1,74,193.5,135,67.9,93,6,8,0,0,1
24,19,549,2714,0,0,142.9,136,209.0,89,173.0,95,15,4,2,0,1
4,157,418,116,0,0,187.6,97,258.0,159,144.0,82,2,13,2,0,1
39,135,441,1856,0,0,204.9,107,236.8,155,216.4,97,4,8,1,0,1
21,164,409,3896,-1,0,219.1,129,151.9,116,90.7,60,19,13,1,0,1
26,125,408,4362,0,0,223.5,129,148.0,160,76.7,60,12,6,1,0,1
21,116,409,1598,0,1,205.7,80,240.8,88,192.6,77,10,6,1,0,1
17,161,451,2682,0,-1,235.7,106,193.0,93,221.4,81,11,6,2,0,1
23,133,417,1030,0,0,71.0,84,244.6,36,125.1,90,8,2,3,0,1
30,99,408,745,0,0,65.6,69,243.8,64,140.6,90,11,5,0,0,1
46,55,542,474,0,2,37.1,107,295.5,96,221.1,32,9,7,5,0,1
50,43,439,722,0,0,25.9,120,70.0,111,229.7,79,5,5,5,0,1
33,154,447,2066,0,-2,194.2,120,199.4,83,361.5,73,9,2,4,0,1
35,140,408,2296,-1,0,205.0,118,330.3,86,271.9,111,7,2,2,0,1
35,114,108,2150,0,0,170.8,87,71.5,67,322.7,107,3,0,0,0,1
34,110,695,1893,0,0,187.0,93,188.6,69,130.1,126,10,13,0,0,1
42,62,408,3154,0,1,253.1,150,187.6,126,163.5,68,17,2,7,0,1
22,62,408,1428,0,1,291.1,150,290.0,139,173.1,73,7,8,2,0,1
33,78,447,4447,1,0,247.5,115,241.0,152,174.3,67,13,1,1,0,1
27,89,459,3199,0,0,237.0,129,223.6,74,166.6,70,2,1,11,0,1
45,52,495,4350,0,-1,208.8,103,145.7,86,175.1,72,16,6,5,0,1
42,82,463,3828,0,-1,202.4,98,264.2,67,175.1,83,9,4,2,0,1
14,112,443,2555,0,0,291.6,84,199.9,66,173.5,113,13,4,1,0,1
24,115,416,3493,0,0,255.9,95,195.0,157,150.4,84,2,6,5,0,1
24,20,447,846,0,0,291.5,83,224.2,161,110.1,109,17,4,1,0,1
26,48,458,1739,0,0,120.0,107,225.2,134,113.8,107,10,4,2,0,1
25,83,408,4916,0,1,101.8,38,222.7,107,218.7,121,16,6,7,0,1
38,126,408,4969,0,0,147.5,70,266.9,104,260.2,121,6,4,0,0,1
14,113,452,2839,0,0,131.2,115,188.2,140,275.7,114,6,4,1,0,1
8,117,501,2856,0,0,161.2,115,264.0,137,270.0,100,10,5,1,0,1
24,122,726,4884,0,1,198.2,138,184.6,91,81.3,130,9,2,0,0,1
12,91,427,3634,0,0,316.0,154,182.8,87,52.0,135,12,5,2,0,1
1,117,461,2024,0,0,150.3,85,175.3,99,189.7,67,8,2,0,0,1
1,139,507,2024,0,1,153.0,83,178.1,68,163.5,48,9,1,2,0,1
20,16,453,2240,0,0,166.6,94,245.1,51,123.2,94,12,4,2,0,1
21,3,508,3706,0,0,166.7,95,222.1,69,330.2,128,4,9,2,0,1
39,222,408,2330,0,0,218.6,87,178.1,92,19.6,94,13,17,1,0,1
41,148,408,3175,0,0,72.3,93,157.8,91,50.3,59,8,18,0,0,1
45,240,408,1758,0,-2,104.6,115,149.5,71,196.1,67,7,6,1,0,1
44,197,408,1758,0,0,112.8,123,149.5,95,238.1,66,6,17,2,0,1
0,123,415,584,0,0,161.7,117,159.0,109,272.5,65,6,10,0,0,1
0,95,416,208,0,0,217.8,120,205.2,108,309.8,85,6,8,0,0,1
17,119,448,2026,0,-1,65.5,130,168.0,74,163.1,77,6,7,1,0,1
14,116,634,1812,0,2,203.8,115,212.5,87,160.8,69,1,5,2,0,1
34,93,463,2614,0,-1,79.7,83,241.9,128,231.5,80,4,3,5,0,1
45,206,443,2986,0,0,98.4,79,259.8,140,220.0,86,14,3,3,0,1
21,67,606,2094,0,2,27.1,114,217.7,109,267.0,105,15,1,5,0,1
7,66,490,1112,0,0,338.0,122,211.9,66,158.1,173,13,3,1,0,1
43,140,439,1063,1,0,226.1,136,200.6,87,224.0,133,15,2,2,0,1
32,71,495,1230,0,-3,166.3,106,227.2,88,122.5,150,14,4,3,0,1
9,168,418,322,0,0,348.9,90,166.3,116,151.6,78,2,1,5,0,1
22,109,827,2247,0,0,276.2,91,169.9,105,151.6,3,17,7,3,0,1
48,93,415,1091,0,0,200.4,88,270.0,89,46.3,65,10,4,0,0,1
33,150,418,275,0,-2,279.9,99,257.1,91,187.6,131,6,7,1,0,1
48,231,625,4458,0,0,170.8,90,244.0,124,191.8,113,10,7,2,0,1
48,14,496,4740,0,1,193.6,95,284.8,126,147.1,89,4,4,4,0,1
15,54,414,2930,1,-1,172.7,90,128.2,147,290.3,106,11,9,0,0,1
16,10,413,3215,-1,0,167.8,70,228.6,47,226.6,114,8,6,0,0,1
1,72,430,1495,0,0,213.6,96,210.6,57,181.1,88,8,3,3,0,1
1,71,424,1223,0,-1,216.9,86,187.5,114,182.1,68,5,5,5,0,1
31,135,494,3739,0,0,312.5,89,295.7,120,151.6,155,12,6,2,1,1
31,132,504,3799,0,0,38.2,15,228.1,103,108.5,131,8,17,0,1,1
40,156,719,4998,0,0,190.6,96,190.4,100,287.5,68,9,4,3,0,1
27,161,256,178,0,0,190.6,98,172.1,128,226.9,63,12,2,6,0,1
9,94,505,12,0,0,148.1,87,220.4,83,177.7,89,11,7,5,0,1
5,218,408,146,-1,0,251.7,118,201.4,56,118.3,62,4,10,3,0,1
50,151,467,3173,0,0,300.7,101,118.2,80,212.5,104,7,4,0,0,1
50,190,373,3190,0,0,235.9,133,128.5,91,209.2,115,4,2,1,0,1
44,115,428,434,0,-3,111.1,94,164.6,62,224.8,122,5,2,0,0,1
1,118,445,1670,-1,0,139.1,92,188.5,58,283.9,55,5,0,0,0,1
33,117,304,4655,0,0,131.1,158,263.6,75,270.7,82,6,10,1,0,1
37,239,473,3956,0,0,45.4,126,266.4,68,259.4,54,8,8,8,0,1
38,53,459,1127,0,0,206.3,111,109.0,81,362.2,87,7,13,2,0,1
23,45,256,894,0,0,148.9,132,135.7,97,116.2,88,16,5,0,0,1
20,152,426,4715,0,0,185.5,88,294.6,25,43.7,73,5,0,3,0,1
12,153,418,1448,0,0,222.0,94,246.2,60,29.9,125,3,7,11,0,1
42,94,147,2694,0,0,167.3,85,332.9,93,262.7,153,18,3,8,0,1
22,120,520,1282,-1,0,167.8,91,267.0,125,231.9,49,6,3,4,0,1
35,57,417,2920,0,0,179.0,148,332.1,108,189.6,125,13,2,3,1,1
35,159,408,677,0,-1,147.0,130,132.1,115,258.1,53,3,14,1,1,1
13,116,505,4803,0,0,206.4,107,145.7,96,286.9,138,12,11,2,0,1
14,103,434,3077,0,1,204.5,114,225.9,95,123.3,73,11,4,7,0,1
9,127,408,3679,0,1,168.9,117,227.1,103,150.6,65,12,-5,3,0,1
11,123,408,3679,0,0,100.8,109,211.1,107,148.6,105,3,2,1,0,1
19,34,475,2807,0,1,271.0,116,182.3,83,136.2,53,11,5,4,0,1
22,14,494,4000,0,-2,133.8,151,150.1,97,264.5,58,11,7,7,0,1
7,106,415,706,0,3,172.9,53,132.4,59,148.6,134,17,4,6,0,1
21,116,415,423,-2,0,141.6,70,160.4,104,189.3,106,12,11,0,0,1
46,69,537,3311,-1,0,123.3,165,151.7,129,245.5,87,13,3,5,1,1
27,94,577,3372,0,0,164.8,131,103.6,126,339.0,64,15,4,2,1,1
39,121,415,1828,1,0,181.6,90,246.1,139,246.1,97,12,3,0,1,1
33,163,414,1828,0,0,195.9,112,202.9,147,252.4,106,10,15,1,1,1
45,35,507,2913,2,0,134.3,101,93.7,100,141.7,84,10,4,1,0,1
27,2,429,2471,0,0,120.0,112,290.0,129,231.7,50,14,3,-5,0,1
34,167,475,1710,0,0,166.4,133,234.4,126,206.1,91,9,6,1,0,1
34,169,488,3973,0,0,179.2,125,229.4,144,245.5,96,10,4,3,0,1
33,49,431,3763,0,-1,142.3,66,116.4,53,236.9,96,12,9,4,0,1
30,117,410,3689,0,0,99.5,57,58.5,67,265.9,88,5,4,6,0,1
46,92,198,4159,1,0,87.7,75,252.0,80,217.0,156,9,3,4,0,1
47,99,661,3214,1,0,27.3,65,194.1,85,143.7,93,4,3,2,0,1
15,169,417,4169,0,0,154.5,42,194.5,73,275.2,106,18,2,0,0,1
16,199,415,4616,0,0,174.5,74,201.9,89,211.1,105,15,0,3,0,1
45,127,485,3284,0,0,168.1,127,202.7,86,116.3,148,11,10,2,0,1
45,88,455,2239,0,0,40.4,48,226.4,112,138.7,76,12,11,6,0,1
1,103,415,2288,0,-1,125.1,75,183.5,77,150.0,88,4,5,2,0,1
30,66,420,2313,0,0,103.9,76,82.5,94,180.2,80,9,1,7,0,1
37,112,591,2489,0,-2,35.1,73,111.5,89,278.2,75,16,1,-13,0,1
38,102,452,3945,0,0,153.5,17,235.2,89,242.2,49,8,0,1,0,1
6,102,416,1312,0,0,162.1,86,233.7,109,357.4,90,12,0,3,0,1
28,46,409,288,0,3,297.5,82,141.4,104,196.5,126,18,8,1,0,1
49,113,280,1967,0,0,105.0,141,238.1,92,59.7,91,11,10,1,0,1
49,30,425,2335,1,5,105.3,95,220.8,110,0.9,81,10,0,6,0,1
16,68,409,725,0,0,155.5,84,44.4,91,224.7,126,8,11,4,1,1
14,157,408,1570,0,0,174.1,129,151.9,117,252.9,147,13,2,6,1,1
42,81,432,1394,0,0,248.9,82,254.2,143,76.6,93,5,8,1,0,1
42,82,198,322,2,0,217.8,106,242.0,88,261.4,92,8,7,2,0,1
15,152,415,3908,1,0,270.1,153,203.0,117,247.0,91,7,4,2,0,1
9,123,424,3114,0,0,349.9,68,70.3,81,236.8,67,11,4,0,0,1
50,91,178,580,-1,0,31.8,116,193.6,90,254.0,142,15,0,3,1,1
50,107,433,319,0,0,270.3,110,199.4,89,254.0,132,14,6,3,1,1
36,19,728,3708,0,0,154.5,112,62.5,88,260.9,147,7,3,4,0,1
43,91,465,171,0,0,148.9,87,292.5,104,18.3,140,12,3,3,0,1
5,46,408,1562,0,0,139.4,83,250.2,104,182.6,83,13,0,5,0,1
18,91,408,575,0,1,166.0,78,207.9,111,163.2,63,13,7,1,0,1
13,135,442,2372,0,0,189.6,120,176.3,111,164.8,104,9,8,2,0,1
32,127,476,771,0,0,211.9,104,171.3,122,236.9,113,18,3,2,0,1
44,37,415,4257,0,0,214.1,110,163.8,72,193.4,122,9,7,1,0,1
-30,9,413,4134,0,0,214.1,97,160.2,104,172.3,158,7,2,1,0,1
6,156,482,3191,0,1,203.6,43,300.7,107,351.8,76,6,6,1,0,1
13,156,603,3174,0,0,142.0,73,191.4,96,155.9,78,8,6,3,0,1
20,137,232,1161,0,2,181.3,106,342.0,73,243.6,134,7,5,0,0,1
20,126,506,909,0,0,203.3,88,288.0,120,226.6,80,10,1,0,0,1
9,160,436,1927,0,0,216.7,33,102.7,151,169.7,122,7,1,1,0,1
30,198,408,1381,0,0,285.9,52,165.3,100,135.3,111,10,6,1,0,1
47,177,475,2656,0,0,151.6,118,257.5,88,178.9,54,4,10,1,0,1
38,163,529,3453,0,0,152.8,109,157.4,87,32.4,131,5,7,1,0,1
28,118,413,1666,1,2,310.0,108,164.3,49,173.6,95,9,6,2,0,1
23,81,421,4737,0,0,262.2,129,121.5,110,263.3,57,12,4,1,0,1
27,158,288,1322,0,0,174.2,128,9.3,71,270.1,94,8,6,1,0,1
35,162,560,3829,0,0,121.1,89,132.0,126,213.0,90,7,11,3,0,1
20,37,417,4882,0,2,28.2,79,87.4,93,231.9,113,-7,6,2,0,1
20,37,413,4515,0,-1,47.2,59,147.4,89,205.4,113,-17,8,2,0,1
11,150,429,4761,0,0,217.2,102,155.6,12,100.0,145,11,6,0,0,1
11,58,408,4807,1,0,218.8,27,87.6,52,112.4,48,11,0,1,0,1
1,85,496,4051,0,0,249.0,89,162.9,121,85.2,64,5,2,1,0,1
21,16,415,4004,0,0,203.5,129,112.3,115,59.5,64,1,3,0,0,1
12,55,408,2708,0,0,212.0,105,232.2,84,132.9,165,8,2,6,0,1
5,89,409,4698,0,0,211.4,96,205.2,85,98.2,148,9,2,6,0,1
5,208,412,4324,0,0,124.3,89,191.7,130,194.9,103,10,4,5,1,1
18,234,432,3629,-1,0,118.7,121,210.9,60,165.8,165,9,13,5,1,1
31,135,458,1125,0,1,161.6,112,198.8,110,81.6,130,10,10,2,0,1
38,121,432,314,0,0,148.8,115,338.7,122,81.6,98,9,5,1,0,1
9,105,425,199,-1,0,142.9,134,149.8,121,18.7,56,11,5,2,0,1
9,186,408,2676,0,0,183.2,111,228.8,77,88.1,78,5,5,5,0,1
4,55,409,164,2,2,178.5,44,246.3,93,55.1,120,12,7,1,0,1
4,6,438,2690,3,0,182.7,145,72.2,95,125.2,124,8,5,2,0,1
-62,120,218,1244,0,1,109.1,101,224.4,100,171.0,93,0,0,0,0,1
90,134,496,1519,0,0,117.7,115,243.4,139,123.2,109,3,9,1,0,1
23,241,442,336,0,0,170.7,56,169.5,108,371.0,97,8,9,1,0,1
35,40,768,591,0,0,170.7,59,135.9,107,327.5,107,9,5,3,0,1
1,126,416,1167,1,0,161.2,80,276.3,94,102.0,90,0,2,3,0,1
10,130,265,1714,0,0,89.9,37,23.9,72,170.6,69,9,2,0,0,1
37,136,502,298,-1,0,328.5,108,242.1,68,348.2,114,7,5,1,0,1
37,106,482,339,1,0,282.4,111,212.2,108,298.3,106,11,5,3,0,1
1,65,408,4660,0,0,188.9,130,153.1,92,150.2,142,7,5,0,0,1
18,59,408,3619,0,0,201.1,117,106.2,90,89.4,140,12,5,2,0,1
46,117,447,3749,0,-1,266.2,128,261.4,82,173.2,101,9,0,1,0,1
38,137,519,3138,0,0,307.1,69,332.8,66,174.9,109,3,5,0,0,1
47,80,435,2058,-2,2,131.9,74,167.2,134,194.1,106,17,2,3,0,1
44,50,294,2443,0,0,122.7,96,334.6,135,211.6,106,12,11,3,0,1
28,114,428,267,0,-1,139.0,86,67.4,102,252.5,59,1,1,0,0,1
16,121,1002,206,0,0,194.5,98,238.5,18,231.8,90,11,0,2,0,1
33,213,417,2862,0,-1,176.0,99,211.2,105,293.3,61,7,9,10,0,1
0,147,276,3546,0,-1,136.4,132,151.4,77,245.1,61,7,5,5,0,1
7,96,408,658,0,0,213.0,107,216.1,85,249.6,121,5,9,6,0,1
8,83,659,2454,0,0,117.7,90,205.8,68,238.2,133,5,2,1,0,1
45,147,219,3676,0,1,188.3,116,185.1,46,129.7,56,4,9,4,0,1
6,111,427,3238,0,-1,229.5,97,296.8,94,108.5,66,15,14,1,0,1
43,45,409,2940,0,0,144.6,40,190.6,81,132.5,90,8,6,3,0,1
43,2,424,4288,0,0,254.9,88,182.3,128,148.4,93,18,0,1,0,1
40,119,434,921,0,0,210.6,114,246.4,124,300.1,70,6,6,3,0,1
48,110,412,598,0,0,224.4,112,278.6,166,210.7,95,10,15,1,0,1
41,42,420,1543,0,0,63.6,139,271.2,121,134.2,66,5,9,1,0,1
2,72,408,542,0,0,97.2,98,271.2,119,125.6,90,0,7,0,0,1
23,13,475,870,0,-5,159.2,87,123.0,94,173.9,134,5,0,6,0,1
29,29,493,1018,-2,0,230.8,89,205.8,92,215.4,85,8,0,3,0,1
10,96,408,3276,1,0,65.4,118,192.6,42,238.5,119,12,5,1,0,1
10,119,257,3276,0,0,106.9,81,213.8,2,192.1,112,11,5,4,0,1
32,23,432,1587,0,0,157.7,51,237.6,107,120.7,94,14,2,3,0,1
33,21,433,3067,0,0,158.1,52,233.3,115,212.7,33,13,2,8,0,1
5,94,435,3869,0,0,262.2,121,167.3,15,140.9,96,9,7,1,0,1
5,105,420,4932,0,0,231.2,143,139.2,82,128.6,95,6,11,3,0,1
45,104,415,4685,0,0,178.5,72,321.7,110,187.3,120,10,5,0,0,1
37,72,410,4624,0,1,182.6,58,175.4,109,184.8,134,13,4,0,0,1
12,66,705,3803,0,0,273.7,77,151.2,111,268.6,136,9,14,0,0,1
27,64,342,2010,0,0,256.9,139,88.5,104,304.9,136,7,3,0,0,1
18,193,410,993,0,0,314.4,115,163.0,159,23.7,84,3,0,0,1,1
28,186,408,993,0,-1,275.4,108,185.0,129,151.9,94,14,6,0,1,1
-17,126,422,1497,0,0,188.1,122,57.0,94,264.5,88,5,0,5,0,1
5,96,371,3279,0,0,196.7,117,251.5,93,231.8,32,8,9,3,0,1
0,186,211,4187,-1,-1,214.5,83,242.5,106,234.6,106,9,6,0,0,1
7,10,312,3861,0,0,197.5,82,277.9,102,190.1,86,0,7,6,0,1
36,112,415,3067,-1,0,129.9,106,147.8,70,236.3,97,8,4,1,0,1
42,219,418,2632,0,3,168.5,97,177.7,145,195.5,99,11,17,0,0,1
11,122,432,1637,0,0,213.0,94,203.1,23,258.2,31,11,1,3,0,1
6,182,424,1353,0,0,264.2,94,310.7,118,242.4,124,7,9,0,0,1
47,29,625,519,0,0,163.4,117,169.9,79,294.7,93,9,2,4,0,1
27,29,486,3664,0,-2,131.0,122,179.4,65,271.3,95,14,5,1,0,1
11,86,267,1380,0,0,148.9,55,285.6,147,196.7,65,34,2,0,0,1
10,88,412,1380,0,0,141.3,114,298.8,31,181.5,72,12,4,0,0,1
42,99,477,3335,0,0,152.4,45,56.0,138,150.0,105,1,9,0,0,1
29,149,451,388,0,0,150.7,82,60.7,101,169.7,125,19,11,6,0,1
44,147,427,1668,0,0,245.5,129,67.0,93,335.4,135,6,0,4,1,1
20,88,447,1982,0,0,241.5,142,251.8,82,286.0,74,10,2,3,1,1
32,88,421,1340,0,0,161.5,3,242.2,84,107.9,99,19,7,5,1,1
16,119,418,1301,2,0,159.5,112,334.7,145,82.3,133,1,6,3,1,1
37,54,506,4248,0,0,127.2,55,157.2,162,204.9,75,13,5,2,0,1
40,83,456,4248,0,0,188.5,62,174.1,117,204.7,66,13,6,0,0,1
37,161,417,819,0,1,193.6,110,225.4,122,61.6,127,6,17,1,0,1
28,135,243,2427,0,-1,194.1,98,88.3,114,150.6,129,3,4,1,0,1
13,147,485,1576,0,0,247.8,139,132.0,37,105.1,111,6,2,1,0,1
21,97,494,1687,0,-1,247.8,68,129.1,113,122.7,119,6,8,0,0,1
6,90,415,4062,0,0,222.0,80,152.7,106,315.3,94,10,6,1,0,1
24,108,415,1410,0,-1,222.0,55,212.5,103,283.0,99,19,8,11,0,1
9,75,489,3514,0,0,118.5,86,170.3,118,147.1,107,10,9,2,0,1
22,15,464,3451,1,0,71.9,87,219.7,96,140.6,109,9,14,2,0,1
24,211,476,2366,0,0,214.1,48,243.7,62,190.6,138,7,3,1,0,1
11,138,295,2240,0,0,231.8,78,223.5,82,224.2,144,5,7,2,0,1
46,97,410,2107,0,0,214.5,140,351.2,92,315.1,149,24,11,1,0,1
46,76,436,2947,0,0,162.5,91,257.9,108,170.7,157,0,4,0,0,1
27,114,471,3285,0,0,163.4,99,222.9,134,300.2,100,19,18,1,0,1
16,108,506,4199,0,0,146.1,89,165.7,68,263.2,103,7,2,1,0,1
24,56,415,2998,0,1,83.5,89,173.9,165,392.3,38,14,1,0,0,1
29,86,415,2917,0,0,136.6,94,222.3,61,378.0,75,17,3,0,0,1
27,133,408,1401,0,0,166.2,12,359.5,163,291.5,149,11,6,0,0,1
18,163,408,751,0,-1,206.3,100,344.9,84,268.6,75,13,5,1,0,1
16,78,447,999,0,0,11.8,131,280.5,84,152.7,115,7,3,2,1,1
9,182,499,681,0,0,283.4,141,246.6,98,153.3,97,9,3,5,1,1
34,153,408,4883,0,0,197.3,88,326.1,113,174.8,162,7,5,2,0,1
0,237,655,4896,0,0,159.0,88,195.3,129,175.9,121,2,2,0,0,1
11,45,628,1179,0,4,131.7,112,196.4,138,159.7,124,16,3,0,0,1
13,49,508,877,0,0,108.3,57,237.6,101,196.3,115,17,1,5,0,1
44,13,506,3027,0,-1,176.6,76,37.3,103,294.7,128,0,5,0,0,1
47,92,508,3501,0,0,66.2,81,68.3,86,218.9,128,14,5,2,0,1
30,194,431,1622,0,0,258.7,45,216.0,144,165.3,128,10,3,1,0,1
27,153,415,1889,-1,0,188.2,103,197.5,143,129.7,124,10,2,2,0,1
1,142,142,4711,2,0,172.7,127,219.6,46,302.8,96,13,2,0,0,1
13,149,509,4613,0,0,174.2,145,250.2,73,276.4,88,11,5,1,0,1
41,63,469,4192,-1,0,9.3,105,60.8,142,134.5,106,7,2,0,0,1
43,18,427,3834,0,-2,275.2,94,169.8,116,48.0,115,21,1,0,0,1
18,69,424,4298,0,0,147.5,131,241.2,108,176.9,102,6,1,0,0,1
29,101,408,4298,-1,0,184.0,82,242.2,109,209.4,90,6,1,1,0,1
44,144,428,2655,0,0,110.5,122,258.0,49,282.7,129,8,5,1,0,1
41,138,416,792,0,0,54.4,126,117.3,103,68.5,125,10,8,0,0,1
-25,194,642,4745,1,0,228.7,99,151.3,106,217.3,69,12,5,5,0,1
13,127,494,4745,0,0,44.6,105,247.5,43,222.5,97,13,4,6,0,1
-4,123,440,4945,0,0,157.8,97,336.0,101,209.5,122,10,6,0,0,1
23,163,436,4618,1,-1,63.5,112,244.7,105,239.9,118,4,2,6,0,1
27,179,278,2886,0,0,254.4,108,157.0,65,315.4,134,7,9,4,0,1
37,120,461,2847,0,1,221.9,109,147.0,89,203.2,93,12,1,11,0,1
12,171,485,4079,-2,0,187.1,80,266.3,101,176.5,91,0,6,3,0,1
20,9,437,4242,-1,0,184.0,86,118.7,122,132.8,90,15,5,3,0,1
47,65,433,354,-1,0,192.2,108,269.8,40,123.7,91,11,0,4,0,1
38,142,408,49,0,0,167.0,88,278.9,59,139.1,60,9,4,5,0,1
10,99,318,3354,0,0,207.4,97,81.5,165,200.5,118,7,9,9,0,1
17,174,596,4216,0,0,256.3,84,89.1,138,69.7,55,7,3,4,0,1
7,13,467,2298,0,4,174.9,78,189.4,47,211.5,50,9,1,2,0,1
2,33,501,2762,0,0,223.7,88,209.5,85,215.7,92,8,7,7,0,1
33,151,498,1068,0,2,146.8,94,224.1,64,121.5,165,13,12,1,0,1
33,180,435,1171,1,-1,63.1,101,276.4,79,358.6,59,18,2,3,0,1
25,16,420,2116,0,0,107.5,112,209.4,118,192.0,94,11,9,1,0,1
23,64,417,1873,-1,0,115.4,80,198.5,145,149.2,77,14,4,3,0,1
13,89,511,1312,0,0,233.9,81,216.1,130,206.2,124,18,10,4,0,1
18,89,265,435,0,2,200.3,147,75.8,120,200.4,115,4,17,2,0,1
0,68,449,366,0,0,294.6,83,168.3,111,94.5,96,8,9,2,0,1
0,120,456,2022,0,0,188.6,96,169.3,110,91.6,56,-4,13,9,0,1
49,78,415,2691,0,0,106.4,92,162.5,102,115.3,87,8,9,1,0,1
44,66,450,2350,0,0,106.4,86,165.8,106,37.2,128,25,26,3,0,1
2,109,468,1847,0,0,161.7,108,241.4,81,82.4,124,12,10,5,0,1
2,112,500,2607,3,0,169.6,97,241.3,78,123.7,119,12,4,1,0,1
14,128,449,4898,0,2,156.9,138,155.6,115,204.3,98,6,3,4,0,1
16,108,500,4248,0,0,105.0,125,205.5,44,228.4,86,13,3,4,0,1
44,7,483,3326,0,0,246.3,91,180.9,133,254.8,109,9,0,1,0,1
47,91,410,4034,0,-1,168.4,71,272.5,116,157.0,108,26,3,0,0,1
17,107,428,1668,-2,1,222.6,93,227.7,129,171.6,76,6,5,0,1,1
24,108,415,2119,0,-1,321.3,94,224.2,109,178.8,89,3,3,3,1,1
16,24,475,2192,0,1,243.0,89,163.3,101,228.1,87,5,10,4,1,1
16,2,620,2192,0,1,239.7,92,249.4,69,136.5,80,10,7,0,1,1
15,25,461,3620,-1,3,14.2,43,112.0,42,1.2,157,6,7,5,0,1
