LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
19,11,7,6,5,10,0.05,1,6,0.87,9,1,0,4,0,39.04,29.15,42626.84,0.47,0.06,0.11,0.04,21,18,15,13.55,0,1
18,11,3,5,12,17,0.12,2,4,0.57,44,8,0,11,1,20.96,20.07,8372.67,0.19,0.11,0.76,0.04,14,17,46,48.83,0,1
20,15,4,4,29,14,0.31,2,2,0.6,4,7,0,26,1,11.16,42.82,14162.53,0.2,0.04,0.83,0.14,9,17,50,49.08,0,1
1,5,1,11,9,7,0.13,2,7,0.96,41,7,0,14,1,7.65,11.79,40.62,1.1,0.56,0.43,0.2,0,8,4,61.11,0,1
5,38,7,4,0,7,0.16,0,9,0.96,69,1,0,70,0,8.56,9.98,34.41,0.04,0.47,0.68,0.21,2,10,4,23.93,0,1
12,12,3,0,11,21,0.22,2,2,0.19,11,1,0,25,0,47.44,22.2,28902.62,0.26,0.02,0.14,0.09,7,15,61,33.32,0,1
17,11,3,0,13,23,0.24,2,1,0.17,20,3,0,20,0,58.13,20.04,18483.23,0.28,0.04,0.05,0.06,22,20,51,42.71,0,1
2,8,1,10,3,6,1.76,2,5,0.74,7,5,0,0,0,10.11,3.73,113.43,1.09,0.34,0.11,0.56,3,7,4,0.98,0,1
0,15,1,2,3,6,2.88,2,19,0.39,4,4,0,0,0,11.57,3.25,128.23,0.28,0.29,-0.5,1.22,3,6,5,5.53,0,1
13,5,0,1,12,7,0.1,1,3,0.41,17,3,0,32,0,42.2,24.99,16826.01,0.02,0.04,0.32,0.05,17,10,64,21.52,0,1
9,9,4,0,12,12,0.09,1,7,0.31,17,7,0,34,2,19.28,24.81,14299.22,0.23,0.07,0.33,0.05,10,12,41,20.9,0,1
1,3,3,4,17,2,0.33,0,1,0.93,4,4,0,3,1,1.57,34.83,2978.61,0.06,0.04,0.59,0.39,1,13,5,1.98,0,1
2,9,2,9,0,66,0.9,0,2,0.67,10,4,0,2,2,6.6,10.84,927.35,0.05,0.05,0.46,0.39,4,14,4,5.95,0,1
1,1,2,6,1,8,0.38,0,4,0.97,24,6,0,10,0,16.53,4.5,321.29,0.03,0.78,0.79,0.2,6,6,8,13.73,1,1
1,37,0,5,30,14,0.23,1,9,0.71,25,5,0,9,3,16.48,4.58,310.9,0.02,0.21,0.58,0.2,5,9,10,14.89,1,1
4,72,14,0,13,10,0.09,0,6,0.44,2,2,0,0,2,8.85,6.79,30.5,0.02,0.33,0.72,0.15,6,24,4,23.59,0,1
37,15,2,2,4,0,0.16,2,5,0.85,46,6,0,3,0,7.24,2.25,35.17,0.72,0.37,0.4,0.0,1,3,4,8.44,0,1
21,9,0,5,15,3,0.1,2,2,0.75,35,9,0,32,1,84.99,32.21,49890.67,0.27,0.0,0.33,0.02,31,11,91,50.29,1,1
26,4,2,5,15,6,0.09,1,5,0.8,38,2,0,29,1,50.13,32.36,49712.7,0.61,0.03,0.37,0.03,17,7,121,37.99,1,1
0,9,3,0,0,16,0.42,1,4,0.37,5,1,0,13,0,9.06,0.54,1879.34,0.01,0.15,-0.15,0.12,20,7,13,8.33,0,1
7,19,0,2,1,25,0.82,0,2,0.54,6,6,0,14,0,12.1,16.09,823.9,0.04,0.11,0.05,0.13,18,5,2,14.03,0,1
24,14,5,1,6,11,0.22,2,6,0.74,30,8,0,40,0,41.76,19.19,15218.41,0.27,0.09,0.47,0.13,31,20,76,32.48,0,1
16,13,9,4,4,18,0.28,4,7,0.83,24,6,0,39,0,42.03,18.36,11836.63,0.28,0.12,0.56,0.15,37,21,77,33.87,0,1
11,9,2,1,6,16,0.09,1,3,0.9,6,5,0,3,1,39.93,8.33,386.62,0.06,0.13,0.69,0.63,8,7,36,3.4,0,1
24,21,8,6,2,42,0.38,0,11,1.0,5,1,0,11,6,29.82,12.01,2469.88,0.09,0.14,0.54,0.2,10,8,15,9.42,0,1
6,25,3,0,4,12,0.27,2,2,-0.37,10,2,0,4,0,11.84,9.38,463.88,0.04,0.12,0.5,0.37,4,0,18,50.26,0,1
8,11,7,0,3,4,0.47,6,2,-0.09,14,2,0,5,2,11.23,11.45,807.24,0.07,0.07,0.5,0.28,7,1,1,40.05,0,1
2,14,4,12,1,0,0.18,0,5,0.01,58,1,0,4,2,17.08,4.27,192.79,0.22,0.2,0.39,0.09,47,12,14,19.6,1,1
9,49,1,4,27,1,0.19,2,4,0.77,42,2,0,3,2,15.97,3.82,282.43,0.16,0.51,0.72,0.1,22,17,11,13.3,1,1
19,7,6,4,14,14,0.14,2,5,0.47,19,3,0,22,0,18.97,30.09,20775.36,0.15,0.22,0.27,0.06,15,21,22,40.86,1,1
18,5,4,3,11,15,0.16,2,5,0.45,25,1,0,22,2,9.19,38.53,29283.13,0.25,0.52,0.01,0.07,7,22,48,68.32,1,1
0,22,4,3,6,23,0.19,1,9,-0.47,22,19,0,15,0,8.76,11.5,3294.79,0.03,0.09,0.32,0.37,5,11,80,13.54,0,1
0,12,4,1,4,1,0.27,4,4,-0.08,18,7,0,7,1,8.54,11.49,200.04,0.03,0.09,0.5,0.54,4,9,119,10.79,0,1
11,24,0,11,14,7,0.12,2,2,0.81,30,6,0,17,0,12.8,36.35,11557.78,0.16,0.04,-0.37,0.02,5,3,27,6.86,0,1
11,19,2,11,1,0,0.13,1,5,0.65,67,2,0,9,2,12.48,27.71,2626.74,0.1,0.01,-0.05,0.12,5,7,20,30.58,0,1
22,14,0,28,0,6,0.05,0,3,0.73,1,1,0,4,0,67.17,9.34,6578.7,0.15,0.08,0.5,0.04,23,2,8,71.84,0,1
13,10,0,6,3,20,0.05,1,2,0.85,1,11,0,4,0,67.06,15.49,5064.87,0.25,0.11,0.87,0.04,15,12,31,80.18,0,1
0,9,0,1,10,8,0.05,0,1,0.43,1,6,0,31,0,9.45,45.17,53199.13,0.08,0.02,0.91,0.02,2,10,18,21.67,0,1
0,36,1,14,2,3,0.01,0,1,0.87,1,21,0,10,1,10.89,42.92,26892.9,0.08,0.05,0.73,0.04,2,8,6,9.64,0,1
7,16,0,0,6,29,0.34,0,3,0.99,23,5,0,28,4,8.22,9.96,612.91,0.02,0.1,0.83,0.29,4,8,75,17.23,0,1
11,4,9,6,3,1,0.09,1,4,0.96,14,2,0,14,1,1.94,7.94,876.05,0.04,0.1,0.7,0.25,1,15,75,25.94,0,1
21,17,1,7,10,40,0.32,-1,7,0.68,36,1,0,67,1,27.85,45.76,55252.83,0.38,0.08,0.11,0.18,15,8,38,26.35,0,1
16,24,5,5,11,31,0.26,4,6,0.67,29,2,1,31,3,27.88,51.62,49603.54,0.34,0.05,0.03,0.14,5,10,32,29.22,0,1
9,8,5,0,1,5,0.19,0,6,0.42,45,3,0,7,2,21.55,3.94,357.62,1.0,0.21,0.8,0.05,19,5,22,27.54,0,1
8,3,12,0,2,5,1.15,0,3,0.5,38,14,0,6,0,21.19,4.1,468.23,0.09,0.24,0.49,0.06,50,7,21,30.16,0,1
7,68,2,0,11,14,0.39,3,1,0.41,4,1,0,4,2,17.3,6.43,684.09,0.47,0.15,0.17,0.15,8,12,13,12.5,1,1
4,1,15,0,4,83,0.23,2,1,0.92,4,6,0,6,0,17.3,5.64,691.06,0.03,0.26,0.79,0.17,7,10,12,30.1,1,1
31,18,4,9,72,24,0.14,1,5,0.75,27,3,0,40,2,39.09,43.32,21355.94,0.56,0.04,0.45,0.05,38,23,194,64.4,0,1
35,33,5,14,54,35,0.15,4,11,0.63,48,16,0,74,0,34.83,54.41,76767.71,0.49,0.01,0.79,0.06,37,22,177,62.19,0,1
4,1,2,3,3,4,0.1,0,8,0.93,3,5,0,11,0,25.6,3.79,412.33,0.03,0.21,0.8,0.07,3,5,10,21.0,0,1
10,6,2,19,3,3,0.03,0,1,2.61,3,10,0,5,0,3.03,3.82,582.06,0.04,0.23,0.95,0.03,4,4,27,22.83,0,1
4,4,1,0,17,0,0.09,1,10,0.88,5,2,0,7,2,18.12,21.06,2325.04,0.08,0.12,0.54,0.07,8,5,13,26.59,0,1
2,7,0,5,1,7,0.13,2,3,0.73,15,2,0,6,0,19.43,10.79,3539.76,0.07,0.09,0.96,0.06,5,5,13,21.24,0,1
27,13,4,8,50,26,0.2,3,3,0.34,27,3,0,31,1,40.38,25.31,23374.91,0.26,0.48,0.13,0.05,24,20,129,70.31,0,1
36,28,6,4,48,20,0.19,1,7,0.87,23,2,0,29,0,24.56,25.66,25138.37,0.34,0.1,0.1,0.05,24,19,130,67.53,0,1
4,19,4,0,2,68,0.97,0,4,0.58,5,6,0,10,1,133.31,23.18,440444.59,0.73,0.17,0.23,0.05,29,22,103,27.46,0,1
21,5,9,13,4,6,0.82,4,5,0.22,47,1,0,14,0,167.38,15.71,33840.64,0.11,0.94,0.58,0.02,38,26,75,14.34,0,1
21,7,5,18,6,26,0.07,1,3,0.84,33,1,0,38,0,298.75,16.92,29647.17,1.39,0.05,0.34,0.01,44,16,164,24.9,1,1
10,40,7,7,4,2,0.51,1,7,0.59,4,4,0,83,0,42.55,44.0,151433.77,0.22,0.14,0.69,0.09,102,24,50,5.78,1,1
2,43,0,3,25,17,0.13,3,5,0.49,3,14,0,9,1,15.15,5.21,245.63,0.03,0.18,0.89,0.11,8,8,12,22.62,0,1
1,6,0,4,4,20,0.08,1,2,0.95,2,1,0,9,4,15.44,6.08,426.42,0.03,0.17,0.67,0.09,5,7,5,40.95,0,1
3,10,0,1,3,12,0.18,1,7,0.89,4,9,0,5,1,11.36,6.14,600.68,0.49,0.23,1.82,1.42,9,8,62,1.61,0,1
3,9,1,4,11,34,0.5,2,1,0.92,5,7,0,2,0,7.04,6.29,41.04,1.06,0.11,0.61,0.58,45,7,97,21.33,0,1
9,11,5,3,6,12,1.13,0,3,0.81,32,8,0,78,1,25.61,6.66,70759.72,0.03,0.19,0.15,0.0,15,14,122,20.35,0,1
7,10,11,0,0,5,0.69,0,5,0.86,52,10,0,13,1,13.69,3.54,89551.85,0.92,0.03,0.08,0.06,1,10,74,14.18,0,1
17,9,5,0,5,18,0.23,2,6,0.83,13,1,0,19,0,24.32,22.45,8407.65,0.18,0.06,0.64,0.14,14,15,31,24.28,0,1
9,15,8,1,2,24,0.28,4,3,0.79,15,4,0,22,0,25.66,11.49,11839.44,0.1,0.04,0.56,0.14,14,15,32,20.61,0,1
9,8,5,1,5,33,0.07,0,2,0.93,5,7,0,15,0,39.38,6.6,1956.96,0.07,0.18,0.9,0.03,18,7,38,33.52,0,1
10,15,3,12,4,4,0.16,0,10,0.81,5,4,0,14,1,37.5,5.74,1127.78,0.1,0.22,0.8,0.04,38,9,20,22.61,0,1
5,2,5,0,6,3,0.18,3,9,0.39,20,7,0,70,0,31.93,14.98,3497.0,0.05,0.04,1.04,0.14,11,18,35,32.85,0,1
7,3,3,4,4,15,0.17,2,8,0.16,10,2,0,14,4,31.81,15.33,4198.08,0.22,0.09,0.16,0.15,18,20,31,39.29,0,1
15,8,1,6,9,20,0.24,1,3,0.06,13,5,0,19,0,18.07,44.5,26915.52,0.15,0.02,0.59,0.21,13,9,131,59.24,0,1
15,4,0,6,11,21,0.24,2,12,-0.24,21,11,0,21,0,21.91,25.08,20294.88,0.3,0.03,0.79,0.64,13,23,63,37.47,0,1
41,20,1,15,10,46,0.19,1,2,0.68,59,2,0,51,3,5.57,48.32,120205.52,0.66,0.14,0.04,0.36,27,13,92,32.89,1,1
34,22,3,12,9,64,0.16,2,2,0.59,142,1,0,53,4,29.63,74.08,158642.92,0.88,0.21,0.15,0.2,22,29,82,33.32,1,1
4,8,5,0,2,4,0.16,-1,7,0.24,3,6,0,3,1,8.33,10.5,364.39,0.02,0.14,0.4,0.81,5,7,129,29.99,0,1
4,6,0,0,1,10,0.15,5,4,0.92,4,10,0,5,0,3.94,1.57,238.6,0.02,0.02,0.36,0.07,2,8,3,20.25,0,1
1,3,6,8,4,44,0.33,1,17,0.39,34,3,0,6,1,9.22,13.81,622.61,0.02,0.25,0.84,0.39,11,12,8,36.87,0,1
1,6,0,0,2,13,0.2,1,8,1.03,70,9,0,6,2,9.95,9.65,616.01,0.02,0.14,0.9,0.05,16,3,24,1.85,0,1
8,20,6,5,0,42,0.74,2,1,0.59,28,4,0,6,2,7.06,6.14,1023.15,0.11,0.01,0.51,0.62,146,9,8,55.23,0,1
5,2,3,9,10,12,1.19,2,2,0.5,27,6,0,0,5,6.96,58.58,971.05,0.48,0.17,0.95,0.36,19,8,5,10.03,0,1
1,14,1,16,3,71,0.44,2,1,0.67,11,3,0,23,2,8.4,25.37,1334.52,0.09,0.06,0.53,0.24,4,11,12,15.2,0,1
2,23,0,3,4,32,0.48,1,2,0.8,12,6,0,12,2,15.19,13.78,6534.54,0.07,0.07,1.64,0.26,4,9,12,0.69,0,1
0,35,0,5,10,6,0.19,0,1,0.94,1,2,0,7,2,16.55,6.58,1351.23,0.04,0.21,0.98,0.13,5,4,8,5.64,0,1
0,19,0,4,4,75,0.1,0,9,0.86,1,1,0,6,3,16.3,8.01,789.9,0.03,0.27,0.89,0.13,4,5,9,48.22,0,1
11,4,2,1,5,1,0.05,1,1,-0.9,21,1,0,21,1,21.88,23.08,8782.38,0.18,0.05,0.04,0.04,15,6,35,38.47,1,1
12,2,3,2,12,4,0.11,2,2,0.99,14,3,0,20,0,22.51,20.83,8957.85,0.23,0.06,0.58,0.05,8,19,47,21.55,1,1
4,7,0,0,0,5,0.4,0,1,0.65,11,1,0,16,1,19.42,8.31,1030.75,0.04,0.22,0.3,0.35,7,8,11,4.21,0,1
0,4,0,1,2,22,0.61,1,1,0.87,15,1,0,57,0,15.6,24.06,1563.45,0.06,0.19,0.26,0.25,5,9,10,29.54,0,1
1,3,1,0,3,21,0.11,1,2,0.46,5,16,0,15,1,4.65,5.95,3856.51,0.2,0.15,0.49,0.12,34,11,47,18.67,0,1
5,3,4,0,3,22,0.15,0,43,0.14,15,2,0,10,0,136.77,5.95,3390.99,0.37,0.13,0.26,0.08,66,12,27,20.33,0,1
28,25,8,3,33,54,0.16,2,3,0.56,53,3,0,43,1,35.65,40.81,65621.96,0.63,0.03,0.44,0.1,30,19,184,45.61,0,1
30,28,6,12,33,42,0.17,1,5,0.67,48,6,0,78,1,62.52,43.67,72841.88,0.65,0.04,0.55,0.1,29,16,164,27.49,0,1
4,6,1,5,3,43,0.09,2,3,0.97,4,1,0,9,1,30.42,7.6,2986.06,0.1,0.11,0.78,0.06,13,10,17,36.01,0,1
2,2,2,0,8,23,0.12,0,6,0.87,4,4,0,11,1,33.85,7.94,1990.83,0.09,0.11,0.96,0.06,10,15,9,6.34,0,1
1,14,2,0,3,9,0.23,0,4,0.5,31,5,0,12,1,116.75,25.17,9530.59,0.12,0.13,0.62,0.39,15,14,11,16.81,0,1
3,3,0,13,2,35,0.37,0,7,0.15,12,6,0,13,3,22.78,21.25,15293.34,0.07,0.0,0.34,0.23,16,13,25,41.91,0,1
6,17,3,0,5,9,0.14,0,4,0.83,3,1,0,6,1,37.28,5.2,552.6,0.04,0.19,0.82,0.24,7,4,25,38.85,0,1
7,62,1,1,5,5,0.14,-5,4,0.96,28,8,0,7,0,24.35,6.25,654.82,0.03,0.16,0.47,0.35,8,6,22,41.81,0,1
18,7,7,4,10,20,0.17,2,1,0.25,25,8,0,14,3,28.24,40.95,44630.32,0.52,0.15,0.48,0.09,18,8,53,32.78,0,1
9,10,1,16,8,28,0.14,1,4,0.56,32,5,0,40,1,30.65,39.16,46362.93,0.34,0.03,0.69,0.1,20,17,55,39.98,0,1
12,16,4,9,4,3,0.15,0,2,0.55,5,12,0,14,1,9.4,39.43,12813.61,0.12,0.02,0.9,0.43,3,7,17,23.03,0,1
3,2,0,2,5,9,0.21,0,3,0.96,23,3,0,14,4,9.2,37.99,8986.31,0.15,0.19,0.75,1.27,60,7,17,13.99,0,1
18,18,10,0,11,33,0.15,0,6,0.4,14,6,0,16,0,188.61,31.1,57750.02,0.49,0.15,0.21,0.01,71,7,33,18.01,0,1
14,47,1,2,10,23,0.68,2,1,0.77,2,3,0,23,1,56.47,22.94,116131.53,0.35,0.06,0.45,0.33,19,10,7,12.72,0,1
15,10,8,7,10,22,0.15,1,4,0.1,30,6,0,39,0,43.1,14.79,6449.17,0.25,0.02,0.32,0.42,50,16,70,33.63,1,1
14,11,10,13,9,1,0.18,-1,6,2.11,26,7,0,29,0,41.54,20.66,6514.32,0.23,0.06,0.16,0.46,13,16,70,32.31,1,1
7,6,3,1,7,2,0.98,1,7,0.77,7,4,0,23,2,2.6,64.87,94836.73,0.14,0.02,0.44,0.2,0,14,90,2.7,0,1
3,7,0,2,4,15,0.38,1,17,0.6,5,2,0,8,1,55.91,2.73,99862.91,0.48,0.21,0.3,0.22,40,8,6,22.78,0,1
2,12,1,1,1,1,0.11,0,2,0.36,1,6,0,7,0,11.07,25.88,57.87,0.4,0.46,0.11,0.26,23,11,13,24.44,0,1
5,2,0,0,2,22,0.24,0,3,0.31,5,4,0,2,1,10.27,3.8,44.23,0.07,0.5,0.18,0.02,1,18,12,25.06,0,1
23,15,2,1,1,30,0.87,2,4,0.62,10,1,0,6,0,10.18,20.43,3244.01,0.07,0.02,0.12,0.13,3,11,22,54.83,1,1
13,8,4,3,3,24,0.93,1,1,0.57,10,10,0,8,0,8.08,21.01,3586.16,0.08,0.03,0.35,0.11,4,17,23,63.01,1,1
2,12,9,2,0,11,0.41,4,8,0.64,31,5,0,33,1,35.09,16.11,17309.34,0.34,0.04,0.5,0.1,29,19,42,5.13,0,1
0,67,8,3,1,1,0.17,0,8,0.34,32,4,0,41,2,34.93,11.09,15596.05,0.04,0.04,0.67,0.11,37,30,67,5.13,0,1
1,33,3,0,0,3,0.2,0,4,0.26,36,3,0,25,0,24.19,28.65,29737.37,0.09,0.04,0.2,0.08,4,3,12,0.0,0,1
2,18,3,0,0,11,0.52,0,5,0.26,68,4,0,105,1,23.23,17.4,20232.77,0.07,0.02,0.25,0.75,71,13,25,6.55,0,1
3,8,0,6,12,13,0.67,0,4,-0.21,6,2,0,1,1,14.22,12.24,877.45,0.05,0.13,0.53,0.23,7,12,6,14.9,0,1
13,17,0,1,3,5,0.76,2,2,0.49,4,12,0,3,1,14.99,7.47,332.21,0.04,0.17,0.51,0.4,5,12,6,64.03,0,1
2,24,4,0,9,26,0.25,2,2,0.87,51,3,0,7,4,16.51,4.67,340.92,0.04,0.07,0.97,0.13,8,10,15,16.18,1,1
1,8,5,33,9,13,0.24,4,3,0.71,18,2,0,6,0,16.7,4.72,381.08,0.03,0.26,-0.77,0.14,6,7,10,12.05,1,1
30,8,1,9,1,0,0.27,0,2,0.16,39,1,0,10,3,23.72,24.44,23842.91,0.62,0.15,0.16,0.41,1,8,2,26.56,0,1
2,10,1,3,3,32,0.33,0,7,0.25,12,5,1,26,0,11.83,32.24,27005.03,0.41,0.39,0.23,0.56,20,7,25,29.2,0,1
0,20,0,1,10,16,1.26,1,2,0.37,12,12,0,3,1,21.89,8.29,2510.22,0.18,0.08,0.69,0.41,11,16,27,18.03,0,1
0,37,0,2,7,21,1.02,0,2,0.28,28,4,0,20,3,24.8,7.49,4327.29,0.23,0.09,0.72,0.39,8,18,16,21.96,0,1
1,10,3,0,8,69,0.27,0,3,0.44,29,3,0,18,1,16.64,15.4,4796.13,0.03,0.14,0.53,0.42,9,19,22,3.24,0,1
3,12,4,3,20,0,0.33,1,4,0.42,22,19,0,22,0,24.87,18.05,5319.03,0.22,0.05,0.46,0.19,7,13,22,2.17,0,1
9,14,0,0,13,2,0.69,2,2,0.59,36,13,0,6,1,14.81,6.35,548.26,0.23,0.23,1.32,0.07,6,10,33,70.03,0,1
12,11,3,0,15,6,0.99,3,1,0.32,8,6,0,5,1,11.16,5.57,824.71,0.2,0.1,1.61,0.07,6,9,40,75.0,0,1
15,41,10,2,2,22,0.29,2,1,0.92,3,2,0,5,0,17.22,4.27,257.61,0.06,0.24,0.43,0.06,6,6,36,26.82,0,1
51,19,9,0,0,13,0.34,2,11,0.55,8,8,0,1,1,19.87,4.48,122.96,0.05,0.2,0.9,0.08,7,7,29,24.64,0,1
30,35,8,1,1,38,0.8,0,15,1.05,16,5,0,19,1,53.18,39.26,73881.1,0.42,0.41,2.22,0.07,84,9,185,20.42,0,1
15,6,11,1,17,12,0.51,4,11,0.99,3,1,0,20,1,111.56,0.07,26776.64,0.24,0.11,0.25,0.19,15,1,75,15.49,0,1
31,51,4,9,8,10,0.7,1,6,0.79,9,19,0,13,1,64.97,21.04,15823.5,0.17,0.22,0.75,0.35,24,7,68,44.11,0,1
2,1,3,0,3,9,1.13,0,5,0.31,17,6,0,31,0,7.16,12.76,9260.63,0.15,0.21,0.99,0.47,27,17,25,10.53,0,1
29,3,2,1,5,31,0.48,0,5,0.7,20,8,0,1,0,127.3,0.04,32196.98,0.44,0.01,0.69,0.24,49,25,75,17.53,0,1
5,13,4,1,0,17,0.43,-1,6,0.3,61,1,0,45,3,72.3,31.57,8544.58,0.21,0.28,0.17,0.14,43,8,60,14.13,0,1
6,11,1,6,3,14,0.19,0,6,1.01,9,1,0,8,0,19.86,6.21,587.58,0.04,0.23,0.66,0.07,2,9,10,19.13,0,1
4,10,0,28,26,1,0.04,0,5,0.7,5,3,0,11,1,39.89,6.4,661.35,0.02,0.15,0.58,0.02,12,9,6,1.91,0,1
0,19,2,0,1,7,0.36,0,11,0.96,4,8,0,6,0,5.67,4.12,225.78,0.05,0.25,0.87,0.12,3,5,31,10.17,0,1
2,13,2,0,2,13,0.65,0,1,2.21,2,2,0,5,2,5.81,3.99,103.85,0.03,0.23,0.35,0.24,18,5,35,10.9,0,1
4,38,7,23,16,25,0.47,0,12,0.33,39,11,0,6,3,23.14,19.52,5125.31,0.05,0.23,0.64,0.42,5,11,9,16.8,0,1
1,53,0,7,3,55,0.35,0,5,0.42,37,1,0,7,3,40.29,20.47,6638.97,0.03,0.24,1.99,0.28,11,11,10,5.46,0,1
7,12,6,7,13,18,0.2,2,2,0.3,23,2,0,26,1,23.59,16.33,18571.15,0.31,0.02,0.71,0.13,15,13,58,27.23,1,1
5,13,9,3,1,11,0.22,2,15,0.27,31,4,0,29,0,17.87,36.65,8758.91,0.15,0.05,0.71,0.14,16,12,47,33.3,1,1
42,11,10,3,8,23,0.2,3,5,0.74,16,4,0,24,1,64.09,17.47,19391.84,0.37,0.09,0.2,0.02,24,21,92,28.65,0,1
9,16,12,2,15,18,0.11,1,2,0.69,23,2,0,56,1,63.38,17.35,22606.19,0.88,0.06,0.17,0.07,26,14,79,28.78,0,1
13,15,2,2,31,31,0.5,4,3,0.58,22,3,0,15,2,37.66,30.63,50791.82,0.43,0.07,0.15,0.01,25,22,102,39.75,0,1
13,10,1,1,15,24,0.52,2,3,0.67,22,3,0,70,1,35.04,22.08,57485.27,0.19,0.04,0.24,0.27,21,20,87,39.74,0,1
1,32,1,0,8,19,0.19,3,2,0.76,7,1,0,10,1,8.07,14.2,2891.87,0.17,0.1,0.09,0.12,45,11,25,17.79,0,1
3,12,1,4,5,88,0.17,2,15,0.57,7,5,0,11,1,10.97,8.94,2606.39,0.06,0.08,0.08,0.08,8,7,24,14.23,0,1
10,22,5,12,13,35,0.41,0,17,0.57,79,22,0,34,0,45.22,47.17,51834.03,0.98,0.04,0.73,0.32,18,15,70,45.09,0,1
2,21,4,5,6,1,0.41,0,13,0.91,18,6,0,11,4,105.61,18.77,35937.68,0.74,0.02,2.07,0.04,53,16,26,37.41,0,1
17,9,7,4,9,14,0.13,0,15,0.42,64,6,0,31,3,23.3,24.72,20961.69,0.19,0.13,0.08,0.14,15,18,56,16.87,0,1
17,5,13,4,3,2,0.19,0,11,0.4,19,3,0,27,4,22.45,23.5,12012.23,0.26,0.19,0.28,0.1,19,21,47,13.16,0,1
2,11,1,7,21,9,0.46,0,4,0.81,43,9,0,14,1,83.88,67.82,14265.11,1.21,0.4,0.49,0.17,6,2,51,52.21,0,1
1,1,0,0,5,13,1.24,0,5,0.47,23,13,0,73,1,26.66,51.16,43147.55,0.29,0.14,0.5,0.57,42,21,29,0.95,0,1
7,28,10,0,5,33,0.44,2,12,0.66,60,6,0,81,0,51.3,53.32,145986.27,0.74,0.05,0.4,0.16,52,36,88,11.38,0,1
47,22,15,3,4,32,0.23,0,19,0.75,43,4,-1,83,4,72.27,51.91,138289.98,0.73,0.0,0.61,0.14,11,33,161,8.91,0,1
2,51,8,0,1,35,0.33,0,15,0.31,146,21,0,79,1,72.73,43.1,77822.28,0.87,0.14,0.85,0.3,42,22,105,5.94,0,1
14,67,9,0,2,11,0.33,1,13,0.66,111,10,0,53,1,54.26,46.27,25343.95,0.43,0.12,0.82,0.32,47,22,83,2.96,0,1
17,14,3,9,16,12,0.16,1,4,0.8,65,5,0,27,1,30.07,24.7,42971.9,0.1,0.06,0.21,0.06,5,17,73,31.27,0,1
29,8,4,4,17,16,0.13,3,3,0.8,21,2,0,34,0,30.48,27.1,20119.29,0.31,0.07,0.18,0.04,19,11,69,37.58,0,1
39,8,2,10,0,18,0.61,0,3,0.26,18,2,0,9,1,8.29,18.8,1287.55,0.04,0.06,0.31,0.46,4,4,12,0.94,0,1
8,9,1,10,11,16,0.37,0,2,0.16,14,3,0,7,1,8.91,15.09,2110.47,0.08,0.06,0.16,0.39,2,2,12,18.62,0,1
22,5,0,0,0,45,0.17,2,6,0.82,86,2,0,17,0,20.57,10.24,2197.6,0.35,0.07,0.68,0.42,66,11,15,22.34,0,1
7,3,1,3,0,9,0.61,4,5,0.47,24,2,0,56,3,20.7,11.28,2391.21,0.15,0.07,0.2,0.3,11,9,67,10.22,0,1
17,11,1,0,13,19,0.25,2,2,0.9,27,6,0,26,2,16.41,22.62,13409.52,0.08,0.02,0.19,0.15,27,20,59,1.35,0,1
18,7,2,1,5,7,0.37,3,3,0.91,23,6,0,42,1,15.91,34.37,12157.72,0.11,0.02,0.26,0.05,16,17,70,5.07,0,1
9,7,2,9,3,15,0.12,1,4,0.34,10,2,0,22,3,32.28,25.07,5981.05,0.04,0.04,-0.99,0.06,15,13,31,55.05,1,1
8,8,1,8,3,13,0.04,1,13,0.97,11,2,0,4,1,31.76,9.68,11939.78,0.07,0.2,0.76,0.07,15,13,31,70.16,1,1
31,6,4,5,28,14,0.25,2,4,0.96,22,4,0,29,1,39.18,15.24,23212.23,0.27,0.05,0.29,0.11,26,9,65,46.34,0,1
23,9,3,5,32,53,0.1,2,4,0.94,22,2,0,31,2,58.52,21.29,39403.6,0.26,0.04,0.31,0.03,45,11,87,50.93,0,1
8,2,0,3,8,21,0.2,0,6,0.9,24,4,0,30,0,32.58,29.78,30059.84,0.42,0.03,0.07,0.07,17,15,90,28.43,1,1
8,3,3,4,8,10,0.17,0,10,0.82,18,7,0,32,1,27.29,41.88,29349.54,1.26,0.31,0.09,0.12,17,17,42,24.33,1,1
13,31,8,7,7,43,0.47,-2,4,0.73,29,10,0,21,1,21.07,8.91,1851.55,0.29,0.11,0.56,0.67,8,9,46,56.91,0,1
5,7,2,9,14,20,0.07,4,9,0.76,58,1,0,46,1,21.07,7.97,1711.83,0.88,0.12,0.09,0.21,14,14,105,3.52,0,1
