LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
2,3,6,7,6,10,0.15,-7,21,3.17,120,9,0,44,2,39.35,35.76,51491.0,0.35,0.61,0.97,0.07,17,8,35,28.2,0,1
0,22,6,0,0,26,0.38,4,5,0.56,46,8,0,7,0,30.46,18.84,9854.11,0.24,0.04,0.07,0.25,8,17,30,0.0,0,1
24,18,0,0,23,9,0.24,0,2,0.5,39,3,1,52,3,28.12,20.13,3693.37,0.08,0.16,0.75,0.03,12,12,14,18.51,0,1
2,3,1,7,15,37,0.19,0,4,0.26,10,2,0,23,4,30.59,10.36,9505.92,0.08,0.08,0.26,0.13,19,14,44,83.8,0,1
17,36,10,3,3,33,1.29,0,25,0.19,116,3,0,40,0,22.02,10.91,3509.74,0.08,0.45,1.75,0.36,5,10,231,52.65,0,1
3,3,3,45,0,56,0.13,0,25,0.52,13,8,0,6,5,21.96,15.39,591.18,0.14,0.22,0.21,0.82,11,15,248,17.73,0,1
6,13,2,12,3,14,0.3,2,21,0.58,42,4,0,36,1,12.04,12.07,1977.22,0.96,0.11,0.53,0.04,6,7,75,88.89,0,1
21,9,1,9,0,11,0.31,1,1,0.26,4,4,0,14,3,19.88,40.86,8769.88,0.12,0.01,0.28,0.22,17,14,17,1.24,0,1
9,10,7,0,19,83,0.91,0,22,0.97,1,8,0,3,0,9.23,0.0,0.0,0.12,0.0,0.78,0.26,6,7,7,83.33,0,1
5,26,14,15,15,12,0.2,8,7,0.6,12,4,0,16,0,37.89,7.05,1728.06,0.48,0.11,0.51,0.1,38,15,23,19.28,0,1
1,37,1,29,4,28,0.51,0,6,0.82,72,3,0,44,2,16.49,95.63,843234.69,0.93,0.01,0.43,0.75,34,30,53,1.83,0,1
38,6,9,5,65,45,0.32,-5,2,0.98,43,5,0,37,1,135.26,29.36,17289.17,0.8,0.38,0.86,0.13,59,7,74,0.97,0,1
5,107,1,28,2,9,0.43,-8,5,2.66,168,8,0,13,1,17.52,17.64,3122.46,0.88,0.09,0.72,0.24,1,37,18,11.93,0,1
7,8,6,1,2,1,0.18,3,3,0.82,2,2,0,17,3,14.3,18.48,5690.43,0.16,0.21,0.33,0.14,11,24,18,15.97,1,1
9,13,3,1,4,20,0.08,3,50,1.53,2,9,0,14,5,26.68,18.36,1816.65,0.66,0.18,1.49,0.56,11,25,36,13.79,0,1
35,43,3,0,25,66,0.71,1,1,1.45,1,13,0,9,4,41.11,29.22,3702.04,0.08,0.14,0.18,0.37,15,13,14,3.44,0,1
8,14,2,3,2,2,1.36,1,2,0.96,97,9,0,38,2,132.3,8.27,59339.52,0.23,0.04,0.27,0.08,2,32,13,24.0,0,1
8,70,8,3,13,26,1.2,2,34,0.33,39,6,-1,49,0,28.41,44.76,22501.01,0.21,0.15,0.32,0.7,8,13,393,-253.96,0,1
2,13,0,7,10,15,0.12,2,22,0.21,1,6,0,9,0,17.07,3.11,383.94,0.02,0.23,0.74,0.1,4,2,15,33.33,0,1
0,13,5,2,1,20,0.33,4,5,0.54,11,11,0,29,4,29.94,20.5,13538.17,0.21,0.22,2.25,0.57,6,15,56,46.43,0,1
17,5,5,0,1,17,0.42,3,5,0.56,33,5,0,12,1,33.86,13.68,3671.21,0.09,0.16,0.2,0.26,12,8,34,9.34,0,1
0,32,0,15,40,39,0.24,0,9,-0.26,15,5,0,13,1,14.6,8.33,1023.9,0.04,0.13,0.01,0.21,10,5,25,72.23,0,1
9,23,2,2,8,28,0.23,2,2,0.26,20,7,0,24,3,17.15,51.86,33134.04,0.48,0.05,0.23,0.12,8,15,14,45.12,0,1
3,7,0,19,20,18,0.19,2,3,0.75,14,1,1,13,3,22.81,24.88,13790.95,0.13,0.01,0.31,0.14,10,20,17,0.0,0,1
29,9,9,6,7,18,0.22,3,5,1.0,22,6,0,55,2,85.93,26.01,6387.35,0.18,0.1,0.19,0.05,26,14,59,42.87,1,1
1,41,2,6,2,14,0.19,2,11,0.87,15,1,0,10,1,14.42,16.64,18243.11,0.06,0.05,0.22,0.11,3,13,16,15.19,0,1
19,30,1,0,2,1,1.7,3,9,0.32,76,2,0,11,2,16.04,40.53,32779.46,1.01,0.26,0.84,0.15,8,17,154,1.09,0,1
0,29,13,15,24,133,0.62,0,24,0.75,3,6,0,3,0,19.3,4.48,17.57,0.57,0.16,0.67,0.32,1,2,123,9.34,0,1
11,38,1,6,6,0,0.22,2,10,0.16,41,1,0,0,0,10.91,7.91,929.81,0.06,0.2,0.99,0.14,61,7,6,29.66,0,1
56,13,2,7,68,83,1.72,0,16,0.61,19,5,0,12,3,94.17,28.56,63878.6,0.08,0.06,0.86,1.15,18,8,1,6.35,0,1
1,27,13,4,4,17,0.72,-6,6,0.28,11,1,0,14,2,19.92,11.65,1999.01,0.37,0.04,0.93,0.19,7,28,15,2.18,0,1
1,5,3,1,21,48,0.78,4,4,0.86,17,6,0,5,0,68.06,4.58,352.32,0.01,0.39,0.02,0.37,2,31,11,4.61,0,1
25,18,0,0,24,21,2.24,0,7,0.46,95,11,0,43,4,6.2,2.37,12.13,0.01,0.4,0.66,1.11,11,3,169,54.04,0,1
3,11,3,8,63,10,0.61,2,6,0.5,29,11,2,3,0,12.21,22.47,3090.15,0.19,0.07,0.57,0.37,6,5,36,49.21,0,1
0,10,0,9,18,6,0.16,1,5,0.59,18,1,0,80,4,57.74,10.35,1258.57,0.09,0.11,0.2,0.67,16,10,9,0.48,0,1
0,9,6,1,17,212,0.26,1,4,0.8,14,6,0,20,1,27.76,12.4,185.75,0.62,0.03,0.76,0.81,21,24,26,4.17,0,1
61,18,1,1,7,10,0.19,-9,7,0.08,11,7,0,21,0,8.8,15.15,5195.71,0.12,0.06,0.65,0.21,21,36,3,74.6,0,1
1,46,1,10,14,35,0.17,1,5,0.56,2,8,0,33,1,15.07,5.72,88.32,2.91,0.07,0.25,0.1,7,17,22,56.37,0,1
15,96,9,22,5,15,0.05,2,8,0.94,130,16,0,7,1,59.44,4.68,858.01,0.04,0.19,-0.02,0.94,30,10,22,66.0,0,1
27,43,3,25,12,42,0.11,3,1,0.08,137,3,0,89,1,79.63,59.08,76555.91,0.89,0.02,0.96,0.14,27,28,46,54.03,1,1
10,10,1,3,2,13,0.27,2,2,0.2,16,42,0,9,1,45.12,11.51,2149.51,0.04,0.13,0.13,0.19,21,15,158,10.02,1,1
88,29,6,38,52,65,0.28,3,11,0.24,65,14,0,36,0,17.82,23.48,162056.61,0.17,0.55,0.92,0.11,32,58,255,43.1,0,1
1,47,2,20,16,20,0.39,6,9,0.99,222,14,-2,2,0,16.42,5.12,390.69,0.09,0.29,-0.32,0.14,5,13,11,166.99,0,1
12,5,0,10,10,30,0.2,1,1,0.13,33,22,0,51,0,42.42,34.96,24505.82,0.17,0.01,0.63,0.46,63,16,110,71.34,0,1
2,6,1,14,7,22,0.22,0,2,0.22,1,2,0,4,0,34.38,3.34,358.77,0.07,0.21,0.87,0.09,71,8,15,28.33,0,1
0,20,2,9,35,41,0.25,3,8,0.64,7,1,0,18,3,15.16,3.48,354.35,1.16,0.22,0.25,0.32,8,11,6,1.06,0,1
13,9,0,25,12,0,1.69,1,21,0.33,18,1,0,195,1,12.02,13.8,8312.88,0.39,0.61,0.31,0.05,156,9,63,85.75,0,1
14,16,0,20,27,8,0.03,-1,2,0.34,9,21,0,17,-2,46.35,15.25,2684.05,0.17,0.06,0.33,0.06,17,8,90,45.96,0,1
9,3,0,9,1,8,0.27,0,1,0.47,9,4,0,6,1,9.65,13.5,919.54,0.02,0.05,0.55,0.33,4,11,26,37.01,0,1
106,23,1,8,17,5,0.05,1,10,0.9,7,11,0,0,7,2.27,22.78,3679.66,0.11,0.01,0.93,0.04,14,11,82,18.16,0,1
12,50,9,60,0,48,0.56,4,2,0.29,81,6,0,8,3,356.34,4.88,154937.38,0.4,0.06,0.75,0.33,58,4,36,62.35,0,1
10,50,1,1,9,13,0.47,0,5,0.82,63,1,0,43,2,40.54,11.88,9853.99,0.43,0.07,0.5,0.43,29,21,23,4.76,0,1
1,1,0,6,12,24,0.17,0,4,-0.68,102,20,0,3,1,452.83,7.33,91768.23,0.03,0.44,0.73,1.12,30,25,8,21.26,0,1
22,5,7,6,2,17,0.37,-5,11,-0.39,10,9,-1,29,1,31.58,18.88,705.49,0.48,0.09,0.25,0.21,15,11,5,14.52,1,1
4,6,11,0,54,19,0.13,0,14,0.47,3,15,0,12,5,27.14,10.93,10696.6,0.14,0.62,0.41,0.01,11,10,23,3.72,0,1
2,69,1,8,12,97,0.55,0,8,-0.67,17,5,0,10,0,25.56,12.99,6029.18,0.09,0.08,0.82,0.21,31,12,23,68.36,0,1
9,4,4,12,41,48,0.19,3,3,1.0,4,10,0,9,7,58.77,1.08,2375.65,0.09,0.02,0.39,0.05,31,9,67,82.03,0,1
4,19,2,7,3,25,0.2,2,21,0.75,22,5,0,27,1,23.32,15.96,8976.0,0.05,0.03,0.5,0.13,21,18,31,24.53,0,1
15,7,2,12,34,40,0.25,0,8,0.54,120,8,0,33,6,121.4,17.22,64461.04,0.76,0.33,0.69,0.18,22,15,10,50.67,0,1
89,85,19,25,44,39,0.62,5,3,0.42,21,7,0,55,0,202.54,29.87,142764.08,2.14,0.03,0.56,0.08,58,25,268,46.62,0,1
9,8,5,3,27,16,0.24,2,1,0.67,27,4,0,14,4,5.49,65.01,175437.94,0.7,0.04,-0.94,0.11,12,15,63,79.5,0,1
5,2,10,2,0,3,0.22,1,2,0.83,15,6,0,13,3,70.34,22.82,37879.44,0.19,0.14,0.54,0.13,30,17,32,0.0,0,1
4,7,4,1,3,44,0.25,3,2,3.62,29,25,0,14,0,12.44,12.61,1074.64,0.16,0.09,0.64,0.16,10,11,45,51.0,0,1
19,16,3,16,23,23,1.03,2,6,0.7,2,8,0,0,3,23.76,12.61,156361.38,2.37,0.42,0.4,0.08,53,0,17,25.63,0,1
2,11,18,0,0,22,0.46,1,4,0.58,23,3,0,25,0,18.85,38.69,1310.94,0.12,0.01,0.45,0.31,15,19,49,12.7,0,1
0,3,1,0,3,6,0.76,0,11,0.72,7,1,0,15,1,31.98,8.97,1484.6,0.11,0.11,0.19,0.12,8,14,12,43.93,0,1
1,29,1,25,1,4,0.34,5,13,0.35,10,7,0,35,1,10.02,15.62,911.79,0.2,0.07,0.07,0.33,6,21,14,54.47,0,1
2,14,3,8,1,17,0.1,3,14,0.6,2,10,0,2,0,22.86,7.42,8742.81,0.06,0.2,1.14,0.15,40,5,33,6.6,0,1
24,16,12,1,24,19,0.73,3,5,0.14,4,4,0,104,0,159.06,89.71,35986.01,0.59,0.26,0.41,0.12,30,12,43,10.19,0,1
70,20,1,4,46,6,0.03,2,2,0.53,47,18,1,46,1,57.17,97.72,539200.81,1.15,0.19,0.71,0.09,115,24,157,11.71,0,1
24,17,9,25,55,118,0.27,0,4,0.84,18,7,0,45,2,37.49,1.53,7146.96,0.05,0.08,0.24,0.29,21,13,17,81.49,0,1
19,12,1,2,54,9,0.23,-5,1,1.0,2,4,0,33,2,12.33,10.96,1780.8,0.05,0.12,0.33,0.1,11,10,30,17.92,0,1
35,37,8,31,22,53,0.14,1,5,0.33,54,3,0,64,3,59.92,42.56,219166.47,1.43,1.01,0.2,0.1,52,23,209,50.52,0,1
11,4,9,0,2,11,0.32,1,3,0.82,3,3,0,14,1,44.45,15.64,3931.7,0.1,0.04,0.18,0.05,24,11,33,14.29,0,1
1,14,1,13,7,141,0.33,1,9,2.45,50,4,0,4,1,13.72,3.11,410.31,0.65,0.1,0.78,0.21,10,5,8,8.41,0,1
13,46,15,9,17,173,0.33,3,19,0.84,97,11,0,0,0,58.19,88.97,0.0,0.0,0.03,0.17,0.16,0,0,35,63.17,0,1
51,94,15,18,64,57,0.4,1,28,0.39,143,32,2,184,2,61.81,97.46,518402.5,1.0,0.26,0.98,0.06,53,31,293,23.55,0,1
20,1,2,5,3,28,0.65,0,1,2.7,5,11,0,8,1,16.84,4.09,1012.42,0.05,0.11,0.79,0.14,9,29,6,45.13,0,1
1,26,4,11,8,75,0.14,1,6,0.4,20,5,0,45,4,33.58,81.06,154487.0,0.45,0.01,0.44,0.19,30,21,75,22.12,0,1
7,5,2,0,31,18,2.94,0,1,0.98,8,6,0,50,3,11.42,6.05,394.72,0.05,0.02,0.24,0.47,10,9,1,31.65,0,1
7,62,6,2,2,62,0.16,1,4,-0.57,8,1,0,9,0,23.99,6.12,385.58,0.03,0.25,-0.32,0.04,5,6,21,72.12,0,1
27,5,1,1,7,22,0.36,3,2,0.23,10,2,0,24,0,14.29,37.39,41967.51,0.16,0.0,0.75,0.17,11,32,9,20.0,1,1
24,15,9,1,21,35,0.54,-6,7,0.92,243,16,0,25,1,57.0,4.77,1607.72,0.31,0.25,0.48,0.37,19,8,46,62.33,0,1
8,15,3,4,27,61,0.29,1,4,1.0,24,24,0,23,4,25.34,18.87,10634.47,0.13,0.1,0.85,0.23,5,-12,11,3.72,0,1
7,80,3,3,6,21,0.6,0,1,0.6,12,2,0,4,0,28.47,26.84,12432.4,0.11,0.06,-1.07,0.12,8,33,25,57.32,1,1
1,8,4,0,1,13,0.16,-4,23,0.41,183,3,0,18,1,22.7,19.69,8310.06,0.11,0.28,0.77,0.08,14,18,41,8.03,0,1
14,187,1,1,17,34,8.55,1,6,0.24,330,1,0,33,0,998.29,9.88,64197.38,1.66,0.45,0.48,2.29,11,21,771,64.29,0,1
1,58,2,0,0,38,0.53,1,7,0.84,13,2,-1,19,4,16.77,18.61,2159.77,0.07,0.09,-0.75,0.08,9,16,28,0.0,0,1
8,35,0,1,8,15,0.18,2,5,0.75,21,14,0,7,8,38.27,10.66,2878.7,0.05,0.09,0.35,0.06,7,12,25,13.58,0,1
5,30,0,0,12,8,0.21,0,3,0.38,6,3,0,16,0,18.13,8.49,1598.34,0.02,0.11,0.98,0.08,7,16,26,50.14,0,1
23,41,0,30,23,5,1.42,0,5,0.45,174,16,0,42,2,104.85,116.49,129733.13,1.63,0.21,-1.67,0.57,10,18,70,1.17,0,1
12,21,5,45,21,44,0.11,3,8,0.82,52,1,1,48,4,66.33,30.76,59840.57,0.55,0.03,0.09,0.09,30,8,128,29.83,1,1
20,10,4,11,5,68,0.11,4,5,1.0,33,16,0,42,0,76.75,43.25,122336.23,1.56,0.05,0.24,0.39,51,21,152,7.58,0,1
15,12,5,1,18,19,0.45,4,18,0.52,24,5,0,12,5,26.47,27.11,17497.69,0.14,0.04,0.74,0.12,9,16,119,80.42,0,1
16,11,6,0,14,20,0.17,2,1,0.33,41,5,0,28,2,30.64,23.46,5632.28,0.31,0.17,0.25,0.11,25,9,58,1.05,0,1
1,3,1,3,6,5,1.4,3,13,0.56,4,8,-1,6,1,8.67,4.69,312.08,0.01,0.6,0.62,0.5,12,22,4,164.67,0,1
14,4,3,2,13,19,0.13,3,13,0.33,28,5,0,28,4,25.16,22.94,18206.38,0.73,0.03,0.02,0.08,17,-94,28,25.43,0,1
2,2,6,2,11,11,1.07,0,4,1.0,6,4,0,1,0,11.71,19.51,2670.48,0.05,0.06,0.19,1.15,2,18,8,12.94,0,1
3,80,3,1,4,49,0.57,0,11,-0.73,60,12,0,10,2,17.82,4.51,398.77,0.02,0.16,-0.3,0.19,5,13,7,30.52,1,1
3,21,0,20,29,6,0.87,0,3,0.97,3,12,-1,11,1,8.13,25.47,49.41,0.12,0.53,0.43,0.02,16,5,7,17.0,0,1
31,4,11,8,27,26,0.07,2,4,0.66,25,4,0,42,5,51.8,36.36,67813.73,0.61,0.08,0.87,0.04,24,11,213,34.37,1,1
11,38,0,2,26,9,0.23,3,1,1.61,1,1,0,15,9,10.7,95.74,1003.9,0.07,0.39,-1.22,0.13,5,1,22,48.78,0,1
26,14,15,10,11,12,0.3,4,4,0.78,20,4,0,17,0,50.13,18.49,19847.26,0.15,0.54,0.53,0.23,16,21,127,20.0,0,1
1,130,5,1,16,12,0.2,2,4,-0.48,6,2,0,2,3,23.08,11.46,1948.99,0.1,0.22,0.72,0.17,8,6,12,18.27,0,1
1,53,8,3,8,11,0.68,2,13,-0.78,6,6,0,4,-7,12.73,5.74,1301.13,0.62,0.13,0.13,0.26,24,11,21,32.42,0,1
41,7,9,26,2,8,1.29,0,14,0.94,60,6,0,106,12,12.01,3.74,300.42,0.06,0.53,-0.09,0.36,15,7,14,16.67,1,1
1,4,4,4,11,18,0.45,4,5,0.59,24,3,-1,15,0,18.2,38.2,35375.54,0.52,0.58,0.34,0.07,20,16,45,88.19,1,1
0,37,7,4,66,38,0.24,0,2,0.41,18,3,-2,8,5,9.13,11.47,745.0,0.03,0.09,0.95,0.17,33,12,36,57.42,0,1
7,3,7,1,2,10,0.15,0,1,0.29,67,13,0,40,1,12.33,33.15,616.23,0.13,0.1,0.9,0.09,16,19,5,5.42,0,1
0,22,3,3,0,18,0.06,0,5,-0.35,29,1,1,6,0,89.73,8.97,8937.36,1.01,0.1,0.11,0.05,20,10,16,76.28,0,1
1,10,3,9,1,43,2.26,0,15,0.82,107,8,-1,11,4,102.4,25.77,39909.06,0.42,0.03,0.8,0.02,14,25,25,0.0,0,1
2,9,1,26,6,121,1.55,2,2,0.68,8,17,0,8,2,9.92,9.88,1203.52,0.02,0.13,0.93,0.14,7,38,7,33.36,0,1
20,19,4,6,16,8,0.21,0,10,0.52,103,5,0,42,0,26.08,50.17,81991.9,0.3,0.06,0.13,0.12,9,17,84,45.17,0,1
12,14,2,1,14,15,0.15,2,1,0.78,7,5,0,7,1,20.58,2.24,350.28,0.02,0.25,0.66,0.06,6,8,26,39.25,0,1
8,20,9,0,8,15,0.29,5,11,0.98,60,3,0,6,0,17.69,11.85,976.7,0.02,0.16,0.51,0.69,6,6,28,13.05,1,1
46,21,6,8,36,16,0.15,5,11,0.3,106,10,0,49,6,29.98,50.99,23961.18,0.56,0.01,0.12,0.1,33,22,110,76.11,0,1
5,1,8,10,1,48,0.13,1,2,0.83,4,6,0,9,2,22.45,4.15,594.86,0.0,0.28,0.68,0.09,9,19,17,33.81,0,1
8,24,4,10,0,1,0.12,3,19,0.87,52,17,0,9,4,21.68,9.14,2247.77,0.08,0.03,0.9,0.06,4,5,8,16.14,0,1
30,43,4,24,68,20,0.12,4,5,0.5,27,1,0,36,0,36.19,16.94,28777.14,0.34,0.04,0.18,0.05,42,21,129,65.59,0,1
15,2,7,11,2,16,0.57,-2,5,0.05,95,1,0,11,1,16.79,7.57,1201.11,0.42,0.12,0.79,0.32,49,12,202,-157.67,0,1
9,8,3,2,5,9,0.16,2,3,0.41,13,3,0,17,0,15.1,32.52,14238.35,0.12,0.05,0.29,0.15,20,11,42,18.75,1,1
5,15,11,4,8,38,0.13,7,14,0.46,8,36,0,12,6,49.72,4.26,572.1,0.05,0.19,0.59,0.15,8,16,12,8.87,0,1
2,26,12,25,11,60,0.96,1,15,0.54,52,15,0,3,1,8.65,8.8,2934.77,0.02,0.12,1.65,0.28,16,8,2,44.64,0,1
0,13,11,30,0,15,0.49,0,24,0.86,17,4,0,92,3,390.76,25.53,69373.8,0.19,0.14,0.14,0.03,6,9,75,32.42,0,1
5,9,0,2,5,14,0.24,4,1,0.75,15,6,0,20,-9,29.02,21.11,5589.49,0.19,0.03,0.63,0.18,16,13,22,30.88,0,1
3,2,4,6,6,16,0.07,4,1,0.41,5,20,0,9,3,28.85,3.44,372.32,0.05,0.11,0.87,0.05,58,3,132,22.59,0,1
17,2,4,3,4,10,0.18,0,8,0.35,22,1,1,19,1,36.55,11.63,4293.21,0.4,0.23,0.28,0.02,9,11,35,43.63,0,1
12,12,6,6,11,25,0.24,3,4,0.53,10,6,0,24,0,16.02,37.08,25748.18,0.24,0.04,0.79,0.11,6,24,80,61.54,0,1
17,21,4,51,10,19,0.16,-1,1,0.18,72,8,0,87,6,14.72,61.13,135384.61,0.23,0.02,0.66,0.19,14,21,182,19.62,1,1
2,26,1,1,1,19,0.76,0,1,1.03,2,5,-1,7,0,6.06,7.8,369.01,0.01,0.03,-0.04,0.06,1,8,63,44.51,0,1
11,46,1,38,16,76,1.42,-2,3,-2.38,19,10,0,55,2,11.39,8.02,6418.18,0.02,0.18,0.26,0.37,0,8,6,33.79,0,1
1,17,0,2,26,8,0.56,1,1,0.25,16,1,0,3,2,14.96,19.51,829.95,0.23,0.05,0.65,0.4,6,31,4,40.67,0,1
3,8,7,19,11,32,0.67,2,7,0.22,10,10,0,13,1,12.72,10.99,2541.4,0.05,0.03,0.25,0.27,11,26,15,13.88,0,1
0,57,7,8,63,11,0.31,1,1,0.88,73,1,-1,23,2,44.65,26.76,823.25,0.03,0.07,0.68,0.11,5,6,11,10.21,0,1
14,1,2,3,10,29,0.08,2,19,0.87,6,10,0,8,1,34.04,19.27,4878.6,0.01,0.2,1.54,0.11,11,11,47,76.58,1,1
0,74,1,3,1,4,0.49,1,6,0.47,10,8,0,12,0,14.6,9.43,1022.79,0.06,0.13,0.5,0.04,28,25,28,25.0,0,1
5,5,7,29,2,2,0.0,0,1,0.38,6,7,0,13,4,84.46,7.3,3756.67,0.26,0.15,0.41,0.09,55,11,10,22.44,0,1
14,31,7,6,21,45,0.27,2,4,0.56,37,23,4,119,0,50.7,37.73,71470.83,0.15,0.07,1.42,0.03,35,18,109,27.58,0,1
2,13,2,3,36,30,0.33,0,11,0.53,6,4,0,114,0,35.54,0.32,2362.67,0.31,0.05,-1.14,0.07,20,9,41,47.5,0,1
4,6,5,0,11,4,0.32,1,22,0.15,14,7,0,3,1,27.79,9.61,37245.87,0.16,0.13,0.22,0.24,12,15,3,0.0,0,1
11,68,10,0,60,168,0.15,0,30,0.59,5,6,0,56,-7,24.53,4.96,913.69,0.16,0.44,0.28,0.04,11,21,29,40.44,0,1
9,11,1,10,10,25,0.15,1,9,0.5,19,5,0,12,4,17.41,36.68,73531.71,0.43,0.03,0.8,0.12,35,21,73,19.64,0,1
41,58,1,4,2,45,0.36,1,6,0.6,1,6,0,17,2,5.65,36.66,16790.2,0.07,-0.66,2.11,0.05,3,12,24,76.94,0,1
4,36,1,0,26,77,0.32,5,24,0.05,31,2,-2,14,5,20.54,19.47,1519.95,0.08,0.07,-0.79,0.24,3,16,264,8.15,0,1
10,18,7,33,8,14,0.16,2,5,1.0,44,1,0,26,3,57.58,9.56,10855.23,2.24,0.05,0.05,0.08,16,14,64,25.25,1,1
2,3,9,5,20,35,0.64,2,1,0.96,1,12,0,4,9,9.59,8.54,236075.69,0.87,0.01,0.75,0.23,45,-66,13,70.45,0,1
4,5,7,5,2,41,0.36,0,15,0.09,3,2,-1,7,12,13.08,1.66,33.91,0.9,0.14,0.59,0.12,1,4,21,63.56,0,1
2,5,2,2,12,8,0.29,3,9,0.67,9,2,0,10,19,8.09,21.99,1530.18,0.04,0.06,0.33,0.24,8,6,22,39.59,1,1
54,20,7,0,0,28,0.26,-5,1,0.78,27,5,0,32,0,53.74,17.83,15607.75,0.55,0.06,0.63,0.19,40,-6,54,4.16,0,1
4,37,5,23,40,40,0.38,2,2,0.27,42,2,0,18,0,41.73,8.53,19439.18,0.45,0.03,0.31,0.46,7,11,23,72.39,0,1
1,39,1,3,34,15,0.67,1,14,-1.93,20,5,0,3,0,20.98,6.91,1699.13,0.05,0.13,0.36,0.1,0,9,6,17.9,0,1
30,15,1,1,32,32,0.58,3,21,-0.42,13,8,-1,10,0,22.9,4.67,357.2,0.0,0.28,0.29,-2.36,7,8,307,12.5,1,1
0,7,1,1,0,31,0.28,0,5,0.2,82,12,0,30,3,11.44,32.22,18713.33,0.09,0.04,0.21,0.11,7,-32,23,60.19,0,1
0,12,0,2,0,18,0.07,0,1,0.02,12,2,0,13,1,16.76,9.49,2728.08,0.04,0.18,0.71,0.33,8,16,13,23.22,0,1
1,18,10,12,30,36,0.35,3,4,0.35,17,2,0,10,0,14.1,4.02,4568.28,0.07,0.03,0.47,0.32,1,16,41,31.38,0,1
6,45,0,0,43,31,0.17,7,1,2.02,3,19,0,3,-9,19.44,6.0,548.26,0.03,0.02,0.78,0.09,2,2,33,71.52,0,1
15,7,5,0,3,4,0.33,2,2,-0.03,8,3,0,8,0,1.69,5.76,3690.71,0.03,0.15,0.5,0.07,10,8,6,19.83,0,1
8,7,4,0,6,21,0.13,1,9,0.46,48,7,0,35,0,69.32,20.28,8170.54,0.17,0.1,-0.15,1.31,11,11,39,21.31,0,1
1,28,1,8,5,17,0.31,1,1,0.41,2,11,0,3,6,10.82,2.26,154.48,1.25,0.44,0.71,0.09,2,4,8,67.2,0,1
44,45,7,1,10,55,2.26,1,4,0.26,46,22,-1,11,4,272.06,26.05,462480.25,0.4,0.11,0.02,0.74,24,2,165,17.86,0,1
6,48,1,2,45,7,0.05,0,9,1.05,5,5,0,11,0,18.04,6.27,604.14,0.04,0.11,2.24,0.15,8,10,14,4.55,0,1
2,42,7,10,42,11,0.17,0,1,0.97,3,12,0,3,1,23.0,14.86,139.48,0.01,0.25,2.28,0.01,9,4,80,21.38,0,1
1,36,0,20,2,5,0.33,2,51,0.63,177,5,0,19,5,8.7,22.03,839.57,0.42,0.08,0.13,0.45,17,12,5,34.67,0,1
20,7,6,8,3,18,0.2,0,13,0.17,25,12,-1,26,0,38.44,41.45,11910.2,0.13,0.05,0.71,0.56,16,10,274,28.72,1,1
17,8,11,0,16,37,0.1,3,10,0.65,28,8,1,76,3,80.18,31.89,30526.67,0.34,0.08,0.14,0.04,15,21,121,60.94,0,1
37,10,3,5,30,25,0.48,4,4,0.59,22,4,1,46,1,48.09,31.68,10542.21,0.04,0.07,0.23,0.06,16,23,158,45.5,0,1
5,31,1,2,24,64,0.15,5,8,2.15,12,1,0,10,0,14.31,19.58,1869.09,0.05,0.09,0.4,0.08,28,14,18,13.38,0,1
4,66,8,0,4,16,0.41,6,15,1.0,29,18,0,22,4,69.71,30.67,234857.97,0.41,0.0,0.57,0.39,33,14,78,0.13,0,1
14,6,4,0,8,5,0.18,3,4,0.96,4,3,0,23,1,26.88,25.88,772.66,0.15,0.04,0.28,1.29,19,1,21,12.04,0,1
1,5,8,14,68,18,0.93,0,2,0.45,11,1,0,18,1,2.94,15.23,840.64,0.2,0.09,0.33,0.5,2,10,6,69.64,0,1
26,72,10,19,4,25,0.19,4,5,0.75,42,8,0,34,1,149.91,80.81,119157.6,0.53,0.03,0.49,0.15,27,36,331,0.68,0,1
17,50,9,25,0,25,0.33,0,16,0.6,187,5,0,68,5,80.42,45.35,126566.73,1.3,0.46,0.74,0.35,46,22,83,2.44,0,1
17,6,3,6,15,16,0.21,4,4,0.9,58,2,0,27,6,29.93,27.52,61233.47,0.53,0.07,0.24,0.06,31,15,61,63.68,0,1
31,8,0,7,21,47,0.49,0,7,0.2,6,2,0,6,2,9.02,19.13,2149.85,0.03,0.05,0.62,0.37,2,5,11,60.84,0,1
13,37,3,5,59,23,0.25,7,3,-1.29,24,2,0,47,2,14.74,34.47,18672.24,0.14,0.03,0.67,0.27,25,20,11,5.31,0,1
11,13,6,32,0,8,0.11,4,13,-0.09,25,16,0,12,-6,16.23,9.97,4410.26,0.09,0.1,-0.11,0.09,20,13,67,60.25,1,1
