LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
7,14,3,0,3,4,0.1,1,1,1.0,5,7,0,9,1,36.31,2.99,1040.34,0.06,0.25,0.3,0.07,13,6,26,29.46,0,1
9,3,1,0,6,18,0.16,1,8,0.83,3,7,0,1,2,37.1,4.89,501.02,0.03,0.23,0.6,0.04,13,6,62,32.27,0,1
9,1,4,0,1,62,0.12,0,6,0.9,5,4,0,8,0,34.86,4.11,1187.13,0.05,0.26,0.74,0.04,23,7,62,33.23,0,1
24,34,9,26,19,24,0.17,2,4,0.25,64,5,0,60,0,40.53,51.01,62696.87,0.6,0.05,0.25,0.18,22,20,143,55.33,1,1
29,20,2,25,17,65,0.19,2,2,0.21,81,4,0,58,5,45.31,54.33,76752.04,0.68,0.0,0.36,0.1,28,22,179,65.02,1,1
36,32,10,22,9,87,0.21,1,4,0.23,56,4,0,72,1,46.33,53.82,77896.59,0.22,0.29,0.31,0.16,30,20,129,32.08,1,1
7,5,1,2,0,8,0.29,2,1,0.23,12,3,0,17,1,20.54,9.46,2287.99,0.1,0.12,0.21,0.19,12,15,22,11.12,1,1
7,6,1,3,0,13,0.23,2,5,0.22,8,2,0,17,4,21.85,8.54,1759.89,0.09,0.13,0.2,0.19,13,14,12,10.4,1,1
7,7,4,6,0,0,0.23,0,5,0.16,6,2,0,17,1,30.64,9.07,2168.95,0.07,0.1,0.17,0.15,16,13,87,9.66,1,1
75,34,7,23,51,62,0.2,1,4,0.31,64,13,0,58,3,37.77,47.98,89706.95,0.61,0.15,0.82,0.09,7,27,209,55.56,0,1
82,33,6,23,48,54,0.21,1,3,0.15,67,13,0,63,4,37.43,47.14,89383.27,0.6,0.64,0.82,0.61,33,18,243,56.12,0,1
73,34,6,19,50,48,0.22,0,4,0.3,62,14,0,33,0,39.28,46.57,89106.78,0.61,0.08,0.82,0.25,1,30,223,58.07,0,1
6,25,17,1,3,1,0.25,0,4,0.9,25,6,0,3,0,15.16,4.96,412.65,0.04,0.19,-0.03,0.82,9,9,23,0.24,0,1
5,11,0,7,17,10,2.23,1,3,0.91,25,16,0,17,0,15.75,4.46,349.46,0.03,0.22,0.46,0.93,39,10,35,3.07,0,1
3,33,5,2,7,15,0.33,1,6,0.54,31,11,0,9,2,14.94,5.08,453.32,0.02,0.19,0.38,0.41,7,11,168,5.45,0,1
2,12,0,3,21,8,0.22,0,1,0.16,31,4,0,11,0,42.42,26.83,7297.88,0.59,0.02,0.49,0.12,19,17,30,36.76,0,1
16,43,0,3,17,5,0.32,0,2,0.13,30,6,0,8,1,45.78,13.67,13083.23,0.41,0.05,0.69,0.12,12,12,9,28.98,0,1
9,20,1,3,19,22,0.44,0,1,0.13,29,5,0,36,0,78.39,18.06,19082.19,0.42,0.05,0.66,0.12,35,16,114,47.78,0,1
7,7,0,4,6,30,0.14,1,12,0.82,49,1,0,6,0,21.24,4.18,359.68,0.19,0.2,0.67,0.09,2,5,8,15.69,0,1
9,4,2,5,18,17,0.18,3,2,0.9,37,1,0,3,0,23.33,3.88,356.85,0.23,0.21,0.62,0.11,7,4,9,19.26,0,1
3,15,2,6,3,3,0.25,0,7,0.61,26,7,0,5,3,17.46,3.99,367.22,0.45,0.25,0.47,0.1,5,5,9,15.27,0,1
1,2,1,0,6,2,1.2,0,6,0.79,6,15,0,8,1,14.9,5.65,323.05,0.23,0.26,0.52,0.33,4,8,6,25.75,0,1
0,4,3,0,1,1,1.17,0,1,0.87,5,7,0,2,2,30.84,4.57,370.21,0.01,0.21,0.96,0.28,3,8,5,0.23,0,1
0,22,11,3,5,3,0.83,0,4,0.77,5,4,0,2,3,15.27,4.9,328.92,0.4,0.25,0.44,0.36,6,8,5,7.33,0,1
0,7,0,1,7,0,0.9,0,1,0.15,22,2,0,82,2,51.96,16.05,8880.15,0.06,0.12,0.11,0.23,3,1,51,22.35,0,1
3,14,0,3,0,48,0.64,1,1,0.03,12,3,0,17,3,11.14,4.41,57179.63,0.06,0.01,0.37,0.18,0,0,68,5.82,0,1
24,8,0,1,12,18,0.8,0,6,0.13,27,1,0,32,3,12.05,2.73,66008.7,0.53,0.45,0.13,0.19,9,3,29,15.85,0,1
16,2,3,11,15,6,0.22,2,9,0.67,12,3,0,14,3,34.74,5.17,5822.4,0.22,0.02,0.36,0.07,13,6,55,62.27,0,1
16,5,3,11,20,6,0.21,1,7,0.67,25,1,0,14,4,97.21,14.15,5817.46,0.19,0.21,0.63,0.05,19,14,57,62.25,0,1
12,4,4,14,28,9,0.19,3,9,0.29,7,4,0,16,4,8.08,14.91,6458.66,0.11,0.19,0.7,0.08,13,12,54,60.51,0,1
5,10,1,1,1,20,0.34,1,1,0.39,1,1,0,6,3,5.05,8.96,760.18,0.03,0.07,0.44,0.26,5,7,8,0.37,0,1
0,19,13,2,0,7,0.34,0,4,0.65,7,2,0,5,0,5.22,7.2,882.99,0.04,0.07,0.44,0.23,6,6,7,3.05,0,1
0,18,1,6,1,5,0.22,1,1,0.87,6,2,0,5,0,2.43,19.01,649.37,0.0,0.04,0.7,0.18,2,9,7,1.6,0,1
1,22,0,0,0,16,0.07,1,7,0.86,2,11,0,18,2,21.55,13.94,6873.63,0.15,0.06,0.78,0.03,23,8,24,3.46,0,1
4,25,1,0,0,17,0.06,1,2,0.18,4,5,0,25,1,36.85,13.76,7056.39,0.19,0.05,0.57,0.05,19,7,28,0.0,0,1
3,7,1,0,0,31,0.05,0,13,0.86,2,3,0,16,0,53.81,13.82,6561.68,0.19,0.07,0.92,0.03,17,7,28,0.0,0,1
7,28,2,5,5,5,1.39,0,2,0.33,44,5,0,16,3,95.34,41.91,12683.34,0.78,0.24,0.19,0.48,60,9,32,1.23,0,1
0,8,2,9,0,8,1.2,1,2,0.51,66,6,0,65,3,57.88,13.31,62243.93,0.04,0.05,0.37,0.22,11,1,35,49.61,0,1
4,20,2,3,1,2,0.3,1,3,0.4,41,1,0,39,3,65.2,44.85,19598.46,0.13,0.03,0.41,0.31,21,5,38,0.82,0,1
5,16,11,0,16,33,0.46,0,4,0.5,43,7,0,14,1,28.52,22.28,9857.36,0.2,0.06,0.67,0.48,18,11,21,2.68,0,1
1,20,2,0,0,15,0.49,2,5,0.13,38,7,0,22,2,28.04,17.59,9855.41,0.24,0.07,0.96,0.4,27,15,22,3.61,0,1
2,16,8,1,1,1,0.36,0,2,0.97,45,7,0,13,2,23.81,23.82,9856.29,0.23,0.07,0.5,0.41,16,28,22,6.41,0,1
0,29,3,2,7,15,0.43,3,7,0.12,3,4,1,2,0,67.17,8.76,30688.36,0.35,0.29,0.97,0.15,34,29,8,7.64,0,1
2,1,3,6,3,15,0.15,2,2,0.95,26,3,0,21,0,0.01,2.3,101057.73,0.43,0.42,0.78,0.1,8,9,8,32.09,0,1
1,30,2,11,4,1,0.43,0,10,0.75,28,1,0,5,3,121.87,25.61,37508.77,2.12,0.62,0.35,0.13,22,21,9,14.59,0,1
4,18,1,3,4,66,0.09,3,1,0.36,6,1,0,26,1,28.33,14.68,7559.89,0.17,0.08,-0.4,0.01,41,13,6,15.21,1,1
6,58,0,6,25,19,0.14,3,1,0.37,10,4,0,30,1,24.12,17.75,16962.72,0.16,0.04,-1.42,0.05,51,14,107,8.28,1,1
4,40,0,1,7,0,0.11,1,12,0.52,11,2,0,26,2,35.74,23.88,6141.08,0.18,0.06,-1.53,0.39,77,12,57,12.87,1,1
2,11,2,1,5,1,0.11,1,1,0.8,120,4,0,14,1,3.7,10.61,1443.63,0.42,0.07,0.63,0.27,31,11,16,0.52,0,1
1,56,1,3,1,8,0.11,0,1,0.31,188,2,-1,17,1,93.3,17.57,3829.26,0.05,0.05,0.3,0.14,24,12,14,6.09,0,1
1,38,0,6,0,16,0.07,3,5,1.01,5,12,0,13,0,29.0,9.81,3584.35,0.08,0.1,0.6,0.07,5,10,35,3.65,0,1
3,13,4,1,15,1,0.34,1,4,0.32,27,2,0,11,0,34.1,14.03,3370.7,0.1,0.06,0.52,0.21,8,17,17,13.06,0,1
3,17,6,3,2,4,0.33,0,3,0.46,31,1,0,10,0,20.93,9.96,3587.11,0.1,0.09,0.24,0.23,18,9,15,7.51,0,1
2,33,6,19,0,42,0.39,2,3,0.38,51,1,0,11,0,20.02,12.83,4027.94,0.08,0.1,1.05,0.24,10,22,18,29.47,0,1
2,3,1,1,11,4,0.64,3,3,0.88,16,7,0,8,0,89.17,4.71,5051.21,0.13,0.15,0.73,0.01,24,13,60,88.57,0,1
3,13,8,1,41,3,0.04,3,3,0.78,6,14,0,10,0,1.2,21.49,2233.35,0.15,0.26,0.33,0.04,41,12,59,82.35,0,1
1,3,5,9,71,4,0.3,0,3,0.49,10,6,0,13,0,44.63,24.8,681.21,0.1,0.15,0.33,0.06,22,6,59,89.63,0,1
1,5,4,0,2,19,0.15,1,3,0.61,19,6,0,20,0,24.03,17.5,6611.83,0.14,0.05,0.23,0.05,23,18,33,20.27,0,1
4,11,5,4,3,12,0.19,3,4,0.75,6,2,0,20,0,14.63,37.68,5021.08,0.15,0.04,0.25,0.22,13,16,33,25.17,0,1
4,9,3,5,4,10,0.23,0,2,0.55,60,3,0,20,2,38.91,15.79,11658.33,0.17,0.08,0.27,0.03,22,17,24,29.37,0,1
6,56,3,1,4,0,0.6,2,10,0.96,13,3,0,27,3,138.09,39.62,22084.89,1.35,0.37,0.52,0.29,15,12,13,17.46,0,1
28,8,3,1,1,7,0.21,1,1,0.15,15,8,0,9,2,64.35,11.07,18957.48,0.59,0.14,0.86,0.18,18,10,14,8.09,0,1
16,5,2,12,4,10,0.08,1,3,0.52,12,10,0,4,1,53.31,57.99,86857.34,0.28,0.23,0.92,0.08,13,18,16,35.33,0,1
86,36,2,25,54,49,0.63,2,3,0.16,80,9,0,77,4,40.39,52.44,138969.81,0.81,0.46,0.55,0.55,37,7,256,45.83,0,1
86,35,6,27,44,67,0.11,2,4,0.19,79,9,0,76,2,40.68,60.7,139910.88,0.79,0.15,0.61,0.6,46,27,237,46.17,0,1
89,32,7,26,39,67,0.39,-1,4,0.19,78,11,0,86,0,41.88,65.98,135703.95,0.77,0.14,0.59,0.03,37,22,241,46.03,0,1
9,2,6,2,19,16,0.08,-1,2,0.67,37,12,0,15,5,18.8,54.73,91842.05,0.49,0.0,0.56,0.12,15,21,51,34.58,0,1
9,11,5,2,16,16,0.23,2,7,0.38,49,6,0,33,4,20.62,95.09,114374.39,0.49,0.12,0.94,0.19,110,20,53,33.48,0,1
8,7,5,3,16,30,0.48,4,5,0.55,26,6,0,9,4,22.45,77.0,139940.62,0.47,0.15,0.91,0.1,28,16,14,25.0,0,1
5,6,8,2,0,8,0.18,4,2,0.96,14,3,0,14,0,22.33,33.06,15827.34,0.14,0.05,0.26,0.14,1,13,15,0.0,0,1
4,4,18,1,0,8,0.21,3,4,0.98,15,2,0,24,0,29.42,31.75,46052.81,0.44,0.05,0.34,0.09,37,12,21,0.0,0,1
9,5,2,0,0,6,0.12,4,5,0.98,15,2,0,19,2,37.09,18.12,10839.37,0.07,0.06,0.32,0.11,29,0,25,0.0,0,1
5,14,7,4,3,28,0.17,2,12,0.44,10,11,0,12,0,26.41,6.01,669.97,0.05,0.19,0.48,0.13,6,14,21,20.87,0,1
7,10,1,2,6,56,0.24,-1,9,0.77,9,3,0,13,0,26.41,5.43,1253.88,0.06,0.17,0.46,0.17,7,13,20,12.69,0,1
5,29,1,1,8,17,0.2,2,16,0.94,11,15,0,13,0,26.42,7.55,799.58,0.06,0.17,0.95,0.18,12,16,22,53.83,0,1
15,35,3,0,2,19,0.49,2,3,0.97,27,1,0,51,4,165.96,24.03,41003.2,0.91,0.08,0.76,0.59,33,2,45,0.06,0,1
21,23,0,1,21,1,1.1,0,4,0.55,15,3,0,28,2,2.49,30.39,336071.62,0.2,0.09,0.88,0.16,11,1,44,34.87,0,1
36,2,3,11,34,10,0.93,1,3,0.56,4,2,0,14,2,146.16,8.99,24742.88,0.65,0.05,0.92,0.58,15,2,3,3.3,0,1
1,14,1,0,0,13,0.23,1,5,0.54,60,6,0,21,0,22.53,19.4,7545.52,0.08,0.32,0.45,0.43,19,20,26,0.0,0,1
1,10,4,0,2,19,0.28,1,7,0.5,91,1,0,14,0,3.99,20.24,7452.75,0.16,0.18,0.67,0.23,12,17,14,0.0,0,1
0,7,8,5,0,15,0.29,0,4,0.59,59,6,0,21,0,15.09,21.85,6835.3,0.13,0.15,0.48,0.07,18,20,21,0.0,0,1
0,10,1,2,3,13,0.09,2,5,1.11,18,15,0,15,2,13.69,10.61,1400.46,0.43,0.13,0.95,0.24,31,12,14,7.61,0,1
1,13,5,0,0,10,0.25,2,2,0.4,13,9,0,38,0,12.25,10.65,1635.1,0.09,0.11,0.97,0.2,48,12,12,53.72,0,1
0,23,5,9,16,8,0.01,3,9,0.5,36,7,0,67,0,15.18,10.43,1858.88,0.34,0.09,0.96,0.28,84,13,12,4.23,0,1
3,13,3,0,1,11,0.22,1,5,0.59,30,1,0,6,0,9.09,12.65,2573.97,0.58,0.13,0.17,0.23,5,18,11,9.09,0,1
5,35,2,1,2,6,0.27,0,5,0.81,24,1,0,8,0,11.18,16.0,1257.17,0.95,0.07,0.09,0.25,6,11,13,9.09,0,1
7,6,1,12,0,9,0.23,1,2,0.31,174,1,0,5,1,11.09,13.02,1624.19,1.67,0.09,0.35,0.24,6,10,13,15.54,0,1
12,50,0,0,0,21,0.9,5,3,0.45,21,3,0,23,1,12.47,24.3,2301.68,0.06,0.06,0.45,0.11,19,12,18,2.53,0,1
15,24,7,19,2,11,1.19,2,2,0.83,46,3,0,87,2,12.63,11.65,5127.49,0.09,0.06,0.39,0.1,19,10,19,10.51,0,1
7,19,2,9,0,14,1.34,2,12,-0.23,30,4,0,5,0,12.55,13.19,1148.23,0.06,0.05,0.56,0.1,43,8,18,7.11,0,1
0,25,2,7,17,13,0.22,0,2,0.51,72,1,0,41,1,259.86,8.92,6343.2,0.08,0.36,0.87,0.79,20,6,78,3.06,0,1
3,23,2,2,3,7,0.22,0,7,0.96,46,23,0,35,1,110.0,11.34,15602.78,0.69,0.24,0.87,0.19,12,5,83,9.66,0,1
8,1,5,4,14,1,1.52,4,11,0.9,29,4,0,29,2,46.98,14.68,103131.8,0.49,0.09,0.52,0.14,10,2,24,0.09,0,1
30,29,1,1,10,4,0.11,2,2,0.12,102,4,0,87,0,61.6,100.36,250836.23,1.08,0.1,0.07,0.1,63,34,157,7.31,0,1
47,34,1,19,10,10,0.07,2,9,0.12,44,6,0,77,1,37.51,81.47,177937.16,3.13,0.34,0.06,0.01,133,29,178,10.67,0,1
17,13,1,7,9,12,0.15,4,5,0.18,39,3,0,164,0,36.15,83.67,335691.94,0.74,0.08,0.06,0.09,91,31,65,10.67,0,1
14,6,3,18,2,61,0.29,0,4,0.81,28,2,0,16,0,27.3,11.37,4142.05,0.11,0.09,0.19,0.05,23,13,16,49.2,0,1
1,8,13,0,8,0,0.38,0,4,0.75,22,7,0,16,2,37.15,10.59,4087.97,0.11,0.14,0.28,0.28,31,15,18,12.71,0,1
2,7,9,7,3,40,0.32,0,5,0.75,21,1,0,15,2,21.35,11.12,4309.57,0.09,0.09,0.26,0.29,5,16,17,39.57,0,1
12,48,2,0,3,8,0.26,1,6,0.55,42,4,0,11,1,60.24,35.1,72740.66,0.15,0.04,0.52,0.23,21,17,13,7.75,0,1
11,32,4,8,0,6,0.21,0,4,0.89,45,2,0,11,3,58.66,23.64,28255.97,1.0,0.3,0.21,0.19,28,24,13,2.0,0,1
2,18,7,6,7,0,0.25,0,2,0.66,56,1,0,11,3,159.18,87.59,38561.97,0.25,0.22,0.05,0.18,1,27,17,52.19,0,1
30,27,6,41,18,49,0.11,-2,14,0.68,83,3,0,70,3,67.4,76.92,17853.92,0.67,0.02,0.16,0.23,52,26,160,49.46,0,1
40,32,10,51,21,70,0.14,2,10,0.33,68,2,0,39,3,60.64,45.4,113592.24,0.86,0.03,0.29,0.23,47,20,231,48.52,0,1
34,8,9,45,21,65,0.15,3,3,0.39,46,6,0,67,3,58.4,73.98,150574.44,1.13,0.01,0.2,0.34,49,23,1,48.46,0,1
2,8,3,1,1,0,0.16,3,12,0.92,9,14,0,19,0,17.54,11.7,5031.95,0.8,0.08,0.3,0.11,7,15,34,14.29,0,1
4,5,4,0,0,1,0.16,1,2,0.91,11,4,0,16,0,25.39,19.41,4062.48,0.02,0.05,1.14,0.09,9,17,28,7.23,0,1
9,9,3,0,3,49,0.16,0,4,0.79,10,1,0,18,1,31.36,13.32,529.12,0.42,0.07,0.63,0.09,12,16,30,23.99,0,1
0,27,10,12,4,8,0.38,4,1,-0.68,65,1,0,4,1,8.46,10.88,388.34,0.04,0.25,0.69,0.25,8,5,8,37.65,0,1
4,27,0,19,10,25,0.39,0,4,0.51,34,5,0,7,1,34.81,4.55,600.24,0.04,0.21,0.23,0.14,13,6,8,7.54,0,1
1,16,0,9,2,23,0.27,2,2,0.75,65,1,0,5,2,10.62,7.29,328.55,0.03,0.17,0.46,0.23,10,5,8,39.03,0,1
27,62,15,2,2,97,1.11,1,25,0.8,112,5,0,6,0,45.08,49.72,191369.59,0.57,0.17,0.71,0.07,9,1,283,21.53,0,1
18,45,18,1,3,76,0.77,1,22,0.33,68,16,1,36,0,94.0,3.97,14451.62,1.08,0.07,0.28,0.52,50,7,170,26.9,0,1
1,89,17,2,9,22,0.96,1,30,0.63,92,11,0,26,0,2.87,29.87,29853.26,1.69,0.05,0.55,0.27,40,3,137,21.87,0,1
38,67,7,5,64,133,0.18,0,14,0.39,106,36,0,131,1,60.65,63.37,224305.16,1.27,0.06,0.81,0.15,47,27,261,32.06,0,1
29,40,13,3,65,150,0.26,1,13,0.37,66,32,0,167,3,63.24,59.71,205198.05,1.15,0.02,0.59,0.13,29,26,241,30.7,0,1
32,79,13,3,64,115,0.14,2,16,0.37,128,25,0,144,5,59.23,55.44,218236.25,1.24,0.09,0.89,0.15,35,23,244,36.56,0,1
4,3,1,3,0,5,0.23,0,3,0.87,1,7,0,7,0,21.01,6.02,540.44,0.05,0.16,0.25,0.12,6,12,13,13.66,0,1
4,50,1,8,22,9,0.19,0,10,0.64,8,3,0,2,0,11.1,3.65,1285.56,0.07,0.16,0.06,0.11,17,13,9,21.18,0,1
29,10,0,1,9,15,0.18,0,2,0.94,7,2,0,6,0,24.46,8.09,364.62,0.07,0.16,0.88,0.09,14,17,8,59.64,0,1
14,38,0,7,11,62,0.14,1,7,0.35,69,9,0,58,1,34.32,72.22,144677.84,0.79,0.01,0.93,0.24,30,25,56,19.31,0,1
5,28,3,7,5,47,0.33,1,5,0.81,69,8,0,56,3,35.39,67.9,132579.8,0.79,0.02,0.74,0.3,50,21,57,17.64,0,1
5,34,1,7,6,55,0.3,2,10,0.36,80,10,0,55,1,33.92,64.91,151632.42,0.73,0.01,1.08,0.34,25,23,65,17.33,0,1
2,3,2,13,22,6,0.18,1,1,0.99,7,1,0,4,2,11.76,7.99,494.2,0.23,0.33,0.72,0.63,46,11,120,34.6,0,1
1,10,1,8,2,50,0.51,2,6,0.64,6,1,0,4,4,11.43,4.72,767.55,0.08,0.13,0.32,0.03,15,9,76,1.04,0,1
4,27,1,3,2,0,0.33,1,15,0.78,9,1,1,6,1,11.76,6.42,123.24,0.35,0.19,0.23,0.29,25,9,95,3.6,0,1
7,2,4,7,0,1,1.17,0,1,0.99,27,11,0,4,1,25.66,4.84,240.64,0.11,0.22,0.21,0.06,18,6,17,25.11,0,1
6,31,4,0,0,5,0.15,1,1,0.73,2,1,0,5,0,19.72,4.12,423.29,0.01,0.25,0.54,0.08,10,5,18,22.08,0,1
6,29,8,1,0,18,0.06,2,2,0.75,29,8,0,0,4,27.48,4.46,356.93,0.26,0.21,0.35,0.05,29,5,25,16.11,0,1
6,17,4,1,4,19,0.21,2,8,0.36,25,5,0,26,4,9.39,23.23,11680.57,0.14,0.03,0.83,0.21,6,17,39,8.69,1,1
6,20,3,17,12,29,0.35,3,7,0.22,23,5,0,28,1,13.48,49.31,10496.27,0.11,0.04,0.81,0.26,12,16,43,17.48,1,1
7,38,5,1,12,28,0.16,2,3,0.22,25,4,0,29,0,4.45,9.01,10334.55,0.14,0.04,0.75,0.26,22,16,42,26.18,1,1
9,16,9,3,19,5,0.08,3,7,0.19,10,2,0,15,1,60.28,2.58,809.5,0.08,0.41,0.99,0.21,20,5,41,92.29,0,1
10,5,4,12,17,13,0.07,4,5,0.95,29,5,0,18,1,61.18,3.84,1526.43,0.06,0.09,0.75,0.31,25,6,45,45.37,0,1
11,34,1,25,24,5,0.07,0,9,0.95,58,5,0,11,0,65.99,2.78,1024.88,0.07,0.49,0.81,0.35,21,6,42,47.57,0,1
5,28,5,3,9,8,0.24,0,4,0.75,26,3,0,27,1,21.94,18.13,8954.14,0.15,0.06,0.83,0.29,13,17,26,14.81,0,1
5,7,1,1,2,53,0.04,0,5,1.0,24,3,0,31,3,24.2,18.07,8531.33,0.16,0.06,0.85,0.16,8,14,32,14.81,0,1
0,2,2,4,29,1,0.23,1,6,0.98,25,5,0,23,4,23.91,18.24,8534.91,0.12,0.04,0.5,0.23,10,15,40,16.9,0,1
28,32,4,7,1,22,0.09,2,11,0.42,12,1,0,8,0,28.84,20.68,11513.44,0.5,0.05,1.07,0.16,11,18,23,44.54,1,1
5,4,2,9,4,23,0.2,2,1,-0.37,15,4,0,4,0,13.5,11.03,13218.06,1.2,0.05,0.43,0.26,11,12,21,60.29,1,1
1,15,1,9,0,23,0.18,1,1,0.07,12,5,0,7,0,31.31,17.07,15024.97,1.33,0.05,0.38,0.14,12,7,49,50.51,1,1
0,36,3,8,3,25,0.19,3,1,0.86,20,4,0,25,1,25.15,18.48,8230.67,0.16,0.06,0.84,0.17,16,19,107,20.95,0,1
15,13,3,3,1,12,0.2,0,4,0.68,19,6,0,25,0,24.72,18.04,9326.3,0.17,0.18,0.06,0.44,16,17,48,22.36,0,1
4,21,2,4,1,46,0.16,3,3,0.6,20,4,0,21,0,24.75,18.0,8173.45,0.15,0.06,1.52,0.14,16,18,106,21.23,0,1
39,187,2,1,9,197,4.11,1,2,0.19,330,1,0,135,1,544.98,13.0,71893.63,1.66,0.09,0.01,2.29,8,5,332,31.85,0,1
40,126,2,0,57,370,2.8,1,1,0.01,330,4,0,10,2,394.43,13.0,317834.88,1.56,0.15,0.09,2.29,36,2,228,84.32,0,1
39,138,3,1,17,372,3.06,2,1,0.01,331,1,0,10,0,382.67,40.43,88530.81,1.9,0.07,0.11,2.29,29,17,41,57.45,0,1
13,13,2,6,1,18,0.29,1,3,0.82,28,3,0,11,1,23.35,9.48,1712.42,0.08,0.05,0.54,0.17,11,16,21,11.24,0,1
10,17,3,9,1,3,0.23,5,7,0.93,55,3,0,11,0,17.46,9.72,2980.64,0.03,0.31,1.11,0.17,9,10,15,0.51,0,1
9,44,4,22,0,20,0.27,2,12,0.48,8,4,0,8,2,20.9,9.46,2560.32,0.07,0.23,-0.34,0.14,16,30,19,8.49,0,1
17,13,0,0,0,13,0.18,2,16,0.34,8,1,0,21,2,27.9,12.04,2585.38,0.06,0.1,0.53,0.86,6,8,70,-78.86,0,1
1,23,0,0,4,19,0.17,1,2,-0.06,67,8,0,8,1,14.74,11.99,2270.77,0.1,0.12,0.14,0.2,1,9,101,18.89,0,1
22,2,0,0,1,37,0.18,4,1,0.51,11,4,0,9,4,28.67,8.46,1516.44,0.06,0.08,0.05,0.24,3,10,1,11.68,0,1
7,10,7,22,37,10,0.39,6,2,0.1,8,5,0,7,0,33.82,8.98,1478.1,0.07,0.55,-0.04,0.27,8,11,28,41.58,0,1
5,17,6,1,14,16,0.15,5,2,0.39,8,2,0,12,1,44.05,8.97,1478.1,0.14,0.1,0.09,0.25,8,12,25,26.19,0,1
5,33,8,8,3,3,0.18,1,3,-0.14,5,9,0,0,0,29.21,8.93,2538.04,0.11,0.31,-0.13,0.03,15,13,21,37.35,0,1
21,39,6,0,3,12,1.22,2,4,0.11,39,11,0,74,0,101.12,69.75,165250.75,0.46,0.06,0.71,0.29,61,22,58,11.37,0,1
22,14,9,1,13,6,0.29,2,8,0.09,6,1,0,44,1,119.29,26.58,80593.92,0.79,0.18,-0.87,0.37,73,10,65,28.47,0,1
21,18,12,7,3,27,0.41,1,3,0.96,102,1,0,89,0,196.46,55.93,7468.91,0.19,0.08,0.11,0.58,41,27,65,26.46,0,1
7,33,7,34,17,36,0.23,0,13,0.78,77,1,0,62,4,56.02,39.16,73324.36,0.03,0.01,0.09,0.03,27,23,131,49.6,1,1
32,9,0,19,23,82,0.13,0,7,0.67,57,1,0,59,4,58.96,45.6,125710.54,0.53,0.02,0.12,0.31,35,24,141,48.53,1,1
22,30,12,43,10,45,0.16,-1,8,0.82,19,1,0,51,2,60.57,4.78,141871.91,0.72,0.02,0.09,0.23,34,18,147,49.46,1,1
17,15,9,11,5,17,0.01,2,4,0.68,32,1,0,43,0,34.95,32.98,46476.23,0.52,0.11,0.16,0.05,26,19,217,13.71,0,1
18,9,6,11,2,17,0.1,3,5,1.0,4,1,0,41,0,40.37,32.74,48924.24,0.47,0.03,0.1,0.07,30,20,109,14.98,0,1
18,7,4,10,5,39,0.25,3,7,0.94,17,1,0,57,3,50.56,34.6,45318.14,0.46,0.03,0.25,0.08,21,19,45,12.01,0,1
18,15,1,6,21,21,0.41,3,4,0.64,24,5,0,19,1,23.54,38.33,16848.32,0.19,0.06,0.95,0.18,10,14,47,49.16,0,1
20,17,3,2,14,23,0.35,3,4,0.72,21,7,0,15,1,20.7,33.24,4515.91,0.2,0.09,0.74,0.1,9,14,51,48.45,0,1
20,17,3,5,12,23,0.32,2,6,0.65,25,3,0,9,1,23.53,23.63,15562.8,0.17,0.04,0.72,0.13,12,9,42,48.94,0,1
21,11,3,0,1,19,0.28,-2,1,0.16,25,7,0,39,1,27.54,17.12,14687.0,0.28,0.04,0.17,0.13,15,18,57,39.73,0,1
22,1,5,0,14,18,0.24,1,1,0.16,14,3,0,40,0,11.96,4.41,18032.46,0.26,0.03,0.2,0.07,17,21,62,41.3,0,1
18,6,5,0,17,21,0.16,2,2,0.18,47,2,0,26,2,47.22,21.75,18012.44,0.26,0.03,0.09,0.1,11,20,95,39.19,0,1
0,6,2,0,24,2,0.26,4,1,0.51,5,5,0,10,0,12.4,3.39,121.08,0.19,0.26,-0.44,0.51,3,8,4,32.21,0,1
0,6,1,0,14,3,2.69,4,8,0.57,7,9,0,2,0,8.99,3.86,113.46,0.64,0.38,-0.3,0.39,3,7,4,14.21,0,1
0,11,1,3,2,3,0.34,4,5,0.47,5,4,0,0,0,8.29,3.61,111.47,0.19,0.29,0.74,0.25,2,10,4,19.85,0,1
15,4,0,0,13,8,0.12,-1,14,0.31,18,2,0,33,0,35.31,7.89,17916.69,0.22,0.04,0.43,0.05,16,9,35,25.82,0,1
12,3,1,0,12,9,0.09,1,10,0.31,18,3,0,33,0,21.42,20.28,17406.05,0.21,0.03,0.34,0.04,8,12,58,27.16,0,1
11,7,14,0,11,3,0.11,1,8,0.43,18,5,0,38,0,25.11,16.51,11389.33,0.24,0.0,0.57,0.03,19,11,64,28.05,0,1
