LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,4,3,0,0,3,0.25,0,2,0.98,13,1,0,11,0,16.36,8.11,1133.23,0.04,0.15,0.2,0.23,5,7,13,2.77,0,1
13,11,0,4,7,19,0.22,1,2,0.33,23,1,0,25,0,23.72,37.0,30718.36,0.28,0.03,0.17,0.12,4,13,49,32.36,0,1
13,10,1,3,8,20,0.21,2,3,0.31,23,1,0,24,0,22.21,35.81,30984.57,0.27,0.03,0.17,0.12,10,13,51,31.27,0,1
11,10,0,4,6,19,0.21,1,2,0.33,22,1,0,24,0,22.04,37.54,30810.89,0.28,0.03,0.17,0.12,11,12,51,32.58,0,1
2,6,1,0,0,2,0.31,0,2,0.77,12,1,0,11,3,13.69,29.68,11581.78,0.13,0.03,0.26,0.25,10,20,16,0.0,0,1
3,6,2,1,0,1,0.32,0,3,0.76,14,1,0,12,3,12.06,30.02,11658.37,0.13,0.03,0.27,0.27,10,21,16,2.94,0,1
3,7,2,0,0,0,0.31,0,3,0.76,17,1,0,13,2,14.61,31.19,11931.05,0.13,0.03,0.24,0.25,11,20,17,0.0,0,1
17,9,8,5,10,16,0.18,2,4,1.0,22,1,0,22,0,43.1,13.47,6670.29,0.17,0.08,0.19,0.09,19,14,57,43.75,1,1
15,9,8,6,10,16,0.18,2,5,1.0,24,1,0,21,0,44.38,13.13,6669.88,0.17,0.08,0.19,0.09,19,14,58,42.17,1,1
16,9,8,5,10,15,0.18,2,5,0.91,22,2,0,21,0,40.86,12.68,6826.67,0.18,0.08,0.21,0.08,22,14,58,42.62,1,1
1,4,2,0,2,7,0.16,2,3,0.96,12,2,0,16,0,14.32,15.38,3821.37,0.08,0.06,0.36,0.12,9,12,23,15.62,0,1
3,4,2,1,2,7,0.06,2,2,0.98,13,1,0,15,0,14.6,17.59,4017.47,0.08,0.05,0.3,0.12,1,12,25,15.8,0,1
3,5,1,0,1,7,0.18,1,2,0.95,11,1,0,15,0,14.44,16.13,3930.85,0.08,0.06,0.38,0.12,8,11,24,15.42,0,1
1,38,0,0,1,0,0.98,0,7,0.33,76,1,0,1,3,1.24,2.33,22871.44,0.03,0.0,0.01,0.18,0,0,128,1.06,0,1
0,39,1,0,0,0,1.06,0,8,0.33,67,1,0,1,3,2.58,0.94,4867.63,0.09,0.01,0.04,0.2,0,1,126,0.0,0,1
0,38,0,0,0,0,1.09,0,8,0.32,73,1,0,3,3,8.44,0.1,6603.07,0.09,0.01,0.11,0.18,0,1,137,3.56,0,1
0,1,1,0,0,1,0.42,0,1,0.99,3,1,0,7,0,11.47,4.88,46.54,0.1,0.51,0.92,0.2,2,2,4,0.47,0,1
0,1,1,0,3,1,0.33,0,1,0.99,2,1,0,4,0,11.57,1.86,44.48,0.03,0.51,0.95,0.2,2,2,5,1.64,0,1
0,1,0,1,3,2,0.39,0,1,1.0,2,1,0,5,0,11.66,1.83,51.91,0.11,0.5,0.96,0.2,3,3,5,8.0,0,1
2,1,0,0,0,3,0.25,0,1,1.0,1,1,0,3,0,10.76,8.24,747.92,0.03,0.12,0.93,0.14,4,9,7,1.4,0,1
0,2,0,0,0,1,0.25,0,1,1.0,1,1,0,4,0,11.19,7.48,765.4,0.01,0.11,0.99,0.14,5,8,6,4.11,0,1
0,2,0,0,0,1,0.24,0,1,0.99,1,1,0,4,0,10.66,7.97,701.36,0.09,0.13,0.99,0.14,6,8,7,2.15,0,1
1,19,0,0,1,0,1.02,0,1,0.14,19,5,0,7,1,1.47,1.47,2950.38,0.08,0.0,0.88,0.69,0,0,12,0.06,0,1
1,12,0,0,0,1,0.98,0,1,0.17,14,5,0,2,2,7.47,5.92,5959.3,0.07,0.02,0.86,0.71,1,1,10,1.09,0,1
0,14,0,0,0,5,0.99,0,1,0.14,23,5,0,2,2,0.3,1.63,6096.04,0.02,0.03,0.85,0.7,3,1,12,2.77,0,1
0,6,1,0,0,2,0.43,0,2,0.58,10,1,0,6,0,20.34,8.53,1510.57,0.06,0.09,0.41,0.21,7,11,13,2.19,0,1
1,5,1,0,0,0,0.43,0,2,0.67,13,1,0,4,0,20.27,8.66,1511.19,0.14,0.12,0.35,0.21,3,11,13,2.68,0,1
1,5,2,0,0,1,0.43,0,2,0.68,12,1,0,8,0,20.27,8.7,1467.25,0.06,0.12,0.14,0.21,8,11,13,2.18,0,1
0,4,1,0,1,0,0.61,0,3,0.98,8,1,0,5,0,15.28,3.89,310.96,0.02,0.25,0.33,0.38,5,5,8,2.37,0,1
1,4,1,0,0,1,0.58,0,3,1.0,8,1,0,3,0,17.35,8.48,274.01,0.02,0.25,0.35,0.38,6,4,4,2.51,0,1
2,9,2,0,0,0,0.6,0,2,0.96,11,1,0,5,0,16.6,1.68,8412.21,0.03,0.21,0.36,0.38,14,6,3,0.25,0,1
4,11,3,0,0,18,0.51,2,2,0.5,22,7,0,12,0,18.56,18.91,6398.65,0.1,0.04,0.99,0.27,11,17,22,0.0,0,1
4,11,2,0,0,19,0.52,2,2,0.51,22,5,0,12,0,18.21,18.62,6224.42,0.11,0.05,0.95,0.27,10,16,22,1.02,0,1
3,11,2,0,0,16,0.51,2,2,0.48,21,5,0,11,0,18.64,18.88,5806.55,0.1,0.04,0.93,0.28,9,16,19,0.86,0,1
0,5,1,0,0,5,0.26,0,5,0.95,12,1,0,19,3,28.8,9.54,2879.35,0.08,0.11,0.21,0.25,14,13,20,1.56,0,1
0,6,0,1,0,4,0.26,0,5,0.98,12,1,0,19,4,25.48,9.56,2619.17,0.1,0.11,0.21,0.26,14,14,20,1.19,0,1
4,6,0,0,0,1,0.25,0,4,0.99,13,1,0,22,4,27.45,9.32,2497.1,0.14,0.11,0.19,0.26,15,15,20,2.47,0,1
2,10,2,0,0,4,0.25,0,4,0.66,19,5,0,23,1,24.87,15.1,6286.25,0.14,0.07,0.97,0.22,15,13,26,4.05,0,1
2,10,2,1,0,0,0.25,0,4,0.7,20,6,0,22,2,28.1,15.22,6677.81,0.13,0.08,0.95,0.22,14,14,26,4.59,0,1
1,10,3,0,0,0,0.23,0,4,0.67,19,5,0,22,2,28.11,15.15,6369.69,0.13,0.07,0.94,0.23,14,14,24,3.76,0,1
1,8,3,0,0,2,0.25,0,4,1.0,29,1,0,21,0,24.22,15.1,5444.97,0.12,0.07,0.23,0.2,14,14,25,2.47,0,1
1,9,3,0,0,1,0.24,0,5,0.96,20,1,0,22,0,24.89,14.93,4636.58,0.14,0.07,0.2,0.2,14,14,25,1.73,0,1
1,9,2,0,0,2,0.24,0,5,0.98,20,1,0,21,0,22.7,14.84,5267.47,0.11,0.07,0.19,0.2,15,14,25,6.48,0,1
2,1,1,0,0,0,0.28,0,1,0.99,3,1,0,6,0,12.49,7.83,3583.39,0.02,0.27,0.99,0.12,8,6,4,39.23,0,1
3,2,1,0,2,0,0.33,0,1,0.94,1,1,0,2,0,9.96,6.0,1083.91,0.01,0.23,0.98,0.1,2,5,6,42.15,0,1
1,1,1,0,1,0,0.31,0,1,0.96,3,1,0,2,0,14.15,3.37,20836.14,0.01,0.27,0.99,0.08,9,6,18,43.4,0,1
1,5,0,0,1,2,0.1,0,1,1.0,2,1,0,10,2,14.43,6.43,696.19,0.08,0.16,0.98,0.08,6,10,12,0.28,0,1
2,3,1,0,1,1,0.1,0,1,0.99,1,1,0,10,2,17.3,6.5,724.93,0.08,0.16,0.99,0.08,6,10,11,4.84,0,1
0,2,0,0,0,0,0.11,0,1,0.94,3,1,0,9,2,15.93,6.36,663.46,0.11,0.16,0.98,0.09,7,9,8,1.96,0,1
9,2,4,1,4,1,0.13,0,1,1.0,4,1,0,8,0,36.26,4.0,627.71,0.05,0.21,0.99,0.04,6,5,24,33.37,0,1
9,2,4,0,4,1,0.13,0,1,0.99,5,1,0,7,0,36.55,4.45,642.75,0.05,0.23,0.91,0.04,10,5,23,33.13,0,1
9,2,4,0,3,0,0.13,0,1,0.98,2,3,0,8,0,37.2,4.31,700.51,0.05,0.23,0.97,0.04,10,5,23,32.27,0,1
25,32,6,24,21,51,0.18,2,4,0.26,61,3,0,64,0,39.34,43.87,75807.06,0.52,0.02,0.23,0.12,26,21,137,39.98,1,1
22,31,5,21,22,54,0.19,2,4,0.19,61,3,0,63,0,39.6,44.13,76768.02,0.6,0.01,0.25,0.12,26,20,131,42.4,1,1
24,30,5,27,25,54,0.18,1,3,0.18,63,4,0,62,0,43.42,43.65,77793.76,0.59,0.02,0.22,0.12,25,21,142,40.85,1,1
9,5,0,1,0,0,0.25,0,1,0.15,12,1,0,17,1,23.97,9.15,2107.49,0.09,0.11,0.19,0.17,12,12,30,10.01,1,1
7,6,0,2,0,2,0.25,0,1,0.17,12,1,0,17,2,26.69,8.96,2409.48,0.08,0.11,0.16,0.17,12,12,29,9.98,1,1
8,6,0,2,0,0,0.24,0,2,0.2,12,1,0,19,2,29.85,9.16,2293.62,0.08,0.11,0.19,0.17,11,12,28,9.87,1,1
76,33,5,22,51,53,0.21,2,3,0.24,69,14,0,61,0,39.1,47.59,81384.2,0.63,0.02,0.84,0.05,32,23,224,60.3,0,1
76,33,5,22,51,53,0.21,1,4,0.24,66,13,0,58,0,39.18,47.73,88943.0,0.62,0.02,0.82,0.11,32,23,213,56.64,0,1
76,33,6,23,50,53,0.21,2,4,0.24,68,13,0,57,1,39.18,47.41,91977.02,0.61,0.02,0.81,0.06,33,23,212,54.88,0,1
2,7,1,0,0,0,0.63,0,1,0.48,2,1,0,3,0,15.69,5.03,393.57,0.03,0.21,0.48,0.2,5,10,15,0.96,0,1
1,2,0,0,0,0,0.52,0,1,0.48,5,1,0,3,0,15.92,5.11,389.11,0.01,0.2,0.49,0.18,5,10,11,2.06,0,1
0,2,0,1,0,2,0.5,0,1,0.52,5,1,0,3,0,15.63,5.09,389.11,0.03,0.2,0.39,0.22,3,10,7,0.18,0,1
11,14,0,3,11,2,0.21,0,1,0.15,29,4,0,34,0,41.64,18.72,15766.34,0.25,0.05,0.63,0.12,21,16,69,31.42,0,1
11,15,0,2,12,0,0.2,0,1,0.15,30,4,0,41,0,43.28,18.23,14895.98,0.28,0.05,0.63,0.12,20,16,70,25.53,0,1
11,11,0,2,12,0,0.2,0,1,0.13,29,4,0,37,0,38.33,18.89,14479.25,0.25,0.05,0.62,0.12,21,15,52,25.97,0,1
1,2,0,1,0,0,0.17,0,2,0.97,1,1,0,6,0,22.01,4.05,358.3,0.02,0.25,0.91,0.1,4,4,9,1.15,0,1
2,3,0,2,0,3,0.15,0,1,0.94,1,1,0,5,0,24.22,3.99,348.04,0.03,0.25,0.96,0.11,5,4,10,0.56,0,1
1,1,0,0,0,4,0.17,0,2,1.0,1,1,0,5,0,22.11,3.96,356.07,0.03,0.26,0.96,0.1,10,5,9,2.25,0,1
0,2,0,1,0,1,0.4,0,2,1.0,5,1,0,4,3,15.6,4.51,308.38,0.02,0.21,0.57,0.36,5,8,6,0.64,0,1
0,1,1,0,0,0,0.4,0,2,0.92,6,1,0,4,2,15.3,4.62,341.35,0.02,0.21,0.51,0.3,5,8,7,0.0,0,1
0,7,0,0,3,0,0.39,0,1,0.99,6,1,0,5,3,15.74,4.52,358.74,0.02,0.21,0.52,0.36,5,7,5,0.83,0,1
0,9,0,0,0,2,1.15,0,1,0.13,17,1,0,2,0,2.8,2.19,291.8,0.1,0.01,0.13,0.14,0,0,80,1.64,0,1
1,8,0,0,0,1,1.0,0,2,0.06,17,1,0,2,1,11.64,0.2,3419.59,0.0,0.0,0.15,0.1,1,0,62,0.58,0,1
0,8,0,0,0,1,0.97,0,1,0.13,16,1,0,2,1,21.88,0.19,6458.99,0.11,0.0,0.07,0.14,0,1,58,0.68,0,1
14,4,2,3,21,9,0.18,2,1,0.68,12,2,0,14,2,33.89,14.91,6989.96,0.17,0.06,0.33,0.05,16,12,53,61.71,0,1
14,3,3,3,19,8,0.17,1,1,0.65,12,1,0,14,3,29.18,14.9,7089.58,0.17,0.07,0.33,0.05,16,12,55,61.01,0,1
14,3,2,3,20,7,0.17,2,1,0.86,12,1,0,16,2,31.45,14.92,6831.14,0.15,0.04,0.42,0.05,16,13,55,64.13,0,1
0,3,0,1,1,0,0.31,0,1,0.46,6,1,0,6,0,5.06,14.08,922.63,0.02,0.08,0.57,0.26,1,7,11,15.55,0,1
0,2,0,0,0,1,0.33,0,1,0.55,5,1,0,5,0,9.35,13.8,929.11,0.03,0.07,0.5,0.25,3,8,8,14.26,0,1
0,2,0,0,0,0,0.33,0,1,0.48,5,1,0,6,0,5.68,13.24,912.52,0.02,0.07,0.44,0.25,2,8,8,16.78,0,1
3,1,0,1,1,0,0.05,0,1,0.99,3,1,0,19,0,40.28,14.49,7597.6,0.18,0.07,0.99,0.04,15,8,25,5.49,0,1
4,2,0,0,0,2,0.05,0,1,0.98,3,1,0,19,0,47.62,13.34,7071.58,0.18,0.07,0.98,0.04,14,9,25,0.19,0,1
3,2,1,0,2,6,0.05,0,1,0.99,1,1,0,18,0,42.3,13.3,7189.99,0.19,0.08,1.0,0.04,14,8,24,0.26,0,1
1,22,2,0,0,1,1.01,0,2,0.27,40,5,0,2,3,1.12,0.75,18538.67,0.01,0.01,0.43,0.31,0,0,35,2.09,0,1
4,21,2,0,1,1,0.98,0,2,0.26,38,4,0,2,2,14.1,0.02,7.32,0.01,0.02,0.46,0.31,1,0,34,0.45,0,1
1,22,1,0,1,0,1.03,0,3,0.27,38,5,0,0,3,45.56,0.08,53044.39,0.0,0.0,0.44,0.31,2,0,34,3.0,0,1
2,18,5,0,0,4,0.48,0,6,0.52,40,6,0,19,2,31.4,17.69,9785.47,0.19,0.06,0.69,0.43,19,15,22,4.87,0,1
0,19,7,0,0,4,0.48,0,5,0.53,38,6,0,20,1,31.08,17.49,9874.13,0.19,0.06,0.7,0.43,20,14,23,4.9,0,1
3,18,6,0,0,1,0.48,0,5,0.5,42,6,0,19,1,30.52,17.38,9859.38,0.19,0.06,0.7,0.43,19,15,22,4.97,0,1
1,4,1,0,0,0,0.11,0,2,0.87,4,1,0,11,1,1.88,2.74,1705.56,0.09,0.27,0.83,0.13,4,5,8,1.77,0,1
0,6,0,1,0,1,0.19,0,1,0.99,3,1,0,5,1,34.12,4.31,4732.09,0.09,0.34,0.99,0.1,4,6,7,2.99,0,1
1,1,0,0,0,1,0.05,0,1,0.99,7,1,0,6,0,18.67,6.97,5698.6,0.02,0.29,0.94,0.13,4,8,8,1.5,0,1
4,4,1,1,1,8,0.1,2,1,0.29,11,1,0,27,1,32.36,16.26,8004.7,0.16,0.06,0.33,0.08,14,13,38,12.41,1,1
4,3,0,1,0,11,0.1,2,1,0.3,11,1,0,27,1,30.25,16.43,8592.73,0.17,0.06,0.33,0.07,13,14,51,13.21,1,1
3,5,1,2,2,8,0.1,1,1,0.36,11,1,0,28,1,33.36,15.32,8075.08,0.18,0.06,0.3,0.08,15,14,40,12.2,1,1
3,5,0,0,1,0,0.13,0,1,0.54,6,1,0,15,1,26.69,11.42,3288.34,0.1,0.09,0.45,0.11,11,10,18,5.26,0,1
2,3,0,0,1,2,0.13,0,1,0.56,8,1,0,16,1,26.94,11.45,3585.66,0.1,0.09,0.45,0.11,12,11,18,4.45,0,1
2,2,0,2,0,1,0.14,0,1,0.42,5,1,0,17,2,29.36,10.83,3442.7,0.1,0.1,0.49,0.07,11,11,18,3.91,0,1
1,6,3,1,0,0,0.36,0,2,0.69,15,1,0,11,0,24.73,11.71,3502.92,0.1,0.09,0.2,0.22,10,13,18,0.65,0,1
0,8,3,0,0,1,0.36,0,3,0.74,12,1,0,11,0,25.64,11.65,3453.62,0.1,0.09,0.28,0.22,9,13,18,3.22,0,1
3,6,2,0,0,0,0.36,0,3,0.69,15,1,0,10,0,25.05,11.7,3519.61,0.1,0.07,0.25,0.22,10,13,18,2.26,0,1
8,5,4,1,39,7,0.3,2,2,1.0,13,2,0,9,0,46.21,7.63,2523.3,0.11,0.15,0.33,0.05,21,9,78,82.37,0,1
6,5,3,0,44,7,0.31,2,3,0.98,12,1,0,9,0,46.31,8.22,2376.52,0.11,0.15,0.33,0.05,21,10,59,88.18,0,1
4,7,4,1,39,7,0.29,2,2,0.94,13,1,0,6,0,46.14,6.41,2047.09,0.12,0.14,0.33,0.05,20,9,66,80.01,0,1
2,7,1,3,3,12,0.17,2,2,0.75,12,1,0,20,0,22.29,19.79,9018.34,0.15,0.05,0.26,0.13,14,17,34,25.8,0,1
4,7,2,4,2,11,0.17,1,2,0.75,13,1,0,21,1,21.42,20.21,9088.36,0.15,0.05,0.26,0.11,14,16,32,25.37,0,1
2,6,2,3,3,12,0.17,1,3,0.74,13,1,0,20,1,22.09,19.12,9917.08,0.15,0.05,0.24,0.13,15,16,31,26.07,0,1
0,3,0,0,0,0,0.11,0,2,1.0,3,1,0,9,3,16.04,33.74,24778.49,0.3,0.04,0.97,0.19,7,4,15,1.13,0,1
1,1,0,0,0,0,0.1,0,2,0.97,1,1,0,9,3,14.29,33.88,19805.86,0.19,0.08,1.0,0.07,6,5,15,1.52,0,1
1,3,0,0,0,1,0.11,0,1,0.97,1,1,0,9,3,16.87,32.93,20058.94,0.18,0.05,0.98,0.07,5,5,14,0.47,0,1
89,35,4,25,44,63,0.13,2,4,0.22,77,9,0,77,1,40.66,57.94,138902.19,0.79,0.03,0.56,0.1,36,26,234,46.7,0,1
88,36,5,25,43,64,0.17,2,3,0.21,78,10,0,76,0,40.66,58.77,129007.4,0.79,0.01,0.58,0.07,36,24,238,46.63,0,1
89,35,4,25,41,64,0.17,2,3,0.21,77,10,0,78,1,40.63,53.67,140065.59,0.8,0.04,0.58,0.06,37,25,235,47.8,0,1
8,10,3,2,9,18,0.29,1,4,0.66,25,5,0,17,5,19.48,74.21,113048.95,0.49,0.03,0.9,0.13,16,17,42,41.52,0,1
8,12,3,2,8,15,0.29,1,4,0.67,24,5,0,18,5,19.37,76.2,110509.16,0.48,0.02,0.98,0.14,12,17,44,42.27,0,1
8,11,2,3,10,15,0.27,1,4,0.7,24,6,0,18,5,23.34,73.2,112453.58,0.5,0.01,0.92,0.14,15,18,44,34.96,0,1
4,4,2,0,0,9,0.15,1,2,0.98,16,1,0,20,0,31.02,19.23,9026.81,0.19,0.05,0.35,0.1,13,15,28,3.32,0,1
6,6,2,0,0,11,0.18,1,2,0.98,13,1,0,19,0,31.45,15.98,11089.4,0.19,0.05,0.34,0.11,13,15,27,3.1,0,1
6,4,2,0,0,7,0.15,2,2,0.99,15,1,0,18,0,30.36,17.19,10903.41,0.2,0.06,0.33,0.12,14,14,27,0.0,0,1
5,6,2,1,0,9,0.19,1,2,0.98,10,1,0,13,0,26.41,5.91,984.17,0.05,0.17,0.43,0.14,9,9,22,19.53,0,1
4,4,3,1,1,8,0.2,2,2,0.96,11,1,0,13,0,26.25,7.03,942.89,0.07,0.18,0.36,0.14,8,8,19,17.64,0,1
4,5,2,2,1,5,0.2,2,3,0.99,11,1,0,13,0,26.41,6.03,1019.63,0.05,0.17,0.34,0.13,9,8,24,20.28,0,1
0,1,1,0,2,1,1.01,0,1,0.93,2,1,0,1,3,0.88,0.61,1781.97,0.04,0.0,0.82,0.08,1,0,12,1.22,0,1
0,1,1,0,1,0,1.01,0,1,1.0,1,1,0,1,3,2.65,0.73,11964.13,0.0,0.0,0.95,0.11,2,0,11,2.73,0,1
1,2,0,0,0,0,1.12,0,1,0.97,1,1,0,0,2,26.43,5.09,1543.49,0.01,0.0,1.0,0.08,6,0,12,4.87,0,1
2,11,2,0,0,16,0.3,2,2,0.47,20,3,0,21,0,18.84,20.33,7477.79,0.13,0.05,0.51,0.26,12,21,28,2.15,0,1
1,10,4,0,0,16,0.3,2,2,0.5,20,3,0,20,0,18.62,20.3,7615.88,0.13,0.03,0.5,0.24,14,20,22,5.66,0,1
2,10,3,0,0,17,0.29,1,3,0.49,21,2,0,20,0,17.4,21.3,7785.13,0.13,0.04,0.5,0.24,15,19,23,0.87,0,1
0,6,0,0,0,6,0.3,3,1,0.24,8,3,0,10,0,14.0,10.58,1618.44,0.05,0.09,0.97,0.28,8,12,12,2.55,0,1
0,3,0,0,0,6,0.31,2,1,0.34,7,3,0,10,0,13.78,10.88,1272.84,0.05,0.09,0.9,0.25,7,13,11,0.97,0,1
0,4,0,0,0,4,0.29,2,1,0.33,8,3,0,10,0,13.27,10.56,1453.05,0.06,0.09,0.95,0.25,7,12,11,1.49,0,1
0,3,0,0,0,0,0.28,0,1,0.69,8,1,0,16,0,7.21,14.26,1990.34,0.05,0.07,0.28,0.23,6,11,13,9.85,0,1
1,5,1,0,1,0,0.29,0,2,0.61,8,1,0,9,0,10.25,13.97,1915.97,0.05,0.09,0.34,0.21,5,11,15,9.48,0,1
4,3,0,0,1,7,0.32,0,2,0.69,10,1,0,9,1,10.28,14.21,1945.52,0.01,0.07,0.32,0.23,5,11,13,9.65,0,1
5,5,0,0,0,3,0.18,2,1,0.5,7,1,0,10,0,12.54,15.99,2645.05,0.06,0.07,0.51,0.1,6,6,20,7.97,0,1
6,2,0,0,0,4,0.19,2,1,0.52,6,1,0,11,0,12.54,13.41,2565.71,0.06,0.07,0.56,0.1,5,6,19,9.46,0,1
5,2,0,0,1,2,0.19,1,1,0.51,5,1,0,19,0,12.52,14.38,2414.11,0.06,0.07,0.49,0.1,3,6,20,7.96,0,1
0,1,0,0,0,4,0.16,0,1,0.99,2,1,0,9,0,4.68,4.03,3523.22,0.03,0.28,0.96,0.17,1,5,15,0.93,0,1
0,2,1,0,0,2,0.19,0,1,0.97,5,1,0,9,0,14.82,3.88,14247.2,0.04,0.29,0.93,0.15,2,7,5,4.08,0,1
1,5,1,0,0,0,0.05,0,1,0.95,2,2,0,4,0,14.52,4.23,4918.94,0.0,0.3,0.92,0.17,5,7,9,3.6,0,1
39,19,0,7,8,5,0.14,1,2,0.11,42,1,0,142,0,43.2,84.09,347605.12,1.21,0.01,0.15,0.11,52,35,194,11.5,0,1
35,18,0,8,8,4,0.13,1,1,0.12,47,1,0,128,1,42.09,88.43,322495.34,1.33,0.01,0.06,0.1,49,36,183,13.46,0,1
38,19,0,8,9,1,0.12,2,2,0.11,39,1,0,134,1,38.61,86.79,310835.5,1.15,0.01,0.05,0.09,55,35,195,10.14,0,1
2,8,2,0,0,0,0.34,0,3,0.8,21,1,0,15,0,30.38,11.26,4192.03,0.11,0.09,0.19,0.29,21,13,16,0.16,0,1
0,8,3,0,0,1,0.31,0,3,0.8,21,1,0,15,0,29.9,11.41,3888.11,0.11,0.09,0.2,0.29,20,13,21,1.77,0,1
0,8,3,1,0,0,0.33,0,4,0.8,20,1,0,15,0,31.03,11.25,3968.78,0.11,0.05,0.2,0.33,19,13,17,0.12,0,1
0,5,2,0,0,0,0.25,0,3,0.91,10,1,0,11,2,18.54,8.23,1280.3,0.05,0.12,0.35,0.2,8,9,16,1.06,0,1
1,4,2,0,0,2,0.25,0,3,0.97,10,2,0,10,3,18.29,8.66,1071.59,0.05,0.12,0.38,0.2,9,10,15,0.44,0,1
2,4,3,0,0,1,0.25,0,3,0.95,10,1,0,11,2,18.51,8.18,1025.33,0.05,0.14,0.33,0.2,9,9,15,0.99,0,1
29,27,8,46,17,54,0.14,2,5,0.4,68,2,0,68,2,59.55,41.99,103884.27,0.85,0.02,0.25,0.09,49,24,160,49.21,0,1
32,29,8,47,17,49,0.14,2,5,0.33,71,2,0,64,3,63.89,43.22,123506.6,0.9,0.02,0.2,0.08,46,24,166,49.65,0,1
33,29,8,43,18,54,0.14,1,4,0.33,69,2,0,65,4,59.6,43.18,114651.48,0.86,0.06,0.21,0.08,48,23,163,49.0,0,1
9,3,3,1,1,0,0.16,0,3,0.97,9,1,0,18,0,22.17,12.79,3966.58,0.1,0.08,0.34,0.09,12,15,32,16.44,0,1
9,1,3,0,1,0,0.16,0,3,0.93,10,1,0,17,0,23.8,13.15,3967.08,0.04,0.08,0.46,0.1,12,15,32,13.43,0,1
9,5,4,1,2,2,0.16,0,2,0.99,10,1,0,17,0,23.96,13.11,3989.4,0.17,0.08,0.33,0.09,12,15,32,12.32,0,1
0,6,0,0,0,1,0.39,2,1,0.51,13,1,0,4,0,15.22,5.03,378.27,0.03,0.19,0.48,0.24,7,6,7,1.58,0,1
1,1,0,0,0,3,0.4,2,2,0.43,7,1,0,4,0,15.44,4.93,368.82,0.18,0.2,0.46,0.24,7,7,8,3.49,0,1
3,4,1,1,0,2,0.39,1,1,0.56,6,2,0,4,0,14.89,5.42,346.71,0.07,0.19,0.53,0.25,6,6,8,1.44,0,1
0,44,19,0,2,78,1.0,2,26,0.91,88,5,0,3,0,0.75,0.0,9529.25,0.01,0.04,0.19,0.13,2,0,189,0.51,0,1
0,46,18,0,0,85,0.98,2,25,0.88,99,4,0,1,0,1.03,2.0,1767.6,0.12,0.01,0.14,0.15,0,0,175,0.45,0,1
0,38,19,0,0,85,0.98,2,21,0.9,93,4,0,1,0,0.0,0.28,932.15,0.0,0.0,0.16,0.17,0,0,196,1.26,0,1
35,72,12,2,64,113,0.26,2,15,0.39,125,32,0,143,0,58.14,57.91,191727.58,1.11,0.03,0.84,0.15,46,26,248,31.89,0,1
35,74,12,2,64,116,0.26,2,15,0.39,130,34,0,143,0,58.11,58.02,194924.28,1.08,0.04,0.84,0.15,46,27,248,32.13,0,1
34,74,11,3,64,110,0.23,1,14,0.38,124,33,0,143,0,57.71,56.67,192341.97,1.11,0.02,0.88,0.14,45,27,247,31.95,0,1
1,3,2,0,2,0,0.17,0,1,1.0,3,1,0,6,0,18.26,7.26,943.35,0.05,0.14,0.96,0.1,9,9,8,0.9,0,1
1,2,1,0,1,0,0.17,0,1,0.99,4,2,0,5,0,19.84,7.41,1057.39,0.05,0.14,1.0,0.11,9,9,9,0.17,0,1
0,3,2,1,0,1,0.17,0,1,1.0,3,1,0,5,0,18.64,7.26,993.86,0.05,0.14,0.96,0.11,8,8,9,6.21,0,1
11,32,1,6,5,58,0.28,1,7,0.37,68,8,0,52,0,33.77,68.15,158403.36,0.77,0.01,0.56,0.2,29,20,73,19.7,0,1
4,31,2,6,6,62,0.27,1,7,0.41,83,8,0,53,0,33.66,65.4,162692.86,0.79,0.01,0.57,0.22,31,20,74,19.21,0,1
9,32,2,5,5,57,0.27,2,7,0.4,69,8,0,53,0,34.26,68.03,161095.88,0.79,0.01,0.55,0.24,29,21,74,19.17,0,1
1,3,2,1,4,4,0.4,0,2,0.98,7,1,0,5,2,11.61,6.65,652.33,0.06,0.15,0.5,0.27,7,9,8,0.57,0,1
0,3,2,0,0,0,0.41,0,1,0.97,7,1,0,7,1,11.07,6.49,575.76,0.03,0.15,0.46,0.29,8,8,6,10.49,0,1
1,6,1,0,0,4,0.4,0,1,0.97,8,1,0,5,2,11.59,6.43,509.9,0.17,0.15,0.53,0.3,6,9,14,0.04,0,1
7,4,3,1,0,0,0.16,0,1,0.99,5,1,0,5,1,24.11,4.3,455.85,0.02,0.23,0.99,0.06,6,5,16,24.71,0,1
7,5,4,1,0,2,0.12,0,1,0.99,4,1,0,6,0,23.06,4.29,424.7,0.03,0.24,0.98,0.06,7,6,16,25.2,0,1
