state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
50,46,546,852,3,4,14.5,104,206.5,84,212.8,64,6,7,-22,0,1
41,108,408,1095,0,2,265.6,145,221.3,157,217.0,136,8,3,1,0,1
48,113,452,2366,-1,-1,66.0,88,175.2,70,220.3,100,24,9,0,0,1
9,20,408,2675,-1,0,256.2,147,286.1,131,219.1,6,7,2,5,0,1
41,86,421,3651,-1,-4,130.2,115,266.9,114,181.0,65,11,1,57,0,1
44,154,221,2288,0,0,302.7,102,213.7,85,251.4,96,6,10,3,0,1
17,209,472,2555,2,-7,120.6,64,251.2,119,171.3,67,12,4,3,0,1
26,60,887,3414,-4,6,154.7,80,304.6,42,105.0,85,12,4,5,0,1
31,106,408,4962,0,0,89.9,72,245.5,111,246.2,158,6,6,3,0,1
12,109,479,2317,6,-14,336.4,115,250.7,138,228.0,100,1,1,3,0,1
8,85,432,4884,-4,2,39.9,106,111.3,75,164.3,104,1,26,-14,0,1
1,5,499,2024,-3,5,153.4,80,198.5,108,177.7,7,10,3,5,0,1
24,59,-33,3706,1,7,176.0,131,128.5,139,123.2,99,10,3,2,0,1
33,217,408,3175,-1,5,322.9,87,184.6,156,165.1,104,-37,14,1,0,1
43,210,483,1407,-5,-4,89.5,61,149.5,71,220.6,55,6,8,2,0,1
0,142,458,422,0,2,245.2,140,159.0,121,229.9,1,10,8,7,0,1
13,80,495,1902,0,5,138.9,59,231.8,82,160.8,33,13,-24,-31,0,1
22,93,-928,4161,-2,-2,98.4,-21,203.0,71,382.8,135,14,4,-23,0,1
17,153,-488,147,0,0,279.9,92,223.1,109,344.6,94,13,5,-13,0,1
16,16,674,1063,-3,11,187.2,127,195.6,88,32.2,135,12,16,-8,0,1
11,157,508,322,-3,11,276.2,95,244.2,31,151.6,79,2,15,3,0,1
48,48,475,1915,0,0,200.4,59,298.3,76,214.5,132,8,25,5,0,1
49,30,170,4458,4,6,162.3,564,244.0,122,89.7,89,8,11,4,0,1
35,52,529,3176,4,5,196.2,100,150.8,89,364.2,107,12,16,0,0,1
1,72,465,847,-1,10,173.6,91,189.7,62,187.5,91,-37,5,3,0,1
6,104,293,4096,0,-4,201.4,49,131.5,94,119.0,170,0,27,4,1,1
27,86,686,3360,4,0,190.9,115,148.8,138,258.5,89,10,17,18,0,1
20,98,483,12,0,0,179.9,97,57.0,116,164.3,67,12,11,8,0,1
50,88,420,640,0,2,235.9,113,127.3,91,203.2,16,9,11,6,0,1
13,50,-722,415,-1,-8,259.1,112,231.7,3,207.9,61,7,1,0,0,1
46,117,-262,4655,0,7,110.0,44,258.8,3,193.0,113,-16,16,6,0,1
40,142,1024,1812,0,-3,55.7,100,205.6,99,269.8,110,17,7,0,0,1
12,152,415,3147,0,0,24.9,98,253.9,88,43.7,121,10,0,8,0,1
42,194,1221,1282,-4,7,53.8,85,176.9,70,330.9,-99,3,5,-21,0,1
35,105,408,3754,-1,-3,148.9,107,202.6,116,34.7,139,18,13,5,1,1
20,64,677,1744,-4,14,5.6,95,256.1,113,262.9,166,0,-20,3,0,1
9,132,443,3679,6,6,199.2,122,214.7,131,188.0,67,11,5,7,0,1
13,47,457,3470,0,7,155.3,149,331.4,85,136.1,19,2,2,-5,0,1
17,109,415,142,1,-1,83.5,29,162.6,124,144.0,138,12,6,3,0,1
47,139,562,3256,-3,0,257.3,165,168.3,121,239.9,82,10,18,5,1,1
10,1265,415,1828,0,6,218.7,40,308.6,154,122.6,106,10,-13,1,1,1
45,11,426,464,-4,-6,162.9,96,229.2,75,89.1,155,-13,3,79,0,1
6,90,-170,4335,0,0,167.0,85,101.6,135,229.2,101,2,6,10,0,1
26,111,465,3792,0,2,142.3,75,122.8,97,229.5,84,13,9,9,0,1
38,167,146,3214,0,0,198.9,103,159.4,65,99.8,172,7,16,2,0,1
16,159,415,4233,0,-4,120.0,47,194.5,70,278.1,169,16,3,0,0,1
45,171,435,4224,10,-9,13.0,104,360.5,92,116.3,109,1,10,2,0,1
1,7,444,1838,-8,-2,96.9,40,138.5,27,217.2,93,9,7,2,0,1
38,122,-940,1786,1,-2,35.1,46,135.7,89,284.1,86,18,-27,20,0,1
1,100,408,407,-4,0,150.0,89,141.4,133,189.8,142,0,5,1,0,1
33,83,507,719,1,2,60.9,109,81.2,101,290.4,102,8,-13,1,0,1
33,112,408,4628,3,-2,88.1,73,274.2,101,223.5,-639,12,9,4,1,1
42,105,1298,1394,0,11,251.8,84,220.4,89,117.1,91,5,1,1,0,1
3,153,435,3919,4,0,299.5,135,332.2,27,131.4,97,11,3,2,0,1
50,106,-482,580,5,4,270.3,111,215.2,20,254.0,134,8,9,3,1,1
43,19,662,4316,-4,2,153.5,160,224.2,85,260.9,100,11,1,0,0,1
19,46,469,4316,2,-2,139.4,20,131.2,145,303.1,87,13,6,3,0,1
14,100,-266,3312,-1,2,220.2,113,126.3,98,172.7,113,11,3,2,0,1
173,5,415,1167,-1,0,214.1,139,175.9,115,276.9,101,10,7,1,0,1
2,153,201,3059,3,2,224.9,74,213.4,115,49.9,117,29,6,-16,0,1
22,105,439,934,-5,0,159.1,150,275.4,100,220.5,56,10,5,3,0,1
30,155,408,1381,5,0,216.7,5,216.9,58,135.3,105,10,1,6,0,1
47,172,791,3931,1,3,151.6,107,219.4,97,224.7,68,4,3,4,0,1
22,95,412,680,4,-6,262.2,123,140.6,94,233.3,57,19,5,19,0,1
41,231,-75,1322,0,4,148.1,86,91.7,55,8.6,71,1,12,3,0,1
20,37,420,4882,-6,-10,287.2,126,147.4,108,165.7,134,28,8,2,0,1
11,29,408,4816,-1,0,205.1,94,138.7,52,139.3,85,18,4,0,0,1
1,16,665,4010,0,0,63.2,89,311.4,74,94.1,143,-26,-14,8,0,1
14,76,455,1860,0,3,214.6,110,166.0,75,134.6,140,13,1,8,0,1
22,156,908,2625,-2,-13,114.4,38,231.2,144,184.9,97,6,4,6,1,1
31,80,417,1125,1,-5,198.1,1,193.2,129,81.6,69,11,7,13,0,1
15,116,408,4823,1,-2,258.0,114,352.7,113,205.0,75,7,-33,30,0,1
4,185,478,704,0,-3,163.1,116,336.8,63,102.6,156,12,-12,1,0,1
-143,77,445,1056,-1,2,7.6,118,200.0,143,197.1,133,19,7,0,0,1
23,40,404,1402,0,10,186.2,52,179.1,78,281.9,89,8,9,3,0,1
24,173,-253,3798,1,-3,172.5,89,142.6,91,102.0,63,11,1,-11,0,1
31,157,15,339,-2,3,194.3,29,243.2,6,312.0,114,18,5,1,0,1
25,109,489,4625,5,14,273.1,140,56.4,79,132.3,63,1,-63,2,0,1
46,50,244,3138,0,-12,73.0,94,100.2,78,158.2,99,-19,3,2,0,1
44,62,472,2270,-1,-3,139.3,130,167.2,127,93.8,108,12,37,3,0,1
16,73,179,1114,0,-1,117.4,143,205.9,106,225.4,98,-1,10,2,0,1
33,143,-279,3437,1,-6,155.5,101,213.4,89,237.9,61,7,1,36,0,1
8,55,675,1492,0,-8,143.3,79,263.6,136,328.1,97,5,16,9,0,1
15,108,-405,3370,1,0,199.3,163,224.2,94,75.3,142,11,17,2,0,1
43,128,1221,849,-3,0,41.0,88,180.8,89,132.5,137,12,3,1,0,1
46,77,436,921,1,0,222.2,94,110.1,139,310.2,81,3,8,7,0,1
4,157,408,1065,-3,3,188.2,98,271.2,115,167.1,83,5,0,1,0,1
30,13,1060,1554,-6,14,178.6,56,137.2,87,250.2,129,9,3,4,0,1
10,129,145,3276,4,2,123.4,86,103.2,60,271.8,124,14,4,3,0,1
48,1,415,1223,3,0,175.7,81,246.3,163,40.8,92,14,2,3,0,1
5,154,1025,4932,-2,4,262.2,101,296.8,80,129.1,118,7,10,2,0,1
40,72,415,4729,4,0,211.4,92,195.7,153,184.8,109,8,4,0,0,1
26,36,698,4922,0,6,245.4,89,148.2,102,81.1,136,7,-8,1,0,1
20,172,408,993,-2,0,307.8,76,17.8,138,153.2,98,14,2,4,1,1
-194,69,655,2132,0,1,196.6,132,242.1,150,40.8,125,2,11,1,0,1
7,123,2161,4187,-5,1,228.6,124,217.0,102,214.8,12,10,7,4,0,1
42,133,415,1657,-1,0,141.9,75,228.9,102,195.1,81,8,-73,0,0,1
9,187,415,1198,1,2,220.5,94,293.4,167,208.9,109,17,2,5,0,1
47,235,488,3664,0,4,157.4,101,20.1,75,355.7,123,9,2,1,0,1
37,91,426,4710,0,3,138.5,106,223.5,147,175.4,69,33,15,-17,0,1
29,149,900,1140,7,-6,209.4,88,56.0,113,156.1,104,17,7,4,0,1
20,20,1615,1639,0,-1,301.4,28,205.8,35,285.9,76,7,2,4,1,1
7,119,435,911,3,2,159.9,146,84.1,114,82.3,9,8,5,-14,1,1
46,103,428,4826,5,15,260.3,52,274.1,89,174.8,79,13,28,1,0,1
37,135,-36,1052,2,-5,238.2,56,145.6,124,174.4,162,11,37,1,0,1
16,191,506,2089,-2,0,330.3,117,138.1,100,134.3,125,4,0,-25,0,1
24,98,439,1599,1,0,148.4,80,213.6,90,291.8,56,11,16,4,0,1
9,6,663,2369,-2,-2,138.6,86,213.9,118,151.2,12,11,3,2,0,1
7,180,2125,2240,0,2,231.8,31,231.8,79,331.6,112,14,10,1,0,1
46,139,415,2858,2,-2,266.2,90,257.9,92,180.2,157,3,4,-11,0,1
35,119,626,1689,3,-2,217.1,92,220.8,61,249.5,109,10,11,3,0,1
24,86,425,2593,3,11,83.5,121,358.0,63,349.7,75,4,3,0,0,1
18,155,449,1370,5,4,183.3,8,205.1,101,357.2,90,23,7,1,0,1
14,78,844,861,3,-3,236.8,141,286.7,101,128.0,77,9,2,15,1,1
9,33,445,4234,2,9,189.8,75,195.3,90,153.3,108,45,2,1,0,1
5,92,1259,967,1,0,123.3,99,206.0,111,259.4,118,34,20,0,0,1
47,13,1217,3655,0,2,162.8,123,172.7,139,104.5,16,-30,5,8,0,1
21,123,415,1889,1,7,191.4,93,267.2,131,382.7,121,7,3,3,0,1
6,148,734,4711,0,0,166.8,33,219.6,93,180.6,138,12,14,0,0,1
49,39,789,4679,1,0,275.2,67,180.2,46,159.0,97,5,2,1,0,1
28,94,448,4298,-2,2,174.0,162,134.8,72,225.8,97,7,13,8,0,1
44,183,417,694,-15,0,52.4,113,287.5,86,170.3,135,4,0,1,0,1
-9,126,482,4745,0,-1,228.7,117,168.7,103,16.8,111,11,5,7,0,1
-29,179,1088,4945,-1,0,284.3,71,132.0,128,275.5,108,9,3,5,0,1
30,178,148,775,0,0,221.3,140,325.5,89,175.0,140,19,5,7,0,1
18,95,799,3651,0,2,104.2,92,212.7,108,103.7,127,5,17,3,0,1
21,56,408,269,-3,5,256.8,89,238.3,10,150.7,47,17,4,5,0,1
16,131,827,3867,0,3,214.1,87,227.2,138,62.4,92,7,-24,3,0,1
17,36,427,2160,0,-1,275.5,103,74.0,91,285.9,119,10,5,23,0,1
33,140,-282,3016,0,0,216.6,75,182.6,64,170.8,-489,15,5,2,0,1
26,25,415,1705,-5,0,134.3,98,21.9,109,232.5,114,12,6,3,0,1
13,98,651,1594,1,0,181.6,143,213.2,156,194.7,31,2,111,2,0,1
16,40,461,2045,0,4,54.7,97,167.9,134,110.8,102,28,9,24,0,1
44,43,415,2596,0,11,106.4,83,140.2,72,13.6,29,-20,23,1,0,1
2,109,700,2607,0,0,160.1,109,200.0,40,160.9,112,13,6,-11,0,1
16,176,54,2270,0,-1,161.2,52,200.5,79,231.5,102,8,4,5,0,1
48,91,1316,3696,3,0,217.9,52,354.9,93,232.1,104,-16,2,3,0,1
5,126,408,386,-13,-2,270.9,64,224.8,110,226.4,103,8,0,0,1,1
16,24,1396,2192,5,8,243.0,102,191.6,88,225.9,97,14,6,6,1,1
14,48,1892,2760,0,10,128.2,71,48.1,93,116.3,80,-41,3,0,0,1
12,219,408,3279,-2,0,107.1,141,168.8,124,65.8,95,9,38,2,0,1
3,163,1015,2616,2,-3,178.7,168,215.7,79,104.3,113,16,2,5,0,1
11,73,244,2697,0,-2,176.0,79,161.8,22,20.3,101,11,-51,3,0,1
43,-287,484,2869,-1,0,122.1,116,192.4,94,277.0,98,0,0,-14,0,1
44,141,688,289,0,1,198.8,107,195.5,91,213.3,105,16,7,5,0,1
28,136,1037,2502,-15,-6,256.8,141,176.6,104,114.8,95,9,10,20,0,1
26,111,679,2958,0,0,182.8,128,171.5,93,193.8,23,11,2,10,0,1
27,45,425,2375,0,-14,15.1,871,254.2,109,132.8,85,9,12,6,0,1
23,183,982,1796,-2,4,235.5,120,231.4,279,77.5,147,12,10,2,0,1
8,138,415,3074,6,-2,148.0,146,189.9,97,219.6,102,13,110,5,0,1
19,152,424,4074,3,-2,133.3,15,209.5,108,278.9,70,8,4,16,0,1
38,101,502,2123,0,0,194.0,80,114.8,98,230.3,100,18,8,1,0,1
21,154,-930,4952,-1,-1,233.1,93,184.5,142,243.6,524,10,-22,-22,0,1
23,13,76,3313,-8,12,186.4,84,201.8,136,195.2,66,11,16,6,1,1
49,90,448,2393,-2,-7,76.1,162,217.2,94,236.9,129,92,5,0,0,1
44,77,-507,1267,1,13,152.2,71,229.2,109,242.2,-224,2,0,1,0,1
30,6,1485,2407,1,0,189.3,124,280.5,113,250.2,125,19,4,5,0,1
0,76,622,2068,-3,-4,160.1,113,150.0,143,23.2,102,9,8,3,0,1
23,30,-94,4041,-1,7,145.0,108,240.7,112,218.7,159,4,4,5,0,1
3,157,415,3775,-4,11,220.7,105,119.3,127,165.1,108,10,17,4,0,1
19,40,479,1266,14,6,224.7,103,291.0,131,281.6,116,7,11,3,1,1
218,95,415,677,0,4,260.8,64,213.4,111,254.1,99,10,14,1,0,1
12,42,19,1070,0,-3,123.3,127,164.1,57,157.7,124,7,3,0,0,1
38,86,509,1983,-1,4,166.2,158,298.0,65,228.1,108,14,7,3,0,1
31,93,65,4523,-15,-11,233.5,115,191.4,102,233.9,96,10,12,2,0,1
9,68,954,1945,-3,6,130.5,54,302.6,42,111.1,114,11,5,4,1,1
26,56,415,444,-4,3,133.0,102,172.8,86,143.0,80,9,6,-12,0,1
28,56,408,1836,2,1,237.1,-40,75.5,113,293.9,120,7,16,39,0,1
2,28,415,1606,-1,-3,121.7,26,125.8,91,261.6,72,4,11,6,1,1
1,111,1033,3301,0,3,176.4,119,28.0,160,128.7,138,11,3,0,0,1
49,16,8,878,0,-4,20.3,116,192.5,69,281.1,93,11,4,26,0,1
21,51,640,2365,0,-1,229.7,129,289.5,104,192.8,282,9,13,3,1,1
9,119,239,1747,-3,-3,46.6,118,299.8,116,261.1,61,14,7,2,0,1
34,163,796,1738,-11,10,247.7,11,280.9,143,266.2,44,-10,7,0,1,1
18,95,368,838,0,3,115.4,90,188.2,124,16.7,69,-21,5,4,0,1
43,58,254,2478,-7,-12,135.0,95,252.0,91,260.9,78,13,4,8,1,1
39,111,415,1235,-4,3,202.2,101,214.1,99,292.3,122,10,6,4,0,1
44,144,442,828,2,15,73.6,96,141.8,-611,69.8,75,15,3,2,0,1
37,150,1024,2562,0,0,176.7,50,251.3,116,200.1,145,-70,2,0,1,1
49,109,415,3183,0,2,305.9,123,332.0,28,26.5,99,9,9,-25,0,1
14,164,-17,3256,2,3,142.2,67,35.7,100,313.4,117,7,18,1,0,1
19,56,357,1898,7,-2,253.2,59,188.0,86,142.0,115,4,4,5,0,1
37,203,462,2828,-1,1,241.9,99,240.7,62,321.6,152,9,4,8,0,1
4,110,408,1507,-8,0,249.4,114,219.4,58,164.2,116,17,87,0,0,1
49,67,415,3434,-5,0,129.6,107,257.4,145,24.3,84,14,8,9,0,1
46,87,488,4164,0,0,343.5,93,267.6,74,111.5,28,9,2,0,0,1
11,166,447,2992,3,4,220.7,106,240.0,118,195.6,132,17,9,1,0,1
10,76,17,1651,0,-4,203.6,61,161.7,131,175.9,19,8,-32,0,0,1
11,78,444,3548,3,0,191.6,149,218.7,64,236.3,123,9,4,6,0,1
14,49,317,3487,0,9,266.3,90,206.3,117,189.0,101,14,36,6,1,1
12,46,1034,4636,1,2,230.0,111,257.8,31,176.0,84,10,2,30,0,1
23,137,415,2340,1,3,115.0,130,125.0,85,224.0,52,12,6,3,0,1
47,55,408,4834,0,-3,270.5,69,296.2,126,136.0,163,30,5,11,1,1
46,171,223,2384,4,1,61.9,78,276.9,114,212.5,170,0,-15,17,0,1
2,89,543,4513,0,0,203.2,78,249.1,126,136.0,68,1,2,2,0,1
41,68,649,1683,0,-5,189.2,77,10.1,49,95.0,114,17,10,11,1,1
41,139,375,212,5,1,196.0,135,186.0,146,153.0,92,9,1,12,0,1
35,131,415,3212,5,-2,251.4,143,161.3,115,260.7,75,11,11,6,0,1
6,100,-15,3209,-9,-7,258.6,102,176.0,19,261.0,122,14,17,24,0,1
47,110,417,422,-7,5,185.1,100,165.1,88,111.6,98,18,9,7,0,1
21,121,408,3375,-1,0,207.9,12,210.5,73,223.0,114,17,-18,2,0,1
48,101,462,1325,1,3,248.6,132,174.9,93,207.2,120,11,2,6,0,1
8,2,-479,4657,12,0,132.1,42,138.9,81,218.5,128,2,1,2,1,1
-55,142,344,3399,1,-10,197.1,99,227.8,160,212.1,58,19,5,3,0,1
45,115,243,3380,0,0,221.2,101,184.2,105,256.5,20,12,9,-9,0,1
45,217,408,3243,-1,7,167.1,91,22.0,120,220.9,44,21,45,2,0,1
13,218,410,4434,2,-11,96.8,108,142.6,96,191.1,66,2,2,2,1,1
3,137,1374,2622,-3,-9,176.6,81,147.2,100,256.2,10,11,2,2,0,1
26,185,427,4982,5,-3,127.6,21,321.0,-115,206.8,-71,13,7,7,0,1
36,163,414,4065,-1,0,151.9,107,223.0,96,172.4,85,18,-21,8,0,1
22,95,150,3527,1,-3,247.0,109,125.6,91,355.8,69,10,-11,3,0,1
46,7,450,1503,1,0,143.2,60,101.7,116,238.7,131,6,11,5,0,1
50,171,646,4334,0,-3,243.7,138,60.0,125,236.0,120,12,0,0,0,1
25,103,463,231,0,0,251.5,52,-464.5,98,147.8,52,17,8,3,0,1
8,97,215,966,8,1,236.9,63,157.6,105,347.9,120,7,0,1,1,1
47,506,419,2456,3,-5,337.0,114,203.9,101,285.3,117,9,1,4,1,1
11,217,473,3220,-1,-2,322.6,29,268.6,129,302.9,29,14,1,-18,0,1
5,31,542,3605,-9,9,325.3,101,265.1,55,109.6,14,11,2,1,0,1
0,52,452,1545,-7,4,170.9,71,122.3,35,159.0,106,-20,5,2,0,1
27,73,-1427,710,-2,-1,272.9,79,90.2,79,105.7,60,10,8,8,0,1
7,47,418,3151,0,0,214.0,130,131.7,69,242.8,91,8,17,0,1,1
41,84,415,3373,7,15,226.5,373,70.9,130,149.8,123,7,1,4,1,1
38,178,422,4008,7,1,132.4,45,187.8,119,181.9,89,10,17,-31,1,1
27,111,422,1177,0,-7,205.6,48,196.3,127,286.2,97,16,0,0,0,1
170,69,471,1592,7,-10,156.3,95,251.7,133,235.5,30,-62,5,3,0,1
18,93,-242,3204,2,0,58.4,144,115.1,117,152.1,125,2,8,46,0,1
47,136,415,1488,0,0,90.4,111,304.4,104,213.1,115,15,4,1,0,1
21,123,408,2802,0,1,90.7,84,216.6,79,230.0,172,11,11,0,0,1
48,105,449,4135,-1,0,128.4,88,245.4,17,163.5,100,12,-39,2,0,1
43,50,408,932,0,-3,302.7,93,240.5,106,349.9,103,13,14,1,0,1
124,85,-727,242,4,9,136.1,125,247.4,103,84.9,90,11,19,0,0,1
3,97,527,3057,-3,-2,328.3,45,317.2,14,195.3,40,12,6,3,0,1
-24,103,437,522,5,0,175.1,44,75.1,106,111.2,126,6,2,0,0,1
46,73,125,4568,-1,9,274.8,118,220.6,64,325.2,149,10,4,-7,1,1
11,35,204,1431,0,2,239.3,102,123.9,50,210.2,100,18,14,2,0,1
50,64,531,2993,1,1,166.6,76,94.5,76,251.6,118,5,48,1,0,1
49,63,484,308,0,3,132.9,109,67.0,113,130.9,121,45,2,20,0,1
30,117,286,3474,0,-4,205.0,63,237.6,168,263.4,93,5,6,-14,0,1
6,50,550,620,-2,6,245.0,119,250.7,75,270.2,60,13,8,1,1,1
44,169,428,3689,-1,10,184.5,94,224.0,12,175.4,272,15,4,20,0,1
28,89,309,4286,0,0,89.5,66,179.3,108,325.5,113,12,14,-7,0,1
33,94,284,2982,6,-1,224.9,89,291.4,76,209.1,93,2,11,1,0,1
41,86,1105,340,-1,-21,217.9,75,245.5,93,150.2,143,7,6,5,0,1
31,96,-480,1667,-1,3,179.5,68,162.3,136,181.3,133,9,2,8,0,1
28,190,415,3339,-1,2,213.1,102,253.5,62,197.1,60,9,5,2,0,1
34,80,480,4141,1,0,236.3,267,149.7,111,225.1,86,5,32,4,0,1
15,108,-300,3767,0,-7,163.4,53,38.5,110,286.0,63,4,10,6,1,1
46,64,437,3191,4,4,158.0,112,188.2,105,347.3,128,11,14,4,0,1
35,38,415,4075,1,6,245.7,0,257.5,97,155.1,161,6,14,-19,1,1
46,168,134,1961,1,-3,156.6,134,312.0,95,261.7,102,38,10,0,0,1
45,58,515,1330,0,-1,165.7,96,272.3,100,135.7,69,6,2,1,0,1
48,54,440,4621,11,0,299.4,112,77.6,75,217.5,37,3,2,2,0,1
344,15,441,2766,-1,0,279.1,99,289.2,122,175.4,107,-8,6,3,0,1
46,135,549,4790,0,3,105.8,95,257.5,96,135.4,98,5,2,3,0,1
6,220,408,2086,0,-2,51.9,99,163.3,83,223.5,115,10,1,4,0,1
3,177,-1867,732,0,-1,81.3,116,220.6,124,207.2,114,8,14,0,0,1
23,20,471,361,-12,9,171.5,98,153.1,169,216.0,165,7,7,1,0,1
43,105,421,2043,2,5,126.0,114,144.3,80,233.6,99,7,3,2,0,1
33,121,415,3774,7,2,234.2,86,156.0,92,188.8,99,9,0,4,0,1
35,94,831,2117,0,-24,194.1,61,227.2,54,166.0,103,15,4,-23,0,1
48,40,356,3296,0,21,115.7,99,112.0,113,38.0,91,1,6,20,0,1
27,170,464,2028,-6,-8,246.4,107,228.1,141,269.7,-56,8,-15,8,0,1
31,105,460,3107,-3,-1,227.4,48,268.5,90,16.8,65,18,4,2,0,1
34,103,6,3602,0,-2,249.1,327,260.4,83,194.4,103,12,30,2,0,1
46,78,510,4556,-1,3,-850.4,78,8.6,119,161.9,136,13,4,1,0,1
43,23,1518,2280,-3,-4,274.9,70,161.1,144,126.5,147,-95,4,13,0,1
3,104,408,4889,-3,-5,303.6,154,134.4,112,215.9,94,11,2,11,0,1
46,115,823,2035,-2,-13,143.3,90,197.5,75,242.4,101,0,0,0,0,1
32,112,508,4887,-1,3,167.8,88,219.0,73,155.1,114,3,4,-23,0,1
5,70,-429,4965,-2,22,213.4,86,223.3,77,236.9,101,0,4,14,0,1
17,216,-250,2460,0,-3,175.4,120,98.3,71,334.2,148,-123,1,6,0,1
33,215,1018,208,1,0,82.6,120,201.4,63,363.9,10,-33,18,6,0,1
25,35,503,4475,0,0,82.3,151,273.1,91,213.8,98,0,2,6,1,1
32,232,429,2301,1,-3,168.0,104,195.9,72,106.6,74,11,2,8,0,1
9,1,628,4910,3,-5,284.3,57,233.1,124,248.3,117,13,89,0,0,1
32,179,408,3975,0,4,160.7,80,170.5,101,260.4,84,6,5,1,0,1
27,111,1218,3336,-4,-4,83.5,84,328.7,157,59.2,169,72,6,4,0,1
16,131,507,4070,-8,3,37.0,60,233.2,78,341.5,121,3,3,6,0,1
256,132,1037,3475,-2,-2,176.1,105,174.9,100,229.0,170,41,8,3,0,1
14,99,919,3288,-3,4,142.3,136,195.4,63,246.0,114,10,1,0,0,1
33,27,1121,3720,0,1,90.9,0,205.2,94,192.9,121,3,-45,3,0,1
27,108,737,1,-1,4,83.2,74,211.8,104,325.2,79,69,3,-8,0,1
35,29,467,4058,3,1,235.0,101,188.7,110,62.2,53,2,7,-21,0,1
50,43,415,4484,0,0,95.9,120,159.5,121,170.0,9,10,2,4,0,1
47,226,408,2746,1,7,100.7,31,261.6,106,253.8,3,-3,5,9,0,1
32,55,421,1196,0,4,124.7,148,231.8,4,158.3,121,7,2,2,0,1
39,238,-248,3886,0,3,312.1,108,171.4,84,50.6,85,9,6,0,0,1
1,61,415,4384,5,-2,198.6,123,289.5,120,98.3,169,25,6,2,0,1
49,11,12,4849,-5,-6,143.3,130,307.2,84,236.0,79,4,7,7,0,1
49,43,415,729,0,-13,251.0,70,273.7,121,199.3,28,8,4,5,0,1
7,128,935,4095,2,2,239.8,68,128.9,121,167.8,110,11,41,19,0,1
42,63,408,2994,-4,-3,164.5,56,147.9,112,258.0,97,35,2,-17,0,1
22,82,1638,554,0,0,220.9,110,319.1,97,243.8,74,18,16,1,0,1
17,70,449,1226,0,4,148.1,137,243.9,97,178.7,81,6,15,2,0,1
14,89,590,2752,-3,0,112.6,113,269.8,132,123.5,164,11,13,0,1,1
22,83,84,317,6,8,226.4,136,234.7,97,111.6,24,20,7,8,0,1
28,60,638,1397,6,4,203.2,99,244.5,131,317.2,112,15,6,2,0,1
29,33,415,3078,4,-10,137.2,115,243.1,79,188.9,111,8,4,3,0,1
46,139,408,2827,0,-8,152.6,109,208.9,85,275.1,57,0,10,1,0,1
25,172,408,193,-3,0,274.9,102,234.9,101,243.5,145,8,-28,7,0,1
4,119,1631,2663,0,-2,285.0,116,130.5,87,225.0,74,7,3,2,1,1
49,81,480,1698,-4,0,222.3,87,146.2,94,275.6,76,8,6,-16,0,1
11,7,207,203,4,13,145.6,104,142.4,94,377.5,114,8,16,1,0,1
7,58,-17,2078,0,-5,128.8,113,274.1,36,147.4,125,15,-18,2,0,1
9,149,-1095,3718,0,0,105.3,90,152.7,140,248.7,86,0,3,4,0,1
5,192,550,2265,0,-12,171.1,-142,305.3,91,167.4,80,-25,6,3,0,1
26,131,-420,419,5,-4,114.3,100,221.1,103,126.3,15,10,9,12,0,1
45,77,343,156,-1,0,132.6,121,151.3,115,238.2,86,1,79,13,0,1
44,105,415,3563,0,0,236.5,59,263.7,97,341.1,130,8,15,2,0,1
6,106,-477,127,-9,0,81.6,120,296.7,99,89.1,132,14,4,4,0,1
16,125,-1598,1156,1,2,342.6,95,209.8,99,238.4,84,-40,13,5,0,1
42,123,408,2591,1,-1,39.5,110,330.7,84,185.8,136,-15,35,7,0,1
5,37,430,4241,-1,2,224.6,86,101.5,133,83.9,123,9,4,2,0,1
13,104,415,3176,0,0,156.8,100,215.8,68,230.9,135,7,48,-36,0,1
1,69,678,3220,0,7,128.5,58,351.7,164,39.8,52,7,5,10,0,1
5,83,291,3539,-4,0,118.2,117,121.6,20,197.7,36,5,3,-11,0,1
8,67,438,4557,0,-4,181.1,51,209.8,116,4.5,92,13,3,0,1,1
35,75,1194,54,-2,-2,256.7,102,206.8,127,49.6,106,14,7,3,0,1
42,123,758,336,-1,9,218.7,79,163.4,153,118.9,158,12,6,0,0,1
35,100,452,2030,-1,0,150.6,1,236.2,83,299.5,0,9,9,-12,0,1
20,76,492,3829,2,0,108.5,66,263.6,145,28.8,84,6,7,1,1,1
19,86,-418,3709,8,4,182.0,103,34.8,91,239.1,103,10,4,0,0,1
38,140,-1004,485,3,5,112.8,147,336.5,65,249.6,85,60,13,32,0,1
3,70,81,1305,-2,3,341.7,98,146.4,104,32.8,29,3,0,2,0,1
4,102,288,3536,0,14,250.6,62,197.6,81,90.7,34,5,14,-33,0,1
11,132,2205,2720,8,0,78.7,135,328.8,78,206.0,154,19,7,2,0,1
31,79,414,4385,0,0,174.7,52,293.8,111,305.4,98,8,-19,21,0,1
36,95,442,4275,-11,3,87.0,51,47.3,64,205.8,162,7,8,5,0,1
13,158,276,3969,-1,0,349.8,79,151.7,113,190.1,97,14,-3,2,0,1
37,6,202,4347,2,7,226.5,90,147.8,122,98.8,98,10,4,-5,0,1
