LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,19,6,0,0,0,0.36,0,5,0.47,40,11,0,36,0,34.32,19.56,12938.22,0.22,0.05,0.92,0.33,15,19,37,0.0,0,1
2,7,1,0,7,0,0.26,0,2,0.48,17,2,0,15,6,17.8,11.7,2541.39,0.01,0.09,0.72,0.14,11,12,27,31.93,0,1
4,1,2,4,9,0,0.19,0,4,1.0,12,1,0,23,2,27.76,16.77,9500.0,0.17,0.05,0.2,0.11,16,16,45,35.22,0,1
1,12,3,0,0,3,0.5,0,3,0.8,18,1,0,4,0,20.16,13.46,3503.62,0.09,0.07,0.2,0.28,3,10,17,9.35,0,1
1,6,2,0,1,1,0.44,0,2,0.54,13,2,0,9,1,15.75,12.63,3241.15,0.11,0.12,0.25,0.27,8,12,17,1.37,0,1
12,4,0,6,45,7,0.22,1,1,0.33,9,1,0,5,1,16.06,11.16,1960.76,0.0,0.09,0.36,0.04,7,11,68,85.79,0,1
0,7,1,0,1,12,0.31,2,2,0.26,16,1,0,13,4,18.96,19.93,8724.08,0.14,0.05,0.26,0.26,16,14,19,2.67,0,1
0,3,0,0,5,1,0.99,0,1,1.0,2,1,0,0,0,0.13,0.0,0.0,0.0,0.02,0.97,0.13,0,3,8,83.24,0,1
6,5,2,0,0,9,0.21,2,3,0.99,13,1,0,15,0,35.46,7.62,2095.69,0.09,0.13,0.24,0.13,14,8,24,0.0,0,1
1,33,2,1,1,1,0.41,0,6,0.28,77,9,0,48,4,29.55,64.13,189073.58,0.73,0.01,0.43,0.38,29,30,52,2.16,0,1
1,1,2,0,6,2,0.04,0,1,0.98,12,1,0,15,0,45.54,7.21,4268.86,0.05,0.16,1.0,0.02,12,6,25,30.15,0,1
2,9,2,0,0,0,0.46,0,3,0.83,19,1,0,14,0,16.44,14.21,58597.66,0.06,0.04,0.18,0.25,0,9,17,7.38,0,1
6,1,1,0,1,8,0.19,1,3,0.95,12,1,0,15,1,15.83,17.76,5244.28,0.11,0.06,0.23,0.1,11,15,25,15.81,1,1
9,3,0,0,4,9,0.08,2,1,0.49,13,1,0,25,1,32.58,19.05,11039.12,0.21,0.07,0.51,0.07,12,12,44,16.12,0,1
2,4,3,0,0,0,0.35,0,1,0.67,10,2,0,11,0,22.57,10.99,2807.65,0.08,0.09,0.91,0.26,17,15,10,1.19,0,1
7,2,0,0,0,0,0.07,0,1,0.96,2,1,0,15,1,61.97,7.2,2770.45,0.15,0.13,0.95,0.08,6,8,20,7.23,0,1
1,20,5,2,0,0,0.49,0,8,0.9,46,1,0,16,0,26.9,23.2,14093.76,0.2,0.03,0.17,0.36,10,13,26,1.31,0,1
2,1,0,0,1,1,0.26,0,1,0.94,1,1,0,3,1,16.3,5.74,577.76,0.03,0.18,0.99,0.1,4,10,9,30.85,0,1
6,14,5,0,1,20,0.32,1,4,0.49,32,10,0,29,0,31.32,19.87,13082.5,0.2,0.05,0.95,0.24,19,23,41,5.0,0,1
11,8,2,0,1,14,0.46,2,1,0.18,17,1,0,11,0,34.01,11.95,4572.63,0.13,0.09,0.18,0.2,16,13,25,7.53,0,1
0,4,4,1,2,0,0.26,0,2,0.98,13,2,0,11,0,13.25,8.17,1077.78,0.05,0.13,0.31,0.21,5,7,14,4.2,0,1
13,11,0,3,8,19,0.21,1,2,0.33,20,2,0,23,0,21.94,36.6,30956.71,0.28,0.03,0.17,0.12,12,12,48,32.31,0,1
2,6,2,0,0,4,0.31,0,2,0.74,15,1,0,12,2,13.4,30.83,11807.47,0.13,0.03,0.28,0.24,11,20,17,0.0,0,1
17,8,8,6,10,17,0.18,2,4,0.99,21,1,0,20,0,44.95,13.07,6551.52,0.17,0.08,0.2,0.08,17,15,58,43.35,1,1
3,5,1,1,1,7,0.18,1,3,0.92,12,1,0,17,0,14.42,16.44,3607.23,0.08,0.07,0.35,0.12,9,11,24,15.79,0,1
1,36,0,1,0,1,0.93,0,9,0.34,76,1,0,0,4,18.38,9.36,4882.13,0.06,0.01,0.05,0.18,0,0,124,0.02,0,1
0,2,0,0,0,0,0.34,0,1,1.0,3,1,0,3,0,10.7,5.02,47.42,0.05,0.51,0.97,0.2,3,2,4,4.36,0,1
1,1,0,0,1,1,0.26,0,1,0.99,5,1,0,4,0,10.75,8.01,696.19,0.03,0.12,0.95,0.14,7,8,6,1.15,0,1
2,13,0,0,0,0,1.0,0,1,0.14,20,6,0,2,2,5.52,4.95,17548.67,0.03,0.03,0.86,0.71,0,0,8,8.37,0,1
2,8,2,0,0,5,0.44,0,2,0.67,11,1,0,7,0,20.22,8.64,1487.44,0.06,0.12,0.34,0.14,8,11,36,0.26,0,1
0,5,1,0,0,1,0.58,0,3,0.97,9,1,0,14,0,16.98,4.17,269.79,0.02,0.25,0.26,0.37,6,6,4,1.54,0,1
0,1,0,0,2,1,1.05,0,1,0.98,7,1,0,3,0,17.65,4.5,13071.55,0.04,0.53,0.98,0.99,4,4,1,2.99,0,1
6,11,2,0,0,17,0.51,1,2,0.5,21,6,0,11,0,18.06,18.42,6229.46,0.11,0.05,0.98,0.27,10,16,21,1.63,0,1
0,5,1,0,0,0,0.26,0,4,0.97,11,1,0,19,4,27.93,9.48,2433.63,0.09,0.11,0.21,0.25,14,15,21,7.4,0,1
1,10,3,1,0,0,0.27,0,3,0.68,19,5,0,20,2,26.76,14.95,6206.69,0.15,0.07,0.92,0.25,15,13,29,3.43,0,1
1,9,3,1,1,0,0.23,0,5,1.0,20,1,0,22,0,26.18,14.92,4552.84,0.12,0.07,0.2,0.2,14,14,25,0.05,0,1
3,1,0,0,0,0,0.1,0,1,0.97,1,1,0,9,2,16.2,6.64,696.36,0.11,0.16,0.95,0.08,7,10,11,1.79,0,1
9,4,3,0,4,1,0.13,0,2,0.88,1,1,0,7,0,32.1,4.36,688.61,0.05,0.23,1.0,0.01,10,6,23,30.44,0,1
23,28,5,25,21,53,0.18,1,3,0.24,62,4,0,61,0,41.45,43.7,74984.02,0.59,0.05,0.24,0.12,26,21,128,42.79,1,1
7,6,0,2,4,4,0.26,0,1,0.2,12,1,0,17,1,25.47,9.24,2336.93,0.08,0.12,0.18,0.17,12,12,32,9.79,1,1
74,32,6,23,53,54,0.2,1,4,0.24,67,14,0,56,1,39.28,49.48,88698.77,0.63,0.06,0.73,0.08,33,24,216,56.6,0,1
1,3,1,0,1,8,0.5,0,1,0.47,6,1,0,8,0,15.57,5.27,392.43,0.03,0.2,0.51,0.16,5,9,22,2.89,0,1
11,11,0,3,11,4,0.22,0,1,0.15,29,5,0,34,0,47.26,18.76,14530.02,0.28,0.06,0.62,0.13,20,17,66,29.43,0,1
0,1,0,0,0,3,0.17,0,2,1.0,6,1,0,5,0,22.51,4.01,357.65,0.01,0.25,0.94,0.1,5,4,9,8.04,0,1
0,3,0,0,0,0,0.4,0,2,0.98,5,1,0,5,2,15.31,4.68,326.28,0.02,0.22,0.42,0.33,6,7,6,1.03,0,1
0,9,0,0,0,0,0.94,0,1,0.12,18,1,0,1,1,1.32,1.08,35.0,0.01,0.0,0.14,0.16,1,0,61,1.75,0,1
14,4,2,2,21,7,0.18,1,1,0.65,11,1,0,15,3,29.89,14.82,6150.39,0.15,0.05,0.33,0.05,17,13,54,61.82,0,1
0,3,0,0,1,0,0.33,0,1,0.47,6,1,0,5,0,5.42,13.44,945.77,0.0,0.07,0.55,0.24,4,8,5,15.36,0,1
3,2,1,0,0,2,0.05,0,2,0.99,2,1,0,18,0,40.81,13.52,7202.17,0.17,0.07,0.99,0.04,15,9,24,2.75,0,1
0,20,2,0,0,1,0.99,0,3,0.26,39,5,0,2,2,15.08,1.21,317.51,0.02,0.01,0.43,0.33,3,0,34,0.47,0,1
0,19,6,1,0,0,0.48,0,4,0.53,38,7,0,20,2,31.57,17.78,9841.89,0.19,0.06,0.7,0.43,19,14,22,4.78,0,1
1,5,1,0,1,2,0.23,0,1,1.0,3,1,0,6,1,15.21,3.26,14868.54,0.06,0.29,0.94,0.13,8,6,8,0.55,0,1
4,3,1,2,2,4,0.1,1,1,0.32,11,1,0,27,1,31.19,15.59,8013.8,0.17,0.06,0.38,0.16,13,13,38,13.28,1,1
2,6,0,0,4,1,0.12,0,1,0.51,11,1,0,15,1,26.7,11.42,3675.32,0.1,0.09,0.53,0.11,12,11,19,0.35,0,1
1,5,3,0,0,2,0.36,0,3,0.79,14,1,0,10,0,25.54,11.69,3633.73,0.1,0.11,0.23,0.22,9,13,17,0.42,0,1
7,5,4,0,39,8,0.31,2,3,0.93,12,1,0,8,0,40.85,9.45,2430.0,0.11,0.14,0.32,0.06,21,10,60,85.06,0,1
2,7,2,4,3,12,0.17,1,2,0.75,13,2,0,20,0,22.38,20.0,9143.32,0.15,0.05,0.24,0.09,15,16,30,25.51,0,1
0,1,0,0,0,0,0.1,0,1,0.98,1,1,0,9,3,17.18,33.98,18755.68,0.19,0.03,0.99,0.07,5,4,15,0.48,0,1
89,35,5,25,44,66,0.11,1,4,0.22,77,9,0,79,1,41.12,58.69,138455.86,0.79,0.08,0.56,0.09,35,26,237,46.61,0,1
8,8,3,2,9,17,0.3,1,3,0.66,24,7,0,18,5,19.59,74.66,109805.07,0.49,0.05,1.0,0.14,13,18,43,42.66,0,1
6,4,1,0,0,7,0.16,1,2,1.0,15,1,0,18,0,30.59,18.8,10703.3,0.21,0.04,0.33,0.1,15,14,26,0.05,0,1
4,3,3,1,1,8,0.2,2,4,0.94,11,2,0,13,0,26.41,6.19,946.85,0.05,0.17,0.34,0.13,9,9,22,15.99,0,1
2,1,0,0,0,0,0.83,0,1,0.97,1,1,0,1,2,9.82,1.8,1160.03,0.04,0.02,0.97,0.07,7,0,12,5.22,0,1
2,9,3,0,0,14,0.29,1,2,0.5,20,3,0,20,0,18.86,20.79,7528.22,0.13,0.05,0.49,0.24,12,20,23,0.0,0,1
0,5,0,0,0,7,0.26,2,1,0.33,8,2,0,9,0,14.6,9.31,905.16,0.05,0.09,0.98,0.26,8,12,11,0.18,0,1
0,5,0,0,0,2,0.31,0,3,0.67,9,1,0,10,1,9.48,14.0,1831.07,0.05,0.06,0.33,0.23,6,11,25,7.91,0,1
7,3,0,0,0,3,0.16,2,1,0.5,5,1,0,11,0,12.56,13.65,3504.86,0.06,0.07,0.49,0.1,6,7,20,8.43,0,1
0,1,1,0,1,2,0.19,0,1,0.96,3,2,0,5,0,9.46,2.1,1695.38,0.06,0.29,0.97,0.16,9,7,9,3.65,0,1
40,20,1,8,9,3,0.11,1,2,0.12,37,1,0,131,0,43.55,81.38,327998.91,1.24,0.03,0.06,0.08,50,34,194,5.51,0,1
1,8,2,0,0,4,0.33,0,3,0.79,20,1,0,15,0,30.29,11.41,3856.45,0.11,0.09,0.22,0.29,21,13,16,0.19,0,1
2,4,3,0,0,1,0.25,0,2,1.0,17,1,0,11,3,18.29,8.29,1246.26,0.05,0.12,0.3,0.19,8,9,14,1.14,0,1
32,28,8,42,17,54,0.14,2,5,0.34,66,2,0,65,2,59.12,43.29,110316.95,0.86,0.02,0.2,0.09,47,24,164,49.3,0,1
10,7,3,1,2,0,0.16,0,2,0.95,9,1,0,17,0,23.22,13.46,3867.82,0.1,0.08,0.31,0.1,12,15,33,14.62,0,1
1,2,0,0,0,2,0.4,2,1,0.53,4,1,0,5,0,14.9,5.02,384.44,0.03,0.2,0.43,0.25,6,6,8,0.54,0,1
0,46,16,0,0,84,0.98,1,27,0.9,106,4,0,0,0,1.03,0.0,991.69,0.0,0.0,0.17,0.14,2,2,192,4.91,0,1
34,77,12,2,64,116,0.26,2,15,0.39,122,32,0,142,0,58.56,57.94,188746.12,1.11,0.04,0.83,0.15,43,26,242,31.91,0,1
4,1,1,1,1,1,0.17,0,1,0.95,3,1,0,5,0,20.33,7.69,1045.65,0.05,0.14,0.97,0.11,8,9,8,2.46,0,1
5,33,1,6,5,57,0.27,2,6,0.43,70,9,0,53,0,34.32,68.63,158800.59,0.79,0.01,0.53,0.23,32,22,71,18.54,0,1
0,3,2,0,0,0,0.35,0,1,0.97,8,1,0,6,2,11.76,6.66,489.04,0.03,0.15,0.53,0.31,6,9,6,5.9,0,1
7,1,3,1,0,0,0.06,0,1,0.97,13,1,0,5,0,23.99,4.29,464.24,0.09,0.23,0.97,0.06,2,5,18,24.9,0,1
6,16,1,2,5,21,0.32,3,1,0.21,24,7,0,27,0,13.76,33.03,14450.53,0.15,0.03,0.79,0.21,7,16,43,19.93,1,1
10,3,7,0,17,1,0.08,0,1,0.99,12,1,0,12,0,65.13,3.67,756.82,0.14,0.27,0.98,0.04,19,5,43,60.79,0,1
3,12,3,3,0,1,0.23,0,6,1.0,27,5,0,23,2,24.64,18.05,8205.48,0.15,0.05,0.82,0.23,13,14,30,14.79,0,1
4,5,0,8,1,8,0.17,2,1,0.38,12,1,0,8,0,27.22,20.27,10222.04,0.18,0.05,0.36,0.12,11,11,23,53.78,1,1
3,7,3,4,1,18,0.18,2,2,0.62,20,3,0,22,0,24.86,18.61,8578.68,0.15,0.03,0.57,0.11,16,18,32,20.75,0,1
11,179,1,0,16,340,7.92,1,1,0.01,330,1,0,10,0,251.69,12.59,49765.3,1.76,0.07,0.01,1.59,10,15,43,73.41,0,1
3,4,1,0,0,2,0.24,1,2,0.99,10,1,0,6,0,18.87,9.6,1763.15,0.11,0.1,0.31,0.17,9,12,35,0.38,0,1
3,3,0,0,2,3,0.18,2,1,0.49,6,1,0,10,1,14.94,11.68,1951.03,0.06,0.09,0.51,0.1,6,10,21,14.6,0,1
8,6,2,0,6,5,0.2,2,2,0.99,8,1,0,9,0,18.24,9.02,1468.87,0.05,0.11,0.51,0.07,7,11,26,37.5,0,1
21,14,2,3,5,21,0.24,2,1,0.22,38,1,0,34,0,13.45,30.77,28832.69,0.21,0.03,0.13,0.14,19,21,68,22.82,0,1
20,20,8,37,11,40,0.12,2,9,0.84,55,1,0,51,3,63.04,31.06,66505.16,0.64,0.03,0.08,0.06,43,17,130,49.48,1,1
18,8,3,0,4,12,0.11,2,4,0.98,23,1,0,44,0,42.03,32.82,46626.87,0.49,0.03,0.21,0.04,27,18,70,13.94,0,1
20,14,4,4,14,21,0.34,2,5,0.64,24,6,0,19,0,19.13,29.25,15909.12,0.19,0.04,0.74,0.13,12,18,60,49.66,0,1
15,11,3,0,14,19,0.23,2,1,0.19,27,1,0,25,0,35.91,22.8,20104.85,0.25,0.04,0.2,0.1,27,20,60,34.82,0,1
0,4,1,0,0,6,1.0,3,1,0.51,10,1,0,1,0,9.21,3.04,104.13,0.04,0.3,0.52,0.48,2,6,9,8.95,0,1
11,5,0,0,12,8,0.09,1,1,0.34,20,2,0,35,0,30.46,25.42,17181.57,0.25,0.04,0.35,0.05,13,13,62,25.53,0,1
2,2,0,0,1,1,1.01,0,2,1.0,6,1,0,1,0,7.84,18.5,2674.21,0.05,0.05,0.52,0.43,2,14,6,0.42,0,1
1,4,0,0,0,0,0.34,1,1,0.98,7,2,0,6,0,16.52,4.55,351.82,0.12,0.22,0.47,0.2,6,8,9,24.66,1,1
1,1,0,0,0,0,0.24,0,3,0.97,1,2,0,3,0,8.21,1.79,34.41,0.03,0.52,0.95,0.14,0,4,7,2.27,0,1
27,4,0,4,25,8,0.09,2,3,1.0,34,1,0,29,0,52.6,30.64,49236.2,0.55,0.03,0.33,0.03,20,10,89,52.44,1,1
2,2,1,1,2,1,0.16,0,1,0.49,5,1,0,10,0,10.8,9.64,873.26,0.03,0.11,0.46,0.14,4,6,13,9.98,0,1
20,15,7,3,6,11,0.2,3,6,0.78,30,4,0,39,0,43.27,18.56,14821.94,0.27,0.05,0.55,0.13,29,20,72,19.68,0,1
0,1,1,0,0,3,0.2,0,1,0.97,4,1,0,4,3,20.03,7.95,1278.9,0.06,0.12,0.99,0.11,8,5,8,5.32,0,1
0,3,0,0,3,3,0.5,2,1,0.53,5,1,0,4,0,11.95,9.38,1059.54,0.04,0.11,0.49,0.29,5,8,6,1.73,0,1
4,1,0,0,0,1,0.17,0,2,0.98,1,1,0,5,0,17.61,4.34,297.69,0.02,0.23,0.94,0.08,5,6,12,16.28,1,1
17,7,4,4,10,12,0.15,2,2,0.74,19,1,0,22,0,18.36,35.78,24700.44,0.23,0.04,0.25,0.07,14,22,56,38.32,1,1
2,5,0,1,0,3,0.24,2,1,0.52,7,1,0,6,2,8.6,11.03,1309.87,0.03,0.09,0.5,0.17,4,10,11,12.79,0,1
7,3,0,0,1,6,0.13,1,1,0.49,9,1,0,14,0,12.5,28.41,10184.51,0.12,0.03,0.41,0.08,7,6,24,3.3,0,1
1,4,0,13,1,1,0.06,0,1,0.99,1,1,0,5,0,61.87,9.46,6611.77,0.2,0.1,0.97,0.05,17,8,23,73.77,0,1
0,1,0,1,0,0,0.05,0,1,0.97,1,1,0,18,1,10.41,44.68,21599.44,0.15,0.02,0.91,0.05,1,4,22,2.57,0,1
2,3,1,0,0,5,0.2,0,1,1.0,10,1,0,6,1,8.49,8.83,679.3,0.02,0.12,0.89,0.08,3,8,1,2.9,0,1
18,17,4,6,10,31,0.23,2,5,0.69,35,1,0,32,0,26.85,45.6,55868.6,0.41,0.02,0.08,0.13,15,16,70,34.77,0,1
8,1,4,0,3,1,0.13,0,2,0.96,9,1,0,7,1,21.79,3.98,343.31,0.03,0.25,0.99,0.05,5,7,19,27.96,0,1
3,7,0,1,0,8,0.25,2,2,0.98,5,1,0,6,1,17.75,6.21,683.76,0.04,0.14,0.47,0.15,7,9,12,12.45,1,1
39,15,2,8,72,25,0.15,1,5,0.77,34,1,0,46,0,28.8,41.19,50015.09,0.4,0.02,0.13,0.18,23,22,161,63.68,0,1
5,4,1,0,3,0,0.1,0,1,0.97,3,1,0,10,0,22.55,4.29,420.41,0.03,0.23,0.88,0.05,7,3,20,23.29,0,1
1,1,0,0,0,0,0.13,0,1,0.99,1,1,0,8,0,18.62,10.91,2214.12,0.07,0.09,0.98,0.07,5,5,14,2.16,0,1
33,14,4,9,51,18,0.19,2,4,0.52,26,1,0,32,0,41.3,25.18,25736.5,0.34,0.03,0.14,0.06,26,19,135,64.32,0,1
2,5,2,0,0,12,0.48,1,2,0.65,12,1,0,3,0,20.53,7.92,10717.53,0.05,0.12,0.29,0.23,6,10,33,1.03,0,1
9,7,1,2,3,8,0.03,1,4,1.0,19,1,0,30,0,30.77,21.21,4857.04,0.14,0.04,0.26,0.07,19,18,42,12.3,1,1
0,2,1,2,2,0,0.11,0,1,0.92,2,1,0,9,3,15.36,5.5,469.0,0.02,0.19,0.97,0.08,6,7,11,0.19,0,1
0,7,0,0,0,3,0.5,1,1,1.0,5,1,0,3,0,8.53,8.0,550.89,0.04,0.14,0.57,0.3,10,7,16,2.83,0,1
1,13,6,1,0,1,1.01,0,5,0.87,31,1,0,2,1,7.52,0.89,1381.75,0.04,0.02,0.15,0.07,3,0,99,0.6,0,1
9,8,2,0,4,14,0.24,2,4,0.8,21,3,0,20,0,26.08,19.59,10445.98,0.17,0.05,0.62,0.14,15,16,36,19.62,0,1
9,3,5,0,5,5,0.06,0,1,0.99,5,1,0,13,0,37.98,5.4,1205.07,0.07,0.18,0.99,0.03,10,8,32,30.54,0,1
7,6,6,2,6,12,0.17,2,4,1.0,21,2,0,18,1,31.83,10.74,4050.08,0.13,0.09,0.26,0.11,19,15,38,32.17,0,1
15,10,1,6,11,20,0.25,2,3,0.43,21,6,0,22,0,17.17,38.0,26346.9,0.24,0.03,0.87,0.12,14,20,56,43.91,0,1
11,21,1,14,10,36,0.16,2,2,0.19,23,1,0,52,4,32.22,66.44,130152.09,0.58,0.02,0.1,0.11,27,22,90,32.04,1,1
4,2,0,1,1,3,0.33,2,1,0.46,4,1,0,3,0,6.62,6.65,393.11,0.02,0.15,0.51,0.15,3,8,13,28.21,0,1
0,6,0,0,0,2,0.33,2,1,0.5,12,1,0,6,2,10.21,8.01,674.39,0.02,0.12,0.47,0.25,4,6,4,0.0,0,1
2,5,0,0,1,3,0.78,0,1,0.24,16,3,0,5,2,7.14,10.9,1032.5,0.03,0.07,0.98,0.45,1,8,9,4.13,0,1
1,6,0,0,0,12,0.36,1,2,0.51,13,1,0,11,0,11.1,16.7,2823.42,0.06,0.06,0.25,0.25,5,11,15,1.13,0,1
0,1,1,0,1,0,0.13,0,1,0.97,2,1,0,8,2,15.91,6.99,808.31,0.03,0.13,0.89,0.09,5,7,10,1.39,0,1
12,3,3,3,9,4,0.08,1,1,1.0,7,1,0,20,0,23.23,19.25,9196.9,0.15,0.05,0.47,0.04,12,12,45,38.18,1,1
0,7,0,0,0,0,0.44,0,1,0.66,9,2,0,6,0,14.24,8.74,1056.57,0.04,0.12,0.32,0.29,4,8,10,25.04,0,1
5,2,3,0,3,0,0.13,0,1,0.5,8,1,0,14,0,63.58,9.02,3534.16,0.16,0.18,0.5,0.08,23,12,24,19.21,0,1
29,31,6,5,34,48,0.16,1,9,0.55,61,7,0,101,1,51.6,37.5,72527.39,0.62,0.03,0.49,0.1,30,21,175,27.83,0,1
2,1,1,0,0,0,0.1,0,1,0.95,2,1,0,9,0,27.7,8.95,2689.02,0.09,0.12,0.98,0.07,13,11,14,0.27,0,1
2,7,0,0,2,1,0.29,0,1,0.24,16,1,0,13,2,23.82,19.51,5074.04,0.16,0.02,0.25,0.24,15,14,16,1.56,0,1
10,1,3,1,5,1,0.14,0,1,0.98,4,1,0,6,0,24.5,5.02,617.64,0.09,0.2,1.0,0.04,6,6,27,46.14,0,1
8,10,1,5,10,19,0.15,2,3,0.53,21,6,0,34,0,28.33,38.76,44062.26,0.37,0.04,0.99,0.1,18,20,59,34.44,0,1
0,2,0,1,0,1,0.07,0,1,0.96,2,1,0,15,1,9.37,38.74,14014.2,0.12,0.03,0.99,0.06,3,8,17,0.88,0,1
2,6,2,0,0,11,0.5,2,1,0.82,27,1,0,6,0,17.91,11.52,28465.7,0.1,0.09,0.23,0.23,7,10,13,1.06,0,1
15,11,9,9,9,20,0.15,1,5,0.95,29,1,0,30,0,38.86,16.62,8829.34,0.21,0.06,0.17,0.09,20,15,71,36.81,1,1
0,4,1,0,0,3,0.95,0,2,0.98,5,2,0,2,1,1.64,1.66,3670.2,0.07,0.02,0.5,0.18,1,0,11,0.76,0,1
4,2,2,0,1,2,0.26,0,1,1.0,3,1,0,4,0,12.13,4.8,45.32,0.04,0.45,1.0,0.08,2,3,13,33.01,0,1
7,5,0,2,2,9,0.26,2,2,0.67,9,1,0,8,0,8.07,21.0,3575.17,0.06,0.03,0.35,0.13,5,13,22,43.78,1,1
1,12,7,1,1,2,0.19,0,7,0.98,32,4,0,44,1,34.97,21.17,15848.46,0.25,0.05,0.59,0.19,26,20,43,4.88,0,1
2,21,2,0,0,0,0.54,0,3,0.27,41,2,0,22,0,21.08,30.29,19953.84,0.23,0.03,0.24,0.45,12,12,23,4.72,0,1
0,6,0,0,0,3,0.69,0,1,0.29,5,1,0,3,0,14.64,8.83,818.61,0.04,0.13,0.5,0.33,3,8,5,0.24,0,1
3,3,0,2,1,3,0.25,2,2,0.99,4,1,0,6,0,17.02,4.56,355.03,0.03,0.24,0.5,0.15,6,8,12,12.53,1,1
4,8,1,0,0,1,0.28,0,2,0.2,19,2,0,18,1,11.72,23.15,7752.83,0.1,0.04,0.2,0.31,7,13,19,6.2,0,1
0,11,0,2,0,14,0.44,1,1,0.29,13,5,0,13,1,21.37,11.82,3080.76,0.09,0.08,0.72,0.39,12,15,17,18.66,0,1
1,13,2,0,0,0,0.36,0,2,0.43,28,6,0,19,0,17.08,17.38,5341.42,0.1,0.06,0.84,0.3,10,12,22,0.47,0,1
11,5,0,1,15,4,0.42,1,2,0.54,4,1,0,4,0,15.19,6.07,670.81,0.02,0.17,0.45,0.06,6,7,31,70.81,0,1
13,2,4,1,1,3,0.22,2,1,0.98,7,1,0,8,0,20.33,4.7,477.61,0.03,0.23,0.5,0.07,7,6,27,27.18,0,1
11,3,1,1,3,4,0.1,1,1,0.52,17,2,0,19,0,22.49,19.19,7936.85,0.14,0.05,0.44,0.04,11,9,38,20.51,0,1
1,1,1,0,0,0,0.31,0,1,0.97,2,1,0,7,0,10.87,2.52,66.44,0.07,0.4,0.99,0.13,0,4,8,22.23,0,1
0,5,2,0,0,9,0.47,1,1,0.58,9,2,0,18,0,12.12,8.46,10356.45,0.1,0.13,0.29,0.22,10,9,18,0.42,0,1
1,3,1,1,0,1,0.18,0,1,0.45,6,1,0,11,0,18.57,6.25,703.02,0.04,0.16,0.5,0.13,7,10,15,1.67,0,1
1,2,1,0,0,1,0.17,0,1,0.98,2,1,0,5,1,9.52,3.98,148.64,0.01,0.25,0.99,0.01,3,5,75,13.93,0,1
0,7,0,0,0,3,0.4,0,1,0.24,16,1,0,10,3,8.65,19.52,3638.95,0.06,0.04,0.27,0.34,5,12,11,0.05,0,1
8,13,0,7,2,18,0.2,3,2,0.29,24,5,0,28,0,25.92,22.94,11953.56,0.17,0.04,0.72,0.16,17,17,47,23.73,1,1
22,11,9,0,16,20,0.24,2,6,0.67,26,1,0,37,1,56.38,18.28,19181.78,0.34,0.04,0.14,0.08,35,17,78,29.51,0,1
13,10,1,1,25,19,0.12,1,3,0.67,23,1,0,44,0,34.85,31.14,35086.4,0.37,0.04,0.17,0.06,23,19,95,40.34,0,1
3,2,2,1,2,2,0.18,2,2,0.99,8,1,0,10,0,15.64,10.86,2011.68,0.06,0.09,0.53,0.11,13,11,19,15.02,0,1
4,27,5,0,16,0,0.4,0,12,0.97,60,14,0,33,4,36.61,32.89,41808.83,0.41,0.04,0.99,0.22,25,17,65,27.22,0,1
15,5,1,0,5,0,0.17,0,5,0.98,19,2,0,29,0,25.46,25.46,16778.1,0.22,0.04,0.24,0.09,16,19,53,16.65,0,1
0,5,0,0,0,0,0.58,0,1,0.66,11,1,0,5,1,4.57,13.53,899.94,0.03,0.07,0.33,0.49,2,9,6,4.68,0,1
7,26,10,4,5,30,0.19,1,11,0.77,56,7,0,81,1,41.36,53.5,121557.12,0.69,0.01,0.55,0.16,40,35,103,9.88,0,1
2,50,8,0,1,0,0.33,0,15,0.67,109,21,0,78,1,59.59,44.97,119487.08,0.82,0.04,0.85,0.3,47,22,87,2.24,0,1
23,9,3,5,15,16,0.15,2,4,0.82,23,1,0,30,0,31.93,27.24,24794.53,0.31,0.04,0.21,0.06,16,13,76,45.57,0,1
1,9,0,0,1,0,0.56,0,1,0.2,16,3,0,10,1,8.94,13.49,2084.88,0.05,0.06,0.62,0.42,3,8,12,0.39,0,1
12,11,1,0,0,20,0.25,2,2,0.37,23,1,0,22,2,16.1,29.31,12918.95,0.14,0.03,0.18,0.15,11,20,37,4.17,0,1
7,2,4,7,6,3,0.11,1,1,0.98,9,1,0,10,1,32.92,9.29,3186.73,0.1,0.1,0.48,0.06,14,13,33,56.93,1,1
29,7,4,5,23,16,0.14,2,5,0.99,22,1,0,32,1,40.04,20.67,16362.26,0.27,0.05,0.31,0.07,18,11,89,46.18,0,1
11,12,2,3,10,20,0.16,2,5,0.98,24,1,0,35,1,34.95,28.17,30472.66,0.35,0.03,0.17,0.12,16,16,58,26.31,1,1
