state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
5,2,411,3875,0,0,132.7,116,229.4,125,103.7,88,11,6,2,0,1
6,2,414,3867,0,0,136.5,117,217.3,125,103.8,86,11,5,2,0,1
16,150,408,3282,0,0,176.6,105,144.6,86,155.7,79,10,5,0,0,1
13,153,410,3089,0,0,178.4,107,141.0,86,155.2,88,11,4,0,0,1
11,151,408,3118,0,0,171.7,105,146.0,82,161.6,89,11,5,0,0,1
5,60,413,1245,0,0,126.2,99,248.8,59,201.3,78,11,2,2,0,1
6,59,408,1363,0,0,128.4,99,252.4,62,211.4,80,11,3,2,0,1
5,59,421,1248,0,0,125.2,93,249.4,61,206.0,79,10,3,3,0,1
6,123,414,542,0,0,172.4,91,225.7,77,220.1,79,7,15,1,0,1
8,118,415,1038,0,0,186.8,96,226.0,83,195.5,76,7,14,1,0,1
6,119,415,984,0,0,174.4,90,224.6,80,207.0,78,6,14,1,0,1
18,42,409,1961,0,0,241.0,133,121.6,114,151.5,87,10,4,0,0,1
16,42,408,1964,0,0,240.7,133,116.9,113,153.9,94,9,3,0,0,1
19,43,408,1960,0,0,240.8,133,115.1,112,157.7,90,9,4,0,0,1
14,84,408,2816,0,0,217.2,96,238.5,67,116.3,119,8,3,1,0,1
14,86,408,2465,0,0,217.5,100,240.8,70,118.1,120,8,3,0,0,1
14,84,410,2424,0,0,217.9,96,236.0,63,119.0,119,8,3,1,0,1
33,64,506,2939,0,0,195.9,109,180.9,108,182.1,105,7,3,0,0,1
30,64,509,2665,0,0,195.0,109,182.5,109,162.5,104,7,3,0,0,1
34,64,506,2905,0,0,193.7,111,184.4,108,178.0,105,8,3,0,0,1
14,122,501,2627,0,0,190.5,89,189.6,118,208.0,82,13,2,1,0,1
15,112,487,2523,0,0,189.9,90,190.9,117,206.5,84,12,2,1,0,1
15,112,509,2571,0,0,190.4,86,191.3,117,202.3,82,13,2,1,0,1
48,104,411,1712,0,0,143.9,100,160.1,82,256.7,84,8,4,0,0,1
48,106,416,1754,0,0,123.8,100,159.1,79,253.6,82,9,5,0,0,1
49,106,414,1759,0,0,106.7,100,158.2,81,257.2,82,8,4,0,0,1
29,189,419,4738,0,0,255.7,99,150.0,119,126.9,86,11,2,3,0,1
28,194,412,4822,0,0,258.9,98,151.2,117,127.5,90,10,3,2,0,1
28,186,417,4768,0,0,258.9,97,150.2,119,126.0,87,11,3,2,0,1
26,118,416,2961,0,0,159.2,93,242.4,119,201.9,124,5,0,1,0,1
27,124,409,2917,0,0,159.7,95,241.6,118,202.9,118,5,1,1,0,1
27,132,414,2883,0,0,158.2,93,241.6,118,202.6,117,6,1,0,0,1
8,110,410,3550,0,0,93.2,89,232.2,92,204.1,57,11,7,3,0,1
0,108,408,3588,0,0,93.2,92,230.3,92,199.6,56,11,8,2,0,1
0,110,412,3776,0,0,96.0,91,227.8,92,206.2,64,10,8,3,0,1
5,61,413,3797,0,0,48.7,113,189.3,114,237.1,100,8,6,0,0,1
5,62,414,4273,0,0,41.1,113,188.5,111,242.9,101,7,7,0,0,1
5,69,415,4267,0,0,52.9,115,187.2,111,228.8,99,7,7,0,0,1
20,175,436,4147,0,0,223.4,81,211.2,136,155.4,81,10,1,3,0,1
19,183,414,4170,0,0,223.1,74,214.3,122,154.6,79,10,2,3,0,1
18,176,415,4320,0,0,223.3,74,214.6,131,150.7,79,9,3,3,0,1
22,14,507,587,0,0,295.6,104,210.5,69,259.3,122,11,2,3,0,1
22,14,509,605,0,0,311.7,104,205.8,68,260.6,123,11,3,2,0,1
19,8,505,402,0,0,322.9,102,208.9,71,273.4,123,11,3,3,0,1
5,70,412,1593,0,0,285.3,103,133.2,119,123.0,101,7,2,0,0,1
4,74,419,1565,0,0,277.9,104,133.6,120,126.9,100,7,2,0,0,1
4,71,413,1586,0,0,264.2,104,132.1,125,127.6,101,8,2,1,0,1
17,88,422,3733,0,0,188.1,110,187.6,101,234.7,111,13,3,2,0,1
15,90,408,3748,0,0,190.0,110,204.7,100,232.2,110,14,3,1,0,1
16,83,417,3691,0,0,187.8,110,197.6,100,230.8,111,14,3,2,0,1
31,89,506,4926,0,0,156.6,108,190.0,104,249.4,115,8,4,2,0,1
30,93,505,4984,0,0,157.1,109,188.4,105,259.3,115,8,4,3,0,1
32,91,509,4903,0,0,155.6,109,190.3,104,255.1,116,7,4,2,0,1
48,164,503,3937,0,0,156.4,91,272.7,108,180.9,99,9,4,6,0,1
48,165,507,3952,0,0,153.5,84,271.4,108,187.2,99,9,3,5,0,1
48,161,502,4085,0,0,155.5,90,266.2,108,195.8,100,9,4,6,0,1
2,157,418,3291,0,0,183.9,91,178.8,96,167.8,78,7,3,0,0,1
1,155,412,3179,0,0,179.8,96,179.5,97,169.5,77,6,3,0,0,1
2,155,432,3180,0,0,178.8,90,177.6,96,170.5,77,7,2,0,0,1
46,52,408,4054,0,0,145.4,104,277.5,74,206.8,72,9,4,0,0,1
46,63,413,4067,0,0,149.9,103,275.8,74,206.0,73,8,3,0,0,1
47,62,408,3779,0,0,149.5,103,274.0,72,204.7,71,8,4,0,0,1
30,36,414,723,0,0,198.9,89,184.7,91,314.1,85,8,10,0,0,1
30,36,412,727,0,0,201.0,89,187.5,88,304.1,86,7,11,0,0,1
33,33,413,727,0,0,196.2,91,184.5,81,308.1,87,8,10,0,0,1
10,98,424,620,0,0,216.4,87,193.6,113,188.7,76,11,8,0,0,1
12,98,422,506,0,0,212.7,84,197.3,114,186.7,78,10,9,0,0,1
12,95,422,641,0,0,218.9,82,191.5,113,189.2,78,11,8,0,0,1
49,121,417,297,0,0,104.9,110,135.4,82,169.9,113,10,2,0,0,1
48,120,417,295,0,0,102.6,104,131.9,81,167.8,115,10,3,0,0,1
49,129,417,256,0,0,98.9,112,136.7,81,167.2,116,10,2,0,0,1
38,93,414,1089,0,0,139.5,95,158.5,90,128.0,128,6,2,0,0,1
39,93,415,1191,0,0,141.4,95,163.5,91,129.1,129,7,3,0,0,1
39,95,417,1145,0,0,140.3,95,155.8,92,119.3,130,7,2,0,0,1
17,99,413,4229,0,0,190.9,108,163.8,101,244.0,114,14,3,1,0,1
14,100,415,4175,0,0,191.2,109,163.9,101,243.3,113,13,2,0,0,1
15,98,416,4246,0,0,191.9,110,166.5,101,244.3,111,13,2,1,0,1
11,97,415,952,0,0,58.1,89,227.0,63,165.0,117,7,5,1,0,1
10,99,425,842,0,0,68.6,82,234.8,63,170.0,121,7,5,0,0,1
10,97,416,909,0,0,60.7,80,231.0,63,166.3,113,8,5,0,0,1
4,108,412,4047,0,0,215.0,78,197.8,117,194.3,64,2,5,0,0,1
1,110,430,3838,0,0,214.9,76,195.7,117,194.4,65,3,4,1,0,1
4,109,429,3782,0,0,215.6,78,194.5,117,194.3,65,2,5,1,0,1
6,82,502,1291,0,0,170.8,96,226.4,120,260.8,67,6,7,2,0,1
5,86,506,1394,0,0,163.0,96,225.4,117,260.6,68,7,6,3,0,1
6,84,504,1080,0,0,159.9,95,223.6,117,259.9,72,7,7,3,0,1
14,79,414,944,0,0,90.1,111,150.4,98,203.1,108,9,6,2,0,1
14,95,420,1206,0,0,91.4,110,154.6,99,203.7,109,10,6,1,0,1
9,83,422,932,0,0,96.8,106,148.7,98,204.6,109,9,6,1,0,1
44,70,506,1585,0,0,193.2,68,215.5,108,256.9,117,11,4,2,0,1
41,70,508,1868,0,0,190.0,69,216.9,105,260.5,119,11,3,2,0,1
42,70,505,1622,0,0,194.1,69,210.7,107,266.9,118,11,3,3,0,1
49,128,508,2524,0,0,142.5,113,297.3,98,215.6,86,12,9,4,0,1
49,127,507,2713,0,0,143.8,115,299.0,95,212.2,85,10,8,4,0,1
50,131,507,2517,0,0,144.4,121,294.7,100,203.6,86,11,8,3,0,1
26,102,415,801,0,0,118.6,104,78.6,101,232.7,77,0,0,2,0,1
22,99,415,784,0,0,113.8,104,68.0,101,232.2,75,0,0,1,0,1
24,106,415,778,0,0,111.2,104,60.1,100,232.1,78,0,0,1,0,1
41,168,415,2196,0,0,176.1,70,213.5,106,177.7,82,7,4,2,0,1
40,169,416,2105,0,0,178.9,70,205.1,105,174.8,80,6,4,2,0,1
41,168,408,2127,0,0,175.8,71,213.0,104,174.7,78,7,4,2,0,1
48,114,502,4973,0,0,249.3,94,257.2,101,151.4,124,14,6,1,1,1
49,115,506,4467,0,0,251.5,95,240.8,103,156.1,121,14,5,0,1,1
49,100,509,4936,0,0,242.6,94,237.3,104,154.6,120,15,6,0,1,1
2,67,418,3570,0,0,210.9,117,220.2,85,180.0,83,6,5,1,0,1
4,64,415,4012,0,0,205.1,116,222.5,85,179.9,83,7,6,0,0,1
3,67,412,3981,0,0,210.9,115,219.2,86,187.2,82,6,4,1,0,1
0,124,408,2921,0,0,182.2,123,166.3,110,183.0,117,7,3,1,0,1
0,127,410,2833,0,0,182.5,124,167.4,110,175.5,115,8,3,0,0,1
3,126,412,2868,0,0,182.1,122,175.9,110,182.7,116,9,2,1,0,1
0,78,509,4835,0,0,193.9,86,190.1,88,256.7,107,10,5,2,0,1
1,78,503,4847,0,0,190.3,93,191.3,89,256.2,108,10,5,1,0,1
3,78,499,4669,0,0,195.3,87,198.9,88,260.1,108,10,4,2,0,1
5,99,417,2045,0,0,176.1,87,159.8,108,242.7,72,6,1,0,0,1
5,100,418,1785,0,0,178.7,92,163.8,108,243.0,69,6,1,0,0,1
6,122,416,1907,0,0,176.9,87,163.7,106,241.5,72,6,1,0,0,1
43,100,509,5,0,0,87.7,94,176.3,109,157.8,80,10,5,5,1,1
44,105,508,1157,0,0,98.3,98,167.9,111,171.0,81,9,5,5,1,1
44,96,508,103,0,0,88.3,89,169.3,105,165.4,80,9,5,6,1,1
17,111,416,3317,0,0,208.5,96,192.0,126,105.8,117,13,3,0,0,1
16,112,415,2957,0,0,216.7,95,196.7,129,106.3,113,13,2,1,0,1
17,111,414,2908,0,0,214.7,95,191.3,127,104.4,115,12,2,0,0,1
36,129,507,175,0,0,192.2,104,192.9,84,217.1,117,15,4,0,0,1
38,130,509,115,0,0,193.5,100,177.1,86,216.5,120,16,4,1,0,1
36,127,506,224,0,0,190.8,102,178.9,84,218.4,119,15,5,0,0,1
46,45,507,528,0,0,150.3,100,208.0,115,229.7,101,11,3,2,0,1
42,57,507,739,0,0,147.1,99,198.5,103,229.3,103,10,2,1,0,1
42,49,491,412,0,0,147.9,101,201.3,110,229.3,100,10,3,1,0,1
47,80,408,3169,0,0,145.0,115,171.2,97,274.0,92,6,5,1,0,1
48,79,411,3175,0,0,143.7,115,171.0,97,285.0,94,7,5,1,0,1
47,81,408,3412,0,0,140.9,113,169.6,102,290.9,94,7,4,1,0,1
31,65,410,4174,0,0,224.9,111,190.0,100,223.8,109,8,2,0,0,1
31,65,413,4173,0,0,226.3,110,189.8,102,226.3,109,9,1,1,0,1
31,64,415,4096,0,0,224.8,110,189.5,104,220.3,110,9,2,1,0,1
25,88,504,2843,0,0,247.4,123,213.3,100,157.5,100,12,5,2,0,1
24,84,506,2879,0,0,258.6,120,212.9,100,157.6,100,11,4,2,0,1
24,93,496,2855,0,0,260.1,123,214.3,100,156.7,101,11,5,2,0,1
21,146,419,1333,0,0,194.5,97,175.3,112,220.9,123,12,4,0,0,1
21,157,414,1332,0,0,195.8,97,173.0,106,216.9,126,13,4,0,0,1
20,136,420,1330,0,0,195.4,101,177.6,110,220.8,123,12,5,0,0,1
46,97,505,1379,0,0,282.1,103,202.4,105,226.1,51,10,3,3,1,1
49,96,503,1389,0,0,272.9,104,199.9,105,221.5,52,11,2,2,1,1
49,92,510,1464,0,0,274.3,105,202.0,103,221.6,51,10,3,2,1,1
44,94,415,4733,0,0,204.0,121,292.6,105,228.8,103,8,1,2,0,1
47,89,414,4559,0,0,220.8,121,293.3,103,226.4,103,7,0,2,0,1
49,86,415,4635,0,0,209.2,120,294.9,101,227.6,102,8,1,1,0,1
14,47,504,777,0,0,278.8,94,133.1,109,198.5,95,6,4,1,0,1
17,49,509,795,0,0,295.1,92,138.5,102,197.1,94,7,4,1,0,1
14,47,507,1247,0,0,295.5,94,132.5,103,195.6,93,6,4,1,0,1
32,83,411,622,0,0,221.7,124,127.8,90,211.3,77,8,8,2,0,1
31,100,408,623,0,0,228.5,123,122.3,88,214.8,75,8,8,1,0,1
32,85,408,630,0,0,219.4,122,132.3,90,211.4,74,8,7,1,0,1
32,97,414,14,0,0,194.9,109,166.9,92,173.4,128,11,4,0,0,1
30,93,424,341,0,0,168.7,117,169.1,94,177.5,127,11,3,1,0,1
30,89,410,33,0,0,185.3,110,174.7,94,174.9,129,11,3,1,0,1
43,67,415,3696,0,0,161.8,86,147.2,85,190.5,87,10,7,4,1,1
45,68,411,3713,0,0,163.0,85,150.7,77,191.0,87,10,9,4,1,1
41,66,410,3662,0,0,160.9,86,153.3,85,181.3,87,11,9,4,1,1
16,90,410,279,0,0,144.3,87,176.1,105,217.1,155,14,3,2,1,1
18,95,410,190,0,0,137.6,86,175.2,102,227.0,152,15,3,1,1,1
12,89,419,161,0,0,146.9,88,177.5,101,224.6,152,16,2,1,1,1
16,67,505,4601,0,0,161.6,119,241.4,91,209.5,78,10,2,0,0,1
15,71,501,4631,0,0,156.2,122,239.6,94,215.7,76,11,3,1,0,1
17,67,505,4636,0,0,163.9,122,240.9,94,210.7,74,10,3,0,0,1
43,66,506,4818,0,0,229.6,46,191.3,60,162.4,113,9,2,1,0,1
44,62,508,4717,0,1,229.4,39,188.9,50,162.1,113,8,2,1,0,1
43,68,508,4592,0,1,230.6,40,190.3,57,168.3,115,8,2,0,0,1
26,65,415,516,0,0,31.8,135,278.4,60,128.2,119,10,2,0,0,1
25,64,438,487,0,0,26.5,133,278.6,62,129.8,120,11,2,0,0,1
29,72,414,468,0,0,32.7,133,277.8,72,131.6,119,10,3,0,0,1
8,115,414,3510,0,0,192.8,113,240.1,131,255.8,96,11,3,5,0,1
8,115,414,3386,0,0,184.3,111,242.7,131,248.0,98,10,3,4,0,1
12,115,416,3544,0,0,193.0,111,249.0,131,220.9,100,10,3,5,0,1
19,155,409,1564,0,0,203.2,125,163.5,86,202.6,83,9,6,1,0,1
18,156,410,1541,0,0,201.0,126,171.3,85,198.2,84,10,5,0,0,1
18,158,410,1788,0,0,199.6,124,161.5,86,189.1,83,10,6,1,0,1
47,116,428,2771,0,0,164.0,94,256.3,111,142.9,90,5,8,1,0,1
44,118,414,2725,0,0,159.6,97,250.5,110,136.8,92,5,8,0,0,1
47,118,416,2769,0,0,159.9,96,249.2,110,138.7,90,6,8,0,0,1
22,118,414,3328,0,0,150.2,85,120.6,127,232.5,123,6,1,1,0,1
22,119,414,3170,0,0,150.8,78,122.1,128,233.5,125,5,1,0,0,1
22,118,416,3342,0,0,150.6,81,131.3,127,235.1,123,5,1,1,0,1
14,154,509,4483,0,0,185.4,108,196.0,116,223.3,122,6,0,1,0,1
15,149,508,4575,0,0,179.2,102,184.3,118,226.6,122,7,1,1,0,1
18,154,504,4549,0,0,184.2,102,195.5,117,226.7,122,7,0,1,0,1
18,105,408,2375,0,0,224.4,119,265.9,94,116.7,113,8,5,1,0,1
20,106,408,2370,0,0,220.9,118,290.4,94,122.6,113,8,4,0,0,1
18,106,412,2424,0,0,221.0,120,264.8,94,121.9,112,7,5,1,0,1
1,141,415,1932,0,0,143.1,79,174.9,90,144.1,105,7,3,3,0,1
1,144,415,1593,0,0,151.8,79,182.3,91,146.1,103,8,3,3,0,1
1,147,417,1613,0,0,155.3,80,193.5,90,147.1,106,7,4,3,0,1
24,103,414,3475,0,0,110.5,113,183.3,99,252.1,70,10,6,0,0,1
23,101,412,3337,0,0,121.3,115,186.3,99,240.5,73,10,5,0,0,1
24,97,432,3465,0,0,86.1,115,187.7,100,242.9,75,10,6,0,0,1
34,39,412,3412,0,0,210.4,105,121.7,104,252.0,101,8,4,0,0,1
33,40,429,3509,0,0,208.0,105,121.8,105,255.9,102,8,4,1,0,1
34,54,408,3915,0,0,209.2,105,122.2,107,256.1,103,8,3,1,0,1
50,32,417,168,0,0,217.5,84,241.6,119,148.2,73,8,14,2,0,1
50,54,419,68,0,0,219.7,88,236.0,118,150.8,71,10,13,2,0,1
44,35,415,191,0,0,214.1,87,235.8,119,148.1,72,9,14,1,0,1
17,106,492,2781,0,0,276.7,101,220.5,112,179.2,96,8,5,2,0,1
18,106,508,2778,0,0,275.8,99,220.1,113,177.9,97,9,5,2,0,1
18,111,508,2692,0,0,275.5,99,220.4,111,177.9,90,10,6,1,0,1
28,126,502,4690,0,0,188.9,85,273.5,99,207.1,68,10,4,0,0,1
27,127,508,4871,0,0,196.0,84,270.7,93,214.0,68,9,5,1,0,1
27,129,505,4837,0,0,191.8,87,271.0,93,207.1,67,9,3,0,0,1
26,18,408,971,0,0,201.6,128,233.0,100,147.0,93,8,3,2,0,1
28,30,408,961,0,0,193.3,128,224.6,100,148.6,91,8,4,1,0,1
27,40,409,921,0,0,202.6,127,226.4,99,150.2,91,7,2,1,0,1
50,152,414,4125,0,0,189.3,78,267.6,113,184.1,137,0,6,0,0,1
49,161,417,4244,0,0,178.5,77,267.3,118,181.9,141,1,6,0,0,1
47,160,408,4068,0,0,188.5,77,278.1,117,180.7,135,0,5,1,0,1
39,33,418,1822,0,0,186.5,124,257.2,73,328.6,103,15,4,0,0,1
39,33,418,1357,0,0,189.0,123,262.1,68,315.5,96,14,4,0,0,1
41,47,412,1764,0,0,192.7,127,260.7,67,317.2,103,15,5,0,0,1
9,119,421,1091,0,0,152.2,82,219.3,95,236.0,76,11,4,0,0,1
8,120,422,951,0,0,153.6,81,223.0,95,239.4,79,11,4,0,0,1
8,119,411,942,0,0,153.6,79,204.7,96,236.3,75,10,3,0,0,1
2,113,412,2213,0,0,199.8,92,208.2,118,159.1,101,7,5,1,0,1
3,113,414,2120,0,0,187.0,95,212.3,120,144.9,101,7,6,2,0,1
4,112,417,2173,0,0,186.8,96,209.3,118,159.8,105,7,6,2,0,1
38,119,413,2877,0,0,231.1,132,248.7,99,181.4,84,11,1,0,1,1
37,120,414,2724,0,0,235.1,129,246.3,98,187.9,56,10,2,0,1,1
34,121,415,3148,0,0,228.9,131,242.2,109,187.9,56,10,1,0,1,1
49,148,436,3341,0,0,243.0,149,122.9,141,223.4,91,14,4,1,0,1
48,148,410,3399,0,0,246.3,148,124.9,134,235.0,91,15,3,2,0,1
42,147,414,3529,0,0,250.9,148,119.3,137,236.5,91,14,4,2,0,1
30,74,413,3223,0,0,231.6,95,223.7,79,142.9,100,9,1,2,0,1
30,73,419,2921,0,0,231.1,95,222.3,78,159.9,100,8,2,3,0,1
29,73,418,3190,0,0,231.1,91,222.9,77,160.7,102,9,1,2,0,1
25,104,416,4403,0,0,188.5,103,250.9,116,145.1,77,11,3,0,0,1
26,105,417,4409,0,0,186.8,102,249.8,116,143.0,76,10,3,1,0,1
25,100,415,4406,0,0,182.5,104,253.2,125,144.7,81,10,3,0,0,1
23,177,409,4660,0,0,170.5,54,189.2,107,214.3,109,12,4,0,0,1
23,181,419,4996,0,0,170.0,52,191.3,107,213.0,107,12,3,0,0,1
23,183,412,4620,0,0,170.3,54,189.6,109,206.0,107,12,3,1,0,1
12,77,500,1706,0,0,186.5,117,209.9,95,213.3,93,9,7,0,0,1
12,65,507,1382,0,0,190.3,111,207.7,94,215.0,90,8,6,0,0,1
13,76,509,1642,0,0,189.3,110,206.0,95,217.5,86,8,6,0,0,1
18,126,409,2306,0,0,177.7,110,170.5,98,182.6,138,7,2,0,1,1
20,119,408,2037,0,0,177.1,110,163.2,98,182.1,136,6,2,1,1,1
13,126,412,1725,0,0,173.7,109,168.0,98,182.7,142,6,1,1,1,1
36,80,411,3331,0,0,160.8,99,191.1,79,206.1,115,10,4,0,0,1
36,71,425,3341,0,0,161.0,98,198.2,81,242.6,114,10,5,0,0,1
37,78,413,3431,0,0,165.0,99,199.3,82,230.9,114,10,3,0,0,1
25,105,499,3406,0,0,166.2,107,195.3,72,202.2,79,10,3,1,0,1
28,116,508,3430,0,0,167.2,106,203.3,70,202.0,79,10,3,0,0,1
25,105,498,3271,0,0,157.7,107,198.5,71,202.6,80,9,4,1,0,1
0,60,414,3766,0,0,257.3,135,164.0,96,246.8,90,9,4,0,0,1
3,60,416,3125,0,0,248.7,132,161.3,90,251.8,91,9,4,0,0,1
1,45,414,3734,0,0,255.1,126,149.8,95,247.8,91,9,3,0,0,1
28,142,509,2931,0,1,130.2,53,215.0,105,206.9,84,4,3,2,0,1
31,141,475,2591,0,0,128.7,57,212.8,104,233.1,83,5,4,2,0,1
28,130,502,2741,0,0,126.7,51,217.5,106,236.0,84,5,3,2,0,1
16,114,415,3064,0,0,170.8,107,217.2,77,226.7,74,13,5,5,0,1
18,120,414,3163,0,0,178.1,106,217.9,76,223.5,70,12,4,6,0,1
16,109,412,3706,0,0,184.1,107,217.8,77,223.6,70,12,5,6,0,1
26,106,509,726,0,0,273.7,103,199.8,69,155.5,66,11,9,2,0,1
25,110,505,982,0,0,271.2,104,184.1,68,153.8,66,10,8,2,0,1
25,105,508,720,0,0,276.0,96,187.9,65,158.2,67,10,8,1,0,1
41,111,408,156,0,0,162.7,139,200.7,114,142.5,134,9,4,0,0,1
49,111,414,160,0,0,163.0,141,199.5,114,133.1,133,10,5,1,0,1
49,111,412,137,0,0,161.3,137,207.8,113,134.3,132,9,4,1,0,1
48,36,503,3995,0,0,241.0,88,136.0,101,278.4,69,8,3,1,0,1
48,40,509,3958,0,0,230.7,89,137.0,99,278.2,68,9,3,1,0,1
48,35,507,4009,0,0,238.1,88,141.7,111,286.7,68,9,4,0,0,1
15,97,409,796,0,0,52.4,124,169.8,67,294.2,76,9,4,3,0,1
17,102,408,791,0,0,66.5,124,170.5,66,275.9,77,8,3,3,0,1
16,110,408,930,0,0,69.4,127,174.5,63,275.9,78,8,4,3,0,1
23,106,412,985,0,0,280.6,82,143.7,131,238.0,128,10,9,0,0,1
23,103,411,831,0,0,282.1,83,145.0,128,247.1,128,11,7,0,0,1
24,112,414,884,0,0,292.3,82,143.4,131,240.1,127,11,8,1,0,1
37,70,414,3367,0,0,216.7,70,273.0,77,134.4,59,9,5,3,0,1
38,73,410,3263,0,0,219.4,75,252.3,79,146.3,60,9,4,3,0,1
38,68,415,3292,0,0,228.7,70,263.3,78,144.5,64,9,5,3,0,1
30,23,408,3475,0,0,269.3,86,210.3,100,170.2,107,11,5,2,1,1
30,24,410,3391,0,0,265.7,86,208.6,103,176.0,105,10,6,2,1,1
32,22,408,3232,0,0,265.8,86,209.0,102,182.5,102,11,5,1,1,1
1,88,420,263,0,0,208.1,94,127.0,117,136.0,77,10,1,1,0,1
1,87,415,317,0,0,211.5,96,120.0,117,133.9,76,11,1,1,0,1
1,97,416,497,0,0,216.3,95,118.7,117,135.4,79,11,2,2,0,1
21,144,505,2121,0,0,113.0,89,221.2,109,169.4,64,10,3,3,0,1
20,140,507,2173,0,0,105.5,73,223.2,110,170.8,64,10,3,2,0,1
17,138,507,2158,0,0,112.8,79,222.2,111,170.4,64,9,3,2,0,1
3,92,415,4586,0,0,281.6,88,201.5,96,87.2,75,7,3,0,0,1
1,89,413,4564,0,0,278.8,86,198.0,104,93.4,74,5,2,0,0,1
4,92,412,4847,0,0,285.6,86,197.4,111,94.3,73,7,3,0,0,1
45,38,416,4634,0,0,137.0,86,285.1,75,166.9,76,14,3,2,0,1
44,43,424,4459,0,0,138.4,86,284.8,75,167.1,75,14,3,1,0,1
46,38,415,4669,0,0,136.9,87,287.3,75,180.7,76,15,2,2,0,1
33,67,506,3666,0,0,266.0,100,255.7,102,166.5,85,7,2,0,1,1
31,70,507,3724,0,0,273.7,97,248.6,99,168.0,84,7,1,0,1,1
32,97,494,3491,0,0,280.8,97,253.0,101,164.8,91,8,1,0,1,1
47,42,408,448,0,0,113.3,107,218.6,123,239.6,107,8,2,2,0,1
48,44,408,446,0,0,112.8,105,221.2,123,240.2,101,9,2,2,0,1
48,40,408,446,0,0,118.5,108,217.1,122,240.4,102,8,3,1,0,1
3,112,413,1012,0,0,178.8,89,137.9,122,173.3,124,8,2,1,0,1
2,113,411,1041,0,0,182.1,88,129.3,117,176.8,124,7,2,1,0,1
2,114,414,1008,0,0,181.0,88,136.9,123,152.8,123,7,1,0,0,1
45,68,408,1940,0,0,150.4,129,219.2,119,197.7,120,13,6,0,1,1
45,72,408,1903,0,0,150.6,130,219.3,123,200.2,123,14,6,1,1,1
43,68,408,1903,0,0,148.3,125,219.4,125,196.9,123,13,7,0,1,1
10,131,416,2027,0,0,196.4,113,258.8,94,136.7,135,14,5,1,0,1
11,135,415,1850,0,0,197.2,113,259.5,94,136.9,134,13,5,2,0,1
10,132,412,2008,0,0,197.4,113,257.7,90,136.7,135,13,5,2,0,1
2,100,425,217,0,0,159.1,114,136.2,153,214.1,104,15,4,0,0,1
3,101,408,337,0,0,154.1,114,137.8,148,207.3,103,14,5,0,0,1
2,106,418,325,0,0,154.0,116,138.2,151,214.4,104,14,4,0,0,1
21,107,496,3697,0,0,246.1,99,202.4,130,180.4,95,9,4,0,0,1
21,108,507,3927,0,0,249.0,102,202.0,134,180.1,96,9,4,1,0,1
19,107,509,4138,0,0,252.3,105,197.0,129,179.4,96,9,4,0,0,1
8,84,498,797,0,0,193.2,87,316.8,118,247.8,88,5,3,0,0,1
9,84,497,713,0,0,196.5,87,318.9,118,248.1,83,6,4,0,0,1
8,88,495,639,0,0,194.0,88,316.4,119,248.3,78,5,4,0,0,1
46,133,436,2276,0,0,205.4,88,253.2,88,289.1,86,12,3,1,0,1
46,136,408,2338,0,0,191.8,86,253.7,90,289.5,86,11,3,0,0,1
45,132,411,2323,0,0,201.7,85,252.9,88,292.1,85,11,3,0,0,1
26,70,419,3773,0,0,246.9,72,218.8,77,215.5,88,9,4,0,0,1
26,73,417,3861,0,0,254.9,72,221.8,80,213.1,88,9,4,0,0,1
24,71,410,3794,0,0,246.8,72,217.6,78,210.9,89,9,3,0,0,1
1,84,409,278,0,0,198.5,86,200.3,110,103.8,86,5,4,0,0,1
0,79,409,207,0,0,202.3,87,201.7,111,103.4,82,6,3,0,0,1
0,82,412,298,0,0,196.1,91,202.9,111,94.0,81,5,4,0,0,1
9,55,416,4721,0,0,116.2,89,171.4,115,194.2,111,11,3,0,0,1
8,54,414,4719,0,0,129.1,90,172.1,112,194.6,110,12,3,0,0,1
9,55,414,4762,0,0,128.0,87,171.9,115,208.9,113,11,2,1,0,1
7,171,508,1894,0,0,190.1,94,243.3,139,222.1,65,4,3,1,0,1
10,171,506,1907,0,0,188.9,94,239.1,144,195.5,65,4,2,1,0,1
8,169,508,1896,0,0,187.9,93,230.0,136,201.5,62,4,3,0,0,1
28,123,504,4868,0,0,195.3,117,238.4,113,144.9,104,11,4,0,0,1
27,119,509,4887,0,0,193.6,117,241.9,113,148.9,107,12,3,1,0,1
29,121,508,4867,0,0,193.0,118,240.3,111,148.0,109,12,3,1,0,1
9,58,506,1913,0,0,235.6,88,129.7,131,178.9,122,9,5,0,0,1
8,57,507,1940,0,0,234.6,93,100.8,128,178.5,121,8,5,0,0,1
8,58,505,1881,0,0,245.1,86,97.4,128,180.7,120,9,6,0,0,1
49,166,503,2060,0,0,167.9,103,278.9,83,197.2,112,14,5,0,0,1
47,166,507,2084,0,0,173.6,103,275.7,79,190.9,113,15,4,0,0,1
45,168,509,2179,0,0,167.0,103,272.1,82,192.5,113,15,4,0,0,1
46,72,501,2001,0,0,131.3,115,204.2,110,171.2,52,12,3,0,0,1
47,65,507,2033,0,0,121.8,118,203.2,109,189.8,67,10,4,0,0,1
