state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
44,101,452,1346,-1,0,268.2,134,207.9,99,213.2,10,9,0,0,1,1
50,94,455,1393,0,0,278.0,93,209.9,59,175.8,51,14,2,3,1,1
50,131,74,4670,0,0,207.1,125,308.8,112,226.3,102,9,4,0,0,1
50,120,415,4667,0,-1,217.7,130,292.0,90,274.6,93,8,3,2,0,1
45,202,507,690,0,0,298.3,149,149.7,107,197.4,102,7,5,4,0,1
19,33,481,294,-1,0,339.8,94,145.8,122,188.5,90,10,3,4,0,1
19,83,676,488,0,0,99.8,45,114.8,104,238.2,71,14,7,4,0,1
18,72,432,912,0,0,229.6,126,126.8,96,239.8,95,7,13,2,0,1
34,107,412,33,0,0,193.3,110,165.6,92,218.0,137,16,3,0,0,1
40,117,234,4694,0,0,179.7,109,174.5,138,199.1,124,13,3,3,0,1
44,66,477,3582,0,0,93.3,80,132.7,89,181.9,84,12,8,4,1,1
47,60,428,3700,0,0,137.0,89,122.2,102,183.3,82,9,10,3,1,1
45,50,168,218,0,0,186.1,55,135.6,110,339.7,135,16,7,3,1,1
17,87,506,1633,0,0,126.1,74,177.7,134,181.4,151,9,5,1,1,1
15,63,440,4526,0,0,257.4,77,268.5,91,310.2,76,14,3,3,0,1
28,34,427,4605,0,-1,170.3,125,357.5,88,221.0,49,11,1,2,0,1
45,141,670,4604,0,0,183.8,95,192.4,62,155.6,107,11,0,4,0,1
32,67,510,4604,0,0,221.5,80,136.8,31,162.4,49,13,5,1,0,1
33,93,434,508,0,0,86.2,135,297.3,97,291.8,81,7,10,0,0,1
31,66,501,873,0,0,20.9,135,290.9,49,388.1,164,9,2,1,0,1
21,102,522,3502,0,0,125.5,161,211.3,81,248.1,89,9,31,7,0,1
9,116,518,3536,0,4,175.4,113,316.6,154,248.1,105,11,3,5,0,1
1,177,408,1940,0,0,201.4,113,163.3,83,279.3,79,10,8,3,0,1
9,128,420,1699,0,0,204.1,120,263.0,84,268.0,90,10,3,1,0,1
47,165,533,2772,0,4,138.8,99,244.1,108,142.4,154,2,5,0,0,1
47,106,415,2548,0,-2,152.8,80,236.9,111,98.5,104,16,6,4,0,1
14,120,423,3306,1,-1,113.4,85,85.5,141,133.9,37,13,1,1,0,1
27,165,418,2696,0,0,170.3,68,119.0,131,219.8,133,7,3,2,0,1
11,150,509,4795,0,1,179.2,100,196.1,117,280.9,120,8,0,4,0,1
17,155,365,2949,-1,-1,213.9,99,236.2,126,217.6,113,1,3,0,0,1
17,193,409,3071,0,1,204.4,114,317.9,91,111.8,125,10,7,3,0,1
2,17,452,1327,0,0,229.8,122,261.7,98,144.9,87,9,3,4,0,1
3,144,430,3368,0,0,50.0,115,264.1,88,148.2,104,9,3,6,0,1
6,139,246,1544,0,0,153.5,94,168.0,102,63.1,94,7,5,5,0,1
47,125,421,4033,0,0,94.0,164,139.0,95,158.2,119,-22,4,1,0,1
12,73,304,3777,0,0,131.4,114,185.2,114,233.8,76,12,9,0,0,1
33,41,545,3469,0,1,191.1,105,90.0,73,265.3,121,9,2,0,0,1
22,41,464,1231,0,0,304.3,104,125.5,112,283.2,123,9,6,2,0,1
50,83,264,181,0,0,96.3,91,212.2,123,290.7,51,2,14,4,0,1
50,33,443,181,0,1,265.5,63,116.0,96,56.4,103,10,3,0,0,1
10,150,447,2709,0,0,278.3,85,227.9,111,162.7,108,4,6,7,0,1
34,108,490,3028,1,0,203.1,100,194.3,113,181.2,102,-11,1,0,0,1
27,116,490,4733,-1,0,181.2,95,281.1,97,384.9,58,10,2,3,0,1
27,107,447,3354,0,0,289.3,7,247.4,109,183.8,53,2,9,0,0,1
37,27,408,956,0,0,256.1,125,235.6,86,214.4,90,4,0,4,0,1
24,27,408,968,1,0,201.2,128,181.1,98,155.4,92,6,2,3,0,1
50,161,428,4306,0,0,184.6,78,259.7,119,271.3,137,9,8,3,0,1
32,158,425,4132,3,0,210.5,66,108.2,114,241.9,137,8,5,0,0,1
7,33,436,854,0,0,186.8,124,255.5,45,291.9,43,16,2,1,0,1
-7,33,431,1764,0,2,262.2,97,290.2,6,317.8,51,11,3,1,0,1
5,103,289,1155,0,0,176.5,74,271.1,107,231.9,77,42,9,0,0,1
9,110,413,2429,0,0,152.9,129,199.6,102,273.2,48,10,16,0,0,1
4,115,428,1099,0,0,300.9,129,199.6,72,155.6,146,7,7,3,0,1
4,116,449,2089,0,0,31.5,60,205.7,118,158.8,111,7,7,1,0,1
40,122,447,2740,0,-1,241.2,131,206.2,103,153.1,57,11,0,0,1,1
18,73,433,4063,0,2,227.4,130,349.0,111,211.4,34,13,7,1,1,1
-25,28,419,3436,0,0,244.9,150,119.7,145,235.7,84,11,4,0,0,1
26,118,-51,2729,0,0,291.4,121,194.5,107,40.0,82,12,3,2,0,1
17,74,431,2900,0,3,203.3,95,235.6,75,162.6,99,9,1,2,0,1
11,74,195,3712,0,0,230.4,91,337.7,128,174.5,98,4,2,4,0,1
24,98,514,4403,0,0,251.6,125,148.1,127,140.4,78,10,6,1,0,1
33,106,414,4781,0,-1,157.6,102,160.1,121,325.5,99,5,6,2,0,1
26,175,477,4830,0,1,177.0,54,167.1,112,213.1,111,16,6,1,0,1
22,127,163,3566,0,0,127.7,84,310.6,83,158.8,77,15,7,0,0,1
12,90,486,1689,0,2,302.3,231,207.0,87,214.1,102,2,7,0,0,1
24,79,415,1924,0,0,109.9,116,193.5,111,185.8,91,7,4,0,0,1
22,127,535,2160,0,1,157.9,76,210.1,61,208.5,120,6,4,1,1,1
32,66,408,2066,0,0,164.3,98,85.1,132,240.3,107,7,3,0,1,1
37,102,414,746,0,0,173.2,93,186.8,75,228.6,116,14,5,0,0,1
26,43,483,3479,1,0,161.5,99,186.5,81,235.2,81,3,4,0,0,1
16,104,453,3401,0,-1,348.9,66,29.6,4,178.6,28,9,7,1,0,1
16,91,508,3361,1,0,138.1,80,225.0,17,202.1,96,6,4,6,0,1
13,68,423,3752,0,0,227.3,135,148.6,101,251.4,89,9,1,0,0,1
18,54,479,3752,0,0,163.6,131,199.5,97,251.4,90,9,6,2,0,1
37,181,456,178,0,0,127.7,19,186.0,110,214.1,87,8,5,4,0,1
8,3,509,1155,0,0,224.0,85,142.3,118,209.9,103,8,6,2,0,1
0,44,465,3074,0,0,170.5,65,205.5,22,235.2,89,15,5,5,0,1
25,108,415,3358,0,0,148.9,145,217.7,77,87.9,37,6,0,7,0,1
36,146,489,700,0,0,184.0,106,183.8,15,181.1,21,13,8,1,0,1
-17,107,501,700,0,-2,146.3,107,300.6,2,151.3,67,15,14,0,0,1
45,113,408,133,0,0,174.0,67,199.0,127,142.4,103,12,2,0,0,1
49,129,234,133,2,-1,186.1,134,197.3,110,109.5,134,6,6,0,0,1
44,35,502,4027,-1,2,286.0,101,107.6,95,169.4,169,12,1,2,0,1
48,94,477,4026,0,0,241.7,38,142.0,16,302.1,65,2,2,2,0,1
21,155,259,234,0,1,156.5,126,175.0,66,280.2,54,14,1,0,0,1
16,103,621,935,2,0,93.2,126,152.9,66,255.1,116,11,5,4,0,1
24,125,421,920,0,0,281.1,163,142.0,133,247.9,142,13,4,0,0,1
24,104,415,690,0,0,281.1,53,144.6,128,239.2,116,11,7,0,0,1
29,69,414,3073,1,-1,256.1,80,230.0,58,2.2,81,11,2,6,0,1
47,75,422,4003,0,0,21.5,62,174.4,92,133.8,55,-16,1,3,0,1
25,22,418,603,2,0,225.9,87,205.5,98,328.1,103,10,10,4,1,1
29,78,408,1273,0,0,150.7,109,223.8,108,182.0,171,8,6,2,1,1
9,104,454,435,0,-1,236.2,107,146.5,135,117.8,5,4,4,3,0,1
42,75,430,448,0,0,92.3,80,282.1,118,117.4,169,12,4,8,0,1
-31,188,493,2167,0,-1,139.4,56,223.2,118,135.8,62,10,1,3,0,1
21,172,417,2549,-2,1,117.3,94,246.3,156,178.6,53,8,2,3,0,1
3,187,434,4716,0,0,251.7,84,168.4,108,91.4,104,13,2,8,0,1
3,77,426,3616,0,0,264.2,88,116.8,143,121.4,67,7,2,1,0,1
46,38,418,4692,0,1,11.7,78,276.7,69,177.2,100,1,14,7,0,1
46,38,427,4038,0,0,138.2,157,363.1,76,141.5,61,12,11,5,0,1
28,102,443,3660,0,-1,271.5,97,257.6,102,101.1,78,6,2,3,1,1
35,68,445,3660,0,1,266.9,139,95.1,73,24.3,92,11,0,1,1,1
48,65,408,490,0,0,103.2,108,248.5,122,194.4,76,10,3,1,0,1
48,30,417,319,0,0,120.1,108,170.7,71,163.3,101,5,3,2,0,1
9,106,412,1006,0,-1,158.5,90,28.7,5,225.1,151,6,6,2,0,1
17,154,425,1762,0,2,151.7,127,163.9,78,254.9,124,6,1,4,0,1
43,68,560,97,0,0,269.8,127,219.4,126,151.5,125,16,6,2,1,1
45,68,408,1070,0,0,116.9,126,217.2,124,197.2,128,14,7,0,1,1
8,96,428,2064,0,0,244.8,121,257.8,81,129.1,168,15,11,2,0,1
35,66,496,2023,0,0,223.7,82,261.4,98,145.3,150,12,4,2,0,1
3,100,441,227,-3,0,153.7,109,187.5,146,219.4,116,5,7,1,0,1
5,59,425,290,0,-1,153.7,115,145.1,146,207.1,111,14,9,5,0,1
25,112,507,3718,1,0,246.2,1,261.8,108,181.6,106,9,11,0,0,1
18,93,345,3951,0,-1,246.3,53,207.2,136,217.4,70,10,11,5,0,1
5,41,485,720,0,0,298.5,92,318.8,113,262.1,98,6,8,2,0,1
8,31,383,720,0,1,140.9,83,318.8,122,286.6,164,6,4,0,0,1
46,97,416,2656,0,0,208.3,88,158.7,97,275.6,81,8,0,1,0,1
47,130,266,2309,1,0,240.9,78,255.4,99,380.0,86,11,1,4,0,1
21,103,425,3515,0,0,253.0,66,217.5,81,83.7,9,6,3,5,0,1
25,57,520,2682,0,0,323.2,53,218.8,78,311.5,68,11,3,0,0,1
4,93,476,293,0,0,210.6,91,202.7,79,101.7,99,6,1,0,0,1
27,113,501,1682,0,0,215.1,62,203.7,120,108.6,100,8,7,0,0,1
15,148,463,4723,0,0,137.7,89,171.3,117,205.1,110,11,3,4,0,1
5,142,426,4406,0,0,100.7,107,175.6,139,241.3,112,13,3,0,0,1
3,179,501,2000,2,0,186.9,94,340.9,138,232.7,166,-13,5,6,0,1
3,185,492,1822,0,0,16.7,78,355.7,138,312.6,163,5,0,3,0,1
18,76,467,4884,0,0,231.0,127,251.6,114,137.7,84,12,7,4,0,1
3,135,395,4868,0,0,139.6,111,157.7,83,319.8,124,12,4,2,0,1
9,71,492,919,0,0,235.9,58,102.2,105,172.8,69,18,6,1,0,1
49,58,476,4348,1,2,322.3,89,121.2,156,182.1,122,5,6,1,0,1
48,175,492,1647,0,0,173.9,101,259.1,111,182.0,120,11,8,5,0,1
48,225,461,1910,0,2,203.6,106,276.4,79,160.9,100,15,5,0,0,1
45,79,494,4952,-2,0,140.1,119,340.4,116,171.2,67,2,2,0,0,1
48,80,366,4815,0,0,118.9,115,165.6,110,179.3,24,17,5,4,0,1
20,75,507,805,0,2,318.6,77,288.1,18,241.9,106,4,4,1,1,1
16,84,432,675,-1,1,210.2,98,149.6,125,173.3,84,3,3,0,1,1
34,105,492,1320,0,1,222.5,84,193.7,115,298.1,62,14,6,1,0,1
20,81,482,1870,-1,0,229.1,78,203.9,115,131.1,100,13,10,5,0,1
44,213,508,2725,0,-1,108.0,93,211.6,122,162.6,164,6,7,2,0,1
43,165,408,1113,0,0,87.7,91,295.7,45,391.2,87,8,2,1,0,1
47,133,408,2740,0,0,174.2,123,195.8,76,204.6,136,12,5,16,0,1
24,32,441,875,0,1,203.1,127,140.0,70,208.5,57,16,3,3,0,1
15,169,475,409,0,0,65.5,142,204.6,119,230.6,82,19,5,1,0,1
8,181,430,409,0,0,162.6,123,201.4,77,236.9,122,9,3,1,0,1
49,89,468,518,1,0,176.6,84,172.7,136,166.2,118,8,2,2,0,1
49,90,475,524,0,0,175.3,133,76.4,138,73.1,66,9,3,0,0,1
22,107,431,225,0,0,105.8,119,176.8,99,188.4,86,13,6,0,0,1
27,22,441,124,0,0,103.9,153,123.6,94,241.1,85,13,10,2,0,1
156,142,408,1335,0,-1,187.5,140,194.1,76,217.6,101,22,4,1,0,1
9,13,433,489,0,0,178.0,109,154.7,64,236.6,49,9,3,2,0,1
12,82,487,4927,0,0,266.6,126,120.8,90,208.6,123,11,3,1,0,1
20,147,506,3997,0,-3,212.6,91,138.7,83,164.6,136,10,6,-8,0,1
26,85,299,4948,0,0,304.4,112,209.2,96,192.5,105,9,0,5,0,1
36,88,409,4954,0,0,103.4,88,50.8,82,169.9,105,13,6,0,0,1
35,131,365,200,0,1,169.3,94,230.7,147,237.0,67,9,16,1,0,1
3,136,497,200,0,0,86.3,75,262.8,144,139.6,77,12,13,6,0,1
8,146,443,928,-1,0,96.9,93,291.7,141,219.4,100,13,4,5,0,1
3,145,508,405,3,0,114.6,121,336.9,151,260.4,73,10,5,2,0,1
11,126,314,4797,0,0,202.0,147,121.9,58,268.7,110,0,2,0,0,1
26,51,313,3800,-1,1,197.9,147,200.6,78,336.2,113,5,1,7,0,1
0,145,398,1066,0,0,198.8,12,281.7,77,168.6,86,10,12,8,0,1
21,112,443,1605,0,0,161.5,30,212.8,118,144.8,87,8,2,2,0,1
5,151,408,2938,0,0,96.3,102,136.8,102,252.2,129,7,1,3,1,1
5,121,420,4320,2,0,167.7,95,70.9,96,241.3,94,10,1,3,1,1
25,73,487,210,0,-1,166.6,85,185.7,97,239.4,125,5,3,4,0,1
11,85,419,2547,3,0,196.9,22,215.4,99,251.1,71,16,1,2,0,1
40,58,408,681,0,0,243.9,29,204.8,103,199.2,151,10,5,2,1,1
48,89,432,404,-1,1,340.0,105,286.2,75,191.0,121,8,10,1,1,1
14,78,416,3886,0,-3,240.0,95,265.1,100,143.5,120,14,4,0,0,1
11,87,451,2475,3,0,241.1,145,214.0,97,246.3,78,10,25,1,0,1
27,66,422,717,3,0,152.4,39,214.1,88,243.2,91,9,13,0,0,1
30,71,429,4051,2,0,99.3,88,162.9,113,224.7,90,6,11,3,0,1
16,78,429,1742,-4,4,226.4,78,239.0,100,255.6,34,3,16,1,0,1
6,105,268,1601,-1,0,233.1,105,284.6,93,169.9,80,7,4,4,0,1
46,153,592,1522,0,0,99.5,111,270.5,133,126.6,42,7,7,6,0,1
46,98,736,2782,0,0,103.1,63,272.4,140,214.3,11,10,17,3,0,1
32,67,559,1875,0,0,83.2,58,235.0,75,158.1,4,6,11,3,0,1
34,125,447,2067,0,-3,130.5,58,238.6,90,69.7,123,11,9,3,0,1
46,29,505,934,1,0,82.4,80,131.6,95,169.8,106,13,8,4,0,1
0,160,409,2562,0,5,149.6,77,132.5,62,172.6,108,16,4,2,0,1
28,100,448,2013,0,0,187.2,92,162.7,64,264.8,103,12,12,6,0,1
13,205,420,2054,0,0,195.1,158,118.4,53,222.5,102,12,7,1,0,1
9,143,431,2526,0,-1,324.7,119,192.0,110,99.5,115,11,9,0,0,1
3,161,460,2526,0,2,291.6,102,223.8,73,157.9,82,4,7,2,0,1
26,119,415,4392,1,4,326.1,102,238.0,119,295.6,124,2,3,2,1,1
29,93,408,2530,0,-3,188.1,91,247.8,120,295.6,115,13,10,5,1,1
13,48,408,3928,0,0,191.8,83,228.0,103,207.3,118,14,9,1,0,1
20,178,545,4236,0,0,237.6,102,107.7,103,189.9,77,11,10,0,0,1
47,165,408,2532,0,0,311.6,110,113.0,113,264.8,110,9,9,0,0,1
39,186,494,1144,0,0,275.8,155,52.9,33,246.1,110,12,4,0,0,1
19,175,470,340,0,1,201.4,73,175.8,96,59.2,78,13,11,3,1,1
2,37,452,1414,0,0,223.4,66,34.5,87,290.6,173,17,16,3,1,1
18,149,457,1299,0,0,199.9,78,189.3,84,50.3,99,2,9,3,0,1
16,161,418,4605,0,0,193.1,93,279.1,90,312.7,123,9,3,2,0,1
35,59,466,2187,0,0,112.3,91,257.2,38,306.9,100,6,2,3,0,1
48,70,417,499,0,0,265.3,84,271.2,84,260.4,107,6,4,0,0,1
24,111,303,388,0,0,185.6,73,260.0,112,206.7,71,9,11,5,0,1
20,157,465,630,0,0,212.7,73,222.5,122,233.9,84,11,16,0,0,1
17,139,665,3849,0,0,254.2,102,114.8,134,216.7,135,5,7,4,0,1
1,53,454,3913,0,0,130.4,134,180.2,103,188.3,96,7,2,1,0,1
50,93,427,2902,-1,-1,195.4,97,105.2,76,251.5,127,-1,2,1,0,1
50,88,413,1997,-1,0,231.1,91,190.8,99,231.8,113,10,4,1,0,1
28,165,408,326,0,1,162.3,83,107.8,18,250.2,83,17,2,4,0,1
25,134,425,290,0,-1,232.4,88,171.5,113,231.3,116,1,5,7,0,1
46,120,421,475,0,0,196.1,53,179.6,17,256.2,49,9,15,2,0,1
41,127,450,682,1,0,205.4,85,165.4,139,194.1,85,10,11,2,0,1
1,135,408,2672,0,0,257.0,122,327.8,42,121.4,88,11,5,2,1,1
1,182,408,2089,0,1,149.0,108,34.1,45,218.5,97,14,13,2,1,1
10,181,574,683,1,0,234.6,102,96.7,133,219.1,94,9,6,0,0,1
8,164,453,3338,0,0,93.6,127,242.4,164,214.7,63,9,8,1,0,1
18,55,467,1392,0,-2,99.6,145,187.6,79,195.7,63,16,3,1,0,1
24,167,238,1131,1,1,157.1,139,192.5,130,212.4,110,12,2,3,0,1
4,77,499,1174,0,0,160.7,93,146.7,112,345.8,108,17,6,0,0,1
12,124,620,2634,0,0,214.2,132,146.7,72,216.1,150,14,3,1,0,1
6,214,456,3109,0,0,157.1,105,143.9,162,21.5,105,8,9,3,0,1
6,219,717,2685,0,1,10.1,90,115.1,103,87.9,109,6,8,4,0,1
0,20,478,1350,0,0,207.9,110,153.7,93,160.0,152,9,8,0,0,1
11,52,495,2096,0,0,194.3,121,48.0,82,243.9,111,9,9,3,0,1
36,120,422,3029,0,0,220.1,83,174.3,140,16.3,57,1,0,8,0,1
35,118,432,4533,0,0,220.1,122,244.2,110,275.2,111,0,4,0,0,1
46,81,507,459,0,0,141.3,79,129.5,167,189.2,91,7,5,1,0,1
22,92,773,1536,0,1,141.5,8,161.0,148,202.8,85,10,10,1,0,1
27,45,410,2452,0,0,113.0,124,41.8,138,139.4,100,4,3,0,0,1
33,42,505,886,0,0,200.3,135,260.6,109,143.2,106,1,9,2,0,1
29,124,507,3108,0,0,155.4,111,218.3,134,86.5,168,7,4,2,0,1
35,82,481,555,0,0,190.6,83,336.8,97,259.9,97,14,8,2,0,1
24,122,408,4934,0,0,105.0,150,250.8,82,35.0,58,9,2,0,0,1
15,123,438,4519,0,-2,115.0,150,250.4,89,279.6,96,11,4,0,0,1
19,92,705,478,0,0,88.7,115,150.8,99,358.2,153,15,5,0,1,1
32,94,472,2245,-1,0,136.6,117,350.6,82,291.7,129,9,8,2,1,1
37,149,646,1717,0,2,185.9,85,150.5,122,239.7,86,1,0,7,0,1
33,182,480,2510,-1,0,249.2,86,185.0,119,245.3,99,7,9,2,0,1
46,108,572,2296,0,1,204.9,139,256.5,67,167.4,105,9,6,4,0,1
48,96,417,1531,0,0,132.8,108,135.2,112,188.1,130,9,3,5,0,1
11,127,415,4077,0,0,150.7,116,219.4,105,224.9,93,12,4,1,0,1
2,139,415,4077,0,0,157.6,84,226.2,112,119.0,98,5,7,3,0,1
4,137,521,613,0,0,132.6,51,318.7,76,169.4,127,9,2,1,0,1
5,181,319,2359,0,-1,25.5,111,301.1,80,143.9,123,14,3,1,0,1
5,153,415,1986,2,0,274.2,47,207.4,85,124.9,146,5,2,1,0,1
40,129,447,1484,0,1,329.5,118,283.9,74,22.1,153,8,5,4,0,1
41,62,415,1315,-1,0,281.0,129,236.7,79,236.1,-47,10,13,0,0,1
48,33,434,2923,0,0,345.2,98,231.3,48,20.5,146,7,0,1,0,1
13,165,307,2804,0,0,251.4,94,219.3,108,161.9,104,10,8,8,0,1
9,145,279,2491,-1,0,301.9,98,211.0,109,146.8,104,12,12,4,0,1
11,86,429,4488,-1,2,138.1,81,196.7,127,304.1,117,6,8,4,0,1
3,79,504,4247,0,0,308.5,109,215.3,136,126.9,111,5,10,3,0,1
4,130,428,872,0,0,164.8,110,290.7,106,122.0,161,6,5,5,0,1
1,145,202,3886,0,0,86.0,114,260.6,135,156.5,142,15,3,2,0,1
17,114,480,1599,0,0,264.0,84,175.7,108,45.0,97,36,12,1,0,1
23,17,412,3652,0,0,75.5,85,255.9,122,64.0,108,8,9,1,0,1
43,73,425,408,0,0,198.0,82,177.8,80,202.2,98,2,8,3,0,1
8,50,425,408,0,-1,290.2,82,98.9,85,114.8,106,12,5,2,0,1
21,63,411,1001,0,0,280.1,118,66.4,134,214.1,113,6,0,1,0,1
15,60,420,1539,0,0,270.5,76,257.3,126,31.2,95,2,17,2,0,1
4,122,482,2619,0,0,131.5,110,223.0,104,222.9,101,5,5,0,0,1
11,23,639,4419,0,2,84.6,70,185.6,117,170.9,73,7,4,1,0,1
12,173,442,1737,1,0,159.8,62,284.5,93,212.8,57,7,6,1,0,1
19,216,419,441,0,0,4.4,81,272.5,92,183.2,4,8,8,1,0,1
10,111,417,3097,0,1,192.5,161,121.4,148,148.8,114,11,4,0,0,1
23,114,443,2490,0,0,199.5,87,42.5,166,208.3,124,12,7,0,0,1
46,100,228,4681,0,2,87.9,72,239.2,135,197.0,39,14,2,3,0,1
44,89,605,4333,-1,0,260.1,81,235.5,139,179.5,77,16,1,0,0,1
18,86,430,613,0,0,107.4,85,144.7,91,198.8,131,6,11,2,0,1
3,90,490,1507,0,0,167.6,90,135.4,119,199.6,107,6,10,6,0,1
24,29,410,3002,0,0,245.1,76,84.3,94,153.8,112,-2,5,2,0,1
24,206,613,4989,0,0,148.0,86,61.8,126,176.7,123,9,1,4,0,1
21,96,426,876,1,1,157.6,116,167.9,74,115.8,63,6,4,4,1,1
27,111,672,1003,0,1,105.9,129,195.8,125,230.3,52,11,2,1,1,1
12,113,512,1207,-1,0,165.3,121,183.6,103,128.9,106,9,3,2,0,1
29,130,440,1219,0,0,179.8,119,224.6,140,242.6,133,8,0,3,0,1
44,116,478,237,0,0,126.9,114,352.8,129,187.6,84,11,7,0,0,1
41,158,603,943,1,1,143.5,110,78.5,120,209.5,99,5,7,1,0,1
7,123,408,3784,0,0,208.6,105,208.7,107,191.9,74,37,11,0,0,1
19,194,70,3724,2,3,327.4,106,209.7,94,168.2,110,14,15,0,0,1
50,97,487,3765,0,0,50.3,145,233.8,96,329.3,108,9,11,0,0,1
44,99,415,3578,2,0,139.1,35,131.8,88,300.4,78,5,2,2,0,1
5,80,-169,3558,0,4,196.0,97,281.3,73,249.1,87,8,9,1,0,1
45,211,262,4590,0,0,120.9,112,197.4,108,307.8,111,9,1,2,0,1
12,5,510,1494,0,2,133.3,111,181.6,116,81.0,24,1,5,2,1,1
6,20,504,3502,0,0,267.7,141,239.5,99,210.5,158,10,2,1,1,1
48,86,440,4726,0,0,214.2,90,237.1,64,158.0,115,13,8,0,0,1
48,39,415,4057,0,0,296.6,85,222.8,62,129.5,99,5,6,0,0,1
28,89,465,2312,0,-1,265.7,132,342.7,134,221.5,68,14,6,0,1,1
13,61,417,2994,0,0,275.3,123,134.2,121,236.0,96,7,2,1,1,1
48,161,415,4825,0,0,255.4,117,196.3,77,204.8,101,12,4,4,1,1
49,161,428,4687,0,-1,222.5,131,30.8,89,204.8,96,11,4,3,1,1
43,73,408,4727,3,0,209.7,82,162.5,92,379.5,87,0,1,5,0,1
46,75,408,4764,0,-1,215.0,93,198.1,112,128.6,89,12,3,0,0,1
33,108,419,1398,0,0,118.1,93,182.7,72,294.4,69,10,3,0,0,1
44,133,415,1309,0,-2,189.3,90,209.5,79,257.5,51,17,12,1,0,1
26,189,423,3172,0,0,77.2,89,177.3,60,220.4,46,17,3,8,0,1
13,5,419,3427,0,0,190.2,50,121.3,109,224.1,73,6,8,7,0,1
31,113,413,4800,3,0,192.2,89,160.4,98,225.5,110,5,4,0,0,1
25,127,444,4800,0,0,82.2,90,158.7,126,273.9,103,20,3,3,0,1
13,26,427,2374,0,0,117.0,101,172.6,57,194.4,104,8,16,0,0,1
39,44,433,4131,1,-1,164.3,78,214.8,128,114.5,80,10,7,0,0,1
2,182,413,3923,0,0,242.9,145,290.9,137,145.4,90,12,11,5,1,1
2,129,452,4117,0,1,150.7,153,70.7,114,207.9,97,11,8,0,1,1
12,25,483,3059,0,0,180.3,61,129.5,84,140.0,95,8,3,2,0,1
12,50,451,2099,1,-3,159.8,98,165.1,87,165.1,29,10,2,0,0,1
10,50,428,3659,0,-1,253.6,135,289.8,60,312.5,164,8,8,-13,0,1
13,50,408,2536,0,0,165.8,53,295.7,55,295.4,137,8,4,1,0,1
13,168,163,4036,0,-2,108.1,134,142.5,104,195.6,143,7,11,2,0,1
30,169,408,3664,0,0,83.4,146,129.7,78,284.8,124,1,4,1,0,1
50,100,451,2446,2,0,113.0,80,265.7,120,218.8,112,12,2,1,0,1
50,87,431,2371,0,0,99.5,68,165.2,113,220.3,114,12,4,1,0,1
0,85,415,4478,1,1,109.5,97,177.9,67,270.5,69,6,6,0,0,1
4,67,408,4363,0,0,109.9,102,122.1,78,235.4,80,14,6,0,0,1
40,52,408,2069,0,0,174.1,32,217.0,104,255.2,128,0,1,1,0,1
30,30,448,459,0,0,204.5,99,199.5,109,342.8,127,4,2,0,0,1
43,110,438,1946,0,2,185.9,123,108.6,90,171.5,118,7,1,1,0,1
43,94,413,1176,0,-3,210.3,98,152.3,86,214.2,71,7,8,1,0,1
17,4,502,3052,0,0,110.1,115,152.8,114,99.0,69,10,0,1,0,1
45,223,451,3282,1,0,243.3,107,302.2,74,163.7,112,9,2,1,0,1
39,74,426,3040,0,-1,113.1,52,155.9,141,202.0,35,4,9,6,0,1
39,96,412,3040,0,0,268.7,68,212.2,144,152.9,89,2,14,3,0,1
48,70,518,3691,0,0,179.9,114,145.8,8,179.6,100,6,5,1,0,1
48,79,538,3709,0,-1,239.9,122,227.6,69,364.3,79,13,4,2,0,1
30,44,469,676,0,-1,84.2,139,290.0,104,189.8,79,8,2,2,0,1
36,42,449,1322,0,0,221.7,137,80.8,102,196.8,31,6,3,1,0,1
27,147,251,3218,0,0,247.2,120,97.6,42,154.4,81,10,3,0,0,1
12,143,495,737,0,0,254.0,141,195.0,108,182.3,106,14,7,4,0,1
44,69,421,4843,0,0,220.6,117,186.6,50,163.4,123,13,5,6,0,1
44,52,507,4326,0,6,111.3,117,191.9,101,161.4,111,14,10,1,0,1
35,56,411,939,0,0,138.2,113,204.1,11,199.9,113,15,9,1,0,1
37,21,421,60,-1,0,164.2,129,232.8,100,228.7,137,5,6,1,0,1
49,21,743,2738,0,-1,135.9,68,190.3,83,214.6,127,11,1,-10,0,1
104,77,430,2730,0,1,51.3,76,195.5,90,271.8,79,11,2,1,0,1
36,153,233,2756,0,0,208.4,97,322.4,113,138.3,125,7,2,9,0,1
44,77,434,1417,0,-2,151.6,75,309.2,108,114.0,100,7,4,3,0,1
18,73,389,1833,0,0,173.0,112,95.7,71,95.2,170,7,9,1,1,1
38,155,474,2632,0,0,125.8,104,241.6,97,186.6,143,14,13,0,1,1
1,238,408,4283,0,0,172.3,58,133.4,97,170.5,98,8,0,1,0,1
11,233,408,4406,0,0,128.2,104,142.7,104,182.7,117,10,13,1,0,1
16,85,94,119,0,0,238.4,86,232.1,97,260.4,101,13,3,3,0,1
12,82,485,105,0,0,294.4,127,261.2,127,252.1,79,12,3,5,0,1
16,91,491,342,0,0,162.3,104,214.4,95,138.8,38,5,4,3,0,1
29,80,382,336,0,0,274.2,128,196.7,118,281.4,87,11,4,0,0,1
