V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,1,0,1,1,1,-0.348768,14,4,0,1,-2,-4,1,-1,-0.366294,5,-1,0,0,2,0,0,-1,-6,-2,-7,0,1,0,0,2.31023,4,0,13,-1,3,2,-1,1.22222,5,2,-0.666667,0,5,2,0,4,1,0,2,6,1,-9,0,-1,0,1,3,0,0,7,-1,-3,1,2,-22,6,-3,0,1,0,0,-5,-5,1,0,-5,0,-1,-4,-1,1,0,0,1,1.268074,2,1,4.465137,3,0,6,7,0,1,12,0,-1,0,1,1
1,5,0,-7,-5,0,1,-0.332583,-1,0,3,0,1,-1,0,2,-0.87657,0,2,6,3,-1,2,-2,1,0,1,2,-3,0,1,1,2.53363,8,1,1,-1,-1,-1,1,0.632737,-2,5,8.75,1,-3,0,1,3,0,0,0,0,-19,17,0,-3,-5,-3,6,-4,-3,1,-1,0,0,-1,-4,-10,9,0,0,-2,-2,6,0,0,1,-2,4,5,0,-3,11,2,0,-1,-0.6,1,0,-0.803279,7,0,2,-6,11,0,3,1,0,0,1,1
1,0,0,-4,5,-1,-1,2.415282,3,-6,0,4,-17,-1,0,12,-0.827579,0,1,0,15,0,-4,0,1,2,-1,-1,0,0,-5,1,1.3851,12,1,1,6,4,2,0,0.900909,8,0,7.080658,1,7,0,0,-1,0,6,5,0,4,10,6,-6,-10,2,-11,3,-1,1,0,0,0,2,-3,0,-5,0,0,2,3,9,0,0,1,0,4,4,2,0,3,2,0,0,-0.537538,1,2,-0.803279,0,0,3,-4,1,1,2,1,0,0,1,1
1,5,0,-1,2,5,16,-0.293336,2,-8,0,0,-4,5,0,-2,-0.73913,-1,-2,-2,16,6,-5,0,1,12,0,0,0,0,9,1,1.82857,13,1,1,0,-4,-4,1,0.965926,0,0,1.901496,0,-5,-1,-5,6,0,0,-5,0,8,4,11,4,1,2,0,0,-2,1,7,0,0,0,7,7,-3,0,0,-2,-1,-2,0,0,1,4,-9,0,0,0,-1,0,0,-1,-0.6,1,1,-0.803279,21,6,-6,5,-2,1,-5,1,0,0,1,1
1,0,7,-7,2,-1,0,-0.815671,6,1,-1,0,3,0,0,0,-0.557034,0,-11,1,2,-1,-3,-4,-1,0,16,2,0,24,1,0,1.8,43,-2,1,-12,5,-3,0,0.436164,-11,9,0.233951,0,0,3,0,-7,3,0,-6,-13,-4,0,8,13,0,3,8,0,3,0,0,6,0,0,0,0,1,1,0,-1,-3,2,0,-2,9,0,-2,0,0,2,6,0,-1,4,-0.707583,-1,5,-0.721357,7,3,9,0,2,-10,3,-7,8,1,0,1
3,-12,1,3,9,3,-9,0.039052,0,-1,-7,-1,-5,-9,1,0,-0.781528,-6,4,-1,-4,-1,-9,-8,0,0,-8,0,8,1,1,0,2.99699,1,6,3,2,3,2,-6,3.129359,0,0,0.094542,0,5,2,7,-1,-1,-7,-4,1,22,-1,-1,0,0,-1,2,1,1,3,-1,0,-1,3,7,7,2,1,-2,1,3,2,0,4,-10,1,4,2,-2,0,0,0,0,2,-0.6,2,0,3.405558,10,0,-9,1,1,12,3,2,0,1,0,1
-9,8,0,-10,1,4,11,-0.625,0,-2,4,3,2,-1,0,0,-0.722099,2,7,9,0,-1,0,-5,-3,0,0,4,0,-1,1,-1,1.8,9,0,-6,1,-3,0,-2,0.607286,-1,-1,-0.809524,9,3,0,-8,1,-8,5,0,0,4,0,0,12,-15,-2,-1,-1,1,-1,0,8,0,0,2,2,0,1,0,0,-8,-2,0,0,1,2,5,0,-5,-1,-3,2,-1,0,-0.520536,5,0,-0.560696,9,-1,1,4,-3,3,-3,1,-3,1,0,1
2,0,-1,0,-2,-5,0,-0.35436,0,-6,6,8,12,5,-11,1,-0.6,5,1,1,1,1,-1,2,-2,-1,1,0,1,9,-1,0,1.51429,3,0,-3,-5,3,-9,0,2.027533,1,-1,-0.822613,3,2,2,7,-9,9,-1,-1,-4,4,0,0,1,0,0,-17,0,0,2,0,0,3,0,-2,38,1,-4,1,1,1,4,-4,1,2,-1,0,-1,-1,2,-4,0,4,0,-0.707317,-2,2,1.801756,-5,1,1,0,-1,0,-2,1,0,5,0,1
-3,0,12,-2,2,-2,-4,-0.744681,-5,0,-6,-1,-2,-1,5,1,-0.6,0,0,1,4,0,-4,2,0,-2,1,3,1,0,1,0,0.59338,3,-1,0,-3,7,2,0,1.976015,1,0,-0.185819,7,1,0,-4,-2,-7,-2,1,1,14,0,-6,1,-4,-2,0,0,1,-1,0,-1,0,0,-7,2,1,-9,-3,1,1,5,2,1,0,1,1,-1,7,-4,-5,1,-2,0,-0.707317,0,0,-0.238166,10,-1,1,-2,1,0,7,1,3,0,0,1
0,0,6,1,1,2,-3,-0.744681,3,0,-6,8,1,-1,-5,1,-0.628975,3,1,0,-3,1,4,-4,-1,0,1,3,1,4,0,1,1.51429,3,4,0,3,29,6,2,1.18945,1,-4,-0.773585,10,-1,-2,-8,3,-18,3,-3,0,-1,0,0,1,3,-8,0,-1,-2,12,0,9,0,0,7,0,1,15,0,1,1,-8,0,1,-2,-1,-4,3,-3,0,2,1,0,-4,-0.575987,-3,0,0.007349,14,3,1,-2,0,0,-10,1,0,-2,0,1
-4,5,1,0,-5,0,1,-0.662704,0,0,3,3,4,-3,1,1,-0.7,2,5,0,0,7,3,3,-2,2,5,3,-1,9,9,-1,2.86721,15,0,5,1,0,1,0,1.229792,5,0,-0.764079,-1,0,1,-5,-4,0,0,0,-6,0,4,0,2,-2,-3,0,0,0,2,1,1,-3,-8,1,0,1,5,0,0,0,-5,-5,0,-3,-3,-3,2,1,1,0,0,-2,2,-0.692308,-5,1,6.902053,-1,3,-18,-9,2,3,0,6,-1,1,0,1
-2,0,0,-1,0,0,1,5.182771,0,-1,0,-7,1,-6,0,-10,-0.7,1,0,1,-3,0,2,-3,0,0,12,-7,-6,7,-2,1,1.62857,86,-3,7,1,-1,0,-3,1.14035,1,2,-0.843378,10,-3,20,4,2,0,0,-1,-1,0,1,0,1,-4,0,4,1,0,-6,1,0,10,8,0,-1,-14,1,1,1,-5,-4,0,1,5,0,-1,-1,-7,-1,2,0,-11,1,-0.692308,-6,1,-0.612903,-5,0,-11,6,-1,1,0,1,1,8,0,1
1,-4,18,-4,-1,-9,2,10.89872,2,0,-2,0,0,0,4,0,-0.573391,0,2,-4,-8,0,0,0,4,0,1,0,1,-1,-1,1,1.62857,2,0,1,0,0,-2,4,1.14035,1,-2,0.495437,0,-1,1,-3,6,1,-8,-2,1,0,7,-4,11,2,2,-4,1,7,0,1,5,0,-6,19,5,0,3,1,5,6,9,2,1,1,0,0,0,1,-2,1,-2,-2,1,-0.692308,7,1,-0.715973,11,-5,1,5,0,1,0,1,-1,1,0,1
2,-3,-1,-4,-1,-2,-7,-0.14921,0,0,3,-1,11,1,1,1,-0.779913,0,0,4,0,0,0,0,0,-5,-1,3,2,-5,1,-14,1.01903,-52,2,-6,1,-3,-15,3,1.427866,-1,-3,-0.767623,-1,-5,-3,2,-2,7,0,-3,0,-3,-17,0,0,9,0,5,0,-5,2,5,0,-16,0,-3,4,0,0,-6,0,0,4,1,10,-10,-2,0,-1,0,0,0,0,2,0,1.12007,1,0,2.231628,-1,3,2,-6,4,1,-1,-1,4,1,0,1
0,0,-14,0,4,-1,4,-0.157944,1,1,0,0,0,5,-24,1,-0.752328,6,0,-6,0,0,2,-4,0,3,-1,-1,-4,3,1,1,1.42857,-40,4,5,0,0,-3,0,0.92,0,1,-0.743182,-3,-1,-4,5,-1,0,0,0,-3,-7,-7,9,-6,2,1,-6,4,0,0,0,0,0,-6,15,2,6,-4,-5,1,-12,9,2,-5,13,5,-2,6,6,8,7,0,1,1,8.401907,2,2,-0.487311,-1,1,0,-3,0,1,-1,0,0,0,0,1
0,4,5,13,0,-7,0,0.927462,2,0,-4,0,1,-1,0,1,-0.707317,0,-1,-1,-16,-2,-3,-11,0,1,0,-7,-5,-10,0,2,1.42857,13,1,0,-2,-2,0,2,0.64498,-13,4,1.614896,-7,0,0,6,-2,-6,5,-4,-10,0,0,-1,7,-2,-8,1,0,0,5,1,3,1,-5,5,-7,1,1,-1,1,12,-6,0,5,-3,-3,7,-2,-1,-2,2,-1,-5,-2,-0.809524,-5,0,2.494457,14,0,9,6,2,0,0,2,-3,1,0,1
0,-2,3,1,-5,-3,0,-0.773585,4,-4,0,2,-5,-2,8,-1,2.368988,2,0,0,0,1,1,-3,7,-8,-7,0,9,0,1,0,1.81022,5,-2,-5,-2,1,0,0,2.430022,5,0,-0.830845,4,0,0,1,-2,5,-1,1,-2,0,-1,2,3,-7,-3,18,0,1,0,-5,1,-2,0,0,4,0,-16,0,2,0,0,0,5,14,-1,0,1,-2,5,-18,2,2,0,-0.684701,2,1,-0.064105,-1,2,-6,0,-3,-4,-10,1,3,0,0,1
0,3,-2,11,2,2,-1,-0.773585,-8,12,5,-2,0,0,10,0,2.459242,2,-4,5,0,1,1,5,0,1,10,5,-5,16,-7,0,3.12128,9,1,0,9,1,0,5,0.933333,0,0,-0.8,2,0,0,0,-1,-2,0,1,0,0,2,0,-2,-1,-9,-3,8,-3,0,-5,0,0,7,-1,2,-3,0,12,1,13,9,3,0,0,-2,11,1,3,0,-6,0,4,-13,-0.612903,6,-5,-0.636364,0,3,10,0,2,-9,0,1,1,5,0,1
0,-33,7,2,1,0,0,-0.840931,-2,0,2,0,-5,1,-5,1,-0.52,0,-2,0,0,1,1,0,0,-2,1,3,2,0,-7,3,3.91975,5,0,1,1,3,0,1,0.933333,-12,1,0.123954,1,-5,1,1,0,0,-2,1,-1,0,0,10,6,6,5,1,1,0,6,-3,1,0,-1,-5,0,-11,-1,2,-1,-16,-24,-1,0,6,12,0,1,1,0,-3,0,4,0,-0.703307,5,0,0.109286,2,0,2,6,-11,5,4,-20,0,-9,0,1
1,5,0,-2,0,-1,0,-0.79661,6,-4,7,2,0,0,2,0,-0.454545,0,2,-2,1,0,0,2,1,0,1,4,0,9,0,-4,1.20948,6,0,0,-1,-1,1,-5,0.536585,-1,0,-0.707317,-5,-3,0,-4,1,0,5,1,0,13,-8,0,8,-2,0,3,-1,0,-3,2,0,-5,0,0,0,1,0,-3,7,-1,-1,4,7,-2,0,0,0,0,-1,-7,1,0,5,-0.789474,6,2,-0.52,3,-1,-1,0,0,-1,0,1,0,-1,1,1
-1,-2,9,7,0,5,-6,-0.79661,0,-2,4,3,-9,-4,5,0,5.388607,0,3,-3,1,0,-10,-7,1,5,-4,-2,-11,0,0,0,0.42033,9,0,-1,0,6,-7,-2,0.536585,-1,-6,-0.470689,6,-19,11,0,1,-2,-6,5,-2,2,2,0,0,3,0,5,0,6,-11,-5,0,-4,-4,19,0,1,0,0,-12,1,-2,2,2,-3,7,1,-2,1,-5,2,1,2,-2,-0.789474,6,-2,-0.733965,3,0,-1,0,0,1,4,1,-1,-1,1,1
1,-1,3,-5,-4,0,-8,3.210696,-1,6,-9,1,0,7,3,0,-0.454545,-3,-7,4,1,0,-2,0,1,2,3,6,5,5,0,2,2.49886,1,2,-1,2,-2,-6,2,0.536585,-14,-5,-0.889346,3,5,3,6,1,1,0,3,3,0,3,0,-17,-11,6,-8,3,0,-7,0,0,0,-7,10,0,0,0,-1,10,0,-1,5,-3,0,3,0,0,0,0,-6,1,10,-1,0.347388,0,0,4.059989,6,2,-7,0,-3,7,2,1,1,5,1,1
2,0,-5,0,0,4,6,0.689716,2,0,-4,2,2,2,2,1,0.453902,-2,-9,-5,-3,1,-9,0,-1,-2,0,18,0,3,-8,1,2.86654,3,0,-1,6,6,1,-4,0.875,8,2,-0.75,0,4,5,-1,4,-2,-2,1,0,0,6,1,7,-1,-15,7,0,1,6,6,0,-6,2,1,2,0,2,0,0,-5,-1,-1,-1,2,0,3,0,-1,-1,0,-1,-4,-8,1.1745,0,0,-0.833333,2,5,0,-4,-1,-1,0,1,3,-1,1,1
-2,-1,2,0,0,0,0,-25.961601,-4,3,-2,0,-2,-4,-1,-15,-0.11304,-4,-2,0,0,0,4,-7,10,5,0,9,-2,-6,6,-2,1.37143,3,-3,-1,-13,0,0,5,1.996903,3,-2,-0.201109,-7,9,-1,-4,-10,-3,0,1,2,0,0,0,0,1,0,16,-5,0,3,0,0,0,16,-8,9,2,1,-7,0,2,0,-10,-1,7,1,1,11,2,1,-8,0,-12,1,-0.283698,-1,0,-0.115875,7,-5,-6,-12,1,-6,0,1,9,4,1,1
1,-5,0,-8,1,0,-3,-12.629748,-1,1,0,2,2,-5,12,-8,0.065734,0,0,0,0,-1,-1,0,-17,-7,-2,-1,13,0,2,0,2.70967,3,0,2,6,0,11,4,0.875,-5,-1,-0.027298,-4,-1,0,0,-4,1,0,1,-4,0,-2,9,0,10,2,0,-1,-1,-6,0,2,0,1,3,0,-4,1,0,0,-3,-1,0,0,-12,-1,0,-4,-3,-3,-4,-4,-4,-1,0.067773,-1,3,-0.833333,5,1,-7,-1,1,0,0,1,4,-3,1,1
2,0,-1,0,1,-2,1,-0.7,0,-1,0,0,12,4,4,1,-0.777778,-1,0,3,1,2,2,2,0,-1,-1,0,14,8,9,1,3.80678,1,1,-1,-2,0,0,0,1.63889,0,-10,0.693858,0,5,2,-3,4,-14,-1,2,-3,0,0,0,-3,-3,12,1,1,0,-19,0,3,2,0,1,-18,1,-2,-1,1,4,-5,0,0,2,-2,1,-3,0,-1,0,1,-7,0,0.173166,0,0,-0.680149,-1,0,6,0,-4,0,-3,0,6,0,1,1
-3,1,1,6,6,-2,1,-0.589067,1,0,14,-3,1,1,-3,-5,-0.777778,0,-4,7,-13,0,0,2,-1,-1,0,3,0,2,4,2,0.48878,50,1,1,8,-2,-1,0,3.878693,7,0,-0.666667,0,2,-1,-8,1,-3,0,-4,-2,7,-1,2,0,4,1,4,1,0,6,0,-13,6,3,-4,-11,1,-5,9,1,-1,3,0,-4,8,-2,1,-2,0,0,-6,0,2,1,-0.428571,0,3,-0.522652,-3,0,-2,1,2,3,3,6,2,1,1,1
-2,1,2,1,-2,1,-2,0.622807,0,0,0,-1,-5,4,-2,0,-0.777778,2,1,5,10,-1,-6,-4,-2,0,1,0,1,2,0,3,1.57153,-19,1,2,0,-7,1,1,0.46007,2,4,-0.666667,2,0,0,2,3,0,0,1,2,-14,0,-6,-2,-2,-1,3,0,5,0,0,0,4,-5,2,0,1,-1,0,1,5,11,-2,-3,1,4,0,2,3,-2,0,2,9,-3,6.752688,0,0,-0.465781,6,-2,1,1,-2,1,-1,-8,1,4,1,1
0,22,1,-4,6,0,1,-0.265038,-1,-1,1,3,1,1,-6,6,-0.226399,1,-3,6,2,0,0,6,4,-2,0,3,0,0,-5,2,3.42468,7,5,0,-14,0,1,1,0.197046,-2,1,-0.803279,-2,3,4,2,1,-10,-2,-1,8,9,1,0,1,1,1,0,2,-4,1,0,4,6,1,0,0,-5,-1,1,-3,2,2,0,1,-2,-1,0,0,0,0,0,1,0,1,-0.755102,0,3,-0.666667,4,5,5,1,0,0,-1,4,-14,-6,1,1
-3,-21,0,1,2,6,0,-0.41492,0,0,-5,-3,0,1,-4,-6,-0.555556,0,2,0,1,0,1,2,6,-1,-13,0,6,-11,0,1,1.74286,7,0,1,1,-8,7,-3,0.967213,0,4,-0.803279,11,-4,1,1,1,-1,0,0,0,0,-6,-17,10,1,8,5,0,0,2,4,0,1,1,-4,0,-5,0,1,-2,-11,-1,4,0,6,7,-2,-2,1,0,1,0,0,1,-0.755102,5,-1,-0.666667,10,3,-3,0,-3,3,1,2,0,0,1,1
0,0,22,1,-5,0,0,-0.612903,3,0,3,-4,-1,3,5,-6,-0.676325,-4,-9,0,0,3,-4,0,-1,5,0,0,-2,6,3,1,1.74286,7,9,-2,-1,-2,0,1,2.878815,-7,1,-0.882387,1,-6,-4,3,1,-3,1,0,-2,8,1,0,0,-1,-9,0,4,1,6,0,0,8,1,0,5,3,0,-1,8,0,1,4,0,1,0,1,0,5,-2,1,0,1,-8,-0.500222,-9,1,-0.555036,1,0,4,-3,0,0,5,4,0,0,1,1
1,-1,0,1,0,0,0,-0.294118,1,0,0,0,-3,0,3,1,1.090765,-1,-5,1,1,1,-3,-3,8,0,-5,0,-2,3,-9,1,1.82857,37,0,0,0,-1,0,3,0.529687,3,0,5.97031,0,0,2,2,3,-3,0,5,4,-5,4,-4,6,1,-15,10,1,1,7,6,1,1,1,1,0,0,-8,0,1,0,-4,0,4,0,0,0,-2,0,1,-6,3,-4,4,-0.72093,0,-4,-0.571429,-1,0,2,4,0,-5,-1,-5,2,0,0,1
0,0,3,1,-1,-6,0,-0.294118,-5,-7,2,0,5,4,0,1,-0.657143,-1,-6,2,1,3,6,-2,-8,0,1,2,-1,0,-10,-5,1.82857,10,0,0,-5,0,-1,0,1.732353,3,0,-0.8125,0,0,-2,0,2,-4,0,2,-1,-1,1,0,-1,1,-2,1,0,0,0,1,1,1,1,0,-3,0,0,-1,-3,7,-2,-1,3,5,0,0,-7,0,1,0,-5,9,7,-0.655724,0,-2,-0.571429,-2,-1,9,12,-4,7,1,-1,-13,0,0,1
0,0,-4,4,-2,-1,0,-0.294118,5,-3,3,7,0,-9,-2,6,-0.657143,0,1,-13,5,8,0,-1,-1,2,4,0,0,0,0,2,3.26617,-32,1,2,5,4,0,1,3.677705,4,1,-0.8125,3,-8,8,0,5,0,1,0,4,-1,1,1,4,1,-8,0,-3,2,0,-18,1,1,1,10,10,5,1,2,0,11,2,0,-5,20,-3,0,-2,-6,1,0,3,-15,0,-0.572146,0,4,0.384368,2,-2,0,0,0,0,0,6,0,1,0,1
-1,0,1,2,-5,3,0,-0.657143,-2,2,-1,0,4,0,10,1,-0.612903,0,0,3,0,4,-7,-9,0,-1,-2,-1,0,4,0,-3,1.0,40,2,1,1,0,-3,1,0.914286,14,0,-0.823177,-1,-1,3,0,-1,1,-10,0,1,-11,0,27,3,-4,-5,24,-6,3,1,-15,0,0,-1,0,-5,1,-1,8,0,-1,0,0,6,0,3,-1,-4,1,0,-2,0,6,-19,-0.703273,0,-5,1.2648,0,0,-20,-1,0,-2,-1,0,0,2,0,1
-1,0,-1,0,-12,-1,4,-0.824064,4,4,0,0,3,-1,3,1,-0.612903,-2,-3,-11,0,2,17,-3,0,0,0,8,-2,0,-10,8,2.78337,-22,-1,1,1,5,-2,-1,0.914286,-2,1,-0.85587,0,2,0,7,1,-1,-2,0,1,4,1,4,0,0,0,2,5,1,1,8,-2,0,-5,11,-2,1,-3,0,0,-9,5,-4,1,8,6,-9,0,-3,3,0,4,-3,2,-0.675676,-1,0,-0.555556,-1,0,-5,9,2,-1,6,29,-4,21,0,1
0,-8,6,-1,-1,0,-8,-0.657143,5,6,4,0,2,-7,3,1,-0.612903,0,0,0,1,-1,-10,1,-2,4,-4,-3,-1,1,4,0,1.0,0,0,-6,1,-5,2,3,0.394702,-2,0,-0.657143,5,0,7,9,0,-3,0,-2,-4,7,4,0,9,3,3,0,0,-2,-1,0,1,0,9,10,6,1,0,6,0,-4,-2,2,-1,0,0,3,0,0,1,7,0,-1,5,-0.709225,15,1,2.253645,6,0,0,-11,3,0,6,1,4,-1,0,1
0,0,5,7,-1,11,-12,-0.892187,2,4,0,2,1,1,2,4,1.705225,1,-14,0,0,-1,0,14,3,0,-1,0,-11,4,2,-2,0.82857,11,0,-3,1,0,-2,1,1.0,1,0,-0.700106,-3,0,2,-3,2,0,2,-1,2,-9,3,0,4,0,-1,-7,0,0,0,0,0,2,0,3,-2,-3,0,0,1,2,4,2,1,-9,0,1,0,7,1,6,1,0,7,-0.692308,1,1,-0.563668,-1,3,2,-1,-3,1,0,1,0,-1,0,1
0,0,-13,1,0,22,-4,1.79968,-4,0,1,2,2,-8,-4,4,3.227623,1,1,-10,0,3,0,-2,0,-3,-2,5,-24,2,0,0,0.82857,1,8,0,5,0,1,-2,1.0,8,0,-0.419009,-7,4,-1,0,0,5,-3,-3,-1,-8,1,2,-2,-1,0,14,-5,4,5,6,1,2,-3,4,-12,-1,0,0,0,8,-1,-4,-3,-17,-1,0,-1,3,0,0,2,2,0,-0.731359,-1,3,-0.5104,-6,0,2,8,0,1,-1,4,0,-1,0,1
-2,3,-3,1,2,2,3,-0.7,1,0,-2,-2,0,4,-2,3,-0.612903,1,-5,-2,0,-2,0,0,-4,-4,0,1,-4,8,4,10,0.82857,9,-2,7,3,7,2,0,1.0,2,-8,-0.47763,-2,-2,4,0,0,6,4,1,0,-2,1,0,0,6,2,7,0,5,-4,0,1,0,5,0,0,0,0,0,0,-4,2,-5,0,1,1,1,0,2,0,0,0,-3,0,-0.828287,-2,2,-0.451679,0,2,1,-3,3,1,-3,2,0,-1,0,1
0,-10,0,0,-1,-2,9,0.202533,4,1,-1,-7,-9,0,-1,0,-0.781818,-3,-4,-2,1,-1,2,-2,5,-3,-1,2,0,0,-10,-2,1.05714,7,-5,-3,1,2,8,0,1.59459,-5,-5,2.179398,3,2,-1,-8,3,-2,1,9,-2,0,1,1,0,0,6,3,0,6,0,5,0,0,0,10,-13,0,-20,0,1,0,-6,0,0,2,0,0,0,-1,1,5,3,1,0,1.111879,-2,-5,-0.666667,0,-6,-1,-12,-3,7,6,1,0,1,1,1
0,2,10,0,2,-1,0,-0.790936,0,1,2,1,-8,-4,-5,-6,0.149509,0,0,1,4,-3,19,-1,3,-1,0,-2,0,-17,-2,0,2.71517,-33,-3,3,1,0,1,0,2.28556,9,-3,-0.422749,-1,2,-10,0,-3,-3,1,1,1,-4,1,0,7,-4,12,3,2,0,20,1,-1,1,0,2,8,-4,0,-3,0,-1,4,6,0,7,1,-4,-1,7,1,2,1,-2,2,-0.571429,0,2,-0.666667,-3,2,0,1,1,0,-9,0,1,1,1,1
3,13,3,1,5,0,7,-0.833333,0,11,2,1,0,0,0,-1,-0.781818,0,-12,1,3,3,0,10,-4,3,-2,7,5,0,7,0,1.05714,8,2,-1,1,0,-1,0,1.59459,9,7,0.203304,-23,-16,-5,6,6,4,1,-7,-1,0,1,2,4,-9,2,1,1,2,3,2,0,1,-3,-8,-13,-7,-2,-9,0,0,3,1,2,4,2,-12,4,-4,1,6,0,0,2,1.433625,-1,0,-0.666667,11,6,0,-5,-4,0,1,0,0,6,1,1
1,-8,0,-2,0,2,1,-0.675676,-2,3,2,0,0,-8,0,5,-0.7,1,3,0,-23,-4,0,-1,-2,0,-6,13,-7,-3,0,0,1.01785,4,0,2,0,1,4,-2,2.552891,8,-6,-0.176322,4,4,5,1,-4,-2,0,4,-1,-6,1,4,8,-19,13,4,-1,0,0,1,0,17,1,0,1,1,0,4,0,-2,-16,0,5,-5,1,1,0,3,-2,11,-1,-12,0,-0.294118,1,-3,-0.684211,-15,13,-21,-1,-4,-2,23,0,-1,2,0,1
-6,-5,3,-2,6,8,1,-0.675676,7,-4,7,-3,-2,0,-2,1,-0.183174,-8,1,-8,0,-4,0,-9,0,6,2,-9,5,0,0,0,0.85516,12,2,1,0,7,-7,7,0.648778,-4,7,-0.62233,1,-3,0,1,0,0,-3,2,-4,0,1,3,0,-6,2,-5,-3,1,0,-2,-14,5,1,-6,8,1,-1,0,0,0,-2,1,3,-1,0,-4,3,4,-1,2,2,-9,-4,-0.506223,-1,0,-0.564429,0,-4,-4,-8,-2,0,10,1,4,0,0,1
0,7,0,5,3,-4,0,-0.675676,0,-3,1,0,0,0,-2,0,-0.7,1,2,1,0,1,7,-2,0,-8,0,3,6,-2,0,1,1.65714,29,1,1,-1,1,3,-7,0.775862,-3,-14,0.113439,0,2,-2,-2,0,0,-3,-1,-2,-7,-9,6,0,0,8,-8,-1,1,6,1,1,14,-1,7,0,2,-13,0,0,1,-3,0,1,15,1,0,1,-1,-1,0,0,-8,0,5.796617,0,-13,-0.684211,-11,-1,6,-2,1,3,4,2,0,2,0,1
2,-3,-9,0,0,6,1,1.599552,1,2,2,5,4,0,0,1,-0.174171,-1,-6,13,0,0,2,3,4,-2,-5,2,-3,7,0,-6,0.71771,3,-2,8,-1,1,0,2,1.11429,-4,0,-0.657143,-3,0,3,2,0,0,1,-4,1,3,-1,1,-2,2,1,2,-2,1,12,6,4,0,-1,-1,0,1,1,-1,13,1,0,1,-3,0,0,-1,2,0,0,9,0,13,-10,13.240805,0,0,1.495741,4,2,0,0,-1,1,1,6,1,12,1,1
0,-7,1,-3,0,5,0,-0.294118,1,0,-1,0,1,0,0,-8,0.716494,5,3,0,5,-8,-1,1,0,-2,0,-4,-2,-3,0,0,3.06469,2,0,6,1,0,-1,4,1.11429,6,0,-0.657143,0,1,1,0,0,0,-4,-7,1,1,-2,2,-7,4,-3,0,-1,2,13,1,4,0,-15,6,0,3,0,1,0,0,8,1,4,2,0,1,-8,0,-5,-1,0,3,0,-0.733055,0,0,-0.638667,-1,0,1,0,-1,1,8,-2,0,0,1,1
-1,0,0,-1,0,-1,0,-0.272007,1,0,-7,0,6,-1,0,-3,0.838086,5,3,-2,1,-6,11,1,-1,1,-2,-1,8,0,5,-3,1.3289,-34,0,2,0,15,-1,-3,0.964617,0,-5,-0.539448,3,1,1,0,0,-9,1,9,1,-9,0,0,-5,-1,5,2,1,1,4,-5,0,4,1,-16,-5,1,0,0,8,-3,3,0,-1,11,0,1,-3,-1,0,1,-2,27,-3,-0.707317,0,8,-0.666667,-2,-3,6,0,1,1,8,-6,0,-8,1,1
-1,-3,-2,4,1,0,-8,0.732021,0,2,-4,0,0,-3,7,2,-0.891099,-2,-3,0,0,0,3,5,-4,8,0,0,-1,0,1,0,3.85142,7,-2,-2,-1,0,-10,1,2.809376,-2,7,-0.766596,1,-1,7,0,0,-6,-5,0,1,-7,1,0,0,-4,-2,5,-6,7,-4,1,3,3,0,-6,8,4,0,-1,0,5,4,0,-14,-16,-4,13,-3,1,-2,7,0,3,0,-0.552616,0,0,-0.61819,0,3,-6,8,-4,0,1,-3,1,1,1,1
6,0,6,3,0,0,2,-0.666667,-4,0,0,-2,-7,-2,9,1,0.3023,-6,-1,4,7,-1,-1,6,0,12,0,-4,-1,-14,1,-8,1.31429,20,3,-5,0,0,0,1,0.661787,0,0,-0.255933,-5,-1,1,-1,5,-2,1,8,-3,-1,0,1,-4,-4,-8,-1,6,1,0,2,0,5,0,1,0,8,-3,4,-1,0,0,7,-6,3,0,-2,0,1,0,0,-1,-14,1,-0.7,0,1,-0.670839,10,-2,-28,3,-8,-4,8,-1,1,0,1,1
2,6,-1,-3,-6,9,0,-0.403642,-4,-4,7,0,-7,-7,8,1,-0.604318,-5,-1,4,0,2,4,0,0,0,-4,0,0,-12,1,1,1.31429,13,0,-1,0,0,4,-2,1.965366,5,0,-0.819683,2,1,2,0,0,-4,1,0,-6,8,0,0,0,2,4,11,4,-2,-13,0,-13,-2,9,3,0,-7,-1,-3,3,1,0,-5,5,2,0,12,0,1,2,2,1,17,0,3.369497,2,-4,1.073454,0,-7,0,9,-3,14,-2,-7,1,4,1,1
