LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
2,9,0,10,16,30,1.44,1,9,0.27,84,4,0,3,1,19.84,74.65,3559.2,0.4,0.15,0.38,0.29,10,41,18,16.73,0,1
2,6,1,13,0,4,0.54,0,11,0.62,12,5,0,8,1,17.69,14.34,625.37,0.09,0.26,0.45,0.44,19,12,214,1.87,0,1
11,5,2,6,39,16,0.45,3,1,0.48,10,5,0,5,3,18.79,6.55,1649.6,0.06,0.11,0.89,0.06,54,10,21,88.89,0,1
1,7,1,0,9,5,0.31,3,1,0.25,17,3,0,32,3,25.84,19.29,7877.65,0.25,0.06,0.23,0.2,13,8,23,7.7,0,1
11,6,1,1,2,19,1.3,2,3,0.71,43,4,0,7,1,21.41,0.84,160802.27,0.02,0.03,0.9,0.16,95,6,4,83.33,0,1
10,6,1,0,1,4,0.68,1,3,0.66,3,2,0,2,2,7.83,14.5,18.67,1.05,0.65,0.22,0.31,3,1,2,49.75,0,1
3,1,10,8,0,64,0.15,2,4,0.91,14,1,0,24,1,36.6,6.52,1191.39,0.11,0.12,0.16,0.16,14,7,15,0.0,0,1
1,37,1,0,0,12,0.42,0,5,0.24,84,5,0,50,4,36.12,66.67,136240.44,0.5,0.03,0.49,0.4,26,33,49,0.99,0,1
0,23,9,2,8,12,0.11,1,4,0.85,20,6,0,130,0,79.18,27.11,265018.56,0.09,0.14,-1.04,0.65,39,15,11,17.37,0,1
8,18,5,4,12,12,0.25,1,3,0.56,16,2,0,9,3,100.61,4.13,117110.66,0.3,0.3,0.87,0.31,29,4,68,47.25,0,1
1,22,6,2,4,32,0.3,0,9,0.48,61,2,0,10,2,316.76,42.47,7144.79,0.25,0.16,0.71,0.42,44,22,46,11.07,0,1
15,5,2,1,1,11,0.22,2,3,0.62,9,5,0,9,2,8.3,17.24,9874.75,0.08,0.14,0.48,0.06,12,19,21,6.12,1,1
11,12,4,6,4,9,0.05,1,2,0.62,4,4,0,27,0,32.99,33.15,12231.85,0.7,0.09,0.67,0.06,35,12,44,12.74,0,1
10,4,1,11,17,5,0.29,0,4,0.69,5,2,0,14,2,8.72,10.44,2786.04,0.22,0.09,0.03,0.19,17,12,13,3.33,0,1
3,16,4,2,7,35,0.34,2,6,0.92,20,1,0,3,0,20.12,6.09,126986.63,0.23,0.1,0.8,0.44,36,10,15,4.91,0,1
11,17,4,3,4,21,0.42,2,6,0.89,52,7,0,22,2,30.49,23.48,14107.98,0.2,0.04,0.09,0.4,10,10,27,12.11,0,1
2,17,0,0,3,26,0.07,1,27,0.71,1,9,0,3,1,14.63,5.49,544.23,2.18,0.14,0.72,0.08,6,6,12,29.33,0,1
6,11,4,2,0,18,0.34,1,5,0.46,39,2,0,40,1,28.13,20.33,4309.71,0.24,0.14,0.51,0.27,24,25,61,6.53,0,1
9,9,1,0,1,37,0.06,0,14,0.27,19,1,0,12,2,41.86,11.29,5970.51,0.13,0.11,0.51,0.2,15,11,24,6.93,0,1
3,20,6,0,4,33,0.32,1,13,0.81,16,1,0,3,1,13.73,9.45,1022.66,0.03,0.11,0.04,0.2,4,7,6,23.0,0,1
19,6,1,17,11,12,0.21,0,3,0.32,29,5,0,28,1,22.3,38.9,43389.39,0.33,0.04,0.21,0.12,10,10,52,33.27,0,1
3,4,2,1,2,2,0.29,0,2,0.83,14,2,0,15,2,8.74,30.77,11819.86,0.21,0.04,0.29,0.22,13,18,31,6.99,0,1
16,11,7,2,11,15,0.13,1,5,0.89,16,3,0,20,0,41.58,27.3,7956.79,0.19,0.06,0.25,0.2,19,13,48,42.36,1,1
4,13,1,12,2,16,0.1,2,10,0.88,13,1,-1,16,1,14.35,15.37,1565.67,0.15,0.06,0.43,0.07,4,10,29,16.01,0,1
0,6,0,1,15,3,0.53,2,12,0.36,123,1,0,12,3,12.59,1.91,131420.23,0.18,0.14,0.03,0.11,13,2,106,5.88,0,1
26,1,4,1,1,6,0.27,0,1,0.4,10,1,0,7,1,34.46,5.5,35443.66,1.18,0.29,0.99,0.3,18,3,65,3.51,0,1
7,16,0,13,12,22,0.15,0,10,0.56,41,8,0,3,0,10.85,6.95,675.11,0.04,0.11,0.95,0.17,7,10,8,22.53,0,1
6,10,8,1,11,14,0.94,0,3,0.03,23,6,0,30,2,17.97,17.24,94449.26,0.51,0.05,0.85,0.5,11,0,6,29.18,0,1
5,2,10,0,12,22,0.49,3,1,0.96,54,4,0,12,0,15.24,8.55,1706.94,0.43,0.06,0.6,0.11,7,10,68,5.78,0,1
8,11,5,11,0,0,0.62,2,4,0.29,43,4,0,17,0,33.09,14.03,37675.96,0.36,0.08,0.32,0.47,7,7,12,7.92,0,1
11,9,0,0,11,19,0.85,1,3,0.32,20,4,0,8,0,21.82,17.37,3276.36,0.11,0.05,0.38,0.24,10,15,22,17.16,0,1
7,51,0,2,8,2,0.23,0,4,0.92,41,2,0,11,2,26.8,8.59,2683.55,0.25,0.11,1.34,0.25,14,6,8,25.39,0,1
3,13,3,2,5,17,0.25,2,6,0.77,24,4,0,19,5,27.71,12.63,5707.16,0.17,0.09,0.81,0.54,13,16,27,13.38,0,1
3,6,5,0,2,7,0.23,0,3,0.88,18,1,0,22,0,8.88,13.99,7075.82,0.09,0.09,0.13,0.18,9,13,26,1.41,0,1
28,12,2,1,10,6,1.54,0,3,0.39,109,7,0,14,2,35.97,16.54,14769.76,0.19,0.24,0.93,0.3,35,14,44,14.94,0,1
4,23,3,1,6,9,0.35,1,2,0.66,106,2,0,7,3,16.93,5.41,294.19,0.46,0.18,0.21,0.13,6,13,73,103.77,0,1
10,2,3,18,1,10,0.34,0,1,0.32,3,2,0,7,0,32.63,3.82,900.01,0.1,0.18,0.61,0.03,23,6,25,32.87,0,1
27,34,7,33,22,49,0.17,0,5,0.26,55,3,0,71,0,17.8,24.31,81143.97,0.39,0.51,0.01,0.17,25,22,73,38.25,1,1
10,8,0,2,0,30,0.25,0,1,0.15,12,1,0,18,1,21.27,8.66,2401.71,0.08,0.14,0.15,0.18,11,12,71,10.44,1,1
78,34,7,20,55,56,0.21,0,2,0.31,66,11,0,65,0,39.92,47.26,89044.24,0.63,0.2,0.82,0.1,36,22,262,55.95,0,1
32,11,3,1,20,0,1.49,0,1,1.57,26,4,0,33,3,15.61,4.45,442.59,0.04,0.2,0.57,0.54,4,9,43,2.16,0,1
20,39,0,5,12,5,0.36,0,1,0.12,30,4,0,53,0,22.17,22.63,14417.3,0.41,0.04,0.77,0.29,31,14,7,54.99,0,1
3,51,4,1,9,0,0.18,0,14,0.99,26,1,0,6,1,22.12,3.91,363.01,0.07,0.25,0.97,0.11,3,2,9,63.71,0,1
0,13,2,0,0,4,0.56,0,5,0.59,4,8,0,6,6,25.11,5.33,358.43,0.18,0.14,-0.06,0.3,2,8,5,35.62,0,1
14,4,0,1,6,7,1.06,0,1,0.21,15,3,0,4,2,2.89,2.47,6757.2,0.07,0.01,0.21,0.1,11,0,67,11.29,0,1
14,13,1,13,13,8,0.08,0,5,0.49,12,3,0,14,3,52.88,13.61,10804.23,0.19,0.49,0.27,0.04,11,11,67,58.28,0,1
0,62,0,2,5,12,0.31,0,2,0.49,4,5,0,6,3,3.6,13.77,1004.03,0.02,0.15,0.43,0.25,2,21,10,8.89,0,1
5,2,0,0,3,1,0.04,0,2,0.37,1,2,0,20,2,53.26,13.4,10270.19,0.18,0.07,0.38,0.06,18,8,24,9.3,0,1
4,14,3,1,1,10,1.91,1,3,0.55,40,5,0,2,3,167.46,40.66,1573.71,0.39,0.03,0.06,0.31,15,2,27,4.56,0,1
2,22,5,0,1,31,0.43,0,2,0.24,38,5,0,21,3,24.36,18.57,9847.84,0.18,0.06,0.67,0.27,22,27,20,4.76,0,1
0,46,2,3,1,19,0.74,0,7,0.95,16,6,0,11,1,25.84,38.03,13136.1,0.37,0.74,0.28,0.14,15,2,8,38.13,0,1
3,10,13,2,10,29,0.1,2,4,-0.45,10,1,0,27,0,31.22,16.03,8481.23,0.12,0.05,0.42,0.26,71,15,252,6.88,1,1
3,21,0,8,2,4,0.33,0,10,0.55,52,2,0,16,4,36.72,12.15,3958.97,0.03,0.08,0.67,0.16,2,11,50,1.21,0,1
2,2,14,5,4,13,0.44,0,4,0.42,46,5,0,9,0,14.78,11.92,3777.4,0.09,0.09,0.49,0.24,7,23,18,12.16,0,1
0,9,4,3,43,6,0.29,0,7,0.2,34,1,0,18,0,145.09,10.49,2578.95,0.14,0.25,0.91,0.04,26,8,58,82.35,0,1
3,7,6,4,3,7,0.13,1,3,0.78,8,1,0,22,0,11.14,10.64,5650.43,0.14,0.04,0.14,0.11,23,16,30,28.19,0,1
18,3,0,17,12,13,0.49,1,10,0.67,28,1,0,7,3,95.2,35.2,203122.58,1.06,0.06,0.38,0.34,8,9,13,31.97,0,1
88,35,4,24,43,66,0.2,1,3,0.26,77,13,0,76,0,40.21,38.81,137010.94,0.8,0.18,0.52,0.1,28,25,251,48.96,0,1
19,12,6,2,10,12,0.24,4,3,0.34,24,13,0,23,3,19.64,66.07,104235.21,0.53,0.0,0.9,0.05,38,19,53,41.94,0,1
6,4,9,4,0,4,0.16,7,4,0.75,14,3,0,18,0,30.11,21.18,19257.89,0.2,0.02,0.23,0.11,23,18,26,10.45,0,1
7,41,4,1,50,16,0.28,2,12,0.24,10,1,0,13,0,26.4,6.85,720.85,0.06,0.18,0.84,0.23,12,7,20,26.32,0,1
3,6,0,6,3,8,0.98,0,1,0.57,10,5,1,33,4,32.14,0.9,47206.78,0.83,0.53,0.83,0.59,35,2,5,8.28,0,1
3,11,2,0,1,15,0.19,1,5,0.31,144,4,0,23,0,20.07,18.05,7095.25,0.13,0.21,0.49,0.38,17,18,33,0.0,0,1
0,28,0,1,4,31,0.64,3,13,0.77,50,13,0,26,1,14.0,10.88,1628.46,0.54,0.36,0.27,0.24,12,13,12,23.77,0,1
13,31,0,3,1,33,0.41,1,5,0.68,23,4,0,10,0,10.23,13.24,2142.97,0.71,0.08,0.87,0.23,3,0,10,9.09,0,1
18,16,0,5,1,8,0.13,-2,1,0.61,59,2,0,21,1,11.85,9.52,2827.39,0.06,0.08,0.36,0.09,56,9,20,6.46,0,1
7,13,7,17,6,42,0.1,0,4,0.88,13,7,0,34,3,137.5,8.81,42774.82,0.66,0.25,0.57,0.49,6,-27,29,4.17,0,1
70,22,3,6,9,9,0.12,2,2,0.43,9,1,0,122,0,46.63,104.31,260975.81,2.51,0.17,0.05,0.09,121,30,182,10.67,0,1
11,8,0,6,0,8,0.34,2,1,0.84,28,4,0,17,2,28.76,12.18,3612.84,0.09,0.04,0.23,0.23,17,15,18,10.58,0,1
13,21,4,0,11,33,0.22,6,4,0.96,21,5,0,11,1,75.2,4.57,7650.45,0.14,0.06,0.66,0.21,80,30,15,21.83,0,1
30,21,9,46,3,45,0.15,1,6,0.16,35,2,0,70,3,64.35,33.07,190711.75,1.35,0.03,0.15,0.49,54,9,157,49.22,0,1
11,12,4,0,2,5,0.17,3,5,0.89,8,4,0,18,1,30.61,14.67,5423.51,0.51,0.13,0.76,0.06,13,16,33,16.58,0,1
0,12,3,11,10,40,0.35,1,6,0.87,37,5,0,4,1,16.94,4.49,428.38,0.03,0.26,0.4,0.17,11,7,5,27.6,0,1
8,56,13,5,9,53,1.28,3,36,0.92,70,1,0,9,1,102.47,2.82,37436.66,0.01,0.12,0.13,0.29,14,8,283,16.04,0,1
31,54,13,3,58,130,0.27,0,15,0.41,131,27,0,144,2,46.43,57.61,207614.42,0.88,0.12,0.84,0.14,50,28,174,32.9,0,1
3,9,2,14,11,88,0.21,0,5,0.49,4,5,0,7,2,21.59,7.2,1698.14,0.05,0.13,0.94,0.14,3,22,9,14.9,0,1
8,34,2,16,2,58,0.09,0,8,0.76,54,8,0,52,1,35.1,68.8,131242.19,0.67,0.01,0.29,0.57,26,30,47,19.95,0,1
0,17,3,5,3,4,0.33,4,3,0.65,8,1,0,4,2,11.48,7.22,516.47,0.58,0.16,0.34,0.21,6,8,22,31.19,0,1
5,19,6,4,0,5,0.21,0,1,0.51,15,3,0,6,1,22.92,4.82,383.3,0.26,0.22,0.12,0.06,40,5,22,22.76,0,1
7,15,5,2,10,18,0.28,0,10,0.31,25,9,0,26,0,13.25,28.65,13187.52,0.14,0.0,0.9,0.21,7,14,43,19.03,1,1
8,4,11,3,18,25,0.09,0,3,0.75,34,16,0,12,0,58.84,3.43,2545.9,0.07,0.21,0.55,0.51,20,7,38,50.7,0,1
6,18,3,4,0,10,0.26,1,7,1.0,29,2,0,35,7,7.18,18.8,8971.38,0.14,0.05,0.19,0.25,14,16,22,14.81,0,1
6,8,0,11,1,39,0.27,1,11,0.28,13,4,0,8,1,28.54,23.6,13408.39,0.09,0.04,0.35,0.27,11,8,25,66.77,1,1
3,18,3,1,2,0,0.25,3,2,0.55,21,3,0,23,0,25.49,19.02,7646.43,0.19,0.05,-1.26,0.29,14,18,125,20.86,0,1
5,81,4,1,42,256,8.55,4,1,0.04,330,2,0,10,2,642.92,13.0,64670.9,2.33,0.04,0.01,1.04,5,12,25,77.3,0,1
10,56,6,6,13,25,0.27,3,11,0.76,125,3,0,11,1,14.11,9.56,1853.18,0.09,0.13,0.78,0.17,0,15,18,6.71,0,1
25,7,0,0,1,14,0.18,4,7,0.91,65,1,0,10,0,20.82,10.89,2255.49,0.08,0.1,0.31,0.12,3,12,49,9.43,0,1
8,46,4,0,4,8,0.19,1,2,0.95,10,1,0,5,0,3.57,8.87,1332.19,0.05,0.1,0.29,0.03,9,13,27,32.47,0,1
22,3,4,2,3,27,1.06,2,5,0.3,12,1,0,25,1,7.37,19.28,14874.61,0.48,0.06,0.48,0.66,22,14,69,33.48,0,1
30,16,12,51,16,39,0.13,2,9,0.82,78,1,0,84,3,63.96,28.17,133975.56,0.7,0.07,0.27,0.34,44,30,120,49.41,1,1
19,5,8,10,4,10,0.1,4,4,1.0,10,1,-1,37,2,36.21,30.05,45627.5,0.39,0.05,0.19,0.04,38,18,95,12.85,0,1
19,13,3,2,10,21,0.23,1,3,0.65,24,5,0,17,0,27.48,3.79,19974.92,0.18,0.11,0.7,0.15,10,12,58,48.43,0,1
0,3,0,4,2,16,0.44,0,12,0.8,3,1,0,12,0,6.97,9.61,50.29,0.49,0.38,0.47,0.2,1,10,5,6.3,0,1
16,9,3,0,31,26,0.24,5,1,0.13,25,3,0,38,2,33.26,38.31,19710.27,0.27,0.03,0.13,0.02,30,19,60,43.76,0,1
0,44,0,9,14,6,1.12,4,3,0.37,3,10,0,2,1,9.1,3.38,112.72,0.24,0.42,-0.85,0.25,0,7,4,12.06,0,1
14,8,2,0,10,7,0.1,1,6,0.3,18,4,0,36,1,37.99,16.19,15971.07,0.26,0.01,0.3,0.05,10,10,61,24.85,0,1
1,5,2,8,0,33,1.63,0,2,0.84,7,8,0,2,1,18.87,17.31,5086.08,0.04,0.06,0.57,0.43,4,13,4,40.99,0,1
1,58,4,0,2,31,0.44,3,13,0.94,20,9,0,4,3,16.25,4.65,313.64,0.03,0.22,0.2,0.18,5,12,11,6.39,1,1
5,44,4,5,10,1,0.26,0,2,0.64,38,5,0,1,0,9.21,15.34,35.67,0.32,0.21,0.25,0.12,0,5,7,22.49,0,1
26,5,2,5,27,7,0.09,4,2,0.5,31,3,0,30,0,31.03,24.83,49366.78,0.58,0.02,0.3,0.03,27,14,82,63.78,1,1
20,5,9,1,20,1,0.2,0,6,0.94,5,1,0,12,0,10.87,7.16,2117.13,0.03,0.04,0.3,0.17,50,5,12,8.87,0,1
16,11,6,5,6,11,0.13,2,1,0.71,41,4,0,40,0,42.2,18.03,14501.81,0.28,0.15,0.8,0.15,27,23,67,3.36,0,1
20,19,0,14,3,71,0.08,1,2,0.88,5,7,0,5,3,18.57,5.4,954.54,0.06,0.12,0.92,0.33,7,4,15,7.67,0,1
4,36,3,1,4,2,0.57,1,1,0.62,41,6,0,4,0,9.57,9.58,1004.79,0.03,0.13,0.94,0.29,5,14,9,16.98,0,1
4,4,0,7,4,11,0.13,1,1,0.92,53,3,0,5,0,16.84,3.79,288.82,0.09,0.35,0.43,0.05,29,20,11,20.74,1,1
16,9,4,4,10,16,0.14,1,1,0.81,19,3,0,22,3,28.84,31.94,19998.57,0.17,0.14,0.29,0.04,14,21,65,46.22,1,1
4,11,0,1,4,11,0.2,1,16,0.15,39,7,0,0,2,6.15,14.7,1762.07,0.04,0.09,0.12,0.38,6,9,87,40.08,0,1
9,50,1,0,7,27,0.22,-1,14,0.46,58,7,0,13,0,12.33,25.75,1744.1,0.09,0.02,0.71,0.08,31,8,27,15.1,0,1
5,25,0,5,2,12,0.05,0,23,0.94,3,5,0,3,0,86.07,10.76,7551.74,0.01,0.1,0.97,0.07,20,10,30,70.02,0,1
0,33,0,10,3,41,0.04,0,8,0.29,1,5,0,28,2,10.8,83.66,18475.71,0.16,0.02,0.73,0.06,1,3,24,40.06,0,1
4,7,9,1,6,12,0.32,0,4,0.95,15,1,0,4,0,2.32,12.82,730.24,0.02,0.17,1.0,0.23,4,16,54,6.02,0,1
21,16,2,7,11,33,0.36,2,6,0.67,30,1,0,31,1,28.96,46.97,55867.5,0.41,0.24,0.65,0.14,15,19,86,36.2,0,1
0,5,5,2,3,36,0.38,1,7,0.04,2,9,0,4,0,21.14,3.94,214.29,0.12,0.25,0.82,0.04,17,6,23,26.03,0,1
0,6,2,0,10,53,0.2,2,1,0.81,5,1,0,8,0,17.96,6.14,690.42,0.12,0.38,2.04,0.21,9,15,12,11.74,1,1
28,16,6,33,70,24,0.14,1,6,0.74,52,1,0,42,2,24.95,91.2,49319.16,0.36,0.01,0.12,0.05,27,24,156,64.42,0,1
5,1,3,27,1,12,0.28,1,2,0.82,2,2,0,20,0,31.01,3.87,1803.8,0.02,0.25,0.98,0.23,9,7,20,15.32,0,1
5,23,1,0,5,28,0.14,0,2,0.89,10,1,0,8,0,19.56,11.35,2788.08,0.07,0.03,0.52,0.08,5,8,14,16.87,0,1
28,12,4,5,50,33,0.25,2,3,0.28,18,19,0,35,4,36.82,24.66,24428.52,0.4,0.09,0.13,0.07,23,23,136,63.1,0,1
48,3,2,4,1,20,0.44,3,8,0.33,27,7,0,17,1,12.35,11.53,123480.21,0.13,0.02,0.31,0.09,7,2,113,0.32,0,1
11,22,3,3,9,7,0.13,1,2,0.99,2,1,0,73,0,31.75,14.84,42221.95,0.33,0.74,0.53,0.35,15,21,95,107.16,1,1
0,10,1,2,1,10,0.14,1,12,0.86,1,2,0,10,1,15.29,3.13,95.34,0.03,0.23,0.46,0.07,6,8,16,37.16,0,1
0,6,0,0,12,16,0.52,1,6,0.74,5,23,0,4,0,5.83,0.22,537.37,0.14,0.17,0.55,0.22,65,10,14,17.08,0,1
0,26,9,2,10,13,1.03,0,8,0.93,30,5,0,28,1,60.01,11.7,95570.78,0.14,0.29,0.15,0.08,2,1,325,5.91,0,1
1,8,5,2,4,9,0.24,1,6,0.72,17,2,0,17,0,27.25,19.64,9293.78,0.18,0.04,0.68,0.13,16,16,31,22.2,0,1
11,41,4,2,5,16,0.02,1,5,0.85,6,4,0,18,0,36.3,5.28,1570.41,0.07,0.18,0.18,0.04,39,7,14,33.96,0,1
6,9,7,2,6,13,0.19,3,8,0.88,20,1,0,19,1,31.05,6.72,7542.86,0.03,0.12,0.37,0.12,7,12,32,24.27,0,1
15,44,0,6,15,18,0.25,1,1,1.11,23,8,0,21,3,15.99,39.41,21713.52,0.26,0.06,0.75,0.0,13,12,186,24.29,0,1
6,20,0,14,11,64,0.12,0,6,0.18,50,2,0,48,4,29.55,65.33,129533.9,0.85,0.04,0.11,0.1,33,20,105,33.26,1,1
4,9,0,1,1,6,0.47,2,8,0.02,5,1,0,5,0,7.87,13.31,76.25,0.02,0.1,1.7,0.04,3,8,73,19.34,0,1
0,27,0,3,25,10,0.43,1,10,0.48,18,17,0,7,0,7.13,7.51,547.39,0.03,0.11,0.18,0.29,19,3,6,8.46,0,1
9,6,1,0,6,5,0.8,1,1,0.85,14,7,0,7,2,7.52,10.8,1140.61,0.8,0.03,0.76,0.53,5,7,10,14.19,0,1
1,23,1,17,0,25,0.37,2,1,0.9,15,1,0,11,1,27.85,11.31,3397.17,0.06,0.05,0.31,0.23,4,35,11,40.71,0,1
0,12,0,3,8,10,0.16,0,2,0.8,1,2,0,3,2,16.41,17.25,726.79,0.07,0.09,0.48,0.14,4,7,4,9.19,0,1
11,2,5,3,2,4,0.08,1,1,0.89,9,4,0,21,1,29.18,19.44,8849.54,0.13,0.03,0.28,0.04,6,7,56,31.96,1,1
12,4,0,3,15,61,0.48,2,1,0.72,7,24,0,16,0,7.68,7.24,1076.57,0.04,0.08,0.8,0.12,6,9,16,20.97,0,1
4,3,4,0,3,2,0.13,2,15,0.67,8,7,0,14,0,86.02,3.52,5680.7,0.34,0.18,0.52,0.08,57,12,27,18.85,0,1
19,14,6,17,35,32,0.15,1,14,0.53,31,9,0,135,2,51.85,41.19,72646.47,0.61,0.04,0.47,0.09,30,25,139,29.63,0,1
7,14,2,4,29,51,0.11,4,1,0.86,3,3,0,10,0,31.67,8.96,2530.72,0.07,0.11,0.91,0.07,16,7,17,27.72,0,1
0,13,3,2,4,7,0.34,0,4,0.98,54,8,0,14,3,6.54,18.77,8059.0,0.14,0.11,0.62,0.21,8,10,15,10.64,0,1
11,4,4,35,0,13,0.14,0,2,0.43,49,4,0,7,0,24.37,5.36,412.44,0.06,0.07,0.39,0.41,8,6,26,70.54,0,1
12,8,3,21,9,18,0.18,2,3,0.42,25,6,0,32,0,26.71,40.32,43241.5,0.22,0.17,0.91,0.11,18,21,76,29.75,0,1
13,1,4,4,7,4,0.25,0,5,0.96,36,20,0,13,2,9.41,39.98,13933.33,0.14,0.2,0.9,0.13,6,10,16,6.6,0,1
12,10,1,0,1,19,1.02,1,4,0.43,23,1,0,80,2,39.79,8.9,106036.64,0.72,0.2,0.05,0.15,9,3,140,8.25,0,1
17,12,10,9,7,25,0.13,1,5,0.99,33,4,0,38,0,37.95,16.86,10470.39,0.21,0.05,0.16,0.02,36,16,86,30.34,1,1
4,46,4,3,69,4,0.93,0,3,0.74,5,7,0,18,1,14.12,20.06,66735.59,0.07,0.05,0.22,0.65,40,12,27,25.85,0,1
4,18,3,0,1,1,0.25,0,2,0.93,1,2,0,4,0,12.42,4.8,20.96,0.27,0.49,0.97,0.09,42,21,33,20.48,0,1
6,49,6,7,3,7,0.61,1,6,0.44,10,2,0,8,0,6.33,18.26,3865.27,0.06,0.09,1.3,0.18,4,12,22,50.15,1,1
1,33,9,1,0,22,0.48,0,9,0.32,32,8,0,10,0,34.93,11.67,7605.29,0.26,0.04,0.69,0.24,1,14,32,6.84,0,1
5,15,2,0,0,30,0.42,0,4,0.28,42,3,0,47,0,15.09,19.24,18662.21,0.21,0.01,0.38,0.37,77,13,32,0.0,0,1
19,71,0,0,2,3,0.66,0,3,0.25,4,8,0,3,0,16.8,3.21,1222.7,0.03,0.1,0.72,0.2,5,21,9,16.91,0,1
8,21,3,14,0,1,0.24,1,5,0.75,1,3,0,9,0,17.33,4.54,295.06,0.03,0.57,0.83,0.08,6,8,12,10.53,1,1
3,9,1,0,5,5,0.06,0,5,0.35,20,8,0,18,1,32.4,25.96,24965.17,0.21,0.18,0.15,0.1,8,14,28,3.41,0,1
0,11,0,3,2,5,0.45,2,2,0.3,16,7,0,7,1,22.69,9.31,472.22,0.18,0.09,0.66,0.35,10,16,9,19.08,0,1
0,13,8,13,12,24,0.25,0,1,0.43,27,8,0,22,0,13.98,36.77,5319.03,0.09,0.05,0.8,0.16,27,14,21,0.14,0,1
12,19,9,0,15,2,0.37,2,2,0.2,16,3,0,5,1,9.57,5.22,606.68,0.36,0.16,0.57,0.07,5,6,31,74.08,0,1
10,18,4,3,3,8,0.19,1,3,0.96,9,2,0,7,0,17.05,4.8,289.98,0.03,0.17,0.54,0.11,5,6,30,27.01,0,1
27,19,2,1,0,6,0.38,7,1,0.6,22,1,0,19,0,30.69,19.94,187729.0,0.34,0.5,0.39,0.07,12,2,22,9.38,0,1
4,32,0,1,31,91,0.01,0,7,0.43,43,1,0,13,3,109.27,28.19,129247.95,0.01,0.3,0.8,0.6,26,8,107,20.96,0,1
1,19,5,8,2,8,0.92,-1,3,0.61,19,2,0,7,0,15.25,18.07,17854.83,0.41,0.48,0.71,0.35,32,16,175,12.83,0,1
11,24,0,4,1,13,0.16,3,6,0.49,7,1,0,16,0,9.62,6.57,645.15,0.01,0.18,0.45,0.14,10,9,15,36.17,0,1
2,5,2,0,2,58,0.4,0,5,0.56,3,2,0,5,2,11.06,3.97,445.84,0.01,0.24,0.64,0.22,3,0,52,16.24,0,1
0,20,9,1,5,1,0.34,0,3,0.78,9,5,0,20,3,26.6,18.38,6603.0,0.09,0.19,0.5,0.21,2,19,3,1.63,0,1
8,9,5,16,3,15,0.19,1,3,0.29,22,5,0,30,0,23.14,12.42,10403.04,0.08,0.04,0.78,0.16,12,20,72,31.6,1,1
29,10,5,0,12,24,0.08,4,2,0.71,31,2,0,43,1,66.06,21.67,12581.56,0.31,0.04,0.21,0.11,30,16,79,31.35,0,1
15,8,2,8,37,17,0.12,2,4,0.87,22,1,0,50,5,36.21,30.09,44508.02,0.34,0.03,0.23,0.29,16,20,83,39.93,0,1
4,14,2,8,4,21,0.16,3,2,0.73,7,4,0,12,0,19.28,11.14,4316.49,0.08,0.09,0.27,0.12,7,6,23,14.96,0,1
4,12,5,1,31,65,0.41,4,13,0.58,62,12,0,0,4,29.68,14.16,42589.6,1.61,0.08,0.93,0.0,29,16,49,52.41,0,1
17,20,6,5,9,17,0.18,0,2,0.92,11,3,0,20,0,26.86,31.89,17908.03,0.21,0.09,0.35,0.08,13,19,53,15.43,0,1
5,19,2,1,1,1,1.65,1,13,0.76,26,4,0,29,3,75.56,47.29,146834.25,0.15,0.03,0.24,0.36,35,1,16,25.18,0,1
7,24,8,4,4,33,0.15,2,15,0.79,56,8,0,80,2,32.84,53.38,137052.44,0.82,0.26,0.47,0.18,41,35,108,10.92,0,1
1,45,11,0,2,43,0.36,0,16,0.78,70,15,0,73,2,52.82,45.23,204813.47,1.04,0.05,0.87,0.29,52,26,87,17.56,0,1
25,8,5,3,15,18,0.17,3,2,0.75,88,7,0,28,2,28.47,54.85,14136.96,0.15,0.06,0.21,0.1,28,18,78,62.1,0,1
19,12,2,0,4,14,0.53,4,8,0.19,15,4,0,10,1,9.08,13.96,4543.17,0.05,0.06,0.36,0.44,5,7,11,0.69,0,1
1,8,3,8,5,40,1.79,0,6,0.76,24,2,0,12,0,20.76,10.94,2017.52,0.73,0.1,0.47,0.16,25,60,60,3.07,0,1
30,10,1,1,3,29,0.17,3,2,0.43,20,9,0,5,1,15.33,24.67,20185.74,0.13,0.02,0.22,0.17,9,19,57,1.17,0,1
7,21,9,4,1,28,0.18,0,1,0.92,6,9,-2,10,5,38.42,7.6,3313.51,0.12,0.09,0.94,0.08,15,19,25,83.55,1,1
33,8,2,0,20,12,0.08,1,5,1.0,24,1,0,30,1,38.62,18.52,3123.34,0.27,0.07,0.45,0.14,15,8,112,49.2,0,1
