LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
3,38,2,0,0,4,0.49,0,6,0.22,67,10,0,38,3,29.05,43.36,57093.91,0.43,0.0,0.73,0.5,26,24,39,12.37,0,1
3,36,3,0,0,6,0.52,0,5,0.31,70,11,0,35,2,29.72,32.85,45939.39,0.44,0.03,0.58,0.5,25,24,46,0.0,0,1
20,5,11,4,11,5,0.14,1,2,0.66,18,1,0,18,0,36.08,11.04,4316.6,0.13,0.09,0.32,0.07,20,14,54,43.48,1,1
17,6,11,4,10,9,0.13,1,2,0.8,19,2,0,19,0,39.62,11.23,4941.39,0.15,0.09,0.35,0.06,20,13,53,43.71,1,1
19,4,11,8,9,8,0.11,2,2,0.67,22,1,0,18,0,40.94,10.88,3378.28,0.2,0.09,0.04,0.08,20,12,52,44.68,1,1
39,11,2,9,27,17,0.11,2,4,0.77,24,5,0,42,1,37.71,36.25,31822.87,0.33,0.03,0.99,0.05,19,18,118,43.6,0,1
20,10,1,10,31,18,0.15,2,3,0.96,23,6,0,42,0,28.81,30.1,33153.96,0.3,0.06,1.0,0.06,21,18,118,46.46,0,1
38,10,1,11,17,18,0.12,2,6,0.77,23,7,0,40,1,35.73,34.0,32881.36,0.33,0.02,1.0,0.05,23,18,146,48.14,0,1
4,7,0,0,0,7,0.17,2,1,0.7,6,1,0,10,2,21.72,6.99,1164.15,0.06,0.15,0.46,0.12,13,10,18,10.46,0,1
3,3,0,0,0,8,0.17,2,2,0.4,3,2,0,10,2,24.01,7.24,1093.56,0.06,0.16,0.47,0.12,10,10,14,8.44,0,1
4,5,0,4,2,10,0.22,2,1,0.5,11,1,0,8,2,10.67,7.42,1095.78,0.06,0.13,0.57,0.16,13,10,15,10.11,0,1
5,5,0,3,1,5,0.05,0,1,1.0,1,1,0,15,0,21.9,28.6,14314.69,0.12,0.03,0.96,0.04,5,7,34,22.08,1,1
7,4,0,3,0,2,0.05,0,1,0.92,1,2,0,17,0,18.2,28.64,11739.41,0.16,0.05,0.92,0.08,7,7,33,21.77,1,1
7,4,0,5,0,6,0.05,0,1,0.9,1,1,0,17,0,17.2,27.17,14605.88,0.16,0.04,0.96,0.04,6,6,33,21.91,1,1
0,1,3,0,0,0,0.17,0,3,0.92,4,4,0,9,0,15.36,4.35,275.57,0.26,0.24,0.99,0.14,4,6,7,2.08,0,1
0,1,2,0,0,0,0.19,0,1,0.9,4,2,0,5,0,16.88,3.97,274.76,0.02,0.24,0.88,0.13,4,1,8,3.49,0,1
0,3,2,0,1,11,0.16,0,2,0.98,3,2,0,5,0,15.39,4.74,263.64,0.14,0.24,0.99,0.12,4,7,8,6.03,0,1
5,3,1,0,9,1,0.27,0,1,0.92,12,1,0,2,0,19.39,3.53,234.07,0.02,0.28,0.98,0.05,13,7,19,67.26,0,1
5,1,2,3,8,0,0.25,0,1,0.99,2,1,0,3,0,18.03,3.57,211.63,0.01,0.29,0.99,0.05,7,7,18,69.37,0,1
4,4,1,0,11,2,0.25,0,4,0.92,22,1,0,4,0,18.5,3.68,258.16,0.01,0.27,0.93,0.05,9,10,20,73.61,0,1
17,9,2,5,7,15,0.17,2,2,0.41,22,1,0,25,0,17.62,21.07,8707.01,0.14,0.04,0.19,0.08,13,17,54,32.5,1,1
18,9,1,3,7,15,0.17,2,1,0.39,17,1,0,22,0,20.7,21.2,9026.49,0.16,0.07,0.2,0.08,14,16,59,33.77,1,1
17,9,1,4,8,16,0.18,1,1,0.42,17,1,0,27,0,25.21,21.25,9192.83,0.12,0.06,0.19,0.1,14,17,58,33.59,1,1
9,3,0,2,16,5,0.15,2,1,0.6,7,1,0,18,0,23.02,22.78,12954.37,0.19,0.04,0.51,0.04,7,7,46,43.05,0,1
10,6,0,2,13,4,0.21,1,1,0.6,8,3,0,19,0,22.96,22.52,12383.46,0.16,0.04,0.49,0.04,9,7,44,38.59,0,1
9,2,0,2,13,17,0.09,1,1,0.5,7,3,0,19,0,22.19,24.42,12256.81,0.17,0.04,0.38,0.04,8,8,44,42.17,0,1
3,1,0,0,5,11,0.24,1,1,0.43,7,1,0,2,0,2.02,5.55,5022.28,0.21,0.13,0.39,0.17,2,5,9,0.3,0,1
7,4,0,3,3,5,0.14,1,1,0.46,15,1,0,3,0,35.79,13.72,29366.56,0.03,0.22,0.43,0.21,1,8,11,0.08,0,1
2,1,0,0,0,5,0.17,1,1,0.57,2,1,0,10,0,0.29,7.47,15435.69,0.34,0.13,0.48,0.11,4,8,6,5.54,0,1
7,1,2,0,4,8,0.03,0,1,1.0,3,1,0,10,0,19.92,11.01,2454.06,0.06,0.09,0.81,0.04,9,9,27,35.03,0,1
10,14,2,0,4,0,0.1,0,1,0.76,3,2,0,9,0,19.22,11.36,3281.14,0.07,0.1,0.97,0.04,19,11,25,31.46,0,1
9,3,2,0,4,4,0.09,0,1,0.92,4,3,0,9,1,14.6,9.02,2435.7,0.07,0.11,0.92,0.04,22,9,27,46.34,0,1
31,27,6,8,74,0,0.18,0,12,0.9,49,10,0,90,1,38.18,41.06,58688.39,0.52,0.05,0.57,0.07,30,20,189,50.65,0,1
32,24,4,5,77,0,0.21,0,10,0.87,53,11,0,77,3,31.86,41.01,57645.06,0.58,0.02,0.95,0.07,22,20,203,49.72,0,1
30,21,5,9,77,0,0.15,0,12,0.97,55,12,0,84,3,38.92,41.21,66486.43,0.53,0.02,0.97,0.07,27,17,204,52.89,0,1
2,2,0,0,2,2,0.05,0,4,0.98,1,1,0,20,2,31.86,35.7,37753.42,0.24,0.09,1.0,0.04,13,3,28,8.73,0,1
2,2,0,5,1,5,0.05,0,1,0.84,1,2,0,21,1,23.75,35.78,31573.38,0.33,0.06,0.88,0.05,11,7,25,8.22,0,1
2,4,0,0,2,3,0.06,0,2,0.98,1,1,0,21,1,28.24,35.56,44884.96,0.33,0.06,0.99,0.04,12,7,26,7.56,0,1
0,20,6,0,0,5,0.41,0,5,0.49,40,12,0,35,0,34.88,18.56,11144.64,0.21,0.05,0.96,0.37,15,18,37,0.0,0,1
0,18,6,0,0,3,0.36,0,5,0.54,40,12,0,37,0,33.21,17.02,11535.05,0.22,0.05,0.95,0.33,15,17,37,0.0,0,1
0,20,6,0,1,2,0.33,0,5,0.45,42,13,0,43,0,35.02,19.04,12812.24,0.22,0.05,0.92,0.33,16,19,38,0.81,0,1
3,5,2,0,9,1,0.26,0,2,0.62,14,2,0,17,7,18.39,10.48,2518.73,0.06,0.08,0.72,0.12,13,13,28,31.39,0,1
3,7,2,0,12,0,0.23,0,2,0.53,16,2,0,12,6,18.15,11.77,2414.2,0.29,0.08,0.74,0.13,10,13,33,31.54,0,1
3,9,1,0,7,0,0.26,2,2,0.52,16,3,0,17,7,16.57,11.77,2465.56,0.08,0.07,0.62,0.15,11,12,34,32.73,0,1
4,6,2,2,10,2,0.19,0,5,0.94,11,3,0,25,1,27.96,19.08,13338.44,0.16,0.05,0.23,0.11,20,16,48,37.25,0,1
1,2,1,4,9,1,0.19,0,5,0.95,13,1,0,25,1,27.67,17.97,8528.33,0.16,0.05,0.26,0.11,23,14,45,38.1,0,1
5,5,1,4,8,2,0.19,0,7,0.91,13,2,0,25,2,27.82,17.28,11300.07,0.15,0.05,0.23,0.1,21,16,44,38.81,0,1
2,8,3,0,1,2,0.35,0,4,0.84,21,3,0,11,0,19.62,13.63,3535.78,0.09,0.07,0.18,0.28,14,10,18,2.81,0,1
1,13,2,0,0,0,0.58,0,4,0.89,16,1,0,3,0,19.88,24.49,3523.42,0.12,0.12,0.43,0.28,4,11,17,5.44,0,1
2,9,2,0,0,5,0.55,0,3,0.82,20,2,0,5,0,19.7,27.53,3556.28,0.03,0.07,0.22,0.28,4,11,17,10.01,0,1
2,6,2,1,0,3,0.44,0,4,0.62,12,1,0,9,0,14.0,14.36,3076.88,0.09,0.05,0.27,0.3,11,12,54,0.0,0,1
1,7,1,0,2,1,0.43,0,1,0.51,11,2,0,8,1,15.78,4.69,3181.84,0.12,0.05,0.22,0.33,6,14,20,0.36,0,1
1,7,1,1,0,7,0.51,0,2,0.56,12,4,0,9,0,14.62,14.4,3408.26,0.07,0.08,0.23,0.3,10,12,31,0.23,0,1
14,4,0,6,44,7,0.26,2,1,0.44,9,1,0,5,2,20.05,9.96,4885.37,0.03,0.07,0.31,0.03,8,11,68,88.31,0,1
13,4,0,6,36,8,0.26,2,1,0.33,8,2,0,6,2,15.23,10.85,1902.11,0.06,0.09,0.27,0.05,5,11,55,88.86,0,1
13,4,0,7,41,7,0.27,1,3,0.34,9,2,0,5,1,15.35,11.05,1980.46,0.11,0.09,0.31,0.04,8,10,69,88.89,0,1
1,7,0,2,0,10,0.31,2,1,0.25,16,1,0,13,3,19.87,17.41,8121.65,0.14,0.06,0.21,0.21,16,15,18,0.0,0,1
0,7,0,0,3,11,0.32,1,2,0.26,18,1,0,11,3,21.95,20.92,13737.93,0.15,0.05,0.23,0.2,15,13,19,0.32,0,1
0,7,0,0,3,11,0.31,2,1,0.26,13,1,0,13,3,19.43,22.49,11464.99,0.05,0.05,0.25,0.3,16,13,19,10.83,0,1
0,1,0,0,4,0,0.68,0,1,0.97,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.78,0.13,0,7,4,82.34,0,1
0,1,0,0,7,6,0.52,0,2,0.97,2,1,0,1,0,0.0,1.71,0.0,0.0,0.04,0.93,0.12,1,1,7,84.36,0,1
0,1,0,0,4,5,1.24,0,1,0.89,1,1,0,2,0,5.48,0.0,41.81,0.0,0.0,0.8,0.12,0,1,6,86.15,0,1
1,2,0,0,1,3,0.41,0,4,0.93,7,2,0,2,0,7.21,5.51,14464.94,0.04,0.51,0.99,0.12,0,2,7,59.06,0,1
1,5,0,0,2,2,0.61,0,1,0.98,2,1,0,2,0,9.41,3.21,38.75,0.05,0.5,0.97,0.12,2,2,7,50.29,0,1
1,1,0,0,3,3,0.34,0,1,0.89,5,2,0,2,0,13.84,0.19,3668.61,0.06,0.51,0.82,0.14,16,6,7,65.65,0,1
6,5,2,0,3,8,0.19,1,4,0.8,15,1,0,16,0,35.29,7.9,2131.4,0.22,0.13,0.43,0.13,12,7,24,3.12,0,1
5,12,2,0,3,12,0.19,2,2,0.94,15,1,0,15,0,34.74,7.71,2142.28,0.18,0.13,0.09,0.13,16,8,24,3.8,0,1
5,4,0,0,1,7,0.19,1,4,0.98,11,4,0,15,0,35.65,7.68,2015.52,0.25,0.13,0.35,0.13,10,6,24,5.1,0,1
1,35,1,0,2,0,0.37,0,5,0.29,73,9,0,48,4,29.76,59.69,144401.17,0.71,0.01,0.42,0.39,29,30,51,0.21,0,1
1,35,1,1,0,2,0.42,0,6,0.29,76,9,0,48,3,30.22,68.6,134663.61,0.7,0.01,0.39,0.4,30,32,52,0.36,0,1
2,35,2,0,0,1,0.42,0,5,0.26,76,9,0,50,5,29.78,77.14,121657.82,0.69,0.01,0.45,0.41,29,30,48,1.47,0,1
4,2,2,1,6,1,0.21,0,3,0.93,22,1,0,3,0,54.47,7.55,13604.13,0.27,0.15,0.97,0.1,7,5,14,30.85,0,1
3,3,2,1,9,6,0.05,0,1,0.75,8,2,0,18,0,44.27,5.71,1148.73,0.12,0.05,0.82,0.03,11,6,21,26.95,0,1
3,10,2,0,5,4,0.06,0,1,0.96,8,1,0,20,0,44.67,8.89,15890.75,0.08,0.14,0.96,0.09,10,7,31,30.0,0,1
1,2,0,0,6,6,0.08,0,1,0.85,6,1,0,23,0,46.13,2.78,6065.3,0.12,0.24,0.88,0.0,3,6,5,40.7,0,1
5,2,4,0,5,12,0.31,0,1,0.99,9,1,0,1,0,19.08,0.1,14196.44,0.03,0.25,0.99,0.1,6,5,11,52.55,0,1
4,1,1,0,13,2,0.26,0,2,0.98,11,2,0,10,0,17.2,4.64,11797.82,0.12,0.24,0.96,0.11,6,5,19,27.95,0,1
0,7,2,5,3,0,0.42,0,4,0.81,13,1,0,7,0,15.28,5.76,120534.2,0.53,0.1,0.07,0.33,16,10,15,1.0,0,1
1,10,3,0,0,1,0.42,0,4,0.82,29,1,0,12,0,33.96,10.37,24788.54,0.18,0.08,0.19,0.35,25,10,14,0.2,0,1
1,15,1,0,0,3,0.27,0,2,0.87,26,1,0,12,0,21.83,2.05,5361.74,0.1,0.07,0.31,0.33,2,6,15,5.05,0,1
5,2,0,0,0,2,0.51,0,4,0.99,2,1,0,4,1,9.44,6.22,41.21,0.23,0.5,0.89,0.26,3,5,13,15.7,0,1
1,2,1,0,0,1,0.53,0,1,0.97,2,1,0,2,0,10.07,0.72,39.13,0.28,0.45,0.94,0.25,3,4,7,1.21,0,1
1,1,1,0,2,0,0.48,0,1,0.99,1,2,0,4,1,10.13,7.1,40.02,0.17,0.47,1.0,0.21,2,3,9,2.98,0,1
2,5,2,1,2,8,0.18,1,2,0.92,13,1,0,16,0,13.16,17.46,5526.98,0.1,0.01,0.2,0.11,12,13,27,16.21,1,1
6,6,1,2,1,10,0.18,1,2,0.84,11,1,0,15,1,17.47,17.61,5392.7,0.1,0.03,0.16,0.11,11,15,28,19.29,1,1
9,5,1,1,0,0,0.23,1,3,0.89,11,1,0,13,1,17.71,17.74,5412.01,0.1,0.02,0.38,0.11,12,15,26,11.95,1,1
10,1,0,0,5,15,0.08,2,1,0.55,4,1,0,26,0,33.48,19.0,12630.57,0.23,0.03,0.51,0.18,13,12,44,16.14,0,1
10,2,0,0,5,1,0.09,2,2,0.5,1,1,0,25,1,35.3,18.97,12680.94,0.23,0.14,0.52,0.0,13,13,42,16.14,0,1
9,7,1,0,5,0,0.08,1,1,0.33,10,4,0,26,1,33.17,17.92,11905.33,0.15,0.1,0.46,0.05,18,15,43,16.17,0,1
6,6,3,1,0,2,0.32,0,1,0.69,16,2,0,10,1,21.44,11.29,2650.74,0.07,0.09,0.87,0.26,14,15,12,1.8,0,1
4,3,2,0,3,3,0.3,0,2,0.66,9,1,0,10,1,22.03,11.37,2623.92,0.08,0.09,0.92,0.26,14,14,12,4.1,0,1
2,4,2,0,0,27,0.22,0,2,0.63,11,1,0,6,0,21.99,10.98,3327.63,0.07,0.09,0.93,0.31,16,14,14,5.98,0,1
6,2,1,0,0,5,0.08,0,2,0.95,7,1,0,3,0,20.98,0.5,19446.82,0.03,0.04,0.97,0.04,8,9,18,7.95,0,1
6,3,2,0,0,0,0.09,0,2,0.98,4,3,0,9,0,21.56,7.58,1304.24,0.05,0.12,0.66,0.03,7,8,20,9.61,0,1
7,1,4,0,1,0,0.16,0,1,0.98,10,2,0,13,1,23.19,15.16,9080.02,0.02,0.13,0.99,0.05,21,10,19,9.4,0,1
2,17,4,0,0,1,0.59,0,9,0.98,49,2,0,24,0,26.8,23.12,13791.55,0.2,0.06,0.19,0.4,9,12,27,1.47,0,1
0,19,5,1,1,6,0.48,0,8,0.9,45,1,0,21,0,26.88,22.98,13735.06,0.2,0.04,0.09,0.36,9,12,28,6.61,0,1
0,19,3,1,2,0,0.42,0,9,0.91,42,2,0,11,0,26.51,22.01,13612.31,0.2,0.05,0.03,0.24,10,10,34,0.19,0,1
3,1,0,0,2,10,0.34,0,2,0.93,1,1,0,4,0,16.79,5.81,514.12,0.03,0.18,0.97,0.1,6,9,10,35.85,0,1
1,1,0,0,1,7,0.25,0,1,0.99,2,1,0,3,1,16.25,5.69,550.69,0.03,0.18,0.93,0.1,7,10,10,32.59,0,1
1,2,0,0,1,5,0.28,0,2,0.99,1,1,0,11,1,16.23,5.71,704.15,0.03,0.18,0.89,0.1,7,10,9,33.45,0,1
6,17,4,0,0,19,0.35,1,5,0.55,31,9,0,27,0,29.45,20.66,14170.63,0.21,0.05,0.95,0.24,19,23,42,4.44,0,1
6,15,5,0,0,19,0.38,2,5,0.47,45,11,0,32,0,29.05,19.47,13148.31,0.27,0.05,0.94,0.23,18,24,43,4.3,0,1
6,15,5,1,0,21,0.33,1,3,0.44,34,10,0,30,0,35.43,20.83,10604.91,0.22,0.05,0.96,0.24,13,24,46,2.34,0,1
9,8,2,0,0,15,0.33,2,1,0.2,21,1,0,11,0,40.45,10.88,4758.62,0.13,0.08,0.21,0.18,18,13,25,7.83,0,1
11,8,3,0,0,15,0.44,2,1,0.3,20,1,0,11,0,32.46,11.94,4632.26,0.13,0.09,0.2,0.2,16,13,26,4.34,0,1
11,8,2,0,0,14,0.37,2,1,0.18,20,1,0,12,0,34.26,11.14,4694.74,0.17,0.09,0.25,0.25,17,13,26,7.2,0,1
0,2,3,0,3,1,0.21,0,3,0.98,13,1,0,12,0,16.06,8.17,1012.5,0.04,0.16,0.48,0.24,7,7,15,1.35,0,1
0,1,4,1,0,2,0.28,0,2,0.95,13,1,0,12,0,0.45,8.14,1053.91,0.08,0.12,0.36,0.18,9,7,13,0.68,0,1
1,12,4,3,1,1,0.24,0,2,0.93,14,1,0,12,0,15.37,8.32,1026.8,0.04,0.12,0.37,0.18,6,6,13,8.27,0,1
13,10,0,2,5,18,0.21,2,2,0.32,23,1,0,25,0,22.33,35.71,30482.56,0.28,0.03,0.15,0.12,10,12,51,32.41,0,1
13,10,0,4,7,19,0.21,1,3,0.35,22,1,0,24,0,23.08,36.55,30798.07,0.28,0.03,0.16,0.12,10,10,53,31.95,0,1
12,10,1,4,7,20,0.21,1,2,0.35,22,1,0,26,0,22.47,35.97,30687.74,0.27,0.03,0.17,0.12,12,12,47,32.14,0,1
2,8,2,0,0,1,0.18,0,1,1.0,15,1,0,12,2,11.6,23.45,11653.33,0.14,0.04,0.23,0.24,12,21,16,0.0,0,1
2,8,1,0,0,0,0.32,0,3,0.76,10,2,0,15,3,11.85,30.87,12220.63,0.16,0.04,0.29,0.24,11,22,18,0.0,0,1
2,6,2,0,0,2,0.3,0,3,0.76,15,2,0,13,2,14.17,29.17,11688.07,0.09,0.03,0.22,0.27,9,22,20,0.97,0,1
17,7,8,6,11,16,0.18,2,4,0.99,20,1,0,21,0,40.15,11.9,6712.01,0.16,0.09,0.2,0.09,20,15,57,42.77,1,1
19,9,8,5,10,17,0.18,1,4,1.0,21,2,0,21,0,40.05,12.71,6559.21,0.17,0.08,0.19,0.08,20,14,58,41.89,1,1
17,9,8,5,11,23,0.18,2,5,0.95,22,2,0,23,0,42.1,13.09,6682.53,0.17,0.02,0.22,0.09,20,13,57,45.1,1,1
5,4,2,1,4,6,0.22,1,2,0.94,12,1,0,16,0,14.1,17.32,3550.6,0.09,0.03,0.35,0.12,25,11,27,15.78,0,1
5,4,0,1,3,8,0.18,2,3,0.95,11,1,0,16,0,14.18,19.15,4551.07,0.08,0.06,0.38,0.12,8,11,24,15.76,0,1
3,4,2,1,2,9,0.18,2,3,0.98,11,1,0,17,0,14.04,16.47,3929.78,0.08,0.06,0.27,0.11,15,12,24,15.83,0,1
2,37,1,1,1,0,1.1,0,9,0.36,88,1,0,4,3,5.36,1.17,35730.16,0.0,0.05,0.04,0.16,2,0,123,10.88,0,1
5,35,0,3,0,0,0.96,0,8,0.34,71,1,0,2,4,9.82,0.8,3229.22,0.02,0.0,0.35,0.18,2,0,132,0.11,0,1
0,25,0,1,0,0,0.93,0,5,0.2,75,4,0,4,4,13.35,4.07,26576.22,0.02,0.04,0.04,0.18,4,2,149,1.39,0,1
0,5,0,0,0,8,0.31,0,3,0.94,2,2,0,1,0,11.94,5.07,47.52,0.08,0.5,0.95,0.21,2,2,4,2.03,0,1
0,4,1,1,0,0,0.31,0,1,0.98,2,1,0,3,0,12.63,0.75,49.1,0.06,0.5,0.97,0.21,2,3,5,0.33,0,1
0,2,2,0,5,1,0.31,0,2,1.0,2,2,0,18,0,11.1,1.98,46.61,0.03,0.5,0.98,0.23,2,2,4,1.87,0,1
0,1,0,0,4,0,0.24,0,1,0.97,2,2,0,3,0,10.65,7.98,639.94,0.03,0.12,0.88,0.14,5,9,6,0.63,0,1
4,17,0,0,0,1,0.25,0,2,0.92,1,1,0,4,0,10.81,8.33,843.88,0.03,0.12,0.86,0.16,3,9,7,2.41,0,1
2,2,0,0,0,3,0.24,0,1,0.99,8,1,0,4,0,10.82,8.0,716.47,0.03,0.12,0.96,0.14,0,8,6,1.61,0,1
0,15,0,0,2,2,1.06,0,1,0.13,23,3,0,0,1,2.82,1.26,5537.44,0.06,0.02,0.9,0.71,4,0,3,1.33,0,1
4,12,0,2,3,2,1.01,0,2,0.12,21,6,0,6,2,2.2,3.0,17125.12,0.01,0.04,0.85,0.66,2,3,20,4.41,0,1
1,12,0,0,1,3,1.0,0,1,0.14,22,6,0,8,2,29.23,6.68,30867.56,0.07,0.0,0.85,0.72,2,1,23,9.97,0,1
0,2,2,0,0,0,0.3,0,3,0.67,9,1,0,20,0,20.0,8.3,1499.19,0.08,0.12,0.34,0.21,3,14,14,9.47,0,1
0,11,2,0,0,1,0.15,0,2,0.57,9,1,0,18,0,20.17,8.65,1552.18,0.08,0.1,0.8,0.2,16,11,16,3.57,0,1
1,7,0,0,2,0,0.4,0,2,0.87,13,1,0,11,0,20.44,8.61,1508.21,0.14,0.2,0.32,0.21,6,11,14,1.8,0,1
1,5,1,0,1,9,0.61,1,2,0.86,18,3,0,8,0,4.25,2.36,1998.05,0.08,0.24,0.3,0.37,13,5,15,7.47,0,1
0,4,2,0,2,0,0.6,0,5,0.89,6,1,0,11,0,15.65,7.24,34575.97,0.07,0.25,0.34,0.36,5,4,8,3.07,0,1
0,5,2,2,7,3,0.59,0,3,0.95,9,1,0,11,0,16.27,6.77,285.78,0.02,0.25,0.35,0.5,5,5,30,2.17,0,1
6,1,0,0,0,0,1.16,0,1,0.99,5,1,0,4,0,8.72,4.4,21387.84,0.03,0.51,0.94,1.12,3,3,4,1.29,0,1
0,1,0,2,3,0,1.06,0,1,0.98,1,1,0,0,0,6.21,1.85,22.37,0.04,0.45,1.0,0.95,6,3,1,8.23,0,1
0,7,0,5,1,3,0.89,0,1,0.88,5,1,0,2,0,6.02,1.85,24.84,0.0,0.44,1.0,0.96,3,3,6,5.68,0,1
5,11,3,0,2,11,0.62,2,2,0.46,21,4,0,11,0,18.03,17.52,4358.23,0.11,0.05,0.9,0.31,9,15,21,0.67,0,1
4,10,2,0,0,15,0.52,2,2,0.56,23,5,0,12,0,18.33,18.28,5358.65,0.1,0.05,1.0,0.26,10,16,22,10.07,0,1
3,13,3,0,0,17,0.57,2,3,0.53,18,3,0,11,0,18.05,15.52,4493.3,0.12,0.06,0.96,0.26,10,16,21,8.79,0,1
0,5,1,1,0,0,0.26,0,4,0.94,12,2,0,19,3,26.99,9.48,2739.3,0.08,0.11,0.24,0.25,13,15,19,1.2,0,1
0,5,0,0,1,5,0.26,0,5,1.0,11,1,0,21,3,27.9,9.75,3094.77,0.07,0.11,0.21,0.25,14,15,19,3.31,0,1
7,11,1,3,0,0,0.26,0,5,0.98,27,1,0,11,3,28.26,9.41,2489.1,0.12,0.11,0.26,0.26,14,14,15,1.16,0,1
1,11,3,1,0,3,0.19,0,3,0.65,19,5,0,23,1,29.5,14.96,5682.06,0.12,0.07,0.84,0.22,13,13,24,3.01,0,1
1,11,3,0,1,2,0.26,0,4,0.72,19,4,0,18,1,26.46,15.04,6215.38,0.1,0.06,0.96,0.23,15,13,25,4.5,0,1
2,10,3,0,1,0,0.26,0,4,0.68,19,5,0,22,2,27.36,14.62,6601.6,0.13,0.07,0.99,0.1,16,14,26,4.71,0,1
2,5,2,3,2,4,0.27,0,5,1.0,12,1,0,19,0,25.61,13.91,5096.97,0.12,0.07,0.26,0.2,12,14,26,1.39,0,1
2,9,2,0,0,0,0.24,0,4,0.98,22,1,0,21,0,22.61,15.77,5240.44,0.12,0.07,0.11,0.22,13,14,22,7.16,0,1
2,4,3,0,3,5,0.23,0,5,0.95,21,1,0,19,0,18.41,15.77,9085.63,0.13,0.07,0.25,0.2,15,14,24,15.04,0,1
2,1,0,1,1,1,0.29,0,1,0.97,8,1,0,1,0,49.97,6.62,48122.57,0.08,0.25,0.99,0.05,1,3,12,41.06,0,1
1,1,0,0,3,0,0.44,0,2,0.93,3,1,0,4,0,5.81,5.08,25539.65,0.1,0.2,0.98,0.16,2,8,2,44.97,0,1
3,1,1,2,5,2,0.29,0,3,0.99,5,2,0,2,0,26.75,4.67,2948.68,0.02,0.24,0.97,0.15,3,9,8,42.02,0,1
4,2,1,1,2,1,0.21,0,3,0.93,3,2,0,11,2,16.1,6.36,643.39,0.43,0.16,0.98,0.07,7,9,8,2.15,0,1
1,4,0,1,2,7,0.09,0,1,0.97,1,1,0,9,1,15.86,6.42,671.26,0.12,0.22,0.85,0.1,6,10,12,6.5,0,1
2,3,1,0,1,0,0.08,0,1,1.0,4,1,0,9,2,16.26,6.34,586.06,0.04,0.16,0.85,0.06,6,10,24,3.02,0,1
9,3,3,0,3,1,0.12,0,1,0.99,4,1,0,7,0,36.62,4.21,838.51,0.04,0.23,0.97,0.04,17,6,24,32.64,0,1
8,4,4,1,3,3,0.11,0,1,0.99,4,1,0,7,0,36.59,4.42,933.71,0.06,0.21,0.89,0.04,29,5,20,34.78,0,1
8,1,3,0,3,2,0.13,0,3,0.99,5,1,0,6,0,36.83,4.36,782.29,0.05,0.22,0.98,0.04,9,5,22,31.76,0,1
26,30,5,22,22,53,0.2,2,2,0.36,61,3,0,67,0,39.69,44.04,76410.6,0.62,0.03,0.25,0.12,26,23,157,43.07,1,1
27,30,6,24,21,53,0.18,1,4,0.26,62,4,0,62,0,38.45,42.56,75615.38,0.59,0.05,0.26,0.13,24,21,131,42.37,1,1
26,31,6,26,21,54,0.18,2,3,0.2,61,3,0,59,0,39.47,43.73,74765.98,0.59,0.06,0.33,0.13,26,21,147,42.31,1,1
10,5,1,2,2,2,0.25,0,1,0.16,11,1,0,20,2,27.22,9.2,2241.25,0.07,0.1,0.22,0.17,10,12,20,9.99,1,1
7,5,0,1,0,0,0.25,0,1,0.17,12,1,0,17,1,28.16,9.45,2137.22,0.1,0.11,0.18,0.19,12,12,31,10.02,1,1
6,6,1,1,0,3,0.26,0,1,0.21,12,1,0,17,1,26.77,9.18,2240.79,0.09,0.11,0.18,0.18,11,13,24,9.79,1,1
77,32,5,22,52,57,0.22,2,1,0.24,70,13,0,64,1,38.44,52.6,97708.75,0.63,0.1,1.0,0.11,34,23,225,57.93,0,1
77,33,5,24,52,61,0.21,1,4,0.24,67,13,0,60,1,38.72,51.58,62284.8,0.68,0.02,0.93,0.03,33,24,223,54.74,0,1
78,33,5,23,50,59,0.22,1,4,0.24,65,13,0,54,0,39.08,46.44,89738.45,0.64,0.02,0.91,0.1,32,24,218,56.24,0,1
2,6,1,0,1,0,0.5,0,1,0.5,2,1,0,2,0,15.72,5.08,381.9,0.03,0.2,0.27,0.19,10,10,6,1.19,0,1
2,4,1,0,1,0,0.52,0,1,0.57,11,1,0,6,0,15.64,5.08,385.46,0.03,0.2,0.57,0.14,4,10,22,2.47,0,1
2,5,0,0,2,3,0.67,0,1,0.44,6,2,0,10,0,15.77,4.77,389.92,0.03,0.2,0.49,0.14,3,10,6,1.88,0,1
13,17,0,3,13,8,0.22,0,1,0.12,27,4,0,47,0,42.24,16.98,13337.21,0.27,0.05,0.63,0.12,19,16,65,26.76,0,1
