V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,182,0,0,-3,0,0,969,0,0,0,0,0,391,-1,0,2,0,0,177,-1,0,0,0,0,0,1
-1,45,0,0,1,0,0,966,0,0,0,-2,0,790,0,0,0,1,0,693,0,1,3,0,-1,0,1
0,59,0,0,0,0,0,702,0,0,0,0,0,455,0,0,0,-1,0,173,1,0,0,1,0,0,1
0,210,0,-1,0,0,-2,671,0,0,0,0,-1,431,2,0,0,0,0,309,0,0,0,0,1,0,1
0,201,0,0,0,0,0,-461,0,0,0,0,2,411,-1,-1,0,0,0,405,0,0,0,0,0,0,1
0,124,0,-1,0,0,0,537,0,0,0,0,0,590,0,0,1,0,1,383,0,0,-1,0,0,0,1
0,146,0,0,0,0,0,582,0,0,2,0,0,411,0,0,1,0,1,516,0,0,0,0,0,0,1
0,264,0,1,0,0,0,974,0,1,0,0,0,582,0,0,0,0,-1,397,0,-1,0,0,0,0,1
0,97,0,0,0,-1,-1,827,0,0,0,0,0,565,0,-1,0,1,1,698,0,0,3,0,-2,0,1
0,97,0,0,4,0,0,437,-1,0,2,0,1,424,-1,0,2,0,0,421,0,0,0,0,0,0,1
2,85,0,0,0,0,0,589,-1,0,0,0,0,855,2,0,0,0,0,398,0,0,0,0,1,0,1
0,154,0,0,0,3,0,656,1,0,0,-1,0,888,-1,0,0,-1,0,309,0,0,4,0,0,0,1
0,88,0,0,0,-1,0,95,0,0,0,0,0,512,0,0,1,0,0,961,0,1,0,0,0,0,1
1,760,2,0,2,0,0,520,0,0,0,4,0,699,0,0,0,0,0,187,2,0,0,0,-1,0,1
2,403,0,0,0,0,0,122,-1,0,0,0,0,686,0,0,0,0,0,279,0,0,0,0,0,0,1
0,277,-1,0,0,1,0,542,0,0,0,0,0,710,0,0,0,1,0,294,3,-1,-1,0,0,0,1
-2,62,0,-2,0,0,-1,565,1,0,0,0,0,626,-1,0,1,0,0,437,0,0,0,0,0,0,1
0,49,0,0,0,0,0,438,1,0,2,0,0,576,-1,0,1,0,1,367,0,0,0,0,0,0,1
0,229,0,0,0,0,0,852,1,0,0,0,0,639,0,0,1,0,0,405,0,2,0,0,0,0,1
0,178,0,0,0,-2,1,547,0,0,1,0,0,458,0,0,0,-1,0,-203,0,-2,0,-1,0,0,1
0,108,0,-1,0,0,4,578,0,0,1,0,0,541,0,0,0,0,0,370,0,1,1,-1,0,0,1
0,101,0,0,0,0,0,646,0,0,1,1,0,736,-2,0,0,-1,0,746,0,0,1,0,0,0,1
0,175,0,0,0,1,0,352,0,1,0,0,0,599,0,0,0,0,1,454,0,0,-1,0,1,0,1
0,865,0,-2,0,0,1,250,0,0,-1,0,0,566,0,0,0,0,1,922,0,0,0,0,0,0,1
-1,172,0,-1,0,0,-3,727,2,0,0,0,1,599,0,0,0,0,1,549,-2,0,0,0,0,0,1
0,138,0,-1,0,0,0,101,0,1,2,0,0,445,-1,0,0,0,-1,535,0,-1,0,0,0,0,1
0,118,0,0,-1,0,0,-241,0,0,0,0,0,300,0,0,0,0,0,159,0,0,0,1,0,0,1
0,103,0,0,0,0,0,-75,0,0,0,0,0,359,0,0,0,0,0,351,0,0,-1,1,0,0,1
-1,237,0,0,0,1,-2,497,0,0,-1,0,0,339,0,0,0,-2,0,433,2,0,4,0,2,0,1
0,240,0,-1,0,1,0,112,0,0,0,0,0,443,0,0,0,0,2,309,0,0,0,0,-1,0,1
0,349,0,0,0,0,0,566,2,0,0,0,0,326,0,0,0,0,0,146,0,0,1,0,0,0,1
0,162,0,-1,0,0,0,562,0,0,0,0,0,606,1,0,0,-1,0,348,1,0,0,0,-5,0,1
0,31,0,-1,0,0,0,605,2,0,0,0,0,630,1,0,0,0,0,801,0,0,0,-2,-1,0,1
0,191,0,0,0,0,0,890,0,0,2,0,2,811,0,0,0,2,0,278,0,0,0,0,0,0,1
0,253,0,0,0,0,0,698,0,0,0,0,0,342,0,0,0,0,0,248,0,0,0,0,0,1,1
0,259,0,-1,-1,0,0,528,0,0,0,0,2,377,0,0,0,0,0,613,0,0,0,0,-2,1,1
0,85,0,0,1,0,1,597,2,0,0,0,0,377,0,0,0,0,0,54,-2,0,0,-1,1,1,1
0,86,0,-2,0,0,2,348,2,0,1,0,0,427,0,0,0,0,1,429,0,0,0,0,0,0,1
-1,94,0,-1,0,0,0,800,0,1,0,1,0,452,0,-1,0,0,0,350,0,0,0,0,0,0,1
0,128,0,0,0,0,0,821,0,0,-2,0,0,484,0,0,0,0,0,390,0,0,0,3,0,0,1
-1,874,0,0,0,2,0,683,0,0,0,0,0,838,1,0,0,2,-2,530,0,1,0,0,-1,1,1
0,342,0,0,0,0,0,984,0,0,1,0,0,766,0,0,0,2,0,529,0,1,0,0,0,1,1
0,161,0,-1,0,2,0,981,0,0,0,0,0,623,0,0,0,0,0,274,0,0,0,3,0,1,1
0,69,0,-1,8,0,0,765,5,0,2,0,0,250,0,0,0,2,0,286,-2,0,0,0,0,0,1
0,94,0,1,0,1,0,811,2,0,0,-1,0,518,1,0,0,0,0,47,0,2,0,0,0,0,1
0,76,0,0,5,0,0,598,0,0,-1,0,0,422,0,0,0,0,-2,252,0,-1,2,0,0,0,1
0,104,0,-1,0,0,0,274,0,0,3,0,0,393,3,1,0,0,0,50,0,0,1,0,0,0,1
0,161,0,0,2,0,0,801,0,0,0,-3,0,468,0,0,0,0,0,727,0,0,-2,0,0,0,1
0,178,0,1,0,-1,0,321,0,0,0,0,0,366,0,0,0,0,0,727,0,0,0,0,1,0,1
0,34,1,0,0,0,1,354,0,1,0,0,0,588,0,0,0,-1,0,389,0,0,1,0,0,0,1
0,15,0,0,-1,0,0,610,0,0,3,1,0,590,0,0,0,0,1,900,3,0,-1,0,0,0,1
0,76,1,0,0,0,0,523,0,-1,0,0,-1,782,0,0,0,0,0,427,0,0,0,0,0,0,1
0,102,0,0,0,0,0,427,0,0,0,0,0,199,-2,0,0,0,0,333,3,0,1,0,0,0,1
0,197,0,0,0,0,0,633,2,0,0,0,0,189,0,0,-1,-2,0,274,0,0,0,0,0,0,1
0,90,0,0,1,0,0,550,0,0,0,-4,0,423,3,0,1,-2,-1,202,0,2,1,0,0,0,1
0,178,0,0,0,1,0,560,2,0,0,0,0,511,2,0,-1,0,0,598,0,0,0,0,0,0,1
0,158,0,0,1,0,0,474,0,0,0,0,0,546,0,0,0,0,0,576,0,0,0,0,1,0,1
0,765,0,0,-1,-1,0,-129,0,0,0,0,0,439,0,1,0,0,0,296,0,0,0,1,0,0,1
0,67,0,0,-1,0,0,581,0,0,3,-1,0,265,1,0,1,-1,0,883,0,0,0,-2,0,0,1
0,89,2,1,0,0,2,455,0,-1,0,0,0,594,0,0,0,0,1,809,0,0,0,0,0,0,1
2,76,0,0,0,0,0,504,0,1,0,0,0,355,0,0,0,0,0,119,0,0,0,0,0,0,1
-1,103,0,0,0,2,0,426,2,0,0,0,0,722,0,0,0,1,0,999,0,0,-1,0,0,0,1
0,73,0,0,0,0,-1,874,1,0,0,0,0,615,0,0,0,0,0,389,0,0,-2,0,-1,0,1
0,60,0,-1,0,0,-1,855,0,0,0,0,0,727,0,0,0,0,0,413,0,0,0,-1,0,0,1
1,379,0,0,0,0,0,437,3,0,1,0,0,266,2,0,1,0,-1,226,3,1,0,0,0,0,1
0,60,1,0,0,0,0,437,0,0,0,0,0,266,0,0,0,1,0,478,0,0,0,0,0,0,1
0,191,0,1,0,-1,0,279,1,0,2,0,0,375,0,0,1,0,0,454,0,0,0,0,0,0,1
0,95,0,1,0,0,0,304,0,0,0,0,0,379,0,0,0,0,0,261,0,-1,-1,0,0,0,1
-2,225,0,-2,0,0,2,749,0,1,0,0,1,440,0,0,0,1,1,503,2,0,0,0,0,0,1
0,128,0,0,0,1,3,667,0,0,0,0,0,389,0,0,0,0,0,387,2,1,0,0,0,0,1
0,107,0,0,0,0,0,603,0,0,0,0,0,266,0,0,0,-1,0,543,0,0,0,0,0,0,1
-1,91,1,-1,0,0,0,-2,0,0,0,0,0,303,0,0,0,0,0,964,0,0,0,0,-1,0,1
0,91,0,0,2,1,0,309,0,0,0,0,0,302,0,0,-1,-2,0,423,4,0,0,0,0,0,1
0,38,0,-1,0,0,0,388,0,0,0,1,1,429,0,0,0,0,0,357,-1,0,1,0,0,0,1
1,38,-2,-1,0,2,0,785,0,0,0,0,0,505,2,0,0,-1,0,329,0,0,-1,-1,0,0,1
0,38,0,1,0,0,0,917,0,0,0,0,0,484,2,0,0,0,0,472,0,0,1,0,0,0,1
0,159,0,1,0,0,4,439,0,0,0,0,0,322,0,0,0,0,0,435,0,-1,1,0,0,0,1
0,155,0,3,0,0,2,489,0,1,2,0,0,318,0,0,1,0,1,219,0,0,0,1,0,0,1
0,164,0,0,0,0,0,351,2,0,0,0,0,333,0,0,0,4,0,385,0,0,0,0,0,0,1
-1,201,0,0,0,0,0,462,0,0,0,0,0,500,0,0,1,0,0,473,0,0,2,0,1,1,1
0,415,0,1,0,0,2,1083,0,1,0,0,0,698,-2,0,0,0,0,176,-3,0,0,0,0,1,1
0,37,0,0,0,0,2,-147,0,0,0,1,0,748,1,0,0,-3,0,421,0,0,0,0,0,1,1
-1,198,0,0,0,0,0,808,0,0,0,0,0,414,-2,0,0,-1,2,272,0,0,0,0,0,0,1
0,176,1,0,0,0,0,599,0,0,0,0,1,388,0,1,0,0,0,574,0,0,0,0,0,0,1
3,218,-2,0,0,0,-1,624,3,0,0,1,0,500,0,0,0,-1,-1,749,2,1,0,0,0,0,1
0,242,0,0,2,1,0,348,1,0,0,0,0,438,0,0,0,0,0,214,0,0,-5,0,0,0,1
0,279,-2,-1,0,0,0,624,0,0,3,0,0,486,-1,0,0,0,0,701,0,0,0,0,0,0,1
2,226,0,1,0,-2,0,571,0,0,0,1,0,579,1,0,0,0,0,441,0,0,0,0,-2,0,1
0,270,0,0,0,0,0,43,0,0,0,0,1,745,-2,0,0,0,1,417,0,0,-1,0,0,0,1
0,279,-1,0,1,-1,0,686,0,0,0,0,0,802,0,0,-2,0,2,142,0,0,0,0,0,0,1
-3,152,0,0,0,1,1,84,0,1,0,0,0,810,0,0,0,3,0,236,0,0,0,2,0,0,1
-1,22,0,1,0,-1,1,777,0,0,-3,0,0,639,0,0,0,0,0,613,-1,-2,0,0,0,1,1
-2,22,0,0,0,0,0,811,3,1,0,0,0,433,0,0,-2,-1,0,437,-1,0,0,0,0,1,1
0,33,0,0,0,0,-1,806,0,0,0,0,1,263,0,0,0,0,0,225,0,0,0,0,0,1,1
1,194,0,0,0,0,3,436,0,0,0,-2,0,850,0,1,-1,0,0,472,0,0,0,0,0,0,1
2,84,0,0,2,0,0,9,-4,0,2,-5,0,500,0,0,-1,0,0,239,-1,0,2,0,0,0,1
0,68,-1,0,0,-1,0,562,0,1,0,0,0,500,0,0,1,0,0,252,0,0,0,0,0,0,1
-1,140,0,0,0,1,0,495,0,0,0,0,1,505,0,0,0,2,0,338,0,0,0,2,0,0,1
0,140,0,0,0,0,0,1092,0,0,1,0,0,704,0,0,0,0,0,496,0,0,0,0,0,0,1
0,128,0,0,0,1,0,635,0,0,0,0,0,473,0,0,0,4,0,10,2,1,0,0,0,0,1
0,164,0,0,0,-2,2,684,0,0,1,0,0,319,0,0,0,0,0,489,1,0,0,2,-2,0,1
0,306,-1,1,0,0,0,327,0,1,1,0,-1,384,-1,0,0,0,0,439,0,-1,0,0,0,0,1
0,129,1,-1,0,0,0,579,2,0,0,0,0,283,2,0,1,-1,0,532,1,0,2,0,0,0,1
0,21,0,0,0,0,0,450,0,-1,-1,0,0,269,3,0,0,0,0,458,0,0,1,0,0,0,1
0,69,0,0,0,0,0,581,0,0,0,1,-1,389,-1,0,0,0,0,561,0,0,-2,0,0,0,1
0,42,1,0,0,0,0,644,0,1,0,0,0,389,0,0,-1,-2,0,366,0,2,1,0,0,0,1
-1,43,1,0,0,0,0,587,0,0,0,0,0,417,0,0,0,0,0,452,0,0,0,0,2,0,1
0,138,0,0,0,0,0,810,0,0,0,0,0,344,1,0,0,0,0,511,0,0,0,0,0,0,1
0,47,0,0,2,0,0,687,0,0,0,0,0,455,0,0,0,0,0,584,1,0,0,0,0,0,1
0,220,1,0,0,0,-1,562,0,0,0,0,-1,421,0,-1,0,3,0,479,0,0,0,0,0,0,1
0,453,0,0,2,1,0,384,0,0,0,0,0,285,-1,0,2,0,0,526,0,0,0,0,0,0,1
0,412,0,0,0,0,0,306,2,0,0,-1,0,497,0,0,0,0,0,608,0,0,0,0,0,0,1
0,102,-1,1,2,2,0,812,0,0,0,0,0,225,0,0,0,-1,0,564,0,0,-2,1,0,0,1
0,241,0,0,0,0,0,64,2,0,0,0,0,295,0,0,0,0,0,658,0,0,0,0,1,0,1
0,80,0,0,0,0,2,812,0,1,0,1,0,444,0,0,0,-2,1,-275,0,-1,-1,0,-1,0,1
0,86,0,0,0,-1,0,553,0,0,0,1,0,421,0,0,-1,-1,0,713,1,0,0,0,-1,0,1
0,39,0,0,0,-2,0,507,1,0,0,0,0,389,0,0,0,-2,0,424,1,0,0,0,0,0,1
0,110,2,0,4,0,-1,621,0,0,0,0,2,322,0,0,0,1,1,513,0,0,0,0,0,0,1
2,591,0,1,0,0,-1,505,0,0,0,0,0,837,1,0,0,0,0,126,0,1,0,0,0,0,1
0,163,-1,0,0,0,1,498,0,0,0,0,0,399,0,0,0,0,-1,151,0,0,0,1,0,0,1
0,136,0,-1,0,-1,-1,683,0,0,1,1,0,465,-1,-1,1,1,0,97,0,0,0,0,0,0,1
0,452,0,0,0,0,0,562,0,0,0,0,0,226,0,0,1,2,0,353,2,0,0,0,0,0,1
0,321,-1,0,2,0,0,562,-1,0,-1,0,0,342,0,0,0,0,3,796,0,0,0,0,0,0,1
0,202,0,0,0,0,0,562,0,0,0,2,0,248,2,-1,0,-2,0,353,2,-1,1,0,0,0,1
0,236,0,0,0,0,0,73,0,0,0,0,0,600,0,1,0,0,0,434,0,0,0,-1,0,0,1
0,471,0,1,0,0,0,658,0,0,0,0,0,665,1,1,0,0,0,555,0,0,0,1,0,0,1
0,228,0,0,0,-1,-1,187,1,0,0,0,2,586,0,1,1,0,2,343,0,0,-2,0,0,0,1
0,69,0,0,0,0,0,999,0,-1,-2,0,0,626,0,0,0,0,0,332,0,-2,0,0,0,0,1
0,218,0,0,0,0,1,999,0,0,-2,0,-1,511,2,0,0,0,0,101,2,0,2,0,0,0,1
2,124,0,-1,0,0,0,976,0,0,0,0,0,511,-1,0,0,0,0,510,0,0,0,0,-1,0,1
-1,110,0,0,0,0,0,306,0,0,0,0,1,688,0,0,0,0,0,849,0,0,0,2,-2,0,1
0,90,0,0,0,0,0,615,4,0,-1,0,-1,709,0,0,0,3,0,685,-3,0,0,0,0,0,1
0,77,1,0,0,0,0,481,0,0,0,-1,0,688,0,0,1,0,0,758,0,0,0,0,0,0,1
0,133,0,0,0,0,0,586,-2,0,0,0,0,539,0,1,0,-1,0,374,0,2,0,0,0,0,1
1,104,0,0,0,0,0,747,0,-1,2,0,0,870,-1,0,2,0,0,343,0,0,2,0,0,0,1
0,127,1,1,0,0,0,750,0,0,0,0,0,745,-1,0,0,0,0,232,2,0,1,1,2,0,1
0,114,0,0,0,1,0,100,0,-1,0,2,0,680,0,0,0,-2,0,476,0,0,1,0,0,0,1
-1,114,1,0,0,1,0,398,0,0,0,0,0,718,2,0,-2,1,0,303,0,0,0,0,0,0,1
3,108,0,0,0,0,0,437,0,0,0,0,0,704,0,0,0,0,0,395,0,0,0,0,-3,0,1
0,176,1,0,0,0,3,345,0,0,0,0,0,483,1,0,0,2,-1,691,0,0,0,0,0,0,1
0,167,0,1,0,0,0,384,0,0,0,1,0,201,0,0,0,0,0,461,1,0,5,0,-1,0,1
-1,308,-2,0,0,0,0,437,0,0,0,0,0,672,2,0,0,0,0,259,0,0,0,0,0,0,1
0,127,0,0,4,0,0,986,0,-1,0,0,0,455,0,0,0,2,0,806,0,0,0,0,0,1,1
0,282,0,-1,0,0,-1,-87,4,0,0,0,0,677,0,0,0,0,0,881,0,0,2,0,2,1,1
0,142,-1,0,0,0,2,489,0,0,0,0,0,494,0,1,-1,0,1,294,1,-1,0,0,0,1,1
0,62,0,0,0,0,0,440,2,0,0,0,0,191,0,0,1,0,1,128,0,0,0,0,0,0,1
0,38,0,0,0,0,0,588,0,0,0,0,0,211,3,0,0,0,0,98,-1,0,0,0,0,0,1
0,38,0,0,0,0,2,703,0,0,0,0,0,421,0,-1,0,0,0,261,0,0,-2,2,0,0,1
0,130,0,0,2,1,0,337,0,0,0,0,0,431,0,0,-1,0,-2,112,0,0,0,-1,0,0,1
0,132,0,0,2,0,0,125,0,0,3,0,0,414,0,0,1,0,0,255,0,0,0,0,0,0,1
-1,130,0,0,0,0,0,283,0,-1,0,0,0,621,0,1,0,0,-1,1364,0,0,0,0,-3,0,1
-1,45,0,0,0,0,0,523,0,0,0,0,1,717,0,0,0,0,0,848,-1,0,0,0,0,0,1
0,37,0,0,2,0,0,203,0,-1,0,0,0,487,1,0,0,0,1,823,-3,0,0,0,-1,0,1
0,75,-2,-2,0,1,1,629,0,0,0,0,0,298,-1,0,0,2,0,806,-3,0,0,0,0,0,1
1,176,0,0,0,0,0,917,-3,0,0,-2,0,443,0,0,0,0,0,431,-1,-1,-1,0,0,0,1
0,115,0,0,2,0,0,300,3,0,0,0,0,379,-4,0,0,0,0,344,0,0,0,0,0,0,1
0,107,0,0,0,0,0,250,0,0,0,0,0,506,1,0,1,0,2,390,0,0,0,0,0,0,1
0,46,0,0,1,-1,0,97,0,0,0,0,0,466,3,0,0,0,0,833,0,1,0,0,0,1,1
0,46,0,1,0,0,0,-677,0,0,0,0,0,535,0,0,0,0,0,181,0,0,3,0,0,1,1
0,46,1,0,1,0,0,502,0,0,0,0,0,557,0,1,0,2,0,185,1,-2,0,-1,0,1,1
1,141,0,0,0,0,0,502,2,0,0,0,0,211,0,0,0,0,0,774,3,0,-2,-1,-2,0,1
0,47,0,-1,0,0,0,591,0,0,0,0,-1,211,0,0,0,-2,0,711,0,-1,0,0,0,0,1
0,55,0,0,0,0,0,300,0,0,0,0,0,319,2,0,0,-2,0,374,0,0,0,0,0,0,1
-1,331,0,0,0,0,0,588,0,0,0,0,0,777,1,1,0,0,0,61,0,0,-1,-1,0,0,1
0,138,1,-1,0,1,-1,624,0,0,0,-1,0,265,2,0,0,-1,1,61,2,0,2,0,0,0,1
2,167,0,0,2,0,0,387,0,0,0,0,-4,777,0,0,0,0,0,61,0,0,0,0,0,0,1
0,198,0,0,1,0,0,812,0,0,1,0,0,247,0,0,1,0,0,569,0,0,1,0,0,0,1
0,158,0,0,0,0,0,812,-2,0,0,0,0,253,0,0,0,0,0,347,-3,0,0,0,-1,0,1
2,145,2,0,0,0,0,812,0,0,0,1,0,287,0,-1,0,0,-1,141,0,0,0,0,0,0,1
0,133,0,0,1,0,1,649,1,0,0,1,0,266,0,0,0,0,0,336,0,0,0,0,0,0,1
0,185,0,0,0,0,0,346,-1,0,0,0,0,480,2,0,0,-1,0,867,0,0,-2,0,1,0,1
0,76,0,0,0,0,0,749,0,0,0,0,0,227,0,-1,-1,-1,0,424,2,0,0,0,0,0,1
0,212,1,0,0,-1,0,526,0,0,0,0,0,336,0,0,0,1,0,569,0,0,0,0,0,0,1
0,91,0,0,0,1,3,509,0,0,0,0,-1,304,0,2,0,1,0,365,0,-1,0,0,0,0,1
0,91,0,0,0,0,0,418,0,0,0,-2,0,717,3,0,0,0,1,581,0,0,0,0,0,0,1
0,24,0,0,2,0,0,699,0,1,0,1,0,484,2,0,0,-2,0,512,0,1,3,0,0,0,1
-1,29,0,-1,0,-2,0,690,0,1,1,0,0,248,0,0,0,0,-1,595,2,0,0,0,0,0,1
0,25,2,0,0,0,0,624,0,0,-1,3,0,442,0,0,0,0,0,754,0,1,2,0,0,0,1
0,88,0,0,0,0,1,562,1,0,0,0,0,788,0,0,1,1,2,202,0,-3,0,0,0,0,1
0,109,0,0,0,0,0,540,2,0,3,0,0,887,0,0,1,0,0,202,-2,1,0,0,1,0,1
0,109,0,0,0,0,0,677,0,0,0,0,0,936,2,0,0,0,1,202,0,0,0,0,1,0,1
1,159,0,0,0,0,0,574,0,0,-4,0,0,567,0,0,0,0,1,502,0,0,0,0,0,0,1
1,147,0,0,0,-1,0,613,0,0,0,0,0,278,3,1,0,0,-1,650,0,0,0,0,0,0,1
3,141,0,-1,0,0,0,635,0,0,0,0,1,479,-1,0,1,0,0,488,-2,0,0,0,0,0,1
1,94,0,0,0,0,0,406,0,0,0,1,0,405,0,0,0,-2,-1,523,0,0,0,-1,0,0,1
0,164,0,-1,-2,0,0,805,0,0,0,0,0,362,0,0,0,0,0,186,0,0,0,0,0,0,1
-1,103,0,0,2,0,2,860,0,0,0,1,0,382,1,0,0,-1,0,604,0,0,0,0,0,0,1
0,625,0,0,0,0,-1,-1284,0,0,0,0,0,297,0,0,0,0,0,540,0,0,0,0,0,0,1
0,162,-1,0,0,0,0,449,0,0,-1,0,0,207,0,0,0,0,0,693,0,0,0,0,0,0,1
0,206,0,0,0,0,0,793,0,0,0,-1,0,972,0,0,0,-3,0,506,0,0,0,0,-1,0,1
0,128,0,1,0,0,0,363,0,0,0,0,0,559,0,0,0,0,0,485,0,2,-3,0,0,0,1
0,294,0,0,0,0,-1,799,0,-1,-1,0,0,444,2,0,0,1,1,123,-1,0,0,0,1,0,1
-1,224,2,0,0,0,0,678,0,0,0,1,0,323,2,0,0,0,2,203,0,0,0,0,-3,0,1
0,244,0,0,0,0,0,947,0,0,0,0,0,536,0,0,4,3,0,447,0,0,0,0,0,1,1
0,108,0,0,0,0,0,328,0,0,0,0,1,488,0,-2,0,0,0,311,-1,0,2,0,0,1,1
0,142,0,0,0,0,0,999,0,0,0,0,0,504,0,0,1,0,-1,410,0,2,0,0,0,1,1
-1,107,0,1,0,0,0,928,0,0,0,0,0,543,0,0,0,0,1,691,1,0,0,-1,0,1,1
0,156,-1,0,2,0,0,817,2,0,0,0,0,691,4,0,0,0,1,710,0,0,0,0,0,1,1
-1,80,1,0,0,1,0,520,2,0,0,0,0,598,0,0,1,2,0,481,0,0,0,0,0,1,1
0,225,-3,0,2,0,0,527,0,0,0,0,0,835,2,0,0,0,0,310,0,-1,0,0,0,1,1
0,288,0,0,0,0,1,890,4,-1,0,0,0,607,0,0,0,0,0,388,1,-1,-1,0,0,1,1
0,250,0,0,0,0,0,957,0,0,0,1,1,697,1,0,0,0,0,312,0,0,-1,0,0,1,1
0,124,0,0,0,-1,0,-870,0,0,-4,0,0,657,-1,1,0,0,0,787,0,0,0,0,0,0,1
0,260,0,1,0,0,0,492,0,0,0,0,0,851,1,0,-1,0,1,722,0,0,-2,0,0,0,1
0,263,0,1,0,0,-2,726,0,-1,0,0,0,294,0,0,0,-2,0,699,0,0,-1,2,0,0,1
0,498,0,-1,0,0,0,294,2,-2,0,0,0,708,0,0,0,2,1,409,0,0,0,0,0,0,1
0,188,-1,0,-1,-1,-1,187,0,0,0,0,0,567,0,0,0,0,0,577,-2,-2,2,0,0,0,1
-1,139,0,0,0,0,0,-641,0,0,2,0,0,348,0,0,0,0,0,79,0,0,0,0,0,0,1
0,120,-1,0,-2,0,0,446,0,0,0,0,0,389,0,1,-1,0,0,984,0,0,5,0,0,0,1
0,135,-1,0,0,0,0,338,0,0,0,-1,-1,369,0,0,3,0,0,362,0,0,0,0,0,0,1
0,143,0,-1,0,0,0,105,0,0,0,0,-1,281,0,0,0,2,0,301,0,1,0,0,0,0,1
0,223,1,0,0,0,-1,278,0,0,-3,0,0,433,0,0,-2,0,0,466,1,0,0,0,1,0,1
-1,296,0,0,0,-2,0,747,0,0,-1,-1,0,434,1,0,0,0,0,323,0,0,0,0,0,0,1
0,168,3,0,0,1,0,211,0,0,-1,1,0,200,0,0,0,0,1,1341,0,0,0,0,1,0,1
-1,51,-1,1,0,0,0,391,2,0,0,-1,0,739,0,0,0,0,1,844,-2,0,0,0,-1,1,1
-2,13,0,0,0,-1,0,564,0,0,0,0,0,605,0,0,0,0,0,290,0,-2,0,0,0,1,1
0,20,0,0,0,-1,0,721,0,1,0,0,0,579,0,0,0,0,2,394,2,-1,0,1,-2,1,1
0,237,0,-1,0,0,0,285,0,0,0,-1,0,457,0,0,0,1,0,384,0,1,0,0,0,0,1
0,202,0,-1,0,0,2,351,0,0,0,0,0,377,0,0,0,0,-1,104,2,1,0,0,0,0,1
-1,107,1,0,0,-1,2,816,0,0,0,0,3,443,-1,0,0,2,0,969,0,0,0,0,0,0,1
0,47,1,0,0,0,0,785,2,0,0,0,0,730,1,-1,0,0,0,425,0,0,0,0,-1,0,1
0,200,1,0,0,0,0,727,0,0,0,0,0,757,1,0,0,0,0,172,0,0,0,0,0,0,1
0,212,0,0,2,0,0,498,1,0,-1,0,0,818,1,0,0,1,0,956,2,0,0,0,0,0,1
0,186,0,0,0,1,1,471,0,0,0,0,0,932,0,-1,0,0,0,131,0,0,0,0,0,0,1
0,140,0,0,0,0,0,326,-1,0,0,0,1,932,0,0,0,0,1,206,0,0,-1,0,0,0,1
0,186,0,1,0,0,-1,698,0,0,0,0,0,773,1,0,0,0,1,150,0,0,0,0,0,0,1
1,144,0,0,0,0,-1,557,0,0,0,0,0,368,0,0,0,-1,0,114,0,0,0,2,0,0,1
0,142,0,0,0,0,-1,624,0,0,0,0,0,222,0,0,1,0,-1,308,0,0,-3,0,0,0,1
0,151,0,0,0,0,0,271,-1,1,2,0,0,278,1,0,0,1,1,129,1,0,0,0,-1,0,1
0,185,0,1,0,0,0,857,0,0,0,-2,0,437,0,0,0,0,0,153,0,0,0,0,0,0,1
1,140,0,0,0,-1,0,493,4,0,0,0,0,290,0,0,0,0,0,935,0,0,-1,0,1,0,1
0,173,0,0,0,0,0,624,2,0,0,0,0,523,0,1,-1,2,0,247,0,0,1,2,0,0,1
0,188,0,0,0,-1,0,513,0,0,0,0,0,377,2,0,-1,3,0,546,0,0,0,0,0,0,1
0,161,1,0,0,0,0,813,0,0,-1,0,0,195,-2,0,1,0,0,581,0,0,0,0,0,0,1
0,151,-1,0,2,-1,0,1370,0,0,0,0,0,343,0,0,1,0,0,353,0,2,0,0,0,0,1
0,42,0,0,0,0,-2,787,0,0,0,0,0,727,-1,0,1,-2,0,400,0,0,0,0,0,0,1
-2,43,1,1,0,0,0,387,0,0,0,0,0,662,-1,0,0,1,0,435,3,0,0,1,0,0,1
0,28,0,0,0,-1,0,411,0,-1,0,0,0,564,0,1,0,-1,0,450,0,2,1,0,0,0,1
0,95,0,2,0,0,0,812,0,0,0,0,0,274,0,0,1,-2,0,180,0,0,0,0,0,0,1
1,46,-1,0,0,-1,0,812,0,0,0,0,0,270,0,0,0,1,0,416,0,0,0,0,0,0,1
0,47,1,0,0,0,0,812,1,0,0,1,0,255,0,0,0,-1,0,324,0,0,-1,0,0,0,1
0,26,0,0,0,0,0,489,0,0,3,0,0,454,3,0,1,0,0,226,0,0,-1,0,0,0,1
0,125,0,0,0,0,-2,898,-1,0,2,0,2,389,0,0,0,0,-1,154,0,0,-1,0,-2,0,1
0,108,0,-2,0,1,0,319,0,-1,2,0,0,259,0,0,0,0,0,507,4,0,2,0,0,0,1
0,92,0,1,2,0,0,148,1,0,0,2,-1,364,0,0,-1,0,-2,177,0,2,0,-1,0,0,1
0,206,1,0,2,0,0,567,-1,-1,0,0,0,494,0,0,1,0,0,323,2,0,0,1,0,0,1
0,121,0,0,0,1,0,152,0,0,0,0,0,486,0,0,-5,0,0,397,0,0,-1,-1,0,0,1
0,55,0,0,2,0,-1,600,0,0,2,0,0,311,-1,0,0,0,0,151,0,0,0,0,-3,0,1
