V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,377,3,0,7,-3,6,562,-5,-1,5,1,-2,888,0,0,6,0,0,463,10,2,0,2,2,0,1
2,377,6,10,0,3,1,466,-1,-2,-4,0,0,888,8,0,8,0,3,293,0,0,4,5,0,0,1
0,226,-4,6,0,2,4,3779,7,-2,3,-16,0,355,-4,-2,-3,2,1,404,1,0,0,2,7,1,1
5,268,0,2,2,-3,6,750,9,-2,0,3,-8,355,-3,-1,1,6,3,408,11,2,0,1,3,1,1
-6,896,0,0,10,3,0,937,0,1,0,3,0,318,-3,0,4,12,3,404,18,2,0,1,-1,1,1
3,18,3,0,0,1,-1,562,-4,1,0,7,-1,644,0,0,0,0,-4,353,18,5,4,0,9,1,1
0,78,-6,5,0,14,2,156,-5,1,1,2,4,273,0,0,-1,0,-15,785,3,-1,-4,4,0,1,1
0,452,-3,-1,3,11,0,562,7,-1,6,-5,-8,644,-2,-6,5,-4,-5,298,-1,-2,-1,0,4,1,1
0,78,5,-4,2,0,-1,500,9,0,-17,-3,5,189,2,-1,0,4,0,151,0,-2,0,0,7,0,1
6,78,5,7,-5,3,4,907,-2,-4,3,0,0,189,0,5,2,-11,12,151,0,14,4,0,0,0,1
0,78,4,2,3,0,3,687,0,-2,0,0,-4,493,-5,-4,-4,1,0,151,-1,0,2,-1,-3,0,1
0,113,0,1,-1,1,-1,614,-17,0,-3,0,-1,268,-9,-3,-10,-1,-2,473,0,-3,0,5,-2,0,1
4,677,2,0,0,0,0,348,0,-1,0,7,0,776,0,0,0,-6,1,478,-2,9,6,0,-2,0,1
-4,259,-6,8,0,1,-9,693,0,0,2,0,9,450,7,2,0,-6,-5,393,-10,-8,-6,1,0,0,1
15,651,-3,1,2,-1,-3,562,7,1,4,-2,0,512,0,5,2,3,-2,661,4,0,-1,1,-2,0,1
-1,160,-10,0,-10,-1,2,466,18,-2,10,0,0,366,0,1,6,0,-2,404,3,0,-1,0,6,0,1
-5,160,-1,-2,2,-4,-3,768,-3,2,7,1,-2,366,0,0,0,-3,-4,1412,0,3,10,0,1,0,1
-6,223,2,1,3,1,5,237,2,-5,-3,4,-3,447,-3,0,0,0,0,-1916,0,0,-16,9,3,0,1
-11,134,0,9,-2,11,0,-700,0,0,-4,5,-5,354,-12,-2,1,2,2,404,-4,0,0,0,7,0,1
-1,77,-3,0,0,0,4,2581,0,0,-1,5,-4,928,0,0,0,12,0,404,-2,-7,2,0,0,0,1
-2,594,2,-1,3,4,8,839,0,-2,1,9,0,755,-8,0,-2,2,-6,161,-1,-3,4,0,4,0,1
-6,162,0,6,0,-3,-1,250,-2,-2,21,-5,5,755,0,-5,0,9,0,161,-1,9,0,5,-2,0,1
-1,162,10,-6,0,-4,1,400,10,0,5,-4,0,354,0,-1,-3,5,-6,161,0,12,5,3,0,0,1
-9,788,8,2,0,-5,0,562,6,-1,0,-8,2,400,1,1,1,-2,1,-438,3,0,1,6,4,0,1
1,308,-2,-13,0,0,0,-99,-2,0,-3,0,0,428,6,10,10,-1,-16,1100,-4,0,5,0,4,0,1
5,133,0,7,2,0,-1,549,0,-1,10,0,0,400,1,-2,1,7,1,1045,7,-5,6,2,1,0,1
4,72,-1,1,2,0,-1,196,-16,2,15,2,2,777,1,0,0,-6,0,330,-2,-2,0,1,-2,0,1
-9,117,0,-10,0,0,0,743,0,0,-1,13,0,777,3,-5,6,3,0,1621,0,1,0,-3,0,0,1
0,261,-3,-4,-6,1,-3,100,19,8,6,9,2,552,6,-4,2,2,4,952,1,1,0,2,3,0,1
0,120,0,7,-1,2,0,187,-9,2,2,0,5,344,17,0,0,3,-2,352,0,6,-1,0,3,0,1
9,106,3,0,8,0,0,458,6,-1,-2,4,-12,1059,-2,-1,-1,7,0,2048,0,6,-10,0,1,0,1
9,492,0,0,-7,-2,0,187,6,-1,0,4,-2,344,0,0,-1,2,9,404,2,0,4,-1,-6,0,1
6,349,0,-2,-3,-5,9,615,11,-3,-9,-4,1,529,6,-3,5,3,9,156,-2,-1,0,2,-2,0,1
4,285,-5,0,0,3,0,312,0,4,8,0,2,466,4,0,0,-9,0,818,-1,0,3,-2,-1,0,1
0,175,1,1,11,2,-3,312,4,0,-3,-4,0,546,0,-4,3,5,-5,-4715,-10,-5,2,-1,4,0,1
1,352,6,3,0,1,0,2275,0,4,0,-1,-2,311,-3,4,3,0,3,836,-4,1,3,3,1,0,1
-6,243,-5,0,-3,0,0,415,0,4,1,-1,0,311,0,0,1,0,-9,1392,0,-1,0,1,3,0,1
2,889,-3,-5,1,2,1,1802,-7,0,-2,-1,1,311,3,0,2,-7,0,465,4,-5,-2,0,-13,0,1
-1,68,-1,0,0,-1,-1,147,-3,0,0,0,-2,430,-9,-1,8,0,2,-649,0,-3,-5,-8,4,0,1
-4,402,5,0,0,3,-6,624,0,3,0,-7,-6,462,7,0,-5,4,3,1889,-1,0,-3,0,2,0,1
3,69,-2,-6,0,0,-7,474,26,0,0,0,2,422,-1,0,5,-2,-1,734,-14,0,-11,3,-2,0,1
1,120,0,0,0,-6,-2,3472,-2,-1,0,-3,8,599,4,6,-1,6,-11,314,4,0,-1,2,0,1,1
-2,117,0,1,0,1,-3,624,-2,0,4,1,0,400,0,-4,2,6,0,361,-3,-1,-2,4,-1,1,1
-15,456,-1,-1,4,4,0,1763,-1,4,0,0,0,599,-10,1,-6,9,8,866,4,0,1,0,-6,1,1
-3,199,-1,0,0,2,1,3338,-1,-2,2,3,-3,322,-13,0,0,10,0,-783,11,3,1,-1,0,0,1
6,161,-1,0,7,-2,0,201,3,0,0,4,-1,967,0,-3,1,5,-3,2304,2,4,-4,-2,2,0,1
7,170,-4,0,-5,0,1,4380,7,-1,6,-6,0,322,0,-1,-1,-1,-2,-973,2,0,5,0,-4,0,1
-1,305,4,-7,6,2,1,428,0,-2,8,3,-3,738,-1,0,-2,-7,-3,505,2,0,-4,6,3,0,1
1,95,-1,3,0,1,-3,1691,8,0,0,-4,-2,716,0,0,-1,0,0,-811,1,0,0,2,7,0,1
3,160,-1,14,8,0,-2,1387,-6,3,7,1,-1,633,7,-4,5,0,0,146,-2,-1,7,0,2,0,1
-1,117,-1,0,2,0,-6,126,-4,-1,5,0,-4,459,0,-1,4,-15,7,512,2,0,0,-4,0,0,1
-10,269,1,-1,-1,6,3,562,0,-2,-1,3,1,686,-2,0,12,-2,0,404,-4,0,4,0,5,0,1
-1,370,4,-3,0,0,0,890,0,4,-2,9,0,310,8,0,-5,-9,-18,404,-18,0,0,2,0,0,1
1,178,-5,-3,8,0,0,-744,-6,-4,0,1,-3,644,0,0,0,2,8,621,-4,-2,-2,0,0,0,1
5,151,-1,0,4,-6,-3,-1268,5,0,2,1,0,736,5,0,-6,0,0,1518,8,-5,-4,-5,-6,0,1
-3,183,6,0,0,1,21,-1014,13,-3,-2,-4,1,645,8,-3,0,-10,-1,-1744,4,2,10,-1,-1,0,1
-2,162,-4,0,10,-3,0,749,1,0,-5,-4,0,220,11,-1,2,2,0,202,0,5,-1,2,10,0,1
0,241,-1,2,5,-13,13,749,1,0,0,3,-7,380,3,1,-1,1,3,499,4,0,0,-1,6,0,1
0,140,0,-5,-1,-2,0,749,1,1,13,0,0,362,8,1,3,0,0,739,0,2,2,0,-15,0,1
4,512,4,1,3,0,7,562,1,7,-4,2,-1,293,11,-1,-1,1,0,404,3,-4,0,0,-3,0,1
-2,315,0,-3,-2,0,0,562,8,5,0,-1,0,677,8,0,-2,-10,2,237,1,0,3,-1,0,0,1
2,136,2,0,0,0,-7,562,1,1,11,0,0,734,-4,1,-1,1,0,470,-4,0,11,2,-1,0,1
3,162,5,-5,0,2,-3,-2885,7,1,0,4,2,905,3,0,3,6,-1,666,-2,0,3,0,-31,0,1
-1,162,4,6,-4,0,-1,-770,3,0,2,0,8,932,-2,-1,6,6,-2,666,-3,2,1,-1,1,0,1
0,162,-3,1,9,0,-2,874,1,0,28,0,0,932,8,0,2,2,-4,942,2,-6,0,-1,-5,0,1
2,159,7,1,-3,1,5,187,-2,-8,6,-5,0,777,0,0,-2,10,0,404,3,8,-2,-12,0,0,1
5,40,-9,-1,1,-1,1,3621,4,0,2,-5,8,777,10,3,1,3,0,916,-1,4,5,4,-3,0,1
-9,159,3,2,4,5,3,187,-1,0,0,2,-3,607,0,1,0,-3,3,404,-9,-8,-3,-1,4,0,1
-2,132,-3,-3,3,10,5,749,5,0,0,4,-2,644,0,1,0,22,6,168,-2,0,-4,-3,0,1,1
0,505,-1,-9,-2,-1,2,749,-11,0,0,-1,4,644,0,-2,0,-1,-1,5811,15,-5,15,0,0,1,1
2,358,-2,-1,12,-7,0,317,-13,0,-2,0,3,644,-3,4,0,3,-2,2690,-1,-6,-4,-4,0,1,1
0,102,1,5,2,-6,0,1755,0,1,7,-1,-3,883,-2,-3,-3,-4,-10,404,4,1,-2,-4,2,1,1
0,124,6,0,1,0,2,624,-3,-3,0,-1,-3,476,4,-6,-2,10,8,404,-1,0,11,0,1,1,1
3,508,-9,-14,0,-4,8,-1014,1,11,25,4,3,355,-3,5,3,8,1,404,0,2,10,0,-7,1,1
3,274,-1,0,-1,-4,3,-1875,4,1,-7,0,1,728,0,-4,1,2,1,696,2,0,-4,-6,9,0,1
5,151,-8,-4,0,2,0,-1937,-4,2,1,11,1,599,0,0,1,-20,-4,12,0,-1,3,0,2,0,1
5,198,-4,-1,0,1,6,3542,0,-1,0,-1,0,599,0,-4,5,7,1,359,-2,-5,-23,0,-4,0,1
0,363,0,-9,0,1,3,437,1,-2,-1,0,0,774,-11,9,0,10,-2,162,-2,1,-2,-10,-2,0,1
0,554,1,-1,-1,-1,-2,437,-7,-3,0,-3,4,630,5,-5,7,-9,3,819,0,0,6,1,0,0,1
0,174,1,2,2,0,-6,183,3,-4,-1,0,-3,591,4,-1,3,-1,-1,497,0,4,10,5,1,0,1
10,249,0,2,4,1,3,749,1,-3,12,3,0,366,0,0,-1,0,0,587,6,-2,1,1,0,0,1
-1,152,-7,-2,2,2,3,919,15,3,2,0,2,365,13,0,-5,-1,-1,605,-3,0,-4,4,13,0,1
-1,214,5,0,-2,-5,0,749,13,-2,0,9,7,3752,-1,2,-2,-4,-2,605,3,0,-9,-1,-2,0,1
0,443,10,-1,0,-3,2,562,0,0,-4,0,-2,611,0,0,2,2,3,303,0,3,-1,-9,4,0,1
-8,148,0,1,-3,0,-3,-676,-1,0,4,-2,0,617,-1,-1,1,19,5,545,-3,0,6,2,-1,0,1
-4,557,0,4,2,4,2,292,-2,8,0,-5,1,611,-1,5,0,7,0,303,2,0,5,3,6,0,1
0,77,0,3,0,-6,2,-537,1,0,0,-1,-2,854,0,6,0,0,1,357,3,-3,4,0,-3,0,1
5,77,6,3,0,-11,-5,14,8,-2,0,-3,-3,500,2,-4,15,1,-2,-377,0,3,2,0,1,0,1
0,77,0,15,0,2,-5,331,3,0,0,-1,6,500,-8,3,-1,-4,1,-2801,1,0,0,0,5,0,1
3,175,6,-4,-4,5,0,562,-5,-8,0,5,10,200,0,-10,0,-1,2,404,8,-3,-3,0,-1,0,1
-10,175,2,-4,-1,0,3,946,0,0,14,-1,0,500,-2,-3,-3,0,0,1101,-22,-2,-5,8,0,0,1
0,175,2,0,-1,-1,0,240,2,1,0,4,3,503,4,0,0,2,-7,826,11,9,-3,3,-3,0,1
3,294,-1,16,0,4,-9,812,0,0,0,-8,-3,588,2,-3,0,-19,-4,-547,2,0,-22,-6,10,1,1
0,294,-2,-1,-6,4,0,812,8,3,1,2,-2,588,4,-1,6,-6,-3,1888,5,6,-3,3,4,1,1
9,861,-2,10,6,-2,-2,82,4,1,0,0,3,588,-8,-3,-3,0,2,-1471,0,-3,-4,0,-13,1,1
0,225,0,0,-6,6,9,635,0,0,0,0,2,336,0,-1,0,36,0,353,5,0,-1,3,0,0,1
0,452,0,0,0,5,-2,1381,11,0,5,5,3,477,0,0,-2,9,2,407,0,1,0,0,-1,0,1
0,127,4,13,3,-2,4,183,0,1,0,-3,0,477,0,-3,2,7,-1,845,-9,0,-2,3,1,0,1
0,194,2,11,3,-2,-7,-1948,0,-4,0,1,0,468,0,-5,1,-3,0,456,4,0,-11,1,-2,0,1
-3,186,-3,-4,-1,0,7,341,0,0,0,-1,-4,569,0,-3,1,-2,0,449,-3,3,0,1,3,0,1
1,142,2,3,0,2,-2,458,5,0,5,3,0,435,0,0,1,5,-5,752,-1,0,1,0,0,0,1
3,152,0,0,-1,0,0,437,-8,-2,8,0,0,500,4,-3,-1,7,-5,202,0,-6,-1,-2,-4,0,1
1,858,2,1,-2,-3,-1,215,1,4,-11,-7,0,638,0,3,9,11,-1,202,-7,-10,0,0,-9,0,1
1,310,0,4,6,-2,0,260,0,0,0,0,-1,500,0,1,14,11,5,671,-8,6,0,3,-3,0,1
0,71,0,-5,-1,0,2,972,-9,-7,0,-1,2,715,6,-1,0,-8,0,-204,8,-6,5,2,-5,0,1
-1,87,-1,-3,-1,3,0,1287,0,4,-1,0,-2,544,0,1,0,6,-12,404,3,0,4,-6,0,0,1
-2,87,0,0,0,0,-4,-28,-5,-1,6,-4,0,544,5,4,-6,6,0,2355,-7,-8,-12,-4,-2,0,1
0,160,-2,0,3,0,-8,562,3,-1,0,2,0,522,2,0,-1,12,0,-197,-2,0,0,1,0,0,1
1,271,-3,-5,-1,4,-3,562,2,-1,-3,-5,8,522,1,0,16,0,0,600,-1,0,5,0,0,0,1
2,230,0,-4,0,-2,0,-2214,-1,-3,4,0,-1,522,0,0,8,5,0,2702,-1,0,-2,7,0,0,1
-2,578,0,-1,3,-3,-6,283,7,0,0,3,2,838,-3,0,-6,1,0,121,0,-7,1,3,-5,0,1
8,85,-3,-9,-2,0,2,959,2,-2,0,-1,1,457,0,-2,1,-5,0,495,5,1,9,0,-4,0,1
2,73,-1,0,0,-3,1,531,3,0,3,1,1,677,0,0,0,-3,1,200,-1,1,0,0,1,0,1
3,134,-3,5,-3,-16,3,-727,-3,4,14,-2,1,455,-10,0,2,-5,0,228,-7,0,4,0,-3,0,1
-2,206,12,-2,2,1,7,-5169,6,0,-4,-11,-1,980,-2,-2,0,-1,-5,484,0,1,-5,-1,-1,0,1
-1,134,0,3,-2,11,-9,762,7,0,-3,1,-4,455,0,-1,7,0,-3,484,2,2,7,6,3,0,1
0,34,-5,3,-1,-2,0,190,-5,1,0,0,10,322,4,1,5,-7,-5,77,18,-2,-11,0,-14,0,1
0,53,0,5,0,-3,1,265,15,0,-1,-1,0,322,0,2,-1,0,-1,818,6,-2,-10,0,-4,0,1
0,32,-2,-1,-1,2,0,696,3,5,2,11,-10,322,5,3,4,6,0,-627,0,-2,-5,1,-5,0,1
1,264,6,0,7,-5,2,812,6,-1,-5,-3,0,699,-5,-1,4,-4,0,101,-4,-4,3,0,1,0,1
-3,129,0,14,-10,0,0,485,-4,-7,3,3,0,699,2,0,0,0,1,101,2,0,-7,0,-3,0,1
0,129,-4,-7,0,2,0,812,0,-4,-4,2,1,699,7,-4,0,-3,1,895,0,-1,0,0,0,0,1
1,751,2,-1,4,3,4,611,-4,0,0,5,0,444,0,0,0,1,0,493,0,-4,1,3,1,0,1
-1,213,-4,-10,0,-2,-1,804,-3,-1,3,-2,4,334,-11,3,0,8,3,-1995,-3,13,0,-2,3,0,1
0,199,0,-3,0,-5,0,250,3,0,-1,0,1,-708,9,-2,0,-7,4,404,7,0,-1,0,0,0,1
-1,121,0,-1,0,-11,0,927,5,-6,-12,7,2,617,2,-1,-1,30,0,71,-1,-2,8,0,-1,0,1
9,81,0,-2,0,-1,2,5134,2,-1,5,-3,0,237,3,4,-1,2,0,71,0,14,-2,-4,-4,0,1
1,97,-2,2,-1,10,-3,1977,3,0,-10,4,0,255,0,0,3,16,-2,71,2,-1,-2,5,4,0,1
-5,115,-2,0,2,1,-3,205,0,-2,-18,0,2,599,5,1,0,0,0,-1361,0,1,7,3,0,0,1
0,30,-2,18,2,-1,1,624,3,-6,0,-5,-1,599,0,0,2,0,-2,404,6,0,4,1,0,0,1
0,169,0,3,4,2,-1,624,5,0,3,3,0,599,-7,-1,0,-10,0,404,2,0,0,0,6,0,1
0,113,-6,4,0,0,-8,601,0,-1,0,-4,1,544,-13,-7,-3,2,1,706,4,-3,6,5,1,0,1
-5,730,6,4,0,1,1,250,-18,-2,6,0,1,544,-10,-3,-2,-4,1,706,-17,0,-6,0,-1,0,1
6,371,6,3,8,9,0,250,3,2,-3,10,-1,544,1,-5,-6,1,0,739,-2,1,-2,0,0,0,1
-4,68,-10,0,3,0,-3,931,-2,-4,-8,0,24,623,0,4,2,-1,2,656,2,-4,0,-9,-1,1,1
0,68,-6,8,6,-5,-4,999,-8,-2,0,-2,0,666,0,-1,-3,-4,-2,656,7,-4,2,0,0,1,1
-1,127,-8,4,-1,0,-3,999,-1,0,0,-2,-1,658,0,4,3,2,1,656,0,-7,3,-2,1,1,1
-4,136,0,3,5,0,-5,242,9,-1,0,2,2,400,2,4,1,7,-3,303,4,-2,6,0,-1,0,1
1,193,-4,-1,0,3,4,562,4,-5,0,-1,2,338,3,-1,-1,-5,2,303,-1,4,0,0,2,0,1
3,111,-12,-2,0,-6,-3,562,0,5,-8,-2,0,400,-2,0,0,2,0,597,7,3,8,0,1,0,1
-1,453,0,0,0,-2,-1,624,0,3,0,0,1,534,13,2,2,-5,-2,568,1,1,5,2,-8,0,1
2,675,-9,0,-13,0,0,70,2,-3,-1,0,1,914,2,0,2,-10,0,202,4,2,3,-2,2,0,1
4,202,0,-5,0,1,-5,595,-1,9,4,0,0,699,7,0,0,0,6,436,0,0,-2,0,5,0,1
11,154,-5,0,11,-5,-6,149,9,2,5,1,-2,377,-4,-4,11,0,-3,-1138,2,0,11,1,0,0,1
-4,282,0,-3,4,-4,-5,1802,0,0,2,3,0,505,0,1,4,-5,0,357,0,1,3,3,-2,0,1
0,181,0,1,0,5,0,784,0,1,-4,0,5,377,0,0,1,-1,0,704,6,0,-2,0,3,0,1
-16,647,-5,-5,2,-8,0,624,6,2,9,2,0,772,2,-1,5,-3,0,505,0,-1,0,0,0,1,1
0,270,0,-6,6,0,-3,624,7,-4,-2,0,0,622,-6,4,-22,-7,0,275,-2,-17,0,0,-3,1,1
2,17,1,-1,0,-14,0,347,4,0,5,0,-3,622,0,-6,-1,-10,0,458,-2,-8,2,0,-3,1,1
2,341,0,-1,0,0,-4,211,0,2,-4,0,-1,244,-8,0,-3,2,0,404,12,0,-14,-5,1,0,1
12,652,-1,4,0,13,2,712,-3,0,0,4,-4,244,-7,-8,-1,-10,-6,404,-3,5,2,-2,-2,0,1
0,151,-3,2,2,0,-1,959,30,1,-20,3,1,193,0,-2,-3,1,-4,404,21,4,0,0,-8,0,1
3,21,-2,-3,-4,0,3,183,-1,0,3,0,0,833,0,1,-6,3,-9,202,-2,-6,-5,8,-1,0,1
0,21,-2,-4,-1,-4,-3,2980,13,0,-1,-5,0,833,0,7,-1,-6,4,202,6,5,0,8,8,0,1
0,21,0,-5,-3,6,0,562,5,-1,8,-1,-2,833,3,1,6,-2,-1,202,3,5,10,0,-2,0,1
-4,887,0,6,-10,1,2,655,6,0,0,-5,1,953,-1,0,2,0,-2,283,-13,-5,23,2,-3,0,1
-5,719,8,12,-4,-1,4,441,3,4,-6,1,0,788,1,-9,0,-3,1,283,3,-3,-2,-1,3,0,1
-1,15,-2,10,0,-3,-2,687,0,-1,-17,-1,-4,788,2,1,2,-1,1,283,-1,-2,0,-1,0,0,1
0,359,0,1,0,0,1,694,-7,7,7,-11,-1,404,-1,0,3,6,0,353,0,0,-4,-4,2,0,1
3,488,-4,-7,14,-13,4,-1491,5,1,2,6,0,366,3,8,-3,5,3,353,-8,-3,7,-1,-7,0,1
2,136,0,-4,2,3,2,1977,-3,-4,-2,2,4,356,-6,-1,-10,-4,5,135,0,0,0,5,1,0,1
-2,88,0,-5,0,2,-4,727,-2,0,-5,-2,-4,511,-6,3,2,0,6,990,-7,4,-6,0,8,1,1
3,95,1,0,-4,-1,0,687,8,1,5,4,2,315,-7,4,1,-6,-3,484,0,1,-5,0,0,1,1
-12,27,1,2,0,3,0,687,6,-1,-11,-11,0,819,-8,5,2,2,1,484,-6,-6,2,0,4,1,1
-4,138,-2,0,-2,2,0,125,13,-4,-2,-1,-1,810,2,1,4,-11,5,802,-7,3,-8,2,-15,0,1
-2,208,-3,6,4,6,-2,125,21,4,-4,-2,8,810,3,-5,2,-6,-1,862,0,-4,-11,4,3,0,1
-8,406,-1,0,2,-4,0,125,-13,0,0,0,-1,810,-1,2,2,4,1,873,0,0,0,3,0,0,1
-3,48,-10,2,-2,0,2,812,0,0,-2,-1,3,855,-5,0,4,3,-1,402,6,2,4,-1,0,1,1
0,221,0,-4,0,0,0,334,-1,-2,12,3,0,855,0,0,-1,-1,-3,2514,-5,-1,0,-3,5,1,1
0,79,-1,4,4,3,0,731,0,2,-6,1,0,620,-1,5,0,0,1,505,-4,0,7,3,-5,1,1
0,41,2,5,0,0,0,773,1,1,-3,-2,4,855,10,0,-1,7,7,121,2,0,0,0,-5,0,1
0,858,5,-5,-7,0,-1,500,6,-2,-2,0,-1,855,5,3,3,-7,0,785,5,-8,-22,4,-1,0,1
8,68,6,-1,-2,-7,0,500,1,0,-10,-2,-10,280,11,-1,3,-2,1,121,8,0,-1,5,0,0,1
2,706,-1,0,0,-6,0,595,14,3,-14,-18,2,1372,-2,-1,1,5,-3,681,2,-4,6,-3,0,0,1
4,21,3,0,-1,2,0,502,0,0,-2,4,1,337,8,1,-2,6,0,294,0,10,-4,3,-4,0,1
5,783,0,-4,0,3,0,624,4,1,0,-3,0,433,11,0,0,0,-15,1803,4,3,-12,-1,1,0,1
3,313,0,1,-8,0,9,687,-8,9,0,-1,6,702,-1,2,5,0,2,734,17,-1,8,0,-1,1,1
0,313,2,-14,4,0,3,687,2,-9,-2,-6,5,622,-3,-2,0,-12,-4,605,-1,3,-2,2,0,1,1
8,313,-3,9,2,0,7,687,-1,-3,0,-5,0,210,4,-3,2,12,4,605,-5,1,8,0,7,1,1
2,185,-1,-2,17,-2,0,687,6,-1,-1,-5,11,844,-1,0,2,0,-6,151,-2,8,-15,0,0,1,1
14,118,0,6,4,0,1,687,0,0,0,-1,0,444,-3,0,0,0,-1,151,0,-3,27,4,5,1,1
1,170,-1,-3,13,0,0,687,8,2,-1,7,-5,444,1,0,0,0,4,151,-2,-1,2,-3,-11,1,1
-2,78,0,2,-8,1,-1,153,2,2,-10,5,0,546,-8,6,-4,2,0,757,-3,-1,9,0,0,1,1
5,75,0,-14,-3,-3,-6,-2237,0,0,-12,3,3,389,5,-1,0,5,3,757,-3,0,-1,0,0,1,1
-3,38,-6,-20,-1,-5,-1,105,-18,-3,4,0,8,389,2,1,10,-6,-4,757,0,2,3,3,-2,1,1
-2,151,-1,-1,8,5,6,562,8,0,0,-2,-1,389,0,0,2,0,-5,527,-1,0,2,0,3,0,1
-3,123,-2,0,7,-3,0,-437,-5,-1,13,3,-4,1473,7,0,2,0,0,3175,-3,4,5,-8,2,0,1
2,317,-1,-6,3,0,-3,-1305,0,0,-10,-1,0,920,6,2,-9,2,-5,245,-1,-4,11,1,0,0,1
-2,160,-2,-9,-3,0,2,469,5,-2,0,-17,-2,633,-1,0,2,7,0,593,-4,11,14,0,0,0,1
0,160,1,0,0,4,2,562,2,0,3,-4,0,206,0,3,-4,3,4,153,16,1,-2,-1,-3,0,1
2,191,0,7,2,1,1,361,6,1,-14,-10,3,633,0,0,1,0,3,545,-1,0,2,-1,0,0,1
-2,55,2,5,1,0,3,379,0,0,4,-6,0,433,0,0,1,12,-1,544,-1,0,-2,2,0,1,1
2,692,0,-4,-1,-4,-11,937,2,0,7,0,0,384,2,3,0,5,-1,706,1,-9,1,2,-1,1,1
-3,55,0,1,-4,0,-1,937,1,0,7,0,0,369,2,1,4,7,1,706,1,0,0,0,-2,1,1
-3,90,2,-2,9,2,10,874,-1,0,0,0,5,722,2,-7,4,-5,3,283,2,-2,7,4,5,0,1
-3,309,0,5,-5,0,3,874,1,10,0,0,0,219,-1,0,-6,1,0,674,0,6,-4,2,0,0,1
0,143,0,-9,0,-1,-5,874,-11,0,4,-1,0,722,-1,0,-8,-14,4,283,7,0,-4,2,4,0,1
-9,260,4,0,0,-4,1,135,1,0,0,1,0,433,2,14,-2,-1,0,482,7,2,-1,4,4,0,1
-3,264,2,-3,10,0,2,562,1,7,12,0,3,433,12,1,-1,-4,0,-2138,11,-1,0,0,0,0,1
0,264,-3,8,1,-7,-2,154,0,6,4,-1,0,433,0,-7,0,-1,-2,-1663,0,0,5,0,0,0,1
0,13,-1,-3,4,0,2,874,7,1,0,0,0,833,0,2,0,8,1,505,4,0,3,9,1,0,1
0,208,3,-9,-5,0,0,874,2,3,0,7,0,471,-1,0,0,8,-3,505,2,0,1,-2,-1,0,1
0,21,0,-11,3,0,-2,874,1,0,0,2,0,833,0,6,0,3,-2,505,2,1,-7,2,3,0,1
0,116,-1,5,7,0,4,437,0,6,0,13,1,1599,0,2,0,0,0,1550,-2,-6,-3,0,-7,0,1
-1,110,1,-22,0,0,-6,437,0,0,2,5,0,333,3,6,2,1,-4,760,0,0,0,3,-2,0,1
0,411,0,16,0,2,4,437,4,0,10,0,-3,871,0,2,1,0,9,1693,0,0,1,0,1,0,1
2,60,11,0,-3,0,-1,562,0,7,-12,0,0,466,-5,-1,0,3,3,264,8,0,-1,0,-1,1,1
9,60,-2,3,0,0,0,-1022,-5,-1,0,0,6,344,0,1,-8,2,3,-974,-7,6,14,1,-12,1,1
-2,60,0,1,0,2,8,651,0,-1,11,5,0,466,0,-1,0,6,-4,231,-6,2,-1,-3,4,1,1
-2,258,0,-5,-3,1,8,812,-3,3,9,-8,7,511,0,0,-1,-13,0,394,-2,-3,0,1,0,0,1
0,258,-1,2,-1,3,-1,812,5,0,4,0,4,267,1,0,1,-2,3,652,-7,3,21,-2,-7,0,1
0,258,0,-6,4,0,-2,11174,1,2,-6,-3,-1,734,0,-2,0,2,0,643,0,5,1,1,12,0,1
1,148,0,0,-16,0,4,2445,-23,0,0,0,0,455,9,2,6,-1,8,303,0,1,0,0,-5,0,1
-4,139,7,4,2,-1,-2,8837,4,1,13,0,0,455,-19,-1,1,-3,1,303,10,0,-7,-2,0,0,1
0,54,-5,-6,-8,-1,-2,-2029,2,-4,0,5,-7,495,0,9,1,-2,-2,303,3,0,2,4,-1,0,1
14,148,7,-7,-1,2,1,-2587,1,-8,0,-5,7,365,0,0,0,1,0,-3026,28,8,2,-8,0,0,1
1,212,-1,8,8,-2,3,347,-3,0,-3,-7,0,414,-8,0,0,-1,0,256,-1,0,1,0,2,0,1
1,82,4,13,4,0,-4,-57,2,-2,-2,0,-2,416,-1,1,0,-2,5,733,-15,0,3,-6,0,0,1
0,93,-8,4,5,1,3,494,-4,9,-2,0,6,867,-7,3,-1,1,-4,454,0,-1,3,0,9,0,1
0,97,0,-1,0,0,0,437,-6,0,11,-4,-1,522,0,0,2,-5,-5,454,-2,-2,10,-1,0,0,1
-2,97,0,-6,-1,0,0,504,-1,0,7,-1,2,522,9,0,3,9,0,319,0,1,9,-2,0,0,1
-1,136,3,0,2,3,2,-1836,6,2,19,-3,0,888,0,0,2,16,-3,161,4,7,-5,-2,-5,0,1
3,529,2,2,0,-4,4,-191,0,-1,-1,-4,0,888,4,4,-10,11,-2,161,0,0,2,-2,2,0,1
-2,289,6,13,3,0,-2,-1046,0,0,3,0,0,888,2,-5,-18,-6,-7,161,0,2,0,1,0,0,1
-2,307,0,9,0,-10,0,812,0,1,2,0,0,654,7,0,3,0,0,303,0,0,1,-2,6,0,1
