V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,133,0,0,1,0,0,562,1,1,1,0,0,444,0,0,0,1,0,404,0,0,1,0,0,1,0
0,146,0,0,1,0,1,562,1,0,1,0,0,311,0,0,0,1,0,404,0,0,1,0,0,0,0
0,215,0,0,1,0,0,624,1,0,1,0,0,511,0,0,0,1,0,454,0,0,1,0,0,1,0
0,197,0,0,0,0,0,624,1,1,0,0,1,311,1,0,0,0,0,404,1,0,0,1,0,0,0
0,69,0,0,1,0,1,562,1,0,1,0,0,433,0,0,0,1,0,404,0,0,1,0,0,0,0
0,233,0,0,1,1,0,624,1,0,1,0,0,477,0,0,0,1,0,484,0,0,1,0,0,1,0
0,224,0,0,1,0,0,624,1,0,0,0,0,500,0,1,0,1,0,404,0,0,1,0,1,1,0
0,125,1,0,1,0,0,562,0,0,1,0,0,389,0,0,1,0,0,555,0,0,0,0,1,0,0
0,44,0,0,1,1,0,937,1,0,0,0,0,433,1,0,0,0,0,555,1,0,0,0,0,1,0
0,113,1,0,1,0,0,562,0,1,1,0,0,322,0,0,1,0,0,404,0,0,0,0,0,0,0
0,169,0,0,1,1,0,624,0,0,1,0,0,278,1,0,0,0,0,81,1,0,0,0,0,0,0
0,268,0,0,1,0,1,687,1,0,1,0,0,377,0,0,0,1,0,535,0,0,1,0,0,0,0
0,94,0,0,1,0,0,812,1,0,0,1,0,733,0,0,0,1,0,404,0,0,1,1,0,1,0
0,105,0,1,1,1,0,812,1,0,1,0,0,344,1,0,0,0,0,252,0,0,0,0,0,0,0
0,117,0,0,1,1,0,874,0,0,1,0,0,611,1,0,0,0,0,404,1,0,0,0,0,0,0
0,144,0,0,1,0,0,812,1,0,1,1,0,400,0,0,0,1,0,424,0,0,1,0,0,1,0
0,132,0,0,1,0,0,812,1,1,1,0,0,477,0,0,0,1,0,404,0,0,1,0,0,1,0
0,213,0,1,1,0,0,562,1,0,1,0,0,433,1,0,0,0,0,404,0,0,0,0,1,0,0
0,209,0,0,1,0,0,812,1,0,0,0,0,422,0,0,0,1,0,373,0,0,1,0,1,0,0
0,201,1,0,0,0,0,624,1,0,1,0,1,344,0,0,1,0,0,404,0,0,0,0,1,0,0
0,207,0,1,1,0,0,749,1,0,1,0,0,255,1,0,0,0,0,202,0,1,0,0,0,0,0
0,62,0,0,1,0,1,624,1,0,1,0,0,422,0,0,0,1,0,414,0,0,1,0,0,0,0
0,52,0,0,1,0,1,562,1,0,0,0,0,422,0,0,0,1,0,404,0,0,1,1,0,1,0
1,123,0,0,0,0,0,562,0,0,0,0,1,477,0,0,1,0,0,404,1,0,0,0,0,0,0
0,253,0,0,1,0,0,687,1,0,1,1,0,300,1,0,0,0,0,505,1,0,0,0,0,0,0
0,130,0,1,1,0,0,812,0,0,1,1,0,266,1,0,0,0,0,151,0,0,0,0,0,0,0
0,111,0,0,1,0,0,812,1,0,1,1,0,533,0,0,0,0,0,656,1,0,0,0,0,1,0
0,226,0,0,1,0,0,624,1,0,1,0,0,411,0,0,0,1,0,505,0,0,1,0,0,0,0
0,133,0,0,1,0,0,624,1,0,0,0,0,244,0,1,0,1,0,404,0,0,1,0,0,0,0
0,124,0,0,1,0,0,812,1,0,1,1,0,389,1,0,0,0,0,505,1,0,0,0,0,0,0
0,183,0,0,1,0,0,812,1,0,0,0,0,433,0,0,0,1,0,505,0,0,1,1,1,1,0
1,129,0,0,1,0,0,812,0,0,1,0,0,311,0,0,1,0,0,404,1,0,0,0,0,0,0
0,239,0,0,1,0,0,874,1,0,1,0,0,533,0,0,0,1,0,404,0,0,1,0,1,0,0
0,14,0,0,1,0,0,562,1,0,1,0,0,599,0,0,1,0,0,404,1,0,0,0,0,0,0
0,257,0,0,1,0,0,812,1,0,1,0,0,377,0,0,0,1,0,404,0,0,1,0,1,1,0
0,158,0,0,1,0,0,624,0,0,1,0,0,355,1,0,0,0,0,505,0,0,0,0,1,0,0
0,171,0,1,1,0,0,437,1,0,0,1,0,311,1,0,0,0,0,404,0,0,0,1,0,0,0
0,98,0,0,1,0,0,874,1,0,1,0,0,566,0,0,0,1,0,505,0,0,1,0,1,1,0
1,139,1,0,1,0,0,562,0,0,1,0,0,477,1,0,0,0,0,605,0,0,0,0,0,0,0
0,172,0,0,1,0,1,562,1,0,1,0,0,433,0,0,1,0,0,605,1,0,0,0,0,0,0
0,119,0,0,1,0,1,562,1,0,0,0,0,355,0,0,0,1,0,555,0,0,1,0,0,1,0
0,218,0,1,0,0,0,562,1,0,0,0,1,222,1,1,0,0,0,404,0,0,0,0,0,0,0
1,120,0,0,1,0,0,562,0,0,1,0,0,344,1,0,0,0,0,404,1,0,0,0,0,0,0
0,209,0,0,1,0,0,562,0,0,1,0,0,588,0,0,1,0,0,404,1,1,0,0,0,0,0
0,78,0,0,1,1,0,812,1,0,1,0,0,733,0,0,0,1,0,404,0,0,1,0,0,1,0
0,133,0,0,1,0,0,874,1,0,1,0,0,488,0,0,0,1,0,404,0,0,1,0,1,1,0
1,154,0,1,0,0,0,562,0,0,1,0,1,244,1,0,0,0,0,383,0,0,0,0,0,0,0
1,134,0,0,1,0,0,812,1,0,1,0,0,500,0,0,0,1,0,151,0,0,1,0,0,0,0
0,271,0,0,0,1,0,624,1,0,0,0,1,400,0,1,0,1,0,404,0,0,1,0,0,1,0
0,119,0,0,1,0,0,812,1,0,1,1,0,300,1,0,0,0,0,454,1,0,0,0,0,0,0
1,152,1,0,1,0,0,562,0,0,1,0,0,666,0,0,1,0,0,373,0,0,0,0,0,0,0
0,202,0,0,1,0,1,562,1,0,1,0,0,710,0,0,0,1,0,404,0,0,1,0,0,0,0
1,225,0,0,1,0,0,749,0,0,1,0,0,244,1,0,0,0,0,252,1,0,0,0,0,0,0
0,49,0,1,0,0,0,624,1,0,1,0,0,244,1,0,0,0,0,242,0,1,0,0,0,0,0
0,171,0,0,1,1,0,812,0,0,0,0,0,300,1,1,0,0,0,404,1,0,0,0,0,0,0
0,180,0,1,1,0,0,624,0,0,1,1,0,211,1,0,0,0,0,151,0,0,0,0,0,0,0
1,155,0,1,1,0,0,437,0,0,1,0,0,189,1,0,0,0,0,121,0,0,0,0,0,0,0
0,81,0,0,1,0,1,562,1,0,1,0,0,522,0,0,0,1,0,404,0,0,1,0,0,1,0
0,104,0,0,1,0,1,562,1,0,1,0,0,588,0,0,0,1,0,505,0,0,1,0,0,1,0
0,513,0,0,1,1,0,937,0,0,0,0,0,377,1,0,0,0,0,474,1,0,0,0,0,1,0
0,97,1,0,1,1,0,812,0,0,0,0,0,433,1,0,0,0,0,807,0,0,0,0,0,0,0
0,101,0,0,1,0,0,812,1,0,1,0,0,522,0,0,1,0,0,515,1,0,0,0,0,1,0
0,80,1,0,0,0,0,812,0,0,1,0,1,400,0,0,0,0,0,353,0,1,0,0,0,0,0
0,202,1,0,0,0,0,187,0,0,1,0,0,400,0,0,0,0,1,353,0,0,0,0,0,0,0
0,112,0,0,0,0,0,812,0,1,1,0,0,588,0,0,0,0,1,404,0,0,1,0,0,0,0
1,217,0,0,1,0,0,812,1,0,1,0,0,278,1,0,0,0,0,404,1,0,0,0,0,0,0
0,113,0,0,1,1,0,812,1,0,1,0,0,278,1,0,0,0,0,404,1,0,0,0,0,0,0
0,59,0,0,1,0,0,624,1,0,0,0,0,500,0,0,0,1,0,404,0,0,1,0,1,1,0
0,70,0,0,1,1,0,874,0,0,1,0,0,389,1,0,0,0,0,404,1,0,0,0,0,0,0
0,20,0,0,1,0,0,624,1,0,0,0,0,511,0,0,0,1,0,383,0,0,1,0,1,1,0
0,55,0,0,1,1,0,999,1,0,1,0,0,655,0,0,0,1,0,454,0,0,1,0,0,1,0
0,80,0,0,1,0,0,562,1,0,1,0,0,644,0,0,0,1,0,505,0,0,1,0,1,1,0
0,148,0,0,1,0,0,749,1,0,1,0,0,444,0,0,0,1,0,505,0,0,1,0,1,1,0
1,148,0,0,1,0,0,624,0,0,0,0,0,833,0,0,0,0,0,101,1,0,0,0,0,0,0
0,129,0,0,1,0,0,937,1,0,1,0,0,710,0,0,0,1,0,605,0,0,1,0,1,0,0
0,69,0,0,1,0,0,562,1,0,1,0,0,555,0,0,0,1,0,404,0,0,1,0,1,1,0
0,146,0,0,1,0,0,562,1,0,1,0,0,200,1,0,0,0,0,303,1,1,0,0,0,0,0
0,126,0,0,1,0,0,624,1,0,1,0,0,466,0,0,0,1,0,555,0,0,1,0,1,1,0
0,200,0,0,0,1,0,874,1,0,1,0,0,333,0,0,0,1,1,454,0,0,1,0,0,1,0
0,167,0,0,1,0,0,749,1,0,1,0,0,422,0,0,0,1,0,404,0,0,1,0,0,1,0
1,129,0,1,1,0,0,562,0,0,1,0,0,433,1,0,0,0,0,404,0,0,0,0,0,1,0
1,443,0,0,0,0,0,562,0,0,0,0,1,766,0,1,0,0,0,202,1,0,0,0,0,0,0
1,184,0,1,0,0,0,624,0,0,1,0,1,266,1,0,0,0,0,202,0,0,0,0,0,0,0
0,122,0,0,1,0,0,562,1,1,1,0,0,644,0,0,0,1,0,444,0,0,1,0,0,0,0
0,166,0,0,1,0,0,812,1,0,1,0,0,533,0,0,0,1,0,454,0,0,1,0,1,0,0
0,71,0,0,1,0,0,812,1,0,1,1,0,344,0,0,0,1,0,505,0,0,1,0,0,1,0
0,78,0,1,1,0,0,624,0,0,1,0,0,311,1,0,0,0,0,242,0,0,0,0,0,0,0
1,133,0,1,1,0,0,624,0,0,1,0,0,466,0,0,1,0,0,404,0,0,0,0,0,0,0
0,134,0,0,1,0,0,562,1,1,1,0,0,688,0,0,0,1,0,404,0,0,1,0,0,0,0
0,101,0,1,1,0,0,437,0,0,1,1,0,200,1,0,0,0,0,202,0,0,0,0,0,0,0
0,50,0,0,1,0,0,687,1,0,0,0,0,411,0,1,0,1,0,454,0,0,1,0,1,0,0
0,80,0,0,1,0,0,562,1,0,1,1,0,344,0,0,0,1,0,404,0,0,1,0,0,0,0
0,119,0,0,1,0,1,624,1,0,1,0,0,366,0,0,0,1,0,404,0,0,1,0,0,1,0
0,35,0,0,1,0,0,812,1,0,0,0,0,533,0,0,0,1,0,605,0,0,1,0,1,1,0
0,76,0,0,1,0,0,250,1,1,1,0,0,222,1,0,0,0,0,404,0,0,0,0,0,0,0
0,144,0,0,1,1,0,812,1,0,1,0,0,488,0,0,0,1,0,454,0,0,1,0,0,1,0
0,375,0,1,1,0,0,250,1,0,1,0,0,444,1,0,0,0,0,404,0,0,0,0,0,0,0
0,130,0,0,1,0,0,562,0,0,0,0,0,400,0,0,0,0,0,404,1,0,0,0,1,0,0
0,137,1,0,1,0,1,562,1,0,1,0,0,400,1,0,0,0,0,404,0,0,0,0,0,0,0
0,95,0,0,1,0,0,562,1,0,0,0,0,555,0,1,0,1,0,404,0,0,1,0,0,0,0
0,48,0,0,1,1,0,562,1,0,1,0,0,422,0,0,1,0,0,454,1,0,0,0,0,0,0
0,93,0,0,1,0,0,562,0,0,1,0,0,577,0,0,0,0,0,404,0,0,1,0,0,0,0
0,29,0,0,1,1,0,812,1,0,1,0,0,255,1,0,0,0,0,404,1,0,0,0,0,0,0
0,195,0,0,1,0,0,562,1,1,1,0,0,278,0,0,0,1,0,404,0,0,1,0,0,0,0
0,57,0,0,1,0,0,812,1,0,1,0,0,455,0,0,0,1,0,605,0,0,1,0,1,1,0
0,126,0,0,1,1,0,937,1,0,1,0,0,821,0,0,0,1,0,505,0,0,1,0,0,1,0
0,52,0,0,1,0,0,562,1,0,1,0,0,322,0,0,0,0,0,555,1,0,0,0,0,0,0
0,145,0,0,1,1,0,999,1,0,1,0,0,300,1,0,0,0,0,525,1,0,0,0,0,0,0
0,43,0,0,1,0,0,624,0,1,1,0,0,211,1,0,0,0,0,353,1,0,0,0,0,0,0
0,119,0,0,1,0,0,562,1,0,0,0,0,333,0,1,0,1,0,505,0,0,1,0,0,1,0
0,159,0,0,1,0,0,624,1,0,1,1,0,355,0,0,1,0,0,505,1,0,0,0,0,0,0
0,397,0,0,0,0,0,562,1,0,1,0,1,400,0,0,0,1,0,505,0,0,1,0,0,1,0
0,22,0,0,1,0,0,562,1,0,0,0,0,544,0,0,1,0,0,706,1,0,0,1,0,0,0
0,234,0,0,1,0,0,562,1,1,1,0,0,333,0,0,0,1,0,444,0,0,1,0,0,0,0
0,77,0,0,1,0,0,562,1,0,1,0,0,766,0,0,0,1,0,202,0,1,1,0,0,0,0
0,25,0,0,1,0,1,687,1,0,1,0,0,289,0,0,0,1,0,404,0,0,1,0,0,0,0
0,132,0,0,1,0,0,562,0,0,1,0,0,344,0,0,0,0,0,404,1,1,0,0,0,0,0
1,180,0,0,1,0,0,562,0,0,1,0,0,710,0,0,1,0,0,222,1,0,0,0,0,0,0
0,105,0,0,1,0,0,562,1,0,1,1,0,355,0,0,0,1,0,505,0,0,1,0,0,1,0
0,24,0,0,1,0,1,562,1,0,0,0,0,733,0,1,0,1,0,404,0,0,1,0,0,0,0
0,134,0,0,1,1,0,874,0,0,0,0,0,444,0,0,0,0,0,373,0,0,1,0,0,1,0
0,147,0,0,1,1,0,812,0,0,0,0,0,322,0,1,0,0,0,252,0,0,1,0,0,1,0
0,144,0,0,1,0,1,562,1,0,1,0,0,333,0,0,0,1,0,404,0,0,1,0,0,0,0
0,194,0,0,1,0,1,562,1,0,1,0,0,311,0,0,0,1,0,404,0,0,1,0,0,1,0
0,79,0,0,1,0,0,375,1,1,1,0,0,488,0,0,0,1,0,404,0,0,1,0,0,0,0
0,84,0,0,1,0,0,812,1,0,1,0,0,244,1,0,0,0,0,303,1,0,0,0,1,0,0
0,15,0,0,1,0,0,562,1,0,0,0,0,699,0,0,0,1,0,404,0,1,1,1,0,1,0
0,187,0,0,1,0,1,562,1,0,1,0,0,522,0,0,0,1,0,404,0,0,1,0,0,0,0
0,279,0,0,1,0,0,250,1,1,1,0,0,244,0,0,0,1,0,404,0,0,1,0,0,0,0
0,132,0,0,1,0,0,624,1,0,1,1,0,411,0,0,0,1,0,404,0,0,1,0,0,1,0
0,46,0,1,1,0,0,562,0,0,1,0,0,344,0,0,1,0,0,151,0,1,0,0,0,0,0
0,220,0,0,1,0,1,687,1,0,1,0,0,511,0,0,0,1,0,424,0,0,1,0,0,0,0
0,14,0,0,1,0,1,562,1,0,1,0,0,466,0,0,1,0,0,757,1,0,0,0,0,1,0
1,107,0,0,1,0,0,624,0,0,0,0,0,522,0,0,1,0,0,404,1,0,0,0,0,0,0
1,206,0,0,1,0,0,812,0,0,1,0,0,266,1,0,0,0,0,404,1,0,0,0,0,0,0
0,310,0,0,1,0,0,812,0,0,1,0,0,355,0,0,1,0,0,404,1,0,0,0,1,0,0
0,90,0,0,1,0,0,874,0,0,0,0,0,611,0,1,0,0,0,404,0,0,1,0,1,1,0
1,93,1,0,1,0,0,562,0,0,0,0,0,633,0,1,1,0,0,404,0,0,0,0,0,0,0
0,128,0,1,1,0,0,624,0,0,1,1,0,244,0,0,1,0,1,484,0,0,0,0,0,0,0
0,75,0,0,1,0,0,874,1,0,1,0,0,488,0,0,0,1,0,555,0,0,1,0,1,1,0
0,67,0,0,0,0,0,624,1,0,1,0,0,355,0,0,1,0,0,404,1,0,0,0,0,0,0
0,141,0,0,1,0,0,562,1,0,1,0,0,411,0,0,0,1,0,242,0,0,1,0,0,0,0
0,134,0,0,1,0,0,562,1,0,1,0,0,688,0,0,0,1,0,252,0,0,1,0,0,0,0
1,164,0,0,0,0,0,812,1,0,1,0,0,733,0,0,0,1,1,404,0,0,1,0,0,0,0
0,116,0,0,1,1,0,812,0,0,0,0,0,633,0,1,1,0,0,353,1,0,0,0,0,0,0
0,106,0,0,1,0,0,624,1,0,1,1,0,389,0,0,0,1,0,706,0,0,1,0,0,0,0
0,199,0,0,1,0,0,562,1,0,1,1,0,400,0,0,0,1,0,404,0,0,1,0,0,1,0
0,136,0,0,1,0,1,624,1,0,1,0,0,322,0,0,0,1,0,505,0,0,1,0,0,0,0
0,57,0,0,1,0,1,562,1,0,1,0,0,488,0,0,1,0,0,404,1,0,0,0,0,1,0
0,72,0,0,0,0,0,187,0,0,1,0,0,699,0,0,0,0,1,192,0,1,0,0,0,0,0
0,35,0,0,1,0,0,874,1,0,0,1,0,522,0,0,0,1,0,454,0,0,1,1,0,1,0
0,282,0,0,1,0,0,812,1,0,1,0,0,522,0,0,0,1,0,404,0,0,1,0,1,1,0
0,25,0,0,1,0,0,687,1,0,0,1,0,766,0,0,0,1,0,81,0,0,1,1,0,0,0
0,231,0,0,1,0,0,812,0,0,1,0,0,366,1,0,0,0,0,454,1,0,0,0,0,1,0
0,71,0,1,1,0,0,812,1,0,0,1,0,522,1,0,0,0,0,404,0,0,0,0,0,1,0
0,138,0,0,1,1,0,624,1,0,1,0,0,366,0,0,1,0,0,404,1,0,0,0,0,0,0
0,46,0,0,1,0,0,562,1,0,1,0,0,588,0,0,0,1,0,404,0,0,1,0,0,0,0
0,75,0,1,1,0,0,562,0,0,1,0,0,389,0,0,0,0,0,404,0,1,0,0,0,0,0
0,78,0,0,1,0,1,437,1,0,1,0,0,333,0,0,0,1,0,404,0,0,1,0,0,0,0
0,127,0,1,0,0,0,624,0,0,0,0,1,344,1,0,0,0,0,404,0,1,0,0,0,0,0
0,160,1,0,0,0,0,562,0,0,1,0,1,655,0,0,1,0,1,353,0,1,0,0,0,0,0
0,218,1,0,0,0,0,562,0,0,0,0,0,555,0,0,0,0,1,484,0,0,0,1,1,0,0
0,107,0,0,1,0,0,624,1,0,1,0,0,400,0,0,0,1,0,555,0,0,1,0,1,1,0
0,44,0,0,1,0,0,812,1,0,0,0,0,389,0,0,0,1,0,505,0,0,1,0,1,1,0
0,150,1,0,1,0,0,874,0,0,1,0,0,444,0,0,1,0,0,383,0,0,0,0,1,0,0
1,133,0,1,1,0,0,624,0,0,0,0,0,311,1,1,0,0,0,161,0,0,0,0,0,0,0
0,269,0,0,1,0,0,812,1,0,0,0,0,377,1,0,0,0,0,444,1,0,0,0,1,0,0
0,160,0,0,1,0,0,687,1,0,1,0,0,677,0,0,0,1,0,404,0,0,1,0,0,1,0
0,23,0,0,1,0,1,562,1,0,1,0,0,411,0,0,0,1,0,686,0,0,1,0,0,0,0
0,58,0,0,1,0,0,749,1,0,1,1,0,677,0,0,0,1,0,404,0,0,1,0,0,1,0
0,152,0,0,0,0,0,624,1,0,1,0,1,488,0,0,0,1,0,404,0,0,1,0,0,1,0
0,24,0,0,1,0,0,437,1,0,1,0,0,333,0,0,0,1,0,505,0,0,1,0,0,0,0
0,124,0,0,1,0,0,437,1,0,1,0,0,311,1,0,0,0,0,404,0,0,0,0,0,0,0
0,157,0,0,1,0,0,562,1,0,1,1,0,511,0,0,0,1,0,404,0,0,1,0,0,0,0
0,94,0,0,1,0,0,562,0,1,1,0,0,433,1,0,0,0,0,101,1,0,0,0,0,0,0
1,96,0,0,1,0,0,749,1,0,0,0,0,377,1,0,0,0,0,404,1,0,0,0,0,0,0
0,31,0,0,1,0,0,812,1,0,1,0,0,333,0,0,0,1,0,404,0,0,1,0,0,1,0
0,131,0,0,1,0,0,562,1,0,1,1,0,466,0,0,0,1,0,404,0,0,1,0,0,0,0
0,61,0,0,1,1,0,812,1,0,0,0,0,278,0,1,0,1,0,404,0,0,1,0,0,1,0
0,92,0,0,0,1,0,874,1,0,0,0,0,688,0,0,0,1,1,404,0,0,1,0,0,0,0
0,64,0,0,1,0,0,624,1,0,1,1,0,666,0,0,0,1,0,404,0,0,1,0,0,1,0
0,218,0,0,1,0,0,812,1,0,1,0,0,255,1,0,0,0,0,404,1,0,0,0,0,0,0
0,15,0,1,0,0,0,500,1,0,1,0,0,255,1,0,0,0,0,404,0,0,0,0,0,0,0
0,21,0,0,1,0,0,812,1,0,1,1,0,555,0,0,0,1,0,454,0,0,1,0,0,1,0
0,14,0,0,1,0,0,562,1,0,0,0,0,566,0,0,0,1,0,404,0,0,1,0,0,1,0
0,187,0,0,1,0,1,250,1,0,1,0,0,599,0,0,0,1,0,404,0,0,1,0,0,0,0
1,76,0,0,1,0,0,624,1,0,1,0,0,355,1,0,0,0,0,303,1,0,0,0,0,0,0
1,18,0,0,1,0,0,687,0,0,0,0,0,255,0,0,0,0,0,303,0,0,0,0,0,0,0
0,112,0,0,1,0,0,624,1,1,1,0,0,333,0,0,1,0,0,505,1,0,0,0,0,0,0
0,216,0,0,1,0,0,250,1,0,0,0,0,266,0,0,0,1,0,404,0,0,1,1,0,1,0
0,119,0,1,1,0,0,624,0,0,1,0,0,266,1,0,0,0,0,303,0,0,0,0,0,0,0
0,83,0,0,1,0,0,250,1,0,0,0,0,666,0,0,0,1,1,555,0,0,1,0,1,0,0
0,103,0,0,1,0,0,375,1,0,1,0,0,355,0,0,0,1,0,383,0,1,1,0,0,0,0
0,130,0,0,1,0,0,250,1,0,1,0,0,544,0,0,0,1,0,404,0,0,1,0,0,0,0
0,119,0,0,1,0,0,562,1,0,1,0,0,555,0,0,1,0,0,404,1,0,0,0,0,0,0
0,87,0,0,1,0,0,812,0,0,1,0,0,577,0,0,0,0,0,202,1,1,0,0,0,1,0
0,102,0,1,1,0,0,500,0,0,1,0,0,189,1,0,0,0,0,303,0,1,0,0,0,0,0
0,135,0,0,1,0,0,624,1,0,0,0,0,389,0,0,1,0,0,605,1,0,0,0,1,0,0
0,86,0,0,1,1,0,250,1,0,1,0,0,566,0,0,0,1,0,404,0,0,1,0,0,0,0
0,272,0,0,1,0,1,562,1,0,0,0,0,400,0,0,0,1,1,353,0,0,1,1,0,0,0
0,40,0,0,0,0,0,562,1,0,0,0,0,344,0,0,0,1,0,404,0,0,1,0,0,0,0
1,238,0,0,0,0,0,562,0,0,0,0,1,333,1,0,0,0,0,505,1,0,0,0,0,0,0
0,70,0,0,1,0,0,812,0,0,1,0,0,289,1,0,0,0,0,404,1,0,0,0,1,0,0
0,109,0,0,1,0,0,562,1,0,1,1,0,511,0,0,0,1,0,363,0,0,1,0,0,0,0
0,89,0,0,0,0,0,624,1,0,1,0,1,688,0,0,0,1,0,202,0,0,1,0,0,0,0
1,72,0,0,0,0,0,812,1,0,1,0,0,355,1,0,0,0,0,404,1,0,0,0,0,0,0
1,22,0,0,1,0,0,624,0,0,1,0,0,400,0,0,0,0,0,404,0,0,0,0,0,0,0
0,96,0,1,1,0,0,562,0,0,1,1,0,377,1,0,0,0,0,404,0,0,0,0,0,0,0
0,22,0,0,1,0,1,562,1,0,0,0,0,366,0,0,1,0,0,656,1,0,0,1,0,1,0
0,132,0,0,1,0,0,687,0,0,1,0,0,244,1,0,0,0,0,303,1,1,0,0,0,0,0
0,80,0,0,1,0,0,749,1,0,1,0,0,466,0,0,0,1,0,404,0,0,1,0,0,0,0
0,160,0,0,1,0,0,812,0,0,1,1,0,444,1,0,0,0,0,454,1,0,0,0,0,0,0
0,130,0,0,1,0,0,562,0,0,1,0,0,655,0,0,1,0,0,404,1,0,0,0,1,0,0
1,124,0,1,1,0,0,624,0,0,1,0,0,466,1,0,0,0,0,404,0,0,0,0,0,0,0
0,112,0,0,1,0,1,624,1,0,1,0,0,588,1,0,0,0,0,404,1,0,0,0,0,0,0
0,150,0,0,1,0,1,562,1,0,0,0,0,366,0,1,0,1,0,404,0,0,1,0,0,0,0
0,71,0,0,1,0,0,624,1,0,0,0,0,355,1,0,0,0,0,505,1,1,0,1,0,0,0
0,120,0,0,1,0,0,562,1,0,1,0,0,311,0,0,0,1,0,484,0,0,1,0,0,0,0
0,121,0,0,1,0,0,562,0,0,1,1,0,389,0,0,1,0,0,404,1,0,0,0,0,0,0
0,119,1,0,1,1,0,812,0,0,1,0,0,377,0,0,1,0,0,404,0,0,0,0,0,1,0
0,125,0,0,1,0,0,562,1,0,1,1,0,577,1,0,0,0,0,505,1,0,0,0,0,0,0
0,104,1,0,1,1,0,874,0,0,0,0,0,333,0,1,1,0,0,656,0,0,0,0,0,0,0
0,152,1,0,1,0,0,562,0,0,1,1,0,655,0,0,1,0,0,303,0,0,0,0,0,0,0
0,63,0,1,1,0,0,624,1,0,1,0,0,222,1,0,0,0,0,151,0,1,0,0,0,0,0
0,118,0,1,1,0,0,312,1,0,0,0,0,500,1,1,0,0,0,404,0,1,0,0,0,0,0
0,69,0,0,1,0,0,687,1,0,1,0,0,500,0,0,0,1,0,454,0,0,1,0,1,1,0
0,96,0,0,1,0,0,812,1,0,1,0,0,322,0,0,0,1,0,404,0,0,1,0,1,1,0
0,27,0,0,1,0,0,624,1,0,1,0,0,389,0,0,0,1,0,404,0,0,1,0,0,0,0
0,192,0,1,1,1,0,437,1,0,1,0,0,189,1,0,0,0,0,404,0,0,0,0,0,0,0
1,161,0,1,1,0,0,624,1,0,1,0,0,211,1,0,0,0,0,505,0,0,0,0,0,0,0
1,148,0,0,1,0,0,562,0,0,1,0,0,744,0,0,1,0,0,151,1,0,0,0,0,0,0
0,202,0,1,1,0,0,562,1,0,0,0,0,233,1,1,0,0,0,404,0,1,0,0,0,0,0
0,204,0,0,1,0,0,812,1,0,1,1,0,366,0,0,0,1,0,454,0,0,1,0,0,1,0
0,116,0,1,1,0,0,624,0,0,1,0,0,444,0,0,0,0,0,404,0,0,1,0,0,1,0
0,131,0,0,1,0,0,562,1,0,1,0,0,366,0,0,0,1,0,605,0,0,1,0,1,0,0
1,161,0,0,0,0,0,812,1,0,0,0,0,488,0,0,0,1,1,404,0,0,1,0,0,1,0
0,80,0,0,1,0,0,812,1,0,1,0,0,389,0,0,0,1,0,555,0,0,1,0,1,1,0
0,124,1,0,1,0,0,437,0,0,1,0,0,355,0,0,1,0,0,404,0,1,0,0,0,0,0
0,119,0,0,0,0,0,624,1,0,1,0,0,300,0,0,0,1,0,505,0,0,1,0,0,0,0
1,54,0,0,1,0,0,624,1,0,1,0,0,688,0,0,1,0,0,404,1,0,0,0,0,0,0
0,277,0,0,1,1,0,624,0,0,0,0,0,266,0,0,0,0,0,505,0,0,1,0,0,0,0
0,192,0,0,0,0,0,437,1,1,1,0,1,444,0,0,0,0,0,363,1,0,0,0,0,0,0
0,203,1,0,0,0,0,562,0,0,1,0,1,599,0,0,0,0,0,202,0,1,0,0,0,0,0
1,125,0,0,1,0,0,812,1,0,0,0,0,488,0,0,0,1,0,464,0,0,1,0,0,1,0
1,148,0,0,1,0,0,562,0,0,0,0,0,733,0,0,0,0,0,404,0,0,1,0,0,1,0
0,275,0,1,1,0,1,562,1,0,1,0,0,278,1,0,0,0,0,404,0,0,0,0,0,0,0
1,68,1,0,1,0,0,562,0,0,0,0,0,677,0,1,0,0,0,353,0,0,0,0,0,0,0
0,267,0,0,1,0,0,562,1,0,1,0,0,311,1,0,0,0,0,404,1,0,0,0,0,0,0
0,104,0,1,0,0,0,624,1,0,1,0,1,300,1,0,0,0,0,404,0,1,0,0,0,0,0
0,36,0,0,0,1,0,937,0,0,1,0,0,411,1,0,0,0,0,555,1,0,0,0,0,1,0
1,127,0,1,1,0,0,624,0,0,1,0,0,255,1,0,0,0,0,373,0,0,0,0,0,0,0
0,124,1,0,1,0,0,812,0,0,1,0,0,488,0,0,1,0,0,454,0,0,0,0,1,1,0
0,137,1,0,0,0,0,624,0,1,1,0,1,389,0,0,1,0,0,555,0,0,0,0,0,0,0
0,122,0,1,1,0,0,562,0,0,1,0,0,200,1,0,0,0,1,121,0,1,0,0,0,0,0
0,194,0,0,1,0,0,375,1,0,0,0,0,366,0,1,0,1,0,404,0,0,1,0,0,0,0
0,45,0,1,1,0,0,562,1,1,1,0,0,211,1,0,0,0,0,434,0,0,0,0,0,0,0
0,68,0,1,1,0,0,624,1,0,1,0,0,211,1,0,0,0,0,151,0,1,0,0,0,0,0
