LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
7,5,0,3,3,8,0.32,1,2,0.78,9,1,0,7,0,8.53,20.94,3618.58,0.06,0.02,0.35,0.13,5,13,23,43.03,1,1
6,4,0,2,2,4,0.27,2,1,0.66,10,1,0,8,0,10.51,20.78,3589.86,0.06,0.05,0.34,0.13,6,14,21,42.6,1,1
6,5,1,3,3,7,0.29,2,2,0.66,10,1,0,7,0,7.7,20.73,3238.49,0.06,0.05,0.31,0.13,5,10,22,43.51,1,1
2,11,8,1,1,0,0.14,0,8,1.0,32,4,0,38,1,35.04,21.16,15779.92,0.25,0.05,0.77,0.17,26,19,43,4.55,0,1
2,15,7,1,0,3,0.17,0,8,1.0,33,4,0,40,1,34.86,21.11,17433.4,0.25,0.06,0.64,0.19,27,19,42,7.62,0,1
1,12,7,2,0,0,0.22,0,7,0.99,33,4,0,38,0,34.44,21.48,15948.77,0.25,0.05,0.57,0.21,26,19,43,4.35,0,1
2,20,2,0,0,3,0.52,0,3,0.29,40,2,0,19,0,22.56,30.28,19331.65,0.21,0.03,0.4,0.45,11,10,24,2.04,0,1
2,21,3,0,1,2,0.55,0,2,0.32,44,3,0,20,0,20.62,38.95,19605.41,0.2,0.03,0.25,0.44,11,13,23,1.87,0,1
2,21,3,1,0,4,0.54,0,2,0.29,39,3,0,19,0,22.57,31.27,19523.46,0.21,0.03,0.07,0.46,12,12,23,1.24,0,1
2,5,0,0,0,4,0.67,0,2,0.5,4,1,0,3,0,14.28,7.18,846.33,0.04,0.13,0.52,0.35,5,10,6,3.19,0,1
1,2,0,0,0,0,0.66,0,1,0.49,6,2,0,3,0,14.29,6.14,807.66,0.04,0.15,0.54,0.34,2,7,5,1.01,0,1
2,2,0,1,1,1,0.66,0,1,0.55,5,1,0,3,0,14.46,7.68,825.13,0.04,0.13,0.53,0.3,5,9,5,4.91,0,1
1,2,1,1,0,4,0.29,2,1,0.97,5,1,0,7,0,17.1,4.74,350.29,0.03,0.22,0.47,0.17,6,7,8,14.14,1,1
2,2,0,0,1,4,0.24,1,3,0.93,14,1,0,7,0,17.18,4.57,356.32,0.03,0.19,0.61,0.15,7,8,13,12.07,1,1
6,2,0,0,0,3,0.3,2,2,0.99,5,1,0,6,0,27.39,6.82,10498.77,0.09,0.2,0.45,0.18,4,8,8,10.02,1,1
3,8,0,0,3,0,0.28,0,1,0.19,23,1,0,20,0,11.82,28.0,8046.0,0.09,0.04,0.2,0.24,8,12,19,0.99,0,1
0,9,1,0,0,0,0.27,0,2,0.21,22,1,0,17,0,15.68,26.03,6749.11,0.07,0.04,0.2,0.26,7,12,20,0.54,0,1
1,8,0,0,0,4,0.3,0,1,0.2,22,1,0,18,0,14.62,30.32,7652.51,0.1,0.03,0.21,0.26,8,12,20,0.06,0,1
0,11,0,2,0,13,0.45,1,2,0.3,26,6,0,12,2,21.87,9.74,3345.66,0.1,0.08,0.72,0.39,12,16,17,18.98,0,1
0,11,1,3,0,13,0.46,2,1,0.28,16,5,0,12,1,23.29,12.47,3081.13,0.09,0.08,0.71,0.39,12,15,18,18.24,0,1
0,11,0,2,0,13,0.44,2,1,0.27,22,5,0,12,1,21.47,13.6,2876.97,0.09,0.09,0.72,0.39,12,16,18,18.9,0,1
0,12,1,0,0,2,0.35,0,2,0.43,28,4,0,20,0,16.49,17.24,5664.86,0.09,0.06,0.84,0.3,9,12,22,1.51,0,1
1,13,1,0,0,0,0.35,0,3,0.44,24,6,0,19,0,18.05,17.61,5740.23,0.1,0.05,0.86,0.31,9,12,21,0.12,0,1
0,13,2,0,0,1,0.37,0,3,0.43,27,4,0,19,0,16.0,17.97,5069.8,0.16,0.06,0.87,0.3,10,13,22,1.37,0,1
10,3,0,0,15,7,0.42,1,1,0.44,5,1,0,4,0,15.45,6.04,604.59,0.03,0.18,0.45,0.08,6,8,31,75.81,0,1
10,6,0,0,15,5,0.42,2,1,0.49,4,1,0,9,0,15.3,6.41,557.75,0.03,0.17,0.5,0.06,5,7,33,74.98,0,1
10,2,0,1,14,8,0.47,1,1,0.38,5,1,0,5,0,14.82,6.57,563.68,0.01,0.18,0.47,0.09,5,8,31,72.62,0,1
13,2,4,1,1,4,0.22,2,1,0.99,8,1,0,7,0,21.46,4.58,461.75,0.03,0.23,0.46,0.06,6,6,28,26.72,0,1
15,2,3,1,2,4,0.22,2,1,0.93,8,3,0,6,0,20.38,4.56,441.98,0.03,0.21,0.5,0.08,6,6,27,28.13,0,1
14,4,3,0,2,3,0.22,2,1,0.96,7,1,0,8,0,22.49,4.47,457.32,0.03,0.23,0.58,0.07,5,6,28,26.99,0,1
10,8,0,1,2,5,0.12,1,2,0.46,7,1,0,20,0,23.39,18.7,15562.04,0.12,0.04,0.52,0.06,12,11,46,19.54,0,1
10,2,1,0,4,4,0.1,1,1,0.5,6,2,0,20,0,21.92,19.17,8119.49,0.14,0.05,0.5,0.05,11,10,38,20.21,0,1
11,3,0,1,4,4,0.1,1,1,0.51,7,1,0,19,0,21.93,19.1,8119.71,0.14,0.05,0.55,0.06,12,9,37,20.05,0,1
1,3,0,1,0,0,0.35,0,1,0.98,4,1,0,4,0,7.64,3.05,234.82,0.11,0.37,0.99,0.08,2,5,4,25.89,0,1
6,1,0,0,1,0,0.32,0,1,0.95,1,1,0,2,0,10.81,2.48,65.86,0.01,0.4,0.91,0.13,2,5,8,25.45,0,1
6,1,0,0,1,0,0.34,0,1,0.95,1,1,0,6,0,10.8,2.5,67.35,0.06,0.4,0.99,0.13,1,4,7,24.75,0,1
1,6,2,0,0,6,0.51,1,1,0.65,14,1,0,4,0,16.79,6.74,2704.0,0.04,0.11,0.4,0.22,4,14,17,3.51,0,1
3,3,2,0,1,10,0.57,2,1,0.64,9,1,0,7,0,21.26,9.86,499.51,0.08,0.13,0.32,0.22,6,10,8,0.17,0,1
2,5,2,0,0,8,0.41,2,1,0.66,11,1,0,6,0,17.35,8.26,1284.22,0.05,0.12,0.33,0.21,7,11,13,2.65,0,1
1,2,1,0,3,0,0.22,0,1,0.5,6,1,0,11,0,16.94,6.27,707.76,0.04,0.16,0.71,0.13,8,9,15,1.66,0,1
2,3,0,0,3,0,0.17,0,1,0.53,7,1,0,10,0,18.15,6.25,645.56,0.04,0.16,0.53,0.15,7,9,15,0.02,0,1
2,3,1,0,5,1,0.18,0,1,0.5,6,1,0,10,0,17.38,6.34,720.73,0.04,0.16,0.52,0.1,7,9,14,0.66,0,1
2,2,0,0,0,1,0.22,0,1,0.97,3,1,0,5,0,10.05,4.0,153.95,0.01,0.25,0.96,0.01,1,6,52,14.69,0,1
1,1,1,0,1,0,0.17,0,1,0.96,2,1,0,5,0,9.12,4.04,127.98,0.01,0.25,0.98,0.03,2,5,81,14.12,0,1
1,2,1,0,1,1,0.09,0,1,0.95,2,1,0,6,1,9.67,3.97,130.17,0.01,0.25,0.92,0.02,2,6,70,14.67,0,1
1,6,0,0,0,1,0.4,0,1,0.25,15,1,0,11,2,9.75,20.39,4244.86,0.06,0.05,0.26,0.34,4,11,12,1.59,0,1
1,7,0,0,0,0,0.4,0,1,0.27,16,1,0,10,2,7.87,21.6,3758.66,0.06,0.05,0.24,0.33,5,11,11,0.86,0,1
1,6,0,0,0,1,0.37,0,1,0.21,14,1,0,9,3,7.19,20.59,3981.64,0.06,0.06,0.25,0.33,5,12,11,0.02,0,1
6,12,1,6,2,17,0.18,3,2,0.28,24,4,0,29,0,20.69,22.77,11432.08,0.18,0.04,0.71,0.16,17,17,50,23.5,1,1
6,13,0,7,1,18,0.19,3,1,0.29,24,5,0,29,0,23.22,22.77,11970.98,0.17,0.04,0.66,0.11,17,18,42,23.78,1,1
7,13,0,6,2,20,0.19,3,1,0.3,23,4,0,28,0,23.06,22.96,11712.33,0.17,0.04,0.71,0.19,16,17,55,22.97,1,1
21,11,8,0,16,20,0.16,1,4,0.66,28,1,0,37,0,55.04,18.28,18673.65,0.34,0.04,0.1,0.08,36,17,79,29.82,0,1
22,10,9,0,17,20,0.17,1,4,0.7,27,1,0,38,0,56.91,17.48,18665.71,0.34,0.04,0.17,0.08,32,17,78,29.7,0,1
25,9,8,0,16,19,0.15,1,4,0.67,29,1,0,38,0,55.89,18.34,16603.17,0.32,0.05,0.18,0.08,32,17,78,29.62,0,1
13,10,1,2,29,18,0.1,2,4,0.65,23,1,0,47,1,35.23,25.02,33584.91,0.38,0.03,0.17,0.08,24,20,94,40.0,0,1
12,10,1,2,29,19,0.12,1,3,0.71,22,1,0,48,0,35.35,30.15,35036.82,0.38,0.03,0.17,0.02,23,20,94,39.89,0,1
13,10,1,2,28,20,0.1,1,3,0.67,24,1,0,47,1,35.22,31.99,33626.47,0.36,0.02,0.17,0.07,23,19,95,40.51,0,1
3,3,2,0,2,9,0.18,2,1,0.89,7,1,0,10,0,15.64,10.95,1890.15,0.06,0.09,0.48,0.11,4,11,18,15.18,0,1
3,1,2,0,2,5,0.17,2,1,0.98,8,1,0,10,0,15.59,11.43,1883.59,0.06,0.09,0.53,0.12,8,10,19,15.36,0,1
4,4,1,0,2,9,0.18,1,1,1.0,7,1,0,10,0,15.84,9.67,1709.24,0.05,0.09,0.48,0.11,8,10,18,15.65,0,1
3,30,5,0,14,0,0.43,0,14,1.0,60,14,0,37,3,35.11,34.44,41805.23,0.4,0.03,0.95,0.22,24,16,61,24.49,0,1
3,27,4,0,14,2,0.41,0,12,0.9,63,13,0,39,4,32.8,35.01,53804.66,0.4,0.02,0.96,0.22,24,16,67,32.88,0,1
3,27,5,0,11,0,0.41,0,14,0.96,63,13,0,32,4,44.06,34.27,41108.7,0.42,0.05,0.99,0.28,24,16,72,33.19,0,1
14,1,0,0,5,0,0.17,0,4,1.0,15,1,0,29,1,25.22,25.85,17105.09,0.22,0.05,0.25,0.09,17,19,52,17.07,0,1
15,2,0,0,6,1,0.17,0,5,1.0,16,1,0,32,1,25.35,26.87,17470.12,0.22,0.04,0.2,0.09,15,20,53,20.94,0,1
15,6,1,0,4,0,0.17,0,5,0.93,13,1,0,30,0,26.3,25.87,16010.46,0.21,0.04,0.2,0.09,16,19,52,16.72,0,1
2,4,0,0,0,1,0.62,0,1,0.7,8,1,0,4,1,19.04,13.3,8012.25,0.04,0.08,0.36,0.5,3,10,9,2.7,0,1
0,4,0,0,0,0,0.59,0,1,0.62,10,1,0,5,0,5.57,13.62,724.01,0.01,0.08,0.34,0.54,2,8,5,1.58,0,1
0,5,0,0,1,0,0.6,0,2,0.67,11,1,0,4,1,4.94,13.39,1026.28,0.02,0.07,0.34,0.45,1,8,4,5.58,0,1
6,25,10,4,3,30,0.19,1,11,0.79,56,9,0,88,0,40.74,52.82,111861.38,0.7,0.02,0.54,0.16,40,34,99,9.53,0,1
6,25,10,3,2,30,0.19,1,12,0.74,57,7,0,80,1,37.12,54.54,124176.9,0.71,0.03,0.48,0.16,41,33,99,10.27,0,1
5,26,12,3,5,29,0.19,2,12,0.77,58,7,0,80,1,39.88,53.6,115636.8,0.76,0.06,0.54,0.16,41,35,96,10.19,0,1
3,50,9,0,2,2,0.34,0,15,0.6,106,22,0,79,2,59.55,47.51,121581.45,0.9,0.05,0.82,0.3,47,21,86,2.48,0,1
3,50,8,0,0,0,0.33,0,16,0.62,106,21,0,87,2,59.22,44.92,115933.25,0.93,0.05,0.85,0.3,47,22,86,1.18,0,1
0,50,8,0,2,1,0.33,0,16,0.62,103,22,0,80,2,61.9,44.94,120903.54,0.89,0.04,0.85,0.3,47,22,85,2.96,0,1
24,7,3,6,15,16,0.13,1,4,0.83,24,1,0,30,1,29.75,28.36,25038.06,0.28,0.04,0.15,0.08,16,14,75,42.38,0,1
23,10,3,6,15,14,0.14,1,4,0.79,23,1,0,29,1,33.68,27.76,25177.83,0.28,0.04,0.19,0.05,17,13,76,42.61,0,1
24,8,3,6,15,18,0.13,2,4,0.83,24,2,0,30,0,31.89,28.36,24463.79,0.28,0.04,0.19,0.06,15,14,80,40.83,0,1
2,8,0,1,0,0,0.56,0,2,0.19,17,3,0,8,1,8.85,15.78,2477.63,0.05,0.06,0.49,0.41,4,9,11,1.07,0,1
1,8,0,0,0,4,0.56,0,1,0.2,17,2,0,9,2,8.92,15.0,2200.69,0.05,0.06,0.63,0.42,4,8,11,4.77,0,1
0,8,0,1,0,0,0.59,0,1,0.21,17,3,0,8,1,8.93,16.15,2060.38,0.05,0.06,0.55,0.43,4,9,17,0.93,0,1
13,11,2,1,1,22,0.25,1,3,0.34,22,1,0,22,2,14.69,29.08,12460.96,0.15,0.03,0.17,0.15,11,19,39,3.32,0,1
13,10,1,1,0,20,0.26,1,2,0.33,23,1,0,22,2,16.84,28.42,13426.53,0.14,0.03,0.18,0.15,11,20,39,3.97,0,1
12,12,1,0,0,16,0.25,2,2,0.32,23,1,0,18,2,14.66,29.38,13261.31,0.13,0.03,0.16,0.15,12,19,39,3.11,0,1
8,3,3,8,4,1,0.1,2,2,0.99,11,1,0,10,0,31.87,9.76,3680.48,0.11,0.1,0.52,0.06,14,12,34,58.62,1,1
8,3,4,8,5,12,0.11,1,3,0.98,2,1,0,10,0,33.78,8.78,3338.04,0.11,0.12,0.36,0.06,14,12,31,58.81,1,1
8,4,3,8,4,3,0.11,1,1,0.99,9,1,0,7,1,32.69,9.86,3607.89,0.11,0.1,0.55,0.06,15,13,34,58.28,1,1
28,9,3,4,22,15,0.13,2,4,0.99,22,1,0,32,1,44.88,20.42,15308.84,0.28,0.05,0.2,0.06,15,11,89,47.49,0,1
28,8,4,4,22,15,0.19,1,4,1.0,22,1,0,32,2,38.29,20.42,17156.79,0.27,0.05,0.26,0.08,15,12,88,46.57,0,1
27,9,4,4,23,16,0.14,2,5,0.95,22,1,0,31,2,39.21,21.4,17560.19,0.26,0.05,0.21,0.06,20,12,89,46.31,0,1
10,8,2,2,10,20,0.16,1,5,1.0,24,1,0,33,1,34.97,30.71,28816.67,0.33,0.03,0.17,0.1,16,15,59,27.42,1,1
7,10,3,2,9,20,0.16,1,5,0.98,26,1,0,32,0,36.57,28.38,28807.02,0.32,0.03,0.17,0.1,17,16,58,27.0,1,1
9,10,2,3,10,18,0.16,1,5,1.0,23,1,0,34,1,33.93,28.43,28034.13,0.34,0.03,0.17,0.1,16,15,59,26.91,1,1
2,7,3,0,0,11,0.5,1,3,0.77,16,1,0,7,0,21.13,9.35,1764.5,0.11,0.11,0.21,0.22,7,10,9,1.39,0,1
2,6,3,0,1,10,0.51,1,3,0.75,17,1,0,10,0,21.73,9.6,1794.03,0.07,0.11,0.25,0.23,7,11,12,0.95,0,1
3,10,2,0,0,15,0.52,2,2,0.69,19,1,0,13,0,20.54,9.17,1842.38,0.07,0.11,0.25,0.24,7,10,17,3.91,0,1
1,5,1,0,1,3,0.38,0,2,0.71,11,1,0,5,0,18.64,9.31,1669.82,0.08,0.1,0.25,0.2,8,10,14,3.26,0,1
2,4,1,0,0,0,0.43,0,1,0.66,10,1,0,6,0,18.46,9.42,1649.88,0.08,0.11,0.21,0.21,6,11,7,0.27,0,1
2,6,1,0,0,1,0.44,0,2,0.7,7,1,0,8,0,18.34,9.14,1606.22,0.13,0.11,0.33,0.2,8,11,15,0.09,0,1
0,13,0,0,0,0,0.41,0,6,0.87,25,6,0,18,2,29.59,17.86,9024.02,0.17,0.06,0.86,0.36,15,9,19,1.13,0,1
2,12,1,0,0,3,0.42,0,5,0.84,23,5,0,17,2,28.81,17.55,9113.6,0.17,0.06,0.85,0.37,15,11,18,0.0,0,1
1,13,0,0,0,4,0.4,0,5,0.89,23,6,0,16,2,29.61,17.51,9171.76,0.17,0.06,0.81,0.37,16,10,19,0.4,0,1
0,3,0,0,0,3,0.27,0,2,0.49,3,1,0,6,0,19.05,3.94,319.15,0.03,0.25,0.57,0.23,5,7,9,1.32,0,1
3,4,1,2,0,3,0.33,0,1,0.51,7,1,0,8,0,20.01,3.95,321.99,0.06,0.24,0.42,0.26,6,8,24,1.62,0,1
0,5,1,0,0,0,0.31,0,3,0.42,7,1,0,14,0,19.48,4.04,319.66,0.02,0.25,0.53,0.18,6,8,23,2.23,0,1
0,3,1,0,2,1,0.17,0,1,0.96,4,1,0,3,0,13.52,3.55,173.47,0.0,0.29,0.9,0.14,4,6,6,2.1,0,1
1,1,0,1,0,0,0.18,0,1,0.99,4,1,0,8,0,15.25,3.39,174.65,0.01,0.29,0.98,0.15,5,8,6,1.84,0,1
0,3,0,0,1,0,0.22,0,1,1.0,5,1,0,4,0,9.66,9.16,1370.34,0.04,0.27,0.96,0.14,1,8,6,6.22,0,1
22,21,10,8,18,44,0.19,2,5,0.49,54,6,0,50,1,138.48,30.85,111874.16,1.23,0.03,0.5,0.11,90,22,105,36.38,1,1
23,23,9,7,16,43,0.18,2,6,0.53,64,5,0,49,1,109.9,29.97,110540.48,1.29,0.06,0.5,0.11,88,23,104,33.74,1,1
21,24,10,8,18,39,0.23,1,6,0.54,65,5,0,49,1,124.41,31.33,110067.66,1.25,0.03,0.52,0.11,88,22,105,34.1,1,1
1,8,1,0,0,1,1.03,0,3,0.76,18,3,0,2,0,1.55,0.36,4843.75,0.09,0.02,0.8,0.46,1,1,11,0.43,0,1
1,8,0,0,0,1,1.0,0,3,0.8,19,4,0,0,1,0.7,3.98,8748.68,0.03,0.01,0.82,0.45,0,0,13,4.55,0,1
1,8,1,0,0,2,1.0,0,3,0.8,18,3,0,2,0,0.56,0.48,13425.35,0.01,0.01,0.8,0.45,2,0,11,1.01,0,1
0,2,3,0,0,0,0.18,0,1,0.93,4,2,0,5,0,24.93,1.81,76.46,0.02,0.56,0.99,0.11,5,3,10,1.56,0,1
1,3,2,0,0,4,0.17,0,1,1.0,4,1,0,5,0,23.22,1.79,72.08,0.02,0.57,0.99,0.1,5,2,6,2.18,0,1
1,1,3,0,1,2,0.2,0,1,0.99,4,1,0,5,0,22.88,1.76,76.2,0.02,0.56,0.95,0.05,4,2,13,7.43,0,1
2,10,3,0,0,0,0.45,0,4,0.83,26,1,0,13,0,27.11,14.05,5596.72,0.12,0.07,0.17,0.27,8,12,22,0.57,0,1
3,10,3,0,0,1,0.46,0,4,0.83,24,1,0,13,0,27.25,14.1,5193.13,0.12,0.08,0.17,0.27,8,11,21,1.85,0,1
3,11,4,0,1,1,0.47,0,5,0.83,26,1,0,13,0,24.74,13.82,4363.41,0.12,0.07,0.17,0.27,8,11,21,0.96,0,1
6,1,0,7,6,0,0.07,0,2,0.97,1,1,0,6,0,21.4,13.04,3962.55,0.09,0.08,0.95,0.03,10,14,30,70.31,1,1
6,1,1,7,7,0,0.07,0,1,0.83,2,1,0,5,0,19.28,13.29,4146.95,0.09,0.08,0.97,0.03,9,12,28,70.05,1,1
6,1,1,8,6,0,0.08,0,1,0.96,2,1,0,5,0,21.29,13.1,4304.07,0.1,0.07,0.97,0.03,10,13,30,69.71,1,1
0,5,1,0,0,3,0.33,0,3,0.98,10,1,0,8,0,15.25,10.78,1844.17,0.07,0.1,0.27,0.26,6,9,10,0.98,0,1
0,5,2,0,1,1,0.33,0,2,0.93,11,1,0,9,0,15.27,10.66,1786.51,0.02,0.09,0.29,0.28,6,7,10,0.1,0,1
0,5,1,1,0,1,0.33,0,2,1.0,11,1,0,8,0,14.73,10.68,1862.41,0.05,0.09,0.34,0.27,8,7,11,5.14,0,1
0,2,0,0,0,0,0.33,0,1,0.5,12,1,0,5,0,9.49,6.74,400.13,0.08,0.16,0.52,0.22,4,7,8,1.78,0,1
4,2,0,0,0,1,0.33,0,2,0.49,4,1,0,6,1,9.71,6.19,353.95,0.08,0.16,0.48,0.25,11,6,17,1.83,0,1
1,4,0,0,0,1,0.33,0,1,0.61,4,1,0,6,1,9.72,6.15,358.07,0.02,0.16,0.51,0.22,1,12,5,1.95,0,1
14,13,2,3,19,22,0.4,1,4,0.59,28,5,0,26,0,12.45,43.07,24299.41,0.21,0.01,0.73,0.11,10,22,63,45.05,0,1
13,13,2,3,19,24,0.23,2,3,0.63,27,5,0,26,0,12.48,44.19,23794.57,0.22,0.02,0.72,0.11,9,20,64,45.64,0,1
14,14,3,3,17,23,0.23,1,4,0.57,25,5,0,27,0,12.07,44.94,24066.67,0.19,0.02,0.71,0.11,11,20,66,44.69,0,1
2,16,0,0,0,0,0.47,0,1,0.11,29,8,0,18,3,19.68,25.1,12991.68,0.16,0.04,0.98,0.43,15,19,21,2.6,0,1
0,18,0,0,0,1,0.4,0,1,0.11,28,8,0,19,3,19.67,24.81,13080.71,0.17,0.04,0.91,0.43,15,19,21,0.96,0,1
1,19,0,0,0,2,0.47,0,1,0.12,31,9,0,18,2,19.22,24.83,11577.42,0.18,0.04,0.99,0.43,15,18,21,3.69,0,1
5,4,1,1,0,15,0.2,1,1,0.31,10,1,0,13,0,18.95,14.6,3621.82,0.09,0.07,0.32,0.14,11,15,14,7.61,1,1
4,10,1,0,0,8,0.2,1,1,0.34,10,1,0,12,1,19.69,14.6,4067.18,0.09,0.05,0.29,0.15,11,15,22,7.11,1,1
4,4,1,1,0,6,0.21,1,1,0.28,10,1,0,9,0,20.52,14.94,4084.44,0.09,0.07,0.36,0.14,11,15,21,7.23,1,1
2,12,1,0,1,0,0.63,0,5,0.71,25,6,0,10,1,7.24,28.05,5562.33,0.07,0.04,0.88,0.5,3,12,14,0.61,0,1
3,13,0,0,0,1,0.64,0,5,0.7,24,5,0,10,1,7.08,28.1,5424.51,0.07,0.01,0.9,0.5,4,12,13,2.66,0,1
2,12,1,0,0,0,0.64,0,4,0.76,25,6,0,10,0,8.66,26.96,5596.87,0.08,0.04,0.86,0.51,4,12,13,1.1,0,1
0,1,0,0,0,0,0.29,0,1,0.96,6,2,0,5,0,11.87,5.35,378.09,0.02,0.18,0.98,0.17,4,9,5,0.95,0,1
0,1,0,0,0,5,0.25,0,1,0.99,4,1,0,3,0,11.46,5.68,407.36,0.02,0.18,0.97,0.17,3,9,5,5.19,0,1
0,2,0,1,0,3,0.25,0,1,0.96,3,1,0,10,0,12.17,5.54,413.4,0.02,0.18,0.98,0.17,3,8,6,2.92,0,1
0,10,0,0,1,3,0.63,0,1,0.16,18,4,0,11,2,8.95,19.54,3128.41,0.06,0.04,0.82,0.45,5,11,6,4.0,0,1
1,11,0,0,0,0,0.52,0,1,0.18,19,5,0,13,3,9.15,20.2,3316.2,0.06,0.05,0.83,0.46,0,11,13,1.38,0,1
1,9,0,0,0,2,0.6,0,2,0.17,18,5,0,12,2,9.19,19.32,3608.31,0.06,0.05,0.83,0.47,5,12,13,5.15,0,1
28,19,4,6,45,37,0.28,1,3,0.27,46,1,0,36,0,49.34,38.3,27098.24,0.38,0.04,0.04,0.09,29,16,117,61.0,0,1
29,20,5,6,45,38,0.29,1,3,0.27,47,1,0,35,0,44.71,21.35,23381.07,0.37,0.04,0.08,0.09,27,16,118,63.43,0,1
30,21,4,6,46,36,0.33,2,3,0.27,47,1,0,45,0,44.49,26.23,23324.1,0.36,0.03,0.09,0.09,31,15,119,64.7,0,1
14,11,4,1,0,19,0.36,1,5,0.85,28,1,0,18,0,26.46,17.43,8130.44,0.16,0.06,0.17,0.15,11,13,39,0.98,0,1
16,10,4,1,1,19,0.31,2,4,0.82,28,1,0,18,0,26.93,17.55,8216.92,0.15,0.06,0.2,0.14,11,11,39,2.31,0,1
14,10,3,0,0,20,0.33,2,4,0.81,27,1,0,18,0,26.59,17.45,7914.06,0.16,0.06,0.17,0.15,11,12,37,2.31,0,1
4,9,1,0,19,0,0.26,0,4,0.77,16,1,0,16,0,18.14,14.11,4725.43,0.06,0.06,0.21,0.11,12,15,43,55.36,0,1
5,9,2,1,19,1,0.32,0,3,0.8,17,1,0,16,0,18.64,13.49,3595.85,0.07,0.07,0.19,0.11,14,14,46,57.65,0,1
3,7,1,1,20,0,0.32,0,3,0.83,17,1,0,17,0,17.13,13.96,4824.45,0.09,0.07,0.19,0.12,12,14,44,55.89,0,1
1,15,0,0,2,2,0.73,0,1,0.14,25,6,0,9,2,9.44,26.88,6943.46,0.08,0.04,0.88,0.58,5,15,13,3.02,0,1
2,16,0,0,0,0,0.78,0,1,0.13,23,7,0,9,2,9.51,27.15,6922.53,0.08,0.04,0.89,0.58,5,14,13,5.42,0,1
2,15,0,0,0,8,0.78,0,1,0.12,24,7,0,13,2,9.44,26.8,7025.3,0.08,0.04,0.89,0.52,6,15,14,0.71,0,1
0,5,0,0,0,8,0.41,2,1,0.5,5,1,0,5,1,7.55,10.62,500.11,0.05,0.13,0.49,0.22,3,7,10,0.05,0,1
1,4,0,0,0,3,0.55,2,1,0.51,10,1,0,4,1,7.74,7.66,467.33,0.02,0.13,0.49,0.25,4,7,7,0.3,0,1
0,6,0,0,1,3,0.36,1,1,0.47,10,1,0,7,1,7.65,7.91,495.41,0.01,0.12,0.49,0.31,3,7,9,0.15,0,1
12,22,8,4,22,8,0.17,0,8,0.58,63,6,0,75,0,57.87,38.94,87814.74,0.75,0.04,0.55,0.11,36,18,118,24.0,0,1
15,21,8,3,21,4,0.16,0,8,0.64,63,7,0,73,0,57.95,39.96,76262.38,0.68,0.03,0.54,0.12,35,17,119,24.75,0,1
17,19,7,3,21,0,0.16,0,7,0.63,61,6,0,75,0,60.04,38.96,96554.05,0.7,0.03,0.54,0.12,36,19,122,23.65,0,1
1,4,0,0,0,1,0.52,0,1,0.92,6,1,0,2,1,5.12,3.2,22.07,0.0,0.47,0.98,0.2,0,2,5,0.4,0,1
1,1,0,0,1,0,0.49,0,1,1.0,7,1,0,1,1,5.92,0.67,21.92,0.0,0.51,0.96,0.19,1,2,4,0.12,0,1
0,2,0,0,1,1,0.57,0,1,0.94,7,1,0,5,1,6.13,2.57,23.1,0.0,0.48,1.0,0.19,0,3,8,2.45,0,1
27,27,13,15,0,19,0.16,1,13,0.74,68,5,0,112,0,72.55,37.37,104448.33,0.9,0.07,0.26,0.12,60,30,148,11.16,0,1
27,25,13,14,2,20,0.16,1,10,0.74,67,5,0,110,0,72.42,38.0,102989.46,0.94,0.04,0.31,0.12,60,29,147,12.17,0,1
26,28,12,13,0,20,0.16,2,14,0.74,70,4,0,108,0,78.2,35.94,101216.93,0.91,0.03,0.26,0.11,58,28,155,12.11,0,1
1,15,6,0,1,3,0.32,0,8,1.0,34,1,0,27,2,25.32,23.5,14182.72,0.2,0.04,0.11,0.18,20,20,44,3.28,0,1
2,16,5,0,0,1,0.31,0,8,0.97,33,1,0,25,2,25.51,23.6,15336.68,0.2,0.03,0.18,0.18,18,19,44,3.6,0,1
4,17,5,0,1,3,0.31,0,7,1.0,34,1,0,26,1,25.25,23.51,14169.95,0.19,0.01,0.19,0.18,24,20,45,5.55,0,1
2,3,0,0,0,1,0.26,0,1,0.98,2,1,0,13,0,16.8,4.01,281.59,0.02,0.24,0.99,0.05,8,6,27,1.09,0,1
1,5,1,0,0,0,0.2,0,1,1.0,3,1,0,5,0,17.83,4.0,287.57,0.02,0.24,0.98,0.11,6,6,8,2.15,0,1
2,4,1,0,0,1,0.2,0,1,0.94,2,1,0,4,0,17.81,4.05,285.0,0.02,0.25,0.96,0.11,6,7,9,1.7,0,1
