V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,280,5,2,0,3,0,187,4,1,4,0,0,255,-5,3,-1,-6,6,334,-2,2,3,-4,-6,0,1
-1,280,11,-5,-8,1,2,187,3,-1,4,0,0,255,1,0,0,-3,-2,-1145,4,-7,-3,-5,-2,0,1
8,65,2,-2,0,0,0,687,-1,0,3,-1,3,484,-2,2,-9,0,0,2197,-3,-3,-2,0,0,0,1
1,104,-1,2,4,2,7,687,4,3,5,0,-4,555,-1,0,3,5,2,1444,-2,0,6,-2,-2,0,1
-4,243,4,-6,2,-2,4,874,0,0,11,0,4,568,-1,0,1,2,0,735,0,10,5,2,3,1,1
8,499,0,-2,-5,2,-6,874,12,0,0,-4,1,615,1,-3,7,9,1,807,3,7,11,1,0,1,1
0,144,5,-2,5,0,-4,874,0,-2,2,-2,1,639,-3,3,-2,6,1,605,2,1,-10,-6,0,1,1
0,79,-3,6,2,-3,-5,874,0,4,0,0,-4,483,1,3,5,-7,-10,916,-1,0,16,4,1,1,1
2,869,-3,-1,0,0,-4,5115,0,2,2,3,0,877,-2,-6,-5,-2,1,-1926,2,0,2,3,-3,0,1
0,566,0,-9,-1,4,1,325,3,0,0,-4,-2,877,0,9,15,7,0,303,3,0,-15,8,-4,0,1
1,200,2,7,-23,3,-3,749,0,1,0,0,-6,193,3,-7,0,-4,-6,404,-3,-1,0,4,5,1,1
9,200,3,-3,0,4,2,749,2,5,2,-3,-1,699,3,-2,0,-3,2,242,0,1,4,-3,0,1,1
-4,182,-1,-1,0,-1,-1,388,-12,3,-1,-12,0,331,4,0,9,-10,-2,667,0,3,6,-3,-15,0,1
0,337,0,0,-9,0,-6,624,6,0,-1,0,0,244,2,-4,-18,4,0,202,-11,1,9,-1,1,0,1
-4,874,-1,11,4,0,3,-470,0,0,0,-1,0,341,-5,-3,0,-4,-1,960,1,-5,-12,-5,-3,0,1
0,166,1,1,9,5,-4,505,-4,0,5,0,-2,333,4,-4,-3,13,-2,833,3,0,-7,1,-1,0,1
2,603,-1,0,-12,0,3,874,9,0,0,-2,6,577,4,-4,-2,-11,0,654,-1,-1,-3,-3,1,0,1
0,42,2,0,11,1,-1,874,0,0,0,-9,5,577,10,4,0,-9,0,694,4,-1,0,0,1,0,1
-6,464,-2,-7,0,0,0,787,1,0,1,3,2,580,-6,5,-3,4,-4,816,-1,7,-3,-1,0,1,1
0,144,0,3,8,-3,15,618,2,0,-3,-4,4,500,8,2,0,-7,-8,234,4,-1,2,-1,-1,1,1
2,46,0,-5,-8,0,0,125,1,0,0,-9,2,406,-2,1,2,0,5,618,-12,0,1,0,1,0,1
0,900,3,-2,0,-19,-3,125,4,2,0,-4,0,566,-1,1,-6,0,5,429,-1,2,3,-1,0,0,1
0,540,1,0,3,-3,0,812,2,0,21,1,1,255,4,1,3,6,-2,992,-1,0,-1,-1,7,0,1
0,133,-1,6,0,1,4,361,0,-4,-5,0,0,255,3,0,0,-3,1,-425,-7,2,-11,-4,0,0,1
-8,28,-3,5,2,10,3,937,-10,4,3,4,-2,722,10,1,5,9,0,81,-6,2,3,0,3,0,1
-3,28,-4,4,0,0,0,838,2,-4,-3,-2,1,722,0,1,1,4,-4,59,20,-6,0,0,0,0,1
-8,82,0,2,-3,4,0,-867,0,0,7,0,-4,501,-3,-1,0,11,7,887,-10,0,4,-3,0,0,1
-2,82,-6,1,-1,6,-6,493,-12,0,-4,1,0,655,-5,-3,1,-2,1,404,6,5,0,0,-2,0,1
0,17,2,0,1,-6,5,-2673,-5,-6,5,-1,1,244,1,0,-5,0,0,303,0,0,0,-2,0,0,1
1,96,0,1,0,2,8,562,4,0,-4,1,-1,244,-3,1,1,-4,-1,303,0,0,7,1,-1,0,1
2,149,0,-1,0,-3,-1,749,11,1,3,-2,-2,459,-11,-6,8,11,1,252,0,0,6,-4,-2,0,1
-1,664,-4,2,13,-8,-1,749,13,2,7,6,0,511,10,-2,-5,-4,1,342,-3,4,-2,-1,-4,0,1
0,140,7,-4,3,4,2,-3359,-5,-3,-11,4,1,289,-4,-1,1,0,-5,404,0,1,-7,-1,0,0,1
6,142,-8,-6,7,-1,-1,2506,10,2,0,0,-5,278,0,8,3,1,5,-1788,3,-3,0,0,0,0,1
-2,114,0,-3,0,1,-1,839,0,1,5,-2,0,240,-4,3,0,-1,-5,303,-14,4,5,4,0,0,1
6,187,-1,5,0,2,-10,749,0,0,0,-4,-1,355,10,2,-4,0,-3,1302,2,7,9,0,1,0,1
-2,45,1,0,-1,-1,0,899,-2,1,5,-9,0,433,-6,3,-2,0,-2,404,0,0,5,0,5,0,1
0,170,0,1,-11,-7,0,170,7,0,0,4,1,433,13,-1,0,9,-5,880,0,-1,-3,0,0,0,1
6,322,3,0,3,0,1,501,0,0,0,1,7,355,-10,1,4,0,1,101,-15,2,11,-2,0,0,1
0,361,2,-9,0,0,1,187,0,3,0,2,-6,862,2,-4,2,-2,-9,709,-5,1,-8,-1,-1,0,1
-3,215,0,-3,7,-1,-5,812,12,-1,3,0,-4,710,9,0,15,0,-10,835,1,-3,0,-2,-5,0,1
-4,131,0,-4,-5,2,-3,3417,-3,-1,0,0,-2,710,-1,-3,-1,-1,1,768,0,5,0,-2,1,0,1
0,324,2,15,0,9,0,141,0,-1,0,3,2,285,-1,0,-5,4,0,54,5,11,0,0,2,0,1
-1,195,13,0,0,-7,0,812,0,1,2,0,0,344,-17,3,-2,9,0,331,14,0,1,-1,1,0,1
-6,75,1,0,2,-2,0,749,0,-6,-1,0,13,638,6,1,2,-7,-7,98,-8,-1,5,3,-1,0,1
-5,465,-3,0,-14,2,-1,247,3,1,0,4,-4,490,-1,1,13,0,0,804,-9,0,0,-1,2,0,1
3,131,-2,0,-2,0,0,247,-2,0,-2,0,-3,793,2,-2,-4,3,-1,568,-3,-1,8,1,-20,0,1
-6,79,-5,0,-9,14,-8,375,-3,0,0,0,2,189,6,-1,-5,-16,-3,599,6,5,-6,7,0,0,1
1,115,0,8,7,0,-12,634,0,5,-5,2,-2,522,4,2,3,-3,6,573,2,-2,-5,2,2,0,1
2,111,3,-1,-5,6,6,809,0,0,0,-1,2,522,12,2,3,-11,0,404,0,0,2,-5,5,0,1
-2,504,-1,0,0,-1,0,2453,0,-5,11,7,-1,411,-5,-1,0,-1,6,-1294,-5,6,0,-4,-1,0,1
1,93,0,5,3,0,-1,398,3,1,-1,0,0,884,3,0,0,0,0,969,0,0,7,-5,0,0,1
0,835,1,0,9,1,2,749,4,6,3,-1,3,-1873,4,-2,0,18,2,1325,6,-1,2,0,-1,0,1
-1,530,0,0,2,2,0,749,0,0,-4,10,-1,366,0,-4,-13,-1,-7,404,2,0,-4,5,0,0,1
0,152,0,-6,4,5,4,812,0,-4,1,-2,0,289,0,0,1,3,16,999,2,0,-21,0,5,0,1
1,152,0,-1,8,3,1,767,2,-1,7,7,-3,289,5,-2,-2,-3,-1,404,0,0,9,1,-1,0,1
0,215,2,-6,0,-2,1,153,3,6,0,1,1,357,-3,1,1,0,14,404,3,-5,0,0,-1,0,1
0,78,3,-1,0,-2,6,798,0,0,2,1,1,733,3,-1,-1,11,0,404,-1,0,-8,-4,0,0,1
4,182,2,0,0,0,3,187,2,0,0,3,0,-754,-2,1,3,2,6,367,0,0,17,-2,0,0,1
-2,182,3,7,0,3,0,187,5,-2,4,0,-1,534,7,0,0,-1,2,288,4,0,0,-1,-2,0,1
-4,18,0,-3,2,-9,0,569,-2,2,0,1,0,344,-4,1,0,-9,-2,2743,0,-1,0,-2,0,0,1
1,124,-3,0,0,0,4,562,8,-5,-5,-1,-3,344,-6,-1,0,4,7,3165,-4,-2,12,-2,-3,0,1
7,155,1,10,11,4,-2,268,2,9,0,3,0,710,-5,3,-1,2,0,106,0,0,0,0,0,0,1
0,138,-6,0,0,-7,6,915,-2,2,-11,4,0,763,1,1,4,-18,3,864,-5,-1,0,0,-14,0,1
1,269,-3,0,0,-5,0,187,5,3,-7,1,-4,190,2,0,0,9,0,-1732,3,7,8,-5,-1,0,1
0,64,-1,-1,12,-3,-1,187,-2,-2,0,0,-1,544,-10,0,3,0,-1,5446,-4,-2,-1,-1,0,0,1
1,19,0,0,0,5,7,874,4,4,-4,0,-1,1741,0,0,-2,-1,-3,352,-4,-6,-3,0,-9,1,1
1,114,1,1,-1,0,0,-1662,16,-1,5,-5,-1,377,0,1,0,2,-3,303,-4,2,-14,0,11,1,1
-8,59,3,0,-2,-3,8,187,-6,2,-3,0,1,373,-10,0,-2,0,3,158,-2,2,0,0,-5,0,1
3,14,15,1,3,-9,-6,187,7,-1,0,6,1,855,1,-1,8,0,2,497,-2,3,-13,0,2,0,1
12,77,2,-18,14,-1,3,511,8,0,7,-4,-1,754,8,0,0,4,2,490,-2,0,-2,-2,1,0,1
10,126,-1,0,5,8,1,3578,0,5,2,-15,0,729,-11,0,16,5,3,539,5,16,2,1,10,0,1
3,417,0,0,2,-1,3,-191,0,-1,5,20,1,333,-7,0,2,-3,5,61,-1,0,-1,2,-9,0,1
1,417,-8,-4,-2,0,-2,624,5,0,-10,-3,-2,295,-2,-4,-1,-12,-1,61,3,-1,4,2,-1,0,1
-2,227,0,-1,0,-4,0,3598,2,-3,-2,-4,0,240,3,-2,-3,-1,3,718,8,-3,-5,5,2,0,1
4,208,0,-1,0,-1,0,1369,-4,0,12,0,1,200,0,0,0,10,1,252,-3,0,3,1,0,0,1
8,85,0,9,-5,9,-5,-3046,0,2,0,-3,0,723,5,-1,1,6,0,898,25,6,0,0,-4,0,1
-7,136,0,0,0,2,0,-7606,13,-3,-1,3,5,397,-6,-1,-6,0,-1,212,-2,0,19,1,0,0,1
2,725,-1,1,8,2,4,891,2,-1,-4,-4,2,295,-4,6,-1,11,-3,-414,-2,-2,0,-2,0,0,1
2,263,0,5,0,0,-1,276,-4,0,0,0,0,622,-2,0,3,16,0,-417,-6,0,-7,0,0,0,1
5,305,7,1,0,0,-2,375,-4,0,0,1,3,566,-4,3,-1,6,6,2354,-5,-12,24,0,-4,0,1
-4,145,4,2,11,-3,8,574,5,1,-2,2,4,566,-5,4,0,-3,1,1023,3,0,0,0,1,0,1
0,52,-6,0,-16,-9,-3,624,8,4,11,0,-4,222,-11,-6,1,-6,-3,180,11,4,-1,0,5,0,1
10,106,0,-3,6,-1,5,624,0,0,3,-4,0,779,5,0,-3,4,1,83,-1,-3,3,4,-2,0,1
0,198,1,4,-1,2,1,67,3,0,10,2,-3,832,14,0,-3,0,11,242,4,-1,-3,1,8,0,1
-1,198,-2,1,0,-2,-1,749,0,0,-8,-2,-3,504,-5,0,-5,6,4,242,-13,0,-10,0,3,0,1
-2,17,0,2,0,-1,0,624,2,1,0,-3,1,266,0,-6,3,9,7,242,5,2,-2,4,-13,0,1
-1,19,1,2,0,1,2,812,0,-2,0,2,5,266,12,-2,0,-1,0,242,1,-1,3,-2,-16,0,1
0,160,-2,5,0,1,4,1559,0,0,2,0,-1,255,-6,3,3,-9,-3,906,0,-18,-9,0,-7,0,1
-1,129,1,0,-1,-2,-1,629,7,6,0,-1,0,250,0,0,0,-3,-3,454,0,2,5,-3,0,0,1
0,87,1,0,-10,0,5,547,1,-4,0,4,1,588,0,-5,0,-4,0,2672,1,2,-2,1,10,0,1
4,163,-2,0,0,-5,0,2327,1,2,0,11,6,588,0,2,-2,13,0,2913,1,-11,5,-1,-3,0,1
0,47,-1,3,4,0,3,1158,0,0,0,1,1,411,0,-1,5,-4,0,404,-8,4,1,4,16,0,1
3,188,3,4,0,5,-4,-953,0,-1,13,5,-3,411,0,1,4,3,0,404,2,0,0,0,-1,0,1
0,178,0,-4,-1,2,-2,874,-9,-2,-8,1,3,195,-7,1,-4,-1,2,404,-1,-4,11,2,5,1,1
0,66,0,1,9,13,-12,874,-3,0,0,-1,0,433,4,1,0,5,2,1082,2,-1,5,0,2,1,1
-5,106,-6,4,2,3,0,1787,0,-1,0,0,0,538,0,0,-4,1,-3,113,0,0,0,11,2,0,1
1,84,15,0,-8,0,0,812,4,-1,0,4,11,244,-2,1,0,0,-9,202,5,0,-6,0,5,0,1
0,34,0,-3,0,-3,-1,624,-6,-2,5,3,-1,344,0,2,4,-5,0,578,1,3,-6,-4,1,0,1
1,34,0,0,-3,0,-2,722,0,0,4,4,0,378,0,0,0,1,-5,323,-13,4,1,2,1,0,1
-1,511,2,0,2,-5,0,202,-8,2,-2,-3,7,740,0,-3,-2,-2,0,192,0,0,-7,-2,-2,0,1
0,115,0,9,5,-2,4,2657,4,-2,-2,-1,-2,226,-2,0,0,6,-2,349,-14,-4,10,0,0,0,1
0,302,2,-10,4,3,-5,774,7,4,0,0,-5,198,0,4,14,-7,-6,603,-4,-2,6,-1,0,0,1
0,36,-5,-1,0,0,-1,812,8,0,-1,-2,1,244,16,0,8,-15,-7,-694,7,0,2,0,-1,0,1
3,171,-1,10,-3,-1,3,1502,-8,1,0,-3,2,765,-1,1,3,20,1,-1738,0,-1,0,4,2,0,1
0,219,3,2,-4,1,-1,788,2,1,-1,11,0,251,3,-3,0,-1,2,555,0,1,-5,2,5,0,1
-1,140,0,-3,2,1,-1,138,0,0,0,0,1,632,0,-1,-11,-1,0,313,-2,3,0,-1,-1,0,1
0,140,-4,-2,2,0,1,433,12,1,4,0,1,380,0,-1,-9,-1,-2,404,-4,-5,-13,-1,0,0,1
0,250,4,1,-3,0,0,562,2,-1,0,0,-2,644,1,0,-4,0,9,2492,-11,-1,-2,0,0,1,1
5,150,1,3,7,-2,0,562,-9,-1,1,-7,0,644,2,3,-1,0,-3,618,2,2,0,1,-6,1,1
-4,60,2,2,4,0,2,2056,21,-1,2,0,-1,400,2,4,11,-11,0,675,0,-1,-5,0,0,0,1
5,63,-3,-1,-4,-3,0,812,0,2,0,0,2,617,-3,-13,1,-1,10,724,1,7,0,10,3,0,1
0,185,6,0,2,0,-1,812,-4,3,3,6,0,733,2,0,-17,-2,0,-1319,-3,0,0,3,1,1,1
1,169,-1,-1,4,-1,1,281,2,0,-1,-1,-14,599,-1,-2,0,2,-5,60,10,1,-2,2,-5,1,1
-3,46,4,4,4,1,6,271,1,0,-3,-2,3,377,4,3,-5,0,-6,605,-17,15,5,-3,-2,1,1
0,337,1,5,0,1,1,874,4,4,4,-4,1,377,0,0,0,-1,-1,605,-3,-2,-2,-2,-3,1,1
0,145,-4,0,0,3,1,5716,18,3,-11,-1,-4,997,-6,0,-1,0,-1,-177,2,-5,-5,0,-10,1,1
5,138,-1,-2,0,-1,8,-533,-1,-5,5,4,2,256,-2,1,-6,10,2,55,0,6,-1,-1,0,1,1
0,173,7,0,0,2,5,624,6,-2,3,0,-2,514,-6,-4,-5,2,2,420,4,0,0,0,10,0,1
2,289,-4,1,-8,4,2,581,1,4,-16,-1,1,239,-1,4,15,-6,2,722,2,6,0,-1,0,0,1
4,187,8,0,0,-3,-1,646,0,1,0,-3,0,-746,6,2,-4,1,0,703,0,-2,2,0,0,0,1
-13,99,-7,1,5,1,0,-28,13,0,7,3,1,312,0,-4,1,-9,0,97,0,-3,-1,0,0,0,1
-2,280,-5,0,-5,1,3,246,1,2,0,4,-2,200,0,-1,2,10,7,255,3,0,6,3,-4,0,1
-18,280,-1,3,1,-1,-1,591,18,0,-6,1,-2,200,0,-7,0,-8,-3,404,-3,0,0,3,3,0,1
-5,54,-2,-3,0,-1,-6,1133,0,1,0,-3,4,677,2,0,-2,-1,-3,1286,-2,1,5,2,-1,0,1
9,209,-2,1,-1,5,6,-573,3,-1,0,1,-1,677,7,-2,3,-8,11,-92,-11,0,12,3,8,0,1
-3,-1123,15,-9,0,-8,0,554,0,-4,5,-1,1,599,1,0,4,-1,-2,183,2,2,7,0,0,1,1
-3,194,3,-2,0,0,0,874,0,-3,0,1,1,599,0,0,0,-2,-5,605,-10,0,5,0,1,1,1
0,73,-4,0,-5,0,0,812,0,1,0,-3,0,777,1,1,0,-10,2,125,-5,4,-1,0,3,1,1
0,598,-8,-1,0,3,1,153,0,0,1,5,-4,777,7,0,3,7,1,353,0,0,2,0,-1,1,1
-1,27,-6,0,8,7,0,455,-11,1,-3,5,8,680,8,2,-1,7,0,329,-6,-2,-1,3,0,0,1
1,127,0,21,0,1,3,624,0,2,0,6,-7,245,0,0,-8,15,1,202,0,0,-14,-1,11,0,1
-1,241,5,-2,8,0,7,812,-2,3,0,1,0,756,1,1,-1,-8,0,230,1,-5,0,0,2,1,1
5,46,1,-4,0,4,-6,695,-3,3,3,-1,0,556,0,0,0,4,3,660,-7,0,-5,-2,-3,1,1
0,85,9,0,8,5,0,3282,1,4,2,0,-1,288,-1,-6,15,1,6,202,7,0,-1,3,-7,0,1
11,85,0,6,-8,0,-3,853,-3,0,3,3,0,266,0,4,0,-6,0,314,8,3,0,-4,-5,0,1
-2,701,2,3,0,10,1,1352,4,0,0,0,3,191,-6,2,0,-4,-3,810,0,0,-6,3,0,0,1
3,233,0,3,8,11,2,521,2,0,0,-1,1,231,-22,0,0,-6,1,353,0,0,0,-1,0,0,1
0,216,-2,-1,-2,-8,-2,437,0,-2,0,-1,0,537,0,4,3,12,1,45,-2,8,-7,5,-7,0,1
-2,216,0,-4,-3,-5,0,2457,0,-3,0,0,4,488,2,0,-3,-2,0,284,1,7,0,3,1,0,1
-9,118,0,6,0,0,8,593,0,0,4,-6,0,833,0,2,-1,4,0,1844,4,3,3,-8,-6,0,1
5,472,1,4,11,-2,-5,375,-10,-2,3,0,0,833,0,1,-1,0,1,-309,-4,2,8,-1,2,0,1
-1,604,-2,-3,0,0,-1,-8027,6,2,-12,3,2,907,0,-3,-2,0,0,812,1,-3,0,-3,-2,0,1
0,49,-1,-12,3,0,0,-501,1,0,0,-2,0,308,1,1,0,-4,3,966,0,-2,-1,1,-5,0,1
-8,86,-4,4,0,2,0,2676,-5,0,2,-11,6,275,1,0,0,0,4,-309,-1,0,-4,0,0,0,1
-1,134,0,1,0,1,2,187,4,3,3,16,0,399,0,0,1,-2,0,167,-1,-4,-4,3,-1,0,1
4,103,0,-3,3,2,7,437,-8,5,0,2,0,369,0,-2,0,6,0,277,0,2,6,0,0,0,1
2,101,-1,0,-1,-7,1,664,-5,6,-1,-2,-2,634,0,3,2,6,3,149,5,-2,20,0,0,0,1
2,141,1,0,0,-1,10,997,8,-1,4,0,-3,389,-6,0,8,6,5,122,-1,1,0,2,1,1,1
6,89,-4,-4,5,8,3,738,0,0,0,-8,-3,679,-1,0,-3,0,0,352,0,0,-13,1,0,1,1
-3,259,-3,-4,-1,1,10,624,2,3,-3,14,0,191,-4,-8,0,-25,1,706,0,1,-3,0,-2,1,1
0,180,-1,3,0,-8,0,624,0,-1,0,-3,14,412,0,0,3,0,1,777,0,-2,0,0,0,1,1
12,103,0,7,2,5,0,65,6,-5,-5,1,6,509,1,0,0,0,-5,404,3,-2,28,1,-3,0,1
1,273,2,-3,6,0,3,672,0,1,1,3,1,710,1,1,-13,28,0,997,-1,-1,7,2,14,0,1
0,149,-1,-3,-2,0,-1,624,-7,-3,-4,5,-4,344,0,-1,-1,6,0,861,5,0,0,0,7,1,1
1,740,9,-6,-4,-4,-1,624,2,4,-2,1,0,344,1,-1,0,29,-5,567,-2,0,0,4,2,1,1
-2,273,-7,0,0,-3,0,500,11,0,-3,0,0,344,1,-7,1,1,1,-1678,0,-3,6,-7,1,0,1
3,109,-6,-8,0,3,3,500,0,0,-2,4,0,344,1,0,-1,0,1,749,0,-4,3,3,2,0,1
-5,282,-5,4,0,2,4,-279,-4,1,4,-6,0,756,-1,-3,2,8,-1,454,-7,1,4,-2,-8,0,1
13,513,1,-1,-1,-1,4,1415,8,-2,-9,1,-6,624,4,0,-6,6,8,454,-1,1,-1,0,8,0,1
0,146,-1,0,9,9,-3,949,-17,10,-20,-2,5,233,0,0,-2,-4,1,454,-23,0,1,1,-2,0,1
12,486,-2,7,2,-2,0,624,0,2,6,0,-3,233,-9,4,-9,-7,1,404,1,-4,-5,15,1,0,1
-4,326,-1,-1,0,-4,0,-2693,-17,-3,-2,0,-2,577,6,1,3,-12,0,605,1,-5,2,1,0,0,1
0,685,5,10,2,-11,0,3616,0,6,-2,1,-1,625,-4,2,1,-1,1,2790,-9,-2,0,2,5,0,1
7,79,4,-9,-21,-9,-3,187,6,0,-1,0,-1,531,0,-5,0,3,1,1232,0,7,-6,4,-1,1,1
0,111,2,1,0,0,0,187,3,6,13,-4,-11,244,1,7,-24,0,0,241,2,0,0,1,6,1,1
0,109,10,8,-3,0,-6,-988,0,0,-6,0,-1,611,0,0,-2,4,-1,491,3,-2,0,2,0,0,1
0,109,0,-10,3,12,0,812,-9,-2,4,9,2,395,-1,-1,1,3,2,986,3,-1,-5,-4,-1,0,1
0,115,0,-1,-5,-2,3,459,-15,0,0,-2,6,511,2,0,6,2,0,575,1,-3,-6,-1,2,0,1
-2,115,-3,0,0,-1,-3,2491,-1,2,-1,-2,0,511,-1,4,-5,2,0,353,0,0,10,-1,7,0,1
-3,41,-1,-1,-4,0,0,874,-1,7,0,1,3,352,-2,-3,0,1,4,242,-1,4,0,-1,-5,0,1
3,44,1,1,-9,-2,-2,874,-2,2,0,2,0,539,0,-4,6,8,5,323,-6,0,0,0,2,0,1
-1,557,-1,2,-3,16,-11,938,3,3,0,1,-5,200,2,-6,0,1,0,535,-1,0,-2,1,1,0,1
3,155,4,3,-5,0,0,437,0,-2,7,-2,1,200,-4,1,5,0,-1,352,-5,13,2,-8,2,0,1
0,179,1,-5,-3,-8,-1,-277,-2,-4,-2,-3,-5,230,2,7,1,3,-3,957,19,-1,2,-1,-8,0,1
-2,137,0,0,0,2,-3,-759,-5,-4,-10,13,6,411,2,0,11,3,2,-742,-1,0,1,-2,7,0,1
0,681,-2,4,3,0,3,-1542,0,-3,0,-2,-4,572,4,1,5,0,0,1692,-7,0,0,1,2,1,1
-4,242,5,-3,0,-14,-12,-967,0,0,6,-5,4,466,-8,0,2,-8,23,842,-3,5,7,-3,0,1,1
1,59,2,3,3,3,0,624,1,1,-2,1,0,233,0,2,0,-3,-2,518,3,2,3,7,-2,0,1
0,128,0,-3,14,0,2,624,14,-2,6,5,0,404,0,-1,-3,5,0,630,14,0,-2,8,-3,0,1
5,203,-1,0,2,-1,1,749,1,1,12,-5,4,666,-3,1,0,1,4,404,-7,3,4,-1,5,0,1
0,677,0,7,3,0,2,116,1,-9,-6,-7,13,554,13,0,1,1,-2,414,3,5,0,5,0,0,1
-4,334,4,14,0,6,0,400,14,-2,0,3,-1,599,1,-1,3,0,20,82,10,6,-1,0,-4,1,1
0,331,0,0,0,-4,-3,438,-4,0,3,-1,0,599,0,1,-3,-3,5,1223,-3,0,3,2,0,1,1
0,618,2,0,-2,2,-3,-1978,-7,5,4,-6,7,266,0,4,3,-4,0,3247,-1,0,0,0,-4,0,1
-9,438,0,14,12,-3,0,-161,-5,3,-7,-2,5,340,-1,1,0,0,1,-1919,7,0,-7,-3,-3,0,1
0,313,-12,0,4,-4,-1,613,4,1,-4,2,4,599,-10,0,0,-2,0,362,10,11,4,1,5,0,1
3,469,3,-6,2,0,3,250,1,0,-14,-8,-3,599,0,5,6,0,-6,284,4,0,9,0,0,0,1
2,210,6,1,9,1,1,562,8,-4,0,0,13,1773,-4,3,0,0,0,440,2,3,-5,0,4,0,1
5,210,-1,1,0,-1,-1,94,0,0,-15,0,3,322,3,1,-4,-2,0,739,-12,3,1,-3,9,0,1
0,362,0,0,0,-2,0,-973,-8,-2,1,-1,3,244,0,-5,-7,-4,-1,353,0,5,-4,2,1,0,1
-1,118,0,1,4,3,0,624,0,0,-13,1,0,599,2,4,0,-5,-3,1666,-2,8,0,2,-1,0,1
3,201,-3,1,-4,4,-6,2238,-4,-1,5,-1,1,329,-3,2,1,6,0,2288,0,0,-4,0,6,0,1
-1,117,-1,-2,5,5,0,-1558,0,-2,-1,-2,0,227,0,-7,2,7,-1,462,20,6,-7,-4,-1,0,1
-1,70,0,0,0,-6,0,125,0,-1,11,-11,0,344,2,1,-5,15,-6,297,8,-8,3,0,-6,0,1
0,70,-2,0,2,11,-3,1816,-6,1,-1,-1,2,344,-2,-3,-5,5,9,695,6,-1,8,4,4,0,1
8,231,0,2,-4,-5,-7,624,-1,0,0,2,-3,588,3,5,0,3,0,505,4,7,-1,0,6,1,1
-3,643,0,0,0,1,-6,836,4,1,25,0,3,588,-8,1,-5,6,4,505,-1,0,-2,-3,6,1,1
1,903,-2,3,0,-8,1,437,6,-2,0,-1,-9,222,0,1,-1,22,5,404,-4,-1,0,-1,0,0,1
0,258,-1,-4,2,-4,0,437,-9,0,2,13,-2,542,7,2,3,-19,0,2077,-2,0,0,0,-3,0,1
-2,183,2,5,2,0,0,823,2,-3,0,-1,2,999,0,9,0,-3,-1,101,2,0,1,8,1,0,1
1,327,-7,0,2,-3,5,624,-4,0,-15,7,0,999,12,0,2,1,-1,101,4,3,-3,1,-4,0,1
1,132,7,-1,3,1,1,812,0,3,1,1,1,411,-4,-2,2,3,0,468,1,5,3,1,-1,0,1
-2,130,-2,-5,0,9,-7,812,11,2,0,-5,-1,411,2,-3,-2,4,13,303,-6,-1,-10,0,0,0,1
0,164,6,8,0,-2,0,-3789,3,-2,-1,-1,-3,773,-1,0,0,-3,7,3221,1,-1,-13,5,-2,0,1
2,160,-4,0,2,-9,-1,812,13,1,0,0,0,368,8,0,-4,18,-4,-636,1,5,7,3,0,0,1
-3,62,4,4,4,-4,-9,562,2,3,-2,1,-2,500,-3,3,-1,-4,1,-1760,-24,1,5,-11,5,0,1
0,147,1,0,0,6,0,-2175,0,3,-2,2,0,253,-1,0,-2,8,0,-744,1,3,-6,0,1,0,1
-1,110,0,-10,-1,-10,-3,812,2,1,-3,-5,-5,500,1,0,0,2,3,1811,10,-10,1,-1,0,0,1
-2,110,3,-6,0,10,1,686,0,0,-1,2,0,535,-6,1,-3,0,0,484,0,6,0,0,0,0,1
-6,209,-2,-9,-6,3,-1,517,0,4,0,-4,3,599,0,0,0,-4,2,605,0,-3,-9,0,3,0,1
0,209,0,7,-4,8,-13,696,1,0,0,0,0,960,-16,4,2,3,0,953,14,5,-2,-1,0,0,1
0,35,-5,-2,0,-3,0,948,0,1,0,0,-2,436,2,1,-4,-11,1,378,4,-1,-1,6,0,0,1
6,20,0,1,2,1,0,147,-1,-2,3,-3,0,444,0,0,-1,1,5,596,-7,-1,0,0,0,0,1
3,227,3,4,-8,-6,-1,854,0,-1,0,11,-2,210,1,0,17,5,2,1131,4,2,9,0,-3,1,1
-6,70,0,-2,0,1,3,562,5,-3,9,-6,-8,310,8,0,-1,10,-2,321,4,0,-8,-1,3,1,1
-2,280,0,-7,-1,-3,4,999,-2,0,0,-3,2,710,0,8,1,0,0,505,-4,0,-8,0,9,1,1
3,409,-3,0,19,4,-1,999,2,0,0,1,5,710,0,0,-13,-2,-5,452,3,-2,0,-7,-1,1,1
11,203,-1,0,0,1,-2,-871,0,-3,-1,3,0,233,7,0,-5,4,0,1281,1,-15,-3,1,0,0,1
0,204,0,0,0,2,3,562,0,-2,-11,2,2,233,1,-3,4,-7,2,404,2,1,-1,0,1,0,1
-2,66,2,-2,0,-1,0,143,-13,-2,0,-3,1,533,-1,-3,10,-3,-9,113,7,-3,2,1,-1,0,1
2,66,8,2,-1,-5,0,562,-1,1,6,7,2,792,1,5,-2,-26,1,444,-1,2,1,2,2,0,1
10,48,-2,-4,0,-1,0,874,3,4,0,-6,-1,799,-3,2,-1,0,-9,303,0,0,-10,6,0,0,1
-10,22,1,-3,4,-4,0,874,0,-2,0,-1,0,799,1,-2,0,0,1,303,0,0,-4,3,-5,0,1
0,490,0,-1,-1,-5,0,562,6,0,3,4,0,555,-18,7,3,-6,0,147,-3,-3,-3,-1,6,0,1
