LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,4,0,4,17,20,0.23,0,38,0.16,16,3,0,19,1,6.95,13.94,16706.51,0.67,0.28,0.31,0.19,18,20,47,19.54,0,1
2,12,3,3,0,10,0.23,1,4,0.32,3,5,0,15,1,22.03,17.99,3287.12,0.02,0.09,0.69,0.23,5,19,45,13.11,0,1
0,18,1,3,3,14,1.96,3,2,0.18,20,5,0,13,0,106.24,12.5,3172.85,0.1,0.08,0.71,0.68,8,13,5,19.55,0,1
0,13,2,7,13,24,1.19,7,1,0.25,19,4,0,20,0,23.93,21.03,4142.76,0.11,0.09,0.71,0.41,21,14,18,22.75,0,1
1,9,6,17,26,6,0.55,1,2,0.47,26,22,0,20,1,21.81,31.67,33559.25,0.1,0.08,0.68,0.62,23,11,24,38.83,0,1
2,13,8,26,6,7,0.35,0,7,0.43,33,4,-1,17,0,9.09,17.55,36051.13,0.1,0.15,0.86,0.08,62,4,24,81.42,0,1
0,30,0,1,21,51,0.21,3,4,0.51,20,7,0,20,1,55.44,70.63,22355.24,0.23,0.03,0.68,0.3,84,4,23,16.19,0,1
15,54,6,0,62,4,0.73,2,3,0.26,9,4,0,8,1,14.74,3.37,202.28,3.79,0.07,0.66,0.01,1,7,28,61.99,0,1
9,17,13,0,11,18,1.46,0,12,-0.47,25,12,0,3,1,32.13,0.78,998.87,0.28,0.09,0.69,0.13,6,9,32,60.17,0,1
11,32,11,0,2,12,0.67,1,4,0.28,90,1,1,5,1,11.84,0.23,548.26,0.67,0.19,1.36,0.06,9,12,98,81.62,0,1
25,65,11,13,2,16,0.07,1,25,0.24,5,3,0,1,0,61.74,5.19,700.6,0.03,0.22,1.75,0.08,5,3,55,28.74,0,1
15,24,9,39,0,114,0.23,-3,6,0.94,2,9,0,5,1,10.6,4.99,40.9,0.06,0.26,0.39,0.07,8,6,26,27.56,0,1
32,6,7,6,5,123,0.11,-1,10,0.8,6,9,0,7,0,26.57,4.08,838.91,0.02,0.11,0.38,0.04,7,7,39,29.79,0,1
25,33,5,1,43,82,0.78,0,8,0.71,49,1,0,14,0,296.94,40.02,28995.7,0.34,0.38,-1.35,0.05,47,11,5,2.7,0,1
48,77,11,1,19,8,1.33,-2,5,0.45,200,7,0,16,2,78.78,63.89,23814.52,0.57,0.14,0.49,0.3,10,16,56,29.83,0,1
45,23,0,1,40,70,0.29,4,4,0.03,68,8,0,20,2,45.37,37.27,42141.29,1.36,0.35,-1.13,0.16,52,37,24,13.71,0,1
11,28,13,0,20,0,0.51,-5,4,0.11,61,19,0,25,0,53.83,18.12,240054.12,0.26,0.32,0.28,0.2,12,25,4,29.09,0,1
1,24,0,5,6,62,1.44,4,16,0.82,136,14,0,86,3,87.79,16.03,63207.17,4.97,0.64,1.83,0.45,21,34,130,1.14,0,1
5,18,1,8,49,53,0.21,-4,14,0.58,44,10,0,31,0,224.23,55.83,94486.38,0.07,0.2,0.96,0.48,94,1,38,8.15,0,1
16,31,1,12,1,5,0.09,2,12,-0.02,15,5,-1,14,0,7.47,8.38,657.62,0.06,0.2,0.45,0.13,57,11,6,41.17,0,1
26,20,0,0,20,45,0.18,4,3,0.56,14,1,0,28,5,23.55,6.55,1653.84,0.01,0.17,-0.18,0.17,9,9,29,35.82,0,1
-125,37,0,-71,4,10,0.36,0,9,0.53,5,4,0,2,0,13.6,12.62,645.98,0.12,0.11,0.67,0.19,10,7,24,10.27,0,1
1,7,10,33,22,1,0.46,1,8,0.9,61,6,0,10,2,0.27,17.31,2387.86,0.06,0.14,0.34,0.23,2,17,14,21.69,0,1
1,39,14,0,5,71,0.4,2,10,0.17,105,13,1,10,-3,40.21,17.52,14550.51,0.06,0.63,-1.52,0.26,5,17,13,19.48,0,1
4,21,10,0,65,1,0.67,1,12,0.21,107,10,0,16,6,8.7,25.52,6023.19,0.06,0.02,-0.98,0.36,4,15,14,38.84,0,1
3,13,5,7,15,23,0.2,-1,1,0.45,16,5,0,30,3,24.0,22.28,11910.2,0.55,0.07,0.6,0.17,17,25,50,23.01,1,1
5,19,5,7,5,25,0.17,1,6,0.19,24,1,0,33,7,25.3,22.03,11910.2,0.18,0.03,0.67,0.19,16,25,8,12.26,1,1
13,1,3,17,5,27,0.28,1,69,0.31,27,4,0,34,0,21.65,39.56,8454.01,0.1,0.05,0.6,0.16,17,-12,73,11.64,1,1
58,11,-5,5,17,11,0.12,1,5,0.63,28,7,0,39,0,56.19,18.27,43030.7,0.9,0.12,0.16,0.06,45,17,136,24.68,0,1
81,11,15,0,6,69,0.03,2,4,0.61,1,16,0,51,1,43.35,19.93,52604.04,0.55,0.05,0.27,0.1,33,20,88,39.46,0,1
-70,17,5,0,8,21,0.16,3,2,0.7,8,1,0,35,1,80.5,22.75,39591.21,0.43,0.05,0.17,0.01,59,6,89,31.67,0,1
5,10,0,9,30,24,0.47,0,3,0.11,22,16,0,56,8,35.3,73.48,157288.36,0.45,0.03,0.2,0.12,25,14,198,39.76,0,1
23,18,2,6,39,21,0.75,1,2,0.67,28,1,0,59,7,30.57,39.91,69019.19,0.17,0.22,0.18,0.0,24,19,90,40.9,0,1
14,3,14,12,52,35,1.75,2,1,0.67,22,1,-2,76,12,35.49,31.25,121875.14,0.93,0.03,0.13,0.58,22,19,27,32.12,0,1
4,27,2,7,5,9,0.16,2,8,0.81,7,3,0,11,3,9.99,8.83,1869.09,0.35,0.13,0.79,0.12,15,10,15,17.55,0,1
1,63,2,5,74,24,0.18,5,13,0.9,6,4,0,9,3,3.77,11.0,1869.09,0.02,0.09,0.96,0.15,100,10,19,13.98,0,1
0,7,2,18,0,8,0.19,1,5,0.94,5,6,0,12,0,16.94,3.32,2217.47,0.05,0.19,0.12,0.13,80,7,20,17.68,0,1
4,20,3,0,13,33,0.41,0,19,0.3,101,2,2,34,3,25.32,9.57,182031.16,0.41,0.03,0.01,0.22,0,21,204,39.44,0,1
5,20,4,12,10,58,0.39,1,13,-0.45,46,41,0,34,4,39.88,14.15,2728.91,0.41,0.0,0.86,0.22,37,15,164,56.35,0,1
3,25,3,8,13,36,0.4,1,5,-0.0,85,30,0,96,1,9.69,18.89,48605.27,0.24,0.02,0.9,0.07,13,16,65,27.66,0,1
23,54,6,0,9,19,0.44,6,8,0.69,7,12,0,37,2,24.53,28.73,17122.29,0.29,0.56,-1.01,0.09,15,20,67,30.29,0,1
18,17,5,7,9,7,0.08,-5,13,0.96,40,4,0,45,2,15.14,27.1,2192.32,0.23,0.27,0.9,0.11,15,0,48,12.91,0,1
13,1,0,13,6,20,0.21,-9,2,0.93,50,12,1,32,2,27.36,39.14,28167.69,0.23,0.43,-0.98,0.08,17,26,55,16.05,0,1
9,3,9,11,33,30,0.94,0,3,0.87,109,11,0,176,2,98.76,63.72,37262.39,3.22,0.07,0.25,2.04,80,-76,20,-175.47,0,1
53,33,6,17,27,56,0.7,0,10,0.91,21,10,0,110,1,4.5,10.35,117359.86,0.33,0.29,0.46,0.47,61,36,71,-98.85,0,1
66,3,1,4,24,1,1.37,0,12,1.79,42,12,-1,89,0,19.06,20.03,286455.81,0.29,0.64,0.78,1.09,175,9,205,2.68,0,1
28,16,11,4,4,21,0.04,1,12,0.67,68,8,0,80,4,50.18,57.11,100000.2,0.74,0.24,0.5,0.15,45,36,111,9.13,0,1
7,27,13,4,4,31,0.17,2,6,0.34,35,10,0,85,1,46.6,52.02,106723.24,0.4,0.04,0.5,0.15,36,36,130,12.59,0,1
7,25,9,6,5,43,0.01,3,24,0.63,72,14,0,74,4,29.1,59.12,162314.61,0.79,0.05,0.5,0.14,30,36,111,21.1,0,1
3,47,7,8,2,26,0.33,4,19,0.1,107,22,-1,86,1,82.96,45.98,173245.75,0.87,0.1,0.79,0.3,65,24,110,2.44,0,1
3,54,9,1,0,7,0.38,0,37,0.62,71,27,0,59,0,50.94,43.6,131084.14,0.55,0.02,0.8,0.31,31,22,100,12.69,0,1
3,57,9,0,2,0,0.36,0,24,0.3,176,25,0,80,2,90.45,44.33,128262.84,0.69,0.04,0.86,0.34,44,35,69,2.44,0,1
7,9,4,9,19,8,0.06,0,4,0.88,137,3,0,20,4,30.28,59.51,23660.0,0.36,0.13,0.34,0.04,40,9,81,65.58,0,1
36,9,8,4,13,11,0.03,0,6,0.83,71,12,0,10,4,29.8,23.4,20460.29,0.28,0.08,0.2,0.06,40,11,87,22.01,0,1
11,9,3,6,17,18,0.33,6,5,0.81,17,15,0,32,1,27.89,16.83,23597.45,0.03,0.04,0.08,0.06,83,6,68,32.72,0,1
30,7,20,12,40,37,0.53,4,11,0.5,18,3,0,9,0,8.32,20.8,2999.37,0.04,0.07,0.47,0.56,8,10,11,10.11,0,1
0,8,1,15,13,12,0.67,0,1,0.25,12,3,0,11,3,9.92,15.87,1640.13,0.05,0.06,0.89,0.38,4,2,9,11.03,0,1
2,3,0,3,16,9,0.56,4,6,0.09,25,1,0,8,3,8.44,14.62,1892.64,0.17,0.09,0.68,0.37,5,12,12,74.63,0,1
28,2,2,0,0,38,0.66,4,12,0.02,4,12,-1,2,1,21.77,9.4,1784.2,0.34,0.13,0.25,0.92,29,18,98,16.67,0,1
19,39,3,6,3,17,0.52,3,8,0.47,32,10,0,40,2,20.88,10.07,2209.14,1.07,0.11,1.03,0.58,37,3,194,18.47,0,1
10,2,6,0,0,53,2.98,1,4,0.86,44,1,0,112,-10,20.28,14.77,2259.69,0.42,0.19,0.38,0.65,53,-27,37,0.15,0,1
56,10,3,2,22,11,0.21,2,2,0.42,1,12,0,38,1,33.67,43.15,9670.07,0.05,0.03,0.23,0.15,2,16,37,15.44,0,1
30,11,4,1,12,2,0.23,4,2,0.68,36,8,0,14,-5,27.74,24.42,1365.28,0.1,0.03,0.17,0.2,12,12,75,4.17,0,1
30,24,1,1,21,40,0.26,1,2,0.7,22,15,0,55,6,28.12,31.62,7436.15,0.14,0.02,0.1,0.16,21,21,62,10.59,0,1
0,24,3,14,12,15,0.16,-2,7,-0.32,7,14,0,9,1,23.26,9.97,3306.02,0.16,0.02,0.73,0.09,12,9,36,79.25,1,1
8,71,3,9,0,64,0.06,6,10,-0.11,2,7,0,24,1,37.76,23.78,56621.5,0.1,0.07,0.49,0.06,19,11,34,28.64,1,1
5,40,2,8,50,1,0.07,2,22,0.81,7,4,1,21,5,48.47,8.16,3306.02,0.16,0.05,0.39,0.12,10,9,13,58.33,1,1
28,32,4,4,63,54,0.8,1,4,1.0,23,9,0,26,0,89.22,20.67,12868.68,0.31,0.02,-1.97,0.31,97,29,89,47.69,0,1
27,49,3,4,10,33,0.85,-1,8,1.0,25,13,0,41,0,27.88,16.13,12670.87,0.29,0.01,0.38,0.3,65,29,94,47.87,0,1
25,113,3,3,22,34,0.92,2,4,0.94,22,9,0,28,3,30.97,56.06,16147.55,0.22,0.05,0.12,0.29,117,17,23,32.78,0,1
3,12,3,3,11,20,0.27,4,10,0.61,24,7,0,44,1,29.87,13.72,49752.13,0.44,0.06,0.1,0.13,18,15,63,27.04,1,1
9,3,1,4,0,20,0.26,3,12,0.44,38,18,0,33,8,16.91,29.65,28949.58,0.49,0.03,0.29,0.06,17,16,94,26.03,1,1
21,16,8,3,10,63,0.16,0,5,0.91,17,4,0,27,1,41.85,13.44,83824.2,0.08,0.03,0.17,0.2,17,13,66,18.24,1,1
7,12,10,3,27,17,0.35,5,11,0.45,86,30,0,18,2,21.11,9.06,2771.37,0.37,0.12,0.55,0.64,10,24,161,33.07,0,1
38,26,8,12,5,107,0.37,9,14,-0.03,122,6,0,94,3,21.23,4.87,1750.2,0.16,0.15,0.79,0.25,120,3,38,89.06,0,1
5,108,8,3,14,206,0.16,4,19,0.43,117,23,0,19,1,20.98,10.59,1818.03,0.39,0.09,-1.33,1.44,6,9,361,0.8,0,1
30,12,2,1,1,24,0.41,0,4,0.81,22,1,0,24,3,29.96,17.47,9469.18,0.2,0.01,0.86,0.37,13,26,25,0.0,0,1
19,11,0,26,3,0,0.4,2,4,0.74,31,3,0,25,4,24.38,16.68,10724.34,0.17,0.05,0.86,0.36,19,12,19,0.0,0,1
7,15,0,26,0,40,0.54,0,7,0.9,8,4,0,106,3,33.34,11.64,5743.73,0.18,0.08,0.5,0.49,9,5,18,0.0,0,1
25,66,11,6,11,42,0.34,3,8,0.5,47,23,-2,75,1,116.14,24.54,162012.14,1.04,0.22,0.52,0.25,149,24,94,36.92,1,1
22,25,6,7,29,94,0.36,4,7,0.09,95,5,0,62,1,150.82,36.16,140711.12,1.2,0.07,0.21,0.13,171,23,92,72.09,1,1
18,57,21,6,19,58,0.47,-5,4,0.5,23,2,0,34,2,150.09,31.15,108942.71,4.23,0.08,1.29,0.13,87,19,75,35.06,1,1
44,13,2,10,13,131,2.17,-5,3,0.78,18,3,0,141,0,77.7,9.85,108602.05,2.2,0.04,0.82,0.48,73,9,13,53.96,0,1
8,13,5,1,23,8,0.83,2,4,0.55,10,6,0,45,0,153.58,67.83,418020.62,0.44,0.44,0.85,0.45,71,45,13,7.51,0,1
16,9,1,15,16,38,1.01,2,5,0.5,22,4,0,22,4,52.37,14.4,45304.91,0.28,0.23,0.75,0.45,27,26,44,5.72,0,1
1,35,7,9,17,48,0.2,1,3,0.69,4,1,0,0,0,25.0,1.49,81.0,0.03,0.13,0.23,0.36,4,2,73,21.44,0,1
8,25,0,5,20,8,0.07,2,3,0.98,5,10,0,3,1,65.4,0.4,136.49,0.04,0.43,0.21,0.03,5,2,371,36.44,0,1
1,1,4,10,18,10,0.23,-5,56,0.81,4,11,0,2,0,25.01,2.37,96.0,0.03,0.33,0.08,0.15,13,7,234,9.84,0,1
43,11,2,7,5,32,0.52,1,2,0.8,25,2,0,26,2,28.54,15.97,5163.5,0.12,0.07,0.12,0.28,2,25,19,63.95,0,1
41,12,5,2,27,28,0.31,0,8,0.82,28,31,0,6,1,44.94,14.11,6132.51,0.17,0.09,0.19,0.27,9,34,24,0.35,0,1
13,3,3,1,10,46,0.44,0,4,0.89,45,5,0,16,2,37.38,11.87,8428.75,0.37,0.09,0.18,0.25,12,30,20,-96.64,0,1
11,6,0,30,11,8,0.08,0,4,0.95,1,1,0,5,3,19.93,15.56,6926.51,0.1,0.14,-0.9,0.08,19,26,26,65.78,1,1
10,29,1,6,1,35,0.07,0,10,0.71,2,1,-1,5,2,176.64,12.73,3116.83,0.33,0.06,-1.86,0.03,10,24,34,71.25,1,1
21,10,1,4,6,67,0.04,0,10,0.67,2,2,0,9,0,21.37,6.48,4177.41,0.12,0.06,0.91,0.03,12,11,12,84.53,1,1
0,63,3,7,1,27,0.31,-5,15,0.9,12,3,1,17,0,10.25,12.63,1833.26,0.11,0.43,0.46,0.3,18,8,6,27.48,0,1
0,72,13,7,60,6,0.36,2,23,0.68,7,20,0,16,4,15.59,11.17,1852.7,0.06,-0.66,0.49,0.43,0,10,10,52.64,0,1
0,82,3,0,1,7,0.7,3,19,0.26,10,13,0,9,0,19.21,11.36,2855.14,0.05,0.59,0.14,0.22,6,10,11,18.64,0,1
23,25,1,3,22,68,1.37,2,1,0.47,63,11,-1,32,1,14.98,48.33,20873.87,0.72,0.77,0.86,0.11,11,15,49,45.61,0,1
11,27,0,0,17,82,4.59,0,31,0.32,98,1,1,25,4,12.36,46.94,23565.29,1.14,0.07,0.39,0.12,10,25,59,32.19,0,1
15,70,1,2,13,20,0.12,8,31,0.54,103,23,0,26,8,20.37,34.42,8247.36,0.11,0.06,-1.83,0.15,10,11,93,32.6,0,1
30,17,3,6,50,33,0.85,0,1,0.11,57,2,0,19,3,19.63,23.7,11680.84,0.46,0.04,0.62,0.3,16,36,20,34.22,0,1
14,15,0,18,30,47,0.58,2,1,0.11,15,10,0,20,3,19.09,27.94,9979.33,0.15,0.05,0.85,0.08,17,25,22,9.78,0,1
56,16,0,26,7,26,0.46,2,1,0.19,15,10,0,19,4,19.85,9.4,7584.1,0.13,0.04,0.46,0.37,15,20,22,19.41,0,1
27,22,0,0,2,40,1.16,2,11,-0.56,10,1,0,35,1,62.19,15.73,4089.46,0.14,0.0,0.37,0.34,11,9,21,19.83,1,1
22,1,7,3,0,18,0.42,2,5,-1.27,8,4,0,13,4,3.25,14.65,6571.46,0.09,0.1,-0.6,0.27,8,15,31,3.41,1,1
21,75,16,2,0,13,0.78,4,2,0.29,8,3,0,18,5,6.56,13.88,3697.55,0.09,0.06,1.5,0.12,6,18,33,2.56,1,1
0,13,0,19,10,6,0.55,3,14,0.45,7,9,-1,46,1,0.49,27.62,5419.98,2.39,0.12,0.91,1.04,2,13,15,4.59,0,1
1,7,16,0,5,37,0.12,5,12,0.71,23,7,0,19,4,0.85,20.25,9461.89,0.61,0.1,0.67,0.36,4,12,10,45.63,0,1
1,32,3,15,3,122,0.27,7,17,0.71,25,4,0,23,1,7.1,31.93,12408.89,0.32,0.01,0.86,0.42,3,11,14,7.89,0,1
1,24,0,11,4,12,1.07,0,9,0.08,10,19,0,17,4,8.4,14.66,3374.61,0.06,0.06,0.83,0.5,71,7,13,30.28,0,1
0,25,1,1,19,1,1.72,2,5,0.12,52,3,0,51,2,8.38,16.23,6407.08,0.03,0.08,0.88,1.06,37,17,9,11.48,0,1
0,14,11,1,19,8,0.63,0,7,0.33,7,3,0,55,2,9.23,20.51,3374.61,0.06,0.03,0.79,0.25,19,9,12,32.53,0,1
25,28,0,5,56,50,0.25,2,3,0.35,28,5,0,31,1,55.09,23.72,36957.59,0.41,0.55,0.04,0.11,29,16,104,55.62,0,1
29,21,7,7,41,26,0.63,3,3,0.19,68,3,0,35,1,42.28,26.65,26001.93,0.41,0.19,0.09,0.01,29,13,129,61.35,0,1
56,18,10,7,76,41,0.81,1,3,0.12,47,12,0,36,6,53.85,24.71,28722.77,0.34,0.1,0.09,0.08,35,11,139,73.94,0,1
14,20,3,1,0,27,0.45,1,5,0.83,51,1,1,18,1,26.53,17.46,8107.72,0.94,0.24,0.17,0.22,13,7,99,0.0,0,1
38,12,8,1,0,26,0.25,7,4,0.83,21,4,0,18,6,27.89,17.7,6003.76,3.68,0.05,0.17,0.13,2,14,196,55.61,0,1
21,11,4,27,2,20,0.32,4,4,0.3,32,26,0,21,1,28.32,17.67,7639.94,1.73,0.04,0.14,0.11,18,12,97,13.73,0,1
5,17,3,13,26,7,0.92,0,4,0.49,18,5,0,12,3,17.71,43.97,3394.73,0.08,0.05,0.2,0.19,11,15,69,40.0,0,1
5,7,3,7,20,12,0.71,1,4,0.44,14,4,0,27,0,10.92,2.88,778.67,0.06,0.11,0.18,0.11,13,16,54,47.97,0,1
4,17,2,1,20,1,0.07,3,5,0.77,16,5,0,17,4,11.63,43.0,31583.27,0.08,0.11,0.52,0.13,4,25,45,55.38,0,1
2,13,5,5,17,52,0.8,0,8,0.16,9,6,1,69,6,11.69,46.75,9873.08,0.12,0.04,0.82,0.31,144,10,14,6.01,0,1
2,22,2,45,1,3,0.44,4,8,0.13,25,7,0,69,5,8.17,34.99,6884.83,0.11,0.04,0.93,0.35,28,12,15,51.34,0,1
2,3,0,7,21,31,0.54,4,4,0.22,28,4,0,32,5,8.64,27.0,11833.97,0.03,0.04,0.87,0.92,29,11,13,-116.24,0,1
0,25,8,3,56,7,0.08,0,11,0.62,24,9,0,71,0,64.73,94.0,222917.38,2.26,0.03,0.59,0.09,35,10,60,33.51,0,1
13,21,12,3,17,0,0.13,2,6,0.22,85,7,0,75,0,124.88,47.84,279913.25,0.75,0.03,0.29,0.11,37,15,86,46.75,0,1
23,30,9,6,19,0,0.02,0,5,0.63,61,14,0,77,3,55.21,37.86,37137.65,0.35,0.03,0.74,0.14,35,22,94,19.92,0,1
31,34,10,7,57,65,0.16,-8,8,0.39,79,2,0,89,2,72.84,88.56,23911.35,1.25,0.03,0.29,0.09,61,30,48,15.21,0,1
4,27,12,9,0,20,0.14,2,27,0.36,74,14,0,173,5,69.79,19.94,22939.71,2.93,0.03,0.36,0.12,39,30,153,12.0,0,1
28,38,11,51,0,12,0.2,3,31,0.67,94,8,0,185,2,68.14,37.62,278794.16,0.65,0.0,0.28,0.16,40,24,113,12.0,0,1
2,14,5,9,1,112,0.31,0,22,-0.98,41,2,1,53,0,28.27,21.42,9019.48,0.06,0.13,0.35,0.18,1,11,41,4.45,0,1
2,36,8,31,4,20,0.06,3,18,0.5,54,4,0,24,5,22.55,25.91,42747.8,0.45,0.52,1.07,0.21,32,15,43,8.21,0,1
2,34,2,32,1,32,0.29,3,6,0.62,35,12,0,26,1,25.75,11.0,17464.11,0.19,0.03,0.14,0.25,19,8,47,11.49,0,1
12,5,6,1,0,24,1.32,2,6,0.95,6,2,0,2,3,20.94,12.64,2277.32,0.06,0.1,-0.65,0.21,17,0,6,6.55,0,1
61,3,6,5,37,76,1.17,3,25,0.62,9,2,0,10,1,19.59,8.57,1511.68,0.06,0.1,-0.49,1.86,11,16,13,26.62,0,1
6,53,11,10,21,9,0.68,-10,2,0.58,10,4,0,8,0,14.9,9.5,1334.38,0.07,0.09,0.51,0.5,44,16,5,14.45,0,1
12,10,0,1,4,71,0.59,1,6,0.26,34,3,0,61,5,334.44,-158.95,219061.94,0.48,0.03,0.86,0.33,1,18,52,91.52,0,1
33,6,7,7,11,49,0.95,0,24,0.26,14,3,0,30,0,14.71,26.01,106019.2,0.13,0.04,0.73,0.34,33,3,12,17.8,0,1
4,24,1,3,17,2,1.15,0,8,0.53,32,2,0,39,2,6.18,2.29,143768.52,0.04,0.59,0.79,0.36,40,3,15,44.7,0,1
15,10,3,13,9,22,0.1,4,2,0.24,16,3,0,42,1,35.88,26.67,22202.67,0.4,0.02,0.13,0.07,15,16,67,39.65,1,1
11,4,2,16,7,34,0.05,1,14,0.2,6,3,0,37,1,36.38,31.21,40214.37,0.02,0.02,0.6,0.06,16,16,49,42.49,1,1
24,13,6,9,10,30,0.34,0,18,0.46,81,3,0,51,0,47.89,26.09,36208.19,0.28,0.02,0.6,0.02,20,14,90,38.71,1,1
28,5,6,1,10,28,0.06,5,24,0.46,18,7,-1,28,0,43.53,12.28,7640.68,0.13,0.11,-0.24,0.54,30,12,68,24.0,1,1
47,1,6,6,7,119,0.17,2,3,0.8,19,4,0,27,1,57.98,17.18,3348.72,0.19,0.12,0.66,0.36,24,12,64,28.14,1,1
16,13,19,0,9,6,0.1,8,15,-0.6,17,6,1,28,1,17.9,9.61,8673.23,0.21,0.07,0.25,0.16,32,84,49,28.3,1,1
7,4,17,6,32,22,0.15,1,5,0.76,20,12,0,28,1,73.37,17.59,17201.49,0.61,0.12,0.07,0.01,14,14,114,63.24,0,1
11,42,1,0,6,4,0.06,1,15,0.11,20,6,0,23,1,33.43,15.93,10605.87,0.09,0.23,-0.59,0.14,8,9,95,63.15,0,1
14,82,4,5,52,50,0.11,2,4,0.48,17,5,0,26,0,33.43,22.11,12200.75,0.42,0.39,1.6,0.03,23,10,86,44.12,0,1
15,12,8,9,43,56,0.99,1,3,0.4,48,2,0,93,4,23.4,62.5,54950.07,0.41,0.1,0.91,0.06,18,18,120,44.54,0,1
20,31,8,4,31,53,0.76,6,1,0.94,84,1,0,38,5,26.12,58.7,65954.25,0.46,0.18,-0.27,0.09,16,33,96,34.09,0,1
18,81,9,3,33,134,0.89,4,10,1.04,52,6,0,84,5,26.39,52.47,80993.77,0.46,0.14,-0.41,0.05,19,52,130,35.43,0,1
21,3,2,4,7,10,0.19,3,14,0.29,20,9,0,14,0,53.37,1.97,5794.9,0.16,0.12,0.75,0.04,79,14,74,65.86,0,1
29,8,3,4,15,8,0.19,3,33,0.8,35,48,0,14,2,30.78,12.23,5698.27,0.18,0.08,0.75,0.09,21,14,89,41.88,0,1
27,1,2,5,4,10,0.21,4,8,0.57,4,7,0,13,0,24.88,10.03,5479.3,0.14,0.08,0.08,0.04,20,11,79,30.57,0,1
5,20,4,9,2,34,0.5,0,2,0.44,57,3,0,17,1,35.51,13.36,18244.42,0.24,0.02,0.59,0.16,13,36,140,13.67,0,1
17,22,1,18,0,5,0.53,1,2,0.22,38,5,0,17,3,13.93,41.99,18244.42,0.15,0.05,0.77,0.84,13,21,7,11.34,0,1
29,5,1,12,2,16,0.46,7,42,0.63,51,25,0,19,2,3.43,9.62,21055.89,0.18,0.1,0.91,0.39,0,15,77,5.26,0,1
15,26,3,0,87,10,0.1,1,17,0.06,102,1,0,10,0,7.93,1.56,526.4,0.11,0.27,0.01,0.22,12,3,41,61.84,0,1
7,4,0,17,5,28,0.08,2,11,0.84,29,5,0,11,0,47.84,3.89,2011.33,0.05,0.19,-0.41,0.59,19,5,40,65.48,0,1
11,18,2,1,31,3,0.09,0,8,0.43,125,3,0,12,1,54.59,5.36,1111.96,0.09,0.25,2.09,0.61,24,10,53,49.22,0,1
18,25,3,0,-90,1,0.76,0,7,0.34,137,16,0,38,0,13.79,10.0,2486.41,0.05,0.08,0.31,2.49,26,11,101,86.21,0,1
38,45,-21,7,11,6,0.49,2,6,-0.14,35,2,0,45,1,14.45,10.44,2437.9,0.07,0.04,0.05,0.33,95,8,158,57.64,0,1
1,54,4,20,11,13,3.33,2,5,0.69,193,9,0,67,2,13.74,17.96,2585.92,0.02,0.13,1.38,0.9,11,5,7,174.72,0,1
41,5,13,14,11,68,0.82,0,3,-1.73,15,1,0,4,3,560.71,11.49,19693.16,2.7,0.14,0.39,0.15,6,9,21,80.21,0,1
9,5,6,11,29,10,1.01,0,2,0.87,17,15,0,16,3,215.13,23.96,338970.91,2.49,0.1,0.33,0.22,66,29,11,-95.19,0,1
7,5,4,35,3,13,1.24,0,3,0.66,15,1,0,33,4,31.39,63.54,79122.92,1.05,0.13,0.08,0.39,80,12,67,64.58,0,1
4,22,5,0,0,7,0.29,3,24,0.33,45,6,0,40,0,49.5,23.04,30290.96,0.43,0.03,0.08,0.0,54,26,83,24.23,0,1
4,22,0,2,2,2,0.23,0,12,0.38,41,1,0,41,0,50.45,60.89,32763.28,0.5,0.04,0.14,0.22,41,26,51,16.9,0,1
3,17,18,0,6,16,0.26,1,3,0.22,38,1,0,44,0,48.76,68.15,41352.31,0.78,0.04,0.08,0.32,24,10,35,8.7,0,1
15,8,0,13,1,10,1.2,1,2,0.15,7,7,0,22,1,24.61,14.79,3270.73,0.08,0.05,0.43,0.18,13,9,23,20.61,0,1
6,8,1,1,1,13,0.06,0,2,0.5,15,16,1,5,5,23.24,12.22,3051.3,0.09,0.08,0.06,0.17,11,13,21,16.0,0,1
1,16,1,16,0,24,0.26,2,2,0.4,14,15,-1,13,2,21.14,13.7,3035.46,0.06,0.09,0.3,0.21,6,20,25,5.77,0,1
5,2,6,0,3,146,0.2,-3,3,0.24,25,4,0,28,1,48.17,5.58,4615.1,0.12,0.19,0.17,0.19,40,19,51,59.56,0,1
5,21,5,0,20,20,0.28,-3,18,0.41,7,4,0,28,2,75.6,11.02,5149.05,0.14,0.06,0.03,0.12,16,13,52,70.39,0,1
5,14,9,0,18,20,0.45,-2,21,0.83,28,30,0,25,4,4.07,11.34,6161.71,0.12,0.61,0.2,0.14,19,11,53,30.61,0,1
16,11,1,3,7,16,0.27,-3,2,0.27,30,12,0,79,1,65.0,7.77,24566.07,0.31,0.03,0.1,0.1,15,15,25,36.75,1,1
