state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
26,114,408,1242,0,1,226.0,94,266.8,124,275.3,120,4,4,0,0,1
25,59,453,1606,0,0,125.6,38,125.6,151,276.2,124,7,1,6,1,1
1,101,476,4342,0,0,203.6,62,208.9,98,294.7,129,10,4,0,0,1
33,3,468,1125,0,0,69.7,116,217.2,86,281.1,92,15,2,2,0,1
22,95,434,2453,0,0,223.2,115,352.6,101,196.7,120,6,0,2,1,1
29,60,449,1366,0,0,201.9,114,276.9,126,345.3,69,11,-5,2,0,1
37,155,446,4820,0,0,263.8,77,261.5,113,162.7,80,7,7,0,1,1
15,87,500,413,0,0,86.5,92,237.1,68,152.9,67,11,5,4,0,1
34,48,499,2705,0,0,108.7,89,215.6,87,259.0,79,15,1,0,1,1
39,54,411,1820,0,0,254.5,108,225.8,96,309.0,105,5,6,4,0,1
44,198,427,4708,-1,0,138.5,103,148.6,112,100.6,66,14,5,1,0,1
37,127,484,1867,0,2,168.2,57,290.7,116,196.1,97,9,1,4,1,1
37,113,485,3045,0,0,213.8,121,232.0,31,158.1,97,12,3,5,0,1
12,108,415,3466,0,0,139.3,125,265.3,122,168.3,116,11,8,0,0,1
13,56,476,2768,0,0,258.9,83,156.6,105,143.8,152,4,4,0,0,1
45,82,422,2919,0,0,83.8,99,207.9,58,247.2,114,11,3,0,0,1
1,83,410,4402,0,1,300.3,119,260.5,89,130.3,119,12,3,1,0,1
48,54,463,3379,0,0,137.4,70,342.5,53,181.3,87,15,7,0,0,1
46,86,435,2744,0,0,326.3,74,212.2,99,172.6,82,10,11,0,0,1
24,192,469,2992,0,0,222.7,105,177.6,117,201.1,106,14,7,1,0,1
29,90,408,1502,0,0,200.8,30,162.1,129,179.0,80,8,4,0,0,1
11,103,513,3548,0,0,178.8,112,221.7,91,206.6,124,9,6,1,0,1
44,38,456,2373,0,0,283.3,80,207.9,116,202.1,89,15,0,1,1,1
8,60,503,2513,0,0,214.3,113,155.0,68,222.2,86,9,3,2,0,1
6,142,415,1928,0,-1,180.1,144,137.6,90,180.6,76,8,4,5,0,1
48,177,416,4442,0,0,329.2,76,237.6,84,47.4,109,8,6,2,1,1
2,88,499,2348,0,0,76.4,84,269.3,113,158.9,108,7,2,0,0,1
17,88,439,2903,0,0,25.1,109,249.8,126,139.1,85,10,3,3,0,1
44,67,419,3571,0,0,218.1,71,180.4,116,297.3,79,12,4,1,1,1
7,126,720,1937,0,0,202.0,123,181.4,145,150.9,105,3,0,3,0,1
39,118,452,1146,0,0,249.8,108,154.3,114,273.5,105,13,3,1,0,1
17,99,452,2224,0,0,247.4,129,228.8,55,63.6,155,1,1,2,0,1
46,107,506,422,0,0,187.0,118,124.7,67,107.1,80,12,9,3,0,1
33,54,410,3375,0,0,169.7,102,239.8,92,99.0,105,6,4,1,0,1
48,61,516,1201,0,0,256.5,100,180.8,101,205.5,81,5,1,2,0,1
8,15,415,4411,0,0,131.1,44,110.6,30,164.3,139,9,2,1,1,1
4,120,435,3238,0,0,165.6,117,156.7,121,214.7,105,7,13,0,0,1
46,115,462,4447,0,0,158.6,113,239.7,87,219.7,48,10,11,3,0,1
45,141,425,4414,0,0,208.3,127,281.5,145,226.7,82,7,8,2,0,1
6,165,424,4236,0,0,63.4,84,174.0,108,201.0,115,4,4,3,1,1
2,79,415,2473,0,0,168.1,90,145.4,101,227.9,73,7,5,3,0,1
31,197,425,4982,0,0,129.6,160,177.9,94,150.9,89,15,1,6,0,1
43,109,418,4313,0,0,196.7,109,201.7,89,173.8,125,14,0,3,0,1
9,138,446,4539,0,0,248.2,109,273.6,89,194.2,88,4,3,3,0,1
49,3,430,1080,0,0,233.9,113,156.3,114,246.1,152,10,8,1,0,1
50,97,423,4966,0,0,286.5,133,80.8,80,147.5,131,11,2,0,0,1
27,124,422,1617,0,0,241.0,96,194.2,96,166.9,11,12,9,5,0,1
50,63,494,979,0,1,304.2,122,141.8,123,236.8,135,10,2,1,1,1
47,108,416,2105,0,0,149.7,99,221.0,109,122.3,83,2,1,5,1,1
2,185,408,2722,0,0,157.1,75,266.2,145,181.2,36,13,3,1,0,1
23,31,440,3373,0,0,255.9,124,36.5,94,189.0,136,8,12,1,0,1
5,54,424,1763,0,0,95.0,76,196.9,80,159.3,154,2,5,2,0,1
20,83,450,923,0,0,246.3,69,89.5,119,149.0,114,9,8,0,0,1
19,109,468,3118,0,0,284.4,92,157.1,105,262.7,99,8,8,0,1,1
39,133,427,3297,0,0,25.5,137,355.2,130,324.3,87,7,0,2,1,1
37,78,418,3319,0,0,132.2,42,147.3,110,180.4,88,8,1,2,1,1
28,80,408,497,1,1,209.2,123,197.4,119,233.4,106,9,2,0,0,1
38,77,408,1348,0,0,175.6,84,230.6,92,327.5,80,12,5,1,0,1
16,23,423,1215,0,1,92.5,117,325.2,53,30.2,84,10,5,2,0,1
46,142,439,1510,0,0,102.8,107,221.2,115,273.0,115,11,2,0,0,1
21,200,408,3351,0,0,114.4,72,217.6,121,248.1,82,14,2,5,0,1
34,58,438,3700,0,0,125.4,54,250.0,102,153.9,117,12,1,1,0,1
43,49,412,154,0,0,302.7,101,175.9,121,89.0,106,8,10,4,0,1
12,117,441,280,0,0,128.3,91,204.0,102,247.5,94,10,2,2,0,1
3,97,408,3297,0,-1,203.0,81,63.4,80,197.9,80,13,6,2,0,1
28,65,404,521,0,0,244.9,93,227.5,94,268.4,120,12,3,0,0,1
46,28,412,4047,0,0,207.9,8,222.1,95,389.1,93,12,2,0,1,1
5,98,443,2014,0,0,109.7,95,117.7,105,148.7,100,10,2,1,0,1
50,80,412,2767,0,1,207.1,69,225.0,77,254.1,56,14,2,1,0,1
25,79,443,388,0,0,131.5,133,75.3,67,160.4,139,5,1,3,0,1
40,113,420,1144,0,0,109.7,84,212.1,106,274.5,106,18,5,2,0,1
14,131,433,849,0,0,210.5,110,183.4,86,270.9,123,11,11,2,1,1
41,164,408,1747,0,0,168.4,114,244.4,87,191.5,90,7,1,4,0,1
36,101,414,3955,0,0,96.5,39,192.9,118,224.2,100,14,1,7,0,1
44,139,510,2869,0,0,230.3,130,229.9,114,191.4,82,7,4,0,0,1
41,94,432,90,0,0,336.9,72,263.7,110,135.3,146,7,8,0,0,1
37,183,624,1430,0,0,163.1,94,355.0,96,289.6,141,5,1,1,0,1
24,214,478,3702,0,0,171.1,109,247.0,119,203.8,133,7,4,0,0,1
12,88,444,3443,0,0,123.7,93,154.9,110,226.4,77,9,6,0,0,1
35,124,524,2802,0,0,109.6,109,194.7,144,209.1,81,3,3,3,1,1
47,83,415,3793,0,0,246.2,113,185.0,107,343.0,116,4,10,2,0,1
34,67,415,4123,0,0,244.9,129,243.3,112,284.5,98,8,2,3,1,1
44,114,448,1646,0,0,159.4,134,71.0,103,248.4,120,19,6,2,0,1
13,41,472,3837,0,0,146.9,89,277.6,99,200.2,117,5,3,1,0,1
49,52,501,1902,0,0,114.6,120,16.4,151,212.9,94,7,3,1,0,1
9,76,485,2299,0,0,242.5,107,274.3,113,159.2,111,9,2,2,0,1
46,48,420,4857,0,0,164.2,148,253.5,84,168.8,174,7,2,2,0,1
5,212,416,2415,0,0,123.8,81,160.9,88,228.4,82,8,3,2,0,1
7,114,373,1139,0,0,81.3,113,220.6,120,233.0,107,7,13,3,0,1
44,20,434,353,0,0,181.3,107,181.6,166,185.4,125,12,4,0,0,1
1,174,483,1148,0,0,126.4,108,107.5,78,258.8,101,13,4,1,0,1
16,102,419,3672,0,0,120.1,129,205.2,90,212.9,54,8,13,3,0,1
3,97,409,2518,0,0,177.5,75,197.0,31,179.1,101,16,5,0,0,1
25,84,494,2650,0,-1,124.1,105,116.9,132,251.6,88,9,5,2,0,1
27,161,418,1905,0,0,260.0,108,262.6,130,167.2,72,6,9,1,0,1
31,108,400,3484,0,0,188.7,122,260.7,78,144.8,135,12,2,1,0,1
44,59,270,2144,0,0,227.7,94,117.6,86,206.9,93,7,8,2,0,1
42,93,495,4987,0,0,27.9,51,201.8,117,118.7,121,7,3,1,0,1
40,95,410,2280,0,0,116.9,89,229.3,99,250.8,84,9,6,0,0,1
16,127,423,3824,0,0,162.9,99,206.9,119,169.6,93,6,2,4,0,1
43,114,455,2034,0,0,103.5,86,197.0,64,126.5,112,0,0,2,0,1
45,66,448,4751,0,0,146.3,79,304.5,86,198.3,99,1,5,0,0,1
13,73,453,4965,0,0,185.8,86,208.0,66,253.6,95,4,5,1,0,1
16,128,443,2460,0,0,155.9,127,115.7,84,200.6,97,11,1,0,0,1
-36,120,658,1225,0,0,103.9,109,226.5,68,223.5,80,2,2,2,0,1
21,81,506,4513,0,0,98.1,122,260.6,99,250.9,96,10,2,6,1,1
32,232,408,3588,0,-2,163.2,107,195.9,114,119.3,78,8,5,0,0,1
33,2,519,4931,0,0,190.6,108,229.7,114,235.4,92,7,5,1,0,1
27,186,408,3823,0,0,139.8,94,210.1,94,329.4,82,11,4,2,0,1
28,109,450,2662,0,0,172.2,141,157.0,93,177.0,99,6,6,2,0,1
25,131,502,1375,0,2,148.0,66,285.4,101,213.7,135,8,3,0,0,1
42,191,415,3308,0,0,218.4,89,178.5,101,277.2,24,11,3,2,0,1
10,104,461,1946,0,0,141.1,85,205.1,92,232.0,110,7,3,3,0,1
22,109,490,3720,0,0,184.3,121,328.7,90,157.9,164,6,7,4,0,1
0,142,411,604,0,0,10.6,90,184.5,103,148.2,84,12,7,2,0,1
28,165,412,3600,0,1,306.8,105,183.3,64,138.5,112,5,6,1,0,1
50,127,419,4567,0,0,39.2,109,160.0,127,179.3,125,10,2,0,0,1
21,92,408,2173,0,0,139.8,76,219.7,115,245.9,113,10,4,1,0,1
35,37,489,485,0,0,273.2,164,143.6,89,230.5,127,3,0,2,0,1
41,181,503,3882,0,0,262.0,98,216.8,115,92.9,89,8,5,0,0,1
1,120,416,4384,0,-2,211.9,128,256.7,122,122.5,85,11,4,2,0,1
45,27,432,4849,0,0,204.2,96,185.5,91,234.6,67,8,7,1,0,1
30,49,429,1970,0,0,198.8,118,263.2,108,216.2,61,8,5,0,0,1
32,111,507,1915,0,0,247.0,111,126.9,149,270.6,117,11,5,2,0,1
45,26,411,2365,0,0,171.5,79,176.2,118,253.0,95,11,2,0,0,1
23,89,464,562,0,-1,329.3,113,212.1,97,141.9,73,15,0,3,0,1
42,48,413,1306,0,2,104.8,150,278.3,97,177.6,109,13,9,2,0,1
16,87,410,2766,0,1,72.8,99,222.5,129,126.4,112,11,7,0,1,1
23,75,488,317,0,0,233.0,116,279.9,96,91.3,112,11,9,1,0,1
20,72,508,1939,0,0,144.1,134,247.3,159,211.9,114,15,5,2,0,1
46,23,411,2465,0,0,135.7,128,272.8,137,183.4,115,5,2,0,0,1
46,136,410,3992,0,0,144.2,99,188.7,86,162.6,143,1,10,1,0,1
25,156,435,190,-1,0,315.1,106,211.6,117,245.3,123,9,3,0,0,1
22,96,460,3403,0,0,218.4,121,213.9,101,198.0,77,6,2,4,1,1
47,102,432,1638,0,0,256.8,100,103.5,90,196.2,78,8,1,2,0,1
19,55,488,190,0,0,250.6,101,147.2,111,280.3,114,19,0,1,0,1
16,111,451,2078,0,0,134.0,104,121.2,56,191.2,73,11,2,2,0,1
11,82,474,4815,0,0,187.7,99,151.9,144,159.1,83,11,2,5,0,1
5,192,415,1491,0,-1,230.1,111,294.6,68,175.0,81,15,6,3,0,1
28,166,497,3118,0,0,99.1,112,257.5,92,241.4,49,9,11,0,0,1
46,72,505,2207,0,0,144.1,150,155.3,72,266.2,81,9,2,1,0,1
46,60,427,2665,0,0,85.0,112,74.6,105,221.3,95,5,2,2,0,1
7,98,420,242,0,0,73.5,116,256.4,67,165.5,112,7,3,0,0,1
16,126,408,962,0,0,110.5,92,239.2,91,239.5,122,6,3,2,0,1
41,18,408,3242,0,0,11.6,78,320.8,91,210.9,82,9,5,0,0,1
5,26,429,4416,0,0,200.5,124,179.9,104,85.2,54,10,7,2,0,1
16,106,427,2255,0,0,137.4,77,218.0,77,192.6,56,6,8,0,0,1
2,75,438,3220,0,0,175.2,81,254.0,105,224.2,104,11,3,0,0,1
4,66,484,2564,0,0,154.9,94,110.7,112,187.5,136,8,0,3,0,1
49,46,420,4559,0,0,181.1,59,200.4,116,214.6,99,15,3,0,1,1
16,45,470,4289,0,0,77.9,104,206.5,99,193.0,111,5,5,4,0,1
37,203,411,336,0,0,248.1,86,169.5,73,181.0,4,15,1,0,0,1
21,66,408,462,0,0,61.9,80,313.7,74,175.8,109,6,1,0,0,1
25,189,424,3584,0,0,280.3,47,24.7,138,163.3,86,12,6,0,1,1
8,86,420,3444,0,0,266.1,117,174.7,103,232.9,84,9,4,0,0,1
40,162,232,446,0,0,147.5,89,149.8,76,207.6,85,17,6,0,0,1
11,104,417,1287,0,-1,50.4,115,81.3,130,152.9,117,16,6,3,0,1
30,138,478,968,0,0,241.4,44,172.7,95,135.0,88,4,4,0,0,1
10,117,486,2696,1,0,169.9,126,200.4,91,191.9,101,9,6,0,0,1
31,64,413,4716,0,3,192.0,133,252.3,111,360.2,105,7,5,1,0,1
46,67,423,4275,0,0,6.6,98,190.1,79,205.9,104,12,3,0,0,1
22,91,476,1038,0,0,295.4,72,135.6,53,286.4,155,7,13,4,0,1
32,6,424,3877,0,0,57.3,104,51.5,139,176.4,100,8,5,0,0,1
24,106,460,4462,0,0,228.6,99,165.4,117,250.9,74,9,10,1,0,1
0,93,415,848,0,0,137.7,105,177.2,88,217.3,122,12,5,5,1,1
28,85,447,2554,0,0,132.4,92,160.0,69,330.9,81,9,1,0,0,1
14,177,416,410,0,0,225.8,55,156.6,48,199.1,115,5,4,1,0,1
31,141,412,3397,0,0,72.8,121,342.0,118,270.1,106,12,4,1,0,1
14,83,408,4711,0,0,200.2,110,177.6,112,212.2,137,13,5,1,0,1
25,233,421,1865,0,0,245.4,93,148.7,104,158.1,116,10,5,3,1,1
15,125,467,3452,0,0,211.2,79,194.1,147,213.9,106,17,10,2,0,1
37,142,465,1008,0,0,163.1,132,258.0,82,261.8,101,13,6,0,0,1
29,111,363,4791,0,0,192.8,100,151.0,81,133.1,128,13,6,3,0,1
46,70,415,872,0,0,110.8,106,211.0,105,237.4,71,10,0,0,0,1
0,103,411,1822,0,0,168.2,84,289.6,92,166.7,87,13,6,2,0,1
6,100,497,3575,-1,0,285.0,92,79.7,137,180.7,80,9,4,0,0,1
42,76,486,380,0,0,220.2,123,228.5,138,158.4,103,4,4,7,0,1
49,57,519,2280,0,0,222.3,81,179.4,85,240.0,117,11,3,1,0,1
33,47,661,1742,0,0,135.2,128,198.7,134,124.5,147,8,3,6,0,1
20,156,408,509,0,0,227.9,118,218.2,101,226.8,121,3,9,2,0,1
25,148,431,547,0,0,278.9,73,206.3,48,248.7,110,10,2,5,0,1
18,121,408,3328,0,0,213.3,96,166.1,113,142.6,139,14,5,0,0,1
28,136,450,1452,0,0,243.2,112,168.5,98,235.7,89,8,7,3,0,1
34,105,427,2723,0,0,272.8,49,266.0,48,213.6,104,6,2,1,0,1
4,70,421,650,0,0,188.5,87,303.7,72,124.9,121,2,6,1,0,1
24,37,414,781,0,0,192.0,98,226.7,114,208.3,94,13,0,5,0,1
34,186,562,395,0,0,177.9,95,150.9,74,226.8,106,12,5,7,0,1
10,130,414,3025,0,0,240.1,66,198.1,116,231.0,101,11,7,4,0,1
46,95,441,665,0,0,143.2,59,186.6,113,172.6,94,11,5,3,0,1
17,116,425,3085,0,0,168.3,135,148.9,87,250.5,105,8,7,0,0,1
29,99,418,3223,0,0,53.4,81,239.6,95,219.4,70,8,0,6,0,1
21,61,506,1153,-1,0,158.8,62,205.8,101,283.4,117,5,4,0,0,1
37,181,415,3004,0,0,100.0,88,193.1,72,212.0,85,7,1,5,0,1
8,107,473,2901,0,0,122.2,113,157.0,96,131.3,97,10,5,3,0,1
17,65,409,451,0,1,115.0,125,203.7,119,148.7,67,19,5,2,0,1
24,155,423,27,0,0,156.9,87,124.5,97,114.2,94,6,10,1,0,1
35,144,434,2886,0,0,239.7,102,157.4,86,195.0,86,4,4,2,1,1
43,197,484,2615,0,0,183.4,111,169.5,102,226.0,90,10,4,4,0,1
10,96,472,2561,0,0,264.9,137,215.7,117,271.1,98,8,6,2,1,1
7,132,414,2696,0,0,31.7,74,182.2,117,169.9,0,9,10,2,1,1
4,70,417,4004,0,0,149.9,84,172.7,95,178.0,114,10,9,3,1,1
50,166,474,3708,0,0,240.9,93,191.7,90,274.6,102,12,3,3,1,1
23,155,433,956,0,0,209.4,102,208.4,90,326.2,79,10,7,5,0,1
28,87,464,26,0,0,66.6,81,204.0,122,228.7,106,6,5,0,0,1
21,122,411,4144,0,0,305.7,124,218.3,121,155.7,71,12,3,2,1,1
48,119,415,550,0,-1,61.2,95,185.8,71,267.9,112,13,3,5,1,1
44,142,408,2179,0,0,235.7,104,11.5,92,148.3,106,10,11,0,0,1
6,117,275,4709,0,0,102.2,96,180.1,113,205.6,156,16,9,1,0,1
37,48,501,4819,0,0,168.6,89,151.4,111,262.0,85,10,5,2,0,1
5,40,503,3495,0,0,192.9,69,197.9,84,233.4,120,10,6,1,0,1
17,70,467,2610,0,0,215.7,109,192.6,82,131.5,90,10,0,7,0,1
6,91,409,1937,0,-1,104.2,101,154.8,101,263.6,92,11,4,0,0,1
38,162,408,55,0,0,23.9,105,208.9,107,112.6,55,12,2,0,0,1
18,223,467,2178,0,0,130.8,108,271.0,73,212.3,97,6,3,0,1,1
13,170,434,3371,0,1,234.5,144,115.8,96,140.4,100,14,10,0,0,1
3,119,461,1174,0,0,212.2,81,184.1,118,180.2,100,7,5,0,0,1
10,87,416,2937,0,-1,168.8,146,241.1,102,266.5,123,7,6,0,0,1
10,66,417,2998,0,0,103.7,103,238.6,81,269.3,101,14,1,2,0,1
25,164,442,3417,0,0,229.1,94,175.0,104,214.2,126,11,3,2,0,1
23,71,427,2602,0,0,131.1,106,249.1,88,171.0,104,11,2,0,0,1
18,79,408,2601,0,0,132.0,106,300.8,84,197.6,90,5,1,2,0,1
1,30,415,918,0,0,159.2,66,88.8,101,184.4,92,16,3,1,0,1
46,115,455,1670,0,0,65.1,70,181.7,79,297.4,83,0,0,0,0,1
49,139,463,1267,0,0,332.9,96,205.3,71,217.2,107,6,9,0,0,1
49,103,427,2364,0,0,86.2,108,275.5,102,70.9,90,14,16,0,0,1
30,96,413,3666,0,0,95.5,92,174.5,136,251.5,106,10,6,0,0,1
26,74,438,4339,0,0,190.4,103,174.0,59,230.7,57,11,4,0,0,1
26,149,434,4660,0,0,163.5,73,154.2,87,178.2,103,19,3,0,0,1
12,242,408,2944,0,0,200.6,134,154.8,94,3.7,46,5,2,0,0,1
27,56,455,1288,0,0,147.2,63,196.2,92,171.1,43,13,9,1,0,1
5,127,415,2408,0,0,138.9,96,177.9,89,229.5,78,10,1,2,0,1
0,34,459,614,0,0,160.0,81,242.8,56,208.7,132,1,1,1,0,1
30,95,408,2772,0,0,141.3,119,196.6,135,195.3,115,4,10,0,0,1
6,126,514,841,0,0,154.8,81,209.5,99,99.8,75,4,5,2,0,1
48,118,442,4315,0,0,265.4,156,296.9,48,298.3,106,8,6,0,0,1
44,92,416,3734,0,0,80.0,96,217.0,110,176.6,70,9,12,1,0,1
49,87,464,1383,0,1,127.2,87,115.9,95,272.1,134,9,2,1,0,1
40,73,422,1743,0,2,181.2,73,244.0,130,213.8,81,14,2,1,0,1
39,114,410,4503,0,0,212.3,111,64.4,102,223.3,60,12,1,1,0,1
28,97,415,344,0,0,180.0,129,174.9,160,167.7,59,11,4,2,0,1
0,63,413,4366,0,0,109.1,45,211.8,107,237.7,93,5,5,1,0,1
20,50,412,2998,0,0,196.1,106,277.2,162,211.8,77,11,6,1,0,1
12,83,414,2955,0,0,193.6,105,184.8,92,151.1,111,14,9,1,0,1
13,123,425,4545,0,0,273.9,117,171.7,108,240.5,89,8,6,2,1,1
21,101,411,3573,0,0,146.3,104,69.1,117,151.5,65,6,1,3,0,1
30,83,421,4091,0,1,229.8,90,181.0,84,182.6,68,7,4,2,0,1
35,147,415,223,0,1,192.9,91,204.6,98,186.1,123,18,4,0,0,1
26,70,415,1338,0,0,177.3,121,148.7,148,79.3,90,5,2,2,0,1
23,122,648,4572,0,0,208.1,112,195.8,84,238.7,100,11,5,0,0,1
2,103,395,4601,2,0,244.7,102,350.9,109,161.1,101,10,1,0,1,1
45,121,422,3898,0,0,337.2,126,157.4,82,209.4,102,9,3,4,0,1
27,76,365,647,0,0,7.7,36,255.9,102,213.4,81,11,1,2,0,1
21,85,410,4134,0,-1,107.4,83,269.0,85,133.1,90,4,3,4,0,1
5,119,480,3224,0,0,199.1,99,240.3,142,282.8,101,10,7,3,0,1
18,120,455,223,0,2,132.9,93,204.5,126,235.4,96,11,4,3,0,1
35,69,420,984,0,0,290.7,92,109.0,96,189.8,91,13,9,2,0,1
42,67,419,1700,0,0,171.5,39,232.7,128,265.3,81,10,1,0,0,1
47,101,408,3011,0,0,154.5,75,296.4,104,297.2,89,11,3,4,0,1
41,100,415,370,0,0,109.6,89,209.8,92,255.7,78,8,4,0,0,1
19,152,415,763,0,0,162.3,82,344.0,117,229.9,109,8,3,2,0,1
6,53,410,3277,0,0,207.9,115,192.5,114,159.7,90,3,1,3,0,1
4,75,477,4527,0,0,130.3,100,213.9,9,201.8,78,10,2,2,0,1
49,67,424,4383,0,0,152.8,123,194.4,74,264.0,69,10,3,0,0,1
27,103,450,1362,0,0,156.6,94,222.3,115,261.5,104,11,2,0,0,1
45,107,444,2189,0,0,187.3,100,209.2,114,233.2,104,9,6,0,0,1
29,124,415,1578,0,0,120.8,91,159.7,108,193.0,120,12,5,2,1,1
13,164,445,1516,0,2,215.4,101,189.2,93,162.9,99,8,3,0,0,1
28,136,409,2403,-1,0,181.2,65,242.6,101,101.5,110,8,8,2,0,1
19,129,410,3627,0,-1,206.0,140,199.1,109,145.5,151,10,4,0,0,1
42,92,489,1850,0,0,193.5,143,184.4,133,162.8,87,9,0,1,0,1
25,135,493,2090,0,0,181.7,107,102.2,63,240.2,108,7,7,2,0,1
50,237,452,3558,0,0,110.9,72,279.2,101,191.3,128,14,9,4,0,1
3,170,503,4483,0,-1,145.4,126,270.8,101,208.5,72,7,0,0,0,1
8,81,485,134,0,0,227.8,151,138.8,111,152.5,120,13,3,0,0,1
16,114,477,2474,0,0,170.5,105,236.9,125,188.4,92,8,6,1,0,1
18,84,431,3798,0,0,210.6,108,180.4,60,255.6,88,8,3,0,0,1
23,88,424,2920,0,0,183.6,114,233.0,97,224.5,120,9,7,2,0,1
3,66,503,547,0,0,195.0,150,212.2,125,124.9,101,13,2,3,1,1
21,84,505,19,0,0,181.0,158,301.2,81,224.1,103,1,6,3,0,1
5,78,424,3498,0,0,169.0,95,294.1,107,227.6,91,9,0,2,0,1
11,82,495,2811,0,0,277.3,95,152.0,103,159.8,128,12,1,1,0,1
43,46,415,3633,0,0,306.3,115,194.6,82,243.1,110,10,3,3,0,1
8,75,457,2736,0,0,224.8,80,293.9,72,180.8,124,7,2,2,0,1
49,84,498,2717,0,0,185.3,76,196.3,80,159.2,82,10,6,2,0,1
2,91,563,2464,0,0,334.5,115,248.9,87,305.3,116,13,3,2,0,1
24,188,441,2237,0,0,294.8,130,205.8,141,148.1,73,8,2,0,1,1
22,83,484,1267,0,0,232.9,91,105.6,96,210.8,88,11,4,1,0,1
45,106,425,3232,0,0,173.7,77,236.6,138,239.0,120,6,4,0,0,1
37,107,408,263,0,0,294.5,75,214.5,91,107.9,116,8,1,1,0,1
12,79,429,3786,0,0,231.2,148,181.2,104,153.8,161,14,6,2,1,1
42,175,409,4788,0,0,283.2,132,133.2,46,214.4,105,7,2,2,0,1
35,76,459,2482,0,0,104.6,91,138.0,50,194.8,79,7,4,1,0,1
41,132,618,982,0,0,99.2,94,246.3,104,200.1,78,4,5,3,0,1
29,96,415,2268,0,0,94.3,125,256.5,112,280.8,122,14,5,1,0,1
44,129,408,4544,0,0,182.6,92,137.6,116,183.8,66,6,10,0,0,1
45,111,461,1182,0,0,286.2,73,134.7,94,291.4,114,3,1,2,0,1
41,131,411,1390,0,0,246.6,91,193.4,51,110.6,116,14,2,2,0,1
1,94,408,2301,0,0,243.8,102,144.8,99,248.4,104,7,0,0,0,1
10,125,425,3707,0,0,204.8,125,126.7,126,240.5,111,10,8,3,0,1
28,145,418,4504,0,0,145.2,82,308.7,67,235.8,81,5,5,0,0,1
40,73,466,3143,0,0,182.1,77,163.1,106,24.7,122,11,1,1,0,1
32,58,417,3877,0,0,155.6,127,177.2,93,177.1,135,8,10,1,0,1
33,52,420,2525,0,0,116.2,85,140.2,73,22.7,94,10,7,3,0,1
43,101,450,3568,0,0,198.9,94,137.5,91,156.1,121,12,0,2,0,1
50,19,439,3377,0,0,194.2,88,115.1,108,182.1,100,9,9,2,0,1
32,108,436,4645,0,0,245.1,115,299.9,127,191.7,82,7,1,0,1,1
47,80,444,2927,0,0,163.5,95,254.6,88,164.2,70,10,0,0,0,1
43,73,412,469,0,0,69.9,100,165.4,76,173.5,125,2,5,2,0,1
16,147,423,187,0,0,171.9,120,204.8,78,102.4,74,3,8,0,0,1
46,85,423,3159,0,0,153.4,106,228.8,110,263.9,79,10,10,1,0,1
1,117,624,1023,0,0,106.8,94,259.4,41,249.2,110,6,12,1,0,1
0,95,408,1445,0,0,150.8,91,165.9,100,217.8,56,8,3,1,0,1
20,47,433,454,0,0,139.0,78,171.7,69,239.4,102,16,4,3,0,1
20,112,492,2758,0,0,91.9,158,142.8,97,134.3,50,16,3,3,0,1
35,67,439,3583,0,0,143.6,71,137.7,83,184.6,86,10,6,3,0,1
11,175,452,3515,0,2,229.8,50,226.8,90,256.8,89,11,2,2,0,1
18,62,433,2976,0,0,59.2,85,119.8,94,173.3,66,10,4,2,0,1
39,164,411,1192,0,0,220.0,143,210.4,127,228.5,117,12,8,1,0,1
37,71,465,260,0,0,248.7,121,222.8,114,139.9,54,8,2,4,1,1
42,66,430,3455,0,0,263.3,123,304.3,130,265.5,124,6,7,1,1,1
44,67,424,2418,0,0,73.9,72,218.7,105,341.6,61,10,3,7,1,1
12,118,413,3253,0,0,203.1,99,248.3,111,307.7,127,10,3,2,0,1
42,169,444,3417,0,0,198.3,119,215.4,80,117.0,91,9,3,3,0,1
29,137,411,4648,0,0,255.9,108,210.6,131,173.3,77,11,1,2,0,1
43,124,408,3815,0,0,233.8,122,160.1,120,182.5,88,9,0,3,0,1
45,127,649,598,0,0,130.7,91,127.9,68,238.3,88,7,2,2,0,1
17,42,422,4655,0,0,309.9,92,327.7,76,183.8,40,15,13,3,1,1
35,142,422,316,-1,0,84.5,55,258.7,103,218.3,94,7,2,5,1,1
37,142,491,1642,0,0,223.9,144,235.6,82,128.1,88,12,5,1,1,1
14,31,420,1527,0,0,240.0,104,191.7,114,249.7,102,5,5,2,0,1
17,53,415,312,0,0,225.4,49,26.6,156,225.3,105,12,3,1,0,1
41,68,416,1550,0,0,183.9,129,192.6,131,206.9,87,4,11,5,1,1
11,148,410,4660,0,0,74.5,86,279.9,168,116.3,92,8,3,3,0,1
33,96,408,2489,0,0,175.5,71,246.8,73,180.8,64,10,1,1,0,1
21,143,429,2153,0,0,171.7,99,176.2,76,267.3,119,11,6,2,0,1
35,84,481,4810,0,0,141.6,87,153.9,82,225.7,83,7,7,3,1,1
18,110,458,2843,0,0,192.7,75,346.5,56,237.7,76,10,3,4,0,1
27,75,478,1403,0,1,214.0,85,257.6,105,229.3,87,13,4,0,0,1
22,36,619,413,0,0,132.4,120,281.7,86,150.0,76,8,2,0,0,1
