state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
17,128,410,640,0,0,74.4,123,170.6,70,279.6,94,8,5,2,0,1
17,101,414,775,0,0,44.2,128,165.8,66,279.8,84,9,4,2,0,1
15,85,413,686,0,0,74.7,118,179.2,64,281.5,76,9,3,2,0,1
24,115,444,1586,0,0,281.7,83,143.0,128,226.7,127,10,8,0,0,1
24,107,421,1167,0,0,271.8,83,145.1,135,228.9,130,10,9,0,0,1
23,107,411,499,0,0,255.1,80,143.3,130,243.0,127,10,9,0,0,1
37,84,415,3523,0,0,230.1,70,258.3,76,144.5,60,9,4,3,0,1
38,71,417,3069,0,0,231.2,70,265.0,80,136.4,58,10,4,2,0,1
38,78,415,3718,0,0,224.7,68,268.6,95,136.5,58,11,4,2,0,1
32,24,408,3430,0,0,263.8,86,208.9,103,207.1,104,13,5,2,1,1
30,23,411,3467,0,0,265.7,85,209.2,103,183.2,105,13,6,2,1,1
30,23,410,3435,0,0,261.9,84,211.1,102,181.7,106,11,5,1,1,1
5,91,412,479,0,0,205.5,92,118.8,116,137.4,76,11,2,2,0,1
3,90,428,430,0,0,224.9,98,115.0,115,133.6,80,9,2,1,0,1
1,93,416,909,0,0,212.0,97,130.1,118,130.4,75,11,2,1,0,1
21,134,509,2196,0,0,112.4,79,233.7,108,170.5,66,10,3,3,0,1
22,135,497,2236,0,0,109.6,77,218.5,105,167.9,68,9,2,3,0,1
17,139,505,2199,0,0,110.7,79,233.9,118,170.5,61,8,3,2,0,1
0,97,424,4443,0,0,276.4,87,200.6,103,96.6,71,7,3,0,0,1
10,90,416,4799,0,0,296.7,90,203.4,102,100.0,76,5,2,0,0,1
10,89,419,4202,0,0,280.4,84,196.0,103,87.6,75,10,2,0,0,1
45,41,415,4655,0,0,137.0,93,282.5,78,166.7,73,14,2,1,0,1
46,49,415,4647,0,0,137.6,85,289.4,75,166.9,79,13,2,1,0,1
45,40,417,4558,0,0,145.6,78,282.6,75,167.1,74,14,3,2,0,1
33,62,505,3554,0,0,269.4,110,226.4,101,164.3,82,8,3,1,1,1
33,72,507,3566,0,0,276.0,95,272.7,99,163.6,85,7,2,0,1,1
37,26,507,3848,0,0,275.4,97,259.5,81,169.3,88,7,1,0,1,1
48,45,408,491,0,0,111.3,106,215.0,120,238.7,118,9,3,2,0,1
46,43,408,464,0,0,111.9,89,217.0,129,238.5,107,9,2,2,0,1
47,37,408,444,0,0,113.9,102,218.5,123,242.6,107,8,3,2,0,1
3,124,419,989,0,0,188.9,85,129.5,126,164.5,126,8,1,0,0,1
1,105,467,1002,0,0,178.6,89,123.4,129,153.4,123,7,2,0,0,1
9,110,425,1015,0,0,177.3,89,122.4,123,154.8,121,7,2,1,0,1
45,68,408,2133,0,0,145.2,124,218.6,125,208.0,121,13,5,1,1,1
38,80,408,1868,0,0,149.3,132,226.5,125,198.6,121,13,7,0,1,1
39,47,410,1974,0,0,140.9,131,220.5,125,199.4,116,13,7,0,1,1
20,126,448,2059,0,0,177.5,112,258.8,95,136.8,134,13,4,1,0,1
9,134,413,2666,0,0,200.9,110,259.9,96,134.1,132,14,4,1,0,1
7,125,417,1947,0,0,209.6,113,258.7,94,133.9,132,14,5,2,0,1
2,96,413,249,0,0,146.6,118,138.3,151,214.2,101,14,4,1,0,1
3,128,415,218,0,0,153.8,117,135.4,156,218.8,104,13,4,0,0,1
2,89,414,228,0,0,227.4,114,138.7,148,211.8,103,14,4,1,0,1
20,105,504,3919,0,0,247.1,101,206.2,127,180.2,98,7,4,0,0,1
22,109,494,4186,0,0,242.5,101,202.2,135,179.8,95,9,4,0,0,1
16,107,509,4236,0,0,244.9,100,203.6,132,168.6,95,9,4,0,0,1
9,88,509,694,0,0,196.1,87,317.1,119,251.1,88,5,3,0,0,1
8,84,509,549,0,0,190.3,88,317.3,121,249.4,84,5,3,0,0,1
9,84,502,472,0,0,158.9,88,337.3,119,243.0,82,5,3,0,0,1
49,137,408,2297,0,0,208.7,88,242.7,88,278.7,86,11,3,0,0,1
45,134,408,2472,0,0,210.5,85,260.3,85,293.1,86,11,3,0,0,1
45,133,408,2471,0,0,194.2,84,245.7,87,291.7,84,11,2,1,0,1
24,70,415,3753,0,0,254.2,68,231.8,77,208.4,85,9,3,0,0,1
17,72,410,3987,0,0,256.4,74,219.2,77,209.5,88,9,3,0,0,1
22,70,436,3634,0,0,255.9,70,215.5,79,213.2,92,8,5,0,0,1
1,59,413,331,0,0,200.5,87,201.8,111,109.2,84,6,4,0,0,1
0,83,415,314,0,0,200.3,90,202.1,111,104.3,82,5,3,0,0,1
0,71,411,529,0,0,201.6,80,201.1,112,100.9,78,6,3,0,0,1
7,56,422,4759,0,0,129.2,85,172.2,118,202.6,111,11,2,0,0,1
11,55,414,4702,0,0,129.4,85,172.2,123,179.1,110,11,2,1,0,1
9,55,425,4706,0,0,128.1,86,171.9,117,199.6,112,12,3,1,0,1
8,181,509,2038,0,0,182.4,94,241.3,137,200.8,64,5,2,1,0,1
10,150,508,1994,0,0,191.1,92,242.2,137,210.1,65,5,3,0,0,1
7,171,506,2087,0,0,184.3,92,241.3,137,201.1,68,5,2,0,0,1
29,135,491,4867,0,0,192.4,118,238.2,113,131.1,100,12,3,0,0,1
29,132,506,4866,0,0,206.1,117,240.8,121,139.1,106,11,3,0,0,1
29,123,507,4868,0,0,192.2,118,239.6,118,145.3,108,11,3,1,0,1
11,60,509,1873,0,0,237.3,88,106.6,130,177.9,122,9,7,0,0,1
11,58,507,2073,0,0,234.8,90,100.3,130,179.0,118,8,3,0,0,1
6,57,488,1845,0,0,237.8,89,122.7,130,181.3,121,9,3,0,0,1
48,160,509,2063,0,0,153.2,102,254.3,83,193.7,112,15,4,0,0,1
49,165,506,2068,0,0,167.9,102,280.0,83,181.3,111,15,4,0,0,1
46,163,487,2081,0,0,162.4,105,276.2,83,182.9,112,13,5,0,0,1
46,76,492,1923,0,0,136.8,84,204.1,110,170.7,69,12,5,1,0,1
47,73,506,1932,0,0,131.0,118,202.6,110,180.8,69,12,4,1,0,1
46,79,508,2082,0,0,128.3,114,203.7,110,169.9,70,12,5,1,0,1
15,74,416,720,0,0,321.1,102,168.7,85,315.9,100,5,2,2,1,1
17,75,424,594,0,0,308.2,101,192.2,81,290.8,100,5,3,2,1,1
7,75,445,682,0,0,329.6,101,160.6,86,279.4,100,4,2,1,1,1
31,82,499,663,0,0,227.7,75,206.6,116,202.4,100,12,5,1,0,1
34,82,481,708,0,0,227.9,91,205.3,119,223.2,99,11,4,0,0,1
36,83,507,805,0,0,227.8,86,205.2,115,204.0,99,12,5,0,0,1
43,243,507,1486,0,0,99.8,72,162.4,63,268.8,117,5,5,1,0,1
39,240,501,1523,0,0,93.4,102,162.3,63,259.2,116,6,5,2,0,1
38,243,506,1533,0,0,93.6,121,165.3,65,266.0,116,5,5,1,0,1
31,152,408,778,0,0,168.8,126,208.0,84,216.3,120,14,2,1,0,1
24,151,408,728,0,0,187.4,125,208.2,77,210.0,122,15,2,0,0,1
27,152,408,924,0,0,189.0,127,204.2,72,196.7,98,15,2,1,0,1
22,148,441,380,0,0,145.1,134,202.1,92,235.9,103,12,2,0,0,1
20,174,422,445,0,0,145.1,134,202.6,95,234.2,98,12,2,1,0,1
19,158,416,397,0,0,149.0,138,202.5,95,233.2,101,13,2,0,0,1
49,82,492,416,0,0,180.7,99,76.5,146,186.5,95,11,2,1,0,1
49,91,498,404,0,0,183.5,98,76.7,135,185.3,95,12,3,2,0,1
48,99,492,391,0,0,185.8,98,76.4,150,181.1,98,12,2,1,0,1
21,92,416,232,0,0,111.3,109,62.1,98,190.7,83,12,3,0,0,1
22,71,427,148,0,0,108.5,112,43.7,87,189.3,84,12,5,0,0,1
23,82,414,215,0,0,105.0,101,31.2,94,189.4,88,13,5,0,0,1
6,133,415,1290,0,0,169.1,112,153.2,64,240.3,105,11,3,0,0,1
3,134,415,1263,0,0,182.7,109,158.1,63,226.4,104,10,3,0,0,1
0,133,415,1261,0,0,153.5,110,151.1,64,233.7,105,12,4,0,0,1
10,148,506,3729,0,0,217.7,103,124.4,76,137.1,123,10,3,2,0,1
10,146,493,3838,0,0,210.7,104,132.5,78,141.7,122,11,2,1,0,1
4,146,503,3774,0,0,203.6,103,129.2,78,147.8,122,11,3,1,0,1
23,70,412,4848,0,0,176.4,105,209.2,97,177.5,106,10,5,2,0,1
24,80,416,4948,0,0,169.9,104,222.2,98,175.7,102,10,5,0,0,1
24,76,416,4948,0,0,171.6,104,219.5,85,184.4,97,11,5,0,0,1
10,137,504,183,0,0,161.5,76,207.5,146,184.4,89,8,9,1,0,1
15,138,503,272,0,0,173.9,75,218.8,144,185.0,77,8,9,0,0,1
15,139,503,57,0,0,168.8,82,220.9,144,185.0,76,8,9,0,0,1
8,144,415,1241,0,0,119.1,117,284.6,138,223.4,99,11,3,0,0,1
10,136,415,963,0,0,119.4,116,289.3,132,222.9,96,11,3,0,0,1
9,146,413,794,0,0,119.1,118,291.2,137,222.5,100,12,3,0,0,1
11,74,426,4630,0,0,196.8,149,173.3,87,269.2,118,4,1,2,0,1
11,63,432,4375,0,0,195.0,149,174.7,86,268.9,128,4,2,1,0,1
10,53,424,4395,0,0,193.8,148,174.8,86,268.3,118,3,2,2,0,1
21,119,509,1187,0,0,224.8,52,231.1,72,120.4,84,8,2,1,0,1
20,119,508,1214,0,0,186.5,54,229.8,68,125.9,77,8,2,1,0,1
21,120,502,1156,0,0,178.4,56,225.8,73,133.3,81,8,2,2,0,1
4,118,408,4871,0,0,173.1,94,77.1,120,244.2,112,12,0,3,1,1
5,118,408,4179,0,0,157.0,94,87.5,117,253.6,117,11,0,1,1,1
5,121,408,4445,0,0,165.2,96,76.4,119,242.9,114,12,1,2,1,1
38,86,414,2584,0,0,200.8,84,213.3,93,239.7,101,11,2,1,0,1
29,83,414,2548,0,0,202.4,86,220.7,92,242.6,99,10,2,1,0,1
28,84,416,2531,0,0,201.3,86,214.8,92,238.7,99,10,2,1,0,1
40,87,409,404,0,0,323.7,106,189.5,88,186.4,126,9,3,2,1,1
40,86,413,405,0,0,305.7,106,208.1,94,186.1,127,9,4,2,1,1
40,87,414,713,0,0,304.4,105,218.1,109,183.8,127,8,5,2,1,1
11,78,431,2475,0,0,224.5,97,223.5,97,172.3,112,9,3,0,0,1
16,81,428,2506,0,0,203.3,97,226.9,98,171.5,119,8,4,0,0,1
11,78,423,2637,0,0,204.5,99,225.3,93,167.2,121,9,3,0,0,1
25,68,502,744,0,1,119.8,90,160.9,103,247.2,117,7,12,0,0,1
27,63,491,510,0,0,134.7,96,165.5,103,247.0,111,4,13,0,0,1
28,65,502,577,0,0,127.6,95,146.3,98,247.5,108,8,13,0,0,1
7,94,413,1407,0,0,220.3,77,224.1,96,190.1,95,16,5,0,0,1
7,88,422,1393,0,0,220.3,76,223.2,96,188.5,98,16,4,0,0,1
5,91,412,1391,0,0,220.7,78,222.2,98,189.9,86,16,4,1,0,1
46,110,409,1033,0,0,88.7,111,273.0,146,218.9,95,8,6,3,0,1
46,111,408,966,0,0,103.0,112,250.8,136,226.3,92,8,5,2,0,1
45,110,408,1197,0,0,98.6,112,285.5,134,225.7,94,9,6,2,0,1
42,69,421,2121,0,0,120.3,57,235.9,87,96.3,125,11,11,1,0,1
35,66,429,2112,0,0,91.9,60,250.6,87,97.6,132,11,10,1,0,1
38,67,426,1887,0,0,106.7,50,240.4,87,76.2,131,10,10,1,0,1
2,105,412,1538,0,0,231.7,79,129.8,109,167.3,103,14,5,1,0,1
7,102,409,2058,0,0,234.6,80,134.0,113,168.6,108,15,6,1,0,1
5,113,409,1955,0,0,252.5,82,127.4,110,166.5,108,15,4,0,0,1
27,156,432,3443,0,0,177.1,87,159.8,67,214.9,97,14,4,0,0,1
27,137,431,3457,0,0,181.3,87,167.5,60,216.7,96,14,5,0,0,1
27,155,417,3419,0,0,175.3,89,165.4,64,215.4,99,15,5,1,0,1
10,141,410,2534,0,0,274.9,99,192.5,107,205.2,85,9,3,0,0,1
6,157,418,2557,0,0,282.1,81,190.6,108,193.6,85,9,4,1,0,1
4,143,415,2453,0,0,286.3,98,189.6,108,203.7,84,9,3,0,0,1
29,95,418,4638,0,0,180.5,90,192.5,118,294.3,120,10,4,0,1,1
29,97,429,4428,0,0,177.5,91,191.7,112,302.9,121,9,4,0,1,1
27,94,411,4014,0,0,187.1,92,196.6,126,322.2,124,10,4,0,1,1
19,151,408,4180,0,0,238.2,78,183.1,103,201.0,111,9,9,0,0,1
21,164,408,4214,0,0,237.3,80,188.6,109,206.4,110,9,9,0,0,1
21,137,408,4274,0,0,237.6,78,183.5,106,209.2,110,9,8,0,0,1
44,166,408,1476,0,0,277.3,111,2.8,109,244.3,120,9,5,0,0,1
47,159,408,1546,0,0,264.1,107,31.0,109,308.7,114,9,5,0,0,1
49,166,408,1457,0,0,270.9,110,58.4,108,245.5,123,9,4,0,0,1
16,136,416,2183,0,0,200.3,97,202.9,90,70.8,83,10,5,3,1,1
18,137,413,1970,0,0,199.1,96,219.3,87,75.2,83,11,3,2,1,1
22,138,408,2140,0,0,198.5,56,211.4,96,73.7,85,10,4,2,1,1
17,140,507,571,0,0,216.6,91,274.0,73,228.3,102,9,3,2,0,1
15,144,505,658,0,0,217.6,90,266.0,74,228.8,79,9,3,2,0,1
16,156,488,795,0,0,217.1,91,271.0,72,228.4,101,8,3,2,0,1
38,69,416,2293,0,0,137.7,86,232.3,90,260.7,114,7,5,2,0,1
35,69,415,2286,0,0,120.8,94,241.4,89,259.2,111,6,5,2,0,1
36,70,414,926,0,0,135.9,105,240.1,90,260.0,114,7,5,3,0,1
23,125,438,432,0,0,305.5,65,253.8,104,227.5,123,9,12,2,0,1
23,115,431,379,0,0,221.1,76,251.6,102,228.1,122,10,12,1,0,1
23,121,415,561,0,0,197.4,71,256.5,101,228.0,119,8,12,2,0,1
11,67,508,3810,0,0,269.5,135,181.6,108,187.6,134,6,8,2,0,1
11,71,482,4227,0,0,253.1,133,176.2,105,187.4,140,5,7,2,0,1
12,65,497,4374,0,0,255.5,133,178.5,105,187.2,132,5,7,2,0,1
50,109,408,2022,0,0,181.5,127,120.3,98,218.7,112,12,3,0,0,1
48,105,408,2026,0,0,182.4,135,119.4,97,216.0,112,12,1,0,0,1
50,95,408,2022,0,0,184.9,130,119.5,97,213.2,111,12,1,0,0,1
32,159,411,151,0,0,174.8,85,195.9,119,260.5,95,9,4,0,0,1
30,159,409,270,0,0,197.6,90,187.7,112,268.3,93,9,3,0,0,1
32,159,414,466,0,0,165.0,96,195.3,115,274.9,95,8,3,1,0,1
49,129,417,101,0,0,203.2,92,169.8,103,182.1,88,9,7,0,0,1
49,129,415,535,0,0,216.1,95,163.4,104,188.6,87,10,8,0,0,1
47,129,441,326,0,0,207.1,93,166.4,103,184.8,80,10,6,0,0,1
0,87,416,2604,0,0,257.8,109,230.9,72,265.4,90,11,3,2,1,1
1,107,408,2367,0,0,262.9,116,222.0,73,249.6,86,9,2,3,1,1
1,88,412,2459,0,0,273.0,114,220.0,74,271.8,90,10,2,3,1,1
9,168,425,256,0,0,173.8,109,176.5,129,228.8,92,10,6,2,0,1
11,166,423,558,0,0,172.5,112,177.1,135,228.5,91,8,5,2,0,1
11,155,423,326,0,0,176.0,112,177.5,129,228.9,93,8,5,1,0,1
23,58,415,1387,0,0,154.8,144,194.9,108,214.7,107,13,2,0,0,1
28,57,415,1404,0,0,147.3,144,197.3,106,201.7,100,14,3,1,0,1
32,58,414,1374,0,0,151.9,144,196.4,102,200.4,109,14,2,0,0,1
3,75,505,1166,0,0,155.3,132,150.0,105,345.4,120,12,2,1,0,1
4,77,502,1212,0,0,204.9,132,146.2,104,345.7,119,14,3,2,0,1
3,69,508,1240,0,0,177.6,131,147.8,109,341.5,120,13,3,2,0,1
6,146,480,2741,0,0,166.1,107,167.3,110,76.9,108,8,4,3,0,1
6,166,496,2782,0,0,164.3,105,179.0,100,74.2,108,7,4,3,0,1
5,152,506,2769,0,0,164.7,109,180.0,106,83.1,112,5,4,2,0,1
18,53,413,1265,0,0,210.7,111,166.5,79,147.4,119,7,8,3,0,1
17,71,430,1289,0,0,210.1,125,153.1,86,147.9,118,9,9,3,0,1
20,38,437,1314,0,0,199.8,132,176.1,81,159.5,116,8,9,4,0,1
37,119,417,3032,0,0,191.3,127,291.7,134,144.8,73,11,3,0,0,1
42,121,440,3000,0,0,200.7,130,286.2,126,135.7,81,11,2,0,0,1
35,118,433,3031,0,0,213.0,128,277.3,132,148.1,75,11,3,0,0,1
35,83,493,1353,0,0,138.2,72,171.4,93,204.8,91,9,5,0,0,1
32,83,500,1403,0,0,139.4,72,144.6,93,201.2,91,8,5,0,0,1
26,93,499,1383,0,0,141.3,72,161.6,95,213.8,90,7,4,0,0,1
19,43,408,1438,0,0,184.8,86,248.8,122,140.0,104,4,6,0,0,1
20,42,410,527,0,0,195.8,88,242.4,123,142.7,104,4,7,0,0,1
19,42,408,788,0,0,196.1,83,224.7,123,144.1,104,4,5,0,0,1
29,126,500,996,0,0,180.8,114,220.6,117,250.0,103,7,5,1,0,1
33,126,508,1289,0,0,180.5,114,206.2,117,249.9,104,6,4,2,0,1
19,127,484,1117,0,0,181.3,113,205.6,120,250.6,107,6,3,2,0,1
36,119,408,4854,0,0,92.5,148,251.7,90,256.6,92,14,5,0,0,1
35,97,408,4782,0,0,96.7,152,253.3,92,260.0,92,13,4,0,0,1
34,106,408,4934,0,0,101.0,140,251.4,89,257.8,92,14,5,0,0,1
9,97,497,2100,0,0,287.5,119,174.6,102,284.1,117,11,6,3,1,1
20,97,497,1836,0,0,265.1,118,177.1,98,282.4,121,11,6,3,1,1
20,97,507,2351,0,0,262.9,118,202.1,102,283.2,116,10,6,4,1,1
35,149,483,1606,0,0,199.5,66,174.5,124,241.7,82,9,1,1,0,1
35,147,495,1678,0,0,226.1,75,173.4,124,241.4,80,10,3,0,0,1
35,144,506,1705,0,0,213.2,80,175.8,122,240.8,71,11,3,1,0,1
46,103,430,1374,0,0,196.7,107,142.8,99,207.3,105,10,1,4,0,1
46,106,414,1412,0,0,212.5,115,135.7,101,211.0,106,10,2,5,0,1
46,95,410,1375,0,0,209.3,108,139.6,102,207.8,105,9,2,4,0,1
11,133,413,3871,0,0,150.4,129,250.4,108,148.1,89,9,3,1,0,1
11,132,413,4213,0,0,162.6,138,247.4,104,149.1,114,8,3,1,0,1
7,131,416,3805,0,0,152.2,126,244.8,109,148.4,79,8,3,1,0,1
5,135,415,2539,0,0,127.3,99,323.3,75,143.5,127,6,0,1,0,1
4,141,416,2725,0,0,127.2,107,323.5,74,145.3,127,6,1,1,0,1
4,136,427,2775,0,0,127.1,115,323.2,73,147.1,126,6,1,0,0,1
9,129,413,1492,0,0,264.2,88,201.8,86,122.8,150,4,3,1,0,1
9,128,415,1692,0,0,236.1,90,194.3,88,108.9,144,5,3,0,0,1
10,129,414,1692,0,0,258.1,80,206.9,85,97.3,146,4,4,1,0,1
44,61,416,2867,0,0,283.8,68,159.7,109,74.2,74,0,0,1,0,1
47,63,414,3088,0,0,278.0,68,170.0,107,76.2,74,0,0,0,0,1
47,57,417,3137,0,0,285.7,61,170.5,107,78.4,73,0,0,0,0,1
12,119,499,2862,0,0,272.1,96,220.5,109,167.2,107,11,8,3,0,1
13,124,506,2861,0,0,271.0,95,220.2,109,170.4,102,10,8,5,0,1
12,118,509,2882,0,0,275.8,96,220.3,109,167.7,104,11,8,3,0,1
9,77,496,4421,0,0,124.5,83,226.4,123,294.9,118,6,8,3,0,1
10,111,504,4447,0,0,123.5,84,199.4,122,293.5,117,7,7,2,0,1
10,80,509,4347,0,0,124.6,83,244.6,119,297.9,118,6,8,2,0,1
10,129,427,1583,0,0,169.5,112,294.2,110,116.4,144,7,2,0,0,1
8,129,427,203,0,0,142.6,114,295.1,110,117.1,137,7,2,0,0,1
10,129,424,1051,0,0,186.0,111,286.6,112,141.2,139,6,2,1,0,1
48,35,408,1857,0,0,100.9,85,258.3,112,45.0,128,7,11,1,0,1
50,43,408,1620,0,0,160.6,110,260.7,114,22.3,122,7,11,0,0,1
50,43,408,1312,0,0,228.6,82,257.0,112,42.2,113,8,11,1,0,1
8,67,414,1454,0,0,259.6,84,146.9,79,157.7,101,15,6,2,0,1
5,71,412,1557,0,0,265.1,84,148.0,77,153.9,98,14,6,1,0,1
5,89,423,1494,0,0,230.4,84,152.5,86,155.9,102,15,7,1,0,1
21,65,408,2683,0,0,247.4,108,254.8,138,192.1,86,4,2,2,0,1
21,66,411,2625,0,0,252.5,119,236.2,148,196.7,96,4,2,1,0,1
21,64,408,2554,0,0,254.9,114,242.7,131,184.4,90,4,2,1,0,1
5,102,508,2743,0,0,104.1,124,186.8,103,195.2,112,8,2,0,0,1
5,108,501,3315,0,0,101.9,122,186.7,105,197.8,96,8,2,0,0,1
7,100,504,2855,0,0,103.4,123,191.7,101,194.5,99,8,3,0,0,1
11,125,408,351,0,0,165.0,74,252.6,91,268.0,77,7,6,1,0,1
11,129,408,210,0,0,180.1,74,268.9,91,289.8,77,7,7,1,0,1
10,143,409,452,0,0,159.1,78,269.8,90,271.0,74,7,7,0,0,1
22,108,414,2733,0,0,198.7,107,44.8,86,179.3,123,12,5,0,0,1
22,101,417,4142,0,0,199.2,112,42.4,90,185.7,124,12,4,0,0,1
22,103,415,2845,0,0,198.3,116,51.6,90,180.4,123,12,5,0,0,1
44,124,417,4681,0,0,177.8,70,235.0,133,179.5,87,11,3,0,0,1
42,122,411,4877,0,0,178.2,85,234.4,133,179.1,118,12,2,0,0,1
46,123,415,4681,0,0,181.8,70,223.3,132,179.6,101,12,1,0,0,1
2,97,509,4,0,0,109.1,91,155.9,116,209.2,126,4,2,0,0,1
2,100,496,16,0,0,78.2,91,151.4,116,202.8,131,5,5,1,0,1
3,69,508,195,0,0,113.0,91,165.3,117,205.8,123,6,5,1,0,1
23,168,426,3662,0,0,242.3,90,60.7,109,174.1,111,10,2,2,0,1
23,169,428,4035,0,0,266.8,90,61.0,112,184.8,110,10,2,1,0,1
22,174,412,3757,0,0,230.3,90,59.9,102,174.9,108,9,3,1,0,1
21,97,507,1009,0,0,120.1,94,169.8,101,197.1,61,10,2,4,1,1
27,96,508,1061,0,0,125.5,97,170.4,99,193.5,64,10,3,2,1,1
20,97,500,1001,0,0,126.1,93,167.3,102,184.7,67,12,2,3,1,1
19,105,424,866,0,0,163.3,118,209.1,100,185.9,92,6,3,2,0,1
20,104,413,824,0,0,161.8,117,212.4,101,186.2,93,7,2,1,0,1
20,101,433,744,0,0,167.3,117,207.3,100,188.1,92,6,3,2,0,1
45,122,413,2410,0,0,130.5,112,157.3,128,205.7,102,14,7,1,0,1
46,130,414,2463,0,0,117.8,110,152.8,134,203.9,110,14,6,1,0,1
46,137,415,2359,0,0,139.7,112,154.0,129,206.1,112,14,7,1,0,1
8,104,409,3798,0,0,199.8,105,198.3,105,196.6,102,15,7,0,0,1
6,108,408,3577,0,0,216.8,105,202.5,99,196.8,98,14,7,0,0,1
7,108,408,3823,0,0,215.4,105,195.3,107,192.6,101,15,7,0,0,1
50,104,415,2732,0,0,140.0,134,199.6,133,262.7,77,7,1,1,0,1
50,123,417,3209,0,0,139.9,130,186.7,123,260.3,76,7,2,0,0,1
49,126,416,2500,0,0,140.3,133,212.0,123,262.5,77,7,2,1,0,1
46,81,436,4483,0,0,209.1,112,241.6,100,224.8,92,8,6,1,0,1
44,77,414,4571,0,0,208.9,114,249.5,100,226.1,92,8,6,0,0,1
44,81,424,4483,0,0,209.4,115,249.4,103,221.7,92,8,6,0,0,1
6,20,508,2497,0,0,337.0,103,247.1,116,146.2,162,11,3,1,1,1
8,25,499,3927,0,0,317.0,108,245.1,113,140.6,162,11,3,1,1,1
6,22,505,2336,0,0,305.5,111,245.5,116,140.2,158,11,4,1,1,1
47,81,414,3935,0,0,212.7,92,192.2,81,157.1,116,5,7,0,0,1
48,69,415,3948,0,0,207.1,91,194.5,77,160.5,112,5,7,0,0,1
47,66,414,3956,0,0,256.1,90,200.7,76,160.2,117,5,8,0,0,1
20,61,426,2345,0,0,264.3,121,210.6,124,243.5,70,9,2,1,1,1
19,60,414,2161,0,0,261.4,130,215.9,127,236.0,72,9,2,1,1,1
19,61,420,2216,0,0,252.0,123,209.4,127,221.2,74,9,3,0,1,1
49,162,415,4757,0,0,194.4,114,61.2,86,189.6,107,13,4,4,1,1
48,158,416,4863,0,0,205.5,116,72.2,90,257.1,106,12,4,4,1,1
48,158,414,4841,0,0,190.1,99,58.2,87,200.0,106,13,4,4,1,1
47,73,409,4742,0,0,213.2,96,189.5,104,137.2,90,13,2,0,0,1
46,73,408,4776,0,0,213.0,95,186.8,104,135.9,72,13,2,0,0,1
46,72,413,4716,0,0,211.8,94,186.7,102,157.3,86,10,2,0,0,1
45,117,416,1534,0,0,113.8,83,108.0,71,245.1,73,15,2,0,0,1
45,120,414,1452,0,0,99.1,85,123.8,70,245.4,72,15,1,0,0,1
42,115,410,1930,0,0,101.5,83,85.6,72,245.8,72,16,1,1,0,1
11,14,408,3647,0,0,189.3,88,166.4,108,207.6,72,14,3,5,0,1
2,7,408,3288,0,0,192.2,89,166.5,110,224.7,73,14,4,6,0,1
5,28,409,3443,0,0,191.1,89,166.5,107,246.6,71,15,2,7,0,1
26,126,414,4800,0,0,97.1,92,169.8,114,270.5,122,4,5,0,0,1
27,125,415,4779,0,0,33.9,94,163.1,108,268.5,112,5,6,0,0,1
26,127,415,4655,0,0,76.9,95,160.2,109,266.3,93,3,6,0,0,1
31,44,411,3649,0,0,167.4,90,171.6,127,193.0,106,7,5,0,0,1
29,41,432,4728,0,0,129.3,85,194.9,121,193.1,105,7,4,0,0,1
31,40,408,4663,0,0,147.5,80,182.0,124,191.2,105,8,5,0,0,1
1,116,421,3927,0,0,278.9,140,314.7,121,207.2,91,15,12,6,1,1
2,117,412,3927,0,0,265.2,146,320.6,119,208.0,90,13,11,4,1,1
4,115,415,3923,0,0,273.9,149,318.3,120,210.3,92,14,10,4,1,1
12,41,507,1312,0,0,154.0,92,116.3,86,162.8,90,9,2,2,0,1
12,49,498,232,0,0,158.3,89,123.1,85,162.3,93,10,2,2,0,1
10,44,507,401,0,0,160.2,90,127.6,85,162.6,92,10,3,2,0,1
9,64,408,2288,0,0,208.9,120,285.3,55,313.7,129,7,3,0,0,1
9,53,408,2641,0,0,211.1,125,284.2,54,285.3,131,10,3,1,0,1
8,52,408,2665,0,0,211.6,143,282.4,54,314.2,136,9,4,1,0,1
25,146,408,4045,0,0,99.8,123,143.1,87,188.1,126,7,3,2,0,1
23,154,408,4089,0,0,108.5,122,143.7,86,206.4,124,6,2,1,0,1
21,151,409,3891,0,0,99.1,120,151.0,87,194.9,122,6,3,2,0,1
50,120,426,2269,0,0,100.6,73,255.6,129,239.1,112,12,5,2,0,1
50,104,443,3826,0,0,102.8,74,285.0,128,235.1,113,13,4,2,0,1
50,106,426,2700,0,0,105.3,73,317.3,125,219.3,113,13,4,1,0,1
11,71,416,4327,0,0,93.2,100,113.6,97,294.3,85,8,5,0,0,1
8,72,415,4403,0,0,108.3,93,116.7,96,298.8,81,8,6,0,0,1
10,73,415,4240,0,0,109.3,93,107.8,95,290.2,84,7,5,0,0,1
31,49,410,4259,0,0,216.5,68,217.0,108,300.0,130,5,1,1,0,1
34,51,411,4177,0,0,216.6,69,217.0,108,343.6,129,4,1,1,0,1
39,53,410,4394,0,0,213.9,68,216.5,109,325.7,130,4,1,1,0,1
43,119,409,1881,0,0,205.9,103,128.2,99,190.4,111,10,4,0,0,1
