V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
1,454,0,0,0,3,2,657,0,1,0,0,0,308,0,0,-1,0,0,530,-1,0,0,0,0,0,1
0,73,0,-1,0,0,0,892,0,0,0,0,0,300,0,-1,0,0,0,548,-1,-2,0,0,0,0,1
0,129,0,0,0,0,0,870,0,0,0,1,2,369,-1,0,0,0,0,208,2,0,0,1,0,0,1
-1,134,0,0,0,0,0,401,2,0,0,1,0,572,0,0,0,2,0,569,0,0,0,0,0,0,1
0,74,0,2,0,0,0,392,0,0,0,0,0,617,0,-1,0,0,0,739,0,0,0,0,0,0,1
0,276,0,0,0,0,0,494,3,0,-1,0,0,277,0,0,0,0,0,367,0,0,0,0,0,0,1
0,296,0,0,0,1,0,562,3,-4,0,0,0,344,0,0,0,0,-1,883,0,0,0,0,0,0,1
0,145,0,0,0,0,1,722,0,0,0,0,0,761,0,1,0,-1,0,397,0,0,-1,0,-1,0,1
0,168,1,1,2,0,0,705,0,0,0,0,0,730,0,0,2,0,0,327,0,-1,2,0,0,0,1
0,50,1,0,0,0,0,869,0,0,0,-1,0,199,0,0,0,-3,0,367,0,0,0,0,0,0,1
0,89,-1,0,0,3,0,537,0,0,0,0,0,242,0,0,0,-2,0,327,0,0,0,0,0,0,1
-2,100,0,0,0,0,0,959,0,0,0,0,0,377,0,0,0,1,0,88,0,0,1,0,-1,0,1
1,99,0,0,0,0,-1,263,0,0,0,0,0,406,0,0,0,0,1,151,0,0,0,0,1,0,1
0,129,0,0,0,0,1,254,0,0,0,0,0,191,2,0,1,0,1,547,1,0,2,0,0,0,1
0,113,3,0,0,0,0,981,0,0,0,-1,0,255,0,1,0,-1,0,84,0,0,-2,0,1,0,1
1,211,1,0,0,-1,0,449,0,0,0,0,0,718,0,0,0,0,0,242,1,0,0,0,0,0,1
0,196,0,2,2,0,0,165,0,0,0,0,1,465,3,0,0,0,0,217,0,0,0,0,0,0,1
0,34,1,0,-2,1,0,552,0,-1,0,0,0,344,4,0,0,0,3,657,0,0,0,0,0,0,1
0,71,0,-4,0,0,0,402,0,1,0,0,4,376,0,0,0,-1,0,239,0,1,0,0,2,0,1
0,142,0,0,0,0,0,949,0,0,0,1,0,277,0,0,-1,0,-1,842,0,0,0,0,0,1,1
-1,134,1,0,3,0,0,947,-1,0,0,0,0,275,0,0,0,0,0,157,0,0,0,0,0,1,1
-1,151,1,0,0,0,0,743,0,0,0,0,0,559,0,0,0,0,-1,388,0,0,0,0,0,0,1
0,98,0,1,0,-1,0,585,3,0,0,0,0,664,0,0,1,1,-1,293,0,0,0,0,2,0,1
0,145,0,0,0,0,0,579,-1,0,0,1,0,240,0,-2,0,1,0,531,0,0,0,0,0,1,1
0,97,0,0,0,0,0,302,0,0,0,0,1,311,0,2,0,0,0,126,2,0,0,0,0,1,1
0,150,1,1,0,0,-1,732,0,0,0,0,0,794,0,0,0,2,3,324,0,0,0,0,0,1,1
1,183,0,0,0,-1,0,739,-1,0,2,0,-1,570,0,0,0,0,0,1007,0,0,0,-1,0,1,1
0,162,0,-1,0,0,0,572,0,0,0,0,0,532,0,0,0,0,0,369,-1,0,3,0,0,1,1
0,95,3,0,-1,0,1,785,0,0,0,0,1,500,0,0,0,2,0,513,0,1,0,0,0,1,1
0,68,0,0,0,0,-1,920,0,0,0,0,0,1282,0,0,0,0,0,76,1,1,0,0,-1,1,1
0,76,0,0,2,0,0,592,3,0,2,0,0,796,0,0,0,0,0,429,0,0,2,0,0,1,1
0,87,0,0,0,2,0,851,0,1,0,0,0,964,0,0,0,-1,0,222,0,0,0,0,0,0,1
1,20,0,0,0,0,0,508,2,0,0,0,0,407,2,0,0,0,0,606,2,0,0,1,0,0,1
0,121,0,1,0,0,0,750,2,0,0,0,0,682,0,0,0,0,0,331,0,0,0,1,0,0,1
0,28,0,-1,2,1,0,661,0,0,0,0,0,652,0,0,0,0,0,-490,0,0,0,0,-1,0,1
1,106,0,0,0,0,0,645,0,0,-2,0,0,596,0,0,0,0,0,135,0,0,0,0,0,1,1
0,123,0,0,0,0,0,790,0,1,0,0,0,797,0,0,1,0,0,478,0,0,-1,0,0,1,1
0,62,0,0,0,0,0,1221,0,0,0,0,1,321,1,0,0,0,0,226,0,0,8,0,0,0,1
0,89,0,-2,0,0,0,441,2,0,0,0,0,324,-3,0,0,0,0,28,0,0,0,0,-1,0,1
0,280,0,0,-2,0,0,181,-3,0,0,3,0,200,0,0,0,0,0,288,3,1,0,0,0,0,1
0,541,0,0,0,0,0,489,0,1,0,0,2,200,0,0,0,0,-2,216,0,0,0,0,0,0,1
0,78,0,0,0,0,0,789,0,0,0,0,0,276,0,0,1,4,0,513,0,0,0,0,-2,0,1
0,74,0,0,0,0,1,467,0,0,2,-1,0,316,-2,0,0,0,1,-264,-1,0,0,0,1,0,1
-1,184,1,0,0,0,0,560,0,0,0,0,0,652,0,0,1,-1,0,484,0,0,0,-1,2,0,1
0,100,0,0,0,1,0,114,0,0,0,0,0,822,0,0,0,4,0,367,0,-1,0,0,0,0,1
0,26,0,0,0,0,0,811,0,0,0,0,0,567,1,0,0,0,0,355,0,0,0,2,0,1,1
0,25,0,2,0,0,-1,790,0,0,0,0,0,839,0,0,0,2,0,523,0,0,0,0,0,1,1
0,55,0,0,0,0,-2,668,3,-1,0,0,0,568,0,0,-1,2,0,527,0,2,0,0,0,1,1
0,40,0,0,0,0,0,626,0,0,0,1,0,555,0,0,1,0,0,238,0,1,0,0,0,1,1
0,118,0,-2,0,0,0,528,0,0,0,0,0,311,0,-2,0,0,0,384,0,0,0,0,0,0,1
0,161,0,0,2,0,0,685,2,1,0,0,0,294,-1,0,0,0,0,839,0,-1,1,-1,0,0,1
0,179,1,1,0,0,0,431,0,0,0,-1,0,830,0,0,0,0,1,221,-2,0,0,1,2,0,1
0,135,0,-1,-1,0,0,375,0,0,0,0,0,780,0,-2,1,0,0,609,0,0,0,0,0,0,1
1,200,0,0,0,0,0,784,0,0,5,0,-1,789,0,0,0,2,0,25,0,0,0,0,0,0,1
-1,166,0,0,0,0,0,564,0,0,0,0,0,394,0,0,0,0,0,374,0,0,0,2,0,0,1
0,183,0,-1,0,1,1,470,1,0,0,0,0,553,0,0,0,-4,-2,454,0,0,0,0,0,0,1
1,111,0,0,0,0,1,-50,1,0,0,0,0,696,-6,0,0,1,0,277,-6,0,0,0,0,0,1
0,276,2,0,0,0,0,910,0,0,1,0,0,681,0,0,0,0,0,433,0,0,0,0,-1,0,1
0,145,2,0,0,-1,0,782,0,0,0,0,0,339,1,0,1,0,0,151,0,-3,-2,0,0,0,1
0,76,0,0,0,1,0,2664,2,0,0,0,0,700,0,0,0,0,1,777,0,0,0,0,0,0,1
0,75,0,0,0,0,1,988,0,0,0,0,0,597,0,0,-1,0,0,474,1,0,0,0,2,0,1
0,134,0,0,0,0,0,672,0,0,2,1,0,677,0,-2,0,0,-1,406,-1,0,0,1,0,0,1
0,130,1,0,0,0,0,475,2,0,0,0,0,766,0,0,-1,1,0,370,-2,0,-1,0,1,0,1
0,49,0,0,0,0,0,243,0,0,0,0,-1,332,0,0,0,-1,0,690,0,0,0,-1,0,0,1
0,77,0,0,0,-1,0,899,0,0,0,1,0,422,0,0,0,1,1,67,0,-1,1,0,0,0,1
1,97,0,1,0,0,0,750,0,0,0,0,0,274,-2,0,0,0,0,632,0,1,-3,0,0,0,1
0,116,0,0,0,0,0,768,0,0,2,0,0,293,0,-2,3,0,0,612,0,-1,-3,0,1,0,1
0,132,-1,0,0,-2,0,455,1,0,1,0,0,393,0,0,0,0,0,658,-1,0,1,-1,0,0,1
0,140,0,0,3,0,0,582,0,0,0,0,0,340,-1,0,-1,-2,0,419,0,0,0,0,2,0,1
0,233,0,0,2,0,1,308,0,0,0,0,-2,413,0,0,0,0,1,500,0,0,1,0,0,0,1
0,144,0,0,2,0,1,485,0,0,-1,1,0,330,0,0,0,0,1,1209,0,0,0,0,1,0,1
0,46,0,0,0,0,0,1324,0,0,0,0,-1,499,0,0,0,0,-1,417,0,0,-3,0,0,0,1
0,92,0,0,2,-1,0,1217,0,0,2,0,0,311,0,0,0,0,0,598,-1,1,0,-1,0,0,1
0,41,0,-2,0,0,0,579,3,0,0,2,0,377,0,0,0,0,0,278,-2,0,0,0,0,0,1
0,46,0,0,-3,-1,0,287,0,0,0,-2,0,217,-1,1,0,0,0,376,0,0,3,0,0,0,1
1,142,0,0,0,0,0,874,1,0,0,0,0,407,0,0,0,-1,0,593,2,0,0,0,0,0,1
0,390,1,0,0,-2,1,874,0,0,0,0,0,794,1,2,0,1,0,555,0,0,0,0,0,0,1
0,187,0,0,0,0,0,69,0,0,0,0,0,615,-1,0,0,0,0,404,0,0,1,0,0,0,1
0,70,-1,0,0,2,0,700,0,0,0,0,0,648,-1,0,0,0,0,404,-1,0,0,0,0,0,1
0,108,0,0,0,0,0,887,0,0,0,2,-1,474,0,0,0,0,0,293,0,0,0,0,0,0,1
0,110,0,-2,0,0,0,847,0,0,2,0,0,370,0,0,0,-1,0,353,0,0,2,0,0,0,1
0,115,0,-2,2,0,0,182,0,0,0,0,0,511,0,0,3,0,0,376,0,1,2,0,0,0,1
2,43,0,0,0,0,0,991,0,0,0,0,0,556,0,0,0,-1,-2,623,-1,0,3,0,0,0,1
1,119,0,0,0,3,0,507,0,2,0,-3,0,291,0,0,0,-2,0,318,2,0,0,0,-1,0,1
0,144,0,0,0,0,0,678,0,0,0,-1,2,335,0,0,0,0,0,472,0,0,-1,0,0,0,1
2,141,0,-1,0,0,0,462,0,0,0,0,-2,568,0,0,0,-4,0,457,0,0,0,1,0,0,1
0,146,1,0,0,0,0,879,0,0,-1,0,0,618,0,0,0,-2,0,538,0,0,0,-1,0,0,1
0,120,-2,1,0,0,0,204,0,0,0,0,-1,363,0,0,0,2,0,208,1,-1,0,0,0,0,1
0,362,0,-1,0,0,0,239,0,0,0,0,2,654,0,0,0,0,0,599,0,0,0,0,0,0,1
0,178,0,0,0,0,0,693,4,-1,2,-1,0,544,0,0,1,0,0,194,0,0,0,0,0,0,1
0,309,0,0,3,1,0,386,0,0,2,0,0,464,0,0,0,-2,-1,336,0,0,-2,-2,0,0,1
1,103,0,2,2,-1,-2,885,0,0,0,0,0,397,0,0,0,0,0,410,-1,0,1,-1,0,0,1
0,102,0,0,-1,0,0,793,4,0,0,1,-2,390,0,0,0,0,0,556,-1,0,1,0,0,0,1
0,99,0,0,0,0,0,517,1,0,0,0,0,254,0,1,0,0,1,353,0,-1,0,0,0,0,1
0,71,0,0,0,0,0,624,1,0,0,0,1,260,0,0,0,-2,0,14,2,0,0,0,0,0,1
0,140,0,0,0,0,0,416,0,0,3,-1,0,464,0,0,0,0,0,505,-1,0,1,0,0,0,1
1,136,0,0,0,0,0,679,0,0,0,1,0,661,2,0,-1,0,0,675,0,0,0,0,0,0,1
0,134,0,0,0,-1,0,204,0,0,0,-1,0,255,0,1,-1,0,0,1028,-1,0,0,0,-1,0,1
0,140,0,0,0,0,-1,1505,0,0,0,0,0,255,0,0,0,0,0,10,0,0,2,0,0,0,1
-1,438,0,0,0,-2,0,499,5,0,0,-1,0,252,0,0,-1,0,0,84,1,-1,0,1,-1,0,1
1,102,0,0,0,0,2,938,0,0,0,0,0,257,0,0,0,0,0,431,0,0,-1,0,0,0,1
0,153,-1,0,0,1,0,386,0,0,0,0,1,633,-1,0,0,0,0,555,0,0,0,0,0,0,1
0,137,0,-1,0,0,0,219,0,0,4,1,0,636,0,0,0,2,0,555,0,0,0,0,0,0,1
0,233,0,1,0,0,-1,617,0,0,0,-2,1,500,-3,0,0,-2,1,399,0,0,0,0,0,0,1
0,304,0,0,0,0,1,910,0,0,0,0,0,982,0,0,0,-1,0,473,2,0,1,0,0,0,1
0,142,0,0,3,0,0,887,0,0,0,0,0,806,0,0,0,1,0,670,0,1,0,-1,0,0,1
5,64,0,0,0,0,1,464,0,0,0,0,0,817,0,0,-1,1,0,707,-3,0,0,0,0,0,1
0,113,1,0,2,0,0,1739,0,0,0,-1,0,253,0,0,0,1,0,240,-1,0,0,-1,0,0,1
0,122,0,0,-1,0,0,-186,0,0,0,0,0,237,0,0,0,2,0,786,0,0,-1,0,0,0,1
0,186,0,0,0,-1,2,-304,0,0,0,2,0,411,0,0,0,0,0,551,0,0,-2,0,0,0,1
0,161,2,0,0,0,0,916,0,2,0,0,0,406,0,0,0,2,0,719,0,0,2,0,0,0,1
1,66,0,0,0,-1,0,610,0,0,2,-1,0,384,0,0,0,-1,0,402,0,0,-1,0,0,0,1
0,74,0,0,0,0,0,345,0,0,0,0,0,458,0,0,0,3,0,452,0,0,0,0,0,0,1
0,172,0,0,0,0,-1,344,2,0,2,0,2,499,0,0,0,0,0,398,0,0,2,0,1,0,1
0,44,0,0,2,-2,0,518,0,0,0,0,0,222,0,0,0,2,0,-252,-1,0,0,2,0,0,1
0,183,0,1,0,0,0,732,0,0,0,0,0,999,3,0,-2,-1,0,649,0,0,-1,0,0,0,1
-1,183,0,1,0,0,0,624,0,1,2,0,0,999,0,0,-1,0,0,101,0,0,0,0,0,0,1
0,41,0,0,0,0,-1,955,0,0,0,0,0,255,0,0,0,0,0,351,0,-1,0,0,-1,0,1
0,63,0,0,0,0,0,907,0,0,0,0,0,255,0,0,0,-3,0,405,0,0,0,0,1,0,1
0,105,0,1,0,0,0,949,0,0,0,0,0,325,0,0,0,0,0,717,-4,0,0,0,0,0,1
0,316,0,-1,0,-1,1,-1130,0,2,0,-1,0,336,1,0,0,0,0,1232,-1,0,0,0,0,0,1
0,178,0,0,0,0,0,812,0,0,2,-1,0,390,0,0,0,0,0,337,2,0,0,0,0,1,1
0,130,0,0,2,0,0,807,0,0,0,0,0,298,0,0,0,0,2,515,3,0,-2,0,0,1,1
0,36,0,0,0,0,0,766,0,2,0,0,0,500,5,0,0,2,-1,951,-1,1,0,0,0,0,1
0,71,0,0,0,0,1,1182,0,0,0,0,2,289,0,0,0,-2,0,632,0,1,2,0,0,0,1
0,130,0,0,0,0,0,791,0,0,-1,0,0,543,0,0,0,0,1,46,0,0,0,0,0,1,1
0,131,0,0,0,-1,0,992,2,0,0,0,-1,639,0,0,0,0,0,-359,-2,0,-1,0,0,1,1
0,305,0,0,4,0,0,247,0,2,2,0,0,334,0,0,0,0,0,502,0,0,2,0,0,0,1
-1,160,-1,0,0,-1,0,304,0,0,0,0,0,448,-1,0,-2,0,0,443,0,0,0,0,-2,0,1
0,349,0,0,1,0,0,999,0,0,0,1,0,710,0,0,1,0,0,374,0,-2,0,0,-1,1,1
0,69,0,0,0,0,0,999,0,0,0,0,0,674,0,0,0,-1,0,510,0,0,1,0,0,1,1
0,122,0,-1,2,0,0,377,2,0,0,0,1,234,0,0,0,-1,0,-637,-2,-1,0,0,0,0,1
0,108,0,0,2,0,0,1143,0,0,0,0,0,191,0,0,0,0,0,387,0,-1,0,-1,2,0,1
0,118,0,0,0,0,2,874,0,0,-1,0,0,849,0,0,-3,0,0,225,0,0,2,0,0,0,1
0,17,1,0,0,1,0,874,0,0,0,0,0,695,0,0,0,5,0,387,0,2,0,0,0,0,1
-3,67,-1,0,0,-1,0,716,0,0,0,1,0,699,0,0,-3,0,0,143,0,0,0,1,0,0,1
0,88,0,0,0,0,2,816,0,0,0,0,0,214,0,0,1,0,1,369,1,0,0,0,-1,0,1
0,173,-1,0,0,0,0,562,0,0,0,-1,2,638,0,0,0,0,0,505,0,0,2,0,0,0,1
0,158,0,0,0,0,1,581,3,0,-1,0,0,660,-1,-1,0,0,0,44,0,0,0,0,0,0,1
0,92,0,0,0,1,0,365,0,-1,3,0,0,266,0,-1,0,0,-1,138,0,0,0,0,0,0,1
0,32,0,0,0,1,0,628,0,0,0,1,0,266,1,0,0,0,0,395,-1,-1,2,0,0,0,1
0,116,0,0,0,0,0,317,0,1,0,0,0,411,0,0,0,0,0,697,0,0,-2,0,2,0,1
0,176,-2,0,0,1,5,18,0,0,0,0,0,294,0,0,0,-3,0,199,2,0,0,0,0,0,1
-1,184,0,0,0,0,0,532,0,1,0,0,0,561,0,0,-1,2,0,801,0,0,0,0,0,1,1
0,152,0,1,0,1,0,622,0,0,-1,0,0,328,0,0,0,-1,0,578,0,0,2,0,0,1,1
0,86,0,0,0,0,0,934,0,0,-2,0,0,444,0,0,-1,0,0,405,-1,0,0,0,0,0,1
0,59,0,0,0,0,0,626,0,1,0,0,0,802,0,1,0,0,-1,836,0,0,1,-1,1,0,1
-2,43,0,0,2,-1,0,957,0,0,2,-1,0,599,0,0,0,1,1,302,-1,0,0,0,0,0,1
0,249,0,0,0,0,0,812,0,0,0,-1,0,610,0,0,0,0,0,1440,0,0,-2,0,0,0,1
-1,117,0,0,2,0,0,774,0,0,0,-1,0,401,0,0,2,0,0,561,-2,0,0,0,-1,0,1
0,108,-1,0,2,-2,0,441,-1,0,0,0,0,389,0,1,0,1,-1,199,0,0,0,0,4,0,1
0,143,0,0,0,1,0,251,0,0,-3,0,0,593,0,0,0,0,0,77,0,0,2,0,0,0,1
0,102,0,0,0,0,-1,391,0,0,0,0,0,566,0,0,1,0,0,183,-1,0,0,0,0,0,1
0,133,0,1,0,0,1,720,5,0,0,-1,0,800,0,0,2,0,0,532,1,0,0,0,0,1,1
0,121,0,0,0,0,0,888,0,-1,0,2,0,678,-1,0,-2,0,0,574,-2,0,0,0,0,1,1
0,62,-1,0,0,0,0,175,2,0,0,1,1,870,0,0,1,-4,2,534,0,-1,2,1,0,1,1
0,70,0,0,0,0,0,-14,0,2,-3,0,0,744,0,0,0,5,1,618,0,0,0,0,0,1,1
-2,161,0,0,0,0,0,564,0,0,0,0,0,472,0,0,0,0,-1,458,0,0,-1,0,0,0,1
0,206,0,0,0,0,0,621,3,0,0,0,-1,366,0,0,0,0,0,418,2,0,0,0,0,0,1
1,215,1,1,-2,0,0,849,0,1,0,0,0,629,-2,0,3,2,0,297,0,0,0,1,2,1,1
0,43,-2,0,0,2,0,629,0,0,2,0,3,750,-2,0,0,0,0,449,2,-1,0,0,0,1,1
0,113,0,0,0,0,0,564,0,0,2,0,1,222,0,0,0,0,0,331,0,0,0,0,0,0,1
0,132,-4,0,0,0,0,753,0,0,0,0,0,222,0,0,0,0,0,345,0,-1,0,0,0,0,1
0,164,0,0,0,0,0,706,2,0,0,0,0,757,4,0,0,0,0,772,0,0,0,0,0,0,1
0,148,2,0,0,0,0,505,0,0,0,0,1,692,2,0,-1,0,0,10,0,0,2,1,0,0,1
1,125,0,1,0,0,0,572,0,0,-1,0,0,541,-2,0,0,-1,0,458,0,1,0,0,0,0,1
0,202,0,0,0,0,2,1698,0,-1,2,0,0,990,0,1,0,-3,1,439,0,0,0,0,-1,0,1
0,130,-1,0,0,0,0,555,2,0,0,0,0,358,0,0,0,0,0,545,-1,0,0,0,-1,0,1
-1,143,0,-1,0,0,0,651,-2,0,0,0,0,222,0,1,0,0,0,447,0,0,0,0,0,0,1
0,183,1,1,0,0,0,685,0,0,0,0,0,736,0,0,0,0,0,825,0,0,0,0,0,0,1
0,215,0,0,0,0,0,936,2,0,0,0,0,444,0,0,0,1,0,260,0,0,0,0,0,0,1
0,35,0,0,0,0,0,793,0,0,0,0,0,538,0,0,0,0,0,395,0,0,0,0,0,0,1
1,35,0,0,0,0,0,750,-1,0,0,-1,0,502,3,0,0,1,0,324,0,0,0,0,0,0,1
-2,50,0,0,0,0,0,888,0,0,-1,0,0,837,0,0,0,1,1,463,0,0,1,0,0,1,1
0,366,0,-1,0,4,1,630,-1,0,0,0,0,289,2,1,0,0,0,984,0,0,0,0,0,1,1
2,119,2,0,0,0,0,552,0,0,0,0,0,743,2,0,0,0,0,151,0,0,0,0,0,0,1
0,176,-1,0,0,0,0,598,0,0,0,0,0,833,2,0,1,3,0,254,0,0,0,0,1,0,1
0,45,-1,0,0,0,0,796,0,0,1,0,0,222,0,0,0,0,0,100,0,0,0,0,0,0,1
-1,43,0,0,0,0,0,501,1,0,-1,0,0,204,0,0,0,-1,0,202,1,0,-1,0,0,0,1
0,101,-1,0,0,-1,-1,852,0,0,0,0,0,297,0,0,0,0,0,361,2,0,0,0,2,0,1
0,46,-1,-1,0,0,0,278,0,0,0,0,0,300,0,0,-1,0,-1,327,-1,0,-4,0,0,0,1
0,84,0,0,1,0,0,624,0,0,2,0,0,617,0,0,1,5,-1,347,0,0,0,0,-2,0,1
-1,81,0,0,0,0,0,719,0,0,0,0,0,633,0,0,0,0,0,178,0,-1,2,0,0,0,1
0,180,0,0,0,0,0,806,0,0,0,0,0,627,0,0,0,0,2,836,-1,0,0,0,0,0,1
0,180,0,0,2,0,0,675,0,0,0,0,0,500,0,1,0,0,0,507,3,0,0,0,-1,0,1
0,150,0,0,0,-1,0,999,0,0,0,0,0,688,-1,0,-1,-2,-1,457,0,0,0,0,0,1,1
-2,130,0,0,0,-1,-1,930,0,0,-1,0,1,632,0,1,0,0,-1,412,0,0,-1,0,0,1,1
0,140,0,-1,0,0,0,700,-2,0,0,0,0,265,0,0,0,-2,0,507,4,0,-1,0,0,0,1
0,103,1,0,-1,2,-1,965,0,0,-3,1,0,320,0,0,0,-1,0,779,0,0,1,0,0,0,1
0,197,0,0,0,1,0,89,0,0,0,0,0,524,3,0,0,-2,1,634,2,0,0,0,0,0,1
0,156,2,0,0,0,0,471,0,0,0,0,0,481,0,0,-1,0,1,404,0,1,0,0,0,0,1
1,111,0,0,0,0,1,749,-3,0,2,-1,0,325,0,0,2,0,0,859,1,-1,0,0,1,0,1
0,128,0,0,0,0,0,749,0,0,0,0,0,373,0,0,-1,0,0,80,0,0,0,0,0,0,1
0,245,0,0,-1,0,-1,664,0,0,0,0,0,973,1,0,0,0,0,204,0,0,0,1,0,0,1
0,221,0,0,0,0,0,118,3,0,3,-1,0,701,1,0,-1,0,0,486,0,0,0,0,1,0,1
-1,423,-1,0,0,2,0,874,0,0,0,0,1,776,0,0,0,1,0,371,2,1,0,-1,0,0,1
0,292,0,0,0,0,0,874,0,0,2,0,0,624,0,0,0,0,0,480,0,0,0,0,0,0,1
0,21,0,0,3,0,0,991,0,0,0,0,-1,721,-1,0,0,0,0,654,0,0,0,0,0,1,1
0,21,0,0,0,0,0,953,3,-1,0,0,0,706,0,2,0,0,0,587,0,0,0,0,0,1,1
0,208,0,0,0,1,0,694,0,0,0,-1,0,350,0,0,-1,-1,0,415,-1,0,0,0,0,0,1
1,295,0,0,2,-1,2,731,4,0,0,0,0,308,0,0,0,0,0,898,0,0,0,0,0,0,1
1,18,-1,0,0,0,2,437,3,0,0,0,0,680,-1,0,0,0,0,787,0,-1,0,2,0,0,1
0,50,1,0,2,-1,-2,514,0,0,2,-1,0,853,0,0,0,0,-1,842,0,0,0,0,0,0,1
0,106,0,0,0,-1,2,385,-3,0,0,1,0,260,2,0,0,0,0,334,0,0,0,0,2,0,1
0,28,0,0,0,0,0,747,0,0,0,0,0,817,0,0,-1,0,0,596,0,0,0,0,0,0,1
0,190,0,0,0,0,0,607,0,-1,-1,0,0,598,0,0,0,0,0,439,0,0,0,0,0,0,1
0,177,1,0,0,0,0,562,1,0,0,0,0,581,-1,1,0,0,1,610,0,1,0,0,0,0,1
0,146,0,0,0,0,0,500,0,0,1,0,0,695,0,0,0,-1,0,86,0,0,0,0,0,0,1
0,82,0,0,0,0,0,604,0,0,0,0,0,775,2,0,0,2,0,154,0,0,0,0,1,0,1
-2,254,0,0,0,0,0,788,0,0,2,0,1,766,0,0,0,2,-2,557,0,0,2,-1,0,1,1
0,338,0,0,0,0,0,999,2,0,0,0,0,579,1,0,0,4,0,296,0,0,0,0,0,1,1
0,496,0,0,0,0,0,704,2,0,0,0,0,459,0,0,0,0,0,202,1,0,0,0,0,0,1
-1,122,0,0,0,0,0,761,2,0,0,0,0,560,1,0,0,0,0,187,1,0,0,0,0,0,1
0,147,3,2,0,0,0,622,-1,1,0,0,0,316,2,0,0,0,0,677,0,0,0,2,-1,0,1
-1,157,0,0,0,0,0,890,0,0,0,0,0,332,0,0,0,0,0,421,0,1,0,0,0,0,1
0,51,0,0,0,0,0,687,0,0,0,0,1,460,-1,0,0,0,0,529,1,0,0,0,0,0,1
0,122,0,0,0,-2,0,676,-1,0,0,0,0,593,0,0,2,0,0,707,0,1,-2,0,0,0,1
0,179,0,0,2,0,2,469,0,0,0,0,0,528,0,0,0,-1,0,391,0,0,0,0,-1,0,1
-1,285,0,0,2,0,2,372,0,0,0,0,0,710,2,0,0,0,0,203,0,0,-1,0,0,0,1
0,73,-1,0,0,0,0,925,0,-1,3,0,0,484,0,0,0,1,0,267,0,0,0,0,0,0,1
-1,164,4,0,0,0,0,641,2,0,0,0,0,507,2,0,0,0,-1,219,2,-2,1,0,1,0,1
0,130,0,0,0,0,0,792,0,1,0,0,0,410,0,0,-1,-3,0,867,0,0,1,-1,0,0,1
1,143,0,0,0,0,0,221,0,0,0,0,-2,405,3,0,0,-1,0,620,0,-2,1,0,0,0,1
0,79,0,0,0,0,-1,617,0,0,0,0,1,371,0,0,1,0,1,543,-1,0,0,1,0,0,1
-1,147,0,0,0,0,0,194,1,0,0,0,0,636,3,0,0,-5,1,223,-1,0,2,1,0,0,1
0,121,0,2,2,0,1,419,0,0,0,0,-1,581,0,0,0,-1,0,1028,0,1,0,0,0,0,1
0,196,0,0,0,2,0,969,0,0,0,0,0,667,-1,0,0,0,-1,580,-2,0,0,-1,3,0,1
-1,124,0,1,0,1,0,836,0,0,-1,0,0,728,-2,0,0,0,0,286,2,0,-1,0,0,1,1
0,124,0,0,0,0,-1,1694,0,0,0,0,0,790,0,-1,0,2,-1,303,-1,1,4,0,2,1,1
0,145,0,0,0,0,0,629,2,0,0,0,1,220,0,0,1,0,0,353,0,0,0,0,0,0,1
0,143,1,0,0,0,0,480,0,0,-2,0,0,268,0,0,0,-1,-2,252,0,-1,0,-1,0,0,1
0,132,0,0,0,-1,0,448,2,0,-2,0,0,526,-1,0,0,0,0,326,0,0,0,0,0,0,1
-1,133,-2,0,0,0,0,401,0,0,0,0,0,322,1,0,0,0,1,226,0,3,0,0,0,0,1
-1,250,1,0,0,0,0,497,0,0,0,0,0,848,0,0,0,0,0,634,2,0,-3,0,0,0,1
-1,415,1,0,0,0,0,443,-3,0,0,0,0,259,0,-1,0,0,0,129,-1,0,-2,0,1,0,1
-2,151,0,0,-2,0,0,638,0,-1,-1,-1,0,340,0,0,0,0,0,414,0,0,-1,-1,0,0,1
0,134,0,0,-1,0,0,473,2,0,0,-1,0,433,-3,-1,-1,0,0,111,0,0,-2,0,0,0,1
0,197,0,0,0,0,0,659,0,0,0,0,0,839,0,0,0,2,0,286,0,0,0,0,0,0,1
0,128,0,0,0,0,0,788,0,0,1,-1,0,721,0,0,0,0,0,140,1,-1,0,0,0,0,1
-1,57,-1,0,0,0,0,187,3,1,0,0,0,899,0,0,-1,0,0,58,3,0,0,0,0,0,1
0,83,0,0,0,0,1,821,0,-1,0,0,0,860,0,0,0,0,0,150,0,0,1,0,0,0,1
0,154,0,-1,0,0,0,601,0,0,1,1,0,889,1,2,0,1,0,371,0,0,0,0,0,0,1
0,83,0,0,0,0,0,517,0,0,0,0,0,899,0,0,1,0,0,468,0,0,0,0,0,0,1
0,96,0,0,0,0,1,237,0,2,0,0,0,622,0,0,1,0,3,402,0,0,0,0,-1,0,1
0,101,0,0,0,0,0,654,0,0,0,0,0,648,-1,0,0,-1,-1,264,0,0,-4,0,0,0,1
0,135,2,0,0,-1,0,874,-1,0,0,0,0,844,0,0,0,0,-2,213,0,3,0,0,0,0,1
0,134,0,0,0,0,0,721,-1,0,0,2,0,844,0,0,0,0,0,577,0,2,0,0,0,0,1
