V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
-1,7,0,0,-1,-16,3,-0.008258,0,0,5,-2,-6,0,-11,5,-0.847239,3,0,1,-15,1,3,0,-2,1,-19,0,-7,-3,0,1,0.83655,-28,-1,-1,0,1,-4,0,0.526316,6,0,-0.460306,-8,4,2,0,-4,2,-3,1,-1,-1,-1,0,-2,1,2,1,0,-11,0,13,0,-10,1,0,1,1,6,19,0,-6,0,0,3,14,2,0,1,4,2,7,2,0,-2,-0.5,0,1,-0.714286,-5,0,1,0,-3,-2,4,6,3,-4,1,1
0,0,2,-1,0,-12,1,-0.586207,-1,-2,0,7,-1,-3,18,0,-0.684211,4,-1,5,7,2,-1,0,-8,1,4,12,0,3,-1,1,1.14286,0,0,-1,1,0,3,0,2.1,0,-3,-0.7,-4,-5,0,7,3,6,1,-2,-6,7,1,1,0,-1,-2,-1,3,4,7,4,0,0,-3,-1,3,0,-4,0,-5,-8,12,-1,5,5,-2,0,-14,0,0,-5,0,-4,-3,-0.316547,0,0,-0.773585,0,4,0,2,-2,0,3,-4,0,12,1,1
0,0,0,4,0,1,-3,0.06548,0,0,0,0,9,1,0,0,-0.684211,0,0,8,1,0,0,8,-4,0,0,-10,-4,3,7,3,0.86586,38,-2,-2,0,0,-2,3,2.822382,7,-3,-0.262672,-1,-6,3,-1,8,5,1,1,0,9,1,1,2,1,-5,5,0,1,0,-4,0,0,2,0,-1,0,-3,-1,8,-2,-5,3,-14,13,-3,1,2,0,2,7,0,0,-2,-0.586207,-2,21,0.336077,12,2,12,10,-2,-2,2,2,0,-3,1,1
6,4,5,-2,0,3,4,-0.837838,-3,1,-9,5,-6,3,5,19,-0.672794,0,0,0,6,2,-3,6,0,8,1,0,-4,4,-8,-1,0.62435,-35,6,5,0,-1,0,3,3.165124,1,0,0.059738,9,1,10,-3,0,9,4,0,-3,0,0,-4,-8,0,4,6,-1,6,7,9,-2,0,-1,-3,2,1,0,0,4,-18,-3,0,4,5,-2,3,-2,-2,-8,5,0,7,-2,-0.478261,-1,-3,-0.575781,14,-3,7,-2,4,-12,14,0,-1,0,0,1
-1,-14,0,1,0,3,6,-0.837838,3,3,22,-2,-5,-2,-2,-1,-0.564071,0,3,11,-4,-2,-4,-4,2,-8,1,-8,5,0,-5,-6,0.71429,8,-2,0,12,5,1,-7,0.68,3,0,-0.711702,0,0,6,1,-5,-4,-5,0,-1,-3,4,0,6,-1,-2,0,-2,-4,3,-19,0,6,0,0,-24,-2,0,-1,0,3,5,6,1,1,-2,1,3,0,3,0,1,1,-1,-0.478261,5,3,-0.43931,-1,-4,-6,-3,-2,1,0,0,-14,-6,0,1
2,20,-4,6,0,-4,0,-0.840362,8,-4,-1,-3,0,0,2,-5,-0.813008,0,1,-5,1,-4,16,0,-1,1,1,4,8,4,2,-6,1.11429,2,1,-1,1,6,1,0,2.168951,0,0,-0.692308,-1,0,1,2,2,-6,0,-1,0,-7,0,2,0,1,0,0,2,0,0,0,-2,6,4,0,-7,-2,0,13,-10,0,0,0,0,1,0,-3,-3,7,1,1,5,2,4,-0.334213,0,-4,-0.888784,1,0,0,3,4,0,3,5,1,0,1,1
0,0,6,10,-4,27,-5,-0.769231,1,2,-8,-1,2,0,9,-12,-0.838643,1,-6,2,14,6,-2,0,1,1,0,3,4,8,3,-2,1.11429,2,0,0,1,5,1,-1,1.10256,0,0,0.955306,-2,-3,1,1,0,0,-2,4,0,0,0,14,0,0,5,0,0,0,1,4,12,8,0,0,-5,1,0,0,0,0,10,1,0,1,0,-2,1,0,10,1,2,6,-2,-0.45165,0,-3,-0.826087,-4,-11,11,0,2,7,-6,5,0,4,1,1
-1,7,-6,-6,0,1,0,3.362062,0,1,6,0,6,2,3,0,-0.647059,1,1,1,1,-9,-4,0,2,3,6,7,2,1,2,0,1.3901,13,-4,4,3,0,1,0,1.46917,16,4,-0.755102,0,-1,16,1,2,0,8,0,-6,0,1,35,0,1,-6,-2,1,4,5,-1,0,0,-13,-7,0,0,0,9,-2,2,0,-1,3,-1,0,3,2,1,0,1,0,1,0,-0.789474,0,7,0.718203,3,2,0,0,-3,0,6,1,-1,2,1,1
0,-7,0,-3,1,-2,2,3.527879,4,1,-2,3,-9,-3,0,0,-0.647059,1,-1,1,1,1,0,-6,-1,-1,4,-9,3,3,-1,1,0.76061,1,-1,2,2,0,-8,1,0.979592,0,-3,-0.755102,29,0,0,0,0,0,1,2,4,3,1,-1,-12,1,9,-2,-3,0,-6,2,0,1,-1,-2,-1,0,-8,-6,-6,0,8,1,-2,10,-4,-14,0,3,-2,1,0,2,3,-0.789474,3,1,4.004306,-3,-3,-2,0,0,14,0,1,0,-10,1,1
0,4,4,11,0,0,0,0.886531,-2,11,0,3,13,0,-5,0,-0.555556,7,-2,4,1,1,1,-2,0,0,1,-8,10,2,1,-1,1.25714,5,0,-4,1,0,-1,0,1.5,4,-1,-0.727273,8,5,-3,1,-2,-1,1,-1,0,-2,10,0,0,3,2,0,0,0,14,5,13,-9,1,0,-3,-4,0,5,1,6,11,-3,-4,-2,0,7,1,-6,-2,1,5,16,0,-0.72093,0,11,-0.785714,-8,-1,-3,2,0,0,0,-3,0,2,1,1
0,3,0,0,-5,-6,2,0.444148,0,-2,0,2,0,2,-19,0,-0.506015,1,3,-15,1,1,1,-3,6,5,-10,2,2,2,1,-14,0.53157,7,-3,-1,1,4,-1,-1,1.5,-4,-3,-0.507186,0,-7,4,0,-3,0,1,1,0,-1,-1,0,-25,0,7,5,0,-12,4,-1,-2,5,1,6,0,-9,0,-4,1,-2,-1,7,0,-1,0,-2,1,3,0,1,-1,10,-8,-0.682824,0,2,-0.785714,-1,0,15,3,-2,0,0,0,10,3,1,1
0,-7,-8,0,1,2,-3,-0.478261,0,0,0,-1,-1,0,-2,7,-0.444292,-1,2,1,-5,-7,-1,2,-2,1,-1,-4,-5,-5,-4,0,3.21995,4,0,2,3,3,4,0,0.650982,-3,2,-0.819097,1,0,0,3,0,0,-6,-4,0,2,0,0,-2,4,0,14,1,-4,6,-17,-8,1,5,-1,-1,1,0,1,-4,0,2,-1,-12,0,-2,6,5,3,-8,2,0,0,1,-0.625,-4,-7,4.738377,2,-5,-10,0,0,-1,1,26,-13,-2,1,1
-1,-2,-8,5,-1,3,2,-0.673173,3,1,3,-2,-1,4,0,0,-0.360371,0,7,1,2,-2,7,4,3,-8,6,8,-6,-2,-4,-4,0.52441,7,0,0,3,0,0,-14,0.34617,-1,-9,-0.684007,-1,0,1,-1,-8,3,0,-1,0,-2,0,0,8,1,1,-1,-2,3,0,0,1,-9,0,0,16,1,0,11,-3,-19,-8,-6,6,-2,3,1,0,0,13,20,-2,0,2,-0.625,1,0,0.03042,0,-2,0,3,-1,2,12,-2,5,-4,1,1
2,-1,1,-7,0,13,6,-0.895722,-1,-2,13,1,20,3,-1,4,3.075252,-5,3,0,3,1,-1,-10,-4,1,0,13,14,0,1,-5,0.62857,134,1,4,-1,0,-5,0,2.18182,-4,0,1.889359,6,-3,7,5,2,3,0,2,1,0,-8,-1,-13,3,10,-2,1,5,-4,1,0,1,-2,1,-9,1,0,-1,0,2,-3,2,14,5,0,0,2,-2,-1,0,1,0,-5,-0.658144,-2,-2,-0.856166,-5,0,10,0,1,0,0,0,0,0,0,1
0,2,4,-1,0,8,9,0.111825,-4,-2,-1,1,0,2,6,3,-24.278412,1,0,0,6,1,9,3,2,0,2,0,-2,10,1,-2,0.62857,-33,0,-2,2,-5,0,0,2.18182,1,-1,-0.454545,-17,6,0,9,4,3,0,-1,0,5,-3,-2,-8,1,0,5,1,0,0,1,6,1,1,8,13,1,3,-9,0,0,5,-1,-4,7,0,-4,-5,8,-2,0,1,0,0,-0.532144,-1,-2,0.510945,2,1,2,0,-5,-4,-5,0,0,21,0,1
-5,0,-3,-2,6,0,4,-0.707317,0,0,-4,7,9,-2,5,-13,-0.714286,1,-2,-11,0,13,-5,0,4,0,4,1,0,11,-8,1,1.16233,-22,0,-5,-1,7,0,-1,0.434774,-2,1,-0.478261,16,0,-2,-9,-14,-6,0,8,1,-3,1,0,3,4,4,0,-2,0,-6,0,0,0,-1,12,-3,-5,0,2,2,14,9,0,-1,-6,2,-1,-1,-3,6,-8,6,13,2,5.627923,-7,0,-0.844156,11,2,15,3,0,-3,-7,-2,-1,-4,0,1
2,3,0,5,-1,2,-7,-0.621169,1,0,9,0,16,-2,0,-9,-0.714286,1,-7,4,0,5,7,-4,-3,-4,2,-5,5,4,12,-1,0.65714,32,10,0,0,21,0,1,0.38111,-5,0,-0.478261,2,1,-3,1,-6,7,-1,-7,0,0,0,4,0,3,-3,0,7,0,10,-2,1,0,-10,0,1,2,-1,-4,-5,10,3,-10,-3,4,-2,-2,0,12,3,0,1,1,2,7.604728,0,-3,-0.844156,-18,0,-6,3,0,-1,-4,-1,2,4,0,1
-1,-3,2,3,2,0,0,-0.72093,-3,-2,-7,0,0,3,1,-11,0.999451,-7,1,0,1,1,-2,3,0,-3,1,2,4,1,2,12,1.08571,14,-5,-13,-5,14,3,0,1.23684,1,0,0.461202,1,1,0,-1,6,9,5,-2,0,-5,1,0,6,0,0,0,2,1,4,4,0,1,-6,3,4,-8,1,0,0,23,10,1,1,0,5,-9,-6,5,-3,-7,-5,2,-3,-0.374448,0,1,-0.72093,-6,9,0,5,0,6,0,1,1,8,1,1
-4,-4,2,-2,0,0,-1,-0.685896,-3,-2,-1,0,-8,-1,1,-2,-0.309269,5,0,1,1,0,-7,4,0,10,1,0,0,1,-1,0,1.56534,3,0,5,-1,0,1,3,1.23684,1,-1,-0.684211,-6,1,0,-1,13,-2,1,0,5,-1,1,-8,0,0,-8,3,-1,0,3,7,-4,1,0,1,5,-3,1,-2,0,-1,15,5,1,0,0,0,0,0,6,1,1,7,-4,-0.558869,0,-3,0.120565,0,-11,3,-1,9,1,0,1,1,-2,1,1
0,-4,-4,13,0,0,0,-0.79661,0,-3,0,0,0,-1,2,1,-0.592285,-1,0,0,0,0,6,24,16,-4,0,5,-1,-1,1,-1,3.93725,9,11,0,1,3,1,-1,0.713213,0,2,-0.685072,0,-5,-10,0,-1,0,3,-14,-5,-3,3,-2,-6,7,13,0,-2,4,7,6,-2,-4,-4,0,-3,1,0,-6,0,0,4,0,1,-3,0,0,0,3,1,5,4,-12,0,-0.707317,-1,-1,-0.392866,-3,-3,4,-2,0,1,0,1,3,9,0,1
1,0,-8,-4,-2,0,6,-0.79661,0,-2,10,-6,0,0,0,2,-0.140629,0,-1,0,0,0,-3,1,-3,0,0,4,0,-2,1,1,1.46187,3,0,-8,1,-4,1,8,1.337723,0,0,-0.335263,-11,0,0,1,2,-1,-1,5,0,2,-2,0,-2,-1,-1,5,-1,-1,-6,4,-8,0,8,0,-6,-7,-5,-7,0,2,2,1,-1,-12,0,2,2,1,-7,-1,-1,-3,17,2.013666,1,6,-0.868929,10,-5,-1,0,-4,4,1,0,1,-2,0,1
0,-10,1,1,3,-2,1,2.16981,-2,-1,-4,4,3,3,0,0,-0.552382,0,0,1,-3,0,0,0,-2,1,0,2,0,1,1,0,1.2736,3,-8,-2,13,1,-5,10,1.20513,0,0,-0.692308,1,0,0,-2,2,0,0,5,-2,-6,1,0,-15,-1,0,1,-1,5,-10,-3,1,0,-6,1,6,-1,1,-7,-1,-2,0,2,1,15,-1,0,3,3,0,0,0,-1,-4,0.142517,-1,-4,-0.744681,-4,4,11,1,1,1,1,0,0,0,0,1
2,-1,1,1,0,1,8,8.65394,0,0,-2,-2,-11,-6,12,0,-0.514981,-4,-2,1,-10,2,5,-4,-1,1,1,2,9,-2,1,-6,1.11429,3,0,0,-2,1,4,-1,2.684386,1,0,-0.498715,1,0,-2,1,4,-1,1,1,0,0,-4,0,-3,5,0,1,8,-12,-1,0,1,16,2,0,10,-1,22,-3,20,4,7,1,-9,5,1,7,0,4,0,14,0,1,-8,-0.675676,1,-3,-0.744681,2,-5,5,2,1,7,1,1,-4,0,0,1
1,-25,5,3,0,2,0,-0.665855,-9,-1,12,-12,0,0,-2,1,-0.734856,-4,-8,0,1,1,-12,6,-4,2,1,-2,4,0,-2,3,1.68571,4,-1,2,1,-4,-1,1,0.508475,-14,9,-0.79661,21,-10,0,0,0,6,3,-2,4,-16,3,0,4,1,0,0,0,-6,-4,0,8,-10,-4,11,-4,0,6,1,0,-11,0,2,0,2,0,1,0,-10,-8,0,0,0,-1,1.540241,3,5,-0.574952,7,-4,12,0,8,11,-1,-1,1,-3,1,1
-1,-6,0,-7,-10,1,3,-0.75,0,3,-1,1,0,-6,-1,1,-0.586207,5,-2,0,1,1,0,4,-1,2,2,-8,0,7,-7,0,3.50059,9,-10,2,1,9,1,-7,0.485061,-1,0,-0.678374,-9,-10,-1,-2,-2,4,-8,0,-9,4,-1,-13,1,0,0,0,2,-5,-3,2,11,0,14,-1,-7,0,0,1,0,3,12,2,7,-4,-3,1,0,-5,0,5,-1,3,-5,-0.555556,-6,3,-0.647059,2,0,-5,0,1,-1,-1,-23,1,2,1,1
-5,-5,5,-9,0,14,7,0.789863,-2,0,0,1,0,-6,-3,-11,-0.52,-2,1,6,-1,13,-3,0,1,0,-4,-5,-12,2,0,0,2.41986,23,-2,0,0,-1,7,0,1.308919,-5,1,1.968339,0,0,0,-4,-1,2,0,-1,-2,0,0,8,-2,0,-3,-1,-1,0,1,4,15,1,-5,4,0,0,1,-2,0,3,0,0,0,-3,-2,0,-1,-11,0,-1,0,0,-6,3.670805,0,1,-0.4,1,1,-2,0,0,7,0,1,-6,1,0,1
-1,1,0,0,-1,-7,8,-0.5,6,-2,-3,-4,-2,18,7,-5,-0.52,1,2,0,0,2,2,-5,0,0,0,-3,1,3,0,3,1.38147,-50,0,-1,-14,0,2,0,0.761905,-3,13,-0.062447,-11,-1,1,2,0,4,0,1,0,-8,15,-4,2,-7,0,0,-2,4,1,-7,-1,1,-2,-2,1,0,1,4,0,6,0,-3,6,10,0,4,-8,0,3,0,1,0,-4,-0.73913,2,0,-0.4,1,1,16,8,0,-1,0,1,3,6,0,1
6,0,-2,0,-5,0,2,-0.434827,8,0,-10,2,0,-1,2,-3,1.414283,2,-6,0,0,-3,-5,-1,5,-4,0,1,-7,-12,-2,-2,0.52997,-17,-7,-1,-7,4,4,0,0.931034,-1,1,0.671564,1,8,-5,-2,0,2,1,-3,1,-12,9,-11,-24,1,-3,0,0,1,6,1,1,-1,6,-3,0,-5,-5,16,0,0,0,0,7,-4,-2,1,-5,13,-1,-8,4,0,-1,-0.048643,-2,0,-0.89184,1,9,1,6,-1,2,2,4,1,0,0,1
-5,9,19,4,0,0,9,-0.6,-4,1,14,-6,4,-2,1,-4,1.053317,-2,6,-3,-1,-3,-1,1,1,3,4,14,-4,-10,0,0,2.75899,4,4,1,-4,23,-8,4,0.931034,-3,1,2.124743,0,-2,1,9,-6,-4,0,2,0,6,-6,4,2,-3,4,0,1,1,0,1,0,0,-1,-4,1,-5,2,0,0,5,-18,0,4,1,0,3,6,0,-4,-4,-6,-16,0,-0.643947,0,0,0.201657,7,6,1,-7,-5,0,0,-2,1,0,0,1
1,3,19,0,-1,0,0,-0.7,-12,-1,1,1,1,0,1,0,-0.684211,7,-12,15,-2,-1,0,9,-1,0,0,1,0,-2,-19,-4,1.0943,43,-11,4,-4,1,-6,2,0.259259,-3,2,1.085463,3,3,-2,-2,0,2,-4,2,-1,1,-11,1,5,0,2,1,0,-5,-6,1,1,1,2,-3,1,-7,0,-3,4,-1,-4,0,10,0,-1,-2,3,-4,-3,2,0,-5,0,-0.52931,-1,0,0.881331,-5,0,-10,-4,-5,2,17,0,-9,6,0,1
0,0,1,0,-1,-12,2,-0.326528,0,0,4,11,0,6,0,0,-0.645699,0,0,2,-2,-3,5,-3,1,0,0,5,6,0,-6,-1,0.74144,11,3,0,-4,1,11,-4,3.223446,-2,2,-0.555556,-2,-5,-10,0,-1,4,-2,0,0,9,4,1,0,-3,11,-2,1,-2,7,-6,1,1,0,-2,2,3,0,4,-13,18,13,1,-8,-17,12,1,0,3,0,2,0,-1,-1,-0.647059,4,2,-0.826087,-3,2,5,5,2,-18,-7,0,0,-11,0,1
-2,-1,0,1,3,0,2,-0.528395,0,1,-3,-4,2,-5,7,16,-0.20052,0,1,-6,1,0,-5,7,1,6,0,3,-9,0,2,0,1.08571,37,-5,0,-6,12,3,0,0.868421,6,0,0.394956,-6,5,2,0,5,0,-5,1,-2,-3,0,-11,0,7,-9,3,0,0,-1,0,0,1,1,-2,-16,5,1,-3,1,3,0,0,-9,0,-1,4,0,0,0,-5,0,-2,3,-0.806452,3,-2,0.79074,-1,0,-7,3,0,1,2,1,1,-6,1,1
0,-1,2,1,0,-1,-10,-0.684211,1,0,14,7,0,-2,-1,0,-0.68462,-1,0,0,1,0,1,-3,9,-2,0,6,0,-1,-9,-12,1.08571,78,2,1,-5,0,-1,1,0.868421,1,0,-0.684211,1,7,-2,-2,0,-14,-7,-2,3,0,0,8,-4,0,0,-5,0,0,0,0,0,1,1,6,-1,1,1,0,1,1,-4,1,3,-7,-4,-19,8,0,2,4,0,-3,-4,0.310808,-9,1,4.658574,0,1,-13,-5,-1,1,-1,1,1,-2,1,1
3,-1,-7,0,2,4,0,4.729179,-6,0,3,1,0,8,12,1,-0.428571,8,8,-3,2,0,-1,0,-3,-11,0,-6,-3,0,-2,0,0.69428,40,2,1,2,0,4,2,1.2439,0,3,-0.851742,1,-2,0,1,-3,1,8,0,0,0,0,6,0,0,5,0,0,0,-4,-1,1,-11,0,0,0,2,6,0,1,-17,0,0,-1,1,0,1,0,2,2,1,-2,1,-7,-0.692308,1,0,-0.222888,2,-2,8,-1,-10,0,1,8,0,0,1,1
2,8,-3,0,0,0,0,-0.431359,3,-5,-8,3,4,2,-6,7,1.824466,0,0,3,-3,1,4,-11,-1,5,5,0,7,-5,-6,1,1.50406,15,0,6,2,-3,-5,5,3.631474,8,-4,-0.741712,1,1,0,1,2,7,3,-1,-1,-2,3,0,10,0,-1,-9,4,0,0,3,1,-3,0,16,-5,-2,-3,-3,1,-4,5,0,-6,1,-2,10,-5,0,5,1,2,0,0,0.15553,-3,-3,0.380195,3,0,2,-1,2,-1,4,-2,0,0,1,1
0,10,-11,4,2,-2,4,-0.72093,-1,1,2,1,7,12,13,6,-0.675487,-2,0,0,1,1,0,12,1,5,2,0,1,0,8,1,1.40403,43,1,0,2,-6,-1,0,1.08,0,-4,-0.312704,-9,-3,2,1,-2,1,0,0,-3,-2,3,0,5,-2,-1,-1,-5,1,-4,5,0,-3,1,0,6,2,-7,5,0,0,4,0,0,-10,0,1,0,7,0,-2,4,4,0,-0.840968,0,-1,-0.748556,-9,0,-8,-6,2,1,2,1,4,-5,0,1
5,-13,-2,-3,2,0,3,-0.458228,0,0,-1,-1,0,3,0,-1,-0.637019,0,1,-2,1,-3,0,0,-7,8,0,-3,-2,-1,-5,0,1.99039,7,0,1,0,0,5,-1,1.08,2,2,-0.140307,2,-12,-1,0,1,0,2,-3,0,-2,0,0,-2,5,-3,6,0,0,0,12,4,-5,1,3,19,7,-2,-1,0,0,0,-4,0,12,-4,2,0,0,0,1,6,-5,-14,-0.625,-6,-2,0.181746,4,0,-3,0,4,1,-2,1,-17,6,0,1
0,-7,0,8,-3,-3,0,7.652208,0,13,14,1,2,-1,2,8,-0.646651,0,0,3,0,0,4,5,-3,-3,-1,4,6,14,0,-1,1.39774,4,1,-1,0,4,-1,-1,1.311706,-2,-16,-0.769231,-5,-1,-5,0,0,1,7,2,-4,10,-1,1,1,0,1,-9,-3,-1,5,8,-1,0,4,-1,1,-3,0,7,3,-1,0,0,-8,6,0,1,0,4,2,0,-2,1,0,-0.39792,-9,0,-0.251158,7,0,-2,-7,1,-1,0,0,2,1,1,1
-1,-2,-1,0,-5,0,-3,-0.733333,-6,6,-2,4,6,-14,11,-8,-0.692308,1,-2,-3,0,-9,-12,-10,0,-2,-4,-2,2,0,0,-1,0.4948,0,0,1,0,4,-3,7,1.040791,0,3,-0.705694,3,0,2,-3,0,1,-6,1,6,-1,6,1,5,5,0,0,-7,-4,-5,-5,4,2,-23,-2,1,3,0,1,2,-2,0,-2,5,-13,-3,0,-8,2,-1,-1,0,9,1,-0.394349,-11,14,-0.550753,5,-1,-1,-12,-3,0,0,9,11,0,1,1
0,-1,2,8,0,2,0,-0.508533,-5,-2,0,0,2,0,0,-3,-0.525373,0,2,2,-4,1,0,0,-4,0,0,-2,-6,0,-1,-10,1.05714,14,-1,3,-2,1,2,1,0.276831,8,0,-0.410501,-1,1,1,-1,7,0,1,0,-1,2,0,-14,1,8,3,-1,-2,-1,4,5,7,0,0,0,0,0,-1,0,1,-6,1,1,2,0,1,-1,0,1,0,11,-3,-8,-1,-0.807477,-1,0,-0.232957,1,-4,-6,-4,0,1,2,0,6,6,0,1
0,2,10,-1,-4,4,2,-0.676139,6,0,3,13,7,4,-5,13,-0.609104,0,-2,3,-1,2,-4,0,1,-9,0,-8,2,-12,-1,1,1.05714,15,0,-4,-4,1,1,1,0.394881,1,10,-0.675676,0,1,2,0,3,0,-2,0,9,-5,0,0,-1,6,2,2,-3,0,-4,15,0,5,-11,4,-4,0,-5,0,1,2,-7,1,3,1,-1,3,0,5,-2,14,3,6,0,-0.695587,4,0,0.352435,5,0,4,3,0,1,0,8,-15,-2,0,1
-1,0,0,4,1,8,0,-0.52,0,5,-11,1,-1,-12,0,1,-0.268346,3,1,0,0,0,0,13,-2,2,2,6,-2,0,-1,1,1.01739,7,2,0,-3,0,-4,4,0.659091,5,0,-0.578856,-7,-1,9,1,-1,-2,0,0,9,6,-8,9,0,-1,1,-4,0,0,4,12,1,0,0,11,0,-1,1,2,2,-1,-1,0,-1,0,-2,0,-2,3,0,-10,1,-4,1,2.42857,-1,-6,0.211505,7,-2,1,3,-1,0,6,0,0,0,0,1
-5,0,0,-3,0,-8,0,3.162381,0,0,0,0,4,-3,1,1,-0.612903,-2,-1,0,-6,-1,0,-1,0,0,2,15,-2,8,18,2,2.87998,0,-5,9,1,-3,-6,-2,1.486893,-3,-1,-0.727273,2,1,-1,3,3,-5,1,2,0,0,-1,-9,-12,-14,5,2,5,-2,-3,0,1,4,20,5,-8,-1,1,0,0,-3,3,3,-3,3,-2,0,2,0,4,1,2,1,0,2.42857,0,2,-0.431168,8,-1,0,-8,1,5,3,0,0,0,0,1
-1,-1,7,1,3,-9,4,-0.105646,0,-4,0,-1,0,-1,6,-2,-0.733333,6,0,3,0,-11,0,1,-1,-3,-1,0,0,2,1,0,2.63028,-17,-1,0,0,-2,-2,0,2.2069,0,0,-0.586207,16,1,0,8,2,1,1,5,4,-1,0,4,3,1,0,3,1,0,-1,0,-5,5,0,6,0,0,1,3,0,1,-5,0,-4,10,-1,-3,1,14,0,0,3,1,-1,0.554884,1,0,-0.612903,0,6,3,1,-1,1,-5,0,6,0,0,1
0,3,-4,1,0,3,-5,-0.7,4,-3,18,0,5,-4,5,-6,1.873063,0,-1,6,0,4,-1,-2,2,0,-1,2,2,0,0,0,0.82857,0,0,2,0,-1,-15,3,2.2069,0,2,-0.586207,0,-6,-2,-5,-1,2,0,0,0,-3,0,-13,4,1,-8,-1,4,1,6,-9,-12,-3,0,-3,-6,0,-2,0,0,-2,2,0,-2,-2,0,2,0,3,-2,0,9,10,7,-0.692308,0,-1,-0.612903,-1,0,2,1,4,1,11,0,-6,0,0,1
0,-1,6,-8,-2,-8,-2,-0.046465,-1,0,3,0,3,-1,-5,-4,-0.861617,1,1,0,2,1,0,14,3,0,0,5,2,-17,1,-5,1.06022,25,-6,-8,9,-2,0,2,0.258065,1,0,-0.489741,0,-1,7,2,-9,0,-3,3,1,3,14,-3,-3,1,0,0,-1,0,1,0,1,10,1,4,11,-16,0,-3,1,-7,2,2,-3,-2,-4,0,0,1,6,-7,-4,0,2,-0.633212,1,0,11.270366,1,0,-1,-3,1,-11,-2,0,4,5,0,1
0,0,0,-8,-2,0,-1,0.185646,6,0,0,-6,-6,-2,16,0,-0.6,0,5,0,5,0,0,-1,0,0,0,0,3,-1,1,0,0.88571,11,-1,7,-2,0,-2,-2,0.258065,-1,-9,-0.652273,7,-4,-1,0,0,0,4,-1,1,4,-5,3,0,1,4,-2,-2,-4,1,0,11,-7,1,6,2,-3,0,3,1,10,-7,-5,7,-1,0,0,-1,5,-1,11,-3,2,0,-0.102284,-1,-7,13.038845,2,0,0,0,1,-16,0,6,0,0,0,1
0,-4,0,0,-1,5,0,-0.395871,0,1,6,5,-6,1,0,0,-0.777651,0,-5,-2,8,1,4,1,0,-3,1,0,0,0,1,5,1.06946,33,0,-9,0,1,-1,2,0.916667,0,0,-0.748244,3,-7,-9,-5,1,4,0,6,0,0,7,0,-2,0,6,5,0,0,7,-5,7,5,-1,3,2,-1,1,2,-4,-2,0,-2,1,8,-5,2,9,2,0,-2,1,5,-3,-0.623915,1,3,-0.467529,8,-1,15,-4,1,6,0,1,0,1,1,1
0,7,0,-21,-1,0,-1,-0.76,-7,1,1,4,3,-11,-2,0,-0.083061,3,0,2,8,0,0,0,-2,0,-3,-5,0,-8,1,2,1.30151,-44,4,0,0,1,-1,0,0.916667,11,4,-0.612606,-1,0,2,-1,0,0,-1,1,9,-11,5,0,14,0,0,2,0,-1,7,-17,7,-1,-9,0,9,-1,3,0,13,8,-2,-3,1,-1,0,3,3,-1,3,-3,1,1,-1,-0.571429,-1,8,-0.918934,5,9,6,0,0,3,-8,1,1,1,1,1
0,7,7,10,-1,1,-3,-0.777778,10,0,1,7,-16,5,-15,0,-0.75,0,-1,1,-7,-1,3,-1,-1,0,0,-16,10,1,0,-1,0.55409,-33,-5,-13,1,0,0,-3,0.458157,0,1,0.664464,1,7,-1,0,-3,0,-3,-1,1,-19,-8,2,1,0,-6,-3,-1,1,14,0,4,0,0,-3,12,0,-7,5,-9,-5,-1,0,0,3,1,-3,1,0,0,0,0,9,4,-0.478261,0,3,-0.923373,-1,0,6,0,-4,0,0,-1,0,0,0,1
1,-8,-1,11,-1,-8,3,-0.757016,0,0,0,0,-7,4,4,3,-0.75,0,-8,1,1,-1,10,3,1,-6,7,0,5,0,-2,3,0.9031,46,1,6,1,0,0,3,0.703164,0,2,0.453654,5,2,0,0,-4,6,2,-7,1,-3,-15,-1,8,10,0,-1,0,1,4,0,10,0,0,-4,-5,-1,-2,-4,-4,12,0,2,-5,-2,0,1,1,0,-3,0,1,9,-12,-0.510064,0,0,-0.815921,3,1,0,-1,-1,1,-1,4,-2,0,0,1
0,-2,0,-1,6,6,0,7.802729,-9,-1,2,-2,1,3,4,0,4.786389,-4,0,1,-18,0,1,-2,1,-5,4,12,2,0,-13,1,5.92251,7,-1,3,1,0,3,-2,1.544221,0,0,-15.776134,3,1,2,1,0,0,0,0,-7,-5,-4,0,0,1,-2,3,1,8,0,0,5,0,10,0,-5,0,1,1,-8,12,-1,1,4,0,4,0,-2,0,2,1,-1,1,-3,-0.755102,1,-1,-0.369901,-1,4,3,0,1,4,0,1,1,1,0,1
