state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
31,18,408,1611,0,0,218.0,111,160.9,114,247.2,105,8,12,1,0,1
30,18,409,1508,0,0,230.3,116,158.8,120,248.8,105,9,12,1,0,1
38,7,408,1885,0,0,226.6,122,150.6,117,247.0,105,7,10,1,0,1
7,196,408,2724,0,0,147.3,85,267.1,126,187.8,73,14,0,1,0,1
10,165,408,2746,0,0,154.8,85,269.9,133,173.1,72,14,0,1,0,1
7,197,409,2723,0,0,158.5,85,269.5,128,185.3,73,15,1,1,0,1
0,58,415,1462,0,0,146.5,74,201.9,78,160.5,121,3,5,1,0,1
0,46,416,1427,0,0,146.4,75,198.6,78,162.2,126,3,4,2,0,1
0,54,414,1511,0,0,156.7,70,200.6,79,155.5,116,3,5,2,0,1
20,64,508,847,0,0,255.2,79,90.2,72,147.2,63,10,8,0,0,1
19,73,500,681,0,0,257.0,80,94.0,79,150.4,54,10,9,0,0,1
19,73,509,738,0,0,245.7,79,84.6,72,167.0,56,10,7,0,0,1
40,98,441,2405,0,0,16.5,1,164.5,129,167.5,85,5,1,3,1,1
41,97,413,3374,0,0,7.8,1,159.1,129,167.0,86,6,1,3,1,1
44,98,415,3160,0,0,7.1,2,147.3,128,167.8,87,5,0,4,1,1
40,52,408,98,0,0,293.3,95,239.7,114,198.5,103,13,14,2,0,1
47,82,408,139,0,0,326.6,94,240.5,116,185.8,97,10,13,3,0,1
39,59,408,262,0,0,310.1,92,228.6,122,190.6,102,11,14,3,0,1
22,50,497,210,0,0,226.2,89,201.4,104,251.2,123,13,2,0,0,1
26,52,509,304,0,0,219.6,87,182.1,108,255.9,126,13,2,0,0,1
34,54,507,452,0,0,248.5,93,203.1,102,254.3,122,14,2,0,0,1
9,29,411,1187,0,0,124.8,102,120.2,115,147.7,97,13,7,2,0,1
11,43,424,1257,0,0,124.2,107,124.3,120,136.9,99,12,8,2,0,1
12,40,418,1169,0,0,126.7,101,123.0,116,137.7,102,13,7,1,0,1
36,111,426,3265,0,0,109.9,115,238.5,126,259.3,104,7,6,3,0,1
33,112,412,3346,0,0,101.9,116,238.2,124,263.8,103,6,6,2,0,1
35,111,438,3165,0,0,103.8,120,249.5,133,253.0,103,7,6,3,0,1
6,114,427,824,0,0,236.2,96,245.3,88,265.7,126,12,8,0,1,1
6,111,447,718,0,0,227.8,95,250.3,79,286.1,121,12,7,0,1,1
6,113,415,520,0,0,245.6,97,250.3,72,244.1,119,13,7,0,1,1
43,88,413,433,0,0,223.8,69,157.2,108,149.1,142,6,8,0,0,1
41,83,418,170,0,0,224.3,80,155.1,109,156.7,142,6,9,1,0,1
42,82,422,140,0,0,224.2,69,155.0,108,153.9,143,7,9,1,0,1
36,105,502,2122,0,0,166.3,125,193.6,140,261.7,140,5,1,1,0,1
37,100,509,1643,0,0,192.7,126,172.4,145,267.1,131,5,1,0,0,1
42,94,507,1705,0,0,180.2,126,131.8,135,271.1,134,5,2,0,0,1
44,84,414,3803,0,0,215.1,113,183.0,107,338.3,117,11,10,0,0,1
42,83,414,3995,0,0,251.1,114,175.0,106,336.2,116,10,9,0,0,1
46,84,414,4002,0,0,193.6,112,181.9,106,333.5,116,11,9,0,0,1
28,66,413,3964,0,0,257.9,136,245.9,113,281.3,116,2,4,2,1,1
39,64,413,4012,0,0,245.4,142,229.4,112,282.8,116,4,4,4,1,1
28,64,413,3963,0,0,246.7,133,242.7,113,290.5,121,3,5,3,1,1
44,130,416,2834,0,0,138.1,130,69.0,92,260.7,120,13,9,0,0,1
44,128,419,2448,0,0,171.5,128,40.9,94,256.3,120,12,9,1,0,1
46,129,428,2017,0,0,115.2,128,66.8,97,273.0,120,13,10,0,0,1
36,83,493,2187,0,0,186.3,62,222.7,55,190.4,112,15,3,0,0,1
37,91,503,1836,0,0,183.7,62,233.0,63,190.7,110,14,4,1,0,1
30,95,509,2108,0,0,209.1,65,229.4,44,191.0,115,14,3,1,0,1
16,137,493,2329,0,0,177.7,120,108.5,71,203.5,94,9,1,0,0,1
15,142,504,3463,0,0,166.9,122,111.8,71,204.3,92,9,1,0,0,1
18,129,504,2501,0,0,180.0,119,107.4,71,198.6,94,9,1,0,0,1
32,89,507,210,0,0,69.8,113,224.2,62,165.1,88,8,1,2,0,1
26,97,474,285,0,0,100.1,113,224.8,62,161.1,85,7,1,3,0,1
29,93,509,186,0,0,89.0,112,213.9,62,157.3,84,8,0,2,0,1
26,106,507,2650,0,0,165.6,80,202.5,91,169.7,120,7,6,0,0,1
27,105,488,2663,0,0,169.0,85,193.6,91,165.1,119,6,5,0,0,1
26,101,499,2677,0,0,166.6,82,180.5,91,171.8,110,6,5,1,0,1
34,46,415,3637,0,1,238.3,101,176.6,82,140.3,104,5,6,2,0,1
33,9,415,3646,0,0,235.7,99,175.4,75,140.1,107,4,7,2,0,1
35,4,416,3609,0,0,238.5,105,179.0,78,139.5,103,4,7,1,0,1
28,59,503,768,0,0,119.7,145,235.5,95,220.0,109,4,1,2,0,1
33,56,506,520,0,0,119.7,131,232.0,96,222.6,112,4,1,1,0,1
32,58,504,621,0,0,120.0,152,223.7,95,223.1,114,3,1,1,0,1
48,11,506,4425,0,0,215.7,137,199.4,94,233.4,75,6,7,0,0,1
42,10,495,4452,0,0,226.4,126,196.4,93,233.7,85,6,6,1,0,1
33,11,502,4849,0,0,198.8,127,193.2,95,232.9,75,7,6,2,0,1
44,47,408,1149,0,0,112.5,150,245.3,98,175.3,112,13,5,1,0,1
43,49,408,1241,0,0,108.7,150,249.1,100,179.0,112,13,6,1,0,1
44,47,408,1177,0,0,111.5,149,242.7,97,181.7,109,13,6,2,0,1
32,81,507,290,0,0,212.9,116,246.4,96,137.7,78,9,6,0,0,1
26,81,506,404,0,0,224.1,117,234.5,96,141.8,81,9,7,1,0,1
14,76,508,284,0,0,211.9,117,237.1,96,132.4,77,11,5,1,0,1
27,85,498,1277,0,0,193.9,98,240.8,137,227.6,112,14,5,1,0,1
26,63,497,1026,0,0,200.2,97,236.5,128,224.4,112,15,6,2,0,1
26,59,509,1159,0,0,196.7,103,232.8,129,227.8,115,14,5,2,0,1
47,141,408,3980,0,0,157.6,95,212.0,82,130.6,98,5,9,0,0,1
47,139,408,4017,0,0,159.7,97,216.7,86,122.0,100,5,9,0,0,1
46,130,408,3955,0,0,149.2,96,220.6,85,116.9,100,4,9,0,0,1
31,94,425,336,0,0,110.2,100,222.2,99,119.3,87,9,9,0,0,1
33,94,408,419,0,0,113.9,96,240.5,102,130.7,86,9,8,0,0,1
33,89,412,419,0,0,118.1,115,222.3,103,134.9,85,10,8,0,0,1
9,85,410,4557,0,0,174.8,53,215.7,116,225.6,105,16,4,0,1,1
12,79,423,3805,0,0,187.4,66,215.8,115,206.9,102,11,3,0,1,1
10,59,410,3648,0,0,180.1,68,215.7,114,211.7,105,16,3,0,1,1
35,79,497,1985,0,0,116.8,107,217.5,127,198.8,113,3,6,3,0,1
35,48,509,2171,0,0,120.2,102,206.8,131,188.7,114,3,7,3,0,1
35,73,506,2776,0,0,115.3,103,211.5,126,192.9,114,3,7,3,0,1
38,125,416,352,0,0,262.0,70,164.2,77,175.5,113,15,0,0,0,1
39,123,410,296,0,0,220.7,79,156.6,80,173.8,116,15,0,0,0,1
39,131,422,522,0,0,185.2,77,163.0,78,173.5,116,14,0,0,0,1
35,140,410,1873,0,0,108.6,89,158.5,65,284.2,81,15,5,0,0,1
38,159,414,423,0,0,110.0,94,154.7,59,262.0,87,15,6,0,0,1
38,138,433,485,0,0,108.5,91,148.3,65,245.0,85,15,5,0,0,1
0,51,447,1281,0,0,103.9,112,72.4,104,168.9,115,15,6,3,0,1
0,65,428,1303,0,0,107.8,114,75.8,104,167.3,110,15,6,3,0,1
3,66,414,1283,0,0,105.5,111,90.6,109,172.0,109,13,7,2,0,1
21,122,430,2403,0,0,186.8,78,136.0,110,189.2,113,12,9,1,0,1
18,131,409,1766,0,0,187.2,78,131.4,102,186.2,118,14,11,2,0,1
19,124,439,2354,0,0,173.3,79,133.4,113,192.8,117,13,9,2,0,1
12,143,420,3735,0,0,216.1,85,184.8,116,211.6,108,3,10,1,0,1
11,131,435,3760,0,0,216.3,85,186.4,112,210.9,109,3,10,2,0,1
12,139,426,3696,0,0,215.3,84,186.7,122,209.4,108,3,9,1,0,1
46,125,500,1002,0,0,226.7,136,260.7,76,186.0,102,10,4,0,0,1
46,124,505,1158,0,0,206.0,132,263.7,80,196.4,104,10,3,0,0,1
46,129,506,962,0,0,212.6,135,263.4,82,181.3,100,10,4,0,0,1
22,139,501,1655,0,0,240.2,93,178.9,92,210.3,114,8,2,3,0,1
16,140,509,1502,0,0,240.1,105,181.5,92,193.8,108,9,4,2,0,1
22,140,489,1525,0,0,229.4,107,171.1,95,203.5,114,9,3,3,0,1
17,118,411,3673,0,0,189.2,134,177.4,101,214.8,103,8,6,1,0,1
15,107,417,3151,0,0,173.3,134,180.2,100,214.5,103,8,7,2,0,1
17,103,416,3363,0,0,152.7,135,169.9,100,214.7,104,9,7,2,0,1
31,61,504,624,0,0,145.2,95,173.0,98,260.0,108,4,2,1,0,1
27,63,508,654,0,0,126.7,100,170.8,99,261.3,110,4,3,1,0,1
27,62,508,814,0,0,205.0,97,174.2,99,262.1,110,5,3,0,0,1
35,154,440,48,0,0,225.8,112,130.5,107,211.0,122,12,11,1,0,1
35,155,434,106,0,0,248.5,129,120.9,106,211.4,116,13,11,2,0,1
35,147,418,25,0,0,244.9,115,172.5,103,215.2,132,12,11,2,0,1
23,97,415,1121,0,0,222.1,101,165.2,89,239.6,80,11,7,1,0,1
21,101,416,1054,0,0,221.9,102,187.1,92,238.7,81,11,8,1,0,1
22,98,414,1032,0,0,222.3,101,187.7,89,236.0,80,12,7,1,0,1
21,111,408,2917,0,0,156.5,123,205.7,125,168.2,81,11,2,3,1,1
21,118,408,2839,0,0,156.7,110,188.6,123,157.7,81,10,2,3,1,1
21,117,408,2783,0,0,149.5,115,203.0,124,165.1,80,11,2,3,1,1
8,118,408,4785,0,0,101.4,95,138.7,103,202.1,92,16,9,2,0,1
12,116,409,4709,0,0,101.5,104,141.0,103,205.8,93,13,9,2,0,1
11,116,436,4627,0,0,93.2,105,135.9,104,202.5,92,15,10,3,0,1
33,103,505,4453,0,0,221.8,88,189.7,73,137.1,95,11,1,2,0,1
35,106,501,4367,0,0,218.4,92,192.5,72,122.1,90,10,0,2,0,1
31,106,483,4214,0,0,217.2,99,179.6,72,88.7,90,11,1,2,0,1
1,105,410,430,0,0,105.1,94,187.5,124,214.9,124,14,3,0,0,1
3,114,409,632,0,0,103.6,94,189.3,115,229.7,125,13,2,0,0,1
14,105,408,692,0,0,96.7,94,188.8,124,229.6,126,13,3,1,0,1
13,176,434,3603,0,0,236.4,75,142.9,83,221.8,89,13,9,0,0,1
12,162,415,3819,0,0,238.3,78,139.0,87,218.9,92,12,9,1,0,1
12,171,444,3908,0,0,236.5,79,128.3,75,225.5,102,12,9,0,0,1
2,120,500,1481,0,0,199.0,88,133.7,121,203.2,102,7,5,1,0,1
6,118,508,1115,0,0,213.7,93,143.4,120,235.3,102,7,5,1,0,1
3,120,502,1270,0,0,217.3,85,137.5,123,227.6,103,8,5,1,0,1
6,81,436,3418,0,0,104.5,103,236.7,61,257.5,98,14,4,1,0,1
6,77,420,3424,0,0,111.4,108,234.8,68,256.0,101,13,3,2,0,1
7,79,415,3305,0,0,104.3,101,233.5,74,259.6,106,13,3,2,0,1
48,136,493,1180,0,0,101.5,94,191.3,78,296.9,77,0,0,0,0,1
46,136,495,1110,0,0,101.2,94,205.7,85,286.4,78,0,0,1,0,1
46,137,509,1151,0,0,90.8,95,194.9,92,282.9,77,0,0,0,0,1
47,80,419,1578,0,0,237.8,64,191.1,68,227.4,111,8,9,2,0,1
47,80,421,1574,0,0,236.2,73,197.6,59,208.8,97,8,10,0,0,1
49,80,411,1561,0,0,235.9,67,188.2,71,223.5,98,9,9,2,0,1
48,98,417,1426,0,0,90.8,111,234.0,95,294.2,106,13,16,0,0,1
49,83,411,969,0,0,84.6,112,226.8,97,280.3,110,14,16,0,0,1
48,92,424,1043,0,0,103.2,112,225.9,87,249.6,112,15,16,0,0,1
30,109,415,3023,0,0,173.5,98,153.7,91,284.0,106,16,3,2,0,1
29,106,415,3215,0,0,174.5,99,158.3,89,278.3,100,16,2,1,0,1
33,109,415,3170,0,0,169.6,101,155.0,94,277.1,104,16,3,2,0,1
25,57,504,1311,0,0,152.4,92,197.1,82,255.5,95,10,8,0,0,1
18,57,505,1115,0,0,162.4,74,194.2,88,252.8,98,9,9,1,0,1
16,51,492,1205,0,0,162.1,79,196.2,79,255.6,98,9,9,1,0,1
3,123,424,2475,0,0,150.1,94,167.4,91,221.5,77,10,0,1,0,1
3,125,423,2432,0,0,153.4,87,155.5,91,221.4,76,11,0,1,0,1
3,128,414,2207,0,0,136.4,99,183.4,91,221.5,81,10,1,1,0,1
22,33,498,188,0,0,166.1,86,147.8,80,196.8,130,7,1,1,0,1
24,32,470,470,0,0,165.3,90,151.9,85,201.3,129,7,1,0,0,1
25,33,490,313,0,0,152.0,85,148.2,75,188.0,130,9,1,0,0,1
49,79,408,2855,0,0,182.6,120,194.1,132,181.7,122,9,11,0,0,1
43,99,408,2905,0,0,175.8,122,207.9,131,168.2,113,10,9,1,0,1
39,103,408,2922,0,0,179.4,124,195.9,131,188.0,115,10,9,0,0,1
43,93,436,2784,0,0,171.5,96,265.2,124,143.9,75,4,10,1,0,1
43,82,423,2784,0,0,170.8,96,258.5,118,144.3,78,4,12,1,0,1
43,92,424,2783,0,0,174.5,96,266.5,128,144.1,82,4,10,1,0,1
44,74,411,1889,0,0,200.7,73,294.3,105,212.2,62,12,1,0,0,1
41,77,422,1739,0,0,200.7,73,291.5,106,211.7,69,12,3,0,0,1
41,76,418,1043,0,0,197.5,72,295.8,113,211.5,65,12,1,0,0,1
0,82,412,4053,0,0,116.7,54,175.7,107,239.1,94,4,5,1,0,1
4,85,418,4010,0,0,134.6,53,178.0,105,239.1,94,4,5,1,0,1
0,66,434,4013,0,0,143.9,55,175.1,109,239.1,94,4,5,0,0,1
18,100,411,3375,0,0,128.3,80,142.9,126,166.3,65,6,1,2,0,1
16,101,414,3630,0,0,118.4,88,125.0,104,164.3,68,6,2,2,0,1
22,101,416,3189,0,0,130.5,90,145.5,110,167.8,67,6,1,3,0,1
24,154,409,365,0,0,165.8,91,189.3,100,150.5,108,14,4,2,0,1
25,154,408,311,0,0,165.9,95,184.8,106,156.4,96,14,3,2,0,1
24,155,408,265,0,0,165.0,94,196.8,109,158.5,110,14,4,1,0,1
35,18,414,510,0,0,132.9,92,209.8,119,160.9,78,11,6,2,0,1
37,17,418,536,0,0,130.0,91,186.5,97,157.1,77,12,7,2,0,1
45,24,413,483,0,0,136.2,93,200.7,103,160.2,78,10,6,2,0,1
34,163,415,1065,0,0,212.8,98,208.6,100,242.0,87,13,8,2,0,1
37,162,412,870,0,0,226.4,98,210.0,100,253.0,87,11,8,1,0,1
35,163,408,790,0,0,205.6,98,212.1,99,243.4,88,13,8,2,0,1
0,91,411,3300,0,0,199.5,113,230.6,104,169.7,89,3,1,3,0,1
1,99,421,2996,0,0,192.7,113,230.1,107,171.6,94,2,1,3,0,1
1,92,413,3368,0,0,194.4,113,239.6,110,172.9,73,1,1,3,0,1
27,155,413,917,0,0,228.2,106,187.5,100,163.8,100,8,2,0,0,1
28,155,416,986,0,0,219.8,101,189.6,101,163.0,100,9,2,0,0,1
27,153,409,969,0,0,221.0,100,185.3,97,162.9,101,8,2,0,0,1
50,136,506,4295,0,0,110.9,74,97.4,87,190.6,114,15,9,0,0,1
50,136,484,4217,0,0,113.6,70,112.8,92,189.5,115,14,9,0,0,1
50,142,498,4423,0,0,116.1,72,122.4,81,190.6,114,14,9,0,0,1
23,63,504,1405,0,0,184.3,102,350.1,80,212.5,90,7,7,0,0,1
20,68,507,1442,0,0,172.6,104,248.4,80,213.6,97,8,6,1,0,1
23,67,500,1305,0,0,161.0,104,253.7,80,206.4,93,7,5,1,0,1
1,70,498,2501,0,0,173.2,93,122.7,88,192.1,102,11,1,2,0,1
3,67,504,2551,0,0,170.0,91,142.3,90,184.9,102,10,1,1,0,1
2,74,502,2411,0,0,174.8,100,145.0,90,158.1,102,10,1,2,0,1
36,81,410,260,0,0,249.6,71,215.4,98,95.9,111,9,2,1,0,1
31,84,413,297,0,0,273.8,67,207.8,97,121.0,112,9,1,1,0,1
34,80,418,197,0,0,233.7,82,210.2,98,94.1,111,7,2,0,0,1
5,63,435,4413,0,0,224.7,125,111.8,91,139.7,134,17,7,1,1,1
6,61,424,4447,0,0,221.6,130,113.9,87,136.7,136,16,11,1,1,1
5,64,410,4184,0,0,230.0,137,128.3,81,149.1,142,16,7,1,1,1
38,177,420,4791,0,0,270.2,131,134.1,74,198.9,105,5,6,1,0,1
44,176,412,4734,0,0,297.7,136,173.7,73,171.3,105,7,6,1,0,1
41,175,413,4787,0,0,281.4,124,159.8,71,182.5,104,6,6,0,0,1
41,139,493,1061,0,0,126.2,103,244.0,106,202.2,74,5,3,3,0,1
41,139,502,1172,0,0,144.1,97,260.0,105,215.3,79,4,3,2,0,1
40,138,509,1260,0,0,129.0,105,251.4,106,207.0,73,5,3,2,0,1
45,113,418,4456,0,0,142.2,79,158.7,113,170.8,73,6,10,2,0,1
44,141,428,4496,0,0,142.3,78,159.5,112,188.1,74,4,11,2,0,1
44,134,411,4491,0,0,142.3,78,156.4,117,172.9,73,5,9,1,0,1
1,94,408,3017,0,0,237.4,94,161.9,151,209.9,107,7,1,1,0,1
1,89,408,2161,0,0,233.8,99,159.2,144,214.2,110,7,0,1,0,1
1,91,411,2312,0,0,248.6,96,137.4,143,209.4,102,8,1,0,0,1
33,90,435,4120,0,0,169.9,99,176.9,85,200.2,121,7,5,0,0,1
34,97,424,3909,0,0,167.4,99,175.0,89,193.7,135,7,4,1,0,1
34,100,413,3968,0,0,171.3,99,175.2,87,190.3,130,6,6,1,0,1
16,123,420,223,0,0,164.6,121,249.7,50,169.7,77,9,9,0,0,1
20,120,433,216,0,0,157.8,115,249.3,58,166.3,77,9,10,0,0,1
22,119,431,228,0,0,123.4,118,249.1,48,165.3,77,8,9,0,0,1
45,63,409,1405,0,0,122.2,116,229.4,109,271.6,92,8,7,0,0,1
46,64,408,859,0,0,149.4,113,228.1,109,272.3,91,7,8,1,0,1
45,63,408,1201,0,0,148.3,116,229.4,110,269.7,90,7,7,0,0,1
0,98,411,311,0,0,149.6,90,165.9,76,227.8,59,7,3,0,0,1
0,96,411,497,0,0,150.1,91,177.2,75,227.9,57,7,3,0,0,1
0,89,410,399,0,0,149.8,90,147.3,75,224.9,57,8,2,1,0,1
46,175,412,1389,0,0,208.7,143,212.5,106,225.8,109,12,8,0,0,1
36,172,414,1399,0,0,217.3,142,212.0,116,223.1,109,10,8,0,0,1
37,174,415,1536,0,0,213.0,142,211.1,117,214.0,109,11,9,1,0,1
46,96,482,586,0,0,245.6,115,97.8,61,199.9,85,9,4,1,0,1
45,74,496,601,0,0,199.0,116,129.8,61,194.2,85,9,5,1,0,1
47,94,489,586,0,0,218.3,116,101.1,60,187.0,82,8,5,2,0,1
18,35,414,2357,0,0,298.9,94,290.9,62,173.6,75,11,9,2,1,1
18,38,415,2375,0,0,297.3,88,278.2,71,175.9,76,10,9,2,1,1
18,39,413,2172,0,0,302.5,85,280.8,70,177.6,76,10,9,1,1,1
47,50,408,1110,0,0,130.2,126,158.9,91,198.1,88,3,10,4,1,1
49,49,408,1218,0,0,130.0,132,164.3,91,209.6,88,4,8,5,1,1
49,50,408,1097,0,0,123.8,124,161.1,93,208.5,84,5,6,4,1,1
27,86,508,1788,0,0,92.3,83,235.8,107,223.4,110,13,4,0,0,1
29,82,499,2766,0,0,95.6,85,272.8,103,229.3,108,15,4,0,0,1
28,79,494,1155,0,0,97.6,85,261.0,108,233.3,108,12,3,0,0,1
11,99,408,1234,0,0,176.9,96,163.9,111,217.1,131,6,0,0,0,1
10,108,408,1374,0,0,184.1,96,170.9,111,214.6,131,6,1,1,0,1
10,87,408,1363,0,0,153.5,96,160.0,110,206.4,130,4,0,0,0,1
18,80,504,81,0,0,150.4,122,284.1,74,225.9,78,9,6,2,0,1
17,80,490,81,0,0,132.3,134,275.9,81,242.3,73,10,6,2,0,1
18,80,493,81,0,0,143.3,129,286.0,71,239.0,75,9,6,2,0,1
24,100,408,3126,0,0,133.2,86,208.0,104,283.6,129,14,4,1,0,1
27,101,408,2958,0,0,129.0,88,203.4,104,282.3,127,13,4,2,0,1
25,103,412,3251,0,0,117.9,90,205.2,104,276.8,129,13,4,2,0,1
9,118,412,1990,0,0,124.2,60,207.1,90,143.6,91,14,0,0,0,1
6,119,419,2146,0,0,124.4,68,205.9,88,143.2,93,14,0,0,0,1
5,118,419,2270,0,0,122.5,72,204.9,82,173.0,93,14,1,0,0,1
42,126,408,4333,0,0,170.7,96,227.3,67,309.8,96,2,3,0,0,1
38,127,408,4555,0,0,173.5,89,248.9,62,290.8,97,4,2,0,0,1
39,126,408,4552,0,0,182.1,91,248.7,67,309.7,96,4,2,0,0,1
30,81,431,163,0,0,264.0,132,304.2,128,157.7,144,5,0,1,1,1
30,82,426,137,0,0,265.0,120,301.3,160,180.6,138,5,0,2,1,1
27,83,441,128,0,0,265.2,117,307.8,136,157.2,151,5,1,1,1,1
22,70,507,2120,0,0,221.6,93,174.1,129,187.4,113,9,0,0,0,1
22,76,495,2222,0,0,248.2,95,151.9,131,187.8,120,9,1,0,0,1
22,70,504,2113,0,0,221.5,97,163.2,127,185.8,116,9,0,0,0,1
5,60,408,1484,0,0,179.4,147,208.2,83,256.0,93,12,5,0,1,1
12,59,410,1460,0,0,173.7,148,208.8,94,251.2,98,12,5,0,1,1
8,60,408,1473,0,0,177.9,146,209.0,88,234.8,96,13,6,0,1,1
27,69,506,2717,0,0,176.2,82,258.9,136,268.5,147,13,6,0,0,1
26,68,502,1930,0,0,174.2,82,258.9,136,268.9,164,14,6,0,0,1
27,71,509,1379,0,0,191.1,82,258.8,137,271.6,151,13,6,1,0,1
18,23,505,2601,0,0,111.0,77,172.0,96,243.9,126,6,2,1,1,1
21,21,496,2524,0,0,113.2,72,169.2,91,284.5,125,5,1,1,1,1
21,22,506,2878,0,0,104.5,67,165.5,95,272.0,126,6,1,1,1,1
28,117,409,389,0,0,143.2,106,114.9,111,116.4,102,8,5,1,0,1
25,116,408,1195,0,0,155.7,112,110.0,111,127.5,103,8,6,0,0,1
26,118,408,2542,0,0,154.5,105,133.6,110,116.2,102,7,6,0,0,1
43,65,432,3712,0,0,192.0,101,261.9,92,207.8,102,8,6,0,0,1
43,70,408,4250,0,0,192.4,101,259.4,93,213.4,106,7,6,0,0,1
42,62,411,3937,0,0,191.1,110,259.5,93,233.7,103,8,5,0,0,1
28,118,415,441,0,0,109.4,125,222.5,111,228.7,98,12,8,2,0,1
28,120,414,130,0,0,117.4,124,222.5,115,220.5,97,11,8,1,0,1
27,118,414,63,0,0,86.5,125,220.2,113,232.9,99,11,7,1,0,1
8,58,491,128,0,0,165.7,92,204.6,88,116.6,82,12,9,0,0,1
4,58,497,183,0,0,154.7,92,207.3,87,114.7,89,11,10,1,0,1
2,59,504,177,0,0,153.1,93,201.6,88,123.2,90,11,10,1,0,1
34,19,414,495,0,0,240.1,82,167.8,116,276.4,85,5,2,0,0,1
29,22,413,658,0,0,245.6,81,167.7,117,287.3,89,5,0,0,0,1
32,16,414,356,0,0,248.3,81,167.9,104,279.9,85,3,0,0,0,1
1,53,509,1736,0,0,118.6,82,157.5,41,232.8,102,10,10,1,0,1
6,53,509,1555,0,0,144.7,81,156.9,61,239.0,108,11,9,2,0,1
5,55,509,1663,0,1,119.3,82,165.4,54,241.0,115,10,9,2,0,1
41,200,414,4133,0,0,201.4,98,247.3,80,127.2,126,17,2,0,0,1
41,202,413,4383,0,0,124.1,97,243.9,82,107.9,125,13,3,0,0,1
44,207,415,4462,0,0,210.1,97,208.8,85,125.0,126,16,4,0,0,1
27,45,504,3656,0,0,146.5,104,243.5,102,228.3,91,7,5,1,0,1
24,45,489,3567,0,0,135.7,103,209.6,100,231.4,92,6,6,1,0,1
25,50,505,3784,0,0,157.0,99,221.0,96,241.1,92,7,5,2,0,1
47,61,506,3532,0,0,146.0,118,209.3,91,196.3,103,13,5,0,0,1
47,62,508,3531,0,0,154.0,118,242.1,90,192.5,102,12,5,0,0,1
48,64,509,3531,0,0,140.9,119,228.1,90,195.4,104,11,5,1,0,1
9,132,509,3465,0,0,229.8,90,75.5,133,129.2,102,3,8,0,0,1
10,129,507,3439,0,0,235.0,92,78.1,135,135.5,97,4,6,0,0,1
9,133,507,3471,0,0,238.9,88,73.9,135,133.9,99,2,6,0,0,1
40,129,408,3941,0,0,139.9,102,209.4,108,230.8,100,6,7,0,0,1
41,130,408,3742,0,0,126.4,99,217.9,108,231.3,98,5,5,0,0,1
37,128,408,3675,0,0,119.9,101,210.1,105,229.9,96,6,5,0,0,1
6,161,410,1652,0,0,160.7,120,263.1,116,131.3,132,15,4,1,0,1
10,162,415,655,0,0,163.6,120,262.2,106,125.7,131,14,4,0,0,1
7,167,416,930,0,0,170.9,119,261.7,111,125.6,130,14,3,0,0,1
49,93,418,1266,0,0,141.6,91,214.9,127,203.9,93,10,10,0,0,1
48,88,433,1478,0,0,143.3,95,211.2,129,204.0,92,8,10,0,0,1
49,93,429,1786,0,0,146.7,91,207.5,132,203.7,92,10,10,0,0,1
30,136,509,2339,0,0,163.9,82,167.4,89,89.1,84,7,10,1,0,1
25,134,491,2338,0,0,163.3,78,169.1,89,88.7,90,6,9,0,0,1
27,129,504,2282,0,0,164.3,77,169.3,89,85.1,92,6,8,0,0,1
31,145,426,2708,0,0,255.2,77,230.7,102,100.2,127,13,8,5,0,1
33,140,423,2730,0,0,254.1,74,226.3,106,97.7,129,14,6,5,0,1
27,147,412,2803,0,0,250.1,75,195.7,105,84.0,123,13,6,4,0,1
22,116,410,2369,0,0,162.6,102,199.5,119,276.5,112,12,1,0,0,1
23,116,408,2374,0,0,155.6,104,198.0,123,298.1,100,13,1,0,0,1
23,116,410,2386,0,0,161.9,103,196.1,124,288.9,114,12,1,0,0,1
27,118,507,3786,0,0,103.6,148,223.5,87,240.2,95,15,7,3,0,1
30,113,508,3778,0,0,108.7,149,221.9,88,240.7,92,15,7,2,0,1
20,110,466,3790,0,0,110.5,144,213.9,86,240.5,96,13,7,3,0,1
42,112,413,3735,0,0,221.0,82,166.7,106,261.9,88,4,4,0,0,1
38,120,408,3629,0,0,221.4,82,167.7,100,260.2,89,4,4,0,0,1
39,114,416,3817,0,0,221.2,81,175.9,97,262.8,87,3,3,0,0,1
36,124,408,2965,0,0,269.5,98,243.2,110,112.7,121,14,7,0,0,1
32,133,408,3245,0,0,275.4,99,251.5,110,110.5,116,15,7,0,0,1
28,123,409,3554,0,0,277.4,97,234.2,109,122.3,115,15,6,1,0,1
14,127,509,1975,0,0,184.9,85,241.4,93,183.2,125,15,2,1,0,1
26,135,505,1702,0,0,180.4,82,260.3,91,179.0,124,16,2,1,0,1
29,138,491,1908,0,0,188.8,84,235.6,91,196.6,124,14,2,1,0,1
2,90,419,2665,0,0,215.9,132,190.4,70,158.1,112,9,10,0,0,1
1,88,412,1815,0,0,216.1,139,219.3,68,167.3,117,9,10,1,0,1
11,94,409,1213,0,0,215.4,136,190.4,69,165.1,118,9,10,1,0,1
48,56,504,3675,0,0,191.9,115,212.1,102,131.3,130,14,10,0,0,1
