V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-2,28,5,1,2,3,3,375,0,2,0,-4,17,733,-1,0,3,-17,0,1133,2,2,0,-7,1,0,1
-6,497,-4,0,-1,6,2,812,0,1,8,0,4,255,-3,0,-10,0,1,918,6,0,12,-1,-1,0,1
2,95,1,-9,0,0,2,812,0,-1,-3,3,0,915,21,7,1,-1,-2,1742,5,0,-1,4,3,0,1
-8,131,0,0,0,2,0,624,1,0,7,7,0,477,0,10,4,0,0,912,0,10,2,12,3,0,1
1,131,-1,-7,2,0,-4,589,-2,-2,-4,-1,-3,477,2,1,0,-3,0,105,0,0,2,0,0,0,1
3,311,-1,3,0,0,-1,475,-1,0,0,0,0,299,0,-2,-3,1,0,474,0,10,6,2,-3,0,1
-5,92,-4,-2,7,-4,-4,562,2,1,0,2,0,433,-9,0,0,0,2,474,-5,7,1,2,6,0,1
-4,64,0,0,2,-4,-3,574,0,-4,-3,-1,5,968,-1,-3,-2,0,-3,151,0,0,2,4,3,0,1
1,64,0,1,13,0,-8,812,0,1,6,0,0,720,-15,-3,6,9,0,151,1,2,-2,3,1,0,1
2,637,0,9,-9,1,0,1236,1,-1,-2,-1,2,289,5,0,3,18,-2,161,0,5,3,3,-4,0,1
-7,147,8,-8,-1,0,0,-3659,1,0,9,0,1,289,-4,0,-1,2,-2,161,0,-4,4,0,0,0,1
0,86,-6,4,-3,6,-4,2838,-7,0,1,2,-6,593,0,1,-2,-6,0,122,3,0,-1,-1,-3,1,1
4,347,-1,0,1,4,0,-5608,0,0,1,-2,2,766,-19,0,-2,0,0,265,-2,2,-20,-2,0,1,1
1,522,4,1,-8,0,-1,-1034,0,0,4,7,-3,311,0,0,-5,-1,-8,282,0,1,2,0,0,0,1
-2,715,-2,2,0,-1,0,-5041,0,0,0,0,3,795,0,0,3,3,10,779,14,2,9,3,0,0,1
2,131,-1,1,-1,0,-1,562,0,3,0,-2,0,999,4,1,0,3,2,303,-3,-2,7,-1,-4,0,1
0,264,1,-11,2,0,0,562,11,0,4,0,-12,999,-1,0,0,0,-4,303,8,-2,4,0,1,0,1
-1,335,2,6,3,-5,0,437,0,0,5,0,5,688,6,-1,7,0,0,404,2,-8,-11,-5,-3,0,1
5,335,1,2,-4,0,0,437,-5,-1,0,8,0,688,-5,0,2,-8,3,822,-6,-3,0,0,-2,0,1
-2,898,0,-10,-3,-5,0,812,3,-6,0,-7,0,268,-7,-4,0,-4,-15,285,2,2,19,1,-9,1,1
-1,600,0,0,-2,4,0,540,-3,0,0,3,5,344,-7,1,0,1,0,476,3,7,7,1,0,1,1
-1,88,0,-3,5,0,5,624,-6,2,2,0,2,-1595,0,-2,1,0,-1,-912,0,2,0,1,1,0,1
1,87,-9,-1,0,1,-2,289,-7,3,4,-1,3,787,7,1,-4,0,3,1614,2,-6,-16,0,3,0,1
1,152,0,0,0,-14,0,-1760,0,-5,2,-5,4,333,4,6,-4,1,2,349,6,0,-7,-7,3,0,1
0,202,0,3,3,-10,-2,3259,0,1,-6,-1,-2,333,-7,1,-18,0,2,496,-9,-9,8,-3,0,0,1
-1,114,-4,3,3,7,-3,562,1,-1,3,4,3,294,0,0,0,-3,-3,202,-7,0,2,-2,3,0,1
-5,144,-5,2,-1,-5,3,562,-13,9,0,0,2,-805,-7,-2,1,0,-7,202,-9,-2,-6,0,4,0,1
0,132,0,11,-1,0,-2,562,0,-2,19,-1,-3,650,0,-1,0,6,1,605,-2,0,0,-2,-10,1,1
-1,355,-3,3,1,0,-8,562,3,6,3,-1,-3,566,9,3,0,0,7,605,0,1,8,3,0,1,1
-1,25,0,0,0,0,3,728,0,0,0,0,2,840,0,2,-1,14,-5,-920,0,-7,2,0,-1,0,1
-7,40,3,4,-3,1,-2,283,0,3,0,1,0,684,0,1,1,-5,0,560,0,2,-1,-1,3,0,1
1,170,0,-3,0,0,1,-3048,7,3,0,11,6,902,-24,-1,2,6,0,404,13,2,0,0,1,0,1
-1,179,6,11,0,-5,-2,-2201,-4,4,-2,3,5,460,-3,7,0,5,0,404,8,4,-6,-3,-1,0,1
0,268,-1,0,-2,15,9,1421,0,-2,3,-4,0,589,-1,-1,-13,-8,-1,-951,15,-8,3,-11,6,1,1
0,141,-1,-6,0,-5,-1,5008,4,0,-2,14,-5,555,0,1,-1,0,-4,-3500,6,-2,-2,1,3,1,1
2,539,3,-4,0,0,1,812,0,-1,11,2,0,755,-15,-8,8,-17,3,1468,1,2,7,-2,-2,1,1
0,70,5,-2,0,0,2,812,2,-1,5,-1,1,591,15,4,1,-9,2,-1284,0,0,0,-5,4,1,1
0,493,-1,2,-1,1,5,-933,4,-2,0,-1,0,233,4,0,-5,0,-1,200,1,0,1,-4,3,0,1
0,260,-1,7,-3,-2,-1,-2130,3,-1,0,0,0,781,18,-10,-2,0,0,426,-10,3,2,0,-1,0,1
0,72,-2,-8,-3,7,0,341,2,-1,0,-2,-4,422,0,-1,0,4,-2,657,0,0,13,4,0,1,1
4,61,0,0,-2,6,0,386,2,-2,0,0,0,422,-2,1,5,-1,0,457,7,-2,7,9,8,1,1
-6,156,-10,-1,0,0,0,2123,4,-1,-5,0,6,198,7,4,0,7,-1,608,0,3,2,-3,-6,0,1
0,81,-4,3,10,-1,4,1264,-4,8,11,0,1,205,-7,3,5,-7,1,404,-6,0,6,-5,-2,0,1
-2,141,2,-1,-2,-11,0,812,0,1,-4,-9,16,477,-1,-2,7,13,3,90,-5,-1,6,-1,3,1,1
3,241,-1,1,8,-4,0,812,0,-1,0,6,2,477,-5,-7,2,-3,-4,518,-1,-2,-8,5,13,1,1
-1,866,0,10,3,3,0,827,15,2,-1,-1,-4,366,2,-1,0,0,0,377,-9,0,-1,-3,0,0,1
2,125,0,-2,-12,0,2,577,3,2,0,-4,-1,539,0,3,0,-8,0,41,-2,8,-1,0,0,0,1
5,370,0,2,3,-3,1,375,-7,4,0,-3,-15,511,-2,0,-8,5,8,1235,-1,-4,10,1,2,0,1
-1,113,-5,0,5,1,2,375,0,1,2,7,4,511,6,-10,1,0,0,1540,-1,-1,-8,0,0,0,1
0,610,1,0,4,1,-2,874,7,-1,1,0,1,516,-1,-3,1,-9,5,-2295,-5,6,-10,5,0,0,1
-10,203,-2,-2,-7,0,-5,874,2,0,-3,3,-2,533,0,0,1,-3,1,171,-11,7,-10,0,0,0,1
0,427,0,2,6,3,5,562,-2,-1,9,-3,0,486,4,-2,-2,0,1,404,0,1,13,-2,-3,1,1
-2,165,0,-1,3,-3,-15,562,-1,0,8,-2,1,357,3,4,-8,2,1,859,-9,-6,4,0,0,1,1
0,96,0,-13,2,0,-7,-297,-4,0,3,3,0,599,2,0,0,-2,-1,-535,-7,0,-1,-3,-5,0,1
-6,122,2,-3,8,12,-2,-863,3,3,2,0,-2,599,0,-1,5,10,0,244,0,8,5,4,1,0,1
3,558,-2,0,2,4,0,187,4,0,1,1,-1,488,5,0,11,12,-1,-1008,0,-1,-11,0,0,0,1
-3,91,5,1,7,0,7,187,11,-2,0,1,7,488,-6,0,-4,43,-2,1768,0,0,-7,-3,0,0,1
0,62,-2,-6,-2,0,-7,-890,6,4,-5,-3,0,300,-2,4,1,-12,2,-888,0,10,2,2,0,0,1
6,73,3,-2,-1,0,-2,95,-3,1,22,-11,0,344,0,-1,-1,-8,-6,-327,6,-2,0,-7,0,0,1
1,60,3,-3,-6,0,-1,2181,4,-4,0,0,-1,433,6,0,-8,0,4,2139,-4,13,5,0,4,0,1
-1,355,2,1,0,0,0,875,-6,0,5,-2,1,433,0,0,4,5,-3,472,21,0,0,-5,2,0,1
3,77,4,0,-4,0,-3,262,0,2,-3,-2,-5,253,-10,-3,5,-2,-4,592,1,-3,3,0,-1,0,1
-1,77,0,7,0,5,1,657,1,0,0,-1,0,522,-8,1,-6,4,-4,2300,-4,2,-6,-8,0,0,1
4,83,1,1,-1,-2,2,873,1,0,2,4,-5,311,2,2,-2,0,-4,914,1,0,5,4,-5,0,1
-2,143,0,1,-1,0,-2,624,1,-1,0,5,2,609,1,0,-1,42,0,636,4,3,4,-2,4,0,1
0,102,-6,4,4,-1,0,437,3,1,-8,0,5,699,-1,-1,-2,0,-4,446,-6,3,-6,1,-2,0,1
-6,28,4,0,0,0,-2,437,0,-4,0,7,2,661,8,-2,8,-7,2,303,4,-4,5,0,1,0,1
7,438,-4,-7,0,-4,1,517,3,0,-13,1,-11,533,-1,2,0,0,1,585,-6,-1,0,9,-3,0,1
0,218,6,1,0,5,0,562,-3,0,8,4,7,505,-3,2,0,-21,1,363,2,0,9,-1,-8,0,1
-1,179,1,-1,1,-3,11,457,4,1,-5,-5,7,343,0,0,-2,2,0,656,6,0,0,3,8,1,1
2,192,0,4,3,4,2,-186,19,-1,1,-1,0,546,12,0,0,-2,5,656,3,2,-16,1,-1,1,1
-7,65,-6,0,0,-3,11,624,-4,-1,-11,-2,3,750,0,2,-3,-2,0,636,1,1,22,0,0,0,1
-1,265,2,-5,0,0,-2,624,3,-5,4,2,10,488,1,-6,-2,-15,8,454,1,1,1,0,-5,0,1
0,324,4,-1,3,3,2,2229,0,1,2,-1,-5,322,0,4,-2,-5,0,182,0,0,5,4,-9,0,1
0,224,1,-8,0,-9,0,1251,-6,0,0,0,0,322,7,-2,-1,11,3,33,0,4,0,-4,0,0,1
0,129,-10,0,6,4,6,703,6,3,17,3,0,500,4,-2,0,0,-2,-4688,-12,-3,-9,0,19,0,1
2,209,3,-1,-3,3,1,879,-3,3,0,-1,0,217,-2,1,-9,0,8,461,-10,0,1,0,-4,0,1
2,135,0,-1,0,3,4,798,-5,0,-2,0,0,611,1,2,12,15,-6,353,5,6,-4,0,-3,0,1
-3,135,0,5,-5,2,12,624,-4,-1,10,0,0,611,-2,-2,0,-3,-5,499,2,-3,1,0,-1,0,1
2,88,1,13,-3,0,4,2297,-6,2,2,3,-1,710,2,15,0,0,4,715,-6,5,-7,0,-8,0,1
2,52,2,-2,-1,0,-1,-2002,-1,0,0,0,0,710,9,3,6,0,-2,328,0,2,-4,-4,3,0,1
0,121,-1,6,-1,1,-5,97,3,0,-2,1,0,536,-4,-2,0,0,-4,303,-1,6,-1,1,8,0,1
0,454,1,-10,-2,1,0,810,2,7,-2,4,-14,733,-6,-3,0,-4,2,303,4,-2,-1,1,-2,0,1
8,46,7,-1,-1,0,3,562,0,0,7,-1,5,544,0,2,1,-6,-3,3922,7,4,4,3,0,0,1
-6,461,4,-11,8,0,4,562,1,-1,4,0,3,544,0,13,0,-12,-2,859,-6,1,-5,0,-1,0,1
0,148,-5,-4,5,0,-1,1704,1,0,1,0,1,315,-1,0,12,-2,-2,-481,0,0,0,-1,0,0,1
2,111,-7,2,6,0,0,-916,0,0,3,0,2,400,1,2,-1,5,0,177,-6,0,2,0,0,0,1
-2,192,3,-2,3,0,3,500,0,1,-2,2,0,311,-10,-4,1,-3,-2,430,9,0,-4,11,1,0,1
0,722,4,-2,2,-3,0,289,6,0,0,4,-4,311,-1,0,-2,0,-1,484,5,-1,4,0,-7,0,1
3,31,2,3,3,-7,11,483,-1,2,0,-2,3,757,-1,4,-5,0,-9,300,-8,5,0,1,-1,0,1
-9,38,0,0,2,3,0,593,3,1,0,0,2,568,-2,3,0,2,2,431,0,1,-15,11,0,0,1
1,227,0,-2,2,0,1,437,3,2,-2,1,1,526,7,11,-1,3,0,605,4,0,0,9,0,0,1
-11,892,-2,1,0,-2,-2,437,2,-3,3,7,-1,375,9,0,-1,-1,2,609,5,7,6,-1,-3,0,1
-4,174,-3,9,0,6,-6,624,-6,-7,-1,3,3,266,12,9,2,0,-8,34,9,8,9,0,-6,0,1
1,61,-2,-1,-1,0,0,549,-1,0,0,-4,-6,266,0,2,0,7,2,971,2,-1,0,-10,3,0,1
-1,143,0,6,0,-1,-1,124,17,3,-1,-4,3,400,-4,-1,4,-8,-2,57,0,0,8,0,-4,1,1
-1,275,2,-9,0,3,0,859,3,-2,-13,-4,0,694,-2,-4,1,-12,-1,357,0,2,0,4,-1,1,1
1,17,0,0,0,4,4,375,0,-3,-1,-1,1,644,2,0,-6,0,16,349,-1,6,0,7,0,1,1
6,263,-1,0,2,4,0,878,0,2,1,1,6,430,-5,2,7,0,-3,943,0,-2,6,0,-5,1,1
0,139,0,-9,0,-11,0,-3490,1,-5,3,0,-1,404,-9,0,-1,3,5,428,3,2,-4,7,0,0,1
-5,67,2,-10,0,2,-2,-4282,1,3,-15,-3,0,914,26,-2,0,1,0,545,2,0,-4,0,0,0,1
2,74,0,-2,8,-2,-3,562,0,0,3,1,0,444,1,-6,0,3,1,81,-3,0,0,-1,-1,0,1
-7,74,0,-2,0,0,0,562,0,-5,3,-11,4,529,2,0,-6,13,-2,-1345,-6,0,-3,0,0,0,1
0,82,1,-3,-6,-1,3,743,0,1,-1,0,0,530,0,0,-2,4,-4,700,2,-1,6,3,-4,0,1
0,168,-1,0,0,6,1,437,-3,-9,0,2,-4,322,0,-2,4,-14,0,-11345,-7,-3,0,-4,3,0,1
2,310,1,-1,2,-4,1,289,3,5,-3,0,0,266,0,-6,-1,2,-2,404,1,4,0,1,-8,0,1
0,124,1,0,-1,0,-3,812,0,1,-2,4,-3,266,5,0,-6,-1,-1,404,-2,2,-7,0,0,0,1
0,148,-2,10,3,-1,-1,227,0,2,16,2,-4,377,16,0,0,0,1,791,-27,0,0,2,0,1,1
-8,79,-3,6,0,-2,0,562,11,3,2,-1,-2,377,-7,0,0,0,0,3078,-6,0,9,0,0,1,1
1,147,0,5,0,0,0,710,2,-2,2,-4,0,477,13,-2,-7,0,4,4160,1,0,0,-10,0,0,1
0,147,-2,-1,0,-1,0,312,0,4,2,-11,-1,507,-4,0,0,0,-2,869,1,-1,-7,-1,-3,0,1
1,37,1,-1,4,3,-7,812,0,4,-2,1,-6,433,0,1,12,0,1,12,-2,-2,0,8,8,0,1
-15,499,-5,0,0,1,2,812,0,2,1,6,0,747,9,-1,11,0,0,847,3,-5,0,0,-1,0,1
2,712,5,0,6,-3,5,812,-1,-2,0,4,9,817,-4,-2,0,0,-2,404,0,-1,0,0,0,1,1
0,38,8,9,-2,0,0,812,0,0,1,-3,0,551,-29,-8,1,0,3,404,-9,-5,2,2,-3,1,1
-5,599,-5,-2,3,-3,2,-6907,-3,0,2,-1,2,611,-3,1,1,0,0,637,1,2,-4,4,-4,0,1
11,68,4,0,2,2,-1,-2041,-2,2,-3,3,8,611,1,0,0,-1,0,333,-3,0,-4,-1,5,0,1
2,902,-1,0,-3,0,3,3434,0,0,3,-6,0,808,0,3,-1,-1,0,283,-4,-2,1,-3,-2,0,1
0,208,12,-1,0,0,-9,17,0,4,13,0,0,533,4,-1,0,-1,-3,317,3,6,-9,6,-5,0,1
-4,74,2,1,-1,0,-7,831,0,1,5,2,-2,945,3,-2,-1,7,0,583,6,8,2,-2,-6,0,1
12,74,0,0,5,1,0,812,19,2,-2,3,0,455,-5,-1,0,-4,-1,404,0,0,0,1,-4,0,1
-3,109,0,-1,-5,-4,0,831,5,6,0,-11,1,300,0,-2,-3,1,0,505,46,3,0,2,-4,0,1
-3,300,0,-2,2,1,0,837,-1,2,0,5,-1,411,5,0,-2,5,2,528,4,10,-1,-3,0,0,1
0,125,5,0,-2,3,-4,-2982,0,0,3,2,-2,349,-3,0,-7,-12,-3,744,7,3,3,0,2,0,1
-2,120,2,0,6,1,2,-1081,4,2,-2,-3,0,698,-6,0,-2,0,0,761,0,4,12,9,-4,0,1
2,267,1,0,2,-1,11,-1545,2,0,0,-5,-2,255,0,-2,0,4,0,348,1,-8,0,-3,-2,0,1
1,114,-1,-8,-1,0,6,2180,-4,-1,3,-4,0,405,-8,3,-5,4,0,2627,8,1,4,-2,0,0,1
-8,80,-1,3,2,-6,0,812,2,2,6,-2,5,777,8,-1,0,-22,-2,404,-3,-12,0,1,4,0,1
-3,156,1,-1,4,0,3,916,-1,0,0,3,0,483,-3,-2,0,-15,4,404,-1,0,-2,-1,5,0,1
-12,108,-1,2,-7,4,0,840,0,2,10,-1,-1,744,-3,1,0,10,0,345,3,8,2,-1,-2,0,1
-3,46,6,-6,0,14,0,-471,0,-4,-22,2,1,744,-4,5,10,10,2,2508,3,0,0,2,2,0,1
-1,46,-1,2,9,1,4,562,0,0,-2,-4,0,311,4,0,0,0,0,404,6,5,10,0,0,0,1
0,70,0,-3,-4,-1,-5,562,-3,-8,0,-4,-1,365,-17,-4,-15,0,0,404,0,0,11,-4,-7,0,1
3,107,0,0,13,-2,3,1474,6,0,0,1,-2,865,0,3,0,0,-5,404,-6,-6,0,0,7,0,1
-1,99,-1,3,0,5,-2,1115,7,0,-1,-4,-6,406,-2,-1,3,0,-2,438,1,4,6,3,0,0,1
-1,118,0,0,-2,-2,-5,122,0,3,0,3,0,965,2,2,0,0,-1,172,6,5,1,0,0,0,1
-4,79,-2,-29,7,-10,0,144,-1,4,-1,0,1,477,-1,0,0,-5,9,163,7,2,-8,0,0,0,1
1,134,2,2,0,1,-2,303,2,-2,-5,-3,-4,823,-5,-4,0,-3,-4,434,-9,4,-1,3,-8,0,1
0,20,5,-11,5,7,-2,437,-2,2,0,3,5,423,9,5,8,0,4,434,-4,5,-10,-1,-1,0,1
5,30,2,-8,-2,-9,0,1224,0,4,-4,1,5,544,3,0,0,1,1,850,2,0,1,-5,-4,0,1
-2,151,0,0,1,0,0,-2826,0,5,2,1,0,673,0,1,5,-3,-1,356,-1,2,0,0,2,0,1
-2,216,0,1,0,-2,0,437,-2,1,24,0,5,875,7,-1,-1,-4,0,360,-2,4,8,0,-5,0,1
-3,299,0,-3,2,-11,-1,378,-9,2,4,0,0,577,4,1,4,-1,0,404,-9,0,5,-5,-1,0,1
-5,1005,1,1,-5,0,0,525,4,1,1,-2,-1,594,10,-2,-1,0,1,656,-7,3,0,4,0,0,1
11,430,1,0,0,1,5,687,-1,2,-12,0,0,542,35,3,-1,0,0,-433,0,1,0,-3,2,0,1
1,219,1,-3,0,-1,9,187,3,-1,2,3,-4,477,5,-2,4,-12,-1,-1754,0,1,2,-3,-1,0,1
0,219,0,0,0,-2,-2,187,-10,1,-2,0,0,477,-5,3,-7,-7,-5,1697,12,-2,-3,12,-1,0,1
0,735,-1,4,-3,-1,0,624,-2,0,-5,0,0,533,-5,1,-4,-2,4,-1970,0,8,-8,1,4,0,1
0,265,0,7,-3,4,16,624,0,0,-2,5,4,533,6,4,-3,-1,7,187,-3,9,3,0,3,0,1
-6,547,3,-4,0,4,-3,542,1,-4,-1,-2,1,844,3,0,-3,-3,0,247,22,0,3,1,1,0,1
5,140,-1,0,-1,2,-1,266,1,-1,0,3,2,722,18,1,-3,0,-4,675,0,0,-2,-4,1,0,1
0,158,4,-2,9,2,6,436,0,-1,-4,-1,0,600,-11,7,-12,-18,0,580,0,4,3,-1,4,0,1
-4,158,8,-1,-2,0,-11,701,0,4,3,0,0,920,-3,-8,0,-4,1,-2679,6,1,1,6,-2,0,1
-6,172,1,2,5,0,-2,1220,-7,0,3,0,-12,216,-5,0,-19,-3,0,2778,0,1,-6,0,7,0,1
5,219,-9,0,0,2,0,1614,-2,0,0,-7,6,622,-2,0,2,-5,4,349,-1,2,-2,-2,8,0,1
-6,119,4,-1,0,-3,0,5092,-3,-4,0,6,3,544,-2,1,-6,-3,-2,17,2,-1,10,-1,0,0,1
0,38,6,0,5,1,-5,1178,-2,0,0,1,1,544,-3,0,5,0,3,290,5,10,8,3,-1,0,1
1,578,0,1,0,2,6,838,0,-6,-1,4,0,412,0,0,0,-1,5,349,-3,-1,-4,0,-1,1,1
-5,76,0,18,4,1,7,573,0,0,6,0,2,620,-1,0,4,0,0,706,0,-4,0,0,-3,1,1
0,730,0,0,0,-4,0,335,0,-1,-1,2,-6,376,0,0,2,14,4,2583,9,4,3,0,0,1,1
-2,86,0,0,4,0,4,685,0,0,0,7,-7,353,0,0,0,10,-1,-1072,9,0,-2,0,-2,1,1
-1,80,1,-8,9,-3,0,523,-4,0,0,-1,0,261,-23,-3,-2,-4,4,358,-2,-4,-6,2,-14,0,1
-5,164,9,2,0,3,-5,726,-13,4,0,-1,0,289,3,-1,-1,-4,12,715,-1,7,0,-1,5,0,1
0,74,-3,-2,4,-2,4,364,3,-1,5,2,3,292,-2,1,2,4,5,404,-1,0,0,-1,0,0,1
6,413,-1,2,0,3,-4,-862,-6,4,0,0,-4,739,4,0,-7,11,0,404,-2,0,33,0,-3,0,1
-1,87,-1,-1,0,15,4,624,4,0,0,4,0,515,-3,11,-1,-19,3,3422,-4,-1,1,1,1,0,1
2,571,4,0,-8,11,-1,267,0,1,5,11,2,428,0,-1,1,-5,-7,103,7,3,0,0,14,0,1
-11,222,0,0,8,-3,0,562,25,0,-4,-1,1,400,6,0,3,-9,0,2308,-4,2,5,0,8,0,1
0,267,-4,-1,13,2,4,562,0,1,-2,8,-5,400,9,1,3,11,-2,-245,5,0,10,0,-2,0,1
3,381,0,1,0,-4,0,812,-12,1,-7,-1,1,706,-3,-2,0,7,-1,738,2,-2,-1,2,20,0,1
-7,179,2,19,2,-2,0,312,0,0,0,4,2,223,-8,0,4,27,-4,404,0,0,-4,2,0,0,1
0,97,-4,-1,-3,0,8,-517,1,0,-4,0,-2,788,2,-3,2,0,0,676,8,-8,-4,3,1,0,1
-2,113,-1,1,0,0,-1,-94,1,0,0,-6,-6,788,0,2,0,0,-2,-3217,9,0,0,5,2,0,1
2,101,0,-1,4,-3,-1,999,2,2,5,0,0,773,0,2,1,0,-2,214,17,0,9,2,-1,1,1
-1,73,6,-6,0,4,-6,999,5,-3,-4,0,0,524,-9,1,25,-1,5,464,11,2,4,0,5,1,1
0,38,-5,1,2,-2,-3,842,0,-3,-9,0,0,788,-1,0,0,-2,0,101,0,5,-2,-4,2,0,1
0,38,1,3,-1,-2,1,4040,0,-1,0,-6,0,944,0,-1,4,14,0,101,0,1,0,0,0,0,1
0,531,0,-1,-10,0,-4,62,-7,1,0,-3,-2,400,1,-4,0,11,0,404,24,3,1,0,1,0,1
1,137,-7,6,-5,0,0,2440,7,4,17,0,8,400,-5,4,3,4,1,530,7,2,4,0,-2,0,1
-9,142,0,-8,-1,-4,-21,526,-1,-1,0,-10,-6,1102,-9,2,-6,0,-2,45,3,0,0,0,-1,0,1
-1,132,6,7,0,-2,2,136,-3,3,6,0,-1,1436,-5,-7,-1,0,-3,158,-2,0,0,0,0,0,1
-16,451,0,0,0,-3,2,312,13,0,13,-2,0,500,0,2,1,0,0,-1100,0,4,-7,10,-4,0,1
1,84,1,6,0,-1,-2,437,3,2,0,-2,3,641,0,-2,-8,-2,-1,512,3,0,-4,0,7,0,1
1,907,-3,4,0,-3,5,624,7,-2,-1,-2,2,321,0,0,0,-1,0,331,-19,-1,-3,0,-2,0,1
7,38,2,6,0,9,0,624,-4,10,0,4,0,270,4,0,-7,5,3,3969,-1,0,5,0,0,0,1
4,422,-5,10,0,-1,-3,624,1,-2,0,5,0,785,-1,0,-3,0,0,267,-4,0,0,2,1,0,1
0,142,4,-2,0,0,4,460,6,-1,-7,-3,0,262,1,0,6,2,0,977,-5,0,1,1,-1,0,1
4,13,1,0,0,-2,-3,700,0,-2,5,0,-2,389,-3,-1,-6,-10,0,656,0,-8,1,-1,-1,0,1
1,190,-12,8,-6,11,-6,612,-8,0,0,-4,0,389,-4,-1,0,5,0,656,0,-6,-3,0,1,0,1
-2,584,0,0,2,0,1,5806,-3,2,3,-1,-2,522,4,0,0,2,1,404,-8,-6,-3,1,-2,0,1
2,27,1,-3,0,5,1,-5315,0,-3,0,2,-1,522,22,2,6,-6,-1,318,0,-3,9,-4,1,0,1
-6,150,0,-3,0,3,1,687,-10,0,0,1,-1,533,0,1,0,1,-2,3114,8,-1,4,0,-2,0,1
0,171,1,0,2,0,2,918,-7,-8,6,-4,0,533,5,-3,1,5,0,350,0,0,-2,0,-2,0,1
3,117,3,1,4,0,0,562,0,-2,-2,2,-10,744,8,-15,-11,2,-2,353,2,-3,0,-3,5,0,1
-4,348,0,-4,0,-5,-9,562,5,-1,0,5,0,744,8,3,0,1,6,353,-1,-3,4,-1,2,0,1
-7,152,2,-3,0,4,0,275,-1,0,-2,5,0,278,2,4,-3,3,-4,989,0,0,0,3,0,0,1
-2,105,1,5,-2,5,1,437,0,2,-4,0,6,900,-20,6,2,-9,0,404,-6,1,0,0,3,0,1
0,133,-1,4,9,-1,5,-5756,0,0,3,-1,0,311,-14,0,-4,-5,0,-4116,-3,-1,-2,-1,17,0,1
2,133,-4,0,-4,-4,-5,924,0,-6,-17,-9,0,311,-2,0,-3,2,-4,1249,0,4,-4,-5,-1,0,1
0,332,1,-1,0,6,-7,812,5,1,-7,-4,-1,285,-3,1,-2,3,3,4675,2,-2,-4,0,-6,0,1
3,71,-6,2,2,-1,5,812,2,0,-5,0,0,-466,8,0,5,2,-1,954,2,-1,0,-2,-2,0,1
0,141,0,-1,2,10,-14,924,-2,1,3,5,-4,421,14,-3,-1,-4,0,1508,2,-1,6,0,-16,0,1
-2,156,1,-3,3,0,0,624,-2,1,-11,0,-3,205,39,3,5,2,-3,-666,0,4,2,1,0,0,1
-5,117,-1,0,9,0,3,812,12,0,-6,4,0,566,7,0,7,-2,7,-981,5,7,4,3,0,0,1
-4,722,4,8,-6,0,7,812,0,0,9,-1,0,566,0,-4,0,10,0,895,4,1,3,-1,5,0,1
-6,99,0,-4,0,0,3,546,-10,-7,5,0,5,265,4,-8,4,-9,-1,161,2,-1,4,-1,3,0,1
3,99,-5,-2,9,-2,0,104,2,0,-5,5,0,722,7,0,-5,0,-11,208,8,0,0,5,4,0,1
-8,236,1,-3,4,4,-1,393,-2,1,11,-1,-3,3610,5,5,-1,-2,1,202,0,11,-7,0,2,0,1
6,326,-7,-2,8,3,4,628,-7,-1,0,-1,3,-3064,2,3,-5,0,4,202,-12,1,1,0,0,0,1
1,111,11,-5,0,3,0,-636,-3,0,-38,0,-9,688,4,-1,-1,-3,0,677,-5,5,-16,0,0,0,1
0,13,-6,0,3,0,-1,1824,-5,-1,0,2,0,688,-7,1,-1,-2,6,819,0,0,-3,-1,-7,0,1
-1,195,3,1,-2,-6,4,437,10,0,-1,-3,4,400,0,-14,2,10,-6,985,0,-3,-1,0,-1,0,1
0,195,0,2,-1,0,-8,437,-2,6,3,4,-5,400,0,0,6,4,-2,404,-2,-1,-7,0,5,0,1
-1,458,2,1,0,6,4,817,0,9,0,-4,3,238,0,9,0,-3,-1,635,0,-1,-4,1,0,0,1
2,418,2,0,0,15,-1,65,-6,0,0,3,-2,289,3,-4,1,0,0,-483,8,-2,-1,0,4,0,1
0,124,-3,-3,8,-7,2,343,-2,4,17,0,4,262,1,-4,-5,-3,0,404,-2,9,-1,1,0,0,1
2,318,-12,-4,0,-4,2,250,0,-2,2,4,2,329,12,-4,0,0,4,404,8,0,6,-3,4,0,1
1,88,-2,-6,0,0,-2,285,2,-1,0,3,2,566,-1,-1,-13,-5,-2,898,0,-1,4,0,-2,0,1
0,45,-1,4,6,-2,-9,619,19,0,-12,-1,-1,566,9,1,0,11,0,404,-1,0,-2,-2,0,0,1
4,155,0,8,-5,-3,1,749,7,0,-7,0,-1,777,2,2,-7,10,3,404,0,-1,-13,-3,7,1,1
-5,88,0,0,-10,0,6,624,-2,3,2,-4,0,777,0,1,-4,-2,-1,501,1,3,-17,3,8,1,1
10,376,-3,3,0,-12,-2,624,0,0,0,4,0,411,-1,1,-7,3,0,807,-8,0,3,-1,-3,1,1
-3,187,0,-6,2,-3,0,624,-11,5,5,-3,6,386,16,-4,-6,-4,0,807,-6,-3,-10,-4,2,1,1
0,280,0,-2,2,-3,0,187,0,0,-3,-4,0,545,-3,0,2,0,0,270,4,-1,-22,-2,1,0,1
