LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
4,12,0,1,10,0,0.3,1,6,1.0,26,3,0,20,3,44.1,17.72,9658.38,0.14,0.04,0.46,0.3,12,14,28,14.81,0,1
55,9,0,8,3,15,0.07,2,20,0.42,11,1,0,4,2,37.94,21.2,10683.79,0.34,0.05,0.27,0.12,13,13,12,60.71,1,1
12,18,6,9,1,2,0.17,2,4,0.64,10,4,0,8,2,26.77,22.92,10724.87,1.04,0.07,0.91,0.13,9,10,16,58.6,1,1
6,5,0,4,2,26,0.22,2,1,0.66,20,17,0,39,0,26.62,20.68,7318.99,0.28,0.03,0.14,0.06,19,17,30,21.38,0,1
7,11,4,4,0,31,0.21,1,3,0.95,20,1,0,26,0,24.97,15.24,12835.0,0.15,0.16,0.54,0.31,15,17,81,21.34,0,1
38,98,4,5,8,339,7.42,2,1,0.01,330,1,0,10,0,511.3,97.61,64670.9,1.57,0.07,0.07,2.29,14,13,165,31.39,0,1
12,187,2,0,17,372,8.55,2,1,0.09,330,1,0,9,0,939.23,13.0,137791.47,1.18,0.04,0.1,0.27,16,22,112,62.62,0,1
16,13,1,5,5,64,0.39,1,3,0.1,70,6,0,15,0,21.78,9.46,2202.65,0.03,0.18,-0.47,0.26,9,23,19,11.79,0,1
16,21,10,2,3,19,0.3,2,17,0.98,140,3,0,8,0,17.76,9.59,2038.55,0.05,0.08,-0.54,0.16,7,16,13,-210.15,0,1
9,6,0,0,0,7,0.18,2,2,0.4,22,1,0,23,0,28.38,11.19,1425.84,0.06,0.08,0.88,0.72,6,10,128,35.03,0,1
12,5,0,0,3,12,0.17,1,8,-0.08,6,3,0,13,1,11.3,11.75,2231.34,0.06,0.09,0.52,0.08,6,10,54,50.11,0,1
11,9,10,9,20,10,0.19,1,2,0.92,8,1,0,3,1,22.25,9.0,1788.14,0.05,0.11,0.66,0.05,8,11,28,34.97,0,1
11,2,1,1,26,9,0.33,0,30,0.6,10,7,0,9,1,12.02,9.01,2012.0,0.0,0.56,0.14,0.08,23,12,25,18.85,0,1
23,13,4,3,9,9,1.33,3,5,0.54,25,1,0,28,1,70.22,4.56,57846.12,1.6,0.15,0.41,0.81,26,26,73,22.74,0,1
22,21,4,12,5,37,0.47,2,9,0.62,65,2,0,27,0,18.83,90.16,216094.31,0.67,0.09,0.32,0.48,32,20,72,22.56,0,1
41,32,10,37,8,20,0.13,3,6,0.31,65,5,0,86,1,64.65,31.65,77080.43,0.73,0.03,0.11,0.26,35,23,144,49.42,1,1
21,18,11,36,24,29,0.12,1,12,0.82,90,1,0,63,4,70.24,27.06,76751.64,0.56,0.05,0.09,0.21,39,19,223,49.73,1,1
19,11,6,5,6,26,0.03,2,4,0.94,38,1,0,116,0,47.22,34.66,49408.3,0.47,0.16,0.56,0.11,25,18,138,13.81,0,1
17,30,3,11,8,15,0.22,2,5,1.0,23,4,0,19,0,48.31,35.03,48414.98,0.45,0.21,0.41,0.07,20,19,275,12.83,0,1
20,22,4,5,14,21,0.51,2,4,0.65,27,7,0,21,1,9.38,31.31,14122.19,0.2,0.06,0.74,0.16,12,18,57,49.85,0,1
19,16,1,5,12,22,0.45,0,6,0.65,23,7,0,33,2,13.02,49.36,19675.62,0.19,0.04,0.72,0.09,13,12,60,48.93,0,1
1,32,2,3,2,17,0.99,0,1,0.44,7,12,0,10,2,7.75,21.6,36.05,1.09,0.52,0.99,0.24,0,1,6,21.53,0,1
1,9,2,4,9,5,0.12,0,2,0.32,60,2,0,3,1,9.55,47.38,29.0,0.06,0.47,0.72,0.19,3,1,4,8.82,0,1
14,5,0,0,7,17,0.24,1,2,0.22,24,3,0,18,1,20.43,8.27,20181.44,0.35,0.04,0.14,0.06,25,21,41,34.27,0,1
28,5,3,5,11,31,0.25,2,3,0.32,28,3,0,28,0,33.28,23.72,17362.14,0.28,0.05,0.3,0.06,24,17,67,29.74,0,1
0,4,1,1,4,5,1.11,1,7,0.46,5,8,0,5,0,6.11,3.71,106.89,0.0,0.31,0.68,0.32,3,7,1,6.05,0,1
0,24,1,3,9,6,0.61,3,1,-0.83,11,8,0,2,0,11.22,3.55,122.75,0.27,0.28,1.11,0.4,3,7,8,1.46,0,1
12,11,1,0,11,8,0.1,0,11,0.39,19,1,0,29,0,55.8,39.05,18188.6,0.44,0.04,0.34,0.02,9,9,64,24.92,0,1
11,7,3,0,13,16,0.07,3,4,0.36,19,7,0,33,0,54.49,23.14,16555.35,0.18,0.04,0.25,0.06,20,13,58,26.65,0,1
2,9,1,1,8,10,0.75,0,2,0.65,11,3,0,5,1,24.53,17.54,2287.93,0.05,0.05,0.35,0.38,4,14,5,41.47,0,1
3,3,2,0,4,7,1.05,0,2,0.98,4,2,0,1,1,3.14,18.37,2127.99,0.06,0.05,0.74,0.49,2,13,3,16.13,0,1
2,9,1,7,29,13,0.18,1,16,0.39,50,8,0,2,0,16.62,4.5,322.72,0.02,0.1,0.5,0.09,5,7,10,16.66,1,1
3,36,2,7,19,37,0.42,2,7,0.88,11,12,0,10,0,17.14,4.55,363.21,0.02,0.27,1.13,0.27,6,8,12,7.54,1,1
3,42,5,1,1,13,0.38,0,3,0.99,100,1,0,2,2,7.38,71.59,29.83,0.7,1.01,0.65,0.15,2,5,6,26.96,0,1
3,1,0,3,5,13,0.59,2,4,0.96,4,3,0,3,0,8.39,35.8,49.27,1.03,0.31,0.95,0.21,0,14,9,59.52,0,1
24,5,7,7,17,11,0.08,2,3,0.63,31,18,0,29,0,41.92,29.05,49270.03,0.54,0.05,0.61,0.01,4,11,107,55.57,1,1
30,2,2,3,17,8,0.09,2,3,0.78,25,2,0,29,0,13.92,35.55,49964.33,0.36,0.02,0.32,0.04,62,10,130,59.37,1,1
4,29,1,0,37,57,0.15,0,4,0.33,5,3,0,7,2,11.12,8.71,917.58,0.03,0.13,0.43,0.3,38,5,13,8.33,0,1
5,17,0,2,8,8,0.22,0,1,0.79,6,19,0,13,1,12.59,9.03,983.63,0.05,0.24,0.75,0.14,8,5,18,18.97,0,1
18,19,6,5,11,14,0.22,3,6,0.8,31,3,0,39,0,42.57,18.77,15811.37,0.28,0.27,0.54,0.14,22,19,38,33.24,0,1
18,14,6,5,6,24,0.18,3,8,0.82,39,6,0,40,0,44.22,18.32,16213.7,0.28,0.01,0.58,0.15,47,22,95,11.74,0,1
8,13,2,5,4,4,0.19,0,2,0.78,9,6,0,5,5,25.74,5.75,1678.73,0.05,0.13,0.91,0.07,8,5,3,37.63,0,1
0,88,2,4,1,13,0.32,2,3,0.94,3,3,0,3,3,27.05,9.53,2412.77,0.05,0.14,0.96,0.24,9,5,12,49.38,0,1
13,11,3,10,6,12,0.5,1,13,0.45,117,1,0,4,0,12.38,9.72,2109.66,0.04,0.12,1.19,0.25,5,5,6,33.16,0,1
15,23,1,1,4,11,0.58,2,8,0.75,105,2,0,4,2,11.93,13.41,1187.06,0.04,0.09,0.81,0.29,4,35,10,18.72,0,1
3,9,2,6,0,7,0.12,1,1,0.91,7,2,0,5,2,16.23,2.53,475.86,0.53,0.22,1.0,0.16,82,17,9,15.24,1,1
4,11,1,13,1,3,0.17,1,7,0.61,32,3,0,4,2,16.74,3.45,250.04,0.16,0.26,0.73,0.11,21,3,11,13.66,1,1
16,7,2,4,15,12,0.15,1,3,0.66,18,4,0,23,0,18.2,36.81,32150.17,0.09,0.13,0.22,0.09,14,20,51,39.67,1,1
23,7,4,4,11,14,0.16,4,14,0.72,22,1,0,23,0,25.08,22.2,13799.52,0.45,0.07,0.23,0.1,6,22,21,41.23,1,1
11,61,4,1,1,15,0.31,2,6,0.5,79,3,0,4,2,6.46,10.61,1215.48,0.07,0.09,0.74,0.22,6,11,81,69.61,0,1
0,8,0,0,1,4,0.31,1,5,1.09,28,5,0,10,3,8.31,11.36,1314.72,0.04,0.08,0.6,0.06,4,12,42,11.29,0,1
3,6,0,0,2,7,0.17,0,8,0.45,2,7,0,5,0,12.51,25.38,10791.94,0.05,0.03,0.5,0.11,20,15,2,12.12,0,1
7,34,1,1,8,1,0.07,1,5,0.69,13,3,0,16,0,12.46,16.38,15089.84,0.13,0.06,0.76,0.12,6,25,18,39.88,0,1
2,5,0,14,2,1,0.04,0,6,0.95,1,2,0,3,1,61.05,10.84,5636.68,0.2,0.1,0.93,0.04,29,8,22,74.4,0,1
5,11,0,15,0,5,0.07,1,5,0.95,3,9,0,4,1,51.61,11.62,14074.35,0.3,0.12,0.94,0.1,15,10,34,70.59,0,1
4,5,0,0,19,0,0.05,0,4,0.63,1,4,0,19,2,10.83,50.45,29480.13,0.16,0.01,0.98,0.07,3,5,22,14.14,0,1
4,14,0,2,24,4,0.03,0,1,0.56,2,6,0,21,1,10.49,44.41,8360.88,0.16,0.03,0.8,0.04,2,2,30,9.4,0,1
26,11,3,3,7,7,0.69,0,1,0.79,26,5,0,27,2,11.8,4.06,746.77,0.03,0.12,0.88,0.51,5,9,7,37.82,0,1
7,45,2,0,17,5,0.54,0,3,0.74,36,2,0,48,2,7.81,8.79,802.44,0.02,0.21,0.6,0.3,4,18,3,3.89,0,1
16,22,5,5,10,44,0.24,2,6,0.64,31,1,0,42,0,31.12,43.93,57238.42,0.32,0.09,0.01,0.13,14,16,41,32.95,0,1
17,18,1,10,11,52,0.22,0,5,0.85,38,16,0,43,0,22.26,44.48,56410.31,0.46,0.17,0.24,0.13,16,13,79,31.45,0,1
13,8,3,0,3,2,0.12,1,3,0.83,35,4,0,12,0,17.08,3.77,488.24,1.6,0.26,0.98,0.05,15,8,23,30.6,0,1
12,18,4,0,3,43,0.02,0,3,0.74,107,13,0,7,1,23.46,4.05,331.41,0.33,0.24,0.58,0.05,2,7,24,27.92,0,1
3,5,5,0,1,1,0.25,2,4,0.28,4,2,0,4,3,16.77,6.23,682.8,0.11,0.18,0.96,0.17,6,9,16,12.61,1,1
7,17,9,1,0,9,0.19,1,8,0.62,5,1,0,7,4,18.73,5.91,642.15,0.11,0.2,0.52,0.14,8,13,13,8.72,1,1
36,58,1,8,57,23,0.21,3,5,0.75,48,7,0,45,1,35.62,33.49,62657.77,0.52,0.1,0.39,0.06,24,23,72,61.27,0,1
35,38,2,9,70,22,0.16,1,6,0.85,32,19,0,38,0,30.88,2.98,99029.74,0.24,0.04,0.69,0.07,26,20,195,68.78,0,1
6,10,0,8,6,2,0.17,1,7,0.92,1,6,0,11,3,17.51,4.18,337.46,0.05,0.26,1.0,0.03,7,8,5,25.06,0,1
6,39,2,0,4,4,0.1,0,1,0.84,2,2,0,0,0,22.45,4.08,201.95,0.04,0.25,0.86,0.08,13,5,44,21.52,0,1
6,7,0,2,6,2,0.1,1,4,0.97,11,3,0,9,2,20.9,13.66,2391.79,0.07,0.08,0.93,0.08,7,5,13,2.25,0,1
2,50,2,18,12,46,0.14,2,6,0.96,57,1,0,8,2,18.36,6.01,1429.24,0.09,0.08,0.61,0.03,7,1,15,36.58,0,1
28,18,4,10,31,5,0.2,2,3,0.27,35,4,0,33,1,39.43,25.37,25440.09,0.31,0.04,0.13,0.12,26,15,149,64.48,0,1
32,12,3,6,36,20,0.36,3,6,0.99,42,3,0,31,1,36.77,25.49,23622.48,0.3,0.22,0.14,0.07,25,19,106,67.37,0,1
11,12,4,2,1,9,1.04,5,5,0.9,21,4,0,22,0,63.76,24.15,109204.77,0.35,0.14,0.36,0.5,8,15,76,3.2,0,1
11,24,4,2,18,32,0.73,3,1,1.48,114,1,0,37,1,60.34,55.39,110285.01,0.11,0.31,0.84,0.2,5,10,58,3.95,0,1
28,3,8,15,4,71,0.56,1,1,1.0,47,10,0,25,2,54.87,32.18,71553.67,0.31,0.16,0.07,0.26,37,19,51,40.12,1,1
18,26,1,2,2,32,0.54,1,4,0.69,34,1,0,76,0,337.85,44.12,166585.73,2.37,0.18,0.46,0.17,13,2,26,10.27,1,1
3,1,1,5,40,14,0.1,1,11,0.94,1,4,1,9,4,15.74,5.04,285.25,0.04,0.05,0.93,0.06,5,7,14,2.23,0,1
1,35,1,3,6,42,0.11,0,7,0.78,3,3,0,10,4,14.24,6.03,887.53,0.01,0.0,0.88,0.06,6,7,16,59.47,0,1
1,7,1,10,14,0,0.08,1,5,0.73,5,3,0,4,0,12.34,25.79,486.73,0.21,0.1,0.9,0.11,16,9,7,6.01,0,1
1,26,1,1,18,16,0.47,0,7,0.65,4,12,0,5,2,8.92,20.0,344.46,0.14,0.13,-0.02,0.13,18,5,52,69.24,0,1
2,10,7,3,6,4,1.2,1,2,0.91,2,6,0,56,0,102.96,8.72,291.3,0.24,0.1,0.17,0.07,5,4,67,0.85,0,1
1,8,7,3,13,14,1.82,0,2,0.62,30,5,0,10,1,176.79,0.2,13931.92,0.01,0.29,0.12,0.08,0,5,237,8.39,0,1
13,7,0,1,5,26,0.26,1,3,0.91,51,21,0,22,0,20.46,22.38,9923.01,0.19,0.06,0.66,0.14,15,16,38,18.79,0,1
24,9,4,1,5,15,0.23,2,4,0.83,18,3,0,21,2,27.83,21.85,17240.82,0.26,0.06,0.65,0.14,13,15,35,32.96,0,1
9,8,5,3,1,14,0.16,1,12,0.64,5,4,0,12,2,38.03,5.91,1030.94,0.07,0.22,0.72,0.03,9,6,42,19.65,0,1
7,25,6,10,6,1,0.11,2,1,0.0,6,3,0,20,0,38.26,4.33,928.1,0.03,0.17,0.85,0.03,30,6,22,33.29,0,1
7,33,11,4,10,14,0.22,1,6,0.64,19,6,0,7,1,29.68,18.59,7739.01,0.12,0.08,0.85,0.12,20,17,69,29.27,0,1
7,3,4,3,22,9,0.17,2,4,0.92,23,5,0,19,0,31.52,13.26,8553.67,0.08,0.1,0.17,0.12,19,24,34,30.03,0,1
15,43,1,5,17,19,0.25,1,14,0.52,23,11,0,20,0,18.24,29.98,28952.27,0.18,0.05,0.71,1.02,13,19,67,68.2,0,1
9,13,0,4,5,24,0.24,1,21,0.89,25,9,0,30,0,16.53,35.75,20418.01,0.05,0.03,2.8,0.01,14,20,80,48.05,0,1
12,7,3,4,11,32,0.21,3,4,0.3,46,1,0,52,4,24.93,50.41,81483.75,0.6,0.12,0.08,0.08,28,8,88,33.62,1,1
12,14,0,12,8,40,0.2,1,1,0.18,47,8,0,69,0,25.33,25.35,253388.0,0.81,0.04,0.12,0.14,25,29,122,28.54,1,1
4,42,2,0,1,37,0.35,2,1,0.23,5,15,0,5,0,13.6,7.11,981.63,0.03,0.14,0.88,0.06,3,8,42,30.07,0,1
2,30,3,1,0,10,0.42,1,4,0.3,11,5,0,5,1,9.15,0.65,346.5,0.05,0.03,1.52,0.06,3,8,39,28.02,0,1
8,30,1,0,0,20,0.07,1,4,0.4,122,2,0,2,1,9.49,7.93,410.13,0.04,0.14,0.37,0.25,14,33,5,2.77,0,1
0,5,1,2,0,15,0.17,1,3,0.3,21,3,0,5,2,9.21,9.3,595.02,0.01,0.1,0.66,0.06,20,15,14,23.86,0,1
4,4,3,0,15,14,1.16,0,2,0.92,79,8,0,5,2,7.16,17.85,1071.02,0.75,0.43,0.9,0.42,49,8,10,14.52,0,1
4,30,0,6,25,5,1.68,0,1,0.5,44,3,0,16,0,7.04,42.1,1045.11,1.2,0.16,-0.28,0.37,9,9,7,21.47,0,1
2,6,1,0,8,12,0.39,1,2,0.56,13,1,0,10,1,11.43,15.59,4433.17,0.07,0.07,0.58,0.14,5,21,13,9.83,0,1
2,44,1,10,1,6,0.43,1,1,0.42,13,2,0,10,2,4.62,18.06,2771.94,0.06,0.07,0.36,0.17,6,4,15,21.18,0,1
0,3,0,0,3,5,0.13,2,1,0.92,5,4,0,8,1,16.15,12.95,139.89,0.05,0.18,0.94,0.06,5,7,11,10.99,0,1
0,8,0,2,2,9,0.1,0,4,0.88,1,3,0,10,3,15.99,5.37,1512.92,0.06,0.24,0.89,0.16,4,6,6,8.42,0,1
11,6,0,0,5,4,0.12,0,1,0.67,12,7,0,21,0,29.36,20.22,9787.77,0.15,0.05,0.39,0.03,20,24,54,23.4,1,1
10,4,4,1,12,8,0.12,4,2,0.95,2,24,0,20,1,17.92,19.83,10832.42,0.15,0.04,0.5,0.05,12,33,50,38.63,1,1
15,1,1,2,3,2,0.43,0,3,0.64,17,1,0,42,0,12.77,8.67,987.55,0.04,0.02,0.38,0.37,7,8,10,21.97,0,1
5,4,1,0,15,12,0.73,0,1,0.72,8,3,0,26,1,22.83,9.84,735.93,0.05,0.07,0.28,0.31,6,8,15,38.33,0,1
2,5,4,0,2,14,0.13,1,7,0.55,12,5,0,19,0,91.35,4.05,2120.0,0.11,0.14,0.54,0.1,4,11,27,23.0,0,1
6,6,2,0,3,16,0.1,0,2,0.27,12,11,0,14,0,60.71,2.15,369.43,0.22,0.12,0.55,0.04,37,10,24,5.36,0,1
22,14,7,13,34,74,0.17,2,13,0.5,71,13,0,80,1,38.18,35.64,72462.16,0.51,0.03,0.48,0.08,27,24,236,29.1,0,1
28,25,3,6,34,42,0.16,2,5,0.39,39,9,0,106,0,53.48,33.63,70791.52,0.64,0.03,0.57,0.05,34,23,302,20.48,0,1
5,25,1,1,0,115,0.12,0,4,0.89,3,3,0,10,1,33.54,8.48,2118.75,0.14,0.12,0.66,0.05,11,10,17,28.97,0,1
4,5,0,2,0,25,0.1,0,9,0.46,7,3,0,10,0,29.58,9.17,2876.3,0.07,0.13,0.86,0.05,16,12,15,27.41,0,1
2,1,0,6,0,5,0.16,0,3,0.65,4,12,0,14,2,20.02,20.61,9030.78,0.14,0.16,0.75,0.19,27,20,9,0.38,0,1
2,20,2,0,14,19,0.27,0,2,0.25,6,1,0,15,6,37.24,20.83,6491.82,0.25,0.08,0.57,0.29,2,10,18,25.42,0,1
11,15,8,7,5,37,0.14,2,2,0.96,36,20,0,8,0,14.71,4.46,653.2,0.04,0.21,0.76,0.87,2,7,28,53.72,0,1
11,39,6,1,2,28,0.12,0,6,0.97,19,1,0,7,0,25.06,4.91,725.77,0.04,0.24,0.08,0.18,8,6,26,36.89,0,1
15,9,3,2,7,18,0.15,1,3,0.5,26,4,2,68,2,33.76,38.2,42239.89,0.35,0.11,0.97,0.1,19,26,25,36.33,0,1
9,6,3,2,10,20,0.14,-1,1,0.17,22,6,0,37,0,31.47,37.65,43102.25,0.4,0.08,0.82,0.13,18,24,56,31.83,0,1
16,59,4,4,34,35,0.15,0,3,0.88,57,2,0,13,2,9.61,34.14,12883.53,0.12,0.2,0.7,0.3,38,0,17,46.98,0,1
6,7,14,1,9,1,1.22,1,4,0.48,6,2,0,15,4,9.43,39.32,14338.11,0.11,0.12,0.34,0.14,14,3,15,8.08,0,1
11,6,2,9,7,15,0.7,3,7,2.13,195,5,0,19,0,2.47,2.86,20765.04,0.12,0.09,0.32,0.23,15,3,15,13.77,0,1
25,14,3,0,3,2,0.21,-1,8,0.32,34,3,0,27,3,94.37,21.01,30226.91,1.36,0.39,0.58,0.35,61,6,26,1.0,0,1
15,11,9,9,3,25,0.18,2,6,0.89,42,4,0,34,0,40.63,17.92,8909.35,0.24,0.06,0.13,0.44,72,16,64,41.93,1,1
18,10,11,9,8,23,0.15,0,6,0.91,31,1,0,27,2,39.34,11.01,19300.77,0.22,0.1,0.2,0.31,25,14,61,40.33,1,1
5,4,2,1,16,15,1.95,2,13,0.74,5,4,0,1,2,66.0,56.59,29059.98,0.71,0.04,0.59,0.46,2,6,61,6.83,0,1
22,3,1,0,7,3,1.05,2,10,0.2,6,26,0,24,2,29.21,13.31,108816.49,0.55,0.11,0.68,0.17,8,20,107,2.04,0,1
5,27,1,0,0,10,0.25,1,3,0.73,4,7,0,4,0,22.02,42.4,42.1,2.2,0.5,0.73,0.08,11,14,21,50.24,0,1
3,41,0,0,1,20,0.27,0,1,0.78,2,1,0,3,2,11.31,7.86,45.91,0.51,0.57,0.87,0.19,38,19,2,23.63,0,1
9,36,2,2,3,12,0.45,2,3,0.26,9,4,0,7,0,4.48,14.36,2433.13,0.09,0.22,0.05,0.1,4,15,23,43.6,1,1
32,50,4,2,2,26,0.54,1,13,0.67,11,3,0,8,1,10.18,21.45,2256.76,0.05,0.38,0.12,0.11,4,16,22,37.62,1,1
3,39,4,4,2,14,0.26,0,9,0.61,32,6,0,27,1,35.03,21.07,15673.68,0.06,0.06,0.58,0.1,34,32,36,1.5,0,1
1,23,9,2,0,6,0.26,2,5,0.96,33,4,0,37,2,35.17,15.41,25608.24,0.13,0.01,0.53,0.19,14,17,28,8.13,0,1
1,19,2,2,0,43,0.6,0,2,0.25,24,4,0,15,1,21.66,20.67,15612.4,0.26,0.02,0.62,0.91,35,23,28,2.37,0,1
2,18,3,1,0,1,0.47,0,2,0.29,38,1,0,23,0,19.87,26.51,24821.31,0.15,0.02,0.27,0.45,27,15,27,0.0,0,1
25,6,0,0,1,6,0.66,0,2,0.33,4,5,0,2,2,15.31,3.39,1027.11,0.02,0.23,0.73,0.19,7,5,6,0.16,0,1
3,21,0,2,0,45,0.79,2,1,0.53,4,3,1,3,2,15.28,8.51,810.0,0.03,0.18,0.61,0.53,9,20,25,86.82,0,1
2,8,2,0,6,20,0.19,2,6,0.88,23,3,0,7,0,17.92,4.55,374.04,0.03,0.37,0.31,0.15,7,8,13,15.64,1,1
2,27,3,2,10,34,0.23,4,4,0.92,9,1,0,8,2,17.56,4.55,359.25,0.05,0.28,1.58,0.24,5,8,8,9.46,1,1
6,6,1,6,7,24,0.19,0,3,0.25,17,4,0,13,2,20.53,25.75,6458.16,0.1,0.42,0.35,0.18,6,12,16,10.34,0,1
2,9,1,13,21,9,0.22,0,2,0.19,37,1,0,19,1,2.17,27.12,1379.21,0.25,0.11,0.2,0.28,5,14,17,6.93,0,1
0,3,1,3,29,11,1.6,2,2,0.28,30,9,0,3,2,22.09,10.35,3842.95,0.1,0.08,0.74,0.34,13,18,20,24.37,0,1
0,20,1,3,1,14,0.86,2,1,0.28,21,5,0,19,2,23.84,11.61,3537.03,0.07,0.08,0.71,0.49,19,17,16,21.74,0,1
1,10,5,4,1,24,0.41,0,2,0.43,28,1,0,19,0,7.42,9.26,11992.41,0.17,0.03,0.76,0.23,23,4,25,23.58,0,1
1,14,7,4,18,44,0.44,1,2,0.44,28,11,0,20,0,29.74,16.51,43145.68,0.1,0.05,0.94,0.23,10,16,21,27.62,0,1
9,18,1,0,5,3,0.68,0,17,0.57,2,2,0,4,1,15.77,2.92,722.72,0.41,0.2,0.33,0.02,5,7,15,73.05,0,1
11,5,1,8,25,6,0.06,2,3,0.13,17,3,0,4,2,18.46,3.14,340.32,0.25,0.1,0.92,0.1,6,6,42,65.93,0,1
41,9,2,5,2,44,0.24,2,3,0.92,10,2,0,11,0,28.93,4.58,458.54,0.03,0.23,-0.06,0.07,7,8,34,27.21,0,1
6,11,5,0,2,34,0.26,2,1,0.26,10,6,0,4,0,17.77,4.38,321.51,0.04,0.22,2.38,0.08,1,8,32,28.22,0,1
12,5,3,0,10,45,0.31,1,5,0.91,13,7,0,19,1,47.77,11.71,98817.09,0.48,0.09,0.79,0.58,7,16,19,21.06,0,1
13,9,1,1,9,13,0.05,4,1,-0.14,18,11,0,20,1,42.1,21.08,91257.73,0.86,0.05,0.92,0.75,3,6,48,20.21,0,1
7,4,2,7,4,101,0.63,0,11,0.74,20,4,0,43,0,380.62,40.29,37562.3,0.52,0.51,0.86,0.31,26,11,16,42.73,0,1
16,16,3,7,7,26,1.49,0,5,0.94,52,17,0,5,0,76.31,8.93,156246.69,0.03,0.35,0.74,0.24,16,7,4,29.77,0,1
6,16,6,12,12,20,0.51,1,5,0.48,32,1,-1,37,0,125.31,4.5,153163.03,0.24,0.19,0.33,0.33,1,7,46,17.99,0,1
1,3,10,3,0,30,1.16,1,7,0.33,100,1,0,21,2,86.54,14.7,73369.52,0.72,0.11,0.98,0.39,12,8,85,18.05,0,1
16,5,1,5,3,6,0.29,0,1,0.56,3,1,0,21,1,18.01,6.13,481.48,0.03,0.15,0.68,0.08,10,11,21,0.33,0,1
12,18,1,10,32,31,0.11,2,14,0.86,9,1,0,12,2,7.67,4.53,602.65,0.03,0.14,0.96,0.13,13,10,11,28.63,0,1
6,4,4,0,1,5,0.26,0,2,0.6,1,1,0,6,1,5.07,3.99,162.25,0.01,0.26,0.56,0.07,3,5,111,15.4,0,1
1,3,2,0,2,0,1.44,3,5,0.97,3,1,0,6,2,8.54,3.96,31.88,0.01,0.27,0.83,0.01,6,6,80,13.99,0,1
1,15,1,1,6,4,0.46,0,2,0.21,64,9,0,10,3,22.87,22.02,7888.91,0.06,0.43,0.56,0.1,6,13,16,17.22,0,1
0,25,5,6,0,62,0.33,0,1,0.91,51,8,0,15,3,8.7,5.87,4061.3,0.06,0.07,0.72,0.22,17,16,17,1.24,0,1
7,9,2,10,48,34,0.19,0,1,0.29,22,5,0,31,0,23.62,23.83,16968.36,0.16,0.04,0.73,0.17,17,13,53,21.76,1,1
8,15,0,5,23,21,0.19,3,4,0.24,25,2,0,28,2,23.01,22.76,4485.93,0.39,0.03,0.76,0.13,11,11,49,22.03,1,1
4,10,8,3,9,30,0.18,1,4,0.61,28,13,0,41,1,61.06,22.83,24389.07,0.34,0.05,0.17,0.06,38,20,78,28.16,0,1
15,10,10,0,17,20,0.19,1,3,0.61,27,2,0,37,1,51.55,25.85,15124.45,0.38,0.02,0.2,0.08,33,17,71,24.08,0,1
1,20,2,5,29,33,0.09,2,4,0.8,23,27,0,48,5,34.14,31.11,64993.93,0.51,0.03,0.21,0.17,24,16,132,40.16,0,1
10,11,4,0,31,25,1.07,2,4,0.67,21,4,0,48,1,35.09,17.25,19344.11,0.31,0.03,0.16,0.18,24,23,95,44.09,0,1
4,26,3,4,8,2,0.19,2,4,0.7,5,4,0,11,0,13.2,13.23,1869.09,0.06,0.09,0.66,0.11,80,13,20,19.64,0,1
4,7,0,2,4,11,0.16,2,4,0.99,8,2,0,9,1,15.84,9.7,441.1,0.1,0.13,0.47,0.1,24,10,19,14.75,0,1
1,14,4,17,21,29,0.42,1,3,0.73,61,18,0,48,2,30.65,30.92,77505.95,0.64,0.11,0.84,0.22,38,17,102,42.58,0,1
4,27,5,0,26,16,0.43,1,16,0.8,103,27,0,47,4,40.65,34.34,74815.0,0.44,0.03,0.64,0.0,6,18,232,14.88,0,1
15,18,3,3,5,1,0.18,1,9,0.01,12,1,0,30,1,25.04,24.19,21126.38,0.22,0.24,0.65,0.11,19,22,66,14.64,0,1
14,11,5,4,5,16,0.12,0,16,0.6,19,13,0,22,1,21.18,25.81,14482.86,0.24,0.16,0.98,0.08,15,19,59,12.79,0,1
10,6,1,3,2,43,0.32,1,1,0.34,9,4,0,28,2,175.29,22.18,16457.48,0.33,0.06,0.21,0.31,112,26,14,15.91,0,1
4,1,2,5,12,3,0.02,1,2,0.98,6,2,0,12,0,14.04,16.05,162683.36,0.05,0.19,-0.75,0.31,25,19,75,57.75,0,1
7,26,5,4,5,31,0.29,2,16,0.63,59,9,0,82,1,40.17,53.22,133815.06,0.34,0.21,0.33,0.14,38,36,102,11.68,0,1
7,25,10,8,3,29,0.24,2,34,0.84,58,7,0,81,2,40.42,53.68,131179.72,0.07,0.12,0.53,0.16,34,33,127,13.33,0,1
