V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,-3,-3,1,-1,1,-0.76,6,-3,0,1,0,0,2,0,-0.586207,-4,3,1,0,0,4,-6,0,-2,3,5,-2,1,1,0,2.28571,8,6,1,1,7,0,1,1.751567,0,1,-0.85,-2,2,1,1,1,1,1,4,7,3,1,2,-8,0,0,-1,-1,4,0,0,4,-10,0,0,2,0,0,1,1,0,0,0,12,-10,2,18,0,-11,-1,0,1,0,1,2.012002,0,0,0.611426,1,-2,0,6,0,3,0,18,3,-6,1,1
0,1,0,0,0,-5,0,-0.781212,1,1,5,-7,2,12,14,0,-0.609007,0,-2,0,18,-7,1,1,0,-9,-1,3,0,-4,0,0,0.81085,67,-4,2,-10,13,4,1,1.812788,6,-2,-0.5,-2,0,3,3,3,0,1,1,0,0,8,-2,-1,2,-1,1,0,0,-5,5,1,7,7,3,3,1,1,-1,4,4,10,0,6,4,3,0,-1,7,2,8,4,0,-5,1.66667,0,-1,-0.75,10,-1,7,0,1,-2,4,-1,25,0,1,1
2,-15,-2,-5,-1,-8,-3,0.176944,-2,0,0,0,2,0,0,-9,-0.512023,2,0,1,0,0,1,6,-2,10,1,2,6,-2,-1,0,0.78941,11,7,7,0,0,1,0,3.704398,1,-1,-0.442668,-5,3,-5,1,-9,4,0,-6,2,2,8,-9,-2,5,-1,0,0,0,-4,-5,0,4,-4,6,3,1,0,1,0,0,8,0,1,-11,0,0,5,1,-3,0,-1,2,1,1.135769,1,2,3.063192,-3,-3,-1,-1,5,-1,-4,1,10,0,1,1
0,3,-12,15,5,0,6,-0.801239,-8,2,5,-7,-5,0,-7,1,-0.538462,5,-1,-2,-4,3,-1,0,3,0,1,0,7,2,6,0,-2.69443,5,5,0,0,7,0,-2,1.533178,2,-1,5.228971,0,2,1,5,0,5,1,-1,0,0,1,2,1,-1,2,-2,0,0,10,1,7,6,-4,1,-3,1,0,2,0,10,-4,1,0,0,-2,-4,-6,4,-4,19,0,2,1,1.69388,-5,1,-0.555556,10,0,0,-2,-3,-9,-3,-1,5,1,1,1
10,0,-3,1,1,1,-2,-0.33954,-4,4,-6,0,6,6,-9,0,-0.684211,-1,0,-3,5,-3,8,0,3,-3,0,1,2,16,6,3,0.72562,5,0,-2,5,1,0,0,3.677757,-3,1,-0.636364,1,-4,-3,-2,-3,3,0,0,3,1,0,1,2,-1,14,2,3,-2,-2,0,1,-1,5,-5,18,-1,2,-3,-10,0,6,1,-7,0,0,1,1,0,1,8,3,-4,-4,1.838889,0,6,0.21791,1,0,0,0,6,-1,-7,0,0,16,0,1
-8,-8,-3,-7,-1,0,0,-0.361799,2,0,-9,2,-9,4,5,0,0.895165,-7,0,-1,5,7,0,1,-2,-2,-3,3,3,1,0,0,0.56505,11,0,-8,0,-14,0,0,0.346154,-3,-2,-0.839198,0,2,0,-1,-1,-1,-10,-1,-1,-2,2,0,13,1,0,2,-7,-1,-2,1,-4,-7,-3,-2,0,0,3,0,0,0,-3,-6,2,-15,-4,0,-4,2,0,1,-6,2,-2,8.173105,15,0,-0.65331,0,-2,5,5,-1,7,-8,0,-4,0,0,1
-3,9,3,11,4,-8,-11,-0.657143,5,1,-7,-1,0,0,0,7,4.18369,-2,0,5,-6,3,-2,0,-5,8,-1,5,1,-17,-6,2,3.73256,15,4,0,0,0,-4,1,1.730449,0,-4,-0.733333,1,6,1,0,0,-3,1,2,1,-6,1,-3,3,6,3,2,1,1,0,-2,5,2,-6,0,0,1,9,3,-15,0,-4,0,10,13,0,-1,-1,0,-1,7,0,4,0,6.777383,0,0,-0.73913,0,-1,-3,0,4,-12,1,-6,-3,4,1,1
-8,-3,2,3,4,14,-8,-0.625,9,0,-4,-5,-1,1,2,-21,-0.700271,1,-6,-6,1,0,0,3,-1,0,-4,-5,0,9,22,2,2.13792,-19,0,0,1,0,1,-1,0.760465,2,-2,-0.174472,9,1,-1,7,1,-1,3,0,1,0,0,0,5,0,-4,-2,0,1,4,1,-9,15,13,5,6,4,-8,3,-1,0,0,6,-10,0,-1,0,0,0,-1,1,-3,-3,0,-0.654492,1,2,0.073122,-12,-1,-7,-15,0,-4,4,3,-7,-1,0,1
0,-4,1,0,-1,4,-1,-0.130626,-3,-6,0,2,-1,0,-4,7,-0.707317,-2,-1,1,-1,2,2,6,2,0,-3,2,-19,-3,0,0,3.99531,3,-7,-3,5,1,5,4,0.177778,1,-1,-0.219548,-2,-2,1,-10,1,1,3,-4,2,-4,0,-8,1,-1,-12,-1,0,-1,-1,2,-1,8,0,5,-4,10,0,-1,-3,-10,1,4,0,-6,1,1,2,-1,5,-20,0,6,0,-0.657143,0,-2,-0.72093,0,0,-3,-1,5,1,17,0,-1,1,0,1
-1,4,-5,0,0,0,-5,-0.52,-4,-2,0,1,4,0,12,0,-0.52,-2,0,1,1,0,9,2,-2,-2,-1,3,-2,2,15,3,2.34459,-38,6,0,4,2,0,0,1.14894,0,0,-0.834018,0,3,0,5,1,3,0,0,4,0,1,0,6,0,3,-4,-1,0,0,1,0,0,10,-5,0,-2,3,6,-2,0,0,1,1,2,1,4,0,3,-1,0,0,0,0,1.393479,0,-3,0.448503,28,3,3,-11,0,0,1,-30,1,1,1,1
0,10,-3,-5,0,0,4,-0.548492,1,0,2,2,-3,1,-5,0,-0.804447,-1,-7,0,0,1,-3,2,2,-4,8,0,0,1,-1,0,2.18646,2,0,-2,1,1,3,-1,1.714865,-16,3,-0.787549,0,0,-2,-1,0,3,0,0,1,-4,9,0,10,6,-1,1,2,1,3,-8,0,1,4,0,-10,-1,0,0,14,12,-6,0,0,-6,4,0,2,-5,-6,1,1,4,-2,-0.747076,-1,-9,-0.636589,0,-1,4,0,-1,-2,-3,0,0,0,1,1
9,2,2,6,1,-4,2,-0.463286,-3,-9,0,0,-2,0,0,5,-0.524544,0,1,9,0,0,0,1,0,0,-3,-1,2,-9,-22,0,0.77143,13,-2,1,-1,0,0,0,2.37037,1,-2,-0.572065,-6,1,-1,-1,5,0,-3,-1,-4,2,1,2,22,3,2,-1,0,4,4,1,5,-3,1,-6,0,-2,3,-2,6,9,0,-1,-1,-10,3,10,4,1,0,3,0,0,-2,-0.657143,1,-3,-0.179233,0,-1,-24,0,1,1,6,0,4,8,0,1
-1,0,0,3,0,5,-1,-0.740778,1,0,-1,-1,2,2,0,0,-0.7,0,1,3,1,0,0,-2,-5,0,-3,-11,-1,10,1,-1,0.54286,15,-3,-7,-5,2,-4,0,2.820872,14,1,-0.908686,0,1,-1,-1,3,0,0,0,-1,0,-11,3,-6,0,6,0,1,-5,17,-17,11,3,-5,13,2,-3,1,-1,-6,7,1,-2,0,0,-10,-3,0,1,0,-2,0,2,5,-0.886304,5,1,-0.823733,-14,6,0,-3,0,-13,10,0,2,0,0,1
-1,0,21,-3,0,-5,0,0.154761,4,-5,0,3,3,0,13,0,7.104503,2,-1,1,0,0,1,-8,1,2,-1,5,-2,11,1,0,1.42857,-16,-1,0,-9,-5,4,1,1.54,-16,-5,-0.235731,3,1,0,-4,1,-1,-1,7,-1,7,-5,-15,2,4,3,-2,-2,-6,2,0,0,0,8,0,0,0,0,9,5,4,0,4,0,-1,7,-2,-1,-1,5,-8,1,14,4,-0.72093,0,-3,-0.21301,0,6,-10,3,-1,2,-31,1,1,1,1,1
5,2,-3,0,0,-1,1,-0.555556,-7,0,0,-6,2,-8,-4,0,1.236701,-6,0,1,1,0,0,-2,-6,3,0,13,8,17,0,-1,0.70141,35,0,4,0,0,0,12,1.530805,-5,0,-0.765006,3,-1,-7,8,-3,0,0,-3,0,-2,4,1,1,0,-3,-1,-3,-7,0,0,0,0,-2,4,-1,8,-6,0,-4,2,0,0,0,9,1,0,2,1,-1,1,0,0,-1,-0.722381,3,8,-0.311391,0,-1,-1,-8,1,1,1,0,5,0,1,1
0,9,-1,0,0,9,0,-0.12288,2,2,0,0,0,3,-1,-10,4.027728,-2,-6,0,-1,-2,2,0,0,-1,-6,6,17,12,1,0,1.85223,24,2,3,1,-4,3,0,2.94461,-4,0,-0.676792,15,2,-1,-4,0,1,1,5,4,-3,6,0,4,0,1,-4,0,0,0,-6,-4,-3,-1,13,1,1,5,-2,6,15,-9,0,0,3,1,-5,0,1,0,1,0,3,3,-0.583381,-5,-6,-0.68825,4,2,-9,0,-3,-1,11,-2,-2,9,1,1
0,-20,-2,-12,4,1,7,-0.8125,5,-3,1,-1,-2,-3,0,0,-0.238157,3,0,5,0,2,2,-2,-4,2,-1,1,3,-4,0,0,-4.29927,0,-3,0,0,1,0,-1,-7.634797,6,0,0.693678,-4,-11,-4,8,-14,0,0,-2,0,3,-5,1,1,-3,-5,8,-2,1,-2,7,0,-24,5,0,-4,1,-6,0,12,9,-3,-6,7,8,0,5,0,-1,0,1,1,-5,0,-0.678303,3,1,2.088301,-1,0,6,0,1,-4,0,2,2,-1,0,1
-1,14,-2,2,-1,10,3,-0.657143,3,-1,0,-2,-5,-10,-8,7,-0.755102,1,0,1,10,4,-4,0,0,-1,0,0,-2,0,0,0,1.91092,-19,0,6,0,-1,1,1,0.282538,0,0,-0.194428,1,0,-3,-3,0,0,1,8,1,-2,1,2,7,0,-7,5,0,0,0,3,1,1,8,1,0,2,13,-5,3,-3,2,0,-14,0,1,1,0,1,0,14,-2,1,-5,-0.801791,3,0,0.799723,0,-5,3,-2,-2,17,7,-1,1,0,1,1
4,-10,-7,1,2,4,-10,-0.478261,-3,-6,-4,0,-2,-7,1,0,-0.826087,0,-5,-1,-6,0,-1,-11,-2,-1,0,2,-3,5,0,2,1.95778,6,-6,-6,2,0,2,2,0.9,0,15,-0.4,3,1,1,1,3,0,3,-1,0,-2,0,0,0,0,-3,-7,3,1,-2,0,0,-9,3,4,4,0,0,1,5,3,11,2,1,2,0,4,0,0,0,0,0,1,-1,-0.595208,-1,2,-0.657143,-3,1,6,-1,0,-1,-9,-14,1,0,0,1
-1,-3,0,1,-5,-14,-2,-0.589652,-3,5,9,0,-2,1,13,-3,-0.666667,1,4,1,0,-3,0,0,-1,-2,0,0,8,12,0,0,1.95004,-28,3,-11,0,0,-2,1,1.117934,-9,-1,-0.703199,2,-5,9,-1,-1,-3,-4,0,-3,9,1,4,0,0,-10,0,-5,0,9,-3,3,0,7,9,-9,13,-3,-5,0,0,0,5,-5,8,1,1,0,0,4,0,0,-4,-3,-0.379032,1,1,-0.727273,0,0,16,3,-7,-7,-2,0,0,0,1,1
-1,2,9,-11,0,6,0,-0.785354,1,-3,5,-2,3,4,9,0,0.204072,2,2,3,-1,0,5,2,1,0,-1,-1,9,0,-4,1,1.68447,-26,0,1,0,-8,-9,-1,2.07503,7,-4,-0.675676,-5,0,0,-2,1,-1,1,-2,0,-3,-1,0,24,0,8,-3,0,-1,-5,1,1,1,3,3,0,-1,0,6,1,-12,0,1,-4,0,0,-2,0,5,0,0,-2,-1,-7,-0.7,-2,5,0.659352,0,0,-2,1,-2,5,0,2,1,0,1,1
-4,-5,2,-2,2,-2,5,-0.692308,-3,0,-4,-1,-4,3,-5,10,-0.692308,0,-1,0,7,-4,-1,-2,-3,1,2,-8,3,1,21,-1,0.53219,-19,-1,0,-3,7,0,1,2.821203,-6,3,-0.647059,10,16,3,-3,-1,2,6,0,2,1,0,5,-3,0,-6,5,4,0,14,18,6,4,1,3,2,-8,0,-10,-2,0,1,-1,4,5,-1,3,0,1,0,0,6,-4,0,-0.714286,4,-10,-0.74957,-6,-3,-4,4,-2,-1,1,0,1,0,0,1
0,-3,1,-7,9,1,0,-0.490451,1,2,7,-2,0,-2,2,0,-0.481726,14,-1,1,-2,3,1,-7,-1,0,0,-3,0,-17,6,-6,3.06456,34,-2,-8,1,1,0,1,3.127529,0,0,-0.617862,-4,1,1,-3,1,0,0,1,-1,2,7,0,-3,-5,-1,-1,1,-5,1,-9,1,18,-2,2,0,1,2,0,0,4,5,0,-7,2,0,-1,-1,6,0,1,1,0,11,-0.671417,3,-1,-0.744529,-1,-1,3,-14,0,8,10,0,-5,4,0,1
-1,-2,1,-3,-2,-2,1,6.821222,3,0,0,-8,-9,2,0,0,-0.183505,0,1,1,2,4,-2,4,1,0,1,10,13,0,-2,-5,2.18658,0,0,0,0,1,0,-5,1.62983,-1,0,-0.735258,1,10,1,-3,0,0,1,-1,1,-1,0,-2,0,1,1,-8,-1,-4,-6,3,-2,1,7,8,2,-1,0,6,-11,0,-1,2,-4,-1,-1,0,-3,-6,1,-15,-6,0,-2,-0.52,0,3,-0.789474,0,1,-8,6,0,0,-1,-7,0,0,0,1
-3,1,-2,-8,-2,-4,-7,-0.81004,0,-3,6,-2,-6,-3,-1,0,-0.360582,3,-5,5,1,5,-5,3,1,-4,1,1,4,1,1,9,1.34286,11,0,-1,1,0,2,0,0.511714,0,1,-0.744681,2,0,-4,-1,0,0,0,-2,-9,-1,3,0,14,-13,2,-13,-1,-1,-2,-1,1,9,1,-10,-2,8,0,-3,-2,-1,0,4,0,-14,0,5,-2,4,-1,0,0,3,3,7.153525,0,0,1.368392,-1,2,-9,-3,0,2,-3,-9,0,0,0,1
2,7,1,0,-3,0,1,-0.647059,1,0,0,-3,9,-5,0,0,-0.530577,0,1,0,0,-2,8,0,0,-4,0,0,-2,1,-1,0,1.74286,4,0,1,0,1,10,2,0.590164,-2,0,-0.740925,0,1,1,0,-1,1,1,-5,1,-2,0,1,-5,0,1,-5,1,3,12,0,15,7,-2,-1,0,1,3,2,0,-1,17,-2,-7,-17,-1,1,2,-4,0,1,0,0,-2,-0.245013,-3,-1,1.15654,0,6,0,-2,-5,1,0,0,5,0,1,1
3,9,6,-4,2,2,1,-0.693768,3,2,0,5,-2,0,4,1,-0.8,1,1,-16,0,-5,5,0,-20,3,-1,15,0,-1,-1,-2,1.2,0,0,-5,0,1,-1,2,1.83333,4,2,-0.524662,1,-4,-3,2,2,-5,6,0,0,2,1,0,-5,-1,2,5,-1,2,11,0,0,0,4,3,11,0,-3,-7,0,-4,-3,0,9,-2,11,2,2,-6,0,-2,0,2,0,-0.612903,-1,2,-0.32836,-2,0,11,-7,1,-1,2,-5,12,0,1,1
-3,0,2,2,-1,-2,12,-0.563819,1,0,0,3,0,-3,-7,0,-0.559445,0,-7,-13,1,10,10,0,2,-7,2,0,-1,-7,-1,5,0.82857,32,1,0,2,-12,-2,0,0.931034,2,-1,-0.586207,-4,1,0,-1,0,-1,3,0,-2,2,-11,-17,6,-3,3,3,1,2,-4,-12,-1,4,8,0,-7,-5,0,0,0,0,3,1,0,-3,-1,2,1,12,2,4,0,-11,-9,0.411729,0,2,-0.707317,0,0,-4,8,0,-3,-2,10,3,-4,0,1
0,-3,2,0,2,-4,2,-0.755058,0,1,-8,0,-1,-1,10,0,-0.542944,1,0,0,1,-3,-9,-1,2,0,1,0,0,-4,0,0,1.17053,77,1,0,-7,0,0,-4,-6.805322,6,-5,-0.910046,0,0,-5,0,2,-3,-12,2,0,-1,1,0,16,-1,-3,-4,5,6,-6,-3,0,-12,6,-6,7,1,1,-1,-1,-1,-26,-3,-3,9,0,-18,0,-6,5,-2,4,6,5,1.402128,9,6,-0.860582,-2,0,0,0,0,0,1,0,1,0,1,1
0,11,-2,-4,1,-4,-2,0.210392,1,-2,-9,-4,-1,-4,0,0,-0.755102,-1,-2,-7,0,0,0,-1,0,9,0,0,-12,2,0,-1,0.77143,10,2,1,1,-1,1,-5,3.868181,2,3,-0.842323,-2,10,-19,-4,0,0,-1,0,1,-3,1,3,7,3,-6,7,3,0,-1,-6,0,-13,1,0,2,9,-7,-3,0,20,-1,2,1,0,-17,-1,0,-2,0,1,0,3,0,0.957481,0,1,-0.621176,0,-2,-1,0,1,12,7,0,0,1,1,1
0,0,1,1,0,0,1,-0.809524,0,7,1,1,0,7,3,1,-0.657143,0,2,0,2,7,2,-8,-4,13,-8,6,7,2,8,3,1.05714,2,0,1,5,0,2,1,1.64865,0,-8,-0.675676,-3,0,1,0,-3,1,-10,-2,-4,-2,1,5,-4,1,1,0,8,0,0,-6,-4,4,-3,0,-11,-2,-14,-2,15,-5,3,-5,-14,-6,0,5,3,0,1,9,0,2,0,2.171859,0,1,3.4448,0,-3,-1,1,0,0,7,1,-2,0,1,1
1,3,2,-3,0,-6,7,0.332801,2,0,1,2,-3,-1,-1,3,1.93878,-3,-1,5,0,-2,-8,0,3,-2,3,-3,0,4,-9,-2,0.71429,0,0,-4,-4,-4,-1,0,0.752437,0,1,6.472007,1,6,0,0,2,0,5,-11,0,4,1,0,1,-1,0,-6,-2,-5,2,1,1,0,-5,0,-10,1,5,0,-2,1,2,0,0,0,-2,-4,1,0,-2,3,2,-1,2,1.087682,0,-1,-0.421551,5,-6,-11,7,7,0,11,0,0,1,1,1
0,-5,0,1,0,-4,0,-0.503707,1,0,5,-4,0,1,-8,3,-0.586207,-1,-3,0,-5,-1,-1,3,-3,1,-3,0,2,-1,2,1,3.22921,2,5,3,-3,1,-2,-1,5.844147,-1,-4,0.176424,0,-4,-3,2,1,2,-3,0,5,4,-3,0,4,1,5,2,-2,-8,4,1,1,0,-5,-3,5,-5,3,0,5,0,0,0,0,0,1,-1,2,6,-6,-5,1,-4,2,-0.715623,1,1,-0.541176,2,-3,1,13,0,-10,8,4,0,0,0,1
-3,-2,-2,2,-1,4,-4,1.133059,3,0,2,0,0,0,-2,2,0.560134,5,6,0,0,-4,-2,-1,0,0,-1,0,9,-5,1,-2,1.17143,11,0,-1,-21,1,0,0,0.756098,1,-1,-0.698319,-9,1,-1,1,-9,0,-3,0,0,-13,-2,1,9,8,6,-7,0,-1,7,1,1,7,4,11,-4,10,-2,-1,-3,1,0,0,-7,-11,4,8,-2,0,1,0,2,0,-1,-0.625,3,3,-0.586207,0,0,-10,5,0,0,-2,1,-7,0,0,1
1,1,7,0,0,12,0,-0.687083,-1,1,1,0,0,-1,0,4,-0.6,-3,1,-4,0,0,3,6,4,4,8,0,-1,3,-7,0,0.79052,22,11,4,0,0,-4,1,1.830798,17,4,-0.662648,-3,-9,1,-1,-4,-1,1,-2,1,-2,2,0,9,5,-6,5,-3,6,0,1,0,1,0,0,0,2,0,0,4,1,-16,7,4,0,-5,5,-7,1,0,0,0,16,-3,-0.570812,-4,0,-0.155178,4,-7,0,-3,-5,1,-5,-6,1,0,0,1
3,1,1,3,-4,1,16,-0.707317,-9,1,6,0,3,1,2,1,-0.7,-2,1,5,6,3,-2,1,-1,-11,2,0,2,-4,3,6,2.66623,11,0,-3,0,1,-2,0,0.77551,-6,-3,-0.755102,0,0,3,2,1,1,5,-2,-2,7,0,-4,-3,13,-5,6,-6,0,1,1,0,0,0,4,14,16,1,2,-3,4,-3,5,1,-9,0,-9,0,1,3,-4,4,3,1,-0.312828,0,8,1.377351,-1,-2,-11,2,-5,0,-1,0,0,0,1,1
-2,-4,0,1,-1,3,8,-0.84,9,4,1,-2,1,0,-1,0,4.113248,0,0,1,1,-3,0,7,7,-2,5,2,5,5,0,0,1.7868,19,0,-3,-10,6,-9,-5,0.607614,5,0,-0.702522,7,-13,-2,0,0,2,-2,0,-1,0,1,-5,7,-2,-3,0,7,-3,0,-10,1,-4,0,8,21,8,2,-1,0,0,0,3,3,5,1,1,0,1,-3,1,0,-1,1,-0.368421,-3,-1,0.772748,-1,0,2,-4,4,0,0,6,7,-1,0,1
1,5,0,0,-1,1,-1,-0.612903,2,4,-4,2,-6,0,11,-13,0.167443,0,-1,-2,3,-2,7,-7,-9,0,-3,3,7,-2,0,4,3.43442,7,-6,2,0,-1,1,1,0.673469,2,0,-0.842187,0,0,-1,7,0,-2,0,0,0,5,1,1,-16,0,3,-3,2,0,-2,-11,-1,0,1,3,0,0,0,-1,11,0,5,0,-7,1,-3,3,-1,1,1,1,1,-3,-2,-0.75,-5,0,-0.400959,0,-3,0,-6,6,-3,-4,7,4,17,1,1
1,-8,-5,2,1,9,0,-0.699287,2,1,0,-2,0,0,-18,0,-0.456159,0,-11,-6,0,-1,-4,4,-5,1,-3,-1,-1,13,-10,0,0.88781,-28,-4,0,-7,8,-1,-1,1.58824,-13,0,-0.576039,4,-1,-8,-10,3,-5,-3,3,0,0,-1,1,3,0,0,-6,9,0,-4,1,1,0,1,8,-4,4,1,5,4,-2,2,0,0,-1,0,1,0,0,0,-3,0,1,-2,-0.44666,0,-4,8.8,15,-14,-9,0,5,5,4,0,0,0,1,1
3,-16,5,3,-3,3,1,-0.676542,3,0,0,0,2,4,-6,0,-0.294118,-2,0,1,0,0,3,-1,3,1,0,14,-1,0,0,0,2.10067,0,-1,-2,-1,-7,2,-1,1.228715,-17,4,-0.479854,-1,3,-1,0,0,-4,-1,1,0,7,-2,-1,-1,-1,-1,-4,1,-2,0,1,-3,-3,6,3,0,0,9,-2,-4,1,-3,-5,-2,-7,-6,-1,-2,1,1,-3,4,0,9,-0.733333,1,0,-0.781818,-21,8,-5,3,0,-1,-4,1,-10,-3,0,1
0,0,-10,-3,0,0,2,-0.333121,-2,-8,-8,2,-1,0,3,13,7.205271,0,0,1,5,-2,0,3,1,1,2,3,3,-1,0,-7,0.59057,1,0,1,-3,2,-1,0,1.8,-9,9,-0.72528,0,3,1,-1,2,0,0,-3,-2,6,-7,0,12,-9,0,-2,0,11,5,-4,0,7,0,0,0,-2,0,1,-1,0,0,5,3,5,0,0,-4,5,-3,9,-2,-9,8,-0.509439,0,-1,-0.391675,3,-2,-3,1,0,0,0,0,0,5,1,1
0,0,0,0,2,12,0,-0.675676,7,4,-2,-1,-1,0,-1,0,6.645753,-8,-9,0,0,-4,-1,0,6,-1,0,0,0,-1,6,-5,0.91429,13,10,-6,0,8,5,-2,0.71875,-1,3,-0.625,0,-3,2,2,0,3,0,6,2,-4,1,-3,-4,0,0,3,-1,2,-4,6,1,-4,0,0,3,0,1,-1,6,1,3,0,-3,4,1,0,2,4,0,6,2,1,0,-0.607675,8,0,-0.612903,12,4,-4,-1,0,4,1,-1,6,-3,0,1
-1,6,0,-7,0,-4,5,-0.755102,2,0,-1,0,2,0,0,-6,-0.578676,4,1,-7,0,2,2,4,-6,-2,1,4,0,2,3,3,1.37585,6,0,-2,-3,1,0,-3,0.941176,-1,2,-0.631304,2,1,11,3,-2,-6,9,1,0,-1,0,1,0,0,4,-6,3,0,-2,-4,1,0,0,-1,-3,0,0,-4,0,0,-2,0,-1,2,0,0,2,-3,-2,0,3,10,-12,1.494963,0,1,1.066626,4,3,-4,0,-1,10,-2,4,0,-4,1,1
7,1,-7,3,-3,3,0,-0.643609,0,0,4,2,-2,0,3,0,-0.612903,-1,2,-1,0,0,-3,-5,0,-2,-5,0,-6,9,0,-1,0.98414,27,-5,0,-4,1,-3,4,1.28571,5,0,-0.667081,3,-2,-5,5,5,-1,-3,5,-6,5,3,5,-4,0,5,-1,0,1,4,1,-2,1,2,-11,0,3,0,5,0,-4,0,0,5,-6,9,1,0,-5,0,-2,-4,2,-7,-0.728195,0,-7,-0.636364,0,1,0,0,-16,0,10,7,11,0,1,1
3,3,3,-4,0,1,0,-0.675676,0,-3,-6,-1,-1,-14,1,1,-0.830486,0,3,1,-7,0,1,-1,0,0,1,-23,4,1,4,-1,1.6,5,0,1,0,0,0,-5,0.678571,-3,3,-0.785714,0,-3,2,3,3,1,1,2,-1,1,-2,0,4,0,2,0,1,5,0,0,0,-5,-4,0,9,4,1,1,1,-10,-3,0,1,0,1,6,1,5,-7,-4,6,1,0,-0.7,-3,1,-0.815385,7,3,5,-4,-1,1,3,0,0,0,1,1
-3,7,-4,1,0,-1,0,-0.809524,-2,-7,-4,-1,0,0,-3,-14,-0.838866,1,6,-14,15,-3,-9,2,-3,13,0,6,-14,0,6,1,3.82022,4,3,1,0,0,0,6,1.861049,13,-1,2.82979,0,3,-2,1,1,0,7,4,6,-13,0,0,-1,0,10,-1,-2,-1,0,-28,-5,0,6,-4,-2,0,-2,-1,0,3,14,6,-16,16,3,-4,1,2,-4,1,0,2,-1,-0.701587,-1,1,-0.696532,3,0,0,0,-11,1,-2,0,0,0,0,1
-2,-9,2,5,0,0,3,-0.43603,3,1,4,0,-6,0,6,-3,-0.251233,1,1,0,-4,12,2,1,0,0,1,-1,4,9,0,6,2.14139,9,2,3,-2,-7,0,0,2.41463,0,0,-0.707317,0,0,0,-6,1,4,0,0,1,-3,0,4,0,-6,10,0,0,1,0,8,1,13,-4,-3,0,-9,1,1,2,-2,15,0,1,1,-1,-1,-4,1,5,-3,0,1,1,-0.7,0,1,-0.699622,2,9,4,0,-1,-2,9,0,0,0,0,1
-1,1,-13,0,5,-4,9,-0.625,0,1,4,0,0,-3,1,-2,-0.001989,2,1,0,6,0,0,-3,0,-1,1,-4,2,1,0,3,1.17143,5,0,-6,-6,1,-7,0,0.853659,-7,0,-0.75637,-1,0,-4,0,-2,-1,0,3,0,-1,11,0,-4,7,0,4,2,4,6,-3,0,4,0,-1,16,0,1,-3,1,1,-6,0,5,-1,1,2,-5,1,-1,-1,0,0,0,-0.744681,6,-2,0.952275,-7,0,-2,-10,0,-1,9,-1,0,1,0,1
-1,19,9,0,0,0,0,-0.662331,-2,-1,5,-3,3,-11,3,-2,-0.556155,1,-1,1,0,3,5,0,3,0,4,-13,6,0,-3,1,0.50595,14,-1,3,0,2,1,-2,1.75758,-8,-8,-0.363891,0,0,-1,-3,-16,-2,2,-2,2,-1,0,0,-2,-2,4,10,-2,9,0,-1,-3,1,1,-6,1,2,0,-2,0,0,0,-2,3,-2,-2,0,0,0,0,-2,1,0,0,-0.104086,3,-19,-0.657143,-8,0,0,0,2,0,-3,-6,-6,1,0,1
1,0,1,1,2,4,13,0.969632,1,-2,0,-1,-3,3,0,0,-0.75,0,-1,0,0,1,3,-1,0,-1,1,5,0,1,-2,1,0.74286,-24,-2,-4,0,9,0,0,1.111774,1,-3,-0.691418,-2,0,0,0,2,-1,0,-3,-4,0,-9,0,-6,5,4,-2,-4,-1,3,4,0,1,-4,6,-6,-3,2,-1,1,0,0,7,-5,-1,-2,0,-2,1,-7,0,1,0,0,-0.555556,1,0,-0.7,-1,2,0,1,-3,1,7,3,4,0,0,1
5,0,1,0,0,17,-2,-0.40634,0,0,-12,-2,1,9,1,4,3.47955,1,0,2,-6,-5,-1,-3,1,0,1,-19,2,6,1,3,1.2,3,1,9,7,9,-2,-1,1.351289,5,4,-0.714286,0,-5,5,0,-1,-1,-2,-4,-2,0,0,1,0,3,2,0,5,-3,2,0,0,1,3,0,2,0,0,0,0,0,0,-1,17,0,3,1,0,1,-4,-9,1,-2,4,-0.625,-3,-2,-0.777778,9,-5,0,-6,-4,-1,-2,1,-1,1,1,1
-1,3,5,0,1,2,-4,-0.784913,0,-1,2,0,0,-2,-2,3,-0.744681,-1,0,0,0,0,-3,-4,1,4,-2,-2,2,5,15,0,1.51429,1,-4,-2,0,0,-3,1,0.924528,-2,2,1.865208,0,1,0,0,0,-15,0,-4,0,0,1,1,3,0,-7,1,4,-2,0,0,-3,-2,-2,2,0,4,0,-2,-2,-1,0,0,7,0,-1,0,1,3,1,6,1,0,1,-0.819704,-1,5,-0.007829,-1,-2,5,5,5,-1,-3,10,-2,-2,1,1
