LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
10,24,1,4,12,4,0.09,0,6,0.74,13,7,-1,13,1,26.36,5.8,1306.34,0.05,0.2,0.11,0.16,9,7,37,23.87,0,1
3,55,8,1,36,118,0.26,2,9,0.02,11,38,0,22,0,26.41,6.57,950.74,0.08,0.17,1.18,0.11,11,15,19,28.61,0,1
18,36,4,1,3,10,1.81,5,15,-0.97,14,3,-1,43,4,524.21,15.63,10694.5,0.41,0.16,2.3,0.2,4,5,90,15.33,0,1
52,20,15,0,1,120,2.55,0,5,0.77,51,30,0,4,1,28.36,60.55,20178.23,0.59,0.07,0.77,0.7,7,0,35,4.91,0,1
3,12,20,0,0,16,0.25,6,5,0.56,65,6,0,27,-7,12.91,19.93,10330.44,0.04,0.11,0.54,0.46,12,28,23,0.0,0,1
0,12,0,0,0,18,0.19,7,3,0.44,61,18,1,22,6,25.3,20.62,5691.57,0.14,0.41,0.5,0.31,15,13,31,0.0,0,1
0,101,0,2,9,101,0.73,2,26,-0.68,10,10,0,40,2,14.59,9.51,2188.25,0.55,0.29,0.77,0.3,36,11,13,38.94,0,1
1,75,3,3,35,54,1.19,3,5,0.29,50,2,0,72,0,14.11,7.75,1152.28,2.24,0.63,0.69,0.27,20,10,19,39.9,0,1
17,72,11,20,0,76,0.3,3,16,2.04,20,4,0,3,3,14.17,14.41,2170.01,0.52,0.05,0.32,0.31,15,-16,15,14.76,0,1
15,47,5,40,2,15,0.53,4,5,0.44,18,6,0,11,4,15.28,17.3,1076.37,1.05,0.03,-0.54,0.16,8,16,5,42.99,0,1
5,44,4,4,1,15,0.46,4,5,1.52,34,6,1,18,2,12.54,14.0,2459.28,0.15,0.04,0.69,0.11,50,-25,22,11.81,0,1
57,21,4,6,1,1,3.05,6,2,1.06,28,8,0,35,0,12.44,28.67,6075.43,0.01,0.02,0.83,0.1,6,8,20,10.85,0,1
1,7,9,16,9,52,0.7,1,6,-0.21,23,3,0,11,2,30.77,36.61,27130.96,2.75,0.39,0.81,0.91,30,7,134,20.02,0,1
2,9,4,1,30,3,0.26,4,18,-0.16,7,2,0,12,3,206.11,54.01,57492.48,0.41,0.63,0.31,0.51,2,29,65,14.69,0,1
86,5,1,7,24,1,0.28,2,17,0.12,39,5,0,79,1,47.43,87.39,145308.06,1.25,0.22,0.06,0.07,309,35,193,10.67,0,1
38,27,2,7,15,6,0.12,2,2,0.22,15,3,0,141,0,59.93,87.5,226269.22,0.5,0.18,0.13,0.15,26,30,304,10.67,0,1
0,10,5,7,14,3,0.31,2,4,0.92,40,12,0,15,5,38.13,7.28,3554.37,0.11,0.16,0.07,0.18,10,14,11,26.4,0,1
20,8,1,5,9,5,0.27,1,4,0.82,11,9,0,14,0,51.33,11.92,2869.07,0.1,0.33,0.11,0.31,21,13,11,32.2,0,1
22,56,3,8,7,33,0.21,4,6,0.9,203,23,0,10,5,58.89,64.79,45080.29,1.15,0.11,0.87,0.19,47,0,11,1.95,0,1
28,37,16,11,13,1,0.22,2,8,0.89,30,5,0,13,2,72.67,39.22,46764.1,1.52,0.04,0.83,0.2,53,-20,12,6.48,0,1
28,11,-6,40,16,45,0.16,-1,5,0.33,67,3,0,82,5,59.41,43.25,61042.48,0.7,0.12,0.56,0.28,44,27,187,49.81,0,1
38,29,11,44,14,54,0.15,3,5,0.33,132,3,-1,55,4,57.77,30.28,133695.58,0.96,0.02,0.09,1.11,54,1,108,48.33,0,1
34,30,3,1,2,44,0.14,1,3,0.55,9,1,0,20,0,29.53,13.13,2786.24,0.46,0.02,1.67,0.09,13,10,7,22.23,0,1
12,15,3,1,2,23,0.18,1,9,0.6,10,18,0,28,0,22.82,10.12,7091.76,0.39,0.1,0.19,0.09,16,14,24,23.29,0,1
1,16,3,8,29,39,0.5,2,1,0.38,17,4,0,5,1,58.89,3.82,127.78,0.04,0.21,-0.87,0.25,8,2,7,30.13,0,1
0,110,9,2,5,56,0.4,5,16,1.62,20,2,0,5,3,29.93,4.89,298.42,0.03,0.09,0.54,0.27,12,3,8,40.42,0,1
42,120,22,52,4,134,1.82,4,44,0.3,141,12,0,15,4,237.94,18.02,291206.88,0.84,0.03,0.4,0.65,39,33,241,12.75,0,1
44,8,18,12,16,26,0.02,6,33,0.55,125,7,0,7,1,151.91,32.78,71919.23,0.33,0.18,-0.67,0.57,84,30,656,11.21,0,1
36,108,17,0,52,141,0.26,1,17,0.29,144,32,1,116,4,57.75,56.44,205950.86,1.21,0.54,0.46,0.13,42,25,246,31.69,0,1
5,101,8,2,61,79,0.27,4,17,0.39,109,27,1,101,0,47.15,62.28,340099.16,2.27,0.02,0.94,0.12,8,26,271,31.99,0,1
32,38,2,22,8,21,0.19,1,5,0.36,13,9,0,6,0,20.95,7.22,2342.96,0.03,0.11,0.69,0.15,9,10,6,1.43,0,1
4,20,2,32,2,68,0.01,2,4,2.16,4,27,0,6,0,19.64,8.79,1012.42,0.06,0.12,0.72,0.11,3,34,9,89.22,0,1
25,38,2,7,14,81,0.57,3,7,0.19,82,8,0,53,2,39.69,61.31,161264.45,0.72,0.01,0.59,0.23,43,30,9,17.82,0,1
12,46,3,7,6,46,0.29,2,6,0.41,80,10,0,40,3,33.65,67.87,359067.56,0.73,0.01,-0.84,0.08,19,32,91,2.49,0,1
1,5,2,8,43,37,0.42,3,5,0.94,8,6,0,4,2,12.13,13.33,1322.88,0.39,0.22,0.6,0.65,81,7,16,71.1,0,1
1,27,1,40,6,27,0.24,3,19,0.73,11,4,0,5,0,11.92,2.87,2189.6,1.27,0.14,1.23,0.97,13,12,63,48.42,0,1
8,48,5,0,10,30,0.93,0,2,0.45,104,11,0,7,6,36.71,4.48,207.35,0.92,0.16,0.7,0.07,16,2,37,22.81,0,1
5,2,15,0,0,19,0.71,1,4,-0.47,186,7,0,3,0,37.81,4.39,146.03,1.0,0.27,-0.27,0.08,225,8,14,28.05,0,1
5,5,2,1,6,23,0.31,3,6,0.06,25,11,0,28,0,5.6,39.93,7606.67,0.17,0.03,0.78,0.21,36,17,17,24.83,1,1
13,25,21,3,6,34,0.61,0,10,0.15,27,19,0,26,0,12.29,26.59,14420.43,0.19,0.06,0.7,0.2,8,7,42,18.62,1,1
11,30,22,36,13,24,0.11,0,1,0.88,18,28,0,12,1,59.93,4.06,1812.94,0.08,0.13,2.42,0.05,16,6,55,-217.98,0,1
10,7,3,25,15,54,0.07,0,5,0.79,65,8,1,11,2,51.66,3.9,809.5,0.09,0.21,0.9,0.69,24,22,38,-120.32,0,1
0,38,18,9,8,18,0.52,0,6,0.86,15,9,0,23,6,25.09,20.19,6512.18,0.11,0.05,2.26,0.23,9,20,21,14.81,0,1
4,42,11,8,6,16,0.26,4,3,0.77,24,10,0,46,2,23.56,18.19,8968.34,0.29,0.04,0.26,0.47,13,3,32,18.29,0,1
9,38,5,1,0,18,0.18,-1,6,1.84,11,4,0,11,0,27.73,6.8,9607.54,0.75,0.14,0.29,0.05,11,4,25,88.32,1,1
44,122,10,6,3,20,0.13,1,1,0.96,11,1,-1,8,6,69.62,26.52,9990.58,1.71,0.1,0.62,0.43,12,4,28,40.63,1,1
21,20,3,4,2,16,0.21,1,6,0.11,19,12,0,27,2,22.42,21.84,13126.34,0.15,0.27,0.04,0.25,17,14,47,19.36,0,1
3,17,5,7,2,0,0.16,4,5,0.6,20,15,0,27,0,22.63,19.31,3993.65,0.12,0.02,-0.33,0.34,14,17,188,22.99,0,1
12,67,9,41,17,372,8.55,7,1,0.08,224,1,0,10,0,382.67,17.81,211401.5,1.66,0.24,0.01,1.63,62,35,41,64.29,0,1
6,187,2,1,65,372,8.55,2,2,0.01,330,2,0,10,1,304.93,13.0,64670.9,1.66,0.15,0.01,2.29,71,32,385,64.29,0,1
17,64,19,4,2,22,0.19,1,8,0.84,2,11,1,6,2,19.36,9.73,1125.44,0.06,0.05,3.19,0.25,15,17,26,37.32,0,1
7,34,1,38,60,17,0.19,0,12,0.98,42,8,1,10,2,48.78,9.71,3368.86,0.11,0.33,0.54,0.13,10,8,13,51.07,0,1
17,14,0,2,3,13,0.17,-1,5,0.8,26,5,0,66,2,35.55,6.14,2161.87,0.08,0.1,1.12,0.28,10,9,60,20.75,0,1
19,5,0,0,2,6,0.17,1,9,0.94,34,16,0,76,1,21.66,16.85,2045.64,0.06,0.13,1.98,0.42,5,8,2,60.39,0,1
8,24,2,12,15,31,0.29,0,10,0.33,14,7,0,8,0,37.18,8.51,2617.49,0.22,0.21,0.16,0.15,23,12,28,33.48,0,1
16,22,2,26,4,83,0.2,2,19,0.78,9,13,-2,6,2,31.75,8.73,1478.1,0.02,-0.62,1.47,0.21,42,8,25,15.98,0,1
24,80,2,33,6,183,0.57,2,4,0.72,35,11,1,53,0,20.07,65.09,163215.48,0.24,0.24,0.29,0.59,66,11,69,36.95,0,1
23,3,0,28,6,50,0.2,-1,13,-0.98,24,16,0,8,2,200.99,46.28,309173.16,0.41,0.37,0.44,0.3,50,32,48,18.4,0,1
28,37,26,36,1,19,0.11,8,10,0.66,155,7,0,88,2,59.82,5.98,138374.94,0.75,0.01,0.43,0.14,58,9,56,51.41,1,1
77,11,10,38,23,39,0.19,1,8,0.82,85,1,0,60,0,67.47,30.76,143120.28,0.26,0.02,0.16,0.83,49,6,152,49.68,1,1
20,11,10,4,8,40,0.12,3,1,0.94,31,1,0,105,1,33.56,38.38,49373.45,0.49,0.27,0.2,0.22,37,18,115,16.87,0,1
17,5,22,5,5,34,0.29,-1,8,0.86,42,4,0,19,5,76.87,57.8,46569.45,0.39,0.18,0.2,0.08,40,18,347,16.84,0,1
18,11,8,7,18,21,0.26,2,3,0.58,10,4,0,15,1,19.8,28.5,13543.15,0.16,0.02,0.69,0.18,9,14,71,48.64,0,1
21,22,6,5,27,22,0.22,4,3,0.33,36,6,0,7,2,11.81,26.64,77594.34,0.23,0.12,0.67,0.21,14,24,48,47.8,0,1
1,1,6,26,9,27,2.01,0,9,0.95,5,5,0,7,0,7.93,74.26,52.36,0.3,-0.06,0.85,0.16,1,20,4,17.65,0,1
1,6,6,5,15,27,0.24,1,21,0.08,100,2,0,6,0,10.67,40.34,13.25,0.27,0.06,0.14,0.25,1,26,5,68.79,0,1
36,11,4,0,28,21,0.18,1,1,0.19,28,3,0,61,1,26.21,25.83,18281.28,0.28,0.07,0.09,0.09,4,18,20,24.0,0,1
22,30,10,15,22,22,0.3,2,1,0.3,39,5,0,43,0,159.99,16.48,1472.96,0.3,0.04,0.14,0.07,46,16,79,21.59,0,1
0,59,1,15,12,5,1.78,0,4,0.77,4,22,0,2,0,8.96,3.11,119.81,0.18,0.31,1.58,0.31,4,6,3,17.03,0,1
0,3,1,10,3,2,0.01,3,3,1.64,7,3,0,11,0,6.85,4.93,71.19,0.99,0.28,0.53,0.5,1,6,5,6.83,0,1
2,14,17,0,16,9,0.07,4,3,0.54,17,1,0,35,0,25.06,15.36,23531.04,0.32,0.02,0.33,0.06,14,13,43,38.6,0,1
8,10,0,0,12,16,0.09,1,21,0.33,16,2,0,24,3,33.29,8.55,15287.66,0.24,0.04,0.33,0.03,15,14,57,38.65,0,1
1,9,0,14,34,55,0.97,0,2,0.51,6,5,0,2,0,7.66,28.15,6804.63,0.06,0.01,0.28,1.06,3,16,5,60.07,0,1
0,6,1,35,6,27,0.21,0,1,-0.3,6,7,0,2,9,4.0,21.83,2091.9,0.07,0.05,0.5,0.52,3,13,7,24.58,0,1
2,48,2,1,32,12,0.49,0,8,0.35,72,14,0,5,3,18.83,4.5,289.21,0.02,0.57,1.03,0.19,7,7,15,15.16,1,1
2,3,9,8,6,15,0.26,2,18,0.71,37,10,0,10,6,17.03,4.69,370.4,0.01,0.54,0.21,0.11,5,9,8,16.19,1,1
30,35,0,5,1,25,0.35,1,11,0.3,66,7,0,3,0,9.77,14.47,42.92,1.13,0.34,0.55,0.14,1,23,5,-97.9,0,1
52,23,1,20,10,6,0.25,3,10,0.95,79,31,0,6,2,6.33,12.92,41.64,0.73,0.17,0.65,0.18,0,-78,8,18.73,0,1
31,9,4,13,27,15,0.09,0,3,0.28,93,24,0,32,4,94.16,48.34,48835.55,0.65,0.0,0.29,0.04,15,10,113,19.66,1,1
28,5,7,14,10,8,0.09,1,3,0.31,31,2,1,26,2,76.82,42.1,52581.24,0.63,0.03,0.25,0.03,52,16,58,41.46,1,1
18,29,1,1,16,94,0.27,1,11,0.41,10,12,0,10,1,11.1,17.59,3302.97,0.03,0.19,-0.32,0.14,13,1,14,23.26,0,1
7,15,4,1,0,48,0.22,2,6,0.46,7,6,0,11,2,13.59,14.22,3465.63,0.03,0.12,0.86,0.06,12,7,38,14.56,0,1
19,17,14,2,6,12,0.23,0,14,0.94,33,3,0,43,0,35.08,17.75,12720.88,0.25,0.16,0.91,0.12,47,20,68,25.41,0,1
6,25,2,3,6,12,0.25,4,7,0.81,25,5,1,40,2,42.48,18.59,20091.27,0.27,0.17,0.55,0.14,43,24,64,29.93,0,1
6,4,0,9,6,20,0.14,1,2,0.77,28,7,0,8,2,19.83,8.57,1094.3,0.01,0.18,0.25,0.15,12,6,40,4.07,0,1
12,18,2,11,9,31,0.19,3,9,0.9,5,23,0,7,1,10.8,3.66,3699.66,0.01,0.13,-0.57,0.17,8,5,527,1.95,0,1
8,34,2,2,40,34,0.39,0,11,-0.78,55,3,0,2,0,12.21,5.68,1350.4,0.04,0.14,0.59,0.2,7,23,7,72.08,0,1
9,29,2,3,21,39,0.38,2,27,0.32,33,6,0,4,3,13.8,7.48,158.22,0.04,0.09,0.64,0.29,6,36,4,23.21,0,1
4,9,6,6,6,12,0.1,1,32,0.75,4,11,0,8,0,17.54,3.68,350.43,0.68,0.27,0.8,0.08,70,2,13,14.67,1,1
8,10,1,25,8,40,0.14,2,2,0.58,35,2,0,4,2,18.68,4.95,118.85,2.97,0.26,0.98,0.08,3,5,12,18.19,1,1
9,4,2,7,30,9,0.21,4,1,0.75,15,11,0,25,0,23.19,29.59,22477.75,0.16,0.2,0.31,0.07,37,23,403,56.04,1,1
20,6,3,5,16,15,0.01,2,8,0.27,25,11,0,18,1,10.37,55.45,18177.3,0.58,0.02,0.14,0.03,7,19,62,27.12,1,1
1,69,5,8,16,121,0.25,-2,5,0.42,14,1,0,5,3,9.02,9.83,5674.25,0.02,0.13,0.72,0.31,8,11,84,13.18,0,1
1,14,7,3,2,113,0.23,3,20,0.49,68,1,0,17,1,5.83,4.72,1092.81,0.01,0.11,0.36,0.86,4,13,124,0.92,0,1
3,11,0,8,24,23,0.16,2,21,0.97,28,12,1,2,2,12.41,89.54,10169.29,0.1,0.03,0.58,0.08,8,18,18,-93.37,0,1
12,18,4,11,22,20,0.24,-5,36,0.67,85,11,0,15,1,12.46,19.34,18610.31,0.1,0.05,0.85,0.11,3,14,36,0.73,0,1
6,3,0,26,0,5,0.07,1,1,0.82,5,12,0,2,0,186.94,9.03,1797.76,1.31,0.11,0.84,0.05,14,0,3,66.41,0,1
0,21,0,13,0,106,0.08,2,14,0.24,1,3,0,3,4,113.34,10.9,6105.34,0.2,0.08,0.99,0.11,20,5,22,70.79,0,1
1,8,4,14,9,23,0.03,1,12,0.25,1,8,0,25,8,7.89,102.41,19352.68,0.14,0.01,0.92,0.08,1,4,12,3.66,0,1
1,38,0,0,6,11,0.11,0,4,0.68,5,3,0,12,3,10.42,83.84,28792.91,0.2,0.04,0.74,0.08,2,5,33,39.66,0,1
5,95,7,5,5,26,0.66,2,1,0.55,16,3,0,17,2,8.23,21.58,458.62,0.01,0.2,0.92,0.11,3,30,15,20.04,0,1
70,5,5,16,22,4,1.0,1,12,0.38,33,3,0,30,0,3.22,6.07,508.53,0.02,0.11,0.14,0.78,0,18,506,74.07,0,1
14,17,3,16,15,98,0.07,-3,6,0.61,47,12,0,62,0,27.07,41.19,56396.23,0.3,0.35,0.32,0.12,17,18,90,20.88,0,1
26,19,10,19,10,136,0.15,-3,6,0.84,37,1,0,16,1,10.03,46.38,59690.73,0.43,0.43,0.65,0.14,18,15,149,24.33,0,1
5,31,19,0,3,9,0.63,-7,3,0.34,335,6,0,3,1,17.45,3.93,407.75,0.4,0.35,-0.89,0.11,19,6,13,21.44,0,1
16,6,6,0,10,10,1.66,2,50,0.86,16,1,0,15,0,16.06,2.9,709.43,0.46,0.19,0.83,0.03,92,7,22,25.72,0,1
0,10,9,0,5,11,0.11,6,2,0.53,6,13,0,1,3,18.19,5.95,702.72,1.34,0.52,-0.7,0.15,9,21,12,10.22,1,1
4,40,3,4,1,18,0.06,3,5,0.72,7,36,0,6,1,15.1,6.61,746.75,0.73,1.17,-0.53,0.03,9,23,12,12.5,1,1
35,125,3,0,32,6,0.14,1,10,0.75,19,4,-1,32,0,0.02,13.28,30499.99,0.53,0.02,0.19,0.08,35,24,209,62.1,0,1
32,39,3,6,72,0,0.13,2,3,0.76,50,5,0,47,5,29.04,51.19,50271.95,0.26,0.02,1.13,0.07,13,20,103,61.53,0,1
5,47,0,0,3,145,0.06,3,5,0.24,6,9,0,1,0,63.43,4.47,641.0,0.01,0.11,0.56,0.07,6,5,3,25.84,0,1
6,56,2,12,3,24,0.19,0,8,2.28,6,1,0,10,1,78.83,4.08,1900.44,0.04,0.26,0.02,0.02,7,6,24,22.01,0,1
0,2,14,1,9,83,0.07,0,12,0.55,86,4,0,24,4,27.63,9.96,3998.12,0.07,0.18,0.13,0.06,7,11,12,17.91,0,1
4,108,6,2,4,3,0.02,0,11,0.73,37,1,0,6,2,19.52,10.13,838.19,0.09,0.1,0.73,0.08,1,0,13,83.88,0,1
35,14,1,4,13,53,0.39,3,2,0.11,90,3,0,37,2,14.09,25.16,24456.95,0.3,0.09,0.15,0.04,27,20,206,60.1,0,1
30,15,1,23,53,20,0.25,2,4,0.22,14,4,0,12,0,27.72,23.51,24898.88,0.33,0.33,0.24,0.06,48,26,159,76.1,0,1
44,7,1,29,16,30,2.66,0,8,0.29,18,17,-1,110,2,35.15,42.59,129877.38,0.11,0.26,0.36,0.22,38,16,64,40.23,0,1
3,29,6,14,29,92,2.55,0,21,0.23,24,9,0,7,0,109.22,18.75,976.96,1.03,0.24,-1.68,0.65,58,1,28,29.61,0,1
82,29,13,8,-94,22,1.05,1,17,0.34,30,8,0,27,3,68.54,34.5,23507.12,2.25,0.04,1.11,0.15,22,7,38,65.59,1,1
56,29,2,12,7,18,0.75,7,8,0.74,105,3,0,166,0,170.14,4.63,175213.19,2.59,0.49,0.42,0.75,18,19,41,34.2,1,1
7,34,3,2,25,20,0.06,4,8,0.24,2,3,0,9,4,12.53,4.45,463.02,0.03,0.1,0.9,0.07,8,10,7,4.3,0,1
0,18,1,1,1,12,0.1,0,8,0.14,4,13,-1,8,-1,15.8,1.79,232.06,0.02,0.19,0.34,0.16,8,7,9,90.59,0,1
1,2,0,21,18,7,0.02,4,2,0.8,9,5,0,3,2,4.03,14.12,825.01,1.23,0.36,-0.08,0.31,0,6,26,69.42,0,1
1,2,0,18,14,52,0.38,3,5,-0.63,4,2,0,0,0,5.23,7.85,953.27,1.82,0.16,1.01,0.06,86,7,153,72.6,0,1
4,2,9,9,31,17,0.84,1,11,0.75,30,10,0,55,0,187.75,47.56,75730.8,0.09,0.03,0.03,0.07,32,4,100,15.51,0,1
11,42,7,24,9,41,1.3,0,5,0.92,22,31,0,39,0,63.07,59.61,317351.41,0.21,0.21,0.25,0.07,15,2,216,66.9,0,1
18,9,4,4,6,17,0.25,6,4,0.44,28,16,0,34,0,23.97,3.94,18284.09,0.17,0.05,0.27,0.06,13,16,34,16.76,0,1
28,9,6,1,3,10,0.24,0,4,0.71,14,14,0,18,0,20.53,20.38,24203.37,0.17,0.05,0.73,0.13,18,16,20,35.56,0,1
13,5,5,26,4,30,0.07,-6,19,0.72,8,7,0,14,0,40.13,5.27,943.15,0.08,0.22,0.73,0.03,48,6,38,28.95,0,1
15,33,7,14,6,3,0.07,-7,13,0.95,6,2,0,26,5,49.68,8.95,630.03,0.08,0.14,0.54,0.03,23,8,55,25.89,0,1
6,37,9,5,10,18,0.11,0,19,1.0,36,5,0,7,0,31.63,15.39,6588.08,0.24,0.11,1.37,0.12,21,46,32,29.4,0,1
8,101,3,16,6,74,0.22,7,5,0.49,24,2,0,19,3,29.22,24.7,4293.21,0.14,0.07,0.52,0.05,22,16,47,37.47,0,1
15,46,4,6,6,12,0.24,0,3,1.06,41,11,0,18,1,10.69,47.07,24690.68,0.24,0.02,0.69,0.44,13,22,90,42.14,0,1
11,8,1,6,11,24,0.21,1,18,0.7,28,18,1,14,4,18.0,40.52,52628.97,0.52,0.04,0.54,1.26,10,12,148,43.59,0,1
31,43,2,13,8,36,0.15,1,1,0.18,102,6,0,68,6,31.86,65.33,142635.17,0.66,0.23,0.09,0.11,21,12,107,28.7,1,1
43,5,8,13,6,40,0.15,1,5,0.18,128,2,0,45,5,44.26,114.28,293056.34,0.79,0.21,0.09,0.11,24,13,90,25.43,1,1
7,26,3,2,5,82,0.2,0,1,0.58,8,8,0,6,3,15.85,5.62,288.22,0.05,0.15,-0.1,0.43,0,6,54,32.55,0,1
2,83,6,3,1,44,0.55,4,3,0.21,5,17,-2,4,2,6.66,24.82,369.01,0.0,0.24,1.48,0.37,2,8,230,38.14,0,1
0,54,9,4,7,26,0.2,-6,2,1.14,16,29,0,6,4,8.86,8.58,1193.31,0.02,0.13,0.38,0.16,69,21,8,191.38,0,1
0,14,16,4,2,7,0.18,3,3,0.76,12,22,0,22,2,8.86,13.62,205.67,0.02,0.14,-0.07,0.33,38,7,10,25.92,0,1
6,59,1,8,1,24,0.96,0,4,0.15,117,25,0,18,4,6.43,28.53,921.26,0.36,0.43,0.6,0.49,4,9,9,49.13,0,1
8,27,1,1,6,59,1.45,0,2,0.78,44,14,-1,5,7,6.5,15.46,910.65,0.12,0.02,0.74,0.28,22,9,6,62.65,0,1
3,22,1,6,7,20,0.54,0,2,0.16,13,1,0,11,3,10.18,21.87,4324.92,0.19,0.05,0.87,0.31,5,10,15,14.25,0,1
2,43,1,15,5,67,0.65,-1,2,0.73,9,2,0,11,2,3.27,9.43,8901.04,0.06,0.06,0.76,0.34,11,3,11,38.68,0,1
1,20,6,8,38,18,0.1,0,2,0.96,1,16,0,1,3,17.56,6.61,777.94,0.05,0.19,0.24,0.11,3,10,9,33.66,0,1
0,38,0,1,0,2,0.2,5,1,0.93,1,24,2,4,5,17.42,7.3,666.39,0.03,0.11,0.96,0.18,5,4,3,142.23,0,1
10,3,3,10,10,1,0.08,2,2,0.84,29,9,0,25,0,25.54,27.5,10894.76,0.09,0.05,0.43,0.04,18,2,45,59.66,1,1
13,7,7,24,8,4,0.08,8,4,2.4,28,1,-2,24,0,9.58,4.11,10996.01,0.15,0.07,0.5,0.04,7,24,40,15.21,1,1
9,7,1,1,8,119,0.53,1,2,0.67,15,7,-1,64,1,3.3,5.92,1169.34,0.03,0.19,0.55,0.34,9,7,21,18.25,0,1
16,6,0,0,20,24,0.28,0,1,0.52,10,1,0,31,-10,14.06,2.77,1202.89,0.11,0.12,0.66,0.15,2,6,7,26.21,0,1
5,9,2,1,8,63,0.44,2,10,0.53,16,3,1,15,7,45.59,14.84,6984.27,0.04,0.12,0.85,0.08,67,13,33,24.27,0,1
4,4,5,0,4,47,0.13,-10,8,0.5,4,7,0,16,5,89.25,3.92,3856.76,0.09,0.16,0.56,0.04,38,10,25,15.62,0,1
7,61,5,17,35,54,0.18,5,8,0.67,87,1,0,179,0,55.47,48.0,69541.2,0.79,0.06,0.46,0.14,19,26,45,43.02,0,1
49,46,4,3,39,51,0.15,3,15,0.72,52,5,0,179,1,74.36,30.35,91622.69,0.36,0.04,0.55,0.11,30,26,214,29.63,0,1
0,111,2,3,21,40,0.09,1,6,3.08,2,9,1,8,0,31.22,11.02,5330.43,0.09,0.11,0.73,0.06,15,9,38,10.19,0,1
3,29,1,12,0,3,0.06,1,13,-0.02,3,3,0,16,1,25.66,8.16,2563.43,0.09,0.1,2.53,0.04,4,5,12,21.18,0,1
4,44,15,15,9,26,0.51,1,9,1.03,48,7,-1,6,10,16.21,35.5,9342.8,0.15,0.26,-0.55,0.78,6,12,2,33.07,0,1
2,15,4,4,19,50,0.48,1,1,0.12,59,4,0,14,10,63.7,19.89,5482.69,0.45,0.13,0.7,0.08,21,1,5,18.89,0,1
11,31,3,4,2,154,0.14,4,4,0.85,53,6,0,0,0,27.15,3.79,544.23,0.04,0.28,-0.34,0.14,27,9,26,64.15,0,1
2,1,22,6,7,7,0.17,1,1,2.41,22,17,0,6,0,4.86,4.43,730.83,0.05,0.3,2.49,0.52,6,3,23,29.08,0,1
59,1,6,14,5,19,0.26,-2,3,0.65,22,1,0,33,3,69.0,51.5,49782.07,0.53,0.47,2.01,0.06,19,5,247,32.65,0,1
9,9,0,8,9,24,0.19,2,3,0.34,22,2,0,33,0,28.62,33.33,49417.01,0.61,0.2,0.89,0.1,20,14,74,15.62,0,1
52,15,2,12,3,46,0.88,1,4,2.83,10,1,0,14,5,9.08,38.67,9006.95,0.12,0.11,-1.88,0.16,6,17,15,4.0,0,1
5,82,7,0,21,6,0.28,2,28,0.99,22,40,0,12,3,8.87,33.57,13792.55,0.19,0.03,0.77,1.59,22,6,19,66.8,0,1
76,24,9,42,11,31,0.21,4,7,0.82,91,1,0,149,1,19.81,21.7,13828.54,1.12,0.02,0.77,0.69,18,17,65,13.61,0,1
84,37,10,2,2,12,0.65,4,19,0.65,74,26,0,13,1,201.1,32.42,115293.77,1.49,0.05,0.19,1.14,36,22,321,39.5,0,1
20,7,11,9,2,33,0.12,3,5,-0.4,23,11,0,32,2,31.37,10.6,5171.19,0.01,0.11,0.09,0.5,27,16,77,29.83,1,1
16,8,10,3,13,31,0.07,2,4,0.86,21,2,0,17,2,35.06,23.3,3451.23,0.23,0.07,0.18,0.29,51,16,63,24.46,1,1
14,5,9,14,15,0,1.73,0,3,-0.04,6,5,0,46,3,119.63,4.13,25347.22,1.99,0.05,0.89,0.93,53,1,82,7.22,0,1
3,25,0,7,0,29,2.13,0,4,0.75,6,25,0,157,10,393.73,5.28,66642.91,0.53,0.07,-2.27,0.06,75,14,62,0.3,0,1
3,26,0,1,2,25,0.25,1,8,0.62,3,3,0,3,0,14.99,4.21,38.11,0.18,0.46,0.08,0.08,58,17,13,84.79,0,1
0,1,2,9,8,1,0.37,1,1,0.24,1,5,0,5,1,11.63,11.88,10.75,0.13,0.38,2.64,0.05,93,22,4,26.96,0,1
13,88,1,5,3,71,0.92,2,7,0.2,7,2,0,6,0,8.07,21.32,3603.26,0.02,0.16,0.7,0.13,6,20,23,42.86,1,1
5,68,4,3,5,24,0.08,1,8,0.64,6,13,0,11,3,5.67,17.66,2700.15,0.04,0.43,0.35,0.12,7,26,24,53.96,1,1
1,46,6,1,0,31,0.17,0,7,0.05,32,7,0,36,0,34.96,26.33,17918.67,0.25,0.05,0.59,0.52,23,20,42,5.13,0,1
1,15,3,2,0,43,0.51,1,8,-0.48,34,7,0,33,-5,34.28,42.34,13460.59,0.25,0.04,0.5,0.2,29,13,95,10.91,0,1
