V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
8,46,4,0,-2,4,0,624,13,2,2,-1,3,612,-4,-3,2,6,-2,618,5,2,6,5,0,1,1
2,233,8,0,3,4,0,624,8,3,-2,0,3,466,-4,1,-1,10,-2,605,-1,4,-3,4,0,1,1
-7,46,1,0,5,-1,-2,644,-7,-1,6,-5,0,466,-5,2,6,-4,0,657,-4,0,3,-4,1,1,1
8,162,0,1,0,-2,-1,2614,5,-4,0,0,-1,211,-6,0,-4,-7,0,-429,2,-1,-6,2,5,0,1
-6,25,0,-1,2,1,4,1604,10,-3,5,1,1,615,-8,11,-2,-13,-1,849,0,1,3,-3,-3,0,1
0,83,-10,16,17,-1,1,562,5,0,5,-1,0,211,-6,-1,-1,1,-8,-919,3,0,0,2,0,0,1
2,176,1,-9,7,-3,2,2532,-3,-4,1,0,0,529,1,0,0,-14,-1,61,4,0,13,1,-2,0,1
-7,403,-3,8,-3,0,-5,352,1,-5,0,-1,1,777,2,0,-7,1,-2,61,0,0,0,0,5,0,1
5,176,-1,1,4,-3,3,553,0,0,0,-4,0,777,1,1,0,2,-3,61,2,0,0,0,-2,0,1
0,164,-3,0,0,0,6,986,0,1,0,-4,-1,333,9,2,-3,-1,0,404,5,7,15,2,-1,0,1
11,164,0,3,0,2,-11,927,0,-1,-1,-11,2,289,0,1,0,1,0,653,9,-5,3,0,-2,0,1
4,169,-1,2,5,-11,-1,693,-1,0,1,2,5,289,-3,7,0,2,0,404,9,-1,-4,0,2,0,1
9,32,1,0,1,6,-1,437,5,0,0,0,0,266,0,2,-1,-8,-1,-724,6,6,-8,0,2,0,1
5,32,9,0,-3,0,0,478,-3,0,0,-5,-2,834,5,0,-6,-5,2,303,0,2,-3,0,0,0,1
3,150,2,-3,7,0,-6,437,0,-1,-9,-2,3,266,8,-1,0,6,-6,552,0,0,-7,-15,3,0,1
0,58,-4,-7,-7,10,5,375,0,-3,3,0,0,791,-5,0,5,1,-5,363,2,0,10,0,3,0,1
-1,91,0,1,6,0,0,781,-4,0,2,1,5,297,-9,0,-2,-6,4,484,4,0,4,-7,-4,0,1
-2,91,11,9,0,1,0,371,0,0,-6,-1,2,322,0,5,0,1,14,811,0,-12,-3,2,-1,0,1
-1,35,0,2,-4,1,-2,624,1,9,13,-2,3,568,-5,0,0,-1,3,484,3,-1,-1,0,-2,0,1
-1,465,0,-2,-2,0,0,846,-3,3,-3,-1,2,377,8,0,2,-7,0,971,0,1,0,0,-1,0,1
3,35,0,0,0,-12,-1,624,1,0,-1,0,2,492,6,5,-5,-13,3,484,-5,4,-13,3,0,0,1
9,109,7,0,-1,0,0,562,-6,-6,0,0,6,788,-7,-4,0,-9,-5,202,8,0,-2,0,2,0,1
1,109,3,18,2,-4,0,637,-8,2,-1,2,0,788,-2,3,3,-5,2,504,-1,7,-11,-1,7,0,1
-6,109,2,0,-2,-5,3,633,0,4,-6,0,0,508,-11,0,1,-11,1,786,-2,0,1,-1,2,0,1
0,331,2,7,0,0,4,912,12,3,-2,-5,0,278,-3,0,4,0,0,66,2,0,0,-2,3,0,1
3,152,-2,4,-1,0,0,624,-11,0,-1,-7,5,278,-5,11,-5,5,-1,478,-2,22,-8,6,0,0,1
1,345,-4,0,0,0,-3,624,0,-1,-1,-3,4,278,5,0,-6,2,5,577,6,-12,-3,0,9,0,1
3,328,-2,-1,0,-1,0,687,14,3,2,7,8,303,1,4,2,9,0,-1791,0,0,-1,3,2,0,1
0,397,7,0,0,-5,0,668,-5,0,9,0,-1,366,1,2,13,2,0,-1288,12,8,1,3,1,0,1
-1,214,0,0,0,0,0,675,3,0,12,1,5,366,1,0,4,-2,-5,239,-4,0,2,1,1,0,1
6,186,0,-1,0,-1,-1,554,0,-2,0,-1,3,515,-14,0,3,-9,-4,173,-4,0,-7,0,-4,0,1
-2,51,3,0,2,0,7,483,-6,-5,7,3,-7,422,4,-1,3,-2,3,525,12,1,-3,0,-7,0,1
-3,172,0,-3,-1,2,-9,562,9,0,-4,0,3,441,0,1,-4,-11,-1,640,-2,-6,1,0,0,0,1
-6,495,-2,-7,1,0,0,624,1,-4,0,5,0,709,0,0,-4,11,4,696,2,1,4,1,-1,0,1
0,148,4,-5,-1,-12,0,-1298,1,1,0,4,-1,444,-1,0,-6,-1,-5,273,-8,0,0,-7,-5,0,1
0,131,-1,5,-7,0,0,624,2,2,8,1,17,444,2,0,0,-4,-4,494,1,1,7,-7,0,0,1
6,226,-3,1,8,0,0,999,-2,1,2,0,-7,477,6,0,-1,0,1,458,0,3,0,0,6,1,1
6,816,4,0,0,4,-15,986,9,0,-8,2,-5,477,0,-2,-2,-1,-4,236,0,-5,-5,4,3,1,1
-4,147,-3,2,-7,0,0,999,3,0,-1,0,-1,622,0,0,0,5,1,325,2,-2,23,0,12,1,1
0,598,1,-14,-8,-1,14,5307,14,0,-4,4,-1,619,0,0,2,0,-3,-664,1,3,8,0,4,1,1
1,1342,8,-13,2,-1,0,2434,0,-6,0,7,-1,576,-3,1,2,0,0,889,0,0,0,-5,1,1,1
-18,84,3,5,0,-2,0,1994,-1,-2,0,1,-4,613,0,-3,0,2,5,1554,-4,1,-3,1,-6,1,1
13,257,3,-11,0,0,0,938,3,0,3,-1,7,810,2,2,-1,-3,0,1977,-4,7,2,0,0,1,1
-8,182,-5,-2,6,-1,11,253,-2,0,2,5,5,810,-12,0,6,-5,-2,991,-1,6,0,-1,-1,1,1
-1,841,-2,0,-5,0,2,812,0,1,-1,0,0,818,-5,5,3,-5,-2,663,0,6,5,-1,0,1,1
1,29,0,-3,-10,-1,3,385,2,-1,0,0,1,333,0,-5,-2,0,-5,434,2,1,3,0,10,0,1
-1,48,0,0,-1,-8,-3,167,2,-1,-3,-1,-12,333,-9,1,0,-2,-3,383,32,3,6,0,0,0,1
-8,220,2,6,-2,6,-1,562,5,0,1,-13,-1,333,1,0,2,3,0,757,4,-3,0,0,-4,0,1
-2,190,2,3,0,0,2,3520,0,0,0,-10,0,543,-7,0,12,5,-1,-7042,0,5,-2,2,-2,0,1
0,206,1,-6,0,1,0,-846,5,-1,-1,-1,1,555,-16,0,0,13,2,596,4,10,-3,-12,2,0,1
-2,650,0,1,0,3,0,65,-18,1,-2,-1,-3,555,-1,-4,5,-1,5,-493,-6,-4,0,-9,3,0,1
-3,109,-8,0,0,0,-7,713,0,5,-11,-4,1,776,-1,1,3,-5,1,1876,0,-3,0,1,0,0,1
0,232,-3,-3,-2,5,-2,-1956,5,0,0,-1,0,288,-14,4,11,3,-9,159,-5,0,9,0,0,0,1
-1,121,0,-4,0,0,-2,39,8,1,5,2,0,389,-9,-4,0,5,0,-265,3,0,0,0,6,0,1
-1,168,0,0,-8,2,0,293,1,-1,18,-3,-4,433,6,4,0,9,-3,301,-8,-2,0,-1,2,0,1
6,123,-1,-2,3,0,0,312,1,7,0,7,0,390,-2,2,0,1,0,1046,0,0,0,0,1,0,1
-3,549,0,-4,0,2,0,312,-3,-13,-1,2,0,470,-2,0,0,0,4,-2040,0,5,22,3,-8,0,1
-3,55,0,0,0,-4,2,562,15,-1,0,2,0,563,5,-1,2,4,7,416,-2,-8,-1,0,-2,1,1
5,20,2,-3,-1,6,2,646,-3,0,3,0,-6,588,-19,1,-4,3,-1,404,4,0,-19,-7,0,1,1
3,34,-2,-2,4,6,-1,-4881,2,-6,6,2,-2,-3563,0,3,3,-3,1,450,0,4,-5,-1,1,1,1
3,62,0,1,0,3,-10,375,-2,1,4,2,0,-503,-4,3,-2,-11,-4,505,0,3,-10,-2,0,0,1
-4,146,-10,-3,7,-2,0,375,0,-1,2,0,-4,537,2,-2,0,16,3,607,-4,0,0,4,0,0,1
-3,146,0,10,7,2,2,375,-5,-7,-1,3,-1,260,-3,-6,0,-8,-4,939,-1,0,-1,2,2,0,1
4,209,1,-8,0,0,4,444,4,1,-4,0,-4,755,1,2,10,0,0,1248,0,-2,0,0,-1,0,1
-4,807,1,8,4,0,7,75,4,1,1,-5,8,939,1,0,0,0,-7,416,0,0,0,0,0,0,1
-1,660,-3,0,0,3,0,437,1,-2,-1,1,-4,755,1,0,-12,4,0,202,4,0,-3,-1,-3,0,1
3,89,5,1,-2,2,5,562,-1,4,4,-16,0,483,3,4,1,-3,-9,131,0,0,-11,1,16,0,1
-8,114,7,-2,2,-2,0,428,0,5,3,1,0,932,-7,-4,0,-2,0,523,5,0,-1,1,-3,0,1
-1,49,0,-4,0,-6,0,562,-6,0,0,16,0,932,-9,3,7,0,-2,182,4,2,-2,2,3,0,1
1,105,-4,-18,-2,0,0,624,2,1,-7,0,0,222,0,1,0,-2,9,141,-2,2,0,4,0,0,1
0,137,-4,0,0,-3,-3,624,0,-7,0,3,-2,222,4,-1,0,16,-1,141,-9,-1,3,7,3,0,1
12,142,4,-2,-4,-2,-1,624,-4,1,0,0,9,393,2,0,-2,0,2,141,2,-6,-1,-1,-1,0,1
0,76,3,1,-9,0,0,624,-12,-1,0,0,9,522,0,0,-11,3,4,389,3,-1,0,1,6,0,1
-6,61,1,-2,0,0,-3,624,4,0,0,-1,2,522,4,4,-1,2,-1,226,0,0,5,1,2,0,1
3,222,-3,-1,-2,2,-2,430,-17,1,-1,10,-1,522,15,0,2,-1,7,2265,-4,0,-4,0,-1,0,1
0,331,2,0,0,3,1,4325,-5,0,-8,0,0,986,0,-1,19,-4,0,454,0,1,-3,0,3,0,1
4,540,0,-1,4,4,4,-74,5,-7,-13,-2,1,377,21,0,0,-1,1,454,-4,7,3,2,0,0,1
-14,103,-1,2,3,10,0,-569,-5,3,-10,-3,0,377,15,8,-4,3,-1,53,0,1,8,2,-6,0,1
0,28,-8,-1,5,-1,-1,375,0,0,0,1,-2,733,-2,2,0,2,-3,181,4,0,-28,-1,-1,0,1
-5,28,3,0,0,3,0,375,-17,0,0,-2,4,733,-9,0,3,-3,-5,2204,1,3,-1,1,-1,0,1
4,28,-4,0,1,2,3,375,-2,0,0,3,0,715,-2,1,0,1,2,409,0,7,-9,0,-2,0,1
0,325,4,4,-1,0,0,929,0,0,3,-4,-2,255,-13,-1,-8,4,3,1104,5,2,0,0,1,0,1
0,70,0,-1,-4,0,0,812,1,10,-2,-1,5,931,0,-3,1,-2,11,961,4,3,-1,-1,-5,0,1
5,371,4,2,-1,-8,1,111,-10,-1,-14,4,0,255,-8,-4,-1,0,0,365,2,2,-2,1,1,0,1
-2,131,9,2,-3,0,1,826,0,-1,4,-2,2,340,5,11,-2,-2,0,823,18,4,-4,2,0,0,1
14,345,0,-4,4,0,-6,764,0,-1,-5,4,0,477,0,-16,0,15,0,1095,0,3,2,-2,2,0,1
-1,131,0,0,3,0,0,624,-2,3,10,-2,3,477,3,2,-1,-1,-2,404,6,0,-3,-7,5,0,1
2,92,-1,1,0,-8,0,856,0,7,-17,1,0,433,11,-1,-9,9,4,474,2,2,-2,8,0,0,1
3,95,-5,-1,0,4,-1,319,2,-2,3,-3,0,433,3,-3,1,0,3,233,4,0,1,2,0,0,1
-4,150,-2,-5,-13,0,0,7664,10,-3,-2,-3,1,757,0,-1,-2,1,3,484,3,-4,-3,0,2,0,1
-8,444,6,5,4,2,-7,841,-4,1,5,2,1,311,1,7,0,-3,0,151,4,-1,-10,-4,0,0,1
-2,516,0,0,0,0,0,1649,-5,0,0,5,1,258,4,4,-2,-4,-1,151,0,3,15,2,5,0,1
-2,92,2,-4,-5,-11,1,812,0,-4,0,0,0,311,-17,0,1,3,0,151,1,0,-3,-1,-3,0,1
-4,290,-2,0,5,-1,0,-7666,3,5,-7,4,-2,289,5,-5,-1,-5,1,161,0,4,0,-2,2,0,1
4,356,-1,0,0,-1,-8,-585,-3,-11,0,-5,-1,289,-3,0,8,-12,-1,227,0,6,-11,0,0,0,1
0,377,-7,3,-9,3,9,204,1,2,1,5,-1,289,1,4,0,0,5,161,0,7,0,1,-1,0,1
-7,550,2,2,-4,-1,0,812,0,-3,2,5,2,766,3,0,-1,3,-2,505,9,0,-7,12,0,1,1
-2,91,2,-4,1,0,-3,812,9,-2,0,3,4,766,4,0,-7,0,-5,505,27,-5,0,0,1,1,1
0,484,-10,0,-3,0,1,812,4,0,8,2,0,673,-5,4,1,-4,3,505,0,0,0,-1,-3,1,1
-4,113,0,4,0,2,-4,195,-17,0,7,-1,-5,485,1,0,0,0,0,232,8,-1,-5,-6,0,0,1
3,108,2,1,2,0,0,624,1,10,5,0,9,311,7,-2,-1,-6,1,789,5,0,0,5,-2,0,1
0,266,0,5,0,4,-4,624,16,-1,-13,4,0,311,5,0,-5,-6,1,454,0,1,-2,6,-1,0,1
-7,881,0,9,-7,6,0,-1247,21,-1,0,9,0,705,2,-1,2,0,7,303,0,-1,3,-1,0,0,1
2,131,-1,-7,-7,14,-4,562,-1,0,0,4,0,999,-11,-1,1,3,1,303,0,-2,14,-1,-6,0,1
2,131,1,-7,0,-2,4,964,9,4,0,3,-1,999,13,0,-7,2,4,690,3,0,0,-1,-1,0,1
0,335,-1,3,1,-9,4,264,0,1,5,0,-6,868,4,-2,-1,-7,-5,427,16,1,-3,2,0,0,1
-1,399,-6,0,4,-1,3,-3818,1,0,0,-6,-1,688,17,0,1,0,0,404,-7,0,6,-2,-4,0,1
0,335,2,-3,16,-1,-3,437,0,0,-1,-9,0,688,5,0,0,0,-1,1398,4,0,9,0,3,0,1
0,122,-1,4,0,-1,0,812,0,-1,0,4,-2,318,3,0,-1,1,3,1057,-7,-3,-1,1,-7,1,1
-3,122,2,-1,4,0,0,123,1,0,1,1,3,344,0,6,0,10,0,404,0,0,12,-3,-8,1,1
-4,80,0,1,0,2,6,812,-5,0,0,0,0,836,-18,0,0,-5,5,462,0,4,0,1,6,1,1
0,73,1,1,0,0,0,741,-4,1,-2,6,0,588,-5,1,-2,3,-17,614,6,3,9,0,-6,0,1
0,77,-2,10,-12,3,0,624,4,-2,0,0,0,1995,-1,0,-4,-2,0,1091,4,4,4,0,0,0,1
0,81,-5,0,0,-8,0,877,0,1,0,-3,4,588,0,1,4,-1,0,-2941,-1,-9,23,0,-4,0,1
6,274,-6,-5,-2,-2,1,644,6,-1,10,-4,0,388,-13,4,-8,6,0,454,0,0,-1,2,0,0,1
3,73,7,4,-9,-1,6,824,9,0,2,0,1,333,-6,-4,6,0,12,454,-5,1,-10,0,-1,0,1
-2,220,0,3,0,1,0,-169,-5,0,0,-6,1,333,-3,0,8,5,-2,820,0,0,26,3,-1,0,1
-1,143,2,-1,-4,-5,-1,562,-3,1,4,3,3,222,-1,0,-7,4,0,202,-3,0,2,0,5,0,1
12,143,0,6,-5,-11,-1,562,0,5,-6,8,0,222,4,-5,-3,-4,-3,198,-2,1,15,0,2,0,1
-5,161,2,0,0,8,0,483,1,-1,6,3,-3,-3718,-3,-2,10,-7,6,202,12,-1,2,-4,-3,0,1
3,165,0,2,-1,1,3,3518,-2,5,-6,-5,3,566,0,-1,0,0,-1,605,3,-9,-1,2,0,1,1
4,132,-4,-8,5,0,0,562,-5,-2,4,1,3,778,0,0,3,2,-4,851,-5,-2,5,0,3,1,1
-3,140,1,-2,3,1,-10,-1828,3,5,0,0,0,566,-6,2,4,3,-1,238,0,-9,-13,0,1,1,1
9,40,2,2,2,0,2,624,3,1,6,-4,-3,377,0,0,-2,-4,-5,2062,2,1,0,-2,-2,0,1
0,40,-1,3,-2,2,-3,624,-2,0,4,5,4,786,0,0,2,1,-1,-8484,0,0,6,-1,5,0,1
0,40,2,0,2,7,-1,3009,4,-1,3,0,2,411,0,0,4,-13,1,945,0,5,-4,0,3,0,1
-1,783,0,-2,0,0,0,562,-7,0,0,0,0,422,3,3,-4,1,0,309,5,0,3,4,0,0,1
-3,197,5,-7,3,-8,4,988,0,0,3,0,0,422,-3,-8,-2,-7,2,241,14,0,1,1,-4,0,1
-5,197,3,0,0,0,6,-1027,-2,2,-6,2,0,422,-1,0,-21,9,-5,1314,0,-7,-6,0,-3,0,1
-1,134,1,2,-2,-7,6,-1901,-4,2,7,0,6,624,12,0,-2,3,5,-3455,0,8,-1,1,0,1,1
-4,469,-4,0,0,0,-3,2675,4,0,0,0,0,223,-1,0,-6,5,-4,1921,-1,2,3,0,-1,1,1
4,282,0,-4,-3,3,5,4863,-1,0,-10,0,0,350,2,0,-1,8,2,666,-10,4,-1,-2,0,1,1
-8,35,-1,5,0,4,-11,812,-2,-5,0,0,-2,755,-4,-1,-1,-7,-1,1219,-3,4,0,-5,0,1,1
0,70,0,1,0,-15,-1,812,-2,2,0,4,0,755,1,3,-3,0,2,181,0,-11,-1,-3,1,1,1
-5,70,-2,4,14,0,-1,117,0,0,3,0,-6,755,-1,5,-2,6,1,1028,3,-1,-7,1,-4,1,1
0,168,3,5,-2,1,-6,418,0,4,0,-12,0,865,-21,9,0,-2,0,814,-15,0,-4,3,0,0,1
2,418,-2,2,1,0,1,676,16,-1,-1,0,4,233,3,7,1,2,-8,138,10,-2,6,-1,4,0,1
0,156,2,13,-7,4,1,562,4,8,1,-4,7,544,-10,-4,0,4,-7,404,0,4,14,2,0,0,1
0,58,-5,-8,0,5,7,312,11,0,-4,1,0,422,-4,0,2,-4,0,454,-2,2,-4,0,-2,1,1
0,72,-5,-4,7,-2,0,95,-7,0,2,10,0,645,9,-1,-3,0,3,454,-1,-3,13,4,0,1,1
-7,71,-5,-2,3,0,0,312,0,2,-3,2,0,422,6,1,-1,-2,20,81,-11,-1,0,5,7,1,1
2,83,4,3,8,-3,1,885,-5,-1,11,0,0,497,-4,-1,0,-7,-3,404,3,0,8,0,1,0,1
1,34,3,1,0,-1,0,6737,-4,3,3,3,-6,231,2,0,0,0,0,207,8,3,4,7,2,0,1
-7,81,5,-6,4,-4,0,2718,8,0,-12,-2,10,558,0,1,0,-3,-11,404,17,0,-1,-1,-1,0,1
-6,141,-3,1,0,0,-1,812,0,1,0,2,2,977,-4,-6,-2,-4,1,2069,3,2,3,0,0,1,1
3,132,0,1,14,12,0,812,0,2,0,0,0,477,16,-1,5,0,-14,-950,5,-2,7,0,7,1,1
5,184,0,-2,5,1,0,834,-3,1,-4,-9,0,503,0,-1,-5,6,0,909,14,0,-3,2,0,1,1
3,734,-1,11,0,-1,0,142,0,-2,-2,3,-3,503,3,4,-1,0,0,899,-2,0,-5,-4,-7,0,1
0,161,1,-7,3,-1,2,624,12,-1,3,-6,2,407,-13,1,2,25,0,454,9,0,2,0,3,0,1
4,142,-1,-1,0,0,2,3615,-2,4,-4,6,0,366,0,1,0,0,-4,339,-9,0,-4,1,0,0,1
-7,107,-2,0,5,0,2,567,6,1,5,0,0,511,0,-6,8,8,0,252,0,0,-11,0,4,0,1
3,122,-2,-3,0,11,2,375,-10,-7,2,4,-1,511,8,-10,12,0,0,252,8,0,12,0,0,0,1
0,73,-2,2,0,0,1,948,-10,0,-8,1,-3,511,2,8,0,0,-1,252,4,-3,-3,0,1,0,1
0,555,-3,1,-15,-1,4,761,-4,-1,0,-5,0,520,8,0,0,-16,2,1478,0,8,0,0,-3,0,1
-1,124,0,-7,0,2,-4,874,-7,0,0,4,0,533,3,-2,-16,0,0,415,14,0,-12,4,0,0,1
1,581,-1,-7,7,0,8,169,-5,0,0,-1,2,533,-2,-7,-7,-1,0,2215,0,0,4,-7,2,0,1
-2,89,2,-1,-8,1,-1,562,0,-6,-8,-3,0,488,1,0,-1,6,0,1741,3,-1,-6,0,-10,1,1
-5,165,-1,-2,7,0,-9,562,1,-4,-1,1,6,488,2,0,-1,2,1,404,3,8,7,0,0,1,1
-1,172,0,0,0,4,2,562,0,-3,6,-1,0,488,-16,0,-1,0,1,404,0,-1,-6,2,2,1,1
-8,91,0,11,-6,1,-22,3491,9,1,-5,0,-1,531,1,2,-2,-1,3,353,0,0,1,0,8,0,1
-3,143,2,4,0,-7,3,562,0,-4,2,1,1,599,3,3,3,0,21,353,4,-3,-8,6,1,0,1
-4,114,-4,-5,4,1,2,275,0,-5,10,-1,0,599,4,-8,2,0,-3,65,1,-3,0,0,-7,0,1
0,304,-1,-1,0,-5,0,187,0,0,-8,10,5,488,-3,-1,8,6,-1,3630,1,0,-2,0,0,0,1
-5,195,3,3,0,-2,-2,852,4,-2,5,1,1,515,0,0,6,9,4,889,-12,-1,0,6,-4,0,1
-2,75,2,0,2,6,0,187,0,-4,1,0,4,488,8,1,-4,-8,5,1143,0,-1,4,0,4,0,1
-3,107,6,-1,1,-1,-8,624,3,-1,2,-3,0,233,-1,4,2,6,-1,349,-6,-1,-1,5,0,0,1
4,73,-1,-2,14,0,-1,521,13,0,0,-1,0,258,-4,0,3,1,4,165,0,0,-7,0,3,0,1
4,73,0,-14,0,0,3,624,18,0,0,0,0,300,1,0,0,6,-3,-406,0,3,-1,-1,-10,0,1
3,208,4,5,-8,0,0,-1929,4,9,0,4,-4,433,-5,-3,0,6,-1,-3082,-3,2,-2,1,-5,0,1
-4,60,1,6,0,1,6,410,0,3,-6,-14,-1,433,-1,2,-6,0,9,2497,-1,13,-5,0,6,0,1
0,60,3,0,-18,0,-1,149,0,-2,0,-1,-8,928,8,2,-6,4,-6,404,5,0,-9,0,-1,0,1
0,77,0,-2,0,-1,-2,562,3,-2,-2,-4,10,520,6,-1,0,0,1,1012,5,-6,-2,1,4,0,1
-8,77,0,-8,0,20,6,562,0,4,8,0,0,522,-3,0,0,-4,1,347,-6,-3,-6,-3,-2,0,1
3,77,4,0,-1,2,2,202,-14,0,11,0,4,522,2,3,0,24,4,1613,-5,-10,-4,-1,1,0,1
-3,136,1,1,0,2,-1,213,4,2,0,-6,3,311,0,-8,5,0,1,636,-1,1,-4,5,-1,0,1
0,796,1,1,0,6,1,624,-5,-1,-1,-6,0,553,-13,0,0,0,1,636,3,0,4,0,-1,0,1
2,85,-2,2,5,-2,-4,624,2,-1,0,3,0,311,3,0,1,2,0,636,-12,1,1,1,-1,0,1
-2,117,0,-2,8,6,0,179,3,-3,8,-3,1,825,-1,3,0,0,13,303,-7,0,3,-3,-2,0,1
-1,133,7,0,9,1,-7,437,11,0,-2,9,-3,699,0,-1,-2,5,7,303,17,3,12,2,0,0,1
-10,170,0,-5,2,1,0,437,0,4,0,0,1,660,1,8,-3,-14,1,303,4,0,4,0,0,0,1
0,129,0,1,-6,-2,-1,2110,9,2,15,0,-2,504,-2,1,0,8,0,1416,-5,-4,2,0,-4,0,1
-1,129,5,0,-2,0,6,565,2,0,4,-2,0,972,-1,-2,0,2,1,-1386,-10,16,0,5,-2,0,1
4,55,0,11,0,-2,10,156,6,-4,0,0,0,744,-4,1,7,0,-1,215,19,1,-1,0,0,0,1
-1,211,2,-1,0,0,-7,-707,-10,2,-2,-7,0,576,12,1,7,4,-1,698,7,0,-6,-5,0,1,1
0,207,-1,1,0,0,0,721,0,0,-1,3,1,500,2,7,5,0,-2,361,6,1,3,0,-1,1,1
1,556,3,1,0,-2,-2,812,-10,0,-7,3,1,500,-1,2,3,-3,2,184,-7,0,4,-11,-2,1,1
1,270,0,5,-6,-10,-3,7267,0,0,5,2,-8,488,9,0,4,-6,-4,454,-1,0,0,-2,0,0,1
1,65,2,0,0,7,0,-1712,0,0,-9,6,0,488,0,0,-3,-2,-2,133,0,1,0,6,0,0,1
0,65,1,-2,3,0,4,739,3,0,-10,0,0,488,1,2,1,-2,0,454,1,7,0,10,7,0,1
2,224,11,-1,0,-1,2,2526,12,-1,-1,-4,4,206,0,-4,2,-2,1,182,5,-6,0,0,0,0,1
15,25,0,-2,-1,20,0,1360,7,0,0,4,-4,322,-18,-2,-5,3,5,182,2,0,1,0,2,0,1
-6,224,0,-4,-6,6,0,624,2,0,3,-3,0,974,-2,1,7,3,-1,182,2,0,2,13,10,0,1
3,913,3,-11,0,-2,-2,-410,8,4,0,0,-1,912,1,0,0,1,11,404,-4,0,-5,0,8,0,1
-1,140,0,4,0,1,10,624,-1,-3,5,-1,-2,500,-12,-1,0,-15,0,353,3,0,-7,-5,1,0,1
0,182,-1,5,0,1,4,624,-8,-6,0,-1,-1,500,4,-2,-2,0,-4,819,-1,0,15,-4,-4,0,1
9,240,7,0,0,1,-6,845,8,5,8,0,1,611,8,-1,0,0,4,353,0,0,31,-1,-1,0,1
0,136,0,3,11,-2,4,778,4,0,0,-1,0,611,0,1,-1,8,0,581,0,5,-2,-5,0,0,1
2,302,-2,-3,0,0,5,624,-1,4,2,-1,2,280,-3,2,0,0,1,353,3,0,1,2,0,0,1
0,447,5,3,14,-1,-1,1571,-12,3,5,-7,0,710,0,1,-1,-5,0,373,0,0,-2,0,13,0,1
0,303,2,0,0,0,-5,2107,0,0,3,-5,0,710,2,-2,1,-8,2,483,-4,3,-2,-1,-11,0,1
-3,353,-2,-6,0,0,4,568,1,5,-5,0,0,710,-10,-3,0,1,4,373,0,-2,-3,0,0,0,1
-11,121,0,-3,1,0,-2,812,3,1,-1,1,1,733,-2,-5,1,1,0,216,2,0,1,0,0,0,1
-1,121,10,0,1,0,0,-1958,11,2,0,0,-1,733,-5,0,0,-7,8,362,-1,0,-2,0,-2,0,1
-7,662,0,-1,3,11,2,812,-4,0,0,2,3,733,4,1,-4,6,0,303,6,0,0,-7,0,0,1
0,46,1,2,-4,0,0,562,0,0,4,0,0,734,2,-5,-2,0,-8,148,-4,-1,0,0,-1,0,1
-6,2554,0,8,-1,3,-1,562,-1,-3,6,0,6,856,3,-8,-9,0,-1,-2221,0,3,0,-2,-1,0,1
2,46,1,0,-1,0,0,562,-1,4,-5,5,3,469,2,7,-1,0,0,441,-6,0,0,-3,-6,0,1
1,117,6,0,2,-1,7,562,6,-4,-11,-1,-3,400,0,0,4,0,-1,353,-4,-5,2,7,-1,0,1
0,150,2,0,0,6,2,562,0,4,0,3,0,400,-1,8,-7,0,-3,279,6,0,-5,0,1,0,1
2,207,-1,3,0,0,3,-452,-4,-2,5,-2,1,400,-4,0,11,8,-2,426,-6,-1,0,-1,-9,0,1
-3,93,9,-1,4,0,0,562,-2,2,5,7,5,311,1,0,0,4,3,484,0,-3,1,-2,-2,0,1
5,856,-3,0,6,0,0,581,6,-2,0,0,-6,744,0,0,8,-4,6,484,0,-14,2,0,0,0,1
3,824,0,0,4,-10,-3,814,3,-7,0,0,-9,-934,-11,-14,0,0,-1,188,6,-1,3,-1,-6,0,1
1,38,-5,4,5,5,0,249,2,0,3,-5,-6,929,2,7,-3,3,3,1532,-2,1,-3,-1,0,0,1
-1,38,0,-2,-1,6,0,946,0,0,-4,-2,-1,246,-1,-4,-1,0,-1,1069,0,1,-12,-1,1,0,1
0,247,-5,0,-3,0,0,312,6,2,6,-3,-9,470,1,-1,-2,-2,2,-1496,7,-2,0,0,3,0,1
1,227,0,0,3,0,7,437,-5,5,9,0,1,322,4,-4,0,0,0,605,0,1,0,2,-2,0,1
-3,227,2,0,5,0,-10,738,-9,0,0,2,0,621,0,1,0,-1,0,605,-8,-7,10,0,0,0,1
0,227,0,-4,-1,0,0,437,-16,-2,-7,-4,6,322,0,0,7,-13,-1,605,-5,-1,0,0,-10,0,1
-2,69,5,-5,0,-4,-2,303,0,7,1,0,-1,266,-2,-4,-2,-12,2,689,0,1,-3,5,5,0,1
-3,69,1,2,4,0,-2,624,6,3,4,-3,1,266,-2,1,2,9,-3,571,-5,-1,-3,0,0,0,1
0,130,0,3,3,-6,1,3179,0,-2,-1,-7,-1,266,-9,-5,2,0,-2,305,4,1,-2,2,7,0,1
0,126,7,-4,-1,0,-6,874,0,0,18,0,0,530,-3,0,4,8,2,110,3,1,0,-1,0,1,1
-3,160,1,5,-7,0,-5,874,0,4,15,4,0,686,-6,2,0,-5,-2,605,0,-10,0,11,2,1,1
0,453,2,1,0,9,2,815,0,0,5,14,0,400,0,-1,2,2,0,1568,-3,-1,-7,0,-1,1,1
