LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
2,3,0,13,0,0,0.06,0,1,0.99,1,1,0,4,0,56.41,10.92,5955.14,0.2,0.1,0.98,0.05,20,8,19,72.07,0,1
3,1,0,13,0,8,0.06,0,1,0.98,1,1,0,5,0,66.09,9.95,5808.31,0.19,0.1,0.92,0.05,21,8,19,72.45,0,1
0,2,0,12,0,1,0.06,0,1,0.91,1,1,0,5,0,62.94,9.97,6165.15,0.16,0.1,0.96,0.05,20,8,21,72.13,0,1
0,1,0,0,4,1,0.05,0,1,0.96,1,1,0,18,2,10.67,44.64,22404.81,0.16,0.02,0.97,0.05,1,4,23,3.97,0,1
0,2,0,0,0,0,0.04,0,1,0.99,1,1,0,20,2,10.08,45.79,22082.82,0.18,0.02,0.98,0.05,1,5,20,1.6,0,1
1,9,0,0,2,3,0.05,0,1,0.97,1,1,0,19,1,10.7,43.91,23904.22,0.16,0.02,0.68,0.05,2,4,22,0.15,0,1
3,3,0,1,0,13,0.25,0,1,0.93,7,1,0,4,0,7.6,8.68,666.54,0.02,0.11,0.95,0.2,4,9,19,7.29,0,1
1,3,0,0,3,1,0.23,0,1,0.97,3,1,0,15,1,8.94,10.08,704.19,0.02,0.1,0.94,0.13,3,9,7,4.03,0,1
0,2,0,0,0,2,0.34,0,1,0.98,6,1,0,9,0,6.65,9.23,657.98,0.02,0.1,0.94,0.08,4,10,23,2.48,0,1
18,17,5,6,11,26,0.21,1,5,0.66,35,1,0,34,0,27.12,45.47,55884.94,0.41,0.02,0.11,0.13,15,14,69,34.28,0,1
18,16,4,6,10,31,0.24,2,5,0.65,36,1,0,24,0,27.75,45.46,55867.46,0.42,0.04,0.09,0.13,16,16,68,35.23,0,1
19,16,4,8,10,30,0.24,1,5,0.71,34,1,0,31,0,26.81,45.52,56601.43,0.41,0.07,0.08,0.13,15,16,67,34.17,0,1
8,2,3,0,4,0,0.1,0,1,0.95,7,1,0,8,1,21.58,4.02,358.91,0.14,0.25,0.94,0.05,2,6,23,28.56,0,1
9,1,4,0,2,0,0.27,0,3,1.0,13,1,0,8,1,20.89,4.04,406.7,0.05,0.25,0.95,0.05,11,7,21,27.91,0,1
5,2,4,0,2,1,0.17,0,1,0.93,20,1,0,8,0,22.15,4.06,350.77,0.29,0.25,0.78,0.05,5,7,24,27.7,0,1
1,3,3,1,1,0,0.3,2,4,0.99,5,1,0,6,0,18.04,6.21,689.67,0.23,0.15,0.64,0.15,7,9,13,13.17,1,1
2,6,1,0,0,12,0.25,1,4,0.96,5,1,0,6,0,17.67,6.19,682.41,0.1,0.13,0.48,0.15,8,8,13,15.88,1,1
2,6,5,0,0,4,0.23,2,1,0.88,5,1,0,7,0,17.95,6.13,681.52,0.13,0.13,0.42,0.15,7,6,12,11.5,1,1
36,9,3,8,67,25,0.14,1,6,0.57,37,2,0,46,0,32.64,40.98,55436.58,0.42,0.02,0.11,0.05,23,22,160,63.08,0,1
37,19,2,8,68,27,0.14,1,5,0.77,41,1,0,40,0,29.24,38.13,43909.06,0.39,0.03,0.11,0.05,21,22,160,63.44,0,1
37,18,3,6,70,25,0.13,1,5,0.74,32,1,0,41,0,18.59,43.74,50808.28,0.39,0.02,0.12,0.05,23,22,162,63.26,0,1
6,1,1,0,2,0,0.05,0,1,0.93,3,1,0,11,0,18.96,4.36,410.18,0.03,0.26,0.94,0.04,6,5,18,23.56,0,1
4,1,2,0,4,0,0.08,0,1,0.99,2,1,0,9,0,20.21,4.37,393.3,0.03,0.23,0.95,0.05,7,6,17,23.37,0,1
5,5,2,0,2,1,0.08,0,1,0.88,2,2,0,9,0,17.8,4.29,543.48,0.03,0.23,1.0,0.03,6,6,21,23.88,0,1
3,11,0,0,1,3,0.12,0,2,0.99,2,1,0,8,1,18.33,11.27,2229.27,0.07,0.09,0.92,0.07,6,9,13,1.49,0,1
3,3,0,2,0,0,0.13,0,2,0.98,25,1,0,8,0,18.84,10.87,2189.33,0.07,0.09,0.99,0.07,6,7,13,0.47,0,1
3,2,0,0,0,1,0.14,0,1,0.98,3,1,0,8,0,18.48,11.46,2640.7,0.07,0.1,1.0,0.07,5,8,14,0.06,0,1
32,14,4,9,55,23,0.19,2,4,0.5,22,1,0,31,0,40.88,25.24,26731.48,0.32,0.02,0.16,0.06,26,19,126,66.36,0,1
31,14,3,8,52,24,0.2,2,4,0.49,23,1,0,31,0,41.21,25.14,24809.1,0.34,0.06,0.13,0.05,27,19,141,65.17,0,1
34,15,3,8,51,19,0.19,2,4,0.5,31,1,0,31,0,39.61,25.27,25698.46,0.34,0.05,0.13,0.06,27,19,136,65.7,0,1
2,9,2,0,3,15,0.53,2,6,0.59,9,2,0,8,0,5.17,10.05,19605.46,0.02,0.11,0.38,0.01,6,12,6,17.56,0,1
4,11,2,2,1,8,0.45,2,3,0.64,19,2,0,2,0,29.81,8.29,19261.77,0.17,0.1,0.57,0.44,10,11,18,0.18,0,1
4,6,0,0,1,3,0.45,2,2,0.63,22,1,0,7,0,46.33,16.09,14770.15,0.03,0.15,0.37,0.24,8,11,23,3.41,0,1
9,13,2,1,5,8,0.12,1,4,0.83,18,2,0,28,0,31.43,19.33,11673.36,0.15,0.07,0.35,0.05,22,20,54,16.99,1,1
2,18,2,2,3,9,0.14,1,3,0.95,15,1,0,23,0,51.6,22.69,8193.82,0.23,0.05,0.18,0.21,17,16,45,6.64,1,1
8,8,2,1,4,12,0.11,1,3,1.0,10,1,0,26,0,61.21,21.99,31212.25,0.32,0.05,0.28,0.26,16,18,19,16.22,1,1
0,6,1,0,0,2,0.1,0,2,1.0,1,1,0,9,3,15.43,4.58,470.38,0.03,0.19,1.0,0.08,5,7,11,0.5,0,1
0,1,0,1,1,3,0.12,0,2,0.99,1,1,0,8,3,15.04,4.78,402.41,0.03,0.2,0.97,0.09,5,7,12,8.15,0,1
0,1,0,0,1,4,0.11,0,1,0.98,2,1,0,9,3,14.67,5.67,418.96,0.03,0.2,0.99,0.08,5,8,11,4.47,0,1
1,4,1,0,0,3,0.48,2,1,0.99,4,1,0,4,1,8.57,7.85,722.27,0.12,0.12,0.56,0.3,9,8,12,8.87,0,1
1,1,1,0,3,1,0.46,1,3,0.99,5,1,0,3,1,8.44,8.29,535.76,0.13,0.11,0.52,0.17,7,8,11,2.38,0,1
1,10,0,2,0,2,0.5,2,2,0.93,4,1,0,3,0,9.12,7.62,574.41,0.04,0.12,0.5,0.29,1,7,13,6.27,0,1
1,13,8,0,2,1,0.92,0,5,0.78,28,1,0,2,0,2.34,5.36,19735.68,0.06,0.01,0.13,0.07,1,0,104,8.1,0,1
1,12,7,2,0,3,0.92,0,6,0.86,26,1,0,4,0,22.42,1.95,18746.23,0.08,0.0,0.13,0.07,0,1,101,7.43,0,1
0,12,6,0,1,6,1.11,0,3,0.83,34,2,0,21,1,24.41,4.18,3374.81,0.13,0.04,0.14,0.07,12,0,131,1.84,0,1
8,9,2,0,3,14,0.24,2,4,0.79,20,4,0,19,0,25.71,21.13,8989.98,0.16,0.05,0.61,0.14,15,15,39,18.93,0,1
13,8,4,1,3,14,0.24,2,3,0.8,18,4,0,20,0,25.93,18.56,7966.5,0.15,0.05,0.6,0.14,15,16,36,19.34,0,1
8,9,1,1,3,14,0.24,1,2,0.8,17,2,0,20,0,25.98,19.54,10311.87,0.16,0.05,0.59,0.14,15,15,33,19.78,0,1
9,2,5,1,6,3,0.06,0,2,0.87,6,1,0,13,0,40.38,5.37,1135.12,0.07,0.18,0.98,0.03,14,7,33,31.21,0,1
9,2,5,2,6,1,0.05,0,2,0.99,5,1,0,13,0,39.03,5.58,1130.6,0.06,0.19,0.91,0.03,29,7,30,30.39,0,1
9,5,5,0,5,1,0.05,0,2,0.9,5,1,0,14,0,37.91,5.62,1133.22,0.07,0.18,0.93,0.03,5,6,30,29.18,0,1
7,8,6,2,6,8,0.18,2,3,0.91,21,1,0,20,1,31.62,11.62,4290.29,0.12,0.1,0.33,0.11,20,15,43,32.19,0,1
7,14,5,3,3,13,0.17,1,2,0.99,16,1,0,19,0,32.02,10.77,4291.9,0.12,0.11,0.19,0.09,22,17,36,32.15,0,1
6,13,6,2,6,9,0.15,1,4,0.87,20,1,0,23,0,31.73,11.29,3907.69,0.12,0.09,0.28,0.11,20,14,33,32.09,0,1
16,14,0,5,11,20,0.26,1,2,0.44,21,5,0,23,0,17.55,38.54,21572.32,0.21,0.03,0.87,0.09,13,21,49,42.47,0,1
16,14,1,6,10,19,0.24,2,3,0.39,23,6,0,21,0,18.55,37.27,24453.71,0.24,0.02,0.79,0.07,14,30,59,43.83,0,1
16,7,1,6,11,20,0.24,1,3,0.29,22,6,0,21,0,16.69,36.22,25281.11,0.22,0.03,0.74,0.18,14,19,73,46.07,0,1
8,21,2,12,9,38,0.16,2,2,0.18,55,1,0,51,5,31.24,46.53,143537.03,0.71,0.03,0.08,0.11,27,17,86,31.95,1,1
8,20,2,15,10,48,0.16,2,2,0.36,66,1,0,52,5,30.29,63.6,160578.62,0.63,0.06,0.09,0.11,27,22,95,32.03,1,1
10,18,2,14,9,40,0.16,2,2,0.16,61,1,0,52,4,30.3,65.81,125822.98,0.67,0.01,0.08,0.13,27,20,107,31.95,1,1
3,1,0,0,0,4,0.33,1,4,0.48,5,1,0,4,0,8.08,7.13,366.15,0.02,0.16,0.48,0.11,3,7,35,28.21,0,1
3,11,0,1,1,3,0.33,2,2,0.5,4,1,0,5,0,9.57,6.14,494.81,0.02,0.13,0.47,0.2,2,8,29,28.42,0,1
4,1,0,0,0,18,0.31,2,2,0.37,5,1,0,5,0,8.48,5.62,181.07,0.01,0.15,0.49,0.06,1,8,21,29.03,0,1
0,7,0,0,2,4,0.33,2,1,0.44,4,1,0,5,2,9.24,7.97,725.63,0.02,0.14,0.61,0.27,10,8,7,6.98,0,1
0,4,1,1,0,3,0.34,2,1,0.49,5,1,0,6,2,9.24,8.76,544.11,0.02,0.14,0.42,0.26,3,10,7,7.26,0,1
0,7,0,1,0,3,0.34,2,1,0.87,11,1,0,5,1,9.1,8.26,639.28,0.02,0.13,0.63,0.23,6,5,8,2.75,0,1
3,5,0,0,0,3,0.8,0,1,0.25,4,3,0,4,1,7.09,13.82,1024.0,0.05,0.09,0.83,0.42,8,8,10,5.75,0,1
0,9,0,2,0,8,0.84,0,1,0.28,12,2,0,5,2,6.95,14.81,1034.38,0.18,0.11,0.95,0.45,2,9,8,0.26,0,1
4,5,0,0,1,0,0.82,0,2,0.34,13,2,0,4,1,7.13,11.41,1022.77,0.1,0.11,0.99,0.45,4,8,9,0.31,0,1
2,8,1,0,2,13,0.35,2,2,0.52,12,1,0,10,0,10.79,15.9,1673.85,0.06,0.06,0.1,0.27,4,11,13,1.21,0,1
1,15,0,0,0,11,0.38,1,1,0.45,12,1,0,10,1,9.64,15.66,3884.32,0.06,0.06,0.31,0.28,4,11,14,0.1,0,1
1,5,0,1,5,13,0.38,1,1,0.48,12,1,0,9,0,14.02,14.38,2411.87,0.06,0.06,0.25,0.27,5,11,14,4.13,0,1
0,4,0,2,2,0,0.11,0,1,0.97,1,2,0,8,3,15.97,7.12,683.02,0.04,0.13,0.91,0.1,4,6,9,0.43,0,1
0,5,0,0,1,7,0.13,0,1,0.93,1,1,0,10,3,15.81,7.05,813.39,0.04,0.14,0.96,0.12,4,7,9,5.39,0,1
0,3,0,0,0,18,0.14,0,1,0.97,1,1,0,7,3,15.85,6.86,831.67,0.04,0.16,0.95,0.11,5,7,8,0.05,0,1
10,3,2,3,10,4,0.07,2,1,1.0,4,2,0,20,1,19.7,19.07,9029.17,0.15,0.06,0.49,0.05,11,10,46,32.36,1,1
11,2,2,2,12,4,0.08,2,2,0.95,8,1,0,20,0,24.02,19.68,8693.72,0.15,0.05,0.46,0.04,9,12,47,35.95,1,1
10,2,2,0,10,4,0.08,1,1,0.92,8,1,0,20,1,21.97,22.0,8954.93,0.14,0.05,0.49,0.04,11,12,46,38.08,1,1
6,5,1,0,2,1,0.44,0,2,0.64,12,2,0,4,0,19.56,11.86,1039.35,0.05,0.12,0.41,0.3,6,8,9,24.72,0,1
0,4,1,1,0,2,0.43,0,2,0.67,11,2,0,13,0,12.01,9.02,1031.86,0.04,0.12,0.32,0.31,6,8,9,26.39,0,1
3,5,1,1,3,6,0.45,0,1,0.79,10,1,0,6,0,17.12,8.58,1064.51,0.04,0.11,0.33,0.3,5,8,10,26.02,0,1
5,3,2,0,4,10,0.13,0,2,0.53,7,1,0,14,0,56.72,7.16,3477.07,0.13,0.13,0.49,0.04,32,12,24,22.67,0,1
6,3,3,0,4,0,0.14,0,1,0.49,7,7,0,14,0,60.31,10.09,3593.47,0.16,0.14,0.5,0.15,38,11,26,20.05,0,1
2,3,3,0,4,4,0.12,0,3,0.49,8,1,0,14,0,70.6,7.45,3380.18,0.17,0.13,0.53,0.06,31,11,25,21.64,0,1
27,28,5,4,34,42,0.16,1,9,0.55,62,8,0,96,1,47.94,37.53,72700.48,0.65,0.03,0.51,0.1,31,20,163,29.83,0,1
29,34,5,13,34,54,0.16,1,9,0.6,57,9,0,95,2,53.81,38.21,72052.34,0.6,0.03,0.48,0.1,31,20,166,25.41,0,1
28,33,6,3,34,56,0.16,2,8,0.55,59,7,0,93,1,52.71,37.99,71932.64,0.65,0.03,0.5,0.1,33,21,169,32.76,0,1
3,2,1,0,0,0,0.1,0,1,0.97,2,1,0,9,0,30.74,8.84,2384.04,0.09,0.11,0.84,0.05,12,9,17,13.19,0,1
3,1,2,0,1,0,0.11,0,1,1.0,3,1,0,9,0,29.49,8.55,2483.53,0.08,0.11,0.94,0.07,13,10,15,13.07,0,1
4,1,2,0,1,1,0.1,0,4,1.0,3,2,0,9,0,30.25,8.67,2350.41,0.09,0.11,0.95,0.06,13,11,15,3.4,0,1
1,8,0,0,0,0,0.28,0,1,0.23,12,2,0,13,2,28.22,19.68,9040.37,0.16,0.03,0.2,0.25,17,14,16,7.93,0,1
2,6,0,0,1,4,0.3,0,2,0.26,17,1,0,13,2,26.34,18.86,4007.97,0.13,0.02,0.22,0.31,19,15,19,1.37,0,1
2,7,0,0,2,5,0.25,0,1,0.33,12,3,0,13,2,29.82,18.92,8318.86,0.16,0.08,0.35,0.26,16,14,15,0.14,0,1
11,2,4,0,6,2,0.14,0,1,0.95,8,1,0,6,0,26.42,5.07,605.85,0.04,0.2,0.83,0.12,6,7,25,44.78,0,1
9,2,3,1,6,2,0.14,0,1,0.92,4,2,0,7,0,27.31,5.04,614.24,0.04,0.18,0.98,0.05,6,7,26,56.13,0,1
10,2,4,0,4,1,0.14,0,2,0.94,4,1,0,6,0,25.55,4.99,618.66,0.04,0.19,0.94,0.09,4,6,27,49.34,0,1
9,10,0,7,9,20,0.15,1,2,0.4,17,5,0,35,1,28.56,39.67,43988.41,0.36,0.05,0.98,0.1,18,20,57,32.9,0,1
7,11,1,7,9,19,0.13,2,2,0.49,24,6,0,41,1,32.49,43.16,44312.08,0.37,0.07,0.94,0.1,18,19,62,32.44,0,1
10,11,0,6,9,19,0.16,2,3,0.5,25,7,0,25,1,30.52,37.65,44046.02,0.36,0.03,0.9,0.11,19,21,71,32.47,0,1
3,1,0,1,0,1,0.03,0,1,0.96,4,1,0,15,2,9.42,39.02,13788.79,0.12,0.03,0.8,0.13,1,7,17,9.78,0,1
0,4,0,0,0,7,0.1,0,1,0.97,6,2,0,15,1,9.35,39.27,14282.11,0.12,0.07,0.99,0.05,2,8,16,1.04,0,1
1,3,0,0,3,4,0.09,0,2,0.98,7,1,0,15,2,9.37,39.6,13728.58,0.12,0.1,0.98,0.13,4,6,16,3.04,0,1
4,3,1,0,3,26,0.52,1,4,0.7,17,1,0,8,0,22.37,6.17,20243.69,0.2,0.07,0.29,0.24,11,14,18,0.18,0,1
4,7,2,0,3,9,0.4,1,3,0.75,15,1,0,4,0,24.22,28.47,8602.7,0.14,0.11,0.31,0.24,8,8,15,0.21,0,1
4,7,1,0,0,30,0.27,1,4,0.7,24,2,0,2,0,4.22,13.01,2418.45,0.07,0.07,0.31,0.24,11,9,37,2.36,0,1
16,11,10,9,9,21,0.15,1,5,0.95,30,1,0,27,0,38.93,16.02,9676.69,0.21,0.07,0.16,0.16,15,15,66,36.34,1,1
15,10,9,10,9,20,0.15,2,5,0.83,27,1,0,31,0,39.16,15.7,9235.82,0.22,0.06,0.16,0.15,6,15,61,36.18,1,1
16,11,9,9,9,20,0.15,1,5,0.96,31,1,0,31,0,39.64,15.32,9489.06,0.21,0.05,0.18,0.2,14,15,66,36.61,1,1
0,3,0,1,0,1,0.89,0,1,1.0,5,1,0,5,2,3.64,4.07,1545.87,0.1,0.02,0.42,0.18,1,2,21,12.38,0,1
3,6,0,0,0,0,1.04,0,1,0.96,6,1,0,2,2,7.76,0.62,808.44,0.03,0.01,0.54,0.18,0,1,13,9.32,0,1
1,7,0,0,0,1,0.97,0,2,0.85,6,1,0,2,2,10.4,0.0,10941.1,0.08,0.02,0.34,0.2,11,0,26,0.39,0,1
7,1,1,0,1,25,0.29,0,2,0.97,2,1,0,3,0,12.52,1.55,48.67,0.1,0.49,0.86,0.09,12,3,14,39.96,0,1
4,1,2,0,2,0,0.26,0,1,0.98,2,3,0,4,0,11.69,8.17,45.11,0.22,0.5,0.99,0.09,3,3,12,39.41,0,1
4,1,1,0,1,2,0.25,0,3,0.96,3,1,0,3,0,12.19,4.64,50.55,0.55,0.5,0.99,0.06,1,5,18,32.1,0,1
10,6,2,2,2,4,0.32,2,3,0.77,10,1,0,7,0,9.1,20.55,3536.73,0.06,0.05,0.35,0.13,5,14,22,37.88,1,1
7,4,1,3,3,8,0.26,2,1,0.79,10,3,0,7,0,8.83,21.03,3563.21,0.06,0.06,0.41,0.13,5,13,22,42.73,1,1
4,5,0,3,2,8,0.27,2,1,0.64,9,1,0,9,0,8.39,21.97,3423.05,0.06,0.02,0.27,0.13,5,13,23,42.96,1,1
2,4,8,2,0,6,0.19,1,8,0.89,32,4,0,37,1,35.04,24.43,17158.47,0.26,0.05,0.64,0.22,25,19,44,6.07,0,1
2,12,7,2,0,0,0.21,0,7,0.98,32,5,0,35,0,35.12,21.98,16567.52,0.27,0.05,0.63,0.21,23,22,40,4.26,0,1
1,13,8,2,1,5,0.19,0,8,0.99,32,5,0,43,1,34.98,18.86,16074.23,0.26,0.05,0.63,0.19,28,20,48,4.81,0,1
1,20,2,0,0,3,0.58,0,2,0.27,44,3,0,19,0,23.9,28.93,17475.26,0.24,0.03,0.3,0.49,13,12,23,0.0,0,1
1,20,3,0,0,2,0.57,0,2,0.27,43,2,0,11,0,21.65,30.46,19489.96,0.21,0.03,0.31,0.46,1,18,23,0.0,0,1
2,24,2,0,0,0,0.53,0,2,0.26,43,2,0,16,0,20.92,29.93,22487.18,0.18,0.03,0.31,0.48,8,13,24,0.0,0,1
0,1,0,1,2,8,0.66,0,5,0.65,5,1,0,3,0,14.54,7.34,810.84,0.04,0.14,0.66,0.34,5,11,2,2.83,0,1
5,1,0,4,2,1,0.5,0,1,0.53,5,1,0,3,0,14.29,7.61,821.97,0.04,0.12,0.36,0.34,6,9,7,5.53,0,1
2,14,0,2,1,2,0.64,0,1,0.48,4,1,0,2,0,14.88,7.93,835.5,0.04,0.13,0.37,0.29,6,7,5,6.86,0,1
2,5,0,1,2,3,0.24,2,3,1.0,34,1,0,7,0,17.11,4.57,355.44,0.03,0.27,0.47,0.16,7,7,12,11.15,1,1
2,3,1,0,0,2,0.21,3,2,0.75,5,3,0,7,0,17.03,4.57,350.61,0.03,0.17,0.44,0.15,6,7,13,13.87,1,1
2,5,0,2,5,13,0.14,1,2,0.98,3,1,0,6,0,17.04,4.61,362.07,0.03,0.18,0.55,0.15,6,7,12,12.23,1,1
3,8,2,0,3,3,0.22,0,2,0.2,22,1,0,17,0,11.48,25.72,17575.31,0.17,0.03,0.2,0.23,4,14,14,9.4,0,1
3,8,1,0,9,0,0.29,0,2,0.2,22,1,0,18,1,11.83,26.05,7994.02,0.16,0.03,0.2,0.25,8,11,20,6.85,0,1
1,9,0,3,3,3,0.28,0,1,0.2,21,2,0,15,1,19.58,25.97,11393.2,0.19,0.08,0.22,0.23,7,13,19,14.11,0,1
0,11,1,3,1,14,0.48,1,2,0.29,15,4,0,10,1,21.02,12.2,3143.54,0.11,0.08,0.73,0.38,16,16,18,19.17,0,1
0,12,0,2,1,13,0.39,1,2,0.29,15,5,0,13,1,23.46,11.94,3123.87,0.11,0.08,0.71,0.38,12,15,18,18.64,0,1
0,11,1,2,0,13,0.42,1,2,0.3,18,5,0,14,1,23.71,12.49,2814.04,0.09,0.08,0.72,0.41,12,15,16,18.65,0,1
0,10,1,0,0,2,0.31,0,3,0.43,29,8,0,20,0,11.15,13.51,4525.85,0.15,0.08,0.86,0.31,24,12,23,0.74,0,1
0,13,1,1,1,5,0.36,0,3,0.43,27,4,0,19,0,24.43,18.31,5319.03,0.16,0.06,0.9,0.28,8,13,23,5.61,0,1
0,12,2,3,2,0,0.35,0,2,0.43,27,5,0,20,0,20.36,17.62,4446.16,0.11,0.06,0.83,0.31,11,13,22,0.69,0,1
11,4,0,0,18,3,0.55,2,1,0.47,10,1,0,5,0,14.98,4.84,598.9,0.05,0.18,0.47,0.07,6,8,30,76.31,0,1
9,7,0,0,12,4,0.19,1,1,0.51,27,1,0,4,1,15.86,6.22,595.64,0.37,0.17,0.4,0.06,5,8,29,74.01,0,1
11,8,0,0,14,3,0.31,2,1,0.49,5,1,0,5,0,16.97,4.88,556.09,0.17,0.17,0.57,0.03,6,8,35,75.65,0,1
17,4,3,0,1,9,0.22,2,2,1.0,7,1,0,7,0,20.22,4.4,470.74,0.03,0.22,0.54,0.07,6,7,27,27.27,0,1
13,2,4,2,2,2,0.22,1,2,0.98,7,2,0,8,0,20.51,4.21,523.11,0.03,0.21,0.5,0.07,6,7,26,27.32,0,1
11,5,4,0,1,8,0.2,1,2,0.98,7,2,0,7,0,22.08,4.5,451.4,0.03,0.22,0.5,0.07,6,7,27,27.23,0,1
2,14,0,1,3,3,0.12,2,1,0.52,7,1,0,20,0,23.95,18.87,2287.46,0.12,0.06,0.52,0.06,9,12,43,20.02,0,1
10,2,1,0,3,0,0.26,1,2,0.51,7,2,0,19,0,28.95,13.0,22542.96,0.05,0.09,0.51,0.26,17,11,26,20.77,0,1
11,2,1,1,3,7,0.18,1,4,0.38,7,1,0,20,0,21.4,12.75,17527.14,0.02,0.03,0.39,0.05,16,10,72,20.82,0,1
5,6,1,0,3,5,0.38,0,1,0.99,11,1,0,6,0,9.14,7.76,3369.36,0.11,0.44,0.9,0.12,4,4,24,22.6,0,1
2,1,1,1,2,1,0.36,0,1,1.0,3,1,0,8,0,43.66,7.48,661.87,0.05,0.41,0.97,0.23,5,5,18,23.48,0,1
2,1,1,1,0,0,0.3,0,1,0.96,2,1,0,3,0,1.9,3.89,10336.29,0.04,0.44,0.95,0.23,6,4,11,24.91,0,1
5,7,3,0,1,31,0.66,1,2,0.66,6,3,0,3,0,36.35,13.05,54373.54,0.05,0.18,0.21,0.15,1,11,11,6.87,0,1
3,4,1,1,1,8,0.77,1,1,0.49,15,1,0,2,0,24.69,10.43,3589.07,0.04,0.14,0.33,0.22,9,7,15,1.38,0,1
2,5,0,0,1,11,0.5,1,2,0.65,4,1,0,3,0,27.55,29.03,34124.09,0.1,0.16,0.26,0.16,12,11,13,9.85,0,1
5,3,0,0,2,0,0.15,0,4,0.5,7,2,0,12,0,19.53,5.62,710.25,0.04,0.16,0.52,0.14,9,10,16,0.32,0,1
2,7,0,2,2,2,0.2,0,1,0.49,7,1,0,11,0,20.09,6.14,727.05,0.04,0.16,0.61,0.13,7,10,14,2.17,0,1
1,1,0,1,7,4,0.23,0,1,0.55,6,1,0,11,0,17.76,6.64,680.59,0.04,0.16,0.52,0.15,7,9,14,2.46,0,1
1,2,0,0,0,4,0.14,0,1,0.98,3,2,0,5,0,8.94,4.0,197.66,0.01,0.25,0.87,0.0,3,6,94,14.84,0,1
2,3,0,0,0,2,0.1,0,2,0.98,3,2,0,5,0,10.98,4.0,81.69,0.01,0.25,0.83,0.02,2,6,56,14.43,0,1
1,1,1,0,1,3,0.46,0,3,0.93,3,1,0,6,1,5.5,4.0,149.37,0.01,0.25,0.98,0.01,2,6,70,14.48,0,1
0,9,0,3,0,1,0.45,0,2,0.24,19,2,0,10,3,7.11,22.0,3840.04,0.06,0.06,0.24,0.34,4,11,11,2.52,0,1
1,6,1,0,0,5,0.39,0,2,0.26,34,2,0,9,3,8.7,21.61,1487.89,0.07,0.04,0.26,0.33,1,10,12,1.4,0,1
1,14,0,0,0,1,0.44,0,1,0.26,15,1,0,8,3,9.85,20.61,3691.43,0.05,0.11,0.25,0.37,4,12,11,7.75,0,1
8,12,2,7,1,19,0.19,2,2,0.28,24,4,0,29,0,23.25,30.39,12976.95,0.16,0.04,0.71,0.15,16,16,47,29.38,1,1
8,12,1,7,0,17,0.19,3,4,0.3,24,4,0,28,0,22.97,20.08,5185.63,0.17,0.04,0.71,0.15,17,16,46,24.35,1,1
8,12,1,6,2,18,0.19,2,1,0.29,23,4,0,29,0,22.93,30.39,3925.62,0.16,0.04,0.71,0.15,16,21,48,21.17,1,1
23,11,9,0,17,19,0.15,2,4,0.67,25,2,0,39,0,53.11,20.09,17243.85,0.32,0.05,0.16,0.08,30,17,78,29.72,0,1
25,11,8,1,17,20,0.18,2,3,0.68,26,2,0,39,0,63.4,18.88,19833.12,0.35,0.05,0.17,0.09,31,17,78,30.25,0,1
19,11,8,0,16,17,0.16,2,3,0.67,28,1,0,37,1,52.04,18.57,23830.4,0.31,0.05,0.17,0.08,31,18,77,29.53,0,1
14,11,1,3,28,20,0.07,2,4,0.67,23,3,0,43,0,35.4,33.53,35715.38,0.22,0.03,0.2,0.21,24,20,94,39.07,0,1
12,11,2,2,25,19,0.13,1,2,0.71,23,1,0,46,1,35.09,32.85,33646.87,0.33,0.03,0.17,0.06,26,20,94,39.94,0,1
12,10,2,4,30,20,0.11,2,4,0.56,23,1,0,54,0,35.85,32.1,38015.47,0.35,0.03,0.16,0.15,24,19,95,39.42,0,1
4,1,1,0,4,7,0.18,2,2,0.97,8,1,0,10,0,14.69,9.61,1510.82,0.06,0.09,0.53,0.11,3,10,17,15.59,0,1
3,3,2,0,3,9,0.19,2,1,0.96,8,4,0,11,0,15.84,11.34,1924.95,0.06,0.09,0.61,0.11,11,11,19,15.4,0,1
3,6,2,0,1,8,0.18,1,2,0.98,8,2,0,10,0,14.84,11.18,2389.11,0.07,0.09,0.56,0.11,4,11,18,15.31,0,1
4,22,5,0,13,2,0.41,0,13,0.99,58,14,0,33,4,32.9,29.95,39822.63,0.34,0.03,0.93,0.21,29,16,55,29.84,0,1
3,29,5,2,13,11,0.41,0,13,0.9,61,14,0,35,2,36.15,37.37,43197.48,0.38,0.04,0.97,0.29,25,16,58,27.42,0,1
4,25,5,1,17,2,0.4,0,14,0.98,78,13,0,39,4,37.12,35.03,55124.77,0.33,0.04,0.95,0.22,27,17,56,22.37,0,1
