state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
3,20,412,2124,0,0,195.8,93,299.6,83,179.6,34,15,4,-13,0,1
27,210,446,3816,0,0,317.8,49,266.9,104,197.0,87,6,7,4,0,1
27,149,421,1933,1,0,306.5,94,273.4,109,183.3,121,11,8,3,0,1
49,152,408,3648,0,0,207.7,85,288.7,77,138.8,103,15,2,0,0,1
49,149,408,4319,-1,0,64.9,19,166.1,73,151.6,56,8,2,1,0,1
44,32,506,4318,0,0,233.3,158,286.9,99,187.6,112,15,9,1,0,1
36,29,416,2267,0,1,248.9,128,328.5,96,266.9,27,9,2,1,0,1
2,50,408,108,0,0,141.1,90,162.6,104,218.4,86,7,5,0,0,1
12,47,409,108,0,0,143.6,53,106.6,143,230.0,90,5,7,6,0,1
0,32,479,706,-1,0,86.2,97,173.6,147,153.8,96,8,13,0,0,1
0,123,867,687,0,0,86.3,92,70.5,144,195.8,96,4,8,0,0,1
49,176,428,4638,0,0,116.7,99,209.9,51,313.4,112,7,11,0,0,1
-31,175,443,3417,0,0,46.2,74,212.1,72,387.8,107,8,8,1,0,1
31,118,491,3721,0,-1,340.4,69,198.6,72,175.8,86,5,7,3,0,1
39,157,452,2609,0,0,140.9,50,179.4,108,57.4,94,2,1,3,0,1
38,26,530,4919,0,0,72.0,96,328.2,112,128.3,29,12,3,2,0,1
8,58,486,3072,0,0,126.2,111,321.6,103,118.4,123,12,7,0,0,1
33,117,511,3032,0,5,117.8,95,67.7,99,80.4,103,0,4,0,0,1
30,117,519,1162,0,-1,264.4,123,246.3,122,141.6,105,1,4,7,0,1
39,149,281,3153,0,0,211.8,34,292.7,82,184.0,98,7,14,2,0,1
31,97,587,1070,0,0,245.5,0,292.7,65,199.4,93,3,7,2,0,1
35,66,408,1866,0,-1,149.9,93,320.1,65,121.2,70,12,1,1,0,1
36,69,408,2406,0,2,128.7,97,188.2,66,182.3,72,8,1,0,0,1
22,33,510,1041,0,-2,205.6,61,213.7,140,260.1,61,19,1,1,0,1
31,78,510,1041,0,2,261.2,29,110.0,120,238.1,66,29,7,1,0,1
36,111,457,2594,0,-1,142.0,109,138.1,73,243.6,110,10,1,4,0,1
32,117,484,3729,0,0,169.4,116,334.5,81,212.9,57,10,12,-6,0,1
36,60,412,4799,0,0,101.8,117,232.4,91,120.4,123,11,13,6,0,1
45,57,415,4799,0,0,334.1,117,33.7,97,127.1,152,12,9,0,0,1
17,140,408,3318,0,0,162.7,109,196.5,104,181.4,107,17,0,8,0,1
17,165,408,3572,0,0,245.4,103,123.9,96,210.3,98,10,3,3,0,1
4,178,152,2765,0,2,285.3,46,189.2,116,178.9,127,11,6,6,0,1
28,60,439,2765,0,0,309.7,159,273.8,105,127.8,122,8,11,11,0,1
2,138,514,630,-1,0,159.8,79,263.0,124,367.7,85,17,0,4,0,1
40,147,432,707,0,0,131.4,79,263.0,122,367.7,110,18,4,4,0,1
10,34,453,4239,0,0,230.5,116,251.2,104,285.8,69,18,5,5,0,1
20,192,621,64,1,0,238.6,109,226.8,118,284.3,73,12,5,5,0,1
6,31,464,3998,0,0,171.7,42,193.9,113,203.6,56,8,1,2,0,1
19,21,459,3921,0,0,177.7,34,143.5,59,201.7,135,10,1,1,0,1
15,111,510,4664,-1,0,228.3,73,191.5,75,154.7,55,11,8,3,0,1
15,99,510,3301,0,0,159.6,107,167.9,85,187.1,97,11,18,0,0,1
15,73,492,4428,0,1,246.6,86,234.0,106,254.7,122,10,11,0,0,1
13,20,440,1071,0,1,97.2,102,241.6,100,276.9,125,3,6,0,0,1
9,216,460,4694,0,1,279.5,101,171.9,6,277.0,87,0,2,0,0,1
9,184,211,4694,0,0,106.4,106,149.4,21,171.9,103,6,8,0,0,1
43,137,413,4807,0,-1,122.7,77,264.6,206,170.5,115,3,4,2,0,1
39,149,462,4178,-1,0,141.5,107,280.6,118,178.1,108,3,7,2,0,1
28,95,408,4783,0,0,223.3,124,214.6,154,224.9,89,11,3,3,0,1
21,100,408,4846,0,1,225.3,56,223.5,135,369.2,102,10,10,3,0,1
1,71,408,4228,0,0,84.0,95,174.5,139,116.2,137,12,9,0,0,1
26,46,415,4585,1,0,104.0,89,308.5,125,115.4,128,17,10,0,0,1
23,158,441,3464,0,0,174.0,84,137.1,93,177.6,159,5,5,4,0,1
41,123,441,4653,0,0,105.5,85,138.1,152,257.1,122,14,18,0,0,1
14,95,415,4779,2,0,197.5,95,239.3,109,339.6,74,14,-14,6,0,1
14,99,425,4904,0,1,112.6,85,287.5,117,244.2,123,14,5,7,0,1
44,112,439,3670,0,0,215.7,123,165.5,93,138.9,101,11,17,5,0,1
37,95,362,4075,0,0,208.7,122,148.6,83,145.8,107,11,13,3,0,1
47,136,417,4079,0,0,174.0,66,248.1,112,298.3,57,13,2,1,0,1
46,131,412,4126,0,0,214.6,72,239.7,142,240.8,113,13,2,5,0,1
30,126,447,1576,0,2,222.5,108,264.8,60,209.2,146,9,12,5,1,1
46,101,447,2464,0,3,220.1,92,109.6,59,180.4,145,7,9,8,1,1
34,149,226,842,0,2,170.4,77,8.1,77,188.9,106,7,8,0,0,1
31,134,473,377,0,0,151.2,127,80.6,78,108.6,111,9,2,1,0,1
36,50,433,2342,-1,0,165.7,111,252.9,87,308.9,58,16,0,5,1,1
29,124,431,2931,0,2,54.2,111,259.3,102,38.8,107,12,4,2,1,1
19,133,408,198,0,0,154.0,136,204.8,141,223.2,102,5,10,5,1,1
13,65,415,757,0,0,12.3,89,207.3,126,129.9,70,8,2,5,1,1
31,60,461,1278,0,0,237.6,55,199.9,86,312.0,80,19,-11,0,0,1
15,50,478,1269,0,0,195.0,68,195.4,78,304.3,152,15,4,4,0,1
25,46,413,500,0,0,124.3,95,109.9,91,39.1,77,8,7,2,0,1
17,38,408,2385,0,0,130.8,87,161.2,77,133.5,80,14,7,0,0,1
22,33,298,1627,0,0,106.0,131,83.4,117,215.7,95,7,5,2,0,1
14,97,412,947,0,2,102.9,10,231.9,136,197.2,83,10,0,7,0,1
18,18,483,4731,0,0,128.2,97,201.5,51,200.9,78,13,6,2,0,1
9,186,560,4588,0,0,128.1,123,247.7,74,226.7,147,16,2,1,0,1
37,133,454,973,0,0,206.4,93,211.9,48,144.8,133,10,7,3,0,1
21,136,584,744,0,0,172.0,78,200.3,55,261.6,74,8,2,1,0,1
41,144,177,1461,0,0,106.4,144,313.6,98,179.5,107,6,6,2,0,1
31,152,269,1363,0,-1,102.0,144,246.9,76,151.7,108,11,1,1,0,1
18,76,408,3070,0,3,191.5,144,177.3,65,290.7,111,12,2,2,0,1
40,150,412,4310,1,0,211.7,123,172.7,91,300.7,82,11,4,6,0,1
46,127,496,254,0,0,120.8,114,285.6,72,213.6,85,4,1,0,1,1
48,128,458,2905,0,1,142.5,131,321.7,125,47.0,86,4,2,14,1,1
10,66,408,98,0,0,128.6,93,268.3,84,236.8,55,7,7,5,0,1
3,66,408,98,0,0,81.0,95,317.0,86,230.2,133,10,3,2,0,1
17,60,372,3627,0,2,194.1,52,225.9,107,23.2,27,9,2,1,0,1
33,55,497,2914,1,3,167.1,82,160.2,110,390.5,108,9,5,2,0,1
42,111,440,4624,0,0,173.5,34,155.7,121,310.8,88,12,3,5,0,1
40,135,416,4624,0,2,305.2,90,207.7,51,294.0,89,12,17,1,0,1
52,47,438,1686,0,-1,221.2,125,254.5,105,277.3,72,13,4,1,0,1
-83,117,501,2812,0,-2,214.1,130,205.8,83,291.1,82,8,11,1,0,1
11,129,418,849,-2,0,36.5,102,214.0,131,199.4,105,9,18,2,0,1
3,138,571,235,0,0,61.6,113,277.1,85,184.8,111,8,10,5,0,1
23,217,414,2893,1,0,50.6,45,209.6,138,146.8,123,14,5,4,0,1
25,10,410,4867,0,0,46.9,68,311.1,87,146.8,118,2,9,0,0,1
23,95,432,1044,0,0,255.6,28,126.6,104,113.7,103,13,0,5,0,1
31,52,428,814,0,1,175.3,83,173.9,104,110.6,81,13,1,0,0,1
18,67,384,2766,1,1,36.9,107,154.9,136,247.4,14,12,9,6,0,1
29,122,420,4591,0,0,152.7,84,203.9,137,247.6,65,13,5,0,0,1
44,117,499,842,0,0,285.6,91,136.9,150,392.3,146,3,0,3,0,1
44,111,508,774,0,0,170.3,98,135.2,81,174.1,106,17,3,4,0,1
35,168,414,3518,0,0,157.8,118,205.2,142,142.1,157,6,6,3,0,1
34,157,408,3967,0,0,127.9,111,142.1,95,187.2,103,10,6,3,0,1
7,122,456,2540,1,0,124.7,81,316.0,75,274.6,117,2,5,3,0,1
7,113,295,2973,0,2,51.1,105,251.6,93,163.8,121,7,7,0,0,1
43,139,419,2079,0,-1,321.6,95,235.5,135,198.6,59,14,6,0,0,1
28,99,419,2079,0,0,198.1,142,236.5,94,134.8,77,2,10,5,0,1
31,129,507,745,0,0,118.3,62,122.3,96,234.1,165,4,1,0,1,1
6,66,465,2582,0,-1,8.0,71,185.0,93,245.0,135,7,1,0,1,1
47,163,422,922,0,1,150.3,84,142.9,135,171.9,98,11,6,0,0,1
47,150,408,1472,-1,-3,145.9,99,54.7,68,213.7,115,12,14,3,0,1
-96,82,487,2592,0,0,142.0,18,240.8,85,259.2,100,15,9,3,0,1
52,118,665,2859,0,0,166.0,75,191.2,50,318.9,91,5,3,0,0,1
38,21,491,1829,0,0,265.9,97,208.8,95,176.9,90,12,14,2,0,1
47,50,416,1829,-1,-1,265.2,113,192.8,96,216.9,122,2,14,5,0,1
21,174,500,3637,0,0,259.2,59,262.3,51,189.7,153,9,11,4,0,1
21,174,259,3843,0,1,190.3,65,258.9,91,215.3,84,6,14,3,0,1
24,80,430,2357,0,0,147.8,99,191.7,106,155.6,94,14,0,4,0,1
5,81,408,2357,0,0,196.1,93,104.8,113,200.3,108,18,4,0,0,1
13,130,411,1062,0,3,142.4,95,155.9,53,190.4,93,5,3,1,1,1
10,119,408,896,0,3,231.3,92,179.1,53,204.4,4,11,2,2,1,1
39,188,450,3596,-2,0,18.6,122,277.6,51,135.6,119,0,10,1,0,1
20,104,408,2105,0,0,139.5,106,201.0,99,135.2,50,11,6,2,0,1
5,153,448,1293,0,0,139.6,130,190.2,87,187.4,100,7,2,2,0,1
5,111,643,2002,0,0,140.8,103,194.6,105,286.1,108,7,6,1,0,1
16,123,476,2553,0,0,129.8,65,101.3,97,90.2,141,7,17,1,0,1
12,70,410,358,0,-1,240.9,22,95.1,89,235.1,141,10,3,6,0,1
34,16,507,923,0,0,129.1,114,241.9,90,197.7,86,8,8,15,0,1
41,16,499,792,0,0,163.3,88,217.9,27,139.0,60,5,8,7,0,1
7,114,473,998,0,1,70.5,85,151.3,106,229.4,139,9,9,2,0,1
0,103,480,2259,0,0,257.1,80,218.8,104,135.6,118,12,11,2,0,1
-96,84,509,39,0,0,277.3,81,232.8,129,55.0,67,11,7,2,0,1
10,72,501,3194,2,0,211.5,79,308.5,88,150.3,64,13,7,2,0,1
25,80,410,328,0,0,175.6,92,201.3,111,273.4,127,15,20,7,1,1
25,122,415,328,0,0,119.9,95,192.9,112,277.2,170,13,10,1,1,1
21,90,478,2389,0,0,189.8,116,211.2,42,240.4,94,13,14,6,0,1
21,80,518,2217,0,0,199.2,50,284.3,26,212.5,117,14,11,6,0,1
21,168,493,2174,0,0,203.9,109,228.0,145,14.3,108,4,2,4,0,1
20,125,479,1312,0,-3,186.5,108,239.9,91,174.3,105,8,6,5,0,1
51,161,503,4367,0,0,118.0,120,304.0,75,226.0,84,12,9,2,0,1
10,53,495,4611,0,0,181.9,86,202.4,33,247.3,35,6,8,6,0,1
38,132,469,3615,0,0,174.6,89,211.8,111,243.2,119,10,4,2,0,1
29,155,445,4348,0,2,170.1,86,202.0,83,250.2,110,1,5,3,0,1
46,101,412,4757,3,0,144.3,120,175.4,88,183.2,100,17,8,6,0,1
42,112,425,4515,0,0,224.6,153,219.5,87,180.7,107,11,5,0,0,1
7,67,479,98,0,3,127.8,114,231.4,114,213.3,133,6,3,3,0,1
13,144,412,3872,0,0,129.0,43,138.3,20,198.9,110,4,5,0,0,1
23,108,428,4513,0,-3,173.1,107,336.4,67,228.1,76,18,11,2,0,1
22,102,457,4932,-1,0,217.2,65,143.9,107,221.3,102,14,4,3,0,1
29,135,420,4486,-1,0,285.0,131,273.8,112,344.9,85,16,5,7,0,1
29,113,415,3832,0,0,187.9,155,145.4,112,140.5,79,14,8,5,0,1
12,85,441,892,0,0,167.1,149,304.5,99,154.7,93,6,0,0,0,1
12,150,450,1049,0,0,190.2,146,270.9,98,259.9,83,3,7,4,0,1
18,82,428,4128,0,0,204.8,97,112.9,60,95.6,114,4,3,7,0,1
21,69,646,4580,0,-2,113.8,100,198.2,76,143.0,114,5,3,1,0,1
16,143,-417,4420,0,0,111.6,139,198.4,79,240.5,118,16,1,5,0,1
47,172,438,4407,-1,2,111.6,140,200.2,99,240.8,144,16,3,0,0,1
13,15,717,3749,0,0,175.7,107,189.5,14,344.1,90,6,4,0,0,1
14,157,496,3762,0,2,170.7,126,219.7,51,294.8,87,6,5,1,0,1
46,109,415,2733,0,2,187.2,138,202.3,116,164.8,101,6,2,4,0,1
26,137,409,1409,0,0,86.0,138,201.0,115,131.9,100,8,16,7,0,1
36,90,422,55,0,0,156.6,41,238.6,126,185.3,111,13,6,1,0,1
46,117,417,50,0,0,146.7,48,235.9,86,89.5,150,7,7,2,0,1
30,231,486,3331,0,0,159.3,78,164.8,107,224.6,101,13,1,0,0,1
0,100,469,3066,0,0,142.1,100,279.7,88,67.9,97,13,2,0,0,1
43,158,408,1138,0,0,250.8,87,34.2,98,146.2,134,10,6,0,0,1
31,128,441,2292,1,0,298.5,106,190.8,104,94.4,84,15,1,0,0,1
27,106,421,3994,1,1,186.2,91,78.5,129,245.1,58,5,8,3,0,1
39,104,408,4228,0,0,204.7,124,122.3,87,216.1,66,7,8,3,0,1
47,109,633,3707,0,0,156.0,81,287.5,122,276.4,109,4,9,2,0,1
8,115,418,4689,0,0,154.3,82,287.6,109,166.8,76,4,13,1,0,1
3,128,441,3089,0,0,131.6,125,266.1,92,333.9,111,16,15,3,0,1
11,81,447,4877,0,0,145.0,127,261.5,94,241.6,104,11,12,-5,0,1
0,105,502,1890,0,0,172.7,138,216.0,91,326.3,134,12,1,3,0,1
8,49,501,925,0,0,160.8,142,190.9,74,139.8,37,8,1,1,0,1
34,128,544,3762,1,-5,135.0,103,176.7,118,269.6,129,17,9,0,0,1
37,114,464,3266,0,0,193.8,115,151.3,89,284.2,137,0,6,0,0,1
36,163,417,3231,0,0,30.5,104,255.1,106,228.0,131,16,6,2,0,1
40,64,455,2486,0,0,61.6,106,104.5,106,227.5,150,12,5,7,0,1
37,159,624,4403,-1,0,151.7,109,177.0,49,395.0,126,12,6,2,0,1
34,130,482,4304,0,0,151.6,151,303.6,121,282.8,67,6,7,1,0,1
30,188,422,3299,0,0,198.1,115,158.4,57,329.9,138,14,5,0,1,1
34,109,442,2204,0,3,179.6,111,156.0,20,252.9,118,7,4,3,1,1
30,39,408,4136,0,0,107.8,91,181.1,86,88.2,126,6,1,2,0,1
27,239,408,3518,0,0,6.3,96,194.9,4,181.5,116,16,4,2,0,1
49,184,310,2677,0,0,228.3,108,119.2,103,183.2,110,9,6,1,0,1
49,116,343,1304,0,0,192.6,111,190.2,143,225.1,28,7,2,-5,0,1
47,85,389,607,0,0,59.3,37,233.9,78,172.3,74,7,3,3,0,1
47,121,417,748,0,0,209.0,80,84.3,96,170.1,31,9,3,2,0,1
33,86,749,3647,0,0,155.0,56,292.3,73,176.9,108,6,0,1,0,1
30,81,40,2993,0,0,146.9,105,301.3,58,36.4,135,2,2,3,0,1
19,86,224,3145,0,0,273.9,78,220.9,127,354.7,154,16,5,2,1,1
23,137,434,3349,0,0,310.2,79,163.7,112,323.9,170,17,10,3,1,1
6,203,188,255,0,0,49.2,101,186.0,134,174.7,66,14,7,5,0,1
6,162,513,1147,0,0,49.2,133,202.6,131,344.2,161,14,10,2,0,1
20,134,423,4409,0,0,157.2,100,93.4,83,159.1,141,13,1,5,0,1
17,135,427,4409,1,0,178.8,116,171.9,6,76.1,101,9,17,4,0,1
34,25,416,4397,0,0,178.1,105,310.8,97,318.0,43,13,10,0,0,1
31,97,408,3719,0,0,241.3,38,257.8,95,269.2,92,6,14,1,0,1
36,138,438,2523,1,0,167.1,79,136.0,104,371.4,98,9,4,3,0,1
47,136,496,2001,-1,0,153.5,67,239.4,123,236.9,102,12,5,2,0,1
14,137,422,1430,0,3,155.8,113,161.9,117,289.6,126,5,8,0,0,1
26,144,417,349,0,0,175.2,103,30.2,89,234.1,167,3,4,0,0,1
14,101,438,3288,0,2,65.8,118,163.6,87,121.7,95,14,7,8,0,1
14,103,315,3288,0,0,108.0,103,92.0,92,174.5,78,13,9,1,0,1
31,215,643,3538,0,1,199.1,9,171.7,97,108.5,96,9,11,1,1,1
31,222,417,3522,0,0,80.3,160,178.6,115,212.4,92,6,16,2,1,1
12,130,408,2912,0,0,209.1,143,363.4,76,202.7,123,13,4,5,1,1
45,141,408,2915,3,0,212.9,103,363.7,107,126.7,93,16,14,1,1,1
34,87,408,2570,0,0,149.0,114,319.7,41,159.1,109,2,7,2,0,1
32,185,428,2486,0,3,279.3,81,185.0,76,127.2,77,10,0,2,0,1
48,101,474,2716,0,0,235.1,109,203.6,140,101.8,76,6,10,0,0,1
36,56,463,2175,0,2,170.3,121,215.8,126,114.6,64,12,17,0,0,1
48,115,411,50,0,0,192.1,161,269.8,69,263.8,107,11,1,1,0,1
49,193,451,966,0,0,216.0,91,350.6,123,184.5,113,-3,1,2,0,1
18,26,438,2448,0,-1,159.5,154,169.8,105,42.6,148,7,14,3,0,1
4,40,416,2108,-1,0,214.7,115,194.9,124,110.2,95,7,8,6,0,1
26,102,483,473,0,0,22.8,111,150.0,107,152.9,126,13,1,1,0,1
9,60,251,473,0,0,271.1,105,170.3,143,147.7,134,11,0,2,0,1
20,146,433,1224,0,2,285.9,102,231.8,129,302.2,31,5,3,0,1,1
46,143,408,2020,0,0,273.5,70,357.4,65,283.6,109,5,1,0,1,1
1,103,703,3568,0,0,176.3,44,214.9,91,188.1,64,5,10,1,0,1
23,112,708,3377,0,3,122.6,99,228.3,91,323.1,105,5,14,2,0,1
10,58,408,3846,0,0,140.4,79,178.3,147,195.6,39,5,0,4,0,1
0,55,409,2683,0,5,83.5,101,193.6,68,339.6,117,1,3,1,0,1
16,230,415,1313,0,0,159.8,88,175.4,82,289.5,86,11,4,1,1,1
13,188,427,2567,0,0,333.6,103,188.9,73,266.6,157,12,11,1,1,1
12,158,504,4331,0,0,112.4,105,324.8,109,81.7,83,9,16,0,0,1
18,102,495,1066,0,0,97.5,129,324.8,145,76.6,54,7,4,-13,0,1
46,126,408,4532,0,0,116.9,77,163.3,55,200.2,61,15,2,3,0,1
33,129,416,3510,-1,0,114.4,75,152.5,15,341.9,83,11,3,2,0,1
30,113,418,4328,0,0,224.0,70,185.5,122,188.5,94,3,5,2,0,1
48,84,416,2950,0,0,3.1,68,206.8,101,188.6,99,5,2,2,0,1
32,134,465,2615,0,0,270.3,84,236.6,114,152.1,10,3,6,5,1,1
31,52,431,4375,0,-1,247.2,107,226.7,155,181.1,59,17,6,4,1,1
21,94,235,368,0,0,185.0,117,249.5,129,122.4,107,8,5,1,0,1
25,122,460,628,0,0,184.6,135,318.2,141,162.9,101,5,8,3,0,1
15,138,738,2059,0,0,247.8,114,217.8,126,194.5,121,4,2,6,0,1
12,34,531,482,0,0,148.6,122,125.7,80,214.5,121,18,7,3,0,1
36,128,285,2868,-1,2,276.8,95,92.4,157,229.1,63,12,7,2,0,1
0,107,501,132,0,0,347.5,100,284.3,140,230.8,159,16,7,4,0,1
18,24,419,115,0,0,235.6,85,160.8,137,159.2,79,9,2,4,0,1
11,87,411,924,0,0,241.9,84,123.2,124,189.0,123,14,3,0,0,1
18,13,409,4772,0,0,243.3,131,249.4,134,261.6,122,9,18,5,0,1
34,2,408,4429,0,1,208.5,102,173.0,44,265.6,165,12,6,3,0,1
8,128,408,30,0,0,149.1,99,140.2,99,197.1,20,3,14,1,0,1
8,417,408,1937,0,0,144.2,86,52.0,122,36.7,71,12,7,7,0,1
47,99,279,981,1,0,288.9,94,211.5,105,217.9,71,16,17,2,1,1
1,64,277,2339,0,0,207.6,110,139.6,100,236.5,77,13,13,1,1,1
48,160,408,3976,0,3,73.0,89,188.5,95,34.1,114,12,9,0,0,1
27,100,417,3633,0,1,91.7,109,202.2,90,143.1,78,10,15,2,0,1
10,149,561,4105,0,0,232.3,80,185.6,74,137.6,94,4,5,4,0,1
32,93,509,4088,0,0,195.9,82,187.6,84,104.9,102,6,8,1,0,1
42,120,469,3630,-1,0,105.3,90,283.9,98,105.0,150,14,18,4,0,1
41,99,346,1938,0,0,154.0,91,236.8,94,177.6,138,14,14,5,0,1
17,76,476,3641,0,0,270.9,108,226.4,116,245.8,155,-2,3,1,0,1
29,131,490,3798,0,0,263.0,79,245.4,127,162.8,111,13,2,3,0,1
27,101,445,707,0,0,170.4,63,217.1,110,253.2,114,14,1,6,0,1
25,77,248,4236,0,-3,208.3,66,252.3,91,222.5,155,10,5,0,0,1
35,141,459,272,0,0,131.8,64,297.8,74,220.4,103,9,6,0,0,1
28,74,488,272,0,0,163.7,29,136.1,79,208.4,76,10,8,2,0,1
42,71,408,4954,0,1,11.3,126,127.6,132,221.8,67,5,9,1,0,1
23,90,426,4997,1,0,154.1,141,142.6,116,271.3,68,2,4,1,0,1
34,160,408,1313,1,0,102.8,97,224.6,107,279.7,124,4,4,5,0,1
28,173,435,1315,0,-1,262.1,92,317.2,122,166.1,119,8,0,3,0,1
1,141,395,1961,-1,0,308.0,130,200.2,134,358.1,118,6,8,1,0,1
37,129,445,4528,0,0,318.0,123,247.8,161,208.1,84,10,4,0,0,1
20,142,421,3895,0,0,75.9,131,316.7,92,158.9,63,10,17,1,0,1
18,134,458,2945,0,0,80.5,145,306.2,89,156.9,126,11,20,0,0,1
43,119,149,1015,0,0,283.8,93,274.1,106,188.6,84,11,10,10,0,1
42,147,500,3515,0,0,86.1,93,264.6,113,150.4,84,16,11,5,0,1
50,37,460,1989,0,0,102.5,94,298.9,136,236.5,108,12,8,2,1,1
48,234,484,2068,0,0,177.6,85,236.7,119,303.1,87,11,4,1,1,1
13,147,451,1294,0,0,67.4,91,279.4,78,151.0,118,19,2,4,0,1
19,120,612,934,0,0,145.1,60,173.0,25,382.6,39,6,0,3,0,1
10,147,431,4162,0,0,209.4,54,280.1,112,239.2,149,9,13,2,0,1
19,112,411,4797,0,1,262.4,64,227.4,128,193.8,78,9,14,-7,0,1
19,146,427,3802,0,0,96.4,145,227.0,73,252.4,111,7,6,0,0,1
36,179,157,3550,0,0,283.2,116,167.6,55,250.9,98,16,7,4,0,1
0,113,410,851,0,0,96.3,95,203.0,155,142.4,108,2,14,0,0,1
7,107,408,933,0,-1,90.7,90,197.1,96,176.3,96,9,2,8,0,1
7,73,457,1129,0,0,79.4,129,256.6,100,225.0,139,1,2,4,0,1
19,113,411,178,0,2,331.2,115,103.6,52,67.0,139,3,8,0,0,1
-61,83,435,2510,0,3,36.0,95,167.8,32,156.7,126,9,7,-6,1,1
41,87,408,2411,0,0,86.9,80,113.8,75,115.3,166,15,8,6,1,1
14,180,438,3205,0,0,241.7,98,214.5,164,166.7,53,15,10,5,0,1
44,97,549,3059,0,0,215.2,84,73.8,65,203.5,84,3,4,0,0,1
35,152,408,4632,0,0,172.1,153,21.1,123,209.2,30,13,11,1,0,1
36,30,408,1731,-3,1,174.6,131,84.7,24,230.2,125,11,2,2,0,1
35,135,410,696,0,-1,141.2,108,137.5,73,118.9,69,3,8,5,0,1
5,198,435,696,0,-1,162.0,90,140.5,82,315.8,80,3,13,2,0,1
0,-116,415,2899,0,0,117.2,135,186.9,73,247.5,57,6,0,6,0,1
4,-112,415,3249,0,0,269.0,120,206.2,42,249.9,70,7,12,1,0,1
44,132,468,3516,0,0,200.3,92,180.1,103,100.0,123,8,5,1,0,1
50,151,451,3553,0,0,140.7,30,129.4,68,97.5,155,2,3,5,0,1
35,58,497,4408,0,0,189.3,133,174.1,77,103.9,83,7,4,8,0,1
50,144,507,1407,0,0,188.0,2,221.2,156,171.6,75,7,1,0,0,1
20,102,286,4431,0,0,174.4,148,227.6,132,127.9,26,1,28,8,0,1
16,69,524,4456,0,0,174.4,97,319.1,136,227.8,41,3,6,4,0,1
0,52,319,1551,0,-1,49.2,70,175.5,116,160.1,68,17,7,2,0,1
14,106,196,105,0,0,139.5,66,195.8,113,211.6,64,14,4,2,0,1
49,167,388,1975,0,0,31.4,58,294.9,86,212.1,96,16,3,0,0,1
9,88,476,3208,0,0,281.6,52,249.6,88,208.7,112,2,2,1,0,1
19,72,489,2277,-2,0,263.0,117,196.8,120,322.6,113,5,4,5,1,1
14,67,452,2838,0,0,273.4,115,254.2,83,292.1,104,8,5,4,1,1
40,166,422,866,-1,1,154.9,114,136.6,152,49.3,114,19,10,1,0,1
47,80,514,760,0,-2,204.5,107,142.6,125,142.7,102,15,12,2,0,1
44,93,435,3799,0,2,298.4,64,267.7,66,197.5,97,3,5,2,0,1
41,82,810,2735,1,0,12.6,73,271.6,65,222.9,124,4,4,1,0,1
19,145,490,948,-1,0,114.3,115,286.7,131,258.5,150,10,14,2,1,1
34,143,424,4745,0,0,325.9,120,346.3,95,287.1,52,8,13,2,1,1
41,33,526,1806,0,2,14.3,105,268.1,110,173.4,59,5,18,6,0,1
37,91,502,1774,0,0,19.8,102,348.2,132,97.7,100,8,16,0,0,1
23,53,429,3178,-1,0,179.3,92,203.1,28,285.6,102,7,3,0,0,1
23,55,559,3140,0,0,237.9,96,50.2,127,293.2,109,9,1,1,0,1
11,109,417,1659,0,0,137.0,99,213.8,88,238.8,94,9,1,3,1,1
27,94,419,2943,0,0,132.5,123,209.3,113,255.3,101,5,2,3,1,1
36,127,454,3226,-4,-1,251.6,73,165.7,103,190.7,100,0,5,1,0,1
34,139,426,562,1,0,308.6,87,184.6,103,170.7,132,5,5,1,0,1
29,90,588,113,-1,0,4.4,93,186.3,80,236.4,66,11,6,1,0,1
17,26,480,113,0,0,124.5,35,229.9,109,243.1,85,7,8,2,0,1
44,178,969,237,-1,0,211.5,132,240.8,104,194.2,120,2,11,1,0,1
48,128,483,394,0,0,198.5,74,258.8,92,195.3,99,10,5,1,0,1
13,46,415,1980,0,0,202.7,133,137.1,96,146.3,109,8,3,4,0,1
14,101,416,1980,1,2,184.9,105,137.7,100,164.3,111,8,7,0,0,1
45,128,469,340,0,1,199.3,134,302.6,78,198.2,82,8,10,0,1,1
43,128,518,900,0,0,191.0,158,346.4,70,216.1,1,5,11,0,1,1
28,82,553,4848,0,0,134.0,50,222.4,153,201.4,129,17,1,2,0,1
16,68,306,3425,0,0,288.3,24,191.6,96,76.5,132,12,2,2,0,1
45,100,459,620,0,0,44.9,66,134.2,49,179.5,126,19,3,0,0,1
45,114,295,1233,0,0,74.2,64,146.6,65,169.7,118,17,1,6,0,1
4,204,693,2338,0,0,116.3,123,150.7,98,192.2,77,16,5,3,0,1
17,204,354,3852,0,-1,179.3,145,162.5,94,191.6,73,11,0,2,0,1
19,30,415,3515,-1,0,232.8,85,123.1,148,213.9,114,11,5,0,0,1
38,32,420,4370,0,0,286.5,125,304.3,105,198.4,85,19,7,1,0,1
18,116,489,2869,0,0,189.1,89,236.5,147,220.4,111,2,7,0,0,1
13,123,453,2855,0,-1,117.9,86,15.1,20,391.3,107,3,5,0,0,1
31,146,436,1623,1,2,114.3,81,155.4,69,129.7,112,15,10,5,1,1
