state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
9,99,422,3279,0,0,101.1,123,125.5,110,177.2,74,8,7,2,0,1
3,176,489,1028,0,0,191.5,52,212.5,28,138.1,87,14,2,4,0,1
12,56,491,2774,0,0,137.5,90,135.9,78,156.5,116,9,5,6,0,1
20,64,419,2795,0,0,176.4,120,186.7,96,146.7,96,11,3,0,0,1
36,166,457,373,0,0,209.5,100,197.2,164,225.7,130,13,2,4,0,1
23,119,480,3878,0,0,210.6,80,247.3,110,143.2,104,9,6,2,0,1
19,118,455,3305,0,0,169.9,123,200.0,132,336.0,114,12,2,1,0,1
19,49,409,3163,0,0,196.8,90,245.1,101,308.1,85,8,3,2,0,1
21,162,413,3871,0,-1,118.5,120,204.8,129,211.4,126,10,9,3,0,1
24,86,414,3182,0,0,207.8,89,118.9,79,243.6,117,2,9,3,0,1
18,132,451,3916,0,0,99.2,80,216.3,127,204.9,105,8,5,2,0,1
39,85,415,4691,0,0,195.1,133,172.8,94,234.5,97,7,6,0,0,1
19,224,428,522,1,0,257.5,100,198.5,117,293.8,73,7,3,2,0,1
32,46,450,2552,0,0,198.5,140,201.1,109,228.0,101,15,4,1,1,1
48,83,415,2643,0,0,117.6,121,298.0,72,222.7,91,9,2,0,0,1
48,98,467,911,0,0,163.6,65,200.3,110,200.9,86,5,2,3,0,1
29,41,484,2407,0,0,172.8,94,91.1,85,259.0,104,14,1,4,0,1
0,78,425,2167,0,0,168.5,71,176.0,136,72.2,107,8,0,2,0,1
24,30,619,4041,0,0,144.0,58,149.1,113,200.8,140,6,0,0,0,1
4,131,409,4395,-1,0,230.7,97,119.4,109,182.4,113,7,6,5,0,1
20,28,408,894,0,0,195.8,70,108.6,91,113.9,104,8,4,1,1,1
33,173,421,1,0,0,254.7,132,243.6,110,191.1,78,10,10,3,0,1
12,36,293,3316,0,0,180.1,81,234.6,67,123.6,128,6,2,0,0,1
18,111,410,2411,0,0,169.6,123,241.5,84,241.4,94,2,6,1,0,1
40,134,436,3071,0,0,212.2,114,260.5,88,178.3,123,13,4,0,0,1
10,44,473,1398,0,0,231.7,117,208.4,83,114.0,125,8,6,3,1,1
38,75,519,126,0,-2,175.1,102,291.1,111,154.1,64,8,5,4,0,1
34,90,418,1946,0,0,244.0,89,281.7,127,302.2,120,6,9,1,0,1
27,43,417,1429,-1,0,160.8,19,82.9,102,267.8,119,7,6,1,1,1
28,52,414,1213,0,0,184.0,86,187.6,126,72.5,148,11,1,0,0,1
34,3,473,606,0,0,58.6,116,237.4,78,392.2,15,2,2,2,0,1
46,49,416,2365,0,0,228.8,128,336.0,103,173.3,128,8,0,3,1,1
9,147,413,2255,1,2,126.5,117,267.1,132,130.6,57,14,5,1,0,1
20,188,408,4525,0,0,245.7,77,219.7,116,12.0,77,7,7,0,1,1
18,90,439,424,-1,0,218.7,95,274.5,169,239.3,53,15,6,5,0,1
18,61,454,2378,0,0,133.5,83,207.0,113,232.3,30,8,1,0,1,1
48,127,421,1910,0,0,218.8,111,166.0,98,259.2,96,9,5,3,0,1
43,164,411,4718,0,0,117.1,119,145.5,93,109.9,88,12,4,3,0,1
3,134,408,1633,0,0,237.3,64,251.3,123,253.6,106,6,2,3,1,1
43,117,440,2806,0,0,204.1,108,221.5,82,117.4,99,8,0,3,0,1
12,107,466,3251,0,0,74.7,133,193.1,81,175.2,83,7,7,1,0,1
6,56,485,3206,0,0,58.9,147,176.9,124,97.9,121,3,4,0,0,1
20,78,409,2828,0,0,93.8,106,224.2,63,260.7,129,10,5,0,0,1
35,86,408,1420,0,0,234.6,124,213.3,84,169.0,118,11,0,0,0,1
49,29,413,2964,0,0,128.6,137,231.3,105,336.3,90,11,5,3,0,1
46,126,443,3686,0,0,254.3,107,227.5,98,102.2,87,8,2,0,0,1
14,181,412,3191,0,0,217.2,109,170.7,108,210.8,93,11,8,1,0,1
11,82,302,1781,0,0,185.4,61,137.4,126,165.3,104,7,1,0,0,1
11,90,413,3590,0,0,186.8,113,239.7,102,247.0,122,15,5,0,0,1
44,49,277,3755,0,0,276.7,86,207.7,129,202.8,98,13,6,3,1,1
17,50,423,2046,0,1,190.8,111,185.6,81,202.2,78,10,2,2,0,1
6,188,443,662,0,0,115.8,136,150.5,80,265.2,67,6,4,1,0,1
47,153,408,4874,0,0,286.8,65,231.9,111,163.4,85,12,5,2,1,1
5,88,441,2326,0,0,70.0,80,262.6,123,151.7,100,8,6,2,0,1
7,81,531,4011,0,0,115.6,50,248.6,131,138.5,84,9,2,0,0,1
44,71,245,3961,0,0,329.5,80,223.3,120,223.5,83,9,15,2,1,1
47,91,508,212,0,0,196.0,146,188.7,129,155.1,93,9,2,2,0,1
27,127,423,3923,0,0,173.5,117,154.3,107,298.6,110,13,3,1,0,1
8,120,417,1876,0,0,237.5,128,196.0,38,63.6,120,6,3,0,0,1
39,112,478,1144,1,0,177.6,103,156.9,80,150.5,89,3,4,5,0,1
47,226,408,3993,0,0,175.3,98,225.5,94,125.3,126,7,2,1,0,1
48,102,414,1200,0,0,310.4,109,184.7,95,170.4,57,4,2,4,0,1
17,2,424,4652,0,0,196.6,0,156.5,85,192.0,119,9,3,3,1,1
26,41,485,3760,0,0,183.2,137,293.3,136,199.4,92,8,2,0,0,1
38,116,433,2274,0,0,159.1,112,106.9,93,220.6,65,9,5,2,0,1
45,144,414,1964,0,0,115.5,125,196.1,117,211.8,83,5,8,1,0,1
14,210,411,4213,0,0,163.9,75,135.9,108,205.6,113,10,5,2,1,1
19,132,476,2589,0,-1,147.9,91,239.5,101,249.2,85,16,6,3,0,1
31,222,408,4294,0,0,156.0,92,262.3,78,159.5,42,11,2,1,0,1
39,141,411,4016,0,0,207.5,79,231.5,98,164.9,82,8,3,4,0,1
11,94,447,3253,0,0,248.0,104,138.8,111,274.1,74,14,2,7,0,1
25,12,409,1503,0,0,231.5,95,178.3,122,248.1,106,10,12,4,0,1
50,74,440,4334,0,1,209.7,109,38.2,87,182.7,122,7,0,0,0,1
17,142,424,1623,0,0,249.2,82,524.0,79,184.3,65,10,5,6,0,1
9,99,510,934,0,0,131.4,106,128.1,120,218.5,117,7,1,0,1,1
41,99,418,3555,0,0,117.0,93,221.4,114,106.9,86,5,0,6,1,1
11,106,414,2861,0,0,163.0,85,254.9,127,220.1,76,16,4,5,0,1
31,23,468,3616,0,0,109.6,87,244.3,76,254.9,122,11,1,2,0,1
4,44,444,1276,0,0,102.3,68,90.4,80,191.4,92,4,7,1,0,1
19,101,479,710,0,0,259.9,79,63.0,50,160.9,81,9,9,0,0,1
16,105,427,4004,0,0,284.4,87,156.1,133,257.9,91,6,4,0,1,1
37,88,451,3335,0,0,240.5,57,163.0,130,167.1,90,6,1,4,1,1
41,44,449,4140,0,0,133.1,45,182.5,111,92.8,94,10,2,1,1,1
27,103,408,158,0,0,233.2,111,189.2,108,205.1,100,9,5,0,0,1
40,43,412,2002,0,0,144.8,127,225.6,92,265.6,67,11,5,0,0,1
18,12,409,3167,-1,0,58.4,117,247.8,106,164.8,140,11,3,1,0,1
44,149,413,1452,0,0,95.5,104,201.9,107,228.0,112,13,3,0,0,1
21,138,411,3069,0,0,121.9,92,208.7,99,258.1,101,11,6,0,0,1
46,73,478,3808,0,0,145.8,113,221.2,96,195.5,102,12,4,0,0,1
45,50,284,154,0,0,324.3,70,262.6,117,144.9,101,14,14,8,0,1
7,105,408,242,0,0,158.5,123,201.0,95,231.4,91,10,7,1,0,1
2,96,412,4586,0,0,200.6,89,98.1,76,191.9,78,19,6,4,0,1
29,51,467,523,0,0,211.5,101,246.4,106,253.8,122,14,2,0,0,1
46,81,429,4568,0,0,217.9,88,261.5,99,206.9,83,7,2,1,1,1
35,35,434,1161,0,0,124.8,98,118.5,113,222.3,143,11,8,0,0,1
50,64,492,3078,0,0,207.3,75,210.1,76,234.9,122,12,2,1,0,1
39,81,505,125,0,0,157.5,117,119.9,73,160.0,127,10,5,8,0,1
32,117,420,4037,0,0,106.1,118,183.2,112,249.7,106,7,6,7,0,1
2,98,471,497,0,0,245.0,97,249.6,78,270.3,124,14,8,2,1,1
41,153,427,3862,0,0,85.5,117,230.7,79,186.0,82,13,1,4,0,1
33,90,477,3971,0,0,63.9,71,158.2,55,225.2,102,15,0,6,0,1
45,48,416,3363,0,0,257.4,124,187.2,89,244.0,87,8,0,3,0,1
27,83,497,285,0,-1,228.6,74,130.6,113,158.9,143,8,8,3,0,1
38,85,479,1257,0,-1,157.1,118,76.3,91,309.3,127,4,2,1,0,1
31,218,415,3149,0,0,154.5,90,266.1,102,188.4,93,7,4,1,0,1
5,104,415,2390,0,0,97.8,138,145.5,77,212.1,88,6,6,1,0,1
33,106,419,3767,0,0,126.4,107,287.0,100,33.2,93,7,3,3,1,1
48,75,413,4834,0,0,116.2,83,222.7,98,349.6,140,12,8,0,0,1
31,75,429,3187,0,0,194.8,139,251.7,118,276.6,106,10,4,4,1,1
15,100,435,1477,0,0,163.7,124,224.6,108,235.0,98,13,5,1,0,1
20,50,437,4314,0,0,148.0,66,269.2,140,200.1,120,5,5,4,0,1
48,59,439,2015,0,0,118.9,119,104.4,123,212.0,101,14,1,1,0,1
9,112,415,3338,0,0,258.1,130,278.3,108,170.1,113,14,5,4,0,1
31,61,491,4790,0,0,140.9,113,252.1,112,123.7,121,7,2,1,0,1
7,170,416,803,0,0,51.9,74,162.4,83,218.5,125,9,3,5,0,1
3,105,456,795,0,0,81.3,122,254.0,125,230.1,109,9,3,1,0,1
37,20,414,734,0,3,135.5,120,164.8,127,101.4,132,9,5,0,0,1
5,212,414,1807,0,0,108.7,89,177.2,83,277.0,106,5,2,1,0,1
13,98,415,3227,0,0,204.1,115,160.6,96,207.1,89,9,10,3,0,1
21,75,348,2952,0,0,249.7,64,211.4,46,256.3,128,14,9,2,0,1
35,63,463,2450,0,0,120.6,115,133.5,165,191.2,169,5,7,1,0,1
18,203,415,1512,0,0,231.1,104,297.6,123,166.0,57,8,2,0,0,1
11,47,465,3600,0,0,263.4,130,280.1,89,117.3,81,13,4,2,0,1
35,108,415,2375,0,0,226.5,140,115.3,79,142.1,61,14,2,0,0,1
40,110,492,4068,0,0,0.0,0,235.4,124,168.8,94,8,3,2,0,1
46,108,408,3404,0,0,100.2,83,219.0,143,249.0,82,12,4,0,0,1
8,103,408,4889,-1,0,182.0,120,219.1,116,279.7,101,9,5,3,0,1
48,114,451,2131,0,0,184.5,90,194.7,73,228.1,111,1,2,3,0,1
15,111,481,4755,0,0,180.1,88,194.5,80,160.7,106,12,3,0,0,1
22,70,429,4506,0,0,219.2,71,209.2,78,240.8,109,0,1,0,0,1
17,132,496,2835,0,0,203.7,113,73.6,59,197.4,85,9,4,1,0,1
33,95,454,0,0,2,124.6,96,275.9,99,269.4,86,5,1,3,0,1
25,59,439,2952,0,0,101.7,81,233.1,103,220.3,77,18,7,5,1,1
32,124,470,3650,0,1,320.3,98,140.7,119,75.6,50,14,4,0,0,1
40,1,272,4158,0,0,165.1,90,301.6,115,284.0,105,10,2,0,0,1
30,184,413,3829,0,-1,150.1,94,212.9,92,268.0,73,13,5,6,0,1
14,52,477,1310,0,0,171.4,82,146.7,84,175.6,114,7,5,1,0,1
27,130,422,1551,0,0,132.0,44,226.1,166,210.8,124,11,9,0,0,1
43,182,415,3354,0,0,202.6,88,151.0,105,211.7,135,10,4,0,0,1
21,44,506,4785,0,0,96.7,88,207.3,98,219.8,119,10,3,0,0,1
33,34,504,3532,0,0,180.2,116,326.6,94,214.9,106,5,1,4,0,1
0,173,451,604,0,0,82.4,77,186.9,85,142.7,81,6,11,0,0,1
27,97,288,2548,0,0,210.6,104,163.9,73,145.2,103,4,8,2,0,1
50,135,417,4167,0,0,116.3,106,160.1,131,174.0,157,8,1,1,0,1
39,75,408,2465,0,0,143.4,77,102.8,119,252.8,118,13,4,0,0,1
39,54,422,962,0,0,117.4,148,343.5,62,228.7,115,6,4,3,0,1
38,141,411,2227,0,0,267.2,94,167.5,86,128.3,104,6,6,2,0,1
1,96,410,4707,0,0,202.2,115,289.5,116,50.9,110,8,6,1,0,1
49,11,488,2383,0,0,194.9,138,238.5,104,229.8,61,6,5,0,0,1
38,46,417,1641,0,0,196.8,62,282.5,110,361.1,58,14,2,0,0,1
39,129,505,2219,0,-1,207.1,109,154.6,92,226.6,98,10,7,3,0,1
42,63,419,2971,0,0,160.9,70,115.1,117,252.8,106,11,1,0,0,1
21,178,506,554,0,0,231.2,102,190.3,124,157.2,75,13,2,3,0,1
46,67,410,1226,0,0,114.1,142,220.9,84,191.3,118,12,11,0,0,1
3,74,425,1854,0,0,96.2,115,255.7,154,226.9,139,11,1,3,1,1
20,82,497,317,0,0,184.2,120,230.3,88,118.7,59,7,5,0,0,1
29,39,414,961,0,0,197.1,98,303.9,102,197.5,101,15,5,1,0,1
41,127,413,2228,0,0,136.5,119,192.5,152,261.5,106,7,4,0,0,1
46,185,408,3930,0,0,140.1,84,206.0,84,45.1,113,8,8,1,0,1
17,194,408,114,0,0,332.8,94,295.5,118,259.4,135,7,0,1,0,1
7,115,504,3439,0,0,195.7,129,193.8,58,202.0,84,8,1,4,1,1
49,77,415,1730,0,0,276.8,102,158.3,74,275.6,89,7,2,5,0,1
15,87,499,301,0,0,228.6,113,171.5,58,377.5,140,9,0,2,0,1
18,107,420,265,0,0,87.0,108,159.0,76,212.4,80,5,2,2,0,1
9,112,430,2759,0,0,259.6,93,124.8,146,120.1,64,4,2,3,0,1
3,159,437,881,0,0,286.0,99,237.8,67,167.6,82,12,8,1,0,1
34,115,411,526,0,0,108.9,96,221.9,113,20.8,131,9,9,0,0,1
45,71,439,4520,0,0,138.1,144,192.7,108,274.9,77,11,2,3,0,1
32,102,452,3563,0,0,244.5,112,126.7,109,187.6,87,12,6,3,0,1
1,142,503,127,0,0,47.9,90,225.6,95,92.8,113,16,5,0,0,1
20,114,408,1317,0,0,108.0,94,264.7,84,237.3,151,4,4,2,0,1
40,128,418,1520,0,0,39.5,73,77.4,104,197.2,92,6,4,2,0,1
3,67,408,4741,0,0,182.3,103,248.9,113,99.7,135,9,8,0,0,1
6,83,459,2697,0,0,156.8,91,209.1,26,225.3,75,7,7,4,0,1
7,87,412,3384,0,0,197.6,82,228.3,102,233.0,100,5,6,5,0,1
12,71,448,2814,0,0,138.2,122,230.3,104,169.5,87,7,8,0,0,1
34,71,465,4557,0,1,257.2,57,209.3,126,214.6,106,14,3,1,1,1
30,45,501,1947,0,2,115.5,99,236.9,128,146.5,114,5,6,2,0,1
42,123,448,1240,0,0,215.9,58,152.9,71,193.2,106,15,5,0,0,1
36,74,453,494,0,0,173.0,101,303.5,80,174.4,97,8,6,0,0,1
44,107,436,3282,0,0,273.3,79,257.2,147,162.5,66,8,13,2,1,1
16,98,414,4425,0,0,258.3,103,377.5,106,200.0,91,11,4,1,0,1
38,134,416,569,0,0,84.7,96,124.2,96,159.4,88,5,5,0,0,1
2,96,421,255,0,-1,117.5,125,131.0,104,160.0,105,16,8,3,0,1
19,122,437,904,0,0,211.1,66,226.0,87,282.0,82,8,4,0,0,1
18,95,415,2199,0,0,260.6,112,201.2,76,217.8,111,5,4,2,0,1
6,5,434,4363,0,0,177.4,85,232.0,116,328.1,125,10,2,0,0,1
36,51,470,4620,0,0,132.8,106,209.6,61,129.4,116,11,4,1,0,1
14,108,498,1141,0,0,295.7,95,124.8,130,205.2,94,13,9,4,0,1
28,6,417,3711,0,0,231.1,97,157.1,113,171.7,94,6,6,1,0,1
35,114,491,2690,0,0,233.3,138,165.6,108,286.4,99,9,2,2,0,1
2,61,428,2563,0,0,141.2,163,192.5,91,261.9,123,10,2,2,1,1
12,113,634,2484,0,0,162.1,102,140.5,70,312.5,103,6,4,2,0,1
31,212,408,461,0,0,138.2,97,169.7,101,178.3,122,7,2,1,0,1
32,168,410,4477,0,0,73.8,120,273.5,140,211.4,95,11,0,1,0,1
46,89,408,4998,0,0,190.8,117,150.1,113,296.1,106,12,0,2,0,1
26,126,414,884,0,0,133.3,93,105.1,108,146.7,148,12,4,4,1,1
12,117,438,3847,0,0,222.3,82,185.5,78,283.7,108,9,8,1,0,1
46,126,487,1049,0,0,232.0,130,254.7,64,183.7,103,12,2,3,0,1
25,137,500,2648,0,0,199.2,75,139.5,101,177.4,128,15,3,2,0,1
49,83,413,1970,1,0,154.2,70,201.7,115,232.9,86,10,0,1,0,1
13,58,408,2193,0,0,148.4,85,280.4,136,196.7,117,7,4,1,0,1
2,77,490,4015,0,0,274.4,88,117.8,127,196.1,79,12,3,0,0,1
39,58,507,573,0,0,183.8,101,235.7,90,191.6,87,4,7,8,0,1
49,70,440,4829,0,2,275.0,87,159.7,78,31.0,94,13,3,2,0,1
16,112,486,1265,0,0,153.2,105,219.3,113,296.8,146,9,3,6,0,1
7,139,408,341,0,0,224.3,99,205.4,82,186.1,147,1,4,1,0,1
20,160,434,3840,0,-1,314.8,69,165.3,95,225.9,99,8,6,3,0,1
23,136,412,3683,0,0,196.0,96,205.6,110,239.8,118,12,4,3,0,1
27,147,439,1700,0,0,191.6,106,199.3,85,212.9,108,8,6,3,0,1
49,132,408,1143,0,0,216.5,106,137.8,58,212.2,116,6,2,0,0,1
2,97,464,606,0,0,188.0,96,320.8,79,181.0,110,3,5,2,0,1
39,51,409,3522,0,0,206.8,109,205.9,115,212.2,95,13,4,2,0,1
30,196,419,1216,0,0,145.4,96,141.6,108,204.6,110,8,5,4,0,1
23,128,417,4378,0,0,236.0,52,196.7,115,189.4,123,13,1,2,0,1
45,109,236,3265,0,-1,137.3,72,209.8,119,216.1,90,8,5,2,0,1
14,160,415,3481,0,0,171.0,107,101.2,100,90.9,111,10,7,4,0,1
34,95,421,713,0,0,190.6,106,245.1,55,372.0,66,7,1,3,0,1
49,108,470,515,0,0,249.2,113,159.2,98,267.1,111,5,6,2,0,1
32,176,427,2722,0,0,90.3,73,195.0,123,340.6,100,12,2,0,0,1
4,136,499,2388,0,0,171.3,117,180.3,105,188.8,94,10,1,1,0,1
12,56,411,249,0,0,46.4,91,211.0,120,125.7,62,18,6,0,0,1
25,161,408,1807,0,0,276.5,139,132.5,112,179.7,120,13,11,1,0,1
45,140,422,541,0,0,221.7,106,283.6,128,223.8,86,5,3,0,1,1
26,217,508,2270,0,0,205.4,107,173.0,105,217.3,120,10,2,3,0,1
8,79,497,2272,0,0,200.0,56,309.0,64,275.2,97,7,4,0,1,1
8,125,405,2982,0,0,119.4,106,183.3,116,187.0,92,6,4,3,1,1
4,139,424,3914,0,0,149.4,83,170.8,94,174.7,109,10,9,2,1,1
50,184,501,4061,0,0,241.8,101,225.3,85,324.8,93,9,4,3,1,1
24,128,486,1058,0,0,201.3,99,172.1,117,241.7,57,12,7,1,0,1
15,63,492,1145,0,0,76.6,80,190.7,104,212.1,104,8,5,3,0,1
25,114,491,3039,0,0,113.3,135,206.5,162,134.4,142,11,3,3,1,1
2,92,493,1166,0,0,77.0,109,80.5,76,197.4,125,7,0,5,1,1
45,119,455,1991,0,0,249.1,110,147.9,102,151.3,80,10,9,0,0,1
11,139,412,4761,0,1,62.9,96,188.0,108,125.3,75,14,11,2,0,1
26,55,416,4819,0,0,225.7,93,191.1,124,270.8,83,5,4,2,0,1
38,51,506,4279,0,0,221.7,36,154.0,65,232.0,112,9,9,2,0,1
2,112,490,4162,0,0,269.4,86,180.7,73,227.2,88,12,1,2,0,1
3,125,415,1242,0,0,82.2,92,172.7,130,135.2,129,14,5,0,0,1
44,45,408,104,0,0,204.3,105,220.0,129,116.2,97,10,2,3,0,1
10,42,454,3236,0,0,177.7,98,239.6,122,226.2,91,5,4,0,1,1
1,65,481,3676,0,0,231.3,80,112.0,82,248.6,107,13,10,1,0,1
2,127,472,1297,0,0,203.6,86,10.1,142,177.1,103,7,7,2,0,1
9,98,408,332,0,0,169.5,143,251.2,109,259.3,108,5,0,0,0,1
6,66,438,3402,0,0,105.5,102,245.9,95,290.6,71,12,8,1,0,1
30,138,429,3395,0,0,314.2,99,173.8,118,209.5,93,7,8,5,0,1
21,70,408,2150,0,0,148.0,105,299.1,103,138.8,101,8,1,1,0,1
18,87,425,2375,0,0,147.0,112,215.0,63,210.6,99,10,2,1,0,1
4,37,415,986,0,0,228.9,71,274.5,135,188.0,133,10,0,1,0,1
46,131,510,2130,0,0,171.1,81,195.6,86,280.4,120,0,1,1,0,1
49,67,451,1308,0,0,241.0,17,198.1,94,279.5,110,8,14,3,0,1
49,94,246,1351,0,0,85.9,121,335.9,133,21.6,139,15,16,0,0,1
21,35,415,3173,0,0,158.6,85,169.9,71,256.5,98,12,1,0,0,1
22,44,422,3866,0,0,214.5,102,171.3,55,168.2,97,14,3,0,0,1
17,110,409,2433,0,0,216.7,85,148.8,98,290.2,112,14,6,2,0,1
31,191,408,4846,0,0,229.6,132,172.1,92,206.9,85,6,3,1,0,1
31,57,446,1802,0,0,164.9,106,178.9,83,250.8,95,10,8,3,0,1
12,153,415,2349,0,0,129.6,99,160.2,90,217.5,71,8,1,1,0,1
39,30,496,268,0,0,121.0,81,133.2,108,266.9,128,3,2,1,0,1
44,102,411,2575,0,0,178.4,118,170.1,132,246.9,118,10,1,2,0,1
12,110,442,1336,0,0,179.6,94,209.2,96,157.8,75,7,4,2,0,1
48,54,493,4187,0,0,243.9,129,330.9,122,107.6,85,9,8,1,0,1
38,8,418,3438,0,0,138.3,95,292.3,122,162.8,44,7,8,0,0,1
47,62,476,3562,0,0,130.6,90,122.7,76,274.1,142,7,0,1,0,1
41,46,436,1605,0,0,197.4,73,283.4,122,197.4,71,12,4,2,0,1
43,104,431,3503,0,0,225.3,109,149.7,116,203.2,73,12,2,1,0,1
22,114,423,911,0,0,180.2,124,211.0,126,215.5,81,17,9,1,0,1
0,106,428,4192,0,0,158.2,71,88.8,108,239.9,96,7,5,5,0,1
5,68,442,1791,0,0,205.2,98,280.9,84,134.5,74,11,2,1,0,1
7,119,441,3013,0,0,188.4,109,218.1,114,137.1,119,8,4,4,0,1
19,88,425,3913,0,0,263.5,121,119.1,82,273.7,57,13,5,4,1,1
0,105,420,3200,0,0,133.0,106,110.5,85,124.4,75,5,8,4,0,1
21,49,470,3552,0,0,228.8,137,167.0,89,179.0,76,9,3,3,0,1
39,142,408,659,0,0,157.8,95,204.4,99,117.8,105,15,1,2,0,1
38,76,415,2048,0,0,111.5,114,183.6,131,258.9,78,14,4,1,0,1
15,88,442,4263,0,0,175.6,91,195.4,110,193.4,86,13,2,2,0,1
2,95,474,3571,0,0,233.1,98,246.1,37,161.0,100,9,2,0,1,1
46,141,431,1865,0,2,249.1,130,182.1,147,185.5,90,6,6,3,0,1
27,116,490,1365,0,0,117.3,46,182.9,147,88.1,105,11,2,2,0,1
21,105,408,4134,0,-3,135.2,78,261.6,69,24.7,104,16,3,2,0,1
6,95,415,3789,0,-1,207.9,86,222.1,155,192.8,100,7,3,0,0,1
26,21,473,32,0,0,147.1,83,234.8,123,193.4,78,12,6,2,0,1
36,163,424,955,0,0,234.3,99,209.1,106,245.4,79,12,6,2,0,1
46,32,415,1973,0,0,186.1,89,239.2,112,271.2,86,11,5,0,0,1
49,96,412,3404,0,0,157.8,73,304.3,108,306.6,83,13,2,4,0,1
39,90,412,370,0,0,80.9,98,188.5,110,184.0,79,11,3,0,0,1
29,135,413,3150,0,0,158.4,73,259.1,119,266.0,109,6,2,2,0,1
1,147,416,2440,0,0,157.3,114,169.0,105,162.4,94,3,1,2,0,1
6,82,487,2947,0,0,163.2,129,214.5,36,288.4,73,7,2,2,0,1
46,67,412,4879,0,0,203.4,128,171.5,78,276.1,97,14,3,0,0,1
15,68,247,1567,0,0,157.5,121,161.7,111,257.8,96,10,3,0,0,1
34,74,424,3417,0,4,171.9,99,209.0,99,162.6,100,19,4,5,0,1
30,159,408,1946,0,2,203.9,86,170.2,102,207.9,123,11,1,1,1,1
15,159,436,1049,0,2,253.8,102,309.2,79,160.3,70,11,1,0,0,1
26,135,489,2020,0,0,234.4,117,346.3,96,120.3,108,8,7,0,0,1
24,130,408,3714,1,0,164.6,137,234.9,97,153.0,102,10,6,2,0,1
41,128,433,2493,0,0,348.7,134,170.8,130,168.5,71,10,6,2,0,1
26,151,469,2218,0,-1,186.6,105,192.4,81,255.3,83,7,3,1,0,1
50,140,420,3318,0,0,106.8,74,55.3,96,287.1,109,15,8,6,0,1
22,142,477,4240,0,0,115.6,141,266.5,83,219.0,72,7,5,2,0,1
28,62,499,3427,0,0,253.1,161,176.3,120,136.0,127,15,4,4,0,1
19,111,460,2814,0,0,170.7,110,142.7,122,52.8,73,8,5,0,0,1
32,84,446,3634,0,0,232.7,102,163.1,80,296.7,108,9,3,0,0,1
22,65,413,2612,0,1,166.6,112,236.6,96,210.1,110,13,8,1,0,1
2,43,415,2495,0,0,162.0,108,218.6,119,318.5,86,7,2,1,1,1
19,50,467,2453,0,0,191.0,150,251.2,77,209.1,101,8,6,0,0,1
8,73,418,3187,0,0,224.8,92,227.2,130,185.6,97,11,4,0,0,1
2,66,453,2498,0,0,183.3,112,188.7,93,146.5,67,11,1,2,0,1
44,131,523,3970,0,0,229.5,116,184.7,86,220.3,111,10,5,3,0,1
9,54,434,2640,0,0,215.3,82,220.0,118,206.2,84,9,3,2,0,1
49,120,369,1197,0,0,200.9,73,178.2,84,87.4,90,5,5,2,0,1
16,92,564,2464,0,0,285.4,123,285.9,86,211.4,128,12,4,2,0,1
19,138,339,2136,0,-2,293.7,149,113.7,153,152.2,120,9,1,0,1,1
24,111,408,1391,0,0,257.7,72,101.0,67,307.6,101,11,2,1,0,1
45,104,499,3712,0,0,172.7,73,236.7,136,302.4,109,7,3,0,0,1
31,75,410,263,0,0,234.6,83,201.2,98,120.3,105,12,2,2,0,1
7,64,417,3405,0,0,218.2,143,108.2,126,135.1,132,3,7,3,1,1
35,139,419,4788,0,0,333.7,137,142.5,53,200.4,105,4,2,0,0,1
48,70,435,2530,0,0,89.7,65,133.4,69,168.5,116,10,2,1,0,1
41,55,617,894,0,0,128.5,129,245.2,105,210.3,53,3,7,1,0,1
34,63,496,2690,0,0,83.2,137,262.7,107,281.3,135,9,3,0,0,1
45,240,416,4548,0,-1,142.6,70,143.0,119,289.7,92,6,13,1,0,1
36,175,477,1031,0,0,209.7,77,146.7,94,240.3,105,6,1,1,0,1
46,121,415,1960,0,0,242.0,92,164.1,67,92.3,129,14,3,2,0,1
12,105,420,1922,0,0,305.2,103,226.9,148,202.3,108,4,1,3,0,1
4,87,455,4087,0,0,210.5,124,184.9,113,113.6,108,14,3,0,0,1
17,80,463,1574,0,0,135.1,80,252.5,66,301.1,85,6,5,2,0,1
44,63,457,4148,0,0,189.6,102,168.5,109,126.9,114,15,0,2,0,1
34,102,479,2871,0,0,195.6,106,175.8,80,167.2,107,6,10,1,0,1
35,30,436,3354,0,0,129.2,84,170.3,76,271.1,98,9,3,0,0,1
45,99,457,3546,0,0,176.0,59,178.0,70,173.9,99,7,3,2,0,1
50,21,422,4059,0,0,180.1,69,280.8,90,261.4,79,9,1,3,0,1
43,149,510,2740,0,0,246.9,125,240.3,104,287.4,71,7,0,1,1,1
47,136,409,1999,0,0,128.1,136,211.8,101,194.8,69,7,4,0,0,1
47,86,408,1886,0,0,103.1,80,167.0,77,157.1,123,6,4,5,0,1
32,143,415,98,0,-1,159.4,141,167.9,47,165.6,113,8,15,2,0,1
48,62,413,923,0,0,332.8,119,229.1,105,249.7,91,9,9,1,0,1
5,151,444,1038,0,1,113.5,97,250.6,110,145.1,105,8,3,1,0,1
0,24,411,285,0,0,54.0,86,177.3,76,260.6,11,4,2,1,0,1
