state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
9,133,450,3891,0,0,153.8,79,254.5,53,123.1,125,5,7,3,1,1
-34,94,430,2777,0,-1,191.0,120,188.2,130,262.2,103,12,2,5,0,1
34,108,415,417,0,0,174.5,104,95.6,91,171.0,75,12,14,3,0,1
50,146,482,2023,1,0,239.9,9,77.9,94,237.1,127,4,5,3,0,1
18,118,488,850,1,1,134.8,98,265.2,60,275.6,94,10,1,0,0,1
27,8,578,669,0,0,132.9,115,233.4,52,266.3,157,9,21,4,0,1
24,71,501,919,0,1,180.6,96,69.8,119,310.4,84,17,6,0,0,1
15,25,416,3147,0,-1,229.7,71,224.0,46,241.5,134,8,3,1,0,1
28,105,418,776,0,0,214.6,91,267.0,72,358.5,130,25,0,3,0,1
37,70,408,2998,1,-1,156.1,129,207.4,116,153.5,202,12,7,7,1,1
48,131,510,4349,0,0,94.7,54,276.5,104,312.5,120,12,10,3,0,1
8,13,442,3679,2,-1,195.1,122,316.4,98,161.6,67,14,2,1,0,1
19,44,415,4574,0,0,76.2,114,255.0,93,13.5,71,11,4,3,0,1
12,158,444,1090,0,-3,157.5,83,355.0,128,153.7,149,13,2,0,0,1
22,69,163,3249,0,-2,218.9,155,272.4,83,295.2,98,9,2,4,1,1
17,185,415,1828,0,0,221.7,109,41.9,150,246.0,106,10,13,1,1,1
0,79,461,3718,0,-1,197.7,101,230.2,118,283.7,84,3,3,7,0,1
41,200,428,4960,0,0,148.2,193,204.2,148,191.2,94,9,0,2,0,1
26,93,438,3948,0,1,158.1,67,77.2,58,262.9,118,11,8,7,0,1
47,73,429,3214,-1,0,78.7,148,181.5,96,135.7,115,5,5,0,0,1
14,145,493,4784,0,0,150.8,43,177.4,90,324.8,113,16,10,1,0,1
3,51,415,2653,0,0,238.3,100,80.4,61,158.5,103,13,13,2,0,1
1,74,424,3112,1,0,104.5,138,105.4,78,168.1,66,3,0,3,0,1
48,166,426,2128,0,0,133.1,87,160.4,61,226.2,68,14,2,1,0,1
1,94,419,288,-1,0,273.4,102,65.1,132,189.1,105,10,3,1,0,1
49,77,410,1216,0,2,105.4,108,206.8,106,164.4,74,6,2,4,0,1
33,97,408,1188,-1,0,152.4,54,238.8,133,221.2,130,12,2,5,1,1
42,208,296,1394,0,-1,166.5,84,26.1,130,126.2,91,8,4,0,0,1
16,119,422,3928,-1,0,281.4,59,228.7,110,70.1,130,7,4,8,0,1
50,106,467,580,0,0,270.3,110,292.2,89,154.0,143,14,7,3,1,1
21,19,408,4790,0,0,160.2,111,223.3,91,287.9,136,2,2,1,0,1
19,80,408,1347,0,0,142.7,91,253.4,107,153.5,77,11,9,6,0,1
46,140,431,2734,0,0,62.4,105,194.4,124,190.2,96,14,2,1,0,1
3,13,415,4729,1,0,214.1,49,151.4,85,192.2,51,3,4,2,0,1
4,157,483,3221,0,-1,144.2,97,183.4,97,327.2,71,14,14,5,0,1
15,154,550,966,0,2,206.9,108,268.5,116,249.6,105,12,8,0,0,1
26,168,409,449,0,0,258.6,37,158.3,48,243.2,135,10,10,0,0,1
47,157,441,3176,0,0,11.9,123,175.2,147,335.4,69,4,7,2,0,1
28,70,474,774,0,2,211.2,102,209.9,103,232.1,57,11,2,0,0,1
34,122,419,4142,0,0,133.7,67,142.1,92,211.6,106,14,10,6,0,1
27,61,409,4882,0,0,146.3,75,171.7,61,226.7,49,11,12,6,0,1
11,102,523,4681,0,0,154.3,141,153.4,89,196.4,88,18,7,0,0,1
1,16,218,4010,0,-1,222.4,55,196.5,85,101.9,69,2,2,3,0,1
4,73,426,4101,0,0,35.8,116,205.2,96,119.5,132,9,5,2,0,1
7,122,457,4324,0,1,61.4,109,235.4,125,178.5,105,11,5,2,1,1
46,199,409,1269,0,0,168.6,151,200.8,107,81.6,132,5,6,4,0,1
31,195,414,4400,0,0,182.5,123,323.1,110,163.2,86,13,1,1,0,1
4,64,419,164,0,0,218.6,116,18.2,95,253.1,118,8,3,3,0,1
16,242,425,1618,0,-1,91.8,131,207.2,126,156.2,84,15,3,4,0,1
1,25,621,1360,0,0,134.6,55,178.8,81,281.9,123,5,6,2,0,1
1,173,470,4568,0,0,189.2,67,85.5,76,104.0,137,11,7,-9,0,1
18,166,320,335,0,2,113.5,109,226.0,119,350.5,114,7,5,1,0,1
25,65,408,3190,0,0,220.4,113,134.0,93,102.6,60,8,11,4,0,1
45,42,448,2713,0,0,265.7,44,313.8,102,231.2,44,8,2,7,0,1
44,25,451,2085,0,0,69.3,73,248.0,131,208.5,105,13,7,8,0,1
16,115,509,202,0,2,145.1,82,180.1,106,250.1,72,6,3,1,0,1
33,143,408,3422,1,1,159.3,106,252.0,22,237.9,52,7,3,0,0,1
8,69,422,3381,0,-1,107.9,108,211.2,38,269.1,118,3,1,0,0,1
22,107,464,2278,0,3,190.5,103,151.5,81,93.7,26,14,7,3,0,1
43,32,442,4863,0,0,51.0,78,162.2,146,309.2,111,14,1,1,0,1
47,110,411,784,-3,2,238.4,137,304.4,120,241.8,80,14,4,3,0,1
4,89,408,1437,0,2,290.1,127,278.8,108,169.8,105,5,7,5,0,1
3,13,480,1554,0,0,196.6,84,166.4,85,215.3,64,11,2,3,0,1
10,99,450,3276,0,0,118.2,107,221.1,37,277.5,114,14,4,3,0,1
43,92,447,1223,1,0,178.7,54,198.7,80,145.6,153,11,3,2,0,1
5,126,419,4932,0,-1,232.0,114,348.4,99,139.6,74,15,14,1,0,1
49,111,415,4619,0,-1,236.0,96,187.3,129,178.0,129,13,9,0,0,1
22,194,160,4432,0,7,155.3,60,241.9,79,149.9,39,2,18,1,0,1
18,135,412,3530,-1,-2,193.9,108,159.0,100,150.8,97,10,2,6,1,1
46,105,243,440,1,3,186.0,134,81.6,114,243.5,94,14,8,2,0,1
2,102,467,3791,0,0,268.7,92,222.0,119,214.8,121,9,9,5,0,1
43,56,427,2888,0,2,15.8,107,309.9,126,227.1,101,9,14,1,0,1
13,106,415,1581,0,0,96.3,37,250.6,126,312.2,108,5,9,4,0,1
47,29,456,3437,0,-1,83.3,132,192.2,66,296.6,62,9,1,1,0,1
11,86,418,1934,0,0,85.8,103,223.5,125,243.0,79,15,0,0,0,1
45,123,611,4879,0,-2,69.0,45,56.0,97,211.9,123,4,8,0,0,1
20,103,414,1644,0,0,229.0,61,178.4,69,309.5,115,8,4,3,1,1
28,119,409,1447,0,0,159.7,70,209.5,113,69.8,109,8,4,-8,1,1
49,48,472,4248,0,0,165.5,74,164.5,101,218.7,66,10,1,1,0,1
37,131,275,3429,0,0,329.9,91,254.8,137,178.6,10,11,2,4,0,1
16,111,486,4642,0,1,343.5,156,129.0,106,13.8,145,5,2,2,0,1
24,114,434,2876,0,0,221.2,80,213.8,107,292.2,96,14,0,6,0,1
9,33,432,4079,1,-1,75.8,29,306.0,120,99.4,92,9,1,1,0,1
43,176,436,2800,0,0,232.3,82,225.3,71,193.3,144,7,4,1,0,1
22,39,415,2448,0,0,330.8,123,243.0,150,171.8,140,13,4,1,0,1
42,119,287,1320,0,0,217.1,120,272.6,134,103.4,93,4,6,6,0,1
23,113,444,3020,0,-1,83.5,90,229.1,55,349.8,146,16,3,0,0,1
8,166,420,271,0,0,183.3,140,196.4,90,263.7,90,5,3,2,0,1
24,40,411,861,0,1,229.2,95,264.9,100,153.2,57,8,2,1,1,1
31,158,502,4744,0,0,219.5,92,166.0,94,176.8,111,4,2,1,0,1
12,76,437,1130,0,0,142.8,112,217.2,95,182.8,107,3,7,0,0,1
47,13,510,3655,0,0,237.5,75,171.7,103,157.1,165,8,6,0,0,1
36,163,576,11,1,0,130.5,95,200.5,102,211.1,128,2,0,2,0,1
8,89,422,4711,0,1,186.1,122,206.1,54,239.4,26,13,11,0,0,1
45,234,408,4207,0,0,325.4,105,180.9,107,166.4,110,8,8,1,0,1
29,82,434,4298,0,-1,220.0,85,237.3,114,267.5,90,17,1,6,0,1
44,118,415,752,0,0,313.2,154,318.7,108,179.6,98,11,14,0,0,1
20,76,415,4745,0,2,271.7,89,174.1,77,266.9,109,16,2,3,0,1
25,88,720,4355,0,0,33.8,61,195.1,109,230.8,168,9,1,3,0,1
29,137,474,2881,0,2,211.2,85,321.6,92,200.1,140,9,12,0,0,1
18,55,414,4170,0,0,132.1,98,325.8,100,139.0,84,4,4,-10,0,1
7,80,424,1413,-2,0,166.0,89,135.5,72,133.6,72,9,8,4,0,1
29,124,286,3867,0,0,249.6,104,229.6,136,234.3,93,11,5,4,0,1
16,43,436,2465,0,0,183.7,68,289.5,98,196.6,74,6,5,1,0,1
33,144,477,1607,0,0,152.9,138,224.9,46,128.1,115,10,10,6,0,1
26,25,409,1682,0,0,147.2,120,198.7,116,168.0,80,11,4,0,0,1
27,111,313,4877,0,0,146.1,110,232.8,115,106.9,106,11,3,0,0,1
0,117,415,1347,0,0,170.4,129,259.5,121,99.9,104,3,8,1,0,1
44,77,252,2596,0,0,106.4,75,142.7,104,95.7,79,9,2,3,0,1
2,141,459,4987,0,-3,171.6,104,231.3,80,123.4,69,9,1,1,0,1
16,92,407,4649,0,0,161.2,47,204.2,78,226.6,57,13,3,2,0,1
44,102,485,3606,0,0,324.1,68,235.4,112,231.1,110,9,1,1,0,1
37,105,408,438,0,-1,219.6,90,303.0,105,103.7,58,4,0,0,1,1
24,24,460,2192,0,0,317.3,90,183.9,97,181.4,106,11,6,0,1,1
12,48,498,2760,1,0,28.3,59,248.2,49,4.1,148,8,4,0,0,1
45,122,421,3236,0,0,121.9,111,275.3,121,157.7,94,15,14,1,0,1
3,169,451,2034,0,0,90.1,38,224.7,111,117.5,87,9,1,4,0,1
27,55,330,2697,0,0,154.2,64,123.5,24,90.3,92,17,5,4,0,1
43,49,97,3005,-1,0,173.6,113,207.8,94,98.2,93,12,3,1,0,1
35,94,464,485,0,0,246.6,82,195.5,58,294.4,102,16,-5,5,0,1
14,136,500,2502,0,0,310.3,104,253.9,1,128.6,29,13,6,2,0,1
27,122,432,4253,0,0,191.5,91,200.0,106,254.6,118,11,4,5,0,1
30,77,408,2375,0,0,215.8,197,64.4,139,261.8,15,11,1,7,0,1
22,103,442,1796,0,0,156.9,120,59.4,128,192.4,78,12,4,0,0,1
30,214,623,2869,-1,0,86.1,81,276.1,90,232.3,105,9,16,6,0,1
19,116,425,4017,-3,0,117.8,3,219.3,121,239.5,107,10,13,1,0,1
37,153,514,2357,0,0,201.0,142,186.7,135,259.6,96,6,5,0,0,1
19,106,494,2683,0,2,183.7,94,180.6,134,113.6,157,6,5,0,0,1
23,46,466,3313,1,0,110.7,84,345.2,133,256.0,18,6,3,2,1,1
30,62,462,3037,0,0,84.0,145,271.9,44,260.3,70,15,0,0,0,1
49,124,264,3332,-1,1,153.6,6,191.2,105,300.1,119,7,3,-6,0,1
3,55,408,1865,0,3,196.4,100,233.7,107,297.0,112,12,2,3,0,1
0,138,470,1942,1,0,177.9,107,152.5,132,235.3,96,10,8,3,0,1
27,30,341,3375,0,0,156.0,54,235.6,137,192.3,135,2,1,3,0,1
13,129,428,2030,0,1,275.7,105,119.3,150,155.4,125,10,5,0,0,1
19,19,408,3421,1,0,144.9,83,116.7,70,159.4,102,7,2,0,1,1
45,95,414,677,0,0,339.9,141,150.2,111,234.4,86,8,3,1,0,1
14,52,439,1070,0,2,193.8,142,225.3,37,137.4,110,1,3,5,0,1
11,75,288,1742,0,-1,190.2,75,336.5,81,230.5,101,0,3,0,0,1
12,118,515,2980,0,0,212.6,113,160.4,113,144.2,96,10,18,0,0,1
18,108,491,1947,0,0,170.9,135,213.5,84,141.6,38,19,11,0,1,1
22,75,642,354,0,0,153.2,97,284.1,48,280.6,110,11,2,2,0,1
28,16,694,1836,0,2,289.1,58,227.4,152,288.3,120,7,7,8,0,1
11,33,432,1771,0,0,119.1,76,141.6,90,191.7,164,6,2,7,1,1
23,87,498,3508,1,1,197.2,48,197.2,70,165.5,126,10,-20,0,0,1
34,1,626,1427,0,0,64.7,116,244.1,84,157.8,101,11,1,2,0,1
21,51,519,3736,0,0,273.9,146,336.0,129,127.6,118,10,1,3,1,1
12,34,459,1286,-1,0,109.9,161,277.9,52,183.7,103,16,2,2,0,1
45,163,429,3576,0,0,238.8,64,257.3,111,282.9,82,8,9,0,1,1
11,96,435,157,0,-1,241.2,126,254.5,38,248.5,66,11,8,4,0,1
17,2,656,2133,0,-2,107.7,82,222.6,116,390.7,36,13,2,1,1,1
26,57,409,3970,0,0,258.8,107,200.6,118,311.5,89,12,7,4,0,1
41,144,643,4718,0,-1,114.4,86,130.2,90,159.5,116,9,4,6,0,1
37,227,425,2970,0,0,265.9,148,307.2,84,200.1,108,7,5,-4,1,1
41,100,427,3171,-1,0,217.5,118,265.6,88,163.9,92,15,6,4,0,1
17,151,415,4036,2,0,75.0,132,199.8,93,177.2,93,0,5,2,0,1
23,81,504,3804,0,-1,241.5,82,190.4,116,222.5,129,1,6,1,0,1
44,62,419,1832,0,0,174.6,81,240.7,50,244.0,105,10,4,1,0,1
2,94,408,1559,0,0,132.1,132,213.0,85,115.4,113,6,7,0,0,1
45,40,460,3617,0,0,133.5,107,231.2,101,279.2,97,10,7,3,0,1
49,150,582,4178,0,0,127.6,90,301.8,98,44.3,58,11,7,0,0,1
13,166,415,3455,1,2,164.0,124,177.8,81,237.4,122,13,12,1,0,1
14,53,839,1827,0,0,289.5,72,146.7,124,168.7,77,5,4,4,0,1
2,103,651,56,0,0,191.7,115,219.1,85,236.3,122,15,4,3,0,1
15,49,584,3752,0,0,236.9,84,153.0,48,265.6,97,14,2,4,1,1
10,39,770,2513,0,3,206.2,121,124.2,87,189.3,93,8,0,3,0,1
6,103,609,2068,0,0,115.0,130,128.6,65,225.8,54,4,4,1,0,1
45,176,494,3124,0,0,325.0,49,215.8,111,161.5,94,7,0,7,1,1
67,89,405,1960,0,0,59.4,71,62.3,109,89.8,108,9,7,2,0,1
22,87,687,2843,0,0,155.7,92,248.1,122,137.0,69,9,9,5,0,1
35,82,446,4905,0,0,202.7,76,164.5,123,191.5,127,10,11,2,1,1
22,173,282,108,0,0,196.0,120,212.5,154,153.0,93,4,5,4,0,1
32,147,450,3212,0,0,165.6,123,144.0,100,290.4,89,11,4,6,0,1
16,102,212,1215,0,0,230.1,128,162.2,76,331.2,122,7,1,2,0,1
14,65,473,422,0,0,171.1,70,81.3,84,133.4,102,4,11,3,0,1
46,133,408,3375,0,1,257.9,89,281.3,90,181.3,91,13,5,1,0,1
24,32,474,1243,0,0,146.6,85,142.7,91,209.3,99,6,6,6,0,1
8,2,439,4943,0,0,25.2,63,163.2,90,355.2,130,13,1,1,1,1
-25,125,726,3607,0,1,202.5,113,49.1,143,213.4,101,9,7,5,0,1
36,79,446,1523,0,0,272.9,107,82.1,148,383.7,141,13,1,6,0,1
45,129,443,3243,0,0,211.2,147,213.8,106,242.3,115,5,4,2,0,1
27,193,423,3738,0,0,110.8,87,163.8,212,303.1,110,10,3,6,1,1
8,126,437,2194,-1,0,169.7,74,110.1,113,254.7,67,7,4,2,0,1
29,103,408,4982,0,0,151.1,121,244.7,87,192.8,117,15,4,2,0,1
37,125,411,4065,0,-3,192.1,87,222.4,44,153.7,20,18,2,4,0,1
11,91,414,3414,0,0,245.1,97,100.3,58,205.8,123,21,4,7,0,1
26,55,439,1503,0,2,190.7,123,334.8,132,264.1,96,10,10,0,0,1
50,103,430,4334,0,3,264.8,116,52.1,89,242.5,119,11,0,5,0,1
24,122,411,857,0,0,237.6,100,122.2,117,196.1,71,11,1,2,0,1
50,98,467,1215,0,1,171.1,117,157.6,115,249.6,72,8,7,0,1,1
45,83,437,2505,0,0,121.1,95,219.7,135,153.0,83,4,2,2,1,1
22,193,421,2751,0,0,144.0,90,268.2,137,141.7,70,13,0,-14,0,1
14,89,481,1200,0,0,230.9,102,200.9,84,216.4,125,0,2,1,0,1
0,13,457,956,0,0,159.4,67,205.3,83,249.8,165,1,3,5,0,1
19,87,342,2289,0,-1,320.2,78,90.2,77,153.4,20,10,8,3,0,1
21,86,415,3151,-1,0,137.5,124,150.6,167,253.8,121,9,11,1,1,1
41,98,204,3644,0,0,48.1,82,257.0,124,113.6,134,5,4,3,1,1
39,101,408,3244,0,0,132.9,136,189.6,83,165.0,102,14,0,1,1,1
23,107,409,583,0,-1,245.1,127,203.0,55,237.5,93,10,4,4,0,1
25,57,423,1399,0,0,85.8,95,229.7,79,284.6,86,13,4,1,0,1
8,15,492,3204,0,0,302.4,129,262.2,28,159.0,119,11,1,1,0,1
47,102,134,116,0,0,52.3,109,165.4,116,162.4,110,11,8,2,0,1
32,130,417,2800,0,0,106.8,93,238.8,150,243.3,81,10,1,0,0,1
48,142,430,4215,2,0,149.9,105,218.9,155,133.5,104,12,5,3,0,1
40,1,439,1155,0,0,58.2,95,175.9,47,201.3,120,13,14,0,0,1
17,140,604,242,0,-3,120.2,120,46.3,108,42.6,107,13,14,1,0,1
8,133,520,3460,0,-1,158.1,118,127.7,110,193.2,86,10,6,6,0,1
27,11,489,1544,0,0,227.1,34,145.0,107,280.5,156,14,12,0,0,1
45,157,429,4568,0,0,72.1,96,215.8,109,266.1,74,14,6,1,1,1
13,26,411,1161,0,0,131.0,102,321.0,128,41.5,98,13,7,3,0,1
50,70,419,2351,0,0,310.4,112,224.1,79,254.0,103,-1,6,10,0,1
49,63,479,281,0,0,170.2,141,42.1,72,121.8,150,15,1,5,0,1
33,141,547,3030,-1,0,80.9,122,246.2,111,328.9,101,7,10,3,0,1
2,101,456,4372,0,0,345.3,97,312.3,49,266.2,107,11,8,2,1,1
30,166,609,3689,1,0,164.9,51,241.8,74,153.6,78,6,3,1,0,1
47,71,466,3660,0,0,216.7,83,198.4,116,228.2,68,10,10,6,0,1
29,116,302,2982,0,0,235.6,100,161.2,142,207.8,94,6,6,3,0,1
34,72,464,1603,-1,1,223.9,64,165.5,110,144.6,143,3,14,2,0,1
40,128,326,2055,0,-1,254.1,120,224.7,146,263.0,133,5,1,1,0,1
27,188,411,3916,0,-1,318.6,42,210.8,110,221.3,119,3,5,0,0,1
7,86,408,1794,1,0,162.7,96,144.3,70,222.0,89,6,7,2,0,1
34,85,504,3767,0,0,54.8,87,193.7,97,208.3,90,2,4,4,1,1
27,70,415,3154,0,0,220.5,9,225.1,108,301.1,122,10,7,2,0,1
6,79,415,4075,0,0,290.1,113,241.9,116,346.0,122,6,6,8,1,1
49,135,432,1746,0,0,139.2,100,71.0,31,284.4,106,11,10,1,0,1
16,59,569,4566,0,0,148.1,116,294.8,102,196.3,107,7,5,2,0,1
44,13,443,2200,-1,2,121.3,119,164.1,123,224.0,115,7,3,1,0,1
23,134,430,1447,0,0,316.2,104,289.2,114,133.4,99,6,6,2,0,1
39,85,435,4040,0,0,147.4,156,288.3,83,108.4,11,11,10,1,0,1
0,73,416,3572,0,0,49.9,107,130.6,84,224.1,95,10,5,3,0,1
24,135,498,463,0,1,63.4,107,116.3,69,258.5,122,3,4,7,0,1
29,140,668,361,0,-1,235.0,79,153.1,127,176.8,125,7,4,0,0,1
6,110,411,2496,0,0,126.0,61,79.1,62,301.1,105,7,3,0,0,1
15,8,439,4131,0,1,220.0,85,30.6,97,197.9,99,8,5,8,0,1
35,94,722,1718,0,0,164.7,67,163.4,60,199.5,145,19,4,1,0,1
26,40,475,2376,0,4,102.3,81,27.6,87,138.7,91,6,5,1,0,1
32,179,411,2426,0,-1,266.9,112,196.0,123,112.3,92,11,6,0,0,1
8,105,502,3555,0,0,227.4,123,341.0,89,135.2,96,14,11,3,0,1
33,102,411,2102,0,0,198.3,95,124.4,74,111.6,142,-2,5,1,0,1
37,86,510,4615,0,0,99.3,38,191.7,119,200.5,94,3,3,3,0,1
43,140,412,588,1,0,115.3,56,227.8,97,245.9,92,15,11,2,0,1
3,98,425,727,0,2,121.4,86,193.1,106,321.1,142,10,1,0,0,1
48,122,512,2209,0,0,139.4,93,166.6,82,169.9,122,0,0,4,0,1
47,114,419,4457,1,-1,153.7,88,237.4,81,171.0,108,6,4,4,0,1
30,67,151,4965,0,0,217.0,113,216.0,109,255.0,109,5,3,8,0,1
18,130,421,2267,0,0,86.6,122,81.6,79,213.0,117,8,2,3,0,1
20,117,614,308,0,0,77.1,147,154.3,123,163.6,110,5,1,3,0,1
19,73,450,328,0,0,142.5,55,247.9,138,330.7,67,11,11,6,1,1
20,179,408,3616,-1,0,297.5,73,195.9,117,258.8,30,17,3,0,0,1
31,1,415,4910,0,3,304.9,91,224.1,118,325.0,111,12,4,0,0,1
27,126,408,3848,0,0,176.4,76,223.9,94,213.3,115,12,5,1,0,1
26,87,410,2664,0,-1,172.2,121,359.5,114,166.5,141,12,7,4,0,1
27,150,471,1003,0,0,129.0,31,270.9,78,104.0,120,11,18,4,0,1
28,58,421,3354,0,-1,181.3,120,57.3,105,235.9,113,16,18,2,0,1
10,64,483,1072,0,1,70.4,66,178.6,92,195.3,92,12,1,0,0,1
31,27,667,2586,0,-1,249.0,87,331.5,94,125.0,104,1,9,2,0,1
1,140,479,995,0,0,83.2,70,189.9,103,132.7,79,17,5,5,0,1
30,2,415,3640,0,0,270.4,57,200.5,73,146.1,165,4,1,1,0,1
50,126,290,4484,0,0,96.1,117,168.3,112,153.0,12,10,13,2,0,1
19,78,416,2292,0,-1,191.7,71,135.8,114,252.9,146,15,0,0,0,1
29,55,480,457,0,0,171.7,80,311.7,75,306.0,110,1,3,4,0,1
28,175,26,3796,0,-1,291.3,116,180.1,107,105.6,85,8,5,1,0,1
1,17,455,4384,0,2,77.3,117,255.8,117,98.3,109,10,4,4,0,1
27,182,496,4173,0,3,208.3,98,176.2,83,233.0,79,13,15,6,0,1
30,44,557,336,0,0,249.9,53,319.3,117,191.0,71,2,1,2,0,1
23,-18,797,1503,-1,0,216.1,90,231.3,118,242.3,96,11,4,0,0,1
42,64,478,3810,0,0,217.4,93,174.3,67,192.1,96,9,1,2,0,1
17,117,425,2272,0,0,223.7,113,181.3,141,109.0,152,5,1,1,0,1
47,47,408,3824,0,2,49.7,153,223.9,75,173.6,110,26,4,0,0,1
14,130,467,2752,0,2,227.0,120,259.6,90,289.8,73,12,2,6,1,1
22,56,357,466,0,0,39.8,97,325.3,102,142.8,81,12,4,4,0,1
28,177,476,1045,0,0,188.0,99,58.6,110,231.5,86,16,5,2,0,1
18,122,440,3048,0,0,138.5,117,296.8,123,142.3,96,8,4,0,0,1
37,160,408,3414,0,1,163.8,98,118.8,111,78.1,97,9,8,1,0,1
27,134,412,342,0,4,288.8,68,194.6,117,247.0,122,7,0,0,0,1
18,103,460,3039,0,1,88.4,96,176.5,113,199.8,81,7,1,0,1,1
49,79,530,1707,0,-2,222.4,99,133.0,116,307.1,54,9,2,4,0,1
18,55,650,252,0,0,234.1,106,170.5,3,306.8,120,7,5,1,0,1
19,155,466,2078,0,0,104.3,107,107.6,52,118.5,144,10,4,6,0,1
9,64,415,3718,0,-1,103.2,104,164.5,134,214.3,125,3,3,5,0,1
7,192,411,1884,0,0,242.8,26,131.6,59,342.4,90,11,3,6,0,1
30,129,465,419,0,0,53.7,111,221.1,60,20.8,95,10,5,2,0,1
42,77,459,394,-1,0,141.2,151,151.3,127,193.0,23,26,3,5,0,1
44,70,627,3563,0,0,84.2,105,53.6,90,317.9,115,8,2,2,0,1
3,106,504,1454,-2,0,46.9,150,240.6,83,149.0,35,10,4,1,0,1
20,4,409,1131,0,0,194.0,89,120.9,82,209.5,127,7,2,2,0,1
40,150,408,3823,-1,0,39.5,42,264.3,104,200.1,125,7,6,3,0,1
5,17,409,3868,1,0,197.1,120,203.9,117,50.1,123,8,4,3,0,1
26,106,411,646,0,0,242.0,90,361.2,75,222.9,29,7,8,1,0,1
1,72,437,4410,-1,0,186.5,79,225.9,116,228.0,93,6,4,7,0,1
5,77,440,2532,0,0,115.9,129,121.6,104,197.7,82,7,3,0,0,1
39,102,264,3223,2,1,159.6,66,217.6,126,216.6,96,18,2,4,1,1
35,75,477,2325,0,2,78.9,109,179.1,141,233.1,113,3,13,3,0,1
39,124,-219,331,0,0,216.1,79,186.2,68,228.4,116,4,1,3,0,1
35,72,504,804,0,-1,149.9,113,301.1,129,47.4,86,7,4,2,0,1
18,177,474,3290,0,0,273.3,66,302.7,119,2.8,75,15,1,7,1,1
14,127,427,3562,0,0,266.1,119,268.2,109,180.8,97,9,0,6,0,1
38,189,433,42,0,0,1.2,130,298.2,64,240.1,84,18,6,2,0,1
3,124,447,1710,0,0,82.6,116,287.1,98,151.2,142,13,5,5,0,1
19,116,650,999,1,2,269.7,1,319.1,76,155.3,84,6,4,0,0,1
11,114,442,3255,0,0,274.2,123,198.0,76,207.9,70,14,7,5,0,1
39,60,432,4385,0,0,156.1,55,215.2,113,166.2,52,5,11,1,0,1
48,79,408,4275,0,0,87.0,105,192.3,79,167.7,121,7,3,0,0,1
20,122,458,2248,0,-1,238.1,52,175.0,116,194.7,117,12,11,2,0,1
37,49,241,1523,0,1,155.7,126,32.0,122,162.8,130,4,4,3,0,1
1,104,496,4770,0,0,129.3,87,181.7,53,283.6,99,12,4,0,0,1
4,160,420,59,0,0,117.6,62,170.8,103,285.0,129,3,0,2,1,1
7,103,487,2035,1,0,167.8,93,29.1,69,182.0,91,3,2,1,0,1
10,189,408,507,0,0,236.3,39,175.9,49,138.1,106,13,1,2,0,1
7,81,424,4520,0,-1,63.3,161,295.8,11,233.6,88,8,1,4,0,1
8,76,423,4521,0,-1,203.1,135,164.0,124,258.9,102,11,7,4,0,1
26,193,409,2942,0,0,142.5,120,151.4,103,163.3,97,6,6,-3,1,1
13,157,435,3449,0,0,224.9,85,178.2,6,182.1,113,12,18,2,0,1
40,110,508,1008,0,2,317.8,147,246.0,80,191.4,92,10,4,3,0,1
25,86,476,3420,0,0,236.3,126,83.8,63,171.8,128,12,4,3,0,1
-91,24,408,1227,0,0,165.6,103,200.7,114,290.8,72,13,7,9,0,1
23,95,408,1492,0,0,166.4,83,251.4,133,151.0,68,1,6,15,0,1
3,72,510,4047,0,0,289.8,90,188.5,103,183.5,89,12,5,1,0,1
35,51,460,324,0,0,8.9,77,274.6,86,182.3,102,7,5,8,0,1
49,57,443,4576,3,0,338.5,8,216.3,58,236.7,126,12,2,1,0,1
35,94,428,1232,0,0,69.6,117,227.6,122,274.2,30,5,1,1,0,1
16,175,408,1217,0,0,218.5,164,172.8,153,249.3,148,6,5,1,0,1
20,98,415,483,0,0,286.0,67,177.7,63,204.6,103,10,6,0,0,1
39,25,408,4257,0,-3,237.6,113,172.4,119,356.1,111,14,1,3,0,1
8,138,497,4651,0,0,275.3,104,176.5,59,262.7,103,8,3,4,0,1
42,92,408,95,0,-1,268.4,67,151.6,19,209.8,123,9,11,4,0,1
9,120,415,650,0,0,204.0,102,309.4,52,224.9,95,6,17,1,0,1
33,45,175,626,1,3,160.5,101,206.1,113,210.3,103,13,6,1,0,1
24,180,408,1025,0,0,154.7,67,111.3,126,378.0,55,12,5,1,0,1
31,198,415,3883,0,5,217.0,23,120.2,118,194.2,128,11,6,7,0,1
44,108,439,3629,0,0,144.0,43,214.5,126,190.7,103,7,7,2,0,1
17,129,445,4753,0,0,143.9,134,291.3,100,221.1,136,6,14,1,0,1
40,82,415,4760,0,0,192.9,71,234.8,48,3.9,66,3,0,6,0,1
28,30,501,691,0,-2,179.0,101,124.5,105,257.1,117,3,4,0,0,1
33,175,410,4140,0,-1,51.8,120,196.8,8,131.5,129,13,4,-7,0,1
18,107,332,3193,0,0,176.5,129,91.5,131,71.1,99,12,7,6,0,1
36,42,415,1863,0,-1,333.7,124,231.3,119,38.3,86,8,9,3,0,1
39,140,471,27,0,0,249.5,89,168.5,91,215.4,145,12,3,2,0,1
