V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,-2,0,1,0,0,0,-0.8,0,-1,0,0,0,0,0,0,-0.569252,0,0,0,0,0,0,0,0,3,0,0,0,0,-1,0,2.44157,4,-1,0,2,1,0,2,1.288693,0,0,-0.765048,0,0,0,0,0,0,0,0,-1,0,1,0,3,0,0,1,0,0,0,0,-1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,-1,-1,0,0,1,0,-0.606332,0,0,-0.063408,0,0,3,-1,1,0,0,-1,1,1,1,1
0,-1,1,1,0,0,0,-0.776622,0,0,0,0,0,0,0,0,-0.50859,0,-3,0,0,0,-1,-1,0,1,0,2,4,0,0,0,1.715,7,-2,0,0,0,0,-3,0.580773,3,0,-0.85099,1,0,0,0,2,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.552149,0,0,-0.262479,0,-1,0,0,0,0,0,0,0,2,1,1
0,0,0,0,0,0,-1,-0.777778,0,-1,0,0,3,0,0,0,-0.870726,0,0,0,0,1,1,0,0,0,0,0,0,-1,-1,0,0.82986,3,0,0,0,-1,0,0,0.797855,0,-1,-0.582015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-0.378679,1,1,-0.593735,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,-1,0,0,0,-0.777778,0,0,0,0,0,0,1,0,-0.885403,1,2,0,0,0,0,0,0,0,0,0,-1,0,-3,0,0.86335,0,0,0,1,0,0,0,0.571124,0,0,-0.638281,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,-1,0,-1,0,0,0,0,0,0,-0.907655,0,1,-0.540482,-2,0,0,0,0,0,0,-1,0,0,0,1
0,0,0,1,0,0,0,-0.402788,0,0,0,0,0,1,5,0,-0.637271,0,0,0,1,0,0,-1,1,0,1,0,0,0,0,0,1.67708,4,0,0,1,0,1,0,0.983661,0,0,-0.595358,0,0,0,0,0,0,0,0,-1,5,0,1,0,2,0,1,0,0,0,-2,1,0,2,0,-3,3,-2,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,-0.733333,0,0,-0.582213,0,1,0,0,0,-1,0,1,-1,-1,1,1
0,1,0,1,0,0,4,-0.647989,0,0,0,0,-2,1,0,0,-0.567053,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.74286,8,-1,0,1,0,0,0,0.792439,0,0,-0.123165,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,3,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-0.733333,0,0,-0.586207,0,1,0,0,0,0,-3,1,0,0,1,1
0,-1,0,0,0,0,0,-0.766587,0,-1,0,0,0,1,0,2,-0.49045,0,1,0,0,0,0,0,-1,-1,1,0,0,0,0,0,0.91429,2,0,0,0,1,0,0,2.017436,2,0,-0.668252,0,1,0,0,0,0,-1,0,0,-1,1,0,2,-1,0,-1,0,1,0,0,1,0,0,-2,0,0,0,0,0,0,0,0,2,-1,0,0,0,0,0,0,0,1,0,-0.498443,0,0,5.209202,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,1,0,-0.621608,0,0,0,0,0,0,1,1,-0.598941,0,0,1,0,0,-3,0,1,0,0,0,-1,0,0,-1,0.89182,13,2,-2,2,0,0,0,1.053599,0,0,-0.652799,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,-1,0,0,0,1,2,0,0,0,0,0,3,1,1,0,-1,0,0,0,0,0,0,-1,0,3,0,0,0,-0.681772,0,0,-0.769231,0,0,0,0,0,0,0,0,-1,4,0,1
0,2,0,1,0,2,0,-0.769813,0,0,0,0,3,0,1,0,1.482768,0,0,0,-1,0,0,-1,0,0,0,-1,0,0,-1,0,0.81133,1,0,0,0,0,1,0,0.235893,0,0,-0.592596,0,-1,-1,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,-1,1,0,0,0,0,0,0,1,0,0,-0.161643,0,0,-0.619073,0,1,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,-0.752478,0,2,0,-1,-1,0,0,0,-0.076923,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0.90042,0,0,0,0,0,0,0,0.457255,0,0,-0.845007,1,0,0,0,0,1,0,1,0,0,1,-1,-1,0,0,0,0,0,0,-1,0,0,1,0,0,1,-2,0,1,0,0,-1,1,-2,0,0,0,0,1,-3,0,1,-3,-0.407001,0,0,-0.563565,-1,0,0,0,0,0,1,0,3,-2,0,1
-1,0,0,0,0,0,-2,0.243958,0,0,0,0,0,0,0,0,-0.610092,0,0,0,0,0,0,0,0,0,0,-1,2,0,0,0,1.97514,4,0,0,0,1,1,0,1.921719,0,1,-0.564231,2,0,0,0,-2,0,0,1,0,-3,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,-1,3,0,0,0,0,0,2,0,0,-2,-0.707095,0,0,-0.48322,0,0,0,0,0,0,0,-2,0,0,0,1
0,0,1,0,0,0,0,-0.619615,-2,0,0,0,-1,0,3,1,-0.417628,0,0,0,0,0,0,-1,1,0,0,0,0,3,-1,-1,0.55574,6,1,0,1,0,1,0,2.611559,0,1,0.712618,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,0,0,0,0,-2,1,0,-1,-2,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,-2,0,0,0,-0.764482,0,0,-0.73913,0,0,0,0,0,0,2,-1,0,0,0,1
0,1,2,0,0,0,0,-0.655849,0,0,0,-2,0,0,2,0,-0.670498,0,1,0,0,0,2,2,0,0,0,0,0,0,-2,0,1.01398,5,0,0,0,1,0,0,0.788481,0,0,-0.835436,-2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,-1,0,-3,0,0,0,0.095854,0,0,-0.753592,0,0,2,0,0,0,0,0,0,0,1,1
0,2,0,0,-1,0,0,-0.72093,0,0,0,0,0,0,0,0,-0.721836,0,1,0,3,0,0,0,0,0,0,5,0,0,1,0,1.02414,6,0,0,0,0,0,-1,1.441911,2,0,-0.732347,0,0,0,0,0,0,1,0,0,0,0,0,-2,0,0,0,0,0,0,1,0,1,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0,-2,2,0,-2,0,0,0,-0.60515,0,0,-0.771262,2,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.727273,0,0,1,0,1,0,1,0,2.190196,0,0,1,-2,0,0,0,0,0,1,0,0,1,0,0,0.96714,5,0,0,0,1,0,0,2.030789,2,0,-0.82363,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,1,0,1,0,0,0,0,1,-1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,7.332541,0,1,-0.576539,4,0,4,0,0,0,1,-4,2,0,1,1
0,-1,0,2,0,0,0,-0.483039,-1,1,-2,0,0,0,0,-1,-0.775227,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0.73443,2,0,-2,0,-1,0,0,3.003515,0,0,-0.518573,2,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-1,3,0,2,0,7.368854,0,1,-0.614489,0,0,2,0,0,0,1,0,0,1,1,1
0,0,0,0,0,0,0,-0.739201,1,0,1,1,2,0,0,0,-0.682655,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,1,1.60299,3,1,0,5,0,0,2,1.817882,0,0,-0.792379,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,1,1,0,1,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,0,-0.627971,1,0,-0.771575,0,0,0,0,0,0,1,0,0,0,1,1
0,1,0,2,0,0,0,-0.701066,1,0,1,1,-1,0,0,0,-0.707317,0,0,0,0,0,-1,0,0,0,0,0,0,-2,-3,0,1.53368,2,0,1,0,-1,3,0,0.596491,0,2,-0.793394,0,0,0,0,-1,0,0,0,1,0,-1,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.636364,0,0,-0.779676,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.419529,0,0,1,-2,3,0,-1,-4,-0.01739,0,0,1,0,0,0,-2,1,2,0,0,2,0,0,0,0.93918,2,0,0,1,0,0,0,1.11538,0,0,0.093553,0,0,-2,1,0,0,0,0,0,1,0,1,-1,-1,0,-2,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,-5,0,0,0,-1,0,0,0,0,0,4.389219,0,0,-0.512912,0,0,0,0,1,0,-1,0,1,0,0,1
0,0,0,1,0,0,0,-0.856331,0,-1,0,0,0,0,1,0,0.45656,0,0,3,0,1,-2,0,0,1,0,0,0,1,0,0,0.95317,3,0,0,0,0,0,0,1.279809,0,0,-0.684962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,2.799423,0,-1,-0.468228,0,-2,0,0,1,0,0,1,1,-1,0,1
0,0,0,0,0,0,0,-0.789314,0,0,0,0,2,0,1,0,-0.695839,0,0,2,0,0,-2,0,0,0,0,0,0,0,0,0,0.91099,5,0,0,0,1,0,0,1.179134,3,0,-0.794828,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.647707,0,0,-0.643032,0,0,-1,-1,0,1,1,1,0,0,1,1
0,0,0,0,0,-1,0,-0.735242,0,0,0,0,0,0,0,2,-0.721627,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0.61283,1,0,0,0,1,0,0,1.17021,1,0,-0.854959,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-2,0,0,0,0,0,1,0,0,0,1,0,1,-1,1.255675,0,0,-0.749936,0,0,0,0,0,2,-1,0,0,0,1,1
0,0,0,0,0,0,0,-0.6,0,0,0,0,-1,0,0,0,-0.586192,0,0,1,0,0,0,-2,0,0,-1,0,0,0,0,0,1.02625,1,3,0,0,1,0,0,0.527778,-1,1,-0.69565,-3,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,-0.692308,0,0,-0.70114,0,0,4,0,0,1,0,0,0,1,0,1
0,0,0,2,1,0,0,-0.299434,0,1,0,-2,1,0,0,0,-0.588663,0,0,1,0,0,0,1,0,-1,0,0,-3,0,2,0,0.64546,3,0,0,-1,0,0,-1,0.443536,0,0,-0.611238,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.785914,0,0,-0.667056,-1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,-2,0,1,1,-0.691163,-1,0,0,0,1,1,1,0,-0.66925,0,0,1,-2,0,0,0,0,0,0,0,0,1,0,0,0.80039,4,0,0,1,0,2,1,1.897748,0,0,-0.76,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,1,-1,0,0,0,0,0,2,3,1,-1,0,0,-2,0,0,2,0,0,-1,0,0,0,0,0,-2,-0.601041,0,1,-0.50304,0,0,0,1,-1,1,0,0,2,0,1,1
0,0,0,0,0,0,-1,-0.400957,0,0,-1,0,4,3,1,1,-0.775966,0,0,1,0,0,1,0,0,0,-1,0,0,1,1,0,1.22979,1,0,0,2,0,0,0,2.953572,0,0,-0.699949,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-1,0,-2,0,0,0,0,-2,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,-0.559247,0,1,-0.580278,0,0,0,0,0,0,0,-1,1,0,1,1
0,0,0,1,0,1,0,-0.579526,0,0,-1,0,1,0,0,1,-0.477316,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,1.31006,2,0,0,1,-1,0,1,1.729689,0,0,-0.740352,0,0,0,0,0,0,0,0,-2,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.510143,0,0,-0.73913,0,0,0,3,0,1,0,0,0,1,0,1
-1,-1,0,1,0,0,-2,-0.516264,0,0,-1,0,1,0,0,0,-0.191524,-2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1.25479,1,0,0,0,0,0,0,1.383027,0,3,-0.700725,2,0,3,-1,0,0,0,0,0,0,-1,0,1,0,1,0,0,1,0,0,0,-1,0,2,3,0,3,1,0,2,0,1,0,0,0,0,-1,0,1,1,0,0,-1,-0.815804,0,0,-0.668347,2,0,0,0,0,0,0,0,0,1,0,1
0,0,2,0,0,0,0,-0.759111,0,0,0,0,0,0,0,0,-0.536364,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-1,2.15608,1,0,0,0,1,0,0,0.858646,-1,3,-0.89553,1,0,1,0,0,1,1,1,0,0,1,0,0,0,4,0,0,0,0,0,3,1,1,0,2,0,0,0,-1,1,0,0,-1,0,0,0,0,2,1,0,0,-1,0,1.554346,0,0,-0.618121,0,0,0,0,0,0,-1,1,0,0,0,1
0,0,-1,0,0,0,0,-0.548799,-1,0,0,0,3,-3,0,0,-0.588078,1,0,0,-1,1,0,1,0,0,0,0,0,0,0,0,2.62257,3,0,0,0,1,0,0,0.618153,-1,0,-0.773606,0,1,0,0,0,1,0,1,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-0.583158,0,0,-0.603138,0,0,2,0,0,1,0,0,-1,1,0,1
0,2,0,-2,0,0,0,-0.598539,0,-1,0,1,2,0,0,0,-0.75,0,0,0,0,1,0,0,0,0,0,0,2,-1,1,0,2.70814,0,0,0,1,0,0,0,0.186047,1,0,-0.37973,0,4,0,0,0,-1,0,0,-2,2,0,2,0,1,1,1,0,0,4,0,0,1,0,0,0,0,-3,0,0,0,0,0,1,0,0,0,-1,0,0,1,1,0,0,-0.788194,0,-2,-0.680437,-1,0,0,0,0,0,0,0,1,0,0,1
0,-1,0,0,0,1,1,-0.079147,0,0,0,0,0,0,0,0,-0.659052,-2,0,0,0,0,1,-1,0,-1,0,0,0,1,0,0,1.33121,5,0,0,1,0,0,0,0.186047,0,0,-0.687892,-1,0,0,0,0,0,0,0,0,-1,-2,0,0,0,0,-2,0,0,0,0,0,1,0,2,1,0,-2,0,4,0,0,0,0,-2,0,0,0,0,0,0,0,1,0,-0.870499,0,0,-0.625,1,1,0,0,0,0,0,0,0,3,0,1
0,3,0,-1,-1,-2,0,-0.436032,0,0,0,0,0,-1,0,0,-0.245537,1,1,0,1,0,0,0,0,-1,1,0,1,-2,0,0,0.90769,0,0,0,0,0,1,0,0.259259,0,0,-0.542171,-1,2,1,0,0,-3,1,0,-1,0,0,0,0,0,1,-1,0,0,1,0,0,0,0,0,0,0,2,0,0,2,-1,0,0,0,0,0,1,-1,0,-1,0,0,0,-0.598251,0,0,-0.826087,0,0,1,0,0,1,0,1,-4,-1,0,1
0,2,5,0,0,0,0,-0.576654,1,0,0,0,0,0,-1,0,-0.752452,0,0,0,-1,0,0,0,0,0,0,-2,0,1,0,-1,0.44834,0,0,0,1,-1,1,0,0.255095,0,0,-0.507062,-2,1,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,3,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-2,-0.679009,0,0,-0.436414,0,0,0,2,0,0,1,3,1,0,0,1
0,0,0,1,0,0,3,-0.7,0,0,0,0,0,-2,1,2,-0.72093,0,-2,0,2,0,0,0,0,0,0,0,0,0,-1,0,0.51429,0,0,0,-1,0,0,-1,2.095127,0,0,-0.60409,0,1,1,0,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,-1,0,0,1,2,0,0,0,0,0,0,0,0,0,-2,0,0,0,-0.599041,0,0,-0.692308,0,0,1,1,0,0,-1,0,0,-4,0,1
0,0,0,2,0,0,0,-0.620918,0,0,0,0,0,0,0,1,-0.851777,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,-4,0.95645,7,-1,0,0,0,0,0,4.037173,0,-1,-0.127525,-2,0,0,0,0,0,0,0,0,0,-2,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,-1,0,0,2,0,0,0,0,0,-0.58384,0,0,-0.552973,0,0,-1,0,0,-1,0,0,0,0,0,1
1,0,0,1,0,0,1,-0.666667,0,-1,0,0,1,0,0,-2,-0.629007,0,0,0,-1,0,0,0,0,0,0,0,-2,0,0,0,0.67891,9,0,0,0,0,0,0,0.947529,1,0,-0.72363,0,0,0,1,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-1,3,0,1,1,0,0,0,0,0,0,0,0,0,-0.513201,0,0,-0.65671,0,1,2,0,1,2,0,0,0,0,0,1
0,-1,0,1,0,0,-3,-0.680943,-2,-1,0,0,0,0,0,2,-0.722206,0,0,0,1,0,1,-1,0,0,0,0,1,-2,0,0,1.3532,1,0,-1,0,0,0,0,0.697674,3,0,-0.753707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,-1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.396228,-1,0,-0.645647,0,1,0,0,1,0,1,0,0,0,0,1
0,0,0,0,0,-1,0,-0.653632,0,0,4,0,0,0,0,0,-0.587847,0,0,5,0,0,0,0,1,0,0,0,0,0,2,0,1.03116,1,0,-2,0,0,0,0,0.806452,0,0,-0.399652,0,0,-1,0,0,-2,0,0,0,2,0,0,0,0,-1,0,0,3,-1,-1,0,0,0,0,0,1,1,0,0,-4,0,1,0,-2,0,0,0,0,0,0,1,0,0,-0.657143,1,0,-0.649785,-2,0,0,0,0,0,0,-2,-2,1,0,1
0,0,0,0,0,0,0,-0.76,1,0,0,0,0,0,0,0,-0.545331,-2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.92741,2,0,0,0,2,2,0,1.088372,0,0,-0.612903,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-4,0,-1,0,0,0,-1,-2,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-0.588421,0,0,-0.863269,-1,0,0,0,0,0,0,0,0,1,0,1
0,0,-1,0,0,0,0,-0.19206,0,0,-2,0,2,0,1,0,-0.79592,0,0,1,0,0,0,0,0,0,-1,2,0,0,0,0,1.37044,4,0,0,0,1,1,0,0.962963,0,1,-0.587942,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,-1,2,0,0,0,0,-1,0,0,1,-1,0,0,1,0,-0.740218,0,0,-0.8125,0,0,0,-1,0,0,-2,0,-1,0,0,1
0,1,-4,-1,0,0,0,-0.583463,0,0,0,0,-1,1,0,0,-0.677799,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0.77143,7,0,0,0,1,1,0,0.366767,0,0,-0.294037,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.543574,0,0,-0.914582,-1,0,3,0,0,0,0,1,-1,0,0,1
0,0,0,0,0,0,-1,-0.692308,0,1,-1,0,1,0,0,0,-0.670043,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.71943,14,-1,0,0,0,3,0,0.615542,0,0,-0.73913,2,0,0,1,0,-1,0,-1,0,0,0,0,0,0,3,0,-1,0,0,-2,0,0,0,0,0,1,0,2,0,0,0,0,-4,0,0,0,0,0,1,0,1,0,0,-0.759808,0,0,-0.781951,0,0,0,0,0,0,0,-1,0,0,1,1
0,0,1,-1,0,0,3,-0.858213,0,0,0,1,0,0,0,0,4.022915,1,0,0,0,0,0,0,0,0,0,-2,0,-1,0,2,1.42503,17,0,0,0,0,0,0,0.655282,0,0,-0.788183,0,1,3,0,0,0,-1,0,0,0,1,0,0,-2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-3,0,1,0,0,0,0,0,1,0,2,0,0,0,-0.368052,0,0,-0.712809,0,1,0,1,0,0,0,1,0,0,1,1
2,0,0,0,0,0,0,-0.706186,-1,0,0,0,0,0,0,0,-0.651667,0,0,0,0,0,0,0,1,1,0,0,0,-1,2,0,1.91966,5,0,-1,0,1,0,1,0.942857,0,0,-0.258872,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-2,-0.684601,0,0,-0.66094,0,0,-2,-1,0,-2,0,1,0,2,1,1
0,1,0,0,0,0,1,-0.192402,0,0,0,1,0,0,0,0,-0.292288,0,1,0,0,0,0,0,0,0,1,0,3,0,0,1,0.67211,2,0,0,-2,0,0,0,0.942857,0,0,-0.774602,0,1,-1,0,1,1,0,0,0,1,0,0,2,0,0,-1,-1,1,0,0,0,0,0,-1,0,0,1,-1,1,-2,0,0,-3,0,0,0,0,0,1,1,-1,0,0,-0.788652,0,0,-0.636335,3,0,-1,0,0,0,0,0,0,0,1,1
-1,0,0,0,0,1,1,-0.844984,0,0,-1,0,-3,0,0,0,-0.370065,0,0,0,0,0,-1,0,0,0,0,0,1,-2,0,0,1.4,8,0,0,1,0,0,0,0.383442,-1,0,-0.639563,0,0,0,0,1,0,0,0,0,-1,1,1,0,0,1,0,0,0,-1,0,1,2,1,0,1,0,1,1,1,0,-1,0,-1,0,-1,0,0,0,1,0,0,0,0,-0.712418,1,0,-0.513413,1,0,0,0,0,-1,0,0,0,0,0,1
0,-1,1,1,0,-1,0,-0.755102,0,0,0,0,-2,0,0,-3,-0.512296,0,0,2,0,1,0,0,0,0,0,0,-2,1,1,0,1.06093,1,-2,0,2,0,0,0,0.267279,3,0,-0.743753,-1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,5,1,1,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,1,1,0,0,0,-0.844428,-1,0,-0.747567,0,0,0,0,0,0,0,0,0,0,0,1
0,0,2,0,0,2,0,-0.689544,0,0,0,0,0,0,0,1,1.826998,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.92114,7,0,0,0,1,0,0,0.857143,0,0,-0.555276,0,0,0,1,1,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,-1,0,0,0,4,0,-1,0,1,0,-1,0,3,-3,-0.598175,0,0,-0.684372,0,0,-2,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,-1,-0.793103,0,0,1,0,1,0,0,1,-0.101956,0,0,1,1,0,0,0,0,1,0,0,1,-1,0,0,0.6,6,0,0,0,1,0,0,0.17592,0,-1,-0.437056,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,-1,0,0,0,-0.691145,0,0,-0.800627,0,0,-2,0,0,0,0,1,0,0,0,1
0,0,0,0,1,1,0,-0.809524,0,0,1,0,0,-2,0,-1,-0.641357,0,1,0,0,-1,0,2,0,0,0,3,-1,-1,1,0,0.86596,0,0,0,0,0,-1,0,1.872335,0,0,-0.614225,0,-1,0,0,0,0,0,0,0,1,3,0,0,0,-1,0,-1,1,0,0,3,1,0,1,0,0,0,0,2,0,3,0,0,0,1,0,0,1,0,-2,0,0,0,0.17344,0,0,-0.640191,0,0,-1,1,0,0,0,0,0,-2,1,1
0,-1,2,0,0,-1,0,-0.683484,0,0,2,0,0,0,0,0,-0.672384,0,1,0,2,0,0,0,0,0,0,2,-2,0,1,0,2.04975,6,0,1,0,2,0,0,0.733333,1,0,-0.606809,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,1,0,2,-1,0,1,-1,1,2,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,-3,-0.458854,0,1,-0.459151,0,0,0,-2,0,1,0,-1,-1,0,1,1
0,0,1,0,1,2,0,-0.662099,0,1,-1,0,0,0,0,1,-0.297931,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2.56053,4,0,0,0,0,0,0,3.64259,0,-1,-0.709606,0,0,0,0,2,0,0,0,0,0,-3,0,0,2,1,0,0,0,0,-1,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,-1,1,0,0,0,1,0,-0.647059,0,1,-0.646747,0,0,0,0,-1,0,0,0,0,-1,0,1
-1,0,0,-1,1,0,0,-0.539916,0,0,-2,0,0,0,0,1,-0.625,0,0,0,0,1,0,0,0,0,-3,0,-1,0,-3,0,0.8092,15,0,0,-1,0,0,0,1.093493,0,0,-0.7,1,0,0,0,0,0,0,0,0,1,0,0,3,-5,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,1,0,0,1,0,1,0,-0.564904,-1,1,-0.642759,0,0,0,0,0,0,-1,0,0,-2,0,1
1,0,-1,1,0,0,-1,-0.703207,0,0,1,0,-1,0,0,0,-0.805856,0,0,3,0,0,1,0,0,1,0,0,0,0,2,0,0.65044,3,0,0,0,1,0,0,3.589245,0,0,-0.412069,1,0,0,0,2,0,0,0,0,0,-2,-1,0,2,4,-1,0,-1,0,1,0,0,0,2,0,0,0,0,0,0,-1,0,2,0,0,0,0,0,0,0,0,0,0,-0.673451,0,0,-0.617003,0,0,1,-2,0,2,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.614327,0,0,0,0,0,3,1,0,-0.73913,0,0,-5,0,0,0,0,0,0,-1,-4,0,0,1,0,1.49985,4,0,0,0,0,0,0,1.45455,0,-2,-0.457179,-1,0,0,0,1,0,1,-1,0,0,0,0,0,0,1,0,0,1,1,0,3,5,1,0,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,-2,0,0,0,-0.623706,0,1,-0.626349,0,0,1,0,0,0,0,0,0,0,0,1
-1,0,1,3,0,0,0,-0.587717,0,0,1,0,-1,1,0,0,-0.7,0,0,0,1,0,0,0,0,-1,0,2,0,0,-3,0,1.64287,8,0,0,-2,0,1,0,2.28,0,1,-0.443172,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,3,0,-1,0,1,2,0,1,3,0,-1,0,1,0,0,0,1,0,1,0,1,-1,0,0,0.378691,0,1,-0.786907,0,0,-1,0,0,0,0,0,0,0,0,1
