LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
9,14,1,5,2,17,0.17,2,1,0.29,24,4,0,28,0,23.68,23.28,10915.42,0.17,0.04,0.7,0.16,19,18,47,23.74,1,1
8,12,1,6,1,17,0.19,2,2,0.3,23,5,0,29,0,22.8,24.47,16795.46,0.24,0.04,0.7,0.15,17,20,48,24.98,1,1
21,10,8,0,16,19,0.16,1,4,0.56,28,1,0,38,1,54.74,18.24,19172.1,0.34,0.05,0.17,0.08,31,18,78,30.39,0,1
26,11,9,0,11,16,0.15,2,3,0.69,27,2,0,38,1,57.25,17.85,18869.79,0.34,0.04,0.16,0.08,31,17,78,34.12,0,1
13,10,1,1,31,21,0.12,1,5,0.68,21,1,0,47,1,32.81,31.22,37344.53,0.37,0.03,0.18,0.06,23,19,93,45.61,0,1
14,10,2,1,30,21,0.15,1,3,0.7,22,1,0,47,0,35.53,28.71,32838.41,0.42,0.03,0.17,0.07,23,20,95,40.24,0,1
4,7,1,1,4,4,0.18,2,2,0.99,7,1,0,10,0,16.0,10.43,2191.04,0.06,0.09,0.66,0.11,8,10,20,15.24,0,1
4,5,2,0,1,11,0.18,2,2,0.87,7,4,0,11,0,14.68,10.38,2421.56,0.05,0.08,0.48,0.11,21,12,17,15.01,0,1
3,28,5,0,12,5,0.39,0,15,1.0,54,13,0,17,3,33.6,34.82,41198.17,0.46,0.02,0.95,0.2,25,16,63,28.95,0,1
4,25,5,0,14,0,0.45,0,17,1.0,71,13,0,34,3,36.43,35.3,33935.06,0.38,0.03,0.94,0.19,24,16,60,7.85,0,1
14,8,2,0,5,5,0.17,0,5,0.86,19,1,0,31,0,24.8,25.82,17883.27,0.22,0.02,0.31,0.09,16,19,52,16.19,0,1
15,5,0,0,5,0,0.17,0,4,0.98,19,3,0,30,1,30.3,25.91,13156.2,0.22,0.09,0.18,0.08,16,20,54,16.63,0,1
0,5,1,0,2,0,0.68,0,1,0.67,11,2,0,10,1,1.75,13.66,974.42,0.09,0.05,0.33,0.43,3,9,8,10.02,0,1
0,5,1,1,1,12,0.59,0,1,0.74,10,1,0,4,0,5.83,13.5,188.1,0.01,0.08,0.33,0.46,2,11,8,1.51,0,1
6,26,11,4,5,30,0.19,2,12,0.76,59,8,0,81,0,46.16,53.54,144617.33,0.63,0.0,0.5,0.16,40,36,100,10.17,0,1
5,25,11,3,3,23,0.18,1,11,0.73,54,7,0,78,1,41.26,53.23,149529.86,0.71,0.03,0.58,0.16,41,30,99,9.5,0,1
0,50,9,0,2,3,0.33,0,16,0.71,113,19,0,81,2,61.2,47.22,119183.3,0.88,0.0,0.81,0.29,53,18,88,0.86,0,1
1,49,9,0,2,2,0.32,0,15,0.62,107,21,0,73,1,58.96,44.74,118578.47,0.89,0.11,0.84,0.3,46,21,87,5.22,0,1
22,10,3,5,15,16,0.14,2,3,0.81,25,2,0,32,1,31.58,27.15,21093.63,0.33,0.04,0.19,0.06,16,10,81,41.87,0,1
23,9,2,5,19,18,0.05,2,4,0.76,23,1,0,29,0,33.35,29.87,20521.94,0.28,0.04,0.17,0.07,24,15,85,43.18,0,1
0,8,1,1,0,6,0.56,0,1,0.2,17,3,0,9,2,8.95,15.07,2721.86,0.05,0.06,0.63,0.41,4,8,12,0.68,0,1
1,8,1,0,4,3,0.52,0,1,0.2,17,2,0,8,1,8.89,16.77,3060.86,0.05,0.05,0.69,0.44,3,8,7,3.55,0,1
3,5,2,0,4,13,0.49,1,4,0.75,4,1,0,5,0,20.86,10.03,2084.76,0.09,0.14,0.3,0.26,15,10,21,1.27,0,1
3,17,4,1,0,11,0.58,2,2,0.79,12,3,0,0,0,21.08,9.94,2085.03,0.04,0.15,0.25,0.21,3,9,36,4.06,0,1
12,10,1,1,0,18,0.26,1,1,0.34,24,1,0,22,2,13.94,29.21,13129.84,0.18,0.03,0.22,0.15,11,20,39,0.71,0,1
10,9,2,0,0,12,0.26,2,1,0.34,24,2,0,22,1,17.71,29.79,9188.38,0.15,0.03,0.05,0.14,12,19,49,4.68,0,1
7,3,4,8,4,3,0.12,1,1,0.96,3,1,0,11,1,27.09,7.38,7133.94,0.11,0.1,0.49,0.07,15,13,31,56.69,1,1
8,2,3,9,4,3,0.11,2,2,0.96,7,2,0,11,1,33.09,10.49,1281.06,0.12,0.1,0.53,0.06,15,13,34,57.71,1,1
26,8,4,3,21,15,0.14,1,4,1.0,22,1,0,36,2,35.46,20.71,22568.62,0.24,0.05,0.21,0.06,17,12,88,45.2,0,1
28,9,3,2,20,15,0.12,2,6,1.0,23,1,0,33,1,35.65,22.1,15832.03,0.27,0.04,0.2,0.06,27,12,88,50.24,0,1
8,15,3,2,11,19,0.16,1,6,1.0,23,2,0,31,0,34.9,26.93,22663.63,0.33,0.03,0.21,0.23,14,16,49,24.59,1,1
6,12,2,3,10,9,0.16,2,5,0.94,24,1,0,32,0,34.58,25.84,31889.31,0.34,0.03,0.18,0.09,15,16,65,25.45,1,1
8,8,3,0,1,16,0.45,1,7,0.72,18,2,0,6,0,21.19,9.25,1901.11,0.2,0.11,0.29,0.25,1,11,6,0.97,0,1
1,11,4,0,5,13,0.37,2,2,0.71,7,1,0,12,0,21.16,9.22,1902.14,0.06,0.11,0.24,0.21,20,9,15,4.33,0,1
0,13,0,0,3,12,0.39,0,5,0.87,23,6,0,16,2,28.14,17.95,7434.27,0.17,0.06,0.91,0.38,11,11,22,0.44,0,1
2,13,2,0,0,0,0.39,0,6,0.86,26,6,0,17,3,29.11,14.98,7095.53,0.16,0.07,0.85,0.36,16,11,19,0.8,0,1
24,22,9,8,19,41,0.21,2,6,0.51,61,6,0,51,1,119.01,30.8,111611.05,1.19,0.02,0.41,0.12,88,23,113,35.83,1,1
23,22,10,7,19,42,0.22,2,5,0.53,61,6,0,43,2,106.92,32.18,103284.79,1.05,0.02,0.5,0.11,96,23,105,33.15,1,1
6,9,1,0,0,2,0.98,0,3,0.8,18,3,0,0,0,24.46,8.44,8545.29,0.07,0.06,0.8,0.39,13,0,11,8.54,0,1
1,8,2,0,2,4,0.99,0,3,0.71,18,4,0,2,0,16.38,1.42,908.16,0.02,0.01,0.8,0.47,1,3,11,2.5,0,1
0,2,3,4,2,1,0.22,0,1,0.93,4,1,0,5,0,25.51,1.85,103.24,0.02,0.56,0.93,0.14,5,4,38,6.37,0,1
1,2,2,1,1,2,0.21,0,1,1.0,3,3,0,4,0,23.22,1.65,44.64,0.02,0.56,0.95,0.06,6,3,8,4.59,0,1
5,12,4,1,5,10,0.45,0,4,0.83,27,1,0,13,0,25.98,14.19,4940.45,0.13,0.05,0.17,0.27,9,11,21,3.39,0,1
0,10,4,0,1,3,0.45,0,5,0.83,27,1,0,13,0,26.71,14.79,4469.37,0.12,0.07,0.16,0.27,8,10,19,13.6,0,1
6,1,0,7,6,0,0.07,0,2,0.98,1,1,0,5,0,24.41,13.64,3771.91,0.1,0.08,0.94,0.03,9,13,30,70.69,1,1
6,8,0,7,5,1,0.07,0,2,0.97,2,1,0,6,0,19.94,12.64,4345.57,0.09,0.07,0.97,0.06,12,22,29,68.82,1,1
0,5,2,0,0,2,0.33,0,2,0.89,10,1,0,8,0,15.43,10.17,1559.46,0.05,0.1,0.32,0.27,3,7,11,0.36,0,1
0,6,2,0,1,8,0.32,0,1,0.97,10,2,0,8,0,15.38,9.97,1275.32,0.14,0.09,0.35,0.26,6,9,11,1.44,0,1
13,12,3,2,17,23,0.24,2,3,0.58,28,5,0,27,0,14.27,45.26,24580.57,0.18,0.02,0.67,0.1,11,21,62,45.21,0,1
13,13,3,2,20,24,0.21,1,4,0.63,31,5,0,25,0,11.39,43.4,24059.89,0.19,0.02,0.71,0.13,9,21,64,44.81,0,1
3,17,0,0,2,4,0.47,0,3,0.1,27,7,0,19,3,18.44,25.43,12722.56,0.22,0.05,0.95,0.43,21,19,20,4.81,0,1
2,17,0,0,1,2,0.48,0,1,0.11,30,9,0,19,3,19.67,26.15,13438.39,0.2,0.04,0.93,0.43,15,18,21,0.01,0,1
5,9,1,0,0,25,0.21,3,1,0.36,9,1,0,14,1,15.94,14.64,3462.03,0.09,0.01,0.35,0.14,10,16,10,6.47,1,1
3,10,1,0,0,8,0.21,1,1,0.34,10,1,0,17,0,17.85,14.55,3916.94,0.12,0.07,0.36,0.14,11,16,20,8.65,1,1
1,13,1,0,0,1,0.61,0,5,0.71,24,5,0,9,0,7.86,26.58,5399.2,0.07,0.04,0.86,0.47,3,12,14,0.29,0,1
4,12,1,0,0,5,0.64,0,5,0.74,26,6,0,10,1,7.24,27.91,5456.98,0.07,0.05,0.86,0.51,3,12,13,2.98,0,1
1,9,1,0,1,7,0.61,0,2,0.16,20,5,0,12,2,9.14,19.38,3050.57,0.06,0.05,0.8,0.45,10,16,13,11.36,0,1
0,10,0,2,4,10,0.59,0,1,0.19,20,5,0,11,3,9.1,21.44,3418.63,0.06,0.05,0.84,0.49,8,11,13,0.91,0,1
30,20,3,5,48,38,0.26,1,2,0.28,46,4,0,32,0,45.14,25.45,30071.44,0.37,0.05,0.1,0.09,29,15,116,64.24,0,1
32,5,5,4,44,37,0.26,2,3,0.29,48,1,0,46,0,45.25,23.84,29015.77,0.4,0.05,0.1,0.09,29,14,118,61.24,0,1
12,10,3,0,0,18,0.32,2,5,0.83,32,1,0,16,0,26.75,18.96,7019.72,0.15,0.06,0.18,0.15,10,12,48,0.45,0,1
15,10,4,0,0,20,0.35,2,5,0.81,28,1,0,17,0,26.63,17.46,8053.25,0.31,0.06,0.17,0.15,10,13,39,0.0,0,1
7,10,2,0,17,1,0.3,0,4,0.78,16,1,0,17,0,17.65,15.14,6214.06,0.12,0.07,0.2,0.11,13,15,46,55.12,0,1
4,8,1,1,19,1,0.26,0,4,0.8,15,1,0,17,0,18.8,14.04,3256.93,0.08,0.07,0.2,0.1,13,15,45,54.46,0,1
1,12,0,3,0,3,0.79,0,1,0.13,24,7,0,10,3,12.87,26.94,6880.77,0.08,0.04,0.88,0.57,5,15,14,1.59,0,1
1,12,0,1,0,0,0.81,0,1,0.13,25,7,0,9,2,6.39,27.08,6903.82,0.07,0.04,0.94,0.58,4,15,13,1.62,0,1
12,24,8,1,19,0,0.13,0,8,0.62,60,6,0,78,0,57.87,39.05,87029.52,0.75,0.08,0.46,0.11,35,19,120,23.98,0,1
15,22,7,3,26,2,0.16,1,9,0.58,60,5,0,74,0,57.85,39.42,86356.2,0.77,0.07,0.64,0.11,35,19,129,24.0,0,1
27,26,12,14,0,21,0.15,1,14,0.73,69,4,0,95,0,72.88,41.55,109707.8,0.93,0.03,0.23,0.12,58,30,160,11.86,0,1
28,25,13,14,0,13,0.15,2,14,0.74,68,5,0,113,0,72.59,37.74,99179.04,0.89,0.04,0.27,0.11,67,29,152,8.17,0,1
6,19,6,1,1,0,0.35,0,7,0.92,34,1,0,27,1,25.31,23.41,14493.71,0.2,0.04,0.15,0.18,21,18,44,4.98,0,1
0,13,6,0,1,1,0.43,0,8,0.92,39,1,0,27,2,27.02,23.76,15168.58,0.18,0.03,0.13,0.2,21,19,45,3.96,0,1
0,4,2,3,0,1,0.61,0,4,1.0,10,2,0,5,0,12.95,9.96,1109.35,0.03,0.1,0.33,0.42,6,13,7,3.71,0,1
0,5,2,3,0,2,0.56,0,1,1.0,9,1,0,4,0,13.67,9.96,1341.32,0.04,0.1,0.31,0.5,19,11,5,9.54,0,1
0,7,0,1,0,1,0.97,0,2,0.47,12,3,0,6,0,56.14,0.44,1162.58,0.03,0.01,0.72,0.33,0,0,11,1.6,0,1
3,6,0,0,2,5,0.98,0,1,0.72,15,3,0,0,2,6.6,2.4,11682.77,0.02,0.03,0.8,0.32,0,1,12,10.62,0,1
18,7,0,8,14,11,0.11,1,1,0.19,18,3,0,36,0,34.68,27.06,27461.83,0.36,0.03,0.53,0.06,15,11,80,39.2,1,1
20,10,0,10,16,18,0.14,2,1,0.4,18,5,0,35,0,40.39,27.31,41652.86,0.35,0.02,0.51,0.06,15,16,77,38.61,1,1
20,1,9,1,10,4,0.07,1,2,0.98,16,1,0,27,0,49.37,12.79,7705.96,0.21,0.08,0.52,0.01,27,12,60,28.15,1,1
23,4,6,2,10,8,0.2,1,1,1.0,16,2,0,28,0,50.21,12.62,7500.47,0.21,0.08,0.37,0.03,27,11,61,28.13,1,1
14,3,3,6,32,3,0.23,0,2,0.65,19,1,0,23,0,33.55,19.25,8847.87,0.2,0.05,0.13,0.03,21,14,92,65.03,0,1
14,4,4,7,40,1,0.07,0,2,0.55,13,2,0,24,1,32.86,19.55,12183.64,0.21,0.05,0.3,0.04,23,17,86,64.4,0,1
16,14,4,1,44,27,0.12,2,2,0.27,35,4,0,62,0,32.72,48.15,67179.98,0.45,0.05,0.51,0.07,18,22,117,37.63,0,1
16,13,1,1,36,22,0.12,2,2,0.24,36,4,0,61,0,28.12,55.46,66799.93,0.43,0.1,0.45,0.06,22,22,118,37.62,0,1
28,6,2,4,13,10,0.23,1,1,0.49,13,3,0,15,0,31.24,11.08,5522.67,0.15,0.07,0.78,0.05,21,14,79,53.16,0,1
28,7,2,4,11,10,0.22,2,1,0.5,13,3,0,15,0,34.15,13.77,5554.48,0.14,0.07,0.71,0.05,20,15,77,54.26,0,1
1,18,4,1,1,7,0.51,0,3,0.46,35,8,0,17,0,17.03,35.26,18829.57,0.2,0.04,0.87,0.43,11,20,15,5.32,0,1
1,17,3,0,0,1,0.53,0,3,0.48,37,9,0,18,1,19.68,32.48,18775.91,0.18,0.03,0.99,0.4,12,21,20,5.32,0,1
11,3,4,0,22,0,0.08,0,5,0.97,9,1,0,11,0,48.83,4.65,995.19,0.05,0.21,0.91,0.02,17,8,45,63.38,0,1
10,1,5,0,18,6,0.08,0,1,0.96,12,1,0,11,0,48.53,4.37,1281.52,0.08,0.21,0.97,0.01,18,7,45,64.45,0,1
6,6,2,1,1,0,0.5,0,3,0.79,15,2,0,2,0,14.37,12.89,2655.11,0.06,0.08,0.27,0.33,18,10,24,0.05,0,1
0,6,1,1,0,1,0.47,0,4,0.72,7,1,0,2,0,14.44,13.02,2574.48,0.06,0.08,0.28,0.34,4,10,38,6.53,0,1
0,4,5,0,0,8,1.03,0,3,1.0,15,1,0,5,3,52.34,0.48,34362.71,0.22,0.05,0.33,0.13,8,0,24,0.16,0,1
1,4,4,0,0,11,1.29,0,2,0.96,14,1,0,11,3,15.14,2.57,19611.07,0.06,0.0,0.22,0.13,6,3,16,8.73,0,1
4,20,8,2,1,0,0.26,1,6,0.33,48,1,0,41,0,50.75,27.93,35395.89,0.44,0.04,0.17,0.23,45,25,50,8.77,0,1
5,20,7,2,1,3,0.28,0,3,0.42,48,1,0,37,0,44.64,25.53,43014.83,0.48,0.09,0.09,0.23,48,24,56,9.63,0,1
5,6,1,1,0,9,0.23,2,2,0.44,11,1,0,12,0,15.51,14.37,2973.86,0.07,0.07,0.21,0.18,9,12,23,11.39,0,1
5,6,0,2,0,9,0.27,2,2,0.47,2,2,0,8,0,16.18,12.95,2871.98,0.09,0.05,0.27,0.15,12,13,23,13.11,0,1
7,10,6,0,19,15,0.21,1,6,0.83,24,1,0,28,0,36.3,11.56,5064.76,0.15,0.1,0.17,0.1,16,12,53,32.97,0,1
5,9,7,0,17,6,0.23,2,4,0.83,26,2,0,28,0,37.81,10.07,4563.06,0.14,0.09,0.16,0.1,19,13,50,39.21,0,1
17,12,0,5,9,20,0.13,1,3,0.45,22,1,0,37,0,49.76,17.48,15923.66,0.28,0.06,0.17,0.08,25,14,64,29.3,1,1
17,13,1,6,10,23,0.11,2,1,0.5,23,1,0,43,0,48.8,17.94,16659.25,0.32,0.06,0.21,0.09,24,13,71,29.53,1,1
5,12,3,0,0,4,0.38,0,3,0.6,31,1,0,17,0,30.33,13.08,5952.01,0.14,0.08,0.14,0.38,14,9,26,2.5,0,1
5,11,3,1,0,4,0.38,0,3,0.65,25,1,0,19,0,35.96,13.17,5816.89,0.15,0.08,0.14,0.27,20,10,23,1.54,0,1
14,9,0,3,2,8,0.23,2,2,0.34,21,2,0,27,0,28.05,14.97,10298.87,0.14,0.06,0.42,0.2,18,21,32,18.78,0,1
16,8,1,3,2,5,0.24,3,1,0.28,20,2,0,30,0,27.5,15.76,7491.62,0.15,0.02,0.42,0.14,19,23,48,11.21,0,1
4,2,0,0,0,3,0.03,2,1,0.93,55,1,0,39,0,41.2,55.96,235819.55,0.64,0.0,0.5,0.05,11,10,66,1.03,0,1
5,2,0,1,0,4,0.03,2,2,0.95,48,2,0,46,0,26.4,114.69,266342.62,0.93,0.01,0.45,0.04,11,9,64,2.56,0,1
5,7,1,1,6,5,0.18,0,3,0.8,18,2,0,27,1,19.11,23.43,10456.03,0.15,0.06,0.63,0.14,14,19,34,16.98,0,1
5,6,2,1,5,4,0.22,0,2,0.87,23,2,0,22,2,16.44,20.4,11209.71,0.14,0.05,0.62,0.13,15,19,32,22.58,0,1
2,2,1,5,6,3,0.27,2,1,0.99,7,1,0,11,0,18.55,5.92,636.92,0.05,0.18,0.51,0.17,8,8,8,7.23,0,1
2,3,2,1,1,4,0.25,2,1,1.0,6,6,0,6,0,21.39,5.69,681.16,0.05,0.18,0.28,0.14,7,9,13,3.21,0,1
2,6,2,1,1,11,0.16,2,2,0.46,7,1,0,13,0,16.08,22.23,6447.52,0.09,0.04,0.62,0.11,16,15,17,3.78,0,1
3,2,1,0,0,4,0.17,2,1,0.45,8,1,0,11,0,16.02,25.28,7820.41,0.14,0.03,0.52,0.11,7,14,17,10.34,0,1
10,7,2,0,8,9,0.17,2,1,0.48,16,1,0,23,0,23.89,23.82,12316.16,0.18,0.04,0.26,0.09,17,17,44,30.02,1,1
11,6,7,0,7,11,0.17,1,2,0.54,17,1,0,22,0,22.6,20.93,12641.23,0.18,0.05,0.26,0.09,17,17,46,27.6,1,1
18,4,4,2,9,6,0.17,0,3,0.98,10,1,0,14,0,24.06,12.76,6572.23,0.08,0.07,0.59,0.07,16,16,46,48.06,0,1
17,5,3,2,10,0,0.22,0,3,0.95,9,1,0,13,0,26.37,12.58,3351.0,0.15,0.09,0.26,0.07,14,17,73,35.63,0,1
3,7,1,0,2,17,0.49,3,3,0.75,14,3,0,9,0,12.19,18.03,5436.14,0.07,0.06,0.53,0.29,3,14,16,18.43,0,1
2,1,0,0,1,18,0.5,2,4,0.64,13,2,0,9,0,12.04,16.47,3615.24,0.06,0.06,0.58,0.29,7,12,17,16.06,0,1
46,22,2,8,11,35,0.19,2,6,0.56,45,7,0,76,0,19.75,65.62,116047.66,0.64,0.02,0.49,0.1,7,25,144,19.46,0,1
43,22,1,5,12,20,0.2,2,10,0.51,42,6,0,76,0,25.03,65.44,113309.51,0.55,0.01,0.35,0.11,20,25,139,21.08,0,1
36,28,5,4,5,26,0.23,1,13,0.6,62,3,0,82,1,30.79,54.87,89576.91,0.56,0.04,0.22,0.15,36,36,123,8.55,0,1
32,27,5,3,4,29,0.25,1,11,0.62,65,3,0,81,1,30.57,57.4,91683.54,0.56,0.01,0.44,0.15,32,32,117,10.36,0,1
17,8,0,2,6,11,0.16,1,2,0.37,14,1,0,21,1,21.81,15.68,4346.7,0.09,0.07,0.3,0.09,10,10,47,31.56,0,1
13,7,0,2,7,11,0.2,1,1,0.22,14,3,0,21,2,21.62,15.01,9998.5,0.11,0.06,0.27,0.08,9,11,51,32.3,0,1
11,3,3,1,0,2,0.28,0,2,0.65,17,5,0,16,0,14.14,31.2,12072.81,0.12,0.04,0.62,0.15,9,14,41,11.55,0,1
9,8,2,8,5,1,0.32,0,3,0.61,17,3,0,18,0,16.38,21.8,10403.74,0.13,0.04,0.57,0.19,9,20,31,8.34,0,1
26,18,6,5,10,22,0.21,1,7,0.71,35,5,0,39,0,43.76,18.83,15953.25,0.28,0.16,0.72,0.11,35,23,80,30.28,0,1
23,18,7,7,10,23,0.22,1,6,0.71,34,7,0,38,0,44.33,18.85,15872.07,0.28,0.04,0.72,0.12,35,24,80,25.66,0,1
2,5,4,0,0,12,0.17,0,1,0.99,13,1,0,16,0,36.88,8.26,2253.06,0.09,0.1,0.34,0.14,17,8,24,1.94,0,1
2,7,5,0,8,6,0.16,0,2,0.95,15,1,0,19,0,33.03,8.28,2319.36,0.08,0.12,0.33,0.13,15,8,20,6.77,0,1
5,17,2,5,5,25,0.28,1,2,0.33,29,1,0,28,0,20.59,27.84,19538.47,0.19,0.03,0.11,0.19,13,18,45,24.22,1,1
5,17,2,4,4,26,0.28,1,2,0.41,28,1,0,28,0,20.63,32.27,18074.37,0.2,0.03,0.11,0.19,12,18,47,25.28,1,1
12,10,3,7,12,21,0.25,2,6,1.0,22,1,0,19,0,26.58,18.75,9190.11,0.17,0.05,0.18,0.14,36,13,52,51.07,0,1
14,11,3,2,11,19,0.24,2,5,0.99,45,1,0,17,0,26.09,19.73,9180.57,0.21,0.06,0.18,0.12,15,14,51,48.54,0,1
5,18,5,0,5,4,0.5,0,10,0.94,44,1,0,19,0,28.76,20.44,12206.79,0.25,0.05,0.24,0.31,12,11,30,17.45,0,1
2,17,6,0,4,1,0.5,0,8,0.9,42,1,0,19,0,30.0,20.44,12160.84,0.2,0.05,0.09,0.33,11,10,30,18.21,0,1
5,3,5,0,2,3,0.11,2,3,0.98,8,1,0,14,0,47.2,5.57,1123.56,0.07,0.16,0.56,0.09,15,8,20,0.02,0,1
5,2,3,0,2,5,0.16,2,1,0.78,8,1,0,12,0,37.19,5.65,1638.35,0.07,0.18,0.45,0.1,13,8,19,2.67,0,1
13,8,0,5,14,16,0.13,2,2,0.38,15,1,0,30,0,18.01,44.84,31985.66,0.25,0.02,0.19,0.1,12,19,62,36.58,1,1
15,8,0,5,11,17,0.12,2,2,0.43,17,1,0,31,0,16.76,44.88,34041.14,0.25,0.03,0.21,0.08,11,19,65,34.95,1,1
8,16,0,10,3,22,0.2,2,3,0.22,29,6,0,32,0,21.35,32.15,26603.48,0.25,0.03,0.78,0.16,15,18,56,31.12,1,1
7,21,1,11,1,42,0.19,2,5,0.22,29,7,0,34,0,22.32,35.62,31816.62,0.25,0.06,0.78,0.19,15,18,42,11.9,1,1
6,8,0,8,0,11,0.41,0,1,0.2,14,1,0,10,2,11.63,31.42,11192.32,0.12,0.03,0.16,0.33,7,19,24,40.65,0,1
4,9,0,6,1,1,0.36,0,1,0.12,15,1,0,12,2,10.65,40.21,33883.18,0.05,0.1,0.18,0.41,18,24,20,41.61,0,1
11,9,0,1,6,5,0.19,2,2,0.66,26,4,0,21,0,18.4,30.89,16644.12,0.19,0.04,0.82,0.11,13,16,46,23.9,0,1
10,9,0,3,6,14,0.21,1,3,0.6,19,4,0,15,0,20.55,26.3,13291.29,0.21,0.03,0.81,0.11,12,17,41,25.06,0,1
7,5,0,2,7,8,0.51,4,1,0.35,7,3,0,5,0,12.34,10.05,1594.68,0.04,0.09,0.28,0.13,6,10,24,65.17,0,1
7,5,0,1,6,8,0.6,3,2,0.27,7,1,0,5,0,13.22,11.09,1114.54,0.04,0.16,0.33,0.15,4,11,25,61.16,0,1
17,9,0,1,1,14,0.28,1,1,0.21,15,4,0,19,1,12.73,23.83,8583.34,0.12,0.04,0.79,0.08,9,17,34,5.03,0,1
11,9,1,0,1,13,0.25,2,1,0.2,17,3,0,21,0,13.83,19.48,9540.23,0.1,0.02,0.79,0.15,8,18,32,5.55,0,1
0,7,1,1,3,1,0.95,0,3,0.13,20,6,0,4,2,45.45,3.52,26839.94,0.07,0.03,0.87,0.41,3,1,52,3.28,0,1
2,13,1,3,0,1,0.99,0,2,0.19,20,4,0,9,1,63.62,0.98,28385.54,0.03,0.01,0.94,0.43,6,0,12,5.53,0,1
6,2,1,0,2,1,0.22,0,1,0.96,9,1,0,8,3,16.14,8.0,598.39,0.04,0.14,0.52,0.16,8,8,13,6.11,0,1
13,3,1,1,3,6,0.22,0,2,0.96,6,2,0,8,2,16.89,7.09,767.98,0.04,0.15,0.36,0.17,8,8,12,5.59,0,1
13,4,1,2,7,5,0.3,2,2,0.69,8,2,0,6,1,16.71,15.35,1692.31,0.06,0.14,0.95,0.09,10,14,29,56.4,0,1
10,12,1,2,6,4,0.32,3,2,0.6,7,2,0,7,0,17.44,10.87,1541.18,0.05,0.11,0.9,0.08,9,14,39,53.74,0,1
6,6,2,0,2,14,0.17,1,2,0.57,15,1,0,21,1,18.46,23.31,10410.56,0.14,0.04,0.31,0.13,7,14,29,12.43,0,1
3,10,1,0,3,16,0.17,1,3,0.54,16,2,0,22,1,22.67,24.4,9155.78,0.14,0.01,0.24,0.13,8,18,31,11.07,0,1
3,2,4,3,4,1,0.2,0,2,0.96,10,3,0,9,1,33.25,4.85,602.1,0.05,0.21,0.47,0.2,11,5,15,0.29,0,1
4,8,4,0,0,0,0.18,0,2,0.96,10,1,0,9,1,37.55,5.28,578.22,0.05,0.32,0.53,0.11,11,6,14,1.24,0,1
2,7,0,0,0,5,0.39,0,3,0.66,10,3,0,7,1,6.62,15.11,2720.09,0.04,0.07,0.98,0.3,5,11,9,1.48,0,1
3,5,1,1,0,7,0.38,0,2,0.67,10,3,0,8,2,6.24,15.54,2010.36,0.04,0.06,0.89,0.3,5,11,11,1.57,0,1
14,10,2,2,0,4,0.17,0,5,0.47,30,1,0,57,0,43.12,23.2,22391.43,0.33,0.12,0.1,0.13,27,20,77,3.33,0,1
16,9,2,2,0,3,0.17,0,5,0.49,23,1,0,57,0,38.89,25.03,20864.11,0.33,0.03,0.1,0.12,31,20,74,3.41,0,1
2,11,0,1,0,6,0.6,0,4,0.83,26,1,0,11,0,14.06,24.17,8089.17,0.11,0.04,0.17,0.31,5,10,19,0.94,0,1
1,11,1,1,3,1,0.52,0,5,0.83,29,1,0,11,0,14.03,22.07,7513.52,0.12,0.04,0.16,0.32,4,10,19,1.37,0,1
1,8,1,0,0,0,0.2,0,1,0.93,6,4,0,8,1,18.29,6.53,892.16,0.04,0.15,0.48,0.14,8,7,13,5.99,0,1
1,7,2,0,3,0,0.19,0,1,0.9,7,4,0,10,1,17.71,7.22,896.14,0.05,0.14,0.41,0.13,7,5,13,2.63,0,1
89,35,3,25,45,68,0.17,1,1,0.26,81,10,0,86,0,41.51,51.07,142885.89,0.82,0.02,0.6,0.05,36,24,252,46.43,0,1
90,37,3,25,43,66,0.17,2,5,0.26,79,10,0,89,1,41.42,56.26,142409.48,0.77,0.04,0.63,0.11,36,24,247,44.79,0,1
7,8,0,0,6,6,0.12,1,3,0.96,8,2,0,13,0,27.35,9.08,2311.31,0.08,0.17,0.67,0.11,15,12,28,30.2,0,1
7,5,1,0,5,5,0.14,1,2,0.92,8,2,0,14,0,30.18,9.06,2477.17,0.31,0.13,0.56,0.07,14,12,29,30.63,0,1
0,9,0,1,0,7,0.22,1,1,0.23,13,4,0,16,1,15.46,20.4,7473.67,0.12,0.05,0.23,0.2,7,10,20,0.19,0,1
1,7,0,0,1,11,0.24,1,1,0.24,12,1,0,16,0,15.61,20.42,6622.06,0.11,0.05,0.25,0.19,8,9,19,0.23,0,1
37,7,15,20,32,11,0.1,1,1,0.49,29,2,0,24,0,79.21,11.55,10299.26,0.29,0.06,0.29,0.03,38,14,110,74.7,1,1
