LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
14,-202,19,11,3,26,-14.54,-9,81,0.61,167,-74,1,7,4,22.02,6.92,350.28,3.46,0.25,2.19,0.07,38,7,22,14.98,0,1
9,106,-67,9,3,19,-11.53,3,8,-0.92,185,27,-2,8,2,33.33,1.62,350.28,2.71,0.52,4.12,0.05,245,3,22,4.52,0,1
3,-206,41,1,68,333,0.15,2,99,3.09,1,13,3,7,25,30.7,6.16,729.45,4.42,0.4,0.47,0.15,8,204,22,12.5,1,1
55,145,93,17,46,36,0.25,-16,-78,2.95,5,38,-4,45,0,17.37,7.83,687.17,6.38,0.54,-0.55,0.64,8,-25,22,12.5,1,1
46,5,2,67,70,26,0.15,2,6,0.67,35,16,-7,46,1,29.04,41.61,50271.95,1.02,0.03,0.48,0.05,23,21,428,42.29,0,1
38,184,3,-74,70,20,0.48,2,24,0.6,25,23,0,65,2,74.67,76.41,11105.01,1.04,0.36,-1.22,0.06,23,22,433,32.2,0,1
23,175,6,24,6,63,0.1,4,8,10.78,3,103,1,10,36,22.45,4.29,412.33,0.03,0.06,2.81,0.05,7,17,20,13.97,0,1
5,386,2,33,11,14,0.92,0,5,0.38,3,26,4,1,24,654.65,13.0,1744.11,0.05,0.17,5.62,0.05,7,7,177,44.1,0,1
37,6,-32,57,31,135,0.22,-11,28,1.99,209,15,8,8,6,30.21,31.14,34177.75,0.07,0.09,15.65,0.09,24,16,13,436.05,0,1
52,60,5,32,20,258,0.15,-11,78,5.13,285,6,0,8,22,91.57,11.0,2247.77,0.07,0.09,9.05,0.07,6,21,14,212.11,0,1
34,15,16,23,14,20,0.2,3,8,0.05,27,-144,0,48,8,145.42,28.11,26093.41,0.58,0.77,0.63,0.06,48,20,393,78.29,0,1
37,2,20,29,52,20,0.97,3,12,0.5,5,-115,0,54,1,40.58,13.48,49549.13,0.34,-4.26,0.13,0.06,69,16,83,30.16,0,1
9,50,0,15,107,117,2.56,17,10,0.19,932,17,-5,-315,4,296.16,34.91,197371.28,0.86,-0.76,0.78,0.43,84,-40,139,-221.11,0,1
52,31,7,34,-170,207,0.39,20,5,-0.71,156,109,1,127,13,224.83,145.58,739453.19,0.96,0.59,1.6,2.94,95,-85,6,-314.06,0,1
134,76,86,131,22,217,4.44,12,38,-2.82,-1021,24,-1,63,-22,119.13,232.3,469718.59,1.23,0.36,1.44,1.03,298,9,124,326.53,1,1
-216,22,14,26,74,432,1.41,-20,14,2.65,252,12,2,79,1,501.45,112.87,1387147.75,-10.22,0.34,0.48,0.11,504,22,190,69.4,1,1
1,72,14,-87,18,40,0.1,3,9,2.26,28,63,2,22,22,35.37,5.33,426.42,0.05,0.19,-1.66,0.42,6,11,12,154.52,0,1
1,23,1,189,-88,81,0.1,14,47,5.39,11,7,-1,35,8,14.99,16.63,426.42,0.18,0.09,-9.4,0.08,6,5,25,-233.65,0,1
4,500,10,12,-185,125,0.45,3,12,0.05,6,243,-1,4,6,8.65,8.0,553.51,4.48,0.13,4.7,4.93,180,8,377,-118.97,0,1
1,15,6,40,37,811,0.85,-3,56,3.12,15,29,-1,11,-6,11.02,8.0,553.51,-10.88,0.13,1.39,-2.52,270,12,242,116.37,0,1
143,110,7,51,47,49,4.08,10,6,0.92,70,4,-2,72,4,2318.02,461.09,800662.25,1.66,0.27,0.14,0.19,131,45,530,41.34,0,1
53,13,7,9,15,260,1.85,-8,42,0.86,30,26,0,581,2,375.6,129.06,1349473.38,0.52,-1.93,0.14,0.07,308,-58,279,35.85,0,1
16,47,2,1,4,14,0.28,8,16,0.72,12,14,-3,11,-33,38.65,39.14,10069.57,0.4,0.24,0.45,0.36,18,16,36,20.0,0,1
-105,9,22,0,9,14,0.12,19,4,0.8,20,18,3,20,-14,40.27,31.86,10069.57,0.14,0.09,0.6,0.11,10,29,132,68.76,0,1
10,44,5,14,6,166,0.07,4,80,5.05,4,19,0,49,17,18.43,21.54,9253.5,0.03,0.18,-5.01,0.03,635,2,32,30.0,0,1
45,-358,5,5,1,28,0.14,0,45,0.16,8,-152,0,3,1,37.85,5.41,2269.99,0.07,0.5,3.4,0.03,36,12,32,52.38,0,1
35,215,6,3,42,113,0.1,12,-91,-1.2,16,61,1,52,-28,60.06,11.63,4293.21,0.22,0.08,0.68,0.31,77,3,114,3.28,0,1
3,-424,6,10,6,76,0.18,23,14,2.58,55,-99,1,19,4,39.66,7.02,4293.21,0.53,0.47,4.42,0.11,4,-15,78,50.42,0,1
10,65,5,15,40,8,0.25,0,36,1.1,47,46,-4,146,4,26.47,67.55,115775.75,0.23,0.03,-6.88,0.33,9,72,468,43.59,0,1
15,19,1,32,19,30,0.1,8,81,2.76,4,57,-1,71,13,20.15,39.69,43348.04,0.61,0.12,0.18,-2.23,10,-69,367,43.59,0,1
12,21,20,15,23,24,0.03,-13,26,0.65,59,9,0,46,2,93.43,65.33,100648.59,0.66,1.91,0.09,0.21,10,21,120,23.09,1,1
12,21,15,15,47,40,0.38,-5,2,0.18,59,41,-4,41,36,38.61,58.1,129533.9,2.2,-1.39,0.09,0.37,27,21,97,69.71,1,1
16,114,17,1,1,28,0.65,-16,45,8.05,7,9,1,11,5,8.3,6.67,11685.28,0.04,0.23,15.75,0.78,3,8,-846,28.57,0,1
2,10,15,1,1,619,0.77,4,52,9.76,11,68,2,5,9,36.67,6.67,2224.17,0.05,0.15,0.37,2.16,3,8,738,28.57,0,1
0,75,38,37,101,8,2.04,15,90,-5.39,-1118,10,-2,2,29,17.71,11.71,592.07,0.02,0.13,11.5,0.25,55,52,8,8.09,0,1
0,62,44,5,-306,256,0.01,4,12,5.24,-516,27,0,29,-7,14.82,12.32,592.07,0.01,0.16,5.37,0.25,589,-37,23,256.11,0,1
58,86,4,72,59,42,0.8,-6,10,0.54,122,-117,3,12,35,13.78,143.01,1182.44,5.81,0.16,7.81,0.44,77,10,9,-229.22,0,1
-117,-318,18,14,-112,119,3.74,1,14,1.95,254,25,0,12,1,11.72,-603.56,1114.38,2.26,-1.8,-2.24,0.74,1042,7,22,68.1,0,1
1,78,1,45,3,138,0.4,-13,25,0.5,36,13,-2,11,17,10.18,80.57,79346.48,0.56,0.11,1.09,0.74,4,40,15,-195.94,0,1
8,124,1,-69,16,267,0.24,6,2,0.5,21,34,0,30,1,69.77,16.5,9310.06,0.52,0.14,-2.02,0.61,56,219,15,144.1,0,1
0,92,0,0,152,-408,0.21,18,90,3.78,9,56,2,8,27,15.88,3.52,777.94,0.04,0.14,0.33,0.11,6,12,9,442.2,0,1
0,48,0,53,76,103,0.05,-11,53,-0.7,1,45,1,11,10,7.21,23.48,777.94,0.05,0.14,3.15,0.11,20,9,15,42.97,0,1
8,35,3,-125,7,4,0.08,-7,2,5.89,103,86,0,0,1,23.75,58.33,9030.08,0.21,0.05,0.5,0.12,12,38,17,44.94,1,1
16,10,2,-67,7,4,0.08,-9,12,-5.42,91,28,1,18,1,23.75,10.06,25194.56,0.19,0.23,0.8,0.04,12,161,115,35.1,1,1
11,14,10,1,161,12,0.39,9,16,0.84,7,17,-5,54,6,14.06,13.76,970.01,0.13,0.2,0.33,1.37,29,24,10,25.0,0,1
79,5,1,1,-75,232,0.43,9,2,0.67,10,8,-3,266,2,10.26,38.65,573.03,0.13,0.22,0.17,0.44,6,8,3,25.0,0,1
37,13,3,0,9,127,0.73,12,19,0.5,51,57,-1,75,-10,65.01,11.26,16537.83,0.16,0.11,0.5,0.08,180,20,14,28.47,0,1
40,58,3,0,3,99,0.13,18,85,0.5,15,70,-4,23,1,60.71,24.86,3612.83,0.17,0.13,0.5,0.08,28,12,170,61.03,0,1
28,90,6,190,31,54,0.26,5,34,0.56,134,36,-1,82,3,50.7,29.16,69695.14,0.9,0.18,0.5,0.06,4,14,24,29.63,0,1
28,46,6,7,33,201,0.09,7,9,0.14,128,8,0,44,2,84.46,37.73,72190.59,2.13,0.04,0.51,0.56,34,18,166,29.63,0,1
9,33,6,50,-103,127,0.02,-6,49,0.9,3,3,0,11,2,50.02,14.0,4958.47,0.11,0.16,0.12,0.06,4,11,16,210.74,0,1
8,80,2,28,87,125,0.15,-8,74,3.01,3,6,-2,30,-8,35.84,4.92,10722.79,0.06,0.14,0.61,0.06,56,11,16,110.65,0,1
2,60,-27,-99,125,13,0.07,9,65,-0.68,125,22,-3,14,4,104.05,19.0,11719.99,0.36,0.42,1.29,0.24,15,15,17,110.82,0,1
17,-555,35,2,6,146,0.9,2,158,-3.55,-682,70,0,125,-3,119.57,12.89,7365.16,2.73,-1.15,1.19,0.24,121,15,57,294.86,0,1
11,30,19,52,6,175,0.14,0,32,-0.92,407,4,0,13,-9,24.37,4.51,374.94,0.02,0.26,5.59,2.65,7,8,26,46.15,0,1
17,-260,-40,36,12,29,0.18,-17,5,0.93,-468,17,5,18,6,94.55,18.14,1007.28,0.07,0.39,4.32,5.22,7,7,13,36.23,0,1
9,36,-61,11,0,20,0.33,7,26,0.92,23,6,2,69,-7,65.17,39.24,42621.59,0.12,0.9,0.95,0.33,29,21,60,32.65,0,1
9,40,-45,16,13,11,0.22,-20,3,0.77,19,35,0,30,1,28.62,39.24,52228.09,0.35,0.55,0.04,0.19,11,21,126,55.48,0,1
18,168,5,41,180,108,2.86,1,174,0.79,274,-116,5,25,4,11.83,11.43,10487.02,0.1,0.4,3.26,1.19,95,-153,19,292.41,0,1
76,79,32,66,-276,281,3.25,-8,14,3.18,38,68,-5,18,12,10.0,30.03,19470.89,0.17,0.97,3.31,0.43,187,-200,7,-263.22,0,1
-91,127,-27,36,-108,37,1.52,29,43,2.05,97,2,0,23,1,284.8,113.43,337742.69,3.31,0.75,-2.01,0.31,25,-24,1381,-282.51,0,1
52,12,62,1,-253,242,2.43,5,90,0.2,301,31,2,237,1,803.62,-428.29,130199.08,4.06,-2.17,-0.81,0.03,223,89,-1382,-538.77,0,1
10,24,10,18,9,57,0.04,10,21,-1.77,29,2,2,31,-8,5.78,16.01,10008.97,0.01,0.06,0.35,1.99,110,11,120,19.22,1,1
16,14,2,9,28,11,0.94,-20,32,0.11,27,44,0,31,55,39.1,16.0,10008.97,0.51,0.19,0.13,0.78,138,21,67,36.73,1,1
37,152,1,-100,57,64,5.67,-41,108,10.18,6,20,1,12,-14,410.76,86.39,351704.62,2.77,0.5,1.12,0.51,219,34,180,52.63,0,1
40,-218,1,-75,-143,61,4.9,-23,18,-6.49,10,47,3,-550,4,270.22,20.66,66499.57,1.89,0.37,-5.01,4.27,26,-145,1360,152.13,0,1
43,42,3,0,2,-578,3.81,2,56,2.06,17,10,2,4,-11,25.83,86.18,114.97,2.85,3.62,-0.66,0.08,860,36,68,-386.81,0,1
57,-327,2,0,5,475,0.17,20,2,5.35,11,24,-2,4,-9,21.08,53.02,46.53,0.85,3.51,0.03,0.08,203,62,106,121.36,0,1
10,169,-55,3,2,236,8.22,7,26,-6.95,17,15,0,27,16,8.09,40.87,3568.26,0.06,2.19,0.43,0.14,14,14,19,4.73,1,1
76,61,46,12,3,96,3.59,23,30,0.91,1,1,-2,28,20,119.23,20.74,229.51,0.02,-3.07,3.25,0.03,5,2,18,42.86,1,1
4,30,5,2,9,12,0.21,3,17,3.38,29,20,0,37,4,37.55,35.37,103264.82,0.25,0.05,0.63,0.19,306,20,2,5.13,0,1
2,62,2,2,42,120,0.72,3,8,0.53,15,9,0,99,-9,37.99,21.11,15596.05,0.25,0.22,0.97,0.16,27,20,42,21.07,0,1
3,53,3,16,0,22,0.55,6,6,0.39,42,4,0,-533,0,92.77,30.33,19439.18,0.1,0.28,0.12,0.46,200,17,35,0.0,0,1
2,28,3,0,0,23,1.83,3,3,0.27,42,3,1,123,0,13.46,30.33,309529.22,0.64,0.1,0.27,0.46,24,13,16,0.0,0,1
-150,167,2,-71,7,102,0.52,8,43,2.03,12,3,-1,23,5,6.32,41.81,2862.78,0.14,0.13,-6.7,0.33,10,244,2,317.59,0,1
140,85,0,26,-133,19,2.67,1,-130,-1.58,6,7,0,12,13,14.4,16.62,3837.73,0.07,0.13,2.66,1.25,15,154,90,682.54,0,1
20,-215,19,39,-137,198,0.36,4,6,-3.97,126,6,0,23,4,17.71,5.02,499.72,0.03,2.15,-19.29,0.15,7,10,13,8.94,1,1
3,77,21,51,25,349,0.25,1,15,-0.76,-656,52,-5,7,12,15.79,4.2,563.84,0.06,0.59,0.52,0.18,15,5,13,76.79,1,1
77,10,1,35,-230,184,0.28,1,134,0.95,161,20,2,165,3,202.16,7.24,206445.95,1.57,0.23,0.79,0.25,8,13,47,183.33,0,1
227,12,1,23,-175,149,0.28,5,-88,0.3,35,60,0,24,1,308.58,23.03,144032.59,0.67,0.78,0.2,0.72,8,13,18,-272.67,0,1
0,12,18,3,4,14,1.21,-2,2,0.29,19,19,0,49,2,22.03,63.73,259.42,0.09,0.39,0.06,0.15,12,15,52,10.46,0,1
1,92,1,3,8,15,2.37,13,2,0.03,19,10,-2,57,2,27.03,15.71,3172.85,1.0,0.25,0.68,0.39,5,14,18,27.02,0,1
1,13,-42,14,133,-803,2.26,7,3,0.65,10,13,0,23,4,17.27,17.55,5319.03,0.09,0.06,0.43,1.49,258,30,13,397.01,0,1
8,139,-60,64,109,123,1.33,1,3,0.65,28,-95,5,11,1,393.8,17.55,175307.61,0.1,0.02,0.86,0.3,10,13,17,-245.3,0,1
11,-193,-32,0,72,7,4.86,2,-101,2.46,37,60,6,8,0,63.19,76.67,548.26,3.18,0.43,6.03,0.69,50,8,32,59.23,0,1
11,33,48,0,44,4,9.92,2,-176,-0.35,35,114,0,9,1,15.23,5.2,1003.34,3.92,0.38,0.75,0.13,6,1,37,75.0,0,1
58,11,-19,2,14,134,0.81,-1,4,0.4,8,4,0,63,2,34.48,10.29,428.33,0.12,0.31,3.87,0.03,7,7,22,27.71,0,1
32,145,17,-85,2,142,1.09,11,31,16.97,8,41,4,6,-18,43.46,4.5,477.71,0.1,0.22,1.0,0.27,6,12,28,24.37,0,1
149,39,10,1,-111,296,0.98,0,13,2.08,-346,43,2,19,12,1711.54,53.82,346078.69,0.22,2.9,-1.82,1.07,516,12,292,20.0,0,1
230,-183,30,1,96,4,0.03,6,80,0.71,203,35,-1,23,-8,107.52,175.41,1350434.38,1.41,0.46,9.65,0.82,445,142,24,22.75,0,1
159,-312,-31,21,57,80,1.69,9,14,0.99,-462,22,-3,319,0,50.12,56.47,995875.88,6.94,0.49,6.99,0.48,209,22,167,-432.83,0,1
30,22,2,5,9,109,14.5,-10,14,0.73,307,6,2,31,5,-2700.86,24.45,859398.5,4.02,-2.89,0.45,0.26,237,11,312,-304.72,0,1
20,93,76,132,110,31,0.97,-11,18,-0.72,433,46,-7,102,5,764.25,278.13,-1976959.88,1.62,2.92,5.36,1.12,108,10,-4937,-190.6,0,1
16,115,18,0,41,-371,5.24,20,20,6.14,192,-120,0,29,6,19.2,6.63,1532979.0,-19.12,0.53,-2.17,3.21,219,-164,346,551.73,0,1
5,79,1,113,123,31,1.5,3,7,3.65,11,46,-2,11,2,13.74,7.11,703.67,0.06,0.02,-2.92,0.13,8,22,15,-169.66,0,1
-108,214,5,-252,217,44,1.3,11,1,1.52,23,81,-2,87,3,77.35,8.39,703.67,0.06,0.26,-0.64,0.13,8,18,4,119.19,0,1
56,219,24,1,29,24,1.53,7,34,3.81,3,30,0,0,15,14.28,3.96,64.48,0.01,0.22,9.23,0.01,76,4,80,6.95,0,1
1,30,47,0,0,403,3.63,-16,14,-0.56,3,-82,0,6,-8,44.98,3.66,164.13,0.51,0.3,-1.41,1.0,65,14,80,52.69,0,1
1,170,-32,7,7,114,0.4,-28,16,-2.91,190,35,0,19,15,8.7,18.39,178110.33,0.06,0.57,-1.14,0.33,5,12,12,-437.96,0,1
1,149,6,7,141,59,0.32,16,34,0.96,-917,6,2,10,10,91.58,21.6,61826.64,0.06,1.44,-8.5,0.89,75,9,109,174.25,0,1
6,18,11,7,14,8,0.19,1,93,0.38,44,5,0,29,9,11.2,22.76,14921.48,0.17,0.01,0.33,0.01,6,57,116,64.86,1,1
27,13,5,9,55,18,0.18,-12,-78,0.98,51,5,-4,29,1,48.17,101.1,426803.34,2.57,0.06,0.81,0.18,15,58,87,54.43,1,1
46,15,3,0,16,4,0.16,2,5,0.67,28,72,-1,58,1,58.56,32.74,18778.17,0.8,0.05,0.17,0.08,163,34,58,37.64,0,1
41,11,14,0,34,20,0.16,13,18,0.7,28,55,1,41,1,56.19,18.28,246556.75,0.76,0.09,0.76,0.08,7,18,78,20.38,0,1
8,7,10,2,30,14,1.55,4,6,0.67,16,15,-2,138,34,17.71,110.09,250789.28,0.08,0.3,0.13,0.39,68,8,177,36.95,0,1
39,9,2,65,76,20,1.53,4,4,0.67,59,1,2,48,-22,34.37,31.25,380861.53,1.98,0.02,0.28,1.88,11,20,52,80.58,0,1
4,-328,2,-199,-97,71,0.2,10,-131,0.37,8,18,0,11,34,15.45,14.47,472.3,0.07,0.09,-0.97,0.16,554,11,5,15.07,0,1
5,13,2,50,83,34,0.26,7,22,3.11,11,12,-5,11,9,2.05,11.0,23768.16,0.06,0.09,4.1,0.0,766,8,13,21.88,0,1
4,119,5,-140,13,261,0.13,5,14,2.77,61,48,0,88,4,54.31,34.34,13853.27,0.41,0.03,-0.32,0.22,22,12,65,27.66,0,1
2,50,5,9,13,230,0.35,5,14,0.82,70,14,3,34,4,267.48,34.34,278285.03,1.73,0.21,7.9,0.41,217,16,600,27.66,0,1
15,53,2,6,59,73,0.23,2,17,-0.42,-528,-135,3,92,8,24.37,51.43,11245.11,0.31,1.65,1.08,0.09,10,20,91,45.3,0,1
0,34,91,233,4,91,0.17,0,64,0.84,68,21,2,30,-21,25.75,35.5,90861.89,0.17,4.54,3.18,0.12,3,26,50,1.72,0,1
-225,41,2,97,34,63,1.77,3,14,4.35,-907,8,0,-246,0,627.58,-157.89,857604.31,2.29,0.15,-12.19,5.58,391,-38,211,228.71,0,1
-219,41,8,16,25,156,6.74,2,92,1.55,-497,25,-7,116,-10,116.9,95.17,1334656.0,2.4,0.25,6.6,-3.61,571,69,682,-201.77,0,1
35,55,11,56,8,20,1.29,13,-63,0.42,81,40,2,85,13,219.19,45.51,119157.6,0.74,-1.91,0.72,0.16,277,36,328,10.0,0,1
7,40,22,4,5,25,0.16,-26,34,0.75,76,23,-2,67,2,41.54,53.39,339066.31,1.67,0.04,0.5,0.16,41,15,341,10.0,0,1
8,116,10,32,2,1,0.44,13,16,0.62,46,27,0,80,3,59.54,44.18,364079.56,1.18,0.31,0.85,0.38,203,22,10,8.86,0,1
3,65,9,31,2,70,0.38,1,9,0.62,-160,22,1,24,-7,138.23,46.3,356344.28,4.09,0.2,0.85,0.29,47,3,86,2.29,0,1
88,10,15,9,4,11,0.14,4,4,0.8,43,33,4,30,-6,19.65,36.19,92965.37,0.28,0.04,0.18,0.06,463,14,64,42.31,0,1
34,6,14,6,16,73,0.14,-2,4,0.8,-464,-83,1,88,7,23.03,28.0,178421.44,0.21,0.02,0.14,0.06,94,14,59,42.31,0,1
27,9,-56,65,11,316,0.78,0,116,0.03,17,3,0,9,2,5.79,16.73,42951.18,0.12,0.05,0.21,0.42,3,9,5,63.44,0,1
66,40,44,28,-100,20,0.15,3,13,0.2,9,26,0,9,2,9.64,15.75,4207.65,0.14,0.27,0.6,0.45,8,21,15,-134.35,0,1
56,179,20,8,30,225,2.14,5,49,1.53,90,8,0,97,-8,22.91,0.96,3122.53,5.79,0.1,-0.54,5.13,161,-101,644,-485.77,0,1
16,140,12,12,95,-505,4.34,11,-106,4.72,197,23,5,41,4,23.28,16.78,2679.56,2.52,0.08,-2.2,0.49,104,-25,654,-172.54,0,1
13,11,6,1,2,20,0.25,3,2,-4.41,344,9,0,154,-10,68.78,33.33,61940.68,0.48,0.03,0.17,1.02,65,0,39,3.41,0,1
13,24,22,1,18,20,2.08,27,6,7.29,146,37,0,23,1,23.03,36.46,12541.67,1.17,0.03,0.17,0.64,0,31,39,8.44,0,1
14,-612,7,23,54,668,0.53,0,41,0.63,10,1,2,10,5,70.87,9.97,48457.25,0.11,0.1,1.94,0.37,26,13,90,58.33,1,1
8,135,4,7,44,55,0.11,-12,61,6.29,42,22,4,24,1,33.28,30.46,20470.85,0.14,0.1,-3.16,0.16,15,24,34,56.95,1,1
41,47,4,19,23,675,4.48,-18,5,0.6,37,31,0,33,2,29.86,20.67,17036.72,0.24,0.01,1.27,0.72,314,12,120,46.67,0,1
28,140,4,13,23,160,4.76,12,7,1.0,16,9,3,71,2,659.17,99.55,17036.72,0.28,0.07,-0.69,2.65,23,12,12,29.53,0,1
9,56,3,57,3,201,0.31,11,19,0.46,32,89,0,88,-6,115.71,55.98,61825.8,0.34,0.03,0.17,0.17,17,19,60,24.95,1,1
9,11,2,17,58,20,0.65,-5,9,7.45,24,-86,-2,27,-5,31.1,79.1,30059.84,0.34,0.03,0.3,0.1,32,13,60,28.13,1,1
36,24,22,43,83,24,0.62,0,8,-4.69,312,29,0,45,34,21.45,6.33,1821.84,2.24,0.11,-6.95,3.24,215,57,612,36.58,0,1
262,178,6,23,117,78,0.43,7,23,0.44,346,21,0,383,-26,22.77,2.34,1919.94,4.1,0.35,1.85,0.01,361,25,-994,-490.07,0,1
3,86,-49,5,41,22,0.97,1,20,1.69,-337,54,0,161,36,32.11,13.74,1109.49,2.59,0.26,-3.07,0.13,219,48,32,-559.62,0,1
5,163,2,21,16,18,3.27,-6,7,5.69,234,140,0,-654,12,22.55,9.43,320.33,-9.3,0.11,-6.56,0.34,185,-37,15,26.98,0,1
168,13,1,-214,10,588,0.32,32,6,0.32,91,2,4,92,8,33.35,32.19,12951.16,0.13,0.07,0.86,0.64,16,24,4,0.0,0,1
-118,13,1,59,0,42,0.41,9,6,0.86,46,3,-3,75,8,122.5,17.53,14922.15,0.21,0.22,0.54,0.09,27,11,20,5.23,0,1
29,-216,46,8,-80,226,1.99,24,6,-0.25,617,23,0,78,5,127.21,7.94,373.81,1.16,0.26,0.98,-3.8,4,8,-1228,-120.82,0,1
-377,105,11,-84,33,243,-11.09,4,3,-5.29,163,-175,-3,81,5,31.77,4.0,393.11,2.85,0.33,-4.21,-4.23,10,2,1314,144.42,0,1
36,95,23,-160,36,168,3.36,-31,29,-2.59,99,56,4,738,18,73.78,157.4,195644.64,5.28,3.41,-0.7,1.49,138,68,-867,-152.4,0,1
220,10,15,7,61,80,3.84,4,14,0.87,-719,66,11,-357,10,1134.49,158.2,1126888.38,3.2,0.5,-7.1,5.59,119,150,2028,23.93,0,1
38,23,17,8,19,42,0.43,10,30,0.5,67,2,0,50,0,813.52,31.74,19906.96,1.2,5.76,-8.29,0.17,87,23,111,26.2,1,1
23,88,9,18,19,339,1.55,-3,13,0.5,2,6,-1,50,6,117.86,1.14,110843.58,1.2,4.64,-4.47,0.15,71,22,199,35.06,1,1
130,41,6,30,62,186,5.56,0,4,0.8,30,49,2,80,1,321.68,224.41,76196.86,0.31,0.3,0.8,0.46,277,42,64,516.14,0,1
54,10,1,62,156,-508,3.85,-19,4,0.27,37,19,3,401,1,44.3,-556.01,710387.75,13.1,3.64,0.8,0.58,648,102,11,23.63,0,1
1,42,1,27,-291,345,0.2,2,17,-1.38,76,63,-1,5,6,25.0,2.85,81.0,0.02,0.39,0.17,0.39,5,7,-1477,19.7,0,1
22,165,3,24,176,89,0.19,26,3,0.61,9,9,-2,0,-7,8.04,2.65,45.63,0.05,0.56,-0.93,1.05,5,3,138,-466.26,0,1
65,4,-24,13,-316,27,0.46,1,15,0.84,7,1,2,19,0,20.89,9.55,5163.5,0.12,0.44,0.17,0.26,11,-40,24,802.63,0,1
219,8,9,13,-130,206,0.11,4,33,0.74,43,31,0,13,-20,57.2,72.96,32628.97,0.04,0.07,0.31,0.08,1,63,99,-413.93,0,1
7,162,20,8,6,53,0.02,9,14,0.96,8,94,-1,11,-19,21.37,13.3,3780.76,0.09,0.08,0.21,0.11,10,14,31,53.54,1,1
7,98,1,16,6,38,0.1,1,98,0.89,2,59,-1,6,8,835.11,70.63,12913.05,0.09,0.02,4.67,0.03,91,14,224,46.74,1,1
2,35,-37,-184,26,133,0.33,-37,41,14.61,17,39,0,9,2,15.37,15.45,1746.31,0.13,0.58,8.9,0.71,6,8,19,11.98,0,1
0,-413,0,6,88,34,0.56,-5,5,-2.31,40,11,5,9,0,47.41,8.7,8104.88,0.05,0.34,-10.6,0.95,6,8,43,-330.31,0,1
141,72,0,26,38,25,0.98,-5,44,-1.18,107,66,0,8,13,15.63,6.13,360.21,3.16,0.16,1.94,0.26,4,22,17,-145.59,0,1
214,6,11,20,62,756,0.3,-6,102,-0.89,-632,54,-1,6,4,0.8,33.82,1168.67,0.2,0.16,-6.09,0.18,12,11,47,222.26,0,1
69,29,7,33,19,294,4.23,-4,2,10.19,-362,12,0,28,18,9.24,53.81,34011.19,7.35,-0.98,2.51,0.13,6,282,162,44.9,0,1
57,58,103,5,33,138,2.91,-12,29,13.75,2,14,8,24,-11,24.04,13.86,79826.8,2.63,2.63,5.69,0.16,17,-183,24,58.35,0,1
-170,17,0,69,66,63,1.55,0,6,0.11,29,9,0,3,3,12.79,22.07,12630.47,0.4,0.0,0.71,0.32,12,19,26,81.73,0,1
14,17,0,58,-170,203,1.35,-12,27,0.11,52,10,0,26,4,15.21,25.33,40265.46,0.12,0.0,-2.04,0.43,9,20,22,23.8,0,1
124,30,16,7,0,295,0.21,-24,230,-1.14,9,52,1,70,8,218.69,9.9,4089.46,0.09,0.33,-0.97,2.16,13,14,21,7.14,1,1
63,144,5,7,0,66,0.21,9,-77,2.45,14,105,0,13,11,19.01,14.67,4089.46,0.55,0.03,-2.4,0.22,15,8,184,7.14,1,1
2,34,4,31,115,19,1.45,13,25,0.71,31,6,2,11,20,6.53,27.62,21165.84,4.2,0.28,0.32,0.5,41,7,53,140.13,0,1
2,13,25,-93,-85,36,0.64,1,3,0.71,25,43,-4,11,-27,104.91,37.27,728.79,6.49,0.04,0.04,0.5,26,20,21,131.49,0,1
25,-319,28,45,36,151,2.32,14,23,8.47,268,17,0,595,15,1.44,6.72,374.67,0.15,0.48,8.05,9.23,47,14,313,-227.07,0,1
127,37,60,13,-306,72,2.18,-7,28,2.79,69,69,-2,88,2,11.84,4.49,1425.8,0.03,0.56,8.75,-2.84,4,7,747,-1318.88,0,1
1,50,11,79,-121,247,0.6,2,25,0.95,19,5,0,727,-14,6.24,19.2,3374.61,0.06,0.15,0.67,1.26,57,14,11,-825.2,0,1
1,36,2,158,22,26,0.6,4,49,0.17,43,5,2,-302,21,5.96,57.79,3374.61,0.06,0.14,0.83,0.46,381,12,11,-339.97,0,1
35,36,13,9,19,38,1.1,3,2,0.49,47,7,2,31,1,55.81,28.71,34584.67,0.42,0.33,0.24,0.01,13,24,403,46.6,0,1
57,79,32,1,38,113,1.94,2,2,0.27,312,-88,0,17,6,79.3,30.32,27631.54,0.59,0.64,0.09,0.09,30,16,118,60.92,0,1
14,31,7,46,0,102,0.04,15,5,0.83,58,19,-1,90,-18,16.23,17.07,9735.76,9.05,0.37,0.14,0.43,41,23,535,44.8,0,1
