LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
20,11,4,4,12,22,0.47,-1,5,0.8,35,5,2,49,2,0.55,62.92,21199.07,0.17,0.02,0.75,0.22,12,15,35,48.52,0,1
22,9,1,28,20,19,0.13,0,1,0.17,26,13,1,25,2,84.21,20.16,25404.69,0.44,0.04,0.38,0.07,7,29,60,34.92,0,1
15,9,3,22,16,10,0.24,1,1,0.17,9,13,1,31,2,35.17,25.98,18281.28,0.59,0.03,0.15,0.1,25,5,2,35.22,0,1
21,38,4,4,14,1,2.33,3,26,-1.42,67,14,0,5,0,14.79,9.26,94.03,0.01,0.1,0.99,0.76,2,6,87,26.61,0,1
3,7,1,16,5,8,1.51,3,3,0.88,59,6,1,51,0,0.2,9.75,146.22,0.52,0.12,-0.56,2.11,3,6,77,5.94,0,1
20,3,1,7,9,17,0.08,2,3,0.33,22,20,0,29,-13,38.48,36.16,17284.19,0.74,0.04,0.31,0.14,14,6,70,25.18,0,1
20,32,1,15,25,43,0.39,1,9,0.93,18,4,0,28,0,36.05,22.35,17284.19,0.27,0.01,0.77,0.04,0,11,76,25.53,0,1
11,5,6,1,2,106,1.0,0,1,1.0,59,16,0,2,1,10.04,27.16,2141.05,0.04,0.08,0.92,0.61,2,15,5,-146.16,0,1
9,3,2,4,15,29,1.41,0,2,0.74,42,2,1,8,1,19.37,16.62,2681.61,0.05,0.05,0.5,0.25,0,15,5,4.37,0,1
2,11,2,12,5,15,0.06,5,1,0.75,21,3,0,0,0,15.44,4.71,298.96,0.0,0.08,0.6,0.12,4,11,1,22.33,1,1
28,17,1,3,1,15,0.28,0,19,0.14,21,6,0,5,1,21.52,6.2,318.11,1.27,0.27,0.24,0.22,2,7,10,16.67,1,1
5,47,1,10,9,34,0.2,1,28,0.34,41,16,0,4,1,7.38,13.36,38.19,0.2,0.13,2.73,0.27,1,9,8,4.3,0,1
4,131,4,1,3,5,0.25,0,15,0.89,11,3,0,3,1,6.18,13.77,1.02,0.1,0.17,0.9,0.2,4,21,9,32.97,0,1
23,5,0,1,25,11,0.15,3,3,1.0,31,5,0,40,0,51.95,35.01,58371.97,1.02,0.03,0.27,0.03,15,3,143,36.76,1,1
48,12,3,6,66,33,0.22,2,3,1.0,36,3,0,183,1,22.15,32.04,97941.22,0.53,0.06,0.33,0.03,8,5,87,50.13,1,1
2,56,0,1,20,5,0.2,-6,7,-0.15,6,4,0,14,3,26.59,7.42,1151.25,0.38,0.11,1.27,0.33,8,8,351,21.03,0,1
15,60,6,1,32,23,0.54,0,1,0.77,6,8,0,17,4,10.49,15.33,1984.1,0.05,0.36,1.32,0.16,3,1,3,8.33,0,1
7,18,10,7,3,12,0.2,4,7,0.57,25,5,0,40,0,48.39,17.2,12696.78,0.27,0.12,0.91,0.14,34,18,72,19.13,0,1
29,3,15,2,6,2,0.19,1,18,0.23,27,2,1,43,1,36.11,17.3,16022.13,0.26,0.07,0.58,0.01,33,22,72,32.53,0,1
0,2,2,6,82,24,0.06,1,4,0.77,4,13,0,30,3,32.43,11.97,5242.77,0.09,0.07,0.12,0.28,6,8,9,18.75,0,1
6,8,0,18,11,30,0.03,2,3,-0.11,18,6,-1,12,1,20.77,8.83,1447.78,0.06,0.13,0.19,0.47,5,8,272,12.8,0,1
1,24,3,11,19,12,0.37,2,3,1.02,7,1,0,1,5,12.06,7.61,1434.25,0.88,0.1,0.38,0.58,10,10,67,85.2,0,1
5,111,8,4,5,170,0.5,4,3,-0.07,25,11,0,4,1,10.52,8.82,1030.52,0.04,0.13,0.41,0.29,1,2,8,12.2,0,1
4,9,4,0,0,6,0.14,0,5,0.95,2,1,0,12,0,26.33,2.58,271.98,0.01,0.18,0.57,0.08,2,12,6,23.85,1,1
6,4,2,4,1,6,0.2,1,5,0.95,6,9,0,2,2,39.45,11.44,2082.73,0.02,0.33,0.73,0.09,6,15,12,9.0,1,1
52,6,10,3,11,16,0.09,5,10,0.75,19,9,0,19,0,4.57,37.14,24819.33,0.42,0.1,0.33,0.1,13,28,62,32.68,1,1
16,7,2,4,11,12,0.19,2,5,0.06,14,10,0,20,2,15.13,44.27,15177.25,0.12,0.24,0.37,0.13,7,22,210,60.66,1,1
0,5,0,1,29,59,0.06,4,1,0.62,87,16,0,5,2,12.04,8.12,258.69,3.43,0.11,0.5,0.2,12,12,12,50.9,0,1
2,15,7,0,1,40,0.26,4,26,1.64,7,1,0,13,3,9.09,12.78,406.72,0.03,0.13,2.58,0.18,10,5,14,12.5,0,1
14,19,0,7,0,22,0.23,2,1,0.54,177,10,0,17,4,12.52,51.02,14903.86,0.14,0.06,-0.26,0.06,57,20,15,0.0,0,1
7,58,0,0,59,39,0.12,0,21,2.26,78,11,0,12,5,12.61,52.59,7880.19,0.12,0.01,0.22,0.08,40,27,26,2.76,0,1
10,14,6,20,0,36,0.31,1,4,0.64,72,4,0,6,0,108.78,10.0,18640.98,0.15,0.1,0.82,0.06,38,7,38,80.68,0,1
15,41,0,6,2,86,0.05,0,18,0.97,1,3,1,4,5,43.13,14.22,6907.16,0.35,0.05,0.97,0.05,20,19,53,57.89,0,1
0,30,1,5,5,7,0.1,0,1,0.03,2,5,0,9,2,10.32,11.09,44810.33,0.02,0.04,0.99,0.05,2,3,19,52.98,0,1
1,15,3,0,0,6,0.73,0,10,0.6,10,9,0,22,-3,10.42,82.61,83043.52,0.28,0.04,-1.44,0.04,5,19,25,1.82,0,1
5,35,9,8,60,7,0.44,-5,10,0.07,13,5,0,14,2,1.36,10.56,737.04,0.11,0.08,0.76,1.31,6,39,119,11.96,0,1
0,72,8,1,4,15,0.2,4,7,0.89,26,3,0,9,3,8.22,9.0,447.67,0.03,0.08,0.75,0.07,5,-25,7,34.22,0,1
13,18,4,3,10,32,0.12,-1,5,0.67,49,5,0,41,4,24.34,41.25,57380.51,0.41,0.19,0.1,0.09,16,26,79,36.08,0,1
16,17,0,9,14,17,0.48,2,4,0.6,69,4,-2,66,2,25.2,46.36,55799.76,0.28,0.03,0.2,0.14,19,1,65,17.86,0,1
7,22,9,3,6,16,1.21,2,5,0.8,42,1,0,24,3,25.56,4.02,257.34,1.96,0.24,2.51,0.06,6,6,13,34.78,0,1
6,4,2,0,22,0,0.17,0,6,0.36,117,1,0,9,4,21.24,3.31,238.05,0.74,0.11,0.99,0.03,129,6,20,7.34,0,1
3,43,16,4,45,51,0.02,-5,1,0.61,2,9,-1,4,0,13.58,5.65,726.06,0.95,0.18,-0.04,0.18,8,19,10,12.5,1,1
2,24,3,0,2,9,0.24,4,7,1.0,4,5,0,10,3,16.03,5.93,682.37,0.05,0.51,0.14,0.17,7,7,14,8.71,1,1
51,39,9,2,70,17,0.33,2,4,0.75,39,17,0,19,1,30.09,11.79,137023.42,0.41,0.04,-1.48,0.05,21,21,212,59.81,0,1
37,16,3,4,62,20,0.04,1,4,0.75,77,1,0,34,0,29.04,41.61,62398.65,0.27,0.04,0.23,0.09,4,20,66,45.44,0,1
9,11,3,9,27,29,0.16,7,1,0.49,2,8,0,12,0,20.22,1.2,5753.84,0.11,0.55,3.18,0.07,7,5,54,14.89,0,1
4,22,1,17,5,12,0.03,1,32,0.89,2,16,0,13,1,48.54,18.74,412.33,0.03,0.11,0.55,0.05,9,8,22,12.35,0,1
5,10,0,37,33,13,0.13,2,7,2.22,3,2,1,8,0,12.96,10.62,4095.76,0.06,0.3,3.77,0.08,7,6,19,49.2,0,1
4,38,0,6,10,0,0.2,1,2,0.69,124,5,0,6,1,14.98,3.37,2247.77,0.05,0.07,0.39,0.05,4,16,5,51.59,0,1
16,15,11,10,59,24,0.24,3,3,0.4,3,28,0,33,1,30.73,26.52,22080.28,0.3,0.29,0.04,0.1,14,23,187,43.83,0,1
54,8,6,30,37,76,0.02,3,21,0.76,27,6,0,70,0,37.33,20.96,26316.44,0.45,0.35,0.13,0.05,20,-25,142,87.03,0,1
3,5,-26,4,37,8,1.23,5,11,0.66,6,8,0,4,0,16.73,5.27,5488.78,0.05,0.23,0.24,0.39,98,10,25,-93.32,0,1
56,55,9,19,0,33,2.5,-4,4,0.1,198,13,0,48,3,143.82,42.32,210179.64,0.14,0.21,0.84,0.22,10,40,78,53.37,0,1
1,64,3,29,2,37,1.18,2,27,0.84,20,1,0,2,0,291.39,5.49,91151.88,0.68,0.0,0.14,0.25,93,-6,26,34.68,1,1
43,15,5,22,17,35,1.67,5,8,0.22,217,1,0,9,2,146.33,45.3,44128.14,0.55,0.07,1.88,0.49,31,13,138,58.76,1,1
18,38,13,0,11,0,0.21,-10,3,0.99,2,4,0,-192,3,44.63,46.14,44053.71,0.61,0.21,-0.44,0.38,107,21,36,-164.41,0,1
1,17,1,13,51,1,0.31,2,4,-0.25,12,15,1,10,-4,14.99,18.65,1130.31,0.03,0.42,0.32,0.06,6,8,12,53.6,0,1
5,48,2,2,7,23,0.62,2,4,0.38,59,3,0,4,1,8.65,13.18,1474.07,0.05,0.41,0.5,0.51,1,8,7,10.19,0,1
1,60,2,10,11,146,1.03,1,18,0.18,196,9,1,4,0,8.65,7.4,304.63,0.11,0.25,0.42,0.88,3,8,22,75.33,0,1
15,8,7,6,7,62,1.37,2,6,0.86,77,9,0,38,1,80.63,15.76,119141.21,0.84,0.03,0.15,0.24,22,3,136,21.49,0,1
10,19,0,3,36,147,0.87,2,17,0.4,77,7,0,19,0,493.23,129.63,28883.19,0.46,0.31,0.07,0.11,8,29,88,7.42,0,1
2,21,0,1,4,45,0.19,4,4,0.8,42,6,0,18,0,27.17,3.42,19622.56,0.17,0.07,0.71,0.18,12,18,30,3.49,0,1
45,10,10,1,0,12,0.28,2,4,0.82,44,6,0,17,1,19.57,13.79,10069.57,0.19,0.06,0.94,0.09,15,16,37,11.48,0,1
13,1,3,1,6,38,0.07,7,34,2.15,6,1,0,22,2,56.92,5.89,3635.19,0.1,0.09,0.49,0.01,24,11,14,24.8,0,1
10,12,3,12,10,0,0.07,-5,3,0.69,12,3,2,13,0,43.58,6.02,1273.08,0.07,0.19,0.78,0.06,3,28,25,20.49,0,1
15,5,10,3,34,10,0.14,1,3,0.62,22,4,0,35,1,56.94,12.09,3505.36,0.26,0.4,0.2,0.14,21,21,19,27.03,0,1
7,38,7,3,5,38,0.19,2,4,0.31,19,13,3,65,1,25.39,13.92,10225.18,0.06,0.08,0.21,0.11,21,13,13,35.22,0,1
17,6,0,1,13,18,0.17,2,7,0.75,16,5,0,21,0,15.96,48.27,5644.13,0.14,0.09,0.64,0.11,13,17,52,35.55,0,1
15,11,1,7,13,12,0.39,0,22,0.38,26,3,0,27,2,16.14,29.69,34765.33,0.23,0.52,0.98,0.15,18,22,49,38.29,0,1
43,4,4,0,3,16,0.16,1,1,0.04,79,1,0,67,6,30.87,64.54,121075.01,2.84,0.03,0.07,0.16,17,15,137,54.99,1,1
54,21,2,22,13,40,0.19,2,1,0.18,43,12,0,54,2,27.85,65.33,122145.14,0.82,0.32,0.09,0.11,26,21,83,27.83,1,1
5,29,6,42,3,11,0.35,2,8,0.08,3,1,0,5,0,10.72,25.26,433.76,0.93,0.63,-0.04,0.14,12,14,15,28.57,0,1
4,95,2,1,40,14,0.33,1,4,-1.26,5,16,0,5,0,8.3,7.04,1686.51,0.03,0.16,1.16,0.14,3,8,23,25.36,0,1
13,10,2,0,16,18,0.3,-5,8,0.35,190,3,0,7,1,18.52,3.48,592.07,0.03,0.16,0.69,1.49,4,8,71,34.68,0,1
0,32,1,1,2,10,0.39,1,17,-0.14,103,4,1,2,5,12.63,8.29,202.77,0.03,0.13,1.34,0.7,5,30,107,78.5,0,1
6,22,3,5,99,51,0.8,2,36,0.18,28,4,0,3,4,5.8,20.54,6018.42,0.03,0.03,0.08,0.72,17,14,19,24.85,0,1
3,8,1,3,33,9,1.18,0,16,0.17,4,4,0,11,10,1.25,21.51,1032.47,0.01,0.08,0.4,0.22,11,15,9,142.89,0,1
2,12,1,2,28,3,0.83,-3,3,0.05,13,8,0,11,2,5.22,44.68,14306.41,0.05,0.06,0.48,0.36,1,20,29,66.83,0,1
1,8,0,33,17,25,0.36,2,8,0.68,9,2,0,11,-5,10.18,0.73,2141.48,0.13,0.24,0.48,0.26,21,20,14,79.21,0,1
0,2,9,14,1,6,0.12,-5,14,0.9,73,6,0,8,3,44.18,8.91,2005.74,0.11,0.14,0.8,0.05,8,9,20,-105.7,0,1
2,21,0,6,20,5,0.31,1,2,0.59,7,1,0,23,3,84.01,11.34,7029.69,0.01,0.09,-0.5,0.21,11,10,9,0.86,0,1
11,4,3,11,3,0,0.44,3,2,2.02,11,3,0,14,1,40.51,32.66,10824.45,0.02,0.07,0.43,0.06,8,31,49,43.78,1,1
11,5,2,10,21,4,0.08,4,1,0.51,15,3,0,78,1,8.98,18.85,9030.08,0.33,0.0,0.16,0.03,35,13,46,36.56,1,1
0,17,0,1,1,10,0.33,0,3,0.77,7,2,0,6,4,8.51,12.23,1160.34,0.05,0.07,-2.13,0.28,58,8,1,25.0,0,1
76,5,2,1,30,5,0.43,4,3,0.79,16,12,0,18,1,34.05,14.3,1493.49,0.06,0.21,0.45,0.31,4,6,10,39.57,0,1
6,26,3,0,10,11,0.15,0,2,-0.44,8,3,0,15,2,44.39,7.71,45823.61,0.13,0.13,0.25,0.16,129,10,31,17.14,0,1
10,6,3,0,5,17,0.15,0,4,0.31,4,4,0,42,0,267.97,7.71,8655.99,0.15,0.17,0.5,0.04,12,13,31,11.58,0,1
53,28,13,0,18,44,0.33,0,7,0.57,56,8,0,95,2,35.88,37.73,72190.59,0.85,0.03,0.6,0.14,31,23,237,25.13,0,1
31,33,6,3,13,51,0.25,-3,23,0.54,48,8,0,47,4,50.7,30.18,25619.06,0.12,0.02,0.5,0.13,34,16,150,32.42,0,1
10,69,1,9,0,18,0.1,3,3,0.95,2,2,0,11,3,44.05,9.3,2403.2,0.13,0.14,0.13,0.06,23,8,16,0.0,0,1
4,2,3,24,18,22,0.13,1,2,0.84,1,7,0,9,-9,30.78,6.82,2485.9,0.07,0.15,0.87,0.04,22,5,11,26.66,0,1
2,9,0,15,25,48,0.33,0,1,0.29,23,2,0,5,0,42.37,19.12,8577.24,0.14,0.03,0.32,0.18,12,24,17,9.14,0,1
5,49,8,24,25,109,0.97,2,6,0.57,5,5,0,14,-2,37.41,16.85,1021.68,0.1,0.14,0.63,0.07,45,5,12,30.26,0,1
15,29,2,23,8,87,1.82,0,4,-0.87,41,15,0,40,3,24.46,108.26,613.09,0.05,-0.29,0.14,0.04,10,7,31,154.58,0,1
24,29,7,12,7,56,0.17,2,12,0.96,6,16,1,4,2,23.9,6.09,839.3,1.27,0.21,0.27,0.06,5,5,63,47.54,0,1
7,14,1,7,12,13,0.25,1,26,0.98,24,4,0,33,1,28.62,33.01,78123.36,0.37,0.05,0.5,0.13,39,26,61,39.63,0,1
8,14,0,6,10,24,0.4,0,10,0.3,26,5,0,16,1,42.64,16.37,44060.1,0.37,0.03,0.94,0.06,11,20,60,30.83,0,1
2,42,3,6,12,2,0.19,7,1,0.95,33,1,0,14,4,9.56,34.6,14673.29,0.12,0.14,0.3,0.39,28,10,16,41.47,0,1
5,18,4,4,28,10,0.04,1,2,0.22,67,2,0,15,2,9.29,44.1,13738.01,0.15,0.49,0.57,0.33,21,23,17,10.6,0,1
0,34,0,0,23,15,0.82,3,5,0.41,6,4,0,56,2,24.52,8.48,2080.12,0.13,0.02,0.4,0.74,10,0,305,36.22,0,1
40,38,2,23,17,32,0.58,1,8,0.76,68,5,0,18,3,19.73,10.68,2104.28,0.05,0.08,-0.87,0.18,4,10,64,46.59,0,1
9,11,10,0,3,8,0.19,5,6,0.24,30,14,0,43,1,37.11,19.04,6086.56,0.2,0.02,0.13,1.32,36,10,93,43.48,1,1
12,12,5,8,9,19,0.13,6,4,0.96,30,10,0,25,3,42.4,40.74,12010.49,0.2,0.02,0.11,1.85,26,13,67,35.18,1,1
3,2,3,9,20,54,1.78,2,2,0.33,13,6,0,29,1,117.18,2.18,288491.12,0.29,0.02,1.0,0.18,53,8,15,10.14,0,1
2,32,0,6,4,94,0.62,0,9,0.39,4,2,0,81,6,135.47,34.31,61220.26,0.06,-0.84,2.16,0.18,107,9,12,60.04,0,1
1,16,1,25,3,2,0.09,5,4,0.95,3,1,0,5,2,12.54,2.4,46.53,1.24,0.5,0.94,0.16,3,3,12,12.36,0,1
13,23,0,10,2,33,0.14,0,6,0.74,3,32,0,3,1,13.83,1.44,58.02,0.64,0.55,0.89,0.24,1,5,17,35.5,0,1
4,13,7,3,2,67,0.26,2,3,0.81,12,4,-1,23,1,8.09,12.98,5157.08,0.02,0.05,0.51,0.32,6,13,8,9.22,1,1
69,9,4,3,45,13,0.12,2,6,0.14,11,1,0,3,6,8.2,17.63,6679.11,0.04,0.06,0.6,0.16,12,10,24,50.98,1,1
2,17,3,10,4,28,0.21,-5,15,0.87,41,17,0,29,1,28.68,14.24,14302.5,0.31,0.01,-1.34,0.02,28,21,59,5.13,0,1
2,19,15,2,29,72,0.85,0,4,0.23,34,9,0,11,1,77.32,20.24,14278.34,0.39,0.35,0.45,0.04,55,27,65,6.48,0,1
10,21,1,0,1,10,0.75,2,3,0.24,42,6,0,144,0,29.53,37.28,49664.54,0.57,0.04,0.02,0.39,154,30,25,7.8,0,1
4,57,4,0,0,63,1.14,0,3,0.24,34,2,1,104,0,28.04,48.24,30054.69,0.35,0.02,0.27,0.42,11,12,26,0.0,0,1
0,12,0,11,38,1,0.81,5,13,1.04,18,6,0,10,0,20.81,50.71,820.42,0.01,0.39,-0.31,0.19,64,5,6,56.21,0,1
21,92,0,3,64,5,0.7,5,11,-0.27,1,12,0,4,1,13.98,12.32,1533.11,0.02,0.13,0.78,0.37,6,10,6,2.61,0,1
5,10,4,4,1,80,1.27,2,2,0.65,4,11,0,6,0,310.39,30.21,28417.03,1.21,0.14,0.52,1.37,25,18,94,12.5,1,1
20,32,2,1,6,25,0.75,-3,2,0.67,48,4,0,5,0,123.76,28.64,182572.47,0.09,0.49,-1.06,0.21,57,10,33,15.19,1,1
2,9,1,9,36,18,0.31,2,31,0.41,9,1,0,6,3,15.08,8.9,14557.88,0.01,0.04,0.2,0.4,7,8,20,15.88,0,1
11,10,3,13,30,15,0.16,1,12,0.38,22,17,-1,15,2,13.21,26.5,85402.16,0.11,0.1,0.43,0.25,18,13,22,27.5,0,1
1,14,1,7,18,18,1.27,1,1,0.54,23,15,0,32,2,0.27,11.55,1674.72,0.12,0.06,0.7,0.66,10,16,18,1.95,0,1
0,15,0,3,2,49,0.64,1,1,0.43,75,16,0,13,3,24.14,46.71,3172.85,0.09,0.07,0.71,0.37,3,13,18,20.41,0,1
3,30,3,11,12,11,0.19,4,7,0.6,63,11,0,62,0,43.95,13.35,5092.36,0.21,0.31,0.91,0.32,8,13,59,16.89,0,1
64,37,0,27,5,47,0.43,0,4,0.66,52,19,1,21,0,7.43,11.37,5319.03,0.07,0.29,0.86,0.14,15,15,4,17.79,0,1
14,93,0,0,18,31,1.0,3,7,0.91,7,10,0,4,4,20.87,20.78,15142.25,0.05,0.22,1.89,0.78,1,7,33,75.0,0,1
12,31,7,3,15,5,1.61,2,10,1.01,16,5,0,10,1,13.92,6.15,276.4,0.12,0.13,0.57,0.01,3,8,42,81.8,0,1
16,10,5,6,3,46,0.23,1,3,-0.21,3,17,0,14,1,41.38,3.55,485.07,0.01,0.28,0.62,0.09,7,8,27,29.87,0,1
32,4,4,0,2,34,0.48,3,14,0.11,15,8,0,27,0,21.15,11.62,1295.93,0.03,0.22,-0.16,0.08,7,12,37,20.65,0,1
44,6,11,1,13,19,0.09,4,3,0.76,74,13,0,19,1,222.24,65.26,33311.01,1.13,0.24,0.45,0.06,44,4,168,23.0,0,1
12,1,1,1,4,2,0.12,5,1,0.33,5,3,0,13,0,20.65,16.11,8168.97,0.09,0.09,0.5,0.07,8,9,34,18.16,0,1
5,78,3,5,33,15,0.0,0,17,0.55,26,10,0,45,5,79.24,1.42,67562.77,0.11,0.59,-1.22,0.35,3,18,63,62.99,0,1
14,54,3,2,19,0,1.51,7,2,0.57,7,3,0,64,1,541.93,9.05,665459.62,1.01,0.4,0.66,0.39,32,34,71,1.94,0,1
18,28,0,30,6,5,2.34,3,35,1.62,13,21,1,36,0,60.92,15.34,45127.65,0.11,0.38,0.73,0.98,81,22,60,9.66,0,1
3,4,4,27,11,9,2.73,4,1,0.67,35,10,0,4,4,15.76,5.53,1180.25,0.07,0.14,0.42,0.15,57,8,17,-179.7,0,1
2,4,2,66,0,21,0.33,1,26,0.86,6,5,0,7,0,14.75,13.35,433.16,0.02,0.07,0.47,0.11,13,10,20,12.97,0,1
5,8,3,11,6,64,0.87,3,1,0.33,6,16,0,10,0,21.23,6.28,934.85,0.04,0.19,0.81,0.13,11,10,17,36.02,0,1
2,9,3,2,1,14,1.59,3,2,0.93,5,4,0,8,0,0.1,3.8,42.83,0.05,0.26,0.49,0.06,3,7,78,11.71,0,1
3,40,2,30,40,47,0.07,0,8,0.82,18,6,0,5,7,8.72,4.79,139.48,0.01,0.16,0.3,0.01,3,5,167,7.88,0,1
1,9,8,0,33,11,0.06,1,46,0.59,3,13,0,110,3,8.7,35.25,6119.6,0.06,0.3,0.04,0.46,1,12,6,12.67,0,1
1,29,0,2,5,9,0.44,1,2,2.16,65,4,0,35,1,6.88,20.99,4061.3,0.07,0.69,-1.12,0.14,48,12,13,25.94,0,1
8,20,3,8,2,9,0.3,2,2,0.3,23,14,0,27,2,20.69,20.15,21282.03,0.19,0.05,0.95,0.25,17,24,59,19.28,1,1
12,24,1,8,3,10,0.28,1,14,0.6,14,4,-1,33,0,49.66,26.34,15853.35,0.2,0.03,0.71,0.61,21,12,117,24.31,1,1
20,7,8,0,17,20,0.57,-1,18,0.74,42,10,0,22,1,43.74,18.32,19387.88,0.32,0.04,0.02,0.08,25,33,42,45.6,0,1
16,13,13,0,21,20,0.2,1,22,0.48,29,8,0,37,1,40.76,17.71,12735.82,0.31,0.32,0.3,0.08,37,28,78,54.61,0,1
11,15,7,1,17,10,0.19,3,2,0.33,18,5,0,67,5,36.39,47.0,34548.06,1.64,0.06,0.18,0.16,65,18,94,40.0,0,1
13,16,2,6,36,19,3.33,1,5,0.67,26,2,0,63,7,34.53,21.49,50973.16,0.6,0.02,0.1,0.17,31,18,126,31.04,0,1
1,14,9,12,21,28,0.2,4,3,2.43,6,26,0,18,1,11.39,14.71,2087.64,0.06,0.09,1.41,0.12,38,12,22,15.4,0,1
0,27,2,2,2,80,0.19,2,6,0.69,5,14,0,16,0,22.2,16.73,1045.68,0.05,0.11,0.25,0.07,32,12,18,12.96,0,1
4,93,5,13,15,104,0.6,4,14,1.0,58,10,0,24,4,38.69,32.2,42589.6,0.58,0.32,0.01,0.16,1,17,89,60.5,0,1
4,43,10,15,70,11,0.37,2,15,0.6,56,37,0,30,4,23.38,39.26,101416.52,0.34,0.22,-1.26,0.02,26,18,65,70.33,0,1
25,6,1,6,3,25,0.17,4,4,0.03,167,18,0,24,0,14.5,26.06,10796.34,0.19,0.23,0.09,0.23,20,22,47,17.52,0,1
11,19,0,12,14,11,0.18,0,10,0.9,41,14,0,28,2,25.63,19.06,21628.66,0.21,0.17,0.23,0.06,15,16,61,13.2,0,1
5,15,2,17,28,29,0.71,0,17,2.25,74,7,0,58,1,209.8,29.54,128346.5,3.55,0.08,1.12,1.38,28,-78,25,41.51,0,1
2,20,9,4,44,13,2.46,4,1,2.09,31,6,0,29,0,366.76,46.44,199702.69,0.22,0.28,0.65,1.27,39,16,18,23.51,0,1
7,28,11,35,28,30,0.24,4,12,0.68,58,10,0,146,0,13.12,56.45,119157.6,1.33,0.48,0.51,0.1,15,27,103,10.0,0,1
18,23,13,4,3,34,0.21,2,37,0.86,72,11,0,80,4,18.07,60.61,287245.47,0.74,0.0,0.5,0.15,35,37,154,8.8,0,1
6,34,6,0,1,12,0.32,0,14,0.62,3,25,0,101,-3,33.86,44.64,186645.3,1.66,0.42,0.9,0.3,47,13,83,4.94,0,1
3,54,6,6,2,13,0.42,0,19,0.62,58,11,0,64,0,62.4,30.89,120228.24,0.41,0.21,0.91,0.24,36,6,98,2.26,0,1
16,56,3,6,20,61,0.4,0,3,0.8,25,3,0,31,2,18.12,24.56,17614.65,0.2,0.04,0.52,0.37,60,13,82,54.09,0,1
38,8,3,6,50,106,0.33,1,1,0.8,26,15,0,23,0,1.02,67.36,32818.14,0.29,0.04,0.82,0.03,73,19,70,35.0,0,1
10,11,2,12,3,7,0.56,0,7,0.25,21,2,-1,10,2,8.83,30.47,2734.49,0.03,0.05,0.35,0.08,2,7,54,21.6,0,1
6,10,7,17,25,17,0.41,1,8,0.11,17,6,0,7,3,7.97,19.98,2377.12,0.04,0.03,0.6,0.8,5,1,103,35.02,0,1
21,44,4,1,0,62,0.39,0,1,0.54,20,7,0,8,1,14.74,18.77,34642.82,0.2,0.03,0.04,0.13,19,21,29,7.02,0,1
3,14,2,1,0,39,0.23,4,3,0.36,24,12,0,21,0,12.13,3.25,33128.28,0.16,0.03,0.19,0.12,29,12,81,4.17,0,1
6,4,4,15,0,4,0.11,-1,7,1.0,34,6,0,10,1,37.48,6.78,2628.55,0.41,0.15,0.5,0.14,14,11,34,41.06,1,1
13,27,4,3,20,0,0.17,0,7,-0.59,11,11,1,10,1,14.39,9.97,3306.02,0.15,0.14,2.0,0.02,12,13,19,27.85,1,1
63,12,3,18,23,49,0.1,2,9,0.99,24,8,0,26,1,27.59,20.57,23120.63,0.24,0.15,0.42,0.38,6,15,95,49.79,0,1
32,9,2,2,28,26,0.12,3,10,0.99,23,11,0,39,1,52.98,21.65,10802.03,0.03,0.02,0.29,0.06,86,14,60,39.82,0,1
14,15,2,2,10,2,0.1,-4,8,2.05,26,9,0,34,6,44.49,34.41,9271.44,0.37,0.04,0.17,0.14,18,13,23,25.53,1,1
83,6,3,8,10,18,0.15,4,6,0.97,15,2,0,45,3,34.2,43.06,49964.87,0.22,0.02,0.12,0.1,17,8,156,27.08,1,1
11,17,10,0,62,23,1.25,3,10,0.38,121,1,0,23,2,21.48,9.58,1454.01,0.26,0.11,-0.57,0.31,46,-41,91,86.39,0,1
32,80,8,10,20,51,1.09,2,12,1.62,22,20,0,16,1,32.57,6.1,1821.84,0.07,0.18,0.22,0.44,8,6,105,72.52,0,1
2,6,2,6,93,36,1.19,1,8,-0.09,40,6,0,108,0,18.65,7.71,1489.33,0.72,0.15,0.37,0.23,45,15,15,23.72,0,1
1,25,6,0,65,13,0.78,0,3,0.95,39,6,0,65,4,19.19,7.71,773.53,0.38,0.14,-1.79,0.21,82,9,11,27.06,0,1
8,11,5,11,0,13,0.44,0,8,0.66,19,5,0,88,5,32.47,5.32,8567.83,0.16,0.07,0.86,0.38,33,17,19,0.0,0,1
3,30,2,0,39,59,0.5,1,3,0.86,22,5,0,26,7,37.97,16.93,7463.09,0.17,0.07,0.22,0.37,19,10,31,43.63,0,1
0,41,6,10,7,28,0.19,2,3,-1.81,58,15,0,7,1,2.94,3.53,303.56,0.07,0.27,1.18,0.2,0,8,8,75.68,0,1
