state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
12,102,425,2727,0,0,49.4,123,208.4,120,162.6,114,15,5,2,0,1
23,188,409,3178,0,0,290.6,108,159.5,102,284.5,101,7,6,7,0,1
14,128,421,4213,-1,0,70.9,66,212.9,132,246.8,118,7,1,0,0,1
38,20,419,1691,0,0,196.0,108,187.6,59,196.5,91,8,7,0,0,1
21,116,472,36,0,0,230.9,102,86.8,106,200.8,115,8,3,2,0,1
31,26,394,4112,0,0,166.8,61,240.9,136,301.6,106,11,3,1,1,1
28,88,421,2706,-1,0,55.5,119,302.3,78,281.0,112,-5,2,4,0,1
48,92,476,1095,0,-5,166.3,51,91.0,89,211.2,99,5,3,7,0,1
29,6,427,4909,0,2,227.3,67,113.8,132,280.9,101,8,18,7,0,1
0,109,555,2260,0,0,159.7,106,122.0,138,23.2,109,7,2,3,0,1
27,20,399,4033,0,0,151.5,100,288.3,94,200.6,134,11,3,6,0,1
9,163,428,3271,0,1,220.7,55,90.0,144,149.8,114,7,7,5,0,1
17,40,408,2412,0,0,232.4,120,145.8,74,176.2,73,2,30,3,1,1
26,70,202,887,-1,0,260.8,130,236.0,111,194.4,93,10,1,5,0,1
1,62,417,1642,0,0,142.7,122,166.5,51,241.3,1,11,4,0,0,1
14,82,414,2597,3,0,166.2,112,327.3,83,179.0,104,6,7,3,0,1
26,105,178,4750,0,1,216.6,131,232.3,106,24.7,109,15,14,5,0,1
17,57,408,1416,0,0,130.2,163,208.4,94,215.7,125,13,13,12,1,1
20,74,442,1141,0,0,183.0,104,262.3,105,169.3,52,16,6,1,0,1
35,-88,409,1518,4,1,187.0,23,278.1,104,315.8,135,8,7,0,0,1
18,17,415,1499,0,-1,192.6,1,14.3,152,321.0,123,8,6,6,1,1
8,111,338,3218,0,0,163.8,62,210.2,125,150.2,131,10,2,0,0,1
33,16,426,878,0,0,161.3,86,244.0,107,203.1,95,17,2,2,0,1
36,61,415,2159,0,0,88.6,110,333.4,90,216.0,124,7,5,6,1,1
23,42,411,201,0,-1,233.3,114,290.0,106,278.7,78,12,6,10,0,1
39,117,414,4525,0,1,247.7,83,206.9,121,264.5,173,10,9,1,1,1
8,99,478,1830,0,0,193.8,150,258.5,72,247.8,66,13,6,1,0,1
35,48,447,2478,1,-4,112.2,86,239.9,43,215.6,125,13,1,0,1,1
40,117,415,585,0,0,229.4,111,214.7,33,89.5,108,13,7,3,0,1
46,200,415,4551,0,1,187.5,128,141.0,125,170.9,79,15,5,2,0,1
37,134,480,2240,0,0,267.6,124,181.7,167,160.0,137,2,0,0,1,1
40,108,450,3284,0,0,227.1,135,258.3,101,51.8,112,15,18,5,0,1
9,94,428,3337,0,0,159.5,8,141.9,73,194.7,72,7,6,1,0,1
26,56,492,3857,0,1,236.1,113,26.2,116,159.1,121,2,4,0,0,1
14,172,464,2539,0,0,101.9,102,240.7,57,49.8,122,7,3,3,0,1
9,93,408,3507,0,0,223.5,101,210.3,81,204.3,115,8,0,3,0,1
49,86,476,3352,0,0,148.2,125,45.1,104,202.2,93,14,5,3,0,1
45,140,491,4366,-2,0,221.3,106,294.6,98,122.2,80,7,7,3,0,1
13,205,450,4204,0,-1,335.6,89,168.2,103,236.8,94,16,9,1,0,1
15,96,437,1792,0,-1,73.8,77,95.2,127,107.7,115,16,4,0,0,1
33,117,416,3545,0,0,182.5,124,211.9,82,203.5,117,4,5,1,0,1
26,34,446,1723,0,0,212.9,90,207.4,115,205.4,105,18,4,0,1,1
12,16,464,2575,0,0,201.4,110,189.4,76,218.8,131,8,2,4,0,1
44,106,426,4771,0,0,82.8,164,142.6,87,264.9,37,8,3,4,0,1
34,169,413,3902,1,0,264.8,51,234.8,102,160.9,91,12,0,5,1,1
46,147,509,1852,0,2,61.9,91,262.6,115,166.4,76,4,3,2,0,1
18,40,444,2868,0,0,107.6,77,234.4,147,95.6,72,9,0,2,0,1
44,90,301,1759,0,0,140.1,73,115.5,116,286.3,78,8,8,7,1,1
49,168,480,957,0,0,126.9,119,166.4,127,54.1,91,10,1,2,0,1
41,135,422,3212,0,0,192.2,121,157.3,110,254.2,85,11,5,0,0,1
29,99,540,1289,0,0,229.4,135,166.4,71,216.9,87,7,1,1,0,1
38,109,502,2904,0,0,181.8,125,35.0,7,9.8,120,4,4,5,0,1
45,110,408,4076,0,0,86.0,104,201.2,100,21.1,138,11,2,2,0,1
31,100,473,948,0,0,137.3,115,184.2,92,237.4,157,5,1,4,0,1
27,2,415,4509,0,0,132.2,48,202.7,93,234.9,104,8,0,3,1,1
9,90,457,2077,0,-2,224.5,116,281.4,89,214.3,157,8,12,3,0,1
2,165,466,3639,0,0,159.2,113,135.0,92,214.6,102,12,3,2,0,1
45,106,408,3090,0,0,209.1,131,148.9,116,221.2,107,5,5,2,0,1
13,181,467,4434,1,0,68.8,92,180.2,109,337.9,122,10,4,2,1,1
9,148,429,2231,-1,0,148.9,43,71.8,112,242.9,92,7,11,2,0,1
29,220,408,4982,0,0,129.3,129,229.7,92,133.2,63,14,3,-6,0,1
40,74,438,3785,0,1,209.1,105,214.8,82,136.5,66,18,4,5,0,1
5,107,415,2811,0,0,247.0,102,175.8,99,226.1,102,10,4,2,0,1
33,88,408,456,0,0,304.3,102,158.2,117,233.3,108,12,12,2,0,1
43,7,255,4334,0,0,311.7,133,60.0,67,173.8,170,10,0,1,0,1
31,80,222,327,0,0,253.0,150,229.0,38,125.3,61,9,5,8,0,1
38,16,398,1499,0,1,236.9,93,63.3,98,218.3,52,7,3,0,1,1
33,8,415,2664,0,0,130.4,99,220.8,105,127.6,90,12,1,2,1,1
11,230,414,2632,0,0,82.5,92,285.5,130,203.7,75,14,5,1,0,1
14,31,501,3542,1,-1,227.3,112,235.5,107,238.5,134,9,3,1,0,1
0,54,427,1680,1,0,258.1,73,247.9,75,108.0,118,15,13,4,0,1
29,83,498,710,0,1,254.7,38,154.3,70,153.4,80,3,4,1,0,1
19,112,415,2673,0,0,284.4,47,204.4,121,327.4,91,9,12,2,1,1
38,95,455,2998,0,-1,125.3,0,215.1,62,167.1,85,8,9,6,1,1
46,169,714,4260,2,1,21.0,0,187.1,139,214.9,85,8,14,3,1,1
4,99,408,583,0,-3,197.1,114,335.5,155,166.0,109,8,7,5,0,1
44,80,420,1592,-1,1,27.8,111,204.3,92,266.6,107,1,2,0,0,1
18,13,418,4854,-1,1,35.1,89,288.9,64,135.7,98,4,0,0,0,1
47,136,483,1333,0,0,197.1,24,203.7,115,235.1,129,-1,5,0,0,1
44,117,421,2740,0,2,108.6,119,225.5,124,264.7,73,-3,3,4,0,1
0,178,412,3818,0,0,147.7,86,235.7,92,234.7,106,12,5,7,0,1
43,144,465,3525,0,0,266.9,94,300.1,114,166.7,98,12,18,3,0,1
20,113,412,195,0,3,271.1,114,198.4,86,222.9,87,10,5,1,0,1
3,83,38,2889,0,-1,157.2,85,241.6,54,191.4,55,5,5,3,0,1
30,51,494,588,0,-3,226.4,82,190.1,119,140.9,133,11,2,1,0,1
46,87,431,4588,0,-2,199.0,86,284.4,97,389.4,117,10,1,5,1,1
11,103,464,1161,0,0,125.0,48,83.1,115,124.4,120,13,10,0,0,1
47,9,456,3199,0,-1,208.2,75,222.2,74,203.1,100,7,2,0,0,1
49,63,209,730,0,-1,132.9,112,218.3,101,161.2,134,-9,4,2,0,1
36,127,476,2489,0,3,105.3,144,135.9,107,262.1,95,10,5,5,0,1
0,37,664,620,0,0,14.3,97,41.3,102,274.9,124,11,8,5,1,1
44,120,537,2437,0,0,179.3,119,210.1,115,189.3,82,10,5,2,0,1
34,89,3,3786,0,0,178.9,74,173.6,107,216.4,143,11,1,3,0,1
45,93,492,2982,0,-5,271.7,139,171.1,105,95.3,99,8,6,2,0,1
48,86,445,340,0,0,225.0,57,141.4,109,151.6,143,4,8,1,0,1
38,128,421,480,0,0,164.6,130,120.2,112,289.9,125,5,0,1,0,1
30,215,443,172,0,0,169.3,104,270.9,97,232.9,87,14,3,4,0,1
6,63,408,3033,0,0,136.9,89,355.9,94,226.8,89,7,2,5,0,1
45,115,428,3053,0,0,108.3,147,195.5,112,207.3,73,3,10,4,1,1
46,74,410,3774,0,7,203.4,112,155.0,106,341.0,124,8,8,1,0,1
38,113,433,3632,0,0,245.7,139,260.2,121,339.9,68,4,8,4,1,1
46,131,450,4549,0,1,157.5,134,71.0,94,221.8,124,12,8,6,0,1
7,87,505,3994,0,2,131.7,159,306.3,98,192.9,132,5,1,1,0,1
48,54,213,1554,0,0,140.3,121,160.4,123,234.4,101,11,4,1,0,1
31,125,415,3514,0,0,237.4,110,316.7,123,140.8,102,-2,3,0,0,1
45,72,415,4790,0,0,138.1,101,223.9,98,194.1,172,11,0,2,0,1
4,237,410,2013,0,0,51.9,69,137.1,93,166.3,79,8,7,3,0,1
3,100,657,993,1,0,81.3,111,264.3,62,271.3,135,6,4,3,0,1
31,20,495,633,0,0,137.6,102,153.1,32,193.5,124,4,6,0,0,1
3,212,468,2053,0,0,131.0,96,140.9,86,313.2,158,24,5,1,0,1
44,99,423,3095,0,0,196.9,137,125.8,86,204.1,158,4,14,5,0,1
35,93,509,909,0,0,194.1,112,176.3,67,113.0,30,13,6,2,0,1
34,67,417,3350,0,0,290.0,87,63.1,125,103.5,116,13,7,5,0,1
44,169,491,2256,0,0,272.1,79,216.9,141,79.6,147,20,12,1,0,1
11,11,492,2224,0,2,83.3,110,331.2,88,130.3,69,3,10,-11,0,1
44,98,415,836,0,0,182.6,70,114.1,157,161.9,99,17,0,3,0,1
46,123,510,4466,0,0,94.1,7,217.9,108,172.8,78,7,5,1,0,1
45,91,643,2280,0,0,258.6,86,47.5,102,248.6,91,6,7,3,0,1
12,98,475,4889,0,0,236.8,118,219.2,110,244.0,97,9,4,4,0,1
40,115,421,1533,1,1,119.8,107,166.5,4,210.4,38,1,1,2,0,1
48,122,264,4614,0,-1,101.3,98,245.8,81,114.2,103,18,3,1,0,1
14,174,735,4965,0,0,217.1,101,207.9,114,218.9,53,1,2,0,0,1
12,94,697,2460,0,0,294.0,134,101.0,64,303.2,87,16,0,0,0,1
33,87,386,273,0,0,226.5,119,219.7,62,53.0,121,2,1,3,0,1
25,96,565,3850,0,0,88.5,62,249.8,103,232.0,131,9,2,6,1,1
14,232,465,2309,-1,0,165.6,107,204.8,115,118.3,104,8,2,-17,0,1
-13,1,424,4910,0,0,171.3,101,232.9,118,0.8,109,18,2,0,0,1
29,133,466,3765,0,0,161.4,81,198.5,94,248.5,59,12,7,1,0,1
31,89,489,2636,0,0,129.2,81,172.6,102,175.6,127,10,6,4,0,1
4,125,478,1191,0,0,220.3,74,124.2,86,212.6,23,8,11,7,0,1
-29,179,410,3900,0,0,85.4,88,177.5,105,248.6,139,8,0,2,0,1
4,28,499,2107,0,0,217.9,109,236.4,101,207.0,163,12,2,4,0,1
21,24,373,3720,0,1,186.3,39,272.9,90,205.9,102,5,3,2,0,1
0,163,210,604,0,0,83.7,20,190.7,92,168.3,83,9,2,6,0,1
35,29,411,3604,0,1,191.9,101,191.3,92,166.1,111,11,7,2,0,1
50,125,415,4484,0,0,103.9,113,216.6,131,156.5,132,4,10,6,0,1
47,77,408,2320,0,-1,200.8,82,176.5,115,252.9,105,18,5,4,0,1
10,69,492,501,0,0,110.0,116,268.3,88,228.2,109,4,0,2,0,1
30,191,421,3886,0,0,226.9,99,171.1,111,165.3,70,9,2,1,0,1
1,198,446,1980,0,0,195.1,116,289.5,122,6.1,116,9,6,2,0,1
47,32,492,4821,0,0,194.7,91,153.5,84,234.0,104,6,5,1,0,1
45,68,415,3588,0,0,199.4,60,249.7,148,137.6,89,7,3,2,0,1
31,127,489,1605,0,0,243.3,79,130.8,149,313.3,128,10,5,4,0,1
33,63,415,2198,0,-1,140.0,77,141.2,115,252.4,108,19,1,7,0,1
22,31,460,554,0,0,163.1,108,197.0,75,138.4,77,7,3,1,0,1
14,44,508,1247,0,0,61.6,152,254.9,72,183.0,106,4,4,4,0,1
14,89,454,1927,0,0,135.8,110,261.6,132,123.5,128,9,2,2,1,1
22,75,617,317,0,0,218.3,120,250.7,95,160.0,63,13,12,0,0,1
24,90,416,2447,-2,0,116.3,123,357.9,149,219.8,121,14,6,1,0,1
46,149,412,2550,-1,0,247.3,68,218.0,150,271.5,109,8,5,0,0,1
46,207,408,3975,0,-1,227.7,98,197.0,92,128.0,104,4,12,3,0,1
20,222,408,193,0,0,211.3,98,121.6,93,241.4,123,10,0,1,0,1
24,110,422,3396,0,-1,199.8,122,224.2,68,208.6,66,9,3,3,1,1
46,181,422,1691,-1,0,125.5,106,103.8,80,252.4,86,10,4,6,0,1
39,165,480,203,0,0,114.0,104,151.2,77,377.5,108,7,2,3,0,1
8,111,428,2078,0,2,58.4,139,184.5,57,138.9,52,13,2,2,0,1
11,97,417,1914,0,0,237.1,106,131.9,156,184.1,112,5,2,3,0,1
5,228,419,2009,0,1,263.5,78,269.6,50,278.2,65,8,4,0,0,1
33,91,408,187,0,-1,68.9,110,221.1,117,184.8,125,9,16,0,0,1
27,25,399,532,0,0,144.2,144,297.7,81,298.2,16,3,1,2,0,1
12,184,421,3563,0,2,189.9,112,218.9,111,225.1,115,8,3,2,0,1
4,104,488,1423,0,0,81.6,66,240.7,164,165.8,113,12,7,4,0,1
34,125,645,1156,0,0,172.5,96,180.9,75,224.8,108,16,3,2,0,1
24,81,424,2541,-1,2,39.5,8,326.2,107,192.5,64,1,14,1,0,1
6,49,408,1656,0,0,327.3,93,6.0,54,83.9,123,14,5,2,0,1
16,91,565,2758,0,0,165.0,75,316.9,56,207.3,77,4,4,3,0,1
1,63,475,559,0,0,171.0,105,265.9,89,177.9,104,9,1,8,0,1
3,79,502,2565,0,0,130.4,107,186.5,78,329.0,92,9,5,1,0,1
26,67,239,4557,0,3,131.6,30,215.3,98,183.9,87,17,1,0,1,1
30,129,498,2325,-1,0,131.1,102,212.6,41,186.6,27,3,9,4,0,1
39,162,426,382,3,2,214.1,99,173.4,72,187.1,116,15,2,4,0,1
30,71,416,1652,0,1,142.7,12,282.0,77,158.7,118,10,13,1,0,1
12,76,425,4143,0,-1,281.0,41,263.6,124,251.0,70,11,11,1,1,1
-72,3,487,3648,2,0,274.9,124,226.5,89,230.2,100,5,8,1,0,1
38,175,442,322,1,0,98.7,52,118.7,62,290.0,85,16,3,0,0,1
44,107,204,1375,1,0,66.2,98,64.1,152,224.3,83,15,7,3,0,1
30,120,489,2953,0,0,224.8,-189,146.9,88,160.7,84,5,3,3,0,1
5,109,490,2682,1,0,283.0,108,201.0,85,188.8,132,3,7,2,0,1
33,45,416,4538,0,3,121.9,62,266.3,98,305.4,100,7,5,6,0,1
48,78,698,4351,0,0,129.8,101,186.6,45,222.3,108,12,3,1,0,1
41,112,477,2248,0,0,192.4,75,105.0,113,171.3,117,13,9,1,0,1
37,6,300,4209,0,0,220.0,64,154.0,122,251.5,111,11,0,1,0,1
33,155,499,4290,0,1,221.6,129,56.9,141,312.4,110,17,3,2,0,1
17,107,415,726,0,0,39.7,39,126.0,25,251.7,165,12,3,4,1,1
6,106,459,1992,0,0,226.7,94,149.4,68,312.5,3,9,8,0,0,1
8,189,411,560,0,1,244.8,62,218.9,-21,136.2,117,15,1,1,0,1
33,164,524,4591,0,0,50.9,99,296.5,88,191.0,113,34,2,0,0,1
8,88,408,4968,0,0,179.0,105,174.3,115,223.0,108,10,1,0,0,1
26,117,450,884,-2,0,313.1,91,162.4,112,187.7,83,11,5,12,1,1
15,120,265,4935,0,-1,236.4,83,47.8,137,224.6,147,2,16,2,0,1
46,145,488,2088,1,0,273.2,86,211.3,79,167.4,82,18,2,0,0,1
29,119,348,3420,0,0,284.5,94,160.8,75,182.8,124,-8,15,5,0,1
49,86,520,2318,0,-1,139.5,134,244.6,120,276.0,61,16,2,2,0,1
11,105,408,2050,0,0,168.5,99,277.5,80,162.5,108,9,-7,0,0,1
1,71,507,2902,0,0,192.9,91,126.4,147,186.0,82,12,5,3,0,1
40,91,466,324,-1,0,104.6,153,180.3,131,164.7,93,15,5,1,0,1
47,57,443,3870,0,0,226.7,112,154.1,35,213.2,128,9,10,6,0,1
20,114,436,1573,0,0,212.6,111,220.1,122,281.9,169,3,3,0,0,1
24,113,417,89,0,0,335.2,120,319.4,92,262.9,144,11,5,2,0,1
13,122,443,483,-1,-1,39.4,79,151.6,70,209.7,96,8,4,2,0,1
23,116,576,4442,0,-1,198.5,62,168.1,114,263.0,158,12,6,0,0,1
31,148,465,2047,0,-1,183.2,105,229.8,134,225.7,157,11,3,5,0,1
25,35,408,2933,0,0,310.0,140,180.7,138,213.3,114,7,2,2,0,1
24,42,409,632,0,0,264.9,84,198.8,81,339.5,95,0,11,5,0,1
31,203,519,4960,0,-1,305.7,94,246.3,100,213.7,96,13,7,13,0,1
48,176,408,119,0,2,139.7,105,143.4,96,189.7,84,7,7,1,0,1
9,145,415,2928,0,0,210.3,109,232.9,122,219.8,65,11,3,9,0,1
33,120,424,3334,0,0,144.4,102,237.5,146,222.5,148,10,5,1,0,1
23,129,438,2279,0,0,345.2,148,93.0,114,214.7,98,10,7,2,0,1
32,138,436,4760,1,0,228.5,84,266.2,69,212.1,29,9,7,5,0,1
12,49,507,70,0,0,72.6,152,58.5,116,263.2,100,7,2,0,0,1
37,164,415,3456,1,-3,277.6,85,197.8,132,186.3,103,11,2,3,0,1
4,93,631,4651,0,0,194.0,107,205.6,105,147.9,107,2,4,2,0,1
21,41,434,1976,0,2,92.2,119,240.6,102,129.1,76,13,8,2,0,1
35,150,474,27,1,0,298.6,112,283.5,115,218.1,108,7,14,2,0,1
32,145,491,1820,-1,0,205.4,99,167.1,115,285.1,46,3,7,0,1,1
41,216,627,2109,0,0,178.5,113,185.8,125,235.3,89,8,12,0,0,1
12,70,768,2561,0,0,229.5,117,205.1,109,233.2,120,5,7,1,1,1
18,155,418,2611,0,0,57.7,103,236.3,129,22.6,115,14,4,5,1,1
5,103,287,3937,0,0,141.8,103,168.6,83,166.8,112,8,7,0,1,1
50,177,464,4110,0,0,132.0,101,165.3,89,252.0,95,14,3,5,1,1
18,23,418,1058,0,0,205.5,65,198.8,89,237.0,69,4,6,2,0,1
3,188,412,38,0,0,33.0,79,191.7,133,220.5,131,4,7,1,0,1
20,153,464,2978,0,2,159.8,69,234.0,120,199.9,80,10,2,8,1,1
49,113,449,739,1,0,128.5,92,77.1,103,174.2,29,12,3,3,1,1
33,178,446,282,-1,-1,251.7,144,248.1,106,154.0,89,12,10,0,0,1
11,108,618,4709,-1,-1,102.3,49,121.9,100,186.0,97,15,11,6,0,1
18,48,409,3544,0,0,343.8,88,118.3,121,308.6,71,6,5,1,0,1
44,100,441,2757,0,-1,189.5,56,131.1,106,226.4,168,8,5,1,0,1
12,106,750,4067,0,-2,112.8,139,216.8,71,104.1,113,22,1,3,0,1
8,81,414,2469,0,0,171.8,94,60.5,128,259.3,85,14,2,1,0,1
46,1,408,143,0,0,2.7,111,271.1,80,112.6,46,0,2,2,0,1
19,113,218,2097,0,0,159.4,114,248.5,119,188.2,103,5,0,0,1,1
44,173,495,3648,-1,0,202.1,83,216.4,152,167.8,78,13,6,5,0,1
3,136,310,1148,0,3,234.3,76,336.1,122,294.2,96,11,28,2,0,1
9,106,27,2124,0,0,186.9,146,255.7,106,276.6,93,9,7,1,0,1
11,76,426,3195,0,0,101.3,114,286.4,44,318.3,261,11,1,2,0,1
34,186,415,3417,0,0,143.9,33,228.8,137,57.4,119,4,4,2,0,1
20,90,257,3940,0,0,214.7,108,261.8,100,41.1,87,12,17,0,0,1
20,48,444,1361,-1,0,87.2,124,21.8,63,132.5,75,12,1,2,0,1
1,37,408,933,0,0,243.4,70,129.2,122,229.9,164,18,5,4,0,1
42,138,509,1112,0,1,76.4,53,40.0,34,160.7,85,7,9,1,0,1
49,69,485,1478,0,0,249.5,75,142.9,35,180.0,105,9,2,2,0,1
21,93,432,1351,0,0,24.0,115,196.7,82,295.7,83,12,16,0,0,1
29,130,439,3358,-1,0,170.8,148,122.1,122,337.1,104,5,0,0,0,1
6,202,431,4331,0,0,267.6,117,151.1,43,214.8,127,3,5,4,0,1
29,126,417,2593,0,0,157.9,114,175.7,88,194.4,137,14,3,1,0,1
14,182,408,4397,0,0,242.5,128,129.8,48,187.2,67,6,2,1,0,1
32,14,503,1584,0,0,158.9,6,195.6,68,280.2,107,10,8,1,0,1
37,50,435,1934,1,0,148.6,94,226.8,93,215.2,99,13,9,2,0,1
21,35,688,474,0,0,229.1,106,83.1,8,212.2,167,6,4,1,0,1
44,106,289,2929,1,-1,177.8,144,196.9,132,174.0,111,9,10,2,0,1
11,100,494,3414,0,0,194.4,92,207.6,134,144.7,78,13,3,6,0,1
46,205,502,2558,0,0,263.6,83,71.5,110,171.3,108,10,4,0,0,1
34,103,551,2817,0,0,180.6,94,173.0,137,146.2,51,6,11,5,0,1
40,94,668,2257,0,-1,173.5,92,199.7,92,258.5,105,12,1,1,0,1
39,110,458,2700,0,0,219.3,72,320.2,162,221.5,73,8,1,0,0,1
39,154,421,3350,0,0,193.0,123,136.5,130,289.8,77,18,4,8,0,1
27,117,425,1044,0,0,168.5,124,248.1,149,246.8,83,10,9,1,0,1
0,92,415,4017,0,0,176.6,43,188.1,109,366.2,98,5,4,0,0,1
15,75,440,3193,0,0,198.2,99,284.1,132,92.2,26,1,12,4,0,1
11,92,515,3011,0,0,188.3,102,219.7,164,44.1,115,13,5,5,0,1
14,113,465,4195,0,0,290.5,118,337.2,122,291.1,67,8,7,8,1,1
19,97,415,3368,0,0,121.5,92,134.5,101,139.2,72,7,5,3,0,1
31,83,413,3554,0,0,113.0,146,347.1,90,170.3,63,9,3,7,0,1
25,127,414,174,-1,-2,169.2,91,200.0,101,137.0,37,15,3,2,0,1
30,82,431,1852,0,0,149.8,76,154.5,86,332.5,40,14,2,5,0,1
10,67,676,2338,0,0,199.0,64,202.8,121,209.5,100,14,3,2,0,1
2,117,491,3072,3,-1,247.3,134,350.9,102,173.9,94,6,3,1,1,1
46,155,435,3416,0,0,17.2,127,133.6,108,145.6,127,7,8,4,0,1
37,116,499,1353,0,0,35.8,89,173.3,83,167.7,91,9,4,2,0,1
21,17,408,4134,0,-2,164.8,68,197.9,91,114.0,112,14,2,8,0,1
6,66,415,3404,1,-3,203.1,109,217.3,143,36.0,100,9,2,0,0,1
42,21,418,2869,0,0,155.6,94,252.5,97,279.6,76,15,2,0,0,1
22,173,420,1413,0,0,269.4,99,210.4,118,164.0,107,19,10,4,0,1
35,60,432,3693,0,0,159.2,97,225.9,75,305.4,85,0,0,2,0,1
48,144,227,2842,0,0,141.2,58,293.9,106,199.6,85,3,6,2,0,1
44,63,415,345,0,0,95.0,72,165.2,90,172.2,80,12,2,0,0,1
29,221,262,579,-1,0,162.4,92,257.7,107,280.3,107,7,1,3,0,1
28,98,542,3674,0,0,222.8,115,207.0,128,171.4,91,3,2,6,0,1
10,72,757,2337,-2,1,134.2,100,196.9,73,280.4,49,13,2,1,0,1
42,47,433,4608,0,1,179.8,145,172.1,99,270.1,99,10,3,0,0,1
13,43,453,2230,2,0,274.0,96,162.8,77,218.0,101,12,19,3,0,1
40,71,417,3171,0,0,209.0,105,209.4,91,172.2,95,11,0,1,0,1
30,149,623,2153,0,1,110.6,89,134.5,52,175.8,127,11,6,6,1,1
39,212,460,986,0,0,189.6,112,187.6,106,135.0,96,0,5,0,0,1
10,154,453,2583,0,0,124.6,85,273.5,113,113.8,124,8,11,2,0,1
35,137,427,2675,0,0,161.1,140,201.1,102,163.0,151,8,41,0,0,1
37,141,445,2598,0,0,232.8,102,185.2,135,204.5,138,15,6,0,0,1
11,155,429,1503,0,0,254.2,113,207.1,74,6.8,5,4,4,4,0,1
46,63,876,4184,0,1,110.9,86,115.6,89,191.1,120,15,22,3,0,1
26,146,454,3970,0,1,109.3,145,264.1,113,192.8,66,5,12,2,0,1
28,98,474,2953,0,1,252.0,122,290.8,141,155.0,160,17,5,3,0,1
26,112,615,1386,0,0,108.7,115,194.8,61,187.7,57,16,4,0,0,1
36,149,412,2826,0,0,189.9,94,116.2,96,318.4,91,9,5,0,0,1
21,59,472,2996,0,0,172.9,88,213.4,98,217.8,126,12,2,2,0,1
5,50,510,243,0,1,141.8,136,231.3,104,107.7,142,5,2,5,1,1
21,54,359,2320,0,0,157.2,88,294.7,131,251.4,82,8,6,5,0,1
11,50,415,3447,0,0,259.0,79,226.2,128,332.6,56,4,17,3,0,1
2,137,475,3028,0,1,172.7,110,199.3,96,176.9,96,16,1,2,0,1
38,99,487,3490,0,0,206.5,64,114.7,87,131.3,100,14,3,1,0,1
8,5,469,2501,0,0,233.5,65,122.0,53,192.4,108,11,12,7,0,1
28,130,400,1463,0,0,257.3,82,125.9,62,158.2,96,5,2,1,0,1
33,75,462,2464,-1,0,235.8,113,166.4,92,261.7,116,19,1,1,0,1
15,218,719,2396,0,0,243.3,18,248.2,123,197.3,150,8,0,1,1,1
22,91,443,3698,0,0,222.0,71,93.7,85,157.6,34,16,10,1,0,1
47,150,371,3657,1,0,54.7,65,175.2,158,288.7,42,8,5,0,0,1
20,69,412,465,1,0,273.0,55,172.3,83,250.0,94,2,4,2,0,1
7,64,499,4193,0,0,239.7,134,110.3,73,292.5,134,17,6,1,1,1
42,179,433,4540,-1,0,265.9,61,201.1,78,258.4,102,12,6,0,0,1
48,122,504,2954,0,0,89.7,96,118.0,73,11.3,101,9,2,1,0,1
49,172,477,1988,1,0,131.5,97,227.5,101,220.6,83,16,2,6,0,1
48,80,489,430,0,0,199.3,126,99.4,88,282.6,141,10,5,2,0,1
40,118,563,4438,0,0,142.1,71,152.2,103,215.9,123,6,5,3,0,1
40,21,490,918,1,0,233.1,94,58.3,99,258.8,120,6,3,2,0,1
18,119,425,1390,0,-1,176.1,90,182.7,70,135.7,112,5,9,1,0,1
0,137,408,2303,1,0,283.2,82,93.2,152,272.3,98,5,0,2,0,1
9,204,584,4602,0,2,223.0,122,133.5,110,85.7,118,11,4,10,0,1
17,57,415,4693,0,2,145.2,82,308.7,71,279.9,81,6,4,2,0,1
44,40,427,3576,-1,1,181.0,85,186.8,91,128.2,85,10,0,3,0,1
31,173,425,3155,0,-2,232.4,90,184.1,79,179.3,120,6,12,1,0,1
31,109,472,3309,0,0,106.9,82,182.7,122,270.7,97,11,2,0,0,1
46,142,475,3572,0,1,214.5,68,246.5,37,251.2,87,7,3,7,0,1
50,16,83,3797,0,0,105.9,115,247.6,119,97.3,78,4,6,5,0,1
4,76,510,1929,2,0,268.2,86,248.6,97,249.8,101,9,4,1,1,1
49,111,587,2955,0,-1,119.7,133,219.2,129,234.5,47,1,8,2,0,1
48,80,408,1497,0,-1,199.6,85,177.6,78,147.3,126,2,4,0,0,1
22,191,417,224,-1,0,163.1,71,202.0,47,173.9,56,7,13,5,0,1
43,69,408,1132,-2,0,129.2,110,201.7,110,266.2,157,9,9,0,0,1
28,12,425,622,1,0,141.5,114,313.9,71,199.0,99,4,4,4,0,1
0,92,677,3975,1,-1,110.7,85,159.4,101,227.4,44,13,6,1,0,1
26,71,497,237,0,0,196.6,93,204.5,136,226.5,120,12,4,2,0,1
26,134,497,2803,0,1,96.7,96,332.9,64,219.5,139,14,4,1,0,1
27,53,422,3625,0,0,65.0,97,169.9,76,195.6,93,29,3,2,0,1
6,191,408,3857,0,0,208.4,3,200.0,91,183.4,74,17,17,8,0,1
50,96,542,2443,0,0,100.8,86,211.3,88,80.0,78,8,7,3,0,1
38,175,433,4446,0,0,97.8,141,217.7,115,238.2,114,19,9,6,0,1
37,242,431,1686,0,-1,266.1,115,171.9,113,213.6,56,10,4,0,1,1
