state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
46,243,502,1517,0,0,96.0,94,164.1,62,263.1,115,6,5,1,0,1
41,242,508,1507,0,0,94.8,100,160.9,63,273.1,114,5,5,2,0,1
42,242,509,1466,0,0,94.4,87,165.6,62,265.6,118,5,6,1,0,1
32,153,408,942,0,0,182.9,127,209.0,75,208.8,123,14,3,0,0,1
32,153,408,769,0,0,181.2,126,208.9,70,207.1,123,14,2,1,0,1
29,153,408,865,0,0,184.1,128,208.5,72,208.2,124,15,3,0,0,1
23,158,423,390,0,0,146.2,134,203.1,94,235.1,101,12,2,0,0,1
21,149,413,406,0,0,145.7,133,202.8,96,235.3,102,13,3,1,0,1
23,143,432,469,0,0,146.9,135,202.4,94,235.7,106,12,2,0,0,1
48,96,509,497,0,0,191.3,99,76.3,138,185.1,96,12,3,1,0,1
48,92,508,367,0,0,184.4,97,74.8,147,191.9,96,12,1,2,0,1
48,84,498,596,0,0,187.9,98,76.6,130,181.0,96,11,3,1,0,1
24,79,418,212,0,0,106.5,109,48.8,87,189.8,87,14,4,0,0,1
23,80,411,231,0,0,100.4,114,43.5,85,190.4,87,13,5,0,0,1
22,81,414,255,0,0,103.0,110,51.4,87,189.4,87,12,4,0,0,1
1,134,413,1289,0,0,173.2,107,153.8,63,239.7,105,10,3,1,0,1
1,133,415,1289,0,0,184.1,104,153.6,63,237.6,105,11,4,1,0,1
2,134,414,1286,0,0,178.2,111,155.7,64,236.7,104,10,3,1,0,1
10,141,491,3806,0,0,204.3,104,128.9,77,150.9,122,10,3,1,0,1
6,147,505,3794,0,0,210.8,104,131.3,77,148.1,122,10,2,2,0,1
5,146,508,3854,0,0,209.7,103,132.4,78,144.6,123,10,3,1,0,1
24,76,414,4915,0,0,171.6,105,225.8,102,187.5,105,10,5,1,0,1
24,72,412,4924,0,0,172.4,105,217.2,100,184.8,104,10,5,1,0,1
23,78,443,4992,0,0,170.0,104,205.4,94,179.9,105,10,6,1,0,1
13,138,509,57,0,0,174.8,86,198.2,145,186.3,76,9,8,0,0,1
14,138,497,185,0,0,171.7,82,217.3,142,184.9,69,8,8,0,0,1
14,138,498,212,0,0,175.5,82,217.6,155,181.8,76,8,9,0,0,1
10,142,415,823,0,0,119.1,116,288.4,136,223.2,101,12,3,0,0,1
9,140,414,957,0,0,119.2,116,296.8,137,222.4,104,11,3,0,0,1
9,138,415,1016,0,0,119.1,117,288.7,137,222.6,98,12,4,0,0,1
10,67,421,4543,0,0,194.1,148,173.7,87,268.0,113,4,2,1,0,1
11,61,416,4562,0,0,194.4,147,173.3,86,268.6,111,4,2,2,0,1
11,64,415,3844,0,0,194.8,147,172.4,87,268.9,116,4,2,2,0,1
18,123,509,1202,0,0,198.5,55,229.4,72,122.1,81,8,3,1,0,1
19,119,506,1185,0,0,198.8,56,229.7,72,119.1,86,9,2,2,0,1
19,119,505,1232,0,0,179.3,54,228.1,72,122.4,82,8,3,2,0,1
4,118,408,4175,0,0,166.8,93,93.7,114,244.1,115,12,0,2,1,1
5,121,408,4257,0,0,166.9,93,93.1,124,237.6,114,12,0,2,1,1
4,118,408,4487,0,0,169.4,92,96.7,116,238.9,118,12,1,3,1,1
29,85,415,2580,0,0,202.6,86,218.0,92,239.3,99,11,1,1,0,1
25,88,414,2501,0,0,201.7,85,217.9,92,238.5,101,10,1,2,0,1
28,83,415,2640,0,0,202.1,85,217.2,92,242.8,99,11,2,1,0,1
42,87,410,372,0,0,317.3,105,201.9,94,186.7,127,8,4,1,1,1
40,86,411,190,0,0,315.9,106,205.2,91,187.7,126,8,4,2,1,1
39,87,412,414,0,0,313.9,106,200.2,90,187.9,127,8,3,2,1,1
14,78,412,2423,0,0,211.3,98,224.0,95,168.3,120,8,4,0,0,1
16,77,414,2565,0,0,208.8,98,224.1,97,169.3,118,9,4,0,0,1
12,82,417,2461,0,0,205.4,100,223.6,98,168.6,121,8,3,0,0,1
26,56,508,723,0,1,116.6,91,153.9,107,243.7,109,8,12,0,0,1
26,66,506,671,0,0,152.4,90,165.4,101,246.8,109,8,13,0,0,1
26,64,494,719,0,1,119.4,91,169.0,104,247.7,107,11,13,0,0,1
7,88,426,1424,0,0,219.8,77,220.7,94,189.0,88,15,4,1,0,1
6,87,418,1415,0,0,217.8,77,221.8,94,188.9,95,16,4,0,0,1
5,87,410,1446,0,0,217.4,78,220.9,92,188.7,95,14,5,0,0,1
45,111,409,1057,0,0,96.7,112,268.4,136,224.2,93,9,5,2,0,1
45,111,408,1163,0,0,99.7,110,286.6,131,225.5,94,9,5,3,0,1
45,111,409,1458,0,0,99.1,106,270.5,135,217.7,93,9,5,3,0,1
44,66,415,2105,0,0,119.9,62,242.2,88,92.3,128,11,10,1,0,1
36,67,412,1834,0,0,117.6,58,247.5,87,99.6,127,10,9,1,0,1
38,66,420,2108,0,0,119.9,59,239.0,86,92.7,129,10,10,1,0,1
2,91,409,1843,0,0,235.2,80,130.1,114,168.0,109,14,5,1,0,1
0,100,408,1973,0,0,223.0,81,128.8,112,169.3,108,15,5,0,0,1
6,100,408,2137,0,0,233.5,80,135.2,112,167.8,110,14,5,0,0,1
27,151,412,3419,0,0,176.1,87,160.9,64,213.6,97,13,6,1,0,1
28,147,408,3490,0,0,176.7,88,161.6,67,217.2,99,14,5,0,0,1
27,144,411,3461,0,0,177.1,87,162.9,65,215.7,98,14,6,1,0,1
9,143,414,2489,0,0,282.9,98,192.9,107,196.6,84,10,4,0,0,1
9,143,414,2550,0,0,282.3,98,191.6,109,196.5,85,9,4,0,0,1
8,143,419,2531,0,0,288.9,97,190.6,108,214.8,85,9,4,0,0,1
29,95,410,4374,0,0,178.2,91,192.6,113,295.5,125,10,3,0,1,1
28,97,420,4413,0,0,175.3,92,189.8,122,294.3,123,9,4,0,1,1
29,95,418,4429,0,0,179.1,89,182.8,116,295.3,126,9,3,1,1,1
21,131,408,4248,0,0,238.2,80,197.3,106,201.7,111,9,8,0,0,1
20,152,408,4228,0,0,236.9,79,198.8,107,208.5,110,8,8,0,0,1
20,151,409,4266,0,0,237.6,78,183.9,104,208.4,110,9,8,0,0,1
46,164,408,1467,0,0,275.5,110,26.1,108,242.2,120,10,5,0,0,1
47,167,408,1433,0,0,276.3,111,56.7,109,235.1,121,9,4,0,0,1
44,165,408,1461,0,0,274.3,109,54.4,109,238.0,117,9,5,0,0,1
19,136,412,2097,0,0,194.7,89,214.5,92,67.1,84,10,3,3,1,1
16,136,414,2017,0,0,199.5,88,213.3,97,72.2,83,11,4,3,1,1
19,137,408,2179,0,0,198.7,90,215.0,100,72.3,84,10,3,3,1,1
15,151,497,640,0,0,215.5,91,275.2,74,227.6,105,9,2,2,0,1
16,151,504,814,0,0,218.8,90,271.0,73,229.7,97,8,3,2,0,1
16,159,509,684,0,0,214.6,91,272.8,73,225.5,95,8,3,3,0,1
41,69,415,1746,0,0,135.1,93,237.0,90,260.2,114,6,6,3,0,1
43,69,415,2170,0,0,135.3,95,234.9,91,260.1,115,7,5,3,0,1
41,69,415,2054,0,0,138.0,98,236.4,89,259.9,110,7,6,2,0,1
23,123,414,427,0,0,205.6,71,255.4,101,227.7,119,9,13,1,0,1
24,120,415,346,0,0,232.3,74,258.1,102,227.5,118,9,12,1,0,1
23,119,414,439,0,0,210.0,73,257.7,102,226.3,119,8,12,2,0,1
12,67,509,3798,0,0,256.3,135,191.5,106,187.4,136,5,7,2,0,1
12,66,506,3866,0,0,257.5,135,194.8,105,187.5,132,6,6,2,0,1
12,67,505,3831,0,0,257.6,134,192.9,106,186.8,136,6,7,2,0,1
49,106,408,2034,0,0,185.7,130,119.2,97,211.6,111,11,1,1,0,1
50,103,408,2025,0,0,182.7,133,121.8,97,214.1,111,12,2,1,0,1
50,105,408,2024,0,0,182.6,133,121.0,97,217.0,111,11,1,1,0,1
32,159,417,414,0,0,177.1,89,196.7,115,265.0,94,8,3,1,0,1
31,160,418,290,0,0,175.9,88,197.3,114,265.7,94,9,3,1,0,1
31,159,415,220,0,0,176.1,92,195.2,113,254.6,94,8,4,0,0,1
48,129,417,486,0,0,204.5,94,168.5,103,187.8,90,10,7,0,0,1
48,129,413,396,0,0,205.3,93,171.5,102,186.6,80,10,8,0,0,1
47,128,417,233,0,0,199.8,91,162.7,103,184.6,80,11,8,0,0,1
1,95,409,2207,0,0,267.7,113,222.9,74,264.0,88,10,3,3,1,1
0,81,411,2469,0,0,277.4,116,223.1,73,258.2,92,11,2,2,1,1
1,92,409,2308,0,0,273.7,114,217.1,73,260.7,88,10,3,2,1,1
10,178,426,346,0,0,191.1,107,174.2,133,229.1,91,8,6,2,0,1
10,177,420,402,0,0,180.1,111,174.6,129,228.9,91,8,6,1,0,1
11,169,417,344,0,0,178.8,111,174.1,128,230.2,91,9,6,2,0,1
25,58,414,1380,0,0,149.8,144,196.2,104,204.8,108,13,2,1,0,1
29,58,415,1397,0,0,145.1,144,197.2,105,209.4,108,13,2,1,0,1
26,58,418,1435,0,0,153.1,145,195.9,105,207.0,108,13,2,0,0,1
3,71,499,1245,0,0,165.1,131,142.5,113,347.5,114,13,3,2,0,1
2,74,503,883,0,0,154.3,131,135.4,113,349.7,115,12,2,3,0,1
7,76,508,915,0,0,155.8,131,147.1,113,345.9,112,13,3,3,0,1
6,148,505,2780,0,0,165.4,106,176.9,106,79.3,107,8,4,3,0,1
5,142,509,2796,0,0,165.2,106,175.5,106,93.6,107,7,3,3,0,1
5,162,509,2762,0,0,165.5,107,177.8,99,78.8,106,8,3,2,0,1
18,48,413,1321,0,0,207.4,114,169.6,80,153.0,118,9,8,4,0,1
20,59,419,1258,0,0,210.1,110,171.8,83,150.6,118,8,8,3,0,1
21,52,428,1278,0,0,213.6,111,172.0,83,156.3,118,9,8,4,0,1
35,119,422,3039,0,0,219.8,128,261.1,133,145.4,83,10,2,0,0,1
35,118,415,3044,0,0,213.0,127,250.0,132,144.3,77,10,2,0,0,1
34,118,408,3031,0,0,217.7,128,266.0,133,144.6,80,10,3,0,0,1
33,88,509,1382,0,0,129.7,71,134.6,95,216.4,91,8,5,1,0,1
33,83,507,1392,0,0,141.4,72,149.4,94,207.4,90,8,5,0,0,1
31,87,502,1391,0,0,136.8,70,151.4,91,231.2,91,7,4,0,0,1
20,41,408,600,0,0,194.2,89,246.5,124,142.8,104,4,6,0,0,1
20,41,408,785,0,0,184.3,88,238.5,123,147.4,104,4,7,0,0,1
20,42,410,565,0,0,198.3,82,241.4,124,143.6,106,3,7,0,0,1
32,127,504,1090,0,0,182.1,114,212.6,118,248.9,105,7,3,1,0,1
28,127,505,324,0,0,173.6,114,204.4,116,249.5,104,6,3,1,0,1
21,127,492,970,0,0,180.6,113,206.4,120,250.0,105,6,4,1,0,1
34,124,408,4888,0,0,106.2,146,251.5,89,257.5,92,14,5,0,0,1
34,121,408,4934,0,0,105.1,153,251.6,90,257.1,93,14,5,0,0,1
35,129,408,4873,0,0,105.1,150,252.1,89,257.6,93,14,4,0,0,1
19,97,501,2102,0,0,275.7,119,198.2,102,283.9,112,10,6,3,1,1
19,98,509,2318,0,0,271.3,118,195.5,102,284.6,117,11,5,3,1,1
16,97,508,1809,0,0,273.6,119,188.8,102,286.2,117,10,5,4,1,1
36,148,509,1619,0,0,211.0,79,174.0,124,241.5,78,10,2,1,0,1
36,146,508,1691,0,0,206.7,77,172.7,121,241.5,80,10,3,1,0,1
36,144,508,1728,0,0,210.3,77,174.8,122,241.5,79,10,3,0,0,1
46,103,412,1407,0,0,202.0,108,134.3,100,206.9,106,9,3,5,0,1
47,104,418,1419,0,0,210.9,113,138.4,102,205.7,107,9,3,5,0,1
46,103,414,1442,0,0,209.6,107,136.5,101,208.1,105,9,3,4,0,1
9,130,415,4044,0,0,151.2,125,243.1,106,146.5,92,9,4,1,0,1
11,132,414,4260,0,0,155.2,131,246.0,102,146.9,88,9,4,0,0,1
12,132,416,4030,0,0,154.9,125,246.7,107,145.8,91,9,3,1,0,1
4,138,415,2712,0,0,127.5,106,323.2,75,147.5,126,7,2,1,0,1
4,136,418,2670,0,0,127.2,112,323.2,75,142.2,126,7,1,0,0,1
4,136,408,2647,0,0,127.1,111,323.2,75,144.5,127,7,1,0,0,1
9,128,415,1670,0,0,279.3,78,203.0,85,113.6,146,4,2,0,0,1
9,129,414,1397,0,0,264.2,79,205.3,83,118.0,145,4,3,0,0,1
9,129,416,1588,0,0,291.2,77,210.5,89,108.8,146,5,4,1,0,1
47,63,416,2921,0,0,286.3,64,154.2,107,78.2,74,0,0,0,0,1
48,61,414,2972,0,0,279.8,66,159.7,107,62.4,73,0,0,0,0,1
47,67,414,2685,0,0,290.2,65,159.3,107,72.7,73,1,0,1,0,1
13,125,508,2862,0,0,271.0,95,220.4,109,169.5,103,10,8,3,0,1
12,122,505,2865,0,0,269.6,96,220.4,109,172.5,104,10,7,4,0,1
15,122,508,2858,0,0,271.3,96,220.4,110,172.8,103,10,7,4,0,1
9,86,500,4360,0,0,124.1,80,181.2,119,293.3,119,6,8,3,0,1
9,86,509,4407,0,0,124.5,81,199.2,119,290.1,119,6,8,3,0,1
9,85,506,4363,0,0,123.6,79,208.2,120,289.1,119,5,7,2,0,1
8,130,423,1106,0,0,157.3,111,288.7,109,106.9,140,7,3,0,0,1
8,130,430,1011,0,0,172.8,113,286.9,109,108.8,142,7,3,0,0,1
10,129,414,664,0,0,162.6,111,289.5,110,114.8,141,6,3,1,0,1
50,43,408,1525,0,0,144.6,85,255.3,115,68.7,119,7,11,0,0,1
50,42,409,1656,0,0,141.8,91,254.8,112,24.8,114,8,12,1,0,1
49,40,408,1645,0,0,142.4,83,256.5,113,26.0,113,8,12,1,0,1
7,67,413,1554,0,0,255.7,83,147.4,86,154.1,101,15,7,2,0,1
8,78,414,1511,0,0,256.2,84,142.3,72,155.1,104,14,7,2,0,1
7,72,414,1519,0,0,251.5,84,145.2,81,154.4,101,15,6,2,0,1
20,65,408,2580,0,0,245.7,108,241.7,133,186.5,96,5,2,1,0,1
20,65,408,2652,0,0,268.6,107,236.0,133,176.6,97,6,2,1,0,1
20,65,408,2619,0,0,259.2,105,250.4,134,191.6,93,4,2,2,0,1
7,102,504,3373,0,0,112.1,124,191.2,104,197.1,96,7,2,0,0,1
6,105,503,3246,0,0,107.9,122,187.9,103,196.6,97,8,3,0,0,1
7,105,508,3066,0,0,109.7,126,191.4,105,193.9,95,8,3,0,0,1
12,125,408,414,0,0,158.8,74,261.0,91,270.6,73,7,6,1,0,1
12,125,408,452,0,0,164.2,74,251.7,90,263.8,75,6,7,0,0,1
11,131,408,392,0,0,157.3,75,266.9,90,269.0,77,6,7,1,0,1
25,102,413,2877,0,0,199.1,123,40.4,92,178.4,124,11,4,0,0,1
23,102,414,3195,0,0,197.7,115,46.0,90,179.0,123,12,4,0,0,1
21,102,414,3005,0,0,198.5,120,34.0,87,179.7,124,12,5,0,0,1
45,123,414,4676,0,0,177.9,70,238.3,136,179.3,88,12,2,0,0,1
45,124,415,4769,0,0,179.0,71,229.4,134,179.4,91,12,1,0,0,1
46,123,415,4779,0,0,178.4,72,237.0,134,179.1,87,11,2,0,0,1
3,94,508,82,0,0,111.2,91,153.0,114,211.2,124,6,4,1,0,1
3,84,505,4,0,0,111.3,90,167.6,114,204.8,130,5,5,0,0,1
3,80,509,16,0,0,111.2,90,151.8,114,205.8,131,5,6,1,0,1
23,163,417,3628,0,0,244.4,90,60.1,102,177.6,109,9,2,1,0,1
26,175,413,3677,0,0,246.5,89,63.1,105,181.7,108,9,2,1,0,1
17,168,423,3672,0,0,226.9,90,60.4,104,181.2,109,10,3,1,0,1
21,96,507,1004,0,0,111.1,97,170.1,100,208.7,60,11,3,4,1,1
20,99,505,991,0,0,120.0,97,169.5,101,201.0,61,10,3,3,1,1
19,95,506,1005,0,0,111.4,97,169.2,101,193.9,62,10,2,3,1,1
19,106,417,824,0,0,167.5,117,209.8,104,186.5,93,7,2,2,0,1
19,107,414,820,0,0,166.2,117,210.5,100,186.4,92,8,3,1,0,1
20,98,413,846,0,0,165.3,117,207.3,100,186.1,92,8,2,1,0,1
45,128,414,2402,0,0,124.8,112,158.3,129,206.3,113,14,6,1,0,1
46,126,414,2345,0,0,125.1,113,154.7,132,205.5,113,14,7,1,0,1
46,125,414,2347,0,0,129.1,110,154.7,130,206.8,115,14,6,2,0,1
6,107,409,3818,0,0,215.3,105,199.3,106,196.0,107,15,6,0,0,1
6,106,408,3796,0,0,216.6,105,200.9,110,196.4,108,15,8,0,0,1
7,109,408,3721,0,0,215.6,106,202.2,106,195.5,111,15,6,0,0,1
50,123,415,2727,0,0,140.0,132,208.2,126,266.6,77,7,2,0,0,1
49,125,415,2560,0,0,140.1,129,217.0,125,263.1,76,7,2,1,0,1
50,126,416,2606,0,0,140.0,128,212.3,127,263.8,76,7,2,1,0,1
45,93,424,4580,0,0,204.9,114,250.9,104,223.9,95,8,6,0,0,1
45,91,415,4642,0,0,210.7,115,249.8,103,226.3,90,8,7,1,0,1
44,84,412,4430,0,0,215.9,108,249.7,102,223.1,96,7,7,1,0,1
7,23,508,2226,0,0,319.6,107,253.2,114,142.2,159,10,3,1,1,1
11,22,509,2765,0,0,322.1,107,252.5,114,143.7,155,10,3,2,1,1
5,22,506,2248,0,0,301.6,106,251.2,114,138.1,152,10,2,2,1,1
44,74,413,3946,0,0,210.0,91,192.9,78,163.5,110,4,8,0,0,1
45,74,414,3939,0,0,216.3,93,196.9,76,159.4,110,4,7,0,0,1
48,71,415,3941,0,0,209.5,89,197.5,77,157.5,112,5,8,0,0,1
21,60,413,2204,0,0,259.6,122,211.6,126,227.7,71,8,3,0,1,1
20,61,413,2198,0,0,259.5,122,210.6,127,230.3,69,9,2,0,1,1
19,60,415,2256,0,0,259.7,124,210.9,127,241.5,71,7,2,1,1,1
49,166,415,4814,0,0,191.9,115,70.3,87,195.0,107,13,3,3,1,1
48,160,415,4809,0,0,195.2,111,73.2,87,196.7,107,12,4,3,1,1
48,158,414,4821,0,0,190.0,114,75.5,86,207.8,106,13,4,3,1,1
46,72,408,4699,0,0,213.3,95,188.7,103,136.8,94,13,2,0,0,1
47,73,408,4766,0,0,211.9,94,188.6,103,137.0,90,11,2,0,0,1
45,73,408,4715,0,0,214.5,94,187.5,104,134.9,94,12,2,0,0,1
43,119,415,1517,0,0,114.2,82,131.1,72,245.7,71,16,1,0,0,1
45,117,412,1502,0,0,118.1,83,106.4,71,245.6,74,15,1,0,0,1
43,117,416,1686,0,0,118.1,85,108.2,72,244.8,71,15,1,1,0,1
3,25,408,3344,0,0,185.4,88,166.2,108,226.0,72,15,4,6,0,1
6,21,408,3412,0,0,196.2,89,166.4,107,220.8,72,14,3,7,0,1
5,22,408,3416,0,0,181.2,88,166.4,108,213.2,72,14,4,5,0,1
27,127,416,4822,0,0,84.0,94,168.6,107,264.3,102,5,6,0,0,1
26,126,415,4756,0,0,93.6,96,159.4,106,265.4,103,4,6,0,0,1
26,127,414,4868,0,0,81.9,94,163.1,110,267.8,104,5,5,0,0,1
30,41,420,3878,0,0,159.6,79,176.8,124,190.0,106,7,5,0,0,1
30,38,415,4004,0,0,160.3,82,179.6,121,190.8,105,7,5,0,0,1
32,42,411,4130,0,0,216.6,81,174.0,120,189.5,105,8,4,0,0,1
2,114,413,3916,0,0,243.5,146,316.5,120,201.3,88,13,11,5,1,1
3,118,415,3926,0,0,272.7,145,315.6,121,211.3,84,13,11,5,1,1
2,118,421,3922,0,0,267.5,144,316.3,121,210.4,92,13,10,4,1,1
12,46,509,883,0,0,159.4,90,120.1,85,163.7,93,10,3,2,0,1
9,45,504,338,0,0,163.5,90,120.5,86,161.4,91,9,3,1,0,1
12,48,497,174,0,0,160.4,91,121.4,86,162.9,92,10,2,1,0,1
12,50,408,2551,0,0,214.2,128,295.1,54,318.1,131,10,3,1,0,1
10,48,408,2862,0,0,214.9,117,297.1,55,311.2,128,10,4,0,0,1
11,50,408,2933,0,0,213.5,127,291.1,55,316.0,128,10,4,1,0,1
23,153,408,4040,0,0,103.7,122,141.7,87,198.8,124,6,3,2,0,1
22,153,408,3992,0,0,100.8,121,144.6,86,197.3,123,7,3,1,0,1
24,151,408,3997,0,0,102.6,121,145.5,86,194.1,124,6,3,1,0,1
49,105,415,2350,0,0,102.8,73,287.9,125,227.2,112,12,4,1,0,1
49,106,418,2398,0,0,103.9,73,280.6,125,224.8,113,12,5,1,0,1
50,104,418,2190,0,0,103.1,73,286.6,124,231.7,113,13,4,2,0,1
9,72,414,4359,0,0,99.5,96,115.1,98,295.8,83,8,5,0,0,1
11,72,413,4341,0,0,106.7,95,116.1,96,293.8,85,8,5,0,0,1
11,71,415,4380,0,0,108.5,95,115.5,94,296.3,83,7,6,0,0,1
37,55,409,4431,0,0,215.8,67,216.7,108,338.1,130,5,2,0,0,1
31,49,408,4323,0,0,215.5,67,216.9,107,380.7,130,5,1,0,0,1
38,52,410,4394,0,0,217.0,68,216.7,107,328.2,130,4,2,0,0,1
42,118,419,1985,0,0,202.3,110,128.1,96,190.4,111,10,4,0,0,1
43,128,419,1944,0,0,204.0,111,129.0,94,190.5,115,10,3,1,0,1
43,125,415,1982,0,0,207.4,111,127.8,97,190.5,112,11,3,1,0,1
44,143,499,3150,0,0,115.1,113,167.2,58,169.1,94,8,0,1,0,1
47,143,508,3153,0,0,131.9,112,168.6,59,165.7,98,8,1,1,0,1
43,143,509,3160,0,0,114.3,113,169.9,60,166.3,93,9,1,0,0,1
38,63,415,3232,0,0,113.7,52,222.3,85,194.0,88,3,14,0,0,1
39,61,415,3134,0,0,114.3,51,217.5,81,205.3,89,3,13,1,0,1
39,64,416,3076,0,0,129.7,50,217.0,82,190.3,88,3,14,1,0,1
49,80,419,3622,0,0,226.9,121,142.1,49,356.3,105,8,5,0,0,1
46,80,413,3568,0,0,239.9,120,142.3,52,361.9,106,9,5,1,0,1
48,80,411,3657,0,0,243.7,121,142.7,52,379.0,105,8,4,0,0,1
25,39,422,374,0,0,84.5,139,78.9,101,196.1,77,10,1,0,0,1
27,41,412,415,0,0,84.1,132,79.9,103,196.2,78,10,1,1,0,1
26,40,409,400,0,0,80.9,134,79.8,103,196.4,80,9,2,1,0,1
35,142,418,1177,0,0,208.9,127,116.5,78,180.0,89,13,5,0,0,1
33,142,422,1203,0,0,204.3,126,123.2,79,179.6,88,14,6,0,0,1
31,142,413,1147,0,0,210.8,123,107.4,80,179.5,89,13,5,0,0,1
44,96,413,4260,0,0,134.2,116,192.9,58,136.7,121,10,4,0,0,1
41,85,423,4413,0,0,130.8,118,195.7,61,141.4,123,11,5,0,0,1
37,85,411,4053,0,0,130.5,117,190.9,63,137.2,121,10,5,0,0,1
40,73,420,278,0,0,134.8,107,226.9,103,263.5,113,8,3,0,0,1
31,73,410,421,0,0,137.0,105,231.4,104,264.9,115,8,4,0,0,1
34,73,430,430,0,0,132.2,105,228.4,104,265.0,112,8,4,0,0,1
45,77,502,1507,0,0,62.5,66,195.4,85,237.4,134,12,2,1,0,1
48,78,507,1411,0,0,67.2,68,195.6,86,236.3,141,11,2,0,0,1
48,77,506,1570,0,0,67.1,67,196.1,85,239.3,138,12,1,0,0,1
39,72,412,2004,0,0,200.4,86,309.4,105,151.0,118,9,1,0,0,1
36,75,416,2074,0,0,200.3,85,309.1,104,153.2,118,10,2,1,0,1
36,74,415,2067,0,0,200.4,86,309.3,104,156.1,117,10,1,1,0,1
17,86,498,2156,0,0,125.5,102,207.8,96,213.2,142,16,4,1,1,1
16,79,499,2198,0,0,125.6,102,207.3,95,205.5,142,13,4,1,1,1
16,69,503,2071,0,0,125.2,103,206.8,96,206.8,141,14,4,1,1,1
1,199,408,4252,0,0,130.7,87,133.5,105,180.3,121,11,1,1,0,1
1,200,408,4246,0,0,128.6,87,134.1,105,172.2,124,10,2,1,0,1
1,199,408,4252,0,0,130.4,87,134.0,105,174.3,122,10,1,1,0,1
19,84,408,80,0,0,227.0,90,228.6,107,252.8,91,13,2,4,0,1
20,85,408,316,0,0,226.7,88,222.3,107,252.4,91,13,2,3,0,1
18,86,408,80,0,0,226.1,88,223.0,106,253.5,91,13,2,3,0,1
27,94,509,348,0,0,166.2,107,232.3,114,270.9,91,8,4,0,0,1
28,90,508,338,0,0,169.8,106,231.8,114,275.0,94,8,4,0,0,1
29,91,509,350,0,0,158.0,106,233.0,115,277.0,93,9,3,0,0,1
6,75,413,595,0,0,222.6,120,149.2,96,183.6,72,5,2,1,0,1
7,75,409,415,0,0,226.7,122,149.1,96,184.3,74,5,1,2,0,1
7,76,414,603,0,0,230.3,121,150.3,96,183.7,76,5,2,1,0,1
41,132,415,3625,0,0,122.4,126,189.3,50,271.0,99,13,2,0,0,1
42,128,415,3615,0,0,121.4,126,192.6,52,273.1,107,13,1,0,0,1
44,132,413,3623,0,0,120.9,125,199.4,53,269.6,106,14,1,0,0,1
35,53,411,648,0,0,97.8,89,177.4,115,280.3,90,10,8,2,0,1
36,54,411,1068,0,0,100.8,89,182.1,115,309.4,86,10,8,1,0,1
35,53,410,1250,0,0,94.8,90,171.8,116,288.0,89,11,6,2,0,1
9,116,425,4799,0,0,169.9,136,241.2,107,204.6,108,14,3,0,0,1
11,116,415,4728,0,0,168.8,138,239.8,106,204.7,107,15,4,0,0,1
5,117,422,4660,0,0,169.0,137,241.3,107,204.8,105,15,3,0,0,1
13,68,509,3736,0,0,153.3,80,287.4,116,228.3,84,5,5,1,0,1
5,71,506,4123,0,0,153.5,81,287.3,115,227.4,84,5,4,2,0,1
15,53,503,3919,0,0,153.8,81,287.3,113,233.7,85,5,5,1,0,1
46,128,409,3990,0,0,219.4,86,141.5,113,206.8,110,5,1,0,0,1
45,126,413,3942,0,0,226.8,88,141.6,114,205.1,110,5,2,0,0,1
46,123,409,3942,0,0,222.5,86,143.7,114,209.4,110,5,1,0,0,1
36,132,494,1172,0,0,191.8,108,206.9,127,277.0,88,11,1,1,0,1
37,132,506,1431,0,0,191.9,107,206.9,127,271.6,87,11,1,1,0,1
36,131,508,1381,0,0,192.3,107,206.9,128,272.2,87,11,1,1,0,1
29,80,425,3746,0,0,167.9,149,191.9,105,193.0,103,8,6,4,1,1
33,78,412,3776,0,0,168.3,148,190.1,105,193.7,102,8,6,3,1,1
32,79,423,3777,0,0,168.0,146,186.3,105,192.5,103,8,6,3,1,1
31,45,408,252,0,0,258.2,66,268.1,93,204.0,106,12,5,2,1,1
30,51,408,251,0,0,259.3,68,256.5,89,204.4,105,13,5,1,1,1
30,52,408,252,0,0,258.3,65,262.7,91,204.1,107,12,5,2,1,1
22,150,413,3537,0,0,176.1,76,169.9,80,201.7,129,11,4,1,0,1
23,147,415,3445,0,0,178.6,73,170.0,80,201.6,131,10,4,0,0,1
22,149,414,3485,0,0,171.3,74,173.5,80,201.6,128,11,3,1,0,1
0,87,408,1292,0,0,235.8,123,222.9,84,173.0,80,11,3,0,0,1
0,87,408,1212,0,0,237.4,119,222.8,86,172.8,80,10,3,1,0,1
0,78,408,1200,0,0,237.1,124,222.8,84,174.9,81,10,2,1,0,1
37,52,415,685,0,0,207.4,85,160.3,95,152.3,142,10,1,3,0,1
40,51,412,688,0,0,201.6,85,160.5,95,127.5,138,9,2,3,0,1
39,56,424,746,0,0,209.0,85,160.6,94,146.7,149,9,2,3,0,1
0,133,411,903,0,0,156.8,92,194.5,93,225.9,121,8,3,1,0,1
1,135,424,1024,0,0,164.2,93,189.3,94,224.8,119,8,2,1,0,1
0,132,416,950,0,0,181.1,93,187.5,93,225.5,117,7,2,1,0,1
24,113,413,3268,0,0,158.1,109,223.3,142,207.7,98,9,4,0,0,1
