LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
26,3,6,1,30,2,0.17,1,27,0.45,4,2,0,8,2,13.21,24.37,624.3,0.06,0.11,0.16,0.41,23,1,22,17.02,0,1
16,14,16,4,3,77,0.21,3,4,0.74,29,2,-1,35,0,42.76,18.08,14671.67,0.3,0.43,0.56,0.13,29,21,52,20.0,0,1
39,35,10,7,6,25,0.2,4,11,0.78,40,4,0,31,2,41.59,18.18,19036.21,0.25,0.06,0.44,0.29,26,19,156,20.0,0,1
20,12,10,2,6,32,0.17,3,1,0.53,31,2,1,42,1,42.2,14.29,26252.58,0.25,0.06,0.59,0.1,12,20,66,70.02,0,1
0,22,2,17,15,42,0.07,0,23,0.2,1,16,0,9,6,36.68,8.25,1413.48,0.09,0.22,2.49,0.24,8,6,102,13.03,0,1
0,46,3,2,16,24,0.13,4,2,-0.11,10,16,0,3,4,19.11,1.86,1919.96,0.06,0.24,0.96,0.1,4,6,4,-97.39,0,1
0,33,3,1,-93,60,0.2,2,6,0.04,19,7,-1,5,2,42.47,21.41,1413.48,0.08,0.09,0.63,0.11,9,6,4,5.03,0,1
7,6,4,5,8,30,0.71,-3,24,0.58,50,5,-1,3,4,10.97,9.69,1124.02,0.04,0.2,0.29,0.29,6,3,6,34.55,0,1
16,24,4,14,75,43,0.72,4,2,0.39,3,11,0,14,0,13.04,24.35,528.48,0.03,0.15,-0.38,0.34,6,6,3,40.86,0,1
4,25,2,4,3,11,0.69,1,15,-0.32,10,1,0,1,1,11.65,9.35,2374.86,0.96,0.12,0.78,0.08,49,6,11,0.9,0,1
16,72,0,4,0,8,0.43,0,7,0.59,97,18,0,11,2,13.97,6.63,391.34,0.03,0.29,0.95,0.21,6,8,10,31.9,1,1
12,15,0,2,1,13,0.47,0,8,2.06,103,8,0,239,1,18.18,8.7,300.58,0.0,0.28,0.25,0.39,8,6,13,20.39,1,1
1,17,1,1,2,22,0.24,2,1,0.85,1,13,0,1,0,11.75,5.15,585.5,0.02,0.57,0.16,0.11,19,7,3,22.45,1,1
15,1,0,5,11,12,0.14,0,9,0.8,20,6,0,9,0,23.44,45.17,25179.57,0.24,0.62,0.44,0.08,12,23,79,75.81,1,1
21,15,6,3,7,9,0.17,4,21,0.92,20,2,0,22,0,12.37,30.62,25773.98,1.03,0.13,0.32,0.07,7,15,72,44.09,1,1
17,2,2,5,9,61,0.16,1,1,0.75,19,11,0,42,2,21.0,36.93,3074.73,0.23,0.03,0.66,0.07,10,23,56,5.25,1,1
2,17,1,3,109,13,0.32,1,3,0.97,11,12,0,5,4,1.96,10.68,1796.38,0.06,0.04,-0.55,0.13,5,10,15,26.42,0,1
2,9,5,2,2,22,0.41,-5,1,0.51,26,7,0,7,0,10.17,16.73,1298.81,4.18,0.11,-0.07,0.31,6,22,11,59.58,0,1
2,2,1,1,12,53,0.04,5,9,0.7,104,7,0,5,8,2.45,9.86,3060.99,0.08,0.26,-0.22,0.14,4,15,12,12.5,0,1
7,56,7,11,40,4,0.35,0,7,0.73,48,3,0,20,0,12.59,34.74,2797.85,0.12,0.01,3.43,0.08,20,30,25,66.74,0,1
12,12,7,0,5,17,0.13,1,15,0.46,29,1,-1,23,0,12.54,14.29,8611.12,0.03,0.04,1.27,0.07,16,1,28,32.63,0,1
2,56,4,1,25,5,0.21,0,12,0.18,32,1,0,2,1,12.39,47.33,34161.74,0.11,0.03,0.39,0.06,173,77,18,7.76,0,1
2,12,0,20,0,52,0.05,0,3,0.76,1,5,0,5,0,57.66,3.86,2933.18,0.46,0.1,0.91,0.05,15,11,22,74.24,0,1
18,56,0,2,4,21,0.06,0,19,0.59,4,3,0,5,2,82.69,2.27,34492.05,0.2,0.04,0.59,0.0,20,17,3,81.45,0,1
1,6,5,30,20,28,0.33,1,12,0.79,1,2,1,2,0,61.05,13.47,5619.01,0.37,0.1,0.83,0.19,44,27,51,67.08,0,1
0,33,0,39,46,9,0.15,0,7,0.8,1,22,0,17,4,10.29,62.5,21097.27,0.39,0.02,0.67,0.04,2,11,115,43.48,0,1
1,74,2,5,12,97,0.82,0,10,3.49,19,1,0,14,5,7.54,7.56,26941.9,0.42,0.02,0.52,0.04,2,9,26,0.0,0,1
3,10,7,16,36,15,0.05,2,29,0.58,1,9,0,17,0,9.95,51.18,2547.21,0.05,0.02,-2.13,0.05,2,0,26,36.69,0,1
27,89,4,5,10,157,1.75,1,18,-0.63,10,6,0,21,4,25.01,13.1,835.03,0.01,0.14,0.78,0.37,13,17,117,-188.21,0,1
0,24,2,7,11,16,0.14,0,7,0.82,251,3,0,6,2,8.22,11.34,457.67,0.02,0.04,0.53,0.0,6,6,7,36.07,0,1
6,29,1,16,24,36,0.24,3,2,0.51,104,1,0,5,4,9.74,17.72,681.56,0.03,0.24,0.16,0.15,4,11,7,35.03,0,1
21,23,3,5,21,40,0.21,2,3,0.61,39,4,0,33,0,9.91,76.39,15850.02,0.59,0.0,0.07,0.2,21,30,67,34.56,0,1
17,12,4,15,9,28,0.25,3,2,0.46,47,11,0,34,3,24.51,52.89,67154.09,0.45,0.51,0.22,0.16,26,16,55,67.06,0,1
10,14,9,35,10,30,0.24,0,3,0.5,33,1,0,41,0,25.78,52.49,55306.11,0.4,0.11,0.13,0.13,24,20,99,38.44,0,1
9,13,11,0,6,29,1.02,0,4,0.63,57,3,0,0,1,18.09,4.56,158.76,0.79,0.24,0.62,0.07,25,5,10,31.75,0,1
8,42,13,18,41,32,0.22,1,23,2.05,1,12,0,8,1,22.32,4.26,563.2,0.97,0.23,0.98,0.14,9,7,24,39.43,0,1
9,57,1,3,46,49,0.07,0,8,2.36,7,1,-1,1,1,21.38,3.19,475.81,2.37,0.27,0.69,0.22,13,5,25,23.13,0,1
8,52,0,0,14,142,0.02,1,15,0.65,2,9,0,4,5,21.09,6.07,677.73,0.29,0.4,0.35,0.11,9,5,10,12.5,1,1
3,11,1,0,9,14,0.22,-1,4,0.18,175,18,0,32,4,18.23,6.89,159.45,0.09,0.1,0.29,0.27,8,9,12,12.5,1,1
3,118,4,1,4,40,0.06,2,3,0.78,7,1,-1,7,-5,19.5,7.07,658.48,1.16,0.37,0.17,0.04,5,37,12,29.26,1,1
37,46,2,21,70,13,0.15,0,1,0.75,30,18,1,50,5,32.74,75.66,24885.96,0.5,0.02,1.91,0.05,16,14,148,65.95,0,1
37,6,5,13,55,45,0.15,0,13,0.75,66,4,0,62,2,41.02,26.15,50271.95,0.46,0.07,0.53,0.14,26,23,31,61.36,0,1
45,103,6,9,51,23,0.15,2,1,0.48,88,38,0,98,0,16.68,44.24,51456.03,0.54,0.02,0.71,0.05,34,23,208,57.06,0,1
3,33,1,1,3,42,0.26,1,22,-0.04,3,4,0,10,2,22.45,3.93,569.34,0.05,0.17,0.82,0.06,7,6,8,26.43,0,1
4,21,2,13,6,16,0.08,1,14,0.27,9,12,1,1,2,151.9,4.24,453.22,0.05,0.26,2.67,0.01,20,11,20,23.08,0,1
5,12,1,47,0,90,0.05,0,8,0.74,1,1,0,5,3,22.45,3.19,245.26,0.03,0.12,2.98,0.05,12,6,44,23.97,0,1
7,4,7,2,7,7,0.13,1,7,0.77,12,10,0,0,1,14.14,14.48,502.49,0.07,0.12,-0.5,0.07,0,6,12,51.17,0,1
18,29,0,11,1,15,0.09,2,7,0.9,1,19,0,8,2,17.01,11.74,2820.26,0.1,0.02,0.11,0.08,7,6,38,26.58,0,1
4,2,0,8,17,30,0.43,0,51,0.54,4,20,0,8,0,14.19,12.28,2158.51,0.08,0.13,0.93,0.12,1,5,16,16.29,0,1
34,16,11,3,52,16,0.34,3,5,0.6,66,8,-1,29,2,29.68,24.61,24406.57,0.27,0.17,0.15,0.32,19,11,234,67.43,0,1
33,4,16,10,60,8,0.21,1,5,0.5,18,24,0,29,2,44.89,24.07,25044.2,0.37,0.38,0.01,0.05,22,12,119,87.42,0,1
37,12,6,39,65,20,0.19,3,10,0.49,17,7,0,32,0,40.58,27.04,25740.38,0.35,0.04,0.56,0.11,27,20,178,74.63,0,1
8,15,4,21,15,19,1.0,-9,19,-0.44,13,12,-2,82,1,96.57,59.98,62845.86,0.41,0.36,0.61,1.09,111,9,16,29.9,0,1
22,8,5,15,0,63,1.36,3,19,0.11,56,1,0,34,0,104.22,11.03,270648.41,0.16,0.27,0.22,1.02,19,20,45,63.57,0,1
19,4,7,5,45,26,0.3,1,28,0.62,112,3,0,88,0,13.88,9.49,833.16,0.25,0.12,0.07,0.12,4,12,114,41.45,0,1
39,29,11,17,31,25,0.9,0,3,-1.06,87,14,-1,81,2,114.42,78.56,25.53,0.35,0.04,1.81,0.87,89,27,113,14.87,1,1
1,2,3,8,1,12,0.12,1,6,0.6,21,25,0,19,1,15.95,23.52,10183.82,0.2,0.04,0.48,0.01,15,15,51,18.69,1,1
11,8,6,4,5,12,0.11,3,5,0.34,8,7,0,17,2,7.8,20.88,13225.58,0.17,0.07,0.38,0.08,10,10,40,5.16,1,1
2,4,1,1,38,156,0.1,0,22,0.7,2,22,0,42,3,24.41,7.25,426.42,0.0,0.09,0.2,0.1,5,7,13,29.25,0,1
1,8,5,5,15,30,0.16,0,2,0.25,2,10,0,11,4,13.4,5.33,426.42,0.1,0.18,1.0,0.09,6,12,13,40.77,0,1
0,75,1,6,11,9,0.06,0,2,2.7,2,36,0,10,2,7.99,13.69,341.19,0.03,0.11,0.75,0.02,7,23,11,44.71,0,1
1,11,1,9,13,126,0.79,2,4,0.82,5,1,-1,2,1,17.36,4.35,421.79,2.38,0.38,0.33,0.13,7,8,25,22.28,0,1
1,7,2,3,3,12,0.44,4,11,0.6,1,1,0,4,8,11.05,10.52,262.35,2.0,0.31,0.43,0.59,0,0,91,0.46,0,1
0,52,5,4,8,87,0.07,2,47,0.89,20,3,0,6,2,8.65,8.47,553.51,0.03,0.26,0.35,0.34,3,4,6,-95.37,0,1
4,37,16,20,2,33,1.01,1,3,0.86,48,14,0,0,2,147.25,75.76,46200.41,2.9,0.14,0.61,0.13,21,11,37,29.18,0,1
20,11,5,1,3,51,1.24,3,22,0.82,24,3,0,32,3,34.4,1.56,61915.03,1.33,0.01,0.33,0.05,76,12,92,3.78,0,1
52,14,19,5,17,26,1.68,0,4,0.83,148,39,0,138,0,175.54,82.3,6901.29,1.09,0.05,0.18,0.04,8,5,55,40.78,0,1
14,12,0,2,2,56,0.08,4,3,0.92,84,6,0,12,1,24.29,14.4,44599.85,0.17,0.11,0.8,0.2,12,16,25,38.52,0,1
33,16,5,9,4,11,0.22,2,3,0.77,17,3,0,12,-7,27.24,28.77,16672.88,0.32,0.05,0.72,0.21,14,15,34,28.61,0,1
24,10,0,4,5,13,0.23,0,3,0.75,27,21,1,18,4,49.07,26.35,2325.8,0.02,0.05,0.63,0.21,16,15,36,17.95,0,1
10,2,7,3,8,46,0.07,0,13,0.54,11,13,0,20,1,39.43,6.27,3418.93,0.11,0.42,0.51,0.02,52,3,11,30.48,0,1
12,3,15,0,40,81,0.43,0,11,0.91,6,21,0,45,3,37.67,5.68,1104.1,0.08,0.23,-1.55,0.03,9,21,30,26.75,0,1
8,42,5,2,6,5,0.07,0,15,0.8,6,6,0,15,1,40.54,7.98,1467.53,0.07,0.62,0.72,0.02,44,8,16,20.3,0,1
4,7,3,42,18,12,0.31,4,6,0.9,11,1,0,18,5,32.16,22.21,32027.11,0.12,0.2,0.76,0.07,23,12,41,30.36,0,1
8,44,8,8,2,65,0.18,0,30,2.57,11,8,0,0,3,34.31,14.98,7498.51,0.14,0.13,0.92,0.11,31,6,106,23.45,0,1
6,7,9,5,25,13,0.48,-1,6,0.7,14,2,0,23,3,41.6,27.92,4293.21,0.12,0.19,0.13,0.12,14,18,37,40.46,0,1
11,16,4,9,11,22,0.25,0,5,0.42,20,3,0,25,0,16.69,20.18,32236.26,0.17,0.52,0.84,0.08,12,19,61,47.01,0,1
18,1,0,1,16,19,0.28,4,5,0.96,17,19,1,21,1,15.86,26.16,6510.31,0.33,0.03,0.4,0.01,15,31,193,43.59,0,1
11,23,2,16,6,19,0.29,1,1,0.15,40,36,0,23,1,18.29,55.86,41565.05,0.21,0.03,2.74,0.23,19,27,2,21.17,0,1
45,44,5,28,10,62,0.19,-5,2,0.18,59,4,0,52,4,12.89,65.33,65090.73,0.64,0.14,0.15,0.05,26,3,157,34.4,1,1
31,19,8,48,42,37,0.4,3,2,0.18,46,2,1,86,5,29.75,65.33,129533.9,1.3,0.02,0.09,0.04,17,5,143,32.04,1,1
5,18,1,15,14,46,0.2,5,2,0.18,39,4,0,60,4,33.99,29.8,111806.35,0.42,0.5,0.19,0.07,25,22,24,32.7,1,1
5,13,1,2,1,15,0.29,1,17,0.89,4,10,0,5,4,2.9,34.38,347.39,2.61,0.35,-1.06,0.15,7,25,8,60.24,0,1
10,36,4,18,1,23,0.21,1,28,0.11,3,6,0,2,3,8.51,6.63,396.58,0.63,-0.51,1.82,0.16,19,22,12,24.56,0,1
5,27,0,1,0,13,0.31,5,10,1.72,8,4,0,3,0,9.67,9.93,294.54,0.03,0.08,0.55,0.49,3,9,48,29.69,0,1
0,14,7,6,7,9,0.28,2,15,-0.81,121,9,1,9,1,9.25,6.85,1202.49,0.04,0.13,1.08,0.63,9,17,22,73.36,0,1
14,66,0,0,36,29,0.34,1,2,-0.89,47,6,0,14,0,7.95,11.6,428.12,0.04,0.15,0.28,0.19,3,6,12,31.24,0,1
0,50,5,0,7,0,0.58,2,24,-0.81,30,5,0,6,1,10.47,18.04,592.07,0.01,0.13,0.21,0.25,14,32,7,8.94,0,1
5,31,0,33,3,0,1.01,9,1,0.37,13,44,0,4,0,7.55,1.26,1032.47,0.02,0.25,0.98,0.38,2,8,10,15.96,0,1
0,2,1,53,45,40,2.76,4,2,0.25,35,6,0,15,-5,7.1,11.73,1032.47,0.05,0.02,0.57,0.45,3,9,12,16.5,0,1
0,7,0,4,17,135,1.94,0,2,0.23,23,5,0,5,1,10.42,12.0,3469.57,0.04,0.13,0.02,0.34,3,11,16,3.22,0,1
0,15,8,6,0,18,0.36,4,2,0.54,13,2,0,11,2,10.18,16.44,7752.84,0.1,0.07,0.61,0.27,4,27,15,28.44,0,1
1,10,2,24,8,11,0.48,1,6,0.5,5,6,0,16,3,38.14,0.06,3636.09,0.07,0.17,0.24,0.38,4,6,10,46.18,0,1
2,13,2,12,9,20,0.38,0,16,1.26,7,11,0,8,2,10.78,14.11,2771.94,0.07,0.05,-1.24,0.27,5,10,27,14.66,0,1
19,53,0,9,10,49,0.19,0,4,-0.0,8,8,0,8,6,22.86,4.19,4067.92,0.12,0.13,2.94,0.41,5,3,24,24.06,0,1
8,36,0,35,76,3,0.11,0,4,0.7,1,14,0,20,5,12.82,6.6,27.53,0.11,0.14,0.96,0.01,4,7,77,45.66,0,1
2,6,0,5,14,63,0.12,0,3,0.69,2,9,0,5,1,16.4,5.52,956.12,0.04,0.4,2.0,0.05,2,5,8,76.03,0,1
19,3,1,18,15,2,0.08,2,2,2.22,8,7,0,17,3,2.54,24.09,9470.89,0.13,0.06,0.52,0.0,19,14,36,38.24,1,1
7,5,2,24,1,3,0.08,5,1,0.71,8,3,0,23,4,23.75,29.59,8760.07,0.19,0.05,0.83,0.05,0,52,46,41.89,1,1
39,3,7,5,22,6,0.56,7,1,0.92,7,10,0,72,0,23.75,21.18,12019.3,0.02,0.05,0.63,0.04,10,10,50,39.91,1,1
0,1,1,1,2,1,0.57,1,9,0.96,9,13,0,-192,0,16.63,9.05,1085.31,0.04,0.08,0.28,0.4,44,24,9,77.85,0,1
0,35,1,2,3,42,0.36,1,4,1.44,10,15,0,31,2,14.06,8.4,1118.78,0.07,0.05,0.59,0.98,35,9,10,25.0,0,1
1,8,0,0,1,32,0.23,0,41,0.88,12,1,0,56,2,0.58,3.77,1011.06,0.02,0.07,0.84,0.54,43,8,1,25.0,0,1
6,14,12,17,10,2,0.29,3,1,0.12,9,16,0,16,0,23.3,5.85,303.18,0.22,0.22,0.55,0.09,35,9,15,24.21,0,1
5,16,5,2,0,1,0.12,4,1,0.54,17,9,0,21,-9,39.1,11.3,8081.58,0.15,0.03,1.0,0.07,28,7,60,32.6,0,1
1,185,3,10,12,112,0.13,0,22,0.82,5,9,0,15,0,60.71,8.3,3612.83,0.91,0.06,-3.22,0.01,28,24,13,0.77,0,1
12,28,15,0,66,47,0.18,2,18,0.52,40,13,0,93,2,30.36,42.3,72190.59,1.09,0.03,0.16,0.14,27,32,170,21.29,0,1
29,22,18,5,35,55,0.05,1,11,0.57,30,18,1,87,1,16.98,21.14,72190.59,0.61,0.02,0.5,0.13,22,15,155,22.86,0,1
39,30,6,5,8,46,0.01,-7,6,0.68,51,7,0,3,3,38.23,40.37,73003.94,0.53,0.02,0.69,0.13,31,21,218,29.63,0,1
1,67,2,0,0,26,0.05,0,15,0.65,6,7,0,7,1,19.83,7.25,2362.67,0.09,0.12,0.89,0.12,13,12,13,0.0,0,1
7,16,0,3,14,71,0.13,3,2,0.96,3,8,0,15,2,45.09,7.8,2767.78,0.17,0.06,2.28,0.08,13,11,21,6.0,0,1
7,2,1,2,0,2,0.12,2,4,0.54,6,8,0,10,1,15.83,8.88,2362.67,0.09,0.1,0.48,0.09,10,11,16,2.21,0,1
0,5,0,4,8,17,0.26,1,3,0.27,35,1,-1,0,3,10.38,32.49,12847.01,0.28,0.0,0.26,0.31,30,14,17,0.0,0,1
2,8,0,6,9,70,0.27,2,10,0.3,8,12,0,15,1,29.39,25.45,8385.26,0.43,0.05,0.21,0.16,12,22,33,40.19,0,1
2,9,6,0,0,36,0.24,0,1,0.26,7,18,0,17,3,23.76,18.17,25148.98,0.15,0.11,0.27,0.24,15,9,11,0.0,0,1
10,19,5,1,6,12,0.1,1,3,0.18,5,7,0,7,0,24.0,6.37,349.86,0.4,0.25,0.39,0.04,12,10,26,44.43,0,1
12,50,3,15,9,27,0.24,0,2,2.18,52,1,0,19,0,24.75,35.2,611.2,1.41,0.3,0.52,0.06,7,4,44,-134.54,0,1
10,17,5,23,6,16,0.11,0,12,0.77,86,5,0,10,2,60.44,7.76,573.39,0.06,0.35,0.37,0.24,7,5,8,87.17,0,1
4,14,1,5,16,43,0.1,4,8,0.3,18,7,0,47,1,4.28,38.1,12708.33,1.08,0.03,0.62,0.1,4,7,67,33.38,0,1
9,13,0,25,39,18,0.06,2,1,0.32,15,6,0,1,1,28.62,51.02,44060.1,0.98,0.03,0.87,0.1,19,23,70,30.46,0,1
7,17,0,6,51,23,0.22,1,10,0.89,22,3,0,14,1,51.82,39.98,198475.89,0.05,0.03,2.76,0.05,25,18,105,57.21,0,1
8,3,2,2,39,19,0.35,2,47,0.25,72,2,0,18,4,9.04,39.21,13950.19,0.12,0.26,0.89,0.74,35,17,17,43.01,0,1
12,15,1,8,0,6,0.08,1,18,-0.57,2,1,0,15,2,0.65,38.37,14045.29,1.32,0.36,0.03,0.07,3,36,34,18.4,0,1
1,56,3,5,10,70,0.08,2,4,0.44,8,2,0,11,1,9.9,32.7,23024.19,0.09,0.04,0.37,0.08,3,5,39,22.44,0,1
8,16,2,1,58,109,1.12,2,38,1.67,35,16,0,35,2,27.96,9.92,2078.8,0.07,0.11,1.24,1.41,8,12,7,7.88,0,1
15,9,4,23,1,12,0.83,3,15,2.5,6,3,0,32,1,18.62,9.06,2070.44,0.03,0.05,-0.79,0.17,6,11,182,40.79,0,1
21,32,4,1,4,3,1.71,4,18,0.43,14,8,0,42,4,774.79,96.39,168081.02,0.2,0.04,0.15,0.01,50,11,61,14.98,0,1
17,12,9,9,9,19,0.15,9,6,0.84,61,7,-3,24,4,40.44,9.7,8117.44,0.2,0.14,0.16,0.21,56,14,31,39.79,1,1
15,11,22,13,3,18,0.16,1,9,0.74,29,12,0,24,1,35.25,28.11,2651.79,0.19,0.0,0.19,0.73,5,13,42,65.34,1,1
26,11,10,6,9,23,0.24,-3,7,1.0,28,3,-1,48,1,22.04,27.51,42565.23,0.34,0.04,0.18,0.03,86,34,195,46.16,1,1
6,42,1,19,22,74,2.58,1,11,0.94,6,6,0,118,3,134.11,90.23,31346.37,0.18,0.26,-0.42,0.11,11,5,10,13.37,0,1
2,44,2,32,2,1,0.74,2,18,0.67,6,3,0,32,2,126.91,19.38,94497.35,0.43,0.84,0.11,0.2,108,2,11,60.43,0,1
49,7,3,2,25,15,1.01,0,1,0.23,6,2,0,39,2,110.21,2.66,1056.41,1.43,0.82,0.71,0.18,47,26,11,5.63,0,1
2,9,2,3,2,13,0.25,1,11,4.44,5,2,2,2,0,11.09,0.75,61.45,1.22,0.53,0.92,0.24,7,2,13,18.71,0,1
1,19,10,5,2,18,0.23,-6,14,0.87,4,1,1,4,0,6.28,2.0,32.68,0.27,0.5,0.56,0.29,0,3,8,26.87,0,1
3,36,4,32,4,89,0.14,0,16,0.83,4,12,0,3,0,10.26,2.06,80.56,0.15,0.42,0.8,0.02,2,7,10,39.5,0,1
15,27,13,8,2,74,2.48,6,4,0.29,16,4,1,7,2,8.31,27.23,5454.39,0.05,0.15,0.58,0.13,0,21,22,26.67,1,1
11,25,2,3,2,17,0.31,2,10,0.83,2,6,-1,15,1,4.36,29.08,1986.59,0.06,0.04,0.72,0.12,8,7,20,90.3,1,1
15,13,2,7,2,242,1.41,6,14,0.18,6,5,0,6,3,13.17,11.91,2831.34,0.06,0.04,1.09,0.11,3,18,21,43.24,1,1
2,18,13,4,0,9,0.23,0,8,3.17,35,5,0,40,3,34.57,21.11,15208.8,0.56,0.07,0.68,0.37,27,11,42,5.13,0,1
1,29,8,4,0,5,0.21,-6,7,1.0,31,3,1,19,3,33.15,19.05,19666.87,0.44,0.01,0.75,0.19,5,21,94,25.39,0,1
0,67,16,2,0,1,1.63,4,22,1.0,31,5,0,51,2,34.99,15.14,23247.15,0.13,0.48,0.63,0.19,3,23,83,9.16,0,1
0,46,8,0,0,57,0.19,1,5,0.29,22,10,0,19,0,12.41,39.09,42501.24,0.3,0.02,0.27,0.43,102,12,27,3.78,0,1
7,13,1,2,11,90,0.53,1,1,0.25,59,15,0,24,0,18.77,37.44,8870.17,0.21,0.02,0.27,0.58,2,20,11,26.28,0,1
0,29,2,4,1,9,0.01,0,5,0.28,34,3,0,14,4,39.19,56.88,43411.2,0.13,0.02,0.28,0.46,126,15,23,42.17,0,1
31,16,5,11,20,27,0.28,4,37,1.45,-347,1,0,3,0,6.19,64.86,819.92,0.04,0.09,-2.92,0.03,18,9,5,3.59,0,1
27,4,0,23,16,25,0.58,0,29,1.08,6,4,0,2,0,14.61,13.1,1419.18,0.04,0.13,1.06,0.33,6,6,7,4.43,0,1
6,121,2,19,4,46,0.67,0,12,0.8,4,11,0,2,1,9.73,6.5,820.46,0.06,0.13,1.38,0.61,5,29,6,22.14,0,1
2,2,0,3,17,9,0.55,4,3,-1.2,53,4,0,5,0,105.61,23.74,266949.47,1.08,0.54,1.15,0.23,34,13,126,38.62,1,1
10,4,4,4,1,2,0.31,1,4,0.95,5,1,0,6,6,21.2,9.06,75.47,0.02,0.26,1.76,0.63,8,8,76,9.71,1,1
13,15,6,0,6,25,0.37,5,7,0.39,94,5,0,8,1,416.41,13.33,208601.69,0.76,0.18,1.33,0.33,27,4,68,12.5,1,1
0,8,1,15,0,93,0.38,1,23,0.23,25,9,0,5,6,49.64,17.92,88822.84,0.2,0.58,0.2,0.4,0,8,1,4.89,0,1
12,10,1,18,2,67,0.26,0,6,0.2,20,2,0,17,4,14.31,26.0,7196.81,0.09,0.04,0.02,0.23,12,31,15,106.76,0,1
2,11,1,8,32,16,0.25,0,13,0.25,6,2,0,25,1,9.53,24.71,29923.93,0.09,0.08,0.29,0.31,10,11,24,91.57,0,1
3,38,2,0,6,28,0.6,3,6,0.43,19,5,0,11,1,22.11,12.33,3172.85,0.14,0.23,0.7,0.71,12,15,17,8.1,0,1
5,8,1,3,2,11,0.56,-1,3,0.29,8,41,-1,4,1,22.03,12.0,8163.41,0.1,0.12,0.74,0.27,15,19,7,21.07,0,1
0,10,2,8,2,15,0.93,2,2,0.94,1,6,0,22,0,22.03,12.97,3172.85,0.09,0.01,0.82,0.17,12,4,18,16.8,0,1
0,13,7,0,18,1,0.3,0,3,0.41,16,19,-1,22,5,17.27,11.84,63079.5,0.42,0.06,0.55,0.3,4,23,20,16.36,0,1
1,20,10,2,42,59,0.2,2,6,0.43,25,5,1,18,1,24.1,22.47,4569.58,0.07,0.1,0.86,0.03,8,14,23,34.24,0,1
1,13,8,2,1,87,0.58,1,4,0.39,6,6,0,22,0,13.55,15.48,4862.92,0.19,0.06,0.86,0.3,10,13,24,35.22,0,1
12,37,0,2,29,2,0.43,3,2,-0.16,14,16,-1,4,1,9.98,6.0,455.85,1.03,0.28,-1.98,0.21,1,15,72,75.0,0,1
10,15,0,0,6,14,0.22,3,2,0.63,4,28,0,5,2,10.38,3.49,7480.46,0.14,0.23,0.2,1.09,6,7,56,74.51,0,1
11,19,1,0,11,1,0.29,1,6,0.46,9,2,-1,2,0,15.22,6.0,4679.54,0.11,0.29,0.23,1.42,6,19,28,67.34,0,1
8,41,5,4,0,31,0.12,-3,13,0.36,28,8,0,44,1,29.18,4.95,60.07,0.11,0.22,1.48,0.04,7,7,25,45.3,0,1
15,3,0,1,1,7,0.21,5,2,0.34,8,5,0,17,0,24.81,10.7,4448.48,0.0,0.27,0.5,0.07,3,7,47,32.9,0,1
13,59,8,5,1,60,0.22,0,3,0.66,8,6,1,4,0,25.47,2.79,2105.89,0.07,0.24,-1.56,0.04,12,7,18,27.48,0,1
61,9,5,1,9,2,0.29,8,1,-0.05,31,8,0,19,2,291.04,74.44,9394.45,0.81,0.21,1.48,0.06,11,6,94,9.76,0,1
2,9,4,1,4,6,0.12,2,3,0.5,5,2,0,21,1,23.66,15.33,8151.77,0.13,0.04,0.79,0.07,18,9,32,12.24,0,1
37,16,3,0,16,8,0.44,1,8,0.58,91,4,0,17,6,221.25,45.5,268931.22,1.33,0.08,0.08,0.49,104,21,90,29.77,0,1
26,13,8,17,30,62,0.84,1,1,0.87,70,6,0,44,3,27.5,29.83,167598.3,4.4,0.31,0.75,0.95,70,13,108,101.77,0,1
17,49,1,0,3,1,0.24,0,1,0.29,2,1,0,125,-8,9.33,2.98,49.08,0.61,0.45,0.21,0.13,113,6,6,61.43,0,1
2,30,5,0,3,30,0.03,0,9,2.6,5,3,0,69,-7,12.28,1.96,118.01,0.08,0.44,0.95,0.17,90,5,11,-70.23,0,1
23,57,10,3,12,79,0.36,-1,6,0.51,81,3,0,15,2,17.62,7.23,723.86,0.27,0.11,0.21,0.71,37,9,231,53.4,0,1
5,5,6,6,13,12,0.73,1,1,0.25,16,10,0,8,0,15.07,5.36,1137.92,0.04,0.12,0.26,0.2,52,4,12,12.16,0,1
5,15,20,3,10,34,0.04,2,12,0.84,30,11,0,6,2,225.07,51.41,68283.45,0.7,0.07,1.06,0.44,24,13,370,91.01,0,1
7,64,4,8,41,7,0.28,1,4,-0.02,11,12,0,11,0,20.23,5.68,2149.49,0.08,0.16,-0.24,0.56,13,10,12,107.43,0,1
