state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
11,41,415,1036,0,0,153.7,127,160.8,44,160.6,129,9,3,0,0,1
8,41,418,984,0,0,157.2,126,162.0,44,151.3,129,8,2,0,0,1
15,44,417,1248,0,0,153.7,126,170.4,48,159.1,125,9,2,0,0,1
14,88,430,1963,0,0,166.1,112,259.3,80,228.0,97,4,7,0,0,1
15,82,413,1969,0,0,165.1,110,253.3,81,227.3,97,5,6,0,0,1
15,90,415,2034,0,0,165.0,111,259.2,80,228.8,97,5,7,0,0,1
29,131,410,4426,0,0,211.8,112,260.1,102,140.2,96,10,7,0,0,1
32,131,412,4446,0,0,212.5,114,261.0,102,137.0,97,10,7,0,0,1
31,131,422,4439,0,0,211.7,114,260.6,101,144.7,95,9,6,0,0,1
9,54,509,1866,0,0,132.2,114,207.3,92,139.3,114,10,4,3,1,1
9,55,509,1891,0,0,126.8,114,204.2,94,145.0,113,11,5,3,1,1
6,55,497,1913,0,0,122.3,113,207.1,92,139.1,114,10,5,4,1,1
26,74,415,704,0,0,161.5,101,292.7,104,185.8,80,7,6,0,0,1
24,75,415,440,0,0,165.1,101,289.1,104,183.9,80,7,5,0,0,1
25,77,417,400,0,0,157.5,100,291.6,106,186.2,79,7,6,0,0,1
24,83,409,1955,0,1,240.8,75,266.0,124,271.1,119,6,3,0,0,1
28,80,408,1607,0,1,243.0,75,264.4,125,271.1,118,7,3,1,0,1
28,86,408,2028,0,0,240.0,73,261.2,124,268.2,119,6,2,0,0,1
26,35,414,1657,0,0,124.4,46,142.1,112,259.4,121,7,2,5,1,1
27,26,412,1646,0,0,120.6,50,122.9,113,265.7,123,7,2,5,1,1
26,27,416,1615,0,0,122.7,48,128.5,110,258.6,120,7,2,6,1,1
0,108,502,3320,0,0,175.9,62,202.1,127,150.2,144,10,1,0,0,1
1,117,500,3257,0,0,174.9,66,201.7,124,151.1,139,11,1,0,0,1
1,110,505,3247,0,0,176.7,65,201.2,122,150.4,139,10,1,0,0,1
33,3,506,897,0,0,67.2,115,244.0,78,284.6,92,11,1,2,0,1
32,3,508,889,0,0,67.4,116,243.8,77,287.3,93,10,1,1,0,1
32,2,507,891,0,0,66.8,119,244.2,78,280.3,91,11,1,2,0,1
22,41,411,2363,0,0,224.1,133,335.8,104,196.9,130,9,0,0,1,1
21,51,431,2104,0,0,232.9,132,334.7,115,191.0,126,9,1,0,1,1
22,59,415,2366,0,0,232.7,129,333.8,104,189.4,136,8,0,1,1,1
9,68,409,1715,0,0,176.7,118,278.0,117,175.7,70,14,6,0,0,1
9,67,415,1710,0,0,175.6,117,277.9,117,172.0,70,13,7,0,0,1
2,68,410,1736,0,0,176.0,118,278.0,113,174.4,70,14,7,0,0,1
30,165,414,4564,0,0,252.0,77,267.0,109,158.0,82,8,7,0,1,1
31,162,408,4533,0,0,249.0,77,270.5,108,173.1,81,9,7,0,1,1
33,163,409,4610,0,0,246.6,74,271.0,108,171.1,82,8,7,0,1,1
16,88,506,833,0,0,134.9,90,263.5,66,242.6,71,13,5,1,0,1
15,90,508,751,0,0,112.8,89,262.4,67,252.3,66,13,4,2,0,1
15,86,509,812,0,0,95.2,91,265.2,69,235.7,69,12,4,2,0,1
26,54,507,2435,0,0,112.2,95,210.0,107,253.3,78,13,1,0,1,1
28,63,507,2531,0,0,112.3,95,216.3,107,261.5,79,13,0,0,1,1
27,64,509,2587,0,0,112.4,95,213.3,108,265.4,79,12,1,0,1,1
38,109,414,1238,0,0,229.4,103,209.8,95,290.6,93,9,5,4,0,1
39,110,414,1141,0,0,233.0,108,217.0,98,289.6,94,9,5,3,0,1
40,111,413,1124,0,0,227.8,108,210.7,98,290.5,96,9,6,3,0,1
39,142,415,4704,0,0,136.3,95,122.5,93,98.8,73,14,4,1,0,1
44,149,415,4687,0,0,139.9,97,124.5,92,100.9,75,14,3,1,0,1
43,144,415,4722,0,0,139.7,95,123.9,92,102.9,75,15,3,2,0,1
37,133,416,2533,0,0,260.6,65,253.7,116,190.9,115,7,1,5,1,1
37,134,420,2534,0,0,262.5,63,254.0,118,203.2,111,8,2,5,1,1
36,135,412,2614,0,0,263.7,66,253.2,116,204.2,112,7,1,5,1,1
39,112,414,3220,0,0,217.6,123,233.2,85,165.2,101,9,3,3,0,1
40,110,414,3538,0,0,217.6,123,232.9,78,164.3,101,9,3,4,0,1
39,106,414,3153,0,0,218.0,122,233.5,83,160.5,102,8,2,4,0,1
14,106,422,3280,0,0,115.3,129,200.4,92,192.2,73,7,7,0,0,1
14,106,417,3319,0,0,114.8,131,198.3,91,199.1,73,6,9,0,0,1
16,106,410,3253,0,0,114.5,132,199.9,89,188.9,74,6,9,0,0,1
19,56,506,3907,0,0,252.2,96,183.9,115,150.6,133,3,3,1,0,1
19,55,506,3872,0,0,254.0,97,192.1,118,144.5,134,3,3,0,0,1
19,56,509,3866,0,0,253.5,99,191.6,116,129.0,133,4,3,0,0,1
33,130,408,2819,0,0,92.2,98,240.1,62,255.9,123,10,3,0,0,1
37,131,408,2650,0,0,103.8,97,242.7,58,254.5,122,10,3,0,0,1
37,134,408,3095,0,0,98.1,98,249.2,62,254.4,122,10,4,0,0,1
3,91,408,1586,0,0,249.4,117,211.5,95,168.2,119,9,3,0,0,1
3,93,408,1286,0,0,250.1,118,211.6,94,166.6,115,9,2,0,0,1
3,91,408,1537,0,0,247.8,118,211.5,95,169.6,116,9,2,0,0,1
47,65,414,3981,0,0,128.5,105,233.3,103,292.7,93,14,4,0,0,1
49,65,414,3444,0,0,131.5,102,232.6,104,299.3,92,14,4,1,0,1
49,62,416,3699,0,0,130.4,108,232.6,103,293.9,94,13,5,1,0,1
45,120,414,3911,0,0,220.2,108,268.0,98,117.5,80,9,7,0,0,1
46,119,417,3907,0,0,216.8,105,267.3,96,107.9,82,8,7,0,0,1
46,122,413,3807,0,0,219.1,106,268.4,98,108.5,77,9,7,0,0,1
12,166,416,3562,0,0,222.5,107,179.6,117,204.5,102,11,8,0,0,1
12,166,415,3028,0,0,219.8,105,178.9,120,205.3,101,11,9,0,0,1
13,165,414,3545,0,0,218.6,105,174.7,119,206.6,101,12,9,0,0,1
10,75,408,1787,0,0,204.0,56,165.9,127,177.6,97,8,3,0,0,1
11,72,413,1780,0,0,205.4,60,163.1,127,173.7,97,8,3,0,0,1
10,73,409,1785,0,0,204.5,59,162.7,126,175.6,96,7,3,0,0,1
10,97,429,3596,0,0,181.9,112,220.9,101,240.2,121,12,4,1,0,1
11,97,412,3574,0,0,181.8,111,220.6,99,216.5,120,12,4,2,0,1
10,97,415,3499,0,0,182.9,113,220.7,100,193.7,120,12,3,2,0,1
44,48,410,3843,0,0,263.3,83,207.8,116,202.1,98,13,1,2,1,1
45,48,437,3471,0,0,266.3,89,207.8,116,205.2,98,13,2,1,1,1
44,50,412,3304,0,0,271.7,87,207.8,118,205.2,97,14,2,1,1,1
10,51,507,2783,0,0,198.6,110,172.9,84,210.7,84,10,1,3,0,1
11,46,509,2708,0,0,199.2,110,176.9,75,210.4,86,9,2,3,0,1
9,43,509,2770,0,0,200.1,110,173.3,82,210.6,83,9,1,2,0,1
6,136,413,2331,0,0,116.7,131,137.9,81,230.4,60,6,3,2,0,1
8,136,415,2329,0,0,119.9,128,137.6,84,218.4,61,7,3,3,0,1
6,145,414,2339,0,0,120.3,129,137.7,84,225.7,59,7,4,3,0,1
46,163,408,4566,0,0,270.2,69,232.3,112,138.3,116,8,5,0,1,1
47,172,408,4541,0,0,269.1,68,224.3,112,135.5,110,8,5,1,1,1
47,167,408,4834,0,0,270.9,68,228.6,112,134.8,110,8,4,1,1,1
8,87,509,2378,0,0,62.2,80,265.1,113,214.7,109,7,2,3,0,1
2,87,506,2353,0,0,53.8,75,249.3,114,219.0,109,7,1,2,0,1
5,88,485,2237,0,0,61.5,77,242.0,114,205.8,110,7,1,3,0,1
17,90,423,2826,0,0,141.6,92,243.4,124,133.1,72,10,1,2,0,1
16,91,415,2827,0,0,144.4,91,244.9,127,134.4,72,10,2,1,0,1
17,87,414,2850,0,0,135.6,92,251.7,126,132.1,72,11,1,2,0,1
43,81,411,3512,0,0,188.9,81,183.1,117,256.1,82,9,4,3,1,1
43,81,414,3322,0,0,190.0,82,182.6,116,256.2,82,10,4,2,1,1
43,82,417,3586,0,0,189.0,80,183.2,117,255.5,83,9,5,2,1,1
40,138,509,180,0,0,194.7,140,184.0,145,149.5,92,9,0,3,0,1
40,141,507,218,0,0,200.7,135,197.8,145,155.9,93,9,0,3,0,1
41,140,507,192,0,0,189.3,133,180.8,146,176.8,90,9,1,2,0,1
33,136,414,3105,0,0,174.3,133,159.4,115,260.1,98,10,3,2,0,1
34,136,414,3124,0,0,174.3,124,158.9,115,254.1,98,10,2,1,0,1
34,137,415,3466,0,0,173.7,122,159.5,117,262.7,98,10,2,1,0,1
4,103,413,3115,0,0,236.1,129,176.7,71,76.6,120,6,1,1,0,1
4,102,431,3221,0,0,235.8,130,175.2,69,55.3,117,7,1,2,0,1
6,98,415,3256,0,0,235.8,129,176.2,67,74.9,121,6,0,1,0,1
46,104,508,457,0,0,185.1,100,165.0,87,110.3,104,5,3,2,0,1
47,113,503,405,0,0,174.2,99,166.8,91,114.0,103,5,3,3,0,1
47,109,509,403,0,0,181.7,99,166.5,87,112.4,104,6,4,3,0,1
46,118,408,3364,0,0,208.2,98,210.3,94,107.0,115,6,1,2,0,1
47,124,408,3737,0,0,207.9,96,208.9,94,122.2,112,6,2,2,0,1
46,120,408,3443,0,0,195.4,97,209.2,96,107.4,110,6,2,2,0,1
48,99,443,1339,0,0,249.7,101,171.2,95,207.2,85,5,2,2,0,1
48,100,413,1192,0,0,249.9,102,175.5,94,196.3,85,5,3,3,0,1
47,99,414,1437,0,0,249.1,102,178.6,96,209.9,84,6,3,3,0,1
13,2,422,4615,0,0,163.7,49,139.4,88,191.2,118,8,0,1,1,1
9,2,416,4471,0,0,130.3,41,137.0,88,192.3,119,10,0,2,1,1
9,2,413,4380,0,0,135.8,38,139.5,91,192.9,119,8,0,1,1,1
27,110,507,3093,0,0,193.2,116,225.6,128,214.0,101,8,10,0,0,1
30,111,501,3511,0,0,194.0,116,227.6,128,214.0,101,8,10,0,0,1
29,110,507,3506,0,0,197.1,117,231.0,127,214.0,101,8,10,0,0,1
43,118,414,3294,0,0,151.1,111,192.7,103,217.4,98,11,4,2,0,1
45,117,414,3292,0,0,163.0,112,188.9,104,218.9,100,12,5,1,0,1
44,117,417,3462,0,0,153.6,112,192.1,106,217.6,105,11,4,2,0,1
45,129,409,3198,0,0,212.7,118,230.9,120,217.0,79,5,9,1,0,1
47,130,408,3263,0,0,210.6,119,228.5,120,214.4,83,6,8,2,0,1
47,121,409,3277,0,0,211.7,119,225.9,120,219.7,79,6,8,2,0,1
13,191,413,4496,0,0,96.2,92,143.4,102,212.0,115,10,5,1,1,1
11,193,413,4428,0,0,98.9,92,144.1,103,211.7,116,10,5,1,1,1
10,193,414,4420,0,0,97.0,91,143.3,102,207.8,117,9,5,2,1,1
2,135,414,2248,0,0,142.6,90,149.2,100,255.3,75,7,7,2,0,1
0,138,416,2339,0,0,140.4,91,130.3,101,255.3,78,7,6,1,0,1
3,137,416,2239,0,0,136.0,91,152.7,100,253.4,75,8,6,2,0,1
24,183,408,4982,0,0,150.7,133,243.7,92,154.3,95,12,2,1,0,1
29,185,408,4903,0,0,151.1,124,246.0,86,153.5,88,12,1,1,0,1
26,188,408,4664,0,0,151.5,123,242.8,90,156.0,90,12,2,2,0,1
35,109,408,4001,0,0,211.0,107,228.9,97,170.7,82,6,1,2,0,1
36,98,409,4344,0,0,209.6,107,227.6,91,171.8,83,7,1,3,0,1
35,106,408,4052,0,0,211.4,105,230.4,95,174.3,84,6,1,2,0,1
12,102,413,3415,0,0,250.6,109,125.7,91,228.1,89,10,4,2,0,1
13,90,427,3416,0,0,253.6,109,123.4,93,224.2,90,9,4,3,0,1
11,94,412,3414,0,0,247.2,106,121.9,91,229.0,90,10,3,2,0,1
25,13,408,1571,0,0,222.0,114,169.3,113,247.0,104,10,11,1,0,1
28,7,408,1457,0,0,223.1,119,164.8,115,246.0,105,10,11,0,0,1
34,7,408,1429,0,0,222.8,117,164.9,116,247.4,105,10,12,0,0,1
49,69,415,4401,0,0,240.0,124,61.8,90,189.1,129,10,1,0,0,1
49,71,418,4260,0,0,248.8,121,59.7,90,189.5,128,10,2,0,0,1
49,71,418,4122,0,0,242.4,125,60.5,89,188.3,130,10,2,0,0,1
23,125,415,1622,0,0,252.2,84,204.7,102,184.9,72,11,5,3,0,1
26,123,413,1676,0,0,256.7,84,214.7,96,186.4,71,10,6,3,0,1
29,126,414,1619,0,0,252.2,85,194.4,93,187.1,70,10,5,3,0,1
50,94,505,978,0,0,239.1,107,158.0,107,244.1,120,7,2,0,1,1
49,100,509,978,0,0,225.3,106,157.2,102,240.8,120,7,2,0,1,1
50,87,505,979,0,0,240.0,106,159.0,103,240.4,113,7,1,0,1,1
47,86,415,2445,0,0,150.2,96,220.4,111,145.3,95,9,1,4,1,1
46,87,416,2325,0,0,146.5,96,220.4,111,134.3,95,8,1,3,1,1
47,89,415,2452,0,0,147.9,95,220.2,110,132.2,96,9,0,4,1,1
10,192,408,2734,0,0,151.0,85,267.2,130,197.7,72,14,1,1,0,1
12,194,408,2720,0,0,151.8,85,268.7,127,173.8,72,14,0,0,0,1
10,189,408,2733,0,0,148.9,85,268.5,127,181.2,73,13,0,1,0,1
13,32,414,3572,0,0,211.8,100,249.5,85,240.3,125,11,1,0,0,1
13,32,414,3239,0,0,213.0,100,251.2,86,241.5,126,11,1,0,0,1
14,28,414,3700,0,0,210.7,100,250.5,85,240.5,125,11,1,0,0,1
0,60,416,1505,0,0,174.8,73,203.0,80,165.8,124,4,4,2,0,1
0,52,414,1578,0,0,169.9,70,201.5,79,158.3,123,4,5,2,0,1
0,65,415,1483,0,0,171.0,70,201.9,79,158.2,125,3,4,1,0,1
20,73,490,718,0,0,254.0,80,102.8,83,153.0,55,9,9,0,0,1
19,73,508,815,0,0,254.9,79,93.7,84,152.9,57,10,7,0,0,1
20,71,503,850,0,0,252.6,79,91.3,73,145.1,60,10,8,0,0,1
16,111,414,3342,0,0,284.6,88,154.0,113,247.6,93,8,7,0,1,1
20,110,415,3092,0,0,283.3,88,155.9,115,243.2,92,7,7,0,1,1
19,112,415,3150,0,0,280.5,88,158.3,112,241.5,90,7,8,0,1,1
40,98,421,3351,0,0,5.2,0,158.2,131,166.6,88,6,0,4,1,1
40,98,435,3406,0,0,4.2,0,161.4,129,167.1,88,5,1,4,1,1
39,97,436,3420,0,0,0.1,3,159.0,129,167.0,88,6,1,4,1,1
35,103,408,4014,0,0,133.7,43,191.2,107,181.2,89,9,2,0,1,1
39,106,408,4112,0,0,133.7,46,188.1,106,184.5,87,10,1,1,1,1
39,106,410,3919,0,0,133.7,45,188.8,107,179.8,88,9,2,0,1,1
26,109,408,553,0,0,223.9,116,194.2,122,228.6,97,9,3,0,0,1
27,108,408,572,0,0,224.5,117,189.4,127,230.3,98,10,3,0,0,1
27,110,408,544,0,0,226.8,117,193.1,124,230.4,97,10,2,0,0,1
46,58,408,1544,0,0,147.9,98,208.8,92,270.9,85,10,5,1,0,1
48,59,408,1580,0,0,157.6,98,211.4,90,269.2,86,11,4,1,0,1
44,59,409,1681,0,0,153.7,97,209.5,89,266.2,85,10,4,0,0,1
17,12,419,3277,0,0,58.4,123,249.8,62,154.9,114,10,5,0,0,1
19,12,414,3190,0,0,59.6,121,262.0,63,166.9,114,11,5,0,0,1
17,12,417,3299,0,0,51.2,122,273.2,66,163.7,118,11,5,0,0,1
46,136,415,1602,0,0,84.4,104,201.4,108,227.1,113,12,3,0,0,1
43,135,414,1547,0,0,90.1,104,200.5,108,227.3,116,13,3,0,0,1
48,138,415,1649,0,0,93.7,105,193.2,108,227.1,116,13,4,0,0,1
22,125,408,2704,0,0,114.6,91,208.6,123,250.5,102,10,2,0,0,1
20,123,409,2822,0,0,114.3,91,239.6,118,251.2,102,11,3,0,0,1
21,124,408,2806,0,0,114.6,91,219.1,122,250.6,102,11,2,0,0,1
48,106,413,4316,0,0,147.7,103,223.1,77,167.0,101,11,3,2,0,1
47,103,411,4115,0,0,147.7,103,224.2,77,161.5,101,12,3,2,0,1
47,101,408,3847,0,0,147.7,103,225.0,78,166.8,102,12,3,1,0,1
41,55,408,147,0,0,304.0,91,239.9,117,198.5,102,13,14,2,0,1
43,55,408,145,0,0,286.6,92,240.9,118,191.2,102,13,14,2,0,1
41,58,408,115,0,0,304.5,93,244.2,119,195.2,100,13,14,2,0,1
15,118,422,163,0,0,135.7,119,204.8,104,224.5,91,10,2,0,0,1
12,118,416,296,0,0,137.5,120,200.7,102,218.7,89,11,3,0,0,1
12,118,415,242,0,0,131.8,119,205.4,103,222.1,87,10,3,0,0,1
2,99,409,3056,0,0,169.8,83,164.9,85,191.9,81,12,5,3,0,1
8,98,408,3061,0,0,170.9,83,165.2,85,192.0,87,11,6,3,0,1
3,98,411,3055,0,0,170.6,86,167.9,85,191.9,82,12,6,3,0,1
27,51,505,419,0,0,222.8,89,194.2,106,253.5,131,13,2,0,0,1
30,50,509,609,0,0,223.9,88,189.6,106,241.0,124,14,2,0,0,1
31,50,506,471,0,0,224.2,88,188.5,105,234.9,126,13,2,0,0,1
46,73,415,4487,0,0,228.3,90,221.1,97,278.9,88,10,5,1,1,1
45,78,419,3859,0,0,223.4,91,223.8,96,277.6,88,9,5,1,1,1
45,69,419,4903,0,0,204.0,90,220.4,97,275.3,88,9,6,0,1,1
11,35,416,1115,0,0,123.5,100,128.4,116,134.6,100,12,8,2,0,1
10,31,429,1145,0,0,119.9,104,127.5,118,142.1,100,12,8,1,0,1
10,30,415,1174,0,0,124.1,101,118.1,114,145.6,99,12,8,1,0,1
50,64,410,2923,0,0,205.7,76,232.8,82,250.9,96,12,1,1,0,1
49,63,429,3041,0,0,206.1,76,232.7,76,255.1,96,12,1,1,0,1
50,59,411,2986,0,0,206.3,76,232.0,77,251.2,95,12,1,1,0,1
48,65,508,70,0,0,140.8,120,87.3,62,160.0,121,9,2,2,0,1
47,57,502,97,0,0,138.9,119,75.6,61,160.3,121,9,2,3,0,1
49,56,506,109,0,0,133.2,119,74.4,61,160.4,121,8,2,2,0,1
36,115,416,3461,0,0,103.9,115,244.0,125,253.5,103,7,6,3,0,1
35,114,409,3533,0,0,109.4,116,234.4,124,262.9,103,6,6,2,0,1
32,117,417,3418,0,0,106.6,114,237.3,125,261.2,104,6,5,3,0,1
6,115,419,836,0,0,245.6,97,257.7,76,269.2,128,13,7,0,1,1
6,115,423,540,0,0,246.7,97,256.1,76,266.9,123,12,8,1,1,1
6,115,422,621,0,0,238.9,97,251.0,75,269.3,124,13,7,1,1,1
45,161,408,3577,0,0,187.3,117,218.9,92,182.4,80,11,2,1,0,1
43,161,408,3579,0,0,186.5,118,223.8,90,181.9,82,11,2,1,0,1
43,161,408,3653,0,0,185.8,119,225.9,95,181.3,82,10,2,0,0,1
34,88,417,4277,0,0,94.6,65,182.7,103,226.4,115,12,1,3,0,1
26,95,409,4397,0,0,87.9,64,171.1,103,224.9,116,12,1,3,0,1
33,92,410,4270,0,0,97.0,60,181.2,104,231.5,115,11,1,3,0,1
44,99,424,3199,0,0,225.6,129,181.0,108,173.3,92,7,4,1,0,1
45,90,415,2986,0,0,241.0,130,190.6,106,170.7,93,8,3,1,0,1
44,94,421,3052,0,0,232.7,130,183.0,105,169.6,98,8,4,1,0,1
40,82,408,367,0,0,224.0,77,156.3,108,151.5,143,6,9,1,0,1
37,88,429,344,0,0,223.5,81,155.4,108,151.4,143,7,9,1,0,1
40,85,415,206,0,0,223.9,75,158.0,108,154.3,144,6,8,1,0,1
36,95,509,1806,0,0,182.0,126,162.7,140,269.3,133,5,1,1,0,1
37,96,501,1811,0,0,183.3,125,166.0,138,263.0,132,5,2,0,0,1
39,101,509,1591,0,0,177.2,124,169.0,135,267.6,133,6,1,0,0,1
28,191,415,3379,0,0,170.1,102,252.7,112,193.6,93,8,5,0,0,1
27,189,414,3269,0,0,164.0,101,260.4,113,201.3,92,8,5,0,0,1
28,191,414,3301,0,0,165.3,104,254.5,113,192.0,93,7,4,1,0,1
5,79,408,2462,0,0,118.6,97,143.6,77,232.8,85,8,6,1,0,1
6,80,408,2499,0,0,117.4,88,144.4,77,223.9,87,8,6,1,0,1
6,77,408,2415,0,0,118.8,90,144.4,78,233.0,86,7,6,0,0,1
39,105,413,3713,0,0,113.1,102,194.9,109,208.7,93,3,4,3,1,1
40,108,419,3700,0,0,104.9,105,191.9,109,210.1,93,4,4,3,1,1
39,106,416,3771,0,0,111.4,105,194.4,109,209.8,92,3,3,4,1,1
45,83,414,3994,0,0,228.1,119,186.8,106,327.8,116,10,10,0,0,1
45,83,416,3981,0,0,203.1,110,188.5,107,332.8,116,11,10,0,0,1
44,84,413,3955,0,0,213.5,110,205.9,106,343.9,117,11,10,0,0,1
34,65,417,3800,0,0,255.0,143,244.2,112,281.9,120,4,4,3,1,1
29,65,415,4223,0,0,246.7,138,243.4,112,284.8,117,3,5,3,1,1
36,64,415,4173,0,0,242.6,135,243.4,112,285.3,118,4,5,3,1,1
45,130,414,1973,0,0,158.6,133,74.0,96,260.3,119,12,10,1,0,1
47,130,419,2014,0,0,147.2,134,68.9,94,258.0,120,13,9,0,0,1
47,131,414,1919,0,0,151.6,135,70.6,93,275.7,120,12,9,0,0,1
13,61,413,4057,0,0,142.9,97,272.4,97,192.7,105,8,4,1,0,1
13,58,417,4054,0,0,143.1,95,271.9,101,194.6,105,8,3,1,0,1
14,61,417,4057,0,0,142.9,93,271.8,97,192.0,104,7,4,1,0,1
47,56,419,1937,0,0,113.1,119,123.0,125,214.5,101,12,1,1,0,1
48,52,412,1924,0,0,116.8,118,123.2,125,214.7,101,12,2,0,0,1
48,59,417,1959,0,0,117.1,119,125.3,116,218.8,101,11,1,0,0,1
8,126,415,2849,0,0,235.9,107,306.5,110,177.7,110,8,3,1,0,1
10,123,414,2821,0,0,236.6,107,288.8,110,174.4,106,8,3,1,0,1
10,121,415,2709,0,0,236.0,107,286.8,109,172.9,106,8,3,2,0,1
47,72,412,4785,0,0,137.7,110,260.0,82,133.0,117,7,2,1,0,1
45,72,413,4822,0,0,136.4,111,260.2,83,136.6,117,7,1,2,0,1
44,74,415,4788,0,0,138.1,110,261.0,84,135.8,117,8,1,1,0,1
5,146,408,2082,0,0,60.5,106,165.7,81,224.4,116,9,2,2,0,1
5,140,408,1929,0,0,63.0,106,163.6,83,222.3,116,10,2,2,0,1
5,145,408,2094,0,0,44.5,107,158.4,81,224.3,116,9,3,2,0,1
5,110,504,722,0,0,81.0,117,225.7,123,236.1,113,8,2,0,0,1
2,112,509,747,0,0,80.8,115,206.4,122,236.7,112,7,3,0,0,1
2,111,509,729,0,0,81.0,116,219.0,124,233.6,111,8,3,0,0,1
41,22,415,375,0,0,169.1,96,154.3,128,166.4,123,7,3,0,0,1
41,16,414,275,0,0,172.2,92,148.3,127,165.6,125,6,2,0,0,1
42,20,414,380,0,0,169.9,99,151.2,127,161.3,124,6,3,0,0,1
6,216,414,1692,0,0,126.0,95,135.1,80,302.9,101,6,2,0,0,1
6,216,415,2071,0,0,123.8,94,144.0,81,303.3,101,6,2,0,0,1
6,216,415,2197,0,0,125.5,103,149.3,82,303.2,102,7,3,1,0,1
15,98,414,3562,0,0,197.9,125,168.5,92,204.0,100,9,6,3,0,1
14,98,415,3641,0,0,195.2,126,156.8,93,204.2,98,9,6,3,0,1
13,99,412,3553,0,0,196.2,124,142.8,90,203.6,93,8,5,4,0,1
35,94,501,2126,0,0,200.8,62,227.4,56,190.4,114,14,3,0,0,1
35,94,507,2066,0,0,196.4,63,225.5,53,190.5,114,14,3,0,0,1
34,92,509,2134,0,0,193.2,62,225.3,53,190.4,116,15,3,1,0,1
33,40,506,2682,0,0,112.8,104,127.7,114,107.7,89,9,5,0,0,1
33,36,505,2682,0,0,115.5,105,131.9,112,106.8,90,9,6,1,0,1
34,52,504,2686,0,0,117.0,104,131.7,110,109.9,90,8,6,1,0,1
26,163,415,2170,0,0,245.6,106,243.4,124,170.7,97,8,8,0,0,1
28,173,414,2074,0,0,242.6,106,226.3,124,171.6,93,9,8,0,0,1
26,186,415,1979,0,0,249.4,107,237.4,123,170.0,94,9,7,0,0,1
10,103,508,3257,0,0,229.4,122,258.0,89,135.9,81,13,3,0,0,1
11,105,494,3579,0,0,226.3,126,268.5,88,145.1,82,13,3,0,0,1
11,106,506,3551,0,0,221.6,118,263.0,88,140.6,82,13,4,0,0,1
43,103,429,2142,0,0,186.8,109,116.3,83,191.2,104,11,4,0,0,1
44,94,414,2081,0,0,189.9,112,118.7,84,191.2,103,11,4,0,0,1
44,101,413,2167,0,0,191.4,104,115.7,82,191.5,102,12,3,0,0,1
45,100,509,4719,0,0,6.0,4,191.9,119,168.7,94,7,4,0,0,1
46,101,510,4556,0,0,6.4,1,192.9,118,168.9,94,7,4,1,0,1
46,100,504,4550,0,0,14.7,3,188.6,119,168.9,94,7,3,1,0,1
42,96,410,2254,0,0,111.7,87,227.8,96,241.0,85,10,3,1,0,1
42,96,409,2288,0,0,112.1,87,228.2,96,243.4,83,12,4,0,0,1
42,98,410,2284,0,0,106.7,87,226.6,97,237.0,81,11,4,1,0,1
3,103,408,4898,0,0,169.7,114,216.9,112,220.0,93,10,1,3,0,1
3,103,408,4851,0,0,169.4,114,219.6,111,215.2,93,10,1,4,0,1
3,103,408,4948,0,0,168.8,116,217.9,113,204.2,93,11,1,4,0,1
45,117,421,2082,0,0,132.9,88,195.1,74,176.0,119,0,0,2,0,1
44,114,415,2084,0,0,132.3,89,197.2,74,176.5,117,0,0,3,0,1
44,118,423,2081,0,0,132.5,90,198.0,74,176.9,109,0,0,2,0,1
47,112,416,4733,0,0,167.7,92,247.9,80,162.9,108,10,4,0,0,1
47,111,408,4749,0,0,169.0,94,248.1,80,155.7,108,11,3,0,0,1
48,111,408,4746,0,0,170.5,88,247.3,80,149.9,108,10,4,0,0,1
29,70,415,4934,0,0,217.2,85,204.4,76,255.3,100,5,4,0,0,1
28,67,414,4965,0,0,213.7,86,204.6,80,261.4,103,4,4,1,0,1
29,71,415,4879,0,0,214.1,87,206.0,76,261.1,98,4,4,0,0,1
16,135,507,2281,0,0,175.1,121,98.8,72,199.7,91,10,0,0,0,1
17,112,497,2371,0,0,177.2,120,99.4,73,200.4,93,9,0,0,0,1
15,126,499,2081,0,0,175.0,121,95.2,66,201.8,92,9,0,0,0,1
30,95,496,220,0,0,83.3,113,229.8,62,164.8,89,9,1,2,0,1
35,91,509,193,0,0,96.2,112,222.7,62,162.7,91,8,0,3,0,1
34,85,505,186,0,0,75.0,112,226.6,62,163.7,87,8,0,3,0,1
29,72,416,4334,0,0,65.7,101,256.2,87,221.9,97,10,2,5,1,1
23,73,421,4478,0,0,79.9,105,254.6,90,230.2,97,10,1,5,1,1
26,73,417,4483,0,0,88.4,103,256.7,89,222.4,94,10,2,6,1,1
32,229,408,3073,0,0,165.8,106,195.0,114,115.2,77,10,2,1,0,1
31,225,409,3088,0,0,166.1,103,193.9,114,117.1,78,10,3,1,0,1
31,233,408,3076,0,0,165.5,104,193.7,114,106.0,76,11,3,0,0,1
31,1,414,4878,0,0,181.0,95,232.6,109,258.9,106,8,2,0,0,1
30,1,417,4925,0,0,182.6,94,232.5,108,248.1,108,7,1,0,0,1
25,1,417,4929,0,0,182.9,95,232.6,109,250.1,109,8,1,0,0,1
29,134,408,3822,0,0,159.5,90,212.2,93,261.2,77,12,4,0,0,1
