LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,5,2,1,1,3,0.25,0,2,0.98,9,1,0,11,3,15.87,2.68,17278.49,0.07,0.12,0.3,0.2,9,9,14,1.59,0,1
31,28,9,44,17,54,0.14,1,4,0.04,70,3,0,62,3,60.12,41.23,116087.09,0.85,0.02,0.2,0.08,47,22,164,49.23,0,1
31,28,9,45,18,51,0.14,1,3,0.35,71,3,0,64,3,60.06,44.52,111064.0,0.85,0.02,0.21,0.13,47,24,155,49.25,0,1
9,7,4,1,2,1,0.16,0,3,0.97,9,1,0,18,0,23.24,12.53,3800.3,0.18,0.08,0.42,0.1,12,15,32,15.43,0,1
8,3,3,1,1,1,0.16,0,3,1.0,10,2,0,18,0,22.41,13.56,3941.1,0.1,0.08,0.22,0.09,11,14,33,12.92,0,1
1,4,0,0,0,4,0.41,1,2,0.48,5,1,0,5,0,14.92,5.2,387.91,0.03,0.2,0.48,0.23,7,6,7,0.89,0,1
0,4,0,0,1,3,0.4,2,1,0.55,2,2,0,5,0,14.17,5.01,369.02,0.03,0.2,0.46,0.25,7,6,7,0.43,0,1
1,47,19,0,0,83,1.02,2,26,0.9,97,4,0,0,0,2.53,1.51,145.28,0.16,0.0,0.1,0.19,2,0,173,1.04,0,1
1,46,18,0,0,84,1.02,1,26,0.9,88,5,0,5,0,6.38,0.42,4421.47,0.07,0.0,0.28,0.18,0,0,178,0.45,0,1
35,75,11,3,63,122,0.26,1,14,0.38,122,32,0,140,1,57.24,57.94,191571.92,1.13,0.02,0.84,0.15,45,27,247,31.78,0,1
35,72,10,2,64,114,0.27,1,14,0.4,122,32,0,143,1,55.76,57.72,186880.22,1.11,0.0,0.84,0.15,44,26,246,32.12,0,1
1,2,2,0,4,0,0.17,0,2,0.98,3,2,0,5,0,19.13,7.11,1022.64,0.06,0.14,0.99,0.11,8,9,9,1.52,0,1
1,1,2,0,3,0,0.17,0,1,0.99,4,1,0,5,0,18.4,7.05,993.13,0.05,0.14,0.98,0.12,8,9,8,1.41,0,1
2,32,1,7,5,57,0.28,2,6,0.42,69,9,0,56,1,34.2,67.78,156753.91,0.79,0.01,0.51,0.22,30,22,76,19.52,0,1
5,33,2,7,5,59,0.28,1,7,0.42,69,9,0,54,0,34.59,67.0,159066.53,0.78,0.01,0.55,0.22,29,22,75,18.99,0,1
0,1,2,0,0,1,0.4,0,1,1.0,8,1,0,4,1,11.72,6.7,535.12,0.01,0.15,0.57,0.33,0,9,6,3.96,0,1
0,2,1,0,0,2,0.4,0,1,1.0,7,1,0,5,2,11.6,6.75,466.26,0.01,0.15,0.51,0.29,6,8,7,3.76,0,1
7,1,3,1,0,6,0.12,0,1,0.97,1,1,0,5,0,24.07,4.32,461.18,0.03,0.23,0.96,0.06,6,5,17,24.51,0,1
7,1,4,1,0,5,0.1,0,2,0.95,9,1,0,5,1,24.18,4.36,419.95,0.06,0.23,0.93,0.06,8,5,20,24.95,0,1
5,17,1,1,6,22,0.3,2,1,0.23,25,7,0,27,0,10.47,32.13,14145.97,0.15,0.03,0.77,0.21,6,16,43,19.71,1,1
5,16,0,1,6,21,0.3,2,1,0.21,24,7,0,28,0,13.15,33.49,14940.19,0.16,0.03,0.78,0.22,9,16,42,19.89,1,1
11,1,7,0,17,0,0.08,0,1,0.98,11,1,0,11,0,61.13,3.82,744.01,0.07,0.27,1.0,0.07,19,6,43,57.51,0,1
11,1,7,2,17,0,0.08,0,1,0.99,12,1,0,12,0,62.0,3.61,951.21,0.07,0.28,0.99,0.04,18,5,44,59.91,0,1
2,16,3,4,0,2,0.26,0,7,1.0,27,5,0,24,2,23.97,18.14,8438.76,0.15,0.05,0.84,0.23,14,14,31,14.4,0,1
3,13,4,3,0,3,0.23,0,6,0.97,26,2,0,23,3,25.65,18.25,8369.55,0.15,0.05,0.89,0.21,14,15,31,16.54,0,1
2,6,0,8,1,5,0.18,1,1,0.32,11,1,0,7,0,28.92,18.69,10332.04,0.12,0.05,0.31,0.12,11,11,22,54.92,1,1
5,5,0,9,1,6,0.19,2,1,0.34,11,1,0,7,0,27.63,19.06,10454.75,0.26,0.05,0.3,0.13,11,11,18,55.58,1,1
2,9,3,4,1,14,0.18,1,2,0.69,21,3,0,23,0,25.13,18.45,8498.66,0.15,0.07,0.54,0.18,16,18,34,20.7,0,1
2,7,3,4,2,15,0.18,1,2,0.59,20,2,0,22,0,25.07,18.44,8477.68,0.15,0.07,0.64,0.09,17,18,33,20.68,0,1
15,187,0,1,16,372,8.55,1,1,0.02,226,1,0,1,0,382.18,12.04,49379.45,1.72,0.08,0.01,2.21,11,13,10,69.56,0,1
13,187,1,1,21,368,8.46,2,1,0.03,269,1,0,8,0,396.45,6.09,74379.03,1.68,0.08,0.01,2.27,11,12,24,70.31,0,1
5,11,2,0,2,8,0.25,1,3,0.95,11,1,0,11,0,18.08,9.59,1690.57,0.07,0.12,0.37,0.17,10,11,18,2.84,0,1
4,8,2,0,0,8,0.25,2,3,0.96,15,1,0,11,0,18.74,9.59,1819.75,0.06,0.08,0.34,0.17,9,11,17,1.37,0,1
3,1,0,0,2,3,0.18,2,1,0.51,1,1,0,12,1,14.63,11.84,2017.68,0.06,0.09,0.47,0.07,5,9,21,17.78,0,1
6,3,0,0,2,2,0.18,1,1,0.54,4,1,0,11,0,14.92,11.4,2042.7,0.06,0.09,0.51,0.05,6,9,17,17.43,0,1
8,3,2,0,8,4,0.2,2,2,1.0,9,1,0,10,0,17.01,8.98,1611.49,0.04,0.12,0.49,0.1,8,11,26,37.5,0,1
8,2,2,0,6,2,0.2,1,2,0.99,8,1,0,9,0,18.77,9.0,1070.42,0.05,0.13,0.57,0.01,7,11,26,38.16,0,1
22,16,1,4,6,21,0.25,1,1,0.26,34,1,0,33,0,22.28,28.9,35898.52,0.27,0.05,0.12,0.08,19,22,68,21.88,0,1
22,16,2,2,5,26,0.26,2,3,0.18,26,1,0,33,0,14.04,26.71,20434.73,0.27,0.01,0.11,0.17,12,21,69,21.55,0,1
22,21,9,38,11,41,0.12,2,8,0.88,56,1,0,49,4,63.58,33.1,58197.99,0.66,0.03,0.09,0.04,42,18,126,49.5,1,1
23,21,9,40,13,39,0.12,2,9,0.83,54,1,0,51,4,63.16,30.5,76036.84,0.66,0.03,0.08,0.1,41,19,133,49.56,1,1
18,8,3,3,4,16,0.11,1,5,0.96,21,1,0,42,0,41.75,33.51,46624.84,0.47,0.01,0.16,0.07,26,19,64,13.39,0,1
18,10,3,2,4,16,0.12,1,5,1.0,21,1,0,45,0,43.03,32.93,46304.38,0.47,0.03,0.22,0.09,26,18,71,13.77,0,1
20,15,4,5,13,22,0.31,1,5,0.62,22,6,0,19,0,20.17,29.03,16005.82,0.19,0.04,0.76,0.13,11,18,64,48.72,0,1
19,14,3,5,14,22,0.32,2,4,0.64,24,6,0,19,0,20.19,30.08,16653.88,0.19,0.04,0.74,0.13,12,18,61,48.73,0,1
0,1,1,0,0,4,0.54,0,1,1.0,3,1,0,4,0,7.12,3.77,31.34,0.02,0.51,0.99,0.2,2,5,5,3.18,0,1
0,1,1,2,0,1,0.46,0,1,0.99,2,1,0,0,0,7.59,1.8,31.17,0.06,0.5,0.98,0.2,2,3,5,1.05,0,1
16,10,3,0,15,19,0.23,2,1,0.17,27,1,0,26,0,34.89,22.55,18381.29,0.27,0.04,0.18,0.1,25,19,58,36.54,0,1
15,10,3,1,13,19,0.23,1,1,0.17,26,1,0,24,0,26.1,23.92,18094.65,0.27,0.04,0.17,0.1,25,19,61,35.65,0,1
0,7,0,0,0,5,1.0,2,1,0.49,5,1,0,2,0,9.69,3.56,115.7,0.06,0.29,0.53,0.48,2,7,3,6.18,0,1
0,1,1,1,0,5,0.79,2,1,0.51,5,1,0,1,0,9.82,3.39,116.38,0.04,0.29,0.51,0.51,3,6,3,4.88,0,1
12,4,1,0,12,7,0.09,1,1,0.33,19,1,0,34,0,29.46,23.01,17378.94,0.24,0.04,0.36,0.05,12,11,62,25.34,0,1
13,4,1,0,11,8,0.1,1,1,0.33,19,1,0,34,0,36.03,22.61,17277.72,0.27,0.04,0.34,0.04,13,11,59,25.43,0,1
1,3,1,0,1,0,0.92,0,2,0.98,5,1,0,2,0,7.47,18.08,2864.58,0.05,0.05,0.48,0.39,3,14,5,4.36,0,1
0,3,0,0,1,1,0.95,0,2,0.94,6,1,0,1,0,8.21,17.41,2560.21,0.05,0.05,0.49,0.42,2,12,5,0.87,0,1
2,2,0,0,0,3,0.33,2,2,1.0,7,1,0,5,0,16.47,4.5,333.26,0.02,0.23,0.58,0.19,6,8,9,16.59,1,1
1,3,0,0,0,1,0.34,1,2,0.99,6,1,0,4,0,16.47,4.51,333.88,0.02,0.21,0.49,0.2,5,8,10,16.72,1,1
1,1,0,0,0,4,0.25,0,2,0.92,1,1,0,4,0,8.03,4.84,31.77,0.09,0.5,0.98,0.14,0,1,6,3.19,0,1
2,2,0,1,0,2,0.25,0,1,0.96,7,1,0,3,0,8.03,1.09,32.39,0.01,0.52,0.99,0.14,1,3,7,4.91,0,1
27,5,1,5,25,7,0.09,2,2,1.0,29,1,0,30,0,52.44,31.81,49362.61,0.53,0.03,0.33,0.03,21,11,90,49.54,1,1
27,5,0,4,23,6,0.09,2,3,0.99,30,1,0,29,0,57.4,31.82,49276.72,0.6,0.03,0.32,0.03,19,11,92,49.92,1,1
1,3,0,1,1,1,0.22,0,1,0.53,5,1,0,11,0,10.83,8.9,844.92,0.03,0.11,0.43,0.14,3,5,14,9.05,0,1
2,5,0,0,1,1,0.19,0,3,0.48,6,1,0,11,1,10.67,9.21,869.56,0.03,0.11,0.52,0.14,10,5,14,8.39,0,1
19,15,6,4,6,11,0.2,3,8,0.78,29,4,0,40,0,43.19,18.53,14647.06,0.27,0.07,0.55,0.13,29,21,71,17.13,0,1
19,14,7,3,5,12,0.2,2,8,0.76,30,5,0,40,0,43.36,18.55,14928.19,0.27,0.06,0.54,0.13,30,21,72,20.55,0,1
0,1,1,0,0,2,0.17,0,1,1.0,4,2,0,5,2,22.4,8.24,1503.87,0.06,0.13,1.0,0.07,8,6,7,0.49,0,1
1,2,1,0,1,0,0.2,0,1,0.95,5,1,0,5,2,20.91,8.52,1387.39,0.06,0.12,0.96,0.05,7,5,30,1.2,0,1
2,7,0,0,0,3,0.49,1,1,0.42,2,1,0,3,0,11.73,9.32,1032.0,0.04,0.11,0.46,0.28,6,7,6,1.27,0,1
1,3,0,0,1,5,0.5,1,1,0.53,4,1,0,4,0,11.93,9.65,1061.42,0.04,0.11,0.47,0.28,6,7,6,4.0,0,1
4,7,1,0,0,0,0.18,0,1,0.98,9,1,0,5,1,16.32,4.1,261.56,0.02,0.24,0.96,0.08,5,6,12,17.89,1,1
4,1,0,1,0,0,0.17,0,1,0.95,5,1,0,5,0,16.22,4.15,275.62,0.04,0.24,1.0,0.08,8,7,12,17.03,1,1
16,6,3,4,10,11,0.15,2,3,0.76,19,1,0,22,0,14.57,37.62,27754.76,0.22,0.03,0.24,0.07,13,21,66,39.48,1,1
17,7,3,4,10,11,0.15,2,2,0.74,19,2,0,23,0,18.61,38.18,26237.26,0.21,0.07,0.23,0.07,14,22,46,38.34,1,1
2,3,0,0,2,7,0.23,1,1,0.5,14,1,0,7,2,9.31,10.31,1111.36,0.03,0.08,0.55,0.13,5,10,35,12.58,0,1
1,4,0,0,0,1,0.25,2,1,0.47,10,1,0,6,1,9.19,10.97,1045.35,0.03,0.09,0.56,0.16,4,11,3,15.16,0,1
8,3,1,0,0,3,0.13,1,2,0.51,9,1,0,14,0,12.5,28.59,10243.93,0.12,0.03,0.5,0.08,4,6,24,0.76,0,1
7,1,0,0,2,4,0.13,1,2,0.52,5,2,0,15,0,12.5,27.94,10092.52,0.12,0.03,0.58,0.08,8,7,25,2.56,0,1
1,1,0,13,0,0,0.06,0,1,0.99,1,1,0,4,0,59.66,9.97,6113.17,0.18,0.1,1.0,0.05,20,7,18,72.1,0,1
1,4,0,13,1,0,0.06,0,2,0.99,1,1,0,5,0,57.11,9.74,6227.17,0.2,0.1,0.99,0.05,21,7,22,72.04,0,1
0,3,0,1,0,1,0.05,0,2,0.94,1,1,0,18,2,10.4,46.06,20827.4,0.16,0.02,0.99,0.05,2,5,22,3.05,0,1
1,3,0,0,1,5,0.05,0,1,0.96,1,1,0,18,1,10.52,43.58,21127.43,0.15,0.02,0.98,0.05,1,5,21,6.77,0,1
1,1,0,0,2,0,0.21,0,2,0.99,5,1,0,1,1,5.44,9.04,675.99,0.02,0.11,0.98,0.14,3,9,19,1.21,0,1
0,1,0,0,2,0,0.16,0,1,0.99,1,1,0,8,0,8.42,8.93,660.11,0.02,0.12,0.95,0.05,3,9,13,1.7,0,1
17,17,4,6,10,34,0.23,2,6,0.71,34,1,0,27,0,26.98,45.63,55243.69,0.41,0.05,0.12,0.13,15,15,66,33.57,0,1
18,17,5,6,10,35,0.24,1,5,0.67,34,1,0,32,0,26.88,45.55,55474.26,0.42,0.02,0.15,0.13,15,15,67,34.51,0,1
8,3,4,0,2,2,0.07,0,1,0.99,11,1,0,7,1,23.15,3.97,360.06,0.02,0.25,0.98,0.05,13,6,22,27.17,0,1
8,2,4,0,3,1,0.14,0,1,0.88,7,1,0,8,0,22.03,3.93,360.37,0.06,0.25,0.88,0.05,9,7,21,27.27,0,1
3,1,0,1,1,5,0.25,1,2,0.97,5,1,0,7,1,17.62,6.13,682.86,0.03,0.15,0.42,0.15,7,9,13,16.65,1,1
2,2,0,0,0,5,0.26,1,1,0.99,4,1,0,6,1,18.08,6.25,681.24,0.02,0.13,0.48,0.15,8,8,12,11.91,1,1
37,17,3,9,68,26,0.15,2,6,0.74,36,1,0,48,0,28.59,41.06,49645.84,0.4,0.02,0.1,0.05,23,22,161,63.02,0,1
37,14,2,8,70,26,0.15,1,6,0.73,35,1,0,44,0,29.77,42.32,50749.95,0.4,0.02,0.14,0.05,22,22,165,63.14,0,1
5,1,1,0,3,0,0.08,0,1,0.97,2,1,0,9,0,22.11,4.31,445.05,0.03,0.23,0.98,0.05,7,6,18,22.26,0,1
4,1,2,2,3,4,0.08,0,1,0.97,2,2,0,9,0,18.13,4.27,409.21,0.03,0.23,0.99,0.05,6,5,17,22.85,0,1
3,2,0,0,1,1,0.13,0,1,0.95,4,1,0,7,0,18.64,10.98,2221.44,0.07,0.08,0.99,0.07,6,6,13,0.18,0,1
3,1,0,1,0,2,0.13,0,1,0.95,2,1,0,8,0,18.62,11.34,2231.45,0.07,0.09,1.0,0.07,6,6,14,1.49,0,1
34,14,4,9,51,18,0.21,2,4,0.41,24,1,0,31,0,40.77,25.13,26106.65,0.34,0.05,0.13,0.06,27,20,139,65.69,0,1
33,14,4,8,51,20,0.21,3,4,0.45,32,1,0,32,0,41.21,25.21,25811.61,0.34,0.03,0.13,0.06,26,19,140,65.65,0,1
0,7,1,0,1,8,0.42,1,1,0.67,14,1,0,6,0,35.11,1.69,22314.59,0.1,0.13,0.3,0.15,6,10,26,2.51,0,1
1,3,2,0,0,8,0.46,2,1,0.55,10,1,0,7,0,27.25,9.72,13444.26,0.06,0.12,0.35,0.2,9,11,13,3.11,0,1
13,4,2,1,3,10,0.14,2,4,0.96,16,1,0,26,0,23.46,24.38,11671.78,0.09,0.04,0.15,0.08,16,16,50,21.11,1,1
9,6,2,1,5,12,0.24,1,3,0.99,15,1,0,23,0,16.77,21.83,16728.5,0.22,0.04,0.23,0.17,17,18,47,22.32,1,1
0,5,1,0,2,3,0.09,0,1,0.99,2,1,0,9,2,15.19,5.75,400.5,0.03,0.19,0.99,0.08,5,7,12,7.68,0,1
0,2,1,1,1,1,0.1,0,2,1.0,2,1,0,10,3,15.12,5.25,413.18,0.03,0.19,1.0,0.08,5,7,12,3.07,0,1
1,2,0,0,1,3,0.5,1,2,1.0,5,1,0,3,1,8.65,7.98,388.07,0.02,0.14,0.53,0.28,7,8,6,0.08,0,1
1,3,1,0,0,3,0.46,2,3,0.99,4,1,0,3,0,8.48,7.85,587.83,0.08,0.12,0.52,0.3,7,7,10,1.63,0,1
0,12,6,0,0,3,0.99,0,6,0.85,29,1,0,2,0,5.73,0.16,9791.19,0.05,0.0,0.14,0.07,0,2,102,1.39,0,1
0,11,7,0,0,1,1.11,0,5,0.88,29,1,0,1,0,0.88,2.11,2499.39,0.01,0.03,0.15,0.07,0,0,105,1.6,0,1
9,8,1,0,3,13,0.24,2,4,0.79,19,4,0,20,0,25.82,20.02,10208.42,0.18,0.05,0.57,0.14,14,16,35,19.46,0,1
8,9,1,0,3,13,0.24,1,4,0.8,20,3,0,20,0,25.91,20.14,10920.48,0.17,0.05,0.59,0.14,15,15,35,19.73,0,1
9,1,5,0,6,0,0.07,0,1,1.0,6,1,0,12,0,38.55,5.26,1106.87,0.07,0.18,0.99,0.03,18,6,32,31.47,0,1
10,4,4,0,5,1,0.09,0,1,0.94,5,1,0,13,0,38.76,5.46,1169.59,0.07,0.18,0.98,0.03,12,7,32,30.04,0,1
6,10,6,2,5,16,0.19,2,3,0.94,20,1,0,19,1,31.99,11.63,4973.04,0.12,0.09,0.28,0.11,20,15,34,31.67,0,1
6,5,5,3,5,11,0.17,1,3,0.99,21,1,0,18,0,31.52,11.79,5084.05,0.12,0.09,0.2,0.11,19,15,38,32.06,0,1
15,15,0,6,11,19,0.25,1,2,0.4,21,5,0,22,0,17.76,36.78,26544.06,0.22,0.03,0.88,0.16,13,20,59,42.7,0,1
15,12,1,5,11,20,0.25,1,3,0.53,21,6,0,22,0,18.08,38.95,27411.37,0.25,0.03,0.88,0.11,14,21,54,44.42,0,1
11,21,1,14,9,43,0.16,1,2,0.27,60,1,0,53,5,29.12,65.84,134034.11,0.65,0.01,0.09,0.11,26,20,93,32.01,1,1
10,21,1,14,9,39,0.16,1,2,0.13,55,1,0,52,5,29.54,65.08,129125.34,0.66,0.02,0.09,0.11,27,22,101,31.89,1,1
4,5,0,1,1,2,0.32,2,1,0.47,5,2,0,4,0,8.22,6.71,313.66,0.02,0.14,0.51,0.12,3,8,25,29.44,0,1
4,5,0,0,0,3,0.33,1,1,0.47,5,2,0,4,0,7.78,6.83,380.62,0.02,0.14,0.45,0.22,3,8,13,28.74,0,1
0,5,0,0,0,1,0.34,1,1,0.49,6,1,0,5,2,9.23,7.95,565.64,0.02,0.13,0.5,0.25,4,8,8,0.4,0,1
0,2,0,0,0,2,0.35,1,1,0.47,7,1,0,6,1,9.26,8.17,583.85,0.02,0.13,0.48,0.24,10,7,7,0.08,0,1
2,6,0,0,0,4,0.78,0,1,0.24,9,4,0,4,1,7.17,12.08,1033.04,0.05,0.08,1.0,0.44,8,8,9,5.98,0,1
1,9,0,0,0,0,0.76,0,1,0.25,16,4,0,4,1,7.14,12.37,1029.49,0.01,0.03,1.0,0.43,3,8,8,7.78,0,1
1,7,1,0,0,11,0.38,2,2,0.44,13,1,0,10,1,10.68,17.26,2315.77,0.07,0.06,0.34,0.27,3,9,14,3.24,0,1
1,8,0,0,0,7,0.36,2,1,0.5,12,1,0,12,1,9.44,15.62,2090.23,0.07,0.06,0.25,0.27,4,11,13,0.12,0,1
0,1,0,1,0,1,0.13,0,2,0.96,1,1,0,7,2,15.87,7.25,773.39,0.04,0.15,0.96,0.11,5,7,9,3.16,0,1
0,1,0,0,0,2,0.13,0,1,0.97,1,1,0,8,3,15.82,6.65,783.35,0.04,0.14,0.99,0.11,4,7,9,0.55,0,1
10,3,3,3,9,4,0.08,1,1,0.98,6,1,0,21,0,23.29,18.44,9060.21,0.15,0.05,0.5,0.04,11,12,45,36.58,1,1
11,2,3,2,10,3,0.08,1,2,0.94,8,1,0,21,0,24.82,19.78,8989.59,0.15,0.05,0.51,0.03,12,10,46,40.07,1,1
0,4,0,0,1,4,0.44,0,2,0.66,8,1,0,5,0,12.93,8.67,1081.49,0.03,0.11,0.31,0.3,6,8,10,25.8,0,1
0,5,1,0,1,0,0.43,0,1,0.66,9,1,0,12,0,14.78,8.65,1055.63,0.04,0.12,0.36,0.29,5,7,10,27.7,0,1
4,2,2,0,3,1,0.11,0,1,0.5,7,1,0,15,0,51.74,7.6,3682.37,0.15,0.13,0.53,0.08,30,12,25,20.67,0,1
4,2,3,0,4,0,0.11,0,1,0.49,8,1,0,14,0,67.19,7.6,3220.16,0.17,0.13,0.49,0.07,27,11,27,21.16,0,1
27,30,6,5,34,56,0.16,1,9,0.56,62,7,0,95,1,50.52,37.18,72287.52,0.66,0.03,0.51,0.1,31,21,163,29.14,0,1
25,31,5,5,34,51,0.16,1,9,0.54,51,8,0,94,2,50.55,37.38,72248.05,0.64,0.03,0.5,0.1,32,21,153,29.28,0,1
3,2,2,0,0,3,0.1,0,1,0.99,3,1,0,10,0,29.84,8.8,2436.38,0.09,0.11,0.99,0.06,12,11,16,4.32,0,1
4,1,2,2,0,0,0.1,0,3,0.87,2,1,0,10,0,30.5,8.84,2371.33,0.1,0.11,0.86,0.06,12,11,16,4.53,0,1
2,7,1,0,2,2,0.29,0,2,0.27,19,1,0,13,2,22.98,19.02,8493.0,0.16,0.03,0.17,0.23,15,14,16,5.47,0,1
2,8,0,0,1,4,0.3,0,1,0.28,10,1,0,14,2,22.23,18.79,9711.5,0.17,0.06,0.24,0.24,12,14,16,0.07,0,1
11,3,4,0,6,1,0.14,0,1,0.99,7,1,0,7,0,23.72,4.98,611.21,0.04,0.2,0.95,0.07,7,7,25,49.29,0,1
10,1,4,0,5,1,0.14,0,1,1.0,2,1,0,6,0,26.61,5.07,600.41,0.04,0.2,0.97,0.1,6,7,25,46.42,0,1
10,11,0,4,9,20,0.15,1,3,0.51,21,6,0,35,0,28.37,40.49,43802.25,0.36,0.03,0.98,0.1,18,21,64,34.02,0,1
8,11,2,7,10,19,0.15,2,2,0.48,23,6,0,30,1,29.84,39.24,44039.84,0.37,0.02,1.0,0.1,19,21,61,30.35,0,1
0,5,0,0,0,1,0.04,0,1,1.0,3,1,0,15,2,9.4,38.68,14093.0,0.12,0.02,0.96,0.04,7,7,17,2.96,0,1
0,1,1,0,1,2,0.12,0,1,0.96,7,1,0,14,1,9.37,38.37,13745.74,0.12,0.06,1.0,0.07,6,8,16,0.51,0,1
2,6,1,0,0,14,0.64,2,2,0.76,18,1,0,13,0,8.53,9.12,1614.8,0.04,0.11,0.24,0.2,6,9,17,2.08,0,1
2,8,1,0,0,12,0.45,1,3,0.73,19,1,0,7,0,17.02,10.7,9392.8,0.06,0.09,0.36,0.26,6,9,18,7.3,0,1
16,11,10,8,9,20,0.15,2,6,0.98,27,1,0,34,0,38.98,15.97,9631.14,0.21,0.06,0.17,0.09,11,16,66,37.67,1,1
15,10,9,8,9,20,0.15,1,6,0.98,28,1,0,31,0,39.03,15.86,10375.05,0.21,0.06,0.17,0.08,20,16,68,35.96,1,1
3,2,0,0,0,0,0.94,0,1,0.92,5,1,0,3,1,0.43,3.94,143.12,0.05,0.0,0.47,0.14,4,0,15,2.56,0,1
0,2,0,1,0,0,1.04,0,1,0.94,5,1,0,1,1,5.97,0.19,2020.32,0.04,0.0,0.5,0.16,0,0,9,0.84,0,1
4,2,2,0,1,1,0.25,0,1,0.98,3,1,0,4,0,11.67,0.17,47.78,0.11,0.5,0.98,0.08,1,5,13,33.25,0,1
4,2,1,0,2,1,0.24,0,1,0.98,2,1,0,3,0,11.6,3.63,46.05,0.03,0.5,0.98,0.1,0,4,13,30.92,0,1
7,4,0,3,2,10,0.2,2,3,0.68,10,1,0,8,0,8.01,21.6,3519.9,0.06,0.01,0.44,0.13,5,14,22,44.91,1,1
7,3,1,2,3,9,0.32,2,3,0.61,9,1,0,8,0,7.75,20.32,3583.46,0.06,0.1,0.31,0.13,5,13,22,43.67,1,1
1,14,7,1,0,1,0.2,0,7,0.97,32,5,0,38,1,35.0,21.46,15363.32,0.25,0.05,0.63,0.19,27,19,43,5.21,0,1
1,15,8,1,0,0,0.22,0,7,0.93,33,5,0,39,1,35.0,20.73,15605.65,0.25,0.05,0.62,0.18,28,19,42,5.39,0,1
1,19,2,0,0,4,0.57,0,3,0.27,40,3,0,19,0,20.85,29.19,19310.73,0.22,0.03,0.27,0.47,17,12,23,0.0,0,1
1,20,2,0,0,2,0.51,0,3,0.27,39,3,0,19,0,20.94,30.68,19302.75,0.2,0.03,0.28,0.47,15,13,24,1.03,0,1
0,2,0,2,4,0,0.65,0,1,0.49,4,1,0,2,0,14.41,7.36,751.71,0.04,0.13,0.42,0.34,5,10,6,6.0,0,1
0,2,0,0,0,0,0.67,0,1,0.48,5,1,0,3,0,14.31,7.41,781.79,0.04,0.13,0.47,0.34,5,10,6,2.14,0,1
2,5,1,1,1,1,0.26,1,1,1.0,4,1,0,7,0,17.07,4.56,357.61,0.03,0.21,0.51,0.15,6,8,13,11.31,1,1
2,2,0,2,0,7,0.24,1,1,0.94,10,1,0,7,0,17.08,4.58,353.48,0.03,0.22,0.51,0.15,6,7,13,12.87,1,1
2,8,1,1,0,1,0.28,0,1,0.2,21,1,0,18,0,11.81,26.26,10206.0,0.04,0.06,0.21,0.25,6,12,20,1.92,0,1
1,9,0,0,1,0,0.27,0,1,0.2,22,1,0,17,0,13.39,26.05,10302.12,0.12,0.04,0.19,0.24,7,12,19,0.55,0,1
0,12,1,2,0,14,0.48,1,2,0.29,18,5,0,13,1,22.27,11.98,3271.07,0.08,0.08,0.7,0.4,11,15,17,18.61,0,1
0,12,1,2,0,14,0.51,2,1,0.29,18,4,0,13,1,24.5,11.41,3112.83,0.09,0.08,0.72,0.38,12,16,17,17.81,0,1
0,12,2,0,0,1,0.35,0,2,0.43,28,6,0,19,0,17.76,18.05,6880.39,0.16,0.06,0.86,0.29,11,13,22,6.91,0,1
1,13,2,0,0,0,0.35,0,2,0.43,28,6,0,20,0,15.53,14.57,6446.78,0.12,0.06,0.85,0.29,12,14,22,0.73,0,1
11,2,0,0,14,4,0.38,2,1,0.51,6,1,0,4,1,16.0,6.06,512.93,0.07,0.17,0.5,0.06,6,7,31,74.49,0,1
10,2,0,0,15,3,0.42,1,1,0.5,3,1,0,5,1,14.94,5.97,576.52,0.07,0.17,0.49,0.06,6,8,31,74.89,0,1
15,5,3,1,2,5,0.21,1,1,0.99,8,1,0,7,0,21.91,4.43,432.12,0.03,0.22,0.53,0.07,7,7,28,27.32,0,1
14,3,4,1,1,3,0.22,1,2,0.95,7,1,0,8,0,21.72,4.53,462.15,0.03,0.22,0.47,0.07,7,6,29,27.24,0,1
11,5,0,1,3,3,0.07,2,1,0.5,5,2,0,20,0,8.08,18.5,5102.02,0.11,0.04,0.54,0.11,10,8,37,19.29,0,1
9,5,1,0,4,3,0.09,1,1,0.47,14,1,0,20,0,25.61,19.76,18720.3,0.12,0.05,0.56,0.11,11,8,39,19.7,0,1
0,1,1,0,1,1,0.27,0,1,0.98,2,1,0,2,0,6.04,3.36,7916.47,0.05,0.4,1.0,0.09,6,4,6,29.6,0,1
2,1,0,1,1,1,0.42,0,1,1.0,3,2,0,14,0,22.52,5.1,2238.83,0.01,0.41,0.99,0.13,1,5,2,19.93,0,1
