LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
2,6,6,5,15,11,0.15,1,2,-0.27,128,9,0,30,2,37.78,14.11,11745.25,0.11,0.09,0.38,0.14,21,14,51,0.96,0,1
1,15,5,8,18,14,0.05,4,6,-0.38,5,6,0,33,3,143.16,3.37,5070.31,0.05,0.07,-0.01,0.03,28,10,10,24.28,0,1
0,86,6,5,13,5,0.43,3,17,0.64,45,9,0,15,6,47.84,8.89,4392.14,0.17,0.08,0.84,0.36,17,12,14,3.92,0,1
1,3,2,6,37,16,0.47,3,18,1.59,23,6,-1,5,1,29.4,12.55,6105.79,0.06,0.1,-0.61,0.17,10,12,16,102.53,0,1
3,7,3,15,46,60,0.44,0,7,0.23,68,10,0,3,0,21.44,11.55,2703.2,0.07,0.09,0.5,0.31,83,13,24,95.31,0,1
7,7,5,27,40,8,0.3,2,5,0.46,27,17,-2,35,1,65.34,7.38,2179.16,0.19,0.14,0.4,0.02,45,14,90,82.35,0,1
16,8,4,5,46,75,0.28,5,3,0.62,13,2,0,9,6,46.31,7.38,1959.43,0.11,0.14,-0.51,0.03,88,9,61,82.35,0,1
19,3,4,3,6,10,1.42,0,5,0.7,100,7,0,9,1,131.19,0.58,8900.73,0.25,0.05,0.52,0.11,52,29,71,82.35,0,1
4,7,1,1,4,12,0.12,4,16,0.73,4,1,1,6,0,59.87,30.84,9591.91,0.15,0.04,0.22,0.14,15,17,14,29.76,0,1
24,19,1,2,9,41,0.17,3,2,-0.23,11,12,0,18,1,18.88,21.39,8976.0,0.16,0.05,0.12,0.21,11,16,12,25.19,0,1
17,8,16,4,0,6,0.16,2,20,0.81,13,1,0,16,2,16.93,22.61,3422.13,0.17,0.04,0.09,0.19,28,18,72,32.9,0,1
31,56,1,3,19,9,0.13,0,2,0.98,1,13,0,12,2,7.74,29.6,19031.2,0.1,0.16,0.33,0.06,10,4,19,65.18,0,1
18,56,1,6,9,44,0.1,2,4,2.61,1,1,0,15,3,21.94,33.68,19031.2,0.19,0.05,3.68,0.06,7,7,16,69.56,0,1
0,49,4,13,25,22,0.03,6,33,0.58,30,1,1,7,5,14.08,40.15,15734.31,0.2,0.02,0.43,0.07,2,10,15,45.81,0,1
89,46,5,36,9,127,2.36,8,6,0.02,90,11,0,77,1,39.69,52.91,138851.45,1.03,0.12,0.61,0.1,37,25,2,67.84,0,1
88,32,2,20,45,50,0.25,0,7,0.1,55,9,0,58,1,41.18,21.12,139349.2,0.92,0.07,0.23,0.47,29,23,218,46.62,0,1
89,35,13,20,1,68,0.4,5,12,0.83,68,12,0,78,1,45.54,61.75,110535.09,0.74,0.15,0.55,0.09,36,26,617,1.96,0,1
9,25,3,2,15,19,0.67,4,4,-0.07,22,2,0,51,3,18.82,60.15,315491.06,0.49,0.05,0.69,0.28,20,17,44,3.6,0,1
5,16,5,6,1,17,1.31,1,1,0.25,17,7,0,1,4,11.35,9.74,121774.67,1.05,0.01,0.95,0.12,15,21,32,41.94,0,1
31,10,8,4,9,29,0.37,1,5,0.18,31,25,0,20,4,15.83,73.34,111737.37,0.49,0.14,2.63,0.18,28,2,44,59.98,0,1
7,49,0,31,9,24,0.19,1,1,0.51,21,3,0,28,3,7.02,43.26,72165.06,0.26,0.05,2.13,0.07,3,14,26,23.08,0,1
7,35,2,0,17,2,0.11,0,2,0.52,14,1,0,20,2,15.93,23.86,10628.54,0.33,0.06,-0.77,0.11,14,11,25,0.0,0,1
14,5,4,2,1,1,0.09,1,8,0.55,12,5,0,25,0,41.33,12.62,17924.41,0.2,0.05,0.89,0.11,9,8,31,0.0,0,1
4,35,25,2,2,53,0.19,6,7,0.55,10,3,0,14,0,57.02,9.55,3760.42,0.08,0.38,0.02,1.14,22,12,24,18.75,0,1
4,31,-19,9,47,53,0.44,2,8,0.68,8,2,0,13,6,26.39,6.71,566.83,0.05,0.22,0.04,0.15,13,8,25,12.89,0,1
4,67,-17,3,0,16,0.12,1,6,0.13,3,8,0,4,1,21.51,8.32,2549.43,0.03,0.15,0.29,0.39,24,8,23,18.66,0,1
7,3,0,0,29,4,1.36,1,5,0.65,6,3,0,0,2,414.6,29.5,123026.48,0.84,0.11,1.0,0.06,45,0,15,49.87,0,1
0,15,1,3,15,3,2.15,0,3,0.77,2,5,0,0,5,265.6,85.98,66616.18,1.36,0.09,0.98,0.08,8,0,24,25.07,0,1
32,1,3,2,7,15,2.16,0,1,2.05,1,12,0,48,2,23.81,14.16,165051.89,0.76,0.04,1.0,0.08,45,17,11,88.65,0,1
9,3,3,4,0,16,0.25,-1,8,0.87,14,6,0,22,1,32.96,18.33,11254.27,0.07,0.34,0.66,0.59,5,21,26,0.0,0,1
3,13,4,14,18,10,0.19,0,4,0.5,35,3,1,25,1,12.11,20.46,9934.93,0.13,0.08,0.48,0.27,15,8,25,10.76,0,1
4,15,1,0,0,13,0.18,0,4,0.35,74,12,1,30,0,10.43,19.73,5858.05,0.18,0.12,0.16,0.24,15,29,25,0.0,0,1
0,44,0,4,27,130,0.34,0,3,0.48,199,9,0,26,2,16.74,10.38,1484.6,0.07,0.28,0.42,0.44,7,8,7,21.35,0,1
0,36,3,11,31,145,1.16,2,1,0.15,10,27,0,7,10,63.07,10.5,2888.27,0.07,0.08,0.43,0.32,16,9,18,7.77,0,1
3,78,0,0,0,7,0.47,0,3,0.72,9,6,0,8,0,13.31,8.01,11365.95,0.34,0.08,2.84,0.5,11,10,19,22.64,0,1
20,23,3,7,2,85,0.22,0,15,-1.28,9,8,0,10,1,6.8,22.03,2976.74,1.72,0.06,0.36,0.22,15,11,4,9.09,0,1
20,25,10,3,1,40,0.31,1,6,0.12,33,14,1,10,1,14.92,9.08,1965.29,0.54,0.11,0.69,0.23,5,16,14,14.38,0,1
11,59,18,0,4,58,0.27,0,5,-0.05,76,19,0,17,2,10.47,25.3,2294.51,3.64,0.07,0.16,0.21,6,-33,12,56.91,0,1
6,11,18,7,1,58,0.35,4,14,0.61,10,4,0,13,2,8.18,14.49,1212.11,0.06,0.09,1.18,0.1,22,8,50,21.37,0,1
9,16,5,14,2,5,0.24,2,18,0.11,6,5,0,8,0,12.48,8.04,2328.18,0.1,0.1,1.13,0.11,34,7,29,1.87,0,1
3,22,7,3,0,2,0.15,1,8,0.48,9,3,0,11,4,12.61,26.62,7234.93,0.07,0.05,-0.37,0.1,43,5,20,18.21,0,1
51,23,1,12,6,68,5.96,0,21,0.08,65,1,0,31,0,15.67,21.0,121.3,1.9,0.94,0.67,1.37,5,1,30,13.79,0,1
20,16,4,1,2,58,0.47,0,3,0.43,3,5,-1,32,2,9.39,19.05,193.35,0.67,0.54,0.96,0.73,6,8,237,43.78,0,1
81,16,11,13,6,35,0.83,0,14,0.75,22,30,0,20,5,19.45,7.6,271.78,0.78,0.33,0.73,0.33,7,6,27,10.96,0,1
38,48,3,10,9,4,0.5,1,5,0.09,39,17,0,134,0,40.76,89.85,702778.88,0.5,0.04,0.06,0.13,161,32,62,9.07,0,1
39,36,2,35,0,18,0.31,2,2,0.12,45,6,0,134,3,59.97,13.84,300999.34,1.41,0.01,0.36,0.12,44,35,95,19.16,0,1
38,23,3,5,6,17,0.29,-6,13,0.1,39,6,-2,94,3,32.2,71.27,333091.75,0.82,0.04,0.1,0.01,50,35,196,10.67,0,1
21,10,6,9,3,100,0.22,1,4,0.85,10,1,0,15,0,23.14,10.61,3777.77,0.11,0.12,0.03,0.28,7,16,16,55.4,0,1
6,55,1,12,2,1,0.4,0,4,0.65,20,8,0,15,1,30.78,28.28,5490.71,0.37,0.12,1.64,0.43,21,16,22,0.86,0,1
16,7,9,1,16,24,0.35,2,3,0.84,31,5,0,15,3,34.8,5.43,3767.13,0.05,0.09,0.11,0.25,8,14,208,12.49,0,1
55,6,3,4,3,86,0.14,0,6,2.21,5,2,0,8,1,19.98,9.27,1881.95,0.09,0.18,0.55,0.24,6,6,25,0.0,0,1
24,2,3,7,3,28,0.25,0,2,0.92,7,1,0,17,-4,20.72,8.71,832.06,0.06,0.12,0.33,0.24,8,2,19,18.2,0,1
1,59,10,1,5,5,0.29,0,1,0.5,9,2,0,43,3,24.39,29.03,7097.3,0.05,0.12,0.51,0.21,5,13,17,1.62,0,1
53,24,10,45,17,37,0.12,5,3,0.43,78,2,0,66,3,27.93,44.41,66178.98,2.53,0.13,0.19,0.16,47,23,111,43.66,0,1
29,89,9,8,16,53,0.07,2,25,0.33,27,3,0,13,3,106.34,50.11,110057.45,1.64,0.21,0.57,0.1,48,25,150,58.38,0,1
32,30,12,45,14,110,0.1,3,6,0.53,69,6,1,64,3,59.92,42.78,31321.94,0.79,0.44,0.3,0.06,46,11,261,52.86,0,1
15,2,0,1,2,26,0.15,0,6,0.89,10,8,0,18,4,22.82,13.55,4182.32,0.13,0.03,0.35,0.18,4,15,2,14.29,0,1
10,5,10,2,0,17,0.38,1,3,0.64,2,19,0,18,0,28.48,13.03,17898.3,0.26,0.11,0.22,0.06,4,15,49,59.87,0,1
11,63,4,3,0,8,0.15,1,3,0.28,10,5,0,16,4,25.57,13.13,5234.74,0.23,0.18,2.36,0.2,11,14,72,14.29,0,1
62,65,0,6,13,183,0.38,4,8,0.65,47,9,0,5,0,22.1,6.98,508.24,0.15,0.36,0.28,0.54,0,3,9,1.82,0,1
2,24,12,35,31,9,0.49,4,21,0.86,130,14,0,2,1,15.67,5.0,939.49,1.04,0.29,1.24,0.53,2,7,8,56.1,0,1
1,16,8,3,22,8,0.38,2,8,1.64,6,2,0,3,1,15.23,5.86,230.37,0.02,0.15,1.37,0.38,7,5,14,0.69,0,1
0,22,14,0,45,82,1.04,3,26,0.89,296,11,0,0,1,0.0,0.0,0.0,0.0,0.0,0.61,0.11,56,0,116,4.76,0,1
0,79,20,18,19,267,1.87,1,5,0.91,103,5,0,0,0,0.0,57.98,3384.01,0.27,0.03,0.25,0.16,0,10,326,50.28,0,1
0,116,7,0,43,70,1.33,4,26,0.91,256,5,0,30,3,258.8,0.0,72410.9,0.0,0.0,0.21,0.43,0,0,742,87.08,0,1
12,43,15,0,56,196,0.21,0,15,0.62,118,39,0,134,2,56.75,56.79,34487.38,2.01,0.06,0.78,0.18,35,28,244,30.27,0,1
53,89,12,4,65,204,0.26,1,46,0.39,211,42,1,155,1,59.17,58.07,331047.41,1.27,0.11,0.84,0.2,47,27,241,32.37,0,1
27,86,12,3,74,91,1.3,-1,10,0.53,128,26,0,18,0,40.88,0.26,230894.98,0.96,0.04,0.84,1.12,48,27,253,48.5,0,1
57,3,2,19,6,9,0.17,-5,6,0.7,20,15,1,1,0,14.75,5.8,863.48,0.05,0.14,0.33,0.15,19,32,12,2.04,0,1
1,20,4,0,36,2,0.39,2,3,0.85,5,7,0,2,6,13.92,11.33,318.03,0.05,0.27,0.32,0.16,7,10,9,22.35,0,1
7,4,4,16,18,40,0.28,0,1,0.47,11,3,0,7,0,28.31,7.66,948.17,0.05,0.14,0.68,0.13,12,5,6,7.69,0,1
5,31,3,7,6,63,0.2,2,9,0.68,67,7,0,76,1,34.18,59.39,143240.03,0.78,0.01,0.67,0.19,0,12,142,12.06,0,1
7,42,1,18,11,61,0.15,5,7,0.41,78,9,0,15,0,37.3,71.72,166314.78,0.74,0.01,0.08,0.18,32,21,76,20.44,0,1
3,27,20,11,14,77,0.3,2,8,0.38,86,10,0,55,5,64.49,67.83,158152.05,1.23,0.01,0.32,0.28,45,22,66,23.42,0,1
1,2,2,0,21,8,0.68,0,11,0.26,7,8,0,25,1,11.55,15.46,515.44,0.01,0.43,0.03,0.28,73,9,7,62.89,0,1
25,49,4,38,47,50,0.43,0,8,0.35,1,8,0,38,0,21.83,3.91,527.43,0.01,0.24,0.43,0.53,6,0,12,33.08,0,1
1,32,3,4,15,49,0.24,1,7,0.88,4,2,0,5,1,11.5,5.42,5393.63,1.49,0.16,1.95,1.24,25,7,11,10.12,0,1
15,53,8,1,43,42,0.13,2,17,0.28,45,1,0,42,1,23.49,5.86,320.22,0.37,0.43,0.62,0.09,30,6,17,13.07,0,1
14,34,29,9,11,6,0.38,1,4,0.9,17,2,0,11,1,29.5,3.85,511.77,2.32,0.22,0.38,0.07,7,6,22,22.96,0,1
7,1,4,3,12,3,0.12,1,16,0.56,5,17,0,3,4,29.29,3.96,83.72,0.01,0.22,2.38,0.06,6,7,17,20.56,0,1
9,31,1,4,6,12,0.55,3,5,0.18,19,8,0,39,0,14.62,38.27,9113.22,0.19,0.01,0.85,0.32,10,-41,45,29.02,1,1
6,57,2,7,5,30,1.41,3,2,0.17,14,5,0,15,0,12.66,54.28,24766.17,0.12,0.0,0.8,0.21,17,27,42,15.8,1,1
7,68,10,57,18,82,0.14,8,5,0.63,3,30,0,31,8,11.24,34.31,14676.46,0.15,0.05,0.4,0.28,8,12,51,31.63,1,1
6,3,1,10,18,2,0.57,2,10,0.32,8,18,0,56,1,29.91,5.44,977.73,3.11,0.28,2.38,0.07,14,4,45,63.56,0,1
10,16,5,7,7,3,0.1,-6,3,0.73,168,1,0,12,4,58.67,13.53,809.5,0.08,0.38,3.09,1.14,18,3,31,30.72,0,1
10,53,5,2,15,1,0.1,3,15,3.28,37,5,1,10,2,97.38,5.93,212.38,0.14,0.66,0.01,0.77,17,5,57,90.25,0,1
3,22,4,0,17,25,0.71,0,7,1.0,17,17,0,43,9,70.68,18.53,8549.92,0.16,0.05,1.8,0.19,15,15,16,41.86,0,1
0,11,3,4,27,16,0.25,0,2,0.85,24,7,0,92,2,40.16,18.21,4006.21,0.65,0.02,0.86,0.2,14,15,31,16.51,0,1
3,14,4,4,61,6,0.26,0,7,1.0,9,7,1,31,2,15.55,18.21,8065.04,0.11,0.05,-0.4,0.23,13,8,1,14.81,0,1
31,6,10,1,1,14,0.18,2,1,0.06,10,18,0,7,1,29.82,16.56,10275.27,0.05,0.06,0.36,0.12,12,16,78,53.1,1,1
2,17,9,9,1,15,0.22,1,2,2.18,10,7,1,64,0,32.83,27.91,12473.31,0.89,0.0,-1.84,0.49,20,3,25,62.37,1,1
11,8,0,5,1,8,0.19,3,3,0.18,17,4,0,13,9,43.66,18.09,10275.27,0.29,0.05,0.69,0.12,8,7,25,46.64,1,1
3,135,3,5,0,13,0.07,7,1,0.92,18,17,-1,33,0,26.24,17.75,11648.93,0.14,0.53,-0.4,0.56,28,20,29,21.21,0,1
7,40,3,4,14,10,0.29,3,6,1.86,72,2,0,21,1,28.51,22.85,8095.9,0.14,0.02,0.74,0.18,19,26,55,5.11,0,1
7,11,3,16,2,16,0.35,0,32,0.32,33,4,0,33,4,25.22,14.98,14307.47,0.14,0.03,0.64,0.1,22,17,39,30.94,0,1
19,187,1,1,24,310,8.55,3,1,0.01,330,1,1,10,2,333.4,13.0,64670.9,4.12,0.12,0.01,2.29,0,13,41,64.29,0,1
12,187,6,10,19,372,8.55,-1,1,0.06,330,2,-1,10,2,1144.56,13.0,229684.25,2.08,0.08,0.01,2.29,16,18,41,62.12,0,1
12,187,7,0,17,372,8.55,4,15,0.01,330,14,0,104,0,1408.67,13.0,5652.45,1.66,0.2,0.07,2.29,19,13,572,64.29,0,1
17,52,0,15,0,34,0.3,1,1,-0.79,191,5,0,11,5,15.73,9.46,2621.55,0.03,0.36,0.11,0.3,10,46,5,2.25,0,1
7,4,0,1,17,12,0.09,2,3,0.78,8,10,0,9,1,14.43,15.71,1359.53,0.1,0.09,0.18,0.31,10,18,19,38.15,0,1
8,71,2,0,1,37,0.22,3,8,2.17,17,17,1,15,5,19.6,16.24,1799.4,0.06,0.1,0.79,0.22,4,5,2,23.67,0,1
10,2,7,2,3,33,0.19,2,9,1.41,30,6,0,8,0,8.59,11.63,15328.74,0.16,0.09,1.63,0.11,6,12,26,6.19,0,1
6,29,0,5,2,78,0.14,4,31,-0.15,2,9,0,9,1,7.35,11.7,2090.16,0.09,0.07,0.37,0.09,8,7,15,8.41,0,1
39,34,2,6,2,20,0.16,1,11,-0.19,62,1,1,72,-7,10.42,15.58,875.39,0.02,0.1,-0.07,0.31,2,7,46,-66.02,0,1
7,2,7,6,28,27,0.18,-3,14,0.72,13,2,0,18,0,18.25,8.85,740.81,0.03,0.21,0.33,0.52,0,13,35,49.96,0,1
17,15,5,0,25,89,0.23,10,3,0.55,8,6,0,10,2,43.15,8.16,3033.29,0.04,0.07,-0.75,0.15,7,31,27,46.07,0,1
1,69,4,0,2,4,0.22,4,16,0.66,43,4,0,55,6,18.02,11.49,1159.41,0.06,0.07,0.49,0.21,5,10,16,44.6,0,1
5,35,1,0,10,21,0.27,-2,7,0.25,21,6,0,37,0,30.32,53.72,21129.06,0.22,0.01,0.08,0.11,19,24,65,23.92,0,1
25,27,16,3,8,19,0.26,1,24,0.37,32,9,0,54,-10,23.1,42.88,21129.06,0.24,0.01,0.18,0.12,23,17,6,18.91,0,1
29,7,2,5,3,16,0.16,3,46,0.05,53,1,0,36,2,39.64,20.96,14594.32,0.27,0.04,0.17,0.09,16,31,30,13.84,0,1
19,30,11,40,21,63,0.12,4,36,0.82,41,1,0,44,4,262.51,19.91,35033.91,0.59,0.01,0.06,0.13,53,12,141,51.81,1,1
4,13,11,27,42,15,0.11,2,5,0.82,176,1,0,53,2,58.72,8.8,97293.45,0.62,0.03,0.48,0.21,37,18,109,48.78,1,1
7,23,13,38,7,70,0.18,7,8,0.82,51,9,0,42,4,23.25,29.34,38395.82,1.09,0.12,0.15,0.09,42,13,168,76.32,1,1
24,4,7,0,4,79,0.11,4,7,1.0,23,6,-1,41,0,44.35,43.32,43924.62,0.55,0.24,0.2,0.06,20,18,276,12.73,0,1
20,9,5,26,5,54,0.13,0,6,1.0,35,8,0,56,0,36.29,65.93,57608.18,0.14,0.04,0.09,0.2,36,20,57,13.73,0,1
33,9,5,2,81,3,0.47,0,10,0.14,23,5,0,152,0,13.19,23.8,20949.56,0.47,0.03,0.24,0.07,71,20,113,40.52,0,1
20,15,8,2,14,22,0.98,-3,8,0.94,23,5,0,20,2,3.34,70.19,16082.33,0.22,0.13,0.75,0.1,11,18,31,48.84,0,1
17,25,4,3,12,22,0.35,4,22,0.26,26,28,0,18,2,18.26,36.54,16082.33,0.24,0.06,0.98,0.14,11,12,60,54.4,0,1
16,36,6,4,11,21,0.32,1,5,0.63,25,6,1,35,5,7.89,28.5,31126.13,0.19,0.01,0.73,0.12,12,17,83,48.02,0,1
34,11,3,0,13,20,0.24,-4,1,0.44,33,4,0,24,1,52.34,22.73,13637.45,0.62,0.21,0.13,0.1,15,21,81,54.26,0,1
21,43,3,0,14,20,0.32,2,14,0.17,18,6,0,29,2,4.29,21.81,9458.42,0.23,0.34,0.18,0.09,19,17,15,38.33,0,1
8,2,4,6,9,116,0.19,1,1,0.17,27,3,2,26,1,72.47,19.2,21553.13,0.17,0.08,0.37,0.12,40,25,93,31.0,0,1
0,33,0,9,10,6,1.68,2,4,-0.33,20,2,1,2,3,11.82,13.72,1097.13,0.04,0.38,-0.55,1.51,15,27,13,42.77,0,1
0,57,1,26,17,9,1.89,3,7,0.41,71,6,0,2,4,21.4,13.02,1466.16,0.01,0.21,1.91,1.23,8,6,5,61.04,0,1
0,218,4,13,3,1,2.0,0,2,1.28,5,1,-1,3,0,13.69,1.5,119.62,0.16,0.41,0.36,1.29,3,8,4,51.88,0,1
15,58,3,12,14,48,0.07,5,1,0.17,19,13,0,51,0,34.17,34.96,19240.86,0.3,0.06,2.11,0.03,11,9,62,16.97,0,1
10,4,1,0,11,7,0.09,2,4,0.33,18,12,0,8,5,44.18,22.91,14045.71,0.25,0.03,0.5,0.06,5,15,45,24.91,0,1
8,14,2,1,13,34,0.04,4,2,2.1,41,26,1,54,6,3.68,8.72,17284.19,0.29,0.05,1.46,0.05,19,11,54,23.5,0,1
6,3,1,20,17,10,3.58,2,1,1.0,6,9,1,29,0,30.35,2.54,2846.19,0.01,0.06,0.5,0.3,2,5,48,144.92,0,1
10,7,9,17,5,82,1.0,0,1,1.0,6,1,0,2,2,6.34,15.42,14878.92,0.01,0.11,0.48,0.28,2,20,4,23.09,0,1
1,1,1,16,14,3,1.01,1,3,0.92,13,2,0,9,2,4.03,36.42,4800.66,0.05,0.15,0.83,0.57,5,3,5,13.9,0,1
2,8,4,0,0,19,0.08,3,21,0.66,14,3,0,7,0,15.9,4.5,420.6,0.01,0.23,0.56,0.62,23,8,11,17.32,1,1
0,35,3,10,2,19,0.84,2,21,1.0,46,3,0,5,1,9.86,16.97,1068.93,0.01,0.24,1.39,0.2,11,13,10,18.56,1,1
3,31,11,7,0,34,0.18,3,47,2.55,74,1,0,17,0,3.03,4.5,2226.43,0.02,0.4,0.18,0.08,5,7,10,22.61,1,1
22,26,0,2,41,60,0.44,3,3,0.81,45,14,-1,3,1,8.35,93.51,42.35,0.56,0.41,0.67,0.09,1,9,7,5.64,0,1
2,4,0,6,4,103,0.18,1,2,0.95,1,1,0,2,3,7.75,92.54,31.6,1.81,0.3,-0.78,0.14,0,2,10,-149.74,0,1
1,13,2,21,0,33,0.23,0,8,0.11,1,9,-1,2,4,5.61,24.13,67.46,0.52,0.4,0.77,0.14,3,7,21,86.16,0,1
20,17,2,55,15,16,0.1,1,3,0.07,31,8,0,18,3,54.73,30.8,242847.8,1.2,0.03,0.04,0.03,26,11,333,53.77,1,1
31,5,1,2,28,8,0.09,1,4,0.66,31,2,0,30,5,28.7,30.8,28557.72,0.53,0.0,0.33,0.02,23,6,217,37.96,1,1
52,5,6,6,23,9,0.03,1,3,1.0,15,2,0,22,0,77.11,49.39,49141.14,1.91,0.03,0.29,0.01,20,4,135,17.8,1,1
10,84,1,0,10,77,1.85,3,18,-0.17,7,1,0,10,3,10.69,-171.74,2526.16,0.03,0.37,0.37,0.14,4,11,35,1.86,0,1
26,6,1,1,1,136,0.42,2,23,0.04,5,3,0,8,2,5.31,30.62,1792.65,0.03,0.15,-0.77,0.14,6,7,16,8.33,0,1
1,42,2,1,17,62,0.16,2,6,0.27,6,5,1,12,1,4.08,7.55,761.42,2.23,0.17,2.72,0.11,7,28,97,9.57,0,1
25,13,18,5,6,21,0.23,3,6,0.9,22,1,0,38,1,41.7,19.52,7236.22,0.28,0.02,0.19,0.13,21,23,121,36.49,0,1
20,41,7,2,8,12,0.38,3,7,0.9,31,6,0,5,3,42.23,31.17,18557.57,0.24,0.06,0.28,0.11,33,16,66,4.05,0,1
26,10,0,8,6,31,0.15,3,7,0.78,29,13,0,45,2,41.79,18.51,16463.91,0.29,0.22,0.73,0.03,32,21,77,12.4,0,1
8,8,1,2,-79,4,0.63,12,1,0.71,5,3,0,4,-2,38.69,1.83,4188.71,0.08,0.13,0.79,0.28,16,5,174,57.1,0,1
0,15,2,2,49,93,0.28,3,3,0.64,7,21,0,5,4,6.59,24.33,1413.48,0.06,0.18,0.48,0.06,3,5,8,7.49,0,1
0,18,4,3,19,10,0.33,1,9,0.58,9,2,0,20,2,25.37,12.77,3456.14,0.17,0.2,0.78,0.09,1,5,7,33.28,0,1
2,18,6,5,8,16,0.47,5,5,0.74,7,2,0,2,0,11.27,12.31,310.2,0.05,0.06,2.93,0.36,4,9,5,78.3,0,1
4,101,9,1,58,34,0.26,-1,2,0.36,4,3,0,4,0,12.21,6.26,904.92,0.03,0.11,0.79,0.5,1,5,3,27.49,0,1
6,18,4,3,17,20,0.51,14,2,2.04,11,37,0,3,4,4.92,29.94,562.97,0.06,0.11,0.29,0.25,13,5,8,1.93,0,1
4,25,6,5,0,67,0.05,3,12,2.21,57,8,-1,5,2,20.63,5.04,271.98,0.01,0.02,0.08,0.02,31,6,12,13.36,1,1
5,44,4,2,0,9,0.15,1,13,0.4,5,31,-1,7,3,13.58,4.08,1660.69,0.02,0.44,0.28,0.07,65,10,1,15.97,1,1
11,34,3,6,22,20,0.17,1,1,2.85,54,2,0,5,4,15.93,4.56,417.85,0.69,0.39,0.01,0.18,4,28,10,16.67,1,1
15,9,3,4,12,114,0.22,4,3,0.75,24,16,0,23,2,34.96,53.99,26652.81,0.14,0.02,0.25,0.11,13,22,68,60.57,1,1
13,5,8,5,11,12,0.2,5,30,0.77,25,4,0,23,0,47.56,47.04,18563.28,0.22,0.21,0.13,0.12,14,24,469,14.05,1,1
18,3,3,0,12,7,0.08,3,4,0.61,11,9,0,21,0,27.93,30.09,27034.24,0.52,0.21,0.22,0.09,24,25,192,38.21,1,1
2,127,6,2,48,32,1.86,3,20,0.41,57,3,0,3,0,10.07,10.53,836.2,0.82,0.06,-0.56,0.29,107,21,21,12.5,0,1
2,10,12,3,1,13,1.24,1,8,-0.44,62,14,0,9,6,10.07,8.33,1342.41,0.84,0.1,0.41,0.06,61,11,11,12.5,0,1
2,94,1,2,34,13,0.33,0,26,0.07,23,4,0,5,3,7.0,11.04,1100.0,0.04,0.66,0.85,0.27,4,10,3,27.14,0,1
5,2,0,2,0,27,0.17,1,3,1.33,14,22,0,15,0,12.48,28.7,45295.86,0.06,0.09,1.6,0.05,5,31,23,17.2,0,1
8,5,1,11,0,51,0.11,5,2,0.71,221,4,0,4,5,26.73,30.57,10288.84,0.11,0.06,1.2,0.08,13,13,100,15.96,0,1
9,94,0,4,0,62,0.3,2,15,1.58,49,20,0,0,1,12.69,34.95,75645.15,0.32,0.07,-2.02,0.03,170,22,40,0.0,0,1
13,19,9,7,25,32,0.06,1,21,-0.41,58,5,0,7,5,64.59,10.46,6105.34,0.2,0.01,0.85,0.08,20,3,22,3.24,0,1
9,5,2,30,3,2,0.06,0,11,-1.21,107,11,0,0,4,61.05,12.09,4569.33,0.38,0.2,0.84,0.01,14,4,31,72.22,0,1
1,31,0,40,16,9,0.06,1,1,0.53,1,11,0,5,2,41.85,18.44,1514.07,0.2,0.1,0.92,0.05,34,20,22,81.15,0,1
4,10,6,10,16,74,0.05,1,2,2.71,7,9,0,38,3,4.04,5.8,19588.38,0.14,0.02,0.39,0.05,2,19,22,39.92,0,1
4,57,1,6,35,4,0.05,0,13,0.69,1,6,0,20,1,9.79,37.36,35116.97,0.16,0.0,0.94,0.04,0,6,16,35.21,0,1
1,10,0,39,13,12,0.06,0,14,0.81,2,8,-1,0,4,11.58,58.72,35466.67,0.03,0.02,-0.29,0.04,0,5,28,-129.28,0,1
0,63,1,18,0,21,0.13,1,1,2.82,3,6,0,4,3,8.24,5.32,881.38,0.19,0.15,-0.23,0.13,5,5,8,14.85,0,1
1,19,3,6,81,4,0.24,1,12,0.39,4,4,-1,4,4,23.41,46.04,982.11,0.02,0.31,0.57,0.14,2,9,17,113.28,0,1
22,13,7,2,0,13,0.44,0,8,2.26,73,19,0,14,1,8.22,12.41,667.88,0.02,0.05,0.8,2.38,2,6,17,71.58,0,1
7,15,19,7,17,68,0.25,3,8,0.67,7,3,0,41,0,17.7,33.8,77233.47,0.56,0.79,0.07,0.07,11,17,25,46.87,0,1
19,14,10,31,11,11,0.23,1,10,0.38,27,1,0,15,0,30.12,45.15,55192.11,0.57,0.08,0.11,0.16,16,8,70,25.13,0,1
5,17,0,3,3,57,0.24,-2,1,0.61,51,5,0,41,2,24.0,48.78,63575.43,0.32,-1.28,0.12,0.74,2,16,62,30.46,0,1
